,Unnamed: 0,scaled_input_V1,scaled_input_V6,scaled_input_V10,scaled_input_V12,scaled_input_V13,scaled_input_V14,scaled_input_V15,scaled_input_target,origin_input_V1,origin_input_V6,origin_input_V10,origin_input_V12,origin_input_V13,origin_input_V14,origin_input_V15,origin_input_target,scaled_cf_V1,scaled_cf_V6,scaled_cf_V10,scaled_cf_V12,scaled_cf_V13,scaled_cf_V14,scaled_cf_V15,scaled_cf_target,origin_cf_V1,origin_cf_V6,origin_cf_V10,origin_cf_V12,origin_cf_V13,origin_cf_V14,origin_cf_V15,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
58,0,0.0533333333333333,0.0443742905788876,0.3666666666666667,0.0577617328519855,0.0,0.0,0.0,1.0,22.0,380.9999999999999,12.0,227.0,1.0,-1.0,0.0,1.0,0.0533333333333333,0.0443742905788876,0.1948452,0.432190131,0.0,0.0,0.0,N,22.0,380.9999999999999,6.845356,1679.0333280179998,1.0,-1.0,0.0,N,0.0214490890502929,Y,1.0,Y,0.5462498648146812,0.4119699524809698,2.0,True,0.9177107514438034,0.05876529114155375
59,0,0.0533333333333333,0.0443742905788876,0.3666666666666667,0.0577617328519855,0.0,0.0,0.0,1.0,22.0,380.9999999999999,12.0,227.0,1.0,-1.0,0.0,1.0,0.0533333333333333,0.558482805,0.3666666666666667,0.514501278,0.0,0.0,0.0,N,22.0,43862.24171568,12.0,1998.235956084,1.0,-1.0,0.0,N,0.0252008438110351,Y,1.0,Y,0.9708480595691269,0.6876907565921606,2.0,True,4.639490109380058,0.045582467304044826
60,0,0.3333333333333333,0.1589576239122209,0.3666666666666667,0.0244971634863331,0.0,0.092526690391459,0.0862068965517241,0.0,43.0,10071.999999999998,12.0,98.0,1.0,77.0,5.0,0.0,0.3333333333333333,0.373091538,0.3666666666666667,0.0244971634863331,0.0,0.092526690391459,0.8,N,43.0,28182.589917888,12.0,98.0,1.0,77.0,46.400000000000006,N,0.0238499641418457,N,0.0,Y,,,,,,
61,0,0.3333333333333333,0.1589576239122209,0.3666666666666667,0.0244971634863331,0.0,0.092526690391459,0.0862068965517241,0.0,43.0,10071.999999999998,12.0,98.0,1.0,77.0,5.0,0.0,0.74600035,0.1589576239122209,0.3666666666666667,0.0244971634863331,0.0,0.092526690391459,0.0862068965517241,N,73.95002625,10071.999999999998,12.0,98.0,1.0,77.0,5.0,N,0.0196638107299804,N,0.0,Y,,,,,,
62,0,0.3333333333333333,0.1589576239122209,0.3666666666666667,0.0244971634863331,0.0,0.092526690391459,0.0862068965517241,0.0,43.0,10071.999999999998,12.0,98.0,1.0,77.0,5.0,0.0,0.74043544,0.999020674,0.3666666666666667,0.0244971634863331,0.0,0.092526690391459,0.0862068965517241,N,73.53265799999998,81121.17252422399,12.0,98.0,1.0,77.0,5.0,N,0.0210659503936767,N,0.0,Y,,,,,,
63,0,0.3333333333333333,0.1589576239122209,0.3666666666666667,0.0244971634863331,0.0,0.092526690391459,0.0862068965517241,0.0,43.0,10071.999999999998,12.0,98.0,1.0,77.0,5.0,0.0,0.3333333333333333,0.1589576239122209,0.8714878,0.0244971634863331,0.0,0.4,0.0862068965517241,N,43.0,10071.999999999998,27.144634,98.0,1.0,336.2,5.0,N,0.021522045135498,N,0.0,Y,,,,,,
64,0,0.3333333333333333,0.1589576239122209,0.3666666666666667,0.0244971634863331,0.0,0.092526690391459,0.0862068965517241,0.0,43.0,10071.999999999998,12.0,98.0,1.0,77.0,5.0,0.0,0.3333333333333333,0.1589576239122209,0.3666666666666667,0.0244971634863331,1.1,0.092526690391459,0.0862068965517241,N,43.0,10071.999999999998,12.0,98.0,47.2,77.0,5.0,N,0.0196001529693603,N,0.0,Y,,,,,,
65,0,0.8666666666666667,0.0631030079455164,0.4,0.2578648788035069,0.0476190476190476,0.0,0.0,1.0,83.0,1965.0,13.0,1003.0,3.0,-1.0,0.0,1.0,0.8666666666666667,0.0631030079455164,0.4,0.015718062,0.0476190476190476,0.0,1.1,N,83.0,1965.0,13.0,63.954644436,3.0,-1.0,63.8,N,0.0205352306365966,Y,1.0,Y,1.342146816803507,1.1263370192300666,2.0,False,7.607074184757189,0.049155090354411346
66,0,0.8666666666666667,0.0631030079455164,0.4,0.2578648788035069,0.0476190476190476,0.0,0.0,1.0,83.0,1965.0,13.0,1003.0,3.0,-1.0,0.0,1.0,0.17264268,0.0631030079455164,0.4,0.050474977,0.4,0.0,0.0,N,30.948201,1965.0,13.0,198.741960806,17.800000000000004,-1.0,0.0,N,0.0244779586791992,Y,1.0,Y,1.253794840851126,0.8055136256077042,3.0,True,2.5709164858107827,0.11560227201367848
67,0,0.8666666666666667,0.0631030079455164,0.4,0.2578648788035069,0.0476190476190476,0.0,0.0,1.0,83.0,1965.0,13.0,1003.0,3.0,-1.0,0.0,1.0,0.8666666666666667,0.0631030079455164,0.4,0.02316771,0.0476190476190476,0.2,0.2,N,83.0,1965.0,13.0,92.84437938,3.0,167.6,11.6,N,0.0279662609100341,Y,1.0,Y,0.6346971688035069,0.3675360676782373,3.0,True,2.0930667245062624,0.03824195953210445
68,0,0.8666666666666667,0.0631030079455164,0.4,0.2578648788035069,0.0476190476190476,0.0,0.0,1.0,83.0,1965.0,13.0,1003.0,3.0,-1.0,0.0,1.0,0.33884517,0.0631030079455164,0.3323121,0.2578648788035069,0.7,0.0,0.0,N,43.41338775,1965.0,10.969363,1003.0,30.4,-1.0,0.0,N,0.0243504047393798,Y,1.0,Y,1.2478903490476192,0.8418895955998795,3.0,True,3.1360140957477753,0.0966739332584064
69,0,0.8666666666666667,0.0631030079455164,0.4,0.2578648788035069,0.0476190476190476,0.0,0.0,1.0,83.0,1965.0,13.0,1003.0,3.0,-1.0,0.0,1.0,0.19191891,0.0631030079455164,0.4,0.2578648788035069,0.6,0.0,0.0,N,32.39391825,1965.0,13.0,1003.0,26.200000000000003,-1.0,0.0,N,0.0347511768341064,Y,1.0,Y,1.227128709047619,0.8720144790540965,2.0,True,2.8704568225305542,0.11486632217529898
70,0,0.3600000000000001,0.0410636587211502,0.3666666666666667,0.1178442496132026,0.0952380952380952,0.0,0.0,1.0,45.00000000000001,101.00000000000011,12.0,460.0,5.0,-1.0,0.0,1.0,0.3600000000000001,0.0410636587211502,0.3666666666666667,0.1178442496132026,0.3,0.8,0.0,Y,45.00000000000001,101.00000000000011,12.0,460.0,13.6,673.4,0.0,Y,0.0214691162109375,N,1.0,N,,,,,,
71,0,0.3600000000000001,0.0410636587211502,0.3666666666666667,0.1178442496132026,0.0952380952380952,0.0,0.0,1.0,45.00000000000001,101.00000000000011,12.0,460.0,5.0,-1.0,0.0,1.0,0.3600000000000001,0.0410636587211502,0.3666666666666667,0.302721178,0.0952380952380952,0.0,0.0,Y,45.00000000000001,101.00000000000011,12.0,1176.952728284,5.0,-1.0,0.0,Y,0.0223269462585449,N,1.0,N,,,,,,
72,0,0.3600000000000001,0.0410636587211502,0.3666666666666667,0.1178442496132026,0.0952380952380952,0.0,0.0,1.0,45.00000000000001,101.00000000000011,12.0,460.0,5.0,-1.0,0.0,1.0,0.3600000000000001,0.507446431,0.3666666666666667,0.1178442496132026,0.0952380952380952,0.0,0.0,Y,45.00000000000001,39545.789348256,12.0,460.0,5.0,-1.0,0.0,Y,0.0219810009002685,N,1.0,N,,,,,,
73,0,0.3600000000000001,0.0410636587211502,0.3666666666666667,0.1178442496132026,0.0952380952380952,0.0,0.0,1.0,45.00000000000001,101.00000000000011,12.0,460.0,5.0,-1.0,0.0,1.0,0.80737552,0.0410636587211502,0.8641549,0.1178442496132026,0.0952380952380952,0.0,0.0,Y,78.55316400000001,101.00000000000011,26.924647,460.0,5.0,-1.0,0.0,Y,0.0209877490997314,N,1.0,N,,,,,,
74,0,0.3600000000000001,0.0410636587211502,0.3666666666666667,0.1178442496132026,0.0952380952380952,0.0,0.0,1.0,45.00000000000001,101.00000000000011,12.0,460.0,5.0,-1.0,0.0,1.0,0.3600000000000001,0.0410636587211502,0.1026087,0.1178442496132026,0.6,0.0,0.0,Y,45.00000000000001,101.00000000000011,4.078261,460.0,26.200000000000003,-1.0,0.0,Y,0.0211758613586425,N,1.0,N,,,,,,
75,0,0.44,0.0455448354143019,0.3666666666666667,0.0479628674574522,0.0,0.3879003558718861,0.0862068965517241,0.0,51.0,480.0,12.0,189.0,1.0,326.0,5.0,0.0,0.87459906,0.0455448354143019,0.3666666666666667,0.0479628674574522,0.0,0.3879003558718861,0.0862068965517241,Y,83.59492949999999,480.0,12.0,189.0,1.0,326.0,5.0,Y,0.0208330154418945,Y,0.0,N,0.43459906,0.43459906,1.0,True,0.47647295914185256,0.06963642296766417
76,0,0.44,0.0455448354143019,0.3666666666666667,0.0479628674574522,0.0,0.3879003558718861,0.0862068965517241,0.0,51.0,480.0,12.0,189.0,1.0,326.0,5.0,0.0,0.44,0.68946659,0.3666666666666667,0.0479628674574522,0.0,0.3879003558718861,0.0862068965517241,N,51.0,54940.32631583999,12.0,189.0,1.0,326.0,5.0,N,0.0216090679168701,N,0.0,N,,,,,,
77,0,0.44,0.0455448354143019,0.3666666666666667,0.0479628674574522,0.0,0.3879003558718861,0.0862068965517241,0.0,51.0,480.0,12.0,189.0,1.0,326.0,5.0,0.0,0.44,0.0455448354143019,0.3666666666666667,0.101141304,0.0,0.3879003558718861,0.0862068965517241,Y,51.0,480.0,12.0,395.225976912,1.0,326.0,5.0,Y,0.0205922126770019,Y,0.0,N,0.0531784365425478,0.0531784365425478,1.0,True,0.11558931897236391,0.004750861623194547
78,0,0.44,0.0455448354143019,0.3666666666666667,0.0479628674574522,0.0,0.3879003558718861,0.0862068965517241,0.0,51.0,480.0,12.0,189.0,1.0,326.0,5.0,0.0,0.44,0.0455448354143019,0.2343685,0.0479628674574522,0.0,0.8,0.0862068965517241,Y,51.0,480.0,8.031055,189.0,1.0,673.4,5.0,Y,0.0212421417236328,Y,0.0,N,0.5443978107947807,0.4328151124832395,2.0,True,0.6888762024159304,0.06736005637879174
79,0,0.44,0.0455448354143019,0.3666666666666667,0.0479628674574522,0.0,0.3879003558718861,0.0862068965517241,0.0,51.0,480.0,12.0,189.0,1.0,326.0,5.0,0.0,0.32320411,0.0455448354143019,0.3666666666666667,0.89713641,0.0,0.3879003558718861,0.0862068965517241,Y,42.24030825,480.0,12.0,3482.09499798,1.0,326.0,5.0,Y,0.0204877853393554,Y,0.0,N,0.9659694325425479,0.8571680029464191,2.0,True,1.973823548935687,0.07835264940706317
80,0,0.0666666666666666,0.0432155694286795,0.7,0.0443527591542032,0.0,0.2194543297746145,0.0344827586206896,1.0,23.0,282.99999999999983,22.0,175.0,1.0,184.0,2.0,1.0,0.0666666666666666,0.0432155694286795,0.7,0.017979995,0.0,0.2194543297746145,0.3,N,23.0,282.99999999999983,22.0,72.72642060999999,1.0,184.0,17.4,N,0.0191519260406494,Y,1.0,Y,0.2918900055335136,0.26682377734904394,2.0,True,1.766468507012439,0.010786341577259788
81,0,0.0666666666666666,0.0432155694286795,0.7,0.0443527591542032,0.0,0.2194543297746145,0.0344827586206896,1.0,23.0,282.99999999999983,22.0,175.0,1.0,184.0,2.0,1.0,0.5395295,0.0432155694286795,0.7,0.0443527591542032,1.1,0.3,0.0344827586206896,N,58.4647125,282.99999999999983,22.0,175.0,47.2,251.9,2.0,N,0.0217199325561523,Y,1.0,Y,1.653408503558719,1.2000361928459011,3.0,False,4.880462479079631,0.10179588471924465
82,0,0.0666666666666666,0.0432155694286795,0.7,0.0443527591542032,0.0,0.2194543297746145,0.0344827586206896,1.0,23.0,282.99999999999983,22.0,175.0,1.0,184.0,2.0,1.0,0.0666666666666666,0.0432155694286795,0.4739571,0.0443527591542032,0.0,0.4,0.0344827586206896,N,23.0,282.99999999999983,15.218713,175.0,1.0,336.2,2.0,N,0.0210330486297607,Y,1.0,Y,0.40658857022538547,0.28929592405967913,2.0,True,0.4033927773934038,0.06869898498329817
83,0,0.0666666666666666,0.0432155694286795,0.7,0.0443527591542032,0.0,0.2194543297746145,0.0344827586206896,1.0,23.0,282.99999999999983,22.0,175.0,1.0,184.0,2.0,1.0,0.0666666666666666,0.0432155694286795,0.7,0.0443527591542032,1.1,0.3,0.0344827586206896,N,23.0,282.99999999999983,22.0,175.0,47.2,251.9,2.0,N,0.0202040672302246,Y,1.0,Y,1.1805456702253856,1.1029449691585056,2.0,False,4.362039007416959,0.07046279595924623
84,0,0.0666666666666666,0.0432155694286795,0.7,0.0443527591542032,0.0,0.2194543297746145,0.0344827586206896,1.0,23.0,282.99999999999983,22.0,175.0,1.0,184.0,2.0,1.0,0.19562405,0.926485137,0.111148,0.0443527591542032,0.7,0.2194543297746145,0.0344827586206896,N,32.67180375,74986.406946912,4.33444,175.0,30.4,184.0,2.0,N,0.0282192230224609,Y,1.0,Y,2.3010789509046536,1.2781008620675474,4.0,True,9.462667963628018,0.16942857609625653
85,0,0.2533333333333333,0.0285069050321604,0.4,0.0750386797318205,0.0,0.0,0.0,0.0,36.99999999999999,-961.0,13.0,294.0,1.0,-1.0,0.0,0.0,0.2533333333333333,0.285782857,0.4,0.0750386797318205,0.5,0.0,0.0,N,36.99999999999999,20798.370913632,13.0,294.0,22.000000000000004,-1.0,0.0,N,0.0202407836914062,N,0.0,N,,,,,,
86,0,0.2533333333333333,0.0285069050321604,0.4,0.0750386797318205,0.0,0.0,0.0,0.0,36.99999999999999,-961.0,13.0,294.0,1.0,-1.0,0.0,0.0,0.2533333333333333,0.0285069050321604,0.4,0.9730215,0.0,0.0,0.0,Y,36.99999999999999,-961.0,13.0,3776.377377,1.0,-1.0,0.0,Y,0.0208098888397216,Y,0.0,N,0.8979828202681794,0.8979828202681794,1.0,True,1.9518667601412818,0.08022409827123708
87,0,0.2533333333333333,0.0285069050321604,0.4,0.0750386797318205,0.0,0.0,0.0,0.0,36.99999999999999,-961.0,13.0,294.0,1.0,-1.0,0.0,0.0,0.2533333333333333,0.840536022,0.9441834,0.0750386797318205,0.0,0.0,0.0,Y,36.99999999999999,67717.17459667199,29.325502,294.0,1.0,-1.0,0.0,Y,0.0206930637359619,Y,0.0,N,1.3562125169678396,0.9775105419580544,2.0,True,6.088852441033952,0.15583595222629282
88,0,0.2533333333333333,0.0285069050321604,0.4,0.0750386797318205,0.0,0.0,0.0,0.0,36.99999999999999,-961.0,13.0,294.0,1.0,-1.0,0.0,0.0,0.96452363,0.200050249,0.4,0.0750386797318205,0.0,0.0,0.0,Y,90.33927225,13547.449859424,13.0,294.0,1.0,-1.0,0.0,Y,0.0217971801757812,Y,0.0,N,0.8827336406345063,0.7315864657936818,2.0,True,1.9965187910406408,0.11484735716644022
89,0,0.2533333333333333,0.0285069050321604,0.4,0.0750386797318205,0.0,0.0,0.0,0.0,36.99999999999999,-961.0,13.0,294.0,1.0,-1.0,0.0,0.0,0.2533333333333333,0.0285069050321604,0.4,0.909605389,0.0,0.0,0.0,Y,36.99999999999999,-961.0,13.0,3530.449698542,1.0,-1.0,0.0,Y,0.0205261707305908,Y,0.0,N,0.8345667092681794,0.8345667092681794,1.0,True,1.8140247031168908,0.0745586220438363
90,0,0.5733333333333334,0.0407798902762012,0.1666666666666666,0.1165549252191851,0.0714285714285714,0.0,0.0,1.0,61.0,77.00000000000011,6.0,455.0,4.0,-1.0,0.0,1.0,0.5733333333333334,0.0407798902762012,0.1666666666666666,0.03820487,0.1,0.0,0.0,N,61.0,77.00000000000011,6.0,151.15848586,5.2,-1.0,0.0,N,0.0215339660644531,Y,1.0,Y,0.10692148379061371,0.08339698845558874,2.0,True,0.2805111153741353,0.0072997743037985785
91,0,0.5733333333333334,0.0407798902762012,0.1666666666666666,0.1165549252191851,0.0714285714285714,0.0,0.0,1.0,61.0,77.00000000000011,6.0,455.0,4.0,-1.0,0.0,1.0,0.38039657,0.0407798902762012,0.1666666666666666,0.1165549252191851,0.1,0.0,0.0,N,46.52974275,77.00000000000011,6.0,455.0,5.2,-1.0,0.0,N,0.0200638771057128,Y,1.0,Y,0.22150819190476198,0.19504081925626476,2.0,True,0.3217347938922788,0.031027068679745584
92,0,0.5733333333333334,0.0407798902762012,0.1666666666666666,0.1165549252191851,0.0714285714285714,0.0,0.0,1.0,61.0,77.00000000000011,6.0,455.0,4.0,-1.0,0.0,1.0,0.5733333333333334,0.0407798902762012,0.1666666666666666,0.1165549252191851,0.5,0.0,0.7,N,61.0,77.00000000000011,6.0,455.0,22.000000000000004,-1.0,40.6,N,0.0206649303436279,Y,1.0,Y,1.1285714285714286,0.8207761384127557,2.0,True,6.15905271242432,0.03790983921064774
93,0,0.5733333333333334,0.0407798902762012,0.1666666666666666,0.1165549252191851,0.0714285714285714,0.0,0.0,1.0,61.0,77.00000000000011,6.0,455.0,4.0,-1.0,0.0,1.0,0.08044198,0.0407798902762012,0.5488333,0.1165549252191851,0.0714285714285714,0.0,0.0,N,24.0331485,77.00000000000011,17.464999,455.0,4.0,-1.0,0.0,N,0.0208051204681396,Y,1.0,Y,0.8750579866666667,0.6236932113019182,2.0,True,0.771362327520792,0.13223819259497333
94,0,0.5733333333333334,0.0407798902762012,0.1666666666666666,0.1165549252191851,0.0714285714285714,0.0,0.0,1.0,61.0,77.00000000000011,6.0,455.0,4.0,-1.0,0.0,1.0,0.5733333333333334,0.0407798902762012,0.1666666666666666,0.1165549252191851,0.6,0.0,0.0,N,61.0,77.00000000000011,6.0,455.0,26.200000000000003,-1.0,0.0,N,0.0208721160888671,Y,1.0,Y,0.5285714285714286,0.5285714285714286,1.0,True,2.03885631087324,0.03399695683965201
95,0,0.3066666666666667,0.0657042186908815,0.2,0.03971119133574,0.0714285714285714,0.3677342823250297,0.0689655172413793,0.0,41.0,2185.0000000000005,7.0,157.0,4.0,309.0,4.0,0.0,0.3066666666666667,0.0657042186908815,0.2,0.721724039,0.0714285714285714,0.6,0.0689655172413793,Y,41.0,2185.0000000000005,7.0,2801.845823242,4.0,504.8,4.0,Y,0.0205531120300292,Y,0.0,N,0.9142785653392304,0.7204782356089476,2.0,True,1.825625888779099,0.06709015384826547
96,0,0.3066666666666667,0.0657042186908815,0.2,0.03971119133574,0.0714285714285714,0.3677342823250297,0.0689655172413793,0.0,41.0,2185.0000000000005,7.0,157.0,4.0,309.0,4.0,0.0,0.3066666666666667,0.0657042186908815,0.2,0.896328268,0.0714285714285714,0.3677342823250297,0.3,Y,41.0,2185.0000000000005,7.0,3478.961023304,4.0,309.0,17.4,Y,0.0214767456054687,Y,0.0,N,1.0876515594228806,0.8872258721748179,2.0,True,3.349131197391434,0.07665279890775126
97,0,0.3066666666666667,0.0657042186908815,0.2,0.03971119133574,0.0714285714285714,0.3677342823250297,0.0689655172413793,0.0,41.0,2185.0000000000005,7.0,157.0,4.0,309.0,4.0,0.0,0.3066666666666667,0.105149731,0.2,0.397983184,0.0714285714285714,0.3677342823250297,0.0689655172413793,Y,41.0,5521.143649055999,7.0,1546.378787552,4.0,309.0,4.0,Y,0.0201408863067626,Y,0.0,N,0.39771750497337854,0.36043691427065067,2.0,True,1.0585425485752993,0.03206701117052087
98,0,0.3066666666666667,0.0657042186908815,0.2,0.03971119133574,0.0714285714285714,0.3677342823250297,0.0689655172413793,0.0,41.0,2185.0000000000005,7.0,157.0,4.0,309.0,4.0,0.0,0.3066666666666667,0.0657042186908815,0.2,0.946036215,0.0714285714285714,0.3677342823250297,0.0689655172413793,Y,41.0,2185.0000000000005,7.0,3671.72844177,4.0,309.0,4.0,Y,0.0221900939941406,Y,0.0,N,0.90632502366426,0.90632502366426,1.0,True,1.9699994784379242,0.08096937505152776
99,0,0.3066666666666667,0.0657042186908815,0.2,0.03971119133574,0.0714285714285714,0.3677342823250297,0.0689655172413793,0.0,41.0,2185.0000000000005,7.0,157.0,4.0,309.0,4.0,0.0,0.87746715,0.0657042186908815,0.2,0.03971119133574,0.0714285714285714,0.3677342823250297,0.0689655172413793,Y,83.81003625,2185.0000000000005,7.0,157.0,4.0,309.0,4.0,Y,0.0207011699676513,Y,0.0,N,0.5708004833333333,0.5708004833333333,1.0,True,0.6257974772734968,0.0914601699496247
