,Unnamed: 0,scaled_input_V1,scaled_input_V6,scaled_input_V10,scaled_input_V12,scaled_input_V13,scaled_input_V14,scaled_input_V15,scaled_input_target,origin_input_V1,origin_input_V6,origin_input_V10,origin_input_V12,origin_input_V13,origin_input_V14,origin_input_V15,origin_input_target,scaled_cf_V1,scaled_cf_V6,scaled_cf_V10,scaled_cf_V12,scaled_cf_V13,scaled_cf_V14,scaled_cf_V15,scaled_cf_target,origin_cf_V1,origin_cf_V6,origin_cf_V10,origin_cf_V12,origin_cf_V13,origin_cf_V14,origin_cf_V15,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
58,0,0.0533333333333333,0.0443742905788876,0.3666666666666667,0.0577617328519855,0.0,0.0,0.0,1.0,22.0,380.9999999999999,12.0,227.0,1.0,-1.0,0.0,1.0,0.0533333333333333,0.492998793,0.3666666666666667,0.0577617328519855,0.0,0.6,0.0,N,22.0,38323.865916768,12.0,227.0,1.0,504.8,0.0,N,0.0098152160644531,Y,1.0,Y,1.0486245024211125,0.7491755095921053,2.0,True,4.068774648609846,0.08108447440979334
59,0,0.0533333333333333,0.0443742905788876,0.3666666666666667,0.0577617328519855,0.0,0.0,0.0,1.0,22.0,380.9999999999999,12.0,227.0,1.0,-1.0,0.0,1.0,0.0533333333333333,0.0443742905788876,0.1623327,0.020542073,0.0,0.0,0.0,N,22.0,380.9999999999999,5.869981,82.662159094,1.0,-1.0,0.0,N,0.0109219551086425,Y,1.0,Y,0.2415536265186522,0.20769610736177016,2.0,True,0.20440006896655966,0.05710974486889066
60,0,0.3333333333333333,0.1589576239122209,0.3666666666666667,0.0244971634863331,0.0,0.092526690391459,0.0862068965517241,0.0,43.0,10071.999999999998,12.0,98.0,1.0,77.0,5.0,0.0,0.3333333333333333,0.337892994,0.3666666666666667,0.0244971634863331,0.1,0.092526690391459,0.0862068965517241,N,43.0,25205.637860544,12.0,98.0,5.2,77.0,5.0,N,0.0101468563079833,N,0.0,Y,,,,,,
61,0,0.3333333333333333,0.1589576239122209,0.3666666666666667,0.0244971634863331,0.0,0.092526690391459,0.0862068965517241,0.0,43.0,10071.999999999998,12.0,98.0,1.0,77.0,5.0,0.0,0.3333333333333333,0.1589576239122209,0.3666666666666667,0.0244971634863331,0.9,0.092526690391459,0.9,N,43.0,10071.999999999998,12.0,98.0,38.8,77.0,52.2,N,0.0097689628601074,N,0.0,Y,,,,,,
62,0,0.3333333333333333,0.1589576239122209,0.3666666666666667,0.0244971634863331,0.0,0.092526690391459,0.0862068965517241,0.0,43.0,10071.999999999998,12.0,98.0,1.0,77.0,5.0,0.0,0.3333333333333333,0.1589576239122209,0.3666666666666667,0.0244971634863331,0.7,0.092526690391459,0.0862068965517241,N,43.0,10071.999999999998,12.0,98.0,30.4,77.0,5.0,N,0.0101611614227294,N,0.0,Y,,,,,,
63,0,0.3333333333333333,0.1589576239122209,0.3666666666666667,0.0244971634863331,0.0,0.092526690391459,0.0862068965517241,0.0,43.0,10071.999999999998,12.0,98.0,1.0,77.0,5.0,0.0,0.3333333333333333,0.1589576239122209,0.3666666666666667,0.0244971634863331,0.1,0.092526690391459,0.0862068965517241,N,43.0,10071.999999999998,12.0,98.0,5.2,77.0,5.0,N,0.010923147201538,N,0.0,Y,,,,,,
64,0,0.3333333333333333,0.1589576239122209,0.3666666666666667,0.0244971634863331,0.0,0.092526690391459,0.0862068965517241,0.0,43.0,10071.999999999998,12.0,98.0,1.0,77.0,5.0,0.0,0.3333333333333333,0.1589576239122209,0.5907452,0.0244971634863331,0.7,0.092526690391459,0.0862068965517241,N,43.0,10071.999999999998,18.722356,98.0,30.4,77.0,5.0,N,0.0102059841156005,N,0.0,Y,,,,,,
65,0,0.8666666666666667,0.0631030079455164,0.4,0.2578648788035069,0.0476190476190476,0.0,0.0,1.0,83.0,1965.0,13.0,1003.0,3.0,-1.0,0.0,1.0,0.8666666666666667,0.0631030079455164,0.918207,0.2578648788035069,0.0476190476190476,0.0,0.9,N,83.0,1965.0,28.54621,1003.0,3.0,-1.0,52.2,N,0.0097353458404541,Y,1.0,Y,1.418207,1.038527079497208,2.0,True,6.106536433721345,0.1474803925967978
66,0,0.8666666666666667,0.0631030079455164,0.4,0.2578648788035069,0.0476190476190476,0.0,0.0,1.0,83.0,1965.0,13.0,1003.0,3.0,-1.0,0.0,1.0,0.8666666666666667,0.0631030079455164,0.4,0.2578648788035069,0.6,0.3,0.0,N,83.0,1965.0,13.0,1003.0,26.200000000000003,251.9,0.0,N,0.0091016292572021,Y,1.0,Y,0.8523809523809525,0.6285894658306708,2.0,True,2.573974560321417,0.05035733850047874
67,0,0.8666666666666667,0.0631030079455164,0.4,0.2578648788035069,0.0476190476190476,0.0,0.0,1.0,83.0,1965.0,13.0,1003.0,3.0,-1.0,0.0,1.0,0.8666666666666667,0.0631030079455164,0.5115782,0.2578648788035069,0.0476190476190476,0.0,0.0,N,83.0,1965.0,16.347345999999998,1003.0,3.0,-1.0,0.0,N,0.0093467235565185,Y,1.0,Y,0.11157819999999996,0.11157819999999996,1.0,True,0.06743759018414557,0.03115115389649425
68,0,0.8666666666666667,0.0631030079455164,0.4,0.2578648788035069,0.0476190476190476,0.0,0.0,1.0,83.0,1965.0,13.0,1003.0,3.0,-1.0,0.0,1.0,0.8666666666666667,0.0631030079455164,0.5550736,0.2578648788035069,0.0476190476190476,0.0,0.5,N,83.0,1965.0,17.652207999999998,1003.0,3.0,-1.0,29.0,N,0.0098841190338134,Y,1.0,Y,0.6550735999999999,0.5234957701996836,2.0,True,3.3122446559444194,0.04677823835612777
69,0,0.8666666666666667,0.0631030079455164,0.4,0.2578648788035069,0.0476190476190476,0.0,0.0,1.0,83.0,1965.0,13.0,1003.0,3.0,-1.0,0.0,1.0,0.8666666666666667,0.0631030079455164,0.4343805,0.068660295,0.0476190476190476,0.0,0.0,N,83.0,1965.0,14.031415,269.26462401,3.0,-1.0,0.0,N,0.0104639530181884,Y,1.0,Y,0.2235850838035069,0.1923028687058731,2.0,True,0.43203695448774787,0.019524685069047053
70,0,0.3600000000000001,0.0410636587211502,0.3666666666666667,0.1178442496132026,0.0952380952380952,0.0,0.0,1.0,45.00000000000001,101.00000000000011,12.0,460.0,5.0,-1.0,0.0,1.0,0.3600000000000001,0.0410636587211502,0.2752354,0.1178442496132026,0.0952380952380952,0.0,0.0,Y,45.00000000000001,101.00000000000011,9.257062,460.0,5.0,-1.0,0.0,Y,0.0106391906738281,N,1.0,N,,,,,,
71,0,0.3600000000000001,0.0410636587211502,0.3666666666666667,0.1178442496132026,0.0952380952380952,0.0,0.0,1.0,45.00000000000001,101.00000000000011,12.0,460.0,5.0,-1.0,0.0,1.0,0.3600000000000001,0.0410636587211502,0.3666666666666667,0.446980209,0.0952380952380952,0.0,0.0,Y,45.00000000000001,101.00000000000011,12.0,1736.389250502,5.0,-1.0,0.0,Y,0.00999116897583,N,1.0,N,,,,,,
72,0,0.3600000000000001,0.0410636587211502,0.3666666666666667,0.1178442496132026,0.0952380952380952,0.0,0.0,1.0,45.00000000000001,101.00000000000011,12.0,460.0,5.0,-1.0,0.0,1.0,0.13759099,0.0410636587211502,0.3666666666666667,0.1178442496132026,0.0952380952380952,0.0,0.0,Y,28.31932425,101.00000000000011,12.0,460.0,5.0,-1.0,0.0,Y,0.0109088420867919,N,1.0,N,,,,,,
73,0,0.3600000000000001,0.0410636587211502,0.3666666666666667,0.1178442496132026,0.0952380952380952,0.0,0.0,1.0,45.00000000000001,101.00000000000011,12.0,460.0,5.0,-1.0,0.0,1.0,0.3600000000000001,0.0410636587211502,0.3666666666666667,0.1178442496132026,0.0952380952380952,0.5,0.8,Y,45.00000000000001,101.00000000000011,12.0,460.0,5.0,420.5,46.400000000000006,Y,0.0116040706634521,N,1.0,N,,,,,,
74,0,0.3600000000000001,0.0410636587211502,0.3666666666666667,0.1178442496132026,0.0952380952380952,0.0,0.0,1.0,45.00000000000001,101.00000000000011,12.0,460.0,5.0,-1.0,0.0,1.0,0.3600000000000001,0.0410636587211502,0.3666666666666667,0.907615044,0.0952380952380952,0.0,0.0,Y,45.00000000000001,101.00000000000011,12.0,3522.731140632,5.0,-1.0,0.0,Y,0.0103437900543212,N,1.0,N,,,,,,
75,0,0.44,0.0455448354143019,0.3666666666666667,0.0479628674574522,0.0,0.3879003558718861,0.0862068965517241,0.0,51.0,480.0,12.0,189.0,1.0,326.0,5.0,0.0,0.44,0.0455448354143019,0.3666666666666667,0.883895022,0.0,0.3879003558718861,0.0862068965517241,Y,51.0,480.0,12.0,3430.744895316,1.0,326.0,5.0,Y,0.009753942489624,Y,0.0,N,0.8359321545425479,0.8359321545425479,1.0,True,1.8169926521507438,0.07468060835961261
76,0,0.44,0.0455448354143019,0.3666666666666667,0.0479628674574522,0.0,0.3879003558718861,0.0862068965517241,0.0,51.0,480.0,12.0,189.0,1.0,326.0,5.0,0.0,0.44,0.0455448354143019,0.3666666666666667,0.0479628674574522,0.8,0.3,0.0862068965517241,Y,51.0,480.0,12.0,189.0,34.6,251.9,5.0,Y,0.0091218948364257,Y,0.0,N,0.8879003558718861,0.8048145578718146,2.0,True,3.2157175218525,0.05387946833559512
77,0,0.44,0.0455448354143019,0.3666666666666667,0.0479628674574522,0.0,0.3879003558718861,0.0862068965517241,0.0,51.0,480.0,12.0,189.0,1.0,326.0,5.0,0.0,0.44,0.068461839,0.3666666666666667,0.0479628674574522,0.0,0.3879003558718861,0.0862068965517241,Y,51.0,2418.228495264,12.0,189.0,1.0,326.0,5.0,Y,0.009078025817871,Y,0.0,N,0.0229170035856981,0.0229170035856981,1.0,True,0.1625567072517802,0.0008770524317859614
78,0,0.44,0.0455448354143019,0.3666666666666667,0.0479628674574522,0.0,0.3879003558718861,0.0862068965517241,0.0,51.0,480.0,12.0,189.0,1.0,326.0,5.0,0.0,0.44,0.0455448354143019,0.5661232,0.0479628674574522,0.0,0.8,0.0862068965517241,Y,51.0,480.0,17.983696000000002,189.0,1.0,673.4,5.0,Y,0.0117878913879394,Y,0.0,N,0.6115561774614473,0.4578307824730326,2.0,True,0.7294665543727037,0.07548509057470991
79,0,0.44,0.0455448354143019,0.3666666666666667,0.0479628674574522,0.0,0.3879003558718861,0.0862068965517241,0.0,51.0,480.0,12.0,189.0,1.0,326.0,5.0,0.0,0.98609353,0.0455448354143019,0.3666666666666667,0.0479628674574522,0.0,0.5,0.0862068965517241,Y,91.95701475,480.0,12.0,189.0,1.0,420.5,5.0,Y,0.0097339153289794,Y,0.0,N,0.658193174128114,0.557480469363287,2.0,True,0.7643476332410734,0.08869896839564936
80,0,0.0666666666666666,0.0432155694286795,0.7,0.0443527591542032,0.0,0.2194543297746145,0.0344827586206896,1.0,23.0,282.99999999999983,22.0,175.0,1.0,184.0,2.0,1.0,0.0666666666666666,0.012090634,0.7,0.433073673,0.0,0.2194543297746145,0.0344827586206896,N,23.0,-2349.4225388160003,22.0,1682.459703894,1.0,184.0,2.0,N,0.0101239681243896,Y,1.0,Y,0.41984584927447627,0.3899650118492053,2.0,True,1.0657065310992881,0.03472899312896894
81,0,0.0666666666666666,0.0432155694286795,0.7,0.0443527591542032,0.0,0.2194543297746145,0.0344827586206896,1.0,23.0,282.99999999999983,22.0,175.0,1.0,184.0,2.0,1.0,0.21688314,0.0432155694286795,0.7,0.454584939,0.0,0.2194543297746145,0.0344827586206896,N,34.2662355,282.99999999999983,22.0,1765.880393442,1.0,184.0,2.0,N,0.0090119838714599,Y,1.0,Y,0.5604486531791303,0.4368700381597922,2.0,True,1.0563757565118925,0.043607542349643647
82,0,0.0666666666666666,0.0432155694286795,0.7,0.0443527591542032,0.0,0.2194543297746145,0.0344827586206896,1.0,23.0,282.99999999999983,22.0,175.0,1.0,184.0,2.0,1.0,0.0666666666666666,0.0432155694286795,0.7,0.0443527591542032,0.3,0.2194543297746145,0.0344827586206896,N,23.0,282.99999999999983,22.0,175.0,13.6,184.0,2.0,N,0.0094509124755859,Y,1.0,Y,0.3,0.3,1.0,True,1.1571887169821091,0.019295570098180868
83,0,0.0666666666666666,0.0432155694286795,0.7,0.0443527591542032,0.0,0.2194543297746145,0.0344827586206896,1.0,23.0,282.99999999999983,22.0,175.0,1.0,184.0,2.0,1.0,0.0666666666666666,0.0432155694286795,0.7,0.0443527591542032,0.0,0.2,0.0344827586206896,N,23.0,282.99999999999983,22.0,175.0,1.0,167.6,2.0,N,0.0102248191833496,Y,1.0,Y,0.019454329774614476,0.019454329774614476,1.0,True,0.02874557987894853,0.002561178291638732
84,0,0.0666666666666666,0.0432155694286795,0.7,0.0443527591542032,0.0,0.2194543297746145,0.0344827586206896,1.0,23.0,282.99999999999983,22.0,175.0,1.0,184.0,2.0,1.0,0.0666666666666666,0.0432155694286795,0.7,0.0443527591542032,0.4,0.2194543297746145,0.9,N,23.0,282.99999999999983,22.0,175.0,17.800000000000004,184.0,52.2,N,0.0110571384429931,Y,1.0,Y,1.2655172413793103,0.9534778944080725,2.0,True,7.114284887553278,0.0415492248047666
85,0,0.2533333333333333,0.0285069050321604,0.4,0.0750386797318205,0.0,0.0,0.0,0.0,36.99999999999999,-961.0,13.0,294.0,1.0,-1.0,0.0,0.0,0.02095787,0.629904311,0.4,0.0750386797318205,0.0,0.0,0.0,Y,19.57184025,49902.787007136,13.0,294.0,1.0,-1.0,0.0,Y,0.0105071067810058,Y,0.0,N,0.833772869301173,0.6447303280164722,2.0,True,4.520644762215722,0.041612428523248784
86,0,0.2533333333333333,0.0285069050321604,0.4,0.0750386797318205,0.0,0.0,0.0,0.0,36.99999999999999,-961.0,13.0,294.0,1.0,-1.0,0.0,0.0,0.2533333333333333,0.0285069050321604,0.4,0.372670267,0.0,0.3,0.0,Y,36.99999999999999,-961.0,13.0,1448.215295426,1.0,251.9,0.0,Y,0.0097780227661132,Y,0.0,N,0.5976315872681794,0.42259266645290466,2.0,True,1.0902136391599968,0.04673753617980414
87,0,0.2533333333333333,0.0285069050321604,0.4,0.0750386797318205,0.0,0.0,0.0,0.0,36.99999999999999,-961.0,13.0,294.0,1.0,-1.0,0.0,0.0,0.2533333333333333,0.0285069050321604,0.0750664,0.686166121,0.0,0.0,0.0,Y,36.99999999999999,-961.0,3.251992,2663.952217238,1.0,-1.0,0.0,Y,0.0092852115631103,Y,0.0,N,0.9360610412681795,0.6921405882333098,2.0,True,1.5247433681981868,0.10636303189024833
88,0,0.2533333333333333,0.0285069050321604,0.4,0.0750386797318205,0.0,0.0,0.0,0.0,36.99999999999999,-961.0,13.0,294.0,1.0,-1.0,0.0,0.0,0.2533333333333333,0.0285069050321604,0.4,0.0750386797318205,0.0,0.9,0.0,Y,36.99999999999999,-961.0,13.0,294.0,1.0,757.6999999999999,0.0,Y,0.0106518268585205,Y,0.0,N,0.9,0.9,1.0,True,1.3298336252535516,0.1184857298698967
89,0,0.2533333333333333,0.0285069050321604,0.4,0.0750386797318205,0.0,0.0,0.0,0.0,36.99999999999999,-961.0,13.0,294.0,1.0,-1.0,0.0,0.0,0.2533333333333333,0.0285069050321604,0.4,0.483335114,0.0,0.0,1.0,Y,36.99999999999999,-961.0,13.0,1877.373572092,1.0,-1.0,58.0,Y,0.0104279518127441,Y,0.0,N,1.4082964342681796,1.080141647301922,2.0,True,7.324515373882421,0.05234580171146023
90,0,0.5733333333333334,0.0407798902762012,0.1666666666666666,0.1165549252191851,0.0714285714285714,0.0,0.0,1.0,61.0,77.00000000000011,6.0,455.0,4.0,-1.0,0.0,1.0,0.5733333333333334,0.847043113,0.1666666666666666,0.1165549252191851,0.0714285714285714,0.0,0.0,Y,61.0,68267.51832508799,6.0,455.0,4.0,-1.0,0.0,Y,0.010138988494873,N,1.0,N,,,,,,
91,0,0.5733333333333334,0.0407798902762012,0.1666666666666666,0.1165549252191851,0.0714285714285714,0.0,0.0,1.0,61.0,77.00000000000011,6.0,455.0,4.0,-1.0,0.0,1.0,0.52840057,0.0407798902762012,0.1666666666666666,0.1165549252191851,0.0714285714285714,0.0,0.0,Y,57.63004275,77.00000000000011,6.0,455.0,4.0,-1.0,0.0,Y,0.0099740028381347,N,1.0,N,,,,,,
92,0,0.5733333333333334,0.0407798902762012,0.1666666666666666,0.1165549252191851,0.0714285714285714,0.0,0.0,1.0,61.0,77.00000000000011,6.0,455.0,4.0,-1.0,0.0,1.0,0.5733333333333334,0.587222592,0.1666666666666666,0.1165549252191851,0.0714285714285714,0.0,0.0,Y,61.0,46292.937940992,6.0,455.0,4.0,-1.0,0.0,Y,0.009490966796875,N,1.0,N,,,,,,
93,0,0.5733333333333334,0.0407798902762012,0.1666666666666666,0.1165549252191851,0.0714285714285714,0.0,0.0,1.0,61.0,77.00000000000011,6.0,455.0,4.0,-1.0,0.0,1.0,0.5733333333333334,0.0407798902762012,0.1666666666666666,0.1165549252191851,0.0714285714285714,0.7,0.0,Y,61.0,77.00000000000011,6.0,455.0,4.0,589.0999999999999,0.0,Y,0.0098268985748291,N,1.0,N,,,,,,
94,0,0.5733333333333334,0.0407798902762012,0.1666666666666666,0.1165549252191851,0.0714285714285714,0.0,0.0,1.0,61.0,77.00000000000011,6.0,455.0,4.0,-1.0,0.0,1.0,0.5733333333333334,0.227772547,0.1666666666666666,0.1165549252191851,0.8,0.0,0.0,Y,61.0,15892.090935071998,6.0,455.0,34.6,-1.0,0.0,Y,0.009700059890747,N,1.0,N,,,,,,
95,0,0.3066666666666667,0.0657042186908815,0.2,0.03971119133574,0.0714285714285714,0.3677342823250297,0.0689655172413793,0.0,41.0,2185.0000000000005,7.0,157.0,4.0,309.0,4.0,0.0,0.3066666666666667,0.0657042186908815,0.2,0.03971119133574,0.0714285714285714,0.3677342823250297,1.1,Y,41.0,2185.0000000000005,7.0,157.0,4.0,309.0,63.8,Y,0.009221076965332,Y,0.0,N,1.0310344827586209,1.0310344827586209,1.0,False,6.636807222609147,0.04045886923808896
96,0,0.3066666666666667,0.0657042186908815,0.2,0.03971119133574,0.0714285714285714,0.3677342823250297,0.0689655172413793,0.0,41.0,2185.0000000000005,7.0,157.0,4.0,309.0,4.0,0.0,0.3066666666666667,0.0657042186908815,0.2,0.03971119133574,0.4,0.0,0.0689655172413793,Y,41.0,2185.0000000000005,7.0,157.0,17.800000000000004,-1.0,4.0,Y,0.0100150108337402,Y,0.0,N,0.6963057108964583,0.4931406351849075,2.0,True,1.8107587371010645,0.05476420359693569
97,0,0.3066666666666667,0.0657042186908815,0.2,0.03971119133574,0.0714285714285714,0.3677342823250297,0.0689655172413793,0.0,41.0,2185.0000000000005,7.0,157.0,4.0,309.0,4.0,0.0,0.3066666666666667,0.0657042186908815,0.2,0.03971119133574,1.0,1.0,0.0689655172413793,Y,41.0,2185.0000000000005,7.0,157.0,43.0,842.0,4.0,Y,0.0097520351409912,Y,0.0,N,1.5608371462463988,1.1233898858838942,2.0,True,4.516005946248546,0.09737235713612104
98,0,0.3066666666666667,0.0657042186908815,0.2,0.03971119133574,0.0714285714285714,0.3677342823250297,0.0689655172413793,0.0,41.0,2185.0000000000005,7.0,157.0,4.0,309.0,4.0,0.0,0.11349379,0.0657042186908815,0.2,0.03971119133574,0.0714285714285714,0.5,0.0689655172413793,Y,26.51203425,2185.0000000000005,7.0,157.0,4.0,420.5,4.0,Y,0.0099561214447021,Y,0.0,N,0.325438594341637,0.2341153142187631,2.0,True,0.4072200952524831,0.03555398363082712
99,0,0.3066666666666667,0.0657042186908815,0.2,0.03971119133574,0.0714285714285714,0.3677342823250297,0.0689655172413793,0.0,41.0,2185.0000000000005,7.0,157.0,4.0,309.0,4.0,0.0,0.3066666666666667,0.0657042186908815,0.2,0.03971119133574,0.0714285714285714,0.3677342823250297,0.8,Y,41.0,2185.0000000000005,7.0,157.0,4.0,309.0,46.400000000000006,Y,0.0095129013061523,Y,0.0,N,0.7310344827586207,0.7310344827586207,1.0,True,4.705696090946953,0.028686556115300528
