,Unnamed: 0,scaled_input_V1,scaled_input_V6,scaled_input_V10,scaled_input_V12,scaled_input_V13,scaled_input_V14,scaled_input_V15,scaled_input_target,origin_input_V1,origin_input_V6,origin_input_V10,origin_input_V12,origin_input_V13,origin_input_V14,origin_input_V15,origin_input_target,scaled_cf_V1,scaled_cf_V6,scaled_cf_V10,scaled_cf_V12,scaled_cf_V13,scaled_cf_V14,scaled_cf_V15,scaled_cf_target,origin_cf_V1,origin_cf_V6,origin_cf_V10,origin_cf_V12,origin_cf_V13,origin_cf_V14,origin_cf_V15,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
59,0,0.0533333333333333,0.0443742905788876,0.3666666666666667,0.0577617328519855,0.0,0.0,0.0,1.0,22.0,380.9999999999999,12.0,227.0,1.0,-1.0,0.0,1.0,0.0533333333333333,0.0443742905788876,0.3666666666666667,0.0577617328519855,1.0,0.0,0.0,N,22.0,380.9999999999999,12.0,227.0,43.0,-1.0,0.0,N,0.0157010555267334,Y,1.0,Y,1.0,1.0,1.0,True,3.8572957232736975,0.06431856699393623
60,0,0.3333333333333333,0.1589576239122209,0.3666666666666667,0.0244971634863331,0.0,0.092526690391459,0.0862068965517241,0.0,43.0,10071.999999999998,12.0,98.0,1.0,77.0,5.0,0.0,0.3333333333333333,0.1589576239122209,0.3666666666666667,0.0244971634863331,0.4,0.092526690391459,0.0862068965517241,N,43.0,10071.999999999998,12.0,98.0,17.800000000000004,77.0,5.0,N,0.0148277282714843,N,0.0,Y,,,,,,
61,0,0.3333333333333333,0.1589576239122209,0.3666666666666667,0.0244971634863331,0.0,0.092526690391459,0.0862068965517241,0.0,43.0,10071.999999999998,12.0,98.0,1.0,77.0,5.0,0.0,0.3333333333333333,0.168487929,0.3666666666666667,0.0244971634863331,1.0,0.092526690391459,0.0862068965517241,N,43.0,10878.035083104,12.0,98.0,43.0,77.0,5.0,N,0.013179063796997,N,0.0,Y,,,,,,
62,0,0.3333333333333333,0.1589576239122209,0.3666666666666667,0.0244971634863331,0.0,0.092526690391459,0.0862068965517241,0.0,43.0,10071.999999999998,12.0,98.0,1.0,77.0,5.0,0.0,0.3333333333333333,0.1589576239122209,0.3666666666666667,0.0244971634863331,0.5,0.092526690391459,0.2,N,43.0,10071.999999999998,12.0,98.0,22.000000000000004,77.0,11.6,N,0.0146639347076416,N,0.0,Y,,,,,,
63,0,0.3333333333333333,0.1589576239122209,0.3666666666666667,0.0244971634863331,0.0,0.092526690391459,0.0862068965517241,0.0,43.0,10071.999999999998,12.0,98.0,1.0,77.0,5.0,0.0,0.3333333333333333,0.1589576239122209,0.3666666666666667,0.0244971634863331,0.2,0.092526690391459,0.0862068965517241,N,43.0,10071.999999999998,12.0,98.0,9.4,77.0,5.0,N,0.0167820453643798,N,0.0,Y,,,,,,
64,0,0.3333333333333333,0.1589576239122209,0.3666666666666667,0.0244971634863331,0.0,0.092526690391459,0.0862068965517241,0.0,43.0,10071.999999999998,12.0,98.0,1.0,77.0,5.0,0.0,0.3333333333333333,0.1589576239122209,0.3859006,0.0244971634863331,0.6,0.092526690391459,0.0862068965517241,N,43.0,10071.999999999998,12.577018,98.0,26.200000000000003,77.0,5.0,N,0.0156898498535156,N,0.0,Y,,,,,,
65,0,0.8666666666666667,0.0631030079455164,0.4,0.2578648788035069,0.0476190476190476,0.0,0.0,1.0,83.0,1965.0,13.0,1003.0,3.0,-1.0,0.0,1.0,0.8666666666666667,0.0631030079455164,0.4,0.2578648788035069,0.9,0.0,0.0,N,83.0,1965.0,13.0,1003.0,38.8,-1.0,0.0,N,0.0177571773529052,Y,1.0,Y,0.8523809523809525,0.8523809523809525,1.0,True,3.287885402219009,0.05482392139006946
66,0,0.8666666666666667,0.0631030079455164,0.4,0.2578648788035069,0.0476190476190476,0.0,0.0,1.0,83.0,1965.0,13.0,1003.0,3.0,-1.0,0.0,1.0,0.8666666666666667,0.0631030079455164,0.4,0.34654931,1.1,0.0,0.0,N,83.0,1965.0,13.0,1346.91822418,47.2,-1.0,0.0,N,0.0163369178771972,Y,1.0,Y,1.1410653835774456,1.0561110724118397,2.0,False,4.252110142704163,0.06786940975960588
67,0,0.8666666666666667,0.0631030079455164,0.4,0.2578648788035069,0.0476190476190476,0.0,0.0,1.0,83.0,1965.0,13.0,1003.0,3.0,-1.0,0.0,1.0,0.8666666666666667,0.0631030079455164,0.4,0.2578648788035069,0.6,0.0,0.0,N,83.0,1965.0,13.0,1003.0,26.200000000000003,-1.0,0.0,N,0.0161280632019042,Y,1.0,Y,0.5523809523809524,0.5523809523809524,1.0,True,2.1306966852368996,0.03552835129188859
68,0,0.8666666666666667,0.0631030079455164,0.4,0.2578648788035069,0.0476190476190476,0.0,0.0,1.0,83.0,1965.0,13.0,1003.0,3.0,-1.0,0.0,1.0,0.8666666666666667,0.0631030079455164,0.4,0.2578648788035069,0.8,0.0,0.0,N,83.0,1965.0,13.0,1003.0,34.6,-1.0,0.0,N,0.0162041187286376,Y,1.0,Y,0.7523809523809525,0.7523809523809525,1.0,True,2.9021558298916394,0.048392064690675834
69,0,0.8666666666666667,0.0631030079455164,0.4,0.2578648788035069,0.0476190476190476,0.0,0.0,1.0,83.0,1965.0,13.0,1003.0,3.0,-1.0,0.0,1.0,0.8666666666666667,0.0631030079455164,0.4,0.2578648788035069,0.8,0.0,0.0,N,83.0,1965.0,13.0,1003.0,34.6,-1.0,0.0,N,0.0158667564392089,Y,1.0,Y,0.7523809523809525,0.7523809523809525,1.0,True,2.9021558298916394,0.048392064690675834
70,0,0.3600000000000001,0.0410636587211502,0.3666666666666667,0.1178442496132026,0.0952380952380952,0.0,0.0,1.0,45.00000000000001,101.00000000000011,12.0,460.0,5.0,-1.0,0.0,1.0,0.3600000000000001,0.058073708,0.3666666666666667,0.1178442496132026,0.0952380952380952,0.9,0.0,Y,45.00000000000001,1539.6419278079998,12.0,460.0,5.0,757.6999999999999,0.0,Y,0.0160760879516601,N,1.0,N,,,,,,
71,0,0.3600000000000001,0.0410636587211502,0.3666666666666667,0.1178442496132026,0.0952380952380952,0.0,0.0,1.0,45.00000000000001,101.00000000000011,12.0,460.0,5.0,-1.0,0.0,1.0,0.3600000000000001,0.0410636587211502,0.3666666666666667,0.1178442496132026,0.0952380952380952,0.0,0.4,Y,45.00000000000001,101.00000000000011,12.0,460.0,5.0,-1.0,23.200000000000003,Y,0.0171380043029785,N,1.0,N,,,,,,
72,0,0.3600000000000001,0.0410636587211502,0.3666666666666667,0.1178442496132026,0.0952380952380952,0.0,0.0,1.0,45.00000000000001,101.00000000000011,12.0,460.0,5.0,-1.0,0.0,1.0,0.3600000000000001,0.0410636587211502,0.3666666666666667,0.763529454,0.0952380952380952,0.0,0.0,Y,45.00000000000001,101.00000000000011,12.0,2963.967222612,5.0,-1.0,0.0,Y,0.0168230533599853,N,1.0,N,,,,,,
73,0,0.3600000000000001,0.0410636587211502,0.3666666666666667,0.1178442496132026,0.0952380952380952,0.0,0.0,1.0,45.00000000000001,101.00000000000011,12.0,460.0,5.0,-1.0,0.0,1.0,0.3600000000000001,0.933321983,0.3666666666666667,0.1178442496132026,0.0952380952380952,0.0,0.0,Y,45.00000000000001,75564.64003420799,12.0,460.0,5.0,-1.0,0.0,Y,0.0165250301361084,N,1.0,N,,,,,,
74,0,0.3600000000000001,0.0410636587211502,0.3666666666666667,0.1178442496132026,0.0952380952380952,0.0,0.0,1.0,45.00000000000001,101.00000000000011,12.0,460.0,5.0,-1.0,0.0,1.0,0.3600000000000001,0.0410636587211502,0.3666666666666667,0.1178442496132026,0.0,0.0,0.0,Y,45.00000000000001,101.00000000000011,12.0,460.0,1.0,-1.0,0.0,Y,0.0164008140563964,N,1.0,N,,,,,,
75,0,0.44,0.0455448354143019,0.3666666666666667,0.0479628674574522,0.0,0.3879003558718861,0.0862068965517241,0.0,51.0,480.0,12.0,189.0,1.0,326.0,5.0,0.0,0.44,0.0455448354143019,0.3666666666666667,0.186897836,0.0,0.5,0.0862068965517241,Y,51.0,480.0,12.0,727.789808008,1.0,420.5,5.0,Y,0.0160129070281982,Y,0.0,N,0.25103461267066174,0.1785196227241379,2.0,True,0.46762843641489543,0.01890691726522158
76,0,0.44,0.0455448354143019,0.3666666666666667,0.0479628674574522,0.0,0.3879003558718861,0.0862068965517241,0.0,51.0,480.0,12.0,189.0,1.0,326.0,5.0,0.0,0.51330715,0.0455448354143019,0.3666666666666667,0.0479628674574522,0.0,0.3879003558718861,0.0862068965517241,Y,56.49803625,480.0,12.0,189.0,1.0,326.0,5.0,Y,0.0155320167541503,Y,0.0,N,0.07330715000000004,0.07330715000000004,1.0,True,0.08037034108347055,0.011746108479742237
77,0,0.44,0.0455448354143019,0.3666666666666667,0.0479628674574522,0.0,0.3879003558718861,0.0862068965517241,0.0,51.0,480.0,12.0,189.0,1.0,326.0,5.0,0.0,0.44,0.273617535,0.3666666666666667,0.0479628674574522,0.0,0.3879003558718861,0.0862068965517241,Y,51.0,19769.47664016,12.0,189.0,1.0,326.0,5.0,Y,0.0161199569702148,Y,0.0,N,0.22807269958569812,0.22807269958569812,1.0,True,1.6177833598548161,0.008728528363125976
78,0,0.44,0.0455448354143019,0.3666666666666667,0.0479628674574522,0.0,0.3879003558718861,0.0862068965517241,0.0,51.0,480.0,12.0,189.0,1.0,326.0,5.0,0.0,0.44,0.0455448354143019,0.3666666666666667,0.877217072,0.3,0.3879003558718861,0.0862068965517241,Y,51.0,480.0,12.0,3404.8478052159994,13.6,326.0,5.0,Y,0.014855146408081,Y,0.0,N,1.1292542045425478,0.8818517651802334,2.0,True,2.959666092964215,0.07588885443250083
79,0,0.44,0.0455448354143019,0.3666666666666667,0.0479628674574522,0.0,0.3879003558718861,0.0862068965517241,0.0,51.0,480.0,12.0,189.0,1.0,326.0,5.0,0.0,0.44,0.349786034,0.3666666666666667,0.0479628674574522,0.0,0.3879003558718861,0.0862068965517241,Y,51.0,26211.503611584,12.0,189.0,1.0,326.0,5.0,Y,0.0148627758026123,Y,0.0,N,0.30424119858569815,0.30424119858569815,1.0,True,2.158067797453701,0.011643558987597627
80,0,0.0666666666666666,0.0432155694286795,0.7,0.0443527591542032,0.0,0.2194543297746145,0.0344827586206896,1.0,23.0,282.99999999999983,22.0,175.0,1.0,184.0,2.0,1.0,0.0666666666666666,0.0432155694286795,0.0428451,0.0443527591542032,0.0,0.2194543297746145,0.0344827586206896,N,23.0,282.99999999999983,2.285353,175.0,1.0,184.0,2.0,N,0.0155432224273681,Y,1.0,Y,0.6571549,0.6571549,1.0,True,0.39718280841332065,0.18346893410841272
81,0,0.0666666666666666,0.0432155694286795,0.7,0.0443527591542032,0.0,0.2194543297746145,0.0344827586206896,1.0,23.0,282.99999999999983,22.0,175.0,1.0,184.0,2.0,1.0,0.0666666666666666,0.0432155694286795,0.7,0.0443527591542032,0.0,0.7,0.0344827586206896,N,23.0,282.99999999999983,22.0,175.0,1.0,589.0999999999999,2.0,N,0.0144121646881103,Y,1.0,Y,0.48054567022538547,0.48054567022538547,1.0,True,0.7100508785952467,0.0632642271916372
82,0,0.0666666666666666,0.0432155694286795,0.7,0.0443527591542032,0.0,0.2194543297746145,0.0344827586206896,1.0,23.0,282.99999999999983,22.0,175.0,1.0,184.0,2.0,1.0,0.0666666666666666,0.0432155694286795,0.7,0.0443527591542032,0.0,0.9,0.2,N,23.0,282.99999999999983,22.0,175.0,1.0,757.6999999999999,11.6,N,0.0157601833343505,Y,1.0,Y,0.846062911604696,0.7003844419005437,2.0,True,2.0710100863502734,0.09305680556047106
83,0,0.0666666666666666,0.0432155694286795,0.7,0.0443527591542032,0.0,0.2194543297746145,0.0344827586206896,1.0,23.0,282.99999999999983,22.0,175.0,1.0,184.0,2.0,1.0,0.0666666666666666,0.0432155694286795,0.7,0.0443527591542032,0.7,0.4,0.0344827586206896,N,23.0,282.99999999999983,22.0,175.0,30.4,336.2,2.0,N,0.0156760215759277,Y,1.0,Y,0.8805456702253855,0.7229085274342346,2.0,True,2.966880009802318,0.048720695459072615
84,0,0.0666666666666666,0.0432155694286795,0.7,0.0443527591542032,0.0,0.2194543297746145,0.0344827586206896,1.0,23.0,282.99999999999983,22.0,175.0,1.0,184.0,2.0,1.0,0.0666666666666666,0.0432155694286795,0.7,0.0443527591542032,0.6,0.1,0.0344827586206896,N,23.0,282.99999999999983,22.0,175.0,26.200000000000003,83.3,2.0,N,0.0156009197235107,Y,1.0,Y,0.7194543297746144,0.6117755608896962,2.0,True,2.4908823055380056,0.04313244624882182
85,0,0.2533333333333333,0.0285069050321604,0.4,0.0750386797318205,0.0,0.0,0.0,0.0,36.99999999999999,-961.0,13.0,294.0,1.0,-1.0,0.0,0.0,0.39195164,0.0285069050321604,0.4,0.0750386797318205,0.0,0.7,0.0,Y,47.396373,-961.0,13.0,294.0,1.0,589.0999999999999,0.0,Y,0.0148930549621582,Y,0.0,N,0.8386183066666666,0.713593045750261,2.0,True,1.18628931159354,0.0947377254242174
86,0,0.2533333333333333,0.0285069050321604,0.4,0.0750386797318205,0.0,0.0,0.0,0.0,36.99999999999999,-961.0,13.0,294.0,1.0,-1.0,0.0,0.0,0.2533333333333333,0.0285069050321604,0.4,0.185604112,0.0,0.3,0.0,Y,36.99999999999999,-961.0,13.0,722.772746336,1.0,251.9,0.0,Y,0.0152528285980224,Y,0.0,N,0.4105654322681795,0.31972599958816206,2.0,True,0.6836042902384966,0.04033357235237662
87,0,0.2533333333333333,0.0285069050321604,0.4,0.0750386797318205,0.0,0.0,0.0,0.0,36.99999999999999,-961.0,13.0,294.0,1.0,-1.0,0.0,0.0,0.2533333333333333,0.0285069050321604,0.4,0.0750386797318205,0.0,0.0,1.0,Y,36.99999999999999,-961.0,13.0,294.0,1.0,-1.0,58.0,Y,0.0144362449645996,Y,0.0,N,1.0,1.0,1.0,True,6.437037105540644,0.03924104374262808
88,0,0.2533333333333333,0.0285069050321604,0.4,0.0750386797318205,0.0,0.0,0.0,0.0,36.99999999999999,-961.0,13.0,294.0,1.0,-1.0,0.0,0.0,0.2533333333333333,0.0285069050321604,0.4,0.0750386797318205,0.0,0.3,0.8,Y,36.99999999999999,-961.0,13.0,294.0,1.0,251.9,46.400000000000006,Y,0.0142438411712646,Y,0.0,N,1.1,0.8544003745317532,2.0,True,5.592907559517031,0.061668068917726436
89,0,0.2533333333333333,0.0285069050321604,0.4,0.0750386797318205,0.0,0.0,0.0,0.0,36.99999999999999,-961.0,13.0,294.0,1.0,-1.0,0.0,0.0,0.2533333333333333,0.0285069050321604,0.4,0.653991609,0.0,0.0,0.0,Y,36.99999999999999,-961.0,13.0,2539.179459702,1.0,-1.0,0.0,Y,0.0145642757415771,Y,0.0,N,0.5789529292681794,0.5789529292681794,1.0,True,1.2584193737553953,0.051722567117887704
90,0,0.5733333333333334,0.0407798902762012,0.1666666666666666,0.1165549252191851,0.0714285714285714,0.0,0.0,1.0,61.0,77.00000000000011,6.0,455.0,4.0,-1.0,0.0,1.0,0.5733333333333334,0.0407798902762012,0.1666666666666666,0.1165549252191851,0.8,0.0,0.0,N,61.0,77.00000000000011,6.0,455.0,34.6,-1.0,0.0,N,0.0151290893554687,Y,1.0,Y,0.7285714285714286,0.7285714285714286,1.0,True,2.81031545552798,0.04686067023843926
91,0,0.5733333333333334,0.0407798902762012,0.1666666666666666,0.1165549252191851,0.0714285714285714,0.0,0.0,1.0,61.0,77.00000000000011,6.0,455.0,4.0,-1.0,0.0,1.0,0.48240505,0.0407798902762012,0.1666666666666666,0.1165549252191851,0.3,0.0,0.0,N,54.18037875,77.00000000000011,6.0,455.0,13.6,-1.0,0.0,N,0.0145289897918701,Y,1.0,Y,0.31949971190476195,0.24599359883771496,2.0,True,0.9813568758456804,0.021022665097466378
92,0,0.5733333333333334,0.0407798902762012,0.1666666666666666,0.1165549252191851,0.0714285714285714,0.0,0.0,1.0,61.0,77.00000000000011,6.0,455.0,4.0,-1.0,0.0,1.0,0.5733333333333334,0.0407798902762012,0.1666666666666666,0.1165549252191851,0.3,0.0,0.0,N,61.0,77.00000000000011,6.0,455.0,13.6,-1.0,0.0,N,0.0153260231018066,Y,1.0,Y,0.2285714285714286,0.2285714285714286,1.0,True,0.881667593891131,0.01470138674147114
93,0,0.5733333333333334,0.0407798902762012,0.1666666666666666,0.1165549252191851,0.0714285714285714,0.0,0.0,1.0,61.0,77.00000000000011,6.0,455.0,4.0,-1.0,0.0,1.0,0.5733333333333334,0.0407798902762012,0.1666666666666666,0.1165549252191851,0.5,0.0,0.0,N,61.0,77.00000000000011,6.0,455.0,22.000000000000004,-1.0,0.0,N,0.0145001411437988,Y,1.0,Y,0.4285714285714286,0.4285714285714286,1.0,True,1.6531267385458706,0.027565100140258387
94,0,0.5733333333333334,0.0407798902762012,0.1666666666666666,0.1165549252191851,0.0714285714285714,0.0,0.0,1.0,61.0,77.00000000000011,6.0,455.0,4.0,-1.0,0.0,1.0,0.5733333333333334,0.0407798902762012,0.1666666666666666,0.1165549252191851,0.6,0.0,0.1,N,61.0,77.00000000000011,6.0,455.0,26.200000000000003,-1.0,5.800000000000001,N,0.0148379802703857,Y,1.0,Y,0.6285714285714286,0.5379477252503637,2.0,True,2.6825600214273044,0.03402334497182595
95,0,0.3066666666666667,0.0657042186908815,0.2,0.03971119133574,0.0714285714285714,0.3677342823250297,0.0689655172413793,0.0,41.0,2185.0000000000005,7.0,157.0,4.0,309.0,4.0,0.0,0.3066666666666667,0.0657042186908815,0.2,0.03971119133574,0.0714285714285714,0.3677342823250297,1.0,Y,41.0,2185.0000000000005,7.0,157.0,4.0,309.0,58.0,Y,0.0144951343536376,Y,0.0,N,0.9310344827586207,0.9310344827586207,1.0,True,5.9931035120550815,0.03653476486382614
96,0,0.3066666666666667,0.0657042186908815,0.2,0.03971119133574,0.0714285714285714,0.3677342823250297,0.0689655172413793,0.0,41.0,2185.0000000000005,7.0,157.0,4.0,309.0,4.0,0.0,0.3250493,0.0657042186908815,0.2,0.437984956,0.0714285714285714,0.3677342823250297,0.0689655172413793,Y,42.3786975,2185.0000000000005,7.0,1701.505659368,4.0,309.0,4.0,Y,0.0146079063415527,Y,0.0,N,0.4166563979975933,0.39869777128560696,2.0,True,0.885846679431624,0.03566795598563569
97,0,0.3066666666666667,0.0657042186908815,0.2,0.03971119133574,0.0714285714285714,0.3677342823250297,0.0689655172413793,0.0,41.0,2185.0000000000005,7.0,157.0,4.0,309.0,4.0,0.0,0.3066666666666667,0.0657042186908815,0.97792,0.292168778,0.0714285714285714,0.3677342823250297,0.0689655172413793,Y,41.0,2185.0000000000005,30.3376,1136.030521084,4.0,309.0,4.0,Y,0.0156519412994384,Y,0.0,N,1.03037758666426,0.8178596208790004,2.0,True,1.0189179262090844,0.2181202765432818
98,0,0.3066666666666667,0.0657042186908815,0.2,0.03971119133574,0.0714285714285714,0.3677342823250297,0.0689655172413793,0.0,41.0,2185.0000000000005,7.0,157.0,4.0,309.0,4.0,0.0,0.3066666666666667,0.0657042186908815,0.2,0.03971119133574,0.0714285714285714,0.3677342823250297,0.8,Y,41.0,2185.0000000000005,7.0,157.0,4.0,309.0,46.400000000000006,Y,0.0151257514953613,Y,0.0,N,0.7310344827586207,0.7310344827586207,1.0,True,4.705696090946953,0.028686556115300528
99,0,0.3066666666666667,0.0657042186908815,0.2,0.03971119133574,0.0714285714285714,0.3677342823250297,0.0689655172413793,0.0,41.0,2185.0000000000005,7.0,157.0,4.0,309.0,4.0,0.0,0.3066666666666667,0.0657042186908815,0.5842703,0.488363989,0.0714285714285714,0.3677342823250297,0.0689655172413793,Y,41.0,2185.0000000000005,18.528109,1896.875549342,4.0,309.0,4.0,Y,0.0145878791809082,Y,0.0,N,0.8329230976642601,0.5907224359325262,2.0,True,1.2074493937794468,0.114136311084616
