,Unnamed: 0,scaled_input_date,scaled_input_period,scaled_input_nswprice,scaled_input_nswdemand,scaled_input_vicprice,scaled_input_vicdemand,scaled_input_transfer,scaled_input_target,origin_input_date,origin_input_period,origin_input_nswprice,origin_input_nswdemand,origin_input_vicprice,origin_input_vicdemand,origin_input_transfer,origin_input_target,running_time,Found,ground_truth,prediction,scaled_cf_date,scaled_cf_period,scaled_cf_nswprice,scaled_cf_nswdemand,scaled_cf_vicprice,scaled_cf_vicdemand,scaled_cf_transfer,scaled_cf_target,origin_cf_date,origin_cf_period,origin_cf_nswprice,origin_cf_nswdemand,origin_cf_vicprice,origin_cf_vicdemand,origin_cf_transfer,origin_cf_target,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
76,0,0.912438,0.489362,0.0462987177411655,0.329069,0.002919,0.269549,0.7293087756499872,Y,0.912438,0.489362,0.044614,0.329069,0.002919,0.269549,0.699561,Y,3.0665488243103027,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,
77,0,0.912438,0.489362,0.0462987177411655,0.329069,0.002919,0.269549,0.7293087756499872,Y,0.912438,0.489362,0.044614,0.329069,0.002919,0.269549,0.699561,Y,3.104353904724121,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,
78,0,0.912438,0.489362,0.0462987177411655,0.329069,0.002919,0.269549,0.7293087756499872,Y,0.912438,0.489362,0.044614,0.329069,0.002919,0.269549,0.699561,Y,3.0451250076293945,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,
79,0,0.912438,0.489362,0.0462987177411655,0.329069,0.002919,0.269549,0.7293087756499872,Y,0.912438,0.489362,0.044614,0.329069,0.002919,0.269549,0.699561,Y,3.073856830596924,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,
80,0,0.876908,0.148936,0.0296924488279514,0.1626,0.001861,0.251165,0.6794688551319781,N,0.876908,0.148936,0.028612,0.1626,0.001861,0.251165,0.651754,N,6.640708923339844,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,Y,4.84936869604007,2.01046576986476,7.0,True,121.9473173954848,0.3803307051761907
81,0,0.876908,0.148936,0.0296924488279514,0.1626,0.001861,0.251165,0.6794688551319781,N,0.876908,0.148936,0.028612,0.1626,0.001861,0.251165,0.651754,N,6.575763940811157,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,Y,4.84936869604007,2.01046576986476,7.0,True,121.9473173954848,0.3803307051761907
82,0,0.876908,0.148936,0.0296924488279514,0.1626,0.001861,0.251165,0.6794688551319781,N,0.876908,0.148936,0.028612,0.1626,0.001861,0.251165,0.651754,N,6.492655038833618,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,Y,4.84936869604007,2.01046576986476,7.0,True,121.9473173954848,0.3803307051761907
83,0,0.876908,0.148936,0.0296924488279514,0.1626,0.001861,0.251165,0.6794688551319781,N,0.876908,0.148936,0.028612,0.1626,0.001861,0.251165,0.651754,N,6.527482748031616,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,Y,4.84936869604007,2.01046576986476,7.0,True,121.9473173954848,0.3803307051761907
84,0,0.876908,0.148936,0.0296924488279514,0.1626,0.001861,0.251165,0.6794688551319781,N,0.876908,0.148936,0.028612,0.1626,0.001861,0.251165,0.651754,N,6.546612977981567,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,Y,4.84936869604007,2.01046576986476,7.0,True,121.9473173954848,0.3803307051761907
85,0,0.894429,0.12766,0.0613784386246746,0.318209,0.003828,0.401864,0.6968445941508177,Y,0.894429,0.12766,0.059145,0.318209,0.003828,0.401864,0.668421,Y,3.0616703033447266,N,N,Y,,,,,,,,,,,,,,,,,,,,,,
86,0,0.894429,0.12766,0.0613784386246746,0.318209,0.003828,0.401864,0.6968445941508177,Y,0.894429,0.12766,0.059145,0.318209,0.003828,0.401864,0.668421,Y,3.1063051223754883,N,N,Y,,,,,,,,,,,,,,,,,,,,,,
87,0,0.894429,0.12766,0.0613784386246746,0.318209,0.003828,0.401864,0.6968445941508177,Y,0.894429,0.12766,0.059145,0.318209,0.003828,0.401864,0.668421,Y,3.119479894638061,N,N,Y,,,,,,,,,,,,,,,,,,,,,,
88,0,0.894429,0.12766,0.0613784386246746,0.318209,0.003828,0.401864,0.6968445941508177,Y,0.894429,0.12766,0.059145,0.318209,0.003828,0.401864,0.668421,Y,3.0551421642303467,N,N,Y,,,,,,,,,,,,,,,,,,,,,,
89,0,0.894429,0.12766,0.0613784386246746,0.318209,0.003828,0.401864,0.6968445941508177,Y,0.894429,0.12766,0.059145,0.318209,0.003828,0.401864,0.668421,Y,3.098170042037964,N,N,Y,,,,,,,,,,,,,,,,,,,,,,
90,0,0.868192,0.170213,0.0267016184937505,0.193841,0.001674,0.252978,0.8939180222078352,N,0.868192,0.170213,0.02573,0.193841,0.001674,0.252978,0.857456,N,6.513836860656738,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,Y,4.5924823592984145,1.9669956643899809,7.0,True,121.70359829610116,0.37775203706703836
91,0,0.868192,0.170213,0.0267016184937505,0.193841,0.001674,0.252978,0.8939180222078352,N,0.868192,0.170213,0.02573,0.193841,0.001674,0.252978,0.857456,N,6.738218069076538,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,Y,4.5924823592984145,1.9669956643899809,7.0,True,121.70359829610116,0.37775203706703836
92,0,0.868192,0.170213,0.0267016184937505,0.193841,0.001674,0.252978,0.8939180222078352,N,0.868192,0.170213,0.02573,0.193841,0.001674,0.252978,0.857456,N,6.619529962539673,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,Y,4.5924823592984145,1.9669956643899809,7.0,True,121.70359829610116,0.37775203706703836
93,0,0.868192,0.170213,0.0267016184937505,0.193841,0.001674,0.252978,0.8939180222078352,N,0.868192,0.170213,0.02573,0.193841,0.001674,0.252978,0.857456,N,6.588924884796143,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,Y,4.5924823592984145,1.9669956643899809,7.0,True,121.70359829610116,0.37775203706703836
94,0,0.868192,0.170213,0.0267016184937505,0.193841,0.001674,0.252978,0.8939180222078352,N,0.868192,0.170213,0.02573,0.193841,0.001674,0.252978,0.857456,N,6.519554138183594,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,Y,4.5924823592984145,1.9669956643899809,7.0,True,121.70359829610116,0.37775203706703836
95,0,0.474271,0.042553,0.0254552662274857,0.091044,0.001635,0.18203,0.7773201099653777,N,0.474271,0.042553,0.024529,0.091044,0.001635,0.18203,0.745614,N,6.511473178863525,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,Y,5.405691623807137,2.1643539717108595,7.0,True,122.35474194227376,0.46438041284688797
96,0,0.474271,0.042553,0.0254552662274857,0.091044,0.001635,0.18203,0.7773201099653777,N,0.474271,0.042553,0.024529,0.091044,0.001635,0.18203,0.745614,N,6.571775913238525,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,Y,5.405691623807137,2.1643539717108595,7.0,True,122.35474194227376,0.46438041284688797
97,0,0.474271,0.042553,0.0254552662274857,0.091044,0.001635,0.18203,0.7773201099653777,N,0.474271,0.042553,0.024529,0.091044,0.001635,0.18203,0.745614,N,6.523872137069702,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,Y,5.405691623807137,2.1643539717108595,7.0,True,122.35474194227376,0.46438041284688797
98,0,0.474271,0.042553,0.0254552662274857,0.091044,0.001635,0.18203,0.7773201099653777,N,0.474271,0.042553,0.024529,0.091044,0.001635,0.18203,0.745614,N,6.613624095916748,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,Y,5.405691623807137,2.1643539717108595,7.0,True,122.35474194227376,0.46438041284688797
99,0,0.474271,0.042553,0.0254552662274857,0.091044,0.001635,0.18203,0.7773201099653777,N,0.474271,0.042553,0.024529,0.091044,0.001635,0.18203,0.745614,N,6.624469757080078,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,1.0,1.0,0.963612,1.0,1.0,1.0,0.959211,Y,5.405691623807137,2.1643539717108595,7.0,True,122.35474194227376,0.46438041284688797
