,Unnamed: 0,scaled_input_MedInc,scaled_input_HouseAge,scaled_input_AveRooms,scaled_input_AveBedrms,scaled_input_Population,scaled_input_AveOccup,scaled_input_Latitude,scaled_input_Longitude,scaled_input_target,origin_input_MedInc,origin_input_HouseAge,origin_input_AveRooms,origin_input_AveBedrms,origin_input_Population,origin_input_AveOccup,origin_input_Latitude,origin_input_Longitude,origin_input_target,scaled_cf_MedInc,scaled_cf_HouseAge,scaled_cf_AveRooms,scaled_cf_AveBedrms,scaled_cf_Population,scaled_cf_AveOccup,scaled_cf_Latitude,scaled_cf_Longitude,scaled_cf_target,origin_cf_MedInc,origin_cf_HouseAge,origin_cf_AveRooms,origin_cf_AveBedrms,origin_cf_Population,origin_cf_AveOccup,origin_cf_Latitude,origin_cf_Longitude,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
40,0,0.2884649866898388,0.3529411764705882,0.0323276157588076,0.0217112954406279,0.0346662931577841,0.0013281513150877,0.5015940488841655,0.2370517928286855,1.0,4.6827,19.0,5.103286384976526,1.0657276995305165,998.0,2.342723004694835,37.26,-121.96999999999998,1.0,0.2884649866898388,0.3529411764705882,0.0351969668341577,0.01753585505116,0.0346662931577841,0.0162193770940259,0.5015940488841655,0.2426041251143172,N,4.6827,19.0,5.481143135047883,0.9248761770591326,998.0,20.847171079686657,37.26,-121.91425458385226,N,0.7105259895324707,Y,1.0,Y,0.027488349529387904,0.016680661768916555,4,True,3.156238954085017,0.001118168520742594
41,0,0.2884649866898388,0.3529411764705882,0.0323276157588076,0.0217112954406279,0.0346662931577841,0.0013281513150877,0.5015940488841655,0.2370517928286855,1.0,4.6827,19.0,5.103286384976526,1.0657276995305165,998.0,2.342723004694835,37.26,-121.96999999999998,1.0,0.2884649866898388,0.3529411764705882,0.0391516102002325,0.016717158343093,0.0346662931577841,0.0154964832374768,0.5015940488841655,0.2411854984198871,N,4.6827,19.0,6.001918965803958,0.897258808107006,998.0,19.948873516354872,37.26,-121.92849759586431,N,0.7116820812225342,Y,1.0,Y,0.030120169052550508,0.0170099223062098,4,True,3.1020278331175946,0.0008371502429467378
42,0,0.2884649866898388,0.3529411764705882,0.0323276157588076,0.0217112954406279,0.0346662931577841,0.0013281513150877,0.5015940488841655,0.2370517928286855,1.0,4.6827,19.0,5.103286384976526,1.0657276995305165,998.0,2.342723004694835,37.26,-121.96999999999998,1.0,0.2884649866898388,0.3487011792507055,0.0323276157588076,0.0191486720889025,0.0290564405596392,0.0173200689847057,0.5015940488841655,0.2399791872565934,N,4.6827,18.78376014178598,5.103286384976526,0.9792818717989796,837.7938295021777,22.214935979635715,37.26,-121.9406089599438,N,0.713392972946167,Y,1.0,Y,0.03133178526727892,0.017897657107250695,5,True,3.29925850602725,0.0012207223916194884
43,0,0.2884649866898388,0.3529411764705882,0.0323276157588076,0.0217112954406279,0.0346662931577841,0.0013281513150877,0.5015940488841655,0.2370517928286855,1.0,4.6827,19.0,5.103286384976526,1.0657276995305165,998.0,2.342723004694835,37.26,-121.96999999999998,1.0,0.2868769480670233,0.3529411764705882,0.0357108253034365,0.0187363601788486,0.0346662931577841,0.0161304578019716,0.5042916837882395,0.2385728949527011,N,4.6596731223614505,19.0,5.548811707522806,0.965373216699828,998.0,20.73667631940901,37.285384744447335,-121.95472813467488,N,0.6707940101623535,Y,1.0,Y,0.026967226944197224,0.01585930251874931,6,True,3.1015316109357367,0.0004560905328919469
44,0,0.2884649866898388,0.3529411764705882,0.0323276157588076,0.0217112954406279,0.0346662931577841,0.0013281513150877,0.5015940488841655,0.2370517928286855,1.0,4.6827,19.0,5.103286384976526,1.0657276995305165,998.0,2.342723004694835,37.26,-121.96999999999998,1.0,0.2884649866898388,0.3529411764705882,0.0411626422757117,0.0182812896563403,0.0346662931577841,0.0154533276720034,0.5015940488841655,0.2417880224257834,N,4.6827,19.0,6.266746107682062,0.9500221710738824,998.0,19.89524664021296,37.26,-121.92244825484512,N,0.7135946750640869,Y,1.0,Y,0.031126438255205315,0.0176571546729659,4,True,3.0644197806006046,0.0009595669233008989
45,0,0.2103281334050565,0.4705882352941176,0.0300393125794436,0.0218839297632757,0.1566986483647314,0.001507921922886,0.1827842720510095,0.5836653386454191,1.0,3.5497000000000005,25.0,4.801946193474528,1.0715512306811676,4483.0,2.566113337149399,34.26,-118.48999999999998,1.0,0.2103281334050565,0.4705882352941176,0.0300393125794436,0.0210432905907648,0.1566986483647314,0.0040958909201963,0.1837570022613007,0.5852712041635217,N,3.5497000000000005,25.0,4.801946193474528,1.0431936692618016,4483.0,5.782029786294243,34.26915339127884,-118.47387711019825,N,1.0966269969940186,Y,1.0,Y,0.006007203898215005,0.0033059440215531775,4,True,0.5464827421362167,0.000145667603661765
46,0,0.2103281334050565,0.4705882352941176,0.0300393125794436,0.0218839297632757,0.1566986483647314,0.001507921922886,0.1827842720510095,0.5836653386454191,1.0,3.5497000000000005,25.0,4.801946193474528,1.0715512306811676,4483.0,2.566113337149399,34.26,-118.48999999999998,1.0,0.2103281334050565,0.4705882352941176,0.0307548217707652,0.0218839297632757,0.1566986483647314,0.0044187699081365,0.1827842720510095,0.5848477564519479,N,3.5497000000000005,25.0,4.896169580776831,1.0715512306811676,4483.0,6.183252463026152,34.26,-118.47812852522244,N,1.089735984802246,Y,1.0,Y,0.004808774983100825,0.003222281996551324,3,True,0.5883228789879658,0.00023812648764838046
47,0,0.2103281334050565,0.4705882352941176,0.0300393125794436,0.0218839297632757,0.1566986483647314,0.001507921922886,0.1827842720510095,0.5836653386454191,1.0,3.5497000000000005,25.0,4.801946193474528,1.0715512306811676,4483.0,2.566113337149399,34.26,-118.48999999999998,1.0,0.2103281334050565,0.4705882352941176,0.0308825356523196,0.0212117643934265,0.1566986483647314,0.0045259840291869,0.1827842720510095,0.5836653386454191,N,3.5497000000000005,25.0,4.91298786162009,1.0488768522049237,4483.0,6.316481128371421,34.26,-118.48999999999998,N,1.1705961227416992,Y,1.0,Y,0.004533450549026099,0.0032049228247407737,3,True,0.636201648337889,3.136263514654987e-05
48,0,0.2103281334050565,0.4705882352941176,0.0300393125794436,0.0218839297632757,0.1566986483647314,0.001507921922886,0.1827842720510095,0.5836653386454191,1.0,3.5497000000000005,25.0,4.801946193474528,1.0715512306811676,4483.0,2.566113337149399,34.26,-118.48999999999998,1.0,0.2103281334050565,0.4705882352941176,0.0311064231481023,0.0210180567226903,0.1566986483647314,0.0042268355332354,0.1836022779266114,0.5836653386454191,N,3.5497000000000005,25.0,4.9424709744621484,1.0423424467787534,4483.0,5.944746934543277,34.26769743528941,-118.48999999999998,N,1.0858139991760254,Y,1.0,Y,0.005469903095195406,0.0031543756785167728,4,True,0.588098206206258,0.00018989457618935485
49,0,0.2103281334050565,0.4705882352941176,0.0300393125794436,0.0218839297632757,0.1566986483647314,0.001507921922886,0.1827842720510095,0.5836653386454191,1.0,3.5497000000000005,25.0,4.801946193474528,1.0715512306811676,4483.0,2.566113337149399,34.26,-118.48999999999998,1.0,0.2098825512144313,0.4705882352941176,0.0318711929613555,0.0210132867324434,0.1566986483647314,0.0039865086866632,0.1827842720510095,0.5843002548688742,N,3.543238969119497,25.0,5.043181354126406,1.0421815391077598,4483.0,5.646106935429821,34.26,-118.4836254411165,N,1.0843088626861572,Y,1.0,Y,0.006261608590601602,0.0032952783593728167,5,True,0.552563591248462,0.00013892784178803073
50,0,0.1796044192493897,0.2549019607843137,0.0348681170753681,0.0200833244311505,0.0158974718117515,0.0014525430657325,0.7056323060573853,0.3177290836653377,0.0,3.1042,14.000000000000002,5.437837837837838,1.0108108108108107,462.0,2.497297297297297,39.17999999999999,-121.16,0.0,0.1903240684759079,0.2549019607843137,0.0348681170753681,0.0261853403670529,0.0158974718117515,-0.0497896140004361,0.6764127712474578,0.3177290836653377,Y,3.259637057714359,14.000000000000002,5.437837837837838,1.2166521483819193,462.0,-61.178309315465086,38.905044177438576,-121.16,Y,1.8427481651306152,Y,0.0,N,0.09728335703851668,0.0602634661575656,4,False,10.417727785612481,0.006924005987617681
51,0,0.1796044192493897,0.2549019607843137,0.0348681170753681,0.0200833244311505,0.0158974718117515,0.0014525430657325,0.7056323060573853,0.3177290836653377,0.0,3.1042,14.000000000000002,5.437837837837838,1.0108108108108107,462.0,2.497297297297297,39.17999999999999,-121.16,0.0,0.1796044192493897,0.2549019607843137,0.0241490196379445,0.0476725762660391,0.0158974718117515,-0.0417735553638378,0.7021375664293562,0.2848580837313235,Y,3.1042,14.000000000000002,4.026270129655275,1.9414882393743855,462.0,-51.21722598968392,39.14711450010024,-121.4900248393375,Y,1.804062843322754,Y,0.0,N,0.11790018726392576,0.06194576090302277,5,False,9.798745056574067,0.005854218591555515
52,0,0.1796044192493897,0.2549019607843137,0.0348681170753681,0.0200833244311505,0.0158974718117515,0.0014525430657325,0.7056323060573853,0.3177290836653377,0.0,3.1042,14.000000000000002,5.437837837837838,1.0108108108108107,462.0,2.497297297297297,39.17999999999999,-121.16,0.0,0.1915555830367836,0.2549019607843137,0.0094589512776526,0.0267195176345382,0.0158974718117515,-0.0468444444375431,0.6886700481473939,0.3177290836653377,Y,3.277494265149969,14.000000000000002,2.091776460814581,1.2346717282050892,462.0,-57.51852078914492,39.020385153066975,-121.16,Y,1.6813530921936035,Y,0.0,N,0.10925576820176411,0.05876063544532364,5,False,10.227192890403403,0.004310775381799947
53,0,0.1796044192493897,0.2549019607843137,0.0348681170753681,0.0200833244311505,0.0158974718117515,0.0014525430657325,0.7056323060573853,0.3177290836653377,0.0,3.1042,14.000000000000002,5.437837837837838,1.0108108108108107,462.0,2.497297297297297,39.17999999999999,-121.16,0.0,0.1922208178633089,0.2549019607843137,0.0214710430853898,0.0200833244311505,0.0158974718117515,-0.0492053968367195,0.6892930056047673,0.3104024899580737,Y,3.2871403031815527,14.000000000000002,3.673614950716544,1.0108108108108107,462.0,-60.45233709994715,39.02624718274086,-121.23355900082092,Y,1.6876258850097656,Y,0.0,N,0.10033730666623153,0.056793782188466174,5,False,10.269486046627776,0.0031637529494462154
54,0,0.1796044192493897,0.2549019607843137,0.0348681170753681,0.0200833244311505,0.0158974718117515,0.0014525430657325,0.7056323060573853,0.3177290836653377,0.0,3.1042,14.000000000000002,5.437837837837838,1.0108108108108107,462.0,2.497297297297297,39.17999999999999,-121.16,0.0,0.1826333640307579,0.2740453147634632,0.015512970189551,0.0236149156327583,0.0204987922983606,-0.0499722796491149,0.7056323060573853,0.3058516639391883,Y,3.148120305118796,14.976311052936625,2.8890131358845164,1.1299431540117149,593.4045104565847,-61.40529714448861,39.17999999999999,-121.27924929405054,Y,1.6758530139923096,Y,0.0,N,0.11296259977554854,0.05974524245721599,7,False,10.660197394379347,0.005540473046043925
55,0,0.1706528185818127,0.8235294117647058,0.0396690844807884,0.0209901563404748,0.0345962602423138,0.0019954812200942,0.6078639744952179,0.2778884462151385,0.0,2.9744,43.0,6.070063694267516,1.0414012738853504,995.9999999999998,3.171974522292994,38.26,-121.56,0.0,0.1758164344076488,0.8235294117647058,0.0302144098061969,0.0243404250528963,0.0345962602423138,-0.0194573954342991,0.5943108087138949,0.270394276114195,Y,3.0492734621977884,43.0,4.825004253401696,1.1544170051177025,995.9999999999998,-23.48625012647284,38.13246470999776,-121.63524146781349,Y,1.0289180278778076,Y,0.0,N,0.060468771749508946,0.028763777689850334,6,False,4.539299708610796,0.002030551122905549
56,0,0.1706528185818127,0.8235294117647058,0.0396690844807884,0.0209901563404748,0.0345962602423138,0.0019954812200942,0.6078639744952179,0.2778884462151385,0.0,2.9744,43.0,6.070063694267516,1.0414012738853504,995.9999999999998,3.171974522292994,38.26,-121.56,0.0,0.1820848031541594,0.8235294117647058,0.0297174852734409,0.0232150055314321,0.0345962602423138,-0.0186651382071788,0.600536755234884,0.2674126837351768,Y,3.1401660626959425,43.0,4.759565663265072,1.1164528532603095,995.9999999999998,-22.501758793192582,38.19105086676026,-121.6651766552988,Y,0.9591460227966307,Y,0.0,N,0.062072034138220045,0.028722212462008335,6,False,4.35328717604196,0.0018603987797136167
57,0,0.1706528185818127,0.8235294117647058,0.0396690844807884,0.0209901563404748,0.0345962602423138,0.0019954812200942,0.6078639744952179,0.2778884462151385,0.0,2.9744,43.0,6.070063694267516,1.0414012738853504,995.9999999999998,3.171974522292994,38.26,-121.56,0.0,0.1706528185818127,0.8235294117647058,0.0308799583778571,0.0209901563404748,0.0345962602423138,-0.0248609768298701,0.6078639744952179,0.2778884462151385,Y,2.9744,43.0,4.912648467615357,1.0414012738853504,995.9999999999998,-30.20096205399993,38.26,-121.56,Y,1.0064549446105957,Y,0.0,N,0.03564558415289561,0.0282580621529984,2,False,5.453191830729389,0.00031053346905974226
58,0,0.1706528185818127,0.8235294117647058,0.0396690844807884,0.0209901563404748,0.0345962602423138,0.0019954812200942,0.6078639744952179,0.2778884462151385,0.0,2.9744,43.0,6.070063694267516,1.0414012738853504,995.9999999999998,3.171974522292994,38.26,-121.56,0.0,0.1800406406083627,0.8235294117647058,0.0294436720483256,0.0266915580694251,0.0345962602423138,-0.0199349946090584,0.6006400905907917,0.2750902577617039,Y,3.11052529694938,43.0,4.723507971943359,1.233728558875276,995.9999999999998,-24.07973445484097,38.19202325245935,-121.58809381207249,Y,0.9741041660308838,Y,0.0,N,0.05726718437497644,0.027679529816628537,6,False,4.733183240284102,0.0017777450254594753
59,0,0.1706528185818127,0.8235294117647058,0.0396690844807884,0.0209901563404748,0.0345962602423138,0.0019954812200942,0.6078639744952179,0.2778884462151385,0.0,2.9744,43.0,6.070063694267516,1.0414012738853504,995.9999999999998,3.171974522292994,38.26,-121.56,0.0,0.1706528185818127,0.8235294117647058,0.0301223293456963,0.0236965743531518,0.0345962602423138,-0.0247283857326063,0.6078639744952179,0.2778884462151385,Y,2.9744,43.0,4.812878437272498,1.1326977748463225,995.9999999999998,-30.036198916905136,38.26,-121.56,Y,0.9953162670135498,Y,0.0,N,0.0389770401004696,0.02850667109598011,3,False,5.541028000945899,0.00030093196707479817
60,0,0.096267637687756,0.6666666666666666,0.0333708267682118,0.0223459564069342,0.0329855031864976,0.0026150762403075,0.0286928799149843,0.893426294820717,0.0,1.8958,35.0,5.240663900414938,1.0871369294605808,949.9999999999998,3.941908713692946,32.81,-115.38,0.0,0.1156966328900708,0.6666666666666666,0.0333708267682118,0.0455185612804924,0.0329855031864976,-0.052459723166507,0.0137449233018469,0.8716296128959516,Y,2.177524316232605,35.0,5.240663900414938,1.8688261338619443,949.9999999999998,-64.49629650816489,32.66933972827038,-115.59883868652464,Y,1.9296350479125977,Y,0.0,N,0.13442103802059024,0.06816322872881031,5,False,11.843386715901355,0.0034349608058737054
61,0,0.096267637687756,0.6666666666666666,0.0333708267682118,0.0223459564069342,0.0329855031864976,0.0026150762403075,0.0286928799149843,0.893426294820717,0.0,1.8958,35.0,5.240663900414938,1.0871369294605808,949.9999999999998,3.941908713692946,32.81,-115.38,0.0,0.1111901030624518,0.6666666666666666,0.0160274457142107,0.0351464786166361,0.0329855031864976,-0.0566189059543734,0.0286928799149843,0.8855595848822615,Y,2.1121787324261643,35.0,2.956762966642138,1.518941212001193,949.9999999999998,-69.66466767350764,32.81,-115.45898176778208,Y,1.991482734680176,Y,0.0,N,0.11216706077153521,0.06525240210122475,5,False,12.50778143323254,0.002527705825980302
62,0,0.096267637687756,0.6666666666666666,0.0333708267682118,0.0223459564069342,0.0329855031864976,0.0026150762403075,0.0286928799149843,0.893426294820717,0.0,1.8958,35.0,5.240663900414938,1.0871369294605808,949.9999999999998,3.941908713692946,32.81,-115.38,0.0,0.1022458981195843,0.6666666666666666,0.0333708267682118,0.0393996918220491,0.0461586852050532,-0.0594773448767806,0.0286928799149843,0.8825126495200392,Y,1.982485971913596,35.0,5.240663900414938,1.6624162707971262,1326.199732085911,-73.21668114778006,32.81,-115.4895729988188,Y,1.9344842433929443,Y,0.0,N,0.10921124428326476,0.06689303870975156,5,False,13.034256923428513,0.0024102593994621466
63,0,0.096267637687756,0.6666666666666666,0.0333708267682118,0.0223459564069342,0.0329855031864976,0.0026150762403075,0.0286928799149843,0.893426294820717,0.0,1.8958,35.0,5.240663900414938,1.0871369294605808,949.9999999999998,3.941908713692946,32.81,-115.38,0.0,0.1150645402731858,0.6666666666666666,0.0333708267682118,0.0305215174340252,0.0329855031864976,-0.0547317099918132,0.0101796849538427,0.8746258602441559,Y,2.1683588468692494,35.0,5.240663900414938,1.3629258547744505,949.9999999999998,-67.31956054700632,32.63579083541566,-115.56875636314868,Y,1.8839190006256104,Y,0.0,N,0.12163287938234421,0.06637026415499013,5,False,11.723107362263935,0.003335781666275712
64,0,0.096267637687756,0.6666666666666666,0.0333708267682118,0.0223459564069342,0.0329855031864976,0.0026150762403075,0.0286928799149843,0.893426294820717,0.0,1.8958,35.0,5.240663900414938,1.0871369294605808,949.9999999999998,3.941908713692946,32.81,-115.38,0.0,0.1042797078712997,0.6666666666666666,0.0270863283309048,0.0419558970919017,0.0329855031864976,-0.0534201011436085,0.0210767780946675,0.8691781857101902,Y,2.01197662007542,35.0,4.4130760267143865,1.748645595233487,949.9999999999998,-65.68970158263339,32.73833248187082,-115.62345101546968,Y,2.032302141189575,Y,0.0,N,0.12180589762057778,0.06537702096090692,6,False,11.974726312897978,0.003569391197228767
65,0,0.2838236713976359,0.6666666666666666,0.0406875950748355,0.0214701074022722,0.0212549898452272,0.002034044863718,0.0255047821466529,0.8754980079681278,0.0,4.6154,35.0,6.204188481675392,1.0575916230366489,615.0,3.219895287958116,32.78,-115.56,0.0,0.288102401202895,0.6666666666666666,0.0289266554865924,0.0301609858645694,0.0212549898452272,-0.0203225207218008,0.0222314425190661,0.8734147764141083,Y,4.677442437922218,35.0,4.655423519180548,1.350763923164808,615.0,-24.561290301041875,32.74919787410441,-115.58091564480236,Y,0.9528729915618896,Y,0.0,N,0.052443684622924536,0.0273318354304268,6,False,4.944724185758221,0.0007360112849687849
66,0,0.2838236713976359,0.6666666666666666,0.0406875950748355,0.0214701074022722,0.0212549898452272,0.002034044863718,0.0255047821466529,0.8754980079681278,0.0,4.6154,35.0,6.204188481675392,1.0575916230366489,615.0,3.219895287958116,32.78,-115.56,0.0,0.2934237735976889,0.6666666666666666,0.0337869716838529,0.0272473294328887,0.0212549898452272,-0.0176470891762601,0.0214958547920674,0.8597384631297189,Y,4.754603401921208,35.0,5.295464850613639,1.2524765795361124,615.0,-21.236689301258856,32.74227599359335,-115.71822583017762,Y,0.9722769260406494,Y,0.0,N,0.061727553854624584,0.028721745228562075,6,False,4.248000762101681,0.0027068484176820777
67,0,0.2838236713976359,0.6666666666666666,0.0406875950748355,0.0214701074022722,0.0212549898452272,0.002034044863718,0.0255047821466529,0.8754980079681278,0.0,4.6154,35.0,6.204188481675392,1.0575916230366489,615.0,3.219895287958116,32.78,-115.56,0.0,0.2948058016842083,0.6666666666666666,0.0406875950748355,0.0291876243256604,0.0212549898452272,-0.0222139536759179,0.0255047821466529,0.8754980079681278,Y,4.774643085581356,35.0,6.204188481675392,1.3179291939189473,615.0,-26.911662487077248,32.78,-115.56,Y,0.9702420234680176,Y,0.0,N,0.042947645749596454,0.027715206769429266,3,False,5.112562242814269,0.0014803374875059538
68,0,0.2838236713976359,0.6666666666666666,0.0406875950748355,0.0214701074022722,0.0212549898452272,0.002034044863718,0.0255047821466529,0.8754980079681278,0.0,4.6154,35.0,6.204188481675392,1.0575916230366489,615.0,3.219895287958116,32.78,-115.56,0.0,0.2947423809486801,0.6666666666666666,0.0406875950748355,0.0214701074022722,0.0212549898452272,-0.022230734429351,0.0255047821466529,0.8673291104279374,Y,4.773723472232052,35.0,6.204188481675392,1.0575916230366489,615.0,-26.932514939734325,32.78,-115.64201573130352,Y,1.0177500247955322,Y,0.0,N,0.04335238638430364,0.027833947248343042,3,False,4.82817962694203,0.002220866160160568
69,0,0.2838236713976359,0.6666666666666666,0.0406875950748355,0.0214701074022722,0.0212549898452272,0.002034044863718,0.0255047821466529,0.8754980079681278,0.0,4.6154,35.0,6.204188481675392,1.0575916230366489,615.0,3.219895287958116,32.78,-115.56,0.0,0.2907059707461039,0.6666666666666666,0.0406875950748355,0.0214701074022722,0.0212549898452272,-0.0246486621197661,0.0255047821466529,0.8754980079681278,Y,4.715194717012655,35.0,6.204188481675392,1.0575916230366489,615.0,-29.93713108487761,32.78,-115.56,Y,0.9701030254364014,Y,0.0,N,0.03356500633195206,0.02755599565046405,2,False,5.296611165348159,0.0009519135904389661
70,0,0.1064674970000413,0.6862745098039215,0.0236790408391978,0.0202712567918487,0.0716436725260872,0.0016235218369948,0.1594048884165784,0.5946215139442224,1.0,2.0437,36.0,3.9643799472295513,1.017150395778364,2054.0,2.709762532981531,34.04,-118.38,1.0,0.1064674970000413,0.6831550046000497,0.0185781025296473,0.022058727273616,0.0716436725260872,-0.0113633044303989,0.157916502068901,0.5912319420725444,Y,2.0437,35.84090523460254,3.2926517685067345,1.0774477333633137,2054.0,-13.42820057975441,34.025994284468354,-118.41403130159163,Y,0.6833148002624512,Y,1.0,N,0.027872698481938605,0.014876427090222374,6,False,2.7226351284671857,0.0007998462476935805
71,0,0.1064674970000413,0.6862745098039215,0.0236790408391978,0.0202712567918487,0.0716436725260872,0.0016235218369948,0.1594048884165784,0.5946215139442224,1.0,2.0437,36.0,3.9643799472295513,1.017150395778364,2054.0,2.709762532981531,34.04,-118.38,1.0,0.1124697381014822,0.6862745098039215,0.021643724629492,0.025151289454303,0.0716436725260872,-0.0091810820927605,0.1544327807157922,0.5922116944684862,Y,2.130733696419113,36.0,3.696354896208853,1.1817701642584908,2054.0,-10.71648157593477,33.9932124665356,-118.40419458753638,Y,0.6371080875396729,Y,1.0,N,0.031104121079878665,0.014534534050759142,6,False,2.369182851349999,0.0011335127069753838
72,0,0.1064674970000413,0.6862745098039215,0.0236790408391978,0.0202712567918487,0.0716436725260872,0.0016235218369948,0.1594048884165784,0.5946215139442224,1.0,2.0437,36.0,3.9643799472295513,1.017150395778364,2054.0,2.709762532981531,34.04,-118.38,1.0,0.1064674970000413,0.6862745098039215,0.0182326881064267,0.0252338946665493,0.0716436725260872,-0.0093087860404479,0.1594048884165784,0.5872449038544608,Y,2.0437,36.0,3.24716511735863,1.1845567134182635,2054.0,-10.875171740467431,34.04,-118.4540611653012,Y,0.6329729557037354,Y,1.0,N,0.02871790857467594,0.015106960803177574,4,False,2.441229301047337,0.0014759842013179196
73,0,0.1064674970000413,0.6862745098039215,0.0236790408391978,0.0202712567918487,0.0716436725260872,0.0016235218369948,0.1594048884165784,0.5946215139442224,1.0,2.0437,36.0,3.9643799472295513,1.017150395778364,2054.0,2.709762532981531,34.04,-118.38,1.0,0.1064674970000413,0.6862745098039215,0.0195260540812781,0.0234106108499975,0.0716436725260872,-0.0114522033001114,0.1594048884165784,0.5946215139442224,Y,2.0437,36.0,3.417484834631498,1.12305127267325,2054.0,-13.53866996239235,34.04,-118.38,Y,0.641185998916626,Y,1.0,N,0.020368065953174704,0.014073998393314628,3,False,2.7724143576155904,0.00013767004195348032
74,0,0.1064674970000413,0.6862745098039215,0.0236790408391978,0.0202712567918487,0.0716436725260872,0.0016235218369948,0.1594048884165784,0.5946215139442224,1.0,2.0437,36.0,3.9643799472295513,1.017150395778364,2054.0,2.709762532981531,34.04,-118.38,1.0,0.1064674970000413,0.6862745098039215,0.0236790408391978,0.0252164148642845,0.0754605513057958,-0.0104714531477474,0.1575554481216101,0.5898588040904466,Y,2.0437,36.0,3.9643799472295513,1.183967061421864,2163.002424190919,-12.319949587161124,34.02259676682435,-118.42781760693192,Y,0.685291051864624,Y,1.0,N,0.027469161985630725,0.014540130894108624,5,False,2.608306206415518,0.0006004313375952315
75,0,0.2776789285665025,0.6274509803921569,0.0433316829204519,0.020609824957651,0.0481826458435464,0.0029786100933161,0.1328374070138149,0.6334661354581677,0.0,4.5263,33.0,6.552380952380952,1.0285714285714285,1384.0,4.393650793650794,33.79,-117.99,0.0,0.2753137142855441,0.6274509803921569,0.0433316829204519,0.0172748181265382,0.0481826458435464,0.0103072199750304,0.1355045328289298,0.6360229922310359,N,4.492003919883246,33.0,6.552380952380952,0.9160705314685554,1384.0,13.500482093587246,33.815097653920226,-117.9643291580004,N,0.5139238834381104,Y,0.0,Y,0.01825281358176862,0.009169302515862015,5,True,1.5853997281097685,0.00043949891593800114
76,0,0.2776789285665025,0.6274509803921569,0.0433316829204519,0.020609824957651,0.0481826458435464,0.0029786100933161,0.1328374070138149,0.6334661354581677,0.0,4.5263,33.0,6.552380952380952,1.0285714285714285,1384.0,4.393650793650794,33.79,-117.99,0.0,0.2770525480282291,0.6274509803921569,0.0433316829204519,0.0191067928963047,0.0481826458435464,0.0114602600282412,0.1328374070138149,0.6363052830628101,N,4.517217356918927,33.0,6.552380952380952,0.9778691470353452,1384.0,14.933296967914256,33.79,-117.96149495804936,N,2.719580888748169,Y,0.0,Y,0.013450210139187239,0.009091237687780713,4,True,1.740691161028416,0.0005812112669592451
77,0,0.2776789285665025,0.6274509803921569,0.0433316829204519,0.020609824957651,0.0481826458435464,0.0029786100933161,0.1328374070138149,0.6334661354581677,0.0,4.5263,33.0,6.552380952380952,1.0285714285714285,1384.0,4.393650793650794,33.79,-117.99,0.0,0.2752455901350676,0.6274509803921569,0.0450586697903768,0.0163683601923692,0.0481826458435464,0.0099795811671091,0.1356319847790331,0.6347719877191419,N,4.491016106076507,33.0,6.779802982292761,0.8854926838225888,1384.0,13.093344669272083,33.8162969767707,-117.9768892432998,N,2.653442144393921,Y,0.0,Y,0.019503191166627024,0.00924241061170449,6,True,1.5799437111970354,0.0005492310685629771
78,0,0.2776789285665025,0.6274509803921569,0.0433316829204519,0.020609824957651,0.0481826458435464,0.0029786100933161,0.1328374070138149,0.6334661354581677,0.0,4.5263,33.0,6.552380952380952,1.0285714285714285,1384.0,4.393650793650794,33.79,-117.99,0.0,0.2776789285665025,0.6274509803921569,0.0433316829204519,0.0185227885507199,0.0481826458435464,0.0110163760967942,0.135269561167358,0.6360784309440154,N,4.5263,33.0,6.552380952380952,0.9581687337776208,1384.0,14.381708584075334,33.81288657058484,-117.96377255332207,N,0.5470750331878662,Y,0.0,Y,0.015169252049800026,0.009038853070080382,4,True,1.675400931254149,0.00022475772533118462
79,0,0.2776789285665025,0.6274509803921569,0.0433316829204519,0.020609824957651,0.0481826458435464,0.0029786100933161,0.1328374070138149,0.6334661354581677,0.0,4.5263,33.0,6.552380952380952,1.0285714285714285,1384.0,4.393650793650794,33.79,-117.99,0.0,0.2756972404125566,0.6274509803921569,0.0433316829204519,0.020609824957651,0.0481826458435464,0.0115271013960979,0.1348932700052374,0.6334661354581677,N,4.497565125430153,33.0,6.552380952380952,1.0285714285714285,1384.0,15.016356793822904,33.80934567074929,-117.99,N,2.5294551849365234,Y,0.0,Y,0.012586042448150186,0.009012788920901578,3,True,1.6978400511367089,0.0005612955085881634
80,0,0.3310230203721328,0.5686274509803921,0.0440439887297861,0.0205356945701857,0.0536452132502276,0.0017506876466375,0.127523910733263,0.6523904382470125,1.0,5.2998,30.0,6.646182495344506,1.0260707635009312,1539.9999999999998,2.8677839851024207,33.74,-117.8,1.0,0.3249645634332191,0.5686274509803921,0.0440439887297861,0.0148239237583573,0.0536452132502276,0.0163370403464246,0.127523910733263,0.6523904382470125,N,5.211951162694364,30.0,6.646182495344506,0.8333936947819204,1539.9999999999998,20.993384264327624,33.74,-117.8,N,0.726078987121582,Y,1.0,Y,0.026356580450529216,0.01679556225227703,3,True,3.1153825496226464,0.0008190240446393501
