,Unnamed: 0,scaled_input_MedInc,scaled_input_HouseAge,scaled_input_AveRooms,scaled_input_AveBedrms,scaled_input_Population,scaled_input_AveOccup,scaled_input_Latitude,scaled_input_Longitude,scaled_input_target,origin_input_MedInc,origin_input_HouseAge,origin_input_AveRooms,origin_input_AveBedrms,origin_input_Population,origin_input_AveOccup,origin_input_Latitude,origin_input_Longitude,origin_input_target,scaled_cf_MedInc,scaled_cf_HouseAge,scaled_cf_AveRooms,scaled_cf_AveBedrms,scaled_cf_Population,scaled_cf_AveOccup,scaled_cf_Latitude,scaled_cf_Longitude,scaled_cf_target,origin_cf_MedInc,origin_cf_HouseAge,origin_cf_AveRooms,origin_cf_AveBedrms,origin_cf_Population,origin_cf_AveOccup,origin_cf_Latitude,origin_cf_Longitude,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
40,0,0.2884649866898388,0.3529411764705882,0.0323276157588076,0.0217112954406279,0.0346662931577841,0.0013281513150877,0.5015940488841655,0.2370517928286855,1.0,4.6827,19.0,5.103286384976526,1.0657276995305165,998.0,2.342723004694835,37.26,-121.96999999999998,1.0,0.2884649866898388,0.3529411764705882,0.0274112164901327,0.0217112954406279,0.0346662931577841,0.0037668330517026,0.5015940488841655,0.2370517928286855,N,4.6827,19.0,4.455859632051892,1.0657276995305165,998.0,5.373128979093966,37.26,-121.96999999999998,N,0.4435708522796631,Y,1.0,Y,0.007355081005289797,0.005488000581407232,2,True,0.5565244486888344,9.252302277392274e-05
41,0,0.2884649866898388,0.3529411764705882,0.0323276157588076,0.0217112954406279,0.0346662931577841,0.0013281513150877,0.5015940488841655,0.2370517928286855,1.0,4.6827,19.0,5.103286384976526,1.0657276995305165,998.0,2.342723004694835,37.26,-121.96999999999998,1.0,0.2884649866898388,0.3529411764705882,0.0285021208329926,0.0213025650400372,0.0346662931577841,0.0038699958533355,0.5015940488841655,0.2370517928286855,N,4.6827,19.0,4.599517748053424,1.0519398606839232,998.0,5.501323308723124,37.26,-121.96999999999998,N,0.3405408859252929,Y,1.0,Y,0.0067760698646534955,0.004611121948552596,3,True,0.576246276093932,7.875338257151307e-05
42,0,0.2884649866898388,0.3529411764705882,0.0323276157588076,0.0217112954406279,0.0346662931577841,0.0013281513150877,0.5015940488841655,0.2370517928286855,1.0,4.6827,19.0,5.103286384976526,1.0657276995305165,998.0,2.342723004694835,37.26,-121.96999999999998,1.0,0.2884649866898388,0.3529411764705882,0.0279902581412209,0.0205902241886071,0.0346662931577841,0.0038801122017694,0.5015940488841655,0.2370517928286855,N,4.6827,19.0,4.532111993889294,1.0279102292956797,998.0,5.513894298316714,37.26,-121.96999999999998,N,0.359900951385498,Y,1.0,Y,0.008010389756289198,0.005155771156878288,3,True,0.6129405743455489,9.620926038212645e-05
43,0,0.2884649866898388,0.3529411764705882,0.0323276157588076,0.0217112954406279,0.0346662931577841,0.0013281513150877,0.5015940488841655,0.2370517928286855,1.0,4.6827,19.0,5.103286384976526,1.0657276995305165,998.0,2.342723004694835,37.26,-121.96999999999998,1.0,0.2884649866898388,0.3529411764705882,0.0287066546437166,0.0205193904417045,0.0346662931577841,0.0049075312681995,0.5015940488841655,0.2370517928286855,N,4.6827,19.0,4.626452228697442,1.0255207709001672,998.0,6.790607380788558,37.26,-121.96999999999998,N,0.3988101482391357,Y,1.0,Y,0.008392246067126198,0.00522914503262228,3,True,0.8085675004457982,8.846999681244999e-05
44,0,0.2884649866898388,0.3529411764705882,0.0323276157588076,0.0217112954406279,0.0346662931577841,0.0013281513150877,0.5015940488841655,0.2370517928286855,1.0,4.6827,19.0,5.103286384976526,1.0657276995305165,998.0,2.342723004694835,37.26,-121.96999999999998,1.0,0.2884649866898388,0.3529411764705882,0.027202448726047,0.0217112954406279,0.0346662931577841,0.0044255187800172,0.5015940488841655,0.2370517928286855,N,4.6827,19.0,4.428367594031595,1.0657276995305165,998.0,6.191638888101927,37.26,-121.96999999999998,N,0.440648078918457,Y,1.0,Y,0.008222534497690096,0.005988407328038053,2,True,0.6901690548465959,9.812741270586023e-05
45,0,0.2103281334050565,0.4705882352941176,0.0300393125794436,0.0218839297632757,0.1566986483647314,0.001507921922886,0.1827842720510095,0.5836653386454191,1.0,3.5497000000000005,25.0,4.801946193474528,1.0715512306811676,4483.0,2.566113337149399,34.26,-118.48999999999998,1.0,0.2103281334050565,0.4705882352941176,0.0300393125794436,0.0218839297632757,0.1566986483647314,0.0028878936808075,0.1827842720510095,0.5836653386454191,N,3.5497000000000005,25.0,4.801946193474528,1.0715512306811676,4483.0,4.280922857768648,34.26,-118.48999999999998,N,0.1496870517730713,Y,1.0,Y,0.0013799717579215,0.0013799717579215,1,True,0.27347487639579143,1.3806245803288115e-05
46,0,0.2103281334050565,0.4705882352941176,0.0300393125794436,0.0218839297632757,0.1566986483647314,0.001507921922886,0.1827842720510095,0.5836653386454191,1.0,3.5497000000000005,25.0,4.801946193474528,1.0715512306811676,4483.0,2.566113337149399,34.26,-118.48999999999998,1.0,0.2103281334050565,0.4705882352941176,0.0300393125794436,0.0218839297632757,0.1566986483647314,0.0028417983176728,0.1827842720510095,0.5836653386454191,N,3.5497000000000005,25.0,4.801946193474528,1.0715512306811676,4483.0,4.223642868445571,34.26,-118.48999999999998,N,0.1504559516906738,Y,1.0,Y,0.0013338763947868,0.0013338763947868,1,True,0.2643399621025684,1.3345074108884717e-05
47,0,0.2103281334050565,0.4705882352941176,0.0300393125794436,0.0218839297632757,0.1566986483647314,0.001507921922886,0.1827842720510095,0.5836653386454191,1.0,3.5497000000000005,25.0,4.801946193474528,1.0715512306811676,4483.0,2.566113337149399,34.26,-118.48999999999998,1.0,0.2103281334050565,0.4705882352941176,0.0300393125794436,0.0218839297632757,0.1566986483647314,0.0029467037739132,0.1827842720510095,0.5836653386454191,N,3.5497000000000005,25.0,4.801946193474528,1.0715512306811676,4483.0,4.354002692183546,34.26,-118.48999999999998,N,0.1517298221588134,Y,1.0,Y,0.0014387818510272002,0.0014387818510272002,1,True,0.28512952284096976,1.4394624946897912e-05
48,0,0.2103281334050565,0.4705882352941176,0.0300393125794436,0.0218839297632757,0.1566986483647314,0.001507921922886,0.1827842720510095,0.5836653386454191,1.0,3.5497000000000005,25.0,4.801946193474528,1.0715512306811676,4483.0,2.566113337149399,34.26,-118.48999999999998,1.0,0.2103281334050565,0.4705882352941176,0.0300393125794436,0.0218839297632757,0.1566986483647314,0.0028627762219273,0.1827842720510095,0.5836653386454191,N,3.5497000000000005,25.0,4.801946193474528,1.0715512306811676,4483.0,4.249710872904225,34.26,-118.48999999999998,N,0.1508829593658447,Y,1.0,Y,0.0013548542990413,0.0013548542990413,1,True,0.2684972426701671,1.3554952391474864e-05
49,0,0.2103281334050565,0.4705882352941176,0.0300393125794436,0.0218839297632757,0.1566986483647314,0.001507921922886,0.1827842720510095,0.5836653386454191,1.0,3.5497000000000005,25.0,4.801946193474528,1.0715512306811676,4483.0,2.566113337149399,34.26,-118.48999999999998,1.0,0.2103281334050565,0.4705882352941176,0.0300393125794436,0.0218839297632757,0.1566986483647314,0.0028400624248569,0.1827842720510095,0.5836653386454191,N,3.5497000000000005,25.0,4.801946193474528,1.0715512306811676,4483.0,4.221485776816532,34.26,-118.48999999999998,N,0.1512327194213867,Y,1.0,Y,0.0013321405019709,0.0013321405019709,1,True,0.26399595283532107,1.3327706968748042e-05
50,0,0.1796044192493897,0.2549019607843137,0.0348681170753681,0.0200833244311505,0.0158974718117515,0.0014525430657325,0.7056323060573853,0.3177290836653377,0.0,3.1042,14.000000000000002,5.437837837837838,1.0108108108108107,462.0,2.497297297297297,39.17999999999999,-121.16,0.0,0.2406831945657534,0.2549019607843137,0.0572203611618595,0.0213429029970607,0.032774501296339,0.0014525430657325,0.7056323060573853,0.3177290836653377,Y,3.9898544578423376,14.000000000000002,8.381341816796878,1.0533005944341818,943.9742080208516,2.497297297297297,39.17999999999999,-121.16,Y,0.5228259563446045,Y,0.0,N,0.10156762745335282,0.06720610293891671,4,True,0.5435141438048562,0.008335502983755703
51,0,0.1796044192493897,0.2549019607843137,0.0348681170753681,0.0200833244311505,0.0158974718117515,0.0014525430657325,0.7056323060573853,0.3177290836653377,0.0,3.1042,14.000000000000002,5.437837837837838,1.0108108108108107,462.0,2.497297297297297,39.17999999999999,-121.16,0.0,0.231183639315699,0.2549019607843137,0.0465938995242713,0.0106947698396611,0.0505216337725425,0.0014525430657325,0.6838485321665099,0.3177290836653377,Y,3.8521090068055,14.000000000000002,6.981973055814175,0.6941035692579023,1450.7968172762698,2.497297297297297,38.97501468768686,-121.16,Y,0.5644378662109375,Y,0.0,N,0.1291014929583683,0.06752347940102774,5,True,0.7839211093536954,0.009034128474249057
52,0,0.1796044192493897,0.2549019607843137,0.0348681170753681,0.0200833244311505,0.0158974718117515,0.0014525430657325,0.7056323060573853,0.3177290836653377,0.0,3.1042,14.000000000000002,5.437837837837838,1.0108108108108107,462.0,2.497297297297297,39.17999999999999,-121.16,0.0,0.2368940579188969,0.2549019607843137,0.0454375659752297,0.0200833244311505,0.0413566577768922,-0.0014922899095119,0.6902415419695148,0.3177290836653377,Y,3.934911218635588,14.000000000000002,6.829698752194489,1.0108108108108107,1189.063432792488,-1.162072971402016,39.03517290993314,-121.16,Y,0.5236570835113525,Y,0.0,N,0.11165387059762434,0.06547926205599501,5,False,0.9510827788101339,0.008810925641081123
53,0,0.1796044192493897,0.2549019607843137,0.0348681170753681,0.0200833244311505,0.0158974718117515,0.0014525430657325,0.7056323060573853,0.3177290836653377,0.0,3.1042,14.000000000000002,5.437837837837838,1.0108108108108107,462.0,2.497297297297297,39.17999999999999,-121.16,0.0,0.256710203350173,0.2549019607843137,0.0470852564396257,0.0200833244311505,0.0237507830927421,-0.0010679697398394,0.7056323060573853,0.3177290836653377,Y,4.222249290618179,14.000000000000002,7.046678462118711,1.0108108108108107,686.2748635625306,-0.6347953205599669,39.17999999999999,-121.16,Y,0.0856189727783203,Y,0.0,N,0.09969674755160345,0.07850215232031216,4,False,0.8193453002529816,0.010392821111281765
54,0,0.1796044192493897,0.2549019607843137,0.0348681170753681,0.0200833244311505,0.0158974718117515,0.0014525430657325,0.7056323060573853,0.3177290836653377,0.0,3.1042,14.000000000000002,5.437837837837838,1.0108108108108107,462.0,2.497297297297297,39.17999999999999,-121.16,0.0,0.2027717120657492,0.2086888020233791,0.0718584391528699,0.0225384359183788,0.0481521732435933,0.0014525430657325,0.6896589748257523,0.3177290836653377,Y,3.440130379295777,11.643128903192336,10.308989020546404,1.0936299049799814,1383.1297634905388,2.497297297297297,39.029690953110325,-121.16,Y,0.5634622573852539,Y,0.0,N,0.15705391780549893,0.07309038291052415,6,True,0.8730800374392411,0.013444632263086502
55,0,0.1706528185818127,0.8235294117647058,0.0396690844807884,0.0209901563404748,0.0345962602423138,0.0019954812200942,0.6078639744952179,0.2778884462151385,0.0,2.9744,43.0,6.070063694267516,1.0414012738853504,995.9999999999998,3.171974522292994,38.26,-121.56,0.0,0.1910781524949923,0.8235294117647058,0.0228752045987897,0.0325798318606026,0.0119892529284151,-0.0042755359690203,0.5936498912356966,0.2778884462151385,Y,3.270571426807888,43.0,3.85852501996063,1.4323596614309946,350.3890851296803,-4.620648709400821,38.12624547652791,-121.56,Y,0.317436933517456,Y,0.0,N,0.09190099707784065,0.039824513114452245,6,False,2.081231936399518,0.004357147260700546
56,0,0.1706528185818127,0.8235294117647058,0.0396690844807884,0.0209901563404748,0.0345962602423138,0.0019954812200942,0.6078639744952179,0.2778884462151385,0.0,2.9744,43.0,6.070063694267516,1.0414012738853504,995.9999999999998,3.171974522292994,38.26,-121.56,0.0,0.1932527432886057,0.8235294117647058,0.0220902728173455,0.0240174447333579,0.0134107739747045,-0.0059467415208042,0.6078639744952179,0.2778884462151385,Y,3.302103428233441,43.0,3.755159567572388,1.1435218023386091,390.9848831696124,-6.697357290326617,38.26,-121.56,Y,0.3155770301818847,Y,0.0,N,0.0723337337716267,0.03661747426743548,5,False,2.086012200113415,0.003038394972945914
57,0,0.1706528185818127,0.8235294117647058,0.0396690844807884,0.0209901563404748,0.0345962602423138,0.0019954812200942,0.6078639744952179,0.2778884462151385,0.0,2.9744,43.0,6.070063694267516,1.0414012738853504,995.9999999999998,3.171974522292994,38.26,-121.56,0.0,0.1706528185818127,0.8235294117647058,0.0179858654753241,0.0250591253454604,0.0104145039781356,-0.0030167693855733,0.6078639744952179,0.2738007122268407,Y,2.9744,43.0,3.2146617412351244,1.1786611616535323,305.41740460759684,-3.056453711103668,38.26,-121.60104084924252,Y,0.3201818466186523,Y,0.0,N,0.05903392886859336,0.03336627124081566,5,False,1.5950718422759889,0.0013336363767107776
58,0,0.1706528185818127,0.8235294117647058,0.0396690844807884,0.0209901563404748,0.0345962602423138,0.0019954812200942,0.6078639744952179,0.2778884462151385,0.0,2.9744,43.0,6.070063694267516,1.0414012738853504,995.9999999999998,3.171974522292994,38.26,-121.56,0.0,0.1862280347167367,0.8235294117647058,0.0480920867486225,0.0209901563404748,0.0513416260104437,-0.002635445630865,0.6078639744952179,0.2538746607383996,Y,3.2002437489996263,43.0,7.179265105732704,1.0414012738853504,1474.2141556062516,-2.5826051694516567,38.26,-121.80109840618648,Y,0.2828090190887451,Y,0.0,N,0.0693882964985861,0.03452606227161972,5,False,1.1635578279334466,0.0052694065774032415
59,0,0.1706528185818127,0.8235294117647058,0.0396690844807884,0.0209901563404748,0.0345962602423138,0.0019954812200942,0.6078639744952179,0.2778884462151385,0.0,2.9744,43.0,6.070063694267516,1.0414012738853504,995.9999999999998,3.171974522292994,38.26,-121.56,0.0,0.1706528185818127,0.8367721081856091,0.047265025017558,0.0136111092580108,0.0571135607470486,-0.0040704887115357,0.6266370382581506,0.2564709830726498,Y,2.9744,43.67537751746607,7.070351679107041,0.7924814189702325,1639.0490678142166,-4.365848575055327,38.4366545300092,-121.7750313299506,Y,0.3537170886993408,Y,0.0,N,0.09699148138192296,0.04052749832790733,7,False,1.7423976494990252,0.009086835613982816
60,0,0.096267637687756,0.6666666666666666,0.0333708267682118,0.0223459564069342,0.0329855031864976,0.0026150762403075,0.0286928799149843,0.893426294820717,0.0,1.8958,35.0,5.240663900414938,1.0871369294605808,949.9999999999998,3.941908713692946,32.81,-115.38,0.0,0.1348761487223729,0.6666666666666666,0.0432234539000564,0.0378451592659132,0.0451470696314968,-0.0050835998755714,0.0286928799149843,0.893426294820717,Y,2.4556311317041515,35.0,6.538128577946414,1.6099767059034724,1297.3100145362878,-5.624782071020974,32.81,-115.38,Y,0.3830599784851074,Y,0.0,N,0.08382058358631861,0.04511197166281268,5,False,2.371644376433218,0.00523930108588918
61,0,0.096267637687756,0.6666666666666666,0.0333708267682118,0.0223459564069342,0.0329855031864976,0.0026150762403075,0.0286928799149843,0.893426294820717,0.0,1.8958,35.0,5.240663900414938,1.0871369294605808,949.9999999999998,3.941908713692946,32.81,-115.38,0.0,0.1340699467321763,0.6666666666666666,0.0448728547641123,0.0365373738375255,0.0329855031864976,-0.0160525768103338,0.0169790485733829,0.893426294820717,Y,2.443941041605902,35.0,6.75533352557764,1.5658607441191967,949.9999999999998,-19.25528281946688,32.699772847075536,-115.38,Y,0.3416371345520019,Y,0.0,N,0.0938772388631548,0.04741732448078687,5,False,4.465179368114866,0.005941815117064095
62,0,0.096267637687756,0.6666666666666666,0.0333708267682118,0.0223459564069342,0.0329855031864976,0.0026150762403075,0.0286928799149843,0.893426294820717,0.0,1.8958,35.0,5.240663900414938,1.0871369294605808,949.9999999999998,3.941908713692946,32.81,-115.38,0.0,0.1274613654776275,0.6666666666666666,0.0434816339387716,0.0356402057308081,0.042217419035574,-0.0076900558829411,0.0286928799149843,0.893426294820717,Y,2.348115291698694,35.0,6.572127579044702,1.5355962733192612,1213.6450528179248,-8.863671237307088,32.81,-115.38,Y,0.3063907623291015,Y,0.0,N,0.0741358322566302,0.03799260662913516,5,False,2.78408075372716,0.004246925586952613
63,0,0.096267637687756,0.6666666666666666,0.0333708267682118,0.0223459564069342,0.0329855031864976,0.0026150762403075,0.0286928799149843,0.893426294820717,0.0,1.8958,35.0,5.240663900414938,1.0871369294605808,949.9999999999998,3.941908713692946,32.81,-115.38,0.0,0.1379074002554196,0.6666666666666666,0.0454235444049436,0.0324996564814134,0.0424272036296886,-0.003203639300133,0.0175700525757871,0.893426294820717,Y,2.499584885183636,35.0,6.827852291151533,1.4296550786396802,1219.6360812566477,-3.288665933393592,32.70533419473815,-115.38,Y,0.3540778160095215,Y,0.0,N,0.09022942360170329,0.047211819496200014,6,False,1.8255828378368124,0.006369487196194771
64,0,0.096267637687756,0.6666666666666666,0.0333708267682118,0.0223459564069342,0.0329855031864976,0.0026150762403075,0.0286928799149843,0.893426294820717,0.0,1.8958,35.0,5.240663900414938,1.0871369294605808,949.9999999999998,3.941908713692946,32.81,-115.38,0.0,0.129424599960774,0.6666666666666666,0.0444085850222401,0.0310972163731261,0.0420413680732633,-0.0020949964238851,0.0286928799149843,0.893426294820717,Y,2.376582584351216,35.0,6.69419515274926,1.3823460989867902,1208.617389436254,-1.9110208125831727,32.81,-115.38,Y,0.2814099788665771,Y,0.0,N,0.0667119180441965,0.037443214055338674,5,False,1.518112360259037,0.004514542023050045
65,0,0.2838236713976359,0.6666666666666666,0.0406875950748355,0.0214701074022722,0.0212549898452272,0.002034044863718,0.0255047821466529,0.8754980079681278,0.0,4.6154,35.0,6.204188481675392,1.0575916230366489,615.0,3.219895287958116,32.78,-115.56,0.0,0.2839788803701314,0.6666666666666666,0.0406049914484678,0.0217110048321597,0.0212549898452272,0.0018598685454604,0.0255047821466529,0.8754980079681278,Y,4.61765056114298,35.0,6.193310643103625,1.0657178963381893,615.0,3.003456649196157,32.78,-115.56,Y,0.2533049583435058,Y,0.0,N,0.0006528863470082931,0.0003453724740050617,4,True,0.045098445132352644,2.0191638398180948e-05
66,0,0.2838236713976359,0.6666666666666666,0.0406875950748355,0.0214701074022722,0.0212549898452272,0.002034044863718,0.0255047821466529,0.8754980079681278,0.0,4.6154,35.0,6.204188481675392,1.0575916230366489,615.0,3.219895287958116,32.78,-115.56,0.0,0.2839968722524579,0.6666666666666666,0.0405854462143769,0.0217126801015588,0.0212549898452272,0.0018633348026387,0.0255047821466529,0.8754980079681278,Y,4.61791144703509,35.0,6.190736786353773,1.0657744087592524,615.0,3.007763962571329,32.78,-115.56,Y,0.3261220455169678,Y,0.0,N,0.0006886324756464727,0.00035835229202132757,4,True,0.04478930762958522,2.2430779488073918e-05
67,0,0.2838236713976359,0.6666666666666666,0.0406875950748355,0.0214701074022722,0.0212549898452272,0.002034044863718,0.0255047821466529,0.8754980079681278,0.0,4.6154,35.0,6.204188481675392,1.0575916230366489,615.0,3.219895287958116,32.78,-115.56,0.0,0.2838236713976359,0.6666666666666666,0.0406875950748355,0.0214701074022722,0.0212549898452272,0.0014193144109701,0.0255047821466529,0.8754980079681278,Y,4.6154,35.0,6.204188481675392,1.0575916230366489,615.0,2.4560060076627592,32.78,-115.56,Y,0.3816120624542236,Y,0.0,N,0.0006147304527478999,0.0006147304527478999,1,True,0.12182375009990891,6.150212629124609e-06
68,0,0.2838236713976359,0.6666666666666666,0.0406875950748355,0.0214701074022722,0.0212549898452272,0.002034044863718,0.0255047821466529,0.8754980079681278,0.0,4.6154,35.0,6.204188481675392,1.0575916230366489,615.0,3.219895287958116,32.78,-115.56,0.0,0.2839936018330377,0.6666666666666666,0.0405959554405039,0.0216768173017013,0.0212549898452272,0.0018642482031988,0.0255047821466529,0.8754980079681278,Y,4.617864025299412,35.0,6.19212071670103,1.064564636977392,615.0,3.008898991580188,32.78,-115.56,Y,0.3517351150512695,Y,0.0,N,0.0006380766296816536,0.00032990008169401873,4,True,0.04308501604016771,2.206262471256325e-05
69,0,0.2838236713976359,0.6666666666666666,0.0406875950748355,0.0214701074022722,0.0212549898452272,0.002034044863718,0.0255047821466529,0.8754980079681278,0.0,4.6154,35.0,6.204188481675392,1.0575916230366489,615.0,3.219895287958116,32.78,-115.56,0.0,0.2838236713976359,0.6666666666666666,0.0406875950748355,0.021253248758321,0.0212549898452272,0.0014438143201582,0.0255047821466529,0.8754980079681278,Y,4.6154,35.0,6.204188481675392,1.05027625811403,615.0,2.4864505999443933,32.78,-115.56,Y,0.4006071090698242,Y,0.0,N,0.0008070891875110017,0.0006288082108300201,2,True,0.12520767601291455,6.659117622641849e-06
70,0,0.1064674970000413,0.6862745098039215,0.0236790408391978,0.0202712567918487,0.0716436725260872,0.0016235218369948,0.1594048884165784,0.5946215139442224,1.0,2.0437,36.0,3.9643799472295513,1.017150395778364,2054.0,2.709762532981531,34.04,-118.38,1.0,0.1064674970000413,0.6862745098039215,0.0236790408391978,0.0202712567918487,0.0716436725260872,0.0015402904064749,0.1594048884165784,0.5946215139442224,Y,2.0437,36.0,3.9643799472295513,1.017150395778364,2054.0,2.606335742794763,34.04,-118.38,Y,0.5711948871612549,Y,1.0,N,8.323143051990013e-05,8.323143051990013e-05,1,True,0.016494326817208235,8.327080476254247e-07
71,0,0.1064674970000413,0.6862745098039215,0.0236790408391978,0.0202712567918487,0.0716436725260872,0.0016235218369948,0.1594048884165784,0.5946215139442224,1.0,2.0437,36.0,3.9643799472295513,1.017150395778364,2054.0,2.709762532981531,34.04,-118.38,1.0,0.1064674970000413,0.6862745098039215,0.0236790408391978,0.0202712567918487,0.0716436725260872,0.0015401129771799,0.1594048884165784,0.5946215139442224,Y,2.0437,36.0,3.9643799472295513,1.017150395778364,2054.0,2.606115261873587,34.04,-118.38,Y,0.1149828433990478,Y,1.0,N,8.340885981489993e-05,8.340885981489993e-05,1,True,0.0165294887357334,8.344831799391185e-07
72,0,0.1064674970000413,0.6862745098039215,0.0236790408391978,0.0202712567918487,0.0716436725260872,0.0016235218369948,0.1594048884165784,0.5946215139442224,1.0,2.0437,36.0,3.9643799472295513,1.017150395778364,2054.0,2.709762532981531,34.04,-118.38,1.0,0.1064674970000413,0.6862745098039215,0.0236790408391978,0.0202712567918487,0.0716436725260872,0.0015404388004878,0.1594048884165784,0.5946215139442224,Y,2.0437,36.0,3.9643799472295513,1.017150395778364,2054.0,2.60652014328312,34.04,-118.38,Y,0.5898070335388184,Y,1.0,N,8.308303650699997e-05,8.308303650699997e-05,1,True,0.01646491894411026,8.312234054897612e-07
73,0,0.1064674970000413,0.6862745098039215,0.0236790408391978,0.0202712567918487,0.0716436725260872,0.0016235218369948,0.1594048884165784,0.5946215139442224,1.0,2.0437,36.0,3.9643799472295513,1.017150395778364,2054.0,2.709762532981531,34.04,-118.38,1.0,0.1064674970000413,0.6862745098039215,0.0236790408391978,0.0202712567918487,0.0716436725260872,0.0015402452465431,0.1594048884165784,0.5946215139442224,Y,2.0437,36.0,3.9643799472295513,1.017150395778364,2054.0,2.6062796252107496,34.04,-118.38,Y,0.1155250072479248,Y,1.0,N,8.327659045170009e-05,8.327659045170009e-05,1,True,0.016503276353092677,8.331598605812413e-07
74,0,0.1064674970000413,0.6862745098039215,0.0236790408391978,0.0202712567918487,0.0716436725260872,0.0016235218369948,0.1594048884165784,0.5946215139442224,1.0,2.0437,36.0,3.9643799472295513,1.017150395778364,2054.0,2.709762532981531,34.04,-118.38,1.0,0.1064674970000413,0.6862745098039215,0.0236790408391978,0.0202712567918487,0.0716436725260872,0.0015403387802415,0.1594048884165784,0.5946215139442224,Y,2.0437,36.0,3.9643799472295513,1.017150395778364,2054.0,2.606395854021668,34.04,-118.38,Y,0.1251850128173828,Y,1.0,N,8.31830567533001e-05,8.31830567533001e-05,1,True,0.016484740382003454,8.322240811179386e-07
75,0,0.2776789285665025,0.6274509803921569,0.0433316829204519,0.020609824957651,0.0481826458435464,0.0029786100933161,0.1328374070138149,0.6334661354581677,0.0,4.5263,33.0,6.552380952380952,1.0285714285714285,1384.0,4.393650793650794,33.79,-117.99,0.0,0.275079229043201,0.6274509803921569,0.0402470175055853,0.0236608755252346,0.0470770420351865,0.0038658702072634,0.130738438138542,0.6334661354581677,N,4.488603836972223,33.0,6.146170064235517,1.1314935343845818,1352.4261664408562,5.496196611656627,33.77024870288368,-117.99,N,0.4013171195983886,Y,0.0,Y,0.012827248303331845,0.005656657010046364,6,True,0.34781694307668026,0.0005824387419096362
76,0,0.2776789285665025,0.6274509803921569,0.0433316829204519,0.020609824957651,0.0481826458435464,0.0029786100933161,0.1328374070138149,0.6334661354581677,0.0,4.5263,33.0,6.552380952380952,1.0285714285714285,1384.0,4.393650793650794,33.79,-117.99,0.0,0.274555360988488,0.6274509803921569,0.0403596945713432,0.0241186088682007,0.0481826458435464,0.0033960700051611,0.1328374070138149,0.6334661354581677,N,4.481007645405273,33.0,6.161008189218075,1.1469344058206383,1384.0,4.912403606669863,33.79,-117.99,N,0.4100100994110107,Y,0.0,Y,0.010021799749517914,0.005574515805932511,4,True,0.26430174782214944,0.0004397808793877447
77,0,0.2776789285665025,0.6274509803921569,0.0433316829204519,0.020609824957651,0.0481826458435464,0.0029786100933161,0.1328374070138149,0.6334661354581677,0.0,4.5263,33.0,6.552380952380952,1.0285714285714285,1384.0,4.393650793650794,33.79,-117.99,0.0,0.2776789285665025,0.6274509803921569,0.0404871004850113,0.0238781152070368,0.0473136387173586,0.0039202276074844,0.1366732680827936,0.6334661354581677,N,4.5263,33.0,6.177785914639012,1.138821752984042,1359.182894490328,5.563743347218485,33.82609545265909,-117.99,N,0.4110801219940185,Y,0.0,Y,0.01175935839416118,0.005926973718104999,5,True,0.35979043523211507,0.0008757186033494994
78,0,0.2776789285665025,0.6274509803921569,0.0433316829204519,0.020609824957651,0.0481826458435464,0.0029786100933161,0.1328374070138149,0.6334661354581677,0.0,4.5263,33.0,6.552380952380952,1.0285714285714285,1384.0,4.393650793650794,33.79,-117.99,0.0,0.2776789285665025,0.6274509803921569,0.0399234737118928,0.024265372892261,0.0468214445512782,0.0033268884357636,0.1328374070138149,0.6334661354581677,N,4.5263,33.0,6.103563494603567,1.1518852455656052,1345.1268134954046,4.826435750318355,33.79,-117.99,N,0.3617532253265381,Y,0.0,Y,0.0087732367778848,0.005191636300187936,4,True,0.2655105487093892,6.146209766649734e-05
79,0,0.2776789285665025,0.6274509803921569,0.0433316829204519,0.020609824957651,0.0481826458435464,0.0029786100933161,0.1328374070138149,0.6334661354581677,0.0,4.5263,33.0,6.552380952380952,1.0285714285714285,1384.0,4.393650793650794,33.79,-117.99,0.0,0.2776789285665025,0.6274509803921569,0.0404456876669094,0.0245987217111599,0.0461013308267045,0.0032475071919349,0.1328374070138149,0.6334661354581677,N,4.5263,33.0,6.172332377428555,1.163130212389794,1324.5618057490285,4.727793360070395,33.79,-117.99,N,0.4258971214294433,Y,0.0,Y,0.009225104122512104,0.005352050426014399,4,True,0.25827887949518663,8.653037329935573e-05
80,0,0.3310230203721328,0.5686274509803921,0.0440439887297861,0.0205356945701857,0.0536452132502276,0.0017506876466375,0.127523910733263,0.6523904382470125,1.0,5.2998,30.0,6.646182495344506,1.0260707635009312,1539.9999999999998,2.8677839851024207,33.74,-117.8,1.0,0.3310230203721328,0.5686274509803921,0.0376098813860884,0.0251928324190637,0.0584082854585811,0.0064167987538125,0.127523910733263,0.6564739901139631,N,5.2998,30.0,5.798893046735211,1.1831715469364186,1676.023816126159,8.666085077077406,33.74,-117.75900113925582,N,0.1397056579589843,Y,1.0,Y,0.02460398037505484,0.011145470641935409,5,True,1.2241912049743975,0.0008662540636394775
