,Unnamed: 0,scaled_input_fLength:,scaled_input_fWidth:,scaled_input_fSize:,scaled_input_fConc:,scaled_input_fConc1:,scaled_input_fAsym:,scaled_input_fM3Long:,scaled_input_fM3Trans:,scaled_input_fAlpha:,scaled_input_fDist:,scaled_input_target,origin_input_fLength:,origin_input_fWidth:,origin_input_fSize:,origin_input_fConc:,origin_input_fConc1:,origin_input_fAsym:,origin_input_fM3Long:,origin_input_fM3Trans:,origin_input_fAlpha:,origin_input_fDist:,origin_input_target,scaled_cf_fLength:,scaled_cf_fWidth:,scaled_cf_fSize:,scaled_cf_fConc:,scaled_cf_fConc1:,scaled_cf_fAsym:,scaled_cf_fM3Long:,scaled_cf_fM3Trans:,scaled_cf_fAlpha:,scaled_cf_fDist:,scaled_cf_target,origin_cf_fLength:,origin_cf_fWidth:,origin_cf_fSize:,origin_cf_fConc:,origin_cf_fConc1:,origin_cf_fAsym:,origin_cf_fM3Long:,origin_cf_fM3Trans:,origin_cf_fAlpha:,origin_cf_fDist:,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
33,0,0.08243812018121,0.0506486414802911,0.168775872264932,0.6216892122314426,0.5032197267158787,0.5211866147538701,0.6075259309761978,0.555732442383674,0.6831011111111112,0.3044450253136694,1.0,31.4793,12.9854,2.5121,0.5602,0.3207,22.90310000000004,10.394399999999989,8.476699999999997,61.4791,151.7632,1.0,0.0697423676710255,0.0587669917968097,0.1472703989803493,0.6216892122314426,0.5032197267158787,0.5211866147538701,0.6075259309761978,0.555732442383674,0.6752935543656843,0.3044450253136694,N,27.29105376928148,15.06679889084967,2.439368489351541,0.5602,0.3207,22.90310000000004,10.394399999999989,8.476699999999997,60.77641989291158,151.7632,N,0.2750539779663086,Y,1.0,Y,0.050127132856712664,0.027395858577320298,4,True,0.049576613915410066,0.004441356586236461
34,0,0.08243812018121,0.0506486414802911,0.168775872264932,0.6216892122314426,0.5032197267158787,0.5211866147538701,0.6075259309761978,0.555732442383674,0.6831011111111112,0.3044450253136694,1.0,31.4793,12.9854,2.5121,0.5602,0.3207,22.90310000000004,10.394399999999989,8.476699999999997,61.4791,151.7632,1.0,0.0641644662856368,0.0504260665322293,0.1458272484037962,0.6216892122314426,0.5032197267158787,0.5211866147538701,0.6112240964309923,0.555732442383674,0.6831011111111112,0.3044450253136694,N,25.45094035860073,12.928335789666017,2.434487754101639,0.5602,0.3207,22.90310000000004,12.47730293644208,8.476699999999997,61.4791,151.7632,N,0.2813639640808105,Y,1.0,Y,0.045143018159565285,0.029568424563267283,4,True,0.04347622240329103,0.005481983074982562
35,0,0.1617003669366022,0.0851662753235406,0.3519515079834417,0.1913152210981016,0.1320873252709282,0.5111644706270282,0.6918977461977962,0.5064188661079048,0.1774088888888889,0.2145742156646942,1.0,57.6274,21.8351,3.1316,0.1816,0.0844,13.65720000000003,57.91479999999999,-10.54580000000001,15.9668,107.342,1.0,0.1617003669366022,0.048365438508709,0.3519515079834417,0.1913152210981016,0.1320873252709282,0.5111644706270282,0.6918977461977962,0.5064188661079048,0.1774088888888889,0.2145742156646942,Y,57.6274,12.400027855739852,3.1316,0.1816,0.0844,13.65720000000003,57.91479999999999,-10.54580000000001,15.9668,107.342,Y,0.3125438690185547,Y,1.0,N,0.036800836814831595,0.036800836814831595,1,True,0.06988779462732335,0.003031215627318394
36,0,0.1617003669366022,0.0851662753235406,0.3519515079834417,0.1913152210981016,0.1320873252709282,0.5111644706270282,0.6918977461977962,0.5064188661079048,0.1774088888888889,0.2145742156646942,1.0,57.6274,21.8351,3.1316,0.1816,0.0844,13.65720000000003,57.91479999999999,-10.54580000000001,15.9668,107.342,1.0,0.1617003669366022,0.0494812035278796,0.3519515079834417,0.1913152210981016,0.1320873252709282,0.5111644706270282,0.6918977461977962,0.5064188661079048,0.1774088888888889,0.2145742156646942,Y,57.6274,12.68608992288483,3.1316,0.1816,0.0844,13.65720000000003,57.91479999999999,-10.54580000000001,15.9668,107.342,Y,0.3312971591949463,Y,1.0,N,0.035685071795660994,0.035685071795660994,1,True,0.06776886573164348,0.002939312163830791
37,0,0.1617003669366022,0.0851662753235406,0.3519515079834417,0.1913152210981016,0.1320873252709282,0.5111644706270282,0.6918977461977962,0.5064188661079048,0.1774088888888889,0.2145742156646942,1.0,57.6274,21.8351,3.1316,0.1816,0.0844,13.65720000000003,57.91479999999999,-10.54580000000001,15.9668,107.342,1.0,0.1617003669366022,0.0476201228112473,0.3519515079834417,0.1913152210981016,0.1320873252709282,0.5111644706270282,0.6918977461977962,0.5064188661079048,0.1774088888888889,0.2145742156646942,Y,57.6274,12.208942326593224,3.1316,0.1816,0.0844,13.65720000000003,57.91479999999999,-10.54580000000001,15.9668,107.342,Y,0.3197743892669678,Y,1.0,N,0.0375461525122933,0.0375461525122933,1,True,0.07130321000656634,0.0030926058777846852
38,0,0.1617003669366022,0.0851662753235406,0.3519515079834417,0.1913152210981016,0.1320873252709282,0.5111644706270282,0.6918977461977962,0.5064188661079048,0.1774088888888889,0.2145742156646942,1.0,57.6274,21.8351,3.1316,0.1816,0.0844,13.65720000000003,57.91479999999999,-10.54580000000001,15.9668,107.342,1.0,0.1617003669366022,0.0502740016784176,0.3519515079834417,0.1913152210981016,0.1320873252709282,0.5111644706270282,0.6918977461977962,0.5064188661079048,0.1774088888888889,0.2145742156646942,Y,57.6274,12.88934909831608,3.1316,0.1816,0.0844,13.65720000000003,57.91479999999999,-10.54580000000001,15.9668,107.342,Y,0.2808380126953125,Y,1.0,N,0.034892273645123,0.034892273645123,1,True,0.06626327729612749,0.002874010873120701
39,0,0.1617003669366022,0.0851662753235406,0.3519515079834417,0.1913152210981016,0.1320873252709282,0.5111644706270282,0.6918977461977962,0.5064188661079048,0.1774088888888889,0.2145742156646942,1.0,57.6274,21.8351,3.1316,0.1816,0.0844,13.65720000000003,57.91479999999999,-10.54580000000001,15.9668,107.342,1.0,0.1617003669366022,0.049249381887267,0.3519515079834417,0.1913152210981016,0.1320873252709282,0.5111644706270282,0.6918977461977962,0.5064188661079048,0.1774088888888889,0.2145742156646942,Y,57.6274,12.626655027021298,3.1316,0.1816,0.0844,13.65720000000003,57.91479999999999,-10.54580000000001,15.9668,107.342,Y,0.3031258583068847,Y,1.0,N,0.0359168934362736,0.0359168934362736,1,True,0.06820911395998738,0.0029584068758155006
40,0,0.0655359987389869,0.0473516081472178,0.1523063276167947,0.4539047402523588,0.3646929480131929,0.534108123043257,0.6110539996378008,0.5204973120892857,0.3778311111111112,0.179132043803654,0.0,25.9034,12.1401,2.4564,0.4126,0.2324999999999999,34.82379999999996,12.381500000000026,-5.115100000000021,34.0048,89.8237,0.0,0.0655359987389869,0.0416496629187229,0.1538219188261663,0.4539047402523588,0.3646929480131929,0.534108123043257,0.6110539996378008,0.5197180693176271,0.3778311111111112,0.179132043803654,Y,25.9034,10.678223878428016,2.461525729470095,0.4126,0.2324999999999999,34.82379999999996,12.381500000000026,-5.415689548423424,34.0048,89.8237,Y,0.4408328533172607,Y,0.0,N,0.00799677920952515,0.005951169246447497,3,True,0.014070988703747941,0.0003508875200067702
41,0,0.0655359987389869,0.0473516081472178,0.1523063276167947,0.4539047402523588,0.3646929480131929,0.534108123043257,0.6110539996378008,0.5204973120892857,0.3778311111111112,0.179132043803654,0.0,25.9034,12.1401,2.4564,0.4126,0.2324999999999999,34.82379999999996,12.381500000000026,-5.115100000000021,34.0048,89.8237,0.0,0.0655359987389869,0.0438488380654589,0.1555213029512697,0.456291860962971,0.3646929480131929,0.534108123043257,0.6131037435478481,0.519935534582015,0.3778311111111112,0.179132043803654,Y,25.9034,11.242052800898485,2.4672730465811945,0.4146999500891256,0.2324999999999999,34.82379999999996,13.53596906348033,-5.331803257786417,34.0048,89.8237,Y,0.445263147354126,Y,0.0,N,0.011716387544164125,0.005728948769052918,5,True,0.015251439546929526,0.00045107442761961434
42,0,0.0655359987389869,0.0473516081472178,0.1523063276167947,0.4539047402523588,0.3646929480131929,0.534108123043257,0.6110539996378008,0.5204973120892857,0.3778311111111112,0.179132043803654,0.0,25.9034,12.1401,2.4564,0.4126,0.2324999999999999,34.82379999999996,12.381500000000026,-5.115100000000021,34.0048,89.8237,0.0,0.0655359987389869,0.0428054293529665,0.1537223452368167,0.4539047402523588,0.3646929480131929,0.534108123043257,0.6110539996378008,0.5198522426356011,0.3778311111111112,0.1788741244551618,Y,25.9034,10.974541588372263,2.4611889715909143,0.4126,0.2324999999999999,34.82379999999996,12.381500000000026,-5.3639327679602005,34.0048,89.69621603709825,Y,0.3807981014251709,Y,0.0,N,0.006865185216450083,0.004812014600966677,4,True,0.011671960382580868,0.0002797312959423391
43,0,0.0655359987389869,0.0473516081472178,0.1523063276167947,0.4539047402523588,0.3646929480131929,0.534108123043257,0.6110539996378008,0.5204973120892857,0.3778311111111112,0.179132043803654,0.0,25.9034,12.1401,2.4564,0.4126,0.2324999999999999,34.82379999999996,12.381500000000026,-5.115100000000021,34.0048,89.8237,0.0,0.0655359987389869,0.0432086870941216,0.1556352591300485,0.4539047402523588,0.3646929480131929,0.534108123043257,0.6110539996378008,0.5187650715576976,0.3778311111111112,0.1787549671710985,Y,25.9034,11.077929614565104,2.4676584463778246,0.4126,0.2324999999999999,34.82379999999996,12.381500000000026,-5.783304336425868,34.0048,89.6373191653831,Y,0.4249260425567627,Y,0.0,N,0.009581169730493645,0.005602537275040496,4,True,0.015346233010668434,0.0003322140345749438
44,0,0.0655359987389869,0.0473516081472178,0.1523063276167947,0.4539047402523588,0.3646929480131929,0.534108123043257,0.6110539996378008,0.5204973120892857,0.3778311111111112,0.179132043803654,0.0,25.9034,12.1401,2.4564,0.4126,0.2324999999999999,34.82379999999996,12.381500000000026,-5.115100000000021,34.0048,89.8237,0.0,0.0655359987389869,0.042397263429624,0.1538129312836321,0.4539047402523588,0.3646929480131929,0.534108123043257,0.6110539996378008,0.5204973120892857,0.3778311111111112,0.179132043803654,Y,25.9034,10.86989519261388,2.461495333601244,0.4126,0.2324999999999999,34.82379999999996,12.381500000000026,-5.115100000000021,34.0048,89.8237,Y,0.4515008926391601,Y,0.0,N,0.00646094838443121,0.005178357479903979,2,True,0.010758458907477371,0.0002914011478095459
45,0,0.1048974896443852,0.0693742150384972,0.2818746303962153,0.2674775491644879,0.2007224752630751,0.4651602069964775,0.547357543863387,0.5537295684695902,0.1127399999999999,0.3222523986482112,0.0,38.8885,17.7863,2.8946,0.2486,0.1281,-28.7839,-23.493999999999996,7.704099999999992,10.1466,160.565,0.0,0.1048974896443852,0.0448902690558038,0.2818746303962153,0.2674775491644879,0.2007224752630751,0.4651602069964775,0.547357543863387,0.5537295684695902,0.1127399999999999,0.3222523986482112,Y,38.8885,11.509056961065117,2.8946,0.2486,0.1281,-28.7839,-23.493999999999996,7.704099999999992,10.1466,160.565,Y,0.2585091590881347,Y,0.0,N,0.024483945982693392,0.024483945982693392,1,True,0.04649701301942486,0.0020166965239021084
46,0,0.1048974896443852,0.0693742150384972,0.2818746303962153,0.2674775491644879,0.2007224752630751,0.4651602069964775,0.547357543863387,0.5537295684695902,0.1127399999999999,0.3222523986482112,0.0,38.8885,17.7863,2.8946,0.2486,0.1281,-28.7839,-23.493999999999996,7.704099999999992,10.1466,160.565,0.0,0.1048974896443852,0.04567963030934,0.2881523180601834,0.2674775491644879,0.2007224752630751,0.4614046361292181,0.5511488957244823,0.5537295684695902,0.1127399999999999,0.3222523986482112,Y,38.8885,11.711434977969224,2.91583113967954,0.2486,0.1281,-32.24859101243461,-21.35861205668269,7.704099999999992,10.1466,160.565,Y,0.2434906959533691,Y,0.0,N,0.03751919512148,0.02508627850772579,4,True,0.06435044485904315,0.0015284037615054427
47,0,0.1048974896443852,0.0693742150384972,0.2818746303962153,0.2674775491644879,0.2007224752630751,0.4651602069964775,0.547357543863387,0.5537295684695902,0.1127399999999999,0.3222523986482112,0.0,38.8885,17.7863,2.8946,0.2486,0.1281,-28.7839,-23.493999999999996,7.704099999999992,10.1466,160.565,0.0,0.1048974896443852,0.0507636990793092,0.2915146543378092,0.2674775491644879,0.2007224752630751,0.4728752275326258,0.5428159387165395,0.5537295684695902,0.1127399999999999,0.3222523986482112,Y,38.8885,13.014898697351454,2.927202560970471,0.2486,0.1281,-21.666430177935933,-26.05195010043828,7.704099999999992,10.1466,160.565,Y,0.2324879169464111,Y,0.0,N,0.04050716558377764,0.022790986925641375,4,True,0.0674367060507076,0.0011824330693788179
48,0,0.1048974896443852,0.0693742150384972,0.2818746303962153,0.2674775491644879,0.2007224752630751,0.4651602069964775,0.547357543863387,0.5537295684695902,0.1127399999999999,0.3222523986482112,0.0,38.8885,17.7863,2.8946,0.2486,0.1281,-28.7839,-23.493999999999996,7.704099999999992,10.1466,160.565,0.0,0.1048974896443852,0.0432390648253147,0.2818746303962153,0.2674775491644879,0.2007224752630751,0.4651602069964775,0.547357543863387,0.5537295684695902,0.1127399999999999,0.3222523986482112,Y,38.8885,11.08571791804386,2.8946,0.2486,0.1281,-28.7839,-23.493999999999996,7.704099999999992,10.1466,160.565,Y,0.2569468021392822,Y,0.0,N,0.026135150213182495,0.026135150213182495,1,True,0.049632784706596975,0.002152703106919145
49,0,0.1048974896443852,0.0693742150384972,0.2818746303962153,0.2674775491644879,0.2007224752630751,0.4651602069964775,0.547357543863387,0.5537295684695902,0.1127399999999999,0.3222523986482112,0.0,38.8885,17.7863,2.8946,0.2486,0.1281,-28.7839,-23.493999999999996,7.704099999999992,10.1466,160.565,0.0,0.1048974896443852,0.0451881548391676,0.2895327043423507,0.2674775491644879,0.2007224752630751,0.4651602069964775,0.5421724196150668,0.5537295684695902,0.1127399999999999,0.3222523986482112,Y,38.8885,11.585429513975471,2.92049960608583,0.2486,0.1281,-28.7839,-26.41439678988437,7.704099999999992,10.1466,160.565,Y,0.2425987720489502,Y,0.0,N,0.03702925839378516,0.0258939591024739,3,True,0.0603689380181948,0.0013454527965895782
50,0,0.1478280111611777,0.0340207190832429,0.2668539325842696,0.4476526088439241,0.3334380398931992,0.500765868756186,0.6269083813602354,0.5176902814470777,0.7607833333333334,0.5032821583949451,1.0,53.051,8.7223,2.8438,0.4071,0.2126,4.064,21.311099999999968,-6.197899999999994,68.4705,250.0441,1.0,0.0386707921814931,0.0680898337768388,0.1045065264991784,0.4476526088439241,0.3334380398931992,0.4713819021577031,0.6269083813602354,0.5176902814470777,0.7607833333333334,0.5032821583949451,N,17.040742980525426,17.45700776337349,2.294741072620221,0.4071,0.2126,-23.044093171927223,21.311099999999968,-6.197899999999994,68.4705,250.0441,N,0.2004830837249755,Y,1.0,Y,0.33495770635685457,0.20073888708220552,4,True,0.3762981103065566,0.0329487249963341
51,0,0.1478280111611777,0.0340207190832429,0.2668539325842696,0.4476526088439241,0.3334380398931992,0.500765868756186,0.6269083813602354,0.5176902814470777,0.7607833333333334,0.5032821583949451,1.0,53.051,8.7223,2.8438,0.4071,0.2126,4.064,21.311099999999968,-6.197899999999994,68.4705,250.0441,1.0,0.0586246350681899,0.1055199401403022,0.2668539325842696,0.3196202456344889,0.3334380398931992,0.500765868756186,0.6269083813602354,0.5176902814470777,0.7607833333333334,0.2717894809816795,N,23.62338604886793,27.05341329305098,2.8438,0.2944699300846599,0.2126,4.064,21.311099999999968,-6.197899999999994,68.4705,135.62226979645496,N,0.3217170238494873,Y,1.0,Y,0.5202276377727479,0.2881848827456226,4,True,0.4805465561679069,0.038361497025824545
52,0,0.1478280111611777,0.0340207190832429,0.2668539325842696,0.4476526088439241,0.3334380398931992,0.500765868756186,0.6269083813602354,0.5176902814470777,0.7607833333333334,0.5032821583949451,1.0,53.051,8.7223,2.8438,0.4071,0.2126,4.064,21.311099999999968,-6.197899999999994,68.4705,250.0441,1.0,0.0550062682943722,0.0620222760469643,0.1708586953640113,0.3887594685982491,0.2967307432790135,0.5258688452915342,0.5954227250984605,0.5176902814470777,0.8138601083813197,0.3820869922746647,N,22.429710369569488,15.901395177472818,2.5191441077210865,0.3552917045258797,0.1892284642457479,27.222678204053537,3.5775597663055323,-6.197899999999994,73.24740975431877,190.1399472023336,N,0.1986510753631591,Y,1.0,Y,0.5432795478760357,0.20629540621279452,9,True,0.5048085017326586,0.032402981159731566
53,0,0.1478280111611777,0.0340207190832429,0.2668539325842696,0.4476526088439241,0.3334380398931992,0.500765868756186,0.6269083813602354,0.5176902814470777,0.7607833333333334,0.5032821583949451,1.0,53.051,8.7223,2.8438,0.4071,0.2126,4.064,21.311099999999968,-6.197899999999994,68.4705,250.0441,1.0,0.0402379743994027,0.0533631458874297,0.1033743058785228,0.4476526088439241,0.3334380398931992,0.4835813835774958,0.5803675242908909,0.5176902814470777,0.7607833333333334,0.4682445421434699,N,17.557746207529355,13.681350068911,2.2909119024811644,0.4071,0.2126,-11.789496966593626,-4.901920763738671,-6.197899999999994,68.4705,232.72576309940683,N,0.1847329139709472,Y,1.0,Y,0.38917504877121845,0.20582596117379642,6,True,0.4177623838766906,0.03680925139571138
54,0,0.1478280111611777,0.0340207190832429,0.2668539325842696,0.4476526088439241,0.3334380398931992,0.500765868756186,0.6269083813602354,0.5176902814470777,0.7607833333333334,0.5032821583949451,1.0,53.051,8.7223,2.8438,0.4071,0.2126,4.064,21.311099999999968,-6.197899999999994,68.4705,250.0441,1.0,0.0535183333746905,0.0922281391707858,0.1387228898597179,0.4476526088439241,0.481364856372252,0.3951533265055312,0.5999948424956826,0.5304136947307421,0.7607833333333334,0.5032821583949451,N,21.93885031114346,23.64563477688441,2.4104608135055665,0.4071,0.3067850040522129,-93.36854457696906,6.152695159473333,-1.289898036503599,68.4705,250.0441,N,0.2152960300445556,Y,1.0,Y,0.5738244514765065,0.2502449981941578,7,True,0.7162108497503021,0.047751246181530135
55,0,0.2567777176573652,0.1464256461062009,0.5531046717918392,0.1652836194157099,0.1276896497565572,0.5519088402098928,0.7005912369102278,0.4876964279835135,0.0440333333333333,0.7156096645129547,0.0,88.9928,37.5409,3.8119,0.1587,0.0816,51.24580000000002,62.81120000000001,-17.76789999999999,3.963,354.993,0.0,0.2567777176573652,0.2000662649800376,0.5531046717918392,0.1652836194157099,0.0978920897300984,0.5264868123799574,0.7005912369102278,0.4876964279835135,0.0440333333333333,0.7156096645129547,Y,88.9928,51.29338914811202,3.8119,0.1587,0.0626278935311536,27.79278194937381,62.81120000000001,-17.76789999999999,3.963,354.993,Y,0.5160388946533203,Y,0.0,N,0.1088602067302309,0.06641904904230887,3,True,0.1779040631490148,0.009243711624197414
56,0,0.2567777176573652,0.1464256461062009,0.5531046717918392,0.1652836194157099,0.1276896497565572,0.5519088402098928,0.7005912369102278,0.4876964279835135,0.0440333333333333,0.7156096645129547,0.0,88.9928,37.5409,3.8119,0.1587,0.0816,51.24580000000002,62.81120000000001,-17.76789999999999,3.963,354.993,0.0,0.2567777176573652,0.1830645024978706,0.5167181051069448,0.1652836194157099,0.1302486422660967,0.5233325844054841,0.7005912369102278,0.4876964279835135,0.0703534461294079,0.7068683989992672,Y,88.9928,46.93444327940906,3.6888406314716873,0.1587,0.0832293105308238,24.882858078784604,62.81120000000001,-17.76789999999999,6.331810151646715,350.6723812679194,Y,0.454960823059082,Y,0.0,N,0.13922204970027435,0.06525869238381515,6,True,0.18353420673829132,0.010227501736849167
57,0,0.2567777176573652,0.1464256461062009,0.5531046717918392,0.1652836194157099,0.1276896497565572,0.5519088402098928,0.7005912369102278,0.4876964279835135,0.0440333333333333,0.7156096645129547,0.0,88.9928,37.5409,3.8119,0.1587,0.0816,51.24580000000002,62.81120000000001,-17.76789999999999,3.963,354.993,0.0,0.2567777176573652,0.1973026893140948,0.5531046717918392,0.1652836194157099,0.1276896497565572,0.529407654249897,0.7005912369102278,0.4876964279835135,0.0440333333333333,0.7156096645129547,Y,88.9928,50.58485809172627,3.8119,0.1587,0.0816,30.487396146045143,62.81120000000001,-17.76789999999999,3.963,354.993,Y,0.5392708778381348,Y,0.0,N,0.07337822916788975,0.055630718988560784,2,True,0.14567858976633621,0.004910895594450681
58,0,0.2567777176573652,0.1464256461062009,0.5531046717918392,0.1652836194157099,0.1276896497565572,0.5519088402098928,0.7005912369102278,0.4876964279835135,0.0440333333333333,0.7156096645129547,0.0,88.9928,37.5409,3.8119,0.1587,0.0816,51.24580000000002,62.81120000000001,-17.76789999999999,3.963,354.993,0.0,0.2567777176573652,0.1990038612346958,0.5531046717918392,0.1652836194157099,0.1276896497565572,0.5204434242557273,0.7005912369102278,0.4876964279835135,0.0440333333333333,0.7156096645129547,Y,88.9928,51.02100795107378,3.8119,0.1587,0.0816,22.21747176119089,62.81120000000001,-17.76789999999999,3.963,354.993,Y,0.5101981163024902,Y,0.0,N,0.08404363108266041,0.06127431033693438,2,True,0.16845380302816254,0.005432073498570815
59,0,0.2567777176573652,0.1464256461062009,0.5531046717918392,0.1652836194157099,0.1276896497565572,0.5519088402098928,0.7005912369102278,0.4876964279835135,0.0440333333333333,0.7156096645129547,0.0,88.9928,37.5409,3.8119,0.1587,0.0816,51.24580000000002,62.81120000000001,-17.76789999999999,3.963,354.993,0.0,0.2567777176573652,0.2033900873975841,0.5531046717918392,0.1652836194157099,0.1276896497565572,0.5196713981288992,0.7005912369102278,0.4876964279835135,0.0440333333333333,0.7156096645129547,Y,88.9928,52.14555738716743,3.8119,0.1587,0.0816,21.505241296761355,62.81120000000001,-17.76789999999999,3.963,354.993,Y,0.5679600238800049,Y,0.0,N,0.08920188337237686,0.06545380236139735,2,True,0.17846683936268812,0.00580124725589726
60,0,0.0840380304552833,0.0371235110109134,0.2472205795387344,0.652836194157099,0.4702371603580964,0.5193521284712727,0.6332816666844215,0.5567367309603192,0.06811,0.4178462987660395,1.0,32.0071,9.5178,2.7774,0.5876,0.2997,21.210700000000013,24.900700000000025,8.86409999999998,6.1299,207.815,1.0,0.0878749213896826,0.0498180966257671,0.2472205795387344,0.652836194157099,0.4681919163968712,0.5193521284712727,0.6332816666844215,0.5567367309603192,0.06811,0.4178462987660395,N,33.27286537946727,12.772463249107435,2.7774,0.5876,0.2983977931698879,21.210700000000013,24.900700000000025,8.86409999999998,6.1299,207.815,N,0.1361711025238037,Y,1.0,Y,0.018576720510478185,0.013418541606160262,3,True,0.02911098574753489,0.001757815792962856
61,0,0.0840380304552833,0.0371235110109134,0.2472205795387344,0.652836194157099,0.4702371603580964,0.5193521284712727,0.6332816666844215,0.5567367309603192,0.06811,0.4178462987660395,1.0,32.0071,9.5178,2.7774,0.5876,0.2997,21.210700000000013,24.900700000000025,8.86409999999998,6.1299,207.815,1.0,0.0840380304552833,0.050823444239478,0.2472205795387344,0.652836194157099,0.4702371603580964,0.5193521284712727,0.6332816666844215,0.5567367309603192,0.06811,0.4178462987660395,N,32.0071,13.030216281005872,2.7774,0.5876,0.2997,21.210700000000013,24.900700000000025,8.86409999999998,6.1299,207.815,N,0.1840450763702392,Y,1.0,Y,0.013699933228564602,0.013699933228564602,1,True,0.026017292071469633,0.001128437701147791
62,0,0.0840380304552833,0.0371235110109134,0.2472205795387344,0.652836194157099,0.4702371603580964,0.5193521284712727,0.6332816666844215,0.5567367309603192,0.06811,0.4178462987660395,1.0,32.0071,9.5178,2.7774,0.5876,0.2997,21.210700000000013,24.900700000000025,8.86409999999998,6.1299,207.815,1.0,0.0840380304552833,0.0510003006078234,0.2472205795387344,0.652836194157099,0.4702371603580964,0.5193521284712727,0.6332816666844215,0.5567367309603192,0.06811,0.4178462987660395,N,32.0071,13.075559070434997,2.7774,0.5876,0.2997,21.210700000000013,24.900700000000025,8.86409999999998,6.1299,207.815,N,0.1499967575073242,Y,1.0,Y,0.013876789596910001,0.013876789596910001,1,True,0.026353156758776856,0.0011430050271631412
63,0,0.0840380304552833,0.0371235110109134,0.2472205795387344,0.652836194157099,0.4702371603580964,0.5193521284712727,0.6332816666844215,0.5567367309603192,0.06811,0.4178462987660395,1.0,32.0071,9.5178,2.7774,0.5876,0.2997,21.210700000000013,24.900700000000025,8.86409999999998,6.1299,207.815,1.0,0.0840380304552833,0.0503648660379893,0.2472205795387344,0.652836194157099,0.4702371603580964,0.5193521284712727,0.6332816666844215,0.5567367309603192,0.06811,0.4178462987660395,N,32.0071,12.91264508455178,2.7774,0.5876,0.2997,21.210700000000013,24.900700000000025,8.86409999999998,6.1299,207.815,N,0.1459109783172607,Y,1.0,Y,0.0132413550270759,0.0132413550270759,1,True,0.025146414614865352,0.0010906654782580146
64,0,0.0840380304552833,0.0371235110109134,0.2472205795387344,0.652836194157099,0.4702371603580964,0.5193521284712727,0.6332816666844215,0.5567367309603192,0.06811,0.4178462987660395,1.0,32.0071,9.5178,2.7774,0.5876,0.2997,21.210700000000013,24.900700000000025,8.86409999999998,6.1299,207.815,1.0,0.0840380304552833,0.0504255284524431,0.2472205795387344,0.652836194157099,0.4702371603580964,0.5193521284712727,0.6332816666844215,0.5567367309603192,0.06811,0.4178462987660395,N,32.0071,12.92819783569428,2.7774,0.5876,0.2997,21.210700000000013,24.900700000000025,8.86409999999998,6.1299,207.815,N,0.1470298767089843,Y,1.0,Y,0.013302017441529701,0.013302017441529701,1,True,0.02526161749419869,0.001095662127100769
65,0,0.2811658914164723,0.0555678635785663,0.1337374334713187,0.5039217915198363,0.377100675357311,0.3659489038554238,0.6880555940244235,0.5526672105482965,0.7298222222222223,0.5292915895171628,1.0,97.03830000000002,14.2466,2.3936,0.4566,0.2404,-120.31099999999998,55.75079999999998,7.294300000000001,65.684,262.9,1.0,0.058747575094973,0.0555678635785663,0.1337374334713187,0.5039217915198363,0.4117034451787163,0.3659489038554238,0.6254804165532605,0.5526672105482965,0.7298222222222223,0.4495199399994898,N,23.66394316459349,14.2466,2.3936,0.4566,0.2624315835452887,-120.31099999999998,20.506833093626703,7.294300000000001,65.684,223.4705967110438,N,0.2785158157348633,Y,1.0,Y,0.3993679131317407,0.246873303572747,4,True,0.388208313295208,0.041747558795970155
66,0,0.2811658914164723,0.0555678635785663,0.1337374334713187,0.5039217915198363,0.377100675357311,0.3659489038554238,0.6880555940244235,0.5526672105482965,0.7298222222222223,0.5292915895171628,1.0,97.03830000000002,14.2466,2.3936,0.4566,0.2404,-120.31099999999998,55.75079999999998,7.294300000000001,65.684,262.9,1.0,0.037519040975268,0.0699455699496165,0.1185267723967434,0.550164036994089,0.377100675357311,0.3659489038554238,0.6260852266588601,0.4674506515023506,0.513787411550865,0.31867814252083,N,16.660787743974577,17.932785114822586,2.3421575442457865,0.4972793033437001,0.2404,-120.31099999999998,20.84747787016317,-25.577621220769725,46.24086703957785,158.79832240016782,N,0.3373730182647705,Y,1.0,Y,0.8933126474402817,0.40505736321140695,8,True,0.8465993161644864,0.08482591890046898
67,0,0.2811658914164723,0.0555678635785663,0.1337374334713187,0.5039217915198363,0.377100675357311,0.3659489038554238,0.6880555940244235,0.5526672105482965,0.7298222222222223,0.5292915895171628,1.0,97.03830000000002,14.2466,2.3936,0.4566,0.2404,-120.31099999999998,55.75079999999998,7.294300000000001,65.684,262.9,1.0,0.0693364749557138,0.0555678635785663,0.1337374334713187,0.5294085930107866,0.3921603009346742,0.4939798146619521,0.6880555940244235,0.4508063971041013,0.4685998566943735,0.5292915895171628,N,27.15715240080277,14.2466,2.3936,0.4790207392715889,0.2499884636051071,-2.1964545250785963,55.75079999999998,-31.99807078460045,42.17398710249362,262.9,N,0.3107430934906006,Y,1.0,Y,0.7434899333076442,0.3751702743292735,6,True,0.8496253978103473,0.0881899487879421
