,Unnamed: 0,scaled_input_fLength:,scaled_input_fWidth:,scaled_input_fSize:,scaled_input_fConc:,scaled_input_fConc1:,scaled_input_fAsym:,scaled_input_fM3Long:,scaled_input_fM3Trans:,scaled_input_fAlpha:,scaled_input_fDist:,scaled_input_target,origin_input_fLength:,origin_input_fWidth:,origin_input_fSize:,origin_input_fConc:,origin_input_fConc1:,origin_input_fAsym:,origin_input_fM3Long:,origin_input_fM3Trans:,origin_input_fAlpha:,origin_input_fDist:,origin_input_target,scaled_cf_fLength:,scaled_cf_fWidth:,scaled_cf_fSize:,scaled_cf_fConc:,scaled_cf_fConc1:,scaled_cf_fAsym:,scaled_cf_fM3Long:,scaled_cf_fM3Trans:,scaled_cf_fAlpha:,scaled_cf_fDist:,scaled_cf_target,origin_cf_fLength:,origin_cf_fWidth:,origin_cf_fSize:,origin_cf_fConc:,origin_cf_fConc1:,origin_cf_fAsym:,origin_cf_fM3Long:,origin_cf_fM3Trans:,origin_cf_fAlpha:,origin_cf_fDist:,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
68,0,0.2811658914164723,0.0555678635785663,0.1337374334713187,0.5039217915198363,0.377100675357311,0.3659489038554238,0.6880555940244235,0.5526672105482965,0.7298222222222223,0.5292915895171628,1.0,97.03830000000002,14.2466,2.3936,0.4566,0.2404,-120.31099999999998,55.75079999999998,7.294300000000001,65.684,262.9,1.0,0.1855177284562305,0.0555678635785663,0.1337374334713187,0.5039217915198363,0.377100675357311,0.3659489038554238,0.6880555940244235,0.5526672105482965,0.7298222222222223,0.5292915895171628,N,65.48459275247548,14.2466,2.3936,0.4566,0.2404,-120.31099999999998,55.75079999999998,7.294300000000001,65.684,262.9,N,0.0255558490753173,Y,1.0,Y,0.09564816296024181,0.09564816296024181,1,True,0.08945299038414689,0.01364529574072933
69,0,0.2811658914164723,0.0555678635785663,0.1337374334713187,0.5039217915198363,0.377100675357311,0.3659489038554238,0.6880555940244235,0.5526672105482965,0.7298222222222223,0.5292915895171628,1.0,97.03830000000002,14.2466,2.3936,0.4566,0.2404,-120.31099999999998,55.75079999999998,7.294300000000001,65.684,262.9,1.0,0.1864105417727364,0.0555678635785663,0.1337374334713187,0.5039217915198363,0.377100675357311,0.3659489038554238,0.6880555940244235,0.5526672105482965,0.7298222222222223,0.5292915895171628,N,65.77912606230423,14.2466,2.3936,0.4566,0.2404,-120.31099999999998,55.75079999999998,7.294300000000001,65.684,262.9,N,0.026705265045166,Y,1.0,Y,0.09475534964373591,0.09475534964373591,1,True,0.08861800496943026,0.013517925790612792
70,0,0.0263927600877252,0.0413000912700579,0.0663808397397989,0.8384676594293509,0.7874980367520025,0.5103936698733322,0.5934454375330684,0.5348487358381442,0.31692,0.505812918387694,1.0,12.9903,10.5886,2.1658,0.7509,0.5017,12.946100000000014,2.463900000000024,0.4209000000000052,28.522800000000004,251.295,1.0,0.0238443619747185,0.0389523762759715,0.0663808397397989,0.8384676594293509,0.7874980367520025,0.5103936698733322,0.5934454375330684,0.5348487358381442,0.31692,0.505812918387694,Y,12.14960002710681,9.98668813438613,2.1658,0.7509,0.5017,12.946100000000014,2.463900000000024,0.4209000000000052,28.522800000000004,251.295,Y,0.0786910057067871,Y,1.0,N,0.004896113107093099,0.003464981765584663,2,True,0.006841839784334579,0.0005273517139556666
71,0,0.0263927600877252,0.0413000912700579,0.0663808397397989,0.8384676594293509,0.7874980367520025,0.5103936698733322,0.5934454375330684,0.5348487358381442,0.31692,0.505812918387694,1.0,12.9903,10.5886,2.1658,0.7509,0.5017,12.946100000000014,2.463900000000024,0.4209000000000052,28.522800000000004,251.295,1.0,0.0263927600877252,0.0413000912700579,0.0663808397397989,0.8384676594293509,0.7874980367520025,0.5103936698733322,0.5934454375330684,0.5348487358381442,0.31692,0.5093973998896115,Y,12.9903,10.5886,2.1658,0.7509,0.5017,12.946100000000014,2.463900000000024,0.4209000000000052,28.522800000000004,253.06673178159733,Y,0.0824041366577148,Y,1.0,N,0.0035844815019174803,0.0035844815019174803,1,True,0.002912862012651109,0.0005545671524269863
72,0,0.0263927600877252,0.0413000912700579,0.0663808397397989,0.8384676594293509,0.7874980367520025,0.5103936698733322,0.5934454375330684,0.5348487358381442,0.31692,0.505812918387694,1.0,12.9903,10.5886,2.1658,0.7509,0.5017,12.946100000000014,2.463900000000024,0.4209000000000052,28.522800000000004,251.295,1.0,0.0263927600877252,0.0413000912700579,0.0663808397397989,0.8384676594293509,0.7874980367520025,0.5103936698733322,0.5934454375330684,0.5348487358381442,0.31692,0.5093788669920517,Y,12.9903,10.5886,2.1658,0.7509,0.5017,12.946100000000014,2.463900000000024,0.4209000000000052,28.522800000000004,253.0575713706441,Y,0.0847039222717285,Y,1.0,N,0.0035659486043576605,0.0035659486043576605,1,True,0.0028978015992391624,0.0005516998657021219
73,0,0.0263927600877252,0.0413000912700579,0.0663808397397989,0.8384676594293509,0.7874980367520025,0.5103936698733322,0.5934454375330684,0.5348487358381442,0.31692,0.505812918387694,1.0,12.9903,10.5886,2.1658,0.7509,0.5017,12.946100000000014,2.463900000000024,0.4209000000000052,28.522800000000004,251.295,1.0,0.0263927600877252,0.0413000912700579,0.0663808397397989,0.8384676594293509,0.7874980367520025,0.5103936698733322,0.5934454375330684,0.5348487358381442,0.31692,0.5093184458995798,Y,12.9903,10.5886,2.1658,0.7509,0.5017,12.946100000000014,2.463900000000024,0.4209000000000052,28.522800000000004,253.0277065297308,Y,0.0772187709808349,Y,1.0,N,0.0035055275118857088,0.0035055275118857088,1,True,0.0028487015257891305,0.0005423519158854543
74,0,0.0263927600877252,0.0413000912700579,0.0663808397397989,0.8384676594293509,0.7874980367520025,0.5103936698733322,0.5934454375330684,0.5348487358381442,0.31692,0.505812918387694,1.0,12.9903,10.5886,2.1658,0.7509,0.5017,12.946100000000014,2.463900000000024,0.4209000000000052,28.522800000000004,251.295,1.0,0.0239394525825914,0.0390570523686004,0.0663808397397989,0.8384676594293509,0.7874980367520025,0.5103936698733322,0.5934454375330684,0.5348487358381442,0.31692,0.505812918387694,Y,12.180969800555138,10.013525200366525,2.1658,0.7509,0.5017,12.946100000000014,2.463900000000024,0.4209000000000052,28.522800000000004,251.295,Y,0.0868558883666992,Y,1.0,N,0.004696346406591296,0.003324145187592967,2,True,0.00655411978718049,0.0005064105062867503
75,0,0.0655638865270155,0.0410106793768673,0.1468953282081607,0.7983403432988518,0.5762525522223967,0.4643482159339073,0.5781180201198097,0.5302013735992391,0.4750333333333333,0.4877475932591835,1.0,25.912600000000005,10.5144,2.4381,0.7156,0.3672,-29.532999999999987,-6.168900000000029,-1.3717999999999906,42.753,242.3657,1.0,0.0580773903584958,0.0427556249539428,0.1468953282081607,0.7983403432988518,0.5762525522223967,0.4643482159339073,0.5781180201198097,0.5302013735992391,0.4750333333333333,0.4877475932591835,N,23.44285357623044,10.961772636941784,2.4381,0.7156,0.3672,-29.532999999999987,-6.168900000000029,-1.3717999999999906,42.753,242.3657,N,0.1602387428283691,Y,1.0,Y,0.009231441745595197,0.007687162021722678,2,True,0.010315386757952636,0.0009614464627086673
76,0,0.0655638865270155,0.0410106793768673,0.1468953282081607,0.7983403432988518,0.5762525522223967,0.4643482159339073,0.5781180201198097,0.5302013735992391,0.4750333333333333,0.4877475932591835,1.0,25.912600000000005,10.5144,2.4381,0.7156,0.3672,-29.532999999999987,-6.168900000000029,-1.3717999999999906,42.753,242.3657,1.0,0.0574487948599534,0.0429571647041963,0.1468953282081607,0.7983403432988518,0.5762525522223967,0.4643482159339073,0.5781180201198097,0.5302013735992391,0.4750333333333333,0.4877475932591835,N,23.235484007132047,11.01344380119126,2.4381,0.7156,0.3672,-29.532999999999987,-6.168900000000029,-1.3717999999999906,42.753,242.3657,N,0.024749755859375,Y,1.0,Y,0.0100615769943911,0.008345269192442379,2,True,0.0112860083016392,0.0010389694145161996
77,0,0.0655638865270155,0.0410106793768673,0.1468953282081607,0.7983403432988518,0.5762525522223967,0.4643482159339073,0.5781180201198097,0.5302013735992391,0.4750333333333333,0.4877475932591835,1.0,25.912600000000005,10.5144,2.4381,0.7156,0.3672,-29.532999999999987,-6.168900000000029,-1.3717999999999906,42.753,242.3657,1.0,0.0579205105783323,0.0442651847266401,0.1468953282081607,0.7983403432988518,0.5762525522223967,0.4643482159339073,0.5781180201198097,0.5302013735992391,0.4750333333333333,0.4877475932591835,N,23.39109995647309,11.34879659058546,2.4381,0.7156,0.3672,-29.532999999999987,-6.168900000000029,-1.3717999999999906,42.753,242.3657,N,0.0293419361114501,Y,1.0,Y,0.010897881298456001,0.008307406392166487,2,True,0.013328882661162316,0.0008997889524018239
78,0,0.0655638865270155,0.0410106793768673,0.1468953282081607,0.7983403432988518,0.5762525522223967,0.4643482159339073,0.5781180201198097,0.5302013735992391,0.4750333333333333,0.4877475932591835,1.0,25.912600000000005,10.5144,2.4381,0.7156,0.3672,-29.532999999999987,-6.168900000000029,-1.3717999999999906,42.753,242.3657,1.0,0.0575380021072415,0.0434842455361949,0.1468953282081607,0.7983403432988518,0.5762525522223967,0.4643482159339073,0.5781180201198097,0.5302013735992391,0.4750333333333333,0.4877475932591835,N,23.264912898165296,11.148577839060726,2.4381,0.7156,0.3672,-29.532999999999987,-6.168900000000029,-1.3717999999999906,42.753,242.3657,N,0.0243041515350341,Y,1.0,Y,0.0104994505791016,0.008398413556389194,2,True,0.01220354859259087,0.0009961778126550626
79,0,0.0655638865270155,0.0410106793768673,0.1468953282081607,0.7983403432988518,0.5762525522223967,0.4643482159339073,0.5781180201198097,0.5302013735992391,0.4750333333333333,0.4877475932591835,1.0,25.912600000000005,10.5144,2.4381,0.7156,0.3672,-29.532999999999987,-6.168900000000029,-1.3717999999999906,42.753,242.3657,1.0,0.0580080861510064,0.0429441803988289,0.1468953282081607,0.7983403432988518,0.5762525522223967,0.4643482159339073,0.5781180201198097,0.5302013735992391,0.4750333333333333,0.4877475932591835,N,23.419990568657056,11.010114859012576,2.4381,0.7156,0.3672,-29.532999999999987,-6.168900000000029,-1.3717999999999906,42.753,242.3657,N,0.1690170764923095,Y,1.0,Y,0.009489301397970697,0.007799265704156117,2,True,0.01073828429129001,0.0009603459485362912
80,0,0.1017437445721119,0.0534819137068904,0.2335600236546421,0.3353415937251336,0.2575781372702999,0.5138823806394275,0.5543037785897668,0.5642209362281939,0.0347644444444444,0.3998827381491888,0.0,37.8481,13.7118,2.7312,0.3083,0.1643,16.164599999999965,-19.58170000000001,11.75110000000001,3.1288,198.936,0.0,0.1017437445721119,0.0431733901756638,0.2335600236546421,0.3353415937251336,0.2575781372702999,0.5138823806394275,0.5543037785897668,0.5685701796276981,0.0347644444444444,0.3998827381491888,Y,37.8481,11.068880120017043,2.7312,0.3083,0.1643,16.164599999999965,-19.58170000000001,13.42880193961212,3.1288,198.936,Y,0.0313978195190429,Y,0.0,N,0.014657766930730752,0.011188457245839702,2,True,0.030096070143468323,0.0008796816471849661
81,0,0.1017437445721119,0.0534819137068904,0.2335600236546421,0.3353415937251336,0.2575781372702999,0.5138823806394275,0.5543037785897668,0.5642209362281939,0.0347644444444444,0.3998827381491888,0.0,37.8481,13.7118,2.7312,0.3083,0.1643,16.164599999999965,-19.58170000000001,11.75110000000001,3.1288,198.936,0.0,0.1017437445721119,0.0444871998311187,0.2335600236546421,0.3353415937251336,0.2575781372702999,0.5138823806394275,0.5543037785897668,0.5684800916230647,0.0347644444444444,0.3998827381491888,Y,37.8481,11.40571726710189,2.7312,0.3083,0.1643,16.164599999999965,-19.58170000000001,13.394050879203208,3.1288,198.936,Y,0.030048131942749,Y,0.0,N,0.013253869270642461,0.009952149636367846,2,True,0.02738314603476315,0.0007753727608182521
82,0,0.1017437445721119,0.0534819137068904,0.2335600236546421,0.3353415937251336,0.2575781372702999,0.5138823806394275,0.5543037785897668,0.5642209362281939,0.0347644444444444,0.3998827381491888,0.0,37.8481,13.7118,2.7312,0.3083,0.1643,16.164599999999965,-19.58170000000001,11.75110000000001,3.1288,198.936,0.0,0.1017437445721119,0.0443057252153954,0.2335600236546421,0.3353415937251336,0.2575781372702999,0.5138823806394275,0.5543037785897668,0.5687790585955885,0.0347644444444444,0.3998827381491888,Y,37.8481,11.359190442173526,2.7312,0.3083,0.1643,16.164599999999965,-19.58170000000001,13.509376103296304,3.1288,198.936,Y,0.0309550762176513,Y,0.0,N,0.013734310858889612,0.01024592185933449,2,True,0.028450880679046636,0.0007949038211711768
83,0,0.1017437445721119,0.0534819137068904,0.2335600236546421,0.3353415937251336,0.2575781372702999,0.5138823806394275,0.5543037785897668,0.5642209362281939,0.0347644444444444,0.3998827381491888,0.0,37.8481,13.7118,2.7312,0.3083,0.1643,16.164599999999965,-19.58170000000001,11.75110000000001,3.1288,198.936,0.0,0.1017437445721119,0.0442843686611621,0.2335600236546421,0.3353415937251336,0.2575781372702999,0.5138823806394275,0.5543037785897668,0.5684886550141245,0.0347644444444444,0.3998827381491888,Y,37.8481,11.353715006086071,2.7312,0.3083,0.1643,16.164599999999965,-19.58170000000001,13.39735417048195,3.1288,198.936,Y,0.0305447578430175,Y,0.0,N,0.013465263831658872,0.010139440739211698,2,True,0.02778905092511965,0.0007913155079779242
84,0,0.1017437445721119,0.0534819137068904,0.2335600236546421,0.3353415937251336,0.2575781372702999,0.5138823806394275,0.5543037785897668,0.5642209362281939,0.0347644444444444,0.3998827381491888,0.0,37.8481,13.7118,2.7312,0.3083,0.1643,16.164599999999965,-19.58170000000001,11.75110000000001,3.1288,198.936,0.0,0.1017437445721119,0.0427722918671056,0.2335600236546421,0.3353415937251336,0.2575781372702999,0.5138823806394275,0.5543037785897668,0.5696970528980145,0.0347644444444444,0.3998827381491888,Y,37.8481,10.966045733472283,2.7312,0.3083,0.1643,16.164599999999965,-19.58170000000001,13.863488458081632,3.1288,198.936,Y,0.0344359874725341,Y,0.0,N,0.01618573850960542,0.012028460156340995,2,True,0.03358331215787432,0.0009307031736251003
85,0,0.3450249853361767,0.1591227153232286,0.4455943228858664,0.1370921905194952,0.1217213758441966,0.5323404084192558,0.7539641280764737,0.5082825291377195,0.9634533333333334,0.5397876985925342,1.0,118.105,40.7962,3.4483,0.1339,0.0778,33.193,92.8722,-9.826899999999988,86.7108,268.088,1.0,0.1529773728415368,0.1591227153232286,0.4455943228858664,0.1370921905194952,0.1217213758441966,0.5323404084192558,0.7539641280764737,0.5082825291377195,0.9634533333333334,0.5397876985925342,N,54.74974094749953,40.7962,3.4483,0.1339,0.0778,33.193,92.8722,-9.826899999999988,86.7108,268.088,N,0.0435888767242431,Y,1.0,Y,0.1920476124946399,0.1920476124946399,1,True,0.17960860618851932,0.02739777103591244
86,0,0.3450249853361767,0.1591227153232286,0.4455943228858664,0.1370921905194952,0.1217213758441966,0.5323404084192558,0.7539641280764737,0.5082825291377195,0.9634533333333334,0.5397876985925342,1.0,118.105,40.7962,3.4483,0.1339,0.0778,33.193,92.8722,-9.826899999999988,86.7108,268.088,1.0,0.1512172651983303,0.1591227153232286,0.4455943228858664,0.1370921905194952,0.1217213758441966,0.5323404084192558,0.7539641280764737,0.5082825291377195,0.9634533333333334,0.5397876985925342,N,54.1690928767054,40.7962,3.4483,0.1339,0.0778,33.193,92.8722,-9.826899999999988,86.7108,268.088,N,0.0427839756011962,Y,1.0,Y,0.19380772013784642,0.19380772013784642,1,True,0.1812547109040721,0.027648870362692556
87,0,0.3450249853361767,0.1591227153232286,0.4455943228858664,0.1370921905194952,0.1217213758441966,0.5323404084192558,0.7539641280764737,0.5082825291377195,0.9634533333333334,0.5397876985925342,1.0,118.105,40.7962,3.4483,0.1339,0.0778,33.193,92.8722,-9.826899999999988,86.7108,268.088,1.0,0.1541270138415426,0.1591227153232286,0.4455943228858664,0.1370921905194952,0.1217213758441966,0.5323404084192558,0.7539641280764737,0.5082825291377195,0.9634533333333334,0.5397876985925342,N,55.12900004073495,40.7962,3.4483,0.1339,0.0778,33.193,92.8722,-9.826899999999988,86.7108,268.088,N,0.0433640480041503,Y,1.0,Y,0.1908979714946341,0.1908979714946341,1,True,0.17853342792961763,0.027233761702588736
88,0,0.3450249853361767,0.1591227153232286,0.4455943228858664,0.1370921905194952,0.1217213758441966,0.5323404084192558,0.7539641280764737,0.5082825291377195,0.9634533333333334,0.5397876985925342,1.0,118.105,40.7962,3.4483,0.1339,0.0778,33.193,92.8722,-9.826899999999988,86.7108,268.088,1.0,0.3450249853361767,0.1591227153232286,0.2589474490359009,0.1370921905194952,0.1217213758441966,0.5323404084192558,0.7539641280764737,0.5082825291377195,0.9634533333333334,0.5397876985925342,N,118.105,40.7962,2.817060272639417,0.1339,0.0778,33.193,92.8722,-9.826899999999988,86.7108,268.088,N,0.0450978279113769,Y,1.0,Y,0.18664687384996553,0.18664687384996553,1,True,0.16721537870243908,0.026428269797623617
89,0,0.3450249853361767,0.1591227153232286,0.4455943228858664,0.1370921905194952,0.1217213758441966,0.5323404084192558,0.7539641280764737,0.5082825291377195,0.9634533333333334,0.5397876985925342,1.0,118.105,40.7962,3.4483,0.1339,0.0778,33.193,92.8722,-9.826899999999988,86.7108,268.088,1.0,0.1499440426278232,0.1591227153232286,0.4455943228858664,0.1370921905194952,0.1217213758441966,0.5323404084192558,0.7539641280764737,0.5082825291377195,0.9634533333333334,0.5397876985925342,N,53.749065026641816,40.7962,3.4483,0.1339,0.0778,33.193,92.8722,-9.826899999999988,86.7108,268.088,N,0.0447309017181396,Y,1.0,Y,0.1950809427083535,0.1950809427083535,1,True,0.18244546630210093,0.027830510009295727
90,0,0.1085959559676077,0.1050062016834255,0.3083382613837966,0.265658747300216,0.1950683210303125,0.5404501298632883,0.6502965061982223,0.4784815488545951,0.31036,0.4192175907342906,1.0,40.1086,26.9217,2.9841,0.247,0.1245,40.67460000000004,34.483899999999984,-21.322500000000005,27.9324,208.4928,1.0,0.1085959559676077,0.1050062016834255,0.3083382613837966,0.265658747300216,0.1950683210303125,0.5404501298632883,0.6467295420134976,0.4784815488545951,0.31036,0.4192175907342906,Y,40.1086,26.9217,2.9841,0.247,0.1245,40.67460000000004,32.47489303009424,-21.322500000000005,27.9324,208.4928,Y,0.0856599807739257,Y,1.0,N,0.003566964184724686,0.003566964184724686,1,True,0.005212272504700725,0.0003593451656242517
91,0,0.1085959559676077,0.1050062016834255,0.3083382613837966,0.265658747300216,0.1950683210303125,0.5404501298632883,0.6502965061982223,0.4784815488545951,0.31036,0.4192175907342906,1.0,40.1086,26.9217,2.9841,0.247,0.1245,40.67460000000004,34.483899999999984,-21.322500000000005,27.9324,208.4928,1.0,0.1085959559676077,0.1050062016834255,0.3083382613837966,0.265658747300216,0.1950683210303125,0.5404501298632883,0.6466734874174057,0.4784815488545951,0.31036,0.4192175907342906,Y,40.1086,26.9217,2.9841,0.247,0.1245,40.67460000000004,32.443321624155764,-21.322500000000005,27.9324,208.4928,Y,0.0846250057220459,Y,1.0,N,0.0036230187808166114,0.0036230187808166114,1,True,0.005294183007537636,0.0003649922501122077
92,0,0.1085959559676077,0.1050062016834255,0.3083382613837966,0.265658747300216,0.1950683210303125,0.5404501298632883,0.6502965061982223,0.4784815488545951,0.31036,0.4192175907342906,1.0,40.1086,26.9217,2.9841,0.247,0.1245,40.67460000000004,34.483899999999984,-21.322500000000005,27.9324,208.4928,1.0,0.1085959559676077,0.1050062016834255,0.3083382613837966,0.265658747300216,0.1950683210303125,0.5404501298632883,0.6463770069469511,0.4784815488545951,0.31036,0.4192175907342906,Y,40.1086,26.9217,2.9841,0.247,0.1245,40.67460000000004,32.2763361147035,-21.322500000000005,27.9324,208.4928,Y,0.1025998592376709,Y,1.0,N,0.003919499251271219,0.003919499251271219,1,True,0.005727418925898998,0.00039486045686800114
93,0,0.1085959559676077,0.1050062016834255,0.3083382613837966,0.265658747300216,0.1950683210303125,0.5404501298632883,0.6502965061982223,0.4784815488545951,0.31036,0.4192175907342906,1.0,40.1086,26.9217,2.9841,0.247,0.1245,40.67460000000004,34.483899999999984,-21.322500000000005,27.9324,208.4928,1.0,0.1085959559676077,0.1050062016834255,0.3083382613837966,0.265658747300216,0.1950683210303125,0.5404501298632883,0.6465504234416453,0.4784815488545951,0.31036,0.4192175907342906,Y,40.1086,26.9217,2.9841,0.247,0.1245,40.67460000000004,32.37400879334411,-21.322500000000005,27.9324,208.4928,Y,0.0848960876464843,Y,1.0,N,0.0037460827565770627,0.0037460827565770627,1,True,0.005474011832262678,0.000377390032220982
94,0,0.1085959559676077,0.1050062016834255,0.3083382613837966,0.265658747300216,0.1950683210303125,0.5404501298632883,0.6502965061982223,0.4784815488545951,0.31036,0.4192175907342906,1.0,40.1086,26.9217,2.9841,0.247,0.1245,40.67460000000004,34.483899999999984,-21.322500000000005,27.9324,208.4928,1.0,0.1085959559676077,0.1050062016834255,0.3083382613837966,0.265658747300216,0.1950683210303125,0.5404501298632883,0.646736271283278,0.4784815488545951,0.31036,0.4192175907342906,Y,40.1086,26.9217,2.9841,0.247,0.1245,40.67460000000004,32.47868312979558,-21.322500000000005,27.9324,208.4928,Y,0.0837929248809814,Y,1.0,N,0.0035602349149442825,0.0035602349149442825,1,True,0.005202439272283277,0.0003586672416422491
95,0,0.1353418603276512,0.0776856409576335,0.3696037847427558,0.2416732977151301,0.1991518768650855,0.5252488463732637,0.677016330922223,0.5075351455635151,0.0182777777777777,0.4744540728463959,0.0,48.9319,19.9172,3.1913,0.2258999999999999,0.1271,26.65069999999998,49.5332,-10.115199999999987,1.645,235.795,0.0,0.1353418603276512,0.0776856409576335,0.3696037847427558,0.2416732977151301,0.1991518768650855,0.5121375598968366,0.677016330922223,0.5075351455635151,0.0182777777777777,0.4744540728463959,Y,48.9319,19.9172,3.1913,0.2258999999999999,0.1271,14.55492068390292,49.5332,-10.115199999999987,1.645,235.795,Y,0.0382442474365234,Y,0.0,N,0.01311128647642712,0.01311128647642712,1,True,0.028586301243412705,0.0009222263852275941
96,0,0.1353418603276512,0.0776856409576335,0.3696037847427558,0.2416732977151301,0.1991518768650855,0.5252488463732637,0.677016330922223,0.5075351455635151,0.0182777777777777,0.4744540728463959,0.0,48.9319,19.9172,3.1913,0.2258999999999999,0.1271,26.65069999999998,49.5332,-10.115199999999987,1.645,235.795,0.0,0.1353418603276512,0.0776856409576335,0.3696037847427558,0.2416732977151301,0.1991518768650855,0.5120164487381487,0.677016330922223,0.5075351455635151,0.0182777777777777,0.4744540728463959,Y,48.9319,19.9172,3.1913,0.2258999999999999,0.1271,14.443189935677704,49.5332,-10.115199999999987,1.645,235.795,Y,0.0348222255706787,Y,0.0,N,0.013232397635115078,0.013232397635115078,1,True,0.02885035771662129,0.0009307451454795598
97,0,0.1353418603276512,0.0776856409576335,0.3696037847427558,0.2416732977151301,0.1991518768650855,0.5252488463732637,0.677016330922223,0.5075351455635151,0.0182777777777777,0.4744540728463959,0.0,48.9319,19.9172,3.1913,0.2258999999999999,0.1271,26.65069999999998,49.5332,-10.115199999999987,1.645,235.795,0.0,0.1353418603276512,0.0776856409576335,0.3696037847427558,0.2416732977151301,0.1991518768650855,0.5116218680743255,0.677016330922223,0.5075351455635151,0.0182777777777777,0.4744540728463959,Y,48.9319,19.9172,3.1913,0.2258999999999999,0.1271,14.07917068855159,49.5332,-10.115199999999987,1.645,235.795,Y,0.0382919311523437,Y,0.0,N,0.01362697829893822,0.01362697829893822,1,True,0.029710654815701055,0.0009584993021698712
98,0,0.1353418603276512,0.0776856409576335,0.3696037847427558,0.2416732977151301,0.1991518768650855,0.5252488463732637,0.677016330922223,0.5075351455635151,0.0182777777777777,0.4744540728463959,0.0,48.9319,19.9172,3.1913,0.2258999999999999,0.1271,26.65069999999998,49.5332,-10.115199999999987,1.645,235.795,0.0,0.1353418603276512,0.0776856409576335,0.3696037847427558,0.2416732977151301,0.1991518768650855,0.5119739145765418,0.677016330922223,0.5075351455635151,0.0182777777777777,0.4744540728463959,Y,48.9319,19.9172,3.1913,0.2258999999999999,0.1271,14.4039501682364,49.5332,-10.115199999999987,1.645,235.795,Y,0.0342447757720947,Y,0.0,N,0.0132749317967219,0.0132749317967219,1,True,0.028943094181423174,0.0009337369286411795
99,0,0.1353418603276512,0.0776856409576335,0.3696037847427558,0.2416732977151301,0.1991518768650855,0.5252488463732637,0.677016330922223,0.5075351455635151,0.0182777777777777,0.4744540728463959,0.0,48.9319,19.9172,3.1913,0.2258999999999999,0.1271,26.65069999999998,49.5332,-10.115199999999987,1.645,235.795,0.0,0.1353418603276512,0.0776856409576335,0.3696037847427558,0.2416732977151301,0.1991518768650855,0.5114595796127414,0.677016330922223,0.5075351455635151,0.0182777777777777,0.4744540728463959,Y,48.9319,19.9172,3.1913,0.2258999999999999,0.1271,13.929451938953653,49.5332,-10.115199999999987,1.645,235.795,Y,0.0381901264190673,Y,0.0,N,0.01378926676052239,0.01378926676052239,1,True,0.03006448941915633,0.0009699144063673123
