,Unnamed: 0,scaled_input_fLength:,scaled_input_fWidth:,scaled_input_fSize:,scaled_input_fConc:,scaled_input_fConc1:,scaled_input_fAsym:,scaled_input_fM3Long:,scaled_input_fM3Trans:,scaled_input_fAlpha:,scaled_input_fDist:,scaled_input_target,origin_input_fLength:,origin_input_fWidth:,origin_input_fSize:,origin_input_fConc:,origin_input_fConc1:,origin_input_fAsym:,origin_input_fM3Long:,origin_input_fM3Trans:,origin_input_fAlpha:,origin_input_fDist:,origin_input_target,scaled_cf_fLength:,scaled_cf_fWidth:,scaled_cf_fSize:,scaled_cf_fConc:,scaled_cf_fConc1:,scaled_cf_fAsym:,scaled_cf_fM3Long:,scaled_cf_fM3Trans:,scaled_cf_fAlpha:,scaled_cf_fDist:,scaled_cf_target,origin_cf_fLength:,origin_cf_fWidth:,origin_cf_fSize:,origin_cf_fConc:,origin_cf_fConc1:,origin_cf_fAsym:,origin_cf_fM3Long:,origin_cf_fM3Trans:,origin_cf_fAlpha:,origin_cf_fDist:,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
33,0,0.08243812018121,0.0506486414802911,0.168775872264932,0.6216892122314426,0.5032197267158787,0.5211866147538701,0.6075259309761978,0.555732442383674,0.6831011111111112,0.3044450253136694,1.0,31.4793,12.9854,2.5121,0.5602,0.3207,22.90310000000004,10.394399999999989,8.476699999999997,61.4791,151.7632,1.0,0.0784822202894319,0.0529715616667557,0.1650337570635829,0.6216892122314426,0.5032197267158787,0.5229895268652753,0.6091867416804071,0.555732442383674,0.6831011111111112,0.3044450253136694,N,30.17427433905172,13.58095492324616,2.499444166389038,0.5602,0.3207,24.56637133993184,11.329811769688984,8.476699999999997,61.4791,151.7632,N,0.6043920516967773,Y,1.0,Y,0.013484658095206367,0.00640759803696289,5,True,0.017821357359746402,0.0009475760621114015
34,0,0.08243812018121,0.0506486414802911,0.168775872264932,0.6216892122314426,0.5032197267158787,0.5211866147538701,0.6075259309761978,0.555732442383674,0.6831011111111112,0.3044450253136694,1.0,31.4793,12.9854,2.5121,0.5602,0.3207,22.90310000000004,10.394399999999989,8.476699999999997,61.4791,151.7632,1.0,0.0776588229276755,0.0526401158729599,0.1665041933503508,0.6198236304535639,0.5032197267158787,0.5232262634694557,0.6084284608286655,0.5540002759231023,0.6831011111111112,0.3034557336793892,N,29.902640901491125,13.49597818774122,2.5044171819108865,0.5585588477100002,0.3207,24.78477200758225,10.902728278685988,7.808524236150234,61.4791,151.2742145138746,N,0.5804791450500488,Y,1.0,Y,0.016571669001568402,0.006663512478983994,8,True,0.022113084277763068,0.0007595661693101046
35,0,0.1617003669366022,0.0851662753235406,0.3519515079834417,0.1913152210981016,0.1320873252709282,0.5111644706270282,0.6918977461977962,0.5064188661079048,0.1774088888888889,0.2145742156646942,1.0,57.6274,21.8351,3.1316,0.1816,0.0844,13.65720000000003,57.91479999999999,-10.54580000000001,15.9668,107.342,1.0,0.1948111311704149,0.0932582579326663,0.3519515079834417,0.203096129854561,0.121159304531438,0.5111644706270282,0.668608532204725,0.5173514413085143,0.1904122587497383,0.2145742156646942,Y,68.55042590076727,23.90973868529285,3.1316,0.1919636654330573,0.0774421291951666,13.65720000000003,44.797709159538485,-6.328606126438248,17.137103287476453,107.342,Y,0.4079518318176269,Y,1.0,N,0.1111368353934181,0.047444816953744945,7,True,0.12613126594732277,0.0074320472929642325
36,0,0.1617003669366022,0.0851662753235406,0.3519515079834417,0.1913152210981016,0.1320873252709282,0.5111644706270282,0.6918977461977962,0.5064188661079048,0.1774088888888889,0.2145742156646942,1.0,57.6274,21.8351,3.1316,0.1816,0.0844,13.65720000000003,57.91479999999999,-10.54580000000001,15.9668,107.342,1.0,0.2005131869662003,0.0851662753235406,0.3519515079834417,0.1987569444869521,0.1320873252709282,0.4961945163510963,0.6703241073849296,0.5064188661079048,0.1774088888888889,0.204880368445157,Y,70.43149704443422,21.8351,3.1316,0.1881464840651718,0.0844,-0.1532879043934881,45.7639657059844,-10.54580000000001,15.9668,102.5505407064827,Y,0.4369080066680908,Y,1.0,N,0.09249198372678427,0.048428362993326333,5,True,0.11259571458190291,0.005914434366815988
37,0,0.1617003669366022,0.0851662753235406,0.3519515079834417,0.1913152210981016,0.1320873252709282,0.5111644706270282,0.6918977461977962,0.5064188661079048,0.1774088888888889,0.2145742156646942,1.0,57.6274,21.8351,3.1316,0.1816,0.0844,13.65720000000003,57.91479999999999,-10.54580000000001,15.9668,107.342,1.0,0.2043694987549842,0.0851662753235406,0.3630322240328476,0.1913152210981016,0.1320873252709282,0.5111644706270282,0.671793097088033,0.5064188661079048,0.1774088888888889,0.2145742156646942,Y,71.7036692375274,21.8351,3.16907498167909,0.1816,0.0844,13.65720000000003,46.59133890050451,-10.54580000000001,15.9668,107.342,Y,0.407449722290039,Y,1.0,N,0.07385449697755103,0.04845238894140021,3,True,0.07921073328065151,0.007871812877798954
38,0,0.1617003669366022,0.0851662753235406,0.3519515079834417,0.1913152210981016,0.1320873252709282,0.5111644706270282,0.6918977461977962,0.5064188661079048,0.1774088888888889,0.2145742156646942,1.0,57.6274,21.8351,3.1316,0.1816,0.0844,13.65720000000003,57.91479999999999,-10.54580000000001,15.9668,107.342,1.0,0.1980516290541488,0.0989618884526934,0.3685793362965492,0.1913152210981016,0.1320873252709282,0.5111644706270282,0.6753354208717877,0.5172959937090688,0.1928109081221372,0.2145742156646942,Y,69.61944508937485,25.372046885278458,3.187835315354929,0.1816,0.0844,13.65720000000003,48.5864677559335,-6.349994799499686,17.352981730992354,107.342,Y,0.4414520263671875,Y,1.0,N,0.10961617572022773,0.04917379988444974,6,True,0.1315584606945262,0.009748257371920858
39,0,0.1617003669366022,0.0851662753235406,0.3519515079834417,0.1913152210981016,0.1320873252709282,0.5111644706270282,0.6918977461977962,0.5064188661079048,0.1774088888888889,0.2145742156646942,1.0,57.6274,21.8351,3.1316,0.1816,0.0844,13.65720000000003,57.91479999999999,-10.54580000000001,15.9668,107.342,1.0,0.2065602682539822,0.0991081623605204,0.3519515079834417,0.1964102512085601,0.124303292598064,0.5111644706270282,0.6854876461352806,0.5064188661079048,0.1855824384922091,0.2145742156646942,Y,72.42638985524508,25.409548882314965,3.1316,0.1860820979881703,0.0794439063971874,13.65720000000003,54.30446498218955,-10.54580000000001,16.702419464298824,107.342,Y,0.413740873336792,Y,1.0,N,0.08626450080351834,0.04900238517424506,6,True,0.08925610910615697,0.00812246798808482
40,0,0.0655359987389869,0.0473516081472178,0.1523063276167947,0.4539047402523588,0.3646929480131929,0.534108123043257,0.6110539996378008,0.5204973120892857,0.3778311111111112,0.179132043803654,0.0,25.9034,12.1401,2.4564,0.4126,0.2324999999999999,34.82379999999996,12.381500000000026,-5.115100000000021,34.0048,89.8237,0.0,0.1322708471104045,0.0473516081472178,0.1653868956067771,0.4611587012580742,0.3646929480131929,0.534108123043257,0.5890448072867498,0.5204973120892857,0.3778311111111112,0.1483325181190446,Y,47.91879270121623,12.1401,2.5006384809421203,0.4189813094967278,0.2324999999999999,34.82379999999996,-0.0146493711130436,-5.115100000000021,34.0048,74.60015972385239,Y,0.6488833427429199,Y,0.0,N,0.13987809540277585,0.0781682577950383,5,True,0.13546948736497708,0.009763072179643444
41,0,0.0655359987389869,0.0473516081472178,0.1523063276167947,0.4539047402523588,0.3646929480131929,0.534108123043257,0.6110539996378008,0.5204973120892857,0.3778311111111112,0.179132043803654,0.0,25.9034,12.1401,2.4564,0.4126,0.2324999999999999,34.82379999999996,12.381500000000026,-5.115100000000021,34.0048,89.8237,0.0,0.1269311662220895,0.0570096995424235,0.1764072851211146,0.4539047402523588,0.333907903275813,0.534108123043257,0.5957877578292412,0.5322860705769162,0.3778311111111112,0.179132043803654,Y,46.157266684086906,14.616260788085636,2.537909438279609,0.4126,0.2128991620157102,34.82379999999996,3.783155691132224,-0.5676371050580522,34.0048,89.8237,Y,0.6166799068450928,Y,0.0,N,0.15299426141619824,0.07591609458751798,6,True,0.16946485703141112,0.016628584787273155
42,0,0.0655359987389869,0.0473516081472178,0.1523063276167947,0.4539047402523588,0.3646929480131929,0.534108123043257,0.6110539996378008,0.5204973120892857,0.3778311111111112,0.179132043803654,0.0,25.9034,12.1401,2.4564,0.4126,0.2324999999999999,34.82379999999996,12.381500000000026,-5.115100000000021,34.0048,89.8237,0.0,0.1189954772330744,0.0473516081472178,0.176570746752395,0.4826232084305192,0.3498744071347295,0.534108123043257,0.5886533430870325,0.5462973500803777,0.3778311111111112,0.1676827723297117,Y,43.53933446858924,12.1401,2.5384622655166003,0.4378636364563278,0.2230650350226823,34.82379999999996,-0.2351321864629919,4.837153714900349,34.0048,84.16457241469418,Y,0.6519882678985596,Y,0.0,N,0.1809108727021142,0.07608899156018492,7,True,0.2028466473628235,0.008432709448051311
43,0,0.0655359987389869,0.0473516081472178,0.1523063276167947,0.4539047402523588,0.3646929480131929,0.534108123043257,0.6110539996378008,0.5204973120892857,0.3778311111111112,0.179132043803654,0.0,25.9034,12.1401,2.4564,0.4126,0.2324999999999999,34.82379999999996,12.381500000000026,-5.115100000000021,34.0048,89.8237,0.0,0.1327475460619659,0.0608820303346259,0.1693876618364169,0.4539047402523588,0.3499422888166291,0.534108123043257,0.6025395863494118,0.5264436390220155,0.3778311111111112,0.1590355180636402,Y,48.076052586793175,15.609056701252063,2.5141690723307617,0.4126,0.2231082552895477,34.82379999999996,7.585961061233855,-2.821329954905318,34.0048,79.89042141166716,Y,0.6452500820159912,Y,0.0,N,0.1471312288877057,0.07564088000565303,7,True,0.15721367006812267,0.013421621446006813
44,0,0.0655359987389869,0.0473516081472178,0.1523063276167947,0.4539047402523588,0.3646929480131929,0.534108123043257,0.6110539996378008,0.5204973120892857,0.3778311111111112,0.179132043803654,0.0,25.9034,12.1401,2.4564,0.4126,0.2324999999999999,34.82379999999996,12.381500000000026,-5.115100000000021,34.0048,89.8237,0.0,0.1403365208162854,0.0473516081472178,0.1523063276167947,0.4697801014906139,0.3646929480131929,0.534108123043257,0.6110539996378008,0.5470774445085991,0.3778311111111112,0.179132043803654,Y,50.57960602990725,12.1401,2.4564,0.426565555281293,0.2324999999999999,34.82379999999996,12.381500000000026,5.138071786180696,34.0048,89.8237,Y,0.6734178066253662,Y,0.0,N,0.11725601573486695,0.08095460849704447,3,True,0.1433228588471977,0.009097063871507225
45,0,0.1048974896443852,0.0693742150384972,0.2818746303962153,0.2674775491644879,0.2007224752630751,0.4651602069964775,0.547357543863387,0.5537295684695902,0.1127399999999999,0.3222523986482112,0.0,38.8885,17.7863,2.8946,0.2486,0.1281,-28.7839,-23.493999999999996,7.704099999999992,10.1466,160.565,0.0,0.161279442189293,0.0710973948103011,0.2818746303962153,0.291884822537755,0.1883923247588395,0.4283018836730166,0.5265244252375093,0.5634945749028376,0.1378112151510317,0.2881893669325434,Y,57.48853966187353,18.228092276254632,2.8946,0.2700710783864631,0.1202493931739531,-62.787439292921206,-35.227754071178566,11.470909242097514,12.40300936359286,143.72837918443042,Y,0.7106287479400635,Y,0.0,N,0.22143325144349998,0.08721472161066982,9,True,0.250286799222108,0.01290237467881363
46,0,0.1048974896443852,0.0693742150384972,0.2818746303962153,0.2674775491644879,0.2007224752630751,0.4651602069964775,0.547357543863387,0.5537295684695902,0.1127399999999999,0.3222523986482112,0.0,38.8885,17.7863,2.8946,0.2486,0.1281,-28.7839,-23.493999999999996,7.704099999999992,10.1466,160.565,0.0,0.177071537587774,0.0803701856290062,0.2918982075353852,0.2859931611103189,0.2007224752630751,0.4446002913586038,0.538368800247227,0.5734485636724334,0.1249951157538948,0.3097812803753958,Y,62.69824928521232,20.605468931935874,2.928499737884673,0.2648881838287475,0.1281,-47.751390547965016,-28.556694111955316,15.310617607817363,11.249560417850535,154.40079561390203,Y,0.6765432357788086,Y,0.0,N,0.18570309610248584,0.0834947161077551,9,True,0.22847876122120078,0.011408904520900275
47,0,0.1048974896443852,0.0693742150384972,0.2818746303962153,0.2674775491644879,0.2007224752630751,0.4651602069964775,0.547357543863387,0.5537295684695902,0.1127399999999999,0.3222523986482112,0.0,38.8885,17.7863,2.8946,0.2486,0.1281,-28.7839,-23.493999999999996,7.704099999999992,10.1466,160.565,0.0,0.171022098462092,0.0889296577670922,0.2818746303962153,0.2952246003526178,0.1676025193685012,0.4651602069964775,0.547357543863387,0.5537295684695902,0.1429663829053062,0.3222523986482112,Y,60.70257863900417,22.79996351764264,2.8946,0.2730090809301979,0.1070125240819247,-28.7839,-23.493999999999996,7.704099999999992,12.86697446147756,160.565,Y,0.7539989948272705,Y,0.0,N,0.17677344153431193,0.08680635796552878,5,True,0.1494426025478462,0.014223664226175025
48,0,0.1048974896443852,0.0693742150384972,0.2818746303962153,0.2674775491644879,0.2007224752630751,0.4651602069964775,0.547357543863387,0.5537295684695902,0.1127399999999999,0.3222523986482112,0.0,38.8885,17.7863,2.8946,0.2486,0.1281,-28.7839,-23.493999999999996,7.704099999999992,10.1466,160.565,0.0,0.1605689102785637,0.0857774410017039,0.2818746303962153,0.2911034049331505,0.1777479677429117,0.4651602069964775,0.5097176676704159,0.5537295684695902,0.1421305777435601,0.3222523986482112,Y,57.25413980298136,21.99179187889887,2.8946,0.2693836653196925,0.1134721310619119,-28.7839,-44.6937569086623,7.704099999999992,12.791751996920407,160.565,Y,0.706305980682373,Y,0.0,N,0.18570546382274247,0.08206673073752721,6,True,0.17898493084864048,0.01396651178616355
49,0,0.1048974896443852,0.0693742150384972,0.2818746303962153,0.2674775491644879,0.2007224752630751,0.4651602069964775,0.547357543863387,0.5537295684695902,0.1127399999999999,0.3222523986482112,0.0,38.8885,17.7863,2.8946,0.2486,0.1281,-28.7839,-23.493999999999996,7.704099999999992,10.1466,160.565,0.0,0.1609079571974751,0.0693742150384972,0.299581584831569,0.2958466322471763,0.1681194489064689,0.4651602069964775,0.5211187265933043,0.555274499201458,0.1505153962257764,0.3222523986482112,Y,57.36598917772528,17.7863,2.9544849199003664,0.273556282387841,0.1073416531187487,-28.7839,-38.27238409575959,8.300050386615844,13.546385660319878,160.565,Y,0.7065610885620117,Y,0.0,N,0.20024867565546517,0.08623406412878228,7,True,0.16370557505393887,0.01564171740877385
50,0,0.1478280111611777,0.0340207190832429,0.2668539325842696,0.4476526088439241,0.3334380398931992,0.500765868756186,0.6269083813602354,0.5176902814470777,0.7607833333333334,0.5032821583949451,1.0,53.051,8.7223,2.8438,0.4071,0.2126,4.064,21.311099999999968,-6.197899999999994,68.4705,250.0441,1.0,0.0176789202923088,0.0670832130700674,0.2219316400721669,0.3775997250155785,0.3334380398931992,0.500765868756186,0.6269083813602354,0.5176902814470777,0.6854046214540803,0.423128612055792,N,10.115660891450776,17.198928333330034,2.691872806724069,0.3454744780962044,0.2126,4.064,21.311099999999968,-6.197899999999994,61.68641593086723,210.4259333611576,N,0.1699459552764892,Y,1.0,Y,0.4337190194145478,0.1925198027610425,6,True,0.35909966308281976,0.03139470815079356
51,0,0.1478280111611777,0.0340207190832429,0.2668539325842696,0.4476526088439241,0.3334380398931992,0.500765868756186,0.6269083813602354,0.5176902814470777,0.7607833333333334,0.5032821583949451,1.0,53.051,8.7223,2.8438,0.4071,0.2126,4.064,21.311099999999968,-6.197899999999994,68.4705,250.0441,1.0,0.0323925430513471,0.0340207190832429,0.1410802763603899,0.4476526088439241,0.3334380398931992,0.500765868756186,0.6823952445874552,0.5176902814470777,0.7607833333333334,0.5032821583949451,N,14.969589401109603,8.7223,2.418433494650839,0.4071,0.2126,4.064,52.56274402801403,-6.197899999999994,68.4705,250.0441,N,0.1709952354431152,Y,1.0,Y,0.29669598756093,0.1795080830727535,3,True,0.30171912950687424,0.03272891525148899
52,0,0.1478280111611777,0.0340207190832429,0.2668539325842696,0.4476526088439241,0.3334380398931992,0.500765868756186,0.6269083813602354,0.5176902814470777,0.7607833333333334,0.5032821583949451,1.0,53.051,8.7223,2.8438,0.4071,0.2126,4.064,21.311099999999968,-6.197899999999994,68.4705,250.0441,1.0,0.0234516956037172,0.0340207190832429,0.1857158299467295,0.4476526088439241,0.3334380398931992,0.500765868756186,0.6767597746822638,0.5176902814470777,0.6732051958359376,0.5032821583949451,N,12.020061943644883,8.7223,2.5693909368798398,0.4071,0.2126,4.064,49.38870085519272,-6.197899999999994,60.58846762523439,250.0441,N,0.1700859069824218,Y,1.0,Y,0.3429439490144247,0.17946573810878028,4,True,0.2957238613498453,0.038435122506621885
53,0,0.1478280111611777,0.0340207190832429,0.2668539325842696,0.4476526088439241,0.3334380398931992,0.500765868756186,0.6269083813602354,0.5176902814470777,0.7607833333333334,0.5032821583949451,1.0,53.051,8.7223,2.8438,0.4071,0.2126,4.064,21.311099999999968,-6.197899999999994,68.4705,250.0441,1.0,0.0230937279908926,0.1017907340703364,0.1904298333203653,0.4476526088439241,0.3334380398931992,0.500765868756186,0.6705025223947526,0.5176902814470777,0.7543223698641423,0.4851839682352515,N,11.901970754963534,26.097311982421,2.585333696289476,0.4071,0.2126,4.064,45.86445367830695,-6.197899999999994,67.8890132877728,241.09855552497092,N,0.1560869216918945,Y,1.0,Y,0.33708169208468475,0.16811245327517788,6,True,0.3947318132226795,0.024448322704458163
54,0,0.1478280111611777,0.0340207190832429,0.2668539325842696,0.4476526088439241,0.3334380398931992,0.500765868756186,0.6269083813602354,0.5176902814470777,0.7607833333333334,0.5032821583949451,1.0,53.051,8.7223,2.8438,0.4071,0.2126,4.064,21.311099999999968,-6.197899999999994,68.4705,250.0441,1.0,0.0472431568511854,0.0340207190832429,0.1660505972463139,0.4476526088439241,0.3334380398931992,0.500765868756186,0.6269083813602354,0.5176902814470777,0.7151894561325332,0.4047744873351767,N,19.86871036468656,8.7223,2.502883119887034,0.4071,0.2126,4.064,21.311099999999968,-6.197899999999994,64.36705105192799,201.35388596085136,N,0.1695528030395507,Y,1.0,Y,0.34548973790851656,0.17905638281736816,4,True,0.2820603946752016,0.037018593445329984
55,0,0.2567777176573652,0.1464256461062009,0.5531046717918392,0.1652836194157099,0.1276896497565572,0.5519088402098928,0.7005912369102278,0.4876964279835135,0.0440333333333333,0.7156096645129547,0.0,88.9928,37.5409,3.8119,0.1587,0.0816,51.24580000000002,62.81120000000001,-17.76789999999999,3.963,354.993,0.0,0.298879925158042,0.2016767516434566,0.5531046717918392,0.186556061476823,0.1612968283981374,0.5519088402098928,0.6525758776178111,0.4876964279835135,0.1288994124175944,0.7156096645129547,Y,102.88204459012454,51.7062889398527,3.8119,0.1774133672811612,0.1029976906410941,51.24580000000002,35.7677012471693,-17.76789999999999,11.600947117583496,354.993,Y,0.1170623302459716,Y,0.0,N,0.28511437211730367,0.12615453180177652,6,True,0.28269162784748514,0.030306191364118464
56,0,0.2567777176573652,0.1464256461062009,0.5531046717918392,0.1652836194157099,0.1276896497565572,0.5519088402098928,0.7005912369102278,0.4876964279835135,0.0440333333333333,0.7156096645129547,0.0,88.9928,37.5409,3.8119,0.1587,0.0816,51.24580000000002,62.81120000000001,-17.76789999999999,3.963,354.993,0.0,0.3496981528663777,0.1707964426845774,0.5531046717918392,0.1995112331822498,0.1276896497565572,0.5519088402098928,0.6597143764470886,0.4876964279835135,0.1025879825384225,0.6736889895092487,Y,119.64664759262438,43.78913356835734,3.8119,0.1888100318304252,0.0816,51.24580000000002,39.78828938878796,-17.76789999999999,9.23291842845803,334.2725158322482,Y,0.1338849067687988,Y,0.0,N,0.2928710302258633,0.13136430339734106,6,True,0.26919935654596044,0.02451002132203559
57,0,0.2567777176573652,0.1464256461062009,0.5531046717918392,0.1652836194157099,0.1276896497565572,0.5519088402098928,0.7005912369102278,0.4876964279835135,0.0440333333333333,0.7156096645129547,0.0,88.9928,37.5409,3.8119,0.1587,0.0816,51.24580000000002,62.81120000000001,-17.76789999999999,3.963,354.993,0.0,0.3477388226122534,0.1464256461062009,0.5879397138265889,0.1652836194157099,0.1977625695681044,0.5519088402098928,0.6640901828544316,0.4876964279835135,0.1101430881833572,0.7156096645129547,Y,119.00027727743542,37.5409,3.929712112161524,0.1587,0.1262154280440121,51.24580000000002,42.25285732837008,-17.76789999999999,9.912877936502154,354.993,Y,0.1312613487243652,Y,0.0,N,0.2984798757070054,0.14177603285678056,5,True,0.24364495530270774,0.025815107255208757
58,0,0.2567777176573652,0.1464256461062009,0.5531046717918392,0.1652836194157099,0.1276896497565572,0.5519088402098928,0.7005912369102278,0.4876964279835135,0.0440333333333333,0.7156096645129547,0.0,88.9928,37.5409,3.8119,0.1587,0.0816,51.24580000000002,62.81120000000001,-17.76789999999999,3.963,354.993,0.0,0.302044797403562,0.1525212171652061,0.588552816646669,0.1652836194157099,0.1276896497565572,0.4864203749598066,0.664783684029268,0.4876964279835135,0.1348041733578348,0.7156096645129547,Y,103.92611537225196,39.10369469924989,3.9317856258990345,0.1587,0.0816,-9.1703936999178,42.64345522106853,-17.76789999999999,12.132375602205132,354.993,Y,0.1180000305175781,Y,0.0,N,0.2788776538155794,0.13096984688019242,6,True,0.3158774946845256,0.031149208666139825
59,0,0.2567777176573652,0.1464256461062009,0.5531046717918392,0.1652836194157099,0.1276896497565572,0.5519088402098928,0.7005912369102278,0.4876964279835135,0.0440333333333333,0.7156096645129547,0.0,88.9928,37.5409,3.8119,0.1587,0.0816,51.24580000000002,62.81120000000001,-17.76789999999999,3.963,354.993,0.0,0.2567777176573652,0.1754281511841732,0.5531046717918392,0.1652836194157099,0.1276896497565572,0.5026455078950454,0.7005912369102278,0.4876964279835135,0.169629142061381,0.7156096645129547,Y,88.9928,44.976620256900695,3.8119,0.1587,0.0816,5.798055636601197,62.81120000000001,-17.76789999999999,15.266622785524287,354.993,Y,0.1324188709259033,Y,0.0,N,0.2038616461208675,0.13799394327872963,3,True,0.2110540435147176,0.03824843862028573
60,0,0.0840380304552833,0.0371235110109134,0.2472205795387344,0.652836194157099,0.4702371603580964,0.5193521284712727,0.6332816666844215,0.5567367309603192,0.06811,0.4178462987660395,1.0,32.0071,9.5178,2.7774,0.5876,0.2997,21.210700000000013,24.900700000000025,8.86409999999998,6.1299,207.815,1.0,0.088438793273846,0.0287961648343991,0.2606419580143876,0.6551616685311428,0.4753032277247354,0.5193521284712727,0.6247472577743356,0.5567367309603192,0.0795380758681092,0.4178462987660395,Y,33.45888304888552,7.382818332572926,2.822791102004659,0.5896457198068463,0.3029255650923391,21.210700000000013,20.09389900720796,8.86409999999998,7.158426828129836,207.815,Y,0.2126181125640869,Y,1.0,N,0.053503513989608106,0.022435568435743982,7,True,0.053678154802934294,0.003785459297983036
61,0,0.0840380304552833,0.0371235110109134,0.2472205795387344,0.652836194157099,0.4702371603580964,0.5193521284712727,0.6332816666844215,0.5567367309603192,0.06811,0.4178462987660395,1.0,32.0071,9.5178,2.7774,0.5876,0.2997,21.210700000000013,24.900700000000025,8.86409999999998,6.1299,207.815,1.0,0.0885855654004634,0.0371235110109134,0.2584175170411308,0.6548305431213104,0.4753912146321429,0.5122910491382944,0.6270988823543596,0.5567367309603192,0.0813082610772823,0.4178462987660395,Y,33.507302219437776,9.5178,2.8152680426331047,0.5893544287838167,0.3029815863562854,14.696521738490969,21.41839511291657,8.86409999999998,7.317743496955408,207.815,Y,0.1990177631378173,Y,1.0,N,0.049335000426156905,0.020949294633563462,7,True,0.048523074131863866,0.004469566992314418
62,0,0.0840380304552833,0.0371235110109134,0.2472205795387344,0.652836194157099,0.4702371603580964,0.5193521284712727,0.6332816666844215,0.5567367309603192,0.06811,0.4178462987660395,1.0,32.0071,9.5178,2.7774,0.5876,0.2997,21.210700000000013,24.900700000000025,8.86409999999998,6.1299,207.815,1.0,0.0931017381329509,0.0292048542313387,0.2555278732679121,0.6589001460265843,0.4702371603580964,0.5101660541545555,0.6289714402351438,0.5567367309603192,0.0787770766427716,0.4178462987660395,Y,34.99715824876265,7.48759893753909,2.805495267392079,0.5929344584595863,0.2997,12.736113778728136,22.473068397879143,8.86409999999998,7.08993689784945,207.815,Y,0.2157678604125976,Y,1.0,N,0.05551698746467173,0.02161913737724637,7,True,0.06487671503479074,0.0037122592028718585
63,0,0.0840380304552833,0.0371235110109134,0.2472205795387344,0.652836194157099,0.4702371603580964,0.5193521284712727,0.6332816666844215,0.5567367309603192,0.06811,0.4178462987660395,1.0,32.0071,9.5178,2.7774,0.5876,0.2997,21.210700000000013,24.900700000000025,8.86409999999998,6.1299,207.815,1.0,0.0899911345573604,0.0341845091621281,0.259596939124759,0.6585395313291468,0.4702371603580964,0.5157641475088477,0.6318109490488878,0.5484798072140901,0.0797151151327888,0.4112819932934221,Y,33.97099034809859,8.764292828004725,2.819256848119935,0.5926172257102504,0.2997,17.900618568259656,24.07235358900889,5.679027169664211,7.174360361950996,204.5704055938834,Y,0.2056338787078857,Y,1.0,N,0.05845684565852881,0.022153142506252478,9,True,0.06526312966751456,0.003954837285957938
64,0,0.0840380304552833,0.0371235110109134,0.2472205795387344,0.652836194157099,0.4702371603580964,0.5193521284712727,0.6332816666844215,0.5567367309603192,0.06811,0.4178462987660395,1.0,32.0071,9.5178,2.7774,0.5876,0.2997,21.210700000000013,24.900700000000025,8.86409999999998,6.1299,207.815,1.0,0.0840380304552833,0.0371235110109134,0.2548302221975537,0.662629850089264,0.4702371603580964,0.5079606414681431,0.6332816666844215,0.5567367309603192,0.0818210520931977,0.4178462987660395,Y,32.0071,9.5178,2.8031358114721265,0.5962154791235256,0.2997,10.701516700575176,24.900700000000025,8.86409999999998,7.363894688387797,207.815,Y,0.2015800476074218,Y,1.0,N,0.042505837687311504,0.021715922351063115,4,True,0.04255698990312175,0.004586686184978047
65,0,0.2811658914164723,0.0555678635785663,0.1337374334713187,0.5039217915198363,0.377100675357311,0.3659489038554238,0.6880555940244235,0.5526672105482965,0.7298222222222223,0.5292915895171628,1.0,97.03830000000002,14.2466,2.3936,0.4566,0.2404,-120.31099999999998,55.75079999999998,7.294300000000001,65.684,262.9,1.0,0.1233843962304894,0.1240218360385961,0.0808867892349196,0.5039217915198363,0.377100675357311,0.3659489038554238,0.8083276807595725,0.5526672105482965,0.6695240198152766,0.5292915895171628,N,44.98721031786297,31.796966367247347,2.2148591211924984,0.4566,0.2404,-120.31099999999998,123.491166323491,7.294300000000001,60.2571617833749,262.9,N,0.1971838474273681,Y,1.0,Y,0.4596564010245064,0.2246672767138585,5,True,0.5239765425668008,0.03411316425165691
66,0,0.2811658914164723,0.0555678635785663,0.1337374334713187,0.5039217915198363,0.377100675357311,0.3659489038554238,0.6880555940244235,0.5526672105482965,0.7298222222222223,0.5292915895171628,1.0,97.03830000000002,14.2466,2.3936,0.4566,0.2404,-120.31099999999998,55.75079999999998,7.294300000000001,65.684,262.9,1.0,0.1131439575944347,0.0555678635785663,0.0703484262088359,0.5715076731848892,0.377100675357311,0.4355153909430318,0.7661804370153952,0.5526672105482965,0.7298222222222223,0.4936660639688331,N,41.608956174679655,14.2466,2.179218377438283,0.516055300100747,0.2404,-56.13263908013973,99.75274281843298,7.294300000000001,65.684,245.29107223281244,N,0.2023549079895019,Y,1.0,Y,0.4823136783764827,0.22142617997005642,6,True,0.5473660631097234,0.04858241309993232
