,Unnamed: 0,scaled_input_V1,scaled_input_V6,scaled_input_V10,scaled_input_V12,scaled_input_V13,scaled_input_V14,scaled_input_V15,scaled_input_target,origin_input_V1,origin_input_V6,origin_input_V10,origin_input_V12,origin_input_V13,origin_input_V14,origin_input_V15,origin_input_target,running_time,Found,ground_truth,prediction,scaled_cf_V1,scaled_cf_V6,scaled_cf_V10,scaled_cf_V12,scaled_cf_V13,scaled_cf_V14,scaled_cf_V15,scaled_cf_target,origin_cf_V1,origin_cf_V6,origin_cf_V10,origin_cf_V12,origin_cf_V13,origin_cf_V14,origin_cf_V15,origin_cf_target,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
77,0,0.44,0.0455448354143019,0.3666666666666667,0.0479628674574522,0.0,0.3879003558718861,0.0862068965517241,N,51.0,480.0,12.0,189.0,1.0,326.0,5.0,N,29.742498874664307,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,Y,5.625718378037969,2.1775569531717545,7.0,True,20.480168367501808,0.247595845499833
78,0,0.44,0.0455448354143019,0.3666666666666667,0.0479628674574522,0.0,0.3879003558718861,0.0862068965517241,N,51.0,480.0,12.0,189.0,1.0,326.0,5.0,N,29.729565858840942,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,Y,5.625718378037969,2.1775569531717545,7.0,True,20.480168367501808,0.247595845499833
79,0,0.44,0.0455448354143019,0.3666666666666667,0.0479628674574522,0.0,0.3879003558718861,0.0862068965517241,N,51.0,480.0,12.0,189.0,1.0,326.0,5.0,N,29.703906774520878,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,Y,5.625718378037969,2.1775569531717545,7.0,True,20.480168367501808,0.247595845499833
80,0,0.0666666666666666,0.0432155694286795,0.7,0.0443527591542032,0.0,0.2194543297746145,0.0344827586206896,Y,23.0,282.99999999999983,22.0,175.0,1.0,184.0,2.0,Y,14.030845880508425,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,
81,0,0.0666666666666666,0.0432155694286795,0.7,0.0443527591542032,0.0,0.2194543297746145,0.0344827586206896,Y,23.0,282.99999999999983,22.0,175.0,1.0,184.0,2.0,Y,13.9641752243042,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,
82,0,0.0666666666666666,0.0432155694286795,0.7,0.0443527591542032,0.0,0.2194543297746145,0.0344827586206896,Y,23.0,282.99999999999983,22.0,175.0,1.0,184.0,2.0,Y,14.00890302658081,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,
83,0,0.0666666666666666,0.0432155694286795,0.7,0.0443527591542032,0.0,0.2194543297746145,0.0344827586206896,Y,23.0,282.99999999999983,22.0,175.0,1.0,184.0,2.0,Y,13.99052596092224,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,
84,0,0.0666666666666666,0.0432155694286795,0.7,0.0443527591542032,0.0,0.2194543297746145,0.0344827586206896,Y,23.0,282.99999999999983,22.0,175.0,1.0,184.0,2.0,Y,14.00303602218628,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,
85,0,0.2533333333333333,0.0285069050321604,0.4,0.0750386797318205,0.0,0.0,0.0,N,36.99999999999999,-961.0,13.0,294.0,1.0,-1.0,0.0,N,29.782517910003666,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,Y,6.243121081902686,2.3909963171601825,7.0,True,21.854752185607587,0.2749528581155086
86,0,0.2533333333333333,0.0285069050321604,0.4,0.0750386797318205,0.0,0.0,0.0,N,36.99999999999999,-961.0,13.0,294.0,1.0,-1.0,0.0,N,29.7269299030304,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,Y,6.243121081902686,2.3909963171601825,7.0,True,21.854752185607587,0.2749528581155086
87,0,0.2533333333333333,0.0285069050321604,0.4,0.0750386797318205,0.0,0.0,0.0,N,36.99999999999999,-961.0,13.0,294.0,1.0,-1.0,0.0,N,29.7805449962616,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,Y,6.243121081902686,2.3909963171601825,7.0,True,21.854752185607587,0.2749528581155086
88,0,0.2533333333333333,0.0285069050321604,0.4,0.0750386797318205,0.0,0.0,0.0,N,36.99999999999999,-961.0,13.0,294.0,1.0,-1.0,0.0,N,29.77623200416565,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,Y,6.243121081902686,2.3909963171601825,7.0,True,21.854752185607587,0.2749528581155086
89,0,0.2533333333333333,0.0285069050321604,0.4,0.0750386797318205,0.0,0.0,0.0,N,36.99999999999999,-961.0,13.0,294.0,1.0,-1.0,0.0,N,29.83066201210022,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,Y,6.243121081902686,2.3909963171601825,7.0,True,21.854752185607587,0.2749528581155086
90,0,0.5733333333333334,0.0407798902762012,0.1666666666666666,0.1165549252191851,0.0714285714285714,0.0,0.0,Y,61.0,77.00000000000011,6.0,455.0,4.0,-1.0,0.0,Y,13.981958866119385,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,
91,0,0.5733333333333334,0.0407798902762012,0.1666666666666666,0.1165549252191851,0.0714285714285714,0.0,0.0,Y,61.0,77.00000000000011,6.0,455.0,4.0,-1.0,0.0,Y,14.051440715789797,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,
92,0,0.5733333333333334,0.0407798902762012,0.1666666666666666,0.1165549252191851,0.0714285714285714,0.0,0.0,Y,61.0,77.00000000000011,6.0,455.0,4.0,-1.0,0.0,Y,14.103271961212158,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,
93,0,0.5733333333333334,0.0407798902762012,0.1666666666666666,0.1165549252191851,0.0714285714285714,0.0,0.0,Y,61.0,77.00000000000011,6.0,455.0,4.0,-1.0,0.0,Y,14.110159873962402,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,
94,0,0.5733333333333334,0.0407798902762012,0.1666666666666666,0.1165549252191851,0.0714285714285714,0.0,0.0,Y,61.0,77.00000000000011,6.0,455.0,4.0,-1.0,0.0,Y,14.069857120513916,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,
95,0,0.3066666666666667,0.0657042186908815,0.2,0.03971119133574,0.0714285714285714,0.3677342823250297,0.0689655172413793,N,41.0,2185.0000000000005,7.0,157.0,4.0,309.0,4.0,N,29.82768678665161,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,Y,5.879789552311732,2.2460196699763766,7.0,True,20.46728071113116,0.2905353082243061
96,0,0.3066666666666667,0.0657042186908815,0.2,0.03971119133574,0.0714285714285714,0.3677342823250297,0.0689655172413793,N,41.0,2185.0000000000005,7.0,157.0,4.0,309.0,4.0,N,29.840909719467163,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,Y,5.879789552311732,2.2460196699763766,7.0,True,20.46728071113116,0.2905353082243061
97,0,0.3066666666666667,0.0657042186908815,0.2,0.03971119133574,0.0714285714285714,0.3677342823250297,0.0689655172413793,N,41.0,2185.0000000000005,7.0,157.0,4.0,309.0,4.0,N,29.815860986709595,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,Y,5.879789552311732,2.2460196699763766,7.0,True,20.46728071113116,0.2905353082243061
98,0,0.3066666666666667,0.0657042186908815,0.2,0.03971119133574,0.0714285714285714,0.3677342823250297,0.0689655172413793,N,41.0,2185.0000000000005,7.0,157.0,4.0,309.0,4.0,N,29.825053930282596,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,Y,5.879789552311732,2.2460196699763766,7.0,True,20.46728071113116,0.2905353082243061
99,0,0.3066666666666667,0.0657042186908815,0.2,0.03971119133574,0.0714285714285714,0.3677342823250297,0.0689655172413793,N,41.0,2185.0000000000005,7.0,157.0,4.0,309.0,4.0,N,29.887253046035767,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,Y,5.879789552311732,2.2460196699763766,7.0,True,20.46728071113116,0.2905353082243061
