,Unnamed: 0,scaled_input_V1,scaled_input_V6,scaled_input_V10,scaled_input_V12,scaled_input_V13,scaled_input_V14,scaled_input_V15,scaled_input_target,origin_input_V1,origin_input_V6,origin_input_V10,origin_input_V12,origin_input_V13,origin_input_V14,origin_input_V15,origin_input_target,scaled_cf_V1,scaled_cf_V6,scaled_cf_V10,scaled_cf_V12,scaled_cf_V13,scaled_cf_V14,scaled_cf_V15,scaled_cf_target,origin_cf_V1,origin_cf_V6,origin_cf_V10,origin_cf_V12,origin_cf_V13,origin_cf_V14,origin_cf_V15,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
78,0,0.44,0.0455448354143019,0.3666666666666667,0.0479628674574522,0.0,0.3879003558718861,0.0862068965517241,N,51.0,480.0,12.0,189.0,1.0,326.0,5.0,N,,,,,,,,,,,,,,,,,0.6218199729919434,N,N,N,,,,,,
79,0,0.44,0.0455448354143019,0.3666666666666667,0.0479628674574522,0.0,0.3879003558718861,0.0862068965517241,N,51.0,480.0,12.0,189.0,1.0,326.0,5.0,N,,,,,,,,,,,,,,,,,0.6240429878234863,N,N,N,,,,,,
80,0,0.0666666666666666,0.0432155694286795,0.7,0.0443527591542032,0.0,0.2194543297746145,0.0344827586206896,Y,23.0,282.99999999999983,22.0,175.0,1.0,184.0,2.0,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,N,1.350043773651123,Y,Y,Y,5.891827916355147,2.3089574039681398,7.0,True,21.294220720581222,0.23654055052331235
81,0,0.0666666666666666,0.0432155694286795,0.7,0.0443527591542032,0.0,0.2194543297746145,0.0344827586206896,Y,23.0,282.99999999999983,22.0,175.0,1.0,184.0,2.0,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,N,1.3469088077545166,Y,Y,Y,5.891827916355147,2.3089574039681398,7.0,True,21.294220720581222,0.23654055052331235
82,0,0.0666666666666666,0.0432155694286795,0.7,0.0443527591542032,0.0,0.2194543297746145,0.0344827586206896,Y,23.0,282.99999999999983,22.0,175.0,1.0,184.0,2.0,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,N,1.348031997680664,Y,Y,Y,5.891827916355147,2.3089574039681398,7.0,True,21.294220720581222,0.23654055052331235
83,0,0.0666666666666666,0.0432155694286795,0.7,0.0443527591542032,0.0,0.2194543297746145,0.0344827586206896,Y,23.0,282.99999999999983,22.0,175.0,1.0,184.0,2.0,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,N,1.3499999046325684,Y,Y,Y,5.891827916355147,2.3089574039681398,7.0,True,21.294220720581222,0.23654055052331235
84,0,0.0666666666666666,0.0432155694286795,0.7,0.0443527591542032,0.0,0.2194543297746145,0.0344827586206896,Y,23.0,282.99999999999983,22.0,175.0,1.0,184.0,2.0,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,93.0,81204.0,31.0,3880.9998,43.0,842.0,58.0,N,1.3493170738220217,Y,Y,Y,5.891827916355147,2.3089574039681398,7.0,True,21.294220720581222,0.23654055052331235
85,0,0.2533333333333333,0.0285069050321604,0.4,0.0750386797318205,0.0,0.0,0.0,N,36.99999999999999,-961.0,13.0,294.0,1.0,-1.0,0.0,N,,,,,,,,,,,,,,,,,0.6199710369110107,N,N,N,,,,,,
86,0,0.2533333333333333,0.0285069050321604,0.4,0.0750386797318205,0.0,0.0,0.0,N,36.99999999999999,-961.0,13.0,294.0,1.0,-1.0,0.0,N,,,,,,,,,,,,,,,,,0.6220471858978271,N,N,N,,,,,,
87,0,0.2533333333333333,0.0285069050321604,0.4,0.0750386797318205,0.0,0.0,0.0,N,36.99999999999999,-961.0,13.0,294.0,1.0,-1.0,0.0,N,,,,,,,,,,,,,,,,,0.619502067565918,N,N,N,,,,,,
88,0,0.2533333333333333,0.0285069050321604,0.4,0.0750386797318205,0.0,0.0,0.0,N,36.99999999999999,-961.0,13.0,294.0,1.0,-1.0,0.0,N,,,,,,,,,,,,,,,,,0.619879961013794,N,N,N,,,,,,
89,0,0.2533333333333333,0.0285069050321604,0.4,0.0750386797318205,0.0,0.0,0.0,N,36.99999999999999,-961.0,13.0,294.0,1.0,-1.0,0.0,N,,,,,,,,,,,,,,,,,0.6223428249359131,N,N,N,,,,,,
90,0,0.5733333333333334,0.0407798902762012,0.1666666666666666,0.1165549252191851,0.0714285714285714,0.0,0.0,N,61.0,77.00000000000011,6.0,455.0,4.0,-1.0,0.0,N,,,,,,,,,,,,,,,,,0.6214392185211182,N,Y,N,,,,,,
91,0,0.5733333333333334,0.0407798902762012,0.1666666666666666,0.1165549252191851,0.0714285714285714,0.0,0.0,N,61.0,77.00000000000011,6.0,455.0,4.0,-1.0,0.0,N,,,,,,,,,,,,,,,,,0.6202600002288818,N,Y,N,,,,,,
92,0,0.5733333333333334,0.0407798902762012,0.1666666666666666,0.1165549252191851,0.0714285714285714,0.0,0.0,N,61.0,77.00000000000011,6.0,455.0,4.0,-1.0,0.0,N,,,,,,,,,,,,,,,,,0.6205050945281982,N,Y,N,,,,,,
93,0,0.5733333333333334,0.0407798902762012,0.1666666666666666,0.1165549252191851,0.0714285714285714,0.0,0.0,N,61.0,77.00000000000011,6.0,455.0,4.0,-1.0,0.0,N,,,,,,,,,,,,,,,,,0.6221880912780762,N,Y,N,,,,,,
94,0,0.5733333333333334,0.0407798902762012,0.1666666666666666,0.1165549252191851,0.0714285714285714,0.0,0.0,N,61.0,77.00000000000011,6.0,455.0,4.0,-1.0,0.0,N,,,,,,,,,,,,,,,,,0.6209330558776855,N,Y,N,,,,,,
95,0,0.3066666666666667,0.0657042186908815,0.2,0.03971119133574,0.0714285714285714,0.3677342823250297,0.0689655172413793,N,41.0,2185.0000000000005,7.0,157.0,4.0,309.0,4.0,N,,,,,,,,,,,,,,,,,0.619239330291748,N,N,N,,,,,,
96,0,0.3066666666666667,0.0657042186908815,0.2,0.03971119133574,0.0714285714285714,0.3677342823250297,0.0689655172413793,N,41.0,2185.0000000000005,7.0,157.0,4.0,309.0,4.0,N,,,,,,,,,,,,,,,,,0.6201860904693604,N,N,N,,,,,,
97,0,0.3066666666666667,0.0657042186908815,0.2,0.03971119133574,0.0714285714285714,0.3677342823250297,0.0689655172413793,N,41.0,2185.0000000000005,7.0,157.0,4.0,309.0,4.0,N,,,,,,,,,,,,,,,,,0.6228671073913574,N,N,N,,,,,,
98,0,0.3066666666666667,0.0657042186908815,0.2,0.03971119133574,0.0714285714285714,0.3677342823250297,0.0689655172413793,N,41.0,2185.0000000000005,7.0,157.0,4.0,309.0,4.0,N,,,,,,,,,,,,,,,,,0.6240522861480713,N,N,N,,,,,,
99,0,0.3066666666666667,0.0657042186908815,0.2,0.03971119133574,0.0714285714285714,0.3677342823250297,0.0689655172413793,N,41.0,2185.0000000000005,7.0,157.0,4.0,309.0,4.0,N,,,,,,,,,,,,,,,,,0.6226680278778076,N,N,N,,,,,,
