,Unnamed: 0,scaled_input_V1,scaled_input_V6,scaled_input_V10,scaled_input_V12,scaled_input_V13,scaled_input_V14,scaled_input_V15,scaled_input_target,origin_input_V1,origin_input_V6,origin_input_V10,origin_input_V12,origin_input_V13,origin_input_V14,origin_input_V15,origin_input_target,scaled_cf_V1,scaled_cf_V6,scaled_cf_V10,scaled_cf_V12,scaled_cf_V13,scaled_cf_V14,scaled_cf_V15,scaled_cf_target,origin_cf_V1,origin_cf_V6,origin_cf_V10,origin_cf_V12,origin_cf_V13,origin_cf_V14,origin_cf_V15,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
55,0,0.0533333333333333,0.0443742905788876,0.3666666666666667,0.0577617328519855,0.0,0.0,0.0,1.0,22.0,380.9999999999999,12.0,227.0,1.0,-1.0,0.0,1.0,0.0533333333333333,0.0443742905788876,0.3666666666666667,0.0551369823461558,0.0,0.0,0.0,N,22.0,380.9999999999999,12.0,216.8212175383923,1.0,-1.0,0.0,N,0.0576181411743164,Y,1.0,Y,0.0026247505058296997,0.0026247505058296997,1,True,0.0057051907345654915,0.00023449027950699056
56,0,0.0533333333333333,0.0443742905788876,0.3666666666666667,0.0577617328519855,0.0,0.0,0.0,1.0,22.0,380.9999999999999,12.0,227.0,1.0,-1.0,0.0,1.0,0.0533333333333333,0.0443742905788876,0.3666666666666667,0.0551710493179456,0.0,0.0,0.0,N,22.0,380.9999999999999,12.0,216.95332925499304,1.0,-1.0,0.0,N,0.054750919342041,Y,1.0,Y,0.002590683534039899,0.002590683534039899,1,True,0.005631142335916479,0.00023144680024326454
57,0,0.0533333333333333,0.0443742905788876,0.3666666666666667,0.0577617328519855,0.0,0.0,0.0,1.0,22.0,380.9999999999999,12.0,227.0,1.0,-1.0,0.0,1.0,0.0533333333333333,0.0443742905788876,0.3666666666666667,0.0551316439189358,0.0,0.0,0.0,N,22.0,380.9999999999999,12.0,216.80051511763307,1.0,-1.0,0.0,N,0.0582797527313232,Y,1.0,Y,0.0026300889330496957,0.0026300889330496957,1,True,0.005716794407160288,0.00023496720456640642
58,0,0.0533333333333333,0.0443742905788876,0.3666666666666667,0.0577617328519855,0.0,0.0,0.0,1.0,22.0,380.9999999999999,12.0,227.0,1.0,-1.0,0.0,1.0,0.0533333333333333,0.0443742905788876,0.3666666666666667,0.0551260758565587,0.0,0.0,0.0,N,22.0,380.9999999999999,12.0,216.77892217173488,1.0,-1.0,0.0,N,0.0577919483184814,Y,1.0,Y,0.0026356569954267967,0.0026356569954267967,1,True,0.005728897217622754,0.0002354646447993805
59,0,0.0533333333333333,0.0443742905788876,0.3666666666666667,0.0577617328519855,0.0,0.0,0.0,1.0,22.0,380.9999999999999,12.0,227.0,1.0,-1.0,0.0,1.0,0.0533333333333333,0.0443742905788876,0.3666666666666667,0.0550022213398415,0.0,0.0,0.0,N,22.0,380.9999999999999,12.0,216.2986143559056,1.0,-1.0,0.0,N,0.0576579570770263,Y,1.0,Y,0.002759511512144,0.002759511512144,1,True,0.0059981089539914685,0.00024652957465793853
60,0,0.3333333333333333,0.1589576239122209,0.3666666666666667,0.0244971634863331,0.0,0.092526690391459,0.0862068965517241,0.0,43.0,10071.999999999998,12.0,98.0,1.0,77.0,5.0,0.0,0.3333333333333333,0.1589576239122209,0.3666666666666667,0.0149302738291332,0.0,0.092526690391459,0.0862068965517241,N,43.0,10071.999999999998,12.0,60.89960190937875,1.0,77.0,5.0,N,0.0256829261779785,Y,0.0,Y,0.0095668896571999,0.0095668896571999,1,True,0.020794711767705306,0.0008546879502439443
61,0,0.3333333333333333,0.1589576239122209,0.3666666666666667,0.0244971634863331,0.0,0.092526690391459,0.0862068965517241,0.0,43.0,10071.999999999998,12.0,98.0,1.0,77.0,5.0,0.0,0.3333333333333333,0.1589576239122209,0.3666666666666667,0.015247769661957,0.0,0.092526690391459,0.0862068965517241,N,43.0,10071.999999999998,12.0,62.13085074906961,1.0,77.0,5.0,N,0.1674270629882812,Y,0.0,Y,0.009249393824376102,0.009249393824376102,1,True,0.020104598829478855,0.0008263234689662759
62,0,0.3333333333333333,0.1589576239122209,0.3666666666666667,0.0244971634863331,0.0,0.092526690391459,0.0862068965517241,0.0,43.0,10071.999999999998,12.0,98.0,1.0,77.0,5.0,0.0,0.3333333333333333,0.1589576239122209,0.3666666666666667,0.0150732425923359,0.0,0.092526690391459,0.0862068965517241,N,43.0,10071.999999999998,12.0,61.45403477307879,1.0,77.0,5.0,N,0.0378439426422119,Y,0.0,Y,0.009423920893997201,0.009423920893997201,1,True,0.020483953064603926,0.0008419153895111396
63,0,0.3333333333333333,0.1589576239122209,0.3666666666666667,0.0244971634863331,0.0,0.092526690391459,0.0862068965517241,0.0,43.0,10071.999999999998,12.0,98.0,1.0,77.0,5.0,0.0,0.3333333333333333,0.1589576239122209,0.3666666666666667,0.0149766382283176,0.0,0.092526690391459,0.0862068965517241,N,43.0,10071.999999999998,12.0,61.07940304941595,1.0,77.0,5.0,N,0.028193712234497,Y,0.0,Y,0.009520525258015501,0.009520525258015501,1,True,0.020693933526096046,0.0008505458419179239
64,0,0.3333333333333333,0.1589576239122209,0.3666666666666667,0.0244971634863331,0.0,0.092526690391459,0.0862068965517241,0.0,43.0,10071.999999999998,12.0,98.0,1.0,77.0,5.0,0.0,0.3333333333333333,0.1589576239122209,0.3666666666666667,0.0149493138763433,0.0,0.092526690391459,0.0862068965517241,N,43.0,10071.999999999998,12.0,60.9734392124597,1.0,77.0,5.0,N,0.0273540019989013,Y,0.0,Y,0.0095478496099898,0.0095478496099898,1,True,0.02075332608145151,0.0008529869481935755
65,0,0.8666666666666667,0.0631030079455164,0.4,0.2578648788035069,0.0476190476190476,0.0,0.0,1.0,83.0,1965.0,13.0,1003.0,3.0,-1.0,0.0,1.0,0.8666666666666667,0.0631030079455164,0.4,0.2478986744344098,0.0476190476190476,0.0,0.0,N,83.0,1965.0,13.0,964.3510594566416,3.0,-1.0,0.0,N,0.0277760028839111,Y,1.0,Y,0.009966204369097093,0.009966204369097093,1,True,0.021662667251257598,0.0008903619764784596
66,0,0.8666666666666667,0.0631030079455164,0.4,0.2578648788035069,0.0476190476190476,0.0,0.0,1.0,83.0,1965.0,13.0,1003.0,3.0,-1.0,0.0,1.0,0.8666666666666667,0.0631030079455164,0.4,0.2480303385244876,0.0476190476190476,0.0,0.0,N,83.0,1965.0,13.0,964.861652797963,3.0,-1.0,0.0,N,0.0260870456695556,Y,1.0,Y,0.009834540279019283,0.009834540279019283,1,True,0.021376480527941027,0.0008785993540064164
67,0,0.8666666666666667,0.0631030079455164,0.4,0.2578648788035069,0.0476190476190476,0.0,0.0,1.0,83.0,1965.0,13.0,1003.0,3.0,-1.0,0.0,1.0,0.8666666666666667,0.0631030079455164,0.4,0.247347114208812,0.0476190476190476,0.0,0.0,N,83.0,1965.0,13.0,962.212108901773,3.0,-1.0,0.0,N,0.0270731449127197,Y,1.0,Y,0.01051776459469489,0.01051776459469489,1,True,0.022861545499550644,0.0009396373309085686
68,0,0.8666666666666667,0.0631030079455164,0.4,0.2578648788035069,0.0476190476190476,0.0,0.0,1.0,83.0,1965.0,13.0,1003.0,3.0,-1.0,0.0,1.0,0.8666666666666667,0.0631030079455164,0.4,0.247881833520382,0.0476190476190476,0.0,0.0,N,83.0,1965.0,13.0,964.2857503920416,3.0,-1.0,0.0,N,0.0268287658691406,Y,1.0,Y,0.00998304528312488,0.00998304528312488,1,True,0.02169927287394804,0.0008918665121014676
69,0,0.8666666666666667,0.0631030079455164,0.4,0.2578648788035069,0.0476190476190476,0.0,0.0,1.0,83.0,1965.0,13.0,1003.0,3.0,-1.0,0.0,1.0,0.8666666666666667,0.0631030079455164,0.4,0.2483189520129892,0.0476190476190476,0.0,0.0,N,83.0,1965.0,13.0,965.980895906372,3.0,-1.0,0.0,N,0.0261950492858886,Y,1.0,Y,0.00954592679051769,0.00954592679051769,1,True,0.020749146616846337,0.0008528151671140195
70,0,0.3600000000000001,0.0410636587211502,0.3666666666666667,0.1178442496132026,0.0952380952380952,0.0,0.0,1.0,45.00000000000001,101.00000000000011,12.0,460.0,5.0,-1.0,0.0,1.0,0.3600000000000001,0.0414596909078422,0.3666666666666667,0.1178442496132026,0.0952380952380952,0.0,0.0,Y,45.00000000000001,134.494818221665,12.0,460.0,5.0,-1.0,0.0,Y,0.0823090076446533,Y,1.0,N,0.0003960321866919997,0.0003960321866919997,1,True,0.0028091669137124973,1.5156475021040559e-05
71,0,0.3600000000000001,0.0410636587211502,0.3666666666666667,0.1178442496132026,0.0952380952380952,0.0,0.0,1.0,45.00000000000001,101.00000000000011,12.0,460.0,5.0,-1.0,0.0,1.0,0.3600000000000001,0.0414590082120319,0.3666666666666667,0.1178442496132026,0.0952380952380952,0.0,0.0,Y,45.00000000000001,134.43707854081015,12.0,460.0,5.0,-1.0,0.0,Y,0.0874388217926025,Y,1.0,N,0.00039534949088169957,0.00039534949088169957,1,True,0.00280432436165014,1.5130347695172901e-05
72,0,0.3600000000000001,0.0410636587211502,0.3666666666666667,0.1178442496132026,0.0952380952380952,0.0,0.0,1.0,45.00000000000001,101.00000000000011,12.0,460.0,5.0,-1.0,0.0,1.0,0.3600000000000001,0.0414576501089989,0.3666666666666667,0.1178442496132026,0.0952380952380952,0.0,0.0,Y,45.00000000000001,134.32221561869713,12.0,460.0,5.0,-1.0,0.0,Y,0.0875577926635742,Y,1.0,N,0.00039399138784870086,0.00039399138784870086,1,True,0.0027946909575130166,1.5078371983633947e-05
73,0,0.3600000000000001,0.0410636587211502,0.3666666666666667,0.1178442496132026,0.0952380952380952,0.0,0.0,1.0,45.00000000000001,101.00000000000011,12.0,460.0,5.0,-1.0,0.0,1.0,0.3600000000000001,0.0414523118059823,0.3666666666666667,0.1178442496132026,0.0952380952380952,0.0,0.0,Y,45.00000000000001,133.87072330276527,12.0,460.0,5.0,-1.0,0.0,Y,0.0837700366973877,Y,1.0,N,0.00038865308483210237,0.00038865308483210237,1,True,0.002756824883205115,1.4874070770134992e-05
74,0,0.3600000000000001,0.0410636587211502,0.3666666666666667,0.1178442496132026,0.0952380952380952,0.0,0.0,1.0,45.00000000000001,101.00000000000011,12.0,460.0,5.0,-1.0,0.0,1.0,0.3600000000000001,0.0414480942103612,0.3666666666666667,0.1178442496132026,0.0952380952380952,0.0,0.0,Y,45.00000000000001,133.51401593551498,12.0,460.0,5.0,-1.0,0.0,Y,0.0863187313079834,Y,1.0,N,0.0003844354892110005,0.0003844354892110005,1,True,0.0027269082994719035,1.4712659943368542e-05
75,0,0.44,0.0455448354143019,0.3666666666666667,0.0479628674574522,0.0,0.3879003558718861,0.0862068965517241,0.0,51.0,480.0,12.0,189.0,1.0,326.0,5.0,0.0,0.44,0.0550465778559528,0.3666666666666667,0.0479628674574522,0.0,0.3879003558718861,0.0862068965517241,Y,51.0,1283.619368745068,12.0,189.0,1.0,326.0,5.0,Y,0.0272901058197021,Y,0.0,N,0.009501742441650904,0.009501742441650904,1,True,0.06739851301647429,0.0003636394384410071
76,0,0.44,0.0455448354143019,0.3666666666666667,0.0479628674574522,0.0,0.3879003558718861,0.0862068965517241,0.0,51.0,480.0,12.0,189.0,1.0,326.0,5.0,0.0,0.44,0.0553919347024096,0.3666666666666667,0.0479628674574522,0.0,0.3879003558718861,0.0862068965517241,Y,51.0,1312.8282693910016,12.0,189.0,1.0,326.0,5.0,Y,0.0283429622650146,Y,0.0,N,0.009847099288107702,0.009847099288107702,1,True,0.06984822558805635,0.00037685652683069063
77,0,0.44,0.0455448354143019,0.3666666666666667,0.0479628674574522,0.0,0.3879003558718861,0.0862068965517241,0.0,51.0,480.0,12.0,189.0,1.0,326.0,5.0,0.0,0.44,0.055052798173677,0.3666666666666667,0.0479628674574522,0.0,0.3879003558718861,0.0862068965517241,Y,51.0,1284.145458336907,12.0,189.0,1.0,326.0,5.0,Y,0.0279469490051269,Y,0.0,N,0.009507962759375106,0.009507962759375106,1,True,0.06744263546745376,0.00036387749507725504
78,0,0.44,0.0455448354143019,0.3666666666666667,0.0479628674574522,0.0,0.3879003558718861,0.0862068965517241,0.0,51.0,480.0,12.0,189.0,1.0,326.0,5.0,0.0,0.44,0.05549407041634,0.3666666666666667,0.0479628674574522,0.0,0.3879003558718861,0.0862068965517241,Y,51.0,1321.4664995323783,12.0,189.0,1.0,326.0,5.0,Y,0.0284748077392578,Y,0.0,N,0.0099492350020381,0.0099492350020381,1,True,0.07057270273391222,0.00038076534396465285
79,0,0.44,0.0455448354143019,0.3666666666666667,0.0479628674574522,0.0,0.3879003558718861,0.0862068965517241,0.0,51.0,480.0,12.0,189.0,1.0,326.0,5.0,0.0,0.44,0.055480135686421,0.3666666666666667,0.0479628674574522,0.0,0.3879003558718861,0.0862068965517241,Y,51.0,1320.287955814745,12.0,189.0,1.0,326.0,5.0,Y,0.0287668704986572,Y,0.0,N,0.009935300272119106,0.009935300272119106,1,True,0.07047385980256633,0.000380232050477307
80,0,0.0666666666666666,0.0432155694286795,0.7,0.0443527591542032,0.0,0.2194543297746145,0.0344827586206896,1.0,23.0,282.99999999999983,22.0,175.0,1.0,184.0,2.0,1.0,0.0666666666666666,0.0432155694286795,0.7,0.0418443701028225,0.0,0.2194543297746145,0.0344827586206896,N,23.0,282.99999999999983,22.0,165.27246725874593,1.0,184.0,2.0,N,0.0564210414886474,Y,1.0,Y,0.002508389051380698,0.002508389051380698,1,True,0.0054522660126505775,0.00022409476575549928
81,0,0.0666666666666666,0.0432155694286795,0.7,0.0443527591542032,0.0,0.2194543297746145,0.0344827586206896,1.0,23.0,282.99999999999983,22.0,175.0,1.0,184.0,2.0,1.0,0.0666666666666666,0.0432155694286795,0.7,0.0418677208251153,0.0,0.2194543297746145,0.0344827586206896,N,23.0,282.99999999999983,22.0,165.36302135979713,1.0,184.0,2.0,N,0.0528261661529541,Y,1.0,Y,0.0024850383290878977,0.0024850383290878977,1,True,0.005401510588782896,0.0002220086560909931
82,0,0.0666666666666666,0.0432155694286795,0.7,0.0443527591542032,0.0,0.2194543297746145,0.0344827586206896,1.0,23.0,282.99999999999983,22.0,175.0,1.0,184.0,2.0,1.0,0.0666666666666666,0.0432155694286795,0.7,0.0417658815891147,0.0,0.2194543297746145,0.0344827586206896,N,23.0,282.99999999999983,22.0,164.96808880258695,1.0,184.0,2.0,N,0.056298017501831,Y,1.0,Y,0.002586877565088498,0.002586877565088498,1,True,0.005622869633901811,0.00023110678212678957
83,0,0.0666666666666666,0.0432155694286795,0.7,0.0443527591542032,0.0,0.2194543297746145,0.0344827586206896,1.0,23.0,282.99999999999983,22.0,175.0,1.0,184.0,2.0,1.0,0.0666666666666666,0.0432155694286795,0.7,0.0418973452936258,0.0,0.2194543297746145,0.0344827586206896,N,23.0,282.99999999999983,22.0,165.4779050486809,1.0,184.0,2.0,N,0.0563771724700927,Y,1.0,Y,0.0024554138605773976,0.0024554138605773976,1,True,0.005337118471175091,0.000219362061724845
84,0,0.0666666666666666,0.0432155694286795,0.7,0.0443527591542032,0.0,0.2194543297746145,0.0344827586206896,1.0,23.0,282.99999999999983,22.0,175.0,1.0,184.0,2.0,1.0,0.0666666666666666,0.0432155694286795,0.7,0.0418407242878748,0.0,0.2194543297746145,0.0344827586206896,N,23.0,282.99999999999983,22.0,165.2583287883787,1.0,184.0,2.0,N,0.0601701736450195,Y,1.0,Y,0.0025120348663283942,0.0025120348663283942,1,True,0.005460190601907095,0.00022442047601413807
85,0,0.2533333333333333,0.0285069050321604,0.4,0.0750386797318205,0.0,0.0,0.0,0.0,36.99999999999999,-961.0,13.0,294.0,1.0,-1.0,0.0,0.0,0.2533333333333333,0.0285069050321604,0.4,0.0803085867890484,0.0,0.0,0.0,Y,36.99999999999999,-961.0,13.0,314.43669956792974,1.0,-1.0,0.0,Y,0.1051900386810302,Y,0.0,N,0.005269907057227893,0.005269907057227893,1,True,0.011454736306609028,0.000470803596791614
86,0,0.2533333333333333,0.0285069050321604,0.4,0.0750386797318205,0.0,0.0,0.0,0.0,36.99999999999999,-961.0,13.0,294.0,1.0,-1.0,0.0,0.0,0.2533333333333333,0.0285069050321604,0.4,0.0802311745441245,0.0,0.0,0.0,Y,36.99999999999999,-961.0,13.0,314.1364948821152,1.0,-1.0,0.0,Y,0.101917028427124,Y,0.0,N,0.005192494812303994,0.005192494812303994,1,True,0.011286472076732392,0.00046388773225166963
87,0,0.2533333333333333,0.0285069050321604,0.4,0.0750386797318205,0.0,0.0,0.0,0.0,36.99999999999999,-961.0,13.0,294.0,1.0,-1.0,0.0,0.0,0.2533333333333333,0.0285069050321604,0.4,0.0800764421941224,0.0,0.0,0.0,Y,36.99999999999999,-961.0,13.0,313.5364428288068,1.0,-1.0,0.0,Y,0.0987269878387451,Y,0.0,N,0.005037762462301892,0.005037762462301892,1,True,0.0109501438933074,0.00045006423477250755
88,0,0.2533333333333333,0.0285069050321604,0.4,0.0750386797318205,0.0,0.0,0.0,0.0,36.99999999999999,-961.0,13.0,294.0,1.0,-1.0,0.0,0.0,0.2533333333333333,0.0285069050321604,0.4,0.0801485667472048,0.0,0.0,0.0,Y,36.99999999999999,-961.0,13.0,313.8161418456604,1.0,-1.0,0.0,Y,0.0983679294586181,Y,0.0,N,0.0051098870153842985,0.0051098870153842985,1,True,0.011106914729646507,0.00045650770685644337
89,0,0.2533333333333333,0.0285069050321604,0.4,0.0750386797318205,0.0,0.0,0.0,0.0,36.99999999999999,-961.0,13.0,294.0,1.0,-1.0,0.0,0.0,0.2533333333333333,0.0285069050321604,0.4,0.0801955529557932,0.0,0.0,0.0,Y,36.99999999999999,-961.0,13.0,313.99835436256615,1.0,-1.0,0.0,Y,0.0983576774597168,Y,0.0,N,0.005156873223972694,0.005156873223972694,1,True,0.011209044544002383,0.0004607053664665265
90,0,0.5733333333333334,0.0407798902762012,0.1666666666666666,0.1165549252191851,0.0714285714285714,0.0,0.0,1.0,61.0,77.00000000000011,6.0,455.0,4.0,-1.0,0.0,1.0,0.5733333333333334,0.0407798902762012,0.1666666666666666,0.1165549252191851,0.0714285708863565,0.0,0.0,Y,61.0,77.00000000000011,6.0,455.0,3.9999999772269743,-1.0,0.0,Y,0.124291181564331,Y,1.0,N,5.422148979805641e-10,5.422148979805641e-10,1,True,2.0914832070757142e-09,3.487448524087321e-11
91,0,0.5733333333333334,0.0407798902762012,0.1666666666666666,0.1165549252191851,0.0714285714285714,0.0,0.0,1.0,61.0,77.00000000000011,6.0,455.0,4.0,-1.0,0.0,1.0,0.5733333333333334,0.0407798902762012,0.1666666666666666,0.1165549252191851,0.0714285708878565,0.0,0.0,Y,61.0,77.00000000000011,6.0,455.0,3.999999977289976,-1.0,0.0,Y,0.1249988079071044,Y,1.0,N,5.407149034075687e-10,5.407149034075687e-10,1,True,2.085697284424365e-09,3.4778007739439466e-11
92,0,0.5733333333333334,0.0407798902762012,0.1666666666666666,0.1165549252191851,0.0714285714285714,0.0,0.0,1.0,61.0,77.00000000000011,6.0,455.0,4.0,-1.0,0.0,1.0,0.5733333333333334,0.0407798902762012,0.1666666666666666,0.1165549252191851,0.071428570888334,0.0,0.0,Y,61.0,77.00000000000011,6.0,455.0,3.999999977310029,-1.0,0.0,Y,0.119255781173706,Y,1.0,N,5.402373964846774e-10,5.402373964846774e-10,1,True,2.083855399012863e-09,3.474729517842941e-11
93,0,0.5733333333333334,0.0407798902762012,0.1666666666666666,0.1165549252191851,0.0714285714285714,0.0,0.0,1.0,61.0,77.00000000000011,6.0,455.0,4.0,-1.0,0.0,1.0,0.5733333333333334,0.0407798902762012,0.1666666666666666,0.1165549252191851,0.071428570887486,0.0,0.0,Y,61.0,77.00000000000011,6.0,455.0,3.999999977274412,-1.0,0.0,Y,0.1254341602325439,Y,1.0,N,5.410853987086739e-10,5.410853987086739e-10,1,True,2.087126394364811e-09,3.480183746628454e-11
94,0,0.5733333333333334,0.0407798902762012,0.1666666666666666,0.1165549252191851,0.0714285714285714,0.0,0.0,1.0,61.0,77.00000000000011,6.0,455.0,4.0,-1.0,0.0,1.0,0.5733333333333334,0.0407798902762012,0.1666666666666666,0.1165549252191851,0.0714285708955907,0.0,0.0,Y,61.0,77.00000000000011,6.0,455.0,3.999999977614812,-1.0,0.0,Y,0.1256160736083984,Y,1.0,N,5.329807012399712e-10,5.329807012399712e-10,1,True,2.0558641794803573e-09,3.42805549391782e-11
95,0,0.3066666666666667,0.0657042186908815,0.2,0.03971119133574,0.0714285714285714,0.3677342823250297,0.0689655172413793,0.0,41.0,2185.0000000000005,7.0,157.0,4.0,309.0,4.0,0.0,0.3066666666666667,0.0657042186908815,0.2,0.0401083959168381,0.0714285714285714,0.3677342823250297,0.0689655172413793,Y,41.0,2185.0000000000005,7.0,158.5403593654982,4.0,309.0,4.0,Y,0.082266092300415,Y,0.0,N,0.0003972045810980984,0.0003972045810980984,1,True,0.0008633688766892919,3.548551111287733e-05
96,0,0.3066666666666667,0.0657042186908815,0.2,0.03971119133574,0.0714285714285714,0.3677342823250297,0.0689655172413793,0.0,41.0,2185.0000000000005,7.0,157.0,4.0,309.0,4.0,0.0,0.3066666666666667,0.0657042186908815,0.2,0.0400990034325429,0.0714285714285714,0.3677342823250297,0.0689655172413793,Y,41.0,2185.0000000000005,7.0,158.5039353114016,4.0,309.0,4.0,Y,0.081146240234375,Y,0.0,N,0.0003878120968029003,0.0003878120968029003,1,True,0.0008429532546114985,3.464640421004817e-05
97,0,0.3066666666666667,0.0657042186908815,0.2,0.03971119133574,0.0714285714285714,0.3677342823250297,0.0689655172413793,0.0,41.0,2185.0000000000005,7.0,157.0,4.0,309.0,4.0,0.0,0.3066666666666667,0.0657042186908815,0.2,0.0401264423980044,0.0714285714285714,0.3677342823250297,0.0689655172413793,Y,41.0,2185.0000000000005,7.0,158.6103436194614,4.0,309.0,4.0,Y,0.0842349529266357,Y,0.0,N,0.0004152510622644004,0.0004152510622644004,1,True,0.0009025949352852691,3.709774983934102e-05
98,0,0.3066666666666667,0.0657042186908815,0.2,0.03971119133574,0.0714285714285714,0.3677342823250297,0.0689655172413793,0.0,41.0,2185.0000000000005,7.0,157.0,4.0,309.0,4.0,0.0,0.3066666666666667,0.0657042186908815,0.2,0.0400996832486308,0.0714285714285714,0.3677342823250297,0.0689655172413793,Y,41.0,2185.0000000000005,7.0,158.5065716381904,4.0,309.0,4.0,Y,0.0812957286834716,Y,0.0,N,0.00038849191289080237,0.00038849191289080237,1,True,0.0008444309114163237,3.4707137702283514e-05
99,0,0.3066666666666667,0.0657042186908815,0.2,0.03971119133574,0.0714285714285714,0.3677342823250297,0.0689655172413793,0.0,41.0,2185.0000000000005,7.0,157.0,4.0,309.0,4.0,0.0,0.3066666666666667,0.0657042186908815,0.2,0.0401106373909501,0.0714285714285714,0.3677342823250297,0.0689655172413793,Y,41.0,2185.0000000000005,7.0,158.54905180210454,4.0,309.0,4.0,Y,0.0853378772735595,Y,0.0,N,0.00039944605521010507,0.00039944605521010507,1,True,0.0008682409730303292,3.568576019935802e-05
