,Unnamed: 0,scaled_input_V1,scaled_input_V6,scaled_input_V10,scaled_input_V12,scaled_input_V13,scaled_input_V14,scaled_input_V15,scaled_input_target,origin_input_V1,origin_input_V6,origin_input_V10,origin_input_V12,origin_input_V13,origin_input_V14,origin_input_V15,origin_input_target,scaled_cf_V1,scaled_cf_V6,scaled_cf_V10,scaled_cf_V12,scaled_cf_V13,scaled_cf_V14,scaled_cf_V15,scaled_cf_target,origin_cf_V1,origin_cf_V6,origin_cf_V10,origin_cf_V12,origin_cf_V13,origin_cf_V14,origin_cf_V15,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
53,0,0.2666666666666667,0.0573448732500945,0.3666666666666667,0.2380092831356369,0.0714285714285714,0.0,0.0,1.0,38.0,1477.9999999999995,12.0,926.0,4.0,-1.0,0.0,1.0,0.3156118529348621,0.0839593559814515,0.3929645725600497,0.2022933738033648,-0.0054478562933967,0.0,0.0,N,41.67088897011466,3728.9464914872487,12.78893717680149,787.493703609449,0.7711900356773347,-1.0,0.0,N,0.1148290634155273,Y,1.0,Y,0.21444991194717558,0.10479099733748762,5,False,0.6325071017051754,0.012188486746980691
54,0,0.2666666666666667,0.0573448732500945,0.3666666666666667,0.2380092831356369,0.0714285714285714,0.0,0.0,1.0,38.0,1477.9999999999995,12.0,926.0,4.0,-1.0,0.0,1.0,0.2666666666666667,0.0334987400278044,0.3666666666666667,0.135699452392549,0.0714285714285714,0.0,0.0,N,38.0,-538.8105634084096,12.0,529.2424763783051,4.0,-1.0,0.0,N,0.1146800518035888,Y,1.0,Y,0.126155963965378,0.10505208011426764,2,True,0.391529219048151,0.009200113167444499
55,0,0.0533333333333333,0.0443742905788876,0.3666666666666667,0.0577617328519855,0.0,0.0,0.0,1.0,22.0,380.9999999999999,12.0,227.0,1.0,-1.0,0.0,1.0,0.0533333333333333,0.0400724353741555,0.3666666666666667,0.0569046165960792,0.0,0.0,0.0,N,22.0,17.166294204583142,12.0,223.6761031595952,1.0,-1.0,0.0,N,0.3496930599212646,Y,1.0,Y,0.005158971460638401,0.004386411571959418,2,True,0.03237729917546564,0.00018267771197234733
56,0,0.0533333333333333,0.0443742905788876,0.3666666666666667,0.0577617328519855,0.0,0.0,0.0,1.0,22.0,380.9999999999999,12.0,227.0,1.0,-1.0,0.0,1.0,0.0533333333333333,0.039968626125447,0.3666666666666667,0.0584866442902496,0.0,0.0,0.0,N,22.0,8.386523185809981,12.0,229.81120655758824,1.0,-1.0,0.0,N,0.4351999759674072,Y,1.0,Y,0.0051305758917047015,0.004464904911600716,2,True,0.032826285115371986,0.0001796496524615839
57,0,0.0533333333333333,0.0443742905788876,0.3666666666666667,0.0577617328519855,0.0,0.0,0.0,1.0,22.0,380.9999999999999,12.0,227.0,1.0,-1.0,0.0,1.0,0.0533333333333333,0.0399631570878689,0.3666666666666667,0.0587084813562051,0.0,0.0,0.0,N,22.0,7.923973863602719,12.0,230.67149069936343,1.0,-1.0,0.0,N,0.350999116897583,Y,1.0,Y,0.005357881995238303,0.004511588567880375,2,True,0.033347266365040214,0.0001876087180275364
58,0,0.0533333333333333,0.0443742905788876,0.3666666666666667,0.0577617328519855,0.0,0.0,0.0,1.0,22.0,380.9999999999999,12.0,227.0,1.0,-1.0,0.0,1.0,0.0533333333333333,0.040063483119016,0.3666666666666667,0.0572346833108813,0.0,0.0,0.0,N,22.0,16.40914827390308,12.0,224.9561018795978,1.0,-1.0,0.0,N,0.3304078578948974,Y,1.0,Y,0.004837857000975797,0.0043429071110101785,2,True,0.03172336285606223,0.00017228774066570048
59,0,0.0533333333333333,0.0443742905788876,0.3666666666666667,0.0577617328519855,0.0,0.0,0.0,1.0,22.0,380.9999999999999,12.0,227.0,1.0,-1.0,0.0,1.0,0.0533333333333333,0.0400724776119299,0.3666666666666667,0.0571290459120372,0.0,0.0,0.0,N,22.0,17.169866506583425,12.0,224.5464400468805,1.0,-1.0,0.0,N,0.3991029262542724,Y,1.0,Y,0.004934499906906004,0.004348090105628744,2,True,0.03188917718530233,0.00017491865886222607
60,0,0.3333333333333333,0.1589576239122209,0.3666666666666667,0.0244971634863331,0.0,0.092526690391459,0.0862068965517241,0.0,43.0,10071.999999999998,12.0,98.0,1.0,77.0,5.0,0.0,0.3333333333333333,0.1589576239122209,0.3666666666666667,0.0196010646936184,0.0,0.092526690391459,0.0862068965517241,N,43.0,10071.999999999998,12.0,79.01292888185243,1.0,77.0,5.0,N,0.3198959827423095,Y,0.0,Y,0.004896098792714701,0.004896098792714701,1,True,0.010642221958114586,0.0004374082686516492
61,0,0.3333333333333333,0.1589576239122209,0.3666666666666667,0.0244971634863331,0.0,0.092526690391459,0.0862068965517241,0.0,43.0,10071.999999999998,12.0,98.0,1.0,77.0,5.0,0.0,0.3333333333333333,0.1589576239122209,0.3666666666666667,0.0195763333136582,0.0,0.092526690391459,0.0862068965517241,N,43.0,10071.999999999998,12.0,78.91702059036665,1.0,77.0,5.0,N,0.3076319694519043,Y,0.0,Y,0.0049208301726749,0.0049208301726749,1,True,0.010695978396865076,0.00043961772367854797
62,0,0.3333333333333333,0.1589576239122209,0.3666666666666667,0.0244971634863331,0.0,0.092526690391459,0.0862068965517241,0.0,43.0,10071.999999999998,12.0,98.0,1.0,77.0,5.0,0.0,0.3333333333333333,0.1589576239122209,0.3666666666666667,0.019548443676502,0.0,0.092526690391459,0.0862068965517241,N,43.0,10071.999999999998,12.0,78.80886457747508,1.0,77.0,5.0,N,0.3194317817687988,Y,0.0,Y,0.004948719809831102,0.004948719809831102,1,True,0.010756599663206603,0.0004421093314704433
63,0,0.3333333333333333,0.1589576239122209,0.3666666666666667,0.0244971634863331,0.0,0.092526690391459,0.0862068965517241,0.0,43.0,10071.999999999998,12.0,98.0,1.0,77.0,5.0,0.0,0.3333333333333333,0.1589576239122209,0.3666666666666667,0.0194647166185221,0.0,0.092526690391459,0.0862068965517241,N,43.0,10071.999999999998,12.0,78.48417104662903,1.0,77.0,5.0,N,0.3126771450042724,Y,0.0,Y,0.005032446867811,0.005032446867811,1,True,0.010938589850219954,0.0004495893495462177
64,0,0.3333333333333333,0.1589576239122209,0.3666666666666667,0.0244971634863331,0.0,0.092526690391459,0.0862068965517241,0.0,43.0,10071.999999999998,12.0,98.0,1.0,77.0,5.0,0.0,0.3333333333333333,0.1589576239122209,0.3666666666666667,0.019593100789857,0.0,0.092526690391459,0.0862068965517241,N,43.0,10071.999999999998,12.0,78.98204486306552,1.0,77.0,5.0,N,0.3261067867279053,Y,0.0,Y,0.0049040626964761,0.0049040626964761,1,True,0.010659532399564008,0.0004381197488532262
65,0,0.8666666666666667,0.0631030079455164,0.4,0.2578648788035069,0.0476190476190476,0.0,0.0,1.0,83.0,1965.0,13.0,1003.0,3.0,-1.0,0.0,1.0,0.8666666666666667,-0.0080051753587607,0.4323217074994456,0.1269863997021674,-0.0038833746825776,0.0,0.0727310455041995,N,83.0,-4049.045711142551,13.96965122498337,495.4532580450053,0.8368982633317396,-1.0,4.218400639243576,N,0.1625659465789795,Y,1.0,Y,0.3585418377108869,0.1765574900236833,5,False,1.4752369870001953,0.015445360200149898
66,0,0.8666666666666667,0.0631030079455164,0.4,0.2578648788035069,0.0476190476190476,0.0,0.0,1.0,83.0,1965.0,13.0,1003.0,3.0,-1.0,0.0,1.0,0.8666666666666667,0.0342121504459423,0.4249856949609282,0.1127190695853704,0.0893046090255362,0.0,0.0088556818097633,N,83.0,-478.4731638839789,13.749570848827846,440.1245518520666,4.75079357907252,-1.0,0.5136295449662719,N,0.1377270221710205,Y,1.0,Y,0.24956360489489066,0.1560204527086716,5,True,0.7533208621477469,0.015299052663035259
67,0,0.8666666666666667,0.0631030079455164,0.4,0.2578648788035069,0.0476190476190476,0.0,0.0,1.0,83.0,1965.0,13.0,1003.0,3.0,-1.0,0.0,1.0,0.8247119710308762,0.0300023790197259,0.4291465098789392,0.1153147975542666,-0.0339124962246268,0.0,0.0,N,79.85339782731572,-834.5187920276592,13.874395296368176,450.190784915446,-0.4243248414343281,-1.0,0.0,N,0.1490430831909179,Y,1.0,Y,0.32828345953343485,0.17513790413555771,5,False,0.9227450688239164,0.016946884007600395
68,0,0.8666666666666667,0.0631030079455164,0.4,0.2578648788035069,0.0476190476190476,0.0,0.0,1.0,83.0,1965.0,13.0,1003.0,3.0,-1.0,0.0,1.0,0.8666666666666667,0.0092005281208141,0.4,0.1290710683205951,0.1248958329579966,0.0,0.0378504233030486,N,83.0,-2593.8561336540206,13.0,503.537602947268,6.24562498423586,-1.0,2.195324551576823,N,0.1499645709991455,Y,1.0,Y,0.29782349894961174,0.16400511896432565,4,True,1.204017184915033,0.013014606783370462
69,0,0.8666666666666667,0.0631030079455164,0.4,0.2578648788035069,0.0476190476190476,0.0,0.0,1.0,83.0,1965.0,13.0,1003.0,3.0,-1.0,0.0,1.0,0.8666666666666667,-0.0092355267949903,0.4,0.1292220291403868,0.1034284237884708,0.0,0.0387314543632922,N,83.0,-4153.103914213099,13.0,504.1230290064202,5.343993799115777,-1.0,2.2464243530709527,N,0.1366631984710693,Y,1.0,Y,0.2955222149363421,0.16247048471450926,4,False,1.2573262254115256,0.012651637517637926
70,0,0.3600000000000001,0.0410636587211502,0.3666666666666667,0.1178442496132026,0.0952380952380952,0.0,0.0,1.0,45.00000000000001,101.00000000000011,12.0,460.0,5.0,-1.0,0.0,1.0,0.3600000000000001,0.0414775114839308,0.3666666666666667,0.1178442496132026,0.0952913345548574,0.0,0.0,Y,45.00000000000001,136.00201126493758,12.0,460.0,5.002236051304011,-1.0,0.0,Y,0.3225889205932617,Y,1.0,N,0.00046709207954279824,0.0004172631473188623,2,True,0.003140933026129922,1.6152732737842163e-05
71,0,0.3600000000000001,0.0410636587211502,0.3666666666666667,0.1178442496132026,0.0952380952380952,0.0,0.0,1.0,45.00000000000001,101.00000000000011,12.0,460.0,5.0,-1.0,0.0,1.0,0.3600000000000001,0.04149752218985,0.3666666666666667,0.1178442496132026,0.0952854403487656,0.0,0.0,Y,45.00000000000001,137.6944367287615,12.0,460.0,5.001988494648158,-1.0,0.0,Y,0.3224720954895019,Y,1.0,N,0.0004812085793701945,0.0004364390781960466,2,True,0.003260138856341685,1.6834991637875203e-05
72,0,0.3600000000000001,0.0410636587211502,0.3666666666666667,0.1178442496132026,0.0952380952380952,0.0,0.0,1.0,45.00000000000001,101.00000000000011,12.0,460.0,5.0,-1.0,0.0,1.0,0.3600000000000001,0.0414792962605373,0.3666666666666667,0.1178442496132026,0.0952730294086536,0.0,0.0,Y,45.00000000000001,136.15296053120707,12.0,460.0,5.001467235163453,-1.0,0.0,Y,0.3217687606811523,Y,1.0,N,0.000450571709945502,0.00041710305731361804,2,True,0.003082984582929862,1.6030358379584615e-05
73,0,0.3600000000000001,0.0410636587211502,0.3666666666666667,0.1178442496132026,0.0952380952380952,0.0,0.0,1.0,45.00000000000001,101.00000000000011,12.0,460.0,5.0,-1.0,0.0,1.0,0.3600000000000001,0.0414805988177379,0.3666666666666667,0.1178442496132026,0.0952860612671525,0.0,0.0,Y,45.00000000000001,136.26312560900266,12.0,460.0,5.002014573220406,-1.0,0.0,Y,0.3220047950744629,Y,1.0,N,0.00046490612564499545,0.00041969010482269703,2,True,0.003142491717017678,1.620537391082671e-05
74,0,0.3600000000000001,0.0410636587211502,0.3666666666666667,0.1178442496132026,0.0952380952380952,0.0,0.0,1.0,45.00000000000001,101.00000000000011,12.0,460.0,5.0,-1.0,0.0,1.0,0.3600000000000001,0.0414895523318448,0.3666666666666667,0.1178442496132026,0.0953411635971041,0.0,0.0,Y,45.00000000000001,137.02037801810565,12.0,460.0,5.004328871078373,-1.0,0.0,Y,0.3356690406799316,Y,1.0,N,0.0005289619697034925,0.00043818769295733435,2,True,0.003418547474997932,1.750090045877866e-05
75,0,0.44,0.0455448354143019,0.3666666666666667,0.0479628674574522,0.0,0.3879003558718861,0.0862068965517241,0.0,51.0,480.0,12.0,189.0,1.0,326.0,5.0,0.0,0.4449113398718891,0.0470062886835699,0.3666666666666667,0.0538615832758676,0.0,0.3879003558718861,0.078195231136368,Y,51.36835049039168,603.6038717016096,12.0,211.87521994381487,1.0,326.0,4.535323405909346,Y,0.1127450466156005,Y,0.0,N,0.020283174374928575,0.011191011394395888,4,True,0.08014395735860003,0.0010001910421065655
76,0,0.44,0.0455448354143019,0.3666666666666667,0.0479628674574522,0.0,0.3879003558718861,0.0862068965517241,0.0,51.0,480.0,12.0,189.0,1.0,326.0,5.0,0.0,0.44,0.048174091457454,0.3666666666666667,0.0536206617730374,0.0,0.3879003558718861,0.094858969656065,Y,51.0,702.3719591056322,12.0,210.94092635583928,1.0,326.0,5.50182024005177,Y,0.1230349540710449,Y,0.0,N,0.016939123463078194,0.01066686424685245,3,True,0.08664161602249962,0.0006068367619900907
77,0,0.44,0.0455448354143019,0.3666666666666667,0.0479628674574522,0.0,0.3879003558718861,0.0862068965517241,0.0,51.0,480.0,12.0,189.0,1.0,326.0,5.0,0.0,0.4412080032735391,0.0476400856507576,0.3666666666666667,0.0549023985061895,0.0,0.3879003558718861,0.0948843469448186,Y,51.09060024551543,657.2078839984804,12.0,215.91150140700293,1.0,326.0,5.503292122799484,Y,0.1224780082702636,Y,0.0,N,0.018920234951826598,0.011371217259522122,4,True,0.08712751249634462,0.0007292277919372835
78,0,0.44,0.0455448354143019,0.3666666666666667,0.0479628674574522,0.0,0.3879003558718861,0.0862068965517241,0.0,51.0,480.0,12.0,189.0,1.0,326.0,5.0,0.0,0.4426834383534868,0.0469801342767823,0.3666666666666667,0.0538130781943669,0.0,0.3879003558718861,0.0813133677573542,Y,51.20125787651151,601.3918365931412,12.0,211.6871172377552,1.0,326.0,4.716175329926549,Y,0.099316120147705,Y,0.0,N,0.014862476747251774,0.008211730265251085,4,True,0.057338883197555875,0.0007090810261139278
79,0,0.44,0.0455448354143019,0.3666666666666667,0.0479628674574522,0.0,0.3879003558718861,0.0862068965517241,0.0,51.0,480.0,12.0,189.0,1.0,326.0,5.0,0.0,0.44,0.0483098382008563,0.3666666666666667,0.0552784316486137,0.0,0.3879003558718861,0.0950207974157811,Y,51.0,713.8528756756255,12.0,217.36975793332397,1.0,326.0,5.511206250115303,Y,0.1233782768249511,Y,0.0,N,0.018894467841772893,0.01178335980466024,3,True,0.09224954634833923,0.0007355643752905173
80,0,0.0666666666666666,0.0432155694286795,0.7,0.0443527591542032,0.0,0.2194543297746145,0.0344827586206896,1.0,23.0,282.99999999999983,22.0,175.0,1.0,184.0,2.0,1.0,0.0666666666666666,0.0355634328949436,0.7,0.0411689020741704,0.0,0.2224360141765086,0.0344827586206896,N,23.0,-364.1870994772446,22.0,162.6530022436328,1.0,186.5135599507968,2.0,N,0.573915958404541,Y,1.0,Y,0.013817678015662811,0.008808097485241027,3,True,0.06560492928266647,0.0005733804392514004
81,0,0.0666666666666666,0.0432155694286795,0.7,0.0443527591542032,0.0,0.2194543297746145,0.0344827586206896,1.0,23.0,282.99999999999983,22.0,175.0,1.0,184.0,2.0,1.0,0.0666666666666666,0.0351512166425457,0.7,0.0489815766013455,0.0,0.2214206429376981,0.0344827586206896,N,23.0,-399.0507012400506,22.0,192.950554060018,1.0,185.6576019964795,2.0,N,0.1070399284362793,Y,1.0,Y,0.014659483396359696,0.009504005696205612,3,True,0.07016937298438274,0.0005642717822229956
82,0,0.0666666666666666,0.0432155694286795,0.7,0.0443527591542032,0.0,0.2194543297746145,0.0344827586206896,1.0,23.0,282.99999999999983,22.0,175.0,1.0,184.0,2.0,1.0,0.0666666666666666,0.0360865033982973,0.7,0.04220417496826,0.0,0.2227059423564836,0.0344827586206896,N,23.0,-319.9478885856004,22.0,166.66779052691237,1.0,186.74110940651568,2.0,N,0.5276741981506348,Y,1.0,Y,0.012529262798194524,0.008124837281583195,3,True,0.060043205880804404,0.0005469757044920403
83,0,0.0666666666666666,0.0432155694286795,0.7,0.0443527591542032,0.0,0.2194543297746145,0.0344827586206896,1.0,23.0,282.99999999999983,22.0,175.0,1.0,184.0,2.0,1.0,0.0666666666666666,0.0360998382800038,0.7,0.0426698297436241,0.0,0.2233600041281498,0.0344827586206896,N,23.0,-318.8200776303959,22.0,168.47359974577438,1.0,187.2924834800303,2.0,N,0.5342600345611572,Y,1.0,Y,0.012704334912790105,0.00828976316531957,3,True,0.05990290180097098,0.0006036232829683438
84,0,0.0666666666666666,0.0432155694286795,0.7,0.0443527591542032,0.0,0.2194543297746145,0.0344827586206896,1.0,23.0,282.99999999999983,22.0,175.0,1.0,184.0,2.0,1.0,0.0666666666666666,0.0355309555570132,0.7,0.0406799713652197,0.0,0.2226171015551915,0.0344827586206896,N,23.0,-366.93390281004514,22.0,160.7569289543221,1.0,186.66621661102644,2.0,N,0.097618818283081,Y,1.0,Y,0.014520173441226795,0.009085471139986444,3,True,0.0671656194824128,0.0006145698470176964
85,0,0.2533333333333333,0.0285069050321604,0.4,0.0750386797318205,0.0,0.0,0.0,0.0,36.99999999999999,-961.0,13.0,294.0,1.0,-1.0,0.0,0.0,0.2533333333333333,0.0405540189121209,0.4,0.0842799987924559,0.0,0.0,0.0,Y,36.99999999999999,57.89670351154323,13.0,329.8378353171441,1.0,-1.0,0.0,Y,0.1371700763702392,Y,0.0,N,0.021288432940595896,0.015183376792308093,2,True,0.10554059098306172,0.0009520252884152805
86,0,0.2533333333333333,0.0285069050321604,0.4,0.0750386797318205,0.0,0.0,0.0,0.0,36.99999999999999,-961.0,13.0,294.0,1.0,-1.0,0.0,0.0,0.2533333333333333,0.0405545819892366,0.4,0.0833684003217163,0.0,0.0,0.0,Y,36.99999999999999,57.94432632167931,13.0,326.30265644761613,1.0,-1.0,0.0,Y,0.138580322265625,Y,0.0,N,0.020377397546972,0.014646868783729814,2,True,0.10356312313694083,0.0008816633943119686
87,0,0.2533333333333333,0.0285069050321604,0.4,0.0750386797318205,0.0,0.0,0.0,0.0,36.99999999999999,-961.0,13.0,294.0,1.0,-1.0,0.0,0.0,0.2533333333333333,0.0406348587970403,0.4,0.0851730580949131,0.0,0.0,0.0,Y,36.99999999999999,64.73381761848823,13.0,333.3011192920733,1.0,-1.0,0.0,Y,0.1360950469970703,Y,0.0,N,0.022262332127972496,0.015804837466085624,2,True,0.10805517580558521,0.0010240044458707297
88,0,0.2533333333333333,0.0285069050321604,0.4,0.0750386797318205,0.0,0.0,0.0,0.0,36.99999999999999,-961.0,13.0,294.0,1.0,-1.0,0.0,0.0,0.2533333333333333,0.0404994466501823,0.4,0.0811333521556175,0.0,0.0,0.0,Y,36.99999999999999,53.28119988582138,13.0,317.6351396594848,1.0,-1.0,0.0,Y,0.1243908405303955,Y,0.0,N,0.018087214041818893,0.01345236359950841,2,True,0.09831390395335439,0.0007177043257811179
89,0,0.2533333333333333,0.0285069050321604,0.4,0.0750386797318205,0.0,0.0,0.0,0.0,36.99999999999999,-961.0,13.0,294.0,1.0,-1.0,0.0,0.0,0.2533333333333333,0.0406635006636196,0.4,0.0661688554722756,0.0,0.0042144919126406,0.0,Y,36.99999999999999,67.15623212629771,13.0,259.6028215214851,1.0,2.552816682356067,0.0,Y,0.1472730636596679,Y,0.0,N,0.0252409118036447,0.01562749313945577,3,True,0.11173699324854211,0.0010875054689861556
90,0,0.5733333333333334,0.0407798902762012,0.1666666666666666,0.1165549252191851,0.0714285714285714,0.0,0.0,1.0,61.0,77.00000000000011,6.0,455.0,4.0,-1.0,0.0,1.0,0.5733333333333334,0.0402923858791283,0.1666666666666666,0.1201806715591181,0.08355884094903,0.0,0.0,N,61.0,35.76882811315766,6.0,469.0606443062601,4.509471319859263,-1.0,0.0,N,0.1280326843261718,Y,1.0,Y,0.016243520257464505,0.012669930374618086,3,True,0.058129009472051255,0.0008344288286858093
91,0,0.5733333333333334,0.0407798902762012,0.1666666666666666,0.1165549252191851,0.0714285714285714,0.0,0.0,1.0,61.0,77.00000000000011,6.0,455.0,4.0,-1.0,0.0,1.0,0.5733333333333334,0.0403529553332028,0.1666666666666666,0.1269635885917195,0.0836161477881084,0.0,0.0,N,61.0,40.891550260964046,6.0,495.3647965586883,4.511878207100555,-1.0,0.0,N,0.1401348114013672,Y,1.0,Y,0.023023174675069792,0.016033077189605158,3,True,0.07266385667409651,0.0011947898701350366
92,0,0.5733333333333334,0.0407798902762012,0.1666666666666666,0.1165549252191851,0.0714285714285714,0.0,0.0,1.0,61.0,77.00000000000011,6.0,455.0,4.0,-1.0,0.0,1.0,0.5733333333333334,0.0407798902762012,0.1675867138219188,0.121692812066702,0.084437692879667,0.0,0.0,N,61.0,77.00000000000011,6.027601414657566,474.9247251946704,4.546383100946016,-1.0,0.0,N,0.1499781608581543,Y,1.0,Y,0.01906705545386471,0.014017189766680432,3,True,0.06190387829618955,0.0009971726418523063
93,0,0.5733333333333334,0.0407798902762012,0.1666666666666666,0.1165549252191851,0.0714285714285714,0.0,0.0,1.0,61.0,77.00000000000011,6.0,455.0,4.0,-1.0,0.0,1.0,0.5733333333333334,0.0322053279199212,0.1666666666666666,0.1175883225272718,0.0714285714285714,0.0091956364879842,0.0087693851127387,N,61.0,-648.2021858447436,6.0,459.0075147607602,4.0,6.751921559370762,0.5086243365388489,N,0.1437389850616455,Y,1.0,Y,0.0275729812650896,0.015364012342899375,4,True,0.13310423580566413,0.0014469841014124387
94,0,0.5733333333333334,0.0407798902762012,0.1666666666666666,0.1165549252191851,0.0714285714285714,0.0,0.0,1.0,61.0,77.00000000000011,6.0,455.0,4.0,-1.0,0.0,1.0,0.5733333333333334,0.0407798902762012,0.1666666666666666,0.1191551867081894,0.08402051363836,0.0,0.0,N,61.0,77.00000000000011,6.0,465.0838140543588,4.528861572811122,-1.0,0.0,N,0.1223599910736084,Y,1.0,Y,0.0151922036987929,0.012857619080757316,2,True,0.0542228059329023,0.0008345765464791467
95,0,0.3066666666666667,0.0657042186908815,0.2,0.03971119133574,0.0714285714285714,0.3677342823250297,0.0689655172413793,0.0,41.0,2185.0000000000005,7.0,157.0,4.0,309.0,4.0,0.0,0.3066666666666667,0.0657042186908815,0.2000036492607598,0.0413012444023367,0.0714285714285714,0.3677342823250297,0.0689655172413793,Y,41.0,2185.0000000000005,7.000109477822794,163.166225792262,4.0,309.0,4.0,Y,0.1571190357208252,Y,0.0,N,0.0015937023273564985,0.0015900572542200068,2,True,0.0034583649621981313,0.00014204544837929115
96,0,0.3066666666666667,0.0657042186908815,0.2,0.03971119133574,0.0714285714285714,0.3677342823250297,0.0689655172413793,0.0,41.0,2185.0000000000005,7.0,157.0,4.0,309.0,4.0,0.0,0.3066666666666667,0.0657042186908815,0.2003412015248502,0.0412607362775661,0.0714285714285714,0.3677342823250297,0.0689655172413793,Y,41.0,2185.0000000000005,7.010236045745506,163.00913528440154,4.0,309.0,4.0,Y,0.1527910232543945,Y,0.0,N,0.0018907464666762797,0.0015866656885742967,2,True,0.0035743317521737643,0.00016722661976242893
97,0,0.3066666666666667,0.0657042186908815,0.2,0.03971119133574,0.0714285714285714,0.3677342823250297,0.0689655172413793,0.0,41.0,2185.0000000000005,7.0,157.0,4.0,309.0,4.0,0.0,0.3066666666666667,0.0657042186908815,0.2000624183562141,0.0412839511954007,0.0714285714285714,0.3677342823250297,0.0689655172413793,Y,41.0,2185.0000000000005,7.001872550686423,163.09916273576414,4.0,309.0,4.0,Y,0.1412060260772705,Y,0.0,N,0.0016351782158747982,0.0015739979756506759,2,True,0.003456296126979374,0.00014140459077401017
98,0,0.3066666666666667,0.0657042186908815,0.2,0.03971119133574,0.0714285714285714,0.3677342823250297,0.0689655172413793,0.0,41.0,2185.0000000000005,7.0,157.0,4.0,309.0,4.0,0.0,0.3066666666666667,0.0657042186908815,0.2002015160796267,0.0413698411847507,0.0714285714285714,0.3677342823250297,0.0689655172413793,Y,41.0,2185.0000000000005,7.0060454823888,163.43224411446343,4.0,309.0,4.0,Y,0.1514561176300048,Y,0.0,N,0.0018601659286373792,0.001670846507603653,2,True,0.0037270580114227574,0.0001579555714318475
99,0,0.3066666666666667,0.0657042186908815,0.2,0.03971119133574,0.0714285714285714,0.3677342823250297,0.0689655172413793,0.0,41.0,2185.0000000000005,7.0,157.0,4.0,309.0,4.0,0.0,0.3066666666666667,0.0657042186908815,0.2001525411178941,0.0413271022281951,0.0714285714285714,0.3677342823250297,0.0689655172413793,Y,41.0,2185.0000000000005,7.004576233536826,163.2665024409407,4.0,309.0,4.0,Y,0.152580976486206,Y,0.0,N,0.0017684520103491905,0.0016230948231706673,2,True,0.003604559730891046,0.0001500892098578126
