,Unnamed: 0,scaled_input_V1,scaled_input_V6,scaled_input_V10,scaled_input_V12,scaled_input_V13,scaled_input_V14,scaled_input_V15,scaled_input_target,origin_input_V1,origin_input_V6,origin_input_V10,origin_input_V12,origin_input_V13,origin_input_V14,origin_input_V15,origin_input_target,scaled_cf_V1,scaled_cf_V6,scaled_cf_V10,scaled_cf_V12,scaled_cf_V13,scaled_cf_V14,scaled_cf_V15,scaled_cf_target,origin_cf_V1,origin_cf_V6,origin_cf_V10,origin_cf_V12,origin_cf_V13,origin_cf_V14,origin_cf_V15,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
50,0,0.2666666666666667,0.0573448732500945,0.3666666666666667,0.2380092831356369,0.0714285714285714,0.0,0.0,1.0,38.0,1477.9999999999995,12.0,926.0,4.0,-1.0,0.0,1.0,0.2666666666666667,0.0445419353853008,0.3666666666666667,0.1676318862167922,0.0714285714285714,-0.0412332132808648,-0.0782126817684994,N,38.0,395.1787271472058,12.0,653.0764547487203,4.0,-35.75959879576903,-4.536335542572968,N,0.6931500434875488,Y,1.0,Y,0.2026262298330026,0.11372904062695782,4,False,0.8081718484578105,0.0095580654918481
51,0,0.2666666666666667,0.0573448732500945,0.3666666666666667,0.2380092831356369,0.0714285714285714,0.0,0.0,1.0,38.0,1477.9999999999995,12.0,926.0,4.0,-1.0,0.0,1.0,0.2666666666666667,0.0573448732500945,0.3666666666666667,0.1652853502683746,0.0714285714285714,-0.0468359217887574,-0.0800721688364065,N,38.0,1477.9999999999995,12.0,643.9765883407568,4.0,-40.4826820679225,-4.644185792511581,N,0.6957039833068848,Y,1.0,Y,0.1996320234924262,0.11787249977688037,3,False,0.7427056039981428,0.010234692217610383
52,0,0.2666666666666667,0.0573448732500945,0.3666666666666667,0.2380092831356369,0.0714285714285714,0.0,0.0,1.0,38.0,1477.9999999999995,12.0,926.0,4.0,-1.0,0.0,1.0,0.2666666666666667,0.0367533719381134,0.3666666666666667,0.1629447863971761,0.13159451994631,-0.0115050689512768,-0.0706595385769987,N,38.0,-263.5468149621195,12.0,634.8998816482489,6.52696983774502,-10.698773125926348,-4.098253237465925,N,0.7022500038146973,Y,1.0,Y,0.23798655409645597,0.12167073173695836,5,False,1.013138140949573,0.008765882311489323
53,0,0.2666666666666667,0.0573448732500945,0.3666666666666667,0.2380092831356369,0.0714285714285714,0.0,0.0,1.0,38.0,1477.9999999999995,12.0,926.0,4.0,-1.0,0.0,1.0,0.2666666666666667,0.0573448732500945,0.3666666666666667,0.1578049155123637,0.1298472301329732,-0.0364563622483447,-0.0557982304794041,N,38.0,1477.9999999999995,12.0,614.9674623569464,6.453583665584878,-31.732713375354656,-3.236297367805442,N,0.7060999870300293,Y,1.0,Y,0.2308776190554238,0.11953237696827487,4,False,0.8127142079528011,0.01030780405562072
54,0,0.2666666666666667,0.0573448732500945,0.3666666666666667,0.2380092831356369,0.0714285714285714,0.0,0.0,1.0,38.0,1477.9999999999995,12.0,926.0,4.0,-1.0,0.0,1.0,0.2666666666666667,0.0573448732500945,0.4087037632065299,0.145970581099148,0.0947304893337689,-0.0220680514467245,-0.0523749088951789,N,38.0,1477.9999999999995,13.261112896195897,569.0739135024962,4.978680552018297,-19.603367369588767,-3.037744715920378,N,0.673447847366333,Y,1.0,Y,0.231820676823453,0.11836954638992878,5,False,0.6850928158493713,0.015387736690279789
55,0,0.0533333333333333,0.0443742905788876,0.3666666666666667,0.0577617328519855,0.0,0.0,0.0,1.0,22.0,380.9999999999999,12.0,227.0,1.0,-1.0,0.0,1.0,0.0546750358563722,0.0443742905788876,0.3666666666666667,0.0548311029733536,0.0013106479162689,-0.0011293854658385,-0.0011091762720671,N,22.10062768922792,380.9999999999999,12.0,215.6350173306656,1.0550472124832946,-1.9520719477019344,-0.0643322237798932,N,1.53037691116333,Y,1.0,Y,0.007821542055845298,0.003822608878664268,5,False,0.02170516780059689,0.0003907485257991648
56,0,0.0533333333333333,0.0443742905788876,0.3666666666666667,0.0577617328519855,0.0,0.0,0.0,1.0,22.0,380.9999999999999,12.0,227.0,1.0,-1.0,0.0,1.0,0.0542266587294672,0.0437122615114066,0.3666666666666667,0.0550256993395543,0.0009871620923515,-0.0008432384869522,-0.0018520664553286,N,22.06699940471004,325.0082295887291,12.0,216.38966203879187,1.0414608078787633,-1.7108500445007246,-0.1074198544090598,N,1.5260570049285889,Y,1.0,Y,0.0079738550106784,0.0037199304332367336,6,False,0.028597991662055396,0.00033068500706666095
57,0,0.0533333333333333,0.0443742905788876,0.3666666666666667,0.0577617328519855,0.0,0.0,0.0,1.0,22.0,380.9999999999999,12.0,227.0,1.0,-1.0,0.0,1.0,0.0533333333333333,0.0434251054511749,0.3666666666666667,0.055029551494376,0.0005848144047099,-0.0020329757862068,-0.0012389257966377,N,22.0,300.7217186385753,12.0,216.4046006951904,1.0245622049978185,-2.713798587772388,-0.071857696204988,N,1.5967350006103516,Y,1.0,Y,0.007538082472876599,0.0037915304221875314,5,False,0.025906263056695706,0.0003832415217555323
58,0,0.0533333333333333,0.0443742905788876,0.3666666666666667,0.0577617328519855,0.0,0.0,0.0,1.0,22.0,380.9999999999999,12.0,227.0,1.0,-1.0,0.0,1.0,0.0537050116455236,0.0439670967364089,0.3666666666666667,0.0548778120805454,0.0008021548522641,0.0,-0.0025994907129252,N,22.027875873414278,346.5611735785239,12.0,215.8161552483554,1.0336905037950952,-1.0,-0.1507704613496637,N,1.5937862396240234,Y,1.0,Y,0.00706443849129839,0.004002718449084827,5,False,0.029391522553951877,0.0002866697054076958
59,0,0.0533333333333333,0.0443742905788876,0.3666666666666667,0.0577617328519855,0.0,0.0,0.0,1.0,22.0,380.9999999999999,12.0,227.0,1.0,-1.0,0.0,1.0,0.0542744922303923,0.0443742905788876,0.3666666666666667,0.0552485968435981,0.0,-0.0020086354726981,-0.0016965084597394,N,22.070586917279428,380.9999999999999,12.0,217.25405855947375,1.0,-2.693279703484561,-0.0983974906648857,N,1.581370830535889,Y,1.0,Y,0.007159438837883902,0.003756912306976987,4,False,0.02038285767306841,0.00039975247198588236
60,0,0.3333333333333333,0.1589576239122209,0.3666666666666667,0.0244971634863331,0.0,0.092526690391459,0.0862068965517241,0.0,43.0,10071.999999999998,12.0,98.0,1.0,77.0,5.0,0.0,0.3333333333333333,0.1528305962441944,0.3666666666666667,-0.0011727614826494,0.0035975796197823,0.092526690391459,0.0808325112593936,N,43.0,9553.800507948989,12.0,-1.547969029714592,1.1510983440308595,77.0,4.688285653044833,N,1.203165054321289,Y,0.0,Y,0.040768917549121805,0.027171899314347627,4,False,0.14772923657652176,0.002330611928259667
61,0,0.3333333333333333,0.1589576239122209,0.3666666666666667,0.0244971634863331,0.0,0.092526690391459,0.0862068965517241,0.0,43.0,10071.999999999998,12.0,98.0,1.0,77.0,5.0,0.0,0.3333333333333333,0.1439190478622524,0.3666666666666667,0.0014877085512068,0.0020874227287132,0.092526690391459,0.080205480717488,N,43.0,8800.097391997859,12.0,8.769333761580077,1.0876717546059578,77.0,4.651917881614309,N,1.2087481021881104,Y,0.0,Y,0.04613686954804411,0.028212906828011582,4,True,0.20336960428063286,0.0021574739271256927
62,0,0.3333333333333333,0.1589576239122209,0.3666666666666667,0.0244971634863331,0.0,0.092526690391459,0.0862068965517241,0.0,43.0,10071.999999999998,12.0,98.0,1.0,77.0,5.0,0.0,0.3333333333333333,0.1560703079465123,0.3666666666666667,-0.0014678265177818,0.0116803547737844,0.092526690391459,0.0803729464861457,N,43.0,9827.802364884226,12.0,-2.692231235958044,1.4905749004989466,77.0,4.661630896196454,N,1.2106289863586426,Y,0.0,Y,0.046366610809186304,0.029205872019317496,4,False,0.1595263032120234,0.002472796091203194
63,0,0.3333333333333333,0.1589576239122209,0.3666666666666667,0.0244971634863331,0.0,0.092526690391459,0.0862068965517241,0.0,43.0,10071.999999999998,12.0,98.0,1.0,77.0,5.0,0.0,0.3333333333333333,0.1518404335005655,0.3666666666666667,-0.002657922001564,0.0,0.092526690391459,0.0862068965517241,N,43.0,9470.056503743832,12.0,-7.307421522065524,1.0,77.0,5.0,N,1.2059898376464844,Y,0.0,Y,0.0342722758995525,0.02807228289987758,2,False,0.10950885504223508,0.002445548371812703
64,0,0.3333333333333333,0.1589576239122209,0.3666666666666667,0.0244971634863331,0.0,0.092526690391459,0.0862068965517241,0.0,43.0,10071.999999999998,12.0,98.0,1.0,77.0,5.0,0.0,0.3333333333333333,0.1504751196307186,0.3666666666666667,-0.0002860295004189,0.0,0.092526690391459,0.0759591805373806,N,43.0,9354.58371788766,12.0,1.890777597375341,1.0,77.0,4.405632471168076,N,1.4159939289093018,Y,0.0,Y,0.0435134132825978,0.028127837048286003,3,False,0.1800027604973987,0.002261944814975985
65,0,0.8666666666666667,0.0631030079455164,0.4,0.2578648788035069,0.0476190476190476,0.0,0.0,1.0,83.0,1965.0,13.0,1003.0,3.0,-1.0,0.0,1.0,0.8666666666666667,0.0631030079455164,0.4,0.0912946642874165,0.1388409763174808,-0.0728201040186919,-0.0608384539864585,N,83.0,1965.0,13.0,357.0407081066015,6.831321005334195,-62.38734768775728,-3.5286303312145963,N,0.9900619983673096,Y,1.0,Y,0.39145070121967396,0.21229969776745783,4,False,1.21314692582516,0.01952850925080795
66,0,0.8666666666666667,0.0631030079455164,0.4,0.2578648788035069,0.0476190476190476,0.0,0.0,1.0,83.0,1965.0,13.0,1003.0,3.0,-1.0,0.0,1.0,0.7888005264203687,0.0631030079455164,0.4,0.1159975341318614,0.0753348369309717,-0.0236859673014449,-0.152830141993612,N,77.16003948152765,1965.0,13.0,452.8384373633588,4.164063151100815,-20.96727043511812,-8.864148235629502,N,1.0179250240325928,Y,1.0,Y,0.4239653835249245,0.22555647099344167,5,False,1.5194127468476815,0.01948077013512733
67,0,0.8666666666666667,0.0631030079455164,0.4,0.2578648788035069,0.0476190476190476,0.0,0.0,1.0,83.0,1965.0,13.0,1003.0,3.0,-1.0,0.0,1.0,0.8666666666666667,0.0631030079455164,0.4,0.0933111479561632,0.090251103983658,-0.0528365107258722,-0.1205983982128751,N,83.0,1965.0,13.0,364.8606317740009,4.790546367313637,-45.54117854191031,-6.99470709634676,N,0.9590988159179688,Y,1.0,Y,0.3806206961507014,0.21501416949320282,4,False,1.3764877273014862,0.017930968583607904
68,0,0.8666666666666667,0.0631030079455164,0.4,0.2578648788035069,0.0476190476190476,0.0,0.0,1.0,83.0,1965.0,13.0,1003.0,3.0,-1.0,0.0,1.0,0.8666666666666667,0.0631030079455164,0.4,0.1023226155174946,0.1504413296911608,-0.100197922467623,-0.0497129077374481,N,83.0,1965.0,13.0,399.8071029768441,7.318535847028756,-85.46684864020624,-2.8833486487719933,N,0.9606590270996094,Y,1.0,Y,0.4082753755631966,0.21743232101321136,4,False,1.202760142287845,0.021201989032231628
69,0,0.8666666666666667,0.0631030079455164,0.4,0.2578648788035069,0.0476190476190476,0.0,0.0,1.0,83.0,1965.0,13.0,1003.0,3.0,-1.0,0.0,1.0,0.8470822261160987,-0.0210572334393518,0.4,0.0966656557161119,0.1296691714017236,0.0,-0.0909024110184752,N,81.5311669587074,-5152.936575366622,13.0,377.8694128670821,6.4461051988723925,-1.0,-5.272339839071564,N,0.9821531772613524,Y,1.0,Y,0.43789643982398235,0.2201071493780745,5,False,1.870461956890568,0.016615374689181627
70,0,0.3600000000000001,0.0410636587211502,0.3666666666666667,0.1178442496132026,0.0952380952380952,0.0,0.0,1.0,45.00000000000001,101.00000000000011,12.0,460.0,5.0,-1.0,0.0,1.0,0.3600000000000001,0.0410636587211502,0.3666666666666667,0.1186543191964805,0.0952380952380952,0.0004609551461813,0.0006463521659011,Y,45.00000000000001,101.00000000000011,12.0,463.1414498439514,5.0,-0.6114148117691468,0.0374884256222648,Y,0.7661488056182861,Y,1.0,N,0.0019173768953603086,0.00113422374287797,3,True,0.0066024743759241,0.00010301689865991365
71,0,0.3600000000000001,0.0410636587211502,0.3666666666666667,0.1178442496132026,0.0952380952380952,0.0,0.0,1.0,45.00000000000001,101.00000000000011,12.0,460.0,5.0,-1.0,0.0,1.0,0.3600000000000001,0.0414061852686,0.3666666666666667,0.1185273259975719,0.0947720321709777,0.0003838871793887,0.0004825805872968,Y,45.00000000000001,129.96952527711352,12.0,462.64897021858405,4.980425351181064,-0.6763831077752539,0.027989674063215,Y,0.773205041885376,Y,1.0,N,0.002358133765622117,0.0010869157993407957,5,True,0.009385741096054372,9.431265229012652e-05
72,0,0.3600000000000001,0.0410636587211502,0.3666666666666667,0.1178442496132026,0.0952380952380952,0.0,0.0,1.0,45.00000000000001,101.00000000000011,12.0,460.0,5.0,-1.0,0.0,1.0,0.3600000000000001,0.0413747337874466,0.3666666666666667,0.1186313964319993,0.0952380952380952,0.0006404540965358,0.0003744106758694,Y,45.00000000000001,127.30948480708444,12.0,463.0525553632936,5.0,-0.4600971966202654,0.0217158192004303,Y,0.7519180774688721,Y,1.0,N,0.0021130866574982994,0.0011254921657601808,4,True,0.00727392041216996,0.0001147708335289521
73,0,0.3600000000000001,0.0410636587211502,0.3666666666666667,0.1178442496132026,0.0952380952380952,0.0,0.0,1.0,45.00000000000001,101.00000000000011,12.0,460.0,5.0,-1.0,0.0,1.0,0.3600000000000001,0.0410636587211502,0.3666666666666667,0.1187037396247937,0.0946910103213883,0.0003148972216743,0.0004544543926715,Y,45.00000000000001,101.00000000000011,12.0,463.3331022649501,4.977022433498312,-0.7345416421285328,0.0263583547749502,Y,0.8242800235748291,Y,1.0,N,0.0021759265426438156,0.0011591868017492703,4,True,0.0073690963089267005,0.00010049706765173805
74,0,0.3600000000000001,0.0410636587211502,0.3666666666666667,0.1178442496132026,0.0952380952380952,0.0,0.0,1.0,45.00000000000001,101.00000000000011,12.0,460.0,5.0,-1.0,0.0,1.0,0.3600000000000001,0.0411374898193647,0.3666666666666667,0.1188643576919186,0.0949592931848826,0.0002236354048345,0.0002887364281645,Y,45.00000000000001,107.24433896259572,12.0,463.9559791292604,4.988290313765072,-0.8114753537244929,0.0167467128335466,Y,0.7557089328765869,Y,1.0,N,0.0018851130631421095,0.001121242002176807,5,True,0.006005495519427833,9.96091880860542e-05
75,0,0.44,0.0455448354143019,0.3666666666666667,0.0479628674574522,0.0,0.3879003558718861,0.0862068965517241,0.0,51.0,480.0,12.0,189.0,1.0,326.0,5.0,0.0,0.4456265961774045,0.0507998560137192,0.3666666666666667,0.0593318082408167,-0.0036536495236319,0.3879003558718861,0.0862068965517241,Y,51.42199471330534,924.4486222163156,12.0,233.08875235788733,0.8465467200074599,326.0,5.0,Y,0.8311581611633301,Y,0.0,N,0.02590420708381822,0.014208300229832825,4,False,0.0822489306600954,0.0014127229651081277
76,0,0.44,0.0455448354143019,0.3666666666666667,0.0479628674574522,0.0,0.3879003558718861,0.0862068965517241,0.0,51.0,480.0,12.0,189.0,1.0,326.0,5.0,0.0,0.44,0.0495123605557572,0.3666666666666667,0.0609638944437587,0.0,0.3879003558718861,0.0862068965517241,Y,51.0,815.5574063637262,12.0,239.4179826528965,1.0,326.0,5.0,Y,0.8070721626281738,Y,0.0,N,0.016968552127761806,0.013592937815157908,2,True,0.056401959863592865,0.0011737733823276707
77,0,0.44,0.0455448354143019,0.3666666666666667,0.0479628674574522,0.0,0.3879003558718861,0.0862068965517241,0.0,51.0,480.0,12.0,189.0,1.0,326.0,5.0,0.0,0.4420683634449316,0.0541570237675377,0.3618946863386296,0.0581275223503977,-0.0031459311317891,0.3865706113770337,0.0883265593615824,Y,51.155127258369866,1208.3844421632705,11.856840590158887,228.41853167484248,0.8678708924648547,324.8790253908394,5.122940442971782,Y,0.8124589920043945,Y,0.0,N,0.032212525455649815,0.014855907728942052,7,False,0.11607845991456797,0.0017223029154990722
78,0,0.44,0.0455448354143019,0.3666666666666667,0.0479628674574522,0.0,0.3879003558718861,0.0862068965517241,0.0,51.0,480.0,12.0,189.0,1.0,326.0,5.0,0.0,0.44,0.0491044153206807,0.3666666666666667,0.0598011571990278,-0.0050619354918331,0.3879003558718861,0.0862068965517241,Y,51.0,781.0550301618938,12.0,234.90888761783012,0.7873987093430073,326.0,5.0,Y,0.821263313293457,Y,0.0,N,0.020459805139787506,0.013358102561324699,3,False,0.07050633218510717,0.0011285180978121488
79,0,0.44,0.0455448354143019,0.3666666666666667,0.0479628674574522,0.0,0.3879003558718861,0.0862068965517241,0.0,51.0,480.0,12.0,189.0,1.0,326.0,5.0,0.0,0.44,0.0516416874565707,0.3666666666666667,0.0589046521624826,-0.0046132300873405,0.3879003558718861,0.090453274341001,Y,51.0,995.6473583269304,12.0,231.43224108610767,0.8062443363316988,326.0,5.246289911778063,Y,0.821601152420044,Y,0.0,N,0.0258982446239166,0.014007422087042363,4,False,0.1121585594411973,0.0010712640295278053
80,0,0.0666666666666666,0.0432155694286795,0.7,0.0443527591542032,0.0,0.2194543297746145,0.0344827586206896,1.0,23.0,282.99999999999983,22.0,175.0,1.0,184.0,2.0,1.0,0.0666666666666666,0.0342097722684248,0.7,0.0256822241552848,0.0013433385904787,0.2257691996348274,0.0344827586206896,N,23.0,-478.67430062570287,22.0,102.5956652741945,1.0564202208001077,189.32343529215947,2.0,N,1.017811298370361,Y,1.0,Y,0.0353345406098647,0.02171118144085169,4,True,0.11897560565361799,0.0019274022005556213
81,0,0.0666666666666666,0.0432155694286795,0.7,0.0443527591542032,0.0,0.2194543297746145,0.0344827586206896,1.0,23.0,282.99999999999983,22.0,175.0,1.0,184.0,2.0,1.0,0.0666666666666666,0.0432155694286795,0.6928603131392769,0.0238458339150635,0.0016402282386836,0.2250126775320849,0.0344827586206896,N,23.0,282.99999999999983,21.785809394178305,95.4741439226166,1.0688895860247136,188.6856871595476,2.0,N,1.0578958988189695,Y,1.0,Y,0.03484518809601679,0.02247431177368504,4,True,0.06342914065899438,0.0028328057621537714
82,0,0.0666666666666666,0.0432155694286795,0.7,0.0443527591542032,0.0,0.2194543297746145,0.0344827586206896,1.0,23.0,282.99999999999983,22.0,175.0,1.0,184.0,2.0,1.0,0.0666666666666666,0.0402908384417742,0.7,0.0237383092764644,0.0052859866588711,0.2194543297746145,0.0344827586206896,N,23.0,35.63795205150242,22.0,95.05716337412932,1.2220114396725883,184.0,2.0,N,1.0414109230041504,Y,1.0,Y,0.028825167523515192,0.02148141638871451,3,True,0.08594337522030002,0.0018899997210282409
83,0,0.0666666666666666,0.0432155694286795,0.7,0.0443527591542032,0.0,0.2194543297746145,0.0344827586206896,1.0,23.0,282.99999999999983,22.0,175.0,1.0,184.0,2.0,1.0,0.0666666666666666,0.0335455375982383,0.7,0.0257411863678047,0.0055100182753337,0.2194543297746145,0.0344827586206896,N,23.0,-534.8526120913937,22.0,102.82432073434668,1.2314207675640172,184.0,2.0,N,1.0538461208343506,Y,1.0,Y,0.0337916228921734,0.02168548958588822,3,True,0.13030035543738286,0.001758638658368191
84,0,0.0666666666666666,0.0432155694286795,0.7,0.0443527591542032,0.0,0.2194543297746145,0.0344827586206896,1.0,23.0,282.99999999999983,22.0,175.0,1.0,184.0,2.0,1.0,0.0666666666666666,0.0379625452283512,0.7,0.0241416964909795,0.0068238211143871,0.2194543297746145,0.0344827586206896,N,23.0,-161.279774766968,22.0,96.62149899201856,1.28660048680426,184.0,2.0,N,1.0775959491729736,Y,1.0,Y,0.032287907977939095,0.02196920234845009,3,True,0.10751368402736042,0.0018878491122840365
85,0,0.2533333333333333,0.0285069050321604,0.4,0.0750386797318205,0.0,0.0,0.0,0.0,36.99999999999999,-961.0,13.0,294.0,1.0,-1.0,0.0,0.0,0.2533333333333333,0.0321879566435172,0.4,0.0851815544392008,0.0,0.0077898210774323,0.0091116636602307,Y,36.99999999999999,-649.6713789178858,13.0,333.3340681152207,1.0,5.566819168275489,0.528476492293381,Y,0.8909130096435547,Y,0.0,N,0.030725411056400094,0.01612860115976164,4,True,0.11831970885756482,0.001516684204921818
86,0,0.2533333333333333,0.0285069050321604,0.4,0.0750386797318205,0.0,0.0,0.0,0.0,36.99999999999999,-961.0,13.0,294.0,1.0,-1.0,0.0,0.0,0.2479892486100407,0.0289750657005395,0.4,0.0889548461080745,0.0,0.0026940826018706,0.0079241643388215,Y,36.599193645753054,-921.404843311164,13.0,347.96689320711295,1.0,1.2711116333769832,0.4596015316516515,Y,0.9260201454162598,Y,0.0,N,0.030346658708617785,0.01710229704124802,5,True,0.09441703673979272,0.0015980505167747096
87,0,0.2533333333333333,0.0285069050321604,0.4,0.0750386797318205,0.0,0.0,0.0,0.0,36.99999999999999,-961.0,13.0,294.0,1.0,-1.0,0.0,0.0,0.2497382425758246,0.0322700363136606,0.4,0.0876146545567378,0.0,0.0048755891051205,0.0067427148652053,Y,36.73036819318685,-642.7294087358378,13.0,342.7696303710292,1.0,3.110121615616629,0.3910774621819096,Y,0.9474549293518066,Y,0.0,N,0.031552500834251984,0.01595232115614883,5,True,0.10857696017204366,0.001478484448207712
88,0,0.2533333333333333,0.0285069050321604,0.4,0.0750386797318205,0.0,0.0,0.0,0.0,36.99999999999999,-961.0,13.0,294.0,1.0,-1.0,0.0,0.0,0.2533333333333333,0.0312489868989913,0.4,0.0898915649066439,0.0,0.0029364429115247,0.0055216286134222,Y,36.99999999999999,-729.0856840309116,13.0,351.5994887079653,1.0,1.4754213744153233,0.3202544595784904,Y,0.858983039855957,Y,0.0,N,0.026053038566601204,0.01634742458303748,4,True,0.0916165662258065,0.001411808880720101
89,0,0.2533333333333333,0.0285069050321604,0.4,0.0750386797318205,0.0,0.0,0.0,0.0,36.99999999999999,-961.0,13.0,294.0,1.0,-1.0,0.0,0.0,0.2533333333333333,0.0301400237325849,0.4,0.0857129383338283,-0.0056736825831145,0.0045319348298978,0.0105555039765051,Y,36.99999999999999,-822.8773527928926,13.0,335.39477485858623,0.7617053315091877,2.8204210616039025,0.6122192306372981,Y,0.9510300159454346,Y,0.0,N,0.0330684986919497,0.016755734688356887,5,False,0.13131346705495442,0.0013540079832358057
90,0,0.5733333333333334,0.0407798902762012,0.1666666666666666,0.1165549252191851,0.0714285714285714,0.0,0.0,1.0,61.0,77.00000000000011,6.0,455.0,4.0,-1.0,0.0,1.0,0.5733333333333334,0.0324515758155348,0.1666666666666666,0.08988555764833,0.0905362959609008,-0.0047289719105757,-0.004511415695707,N,61.0,-627.3755238253264,6.0,351.5761925602239,4.802524430357837,-4.986523320615342,-0.261662110351008,N,1.4755899906158447,Y,1.0,Y,0.0633457941701336,0.03447371712042366,5,False,0.22677572336768584,0.002845264657545498
91,0,0.5733333333333334,0.0407798902762012,0.1666666666666666,0.1165549252191851,0.0714285714285714,0.0,0.0,1.0,61.0,77.00000000000011,6.0,455.0,4.0,-1.0,0.0,1.0,0.5696972987973653,0.0407798902762012,0.1746016332954211,0.0857467404388218,0.0761357001943329,-0.0087016815965773,-0.00930511139232,N,60.7272974098024,77.00000000000011,6.238048998862634,335.5258594217511,4.197699408161985,-8.335517585914692,-0.5396964607545608,N,1.3834888935089111,Y,1.0,Y,0.06509310769974468,0.034782037229816834,6,False,0.16665897939928837,0.0038961234740997235
92,0,0.5733333333333334,0.0407798902762012,0.1666666666666666,0.1165549252191851,0.0714285714285714,0.0,0.0,1.0,61.0,77.00000000000011,6.0,455.0,4.0,-1.0,0.0,1.0,0.5659689196453618,0.0370766086819029,0.1666666666666666,0.086014051510147,0.0764505603366505,-0.011096503807146,-0.0073267343911631,N,60.44766897340213,-236.20874411937356,6.0,336.5624917563504,4.210923534139322,-10.354352709424129,-0.424950594687461,N,1.5807271003723145,Y,1.0,Y,0.0650537960976962,0.03468036413619664,6,False,0.18365629076291715,0.003376832163554128
93,0,0.5733333333333334,0.0407798902762012,0.1666666666666666,0.1165549252191851,0.0714285714285714,0.0,0.0,1.0,61.0,77.00000000000011,6.0,455.0,4.0,-1.0,0.0,1.0,0.5733333333333334,0.0407798902762012,0.1666666666666666,0.0834320474150786,0.0846031312241313,0.0,-0.0059747308986977,N,61.0,77.00000000000011,6.0,326.549479875675,4.553331511413516,-1.0,-0.346534392124472,N,1.4687118530273438,Y,1.0,Y,0.052272168498364094,0.036144037809082805,3,False,0.16127404172531049,0.003108838375468548
94,0,0.5733333333333334,0.0407798902762012,0.1666666666666666,0.1165549252191851,0.0714285714285714,0.0,0.0,1.0,61.0,77.00000000000011,6.0,455.0,4.0,-1.0,0.0,1.0,0.5733333333333334,0.0407798902762012,0.1666666666666666,0.0889360764240448,0.0812052076588905,0.0,-0.0196334206620953,N,61.0,77.00000000000011,6.0,347.89410437244607,4.410618721673404,-1.0,-1.138738398401533,N,1.502729892730713,Y,1.0,Y,0.057028905687554705,0.035268323346079294,3,False,0.2241251117815899,0.002657779272367094
95,0,0.3066666666666667,0.0657042186908815,0.2,0.03971119133574,0.0714285714285714,0.3677342823250297,0.0689655172413793,0.0,41.0,2185.0000000000005,7.0,157.0,4.0,309.0,4.0,0.0,0.3066666666666667,0.0736780164952612,0.2,0.071476482493441,0.0659268732579747,0.3677342823250297,0.0689655172413793,Y,41.0,2859.3919231032137,7.0,280.18579910956424,3.7689286768349386,309.0,4.0,Y,1.451697826385498,Y,0.0,N,0.045240787132677415,0.03320969521870075,3,True,0.14682748842507784,0.0028938122436977377
96,0,0.3066666666666667,0.0657042186908815,0.2,0.03971119133574,0.0714285714285714,0.3677342823250297,0.0689655172413793,0.0,41.0,2185.0000000000005,7.0,157.0,4.0,309.0,4.0,0.0,0.3066666666666667,0.0721349812231814,0.2,0.0707968392733308,0.0640708300004357,0.3568737861275958,0.0689655172413793,Y,41.0,2728.8881719317947,7.0,277.5501427019769,3.6909748600183008,299.84460170556326,4.0,Y,1.5094101428985596,Y,0.0,N,0.055734648095460304,0.03434761929194593,4,True,0.15761172718194924,0.0032130322527032513
97,0,0.3066666666666667,0.0657042186908815,0.2,0.03971119133574,0.0714285714285714,0.3677342823250297,0.0689655172413793,0.0,41.0,2185.0000000000005,7.0,157.0,4.0,309.0,4.0,0.0,0.3066666666666667,0.073135145908657,0.2,0.0702260533878951,0.0602432003251672,0.360516310980028,0.0689655172413793,Y,41.0,2813.478100370574,7.0,275.3366350382573,3.530214413657023,302.9152501561636,4.0,Y,1.469054937362671,Y,0.0,N,0.05634913171833648,0.0341113928539435,4,True,0.17284763791679453,0.003026512993717071
98,0,0.3066666666666667,0.0657042186908815,0.2,0.03971119133574,0.0714285714285714,0.3677342823250297,0.0689655172413793,0.0,41.0,2185.0000000000005,7.0,157.0,4.0,309.0,4.0,0.0,0.3066666666666667,0.0814370338268245,0.2,0.0702000977794989,0.061584666483009,0.3677342823250297,0.0689655172413793,Y,41.0,3515.6185729375125,7.0,275.23597918889686,3.586555992286381,309.0,4.0,Y,1.569533109664917,Y,0.0,N,0.056065626525264305,0.035693099512585175,3,True,0.21583917522887494,0.002892991155450334
99,0,0.3066666666666667,0.0657042186908815,0.2,0.03971119133574,0.0714285714285714,0.3677342823250297,0.0689655172413793,0.0,41.0,2185.0000000000005,7.0,157.0,4.0,309.0,4.0,0.0,0.3066666666666667,0.0822131778321454,0.2,0.0684319336513198,0.0630702334536733,0.3588884259515441,0.0689655172413793,Y,41.0,3581.261728331532,7.0,268.3790386998183,3.648949805054281,301.5429430771516,4.0,Y,1.522554874420166,Y,0.0,N,0.06243389580522743,0.0352921770335696,4,True,0.2248415812351125,0.0029788361234631463
