,Unnamed: 0,scaled_input_P1,scaled_input_P5p1,scaled_input_P6p2,scaled_input_P11p4,scaled_input_P14p9,scaled_input_P15p1,scaled_input_P15p3,scaled_input_P16p2,scaled_input_P18p2,scaled_input_P27p4,scaled_input_H2p2,scaled_input_H8p2,scaled_input_H10p1,scaled_input_H13p1,scaled_input_H18pA,scaled_input_H40p4,scaled_input_target,origin_input_P1,origin_input_P5p1,origin_input_P6p2,origin_input_P11p4,origin_input_P14p9,origin_input_P15p1,origin_input_P15p3,origin_input_P16p2,origin_input_P18p2,origin_input_P27p4,origin_input_H2p2,origin_input_H8p2,origin_input_H10p1,origin_input_H13p1,origin_input_H18pA,origin_input_H40p4,origin_input_target,scaled_cf_P1,scaled_cf_P5p1,scaled_cf_P6p2,scaled_cf_P11p4,scaled_cf_P14p9,scaled_cf_P15p1,scaled_cf_P15p3,scaled_cf_P16p2,scaled_cf_P18p2,scaled_cf_P27p4,scaled_cf_H2p2,scaled_cf_H8p2,scaled_cf_H10p1,scaled_cf_H13p1,scaled_cf_H18pA,scaled_cf_H40p4,scaled_cf_target,origin_cf_P1,origin_cf_P5p1,origin_cf_P6p2,origin_cf_P11p4,origin_cf_P14p9,origin_cf_P15p1,origin_cf_P15p3,origin_cf_P16p2,origin_cf_P18p2,origin_cf_P27p4,origin_cf_H2p2,origin_cf_H8p2,origin_cf_H10p1,origin_cf_H13p1,origin_cf_H18pA,origin_cf_H40p4,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
26,0,0.0005246798933706,0.4291705337287491,0.091524,0.0590571725426429,0.0991491370843551,0.9027211866825722,0.0,0.7203439499542577,0.0385450385450385,0.0740296886963246,0.1483159103999133,0.075612,0.9873568211665392,0.323586,0.108247,0.190476,0.0,3846.0,0.49324,0.091524,0.050702,0.049769,0.914457,0.0,0.792439,0.002965,0.02891,0.142403,0.075612,0.987398,0.323586,0.108247,0.190476,0.0,0.0005246798933706,0.4291705337287491,0.091524,0.0590571725426429,0.3,0.429233,0.0,0.7203439499542577,0.0385450385450385,0.0740296886963246,0.1483159103999133,0.075612,0.9873568211665392,0.323586,0.108247,0.190476,N,3846.0,0.49324,0.091524,0.050702,0.1505882999999999,0.498090901647,0.0,0.792439,0.002965,0.02891,0.142403,0.075612,0.987398,0.323586,0.108247,0.190476,N,0.0228888988494873,N,0.0,Y,,,,,,
27,0,0.0005246798933706,0.4291705337287491,0.091524,0.0590571725426429,0.0991491370843551,0.9027211866825722,0.0,0.7203439499542577,0.0385450385450385,0.0740296886963246,0.1483159103999133,0.075612,0.9873568211665392,0.323586,0.108247,0.190476,0.0,3846.0,0.49324,0.091524,0.050702,0.049769,0.914457,0.0,0.792439,0.002965,0.02891,0.142403,0.075612,0.987398,0.323586,0.108247,0.190476,0.0,0.0005246798933706,0.4291705337287491,0.091524,0.0590571725426429,0.0991491370843551,0.362766,0.8,0.7203439499542577,0.0385450385450385,0.0740296886963246,0.1483159103999133,0.075612,0.9873568211665392,0.323586,0.108247,0.190476,N,3846.0,0.49324,0.091524,0.050702,0.049769,0.4396425469939999,0.6810704000000001,0.792439,0.002965,0.02891,0.142403,0.075612,0.987398,0.323586,0.108247,0.190476,N,0.0234692096710205,N,0.0,Y,,,,,,
28,0,0.0005246798933706,0.4291705337287491,0.091524,0.0590571725426429,0.0991491370843551,0.9027211866825722,0.0,0.7203439499542577,0.0385450385450385,0.0740296886963246,0.1483159103999133,0.075612,0.9873568211665392,0.323586,0.108247,0.190476,0.0,3846.0,0.49324,0.091524,0.050702,0.049769,0.914457,0.0,0.792439,0.002965,0.02891,0.142403,0.075612,0.987398,0.323586,0.108247,0.190476,0.0,0.0005246798933706,0.4291705337287491,0.091524,0.0590571725426429,0.0991491370843551,0.9027211866825722,0.0,0.7203439499542577,0.0385450385450385,0.0740296886963246,0.1483159103999133,0.075612,0.9873568211665392,0.323586,0.108247,0.7,N,3846.0,0.49324,0.091524,0.050702,0.049769,0.914457,0.0,0.792439,0.002965,0.02891,0.142403,0.075612,0.987398,0.323586,0.108247,0.7,N,0.0234570503234863,N,0.0,Y,,,,,,
29,0,0.0005246798933706,0.4291705337287491,0.091524,0.0590571725426429,0.0991491370843551,0.9027211866825722,0.0,0.7203439499542577,0.0385450385450385,0.0740296886963246,0.1483159103999133,0.075612,0.9873568211665392,0.323586,0.108247,0.190476,0.0,3846.0,0.49324,0.091524,0.050702,0.049769,0.914457,0.0,0.792439,0.002965,0.02891,0.142403,0.075612,0.987398,0.323586,0.108247,0.190476,0.0,0.0005246798933706,0.4291705337287491,0.091524,0.0590571725426429,0.0991491370843551,0.9027211866825722,0.0,0.7203439499542577,0.7,0.0740296886963246,0.1483159103999133,0.075612,0.9873568211665392,0.323586,0.108247,0.190476,N,3846.0,0.49324,0.091524,0.050702,0.049769,0.914457,0.0,0.792439,0.0538461,0.02891,0.142403,0.075612,0.987398,0.323586,0.108247,0.190476,N,0.0234479904174804,N,0.0,Y,,,,,,
30,0,5.025564829786304e-05,0.4004325614594993,0.0,0.150295157735835,0.173678831622377,0.8777211582527726,0.0,0.6702308404327131,0.1818181818181818,0.0537208176810859,0.0486047245537857,0.0,1.0,0.22,0.086957,0.5,0.0,372.0,0.475807,0.0,0.129032,0.08718,0.8924729999999998,0.0,0.755245,0.013986,0.020979,0.046667,0.0,1.0,0.22,0.086957,0.5,0.0,5.025564829786304e-05,0.4004325614594993,1.0,0.150295157735835,0.173678831622377,0.8777211582527726,0.0,0.5962758,0.1818181818181818,0.0537208176810859,0.0486047245537857,0.0,1.0,0.22,0.086957,0.5,Y,372.0,0.475807,1.0,0.129032,0.08718,0.8924729999999998,0.0,0.7003554950358001,0.013986,0.020979,0.046667,0.0,1.0,0.22,0.086957,0.5,Y,0.0236868858337402,Y,0.0,N,1.073955040432713,1.0027309449724808,2.0,True,0.8312335080111013,0.13851949190824786
31,0,5.025564829786304e-05,0.4004325614594993,0.0,0.150295157735835,0.173678831622377,0.8777211582527726,0.0,0.6702308404327131,0.1818181818181818,0.0537208176810859,0.0486047245537857,0.0,1.0,0.22,0.086957,0.5,0.0,372.0,0.475807,0.0,0.129032,0.08718,0.8924729999999998,0.0,0.755245,0.013986,0.020979,0.046667,0.0,1.0,0.22,0.086957,0.5,0.0,0.31785719846,0.4004325614594993,0.0,0.150295157735835,0.173678831622377,0.8777211582527726,0.0,0.6702308404327131,0.1818181818181818,0.0537208176810859,0.0486047245537857,0.0,1.0,0.22,0.086957,0.1,Y,2327532.4071552576,0.475807,0.0,0.129032,0.08718,0.8924729999999998,0.0,0.755245,0.013986,0.020979,0.046667,0.0,1.0,0.22,0.086957,0.1,Y,0.0232329368591308,Y,0.0,N,0.7178069428117022,0.5108828171893438,2.0,True,11.667196541583879,0.12613569528101376
32,0,5.025564829786304e-05,0.4004325614594993,0.0,0.150295157735835,0.173678831622377,0.8777211582527726,0.0,0.6702308404327131,0.1818181818181818,0.0537208176810859,0.0486047245537857,0.0,1.0,0.22,0.086957,0.5,0.0,372.0,0.475807,0.0,0.129032,0.08718,0.8924729999999998,0.0,0.755245,0.013986,0.020979,0.046667,0.0,1.0,0.22,0.086957,0.5,0.0,5.025564829786304e-05,0.4004325614594993,0.0,0.150295157735835,0.173678831622377,0.8777211582527726,0.0,0.6702308404327131,0.1818181818181818,0.9,0.0486047245537857,0.0,1.0,0.22,0.086957,0.5,Y,372.0,0.475807,0.0,0.129032,0.08718,0.8924729999999998,0.0,0.755245,0.013986,0.3514671,0.046667,0.0,1.0,0.22,0.086957,0.5,Y,0.0212481021881103,Y,0.0,N,0.8462791823189141,0.8462791823189141,1.0,True,0.9790226974783552,0.06958405919006494
33,0,5.025564829786304e-05,0.4004325614594993,0.0,0.150295157735835,0.173678831622377,0.8777211582527726,0.0,0.6702308404327131,0.1818181818181818,0.0537208176810859,0.0486047245537857,0.0,1.0,0.22,0.086957,0.5,0.0,372.0,0.475807,0.0,0.129032,0.08718,0.8924729999999998,0.0,0.755245,0.013986,0.020979,0.046667,0.0,1.0,0.22,0.086957,0.5,0.0,0.68688293411,0.4004325614594993,0.0,0.150295157735835,0.173678831622377,0.8777211582527726,0.0,0.6702308404327131,0.1818181818181818,0.0537208176810859,0.0486047245537857,0.0,1.0,0.22,0.9,0.5,Y,5029745.497996522,0.475807,0.0,0.129032,0.08718,0.8924729999999998,0.0,0.755245,0.013986,0.020979,0.046667,0.0,1.0,0.22,0.9,0.5,Y,0.0236008167266845,Y,0.0,N,1.4998756784617022,1.0643204630429106,2.0,True,25.853281077895005,0.07164890006341562
34,0,5.025564829786304e-05,0.4004325614594993,0.0,0.150295157735835,0.173678831622377,0.8777211582527726,0.0,0.6702308404327131,0.1818181818181818,0.0537208176810859,0.0486047245537857,0.0,1.0,0.22,0.086957,0.5,0.0,372.0,0.475807,0.0,0.129032,0.08718,0.8924729999999998,0.0,0.755245,0.013986,0.020979,0.046667,0.0,1.0,0.22,0.086957,0.5,0.0,5.025564829786304e-05,0.4004325614594993,0.0,0.4,0.173678831622377,0.8777211582527726,0.0,0.6702308404327131,0.1818181818181818,0.0537208176810859,0.0486047245537857,0.0,1.0,0.22,0.086957,0.5,Y,372.0,0.475807,0.0,0.3434096,0.08718,0.8924729999999998,0.0,0.755245,0.013986,0.020979,0.046667,0.0,1.0,0.22,0.086957,0.5,Y,0.02327561378479,Y,0.0,N,0.24970484226416503,0.24970484226416503,1.0,True,0.22232127272128105,0.024343875564337956
35,0,0.0001214056286326,0.3489373066125524,0.99888,0.1460879369708942,0.2008263590199238,0.8879365537852004,0.0,0.6150449810765546,0.0,0.0844184277845636,0.1062082024052917,0.996337,0.9963250306247448,0.335526,0.333333,0.0,0.0,893.0,0.4445689999999999,0.99888,0.12542,0.100807,0.901456,0.0,0.7142859999999999,0.0,0.032967,0.101974,0.996337,0.996337,0.335526,0.333333,0.0,0.0,0.0001214056286326,0.3489373066125524,0.99888,0.6,0.2008263590199238,0.8879365537852004,0.0,0.6150449810765546,0.0,1.0,0.1062082024052917,0.996337,0.9963250306247448,0.335526,0.333333,0.0,Y,893.0,0.4445689999999999,0.99888,0.5151144,0.100807,0.901456,0.0,0.7142859999999999,0.0,0.390519,0.101974,0.996337,0.996337,0.335526,0.333333,0.0,Y,0.0223779678344726,Y,0.0,N,1.3694936352445422,1.0219225882344656,2.0,True,1.463329909768221,0.07844113095904573
36,0,0.0001214056286326,0.3489373066125524,0.99888,0.1460879369708942,0.2008263590199238,0.8879365537852004,0.0,0.6150449810765546,0.0,0.0844184277845636,0.1062082024052917,0.996337,0.9963250306247448,0.335526,0.333333,0.0,0.0,893.0,0.4445689999999999,0.99888,0.12542,0.100807,0.901456,0.0,0.7142859999999999,0.0,0.032967,0.101974,0.996337,0.996337,0.335526,0.333333,0.0,0.0,0.0001214056286326,0.3489373066125524,0.9,1.0,0.2008263590199238,0.8879365537852004,0.0,0.6150449810765546,0.0,0.0844184277845636,0.1062082024052917,0.996337,0.9963250306247448,0.335526,0.333333,0.0,Y,893.0,0.4445689999999999,0.9,0.858524,0.100807,0.901456,0.0,0.7142859999999999,0.0,0.032967,0.101974,0.996337,0.996337,0.335526,0.333333,0.0,Y,0.0232298374176025,Y,0.0,N,0.9527920630291058,0.8596179766539458,2.0,True,0.8377184304653542,0.08520535354066106
37,0,0.0001214056286326,0.3489373066125524,0.99888,0.1460879369708942,0.2008263590199238,0.8879365537852004,0.0,0.6150449810765546,0.0,0.0844184277845636,0.1062082024052917,0.996337,0.9963250306247448,0.335526,0.333333,0.0,0.0,893.0,0.4445689999999999,0.99888,0.12542,0.100807,0.901456,0.0,0.7142859999999999,0.0,0.032967,0.101974,0.996337,0.996337,0.335526,0.333333,0.0,0.0,0.0001214056286326,0.3489373066125524,0.99888,0.1460879369708942,0.2008263590199238,0.224542,0.0,0.6150449810765546,0.0,0.5,0.1062082024052917,0.996337,0.9963250306247448,0.335526,0.333333,0.0,Y,893.0,0.4445689999999999,0.99888,0.12542,0.100807,0.3180940285779999,0.0,0.7142859999999999,0.0,0.1952595,0.101974,0.996337,0.996337,0.335526,0.333333,0.0,Y,0.0243120193481445,Y,0.0,N,1.0789761260006367,0.7828156725289288,2.0,True,1.1148909199060435,0.08824989149909619
38,0,0.0001214056286326,0.3489373066125524,0.99888,0.1460879369708942,0.2008263590199238,0.8879365537852004,0.0,0.6150449810765546,0.0,0.0844184277845636,0.1062082024052917,0.996337,0.9963250306247448,0.335526,0.333333,0.0,0.0,893.0,0.4445689999999999,0.99888,0.12542,0.100807,0.901456,0.0,0.7142859999999999,0.0,0.032967,0.101974,0.996337,0.996337,0.335526,0.333333,0.0,0.0,0.86096750577,0.3489373066125524,0.99888,0.1460879369708942,0.2008263590199238,0.8879365537852004,0.0,0.6150449810765546,0.0,0.0844184277845636,0.1062082024052917,0.996337,0.9963250306247448,0.335526,0.333333,0.0,Y,6304490.219051172,0.4445689999999999,0.99888,0.12542,0.100807,0.901456,0.0,0.7142859999999999,0.0,0.032967,0.101974,0.996337,0.996337,0.335526,0.333333,0.0,Y,0.0384399890899658,Y,0.0,N,0.8608461001413674,0.8608461001413674,1.0,True,31.344519989297023,0.01111397396484497
39,0,0.0001214056286326,0.3489373066125524,0.99888,0.1460879369708942,0.2008263590199238,0.8879365537852004,0.0,0.6150449810765546,0.0,0.0844184277845636,0.1062082024052917,0.996337,0.9963250306247448,0.335526,0.333333,0.0,0.0,893.0,0.4445689999999999,0.99888,0.12542,0.100807,0.901456,0.0,0.7142859999999999,0.0,0.032967,0.101974,0.996337,0.996337,0.335526,0.333333,0.0,0.0,0.81070406366,0.3489373066125524,0.99888,0.1460879369708942,0.2008263590199238,0.8879365537852004,0.0,0.6150449810765546,0.0,0.0844184277845636,0.1062082024052917,0.996337,0.9963250306247448,0.335526,0.8,0.0,Y,5936433.14839417,0.4445689999999999,0.99888,0.12542,0.100807,0.901456,0.0,0.7142859999999999,0.0,0.032967,0.101974,0.996337,0.996337,0.335526,0.8,0.0,Y,0.03131103515625,Y,0.0,N,1.2772496580313675,0.9353193756093139,2.0,True,29.999266322628646,0.042138919481292954
40,0,0.0025201568850238,0.4439755431333341,0.266064,0.1058898761129566,0.1814822267068557,0.655540001296399,0.0560012591943505,0.4228032567997078,0.0177320177320177,0.3632192031629703,0.0594698859428849,0.231724,0.9902843561479738,0.470036,0.051749,0.351351,0.0,18458.0,0.502221,0.266064,0.090909,0.091097,0.6970960000000002,0.047676,0.571604,0.001364,0.141844,0.057099,0.231724,0.990316,0.470036,0.051749,0.351351,0.0,0.0025201568850238,0.4439755431333341,0.266064,0.1058898761129566,0.1814822267068557,0.655540001296399,0.0560012591943505,0.4228032567997078,0.0177320177320177,0.3632192031629703,0.0594698859428849,0.231724,0.9902843561479738,0.470036,0.8,0.351351,N,18458.0,0.502221,0.266064,0.090909,0.091097,0.6970960000000002,0.047676,0.571604,0.001364,0.141844,0.057099,0.231724,0.990316,0.470036,0.8,0.351351,N,0.0243430137634277,N,0.0,Y,,,,,,
41,0,0.0025201568850238,0.4439755431333341,0.266064,0.1058898761129566,0.1814822267068557,0.655540001296399,0.0560012591943505,0.4228032567997078,0.0177320177320177,0.3632192031629703,0.0594698859428849,0.231724,0.9902843561479738,0.470036,0.051749,0.351351,0.0,18458.0,0.502221,0.266064,0.090909,0.091097,0.6970960000000002,0.047676,0.571604,0.001364,0.141844,0.057099,0.231724,0.990316,0.470036,0.051749,0.351351,0.0,0.0025201568850238,0.4439755431333341,0.266064,0.1058898761129566,0.1814822267068557,0.655540001296399,0.0560012591943505,0.4228032567997078,1.1,0.3632192031629703,0.0594698859428849,0.231724,0.9902843561479738,0.470036,0.051749,0.6,N,18458.0,0.502221,0.266064,0.090909,0.091097,0.6970960000000002,0.047676,0.571604,0.0846153,0.141844,0.057099,0.231724,0.990316,0.470036,0.051749,0.6,N,0.0238778591156005,N,0.0,Y,,,,,,
42,0,0.0025201568850238,0.4439755431333341,0.266064,0.1058898761129566,0.1814822267068557,0.655540001296399,0.0560012591943505,0.4228032567997078,0.0177320177320177,0.3632192031629703,0.0594698859428849,0.231724,0.9902843561479738,0.470036,0.051749,0.351351,0.0,18458.0,0.502221,0.266064,0.090909,0.091097,0.6970960000000002,0.047676,0.571604,0.001364,0.141844,0.057099,0.231724,0.990316,0.470036,0.051749,0.351351,0.0,0.0025201568850238,0.4439755431333341,0.266064,0.1058898761129566,0.1814822267068557,0.655540001296399,0.0560012591943505,0.4228032567997078,0.0177320177320177,0.3632192031629703,0.8,0.231724,0.9902843561479738,0.470036,0.8,0.351351,N,18458.0,0.502221,0.266064,0.090909,0.091097,0.6970960000000002,0.047676,0.571604,0.001364,0.141844,0.7681064000000001,0.231724,0.990316,0.470036,0.8,0.351351,N,0.0230920314788818,N,0.0,Y,,,,,,
43,0,0.0025201568850238,0.4439755431333341,0.266064,0.1058898761129566,0.1814822267068557,0.655540001296399,0.0560012591943505,0.4228032567997078,0.0177320177320177,0.3632192031629703,0.0594698859428849,0.231724,0.9902843561479738,0.470036,0.051749,0.351351,0.0,18458.0,0.502221,0.266064,0.090909,0.091097,0.6970960000000002,0.047676,0.571604,0.001364,0.141844,0.057099,0.231724,0.990316,0.470036,0.051749,0.351351,0.0,0.0025201568850238,0.4439755431333341,0.266064,0.1058898761129566,0.1814822267068557,0.655540001296399,0.0560012591943505,0.4228032567997078,0.0177320177320177,0.3632192031629703,0.0594698859428849,0.231724,0.9902843561479738,0.481594,1.0,0.351351,N,18458.0,0.502221,0.266064,0.090909,0.091097,0.6970960000000002,0.047676,0.571604,0.001364,0.141844,0.057099,0.231724,0.990316,0.481594,1.0,0.351351,N,0.0230050086975097,N,0.0,Y,,,,,,
44,0,0.0025201568850238,0.4439755431333341,0.266064,0.1058898761129566,0.1814822267068557,0.655540001296399,0.0560012591943505,0.4228032567997078,0.0177320177320177,0.3632192031629703,0.0594698859428849,0.231724,0.9902843561479738,0.470036,0.051749,0.351351,0.0,18458.0,0.502221,0.266064,0.090909,0.091097,0.6970960000000002,0.047676,0.571604,0.001364,0.141844,0.057099,0.231724,0.990316,0.470036,0.051749,0.351351,0.0,0.0025201568850238,0.4439755431333341,0.266064,0.1058898761129566,0.1814822267068557,0.655540001296399,0.0560012591943505,0.4288423,1.0,0.3632192031629703,0.0594698859428849,0.231724,0.9902843561479738,0.470036,0.051749,0.351351,N,18458.0,0.502221,0.266064,0.090909,0.091097,0.6970960000000002,0.047676,0.5760861839023,0.076923,0.141844,0.057099,0.231724,0.990316,0.470036,0.051749,0.351351,N,0.0229551792144775,N,0.0,Y,,,,,,
45,0,0.0011160031464405,0.4437414588069283,0.00159,0.058268609846667,0.078786997396212,0.8792711509178845,0.0,0.693464438878417,0.1046501046501046,0.1469915676317925,0.0423180955138506,0.00175,0.9926259828260644,0.273674,0.033766,0.347826,1.0,8175.999999999999,0.502079,0.00159,0.050025,0.039548,0.8938360000000001,0.0,0.772489,0.00805,0.057403,0.040631,0.00175,0.99265,0.273674,0.033766,0.347826,1.0,0.0011160031464405,0.4437414588069283,0.00159,0.058268609846667,1.0,0.8792711509178845,0.0,0.693464438878417,0.1046501046501046,0.1469915676317925,0.0423180955138506,0.00175,0.9926259828260644,0.273674,0.033766,0.347826,N,8175.999999999999,0.502079,0.00159,0.050025,0.501961,0.8938360000000001,0.0,0.772489,0.00805,0.057403,0.040631,0.00175,0.99265,0.273674,0.033766,0.347826,N,0.023555040359497,Y,1.0,Y,0.921213002603788,0.921213002603788,1.0,True,0.6598915613675574,0.10254212951233009
46,0,0.0011160031464405,0.4437414588069283,0.00159,0.058268609846667,0.078786997396212,0.8792711509178845,0.0,0.693464438878417,0.1046501046501046,0.1469915676317925,0.0423180955138506,0.00175,0.9926259828260644,0.273674,0.033766,0.347826,1.0,8175.999999999999,0.502079,0.00159,0.050025,0.039548,0.8938360000000001,0.0,0.772489,0.00805,0.057403,0.040631,0.00175,0.99265,0.273674,0.033766,0.347826,1.0,0.0011160031464405,0.4437414588069283,0.00159,0.058268609846667,0.078786997396212,0.8792711509178845,0.0,0.693464438878417,0.1046501046501046,0.1469915676317925,0.0423180955138506,0.00175,0.9926259828260644,0.178135,0.7,0.347826,N,8175.999999999999,0.502079,0.00159,0.050025,0.039548,0.8938360000000001,0.0,0.772489,0.00805,0.057403,0.040631,0.00175,0.99265,0.178135,0.7,0.347826,N,0.0233616828918457,Y,1.0,Y,0.761773,0.6730493616942222,2.0,True,0.7478193033426922,0.05950932130943838
47,0,0.0011160031464405,0.4437414588069283,0.00159,0.058268609846667,0.078786997396212,0.8792711509178845,0.0,0.693464438878417,0.1046501046501046,0.1469915676317925,0.0423180955138506,0.00175,0.9926259828260644,0.273674,0.033766,0.347826,1.0,8175.999999999999,0.502079,0.00159,0.050025,0.039548,0.8938360000000001,0.0,0.772489,0.00805,0.057403,0.040631,0.00175,0.99265,0.273674,0.033766,0.347826,1.0,0.0011160031464405,0.4437414588069283,0.00159,0.058268609846667,0.078786997396212,0.587636,0.0,0.693464438878417,0.1046501046501046,0.1469915676317925,0.0423180955138506,0.00175,0.9926259828260644,0.273674,0.033766,0.9,N,8175.999999999999,0.502079,0.00159,0.050025,0.039548,0.6373840053240001,0.0,0.772489,0.00805,0.057403,0.040631,0.00175,0.99265,0.273674,0.033766,0.9,N,0.0230340957641601,Y,1.0,Y,0.8438091509178844,0.624457514589181,2.0,True,0.4105084883550615,0.1767730691202533
48,0,0.0011160031464405,0.4437414588069283,0.00159,0.058268609846667,0.078786997396212,0.8792711509178845,0.0,0.693464438878417,0.1046501046501046,0.1469915676317925,0.0423180955138506,0.00175,0.9926259828260644,0.273674,0.033766,0.347826,1.0,8175.999999999999,0.502079,0.00159,0.050025,0.039548,0.8938360000000001,0.0,0.772489,0.00805,0.057403,0.040631,0.00175,0.99265,0.273674,0.033766,0.347826,1.0,0.0011160031464405,0.4437414588069283,0.00159,0.058268609846667,0.078786997396212,0.8792711509178845,0.0,0.693464438878417,0.1046501046501046,0.1469915676317925,0.0423180955138506,0.00175,0.9926259828260644,0.273674,0.8,0.347826,N,8175.999999999999,0.502079,0.00159,0.050025,0.039548,0.8938360000000001,0.0,0.772489,0.00805,0.057403,0.040631,0.00175,0.99265,0.273674,0.8,0.347826,N,0.023057222366333,Y,1.0,Y,0.7662340000000001,0.7662340000000001,1.0,True,0.7961766657488192,0.06698891004915164
49,0,0.0011160031464405,0.4437414588069283,0.00159,0.058268609846667,0.078786997396212,0.8792711509178845,0.0,0.693464438878417,0.1046501046501046,0.1469915676317925,0.0423180955138506,0.00175,0.9926259828260644,0.273674,0.033766,0.347826,1.0,8175.999999999999,0.502079,0.00159,0.050025,0.039548,0.8938360000000001,0.0,0.772489,0.00805,0.057403,0.040631,0.00175,0.99265,0.273674,0.033766,0.347826,1.0,0.0011160031464405,0.4437414588069283,0.00159,0.058268609846667,0.078786997396212,0.8792711509178845,0.0,0.8649044,0.1046501046501046,0.1469915676317925,0.0423180955138506,0.00175,0.9926259828260644,0.273674,0.7,0.347826,N,8175.999999999999,0.502079,0.00159,0.050025,0.039548,0.8938360000000001,0.0,0.8997319105844,0.00805,0.057403,0.040631,0.00175,0.99265,0.273674,0.7,0.347826,N,0.0234491825103759,Y,1.0,Y,0.837673961121583,0.6879385168933121,2.0,True,0.8034602054910992,0.06946985004955857
50,0,0.0006096228641349,0.4923370352725516,0.002686,0.0385824974025187,0.0590145449546877,0.6505454541319302,0.0396975114466874,0.4087477650932833,0.0896090896090896,0.4883117082651548,0.7144499772427361,0.001149,0.9752212957602912,0.570166,0.057953,0.254545,1.0,4468.0,0.531558,0.002686,0.033124,0.029623,0.692704,0.033796,0.561172,0.006893,0.190695,0.685967,0.001149,0.975302,0.570166,0.057953,0.254545,1.0,0.0006096228641349,0.4923370352725516,0.002686,0.0385824974025187,0.0590145449546877,0.6505454541319302,0.0396975114466874,0.4087477650932833,0.0896090896090896,0.4883117082651548,0.7144499772427361,0.001149,0.9752212957602912,0.570166,1.1,0.254545,N,4468.0,0.531558,0.002686,0.033124,0.029623,0.692704,0.033796,0.561172,0.006893,0.190695,0.685967,0.001149,0.975302,0.570166,1.1,0.254545,N,0.023745059967041,Y,1.0,Y,1.0420470000000002,1.0420470000000002,1.0,False,1.0827678046309088,0.09110218647304653
51,0,0.0006096228641349,0.4923370352725516,0.002686,0.0385824974025187,0.0590145449546877,0.6505454541319302,0.0396975114466874,0.4087477650932833,0.0896090896090896,0.4883117082651548,0.7144499772427361,0.001149,0.9752212957602912,0.570166,0.057953,0.254545,1.0,4468.0,0.531558,0.002686,0.033124,0.029623,0.692704,0.033796,0.561172,0.006893,0.190695,0.685967,0.001149,0.975302,0.570166,0.057953,0.254545,1.0,0.0006096228641349,0.4923370352725516,0.002686,0.8,0.0590145449546877,0.6505454541319302,0.0396975114466874,0.3301844,0.0896090896090896,0.4883117082651548,0.6,0.001149,0.9752212957602912,0.570166,1.1,0.254545,N,4468.0,0.531558,0.002686,0.6868192,0.029623,0.692704,0.033796,0.5028621918644,0.006893,0.190695,0.5760798,0.001149,0.975302,0.570166,1.1,0.254545,N,0.0258059501647949,Y,1.0,Y,1.996477844933501,1.2980329591718498,4.0,False,1.9062464690663385,0.09951534543460908
52,0,0.0006096228641349,0.4923370352725516,0.002686,0.0385824974025187,0.0590145449546877,0.6505454541319302,0.0396975114466874,0.4087477650932833,0.0896090896090896,0.4883117082651548,0.7144499772427361,0.001149,0.9752212957602912,0.570166,0.057953,0.254545,1.0,4468.0,0.531558,0.002686,0.033124,0.029623,0.692704,0.033796,0.561172,0.006893,0.190695,0.685967,0.001149,0.975302,0.570166,0.057953,0.254545,1.0,0.0006096228641349,0.4923370352725516,0.002686,0.0385824974025187,0.0590145449546877,0.6505454541319302,0.0396975114466874,0.4087477650932833,0.0896090896090896,0.4883117082651548,0.7144499772427361,0.001149,0.9752212957602912,0.570166,1.0,0.254545,N,4468.0,0.531558,0.002686,0.033124,0.029623,0.692704,0.033796,0.561172,0.006893,0.190695,0.685967,0.001149,0.975302,0.570166,1.0,0.254545,N,0.0235378742218017,Y,1.0,Y,0.942047,0.942047,1.0,True,0.9788600341914843,0.08235956867624401
53,0,0.0006096228641349,0.4923370352725516,0.002686,0.0385824974025187,0.0590145449546877,0.6505454541319302,0.0396975114466874,0.4087477650932833,0.0896090896090896,0.4883117082651548,0.7144499772427361,0.001149,0.9752212957602912,0.570166,0.057953,0.254545,1.0,4468.0,0.531558,0.002686,0.033124,0.029623,0.692704,0.033796,0.561172,0.006893,0.190695,0.685967,0.001149,0.975302,0.570166,0.057953,0.254545,1.0,0.0006096228641349,0.4923370352725516,0.002686,0.0385824974025187,0.0590145449546877,0.6505454541319302,0.0396975114466874,0.4087477650932833,0.0896090896090896,0.4883117082651548,0.7144499772427361,0.001149,0.9752212957602912,0.570166,0.8,0.8,N,4468.0,0.531558,0.002686,0.033124,0.029623,0.692704,0.033796,0.561172,0.006893,0.190695,0.685967,0.001149,0.975302,0.570166,0.8,0.8,N,0.0229058265686035,Y,1.0,Y,1.287502,0.9209532600702384,2.0,True,0.9011827995597897,0.18256669405645373
