,Unnamed: 0,scaled_input_RevolvingUtilizationOfUnsecuredLines,scaled_input_age,scaled_input_NumberOfTime30-59DaysPastDueNotWorse,scaled_input_DebtRatio,scaled_input_MonthlyIncome,scaled_input_NumberOfOpenCreditLinesAndLoans,scaled_input_NumberOfTimes90DaysLate,scaled_input_NumberRealEstateLoansOrLines,scaled_input_NumberOfTime60-89DaysPastDueNotWorse,scaled_input_NumberOfDependents,scaled_input_target,origin_input_RevolvingUtilizationOfUnsecuredLines,origin_input_age,origin_input_NumberOfTime30-59DaysPastDueNotWorse,origin_input_DebtRatio,origin_input_MonthlyIncome,origin_input_NumberOfOpenCreditLinesAndLoans,origin_input_NumberOfTimes90DaysLate,origin_input_NumberRealEstateLoansOrLines,origin_input_NumberOfTime60-89DaysPastDueNotWorse,origin_input_NumberOfDependents,origin_input_target,running_time,Found,ground_truth,prediction,scaled_cf_RevolvingUtilizationOfUnsecuredLines,scaled_cf_age,scaled_cf_NumberOfTime30-59DaysPastDueNotWorse,scaled_cf_DebtRatio,scaled_cf_MonthlyIncome,scaled_cf_NumberOfOpenCreditLinesAndLoans,scaled_cf_NumberOfTimes90DaysLate,scaled_cf_NumberRealEstateLoansOrLines,scaled_cf_NumberOfTime60-89DaysPastDueNotWorse,scaled_cf_NumberOfDependents,scaled_cf_target,origin_cf_RevolvingUtilizationOfUnsecuredLines,origin_cf_age,origin_cf_NumberOfTime30-59DaysPastDueNotWorse,origin_cf_DebtRatio,origin_cf_MonthlyIncome,origin_cf_NumberOfOpenCreditLinesAndLoans,origin_cf_NumberOfTimes90DaysLate,origin_cf_NumberRealEstateLoansOrLines,origin_cf_NumberOfTime60-89DaysPastDueNotWorse,origin_cf_NumberOfDependents,origin_cf_target,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
58,0,2.4926235136363635e-05,0.4102564102564103,0.010204081632653,1.1184443734270762e-06,0.0161399999999999,0.1538461538461538,0.0,0.0,0.0,0.25,N,0.548377173,53.00000000000001,1.0,0.027998018,4035.0,8.0,0.0,0.0,0.0,2.0,N,22.948718786239624,Y,N,N,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,Y,0.0,21.000002,0.0,25033.0,250000.0,0.0,0.0,0.0,0.0,0.0,Y,2.80819045352598,1.4908257268458702,7.0,True,56.1874020050043,0.08188291080625691
59,0,2.4926235136363635e-05,0.4102564102564103,0.010204081632653,1.1184443734270762e-06,0.0161399999999999,0.1538461538461538,0.0,0.0,0.0,0.25,N,0.548377173,53.00000000000001,1.0,0.027998018,4035.0,8.0,0.0,0.0,0.0,2.0,N,23.100464820861816,Y,N,N,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,Y,0.0,21.000002,0.0,25033.0,250000.0,0.0,0.0,0.0,0.0,0.0,Y,2.80819045352598,1.4908257268458702,7.0,True,56.1874020050043,0.08188291080625691
60,0,4.545454090909091e-05,0.0512820512820512,0.0,1.1727180921184038e-06,0.0063999999999999,0.0192307692307692,0.0204081632653061,0.0,0.0,0.125,Y,0.9999999,25.0,0.0,0.029356652,1600.0,1.0,2.0,0.0,0.0,1.0,Y,22.94696307182312,Y,Y,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.0,21.000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.2223676110371276,0.13813807029293543,7.0,True,0.36387640374669494,0.019795301862121167
61,0,4.545454090909091e-05,0.0512820512820512,0.0,1.1727180921184038e-06,0.0063999999999999,0.0192307692307692,0.0204081632653061,0.0,0.0,0.125,Y,0.9999999,25.0,0.0,0.029356652,1600.0,1.0,2.0,0.0,0.0,1.0,Y,23.04557180404663,Y,Y,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.0,21.000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.2223676110371276,0.13813807029293543,7.0,True,0.36387640374669494,0.019795301862121167
62,0,4.545454090909091e-05,0.0512820512820512,0.0,1.1727180921184038e-06,0.0063999999999999,0.0192307692307692,0.0204081632653061,0.0,0.0,0.125,Y,0.9999999,25.0,0.0,0.029356652,1600.0,1.0,2.0,0.0,0.0,1.0,Y,23.01187205314636,Y,Y,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.0,21.000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.2223676110371276,0.13813807029293543,7.0,True,0.36387640374669494,0.019795301862121167
63,0,4.545454090909091e-05,0.0512820512820512,0.0,1.1727180921184038e-06,0.0063999999999999,0.0192307692307692,0.0204081632653061,0.0,0.0,0.125,Y,0.9999999,25.0,0.0,0.029356652,1600.0,1.0,2.0,0.0,0.0,1.0,Y,23.110894203186035,Y,Y,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.0,21.000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.2223676110371276,0.13813807029293543,7.0,True,0.36387640374669494,0.019795301862121167
64,0,4.545454090909091e-05,0.0512820512820512,0.0,1.1727180921184038e-06,0.0063999999999999,0.0192307692307692,0.0204081632653061,0.0,0.0,0.125,Y,0.9999999,25.0,0.0,0.029356652,1600.0,1.0,2.0,0.0,0.0,1.0,Y,23.08488821983337,Y,Y,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.0,21.000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.2223676110371276,0.13813807029293543,7.0,True,0.36387640374669494,0.019795301862121167
65,0,3.1100125e-06,0.6794871794871795,0.0,6.548732872608158e-07,0.01,0.25,0.0,0.0,0.0,0.0,N,0.068420275,74.0,0.0,0.016393443,2500.0,13.0,0.0,0.0,0.0,0.0,N,23.269099950790405,N,Y,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0,3.1100125e-06,0.6794871794871795,0.0,6.548732872608158e-07,0.01,0.25,0.0,0.0,0.0,0.0,N,0.068420275,74.0,0.0,0.016393443,2500.0,13.0,0.0,0.0,0.0,0.0,N,22.923537969589237,N,Y,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0,3.1100125e-06,0.6794871794871795,0.0,6.548732872608158e-07,0.01,0.25,0.0,0.0,0.0,0.0,N,0.068420275,74.0,0.0,0.016393443,2500.0,13.0,0.0,0.0,0.0,0.0,N,23.551554203033447,N,Y,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,0,3.1100125e-06,0.6794871794871795,0.0,6.548732872608158e-07,0.01,0.25,0.0,0.0,0.0,0.0,N,0.068420275,74.0,0.0,0.016393443,2500.0,13.0,0.0,0.0,0.0,0.0,N,23.425768852233887,N,Y,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0,3.1100125e-06,0.6794871794871795,0.0,6.548732872608158e-07,0.01,0.25,0.0,0.0,0.0,0.0,N,0.068420275,74.0,0.0,0.016393443,2500.0,13.0,0.0,0.0,0.0,0.0,N,23.14988613128662,N,Y,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0,3.1521418636363638e-06,0.6025641025641026,0.0,3.850531298685735e-07,0.060168,0.1346153846153846,0.0,0.0,0.0,0.125,N,0.069347121,68.0,0.0,0.009639035,15042.0,7.000000000000001,0.0,0.0,0.0,1.0,N,23.65092706680298,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,0,3.1521418636363638e-06,0.6025641025641026,0.0,3.850531298685735e-07,0.060168,0.1346153846153846,0.0,0.0,0.0,0.125,N,0.069347121,68.0,0.0,0.009639035,15042.0,7.000000000000001,0.0,0.0,0.0,1.0,N,28.79365181922913,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,0,3.1521418636363638e-06,0.6025641025641026,0.0,3.850531298685735e-07,0.060168,0.1346153846153846,0.0,0.0,0.0,0.125,N,0.069347121,68.0,0.0,0.009639035,15042.0,7.000000000000001,0.0,0.0,0.0,1.0,N,25.236948013305664,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,0,3.1521418636363638e-06,0.6025641025641026,0.0,3.850531298685735e-07,0.060168,0.1346153846153846,0.0,0.0,0.0,0.125,N,0.069347121,68.0,0.0,0.009639035,15042.0,7.000000000000001,0.0,0.0,0.0,1.0,N,27.060377836227417,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,0,3.1521418636363638e-06,0.6025641025641026,0.0,3.850531298685735e-07,0.060168,0.1346153846153846,0.0,0.0,0.0,0.125,N,0.069347121,68.0,0.0,0.009639035,15042.0,7.000000000000001,0.0,0.0,0.0,1.0,N,26.67243814468384,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0,0.0,0.5769230769230769,0.0,1.7235019414373026e-05,0.0174999999999999,0.1923076923076923,0.0,0.0344827586206896,0.0,0.0,N,0.0,66.0,0.0,0.4314442409999999,4375.0,10.0,0.0,1.0,0.0,0.0,N,26.586190938949585,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0,0.0,0.5769230769230769,0.0,1.7235019414373026e-05,0.0174999999999999,0.1923076923076923,0.0,0.0344827586206896,0.0,0.0,N,0.0,66.0,0.0,0.4314442409999999,4375.0,10.0,0.0,1.0,0.0,0.0,N,25.375703811645508,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,0,0.0,0.5769230769230769,0.0,1.7235019414373026e-05,0.0174999999999999,0.1923076923076923,0.0,0.0344827586206896,0.0,0.0,N,0.0,66.0,0.0,0.4314442409999999,4375.0,10.0,0.0,1.0,0.0,0.0,N,28.06107711791992,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,0,0.0,0.5769230769230769,0.0,1.7235019414373026e-05,0.0174999999999999,0.1923076923076923,0.0,0.0344827586206896,0.0,0.0,N,0.0,66.0,0.0,0.4314442409999999,4375.0,10.0,0.0,1.0,0.0,0.0,N,27.395915031433105,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0,0.0,0.5769230769230769,0.0,1.7235019414373026e-05,0.0174999999999999,0.1923076923076923,0.0,0.0344827586206896,0.0,0.0,N,0.0,66.0,0.0,0.4314442409999999,4375.0,10.0,0.0,1.0,0.0,0.0,N,26.569716930389404,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0,3.675658290909091e-05,0.3846153846153846,0.0204081632653061,2.1724758518755243e-06,0.020664,0.1346153846153846,0.0,0.0,0.0,0.0,Y,0.808644824,51.0,2.0,0.054383588,5166.0,7.000000000000001,0.0,0.0,0.0,0.0,Y,26.053754091262817,Y,Y,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.0,21.000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.5603418615548362,0.40852636541307535,6.0,True,0.7288288128948114,0.07320046467801532
81,0,3.675658290909091e-05,0.3846153846153846,0.0204081632653061,2.1724758518755243e-06,0.020664,0.1346153846153846,0.0,0.0,0.0,0.0,Y,0.808644824,51.0,2.0,0.054383588,5166.0,7.000000000000001,0.0,0.0,0.0,0.0,Y,25.657705068588257,Y,Y,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.0,21.000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.5603418615548362,0.40852636541307535,6.0,True,0.7288288128948114,0.07320046467801532
82,0,3.675658290909091e-05,0.3846153846153846,0.0204081632653061,2.1724758518755243e-06,0.020664,0.1346153846153846,0.0,0.0,0.0,0.0,Y,0.808644824,51.0,2.0,0.054383588,5166.0,7.000000000000001,0.0,0.0,0.0,0.0,Y,23.95578694343567,Y,Y,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.0,21.000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.5603418615548362,0.40852636541307535,6.0,True,0.7288288128948114,0.07320046467801532
83,0,3.675658290909091e-05,0.3846153846153846,0.0204081632653061,2.1724758518755243e-06,0.020664,0.1346153846153846,0.0,0.0,0.0,0.0,Y,0.808644824,51.0,2.0,0.054383588,5166.0,7.000000000000001,0.0,0.0,0.0,0.0,Y,23.9263699054718,Y,Y,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.0,21.000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.5603418615548362,0.40852636541307535,6.0,True,0.7288288128948114,0.07320046467801532
84,0,3.675658290909091e-05,0.3846153846153846,0.0204081632653061,2.1724758518755243e-06,0.020664,0.1346153846153846,0.0,0.0,0.0,0.0,Y,0.808644824,51.0,2.0,0.054383588,5166.0,7.000000000000001,0.0,0.0,0.0,0.0,Y,24.545398235321045,Y,Y,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.0,21.000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.5603418615548362,0.40852636541307535,6.0,True,0.7288288128948114,0.07320046467801532
85,0,8.723783181818182e-07,0.1666666666666666,0.0306122448979591,7.102216554148524e-06,0.0147999999999999,0.1153846153846153,0.0306122448979591,0.0,0.0,0.0,Y,0.019192323,34.0,3.0,0.177789787,3700.0,6.0,3.0,0.0,0.0,0.0,Y,24.41691398620605,Y,Y,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.0,21.000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.35808374644207236,0.2078091585369161,7.0,True,0.778891815422392,0.03438816265425696
86,0,8.723783181818182e-07,0.1666666666666666,0.0306122448979591,7.102216554148524e-06,0.0147999999999999,0.1153846153846153,0.0306122448979591,0.0,0.0,0.0,Y,0.019192323,34.0,3.0,0.177789787,3700.0,6.0,3.0,0.0,0.0,0.0,Y,24.67637825012207,Y,Y,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.0,21.000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.35808374644207236,0.2078091585369161,7.0,True,0.778891815422392,0.03438816265425696
87,0,8.723783181818182e-07,0.1666666666666666,0.0306122448979591,7.102216554148524e-06,0.0147999999999999,0.1153846153846153,0.0306122448979591,0.0,0.0,0.0,Y,0.019192323,34.0,3.0,0.177789787,3700.0,6.0,3.0,0.0,0.0,0.0,Y,26.511101961135864,Y,Y,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.0,21.000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.35808374644207236,0.2078091585369161,7.0,True,0.778891815422392,0.03438816265425696
88,0,8.723783181818182e-07,0.1666666666666666,0.0306122448979591,7.102216554148524e-06,0.0147999999999999,0.1153846153846153,0.0306122448979591,0.0,0.0,0.0,Y,0.019192323,34.0,3.0,0.177789787,3700.0,6.0,3.0,0.0,0.0,0.0,Y,26.670870065689087,Y,Y,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.0,21.000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.35808374644207236,0.2078091585369161,7.0,True,0.778891815422392,0.03438816265425696
89,0,8.723783181818182e-07,0.1666666666666666,0.0306122448979591,7.102216554148524e-06,0.0147999999999999,0.1153846153846153,0.0306122448979591,0.0,0.0,0.0,Y,0.019192323,34.0,3.0,0.177789787,3700.0,6.0,3.0,0.0,0.0,0.0,Y,26.531386137008667,Y,Y,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.0,21.000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.35808374644207236,0.2078091585369161,7.0,True,0.778891815422392,0.03438816265425696
90,0,3.827271586363636e-05,0.2948717948717949,0.0,2.1131124076219396e-05,0.017252,0.1538461538461538,0.0,0.0344827586206896,0.0,0.125,N,0.8419997489999999,44.0,0.0,0.528975429,4313.0,8.0,0.0,1.0,0.0,1.0,N,24.25683617591858,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,0,3.827271586363636e-05,0.2948717948717949,0.0,2.1131124076219396e-05,0.017252,0.1538461538461538,0.0,0.0344827586206896,0.0,0.125,N,0.8419997489999999,44.0,0.0,0.528975429,4313.0,8.0,0.0,1.0,0.0,1.0,N,25.88632607460022,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,0,3.827271586363636e-05,0.2948717948717949,0.0,2.1131124076219396e-05,0.017252,0.1538461538461538,0.0,0.0344827586206896,0.0,0.125,N,0.8419997489999999,44.0,0.0,0.528975429,4313.0,8.0,0.0,1.0,0.0,1.0,N,24.571649074554443,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,0,3.827271586363636e-05,0.2948717948717949,0.0,2.1131124076219396e-05,0.017252,0.1538461538461538,0.0,0.0344827586206896,0.0,0.125,N,0.8419997489999999,44.0,0.0,0.528975429,4313.0,8.0,0.0,1.0,0.0,1.0,N,25.43209195137024,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,0,3.827271586363636e-05,0.2948717948717949,0.0,2.1131124076219396e-05,0.017252,0.1538461538461538,0.0,0.0344827586206896,0.0,0.125,N,0.8419997489999999,44.0,0.0,0.528975429,4313.0,8.0,0.0,1.0,0.0,1.0,N,27.13806414604187,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,0,3.097961881818181e-05,0.4230769230769231,0.0,2.574642575799944e-05,0.0215999999999999,0.2884615384615385,0.0,0.0344827586206896,0.0,0.25,N,0.6815516139999999,54.0,0.0,0.644510276,5400.0,15.0,0.0,1.0,0.0,2.0,N,25.446835041046143,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,0,3.097961881818181e-05,0.4230769230769231,0.0,2.574642575799944e-05,0.0215999999999999,0.2884615384615385,0.0,0.0344827586206896,0.0,0.25,N,0.6815516139999999,54.0,0.0,0.644510276,5400.0,15.0,0.0,1.0,0.0,2.0,N,25.02221298217773,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,0,3.097961881818181e-05,0.4230769230769231,0.0,2.574642575799944e-05,0.0215999999999999,0.2884615384615385,0.0,0.0344827586206896,0.0,0.25,N,0.6815516139999999,54.0,0.0,0.644510276,5400.0,15.0,0.0,1.0,0.0,2.0,N,26.471264123916622,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,0,3.097961881818181e-05,0.4230769230769231,0.0,2.574642575799944e-05,0.0215999999999999,0.2884615384615385,0.0,0.0344827586206896,0.0,0.25,N,0.6815516139999999,54.0,0.0,0.644510276,5400.0,15.0,0.0,1.0,0.0,2.0,N,25.67940592765808,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,0,3.097961881818181e-05,0.4230769230769231,0.0,2.574642575799944e-05,0.0215999999999999,0.2884615384615385,0.0,0.0344827586206896,0.0,0.25,N,0.6815516139999999,54.0,0.0,0.644510276,5400.0,15.0,0.0,1.0,0.0,2.0,N,25.55285406112671,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,
