,Unnamed: 0,scaled_input_fLength:,scaled_input_fWidth:,scaled_input_fSize:,scaled_input_fConc:,scaled_input_fConc1:,scaled_input_fAsym:,scaled_input_fM3Long:,scaled_input_fM3Trans:,scaled_input_fAlpha:,scaled_input_fDist:,scaled_input_target,origin_input_fLength:,origin_input_fWidth:,origin_input_fSize:,origin_input_fConc:,origin_input_fConc1:,origin_input_fAsym:,origin_input_fM3Long:,origin_input_fM3Trans:,origin_input_fAlpha:,origin_input_fDist:,origin_input_target,scaled_cf_fLength:,scaled_cf_fWidth:,scaled_cf_fSize:,scaled_cf_fConc:,scaled_cf_fConc1:,scaled_cf_fAsym:,scaled_cf_fM3Long:,scaled_cf_fM3Trans:,scaled_cf_fAlpha:,scaled_cf_fDist:,scaled_cf_target,origin_cf_fLength:,origin_cf_fWidth:,origin_cf_fSize:,origin_cf_fConc:,origin_cf_fConc1:,origin_cf_fAsym:,origin_cf_fM3Long:,origin_cf_fM3Trans:,origin_cf_fAlpha:,origin_cf_fDist:,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
51,0,0.1478280111611777,0.0340207190832429,0.2668539325842696,0.4476526088439241,0.3334380398931992,0.500765868756186,0.6269083813602354,0.5176902814470777,0.7607833333333334,0.5032821583949451,Y,53.051,8.7223,2.8438,0.4071,0.2126,4.064,21.311099999999968,-6.197899999999994,68.4705,250.0441,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,334.177,256.382,5.3233,0.89300007,0.637,464.631,231.446,179.851,90.0,495.56104,N,1.431171178817749,Y,Y,Y,5.86077666514241,1.9675407693758122,10.0,True,7.361517929933631,0.22193333931360723
52,0,0.1478280111611777,0.0340207190832429,0.2668539325842696,0.4476526088439241,0.3334380398931992,0.500765868756186,0.6269083813602354,0.5176902814470777,0.7607833333333334,0.5032821583949451,Y,53.051,8.7223,2.8438,0.4071,0.2126,4.064,21.311099999999968,-6.197899999999994,68.4705,250.0441,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,334.177,256.382,5.3233,0.89300007,0.637,464.631,231.446,179.851,90.0,495.56104,N,1.4286351203918457,Y,Y,Y,5.86077666514241,1.9675407693758122,10.0,True,7.361517929933631,0.22193333931360723
53,0,0.1478280111611777,0.0340207190832429,0.2668539325842696,0.4476526088439241,0.3334380398931992,0.500765868756186,0.6269083813602354,0.5176902814470777,0.7607833333333334,0.5032821583949451,Y,53.051,8.7223,2.8438,0.4071,0.2126,4.064,21.311099999999968,-6.197899999999994,68.4705,250.0441,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,334.177,256.382,5.3233,0.89300007,0.637,464.631,231.446,179.851,90.0,495.56104,N,1.4375722408294678,Y,Y,Y,5.86077666514241,1.9675407693758122,10.0,True,7.361517929933631,0.22193333931360723
54,0,0.1478280111611777,0.0340207190832429,0.2668539325842696,0.4476526088439241,0.3334380398931992,0.500765868756186,0.6269083813602354,0.5176902814470777,0.7607833333333334,0.5032821583949451,Y,53.051,8.7223,2.8438,0.4071,0.2126,4.064,21.311099999999968,-6.197899999999994,68.4705,250.0441,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,334.177,256.382,5.3233,0.89300007,0.637,464.631,231.446,179.851,90.0,495.56104,N,1.4327781200408936,Y,Y,Y,5.86077666514241,1.9675407693758122,10.0,True,7.361517929933631,0.22193333931360723
55,0,0.2567777176573652,0.1464256461062009,0.5531046717918392,0.1652836194157099,0.1276896497565572,0.5519088402098928,0.7005912369102278,0.4876964279835135,0.0440333333333333,0.7156096645129547,N,88.9928,37.5409,3.8119,0.1587,0.0816,51.24580000000002,62.81120000000001,-17.76789999999999,3.963,354.993,N,,,,,,,,,,,,,,,,,,,,,,,0.6588020324707031,N,N,N,,,,,,
56,0,0.2567777176573652,0.1464256461062009,0.5531046717918392,0.1652836194157099,0.1276896497565572,0.5519088402098928,0.7005912369102278,0.4876964279835135,0.0440333333333333,0.7156096645129547,N,88.9928,37.5409,3.8119,0.1587,0.0816,51.24580000000002,62.81120000000001,-17.76789999999999,3.963,354.993,N,,,,,,,,,,,,,,,,,,,,,,,0.657757043838501,N,N,N,,,,,,
57,0,0.2567777176573652,0.1464256461062009,0.5531046717918392,0.1652836194157099,0.1276896497565572,0.5519088402098928,0.7005912369102278,0.4876964279835135,0.0440333333333333,0.7156096645129547,N,88.9928,37.5409,3.8119,0.1587,0.0816,51.24580000000002,62.81120000000001,-17.76789999999999,3.963,354.993,N,,,,,,,,,,,,,,,,,,,,,,,0.6593968868255615,N,N,N,,,,,,
58,0,0.2567777176573652,0.1464256461062009,0.5531046717918392,0.1652836194157099,0.1276896497565572,0.5519088402098928,0.7005912369102278,0.4876964279835135,0.0440333333333333,0.7156096645129547,N,88.9928,37.5409,3.8119,0.1587,0.0816,51.24580000000002,62.81120000000001,-17.76789999999999,3.963,354.993,N,,,,,,,,,,,,,,,,,,,,,,,0.6596181392669678,N,N,N,,,,,,
59,0,0.2567777176573652,0.1464256461062009,0.5531046717918392,0.1652836194157099,0.1276896497565572,0.5519088402098928,0.7005912369102278,0.4876964279835135,0.0440333333333333,0.7156096645129547,N,88.9928,37.5409,3.8119,0.1587,0.0816,51.24580000000002,62.81120000000001,-17.76789999999999,3.963,354.993,N,,,,,,,,,,,,,,,,,,,,,,,0.6639790534973145,N,N,N,,,,,,
60,0,0.0840380304552833,0.0371235110109134,0.2472205795387344,0.652836194157099,0.4702371603580964,0.5193521284712727,0.6332816666844215,0.5567367309603192,0.06811,0.4178462987660395,Y,32.0071,9.5178,2.7774,0.5876,0.2997,21.210700000000013,24.900700000000025,8.86409999999998,6.1299,207.815,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,334.177,256.382,5.3233,0.89300007,0.637,464.631,231.446,179.851,90.0,495.56104,N,1.4349472522735596,Y,Y,Y,6.313217699597821,2.1220920420561318,10.0,True,7.4139254404278585,0.36492787299084034
61,0,0.0840380304552833,0.0371235110109134,0.2472205795387344,0.652836194157099,0.4702371603580964,0.5193521284712727,0.6332816666844215,0.5567367309603192,0.06811,0.4178462987660395,Y,32.0071,9.5178,2.7774,0.5876,0.2997,21.210700000000013,24.900700000000025,8.86409999999998,6.1299,207.815,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,334.177,256.382,5.3233,0.89300007,0.637,464.631,231.446,179.851,90.0,495.56104,N,1.43131685256958,Y,Y,Y,6.313217699597821,2.1220920420561318,10.0,True,7.4139254404278585,0.36492787299084034
62,0,0.0840380304552833,0.0371235110109134,0.2472205795387344,0.652836194157099,0.4702371603580964,0.5193521284712727,0.6332816666844215,0.5567367309603192,0.06811,0.4178462987660395,Y,32.0071,9.5178,2.7774,0.5876,0.2997,21.210700000000013,24.900700000000025,8.86409999999998,6.1299,207.815,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,334.177,256.382,5.3233,0.89300007,0.637,464.631,231.446,179.851,90.0,495.56104,N,1.430069923400879,Y,Y,Y,6.313217699597821,2.1220920420561318,10.0,True,7.4139254404278585,0.36492787299084034
63,0,0.0840380304552833,0.0371235110109134,0.2472205795387344,0.652836194157099,0.4702371603580964,0.5193521284712727,0.6332816666844215,0.5567367309603192,0.06811,0.4178462987660395,Y,32.0071,9.5178,2.7774,0.5876,0.2997,21.210700000000013,24.900700000000025,8.86409999999998,6.1299,207.815,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,334.177,256.382,5.3233,0.89300007,0.637,464.631,231.446,179.851,90.0,495.56104,N,1.4366230964660645,Y,Y,Y,6.313217699597821,2.1220920420561318,10.0,True,7.4139254404278585,0.36492787299084034
64,0,0.0840380304552833,0.0371235110109134,0.2472205795387344,0.652836194157099,0.4702371603580964,0.5193521284712727,0.6332816666844215,0.5567367309603192,0.06811,0.4178462987660395,Y,32.0071,9.5178,2.7774,0.5876,0.2997,21.210700000000013,24.900700000000025,8.86409999999998,6.1299,207.815,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,334.177,256.382,5.3233,0.89300007,0.637,464.631,231.446,179.851,90.0,495.56104,N,1.45090913772583,Y,Y,Y,6.313217699597821,2.1220920420561318,10.0,True,7.4139254404278585,0.36492787299084034
65,0,0.2811658914164723,0.0555678635785663,0.1337374334713187,0.5039217915198363,0.377100675357311,0.3659489038554238,0.6880555940244235,0.5526672105482965,0.7298222222222223,0.5292915895171628,Y,97.03830000000002,14.2466,2.3936,0.4566,0.2404,-120.31099999999998,55.75079999999998,7.294300000000001,65.684,262.9,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,334.177,256.382,5.3233,0.89300007,0.637,464.631,231.446,179.851,90.0,495.56104,N,1.4376702308654783,Y,Y,Y,5.782720824488965,1.9460682661384587,10.0,True,7.363602682157513,0.21729079889695255
66,0,0.2811658914164723,0.0555678635785663,0.1337374334713187,0.5039217915198363,0.377100675357311,0.3659489038554238,0.6880555940244235,0.5526672105482965,0.7298222222222223,0.5292915895171628,Y,97.03830000000002,14.2466,2.3936,0.4566,0.2404,-120.31099999999998,55.75079999999998,7.294300000000001,65.684,262.9,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,334.177,256.382,5.3233,0.89300007,0.637,464.631,231.446,179.851,90.0,495.56104,N,1.4453060626983645,Y,Y,Y,5.782720824488965,1.9460682661384587,10.0,True,7.363602682157513,0.21729079889695255
67,0,0.2811658914164723,0.0555678635785663,0.1337374334713187,0.5039217915198363,0.377100675357311,0.3659489038554238,0.6880555940244235,0.5526672105482965,0.7298222222222223,0.5292915895171628,Y,97.03830000000002,14.2466,2.3936,0.4566,0.2404,-120.31099999999998,55.75079999999998,7.294300000000001,65.684,262.9,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,334.177,256.382,5.3233,0.89300007,0.637,464.631,231.446,179.851,90.0,495.56104,N,1.445643186569214,Y,Y,Y,5.782720824488965,1.9460682661384587,10.0,True,7.363602682157513,0.21729079889695255
68,0,0.2811658914164723,0.0555678635785663,0.1337374334713187,0.5039217915198363,0.377100675357311,0.3659489038554238,0.6880555940244235,0.5526672105482965,0.7298222222222223,0.5292915895171628,Y,97.03830000000002,14.2466,2.3936,0.4566,0.2404,-120.31099999999998,55.75079999999998,7.294300000000001,65.684,262.9,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,334.177,256.382,5.3233,0.89300007,0.637,464.631,231.446,179.851,90.0,495.56104,N,1.445584774017334,Y,Y,Y,5.782720824488965,1.9460682661384587,10.0,True,7.363602682157513,0.21729079889695255
69,0,0.2811658914164723,0.0555678635785663,0.1337374334713187,0.5039217915198363,0.377100675357311,0.3659489038554238,0.6880555940244235,0.5526672105482965,0.7298222222222223,0.5292915895171628,Y,97.03830000000002,14.2466,2.3936,0.4566,0.2404,-120.31099999999998,55.75079999999998,7.294300000000001,65.684,262.9,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,334.177,256.382,5.3233,0.89300007,0.637,464.631,231.446,179.851,90.0,495.56104,N,1.4291200637817385,Y,Y,Y,5.782720824488965,1.9460682661384587,10.0,True,7.363602682157513,0.21729079889695255
70,0,0.0263927600877252,0.0413000912700579,0.0663808397397989,0.8384676594293509,0.7874980367520025,0.5103936698733322,0.5934454375330684,0.5348487358381442,0.31692,0.505812918387694,N,12.9903,10.5886,2.1658,0.7509,0.5017,12.946100000000014,2.463900000000024,0.4209000000000052,28.522800000000004,251.295,N,,,,,,,,,,,,,,,,,,,,,,,0.6604459285736084,N,Y,N,,,,,,
71,0,0.0263927600877252,0.0413000912700579,0.0663808397397989,0.8384676594293509,0.7874980367520025,0.5103936698733322,0.5934454375330684,0.5348487358381442,0.31692,0.505812918387694,N,12.9903,10.5886,2.1658,0.7509,0.5017,12.946100000000014,2.463900000000024,0.4209000000000052,28.522800000000004,251.295,N,,,,,,,,,,,,,,,,,,,,,,,0.6571741104125977,N,Y,N,,,,,,
72,0,0.0263927600877252,0.0413000912700579,0.0663808397397989,0.8384676594293509,0.7874980367520025,0.5103936698733322,0.5934454375330684,0.5348487358381442,0.31692,0.505812918387694,N,12.9903,10.5886,2.1658,0.7509,0.5017,12.946100000000014,2.463900000000024,0.4209000000000052,28.522800000000004,251.295,N,,,,,,,,,,,,,,,,,,,,,,,0.655012845993042,N,Y,N,,,,,,
73,0,0.0263927600877252,0.0413000912700579,0.0663808397397989,0.8384676594293509,0.7874980367520025,0.5103936698733322,0.5934454375330684,0.5348487358381442,0.31692,0.505812918387694,N,12.9903,10.5886,2.1658,0.7509,0.5017,12.946100000000014,2.463900000000024,0.4209000000000052,28.522800000000004,251.295,N,,,,,,,,,,,,,,,,,,,,,,,0.6634910106658936,N,Y,N,,,,,,
74,0,0.0263927600877252,0.0413000912700579,0.0663808397397989,0.8384676594293509,0.7874980367520025,0.5103936698733322,0.5934454375330684,0.5348487358381442,0.31692,0.505812918387694,N,12.9903,10.5886,2.1658,0.7509,0.5017,12.946100000000014,2.463900000000024,0.4209000000000052,28.522800000000004,251.295,N,,,,,,,,,,,,,,,,,,,,,,,0.6580848693847656,N,Y,N,,,,,,
75,0,0.0655638865270155,0.0410106793768673,0.1468953282081607,0.7983403432988518,0.5762525522223967,0.4643482159339073,0.5781180201198097,0.5302013735992391,0.4750333333333333,0.4877475932591835,Y,25.912600000000005,10.5144,2.4381,0.7156,0.3672,-29.532999999999987,-6.168900000000029,-1.3717999999999906,42.753,242.3657,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,334.177,256.382,5.3233,0.89300007,0.637,464.631,231.446,179.851,90.0,495.56104,N,1.438509225845337,Y,Y,Y,5.8364886741212345,1.9910946693503457,10.0,True,7.407717311222372,0.29857613930322047
76,0,0.0655638865270155,0.0410106793768673,0.1468953282081607,0.7983403432988518,0.5762525522223967,0.4643482159339073,0.5781180201198097,0.5302013735992391,0.4750333333333333,0.4877475932591835,Y,25.912600000000005,10.5144,2.4381,0.7156,0.3672,-29.532999999999987,-6.168900000000029,-1.3717999999999906,42.753,242.3657,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,334.177,256.382,5.3233,0.89300007,0.637,464.631,231.446,179.851,90.0,495.56104,N,1.4360499382019043,Y,Y,Y,5.8364886741212345,1.9910946693503457,10.0,True,7.407717311222372,0.29857613930322047
77,0,0.0655638865270155,0.0410106793768673,0.1468953282081607,0.7983403432988518,0.5762525522223967,0.4643482159339073,0.5781180201198097,0.5302013735992391,0.4750333333333333,0.4877475932591835,Y,25.912600000000005,10.5144,2.4381,0.7156,0.3672,-29.532999999999987,-6.168900000000029,-1.3717999999999906,42.753,242.3657,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,334.177,256.382,5.3233,0.89300007,0.637,464.631,231.446,179.851,90.0,495.56104,N,1.435938835144043,Y,Y,Y,5.8364886741212345,1.9910946693503457,10.0,True,7.407717311222372,0.29857613930322047
78,0,0.0655638865270155,0.0410106793768673,0.1468953282081607,0.7983403432988518,0.5762525522223967,0.4643482159339073,0.5781180201198097,0.5302013735992391,0.4750333333333333,0.4877475932591835,Y,25.912600000000005,10.5144,2.4381,0.7156,0.3672,-29.532999999999987,-6.168900000000029,-1.3717999999999906,42.753,242.3657,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,334.177,256.382,5.3233,0.89300007,0.637,464.631,231.446,179.851,90.0,495.56104,N,1.4306111335754397,Y,Y,Y,5.8364886741212345,1.9910946693503457,10.0,True,7.407717311222372,0.29857613930322047
79,0,0.0655638865270155,0.0410106793768673,0.1468953282081607,0.7983403432988518,0.5762525522223967,0.4643482159339073,0.5781180201198097,0.5302013735992391,0.4750333333333333,0.4877475932591835,Y,25.912600000000005,10.5144,2.4381,0.7156,0.3672,-29.532999999999987,-6.168900000000029,-1.3717999999999906,42.753,242.3657,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,334.177,256.382,5.3233,0.89300007,0.637,464.631,231.446,179.851,90.0,495.56104,N,1.4347338676452637,Y,Y,Y,5.8364886741212345,1.9910946693503457,10.0,True,7.407717311222372,0.29857613930322047
80,0,0.1017437445721119,0.0534819137068904,0.2335600236546421,0.3353415937251336,0.2575781372702999,0.5138823806394275,0.5543037785897668,0.5642209362281939,0.0347644444444444,0.3998827381491888,N,37.8481,13.7118,2.7312,0.3083,0.1643,16.164599999999965,-19.58170000000001,11.75110000000001,3.1288,198.936,N,,,,,,,,,,,,,,,,,,,,,,,0.6603131294250488,N,N,N,,,,,,
81,0,0.1017437445721119,0.0534819137068904,0.2335600236546421,0.3353415937251336,0.2575781372702999,0.5138823806394275,0.5543037785897668,0.5642209362281939,0.0347644444444444,0.3998827381491888,N,37.8481,13.7118,2.7312,0.3083,0.1643,16.164599999999965,-19.58170000000001,11.75110000000001,3.1288,198.936,N,,,,,,,,,,,,,,,,,,,,,,,0.6581051349639893,N,N,N,,,,,,
82,0,0.1017437445721119,0.0534819137068904,0.2335600236546421,0.3353415937251336,0.2575781372702999,0.5138823806394275,0.5543037785897668,0.5642209362281939,0.0347644444444444,0.3998827381491888,N,37.8481,13.7118,2.7312,0.3083,0.1643,16.164599999999965,-19.58170000000001,11.75110000000001,3.1288,198.936,N,,,,,,,,,,,,,,,,,,,,,,,0.6594288349151611,N,N,N,,,,,,
83,0,0.1017437445721119,0.0534819137068904,0.2335600236546421,0.3353415937251336,0.2575781372702999,0.5138823806394275,0.5543037785897668,0.5642209362281939,0.0347644444444444,0.3998827381491888,N,37.8481,13.7118,2.7312,0.3083,0.1643,16.164599999999965,-19.58170000000001,11.75110000000001,3.1288,198.936,N,,,,,,,,,,,,,,,,,,,,,,,0.6590218544006348,N,N,N,,,,,,
84,0,0.1017437445721119,0.0534819137068904,0.2335600236546421,0.3353415937251336,0.2575781372702999,0.5138823806394275,0.5543037785897668,0.5642209362281939,0.0347644444444444,0.3998827381491888,N,37.8481,13.7118,2.7312,0.3083,0.1643,16.164599999999965,-19.58170000000001,11.75110000000001,3.1288,198.936,N,,,,,,,,,,,,,,,,,,,,,,,0.6580147743225098,N,N,N,,,,,,
85,0,0.3450249853361767,0.1591227153232286,0.4455943228858664,0.1370921905194952,0.1217213758441966,0.5323404084192558,0.7539641280764737,0.5082825291377195,0.9634533333333334,0.5397876985925342,Y,118.105,40.7962,3.4483,0.1339,0.0778,33.193,92.8722,-9.826899999999988,86.7108,268.088,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,334.177,256.382,5.3233,0.89300007,0.637,464.631,231.446,179.851,90.0,495.56104,N,1.4357728958129885,Y,Y,Y,5.493616312531719,1.921866800296037,10.0,True,6.763630440608978,0.22975942614504807
86,0,0.3450249853361767,0.1591227153232286,0.4455943228858664,0.1370921905194952,0.1217213758441966,0.5323404084192558,0.7539641280764737,0.5082825291377195,0.9634533333333334,0.5397876985925342,Y,118.105,40.7962,3.4483,0.1339,0.0778,33.193,92.8722,-9.826899999999988,86.7108,268.088,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,334.177,256.382,5.3233,0.89300007,0.637,464.631,231.446,179.851,90.0,495.56104,N,1.4378211498260498,Y,Y,Y,5.493616312531719,1.921866800296037,10.0,True,6.763630440608978,0.22975942614504807
87,0,0.3450249853361767,0.1591227153232286,0.4455943228858664,0.1370921905194952,0.1217213758441966,0.5323404084192558,0.7539641280764737,0.5082825291377195,0.9634533333333334,0.5397876985925342,Y,118.105,40.7962,3.4483,0.1339,0.0778,33.193,92.8722,-9.826899999999988,86.7108,268.088,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,334.177,256.382,5.3233,0.89300007,0.637,464.631,231.446,179.851,90.0,495.56104,N,1.4387938976287842,Y,Y,Y,5.493616312531719,1.921866800296037,10.0,True,6.763630440608978,0.22975942614504807
88,0,0.3450249853361767,0.1591227153232286,0.4455943228858664,0.1370921905194952,0.1217213758441966,0.5323404084192558,0.7539641280764737,0.5082825291377195,0.9634533333333334,0.5397876985925342,Y,118.105,40.7962,3.4483,0.1339,0.0778,33.193,92.8722,-9.826899999999988,86.7108,268.088,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,334.177,256.382,5.3233,0.89300007,0.637,464.631,231.446,179.851,90.0,495.56104,N,1.4338433742523191,Y,Y,Y,5.493616312531719,1.921866800296037,10.0,True,6.763630440608978,0.22975942614504807
89,0,0.3450249853361767,0.1591227153232286,0.4455943228858664,0.1370921905194952,0.1217213758441966,0.5323404084192558,0.7539641280764737,0.5082825291377195,0.9634533333333334,0.5397876985925342,Y,118.105,40.7962,3.4483,0.1339,0.0778,33.193,92.8722,-9.826899999999988,86.7108,268.088,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,334.177,256.382,5.3233,0.89300007,0.637,464.631,231.446,179.851,90.0,495.56104,N,1.441777229309082,Y,Y,Y,5.493616312531719,1.921866800296037,10.0,True,6.763630440608978,0.22975942614504807
90,0,0.1085959559676077,0.1050062016834255,0.3083382613837966,0.265658747300216,0.1950683210303125,0.5404501298632883,0.6502965061982223,0.4784815488545951,0.31036,0.4192175907342906,N,40.1086,26.9217,2.9841,0.247,0.1245,40.67460000000004,34.483899999999984,-21.322500000000005,27.9324,208.4928,N,,,,,,,,,,,,,,,,,,,,,,,0.656933069229126,N,Y,N,,,,,,
91,0,0.1085959559676077,0.1050062016834255,0.3083382613837966,0.265658747300216,0.1950683210303125,0.5404501298632883,0.6502965061982223,0.4784815488545951,0.31036,0.4192175907342906,N,40.1086,26.9217,2.9841,0.247,0.1245,40.67460000000004,34.483899999999984,-21.322500000000005,27.9324,208.4928,N,,,,,,,,,,,,,,,,,,,,,,,0.6594748497009277,N,Y,N,,,,,,
92,0,0.1085959559676077,0.1050062016834255,0.3083382613837966,0.265658747300216,0.1950683210303125,0.5404501298632883,0.6502965061982223,0.4784815488545951,0.31036,0.4192175907342906,N,40.1086,26.9217,2.9841,0.247,0.1245,40.67460000000004,34.483899999999984,-21.322500000000005,27.9324,208.4928,N,,,,,,,,,,,,,,,,,,,,,,,0.6591291427612305,N,Y,N,,,,,,
93,0,0.1085959559676077,0.1050062016834255,0.3083382613837966,0.265658747300216,0.1950683210303125,0.5404501298632883,0.6502965061982223,0.4784815488545951,0.31036,0.4192175907342906,N,40.1086,26.9217,2.9841,0.247,0.1245,40.67460000000004,34.483899999999984,-21.322500000000005,27.9324,208.4928,N,,,,,,,,,,,,,,,,,,,,,,,0.7243289947509766,N,Y,N,,,,,,
94,0,0.1085959559676077,0.1050062016834255,0.3083382613837966,0.265658747300216,0.1950683210303125,0.5404501298632883,0.6502965061982223,0.4784815488545951,0.31036,0.4192175907342906,N,40.1086,26.9217,2.9841,0.247,0.1245,40.67460000000004,34.483899999999984,-21.322500000000005,27.9324,208.4928,N,,,,,,,,,,,,,,,,,,,,,,,0.661801815032959,N,Y,N,,,,,,
95,0,0.1353418603276512,0.0776856409576335,0.3696037847427558,0.2416732977151301,0.1991518768650855,0.5252488463732637,0.677016330922223,0.5075351455635151,0.0182777777777777,0.4744540728463959,N,48.9319,19.9172,3.1913,0.2258999999999999,0.1271,26.65069999999998,49.5332,-10.115199999999987,1.645,235.795,N,,,,,,,,,,,,,,,,,,,,,,,0.6606559753417969,N,N,N,,,,,,
96,0,0.1353418603276512,0.0776856409576335,0.3696037847427558,0.2416732977151301,0.1991518768650855,0.5252488463732637,0.677016330922223,0.5075351455635151,0.0182777777777777,0.4744540728463959,N,48.9319,19.9172,3.1913,0.2258999999999999,0.1271,26.65069999999998,49.5332,-10.115199999999987,1.645,235.795,N,,,,,,,,,,,,,,,,,,,,,,,0.6661310195922852,N,N,N,,,,,,
97,0,0.1353418603276512,0.0776856409576335,0.3696037847427558,0.2416732977151301,0.1991518768650855,0.5252488463732637,0.677016330922223,0.5075351455635151,0.0182777777777777,0.4744540728463959,N,48.9319,19.9172,3.1913,0.2258999999999999,0.1271,26.65069999999998,49.5332,-10.115199999999987,1.645,235.795,N,,,,,,,,,,,,,,,,,,,,,,,0.6602659225463867,N,N,N,,,,,,
98,0,0.1353418603276512,0.0776856409576335,0.3696037847427558,0.2416732977151301,0.1991518768650855,0.5252488463732637,0.677016330922223,0.5075351455635151,0.0182777777777777,0.4744540728463959,N,48.9319,19.9172,3.1913,0.2258999999999999,0.1271,26.65069999999998,49.5332,-10.115199999999987,1.645,235.795,N,,,,,,,,,,,,,,,,,,,,,,,0.6597330570220947,N,N,N,,,,,,
99,0,0.1353418603276512,0.0776856409576335,0.3696037847427558,0.2416732977151301,0.1991518768650855,0.5252488463732637,0.677016330922223,0.5075351455635151,0.0182777777777777,0.4744540728463959,N,48.9319,19.9172,3.1913,0.2258999999999999,0.1271,26.65069999999998,49.5332,-10.115199999999987,1.645,235.795,N,,,,,,,,,,,,,,,,,,,,,,,0.6604669094085693,N,N,N,,,,,,
