,Unnamed: 0,scaled_input_MedInc,scaled_input_HouseAge,scaled_input_AveRooms,scaled_input_AveBedrms,scaled_input_Population,scaled_input_AveOccup,scaled_input_Latitude,scaled_input_Longitude,scaled_input_target,origin_input_MedInc,origin_input_HouseAge,origin_input_AveRooms,origin_input_AveBedrms,origin_input_Population,origin_input_AveOccup,origin_input_Latitude,origin_input_Longitude,origin_input_target,scaled_cf_MedInc,scaled_cf_HouseAge,scaled_cf_AveRooms,scaled_cf_AveBedrms,scaled_cf_Population,scaled_cf_AveOccup,scaled_cf_Latitude,scaled_cf_Longitude,scaled_cf_target,origin_cf_MedInc,origin_cf_HouseAge,origin_cf_AveRooms,origin_cf_AveBedrms,origin_cf_Population,origin_cf_AveOccup,origin_cf_Latitude,origin_cf_Longitude,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
54,0,0.1796044192493897,0.2549019607843137,0.0348681170753681,0.0200833244311505,0.0158974718117515,0.0014525430657325,0.7056323060573853,0.3177290836653377,N,3.1042,14.000000000000002,5.437837837837838,1.0108108108108107,462.0,2.497297297297297,39.17999999999999,-121.16,N,,,,,,,,,,,,,,,,,,,0.6164138317108154,N,N,N,,,,,,
55,0,0.1706528185818127,0.8235294117647058,0.0396690844807884,0.0209901563404748,0.0345962602423138,0.0019954812200942,0.6078639744952179,0.2778884462151385,N,2.9744,43.0,6.070063694267516,1.0414012738853504,995.9999999999998,3.171974522292994,38.26,-121.56,N,,,,,,,,,,,,,,,,,,,0.6134209632873535,N,N,N,,,,,,
56,0,0.1706528185818127,0.8235294117647058,0.0396690844807884,0.0209901563404748,0.0345962602423138,0.0019954812200942,0.6078639744952179,0.2778884462151385,N,2.9744,43.0,6.070063694267516,1.0414012738853504,995.9999999999998,3.171974522292994,38.26,-121.56,N,,,,,,,,,,,,,,,,,,,0.6162009239196777,N,N,N,,,,,,
57,0,0.1706528185818127,0.8235294117647058,0.0396690844807884,0.0209901563404748,0.0345962602423138,0.0019954812200942,0.6078639744952179,0.2778884462151385,N,2.9744,43.0,6.070063694267516,1.0414012738853504,995.9999999999998,3.171974522292994,38.26,-121.56,N,,,,,,,,,,,,,,,,,,,0.6154870986938477,N,N,N,,,,,,
58,0,0.1706528185818127,0.8235294117647058,0.0396690844807884,0.0209901563404748,0.0345962602423138,0.0019954812200942,0.6078639744952179,0.2778884462151385,N,2.9744,43.0,6.070063694267516,1.0414012738853504,995.9999999999998,3.171974522292994,38.26,-121.56,N,,,,,,,,,,,,,,,,,,,0.6147608757019043,N,N,N,,,,,,
59,0,0.1706528185818127,0.8235294117647058,0.0396690844807884,0.0209901563404748,0.0345962602423138,0.0019954812200942,0.6078639744952179,0.2778884462151385,N,2.9744,43.0,6.070063694267516,1.0414012738853504,995.9999999999998,3.171974522292994,38.26,-121.56,N,,,,,,,,,,,,,,,,,,,0.6181681156158447,N,N,N,,,,,,
60,0,0.096267637687756,0.6666666666666666,0.0333708267682118,0.0223459564069342,0.0329855031864976,0.0026150762403075,0.0286928799149843,0.893426294820717,N,1.8958,35.0,5.240663900414938,1.0871369294605808,949.9999999999998,3.941908713692946,32.81,-115.38,N,,,,,,,,,,,,,,,,,,,0.6197648048400879,N,N,N,,,,,,
61,0,0.096267637687756,0.6666666666666666,0.0333708267682118,0.0223459564069342,0.0329855031864976,0.0026150762403075,0.0286928799149843,0.893426294820717,N,1.8958,35.0,5.240663900414938,1.0871369294605808,949.9999999999998,3.941908713692946,32.81,-115.38,N,,,,,,,,,,,,,,,,,,,0.6263570785522461,N,N,N,,,,,,
62,0,0.096267637687756,0.6666666666666666,0.0333708267682118,0.0223459564069342,0.0329855031864976,0.0026150762403075,0.0286928799149843,0.893426294820717,N,1.8958,35.0,5.240663900414938,1.0871369294605808,949.9999999999998,3.941908713692946,32.81,-115.38,N,,,,,,,,,,,,,,,,,,,0.615800142288208,N,N,N,,,,,,
63,0,0.096267637687756,0.6666666666666666,0.0333708267682118,0.0223459564069342,0.0329855031864976,0.0026150762403075,0.0286928799149843,0.893426294820717,N,1.8958,35.0,5.240663900414938,1.0871369294605808,949.9999999999998,3.941908713692946,32.81,-115.38,N,,,,,,,,,,,,,,,,,,,0.6162800788879395,N,N,N,,,,,,
64,0,0.096267637687756,0.6666666666666666,0.0333708267682118,0.0223459564069342,0.0329855031864976,0.0026150762403075,0.0286928799149843,0.893426294820717,N,1.8958,35.0,5.240663900414938,1.0871369294605808,949.9999999999998,3.941908713692946,32.81,-115.38,N,,,,,,,,,,,,,,,,,,,0.6170048713684082,N,N,N,,,,,,
65,0,0.2838236713976359,0.6666666666666666,0.0406875950748355,0.0214701074022722,0.0212549898452272,0.002034044863718,0.0255047821466529,0.8754980079681278,N,4.6154,35.0,6.204188481675392,1.0575916230366489,615.0,3.219895287958116,32.78,-115.56,N,,,,,,,,,,,,,,,,,,,0.6157228946685791,N,N,N,,,,,,
66,0,0.2838236713976359,0.6666666666666666,0.0406875950748355,0.0214701074022722,0.0212549898452272,0.002034044863718,0.0255047821466529,0.8754980079681278,N,4.6154,35.0,6.204188481675392,1.0575916230366489,615.0,3.219895287958116,32.78,-115.56,N,,,,,,,,,,,,,,,,,,,0.6180636882781982,N,N,N,,,,,,
67,0,0.2838236713976359,0.6666666666666666,0.0406875950748355,0.0214701074022722,0.0212549898452272,0.002034044863718,0.0255047821466529,0.8754980079681278,N,4.6154,35.0,6.204188481675392,1.0575916230366489,615.0,3.219895287958116,32.78,-115.56,N,,,,,,,,,,,,,,,,,,,0.6191959381103516,N,N,N,,,,,,
68,0,0.2838236713976359,0.6666666666666666,0.0406875950748355,0.0214701074022722,0.0212549898452272,0.002034044863718,0.0255047821466529,0.8754980079681278,N,4.6154,35.0,6.204188481675392,1.0575916230366489,615.0,3.219895287958116,32.78,-115.56,N,,,,,,,,,,,,,,,,,,,0.6172683238983154,N,N,N,,,,,,
69,0,0.2838236713976359,0.6666666666666666,0.0406875950748355,0.0214701074022722,0.0212549898452272,0.002034044863718,0.0255047821466529,0.8754980079681278,N,4.6154,35.0,6.204188481675392,1.0575916230366489,615.0,3.219895287958116,32.78,-115.56,N,,,,,,,,,,,,,,,,,,,0.6187362670898438,N,N,N,,,,,,
70,0,0.1064674970000413,0.6862745098039215,0.0236790408391978,0.0202712567918487,0.0716436725260872,0.0016235218369948,0.1594048884165784,0.5946215139442224,N,2.0437,36.0,3.9643799472295513,1.017150395778364,2054.0,2.709762532981531,34.04,-118.38,N,,,,,,,,,,,,,,,,,,,0.618602991104126,N,Y,N,,,,,,
71,0,0.1064674970000413,0.6862745098039215,0.0236790408391978,0.0202712567918487,0.0716436725260872,0.0016235218369948,0.1594048884165784,0.5946215139442224,N,2.0437,36.0,3.9643799472295513,1.017150395778364,2054.0,2.709762532981531,34.04,-118.38,N,,,,,,,,,,,,,,,,,,,0.6189382076263428,N,Y,N,,,,,,
72,0,0.1064674970000413,0.6862745098039215,0.0236790408391978,0.0202712567918487,0.0716436725260872,0.0016235218369948,0.1594048884165784,0.5946215139442224,N,2.0437,36.0,3.9643799472295513,1.017150395778364,2054.0,2.709762532981531,34.04,-118.38,N,,,,,,,,,,,,,,,,,,,0.6136820316314697,N,Y,N,,,,,,
73,0,0.1064674970000413,0.6862745098039215,0.0236790408391978,0.0202712567918487,0.0716436725260872,0.0016235218369948,0.1594048884165784,0.5946215139442224,N,2.0437,36.0,3.9643799472295513,1.017150395778364,2054.0,2.709762532981531,34.04,-118.38,N,,,,,,,,,,,,,,,,,,,0.6130859851837158,N,Y,N,,,,,,
74,0,0.1064674970000413,0.6862745098039215,0.0236790408391978,0.0202712567918487,0.0716436725260872,0.0016235218369948,0.1594048884165784,0.5946215139442224,N,2.0437,36.0,3.9643799472295513,1.017150395778364,2054.0,2.709762532981531,34.04,-118.38,N,,,,,,,,,,,,,,,,,,,0.6150627136230469,N,Y,N,,,,,,
75,0,0.2776789285665025,0.6274509803921569,0.0433316829204519,0.020609824957651,0.0481826458435464,0.0029786100933161,0.1328374070138149,0.6334661354581677,Y,4.5263,33.0,6.552380952380952,1.0285714285714285,1384.0,4.393650793650794,33.79,-117.99,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,15.000101,52.000004,132.53334,34.066666,28566.0,1243.3334,41.95,-114.31,N,1.3400027751922607,Y,N,Y,6.213463784754393,2.3067912454871684,8.0,True,255.73432355383687,0.17288418767708316
76,0,0.2776789285665025,0.6274509803921569,0.0433316829204519,0.020609824957651,0.0481826458435464,0.0029786100933161,0.1328374070138149,0.6334661354581677,Y,4.5263,33.0,6.552380952380952,1.0285714285714285,1384.0,4.393650793650794,33.79,-117.99,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,15.000101,52.000004,132.53334,34.066666,28566.0,1243.3334,41.95,-114.31,N,1.337305784225464,Y,N,Y,6.213463784754393,2.3067912454871684,8.0,True,255.73432355383687,0.17288418767708316
77,0,0.2776789285665025,0.6274509803921569,0.0433316829204519,0.020609824957651,0.0481826458435464,0.0029786100933161,0.1328374070138149,0.6334661354581677,Y,4.5263,33.0,6.552380952380952,1.0285714285714285,1384.0,4.393650793650794,33.79,-117.99,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,15.000101,52.000004,132.53334,34.066666,28566.0,1243.3334,41.95,-114.31,N,1.336993932723999,Y,N,Y,6.213463784754393,2.3067912454871684,8.0,True,255.73432355383687,0.17288418767708316
78,0,0.2776789285665025,0.6274509803921569,0.0433316829204519,0.020609824957651,0.0481826458435464,0.0029786100933161,0.1328374070138149,0.6334661354581677,Y,4.5263,33.0,6.552380952380952,1.0285714285714285,1384.0,4.393650793650794,33.79,-117.99,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,15.000101,52.000004,132.53334,34.066666,28566.0,1243.3334,41.95,-114.31,N,1.341780185699463,Y,N,Y,6.213463784754393,2.3067912454871684,8.0,True,255.73432355383687,0.17288418767708316
79,0,0.2776789285665025,0.6274509803921569,0.0433316829204519,0.020609824957651,0.0481826458435464,0.0029786100933161,0.1328374070138149,0.6334661354581677,Y,4.5263,33.0,6.552380952380952,1.0285714285714285,1384.0,4.393650793650794,33.79,-117.99,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,15.000101,52.000004,132.53334,34.066666,28566.0,1243.3334,41.95,-114.31,N,1.3415780067443848,Y,N,Y,6.213463784754393,2.3067912454871684,8.0,True,255.73432355383687,0.17288418767708316
80,0,0.3310230203721328,0.5686274509803921,0.0440439887297861,0.0205356945701857,0.0536452132502276,0.0017506876466375,0.127523910733263,0.6523904382470125,Y,5.2998,30.0,6.646182495344506,1.0260707635009312,1539.9999999999998,2.8677839851024207,33.74,-117.8,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,15.000101,52.000004,132.53334,34.066666,28566.0,1243.3334,41.95,-114.31,N,1.3585970401763916,Y,Y,Y,6.200459595470363,2.298031919316378,8.0,True,255.8999802743492,0.17932842058232856
81,0,0.3310230203721328,0.5686274509803921,0.0440439887297861,0.0205356945701857,0.0536452132502276,0.0017506876466375,0.127523910733263,0.6523904382470125,Y,5.2998,30.0,6.646182495344506,1.0260707635009312,1539.9999999999998,2.8677839851024207,33.74,-117.8,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,15.000101,52.000004,132.53334,34.066666,28566.0,1243.3334,41.95,-114.31,N,1.340907096862793,Y,Y,Y,6.200459595470363,2.298031919316378,8.0,True,255.8999802743492,0.17932842058232856
82,0,0.3310230203721328,0.5686274509803921,0.0440439887297861,0.0205356945701857,0.0536452132502276,0.0017506876466375,0.127523910733263,0.6523904382470125,Y,5.2998,30.0,6.646182495344506,1.0260707635009312,1539.9999999999998,2.8677839851024207,33.74,-117.8,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,15.000101,52.000004,132.53334,34.066666,28566.0,1243.3334,41.95,-114.31,N,1.3435170650482178,Y,Y,Y,6.200459595470363,2.298031919316378,8.0,True,255.8999802743492,0.17932842058232856
83,0,0.3310230203721328,0.5686274509803921,0.0440439887297861,0.0205356945701857,0.0536452132502276,0.0017506876466375,0.127523910733263,0.6523904382470125,Y,5.2998,30.0,6.646182495344506,1.0260707635009312,1539.9999999999998,2.8677839851024207,33.74,-117.8,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,15.000101,52.000004,132.53334,34.066666,28566.0,1243.3334,41.95,-114.31,N,1.3404722213745115,Y,Y,Y,6.200459595470363,2.298031919316378,8.0,True,255.8999802743492,0.17932842058232856
84,0,0.3310230203721328,0.5686274509803921,0.0440439887297861,0.0205356945701857,0.0536452132502276,0.0017506876466375,0.127523910733263,0.6523904382470125,Y,5.2998,30.0,6.646182495344506,1.0260707635009312,1539.9999999999998,2.8677839851024207,33.74,-117.8,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,15.000101,52.000004,132.53334,34.066666,28566.0,1243.3334,41.95,-114.31,N,1.3466150760650637,Y,Y,Y,6.200459595470363,2.298031919316378,8.0,True,255.8999802743492,0.17932842058232856
85,0,0.0558130232686445,0.0784313725490196,0.0186009736400364,0.0223338336804599,0.0720638700189088,0.001627615014318,0.0180658873538792,0.7161354581673312,N,1.3092,5.0,3.295663600525624,1.0867279894875164,2066.0,2.7148488830486204,32.71,-117.16,N,,,,,,,,,,,,,,,,,,,0.620837926864624,N,Y,N,,,,,,
86,0,0.0558130232686445,0.0784313725490196,0.0186009736400364,0.0223338336804599,0.0720638700189088,0.001627615014318,0.0180658873538792,0.7161354581673312,N,1.3092,5.0,3.295663600525624,1.0867279894875164,2066.0,2.7148488830486204,32.71,-117.16,N,,,,,,,,,,,,,,,,,,,0.6208150386810303,N,Y,N,,,,,,
87,0,0.0558130232686445,0.0784313725490196,0.0186009736400364,0.0223338336804599,0.0720638700189088,0.001627615014318,0.0180658873538792,0.7161354581673312,N,1.3092,5.0,3.295663600525624,1.0867279894875164,2066.0,2.7148488830486204,32.71,-117.16,N,,,,,,,,,,,,,,,,,,,0.6188998222351074,N,Y,N,,,,,,
88,0,0.0558130232686445,0.0784313725490196,0.0186009736400364,0.0223338336804599,0.0720638700189088,0.001627615014318,0.0180658873538792,0.7161354581673312,N,1.3092,5.0,3.295663600525624,1.0867279894875164,2066.0,2.7148488830486204,32.71,-117.16,N,,,,,,,,,,,,,,,,,,,0.6181821823120117,N,Y,N,,,,,,
89,0,0.0558130232686445,0.0784313725490196,0.0186009736400364,0.0223338336804599,0.0720638700189088,0.001627615014318,0.0180658873538792,0.7161354581673312,N,1.3092,5.0,3.295663600525624,1.0867279894875164,2066.0,2.7148488830486204,32.71,-117.16,N,,,,,,,,,,,,,,,,,,,0.6177670955657959,N,Y,N,,,,,,
90,0,0.4203114439800831,0.392156862745098,0.0553344563198067,0.0230229572495779,0.0491981231178653,0.0023510434543018,0.144527098831031,0.6444223107569726,Y,6.5945,21.0,8.132992327365729,1.1099744245524297,1413.0,3.613810741687979,33.9,-117.88,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,15.000101,52.000004,132.53334,34.066666,28566.0,1243.3334,41.95,-114.31,N,1.3393728733062744,Y,Y,Y,6.268675703545263,2.304340743090628,8.0,True,255.52824785444722,0.19535648628637503
91,0,0.4203114439800831,0.392156862745098,0.0553344563198067,0.0230229572495779,0.0491981231178653,0.0023510434543018,0.144527098831031,0.6444223107569726,Y,6.5945,21.0,8.132992327365729,1.1099744245524297,1413.0,3.613810741687979,33.9,-117.88,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,15.000101,52.000004,132.53334,34.066666,28566.0,1243.3334,41.95,-114.31,N,1.340059757232666,Y,Y,Y,6.268675703545263,2.304340743090628,8.0,True,255.52824785444722,0.19535648628637503
92,0,0.4203114439800831,0.392156862745098,0.0553344563198067,0.0230229572495779,0.0491981231178653,0.0023510434543018,0.144527098831031,0.6444223107569726,Y,6.5945,21.0,8.132992327365729,1.1099744245524297,1413.0,3.613810741687979,33.9,-117.88,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,15.000101,52.000004,132.53334,34.066666,28566.0,1243.3334,41.95,-114.31,N,1.336059808731079,Y,Y,Y,6.268675703545263,2.304340743090628,8.0,True,255.52824785444722,0.19535648628637503
93,0,0.4203114439800831,0.392156862745098,0.0553344563198067,0.0230229572495779,0.0491981231178653,0.0023510434543018,0.144527098831031,0.6444223107569726,Y,6.5945,21.0,8.132992327365729,1.1099744245524297,1413.0,3.613810741687979,33.9,-117.88,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,15.000101,52.000004,132.53334,34.066666,28566.0,1243.3334,41.95,-114.31,N,1.3445680141448977,Y,Y,Y,6.268675703545263,2.304340743090628,8.0,True,255.52824785444722,0.19535648628637503
94,0,0.4203114439800831,0.392156862745098,0.0553344563198067,0.0230229572495779,0.0491981231178653,0.0023510434543018,0.144527098831031,0.6444223107569726,Y,6.5945,21.0,8.132992327365729,1.1099744245524297,1413.0,3.613810741687979,33.9,-117.88,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,15.000101,52.000004,132.53334,34.066666,28566.0,1243.3334,41.95,-114.31,N,1.3588988780975342,Y,Y,Y,6.268675703545263,2.304340743090628,8.0,True,255.52824785444722,0.19535648628637503
95,0,0.0814264630832678,0.8823529411764706,0.0235617646010938,0.0198889916743755,0.0273828699488759,0.0021481621645115,0.0138150903294373,0.7211155378486058,N,1.6806,46.0,3.948936170212766,1.004255319148936,790.0,3.3617021276595747,32.67,-117.11,N,,,,,,,,,,,,,,,,,,,0.6263251304626465,N,N,N,,,,,,
96,0,0.0814264630832678,0.8823529411764706,0.0235617646010938,0.0198889916743755,0.0273828699488759,0.0021481621645115,0.0138150903294373,0.7211155378486058,N,1.6806,46.0,3.948936170212766,1.004255319148936,790.0,3.3617021276595747,32.67,-117.11,N,,,,,,,,,,,,,,,,,,,0.6186540126800537,N,N,N,,,,,,
97,0,0.0814264630832678,0.8823529411764706,0.0235617646010938,0.0198889916743755,0.0273828699488759,0.0021481621645115,0.0138150903294373,0.7211155378486058,N,1.6806,46.0,3.948936170212766,1.004255319148936,790.0,3.3617021276595747,32.67,-117.11,N,,,,,,,,,,,,,,,,,,,0.6184811592102051,N,N,N,,,,,,
98,0,0.0814264630832678,0.8823529411764706,0.0235617646010938,0.0198889916743755,0.0273828699488759,0.0021481621645115,0.0138150903294373,0.7211155378486058,N,1.6806,46.0,3.948936170212766,1.004255319148936,790.0,3.3617021276595747,32.67,-117.11,N,,,,,,,,,,,,,,,,,,,0.6219251155853271,N,N,N,,,,,,
99,0,0.0814264630832678,0.8823529411764706,0.0235617646010938,0.0198889916743755,0.0273828699488759,0.0021481621645115,0.0138150903294373,0.7211155378486058,N,1.6806,46.0,3.948936170212766,1.004255319148936,790.0,3.3617021276595747,32.67,-117.11,N,,,,,,,,,,,,,,,,,,,0.6216027736663818,N,N,N,,,,,,
