,Unnamed: 0,scaled_input_MedInc,scaled_input_HouseAge,scaled_input_AveRooms,scaled_input_AveBedrms,scaled_input_Population,scaled_input_AveOccup,scaled_input_Latitude,scaled_input_Longitude,scaled_input_target,origin_input_MedInc,origin_input_HouseAge,origin_input_AveRooms,origin_input_AveBedrms,origin_input_Population,origin_input_AveOccup,origin_input_Latitude,origin_input_Longitude,origin_input_target,scaled_cf_MedInc,scaled_cf_HouseAge,scaled_cf_AveRooms,scaled_cf_AveBedrms,scaled_cf_Population,scaled_cf_AveOccup,scaled_cf_Latitude,scaled_cf_Longitude,scaled_cf_target,origin_cf_MedInc,origin_cf_HouseAge,origin_cf_AveRooms,origin_cf_AveBedrms,origin_cf_Population,origin_cf_AveOccup,origin_cf_Latitude,origin_cf_Longitude,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
54,0,0.1796044192493897,0.2549019607843137,0.0348681170753681,0.0200833244311505,0.0158974718117515,0.0014525430657325,0.7056323060573853,0.3177290836653377,N,3.1042,14.000000000000002,5.437837837837838,1.0108108108108107,462.0,2.497297297297297,39.17999999999999,-121.16,N,,,,,,,,,,,,,,,,,,,3.1908700466156006,N,N,N,,,,,,
55,0,0.1706528185818127,0.8235294117647058,0.0396690844807884,0.0209901563404748,0.0345962602423138,0.0019954812200942,0.6078639744952179,0.2778884462151385,N,2.9744,43.0,6.070063694267516,1.0414012738853504,995.9999999999998,3.171974522292994,38.26,-121.56,N,,,,,,,,,,,,,,,,,,,3.192122220993042,N,N,N,,,,,,
56,0,0.1706528185818127,0.8235294117647058,0.0396690844807884,0.0209901563404748,0.0345962602423138,0.0019954812200942,0.6078639744952179,0.2778884462151385,N,2.9744,43.0,6.070063694267516,1.0414012738853504,995.9999999999998,3.171974522292994,38.26,-121.56,N,,,,,,,,,,,,,,,,,,,3.194432020187378,N,N,N,,,,,,
57,0,0.1706528185818127,0.8235294117647058,0.0396690844807884,0.0209901563404748,0.0345962602423138,0.0019954812200942,0.6078639744952179,0.2778884462151385,N,2.9744,43.0,6.070063694267516,1.0414012738853504,995.9999999999998,3.171974522292994,38.26,-121.56,N,,,,,,,,,,,,,,,,,,,3.1979100704193115,N,N,N,,,,,,
58,0,0.1706528185818127,0.8235294117647058,0.0396690844807884,0.0209901563404748,0.0345962602423138,0.0019954812200942,0.6078639744952179,0.2778884462151385,N,2.9744,43.0,6.070063694267516,1.0414012738853504,995.9999999999998,3.171974522292994,38.26,-121.56,N,,,,,,,,,,,,,,,,,,,3.1903741359710693,N,N,N,,,,,,
59,0,0.1706528185818127,0.8235294117647058,0.0396690844807884,0.0209901563404748,0.0345962602423138,0.0019954812200942,0.6078639744952179,0.2778884462151385,N,2.9744,43.0,6.070063694267516,1.0414012738853504,995.9999999999998,3.171974522292994,38.26,-121.56,N,,,,,,,,,,,,,,,,,,,3.188005924224853,N,N,N,,,,,,
60,0,0.096267637687756,0.6666666666666666,0.0333708267682118,0.0223459564069342,0.0329855031864976,0.0026150762403075,0.0286928799149843,0.893426294820717,N,1.8958,35.0,5.240663900414938,1.0871369294605808,949.9999999999998,3.941908713692946,32.81,-115.38,N,,,,,,,,,,,,,,,,,,,3.187263965606689,N,N,N,,,,,,
61,0,0.096267637687756,0.6666666666666666,0.0333708267682118,0.0223459564069342,0.0329855031864976,0.0026150762403075,0.0286928799149843,0.893426294820717,N,1.8958,35.0,5.240663900414938,1.0871369294605808,949.9999999999998,3.941908713692946,32.81,-115.38,N,,,,,,,,,,,,,,,,,,,3.1888070106506348,N,N,N,,,,,,
62,0,0.096267637687756,0.6666666666666666,0.0333708267682118,0.0223459564069342,0.0329855031864976,0.0026150762403075,0.0286928799149843,0.893426294820717,N,1.8958,35.0,5.240663900414938,1.0871369294605808,949.9999999999998,3.941908713692946,32.81,-115.38,N,,,,,,,,,,,,,,,,,,,3.194568157196045,N,N,N,,,,,,
63,0,0.096267637687756,0.6666666666666666,0.0333708267682118,0.0223459564069342,0.0329855031864976,0.0026150762403075,0.0286928799149843,0.893426294820717,N,1.8958,35.0,5.240663900414938,1.0871369294605808,949.9999999999998,3.941908713692946,32.81,-115.38,N,,,,,,,,,,,,,,,,,,,3.1856632232666016,N,N,N,,,,,,
64,0,0.096267637687756,0.6666666666666666,0.0333708267682118,0.0223459564069342,0.0329855031864976,0.0026150762403075,0.0286928799149843,0.893426294820717,N,1.8958,35.0,5.240663900414938,1.0871369294605808,949.9999999999998,3.941908713692946,32.81,-115.38,N,,,,,,,,,,,,,,,,,,,3.204077959060669,N,N,N,,,,,,
65,0,0.2838236713976359,0.6666666666666666,0.0406875950748355,0.0214701074022722,0.0212549898452272,0.002034044863718,0.0255047821466529,0.8754980079681278,N,4.6154,35.0,6.204188481675392,1.0575916230366489,615.0,3.219895287958116,32.78,-115.56,N,,,,,,,,,,,,,,,,,,,3.2114369869232178,N,N,N,,,,,,
66,0,0.2838236713976359,0.6666666666666666,0.0406875950748355,0.0214701074022722,0.0212549898452272,0.002034044863718,0.0255047821466529,0.8754980079681278,N,4.6154,35.0,6.204188481675392,1.0575916230366489,615.0,3.219895287958116,32.78,-115.56,N,,,,,,,,,,,,,,,,,,,3.200922727584839,N,N,N,,,,,,
67,0,0.2838236713976359,0.6666666666666666,0.0406875950748355,0.0214701074022722,0.0212549898452272,0.002034044863718,0.0255047821466529,0.8754980079681278,N,4.6154,35.0,6.204188481675392,1.0575916230366489,615.0,3.219895287958116,32.78,-115.56,N,,,,,,,,,,,,,,,,,,,3.1910691261291504,N,N,N,,,,,,
68,0,0.2838236713976359,0.6666666666666666,0.0406875950748355,0.0214701074022722,0.0212549898452272,0.002034044863718,0.0255047821466529,0.8754980079681278,N,4.6154,35.0,6.204188481675392,1.0575916230366489,615.0,3.219895287958116,32.78,-115.56,N,,,,,,,,,,,,,,,,,,,3.205242156982422,N,N,N,,,,,,
69,0,0.2838236713976359,0.6666666666666666,0.0406875950748355,0.0214701074022722,0.0212549898452272,0.002034044863718,0.0255047821466529,0.8754980079681278,N,4.6154,35.0,6.204188481675392,1.0575916230366489,615.0,3.219895287958116,32.78,-115.56,N,,,,,,,,,,,,,,,,,,,3.233049869537353,N,N,N,,,,,,
70,0,0.1064674970000413,0.6862745098039215,0.0236790408391978,0.0202712567918487,0.0716436725260872,0.0016235218369948,0.1594048884165784,0.5946215139442224,N,2.0437,36.0,3.9643799472295513,1.017150395778364,2054.0,2.709762532981531,34.04,-118.38,N,,,,,,,,,,,,,,,,,,,3.190133810043335,N,Y,N,,,,,,
71,0,0.1064674970000413,0.6862745098039215,0.0236790408391978,0.0202712567918487,0.0716436725260872,0.0016235218369948,0.1594048884165784,0.5946215139442224,N,2.0437,36.0,3.9643799472295513,1.017150395778364,2054.0,2.709762532981531,34.04,-118.38,N,,,,,,,,,,,,,,,,,,,3.199579954147339,N,Y,N,,,,,,
72,0,0.1064674970000413,0.6862745098039215,0.0236790408391978,0.0202712567918487,0.0716436725260872,0.0016235218369948,0.1594048884165784,0.5946215139442224,N,2.0437,36.0,3.9643799472295513,1.017150395778364,2054.0,2.709762532981531,34.04,-118.38,N,,,,,,,,,,,,,,,,,,,3.228243112564087,N,Y,N,,,,,,
73,0,0.1064674970000413,0.6862745098039215,0.0236790408391978,0.0202712567918487,0.0716436725260872,0.0016235218369948,0.1594048884165784,0.5946215139442224,N,2.0437,36.0,3.9643799472295513,1.017150395778364,2054.0,2.709762532981531,34.04,-118.38,N,,,,,,,,,,,,,,,,,,,3.201716899871826,N,Y,N,,,,,,
74,0,0.1064674970000413,0.6862745098039215,0.0236790408391978,0.0202712567918487,0.0716436725260872,0.0016235218369948,0.1594048884165784,0.5946215139442224,N,2.0437,36.0,3.9643799472295513,1.017150395778364,2054.0,2.709762532981531,34.04,-118.38,N,,,,,,,,,,,,,,,,,,,3.1992132663726807,N,Y,N,,,,,,
75,0,0.2776789285665025,0.6274509803921569,0.0433316829204519,0.020609824957651,0.0481826458435464,0.0029786100933161,0.1328374070138149,0.6334661354581677,Y,4.5263,33.0,6.552380952380952,1.0285714285714285,1384.0,4.393650793650794,33.79,-117.99,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,15.000101,52.000004,132.53334,34.066666,28566.0,1243.3334,41.95,-114.31,N,6.8423848152160645,Y,N,Y,6.213463784754393,2.3067912454871684,8.0,True,255.73432355383687,0.17288418767708316
76,0,0.2776789285665025,0.6274509803921569,0.0433316829204519,0.020609824957651,0.0481826458435464,0.0029786100933161,0.1328374070138149,0.6334661354581677,Y,4.5263,33.0,6.552380952380952,1.0285714285714285,1384.0,4.393650793650794,33.79,-117.99,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,15.000101,52.000004,132.53334,34.066666,28566.0,1243.3334,41.95,-114.31,N,6.803678035736084,Y,N,Y,6.213463784754393,2.3067912454871684,8.0,True,255.73432355383687,0.17288418767708316
77,0,0.2776789285665025,0.6274509803921569,0.0433316829204519,0.020609824957651,0.0481826458435464,0.0029786100933161,0.1328374070138149,0.6334661354581677,Y,4.5263,33.0,6.552380952380952,1.0285714285714285,1384.0,4.393650793650794,33.79,-117.99,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,15.000101,52.000004,132.53334,34.066666,28566.0,1243.3334,41.95,-114.31,N,6.810230016708374,Y,N,Y,6.213463784754393,2.3067912454871684,8.0,True,255.73432355383687,0.17288418767708316
78,0,0.2776789285665025,0.6274509803921569,0.0433316829204519,0.020609824957651,0.0481826458435464,0.0029786100933161,0.1328374070138149,0.6334661354581677,Y,4.5263,33.0,6.552380952380952,1.0285714285714285,1384.0,4.393650793650794,33.79,-117.99,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,15.000101,52.000004,132.53334,34.066666,28566.0,1243.3334,41.95,-114.31,N,6.826215982437134,Y,N,Y,6.213463784754393,2.3067912454871684,8.0,True,255.73432355383687,0.17288418767708316
79,0,0.2776789285665025,0.6274509803921569,0.0433316829204519,0.020609824957651,0.0481826458435464,0.0029786100933161,0.1328374070138149,0.6334661354581677,Y,4.5263,33.0,6.552380952380952,1.0285714285714285,1384.0,4.393650793650794,33.79,-117.99,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,15.000101,52.000004,132.53334,34.066666,28566.0,1243.3334,41.95,-114.31,N,6.820388078689575,Y,N,Y,6.213463784754393,2.3067912454871684,8.0,True,255.73432355383687,0.17288418767708316
80,0,0.3310230203721328,0.5686274509803921,0.0440439887297861,0.0205356945701857,0.0536452132502276,0.0017506876466375,0.127523910733263,0.6523904382470125,Y,5.2998,30.0,6.646182495344506,1.0260707635009312,1539.9999999999998,2.8677839851024207,33.74,-117.8,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,15.000101,52.000004,132.53334,34.066666,28566.0,1243.3334,41.95,-114.31,N,6.8012375831604,Y,Y,Y,6.200459595470363,2.298031919316378,8.0,True,255.8999802743492,0.17932842058232856
81,0,0.3310230203721328,0.5686274509803921,0.0440439887297861,0.0205356945701857,0.0536452132502276,0.0017506876466375,0.127523910733263,0.6523904382470125,Y,5.2998,30.0,6.646182495344506,1.0260707635009312,1539.9999999999998,2.8677839851024207,33.74,-117.8,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,15.000101,52.000004,132.53334,34.066666,28566.0,1243.3334,41.95,-114.31,N,6.833315134048462,Y,Y,Y,6.200459595470363,2.298031919316378,8.0,True,255.8999802743492,0.17932842058232856
82,0,0.3310230203721328,0.5686274509803921,0.0440439887297861,0.0205356945701857,0.0536452132502276,0.0017506876466375,0.127523910733263,0.6523904382470125,Y,5.2998,30.0,6.646182495344506,1.0260707635009312,1539.9999999999998,2.8677839851024207,33.74,-117.8,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,15.000101,52.000004,132.53334,34.066666,28566.0,1243.3334,41.95,-114.31,N,6.7910919189453125,Y,Y,Y,6.200459595470363,2.298031919316378,8.0,True,255.8999802743492,0.17932842058232856
83,0,0.3310230203721328,0.5686274509803921,0.0440439887297861,0.0205356945701857,0.0536452132502276,0.0017506876466375,0.127523910733263,0.6523904382470125,Y,5.2998,30.0,6.646182495344506,1.0260707635009312,1539.9999999999998,2.8677839851024207,33.74,-117.8,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,15.000101,52.000004,132.53334,34.066666,28566.0,1243.3334,41.95,-114.31,N,6.823386907577515,Y,Y,Y,6.200459595470363,2.298031919316378,8.0,True,255.8999802743492,0.17932842058232856
84,0,0.3310230203721328,0.5686274509803921,0.0440439887297861,0.0205356945701857,0.0536452132502276,0.0017506876466375,0.127523910733263,0.6523904382470125,Y,5.2998,30.0,6.646182495344506,1.0260707635009312,1539.9999999999998,2.8677839851024207,33.74,-117.8,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,15.000101,52.000004,132.53334,34.066666,28566.0,1243.3334,41.95,-114.31,N,6.810338020324707,Y,Y,Y,6.200459595470363,2.298031919316378,8.0,True,255.8999802743492,0.17932842058232856
85,0,0.0558130232686445,0.0784313725490196,0.0186009736400364,0.0223338336804599,0.0720638700189088,0.001627615014318,0.0180658873538792,0.7161354581673312,N,1.3092,5.0,3.295663600525624,1.0867279894875164,2066.0,2.7148488830486204,32.71,-117.16,N,,,,,,,,,,,,,,,,,,,3.2010011672973637,N,Y,N,,,,,,
86,0,0.0558130232686445,0.0784313725490196,0.0186009736400364,0.0223338336804599,0.0720638700189088,0.001627615014318,0.0180658873538792,0.7161354581673312,N,1.3092,5.0,3.295663600525624,1.0867279894875164,2066.0,2.7148488830486204,32.71,-117.16,N,,,,,,,,,,,,,,,,,,,3.1792538166046143,N,Y,N,,,,,,
87,0,0.0558130232686445,0.0784313725490196,0.0186009736400364,0.0223338336804599,0.0720638700189088,0.001627615014318,0.0180658873538792,0.7161354581673312,N,1.3092,5.0,3.295663600525624,1.0867279894875164,2066.0,2.7148488830486204,32.71,-117.16,N,,,,,,,,,,,,,,,,,,,3.180820941925049,N,Y,N,,,,,,
88,0,0.0558130232686445,0.0784313725490196,0.0186009736400364,0.0223338336804599,0.0720638700189088,0.001627615014318,0.0180658873538792,0.7161354581673312,N,1.3092,5.0,3.295663600525624,1.0867279894875164,2066.0,2.7148488830486204,32.71,-117.16,N,,,,,,,,,,,,,,,,,,,3.1825549602508545,N,Y,N,,,,,,
89,0,0.0558130232686445,0.0784313725490196,0.0186009736400364,0.0223338336804599,0.0720638700189088,0.001627615014318,0.0180658873538792,0.7161354581673312,N,1.3092,5.0,3.295663600525624,1.0867279894875164,2066.0,2.7148488830486204,32.71,-117.16,N,,,,,,,,,,,,,,,,,,,3.1921300888061523,N,Y,N,,,,,,
90,0,0.4203114439800831,0.392156862745098,0.0553344563198067,0.0230229572495779,0.0491981231178653,0.0023510434543018,0.144527098831031,0.6444223107569726,Y,6.5945,21.0,8.132992327365729,1.1099744245524297,1413.0,3.613810741687979,33.9,-117.88,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,15.000101,52.000004,132.53334,34.066666,28566.0,1243.3334,41.95,-114.31,N,6.810440301895142,Y,Y,Y,6.268675703545263,2.304340743090628,8.0,True,255.52824785444722,0.19535648628637503
91,0,0.4203114439800831,0.392156862745098,0.0553344563198067,0.0230229572495779,0.0491981231178653,0.0023510434543018,0.144527098831031,0.6444223107569726,Y,6.5945,21.0,8.132992327365729,1.1099744245524297,1413.0,3.613810741687979,33.9,-117.88,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,15.000101,52.000004,132.53334,34.066666,28566.0,1243.3334,41.95,-114.31,N,6.828722953796387,Y,Y,Y,6.268675703545263,2.304340743090628,8.0,True,255.52824785444722,0.19535648628637503
92,0,0.4203114439800831,0.392156862745098,0.0553344563198067,0.0230229572495779,0.0491981231178653,0.0023510434543018,0.144527098831031,0.6444223107569726,Y,6.5945,21.0,8.132992327365729,1.1099744245524297,1413.0,3.613810741687979,33.9,-117.88,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,15.000101,52.000004,132.53334,34.066666,28566.0,1243.3334,41.95,-114.31,N,6.806927919387817,Y,Y,Y,6.268675703545263,2.304340743090628,8.0,True,255.52824785444722,0.19535648628637503
93,0,0.4203114439800831,0.392156862745098,0.0553344563198067,0.0230229572495779,0.0491981231178653,0.0023510434543018,0.144527098831031,0.6444223107569726,Y,6.5945,21.0,8.132992327365729,1.1099744245524297,1413.0,3.613810741687979,33.9,-117.88,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,15.000101,52.000004,132.53334,34.066666,28566.0,1243.3334,41.95,-114.31,N,6.785922050476074,Y,Y,Y,6.268675703545263,2.304340743090628,8.0,True,255.52824785444722,0.19535648628637503
94,0,0.4203114439800831,0.392156862745098,0.0553344563198067,0.0230229572495779,0.0491981231178653,0.0023510434543018,0.144527098831031,0.6444223107569726,Y,6.5945,21.0,8.132992327365729,1.1099744245524297,1413.0,3.613810741687979,33.9,-117.88,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,15.000101,52.000004,132.53334,34.066666,28566.0,1243.3334,41.95,-114.31,N,6.818626165390015,Y,Y,Y,6.268675703545263,2.304340743090628,8.0,True,255.52824785444722,0.19535648628637503
95,0,0.0814264630832678,0.8823529411764706,0.0235617646010938,0.0198889916743755,0.0273828699488759,0.0021481621645115,0.0138150903294373,0.7211155378486058,N,1.6806,46.0,3.948936170212766,1.004255319148936,790.0,3.3617021276595747,32.67,-117.11,N,,,,,,,,,,,,,,,,,,,3.1890580654144287,N,N,N,,,,,,
96,0,0.0814264630832678,0.8823529411764706,0.0235617646010938,0.0198889916743755,0.0273828699488759,0.0021481621645115,0.0138150903294373,0.7211155378486058,N,1.6806,46.0,3.948936170212766,1.004255319148936,790.0,3.3617021276595747,32.67,-117.11,N,,,,,,,,,,,,,,,,,,,3.179736852645874,N,N,N,,,,,,
97,0,0.0814264630832678,0.8823529411764706,0.0235617646010938,0.0198889916743755,0.0273828699488759,0.0021481621645115,0.0138150903294373,0.7211155378486058,N,1.6806,46.0,3.948936170212766,1.004255319148936,790.0,3.3617021276595747,32.67,-117.11,N,,,,,,,,,,,,,,,,,,,3.1860969066619877,N,N,N,,,,,,
98,0,0.0814264630832678,0.8823529411764706,0.0235617646010938,0.0198889916743755,0.0273828699488759,0.0021481621645115,0.0138150903294373,0.7211155378486058,N,1.6806,46.0,3.948936170212766,1.004255319148936,790.0,3.3617021276595747,32.67,-117.11,N,,,,,,,,,,,,,,,,,,,3.185962200164795,N,N,N,,,,,,
99,0,0.0814264630832678,0.8823529411764706,0.0235617646010938,0.0198889916743755,0.0273828699488759,0.0021481621645115,0.0138150903294373,0.7211155378486058,N,1.6806,46.0,3.948936170212766,1.004255319148936,790.0,3.3617021276595747,32.67,-117.11,N,,,,,,,,,,,,,,,,,,,3.183380365371704,N,N,N,,,,,,
