,Unnamed: 0,scaled_input_fLength:,scaled_input_fWidth:,scaled_input_fSize:,scaled_input_fConc:,scaled_input_fConc1:,scaled_input_fAsym:,scaled_input_fM3Long:,scaled_input_fM3Trans:,scaled_input_fAlpha:,scaled_input_fDist:,scaled_input_target,origin_input_fLength:,origin_input_fWidth:,origin_input_fSize:,origin_input_fConc:,origin_input_fConc1:,origin_input_fAsym:,origin_input_fM3Long:,origin_input_fM3Trans:,origin_input_fAlpha:,origin_input_fDist:,origin_input_target,running_time,Found,ground_truth,prediction,scaled_cf_fLength:,scaled_cf_fWidth:,scaled_cf_fSize:,scaled_cf_fConc:,scaled_cf_fConc1:,scaled_cf_fAsym:,scaled_cf_fM3Long:,scaled_cf_fM3Trans:,scaled_cf_fAlpha:,scaled_cf_fDist:,scaled_cf_target,origin_cf_fLength:,origin_cf_fWidth:,origin_cf_fSize:,origin_cf_fConc:,origin_cf_fConc1:,origin_cf_fAsym:,origin_cf_fM3Long:,origin_cf_fM3Trans:,origin_cf_fAlpha:,origin_cf_fDist:,origin_cf_target,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
50,0,0.1478280111611777,0.0340207190832429,0.2668539325842696,0.4476526088439241,0.3334380398931992,0.500765868756186,0.6269083813602354,0.5176902814470777,0.7607833333333334,0.5032821583949451,Y,53.051,8.7223,2.8438,0.4071,0.2126,4.064,21.311099999999968,-6.197899999999994,68.4705,250.0441,Y,98.7198269367218,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0,0.1478280111611777,0.0340207190832429,0.2668539325842696,0.4476526088439241,0.3334380398931992,0.500765868756186,0.6269083813602354,0.5176902814470777,0.7607833333333334,0.5032821583949451,Y,53.051,8.7223,2.8438,0.4071,0.2126,4.064,21.311099999999968,-6.197899999999994,68.4705,250.0441,Y,98.37662100791933,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0,0.1478280111611777,0.0340207190832429,0.2668539325842696,0.4476526088439241,0.3334380398931992,0.500765868756186,0.6269083813602354,0.5176902814470777,0.7607833333333334,0.5032821583949451,Y,53.051,8.7223,2.8438,0.4071,0.2126,4.064,21.311099999999968,-6.197899999999994,68.4705,250.0441,Y,98.38965010643004,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0,0.1478280111611777,0.0340207190832429,0.2668539325842696,0.4476526088439241,0.3334380398931992,0.500765868756186,0.6269083813602354,0.5176902814470777,0.7607833333333334,0.5032821583949451,Y,53.051,8.7223,2.8438,0.4071,0.2126,4.064,21.311099999999968,-6.197899999999994,68.4705,250.0441,Y,99.32946825027466,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0,0.1478280111611777,0.0340207190832429,0.2668539325842696,0.4476526088439241,0.3334380398931992,0.500765868756186,0.6269083813602354,0.5176902814470777,0.7607833333333334,0.5032821583949451,Y,53.051,8.7223,2.8438,0.4071,0.2126,4.064,21.311099999999968,-6.197899999999994,68.4705,250.0441,Y,98.88076186180116,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0,0.2567777176573652,0.1464256461062009,0.5531046717918392,0.1652836194157099,0.1276896497565572,0.5519088402098928,0.7005912369102278,0.4876964279835135,0.0440333333333333,0.7156096645129547,N,88.9928,37.5409,3.8119,0.1587,0.0816,51.24580000000002,62.81120000000001,-17.76789999999999,3.963,354.993,N,60.94450902938843,Y,N,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,4.2835,0.0,1.9413,0.013300001,0.0003,-457.91608,-331.78,-205.89471,0.0,1.2825999,Y,3.749120807677594,1.4086300958650961,10.0,True,5.201771244435196,0.16836716662780923
56,0,0.2567777176573652,0.1464256461062009,0.5531046717918392,0.1652836194157099,0.1276896497565572,0.5519088402098928,0.7005912369102278,0.4876964279835135,0.0440333333333333,0.7156096645129547,N,88.9928,37.5409,3.8119,0.1587,0.0816,51.24580000000002,62.81120000000001,-17.76789999999999,3.963,354.993,N,292.57703495025635,Y,N,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,4.2835,0.0,1.9413,0.013300001,0.0003,-457.91608,-331.78,-205.89471,0.0,1.2825999,Y,3.749120807677594,1.4086300958650961,10.0,True,5.201771244435196,0.16836716662780923
57,0,0.2567777176573652,0.1464256461062009,0.5531046717918392,0.1652836194157099,0.1276896497565572,0.5519088402098928,0.7005912369102278,0.4876964279835135,0.0440333333333333,0.7156096645129547,N,88.9928,37.5409,3.8119,0.1587,0.0816,51.24580000000002,62.81120000000001,-17.76789999999999,3.963,354.993,N,1417.099651813507,Y,N,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,4.2835,0.0,1.9413,0.013300001,0.0003,-457.91608,-331.78,-205.89471,0.0,1.2825999,Y,3.749120807677594,1.4086300958650961,10.0,True,5.201771244435196,0.16836716662780923
58,0,0.2567777176573652,0.1464256461062009,0.5531046717918392,0.1652836194157099,0.1276896497565572,0.5519088402098928,0.7005912369102278,0.4876964279835135,0.0440333333333333,0.7156096645129547,N,88.9928,37.5409,3.8119,0.1587,0.0816,51.24580000000002,62.81120000000001,-17.76789999999999,3.963,354.993,N,89.01727986335754,Y,N,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,4.2835,0.0,1.9413,0.013300001,0.0003,-457.91608,-331.78,-205.89471,0.0,1.2825999,Y,3.749120807677594,1.4086300958650961,10.0,True,5.201771244435196,0.16836716662780923
59,0,0.2567777176573652,0.1464256461062009,0.5531046717918392,0.1652836194157099,0.1276896497565572,0.5519088402098928,0.7005912369102278,0.4876964279835135,0.0440333333333333,0.7156096645129547,N,88.9928,37.5409,3.8119,0.1587,0.0816,51.24580000000002,62.81120000000001,-17.76789999999999,3.963,354.993,N,139.92117309570312,Y,N,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,4.2835,0.0,1.9413,0.013300001,0.0003,-457.91608,-331.78,-205.89471,0.0,1.2825999,Y,3.749120807677594,1.4086300958650961,10.0,True,5.201771244435196,0.16836716662780923
60,0,0.0840380304552833,0.0371235110109134,0.2472205795387344,0.652836194157099,0.4702371603580964,0.5193521284712727,0.6332816666844215,0.5567367309603192,0.06811,0.4178462987660395,Y,32.0071,9.5178,2.7774,0.5876,0.2997,21.210700000000013,24.900700000000025,8.86409999999998,6.1299,207.815,Y,97.2931740283966,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0,0.0840380304552833,0.0371235110109134,0.2472205795387344,0.652836194157099,0.4702371603580964,0.5193521284712727,0.6332816666844215,0.5567367309603192,0.06811,0.4178462987660395,Y,32.0071,9.5178,2.7774,0.5876,0.2997,21.210700000000013,24.900700000000025,8.86409999999998,6.1299,207.815,Y,97.55841994285583,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0,0.0840380304552833,0.0371235110109134,0.2472205795387344,0.652836194157099,0.4702371603580964,0.5193521284712727,0.6332816666844215,0.5567367309603192,0.06811,0.4178462987660395,Y,32.0071,9.5178,2.7774,0.5876,0.2997,21.210700000000013,24.900700000000025,8.86409999999998,6.1299,207.815,Y,97.80288004875185,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0,0.0840380304552833,0.0371235110109134,0.2472205795387344,0.652836194157099,0.4702371603580964,0.5193521284712727,0.6332816666844215,0.5567367309603192,0.06811,0.4178462987660395,Y,32.0071,9.5178,2.7774,0.5876,0.2997,21.210700000000013,24.900700000000025,8.86409999999998,6.1299,207.815,Y,97.76575422286987,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,0,0.0840380304552833,0.0371235110109134,0.2472205795387344,0.652836194157099,0.4702371603580964,0.5193521284712727,0.6332816666844215,0.5567367309603192,0.06811,0.4178462987660395,Y,32.0071,9.5178,2.7774,0.5876,0.2997,21.210700000000013,24.900700000000025,8.86409999999998,6.1299,207.815,Y,97.34979820251463,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0,0.2811658914164723,0.0555678635785663,0.1337374334713187,0.5039217915198363,0.377100675357311,0.3659489038554238,0.6880555940244235,0.5526672105482965,0.7298222222222223,0.5292915895171628,Y,97.03830000000002,14.2466,2.3936,0.4566,0.2404,-120.31099999999998,55.75079999999998,7.294300000000001,65.684,262.9,Y,97.79802918434144,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0,0.2811658914164723,0.0555678635785663,0.1337374334713187,0.5039217915198363,0.377100675357311,0.3659489038554238,0.6880555940244235,0.5526672105482965,0.7298222222222223,0.5292915895171628,Y,97.03830000000002,14.2466,2.3936,0.4566,0.2404,-120.31099999999998,55.75079999999998,7.294300000000001,65.684,262.9,Y,97.26087403297424,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0,0.2811658914164723,0.0555678635785663,0.1337374334713187,0.5039217915198363,0.377100675357311,0.3659489038554238,0.6880555940244235,0.5526672105482965,0.7298222222222223,0.5292915895171628,Y,97.03830000000002,14.2466,2.3936,0.4566,0.2404,-120.31099999999998,55.75079999999998,7.294300000000001,65.684,262.9,Y,97.77056002616882,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,0,0.2811658914164723,0.0555678635785663,0.1337374334713187,0.5039217915198363,0.377100675357311,0.3659489038554238,0.6880555940244235,0.5526672105482965,0.7298222222222223,0.5292915895171628,Y,97.03830000000002,14.2466,2.3936,0.4566,0.2404,-120.31099999999998,55.75079999999998,7.294300000000001,65.684,262.9,Y,97.44669485092165,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0,0.2811658914164723,0.0555678635785663,0.1337374334713187,0.5039217915198363,0.377100675357311,0.3659489038554238,0.6880555940244235,0.5526672105482965,0.7298222222222223,0.5292915895171628,Y,97.03830000000002,14.2466,2.3936,0.4566,0.2404,-120.31099999999998,55.75079999999998,7.294300000000001,65.684,262.9,Y,97.21041321754456,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0,0.0263927600877252,0.0413000912700579,0.0663808397397989,0.8384676594293509,0.7874980367520025,0.5103936698733322,0.5934454375330684,0.5348487358381442,0.31692,0.505812918387694,N,12.9903,10.5886,2.1658,0.7509,0.5017,12.946100000000014,2.463900000000024,0.4209000000000052,28.522800000000004,251.295,N,59.55316495895386,Y,Y,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,4.2835,0.0,1.9413,0.013300001,0.0003,-457.91608,-331.78,-205.89471,0.0,1.2825999,Y,4.2214601489111745,1.6077988728746007,10.0,True,4.99394412038571,0.3236355752826796
71,0,0.0263927600877252,0.0413000912700579,0.0663808397397989,0.8384676594293509,0.7874980367520025,0.5103936698733322,0.5934454375330684,0.5348487358381442,0.31692,0.505812918387694,N,12.9903,10.5886,2.1658,0.7509,0.5017,12.946100000000014,2.463900000000024,0.4209000000000052,28.522800000000004,251.295,N,59.530914068222046,Y,Y,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,4.2835,0.0,1.9413,0.013300001,0.0003,-457.91608,-331.78,-205.89471,0.0,1.2825999,Y,4.2214601489111745,1.6077988728746007,10.0,True,4.99394412038571,0.3236355752826796
72,0,0.0263927600877252,0.0413000912700579,0.0663808397397989,0.8384676594293509,0.7874980367520025,0.5103936698733322,0.5934454375330684,0.5348487358381442,0.31692,0.505812918387694,N,12.9903,10.5886,2.1658,0.7509,0.5017,12.946100000000014,2.463900000000024,0.4209000000000052,28.522800000000004,251.295,N,62.584837913513184,Y,Y,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,4.2835,0.0,1.9413,0.013300001,0.0003,-457.91608,-331.78,-205.89471,0.0,1.2825999,Y,4.2214601489111745,1.6077988728746007,10.0,True,4.99394412038571,0.3236355752826796
73,0,0.0263927600877252,0.0413000912700579,0.0663808397397989,0.8384676594293509,0.7874980367520025,0.5103936698733322,0.5934454375330684,0.5348487358381442,0.31692,0.505812918387694,N,12.9903,10.5886,2.1658,0.7509,0.5017,12.946100000000014,2.463900000000024,0.4209000000000052,28.522800000000004,251.295,N,59.53037214279175,Y,Y,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,4.2835,0.0,1.9413,0.013300001,0.0003,-457.91608,-331.78,-205.89471,0.0,1.2825999,Y,4.2214601489111745,1.6077988728746007,10.0,True,4.99394412038571,0.3236355752826796
74,0,0.0263927600877252,0.0413000912700579,0.0663808397397989,0.8384676594293509,0.7874980367520025,0.5103936698733322,0.5934454375330684,0.5348487358381442,0.31692,0.505812918387694,N,12.9903,10.5886,2.1658,0.7509,0.5017,12.946100000000014,2.463900000000024,0.4209000000000052,28.522800000000004,251.295,N,59.9383590221405,Y,Y,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,4.2835,0.0,1.9413,0.013300001,0.0003,-457.91608,-331.78,-205.89471,0.0,1.2825999,Y,4.2214601489111745,1.6077988728746007,10.0,True,4.99394412038571,0.3236355752826796
75,0,0.0655638865270155,0.0410106793768673,0.1468953282081607,0.7983403432988518,0.5762525522223967,0.4643482159339073,0.5781180201198097,0.5302013735992391,0.4750333333333333,0.4877475932591835,Y,25.912600000000005,10.5144,2.4381,0.7156,0.3672,-29.532999999999987,-6.168900000000029,-1.3717999999999906,42.753,242.3657,Y,97.1463348865509,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0,0.0655638865270155,0.0410106793768673,0.1468953282081607,0.7983403432988518,0.5762525522223967,0.4643482159339073,0.5781180201198097,0.5302013735992391,0.4750333333333333,0.4877475932591835,Y,25.912600000000005,10.5144,2.4381,0.7156,0.3672,-29.532999999999987,-6.168900000000029,-1.3717999999999906,42.753,242.3657,Y,97.17597007751463,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,0,0.0655638865270155,0.0410106793768673,0.1468953282081607,0.7983403432988518,0.5762525522223967,0.4643482159339073,0.5781180201198097,0.5302013735992391,0.4750333333333333,0.4877475932591835,Y,25.912600000000005,10.5144,2.4381,0.7156,0.3672,-29.532999999999987,-6.168900000000029,-1.3717999999999906,42.753,242.3657,Y,97.52700901031494,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,0,0.0655638865270155,0.0410106793768673,0.1468953282081607,0.7983403432988518,0.5762525522223967,0.4643482159339073,0.5781180201198097,0.5302013735992391,0.4750333333333333,0.4877475932591835,Y,25.912600000000005,10.5144,2.4381,0.7156,0.3672,-29.532999999999987,-6.168900000000029,-1.3717999999999906,42.753,242.3657,Y,97.10923194885254,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0,0.0655638865270155,0.0410106793768673,0.1468953282081607,0.7983403432988518,0.5762525522223967,0.4643482159339073,0.5781180201198097,0.5302013735992391,0.4750333333333333,0.4877475932591835,Y,25.912600000000005,10.5144,2.4381,0.7156,0.3672,-29.532999999999987,-6.168900000000029,-1.3717999999999906,42.753,242.3657,Y,97.08032512664796,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0,0.1017437445721119,0.0534819137068904,0.2335600236546421,0.3353415937251336,0.2575781372702999,0.5138823806394275,0.5543037785897668,0.5642209362281939,0.0347644444444444,0.3998827381491888,N,37.8481,13.7118,2.7312,0.3083,0.1643,16.164599999999965,-19.58170000000001,11.75110000000001,3.1288,198.936,N,59.64244294166565,Y,N,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,4.2835,0.0,1.9413,0.013300001,0.0003,-457.91608,-331.78,-205.89471,0.0,1.2825999,Y,3.048759690980099,1.1390130317167557,10.0,True,4.40934261009826,0.1161496277259261
81,0,0.1017437445721119,0.0534819137068904,0.2335600236546421,0.3353415937251336,0.2575781372702999,0.5138823806394275,0.5543037785897668,0.5642209362281939,0.0347644444444444,0.3998827381491888,N,37.8481,13.7118,2.7312,0.3083,0.1643,16.164599999999965,-19.58170000000001,11.75110000000001,3.1288,198.936,N,59.43369197845459,Y,N,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,4.2835,0.0,1.9413,0.013300001,0.0003,-457.91608,-331.78,-205.89471,0.0,1.2825999,Y,3.048759690980099,1.1390130317167557,10.0,True,4.40934261009826,0.1161496277259261
82,0,0.1017437445721119,0.0534819137068904,0.2335600236546421,0.3353415937251336,0.2575781372702999,0.5138823806394275,0.5543037785897668,0.5642209362281939,0.0347644444444444,0.3998827381491888,N,37.8481,13.7118,2.7312,0.3083,0.1643,16.164599999999965,-19.58170000000001,11.75110000000001,3.1288,198.936,N,57.29517793655396,Y,N,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,4.2835,0.0,1.9413,0.013300001,0.0003,-457.91608,-331.78,-205.89471,0.0,1.2825999,Y,3.048759690980099,1.1390130317167557,10.0,True,4.40934261009826,0.1161496277259261
83,0,0.1017437445721119,0.0534819137068904,0.2335600236546421,0.3353415937251336,0.2575781372702999,0.5138823806394275,0.5543037785897668,0.5642209362281939,0.0347644444444444,0.3998827381491888,N,37.8481,13.7118,2.7312,0.3083,0.1643,16.164599999999965,-19.58170000000001,11.75110000000001,3.1288,198.936,N,57.31946516036987,Y,N,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,4.2835,0.0,1.9413,0.013300001,0.0003,-457.91608,-331.78,-205.89471,0.0,1.2825999,Y,3.048759690980099,1.1390130317167557,10.0,True,4.40934261009826,0.1161496277259261
84,0,0.1017437445721119,0.0534819137068904,0.2335600236546421,0.3353415937251336,0.2575781372702999,0.5138823806394275,0.5543037785897668,0.5642209362281939,0.0347644444444444,0.3998827381491888,N,37.8481,13.7118,2.7312,0.3083,0.1643,16.164599999999965,-19.58170000000001,11.75110000000001,3.1288,198.936,N,57.11663365364075,Y,N,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,4.2835,0.0,1.9413,0.013300001,0.0003,-457.91608,-331.78,-205.89471,0.0,1.2825999,Y,3.048759690980099,1.1390130317167557,10.0,True,4.40934261009826,0.1161496277259261
85,0,0.3450249853361767,0.1591227153232286,0.4455943228858664,0.1370921905194952,0.1217213758441966,0.5323404084192558,0.7539641280764737,0.5082825291377195,0.9634533333333334,0.5397876985925342,Y,118.105,40.7962,3.4483,0.1339,0.0778,33.193,92.8722,-9.826899999999988,86.7108,268.088,Y,93.27457308769226,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,0,0.3450249853361767,0.1591227153232286,0.4455943228858664,0.1370921905194952,0.1217213758441966,0.5323404084192558,0.7539641280764737,0.5082825291377195,0.9634533333333334,0.5397876985925342,Y,118.105,40.7962,3.4483,0.1339,0.0778,33.193,92.8722,-9.826899999999988,86.7108,268.088,Y,93.51191306114195,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,0,0.3450249853361767,0.1591227153232286,0.4455943228858664,0.1370921905194952,0.1217213758441966,0.5323404084192558,0.7539641280764737,0.5082825291377195,0.9634533333333334,0.5397876985925342,Y,118.105,40.7962,3.4483,0.1339,0.0778,33.193,92.8722,-9.826899999999988,86.7108,268.088,Y,93.46284222602844,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,0,0.3450249853361767,0.1591227153232286,0.4455943228858664,0.1370921905194952,0.1217213758441966,0.5323404084192558,0.7539641280764737,0.5082825291377195,0.9634533333333334,0.5397876985925342,Y,118.105,40.7962,3.4483,0.1339,0.0778,33.193,92.8722,-9.826899999999988,86.7108,268.088,Y,93.35512614250185,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,0,0.3450249853361767,0.1591227153232286,0.4455943228858664,0.1370921905194952,0.1217213758441966,0.5323404084192558,0.7539641280764737,0.5082825291377195,0.9634533333333334,0.5397876985925342,Y,118.105,40.7962,3.4483,0.1339,0.0778,33.193,92.8722,-9.826899999999988,86.7108,268.088,Y,93.63303399086,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0,0.1085959559676077,0.1050062016834255,0.3083382613837966,0.265658747300216,0.1950683210303125,0.5404501298632883,0.6502965061982223,0.4784815488545951,0.31036,0.4192175907342906,Y,40.1086,26.9217,2.9841,0.247,0.1245,40.67460000000004,34.483899999999984,-21.322500000000005,27.9324,208.4928,Y,93.36635303497314,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,0,0.1085959559676077,0.1050062016834255,0.3083382613837966,0.265658747300216,0.1950683210303125,0.5404501298632883,0.6502965061982223,0.4784815488545951,0.31036,0.4192175907342906,Y,40.1086,26.9217,2.9841,0.247,0.1245,40.67460000000004,34.483899999999984,-21.322500000000005,27.9324,208.4928,Y,93.37845921516418,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,0,0.1085959559676077,0.1050062016834255,0.3083382613837966,0.265658747300216,0.1950683210303125,0.5404501298632883,0.6502965061982223,0.4784815488545951,0.31036,0.4192175907342906,Y,40.1086,26.9217,2.9841,0.247,0.1245,40.67460000000004,34.483899999999984,-21.322500000000005,27.9324,208.4928,Y,92.95960974693298,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,0,0.1085959559676077,0.1050062016834255,0.3083382613837966,0.265658747300216,0.1950683210303125,0.5404501298632883,0.6502965061982223,0.4784815488545951,0.31036,0.4192175907342906,Y,40.1086,26.9217,2.9841,0.247,0.1245,40.67460000000004,34.483899999999984,-21.322500000000005,27.9324,208.4928,Y,93.29883599281312,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,0,0.1085959559676077,0.1050062016834255,0.3083382613837966,0.265658747300216,0.1950683210303125,0.5404501298632883,0.6502965061982223,0.4784815488545951,0.31036,0.4192175907342906,Y,40.1086,26.9217,2.9841,0.247,0.1245,40.67460000000004,34.483899999999984,-21.322500000000005,27.9324,208.4928,Y,93.35187363624571,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,0,0.1353418603276512,0.0776856409576335,0.3696037847427558,0.2416732977151301,0.1991518768650855,0.5252488463732637,0.677016330922223,0.5075351455635151,0.0182777777777777,0.4744540728463959,N,48.9319,19.9172,3.1913,0.2258999999999999,0.1271,26.65069999999998,49.5332,-10.115199999999987,1.645,235.795,N,57.28782892227173,Y,N,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,4.2835,0.0,1.9413,0.013300001,0.0003,-457.91608,-331.78,-205.89471,0.0,1.2825999,Y,3.2259886340914314,1.2150296374519216,10.0,True,4.635850185076061,0.11683191365650407
96,0,0.1353418603276512,0.0776856409576335,0.3696037847427558,0.2416732977151301,0.1991518768650855,0.5252488463732637,0.677016330922223,0.5075351455635151,0.0182777777777777,0.4744540728463959,N,48.9319,19.9172,3.1913,0.2258999999999999,0.1271,26.65069999999998,49.5332,-10.115199999999987,1.645,235.795,N,57.15114426612854,Y,N,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,4.2835,0.0,1.9413,0.013300001,0.0003,-457.91608,-331.78,-205.89471,0.0,1.2825999,Y,3.2259886340914314,1.2150296374519216,10.0,True,4.635850185076061,0.11683191365650407
97,0,0.1353418603276512,0.0776856409576335,0.3696037847427558,0.2416732977151301,0.1991518768650855,0.5252488463732637,0.677016330922223,0.5075351455635151,0.0182777777777777,0.4744540728463959,N,48.9319,19.9172,3.1913,0.2258999999999999,0.1271,26.65069999999998,49.5332,-10.115199999999987,1.645,235.795,N,57.17183184623718,Y,N,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,4.2835,0.0,1.9413,0.013300001,0.0003,-457.91608,-331.78,-205.89471,0.0,1.2825999,Y,3.2259886340914314,1.2150296374519216,10.0,True,4.635850185076061,0.11683191365650407
98,0,0.1353418603276512,0.0776856409576335,0.3696037847427558,0.2416732977151301,0.1991518768650855,0.5252488463732637,0.677016330922223,0.5075351455635151,0.0182777777777777,0.4744540728463959,N,48.9319,19.9172,3.1913,0.2258999999999999,0.1271,26.65069999999998,49.5332,-10.115199999999987,1.645,235.795,N,57.37240076065064,Y,N,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,4.2835,0.0,1.9413,0.013300001,0.0003,-457.91608,-331.78,-205.89471,0.0,1.2825999,Y,3.2259886340914314,1.2150296374519216,10.0,True,4.635850185076061,0.11683191365650407
99,0,0.1353418603276512,0.0776856409576335,0.3696037847427558,0.2416732977151301,0.1991518768650855,0.5252488463732637,0.677016330922223,0.5075351455635151,0.0182777777777777,0.4744540728463959,N,48.9319,19.9172,3.1913,0.2258999999999999,0.1271,26.65069999999998,49.5332,-10.115199999999987,1.645,235.795,N,57.87059473991394,Y,N,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,4.2835,0.0,1.9413,0.013300001,0.0003,-457.91608,-331.78,-205.89471,0.0,1.2825999,Y,3.2259886340914314,1.2150296374519216,10.0,True,4.635850185076061,0.11683191365650407
