,Unnamed: 0,scaled_input_X1,scaled_input_X2,scaled_input_X3,scaled_input_X4,scaled_input_X5,scaled_input_X6,scaled_input_X7,scaled_input_X8,scaled_input_X9,scaled_input_X10,scaled_input_target,origin_input_X1,origin_input_X2,origin_input_X3,origin_input_X4,origin_input_X5,origin_input_X6,origin_input_X7,origin_input_X8,origin_input_X9,origin_input_X10,origin_input_target,scaled_cf_X1,scaled_cf_X2,scaled_cf_X3,scaled_cf_X4,scaled_cf_X5,scaled_cf_X6,scaled_cf_X7,scaled_cf_X8,scaled_cf_X9,scaled_cf_X10,scaled_cf_target,origin_cf_X1,origin_cf_X2,origin_cf_X3,origin_cf_X4,origin_cf_X5,origin_cf_X6,origin_cf_X7,origin_cf_X8,origin_cf_X9,origin_cf_X10,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
31,0,0.6028010996076468,0.324999892529591,0.0303030314301363,0.0,0.2235142455497555,0.2149781914358488,0.8779526945701528,0.9330705259971732,0.5905511149068771,0.2612938833871978,1.0,10.94344997406006,1.0454479455947876,0.2670854032039642,0.0,0.0,0.9812378883361816,8.330254554748535,11.98865032196045,3.9190549850463854,1.415199041366577,1.0,0.5882010192132032,0.324999892529591,0.0318359855824218,0.0021150412699262,0.2342151354950269,0.2149781914358488,0.8779526945701528,0.937385048549148,0.5995774561290619,0.2612938833871978,Y,10.839210191753317,1.0454479455947876,0.2805965820706827,0.0139013008514358,0.1420783201407855,0.9812378883361816,8.330254554748535,12.044085898093948,3.9789561971016902,1.415199041366577,Y,1.0262117385864258,Y,1.0,N,0.04228982953608627,0.02084669474670599,6,True,0.051348334686097216,0.0025716279045962308
32,0,0.6028010996076468,0.324999892529591,0.0303030314301363,0.0,0.2235142455497555,0.2149781914358488,0.8779526945701528,0.9330705259971732,0.5905511149068771,0.2612938833871978,1.0,10.94344997406006,1.0454479455947876,0.2670854032039642,0.0,0.0,0.9812378883361816,8.330254554748535,11.98865032196045,3.9190549850463854,1.415199041366577,1.0,0.5850451120382195,0.324999892529591,0.0346924345089715,0.0060390572240867,0.2235142455497555,0.2149781914358488,0.8779526945701528,0.9330705259971732,0.5905511149068771,0.2612938833871978,Y,10.816678050284713,1.0454479455947876,0.305772802972475,0.0396922521204491,0.0,0.9812378883361816,8.330254554748535,11.98865032196045,3.9190549850463854,1.415199041366577,Y,1.031422138214111,Y,1.0,N,0.02818444787234921,0.019261676098147298,3,True,0.02638681398852724,0.002529022557775059
33,0,0.6028010996076468,0.324999892529591,0.0303030314301363,0.0,0.2235142455497555,0.2149781914358488,0.8779526945701528,0.9330705259971732,0.5905511149068771,0.2612938833871978,1.0,10.94344997406006,1.0454479455947876,0.2670854032039642,0.0,0.0,0.9812378883361816,8.330254554748535,11.98865032196045,3.9190549850463854,1.415199041366577,1.0,0.5849760757903827,0.324999892529591,0.0303030314301363,0.0,0.2235142455497555,0.2149781914358488,0.8779526945701528,0.93779599781918,0.5905511149068771,0.2690472923263369,Y,10.81618515413268,1.0454479455947876,0.2670854032039642,0.0,0.0,0.9812378883361816,8.330254554748535,12.049366021044152,3.9190549850463854,1.4571924349958223,Y,1.048469066619873,Y,1.0,N,0.030303904578410035,0.020004422216203504,3,True,0.029956350123416915,0.0026475531610403303
34,0,0.6028010996076468,0.324999892529591,0.0303030314301363,0.0,0.2235142455497555,0.2149781914358488,0.8779526945701528,0.9330705259971732,0.5905511149068771,0.2612938833871978,1.0,10.94344997406006,1.0454479455947876,0.2670854032039642,0.0,0.0,0.9812378883361816,8.330254554748535,11.98865032196045,3.9190549850463854,1.415199041366577,1.0,0.5867786918450701,0.324999892529591,0.0303030314301363,0.0080993371256764,0.2235142455497555,0.2149781914358488,0.8779526945701528,0.9403799380203164,0.5905511149068771,0.2612938833871978,Y,10.829055241149105,1.0454479455947876,0.2670854032039642,0.0532336289046304,0.0,0.9812378883361816,8.330254554748535,12.082566036113938,3.9190549850463854,1.415199041366577,Y,1.0193169116973877,Y,1.0,N,0.03143115691139625,0.019384125373864757,3,True,0.03383606962509908,0.002163321195324909
35,0,0.5842918879792572,0.1888888604771716,0.1969696924612728,0.136005726537433,0.2351421558412244,0.5773499118328294,0.91732279309591,0.83858235455402,0.4291338647741102,0.5131064363049566,1.0,10.81130027770996,0.6076108813285828,1.7360550165176392,0.8939099907875061,0.1543865948915481,2.635232925415039,8.703808784484863,10.774609565734863,2.847846984863281,2.7790460586547847,1.0,0.587498746518409,0.1888888604771716,0.1969696924612728,0.136005726537433,0.2351421558412244,0.5796074685180492,0.9162367442637176,0.83858235455402,0.4291338647741102,0.5148713835279042,N,10.834196195196611,0.6076108813285828,1.7360550165176392,0.8939099907875061,0.1543865948915481,2.645537227166808,8.69350405703542,10.774609565734863,2.847846984863281,2.788605224700309,N,1.8072431087493896,Y,1.0,Y,0.008315411279511742,0.004435656055512974,4,True,0.006814981077338053,0.0009222562243191742
36,0,0.5842918879792572,0.1888888604771716,0.1969696924612728,0.136005726537433,0.2351421558412244,0.5773499118328294,0.91732279309591,0.83858235455402,0.4291338647741102,0.5131064363049566,1.0,10.81130027770996,0.6076108813285828,1.7360550165176392,0.8939099907875061,0.1543865948915481,2.635232925415039,8.703808784484863,10.774609565734863,2.847846984863281,2.7790460586547847,1.0,0.5869585198451235,0.1888888604771716,0.1952067965029833,0.136005726537433,0.2351421558412244,0.5795497523459704,0.9165687114172756,0.8369173479645129,0.4291338647741102,0.5150859831184292,N,10.830339154050389,0.6076108813285828,1.7205171724272907,0.8939099907875061,0.1543865948915481,2.645273789771436,8.696653851904843,10.75321656142361,2.847846984863281,2.789767521845776,N,1.816715955734253,Y,1.0,Y,0.01102800341891097,0.004724142002411368,6,True,0.010775052462120304,0.000925982821762159
37,0,0.5842918879792572,0.1888888604771716,0.1969696924612728,0.136005726537433,0.2351421558412244,0.5773499118328294,0.91732279309591,0.83858235455402,0.4291338647741102,0.5131064363049566,1.0,10.81130027770996,0.6076108813285828,1.7360550165176392,0.8939099907875061,0.1543865948915481,2.635232925415039,8.703808784484863,10.774609565734863,2.847846984863281,2.7790460586547847,1.0,0.5871117375927579,0.1888888604771716,0.1955031475075131,0.136005726537433,0.2351421558412244,0.5795613291436303,0.9159217833501117,0.83858235455402,0.4278539508861031,0.5138995533872862,N,10.83143307848282,0.6076108813285828,1.7231291562387854,0.8939099907875061,0.1543865948915481,2.6453266304452443,8.690515622007702,10.774609565734863,2.839353134328403,2.783341675988242,N,1.7950260639190674,Y,1.0,Y,0.009971852594196473,0.0043843716814940285,6,True,0.008844539185675637,0.0008093236062208659
38,0,0.5842918879792572,0.1888888604771716,0.1969696924612728,0.136005726537433,0.2351421558412244,0.5773499118328294,0.91732279309591,0.83858235455402,0.4291338647741102,0.5131064363049566,1.0,10.81130027770996,0.6076108813285828,1.7360550165176392,0.8939099907875061,0.1543865948915481,2.635232925415039,8.703808784484863,10.774609565734863,2.847846984863281,2.7790460586547847,1.0,0.5883652685039221,0.1888888604771716,0.196529572836017,0.136005726537433,0.2351421558412244,0.5794376195640628,0.9158822941361542,0.83858235455402,0.4291338647741102,0.5131064363049566,N,10.840382877782844,0.6076108813285828,1.7321758822521311,0.8939099907875061,0.1543865948915481,2.644761975371113,8.69014093757827,10.774609565734863,2.847846984863281,2.7790460586547847,N,1.9902210235595703,Y,1.0,Y,0.00804170684090999,0.0048186818744719055,4,True,0.0071868416824716844,0.0008607882525007541
39,0,0.5842918879792572,0.1888888604771716,0.1969696924612728,0.136005726537433,0.2351421558412244,0.5773499118328294,0.91732279309591,0.83858235455402,0.4291338647741102,0.5131064363049566,1.0,10.81130027770996,0.6076108813285828,1.7360550165176392,0.8939099907875061,0.1543865948915481,2.635232925415039,8.703808784484863,10.774609565734863,2.847846984863281,2.7790460586547847,1.0,0.5878701893000208,0.1888888604771716,0.1951235438226651,0.136005726537433,0.2351421558412244,0.5784993034984061,0.9162075706231512,0.8376864142370689,0.4281308884718192,0.5135471343747575,N,10.836848174750736,0.6076108813285828,1.7197833984567936,0.8939099907875061,0.1543865948915481,2.640479162920662,8.69322724957904,10.763097986631244,2.8411909661408425,2.7814329323076605,N,1.8775012493133545,Y,1.0,Y,0.010028678786749817,0.004558531869569045,7,True,0.010041839277407786,0.0006988508727622186
40,0,0.2956478861885648,0.4222221456341147,0.1969696924612728,0.2576950369428518,0.2777778141904489,0.0463678569260825,0.9251968128010614,0.9448819371034862,0.5236220690263694,0.1497490255472874,0.0,8.750476837158203,1.3581889867782593,1.7360550165176392,1.693724036216736,0.7204706072807309,0.2116395980119705,8.778519630432129,12.140410423278809,3.47489595413208,0.8110587000846863,0.0,0.3514560958136515,0.4222221456341147,0.1969696924612728,0.2420183273476437,0.2514451900534386,0.0463678569260825,0.9251968128010614,0.9448819371034862,0.5486901430853972,0.1497490255472874,Y,9.1489291377676,1.3581889867782593,1.7360550165176392,1.5906874385189624,0.3708459478907542,0.2116395980119705,8.778519630432129,12.140410423278809,3.6412543914064495,0.8110587000846863,Y,2.4409351348876958,Y,0.0,N,0.12288561741633283,0.06842609821011326,4,True,0.13401126910219527,0.008811414807555823
41,0,0.2956478861885648,0.4222221456341147,0.1969696924612728,0.2576950369428518,0.2777778141904489,0.0463678569260825,0.9251968128010614,0.9448819371034862,0.5236220690263694,0.1497490255472874,0.0,8.750476837158203,1.3581889867782593,1.7360550165176392,1.693724036216736,0.7204706072807309,0.2116395980119705,8.778519630432129,12.140410423278809,3.47489595413208,0.8110587000846863,0.0,0.3401006266213631,0.3984295829805486,0.2082517675330641,0.2140828782110976,0.2777778141904489,0.0463678569260825,0.9138811335281306,0.9369875802465486,0.5367665363631637,0.1349916537052579,Y,9.067854814571028,1.2816539284033055,1.835493172613471,1.4070791617496623,0.7204706072807309,0.2116395980119705,8.671153380079021,12.038978986707118,3.562126151386328,0.7311310025312673,Y,2.548338890075684,Y,0.0,N,0.17025141219860207,0.07177994350529511,8,True,0.14780439671829212,0.009532891717804819
42,0,0.2956478861885648,0.4222221456341147,0.1969696924612728,0.2576950369428518,0.2777778141904489,0.0463678569260825,0.9251968128010614,0.9448819371034862,0.5236220690263694,0.1497490255472874,0.0,8.750476837158203,1.3581889867782593,1.7360550165176392,1.693724036216736,0.7204706072807309,0.2116395980119705,8.778519630432129,12.140410423278809,3.47489595413208,0.8110587000846863,0.0,0.3479978530761622,0.3982296891263523,0.1969696924612728,0.2339061764343308,0.2777778141904489,0.0228455875508257,0.9251968128010614,0.9448819371034862,0.5236220690263694,0.1497490255472874,Y,9.124238419608478,1.2810109170546555,1.7360550165176392,1.5373695898312416,0.7204706072807309,0.1042754892319436,8.778519630432129,12.140410423278809,3.47489595413208,0.8110587000846863,Y,2.408632040023804,Y,0.0,N,0.12365355327913759,0.06659852883709541,4,True,0.09021107329911918,0.010423061425362567
43,0,0.2956478861885648,0.4222221456341147,0.1969696924612728,0.2576950369428518,0.2777778141904489,0.0463678569260825,0.9251968128010614,0.9448819371034862,0.5236220690263694,0.1497490255472874,0.0,8.750476837158203,1.3581889867782593,1.7360550165176392,1.693724036216736,0.7204706072807309,0.2116395980119705,8.778519630432129,12.140410423278809,3.47489595413208,0.8110587000846863,0.0,0.3547353784315044,0.4222221456341147,0.1969696924612728,0.2393153475099626,0.2709315443271389,0.027750081837963,0.9251968128010614,0.9448819371034862,0.5236220690263694,0.1497490255472874,Y,9.172342139406783,1.3581889867782593,1.7360550165176392,1.572921858029708,0.6295710160893083,0.1266613674716143,8.778519630432129,12.140410423278809,3.47489595413208,0.8110587000846863,Y,2.3813507556915283,Y,0.0,N,0.10293122662725825,0.06498182579369383,4,True,0.09284598772956192,0.007496365350295933
44,0,0.2956478861885648,0.4222221456341147,0.1969696924612728,0.2576950369428518,0.2777778141904489,0.0463678569260825,0.9251968128010614,0.9448819371034862,0.5236220690263694,0.1497490255472874,0.0,8.750476837158203,1.3581889867782593,1.7360550165176392,1.693724036216736,0.7204706072807309,0.2116395980119705,8.778519630432129,12.140410423278809,3.47489595413208,0.8110587000846863,0.0,0.3614799719496524,0.4222221456341147,0.1969696924612728,0.2576950369428518,0.2777778141904489,0.0463678569260825,0.9251968128010614,0.9448819371034862,0.5236220690263694,0.1497490255472874,Y,9.220496323567769,1.3581889867782593,1.7360550165176392,1.693724036216736,0.7204706072807309,0.2116395980119705,8.778519630432129,12.140410423278809,3.47489595413208,0.8110587000846863,Y,2.3175911903381348,Y,0.0,N,0.06583208576108762,0.06583208576108762,1,True,0.06097687267872367,0.009170771000374
45,0,0.3266634951753414,0.9472220974577246,0.5454545454545455,0.0644237728387151,0.2984496477253638,0.1413516828025282,0.4881889704422728,0.6377950459053078,0.6377953248128349,0.2264360857361675,1.0,8.971918106079102,3.046989917755127,4.807537078857422,0.4234310984611511,0.9949355721473696,0.6451799869537354,4.632070064544678,8.19477367401123,4.232580184936523,1.2264050245285034,1.0,0.2709955866472648,0.9472220974577246,0.5454545454545455,0.0644237728387151,0.2984496477253638,0.179864802037861,0.4881889704422728,0.6377950459053078,0.6377953248128349,0.2468795202885718,N,8.574467509255888,3.046989917755127,4.807537078857422,0.4234310984611511,0.9949355721473696,0.8209677333261135,4.632070064544678,8.19477367401123,4.232580184936523,1.337129120346433,N,2.580097198486328,Y,1.0,Y,0.11462446231581369,0.07071145882686695,3,True,0.08747305579765888,0.010517591128389792
46,0,0.3266634951753414,0.9472220974577246,0.5454545454545455,0.0644237728387151,0.2984496477253638,0.1413516828025282,0.4881889704422728,0.6377950459053078,0.6377953248128349,0.2264360857361675,1.0,8.971918106079102,3.046989917755127,4.807537078857422,0.4234310984611511,0.9949355721473696,0.6451799869537354,4.632070064544678,8.19477367401123,4.232580184936523,1.2264050245285034,1.0,0.271175680648157,0.9472220974577246,0.5454545454545455,0.0644237728387151,0.2984496477253638,0.1716717989782403,0.4881889704422728,0.6535976338938821,0.6495599788848779,0.2485479505024727,N,8.57575332131586,3.046989917755127,4.807537078857422,0.4234310984611511,0.9949355721473696,0.7835719167195111,4.632070064544678,8.397814812165889,4.310653572700184,1.3461655386838671,N,2.5286548137664795,Y,1.0,Y,0.13548703752981914,0.06982313686684907,5,True,0.12039479899187064,0.00996272286463494
47,0,0.3266634951753414,0.9472220974577246,0.5454545454545455,0.0644237728387151,0.2984496477253638,0.1413516828025282,0.4881889704422728,0.6377950459053078,0.6377953248128349,0.2264360857361675,1.0,8.971918106079102,3.046989917755127,4.807537078857422,0.4234310984611511,0.9949355721473696,0.6451799869537354,4.632070064544678,8.19477367401123,4.232580184936523,1.2264050245285034,1.0,0.262975855185171,0.9472220974577246,0.5454545454545455,0.0644237728387151,0.2984496477253638,0.1545154704490378,0.5005941225288786,0.6377950459053078,0.6377953248128349,0.2264360857361675,N,8.517209258672187,3.046989917755127,4.807537078857422,0.4234310984611511,0.9949355721473696,0.7052642546019794,4.749773530017143,8.19477367401123,4.232580184936523,1.2264050245285034,N,2.4281039237976074,Y,1.0,Y,0.08925657972328577,0.0662064089874369,3,True,0.08150767446000046,0.008227947741728164
48,0,0.3266634951753414,0.9472220974577246,0.5454545454545455,0.0644237728387151,0.2984496477253638,0.1413516828025282,0.4881889704422728,0.6377950459053078,0.6377953248128349,0.2264360857361675,1.0,8.971918106079102,3.046989917755127,4.807537078857422,0.4234310984611511,0.9949355721473696,0.6451799869537354,4.632070064544678,8.19477367401123,4.232580184936523,1.2264050245285034,1.0,0.2729711231571231,0.9472220974577246,0.562738560433275,0.0830405055472383,0.3125237197153592,0.1651630498959612,0.4982457941664992,0.6377950459053078,0.6377953248128349,0.2424282542416361,N,8.588572191570174,3.046989917755127,4.959875240807332,0.545791265107437,1.181800451246762,0.7538636418356774,4.7274919502034,8.19477367401123,4.232580184936523,1.3130205290513348,N,2.430628776550293,Y,1.0,Y,0.15352755101859442,0.06819193930101677,7,True,0.14710442578103974,0.008457271120006432
49,0,0.3266634951753414,0.9472220974577246,0.5454545454545455,0.0644237728387151,0.2984496477253638,0.1413516828025282,0.4881889704422728,0.6377950459053078,0.6377953248128349,0.2264360857361675,1.0,8.971918106079102,3.046989917755127,4.807537078857422,0.4234310984611511,0.9949355721473696,0.6451799869537354,4.632070064544678,8.19477367401123,4.232580184936523,1.2264050245285034,1.0,0.2712092322341256,0.9472220974577246,0.5454545454545455,0.0644237728387151,0.2984496477253638,0.1749160937255206,0.500614716792694,0.6377950459053078,0.6377953248128349,0.2264360857361675,N,8.57599286862813,3.046989917755127,4.807537078857422,0.4234310984611511,0.9949355721473696,0.7983800463520995,4.749968934007598,8.19477367401123,4.232580184936523,1.2264050245285034,N,2.5193660259246826,Y,1.0,Y,0.10144442021462943,0.06600109189495276,3,True,0.08518284192290257,0.008510460941467885
50,0,0.450225295878034,0.0472222104869476,0.3787878337036373,0.088761629478598,0.2829457703295609,0.4448503090787165,0.7480315202014237,0.7007871602007433,0.4527558978738704,0.2367539757045584,1.0,9.854108810424805,0.1519027054309845,3.338567018508911,0.5833938717842102,0.7890868186950682,2.030457019805908,7.097527027130127,9.004134178161621,3.0046091079711914,1.2822879552841189,1.0,0.5413534481943421,0.0472222104869476,0.3787878337036373,0.0729900131620543,0.2829457703295609,0.4448503090787165,0.7480315202014237,0.6451278299748927,0.4527558978738704,0.261220483645993,N,10.504733909933364,0.1519027054309845,3.338567018508911,0.4797334910402767,0.7890868186950682,2.030457019805908,7.097527027130127,8.28898968624969,3.0046091079711914,1.414801499556401,N,0.6800808906555176,Y,1.0,Y,0.1870256068001369,0.11067815989552353,4,True,0.20815171273817326,0.013398496383537357
51,0,0.450225295878034,0.0472222104869476,0.3787878337036373,0.088761629478598,0.2829457703295609,0.4448503090787165,0.7480315202014237,0.7007871602007433,0.4527558978738704,0.2367539757045584,1.0,9.854108810424805,0.1519027054309845,3.338567018508911,0.5833938717842102,0.7890868186950682,2.030457019805908,7.097527027130127,9.004134178161621,3.0046091079711914,1.2822879552841189,1.0,0.3871048450395645,0.0472222104869476,0.3787878337036373,0.088761629478598,0.2829457703295609,0.4920390923022737,0.7168193444677755,0.7007871602007433,0.4527558978738704,0.3224379716596681,N,9.403449507410986,0.1519027054309845,3.338567018508911,0.5833938717842102,0.7890868186950682,2.245843621089389,6.8013773932411015,9.004134178161621,3.0046091079711914,1.7463627639410066,N,0.7242388725280762,Y,1.0,Y,0.22720540575078466,0.12052767173157755,4,True,0.18418611258633028,0.020951978625161086
52,0,0.450225295878034,0.0472222104869476,0.3787878337036373,0.088761629478598,0.2829457703295609,0.4448503090787165,0.7480315202014237,0.7007871602007433,0.4527558978738704,0.2367539757045584,1.0,9.854108810424805,0.1519027054309845,3.338567018508911,0.5833938717842102,0.7890868186950682,2.030457019805908,7.097527027130127,9.004134178161621,3.0046091079711914,1.2822879552841189,1.0,0.3951274493073886,0.0472222104869476,0.3787878337036373,0.088761629478598,0.2829457703295609,0.5209741859270983,0.7480315202014237,0.7007871602007433,0.4307489786872834,0.3033266469318572,N,9.460728268884752,0.1519027054309845,3.338567018508911,0.5833938717842102,0.7890868186950682,2.377913809128464,7.097527027130127,9.004134178161621,2.85856531232565,1.6428535348559736,N,0.7342269420623779,Y,1.0,Y,0.21980131383291304,0.11724692904111807,4,True,0.15944661240581445,0.022610127782829115
53,0,0.450225295878034,0.0472222104869476,0.3787878337036373,0.088761629478598,0.2829457703295609,0.4448503090787165,0.7480315202014237,0.7007871602007433,0.4527558978738704,0.2367539757045584,1.0,9.854108810424805,0.1519027054309845,3.338567018508911,0.5833938717842102,0.7890868186950682,2.030457019805908,7.097527027130127,9.004134178161621,3.0046091079711914,1.2822879552841189,1.0,0.5578439097104615,0.0472222104869476,0.3787878337036373,0.088761629478598,0.3196616176189536,0.4448503090787165,0.7480315202014237,0.7007871602007433,0.4527558978738704,0.2367539757045584,N,10.622470393030556,0.1519027054309845,3.338567018508911,0.5833938717842102,1.2765720589042413,2.030457019805908,7.097527027130127,9.004134178161621,3.0046091079711914,1.2822879552841189,N,0.7223010063171387,Y,1.0,Y,0.1443344611218202,0.11370936410600123,2,True,0.16644735794833582,0.015495146355064781
54,0,0.450225295878034,0.0472222104869476,0.3787878337036373,0.088761629478598,0.2829457703295609,0.4448503090787165,0.7480315202014237,0.7007871602007433,0.4527558978738704,0.2367539757045584,1.0,9.854108810424805,0.1519027054309845,3.338567018508911,0.5833938717842102,0.7890868186950682,2.030457019805908,7.097527027130127,9.004134178161621,3.0046091079711914,1.2822879552841189,1.0,0.5270056077537698,0.0472222104869476,0.3264414207317435,0.0356388059914089,0.2829457703295609,0.4448503090787165,0.7480315202014237,0.6573879602858596,0.4527558978738704,0.2367539757045584,N,10.402295038112744,0.1519027054309845,2.87719526277838,0.2342392893779353,0.7890868186950682,2.030457019805908,7.097527027130127,8.446515201314877,3.0046091079711914,1.2822879552841189,N,0.7191901206970215,Y,1.0,Y,0.22564874824970244,0.11550276261311848,4,True,0.24640699302796495,0.01301586410760222
55,0,0.3976989345538967,0.4250001074704089,0.2575757756094542,0.0644237728387151,0.2377261339107804,0.4893914715356214,0.9370078423587884,0.9409445031721104,0.4921258931624548,0.3587562564781197,0.0,9.479087829589844,1.3671250343322754,2.270226001739502,0.4234310984611511,0.1886947005987168,2.2337589263916016,8.890585899353027,12.08981990814209,3.265878915786743,1.943066954612732,0.0,0.3861233218574396,0.4250001074704089,0.2575757756094542,0.0644237728387151,0.2455704087737107,0.4963288525121285,0.9370078423587884,0.9409445031721104,0.4830792310402506,0.3697528902775071,N,9.396441754024048,1.3671250343322754,2.270226001739502,0.4234310984611511,0.2928450470603416,2.265423631608934,8.890585899353027,12.08981990814209,3.2058428488094663,2.002626043441808,N,1.0810229778289795,Y,0.0,Y,0.04640056445748611,0.02112871890834689,5,True,0.04438071842391304,0.003188913718389694
56,0,0.3976989345538967,0.4250001074704089,0.2575757756094542,0.0644237728387151,0.2377261339107804,0.4893914715356214,0.9370078423587884,0.9409445031721104,0.4921258931624548,0.3587562564781197,0.0,9.479087829589844,1.3671250343322754,2.270226001739502,0.4234310984611511,0.1886947005987168,2.2337589263916016,8.890585899353027,12.08981990814209,3.265878915786743,1.943066954612732,0.0,0.3881831573710616,0.4250001074704089,0.2575757756094542,0.0644237728387151,0.2377261339107804,0.4983360184045581,0.9289123085741964,0.9409445031721104,0.4921258931624548,0.3730955112547518,N,9.411148303558486,1.3671250343322754,2.270226001739502,0.4234310984611511,0.1886947005987168,2.274585059606228,8.813773267420466,12.08981990814209,3.265878915786743,2.020730079944028,N,1.039707899093628,Y,0.0,Y,0.04089511261299594,0.021016822521271104,4,True,0.03396116017123783,0.0036670061100134575
57,0,0.3976989345538967,0.4250001074704089,0.2575757756094542,0.0644237728387151,0.2377261339107804,0.4893914715356214,0.9370078423587884,0.9409445031721104,0.4921258931624548,0.3587562564781197,0.0,9.479087829589844,1.3671250343322754,2.270226001739502,0.4234310984611511,0.1886947005987168,2.2337589263916016,8.890585899353027,12.08981990814209,3.265878915786743,1.943066954612732,0.0,0.3821319638287115,0.4250001074704089,0.2575757756094542,0.0644237728387151,0.2443100219850205,0.4963253747578004,0.9370078423587884,0.945916864181933,0.4921258931624548,0.3724046785726524,N,9.367944767652574,1.3671250343322754,2.270226001739502,0.4234310984611511,0.2761105849192855,2.265407757885696,8.890585899353027,12.15370778774005,3.265878915786743,2.0169884472016992,N,1.077585220336914,Y,0.0,Y,0.04770554512595959,0.02334011510918425,5,True,0.04829935229473141,0.003441098945387264
58,0,0.3976989345538967,0.4250001074704089,0.2575757756094542,0.0644237728387151,0.2377261339107804,0.4893914715356214,0.9370078423587884,0.9409445031721104,0.4921258931624548,0.3587562564781197,0.0,9.479087829589844,1.3671250343322754,2.270226001739502,0.4234310984611511,0.1886947005987168,2.2337589263916016,8.890585899353027,12.08981990814209,3.265878915786743,1.943066954612732,0.0,0.3881157833459066,0.4201373597387629,0.2575757756094542,0.0644237728387151,0.2486034143219919,0.4982760094642107,0.9370078423587884,0.9409445031721104,0.4921258931624548,0.3704593393159603,N,9.410667275130866,1.351482722618181,2.270226001739502,0.4234310984611511,0.3331149998849571,2.2743111571907573,8.890585899353027,12.08981990814209,3.265878915786743,2.0064522562449296,N,1.0204360485076904,Y,0.0,Y,0.045910800117277495,0.02120602494186162,5,True,0.04372567126760043,0.0036227679433998637
59,0,0.3976989345538967,0.4250001074704089,0.2575757756094542,0.0644237728387151,0.2377261339107804,0.4893914715356214,0.9370078423587884,0.9409445031721104,0.4921258931624548,0.3587562564781197,0.0,9.479087829589844,1.3671250343322754,2.270226001739502,0.4234310984611511,0.1886947005987168,2.2337589263916016,8.890585899353027,12.08981990814209,3.265878915786743,1.943066954612732,0.0,0.3876022085298168,0.4250001074704089,0.2575757756094542,0.0644237728387151,0.2391374437222961,0.5033384098009219,0.9370078423587884,0.9409445031721104,0.4880203878927088,0.3696956682257757,N,9.407000519497943,1.3671250343322754,2.270226001739502,0.4234310984611511,0.2074330044448336,2.2974177755092446,8.890585899353027,12.08981990814209,3.238633685886416,2.00231612193999,N,1.0220799446105957,Y,0.0,Y,0.04049989111829813,0.020856142061037638,5,True,0.03094404500333909,0.00396224436742371
60,0,0.6548273599832554,0.1805555493790953,0.1212121662963627,0.2734431599824778,0.3604651887332092,0.5484052340553962,0.8976377438330313,0.8818898228080507,0.5118110524764894,0.1220022257483364,1.0,11.314900398254396,0.5808045864105225,1.0683419704437256,1.7972300052642822,1.8183310031890867,2.503118991851806,8.5170316696167,11.331049919128418,3.396514892578125,0.6607787013053894,1.0,0.6706461699083187,0.1805555493790953,0.1212121662963627,0.2612687728884861,0.3604651887332092,0.5366450173785975,0.9017669121169732,0.875216913948464,0.5118110524764894,0.1333044708575237,N,11.427841509425804,0.5808045864105225,1.0683419704437256,1.717212740314498,1.8183310031890867,2.449441127593834,8.556210344182384,11.245312379768892,3.396514892578125,0.721993017677694,N,1.4045732021331787,Y,1.0,Y,0.061857735948569734,0.026945716407594373,6,True,0.05565049247166368,0.003404893815556738
61,0,0.6548273599832554,0.1805555493790953,0.1212121662963627,0.2734431599824778,0.3604651887332092,0.5484052340553962,0.8976377438330313,0.8818898228080507,0.5118110524764894,0.1220022257483364,1.0,11.314900398254396,0.5808045864105225,1.0683419704437256,1.7972300052642822,1.8183310031890867,2.503118991851806,8.5170316696167,11.331049919128418,3.396514892578125,0.6607787013053894,1.0,0.6716285579524058,0.1805555493790953,0.1212121662963627,0.2696486361726799,0.3494068657643115,0.5361950301663325,0.8976377438330313,0.8699520680884482,0.5118110524764894,0.1220022257483364,N,11.434855437643307,0.5808045864105225,1.0683419704437256,1.7722901528755974,1.671506957803074,2.4473872238978727,8.5170316696167,11.177666479211378,3.396514892578125,0.6607787013053894,N,1.20180082321167,Y,1.0,Y,0.05580200335651231,0.026656410819614458,5,True,0.0655514586108336,0.003048769948049651
62,0,0.6548273599832554,0.1805555493790953,0.1212121662963627,0.2734431599824778,0.3604651887332092,0.5484052340553962,0.8976377438330313,0.8818898228080507,0.5118110524764894,0.1220022257483364,1.0,11.314900398254396,0.5808045864105225,1.0683419704437256,1.7972300052642822,1.8183310031890867,2.503118991851806,8.5170316696167,11.331049919128418,3.396514892578125,0.6607787013053894,1.0,0.6746026969476614,0.1805555493790953,0.1212121662963627,0.2734431599824778,0.3604651887332092,0.5380271902426708,0.9081099234879736,0.8744081907270604,0.5118110524764894,0.1291322840147684,N,11.456089813964512,0.5808045864105225,1.0683419704437256,1.7972300052642822,1.8183310031890867,2.455749862323624,8.616394565599881,11.234921418272926,3.396514892578125,0.6993959528565474,N,1.257418870925903,Y,1.0,Y,0.05523725077949605,0.02674409919286978,5,True,0.0545270324607217,0.003347120647037084
