,Unnamed: 0,scaled_input_X1,scaled_input_X2,scaled_input_X3,scaled_input_X4,scaled_input_X5,scaled_input_X6,scaled_input_X7,scaled_input_X8,scaled_input_X9,scaled_input_X10,scaled_input_target,origin_input_X1,origin_input_X2,origin_input_X3,origin_input_X4,origin_input_X5,origin_input_X6,origin_input_X7,origin_input_X8,origin_input_X9,origin_input_X10,origin_input_target,scaled_cf_X1,scaled_cf_X2,scaled_cf_X3,scaled_cf_X4,scaled_cf_X5,scaled_cf_X6,scaled_cf_X7,scaled_cf_X8,scaled_cf_X9,scaled_cf_X10,scaled_cf_target,origin_cf_X1,origin_cf_X2,origin_cf_X3,origin_cf_X4,origin_cf_X5,origin_cf_X6,origin_cf_X7,origin_cf_X8,origin_cf_X9,origin_cf_X10,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
31,0,0.6028010996076468,0.324999892529591,0.0303030314301363,0.0,0.2235142455497555,0.2149781914358488,0.8779526945701528,0.9330705259971732,0.5905511149068771,0.2612938833871978,1.0,10.94344997406006,1.0454479455947876,0.2670854032039642,0.0,0.0,0.9812378883361816,8.330254554748535,11.98865032196045,3.9190549850463854,1.415199041366577,1.0,0.6046846630816654,0.324999892529591,0.0303030314301363,0.0,0.2235142455497555,0.2149781914358488,0.8779526945701528,0.9330705259971732,0.5905511149068771,0.2612938833871978,N,10.956897999083768,1.0454479455947876,0.2670854032039642,0.0,0.0,0.9812378883361816,8.330254554748535,11.98865032196045,3.9190549850463854,1.415199041366577,N,0.231637954711914,Y,1.0,Y,0.0018835634740185236,0.0018835634740185236,1,True,0.0017446478994200478,0.0002623907337157929
32,0,0.6028010996076468,0.324999892529591,0.0303030314301363,0.0,0.2235142455497555,0.2149781914358488,0.8779526945701528,0.9330705259971732,0.5905511149068771,0.2612938833871978,1.0,10.94344997406006,1.0454479455947876,0.2670854032039642,0.0,0.0,0.9812378883361816,8.330254554748535,11.98865032196045,3.9190549850463854,1.415199041366577,1.0,0.6046884866599055,0.324999892529591,0.0303030314301363,0.0,0.2235142455497555,0.2149781914358488,0.8779526945701528,0.9330705259971732,0.5905511149068771,0.2612938833871978,N,10.956925298177516,1.0454479455947876,0.2670854032039642,0.0,0.0,0.9812378883361816,8.330254554748535,11.98865032196045,3.9190549850463854,1.415199041366577,N,0.2206671237945556,Y,1.0,Y,0.00188738705225866,0.00188738705225866,1,True,0.0017481894831452248,0.00026292337915816215
33,0,0.6028010996076468,0.324999892529591,0.0303030314301363,0.0,0.2235142455497555,0.2149781914358488,0.8779526945701528,0.9330705259971732,0.5905511149068771,0.2612938833871978,1.0,10.94344997406006,1.0454479455947876,0.2670854032039642,0.0,0.0,0.9812378883361816,8.330254554748535,11.98865032196045,3.9190549850463854,1.415199041366577,1.0,0.6046488511798531,0.324999892529591,0.0303030314301363,0.0,0.2235142455497555,0.2149781914358488,0.8779526945701528,0.9330705259971732,0.5905511149068771,0.2612938833871978,N,10.956642313858206,1.0454479455947876,0.2670854032039642,0.0,0.0,0.9812378883361816,8.330254554748535,11.98865032196045,3.9190549850463854,1.415199041366577,N,0.2327039241790771,Y,1.0,Y,0.001847751572206291,0.001847751572206291,1,True,0.0017114771780014318,0.0002574019391665855
34,0,0.6028010996076468,0.324999892529591,0.0303030314301363,0.0,0.2235142455497555,0.2149781914358488,0.8779526945701528,0.9330705259971732,0.5905511149068771,0.2612938833871978,1.0,10.94344997406006,1.0454479455947876,0.2670854032039642,0.0,0.0,0.9812378883361816,8.330254554748535,11.98865032196045,3.9190549850463854,1.415199041366577,1.0,0.6045723581671937,0.324999892529591,0.0303030314301363,0.0,0.2235142455497555,0.2149781914358488,0.8779526945701528,0.9330705259971732,0.5905511149068771,0.2612938833871978,N,10.956096178852633,1.0454479455947876,0.2670854032039642,0.0,0.0,0.9812378883361816,8.330254554748535,11.98865032196045,3.9190549850463854,1.415199041366577,N,0.2289280891418457,Y,1.0,Y,0.001771258559546851,0.001771258559546851,1,True,0.0016406256374521325,0.0002467460425150005
35,0,0.5842918879792572,0.1888888604771716,0.1969696924612728,0.136005726537433,0.2351421558412244,0.5773499118328294,0.91732279309591,0.83858235455402,0.4291338647741102,0.5131064363049566,1.0,10.81130027770996,0.6076108813285828,1.7360550165176392,0.8939099907875061,0.1543865948915481,2.635232925415039,8.703808784484863,10.774609565734863,2.847846984863281,2.7790460586547847,1.0,0.5921793642573364,0.1888888604771716,0.1886068224709285,0.1405644357873224,0.2394100773558551,0.5754892727342196,0.913153801614043,0.83858235455402,0.436035863469041,0.5131064363049566,N,10.867614269685612,0.6076108813285828,1.6623462026498583,0.9238725213905832,0.2110528275500199,2.626740298475156,8.664252256558797,10.774609565734863,2.89365049231482,2.7790460586547847,N,0.1845560073852539,Y,1.0,Y,0.03800860630835115,0.015479887415892893,7,True,0.04021410079295014,0.002376775384066266
36,0,0.5842918879792572,0.1888888604771716,0.1969696924612728,0.136005726537433,0.2351421558412244,0.5773499118328294,0.91732279309591,0.83858235455402,0.4291338647741102,0.5131064363049566,1.0,10.81130027770996,0.6076108813285828,1.7360550165176392,0.8939099907875061,0.1543865948915481,2.635232925415039,8.703808784484863,10.774609565734863,2.847846984863281,2.7790460586547847,1.0,0.5941041051794542,0.1847334196980666,0.1969696924612728,0.136005726537433,0.2320212935138433,0.573735013768559,0.9138116538661092,0.8430781098815426,0.4291338647741102,0.5199024039395814,N,10.881356288174413,0.594243809137442,1.7360550165176392,0.8939099907875061,0.1129501462286117,2.618733228773979,8.670494138100956,10.832373729378505,2.847846984863281,2.8158538352357145,N,0.1702630519866943,Y,1.0,Y,0.035506280562901865,0.014665594255974981,7,True,0.034980063276267535,0.0021257835837705406
37,0,0.5842918879792572,0.1888888604771716,0.1969696924612728,0.136005726537433,0.2351421558412244,0.5773499118328294,0.91732279309591,0.83858235455402,0.4291338647741102,0.5131064363049566,1.0,10.81130027770996,0.6076108813285828,1.7360550165176392,0.8939099907875061,0.1543865948915481,2.635232925415039,8.703808784484863,10.774609565734863,2.847846984863281,2.7790460586547847,1.0,0.5942741036748401,0.1843420765517298,0.1969696924612728,0.1383159436387553,0.2405897062178231,0.5757099548998031,0.9149938969181788,0.83858235455402,0.4335245553971349,0.5186410947567449,N,10.882570021638392,0.5929849506031329,1.7360550165176392,0.9090941025182117,0.2267150470434615,2.627747571355741,8.681711582537577,10.774609565734863,2.876984780965274,2.809022433278356,N,0.1855301856994629,Y,1.0,Y,0.03618096928451622,0.014606663099165446,8,True,0.03421700758311179,0.0022388316452720855
38,0,0.5842918879792572,0.1888888604771716,0.1969696924612728,0.136005726537433,0.2351421558412244,0.5773499118328294,0.91732279309591,0.83858235455402,0.4291338647741102,0.5131064363049566,1.0,10.81130027770996,0.6076108813285828,1.7360550165176392,0.8939099907875061,0.1543865948915481,2.635232925415039,8.703808784484863,10.774609565734863,2.847846984863281,2.7790460586547847,1.0,0.5973935550490732,0.1888888604771716,0.1969696924612728,0.136005726537433,0.2383598474094628,0.5773499118328294,0.9135212429095853,0.83858235455402,0.4356026583543848,0.5131064363049566,N,10.904841880654338,0.6076108813285828,1.7360550165176392,0.8939099907875061,0.1971086689512387,2.635232925415039,8.66773863975999,10.774609565734863,2.8907756274279617,2.7790460586547847,N,0.1856367588043213,Y,1.0,Y,0.026589702404653748,0.015437107670802856,4,True,0.028158742202636,0.0022973979159027547
39,0,0.5842918879792572,0.1888888604771716,0.1969696924612728,0.136005726537433,0.2351421558412244,0.5773499118328294,0.91732279309591,0.83858235455402,0.4291338647741102,0.5131064363049566,1.0,10.81130027770996,0.6076108813285828,1.7360550165176392,0.8939099907875061,0.1543865948915481,2.635232925415039,8.703808784484863,10.774609565734863,2.847846984863281,2.7790460586547847,1.0,0.5937277850081367,0.185916070837995,0.1969696924612728,0.1415054051824508,0.2308643690905548,0.5752347872773995,0.9128645974434026,0.8409510254948903,0.4341725934808494,0.5177167849906593,N,10.87866948565854,0.5980481187172701,1.7360550165176392,0.9300571282063778,0.097589379093229,2.62557873519939,8.661508208531348,10.805043672103762,2.8812853348349954,2.8040162606196883,N,0.1708011627197265,Y,1.0,Y,0.040777220604993,0.014933972011226685,9,True,0.04040203569014065,0.0020812881757865816
40,0,0.2956478861885648,0.4222221456341147,0.1969696924612728,0.2576950369428518,0.2777778141904489,0.0463678569260825,0.9251968128010614,0.9448819371034862,0.5236220690263694,0.1497490255472874,0.0,8.750476837158203,1.3581889867782593,1.7360550165176392,1.693724036216736,0.7204706072807309,0.2116395980119705,8.778519630432129,12.140410423278809,3.47489595413208,0.8110587000846863,0.0,0.3265469200731087,0.4222221456341147,0.1969696924612728,0.2576950369428518,0.2670420702927999,0.0286384700032798,0.9251968128010614,0.9448819371034862,0.5236220690263694,0.154103680397296,Y,8.971085798108813,1.3581889867782593,1.7360550165176392,1.693724036216736,0.5779295227316206,0.1307162910037925,8.778519630432129,12.140410423278809,3.47489595413208,0.8346440335388269,Y,0.3068468570709228,Y,0.0,N,0.06371881955500419,0.03746065498032903,4,True,0.06105703338493468,0.00456197122694576
41,0,0.2956478861885648,0.4222221456341147,0.1969696924612728,0.2576950369428518,0.2777778141904489,0.0463678569260825,0.9251968128010614,0.9448819371034862,0.5236220690263694,0.1497490255472874,0.0,8.750476837158203,1.3581889867782593,1.7360550165176392,1.693724036216736,0.7204706072807309,0.2116395980119705,8.778519630432129,12.140410423278809,3.47489595413208,0.8110587000846863,0.0,0.3372684958205694,0.4222221456341147,0.1969696924612728,0.2576950369428518,0.2777778141904489,0.0463678569260825,0.9251968128010614,0.9448819371034862,0.5236220690263694,0.1497490255472874,Y,9.04763433015155,1.3581889867782593,1.7360550165176392,1.693724036216736,0.7204706072807309,0.2116395980119705,8.778519630432129,12.140410423278809,3.47489595413208,0.8110587000846863,Y,0.3262531757354736,Y,0.0,N,0.04162060963200459,0.04162060963200459,1,True,0.038551028499262834,0.005797979441457826
42,0,0.2956478861885648,0.4222221456341147,0.1969696924612728,0.2576950369428518,0.2777778141904489,0.0463678569260825,0.9251968128010614,0.9448819371034862,0.5236220690263694,0.1497490255472874,0.0,8.750476837158203,1.3581889867782593,1.7360550165176392,1.693724036216736,0.7204706072807309,0.2116395980119705,8.778519630432129,12.140410423278809,3.47489595413208,0.8110587000846863,0.0,0.3292552629462051,0.4222221456341147,0.1969696924612728,0.2576950369428518,0.2777778141904489,0.0286069975959229,0.9251968128010614,0.9560716363583602,0.5236220690263694,0.1569768270840961,Y,8.99042247735142,1.3581889867782593,1.7360550165176392,1.693724036216736,0.7204706072807309,0.1305726396020875,8.778519630432129,12.28418239746181,3.47489595413208,0.8502053409225125,Y,0.3113889694213867,Y,0.0,N,0.06978573687948263,0.040278460511118365,4,True,0.0648223314459184,0.005019668653457279
43,0,0.2956478861885648,0.4222221456341147,0.1969696924612728,0.2576950369428518,0.2777778141904489,0.0463678569260825,0.9251968128010614,0.9448819371034862,0.5236220690263694,0.1497490255472874,0.0,8.750476837158203,1.3581889867782593,1.7360550165176392,1.693724036216736,0.7204706072807309,0.2116395980119705,8.778519630432129,12.140410423278809,3.47489595413208,0.8110587000846863,0.0,0.3365939557410412,0.4222221456341147,0.1969696924612728,0.2576950369428518,0.2777778141904489,0.0463678569260825,0.9251968128010614,0.9448819371034862,0.5236220690263694,0.1497490255472874,Y,9.042818335366071,1.3581889867782593,1.7360550165176392,1.693724036216736,0.7204706072807309,0.2116395980119705,8.778519630432129,12.140410423278809,3.47489595413208,0.8110587000846863,Y,0.3493211269378662,Y,0.0,N,0.04094606955247637,0.04094606955247637,1,True,0.03792623674201305,0.005704012304788675
44,0,0.2956478861885648,0.4222221456341147,0.1969696924612728,0.2576950369428518,0.2777778141904489,0.0463678569260825,0.9251968128010614,0.9448819371034862,0.5236220690263694,0.1497490255472874,0.0,8.750476837158203,1.3581889867782593,1.7360550165176392,1.693724036216736,0.7204706072807309,0.2116395980119705,8.778519630432129,12.140410423278809,3.47489595413208,0.8110587000846863,0.0,0.3345659160841924,0.4222221456341147,0.1969696924612728,0.2576950369428518,0.2685220451610473,0.0463678569260825,0.9251968128010614,0.9448819371034862,0.5236220690263694,0.1526255133276987,Y,9.028338797813674,1.3581889867782593,1.7360550165176392,1.693724036216736,0.5975795092473752,0.2116395980119705,8.778519630432129,12.140410423278809,3.47489595413208,0.826638103232476,Y,0.3139750957489013,Y,0.0,N,0.05105028670544051,0.04010681355123402,3,True,0.05493646501435029,0.005509789144376649
45,0,0.3266634951753414,0.9472220974577246,0.5454545454545455,0.0644237728387151,0.2984496477253638,0.1413516828025282,0.4881889704422728,0.6377950459053078,0.6377953248128349,0.2264360857361675,1.0,8.971918106079102,3.046989917755127,4.807537078857422,0.4234310984611511,0.9949355721473696,0.6451799869537354,4.632070064544678,8.19477367401123,4.232580184936523,1.2264050245285034,1.0,0.2884683685861112,0.9455453904811087,0.5454545454545455,0.0805310524356186,0.2984496477253638,0.1413516828025282,0.4881889704422728,0.6377950459053078,0.6377953248128349,0.2264360857361675,N,8.699217437776264,3.041596347159076,4.807537078857422,0.5292976566028548,0.9949355721473696,0.6451799869537354,4.632070064544678,8.19477367401123,4.232580184936523,1.2264050245285034,N,0.3298847675323486,Y,1.0,Y,0.055979113162749505,0.04148642546021017,3,True,0.049469577583512316,0.0051582910335333035
46,0,0.3266634951753414,0.9472220974577246,0.5454545454545455,0.0644237728387151,0.2984496477253638,0.1413516828025282,0.4881889704422728,0.6377950459053078,0.6377953248128349,0.2264360857361675,1.0,8.971918106079102,3.046989917755127,4.807537078857422,0.4234310984611511,0.9949355721473696,0.6451799869537354,4.632070064544678,8.19477367401123,4.232580184936523,1.2264050245285034,1.0,0.2876343771778415,0.9472220974577246,0.5454545454545455,0.0733399233114873,0.2984496477253638,0.1413516828025282,0.4881889704422728,0.6377950459053078,0.6377953248128349,0.2264360857361675,N,8.693263012835095,3.046989917755127,4.807537078857422,0.4820333072790435,0.9949355721473696,0.6451799869537354,4.632070064544678,8.19477367401123,4.232580184936523,1.2264050245285034,N,0.3320682048797607,Y,1.0,Y,0.04794526847027206,0.04003460741553342,2,True,0.043609759522856215,0.0051835118171875945
47,0,0.3266634951753414,0.9472220974577246,0.5454545454545455,0.0644237728387151,0.2984496477253638,0.1413516828025282,0.4881889704422728,0.6377950459053078,0.6377953248128349,0.2264360857361675,1.0,8.971918106079102,3.046989917755127,4.807537078857422,0.4234310984611511,0.9949355721473696,0.6451799869537354,4.632070064544678,8.19477367401123,4.232580184936523,1.2264050245285034,1.0,0.2911765314598095,0.9472220974577246,0.5454545454545455,0.0644237728387151,0.2984496477253638,0.1562732498531076,0.4881889704422728,0.6550290950955093,0.6332102583893966,0.2264360857361675,N,8.71855283188224,3.046989917755127,4.807537078857422,0.4234310984611511,0.9949355721473696,0.7132873928519119,4.632070064544678,8.41620708511591,4.202152459088646,1.2264050245285034,N,0.3348538875579834,Y,1.0,Y,0.0722276463797511,0.04242656057931213,4,True,0.07382797421250971,0.004834904094439019
48,0,0.3266634951753414,0.9472220974577246,0.5454545454545455,0.0644237728387151,0.2984496477253638,0.1413516828025282,0.4881889704422728,0.6377950459053078,0.6377953248128349,0.2264360857361675,1.0,8.971918106079102,3.046989917755127,4.807537078857422,0.4234310984611511,0.9949355721473696,0.6451799869537354,4.632070064544678,8.19477367401123,4.232580184936523,1.2264050245285034,1.0,0.2863101105839014,0.9472220974577246,0.5454545454545455,0.0696048418077726,0.2984496477253638,0.1413516828025282,0.4881889704422728,0.6377950459053078,0.6377953248128349,0.2264360857361675,N,8.683808183975321,3.046989917755127,4.807537078857422,0.457484144846113,0.9949355721473696,0.6451799869537354,4.632070064544678,8.19477367401123,4.232580184936523,1.2264050245285034,N,0.3326389789581299,Y,1.0,Y,0.0455344535604975,0.04068463006648577,2,True,0.04171165531494016,0.005431493401877746
49,0,0.3266634951753414,0.9472220974577246,0.5454545454545455,0.0644237728387151,0.2984496477253638,0.1413516828025282,0.4881889704422728,0.6377950459053078,0.6377953248128349,0.2264360857361675,1.0,8.971918106079102,3.046989917755127,4.807537078857422,0.4234310984611511,0.9949355721473696,0.6451799869537354,4.632070064544678,8.19477367401123,4.232580184936523,1.2264050245285034,1.0,0.2878387575567919,0.9542043320101692,0.5454545454545455,0.0511694090422088,0.2984496477253638,0.1413516828025282,0.4881889704422728,0.6377950459053078,0.6377953248128349,0.2264360857361675,N,8.694722221663676,3.069450118316115,4.807537078857422,0.3363155885420286,0.9949355721473696,0.6451799869537354,4.632070064544678,8.19477367401123,4.232580184936523,1.2264050245285034,N,0.3556852340698242,Y,1.0,Y,0.05906133596750041,0.041614781149787394,3,True,0.04961627241721327,0.0066481366979379425
50,0,0.450225295878034,0.0472222104869476,0.3787878337036373,0.088761629478598,0.2829457703295609,0.4448503090787165,0.7480315202014237,0.7007871602007433,0.4527558978738704,0.2367539757045584,1.0,9.854108810424805,0.1519027054309845,3.338567018508911,0.5833938717842102,0.7890868186950682,2.030457019805908,7.097527027130127,9.004134178161621,3.0046091079711914,1.2822879552841189,1.0,0.484213536090529,0.0472222104869476,0.3787878337036373,0.088761629478598,0.2829457703295609,0.4448503090787165,0.7480315202014237,0.7007871602007433,0.4527558978738704,0.3164711380606942,N,10.096773690687256,0.1519027054309845,3.338567018508911,0.5833938717842102,0.7890868186950682,2.030457019805908,7.097527027130127,9.004134178161621,3.0046091079711914,1.714045676836642,N,0.7641239166259766,Y,1.0,Y,0.11370540256863079,0.08666040876234532,2,True,0.0885041254259428,0.016146274675603728
51,0,0.450225295878034,0.0472222104869476,0.3787878337036373,0.088761629478598,0.2829457703295609,0.4448503090787165,0.7480315202014237,0.7007871602007433,0.4527558978738704,0.2367539757045584,1.0,9.854108810424805,0.1519027054309845,3.338567018508911,0.5833938717842102,0.7890868186950682,2.030457019805908,7.097527027130127,9.004134178161621,3.0046091079711914,1.2822879552841189,1.0,0.4732885534786075,0.0472222104869476,0.3787878337036373,0.088761629478598,0.2829457703295609,0.4448503090787165,0.7480315202014237,0.7007871602007433,0.4527558978738704,0.3142568855579955,N,10.01877290038989,0.1519027054309845,3.338567018508911,0.5833938717842102,0.7890868186950682,2.030457019805908,7.097527027130127,9.004134178161621,3.0046091079711914,1.7020530194558368,N,0.1335980892181396,Y,1.0,Y,0.10056616745401062,0.08086170222608731,2,True,0.07680099703455447,0.015156791972673495
52,0,0.450225295878034,0.0472222104869476,0.3787878337036373,0.088761629478598,0.2829457703295609,0.4448503090787165,0.7480315202014237,0.7007871602007433,0.4527558978738704,0.2367539757045584,1.0,9.854108810424805,0.1519027054309845,3.338567018508911,0.5833938717842102,0.7890868186950682,2.030457019805908,7.097527027130127,9.004134178161621,3.0046091079711914,1.2822879552841189,1.0,0.4199058917268824,0.0472222104869476,0.3690354684604644,0.1220271819695457,0.2401146844662143,0.4448503090787165,0.7598015708137786,0.7007871602007433,0.4527558978738704,0.3181378306315092,N,9.637638215537596,0.1519027054309845,3.252611446401536,0.8020347369726331,0.2204080676385631,2.030457019805908,7.20920447664373,9.004134178161621,3.0046091079711914,1.723072683890515,N,0.1347601413726806,Y,1.0,Y,0.20932231328792447,0.10352458514221079,6,True,0.21733481400548454,0.01615780769789467
53,0,0.450225295878034,0.0472222104869476,0.3787878337036373,0.088761629478598,0.2829457703295609,0.4448503090787165,0.7480315202014237,0.7007871602007433,0.4527558978738704,0.2367539757045584,1.0,9.854108810424805,0.1519027054309845,3.338567018508911,0.5833938717842102,0.7890868186950682,2.030457019805908,7.097527027130127,9.004134178161621,3.0046091079711914,1.2822879552841189,1.0,0.5532189964229723,0.0472222104869476,0.3869021946953032,0.088761629478598,0.2708030534899731,0.4448503090787165,0.7252319086583555,0.7007871602007433,0.4527558978738704,0.2367539757045584,N,10.589450030042766,0.1519027054309845,3.41008551929647,0.5833938717842102,0.6278650119727003,2.030457019805908,6.881198096109385,9.004134178161621,3.0046091079711914,1.2822879552841189,N,0.133023977279663,Y,1.0,Y,0.14605038991926028,0.10649325361263369,4,True,0.1545268697826262,0.014035488188396818
54,0,0.450225295878034,0.0472222104869476,0.3787878337036373,0.088761629478598,0.2829457703295609,0.4448503090787165,0.7480315202014237,0.7007871602007433,0.4527558978738704,0.2367539757045584,1.0,9.854108810424805,0.1519027054309845,3.338567018508911,0.5833938717842102,0.7890868186950682,2.030457019805908,7.097527027130127,9.004134178161621,3.0046091079711914,1.2822879552841189,1.0,0.450225295878034,0.0472222104869476,0.3787878337036373,0.1475042448094462,0.2829457703295609,0.4448503090787165,0.7834407026440904,0.7007871602007433,0.4527558978738704,0.3155869366512236,N,9.854108810424805,0.1519027054309845,3.338567018508911,0.969485046517062,0.7890868186950682,2.030457019805908,7.43349900505926,9.004134178161621,3.0046091079711914,1.709256735852503,N,0.153278112411499,Y,1.0,Y,0.1729847587201801,0.1044946926345281,3,True,0.14903718251153,0.01822918235210007
55,0,0.3976989345538967,0.4250001074704089,0.2575757756094542,0.0644237728387151,0.2377261339107804,0.4893914715356214,0.9370078423587884,0.9409445031721104,0.4921258931624548,0.3587562564781197,0.0,9.479087829589844,1.3671250343322754,2.270226001739502,0.4234310984611511,0.1886947005987168,2.2337589263916016,8.890585899353027,12.08981990814209,3.265878915786743,1.943066954612732,0.0,0.3959250909825757,0.4250001074704089,0.2575757756094542,0.0644237728387151,0.2369856457003477,0.4865468396886424,0.9379680919256596,0.9409445031721104,0.4921258931624548,0.3587562564781197,N,9.4664231686616,1.3671250343322754,2.270226001739502,0.4234310984611511,0.1788630584119069,2.220775002171285,8.899697009071804,12.08981990814209,3.265878915786743,1.943066954612732,N,0.3763041496276855,Y,0.0,Y,0.006319213195603857,0.0035649478791183117,4,True,0.005741639827325283,0.0007531030415263279
56,0,0.3976989345538967,0.4250001074704089,0.2575757756094542,0.0644237728387151,0.2377261339107804,0.4893914715356214,0.9370078423587884,0.9409445031721104,0.4921258931624548,0.3587562564781197,0.0,9.479087829589844,1.3671250343322754,2.270226001739502,0.4234310984611511,0.1886947005987168,2.2337589263916016,8.890585899353027,12.08981990814209,3.265878915786743,1.943066954612732,0.0,0.3957725715999983,0.4250001074704089,0.2575757756094542,0.0665557070748092,0.2377261339107804,0.4893914715356214,0.9370078423587884,0.9433377140469714,0.4921258931624548,0.3587562564781197,N,9.465334230326476,1.3671250343322754,2.270226001739502,0.4374434298670786,0.1886947005987168,2.2337589263916016,8.890585899353027,12.120569318316372,3.265878915786743,1.943066954612732,N,0.3665711879730224,Y,0.0,Y,0.00645150806485352,0.0037394486369965465,3,True,0.007568701150790684,0.00037877378555208546
57,0,0.3976989345538967,0.4250001074704089,0.2575757756094542,0.0644237728387151,0.2377261339107804,0.4893914715356214,0.9370078423587884,0.9409445031721104,0.4921258931624548,0.3587562564781197,0.0,9.479087829589844,1.3671250343322754,2.270226001739502,0.4234310984611511,0.1886947005987168,2.2337589263916016,8.890585899353027,12.08981990814209,3.265878915786743,1.943066954612732,0.0,0.3953970201777683,0.4250001074704089,0.2575757756094542,0.0662141760938703,0.239348610329114,0.4893914715356214,0.9370078423587884,0.9409445031721104,0.4921258931624548,0.3587562564781197,N,9.462652916426782,1.3671250343322754,2.270226001739502,0.4351986864743016,0.2102367148763926,2.2337589263916016,8.890585899353027,12.08981990814209,3.265878915786743,1.943066954612732,N,0.3651330471038818,Y,0.0,Y,0.005714794049617222,0.003337181945765868,3,True,0.0065803503026734406,0.00041352579324047004
58,0,0.3976989345538967,0.4250001074704089,0.2575757756094542,0.0644237728387151,0.2377261339107804,0.4893914715356214,0.9370078423587884,0.9409445031721104,0.4921258931624548,0.3587562564781197,0.0,9.479087829589844,1.3671250343322754,2.270226001739502,0.4234310984611511,0.1886947005987168,2.2337589263916016,8.890585899353027,12.08981990814209,3.265878915786743,1.943066954612732,0.0,0.3957600582307213,0.4250001074704089,0.2575757756094542,0.0625245324349032,0.2372095545942526,0.4878248841960147,0.9376816532533322,0.9409445031721104,0.4921258931624548,0.3587562564781197,N,9.465244888976692,1.3671250343322754,2.270226001739502,0.4109481684030009,0.1818359512902842,2.226608457580124,8.896979200846406,12.08981990814209,3.265878915786743,1.943066954612732,N,0.3291738033294678,Y,0.0,Y,0.006595094277665553,0.0032467563371044515,5,True,0.006017872901618519,0.0006485849626433357
59,0,0.3976989345538967,0.4250001074704089,0.2575757756094542,0.0644237728387151,0.2377261339107804,0.4893914715356214,0.9370078423587884,0.9409445031721104,0.4921258931624548,0.3587562564781197,0.0,9.479087829589844,1.3671250343322754,2.270226001739502,0.4234310984611511,0.1886947005987168,2.2337589263916016,8.890585899353027,12.08981990814209,3.265878915786743,1.943066954612732,0.0,0.395752720699385,0.4250001074704089,0.2575757756094542,0.0665853660350297,0.2377261339107804,0.4893914715356214,0.9370078423587884,0.9434759477375227,0.4921258931624548,0.3587562564781197,N,9.465192501411112,1.3671250343322754,2.270226001739502,0.4376383660769901,0.1886947005987168,2.2337589263916016,8.890585899353027,12.122345427766367,3.265878915786743,1.943066954612732,N,0.3541967868804931,Y,0.0,Y,0.006639251616238628,0.003855962279587608,3,True,0.00784299356949331,0.00038695541847809064
60,0,0.6548273599832554,0.1805555493790953,0.1212121662963627,0.2734431599824778,0.3604651887332092,0.5484052340553962,0.8976377438330313,0.8818898228080507,0.5118110524764894,0.1220022257483364,1.0,11.314900398254396,0.5808045864105225,1.0683419704437256,1.7972300052642822,1.8183310031890867,2.503118991851806,8.5170316696167,11.331049919128418,3.396514892578125,0.6607787013053894,1.0,0.6616076725122922,0.1805555493790953,0.1212121662963627,0.2734431599824778,0.3604651887332092,0.5484052340553962,0.8951628108717183,0.8818898228080507,0.5118110524764894,0.1220022257483364,N,11.363309604430238,0.5808045864105225,1.0683419704437256,1.7972300052642822,1.8183310031890867,2.503118991851806,8.493548830847386,11.331049919128418,3.396514892578125,0.6607787013053894,N,0.6330549716949463,Y,1.0,Y,0.00925524549034984,0.007217889660725483,2,True,0.009320979676930557,0.0009511135355133026
61,0,0.6548273599832554,0.1805555493790953,0.1212121662963627,0.2734431599824778,0.3604651887332092,0.5484052340553962,0.8976377438330313,0.8818898228080507,0.5118110524764894,0.1220022257483364,1.0,11.314900398254396,0.5808045864105225,1.0683419704437256,1.7972300052642822,1.8183310031890867,2.503118991851806,8.5170316696167,11.331049919128418,3.396514892578125,0.6607787013053894,1.0,0.6622744719849532,0.1805555493790953,0.1212121662963627,0.2734431599824778,0.3604651887332092,0.5484052340553962,0.8976377438330313,0.8818898228080507,0.512501342558552,0.1220022257483364,N,11.368070333823132,0.5808045864105225,1.0683419704437256,1.7972300052642822,1.8183310031890867,2.503118991851806,8.5170316696167,11.331049919128418,3.4010958419979933,0.6607787013053894,N,0.6730971336364746,Y,1.0,Y,0.008137402083760348,0.007479035871235352,2,True,0.007484948711659734,0.0010485016954523536
62,0,0.6548273599832554,0.1805555493790953,0.1212121662963627,0.2734431599824778,0.3604651887332092,0.5484052340553962,0.8976377438330313,0.8818898228080507,0.5118110524764894,0.1220022257483364,1.0,11.314900398254396,0.5808045864105225,1.0683419704437256,1.7972300052642822,1.8183310031890867,2.503118991851806,8.5170316696167,11.331049919128418,3.396514892578125,0.6607787013053894,1.0,0.6618108681202075,0.1805555493790953,0.1212121662963627,0.2734431599824778,0.3604651887332092,0.5484052340553962,0.8976377438330313,0.8818898228080507,0.513989628472897,0.1220022257483364,N,11.364760354382469,0.5808045864105225,1.0683419704437256,1.7972300052642822,1.8183310031890867,2.503118991851806,8.5170316696167,11.331049919128418,3.4109725049735733,0.6607787013053894,N,0.6330239772796631,Y,1.0,Y,0.009162084133359727,0.007315434318685398,2,True,0.008321281334764074,0.0010442529260473706
