,Unnamed: 0,scaled_input_MedInc,scaled_input_HouseAge,scaled_input_AveRooms,scaled_input_AveBedrms,scaled_input_Population,scaled_input_AveOccup,scaled_input_Latitude,scaled_input_Longitude,scaled_input_target,origin_input_MedInc,origin_input_HouseAge,origin_input_AveRooms,origin_input_AveBedrms,origin_input_Population,origin_input_AveOccup,origin_input_Latitude,origin_input_Longitude,origin_input_target,running_time,Found,ground_truth,prediction,scaled_cf_MedInc,scaled_cf_HouseAge,scaled_cf_AveRooms,scaled_cf_AveBedrms,scaled_cf_Population,scaled_cf_AveOccup,scaled_cf_Latitude,scaled_cf_Longitude,scaled_cf_target,origin_cf_MedInc,origin_cf_HouseAge,origin_cf_AveRooms,origin_cf_AveBedrms,origin_cf_Population,origin_cf_AveOccup,origin_cf_Latitude,origin_cf_Longitude,origin_cf_target,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
63,0,0.096267637687756,0.6666666666666666,0.0333708267682118,0.0223459564069342,0.0329855031864976,0.0026150762403075,0.0286928799149843,0.893426294820717,N,1.8958,35.0,5.240663900414938,1.0871369294605808,949.9999999999998,3.941908713692946,32.81,-115.38,N,75.77723217010498,Y,N,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,0.49989998,1.0,0.84615386,0.33333334,8.0,0.6923077,32.54,-124.35,Y,1.7763708416920752,1.1204702423698987,8.0,True,3.1821882795398246,0.22241312214459324
64,0,0.096267637687756,0.6666666666666666,0.0333708267682118,0.0223459564069342,0.0329855031864976,0.0026150762403075,0.0286928799149843,0.893426294820717,N,1.8958,35.0,5.240663900414938,1.0871369294605808,949.9999999999998,3.941908713692946,32.81,-115.38,N,75.7966821193695,Y,N,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,0.49989998,1.0,0.84615386,0.33333334,8.0,0.6923077,32.54,-124.35,Y,1.7763708416920752,1.1204702423698987,8.0,True,3.1821882795398246,0.22241312214459324
65,0,0.2838236713976359,0.6666666666666666,0.0406875950748355,0.0214701074022722,0.0212549898452272,0.002034044863718,0.0255047821466529,0.8754980079681278,N,4.6154,35.0,6.204188481675392,1.0575916230366489,615.0,3.219895287958116,32.78,-115.56,N,75.7422251701355,Y,N,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,0.49989998,1.0,0.84615386,0.33333334,8.0,0.6923077,32.54,-124.35,Y,1.9369398653651364,1.1378576073460391,8.0,True,3.3091631673755177,0.22084384443842142
66,0,0.2838236713976359,0.6666666666666666,0.0406875950748355,0.0214701074022722,0.0212549898452272,0.002034044863718,0.0255047821466529,0.8754980079681278,N,4.6154,35.0,6.204188481675392,1.0575916230366489,615.0,3.219895287958116,32.78,-115.56,N,75.6059398651123,Y,N,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,0.49989998,1.0,0.84615386,0.33333334,8.0,0.6923077,32.54,-124.35,Y,1.9369398653651364,1.1378576073460391,8.0,True,3.3091631673755177,0.22084384443842142
67,0,0.2838236713976359,0.6666666666666666,0.0406875950748355,0.0214701074022722,0.0212549898452272,0.002034044863718,0.0255047821466529,0.8754980079681278,N,4.6154,35.0,6.204188481675392,1.0575916230366489,615.0,3.219895287958116,32.78,-115.56,N,75.65031814575195,Y,N,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,0.49989998,1.0,0.84615386,0.33333334,8.0,0.6923077,32.54,-124.35,Y,1.9369398653651364,1.1378576073460391,8.0,True,3.3091631673755177,0.22084384443842142
68,0,0.2838236713976359,0.6666666666666666,0.0406875950748355,0.0214701074022722,0.0212549898452272,0.002034044863718,0.0255047821466529,0.8754980079681278,N,4.6154,35.0,6.204188481675392,1.0575916230366489,615.0,3.219895287958116,32.78,-115.56,N,75.72674202919006,Y,N,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,0.49989998,1.0,0.84615386,0.33333334,8.0,0.6923077,32.54,-124.35,Y,1.9369398653651364,1.1378576073460391,8.0,True,3.3091631673755177,0.22084384443842142
69,0,0.2838236713976359,0.6666666666666666,0.0406875950748355,0.0214701074022722,0.0212549898452272,0.002034044863718,0.0255047821466529,0.8754980079681278,N,4.6154,35.0,6.204188481675392,1.0575916230366489,615.0,3.219895287958116,32.78,-115.56,N,75.68510913848877,Y,N,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,0.49989998,1.0,0.84615386,0.33333334,8.0,0.6923077,32.54,-124.35,Y,1.9369398653651364,1.1378576073460391,8.0,True,3.3091631673755177,0.22084384443842142
70,0,0.1064674970000413,0.6862745098039215,0.0236790408391978,0.0202712567918487,0.0716436725260872,0.0016235218369948,0.1594048884165784,0.5946215139442224,N,2.0437,36.0,3.9643799472295513,1.017150395778364,2054.0,2.709762532981531,34.04,-118.38,N,75.66733002662659,Y,Y,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,0.49989998,1.0,0.84615386,0.33333334,8.0,0.6923077,32.54,-124.35,Y,1.663985901158892,0.9313429907846267,8.0,True,2.854501728080331,0.17621288860792966
71,0,0.1064674970000413,0.6862745098039215,0.0236790408391978,0.0202712567918487,0.0716436725260872,0.0016235218369948,0.1594048884165784,0.5946215139442224,N,2.0437,36.0,3.9643799472295513,1.017150395778364,2054.0,2.709762532981531,34.04,-118.38,N,76.02666401863098,Y,Y,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,0.49989998,1.0,0.84615386,0.33333334,8.0,0.6923077,32.54,-124.35,Y,1.663985901158892,0.9313429907846267,8.0,True,2.854501728080331,0.17621288860792966
72,0,0.1064674970000413,0.6862745098039215,0.0236790408391978,0.0202712567918487,0.0716436725260872,0.0016235218369948,0.1594048884165784,0.5946215139442224,N,2.0437,36.0,3.9643799472295513,1.017150395778364,2054.0,2.709762532981531,34.04,-118.38,N,75.86619114875793,Y,Y,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,0.49989998,1.0,0.84615386,0.33333334,8.0,0.6923077,32.54,-124.35,Y,1.663985901158892,0.9313429907846267,8.0,True,2.854501728080331,0.17621288860792966
73,0,0.1064674970000413,0.6862745098039215,0.0236790408391978,0.0202712567918487,0.0716436725260872,0.0016235218369948,0.1594048884165784,0.5946215139442224,N,2.0437,36.0,3.9643799472295513,1.017150395778364,2054.0,2.709762532981531,34.04,-118.38,N,75.78110408782959,Y,Y,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,0.49989998,1.0,0.84615386,0.33333334,8.0,0.6923077,32.54,-124.35,Y,1.663985901158892,0.9313429907846267,8.0,True,2.854501728080331,0.17621288860792966
74,0,0.1064674970000413,0.6862745098039215,0.0236790408391978,0.0202712567918487,0.0716436725260872,0.0016235218369948,0.1594048884165784,0.5946215139442224,N,2.0437,36.0,3.9643799472295513,1.017150395778364,2054.0,2.709762532981531,34.04,-118.38,N,75.7727439403534,Y,Y,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,0.49989998,1.0,0.84615386,0.33333334,8.0,0.6923077,32.54,-124.35,Y,1.663985901158892,0.9313429907846267,8.0,True,2.854501728080331,0.17621288860792966
75,0,0.2776789285665025,0.6274509803921569,0.0433316829204519,0.020609824957651,0.0481826458435464,0.0029786100933161,0.1328374070138149,0.6334661354581677,Y,4.5263,33.0,6.552380952380952,1.0285714285714285,1384.0,4.393650793650794,33.79,-117.99,Y,75.85148978233337,N,N,Y,,,,,,,,,,,,,,,,,,,,,,,,
76,0,0.2776789285665025,0.6274509803921569,0.0433316829204519,0.020609824957651,0.0481826458435464,0.0029786100933161,0.1328374070138149,0.6334661354581677,Y,4.5263,33.0,6.552380952380952,1.0285714285714285,1384.0,4.393650793650794,33.79,-117.99,Y,75.8306839466095,N,N,Y,,,,,,,,,,,,,,,,,,,,,,,,
77,0,0.2776789285665025,0.6274509803921569,0.0433316829204519,0.020609824957651,0.0481826458435464,0.0029786100933161,0.1328374070138149,0.6334661354581677,Y,4.5263,33.0,6.552380952380952,1.0285714285714285,1384.0,4.393650793650794,33.79,-117.99,Y,75.48318219184875,N,N,Y,,,,,,,,,,,,,,,,,,,,,,,,
78,0,0.2776789285665025,0.6274509803921569,0.0433316829204519,0.020609824957651,0.0481826458435464,0.0029786100933161,0.1328374070138149,0.6334661354581677,Y,4.5263,33.0,6.552380952380952,1.0285714285714285,1384.0,4.393650793650794,33.79,-117.99,Y,75.16108989715576,N,N,Y,,,,,,,,,,,,,,,,,,,,,,,,
79,0,0.2776789285665025,0.6274509803921569,0.0433316829204519,0.020609824957651,0.0481826458435464,0.0029786100933161,0.1328374070138149,0.6334661354581677,Y,4.5263,33.0,6.552380952380952,1.0285714285714285,1384.0,4.393650793650794,33.79,-117.99,Y,75.08074975013733,N,N,Y,,,,,,,,,,,,,,,,,,,,,,,,
80,0,0.3310230203721328,0.5686274509803921,0.0440439887297861,0.0205356945701857,0.0536452132502276,0.0017506876466375,0.127523910733263,0.6523904382470125,Y,5.2998,30.0,6.646182495344506,1.0260707635009312,1539.9999999999998,2.8677839851024207,33.74,-117.8,Y,75.02211475372314,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,
81,0,0.3310230203721328,0.5686274509803921,0.0440439887297861,0.0205356945701857,0.0536452132502276,0.0017506876466375,0.127523910733263,0.6523904382470125,Y,5.2998,30.0,6.646182495344506,1.0260707635009312,1539.9999999999998,2.8677839851024207,33.74,-117.8,Y,75.22834706306458,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,
82,0,0.3310230203721328,0.5686274509803921,0.0440439887297861,0.0205356945701857,0.0536452132502276,0.0017506876466375,0.127523910733263,0.6523904382470125,Y,5.2998,30.0,6.646182495344506,1.0260707635009312,1539.9999999999998,2.8677839851024207,33.74,-117.8,Y,75.69305896759033,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,
83,0,0.3310230203721328,0.5686274509803921,0.0440439887297861,0.0205356945701857,0.0536452132502276,0.0017506876466375,0.127523910733263,0.6523904382470125,Y,5.2998,30.0,6.646182495344506,1.0260707635009312,1539.9999999999998,2.8677839851024207,33.74,-117.8,Y,75.78071069717407,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,
84,0,0.3310230203721328,0.5686274509803921,0.0440439887297861,0.0205356945701857,0.0536452132502276,0.0017506876466375,0.127523910733263,0.6523904382470125,Y,5.2998,30.0,6.646182495344506,1.0260707635009312,1539.9999999999998,2.8677839851024207,33.74,-117.8,Y,76.05061197280884,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,
85,0,0.0558130232686445,0.0784313725490196,0.0186009736400364,0.0223338336804599,0.0720638700189088,0.001627615014318,0.0180658873538792,0.7161354581673312,N,1.3092,5.0,3.295663600525624,1.0867279894875164,2066.0,2.7148488830486204,32.71,-117.16,N,75.7063627243042,Y,Y,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,0.49989998,1.0,0.84615386,0.33333334,8.0,0.6923077,32.54,-124.35,Y,0.9830720336925975,0.726968769161844,8.0,True,2.428822154840703,0.13844139953861115
86,0,0.0558130232686445,0.0784313725490196,0.0186009736400364,0.0223338336804599,0.0720638700189088,0.001627615014318,0.0180658873538792,0.7161354581673312,N,1.3092,5.0,3.295663600525624,1.0867279894875164,2066.0,2.7148488830486204,32.71,-117.16,N,75.65711712837219,Y,Y,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,0.49989998,1.0,0.84615386,0.33333334,8.0,0.6923077,32.54,-124.35,Y,0.9830720336925975,0.726968769161844,8.0,True,2.428822154840703,0.13844139953861115
87,0,0.0558130232686445,0.0784313725490196,0.0186009736400364,0.0223338336804599,0.0720638700189088,0.001627615014318,0.0180658873538792,0.7161354581673312,N,1.3092,5.0,3.295663600525624,1.0867279894875164,2066.0,2.7148488830486204,32.71,-117.16,N,75.73696184158325,Y,Y,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,0.49989998,1.0,0.84615386,0.33333334,8.0,0.6923077,32.54,-124.35,Y,0.9830720336925975,0.726968769161844,8.0,True,2.428822154840703,0.13844139953861115
88,0,0.0558130232686445,0.0784313725490196,0.0186009736400364,0.0223338336804599,0.0720638700189088,0.001627615014318,0.0180658873538792,0.7161354581673312,N,1.3092,5.0,3.295663600525624,1.0867279894875164,2066.0,2.7148488830486204,32.71,-117.16,N,75.70368599891663,Y,Y,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,0.49989998,1.0,0.84615386,0.33333334,8.0,0.6923077,32.54,-124.35,Y,0.9830720336925975,0.726968769161844,8.0,True,2.428822154840703,0.13844139953861115
89,0,0.0558130232686445,0.0784313725490196,0.0186009736400364,0.0223338336804599,0.0720638700189088,0.001627615014318,0.0180658873538792,0.7161354581673312,N,1.3092,5.0,3.295663600525624,1.0867279894875164,2066.0,2.7148488830486204,32.71,-117.16,N,75.68615221977234,Y,Y,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,0.49989998,1.0,0.84615386,0.33333334,8.0,0.6923077,32.54,-124.35,Y,0.9830720336925975,0.726968769161844,8.0,True,2.428822154840703,0.13844139953861115
90,0,0.4203114439800831,0.392156862745098,0.0553344563198067,0.0230229572495779,0.0491981231178653,0.0023510434543018,0.144527098831031,0.6444223107569726,Y,6.5945,21.0,8.132992327365729,1.1099744245524297,1413.0,3.613810741687979,33.9,-117.88,Y,75.67279887199402,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,
91,0,0.4203114439800831,0.392156862745098,0.0553344563198067,0.0230229572495779,0.0491981231178653,0.0023510434543018,0.144527098831031,0.6444223107569726,Y,6.5945,21.0,8.132992327365729,1.1099744245524297,1413.0,3.613810741687979,33.9,-117.88,Y,75.76603698730469,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,
92,0,0.4203114439800831,0.392156862745098,0.0553344563198067,0.0230229572495779,0.0491981231178653,0.0023510434543018,0.144527098831031,0.6444223107569726,Y,6.5945,21.0,8.132992327365729,1.1099744245524297,1413.0,3.613810741687979,33.9,-117.88,Y,76.30709600448608,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,
93,0,0.4203114439800831,0.392156862745098,0.0553344563198067,0.0230229572495779,0.0491981231178653,0.0023510434543018,0.144527098831031,0.6444223107569726,Y,6.5945,21.0,8.132992327365729,1.1099744245524297,1413.0,3.613810741687979,33.9,-117.88,Y,75.65733909606934,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,
94,0,0.4203114439800831,0.392156862745098,0.0553344563198067,0.0230229572495779,0.0491981231178653,0.0023510434543018,0.144527098831031,0.6444223107569726,Y,6.5945,21.0,8.132992327365729,1.1099744245524297,1413.0,3.613810741687979,33.9,-117.88,Y,75.86264181137085,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,
95,0,0.0814264630832678,0.8823529411764706,0.0235617646010938,0.0198889916743755,0.0273828699488759,0.0021481621645115,0.0138150903294373,0.7211155378486058,N,1.6806,46.0,3.948936170212766,1.004255319148936,790.0,3.3617021276595747,32.67,-117.11,N,75.69662690162659,Y,N,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,0.49989998,1.0,0.84615386,0.33333334,8.0,0.6923077,32.54,-124.35,Y,1.7716918208266381,1.143276266809023,8.0,True,2.8062908896625562,0.24407521379812339
96,0,0.0814264630832678,0.8823529411764706,0.0235617646010938,0.0198889916743755,0.0273828699488759,0.0021481621645115,0.0138150903294373,0.7211155378486058,N,1.6806,46.0,3.948936170212766,1.004255319148936,790.0,3.3617021276595747,32.67,-117.11,N,75.64461326599121,Y,N,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,0.49989998,1.0,0.84615386,0.33333334,8.0,0.6923077,32.54,-124.35,Y,1.7716918208266381,1.143276266809023,8.0,True,2.8062908896625562,0.24407521379812339
97,0,0.0814264630832678,0.8823529411764706,0.0235617646010938,0.0198889916743755,0.0273828699488759,0.0021481621645115,0.0138150903294373,0.7211155378486058,N,1.6806,46.0,3.948936170212766,1.004255319148936,790.0,3.3617021276595747,32.67,-117.11,N,75.34683084487915,Y,N,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,0.49989998,1.0,0.84615386,0.33333334,8.0,0.6923077,32.54,-124.35,Y,1.7716918208266381,1.143276266809023,8.0,True,2.8062908896625562,0.24407521379812339
98,0,0.0814264630832678,0.8823529411764706,0.0235617646010938,0.0198889916743755,0.0273828699488759,0.0021481621645115,0.0138150903294373,0.7211155378486058,N,1.6806,46.0,3.948936170212766,1.004255319148936,790.0,3.3617021276595747,32.67,-117.11,N,75.63836908340454,Y,N,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,0.49989998,1.0,0.84615386,0.33333334,8.0,0.6923077,32.54,-124.35,Y,1.7716918208266381,1.143276266809023,8.0,True,2.8062908896625562,0.24407521379812339
99,0,0.0814264630832678,0.8823529411764706,0.0235617646010938,0.0198889916743755,0.0273828699488759,0.0021481621645115,0.0138150903294373,0.7211155378486058,N,1.6806,46.0,3.948936170212766,1.004255319148936,790.0,3.3617021276595747,32.67,-117.11,N,75.3423969745636,Y,N,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,0.49989998,1.0,0.84615386,0.33333334,8.0,0.6923077,32.54,-124.35,Y,1.7716918208266381,1.143276266809023,8.0,True,2.8062908896625562,0.24407521379812339
