QueryID,scaled_input_date,scaled_input_period,scaled_input_nswprice,scaled_input_nswdemand,scaled_input_vicprice,scaled_input_vicdemand,scaled_input_transfer,scaled_input_target,origin_input_date,origin_input_period,origin_input_nswprice,origin_input_nswdemand,origin_input_vicprice,origin_input_vicdemand,origin_input_transfer,origin_input_target,scaled_cf_date,scaled_cf_period,scaled_cf_nswprice,scaled_cf_nswdemand,scaled_cf_vicprice,scaled_cf_vicdemand,scaled_cf_transfer,scaled_cf_target,origin_cf_date,origin_cf_period,origin_cf_nswprice,origin_cf_nswdemand,origin_cf_vicprice,origin_cf_vicdemand,origin_cf_transfer,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
14,0.031061,0.425532,0.07736205,0.501785,0.003467,0.422915,0.432555507,1,0.031061,0.425532,0.074547,0.501785,0.003467,0.422915,0.414912,1,0.030994134,0.425532,0.07736205,0.501785,0.003467,0.422915,0.432555507,N,0.030994134,0.425532,0.074547,0.501785,0.003467,0.422915,0.414912,N,0.139737129,Y,1,Y,6.69E-05,6.69E-05,1,TRUE,3.39E-05,2.28E-05
14,0.031061,0.425532,0.07736205,0.501785,0.003467,0.422915,0.432555507,1,0.031061,0.425532,0.074547,0.501785,0.003467,0.422915,0.414912,1,0.030993108,0.425532,0.07736205,0.501785,0.003467,0.422915,0.432555507,N,0.030993108,0.425532,0.074547,0.501785,0.003467,0.422915,0.414912,N,0.134508848,Y,1,Y,6.79E-05,6.79E-05,1,TRUE,3.44E-05,2.31E-05
14,0.031061,0.425532,0.07736205,0.501785,0.003467,0.422915,0.432555507,1,0.031061,0.425532,0.074547,0.501785,0.003467,0.422915,0.414912,1,0.03099437,0.425532,0.07736205,0.501785,0.003467,0.422915,0.432555507,N,0.03099437,0.425532,0.074547,0.501785,0.003467,0.422915,0.414912,N,0.129296064,Y,1,Y,6.66E-05,6.66E-05,1,TRUE,3.38E-05,2.27E-05
14,0.031061,0.425532,0.07736205,0.501785,0.003467,0.422915,0.432555507,1,0.031061,0.425532,0.074547,0.501785,0.003467,0.422915,0.414912,1,0.030990266,0.425532,0.07736205,0.501785,0.003467,0.422915,0.432555507,N,0.030990266,0.425532,0.074547,0.501785,0.003467,0.422915,0.414912,N,0.130232811,Y,1,Y,7.07E-05,7.07E-05,1,TRUE,3.59E-05,2.41E-05
14,0.031061,0.425532,0.07736205,0.501785,0.003467,0.422915,0.432555507,1,0.031061,0.425532,0.074547,0.501785,0.003467,0.422915,0.414912,1,0.030991021,0.425532,0.07736205,0.501785,0.003467,0.422915,0.432555507,N,0.030991021,0.425532,0.074547,0.501785,0.003467,0.422915,0.414912,N,0.135568857,Y,1,Y,7.00E-05,7.00E-05,1,TRUE,3.55E-05,2.38E-05
15,0.443387,0.553191,0.046329851,0.488545,0.003037,0.530813,0.466391649,0,0.443387,0.553191,0.044644,0.488545,0.003037,0.530813,0.447368,0,0.443387,0.553191,0.048788695,0.488545,0.003037,0.530813,0.466391649,Y,0.443387,0.553191,0.047013372,0.488545,0.003037,0.530813,0.447368,Y,0.053633928,Y,0,N,0.002458844,0.002458844,1,TRUE,0.013797702,0.000105722
15,0.443387,0.553191,0.046329851,0.488545,0.003037,0.530813,0.466391649,0,0.443387,0.553191,0.044644,0.488545,0.003037,0.530813,0.447368,0,0.443387,0.553191,0.048744788,0.488545,0.003037,0.530813,0.466391649,Y,0.443387,0.553191,0.046971062,0.488545,0.003037,0.530813,0.447368,Y,0.050022125,Y,0,N,0.002414937,0.002414937,1,TRUE,0.013551321,0.000103834
15,0.443387,0.553191,0.046329851,0.488545,0.003037,0.530813,0.466391649,0,0.443387,0.553191,0.044644,0.488545,0.003037,0.530813,0.447368,0,0.443387,0.553191,0.048731885,0.488545,0.003037,0.530813,0.466391649,Y,0.443387,0.553191,0.046958629,0.488545,0.003037,0.530813,0.447368,Y,0.053824902,Y,0,N,0.002402034,0.002402034,1,TRUE,0.013478917,0.000103279
15,0.443387,0.553191,0.046329851,0.488545,0.003037,0.530813,0.466391649,0,0.443387,0.553191,0.044644,0.488545,0.003037,0.530813,0.447368,0,0.443387,0.553191,0.048702714,0.488545,0.003037,0.530813,0.466391649,Y,0.443387,0.553191,0.046930519,0.488545,0.003037,0.530813,0.447368,Y,0.049636126,Y,0,N,0.002372863,0.002372863,1,TRUE,0.013315224,0.000102025
15,0.443387,0.553191,0.046329851,0.488545,0.003037,0.530813,0.466391649,0,0.443387,0.553191,0.044644,0.488545,0.003037,0.530813,0.447368,0,0.443387,0.553191,0.04871881,0.488545,0.003037,0.530813,0.466391649,Y,0.443387,0.553191,0.04694603,0.488545,0.003037,0.530813,0.447368,Y,0.049375057,Y,0,N,0.00238896,0.00238896,1,TRUE,0.013405548,0.000102717
16,0.912438,0.489362,0.046298718,0.329069,0.002919,0.269549,0.729308776,1,0.912438,0.489362,0.044614,0.329069,0.002919,0.269549,0.699561,1,0.912438,0.489362,0.046298718,0.329069,0.002596874,0.269549,0.729308776,N,0.912438,0.489362,0.044614,0.329069,0.002596874,0.269549,0.699561,N,0.067508936,Y,1,Y,0.000322126,0.000322126,1,TRUE,0.036582663,3.99E-06
16,0.912438,0.489362,0.046298718,0.329069,0.002919,0.269549,0.729308776,1,0.912438,0.489362,0.044614,0.329069,0.002919,0.269549,0.699561,1,0.912438,0.489362,0.046298718,0.329069,0.002599924,0.269549,0.729308776,N,0.912438,0.489362,0.044614,0.329069,0.002599924,0.269549,0.699561,N,0.067033052,Y,1,Y,0.000319076,0.000319076,1,TRUE,0.036236263,3.96E-06
16,0.912438,0.489362,0.046298718,0.329069,0.002919,0.269549,0.729308776,1,0.912438,0.489362,0.044614,0.329069,0.002919,0.269549,0.699561,1,0.912438,0.489362,0.046298718,0.329069,0.002602384,0.269549,0.729308776,N,0.912438,0.489362,0.044614,0.329069,0.002602384,0.269549,0.699561,N,0.064623117,Y,1,Y,0.000316616,0.000316616,1,TRUE,0.035956902,3.93E-06
16,0.912438,0.489362,0.046298718,0.329069,0.002919,0.269549,0.729308776,1,0.912438,0.489362,0.044614,0.329069,0.002919,0.269549,0.699561,1,0.912438,0.489362,0.046298718,0.329069,0.002599098,0.269549,0.729308776,N,0.912438,0.489362,0.044614,0.329069,0.002599098,0.269549,0.699561,N,0.06715703,Y,1,Y,0.000319902,0.000319902,1,TRUE,0.036330112,3.97E-06
16,0.912438,0.489362,0.046298718,0.329069,0.002919,0.269549,0.729308776,1,0.912438,0.489362,0.044614,0.329069,0.002919,0.269549,0.699561,1,0.912438,0.489362,0.046298718,0.329069,0.002598614,0.269549,0.729308776,N,0.912438,0.489362,0.044614,0.329069,0.002598614,0.269549,0.699561,N,0.067673922,Y,1,Y,0.000320386,0.000320386,1,TRUE,0.036385079,3.97E-06
17,0.876908,0.148936,0.029692449,0.1626,0.001861,0.251165,0.679468855,0,0.876908,0.148936,0.028612,0.1626,0.001861,0.251165,0.651754,0,0.876908,0.148936,0.029692449,0.1626,0.001688795,0.251165,0.679468855,Y,0.876908,0.148936,0.028612,0.1626,0.001688795,0.251165,0.651754,Y,0.045753241,Y,0,N,0.000172205,0.000172205,1,TRUE,0.019556669,2.14E-06
17,0.876908,0.148936,0.029692449,0.1626,0.001861,0.251165,0.679468855,0,0.876908,0.148936,0.028612,0.1626,0.001861,0.251165,0.651754,0,0.876908,0.148936,0.029692449,0.1626,0.001687857,0.251165,0.679468855,Y,0.876908,0.148936,0.028612,0.1626,0.001687857,0.251165,0.651754,Y,0.046278238,Y,0,N,0.000173143,0.000173143,1,TRUE,0.019663233,2.15E-06
17,0.876908,0.148936,0.029692449,0.1626,0.001861,0.251165,0.679468855,0,0.876908,0.148936,0.028612,0.1626,0.001861,0.251165,0.651754,0,0.876908,0.148936,0.029692449,0.1626,0.001689031,0.251165,0.679468855,Y,0.876908,0.148936,0.028612,0.1626,0.001689031,0.251165,0.651754,Y,0.04545188,Y,0,N,0.000171969,0.000171969,1,TRUE,0.019529902,2.13E-06
17,0.876908,0.148936,0.029692449,0.1626,0.001861,0.251165,0.679468855,0,0.876908,0.148936,0.028612,0.1626,0.001861,0.251165,0.651754,0,0.876908,0.148936,0.029692449,0.1626,0.001687554,0.251165,0.679468855,Y,0.876908,0.148936,0.028612,0.1626,0.001687554,0.251165,0.651754,Y,0.047010183,Y,0,N,0.000173446,0.000173446,1,TRUE,0.019697628,2.15E-06
17,0.876908,0.148936,0.029692449,0.1626,0.001861,0.251165,0.679468855,0,0.876908,0.148936,0.028612,0.1626,0.001861,0.251165,0.651754,0,0.876908,0.148936,0.029692449,0.1626,0.001689027,0.251165,0.679468855,Y,0.876908,0.148936,0.028612,0.1626,0.001689027,0.251165,0.651754,Y,0.044338226,Y,0,N,0.000171973,0.000171973,1,TRUE,0.019530366,2.13E-06
18,0.894429,0.12766,0.061378439,0.318209,0.003828,0.401864,0.696844594,0,0.894429,0.12766,0.059145,0.318209,0.003828,0.401864,0.668421,0,0.89407401,0.12766,0.061378439,0.318209,0.003828,0.401864,0.696844594,Y,0.89407401,0.12766,0.059145,0.318209,0.003828,0.401864,0.668421,Y,0.079336882,Y,0,N,0.00035499,0.00035499,1,TRUE,0.000179945,0.000120845
18,0.894429,0.12766,0.061378439,0.318209,0.003828,0.401864,0.696844594,0,0.894429,0.12766,0.059145,0.318209,0.003828,0.401864,0.668421,0,0.894075236,0.12766,0.061378439,0.318209,0.003828,0.401864,0.696844594,Y,0.894075236,0.12766,0.059145,0.318209,0.003828,0.401864,0.668421,Y,0.073466778,Y,0,N,0.000353764,0.000353764,1,TRUE,0.000179324,0.000120428
18,0.894429,0.12766,0.061378439,0.318209,0.003828,0.401864,0.696844594,0,0.894429,0.12766,0.059145,0.318209,0.003828,0.401864,0.668421,0,0.894073916,0.12766,0.061378439,0.318209,0.003828,0.401864,0.696844594,Y,0.894073916,0.12766,0.059145,0.318209,0.003828,0.401864,0.668421,Y,0.078659058,Y,0,N,0.000355084,0.000355084,1,TRUE,0.000179993,0.000120877
18,0.894429,0.12766,0.061378439,0.318209,0.003828,0.401864,0.696844594,0,0.894429,0.12766,0.059145,0.318209,0.003828,0.401864,0.668421,0,0.894071995,0.12766,0.061378439,0.318209,0.003828,0.401864,0.696844594,Y,0.894071995,0.12766,0.059145,0.318209,0.003828,0.401864,0.668421,Y,0.08930397,Y,0,N,0.000357005,0.000357005,1,TRUE,0.000180967,0.000121531
18,0.894429,0.12766,0.061378439,0.318209,0.003828,0.401864,0.696844594,0,0.894429,0.12766,0.059145,0.318209,0.003828,0.401864,0.668421,0,0.894073759,0.12766,0.061378439,0.318209,0.003828,0.401864,0.696844594,Y,0.894073759,0.12766,0.059145,0.318209,0.003828,0.401864,0.668421,Y,0.082781792,Y,0,N,0.000355241,0.000355241,1,TRUE,0.000180072,0.000120931
19,0.868192,0.170213,0.026701618,0.193841,0.001674,0.252978,0.893918022,0,0.868192,0.170213,0.02573,0.193841,0.001674,0.252978,0.857456,0,0.868192,0.170213,0.026701618,0.194867174,0.001942628,0.252978,0.893918022,Y,0.868192,0.170213,0.02573,0.194867174,0.001942628,0.252978,0.857456,Y,0.029942989,Y,0,N,0.001294802,0.001060752,2,TRUE,0.031631574,0.000166083
19,0.868192,0.170213,0.026701618,0.193841,0.001674,0.252978,0.893918022,0,0.868192,0.170213,0.02573,0.193841,0.001674,0.252978,0.857456,0,0.868192,0.170213,0.026701618,0.194843132,0.001986316,0.252978,0.893918022,Y,0.868192,0.170213,0.02573,0.194843132,0.001986316,0.252978,0.857456,Y,0.029224157,Y,0,N,0.001314448,0.001049671,2,TRUE,0.036566753,0.000162254
19,0.868192,0.170213,0.026701618,0.193841,0.001674,0.252978,0.893918022,0,0.868192,0.170213,0.02573,0.193841,0.001674,0.252978,0.857456,0,0.868192,0.170213,0.026701618,0.194799504,0.00197425,0.252978,0.893918022,Y,0.868192,0.170213,0.02573,0.194799504,0.00197425,0.252978,0.857456,Y,0.029756069,Y,0,N,0.001258754,0.00100443,2,TRUE,0.035148572,0.000155193
19,0.868192,0.170213,0.026701618,0.193841,0.001674,0.252978,0.893918022,0,0.868192,0.170213,0.02573,0.193841,0.001674,0.252978,0.857456,0,0.868192,0.170213,0.026701618,0.19475863,0.001915173,0.252978,0.893918022,Y,0.868192,0.170213,0.02573,0.19475863,0.001915173,0.252978,0.857456,Y,0.026179075,Y,0,N,0.001158803,0.000948794,2,TRUE,0.028394649,0.000148517
19,0.868192,0.170213,0.026701618,0.193841,0.001674,0.252978,0.893918022,0,0.868192,0.170213,0.02573,0.193841,0.001674,0.252978,0.857456,0,0.868192,0.170213,0.026701618,0.194782988,0.002062992,0.252978,0.893918022,Y,0.868192,0.170213,0.02573,0.194782988,0.002062992,0.252978,0.857456,Y,0.030137062,Y,0,N,0.00133098,0.001019145,2,TRUE,0.045208652,0.000152642
20,0.474271,0.042553,0.025455266,0.091044,0.001635,0.18203,0.77732011,0,0.474271,0.042553,0.024529,0.091044,0.001635,0.18203,0.745614,0,0.474271,0.042553,0.058777134,0.091044,0.001635,0.18203,0.77732011,Y,0.474271,0.042553,0.056638352,0.091044,0.001635,0.18203,0.745614,Y,0.06412816,Y,0,N,0.033321868,0.033321868,1,TRUE,0.186984291,0.001432725
20,0.474271,0.042553,0.025455266,0.091044,0.001635,0.18203,0.77732011,0,0.474271,0.042553,0.024529,0.091044,0.001635,0.18203,0.745614,0,0.474271,0.010069402,0.025455266,0.091044,0.001635,0.18203,0.77732011,Y,0.474271,0.010069402,0.024529,0.091044,0.001635,0.18203,0.745614,Y,0.061352015,Y,0,N,0.032483598,0.032483598,1,TRUE,0.018599191,0.009419661
20,0.474271,0.042553,0.025455266,0.091044,0.001635,0.18203,0.77732011,0,0.474271,0.042553,0.024529,0.091044,0.001635,0.18203,0.745614,0,0.474271,0.008812082,0.025455266,0.091044,0.001635,0.18203,0.77732011,Y,0.474271,0.008812082,0.024529,0.091044,0.001635,0.18203,0.745614,Y,0.063583851,Y,0,N,0.033740918,0.033740918,1,TRUE,0.019319097,0.009784261
20,0.474271,0.042553,0.025455266,0.091044,0.001635,0.18203,0.77732011,0,0.474271,0.042553,0.024529,0.091044,0.001635,0.18203,0.745614,0,0.474271,0.009784428,0.025455266,0.091044,0.001635,0.18203,0.77732011,Y,0.474271,0.009784428,0.024529,0.091044,0.001635,0.18203,0.745614,Y,0.064115047,Y,0,N,0.032768572,0.032768572,1,TRUE,0.018762359,0.009502299
20,0.474271,0.042553,0.025455266,0.091044,0.001635,0.18203,0.77732011,0,0.474271,0.042553,0.024529,0.091044,0.001635,0.18203,0.745614,0,0.474271,0.042553,0.058925581,0.091044,0.001635,0.18203,0.77732011,Y,0.474271,0.042553,0.056781397,0.091044,0.001635,0.18203,0.745614,Y,0.064101696,Y,0,N,0.033470315,0.033470315,1,TRUE,0.187817296,0.001439108
