QueryID,scaled_input_date,scaled_input_period,scaled_input_nswprice,scaled_input_nswdemand,scaled_input_vicprice,scaled_input_vicdemand,scaled_input_transfer,scaled_input_target,origin_input_date,origin_input_period,origin_input_nswprice,origin_input_nswdemand,origin_input_vicprice,origin_input_vicdemand,origin_input_transfer,origin_input_target,scaled_cf_date,scaled_cf_period,scaled_cf_nswprice,scaled_cf_nswdemand,scaled_cf_vicprice,scaled_cf_vicdemand,scaled_cf_transfer,scaled_cf_target,origin_cf_date,origin_cf_period,origin_cf_nswprice,origin_cf_nswdemand,origin_cf_vicprice,origin_cf_vicdemand,origin_cf_transfer,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
14,0.031061,0.425532,0.07736205,0.501785,0.003467,0.422915,0.432555507,1,0.031061,0.425532,0.074547,0.501785,0.003467,0.422915,0.414912,1,0.029887037,0.425532,0.070452374,0.501785,0.000979922,0.424595504,0.432555507,N,0.029887037,0.425532,0.067888753,0.501785,0.000979922,0.424595504,0.414912,N,0.605303049,Y,1,Y,0.012251221,0.007624399,4,TRUE,0.32479395,0.000457744
14,0.031061,0.425532,0.07736205,0.501785,0.003467,0.422915,0.432555507,1,0.031061,0.425532,0.074547,0.501785,0.003467,0.422915,0.414912,1,0.030571245,0.425532,0.0701733,0.501785,0.003467,0.422915,0.432555507,N,0.030571245,0.425532,0.067619834,0.501785,0.003467,0.422915,0.414912,N,0.607373953,Y,1,Y,0.007678505,0.007205414,2,TRUE,0.040587633,0.000328512
14,0.031061,0.425532,0.07736205,0.501785,0.003467,0.422915,0.432555507,1,0.031061,0.425532,0.074547,0.501785,0.003467,0.422915,0.414912,1,0.031061,0.425532,0.070325099,0.501785,0.002552031,0.422432504,0.432555507,N,0.031061,0.425532,0.067766109,0.501785,0.002552031,0.422432504,0.414912,N,0.569462061,Y,1,Y,0.008434416,0.00711257,3,TRUE,0.144252022,0.000327664
14,0.031061,0.425532,0.07736205,0.501785,0.003467,0.422915,0.432555507,1,0.031061,0.425532,0.074547,0.501785,0.003467,0.422915,0.414912,1,0.02969653,0.425532,0.071326837,0.501785,0.000887187,0.424874063,0.432555507,N,0.02969653,0.425532,0.068731396,0.501785,0.000887187,0.424874063,0.414912,N,0.590310812,Y,1,Y,0.011938559,0.006984192,4,TRUE,0.331008569,0.000502929
14,0.031061,0.425532,0.07736205,0.501785,0.003467,0.422915,0.432555507,1,0.031061,0.425532,0.074547,0.501785,0.003467,0.422915,0.414912,1,0.031061,0.425532,0.070282575,0.501785,0.002138152,0.422915,0.432555507,N,0.031061,0.425532,0.067725133,0.501785,0.002138152,0.422915,0.414912,N,0.595778942,Y,1,Y,0.008408324,0.007203111,2,TRUE,0.190638528,0.000309115
15,0.443387,0.553191,0.046329851,0.488545,0.003037,0.530813,0.466391649,0,0.443387,0.553191,0.044644,0.488545,0.003037,0.530813,0.447368,0,0.443387,0.553191,0.046329851,0.488545,0.004469774,0.530813,0.466391649,Y,0.443387,0.553191,0.044644,0.488545,0.004469774,0.530813,0.447368,Y,0.151712179,Y,0,N,0.001432774,0.001432774,1,TRUE,0.162714744,1.78E-05
15,0.443387,0.553191,0.046329851,0.488545,0.003037,0.530813,0.466391649,0,0.443387,0.553191,0.044644,0.488545,0.003037,0.530813,0.447368,0,0.443387,0.553191,0.046329851,0.488545,0.004440437,0.530813,0.466391649,Y,0.443387,0.553191,0.044644,0.488545,0.004440437,0.530813,0.447368,Y,0.1640203,Y,0,N,0.001403437,0.001403437,1,TRUE,0.159383051,1.74E-05
15,0.443387,0.553191,0.046329851,0.488545,0.003037,0.530813,0.466391649,0,0.443387,0.553191,0.044644,0.488545,0.003037,0.530813,0.447368,0,0.443387,0.553191,0.046329851,0.488545,0.004473459,0.530813,0.466391649,Y,0.443387,0.553191,0.044644,0.488545,0.004473459,0.530813,0.447368,Y,0.161676168,Y,0,N,0.001436459,0.001436459,1,TRUE,0.163133314,1.78E-05
15,0.443387,0.553191,0.046329851,0.488545,0.003037,0.530813,0.466391649,0,0.443387,0.553191,0.044644,0.488545,0.003037,0.530813,0.447368,0,0.443387,0.553191,0.046329851,0.488545,0.004462604,0.530813,0.466391649,Y,0.443387,0.553191,0.044644,0.488545,0.004462604,0.530813,0.447368,Y,0.151751995,Y,0,N,0.001425604,0.001425604,1,TRUE,0.161900509,1.77E-05
15,0.443387,0.553191,0.046329851,0.488545,0.003037,0.530813,0.466391649,0,0.443387,0.553191,0.044644,0.488545,0.003037,0.530813,0.447368,0,0.443387,0.553191,0.046329851,0.488545,0.004463614,0.530813,0.466391649,Y,0.443387,0.553191,0.044644,0.488545,0.004463614,0.530813,0.447368,Y,0.163399935,Y,0,N,0.001426614,0.001426614,1,TRUE,0.162015224,1.77E-05
16,0.912438,0.489362,0.046298718,0.329069,0.002919,0.269549,0.729308776,1,0.912438,0.489362,0.044614,0.329069,0.002919,0.269549,0.699561,1,0.911645717,0.489362,0.046298718,0.329069,0.002319254,0.269549,0.729308776,N,0.911645717,0.489362,0.044614,0.329069,0.002319254,0.269549,0.699561,N,0.126315117,Y,1,Y,0.001392028,0.000993683,2,TRUE,0.06851248,0.000269867
16,0.912438,0.489362,0.046298718,0.329069,0.002919,0.269549,0.729308776,1,0.912438,0.489362,0.044614,0.329069,0.002919,0.269549,0.699561,1,0.911748944,0.489362,0.046298718,0.329069,0.002300251,0.269549,0.729308776,N,0.911748944,0.489362,0.044614,0.329069,0.002300251,0.269549,0.699561,N,0.125028133,Y,1,Y,0.001307806,0.000926094,2,TRUE,0.070618342,0.000234751
16,0.912438,0.489362,0.046298718,0.329069,0.002919,0.269549,0.729308776,1,0.912438,0.489362,0.044614,0.329069,0.002919,0.269549,0.699561,1,0.911721856,0.489362,0.046298718,0.329069,0.002312648,0.269549,0.729308776,N,0.911721856,0.489362,0.044614,0.329069,0.002312648,0.269549,0.699561,N,0.125776768,Y,1,Y,0.001322496,0.000938363,2,TRUE,0.069224094,0.000243962
16,0.912438,0.489362,0.046298718,0.329069,0.002919,0.269549,0.729308776,1,0.912438,0.489362,0.044614,0.329069,0.002919,0.269549,0.699561,1,0.911766398,0.489362,0.046298718,0.329069,0.002199262,0.269549,0.729308776,N,0.911766398,0.489362,0.044614,0.329069,0.002199262,0.269549,0.699561,N,0.126998901,Y,1,Y,0.00139134,0.000984415,2,TRUE,0.082078422,0.000228868
16,0.912438,0.489362,0.046298718,0.329069,0.002919,0.269549,0.729308776,1,0.912438,0.489362,0.044614,0.329069,0.002919,0.269549,0.699561,1,0.911731478,0.489362,0.046298718,0.329069,0.002122427,0.269549,0.729308776,N,0.911731478,0.489362,0.044614,0.329069,0.002122427,0.269549,0.699561,N,0.129738092,Y,1,Y,0.001503095,0.001064755,2,TRUE,0.090822006,0.000240791
17,0.876908,0.148936,0.029692449,0.1626,0.001861,0.251165,0.679468855,0,0.876908,0.148936,0.028612,0.1626,0.001861,0.251165,0.651754,0,0.871827205,0.148936,0.040697102,0.1626,-0.000619276,0.251165,0.679468855,Y,0.871827205,0.148936,0.039216216,0.1626,-0.000619276,0.251165,0.651754,Y,0.121881008,Y,0,N,0.018565724,0.012372091,3,FALSE,0.346003267,0.001858577
17,0.876908,0.148936,0.029692449,0.1626,0.001861,0.251165,0.679468855,0,0.876908,0.148936,0.028612,0.1626,0.001861,0.251165,0.651754,0,0.876908,0.148936,0.041365383,0.1626,0.000960927,0.251165,0.679468855,Y,0.876908,0.148936,0.03986018,0.1626,0.000960927,0.251165,0.651754,Y,0.122415066,Y,0,N,0.012573007,0.011707584,2,TRUE,0.1677201,0.000499091
17,0.876908,0.148936,0.029692449,0.1626,0.001861,0.251165,0.679468855,0,0.876908,0.148936,0.028612,0.1626,0.001861,0.251165,0.651754,0,0.869833224,0.148936,0.040541566,0.1626,-0.001513201,0.251165,0.679468855,Y,0.869833224,0.148936,0.03906634,0.1626,-0.001513201,0.251165,0.651754,Y,0.13351202,Y,0,N,0.021298095,0.013384358,3,FALSE,0.447661053,0.002519329
17,0.876908,0.148936,0.029692449,0.1626,0.001861,0.251165,0.679468855,0,0.876908,0.148936,0.028612,0.1626,0.001861,0.251165,0.651754,0,0.876908,0.148936,0.041711203,0.1626,0.001130466,0.251165,0.679468855,Y,0.876908,0.148936,0.040193416,0.1626,0.001130466,0.251165,0.651754,Y,0.123220921,Y,0,N,0.012749289,0.012040936,2,TRUE,0.150406785,0.000514468
17,0.876908,0.148936,0.029692449,0.1626,0.001861,0.251165,0.679468855,0,0.876908,0.148936,0.028612,0.1626,0.001861,0.251165,0.651754,0,0.8709664,0.148936,0.040838295,0.1626,-0.000346789,0.251165,0.679468855,Y,0.8709664,0.148936,0.039352271,0.1626,-0.000346789,0.251165,0.651754,Y,0.132681847,Y,0,N,0.019295235,0.012822123,3,FALSE,0.31628662,0.002146009
18,0.894429,0.12766,0.061378439,0.318209,0.003828,0.401864,0.696844594,0,0.894429,0.12766,0.059145,0.318209,0.003828,0.401864,0.668421,0,0.889458036,0.12766,0.061378439,0.318209,0.004342799,0.401864,0.696844594,Y,0.889458036,0.12766,0.059145,0.318209,0.004342799,0.401864,0.668421,Y,0.376736164,Y,0,N,0.005485763,0.004997549,2,TRUE,0.060983556,0.001692174
18,0.894429,0.12766,0.061378439,0.318209,0.003828,0.401864,0.696844594,0,0.894429,0.12766,0.059145,0.318209,0.003828,0.401864,0.668421,0,0.889172081,0.12766,0.061378439,0.318209,0.002993383,0.401864,0.696844594,Y,0.889172081,0.12766,0.059145,0.318209,0.002993383,0.401864,0.668421,Y,0.412142038,Y,0,N,0.006091536,0.005322761,2,TRUE,0.097449113,0.001789663
18,0.894429,0.12766,0.061378439,0.318209,0.003828,0.401864,0.696844594,0,0.894429,0.12766,0.059145,0.318209,0.003828,0.401864,0.668421,0,0.889205935,0.12766,0.061378439,0.318209,0.003828,0.401864,0.696844594,Y,0.889205935,0.12766,0.059145,0.318209,0.003828,0.401864,0.668421,Y,0.407653809,Y,0,N,0.005223065,0.005223065,1,TRUE,0.002647584,0.00177803
18,0.894429,0.12766,0.061378439,0.318209,0.003828,0.401864,0.696844594,0,0.894429,0.12766,0.059145,0.318209,0.003828,0.401864,0.668421,0,0.889304759,0.12766,0.061378439,0.318209,0.00419049,0.401864,0.696844594,Y,0.889304759,0.12766,0.059145,0.318209,0.00419049,0.401864,0.668421,Y,0.388921976,Y,0,N,0.005486731,0.005137046,2,TRUE,0.043764085,0.00174436
18,0.894429,0.12766,0.061378439,0.318209,0.003828,0.401864,0.696844594,0,0.894429,0.12766,0.059145,0.318209,0.003828,0.401864,0.668421,0,0.889055187,0.12766,0.061378439,0.318209,0.004279266,0.401864,0.696844594,Y,0.889055187,0.12766,0.059145,0.318209,0.004279266,0.401864,0.668421,Y,0.397956133,Y,0,N,0.005825079,0.005392727,2,TRUE,0.053972638,0.001829314
19,0.868192,0.170213,0.026701618,0.193841,0.001674,0.252978,0.893918022,0,0.868192,0.170213,0.02573,0.193841,0.001674,0.252978,0.857456,0,0.868192,0.170213,0.037116722,0.201171662,0.000996847,0.252978,0.893918022,Y,0.868192,0.170213,0.035766118,0.201171662,0.000996847,0.252978,0.857456,Y,0.124214649,Y,0,N,0.018422919,0.012754275,3,TRUE,0.143378866,0.001388778
19,0.868192,0.170213,0.026701618,0.193841,0.001674,0.252978,0.893918022,0,0.868192,0.170213,0.02573,0.193841,0.001674,0.252978,0.857456,0,0.868192,0.170213,0.037687714,0.20132367,0.001016875,0.252978,0.893918022,Y,0.868192,0.170213,0.036316334,0.20132367,0.001016875,0.252978,0.857456,Y,0.117973804,Y,0,N,0.019125891,0.013308511,3,TRUE,0.144474987,0.001426627
19,0.868192,0.170213,0.026701618,0.193841,0.001674,0.252978,0.893918022,0,0.868192,0.170213,0.02573,0.193841,0.001674,0.252978,0.857456,0,0.868192,0.170213,0.040703454,0.19737413,0.001674,0.252978,0.893918022,Y,0.868192,0.170213,0.039222337,0.19737413,0.001674,0.252978,0.857456,Y,0.142831802,Y,0,N,0.017534966,0.014440721,2,TRUE,0.082442437,0.000949439
19,0.868192,0.170213,0.026701618,0.193841,0.001674,0.252978,0.893918022,0,0.868192,0.170213,0.02573,0.193841,0.001674,0.252978,0.857456,0,0.868192,0.170213,0.042213745,0.197546565,0.001674,0.252978,0.893918022,Y,0.868192,0.170213,0.040677672,0.197546565,0.001674,0.252978,0.857456,Y,0.151183128,Y,0,N,0.019217692,0.015948583,2,TRUE,0.091106331,0.001025154
19,0.868192,0.170213,0.026701618,0.193841,0.001674,0.252978,0.893918022,0,0.868192,0.170213,0.02573,0.193841,0.001674,0.252978,0.857456,0,0.868192,0.170213,0.040434072,0.198800912,0.001674,0.252978,0.893918022,Y,0.868192,0.170213,0.038962757,0.198800912,0.001674,0.252978,0.857456,Y,0.128443003,Y,0,N,0.018692366,0.01460072,2,TRUE,0.082494319,0.001133242
20,0.474271,0.042553,0.025455266,0.091044,0.001635,0.18203,0.77732011,0,0.474271,0.042553,0.024529,0.091044,0.001635,0.18203,0.745614,0,0.474271,0.008506984,0.044638705,0.091044,0.011199599,0.18203,0.77732011,Y,0.474271,0.008506984,0.043014392,0.091044,0.011199599,0.18203,0.745614,Y,0.292961121,Y,0,N,0.062794053,0.04023204,3,TRUE,1.21335659,0.009824533
20,0.474271,0.042553,0.025455266,0.091044,0.001635,0.18203,0.77732011,0,0.474271,0.042553,0.024529,0.091044,0.001635,0.18203,0.745614,0,0.474271,0.010433568,0.043911358,0.091044,0.009169596,0.18203,0.77732011,Y,0.474271,0.010433568,0.042313512,0.091044,0.009169596,0.18203,0.745614,Y,0.286797047,Y,0,N,0.058110121,0.037802849,3,TRUE,0.977632213,0.00926812
20,0.474271,0.042553,0.025455266,0.091044,0.001635,0.18203,0.77732011,0,0.474271,0.042553,0.024529,0.091044,0.001635,0.18203,0.745614,0,0.474271,0.009420092,0.047838018,0.091044,0.00852745,0.18203,0.77732011,Y,0.474271,0.009420092,0.046097288,0.091044,0.00852745,0.18203,0.745614,Y,0.277690172,Y,0,N,0.06240811,0.040574414,3,TRUE,0.927320665,0.009559527
20,0.474271,0.042553,0.025455266,0.091044,0.001635,0.18203,0.77732011,0,0.474271,0.042553,0.024529,0.091044,0.001635,0.18203,0.745614,0,0.474271,0.010261918,0.03928059,0.091044,0.008080906,0.18203,0.77732011,Y,0.474271,0.010261918,0.037851248,0.091044,0.008080906,0.18203,0.745614,Y,0.286251068,Y,0,N,0.052562312,0.035712788,3,TRUE,0.828106641,0.009322523
20,0.474271,0.042553,0.025455266,0.091044,0.001635,0.18203,0.77732011,0,0.474271,0.042553,0.024529,0.091044,0.001635,0.18203,0.745614,0,0.474271,0.007944923,0.048743528,0.091044,0.007911709,0.18203,0.77732011,Y,0.474271,0.007944923,0.046969849,0.091044,0.007911709,0.18203,0.745614,Y,0.277249098,Y,0,N,0.064173049,0.042183637,3,TRUE,0.863319124,0.00998497
