QueryID,scaled_input_date,scaled_input_period,scaled_input_nswprice,scaled_input_nswdemand,scaled_input_vicprice,scaled_input_vicdemand,scaled_input_transfer,scaled_input_target,origin_input_date,origin_input_period,origin_input_nswprice,origin_input_nswdemand,origin_input_vicprice,origin_input_vicdemand,origin_input_transfer,origin_input_target,scaled_cf_date,scaled_cf_period,scaled_cf_nswprice,scaled_cf_nswdemand,scaled_cf_vicprice,scaled_cf_vicdemand,scaled_cf_transfer,scaled_cf_target,origin_cf_date,origin_cf_period,origin_cf_nswprice,origin_cf_nswdemand,origin_cf_vicprice,origin_cf_vicdemand,origin_cf_transfer,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
14,0.031061,0.425532,0.07736205,0.501785,0.003467,0.422915,0.432555507,1,0.031061,0.425532,0.074547,0.501785,0.003467,0.422915,0.414912,1,0.028788187,0.425532,0.070045292,0.501785,0.004802771,0.422915,0.432555507,N,0.028788187,0.425532,0.067496484,0.501785,0.004802771,0.422915,0.414912,N,0.593708038,Y,1,Y,0.010925342,0.007777205,3,TRUE,0.193908265,0.000788761
14,0.031061,0.425532,0.07736205,0.501785,0.003467,0.422915,0.432555507,1,0.031061,0.425532,0.074547,0.501785,0.003467,0.422915,0.414912,1,0.031061,0.425532,0.069979886,0.501785,0.005325333,0.422915,0.432555507,N,0.031061,0.425532,0.067433458,0.501785,0.005325333,0.422915,0.414912,N,0.622173071,Y,1,Y,0.009240497,0.007612473,2,TRUE,0.252468641,0.00031217
14,0.031061,0.425532,0.07736205,0.501785,0.003467,0.422915,0.432555507,1,0.031061,0.425532,0.074547,0.501785,0.003467,0.422915,0.414912,1,0.031061,0.425532,0.070102691,0.501785,0.005543816,0.422915,0.432555507,N,0.031061,0.425532,0.067551794,0.501785,0.005543816,0.422915,0.414912,N,0.642057896,Y,1,Y,0.009336176,0.007550593,2,TRUE,0.27659187,0.000306397
14,0.031061,0.425532,0.07736205,0.501785,0.003467,0.422915,0.432555507,1,0.031061,0.425532,0.074547,0.501785,0.003467,0.422915,0.414912,1,0.031061,0.425532,0.069900676,0.501785,0.005246017,0.422915,0.432555507,N,0.031061,0.425532,0.067357131,0.501785,0.005246017,0.422915,0.414912,N,0.592621088,Y,1,Y,0.009240391,0.007670528,2,TRUE,0.243905528,0.000315758
14,0.031061,0.425532,0.07736205,0.501785,0.003467,0.422915,0.432555507,1,0.031061,0.425532,0.074547,0.501785,0.003467,0.422915,0.414912,1,0.029656732,0.425532,0.070224139,0.501785,0.005595549,0.422915,0.432555507,N,0.029656732,0.425532,0.067668823,0.501785,0.005595549,0.422915,0.414912,N,0.588608027,Y,1,Y,0.010670728,0.00757974,3,TRUE,0.282497268,0.000524496
15,0.443387,0.553191,0.046329851,0.488545,0.003037,0.530813,0.466391649,0,0.443387,0.553191,0.044644,0.488545,0.003037,0.530813,0.447368,0,0.443387,0.553191,0.050859871,0.488545,0.003037,0.530813,0.466391649,Y,0.443387,0.553191,0.049009182,0.488545,0.003037,0.530813,0.447368,Y,0.35841608,Y,0,N,0.00453002,0.00453002,1,TRUE,0.025420022,0.000194775
15,0.443387,0.553191,0.046329851,0.488545,0.003037,0.530813,0.466391649,0,0.443387,0.553191,0.044644,0.488545,0.003037,0.530813,0.447368,0,0.443387,0.553191,0.05080541,0.488545,0.003037,0.530813,0.466391649,Y,0.443387,0.553191,0.048956703,0.488545,0.003037,0.530813,0.447368,Y,0.372211218,Y,0,N,0.004475559,0.004475559,1,TRUE,0.025114416,0.000192434
15,0.443387,0.553191,0.046329851,0.488545,0.003037,0.530813,0.466391649,0,0.443387,0.553191,0.044644,0.488545,0.003037,0.530813,0.447368,0,0.443387,0.551288843,0.050480898,0.489554566,0.002579095,0.530813,0.467368655,Y,0.443387,0.551288843,0.048643999,0.489554566,0.002579095,0.530813,0.448305155,Y,0.416345119,Y,0,N,0.008497682,0.004799254,5,TRUE,0.078569034,0.000546038
15,0.443387,0.553191,0.046329851,0.488545,0.003037,0.530813,0.466391649,0,0.443387,0.553191,0.044644,0.488545,0.003037,0.530813,0.447368,0,0.443387,0.553191,0.050416703,0.488545,0.001234209,0.530813,0.466391649,Y,0.443387,0.553191,0.04858214,0.488545,0.001234209,0.530813,0.447368,Y,0.35955286,Y,0,N,0.005889643,0.004466813,2,TRUE,0.227669446,0.000171235
15,0.443387,0.553191,0.046329851,0.488545,0.003037,0.530813,0.466391649,0,0.443387,0.553191,0.044644,0.488545,0.003037,0.530813,0.447368,0,0.443387,0.553191,0.050512456,0.488545,0.001861389,0.530813,0.466391649,Y,0.443387,0.553191,0.048674409,0.488545,0.001861389,0.530813,0.447368,Y,0.374296188,Y,0,N,0.005358217,0.004344681,2,TRUE,0.156980324,0.000176584
16,0.912438,0.489362,0.046298718,0.329069,0.002919,0.269549,0.729308776,1,0.912438,0.489362,0.044614,0.329069,0.002919,0.269549,0.699561,1,0.912438,0.489362,0.036524349,0.327390823,0.002919,0.269549,0.729308776,N,0.912438,0.489362,0.035195301,0.327390823,0.002919,0.269549,0.699561,N,0.109642029,Y,1,Y,0.011452546,0.009917386,2,TRUE,0.056687463,0.000566404
16,0.912438,0.489362,0.046298718,0.329069,0.002919,0.269549,0.729308776,1,0.912438,0.489362,0.044614,0.329069,0.002919,0.269549,0.699561,1,0.912438,0.489362,0.038709976,0.327421484,0.008366391,0.269549,0.729308776,N,0.912438,0.489362,0.037301397,0.327421484,0.008366391,0.269549,0.699561,N,0.095607996,Y,1,Y,0.014683649,0.009485641,3,TRUE,0.663029146,0.000470504
16,0.912438,0.489362,0.046298718,0.329069,0.002919,0.269549,0.729308776,1,0.912438,0.489362,0.044614,0.329069,0.002919,0.269549,0.699561,1,0.912438,0.485698827,0.038407926,0.325911679,0.00495668,0.269549,0.729308776,N,0.912438,0.485698827,0.037010338,0.325911679,0.00495668,0.269549,0.699561,N,0.71840477,Y,1,Y,0.016748967,0.009476511,4,TRUE,0.281247925,0.001461408
16,0.912438,0.489362,0.046298718,0.329069,0.002919,0.269549,0.729308776,1,0.912438,0.489362,0.044614,0.329069,0.002919,0.269549,0.699561,1,0.912438,0.48704787,0.037305907,0.329069,0.004059187,0.269549,0.729308776,N,0.912438,0.48704787,0.03594842,0.329069,0.004059187,0.269549,0.699561,N,0.705522776,Y,1,Y,0.012447127,0.009355526,3,TRUE,0.181274604,0.000805809
16,0.912438,0.489362,0.046298718,0.329069,0.002919,0.269549,0.729308776,1,0.912438,0.489362,0.044614,0.329069,0.002919,0.269549,0.699561,1,0.912438,0.489362,0.037641487,0.327484101,0.004864418,0.26763802,0.729308776,N,0.912438,0.489362,0.036271788,0.327484101,0.004864418,0.26763802,0.699561,N,0.096760035,Y,1,Y,0.014098527,0.009213905,4,TRUE,0.274635913,0.000661902
17,0.876908,0.148936,0.029692449,0.1626,0.001861,0.251165,0.679468855,0,0.876908,0.148936,0.028612,0.1626,0.001861,0.251165,0.651754,0,0.876908,0.148936,0.089522665,0.18436256,-0.01715181,0.251165,0.679468855,Y,0.876908,0.148936,0.086265114,0.18436256,-0.01715181,0.251165,0.651754,Y,0.535358906,Y,0,N,0.100605585,0.06644359,3,FALSE,2.518796625,0.004919081
17,0.876908,0.148936,0.029692449,0.1626,0.001861,0.251165,0.679468855,0,0.876908,0.148936,0.028612,0.1626,0.001861,0.251165,0.651754,0,0.876908,0.148936,0.091575376,0.170529008,-0.019310466,0.263202508,0.679468855,Y,0.876908,0.148936,0.088243131,0.170529008,-0.019310466,0.263202508,0.651754,Y,0.517709017,Y,0,N,0.103020908,0.066973863,4,FALSE,2.781633093,0.004149929
17,0.876908,0.148936,0.029692449,0.1626,0.001861,0.251165,0.679468855,0,0.876908,0.148936,0.028612,0.1626,0.001861,0.251165,0.651754,0,0.876908,0.168448838,0.088325382,0.18420447,-0.015763066,0.262840367,0.679468855,Y,0.876908,0.168448838,0.085111398,0.18420447,-0.015763066,0.262840367,0.651754,Y,0.521857977,Y,0,N,0.129049675,0.068791328,5,FALSE,2.386047877,0.009407593
17,0.876908,0.148936,0.029692449,0.1626,0.001861,0.251165,0.679468855,0,0.876908,0.148936,0.028612,0.1626,0.001861,0.251165,0.651754,0,0.876908,0.148936,0.092937868,0.163690954,-0.016258196,0.266980798,0.669263527,Y,0.876908,0.148936,0.089556044,0.163690954,-0.016258196,0.266980798,0.641964937,Y,0.50876379,Y,0,N,0.108476696,0.06843805,5,FALSE,2.453100361,0.004780086
17,0.876908,0.148936,0.029692449,0.1626,0.001861,0.251165,0.679468855,0,0.876908,0.148936,0.028612,0.1626,0.001861,0.251165,0.651754,0,0.876908,0.161613028,0.090182601,0.173075563,-0.021094409,0.251165,0.679468855,Y,0.876908,0.161613028,0.086901036,0.173075563,-0.021094409,0.251165,0.651754,Y,0.510588884,Y,0,N,0.106598151,0.066756675,4,FALSE,2.965135952,0.005714146
18,0.894429,0.12766,0.061378439,0.318209,0.003828,0.401864,0.696844594,0,0.894429,0.12766,0.059145,0.318209,0.003828,0.401864,0.668421,0,0.894429205,0.12766,0.06137661,0.318209042,0.003828915,0.401863484,0.696844753,N,0.894429205,0.12766,0.059143238,0.318209042,0.003828915,0.401863484,0.668421153,N,0.236521959,Y,0,Y,3.67E-06,2.13E-06,6,TRUE,0.000115376,1.49E-07
18,0.894429,0.12766,0.061378439,0.318209,0.003828,0.401864,0.696844594,0,0.894429,0.12766,0.059145,0.318209,0.003828,0.401864,0.668421,0,0.894429,0.12766,0.061376426,0.318208569,0.003828305,0.401864,0.696844594,N,0.894429,0.12766,0.059143061,0.318208569,0.003828305,0.401864,0.668421,N,0.234889984,Y,0,Y,2.75E-06,2.08E-06,3,TRUE,4.65E-05,1.26E-07
18,0.894429,0.12766,0.061378439,0.318209,0.003828,0.401864,0.696844594,0,0.894429,0.12766,0.059145,0.318209,0.003828,0.401864,0.668421,0,0.894429,0.127660349,0.061376635,0.318208381,0.00382856,0.401863971,0.696844594,N,0.894429,0.127660349,0.059143262,0.318208381,0.00382856,0.401863971,0.668421,N,0.237691164,Y,0,Y,3.36E-06,2.02E-06,5,TRUE,7.46E-05,1.45E-07
18,0.894429,0.12766,0.061378439,0.318209,0.003828,0.401864,0.696844594,0,0.894429,0.12766,0.059145,0.318209,0.003828,0.401864,0.668421,0,0.894429,0.12766,0.061376666,0.318208409,0.003828747,0.401864,0.696844594,N,0.894429,0.12766,0.059143292,0.318208409,0.003828747,0.401864,0.668421,N,0.236351967,Y,0,Y,3.11E-06,2.01E-06,3,TRUE,9.54E-05,1.38E-07
18,0.894429,0.12766,0.061378439,0.318209,0.003828,0.401864,0.696844594,0,0.894429,0.12766,0.059145,0.318209,0.003828,0.401864,0.668421,0,0.894429,0.12766,0.06137663,0.318208383,0.003828902,0.401864,0.696844594,N,0.894429,0.12766,0.059143257,0.318208383,0.003828902,0.401864,0.668421,N,0.239429951,Y,0,Y,3.33E-06,2.11E-06,3,TRUE,0.000113286,1.42E-07
19,0.868192,0.170213,0.026701618,0.193841,0.001674,0.252978,0.893918022,0,0.868192,0.170213,0.02573,0.193841,0.001674,0.252978,0.857456,0,0.868192,0.170213,0.091029026,0.193841,-0.00992361,0.252978,0.893918022,Y,0.868192,0.170213,0.087716661,0.193841,-0.00992361,0.252978,0.857456,Y,0.506872177,Y,0,N,0.075925017,0.065364515,2,FALSE,1.678067868,0.002731746
19,0.868192,0.170213,0.026701618,0.193841,0.001674,0.252978,0.893918022,0,0.868192,0.170213,0.02573,0.193841,0.001674,0.252978,0.857456,0,0.868192,0.170213,0.083842042,0.201116797,-0.025875458,0.252978,0.893918022,Y,0.868192,0.170213,0.080791198,0.201116797,-0.025875458,0.252978,0.857456,Y,0.492696047,Y,0,N,0.091965679,0.063850904,3,FALSE,3.45730318,0.002970396
19,0.868192,0.170213,0.026701618,0.193841,0.001674,0.252978,0.893918022,0,0.868192,0.170213,0.02573,0.193841,0.001674,0.252978,0.857456,0,0.868192,0.170213,0.087605672,0.193841,-0.021793925,0.252978,0.893918022,Y,0.868192,0.170213,0.084417877,0.193841,-0.021793925,0.252978,0.857456,Y,0.497597933,Y,0,N,0.084371979,0.065269037,2,FALSE,3.006925183,0.00255797
19,0.868192,0.170213,0.026701618,0.193841,0.001674,0.252978,0.893918022,0,0.868192,0.170213,0.02573,0.193841,0.001674,0.252978,0.857456,0,0.868192,0.170213,0.08670174,0.193841,-0.02672306,0.252978,0.893918022,Y,0.868192,0.170213,0.083546837,0.193841,-0.02672306,0.252978,0.857456,Y,0.521964788,Y,0,N,0.088397181,0.066380777,2,FALSE,3.561636191,0.002510751
19,0.868192,0.170213,0.026701618,0.193841,0.001674,0.252978,0.893918022,0,0.868192,0.170213,0.02573,0.193841,0.001674,0.252978,0.857456,0,0.868192,0.170213,0.080094499,0.204175965,-0.027916366,0.265241858,0.873822841,Y,0.868192,0.170213,0.077180021,0.204175965,-0.027916366,0.265241858,0.838180481,Y,0.498281002,Y,0,N,0.125677251,0.066237599,5,FALSE,3.715296191,0.006246394
20,0.474271,0.042553,0.025455266,0.091044,0.001635,0.18203,0.77732011,0,0.474271,0.042553,0.024529,0.091044,0.001635,0.18203,0.745614,0,0.474271,0.054165896,0.148162943,0.091044,-0.01294727,0.18203,0.733170311,Y,0.474271,0.054165896,0.14277159,0.091044,-0.01294727,0.18203,0.703265027,Y,0.124820948,Y,0,N,0.193052642,0.131734128,4,FALSE,2.399967395,0.010747423
20,0.474271,0.042553,0.025455266,0.091044,0.001635,0.18203,0.77732011,0,0.474271,0.042553,0.024529,0.091044,0.001635,0.18203,0.745614,0,0.474271,0.085678753,0.134303106,0.110496493,-0.03433711,0.18203,0.762428793,Y,0.474271,0.085678753,0.129416084,0.110496493,-0.03433711,0.18203,0.731330085,Y,0.108728886,Y,0,N,0.222289512,0.12490727,5,FALSE,4.758447018,0.016194729
20,0.474271,0.042553,0.025455266,0.091044,0.001635,0.18203,0.77732011,0,0.474271,0.042553,0.024529,0.091044,0.001635,0.18203,0.745614,0,0.474271,0.042553,0.129074949,0.155458158,-0.055599139,0.18203,0.77732011,Y,0.474271,0.042553,0.12437817,0.155458158,-0.055599139,0.18203,0.745614,Y,0.120798111,Y,0,N,0.22526798,0.13476635,3,FALSE,7.151911844,0.012433476
20,0.474271,0.042553,0.025455266,0.091044,0.001635,0.18203,0.77732011,0,0.474271,0.042553,0.024529,0.091044,0.001635,0.18203,0.745614,0,0.511727724,0.052339287,0.136566014,0.09378197,-0.033854677,0.206826791,0.744337368,Y,0.511727724,0.052339287,0.131596649,0.09378197,-0.033854677,0.206826791,0.713976591,Y,0.106617928,Y,0,N,0.254360938,0.129669316,7,FALSE,4.761824285,0.014699716
20,0.474271,0.042553,0.025455266,0.091044,0.001635,0.18203,0.77732011,0,0.474271,0.042553,0.024529,0.091044,0.001635,0.18203,0.745614,0,0.474271,0.066345006,0.154613556,0.091044,0.001635,0.18203,0.77732011,Y,0.474271,0.066345006,0.148987478,0.091044,0.001635,0.18203,0.745614,Y,0.121485949,Y,0,N,0.152950296,0.13133135,2,TRUE,0.738389065,0.009284279
