,Unnamed: 0,scaled_input_x1,scaled_input_x5,scaled_input_x6,scaled_input_x7,scaled_input_x8,scaled_input_x9,scaled_input_x10,scaled_input_x11,scaled_input_x12,scaled_input_x13,scaled_input_x14,scaled_input_x15,scaled_input_x16,scaled_input_x17,scaled_input_x18,scaled_input_x19,scaled_input_x20,scaled_input_x21,scaled_input_x22,scaled_input_x23,scaled_input_target,origin_input_x1,origin_input_x5,origin_input_x6,origin_input_x7,origin_input_x8,origin_input_x9,origin_input_x10,origin_input_x11,origin_input_x12,origin_input_x13,origin_input_x14,origin_input_x15,origin_input_x16,origin_input_x17,origin_input_x18,origin_input_x19,origin_input_x20,origin_input_x21,origin_input_x22,origin_input_x23,origin_input_target,scaled_cf_x1,scaled_cf_x5,scaled_cf_x6,scaled_cf_x7,scaled_cf_x8,scaled_cf_x9,scaled_cf_x10,scaled_cf_x11,scaled_cf_x12,scaled_cf_x13,scaled_cf_x14,scaled_cf_x15,scaled_cf_x16,scaled_cf_x17,scaled_cf_x18,scaled_cf_x19,scaled_cf_x20,scaled_cf_x21,scaled_cf_x22,scaled_cf_x23,scaled_cf_target,origin_cf_x1,origin_cf_x5,origin_cf_x6,origin_cf_x7,origin_cf_x8,origin_cf_x9,origin_cf_x10,origin_cf_x11,origin_cf_x12,origin_cf_x13,origin_cf_x14,origin_cf_x15,origin_cf_x16,origin_cf_x17,origin_cf_x18,origin_cf_x19,origin_cf_x20,origin_cf_x21,origin_cf_x22,origin_cf_x23,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
21,0,0.3378378378378378,0.2037037037037037,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.2085621523427309,0.2853001243118451,0.2627380963480239,0.2978172535205715,0.287096768859071,0.5089805459123735,0.0183892958199954,0.0149624815774445,0.0107761717290726,0.0104135329646171,0.0108758582741213,0.008530906091937,0.0,260000.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,122423.0,123006.0,122956.0,123709.0,120603.0,122674.00000000004,5940.0,6000.0,4500.0,4500.0,4546.0,4510.0,0.0,0.3378378378378378,0.2037037037037037,0.2,0.2222222222222222,0.5,0.2,0.2,0.2,0.2085621523427309,0.2853001243118451,0.2627380963480239,0.2978172535205715,0.287096768859071,0.5089805459123735,0.0183892958199954,0.0149624815774445,0.0107761717290726,0.0104135329646171,0.0108758582741213,0.8,Y,260000.0,32.0,0.0,0.0,3.0,0.0,0.0,0.0,122423.0,123006.0,122956.0,123709.0,120603.0,122674.00000000004,5940.0,6000.0,4500.0,4500.0,4546.0,422932.8000000001,Y,0.0166268348693847,Y,0.0,N,1.0914690939080631,0.8464179384982636,2.0,True,3.833518162432096,0.04721536888577263
22,0,0.3378378378378378,0.2037037037037037,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.2085621523427309,0.2853001243118451,0.2627380963480239,0.2978172535205715,0.287096768859071,0.5089805459123735,0.0183892958199954,0.0149624815774445,0.0107761717290726,0.0104135329646171,0.0108758582741213,0.008530906091937,0.0,260000.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,122423.0,123006.0,122956.0,123709.0,120603.0,122674.00000000004,5940.0,6000.0,4500.0,4500.0,4546.0,4510.0,0.0,0.446751877,0.2037037037037037,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.2085621523427309,0.2853001243118451,0.2627380963480239,0.2978172535205715,0.287096768859071,0.5089805459123735,0.0183892958199954,0.0149624815774445,0.0107761717290726,0.0104135329646171,0.0108758582741213,0.008530906091937,Y,340596.38898,32.0,0.0,0.0,0.0,0.0,0.0,0.0,122423.0,123006.0,122956.0,123709.0,120603.0,122674.00000000004,5940.0,6000.0,4500.0,4500.0,4546.0,4510.0,Y,0.0168278217315673,Y,0.0,N,0.10891403916216225,0.10891403916216225,1.0,True,0.03961609728663328,0.01850690079328153
23,0,0.3378378378378378,0.2037037037037037,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.2085621523427309,0.2853001243118451,0.2627380963480239,0.2978172535205715,0.287096768859071,0.5089805459123735,0.0183892958199954,0.0149624815774445,0.0107761717290726,0.0104135329646171,0.0108758582741213,0.008530906091937,0.0,260000.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,122423.0,123006.0,122956.0,123709.0,120603.0,122674.00000000004,5940.0,6000.0,4500.0,4500.0,4546.0,4510.0,0.0,0.3378378378378378,0.2037037037037037,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.2085621523427309,0.2853001243118451,0.2627380963480239,0.71388561,0.287096768859071,0.76542542,0.0183892958199954,0.0149624815774445,0.0107761717290726,0.0104135329646171,0.0108758582741213,0.008530906091937,Y,260000.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,122423.0,123006.0,122956.0,387579.96774761,120603.0,355587.74888622004,5940.0,6000.0,4500.0,4500.0,4546.0,4510.0,Y,0.0166349411010742,Y,0.0,N,0.6725132305670549,0.4887502948431963,2.0,True,0.6083993916225365,0.05684032937869509
24,0,0.3378378378378378,0.2037037037037037,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.2085621523427309,0.2853001243118451,0.2627380963480239,0.2978172535205715,0.287096768859071,0.5089805459123735,0.0183892958199954,0.0149624815774445,0.0107761717290726,0.0104135329646171,0.0108758582741213,0.008530906091937,0.0,260000.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,122423.0,123006.0,122956.0,123709.0,120603.0,122674.00000000004,5940.0,6000.0,4500.0,4500.0,4546.0,4510.0,0.0,0.3378378378378378,0.2037037037037037,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.2085621523427309,0.2853001243118451,0.2627380963480239,0.2978172535205715,0.287096768859071,0.93798886,0.0183892958199954,0.4,0.0107761717290726,0.0104135329646171,0.0108758582741213,0.008530906091937,Y,260000.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,122423.0,123006.0,122956.0,123709.0,120603.0,512316.9401952601,5940.0,160401.2,4500.0,4500.0,4546.0,4510.0,Y,0.0166966915130615,Y,0.0,N,0.814045832510182,0.5764564373387702,2.0,True,1.943874261808211,0.03400905095613703
25,0,0.081081081081081,0.0925925925925926,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1173136943547062,0.1598087965429467,0.1149901638121521,0.1475967398348473,0.1316286015256925,0.4058900666232861,0.0092875231414118,0.0049874938591481,0.002286943111392,0.0069423553097447,0.0071772051962965,0.0014943272311818,0.0,70000.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,65763.0,38208.99999999999,27874.0,28439.0,26589.999999999996,29042.999999999985,3000.0,2000.0,955.0,3000.0,3000.0,790.0,0.0,0.081081081081081,0.0925925925925926,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1173136943547062,0.1598087965429467,0.1149901638121521,0.1475967398348473,0.14618755,0.4058900666232861,0.0092875231414118,0.0049874938591481,0.002286943111392,0.0069423553097447,0.0071772051962965,0.7,Y,70000.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,65763.0,38208.99999999999,27874.0,28439.0,35393.92717295,29042.999999999985,3000.0,2000.0,955.0,3000.0,3000.0,370066.2,Y,0.01668381690979,Y,0.0,N,0.7130646212431256,0.6986573823204739,2.0,True,3.248073931665558,0.023919207595766767
26,0,0.081081081081081,0.0925925925925926,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1173136943547062,0.1598087965429467,0.1149901638121521,0.1475967398348473,0.1316286015256925,0.4058900666232861,0.0092875231414118,0.0049874938591481,0.002286943111392,0.0069423553097447,0.0071772051962965,0.0014943272311818,0.0,70000.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,65763.0,38208.99999999999,27874.0,28439.0,26589.999999999996,29042.999999999985,3000.0,2000.0,955.0,3000.0,3000.0,790.0,0.0,0.081081081081081,0.0925925925925926,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1173136943547062,0.1598087965429467,0.1149901638121521,0.1475967398348473,0.08937934,0.4058900666232861,0.0092875231414118,0.0049874938591481,0.002286943111392,0.0069423553097447,0.0,0.0014943272311818,Y,70000.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,65763.0,38208.99999999999,27874.0,28439.0,1041.4913120600042,29042.999999999985,3000.0,2000.0,955.0,3000.0,0.0,790.0,Y,0.0166499614715576,Y,0.0,N,0.049426466721989,0.04285454904553432,2.0,True,0.0627106117510996,0.004236596337973116
27,0,0.081081081081081,0.0925925925925926,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1173136943547062,0.1598087965429467,0.1149901638121521,0.1475967398348473,0.1316286015256925,0.4058900666232861,0.0092875231414118,0.0049874938591481,0.002286943111392,0.0069423553097447,0.0071772051962965,0.0014943272311818,0.0,70000.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,65763.0,38208.99999999999,27874.0,28439.0,26589.999999999996,29042.999999999985,3000.0,2000.0,955.0,3000.0,3000.0,790.0,0.0,0.081081081081081,0.0925925925925926,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1173136943547062,0.1598087965429467,0.1149901638121521,0.1475967398348473,0.1316286015256925,0.4058900666232861,0.0092875231414118,0.0049874938591481,0.002286943111392,0.0069423553097447,0.9,0.0014943272311818,Y,70000.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,65763.0,38208.99999999999,27874.0,28439.0,26589.999999999996,29042.999999999985,3000.0,2000.0,955.0,3000.0,376191.0,790.0,Y,0.0168089866638183,Y,0.0,N,0.8928227948037035,0.8928227948037035,1.0,True,3.832787372371821,0.030360920686809234
28,0,0.081081081081081,0.0925925925925926,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1173136943547062,0.1598087965429467,0.1149901638121521,0.1475967398348473,0.1316286015256925,0.4058900666232861,0.0092875231414118,0.0049874938591481,0.002286943111392,0.0069423553097447,0.0071772051962965,0.0014943272311818,0.0,70000.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,65763.0,38208.99999999999,27874.0,28439.0,26589.999999999996,29042.999999999985,3000.0,2000.0,955.0,3000.0,3000.0,790.0,0.0,0.081081081081081,0.0925925925925926,0.2,0.71729766,0.2,0.2,0.2,0.2,0.1173136943547062,0.1598087965429467,0.1149901638121521,0.1475967398348473,0.1316286015256925,0.4058900666232861,0.0092875231414118,0.0049874938591481,0.002286943111392,0.0069423553097447,0.5,0.0014943272311818,Y,70000.0,26.0,0.0,4.45567894,0.0,0.0,0.0,0.0,65763.0,38208.99999999999,27874.0,28439.0,26589.999999999996,29042.999999999985,3000.0,2000.0,955.0,3000.0,208995.0,790.0,Y,0.0166358947753906,Y,0.0,N,0.9878982325814812,0.6985513554270663,2.0,True,2.344573881143246,0.07594333948348436
29,0,0.081081081081081,0.0925925925925926,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1173136943547062,0.1598087965429467,0.1149901638121521,0.1475967398348473,0.1316286015256925,0.4058900666232861,0.0092875231414118,0.0049874938591481,0.002286943111392,0.0069423553097447,0.0071772051962965,0.0014943272311818,0.0,70000.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,65763.0,38208.99999999999,27874.0,28439.0,26589.999999999996,29042.999999999985,3000.0,2000.0,955.0,3000.0,3000.0,790.0,0.0,0.081081081081081,0.0925925925925926,0.2,0.2222222222222222,0.6,0.2,0.2,0.2,0.1173136943547062,0.1598087965429467,0.1149901638121521,0.1475967398348473,0.1316286015256925,0.4058900666232861,0.0092875231414118,0.0049874938591481,0.002286943111392,0.2,0.0071772051962965,0.0014943272311818,Y,70000.0,26.0,0.0,0.0,4.0,0.0,0.0,0.0,65763.0,38208.99999999999,27874.0,28439.0,26589.999999999996,29042.999999999985,3000.0,2000.0,955.0,86426.0,3000.0,790.0,Y,0.0165572166442871,Y,0.0,N,0.5930576446902552,0.44415228714186406,2.0,True,1.1198380743601974,0.053548186626137265
30,0,0.3378378378378378,0.2407407407407407,0.2,0.2222222222222222,0.2,0.2,0.0,0.0,0.4209958418016497,0.4845276149884567,0.3227015486168735,0.1027544895072697,0.087657038344063,0.3739128711432318,0.0362522986619774,0.0187105832125944,0.0,0.0,0.0,0.3699935308871764,0.0,260000.0,34.0,0.0,0.0,0.0,0.0,-2.0,-2.0,254332.0,257628.0,161545.0,0.0,0.0,0.0,11710.0,7503.000000000001,0.0,0.0,0.0,195603.0,0.0,0.3378378378378378,0.2407407407407407,0.2,0.2222222222222222,0.2,0.2,0.0,0.0,0.4209958418016497,0.4845276149884567,0.49099221,0.1027544895072697,0.087657038344063,0.3739128711432318,0.0362522986619774,0.0187105832125944,0.8,0.0,0.0,0.3699935308871764,Y,260000.0,34.0,0.0,0.0,0.0,0.0,-2.0,-2.0,254332.0,257628.0,269847.10880782,0.0,0.0,0.0,11710.0,7503.000000000001,334070.4,0.0,0.0,195603.0,Y,0.016618013381958,Y,0.0,N,0.9682906613831266,0.8175094780543956,2.0,True,3.7181275913370726,0.031435803445196205
31,0,0.3378378378378378,0.2407407407407407,0.2,0.2222222222222222,0.2,0.2,0.0,0.0,0.4209958418016497,0.4845276149884567,0.3227015486168735,0.1027544895072697,0.087657038344063,0.3739128711432318,0.0362522986619774,0.0187105832125944,0.0,0.0,0.0,0.3699935308871764,0.0,260000.0,34.0,0.0,0.0,0.0,0.0,-2.0,-2.0,254332.0,257628.0,161545.0,0.0,0.0,0.0,11710.0,7503.000000000001,0.0,0.0,0.0,195603.0,0.0,0.501018915,0.2407407407407407,0.2,0.2222222222222222,0.2,0.2,0.0,0.0,0.4209958418016497,0.4845276149884567,0.3227015486168735,0.1027544895072697,0.087657038344063,0.3739128711432318,0.0362522986619774,0.0187105832125944,0.7,0.0,0.0,0.3699935308871764,Y,380753.9971,34.0,0.0,0.0,0.0,0.0,-2.0,-2.0,254332.0,257628.0,161545.0,0.0,0.0,0.0,11710.0,7503.000000000001,292311.6,0.0,0.0,195603.0,Y,0.0162241458892822,Y,0.0,N,0.8631810771621622,0.7187684355505627,2.0,True,3.208303144565305,0.03793182637877298
32,0,0.3378378378378378,0.2407407407407407,0.2,0.2222222222222222,0.2,0.2,0.0,0.0,0.4209958418016497,0.4845276149884567,0.3227015486168735,0.1027544895072697,0.087657038344063,0.3739128711432318,0.0362522986619774,0.0187105832125944,0.0,0.0,0.0,0.3699935308871764,0.0,260000.0,34.0,0.0,0.0,0.0,0.0,-2.0,-2.0,254332.0,257628.0,161545.0,0.0,0.0,0.0,11710.0,7503.000000000001,0.0,0.0,0.0,195603.0,0.0,0.3378378378378378,0.2407407407407407,0.3,0.2222222222222222,0.2,0.2,0.0,0.0,0.4209958418016497,0.4845276149884567,0.3227015486168735,0.1027544895072697,0.087657038344063,0.3739128711432318,0.0362522986619774,0.0187105832125944,0.0,0.0,0.8,0.3699935308871764,Y,260000.0,34.0,0.9999999999999998,0.0,0.0,0.0,-2.0,-2.0,254332.0,257628.0,161545.0,0.0,0.0,0.0,11710.0,7503.000000000001,0.0,0.0,334392.00000000006,195603.0,Y,0.0167040824890136,Y,0.0,N,0.9,0.806225774829855,2.0,True,3.4856052965420714,0.029560891309979073
33,0,0.3378378378378378,0.2407407407407407,0.2,0.2222222222222222,0.2,0.2,0.0,0.0,0.4209958418016497,0.4845276149884567,0.3227015486168735,0.1027544895072697,0.087657038344063,0.3739128711432318,0.0362522986619774,0.0187105832125944,0.0,0.0,0.0,0.3699935308871764,0.0,260000.0,34.0,0.0,0.0,0.0,0.0,-2.0,-2.0,254332.0,257628.0,161545.0,0.0,0.0,0.0,11710.0,7503.000000000001,0.0,0.0,0.0,195603.0,0.0,0.3378378378378378,0.2407407407407407,0.2,0.2222222222222222,0.2,0.2,0.0,0.0,0.4209958418016497,0.4845276149884567,0.3227015486168735,0.1027544895072697,0.32447807,0.3739128711432318,0.0362522986619774,0.0187105832125944,0.3,0.0,0.0,0.3699935308871764,Y,260000.0,34.0,0.0,0.0,0.0,0.0,-2.0,-2.0,254332.0,257628.0,161545.0,0.0,143207.80923163,0.0,11710.0,7503.000000000001,125276.4,0.0,0.0,195603.0,Y,0.0164141654968261,Y,0.0,N,0.536821031655937,0.38220962969891575,2.0,True,1.5283574083941258,0.02675095079725908
34,0,0.3378378378378378,0.2407407407407407,0.2,0.2222222222222222,0.2,0.2,0.0,0.0,0.4209958418016497,0.4845276149884567,0.3227015486168735,0.1027544895072697,0.087657038344063,0.3739128711432318,0.0362522986619774,0.0187105832125944,0.0,0.0,0.0,0.3699935308871764,0.0,260000.0,34.0,0.0,0.0,0.0,0.0,-2.0,-2.0,254332.0,257628.0,161545.0,0.0,0.0,0.0,11710.0,7503.000000000001,0.0,0.0,0.0,195603.0,0.0,0.3378378378378378,0.2407407407407407,0.2,0.2222222222222222,0.2,0.2,0.0,0.0,0.4209958418016497,0.4845276149884567,0.3227015486168735,0.1027544895072697,0.087657038344063,0.3739128711432318,0.0362522986619774,0.2,1.0,0.0,0.0,0.3699935308871764,Y,260000.0,34.0,0.0,0.0,0.0,0.0,-2.0,-2.0,254332.0,257628.0,161545.0,0.0,0.0,0.0,11710.0,80200.6,417588.0,0.0,0.0,195603.0,Y,0.0170490741729736,Y,0.0,N,1.1812894167874055,1.0163000800153061,2.0,True,5.181152476483091,0.031353104180170864
35,0,0.6621621621621622,0.1851851851851852,0.0,0.0,0.1,0.2,0.1,0.1,0.1422580530870838,0.1254306517492452,0.1122164520730581,0.1237777928448551,0.1095783261039607,0.4908421883618995,0.0511649649860377,0.067937147602387,0.0023947048286828,0.0306759539953254,0.2544414938156415,0.4036669655321129,0.0,500000.0,31.0,-2.0,-2.0,-1.0,0.0,-1.0,-1.0,81252.0,14979.0,26089.000000000004,13332.999999999996,13256.000000000004,106200.0,16527.0,27243.000000000004,1000.0,13256.0,106354.0,213405.0,0.0,0.6621621621621622,0.1851851851851852,0.0,0.0,0.3,0.2,0.1,0.1,0.1422580530870838,0.1254306517492452,0.1122164520730581,0.1237777928448551,0.1095783261039607,0.62848582,0.0511649649860377,0.067937147602387,0.0023947048286828,0.0306759539953254,0.2544414938156415,0.4036669655321129,Y,500000.0,31.0,-2.0,-2.0,0.9999999999999998,0.0,-1.0,-1.0,81252.0,14979.0,26089.000000000004,13332.999999999996,13256.000000000004,231213.58964262,16527.0,27243.000000000004,1000.0,13256.0,106354.0,213405.0,Y,0.0166659355163574,Y,0.0,N,0.3376436316381004,0.24278749829949045,2.0,True,0.268905101124293,0.02999492385494406
36,0,0.6621621621621622,0.1851851851851852,0.0,0.0,0.1,0.2,0.1,0.1,0.1422580530870838,0.1254306517492452,0.1122164520730581,0.1237777928448551,0.1095783261039607,0.4908421883618995,0.0511649649860377,0.067937147602387,0.0023947048286828,0.0306759539953254,0.2544414938156415,0.4036669655321129,0.0,500000.0,31.0,-2.0,-2.0,-1.0,0.0,-1.0,-1.0,81252.0,14979.0,26089.000000000004,13332.999999999996,13256.000000000004,106200.0,16527.0,27243.000000000004,1000.0,13256.0,106354.0,213405.0,0.0,0.6621621621621622,0.1851851851851852,0.0,0.0,0.6,0.2,0.1,0.1,0.1422580530870838,0.1254306517492452,0.1122164520730581,0.1237777928448551,0.1095783261039607,0.4908421883618995,0.8,0.067937147602387,0.0023947048286828,0.0306759539953254,0.2544414938156415,0.4036669655321129,Y,500000.0,31.0,-2.0,-2.0,4.0,0.0,-1.0,-1.0,81252.0,14979.0,26089.000000000004,13332.999999999996,13256.000000000004,106200.0,258411.2,27243.000000000004,1000.0,13256.0,106354.0,213405.0,Y,0.0163037776947021,Y,0.0,N,1.2488350350139623,0.9004187412889417,2.0,True,2.6965033521567534,0.07408827890287206
37,0,0.6621621621621622,0.1851851851851852,0.0,0.0,0.1,0.2,0.1,0.1,0.1422580530870838,0.1254306517492452,0.1122164520730581,0.1237777928448551,0.1095783261039607,0.4908421883618995,0.0511649649860377,0.067937147602387,0.0023947048286828,0.0306759539953254,0.2544414938156415,0.4036669655321129,0.0,500000.0,31.0,-2.0,-2.0,-1.0,0.0,-1.0,-1.0,81252.0,14979.0,26089.000000000004,13332.999999999996,13256.000000000004,106200.0,16527.0,27243.000000000004,1000.0,13256.0,106354.0,213405.0,0.0,0.6621621621621622,0.1851851851851852,0.0,0.0,0.8,0.2,0.1,0.1,0.1422580530870838,0.1254306517492452,0.1122164520730581,0.1237777928448551,0.1095783261039607,0.4908421883618995,0.0511649649860377,0.067937147602387,0.0023947048286828,0.0306759539953254,0.2544414938156415,0.4036669655321129,Y,500000.0,31.0,-2.0,-2.0,6.000000000000001,0.0,-1.0,-1.0,81252.0,14979.0,26089.000000000004,13332.999999999996,13256.000000000004,106200.0,16527.0,27243.000000000004,1000.0,13256.0,106354.0,213405.0,Y,0.0169110298156738,Y,0.0,N,0.7000000000000001,0.7000000000000001,1.0,True,0.38643925418194003,0.09362330220302237
38,0,0.6621621621621622,0.1851851851851852,0.0,0.0,0.1,0.2,0.1,0.1,0.1422580530870838,0.1254306517492452,0.1122164520730581,0.1237777928448551,0.1095783261039607,0.4908421883618995,0.0511649649860377,0.067937147602387,0.0023947048286828,0.0306759539953254,0.2544414938156415,0.4036669655321129,0.0,500000.0,31.0,-2.0,-2.0,-1.0,0.0,-1.0,-1.0,81252.0,14979.0,26089.000000000004,13332.999999999996,13256.000000000004,106200.0,16527.0,27243.000000000004,1000.0,13256.0,106354.0,213405.0,0.0,0.6621621621621622,0.48128887,0.8,0.0,0.1,0.2,0.1,0.1,0.1422580530870838,0.1254306517492452,0.1122164520730581,0.1237777928448551,0.1095783261039607,0.4908421883618995,0.0511649649860377,0.067937147602387,0.0023947048286828,0.0306759539953254,0.2544414938156415,0.4036669655321129,Y,500000.0,46.98959898,6.000000000000001,-2.0,-1.0,0.0,-1.0,-1.0,81252.0,14979.0,26089.000000000004,13332.999999999996,13256.000000000004,106200.0,16527.0,27243.000000000004,1000.0,13256.0,106354.0,213405.0,Y,0.0170681476593017,Y,0.0,N,1.096103684814815,0.8530400882496152,2.0,True,0.51496720266584,0.1125356612604419
39,0,0.6621621621621622,0.1851851851851852,0.0,0.0,0.1,0.2,0.1,0.1,0.1422580530870838,0.1254306517492452,0.1122164520730581,0.1237777928448551,0.1095783261039607,0.4908421883618995,0.0511649649860377,0.067937147602387,0.0023947048286828,0.0306759539953254,0.2544414938156415,0.4036669655321129,0.0,500000.0,31.0,-2.0,-2.0,-1.0,0.0,-1.0,-1.0,81252.0,14979.0,26089.000000000004,13332.999999999996,13256.000000000004,106200.0,16527.0,27243.000000000004,1000.0,13256.0,106354.0,213405.0,0.0,0.066952096,0.1851851851851852,0.0,0.0,0.1,0.2,0.1,0.1,0.1422580530870838,0.1254306517492452,0.1122164520730581,0.1237777928448551,0.1095783261039607,0.4908421883618995,0.0511649649860377,0.067937147602387,0.0023947048286828,0.0306759539953254,0.2544414938156415,0.4036669655321129,Y,59544.551040000006,31.0,-2.0,-2.0,-1.0,0.0,-1.0,-1.0,81252.0,14979.0,26089.000000000004,13332.999999999996,13256.000000000004,106200.0,16527.0,27243.000000000004,1000.0,13256.0,106354.0,213405.0,Y,0.01701021194458,Y,0.0,N,0.5952100661621622,0.5952100661621622,1.0,True,0.21650009556578387,0.10113933640111068
40,0,0.0945945945945945,0.1111111111111111,0.1,0.1111111111111111,0.1,0.1,0.1,0.1,0.012049434568768,0.1041511276860238,0.0726090915589036,0.1029121682242695,0.0891453575190711,0.3771432912630018,0.0018575046282823,0.0014962481577444,0.0002394704828682,0.0020827065929234,0.007019306681978,0.0,0.0,80000.0,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,400.00000000000017,600.000000000003,600.0000000000008,99.99999999999972,900.0000000000026,2934.000000000009,600.0,600.0,100.0,900.0,2934.0,0.0,0.0,0.0945945945945945,0.36562994,0.1,0.1111111111111111,0.1,0.1,0.1,0.1,0.012049434568768,0.1041511276860238,0.0726090915589036,0.1029121682242695,0.0891453575190711,0.3771432912630018,0.0018575046282823,0.0014962481577444,0.1,0.0020827065929234,0.007019306681978,0.0,N,80000.0,40.74401676,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,400.00000000000017,600.000000000003,600.0000000000008,99.99999999999972,900.0000000000026,2934.000000000009,600.0,600.0,41758.8,900.0,2934.0,0.0,N,0.0166599750518798,N,0.0,Y,,,,,,
41,0,0.0945945945945945,0.1111111111111111,0.1,0.1111111111111111,0.1,0.1,0.1,0.1,0.012049434568768,0.1041511276860238,0.0726090915589036,0.1029121682242695,0.0891453575190711,0.3771432912630018,0.0018575046282823,0.0014962481577444,0.0002394704828682,0.0020827065929234,0.007019306681978,0.0,0.0,80000.0,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,400.00000000000017,600.000000000003,600.0000000000008,99.99999999999972,900.0000000000026,2934.000000000009,600.0,600.0,100.0,900.0,2934.0,0.0,0.0,0.0945945945945945,0.1111111111111111,0.1,0.1111111111111111,0.1,0.1,0.1,0.1,0.012049434568768,0.1041511276860238,0.0726090915589036,0.1029121682242695,0.0891453575190711,0.3771432912630018,0.0018575046282823,0.0014962481577444,1.1,0.0020827065929234,0.007019306681978,0.0,N,80000.0,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,400.00000000000017,600.000000000003,600.0000000000008,99.99999999999972,900.0000000000026,2934.000000000009,600.0,600.0,459346.8000000001,900.0,2934.0,0.0,N,0.0164878368377685,N,0.0,Y,,,,,,
42,0,0.0945945945945945,0.1111111111111111,0.1,0.1111111111111111,0.1,0.1,0.1,0.1,0.012049434568768,0.1041511276860238,0.0726090915589036,0.1029121682242695,0.0891453575190711,0.3771432912630018,0.0018575046282823,0.0014962481577444,0.0002394704828682,0.0020827065929234,0.007019306681978,0.0,0.0,80000.0,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,400.00000000000017,600.000000000003,600.0000000000008,99.99999999999972,900.0000000000026,2934.000000000009,600.0,600.0,100.0,900.0,2934.0,0.0,0.0,0.764582835,0.1111111111111111,0.1,0.1111111111111111,0.1,0.1,0.1,0.1,0.012049434568768,0.1041511276860238,0.0726090915589036,0.1029121682242695,0.0891453575190711,0.3771432912630018,0.0018575046282823,0.0014962481577444,0.7,0.0020827065929234,0.007019306681978,0.0,N,575791.2979,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,400.00000000000017,600.000000000003,600.0000000000008,99.99999999999972,900.0000000000026,2934.000000000009,600.0,600.0,292311.6,900.0,2934.0,0.0,N,0.016305923461914,N,0.0,Y,,,,,,
43,0,0.0945945945945945,0.1111111111111111,0.1,0.1111111111111111,0.1,0.1,0.1,0.1,0.012049434568768,0.1041511276860238,0.0726090915589036,0.1029121682242695,0.0891453575190711,0.3771432912630018,0.0018575046282823,0.0014962481577444,0.0002394704828682,0.0020827065929234,0.007019306681978,0.0,0.0,80000.0,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,400.00000000000017,600.000000000003,600.0000000000008,99.99999999999972,900.0000000000026,2934.000000000009,600.0,600.0,100.0,900.0,2934.0,0.0,0.0,0.0945945945945945,0.1111111111111111,0.1,0.1111111111111111,0.1,0.1,0.1,0.1,0.012049434568768,0.1041511276860238,0.0726090915589036,0.1029121682242695,0.95781151,0.3771432912630018,0.0018575046282823,0.0014962481577444,0.1,0.0020827065929234,0.007019306681978,0.0,N,80000.0,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,400.00000000000017,600.000000000003,600.0000000000008,99.99999999999972,526190.24040059,2934.000000000009,600.0,600.0,41758.8,900.0,2934.0,0.0,N,0.0163500308990478,N,0.0,Y,,,,,,
