,Unnamed: 0,scaled_input_RevolvingUtilizationOfUnsecuredLines,scaled_input_age,scaled_input_NumberOfTime30-59DaysPastDueNotWorse,scaled_input_DebtRatio,scaled_input_MonthlyIncome,scaled_input_NumberOfOpenCreditLinesAndLoans,scaled_input_NumberOfTimes90DaysLate,scaled_input_NumberRealEstateLoansOrLines,scaled_input_NumberOfTime60-89DaysPastDueNotWorse,scaled_input_NumberOfDependents,scaled_input_target,origin_input_RevolvingUtilizationOfUnsecuredLines,origin_input_age,origin_input_NumberOfTime30-59DaysPastDueNotWorse,origin_input_DebtRatio,origin_input_MonthlyIncome,origin_input_NumberOfOpenCreditLinesAndLoans,origin_input_NumberOfTimes90DaysLate,origin_input_NumberRealEstateLoansOrLines,origin_input_NumberOfTime60-89DaysPastDueNotWorse,origin_input_NumberOfDependents,origin_input_target,scaled_cf_RevolvingUtilizationOfUnsecuredLines,scaled_cf_age,scaled_cf_NumberOfTime30-59DaysPastDueNotWorse,scaled_cf_DebtRatio,scaled_cf_MonthlyIncome,scaled_cf_NumberOfOpenCreditLinesAndLoans,scaled_cf_NumberOfTimes90DaysLate,scaled_cf_NumberRealEstateLoansOrLines,scaled_cf_NumberOfTime60-89DaysPastDueNotWorse,scaled_cf_NumberOfDependents,scaled_cf_target,origin_cf_RevolvingUtilizationOfUnsecuredLines,origin_cf_age,origin_cf_NumberOfTime30-59DaysPastDueNotWorse,origin_cf_DebtRatio,origin_cf_MonthlyIncome,origin_cf_NumberOfOpenCreditLinesAndLoans,origin_cf_NumberOfTimes90DaysLate,origin_cf_NumberRealEstateLoansOrLines,origin_cf_NumberOfTime60-89DaysPastDueNotWorse,origin_cf_NumberOfDependents,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
40,0,1.5865534318181817e-05,0.0641025641025641,0.0,6.380778732073663e-06,0.032,0.1153846153846153,0.0,0.0344827586206896,0.0,0.0,0.0,0.349041755,26.0,0.0,0.159730034,8000.000000000001,6.0,0.0,1.0,0.0,0.0,0.0,1.5865534318181817e-05,0.0641025641025641,0.4,6.380778732073663e-06,0.032,0.876413271,0.0,0.0344827586206896,0.0,0.0,Y,0.349041755,26.0,39.2,0.159730034,8000.000000000001,45.573490092,0.0,1.0,0.0,0.0,Y,0.0223653316497802,Y,0.0,N,1.1610286556153846,0.8597468317288293,2.0,True,3.478894796884373,0.08018951479412338
41,0,1.5865534318181817e-05,0.0641025641025641,0.0,6.380778732073663e-06,0.032,0.1153846153846153,0.0,0.0344827586206896,0.0,0.0,0.0,0.349041755,26.0,0.0,0.159730034,8000.000000000001,6.0,0.0,1.0,0.0,0.0,0.0,1.5865534318181817e-05,0.0641025641025641,0.0,6.380778732073663e-06,0.032,0.1153846153846153,0.0,0.0344827586206896,0.8,0.0,Y,0.349041755,26.0,0.0,0.159730034,8000.000000000001,6.0,0.0,1.0,78.4,0.0,Y,0.0223851203918457,Y,0.0,N,0.8,0.8,1.0,True,6.198974843210931,0.058603729537559615
42,0,1.5865534318181817e-05,0.0641025641025641,0.0,6.380778732073663e-06,0.032,0.1153846153846153,0.0,0.0344827586206896,0.0,0.0,0.0,0.349041755,26.0,0.0,0.159730034,8000.000000000001,6.0,0.0,1.0,0.0,0.0,0.0,1.5865534318181817e-05,0.0641025641025641,0.0,6.380778732073663e-06,0.032,0.1153846153846153,0.3,0.0344827586206896,0.0,0.7,Y,0.349041755,26.0,0.0,0.159730034,8000.000000000001,6.0,29.4,1.0,0.0,5.6,Y,0.0235278606414794,Y,0.0,N,1.0,0.7615773105863908,2.0,True,2.6609825879394258,0.10809051086718569
43,0,1.5865534318181817e-05,0.0641025641025641,0.0,6.380778732073663e-06,0.032,0.1153846153846153,0.0,0.0344827586206896,0.0,0.0,0.0,0.349041755,26.0,0.0,0.159730034,8000.000000000001,6.0,0.0,1.0,0.0,0.0,0.0,1.5865534318181817e-05,0.0641025641025641,0.0,6.380778732073663e-06,0.032,0.834574636,0.0,0.4,0.0,0.0,Y,0.349041755,26.0,0.0,0.159730034,8000.000000000001,43.397881072,0.0,11.6,0.0,0.0,Y,0.0226190090179443,Y,0.0,N,1.0847072619946951,0.806744779653577,2.0,True,2.1410734643085423,0.08221965364152449
44,0,1.5865534318181817e-05,0.0641025641025641,0.0,6.380778732073663e-06,0.032,0.1153846153846153,0.0,0.0344827586206896,0.0,0.0,0.0,0.349041755,26.0,0.0,0.159730034,8000.000000000001,6.0,0.0,1.0,0.0,0.0,0.0,0.0229796387,0.0641025641025641,0.0,6.380778732073663e-06,0.032,0.1153846153846153,0.0,0.0344827586206896,0.0,0.0,Y,505.5520514,26.0,0.0,0.159730034,8000.000000000001,6.0,0.0,1.0,0.0,0.0,Y,0.0237538814544677,Y,0.0,N,0.02296377316568182,0.02296377316568182,1.0,True,5.21732178112652,0.00025454346491540986
45,0,1.7721269954545455e-05,0.6794871794871795,0.0,8.762336995166381e-06,0.032,0.2307692307692307,0.0,0.0,0.0,0.0,1.0,0.389867939,74.0,0.0,0.219347582,8000.000000000001,12.0,0.0,0.0,0.0,0.0,1.0,0.1309263188,0.6794871794871795,0.0,8.762336995166381e-06,0.032,0.2307692307692307,0.0,0.0,0.1,0.0,Y,2880.3790136,74.0,0.0,0.219347582,8000.000000000001,12.0,0.0,0.0,9.8,0.0,Y,0.0243678092956542,N,1.0,N,,,,,,
46,0,1.7721269954545455e-05,0.6794871794871795,0.0,8.762336995166381e-06,0.032,0.2307692307692307,0.0,0.0,0.0,0.0,1.0,0.389867939,74.0,0.0,0.219347582,8000.000000000001,12.0,0.0,0.0,0.0,0.0,1.0,1.7721269954545455e-05,0.6794871794871795,0.0,8.762336995166381e-06,0.032,0.2307692307692307,0.0,0.0,0.5,0.2,Y,0.389867939,74.0,0.0,0.219347582,8000.000000000001,12.0,0.0,0.0,49.00000000000001,1.6,Y,0.0223312377929687,N,1.0,N,,,,,,
47,0,1.7721269954545455e-05,0.6794871794871795,0.0,8.762336995166381e-06,0.032,0.2307692307692307,0.0,0.0,0.0,0.0,1.0,0.389867939,74.0,0.0,0.219347582,8000.000000000001,12.0,0.0,0.0,0.0,0.0,1.0,1.7721269954545455e-05,0.6794871794871795,0.0,8.762336995166381e-06,0.49,0.2307692307692307,0.0,0.0,0.2,0.0,Y,0.389867939,74.0,0.0,0.219347582,122500.0,12.0,0.0,0.0,19.6,0.0,Y,0.0228090286254882,N,1.0,N,,,,,,
48,0,1.7721269954545455e-05,0.6794871794871795,0.0,8.762336995166381e-06,0.032,0.2307692307692307,0.0,0.0,0.0,0.0,1.0,0.389867939,74.0,0.0,0.219347582,8000.000000000001,12.0,0.0,0.0,0.0,0.0,1.0,1.7721269954545455e-05,0.6794871794871795,0.0,8.762336995166381e-06,0.032,0.2307692307692307,0.1,0.0,0.0,0.0,Y,0.389867939,74.0,0.0,0.219347582,8000.000000000001,12.0,9.8,0.0,0.0,0.0,Y,0.0227940082550048,N,1.0,N,,,,,,
49,0,1.7721269954545455e-05,0.6794871794871795,0.0,8.762336995166381e-06,0.032,0.2307692307692307,0.0,0.0,0.0,0.0,1.0,0.389867939,74.0,0.0,0.219347582,8000.000000000001,12.0,0.0,0.0,0.0,0.0,1.0,1.7721269954545455e-05,0.6794871794871795,0.5,8.762336995166381e-06,0.032,0.2307692307692307,0.0,0.0,0.0,0.9,Y,0.389867939,74.0,49.00000000000001,0.219347582,8000.000000000001,12.0,0.0,0.0,0.0,7.2,Y,0.0219230651855468,N,1.0,N,,,,,,
50,0,1.592054018181818e-05,0.2179487179487179,0.010204081632653,3.315894910717853e-05,0.01,0.1923076923076923,0.0,0.0,0.010204081632653,0.0,1.0,0.350251884,38.0,1.0,0.8300679730000001,2500.0,10.0,0.0,0.0,1.0,0.0,1.0,1.592054018181818e-05,0.2179487179487179,0.1,0.1,0.01,0.1923076923076923,0.0,0.0,0.010204081632653,0.0,N,0.350251884,38.0,9.8,2503.3,2500.0,10.0,0.0,0.0,1.0,0.0,N,0.0208451747894287,Y,1.0,Y,0.18976275941823983,0.13437513261437073,2.0,True,5.354806750500815,0.006838879163345323
51,0,1.592054018181818e-05,0.2179487179487179,0.010204081632653,3.315894910717853e-05,0.01,0.1923076923076923,0.0,0.0,0.010204081632653,0.0,1.0,0.350251884,38.0,1.0,0.8300679730000001,2500.0,10.0,0.0,0.0,1.0,0.0,1.0,1.592054018181818e-05,0.2179487179487179,0.010204081632653,0.1,0.01,0.1923076923076923,0.0,0.0,0.010204081632653,0.0,N,0.350251884,38.0,1.0,2503.3,2500.0,10.0,0.0,0.0,1.0,0.0,N,0.0218591690063476,Y,1.0,Y,0.09996684105089283,0.09996684105089283,1.0,True,4.790516201479662,0.0017918755792367383
52,0,1.592054018181818e-05,0.2179487179487179,0.010204081632653,3.315894910717853e-05,0.01,0.1923076923076923,0.0,0.0,0.010204081632653,0.0,1.0,0.350251884,38.0,1.0,0.8300679730000001,2500.0,10.0,0.0,0.0,1.0,0.0,1.0,1.592054018181818e-05,0.2179487179487179,0.010204081632653,0.1,0.01,0.1923076923076923,0.0,0.0,0.010204081632653,0.0,N,0.350251884,38.0,1.0,2503.3,2500.0,10.0,0.0,0.0,1.0,0.0,N,0.0218219757080078,Y,1.0,Y,0.09996684105089283,0.09996684105089283,1.0,True,4.790516201479662,0.0017918755792367383
53,0,1.592054018181818e-05,0.2179487179487179,0.010204081632653,3.315894910717853e-05,0.01,0.1923076923076923,0.0,0.0,0.010204081632653,0.0,1.0,0.350251884,38.0,1.0,0.8300679730000001,2500.0,10.0,0.0,0.0,1.0,0.0,1.0,1.592054018181818e-05,0.54831422,0.010204081632653,0.2,0.01,0.1923076923076923,0.0,0.0,0.010204081632653,0.0,N,0.350251884,63.76850916,1.0,5006.6,2500.0,10.0,0.0,0.0,1.0,0.0,N,0.0216598510742187,Y,1.0,Y,0.5303323431021749,0.38617107927118094,2.0,True,9.809028643206398,0.059330324664115607
54,0,1.592054018181818e-05,0.2179487179487179,0.010204081632653,3.315894910717853e-05,0.01,0.1923076923076923,0.0,0.0,0.010204081632653,0.0,1.0,0.350251884,38.0,1.0,0.8300679730000001,2500.0,10.0,0.0,0.0,1.0,0.0,1.0,1.592054018181818e-05,0.2179487179487179,0.8,0.3,0.01,0.1923076923076923,0.0,0.0,0.010204081632653,0.0,N,0.350251884,38.0,78.4,7509.9,2500.0,10.0,0.0,0.0,1.0,0.0,N,0.0226171016693115,Y,1.0,Y,1.08976275941824,0.8448418185671048,2.0,True,19.337918502241745,0.05834452305092448
55,0,2.4926235136363635e-05,0.4102564102564103,0.010204081632653,1.1184443734270762e-06,0.0161399999999999,0.1538461538461538,0.0,0.0,0.0,0.25,0.0,0.548377173,53.00000000000001,1.0,0.027998018,4035.0,8.0,0.0,0.0,0.0,2.0,0.0,2.4926235136363635e-05,0.4102564102564103,0.010204081632653,1.1184443734270762e-06,0.81,0.1538461538461538,0.0,0.0,0.0,0.25,N,0.548377173,53.00000000000001,1.0,0.027998018,202500.00000000003,8.0,0.0,0.0,0.0,2.0,N,0.023655891418457,N,0.0,Y,,,,,,
56,0,2.4926235136363635e-05,0.4102564102564103,0.010204081632653,1.1184443734270762e-06,0.0161399999999999,0.1538461538461538,0.0,0.0,0.0,0.25,0.0,0.548377173,53.00000000000001,1.0,0.027998018,4035.0,8.0,0.0,0.0,0.0,2.0,0.0,2.4926235136363635e-05,0.4102564102564103,0.010204081632653,0.0,0.0161399999999999,0.1538461538461538,0.0,0.0,0.0,0.25,N,0.548377173,53.00000000000001,1.0,0.0,4035.0,8.0,0.0,0.0,0.0,2.0,N,0.0226571559906005,N,0.0,Y,,,,,,
57,0,2.4926235136363635e-05,0.4102564102564103,0.010204081632653,1.1184443734270762e-06,0.0161399999999999,0.1538461538461538,0.0,0.0,0.0,0.25,0.0,0.548377173,53.00000000000001,1.0,0.027998018,4035.0,8.0,0.0,0.0,0.0,2.0,0.0,2.4926235136363635e-05,0.4102564102564103,0.010204081632653,1.1184443734270762e-06,0.37,0.1538461538461538,0.0,0.0,0.0,0.25,N,0.548377173,53.00000000000001,1.0,0.027998018,92500.0,8.0,0.0,0.0,0.0,2.0,N,0.0231049060821533,N,0.0,Y,,,,,,
58,0,2.4926235136363635e-05,0.4102564102564103,0.010204081632653,1.1184443734270762e-06,0.0161399999999999,0.1538461538461538,0.0,0.0,0.0,0.25,0.0,0.548377173,53.00000000000001,1.0,0.027998018,4035.0,8.0,0.0,0.0,0.0,2.0,0.0,2.4926235136363635e-05,0.4102564102564103,0.6,1.1184443734270762e-06,0.0161399999999999,0.1538461538461538,0.0,0.0,0.0,0.25,N,0.548377173,53.00000000000001,58.8,0.027998018,4035.0,8.0,0.0,0.0,0.0,2.0,N,0.0235052108764648,N,0.0,Y,,,,,,
59,0,2.4926235136363635e-05,0.4102564102564103,0.010204081632653,1.1184443734270762e-06,0.0161399999999999,0.1538461538461538,0.0,0.0,0.0,0.25,0.0,0.548377173,53.00000000000001,1.0,0.027998018,4035.0,8.0,0.0,0.0,0.0,2.0,0.0,2.4926235136363635e-05,0.4102564102564103,0.2,1.1184443734270762e-06,0.0161399999999999,0.902426161,0.0,0.0,0.0,0.25,N,0.548377173,53.00000000000001,19.6,0.027998018,4035.0,46.926160372,0.0,0.0,0.0,2.0,N,0.0235719680786132,N,0.0,Y,,,,,,
60,0,4.545454090909091e-05,0.0512820512820512,0.0,1.1727180921184038e-06,0.0063999999999999,0.0192307692307692,0.0204081632653061,0.0,0.0,0.125,1.0,0.9999999,25.0,0.0,0.029356652,1600.0,1.0,2.0,0.0,0.0,1.0,1.0,4.545454090909091e-05,0.93645274,0.0,1.1727180921184038e-06,0.0063999999999999,0.0192307692307692,0.0,0.9,0.0,0.125,N,0.9999999,94.04331372,0.0,0.029356652,1600.0,1.0,0.0,26.1,0.0,1.0,N,0.0297849178314209,Y,1.0,Y,1.805578851983255,1.2625148083461324,3.0,True,3.7741045892292093,0.16813446655538966
61,0,3.1100125e-06,0.6794871794871795,0.0,6.548732872608158e-07,0.01,0.25,0.0,0.0,0.0,0.0,1.0,0.068420275,74.0,0.0,0.016393443,2500.0,13.0,0.0,0.0,0.0,0.0,1.0,3.1100125e-06,0.6794871794871795,0.0,6.548732872608158e-07,0.01,0.978184719,0.4,0.0,0.0,0.0,Y,0.068420275,74.0,0.0,0.016393443,2500.0,50.865605388,39.2,0.0,0.0,0.0,Y,0.0239419937133789,N,1.0,N,,,,,,
62,0,3.1100125e-06,0.6794871794871795,0.0,6.548732872608158e-07,0.01,0.25,0.0,0.0,0.0,0.0,1.0,0.068420275,74.0,0.0,0.016393443,2500.0,13.0,0.0,0.0,0.0,0.0,1.0,3.1100125e-06,0.6794871794871795,0.0,6.548732872608158e-07,0.01,0.25,0.0,0.7,0.0,1.0,Y,0.068420275,74.0,0.0,0.016393443,2500.0,13.0,0.0,20.3,0.0,8.0,Y,0.0292422771453857,N,1.0,N,,,,,,
63,0,3.1100125e-06,0.6794871794871795,0.0,6.548732872608158e-07,0.01,0.25,0.0,0.0,0.0,0.0,1.0,0.068420275,74.0,0.0,0.016393443,2500.0,13.0,0.0,0.0,0.0,0.0,1.0,3.1100125e-06,0.6794871794871795,0.1,6.548732872608158e-07,0.01,0.25,0.0,0.0,0.0,0.0,Y,0.068420275,74.0,9.8,0.016393443,2500.0,13.0,0.0,0.0,0.0,0.0,Y,0.0230309963226318,N,1.0,N,,,,,,
64,0,3.1100125e-06,0.6794871794871795,0.0,6.548732872608158e-07,0.01,0.25,0.0,0.0,0.0,0.0,1.0,0.068420275,74.0,0.0,0.016393443,2500.0,13.0,0.0,0.0,0.0,0.0,1.0,3.1100125e-06,0.6794871794871795,0.0,6.548732872608158e-07,0.01,0.505638441,0.8,0.0,0.0,0.0,Y,0.068420275,74.0,0.0,0.016393443,2500.0,26.293198932,78.4,0.0,0.0,0.0,Y,0.0262489318847656,N,1.0,N,,,,,,
65,0,3.1100125e-06,0.6794871794871795,0.0,6.548732872608158e-07,0.01,0.25,0.0,0.0,0.0,0.0,1.0,0.068420275,74.0,0.0,0.016393443,2500.0,13.0,0.0,0.0,0.0,0.0,1.0,3.1100125e-06,0.6794871794871795,0.0,6.548732872608158e-07,0.01,0.25,0.0,0.0,0.4,1.1,Y,0.068420275,74.0,0.0,0.016393443,2500.0,13.0,0.0,0.0,39.2,8.8,Y,0.0241129398345947,N,1.0,N,,,,,,
66,0,3.1521418636363638e-06,0.6025641025641026,0.0,3.850531298685735e-07,0.060168,0.1346153846153846,0.0,0.0,0.0,0.125,0.0,0.069347121,68.0,0.0,0.009639035,15042.0,7.000000000000001,0.0,0.0,0.0,1.0,0.0,0.5260440372,0.6025641025641026,0.0,0.4,0.060168,0.1346153846153846,0.0,0.0,0.0,0.125,Y,11572.9688184,68.0,0.0,10013.2,15042.0,7.000000000000001,0.0,0.0,0.0,1.0,Y,0.0243871212005615,Y,0.0,N,0.9260405000050065,0.6608469601279799,2.0,True,138.68380379292606,0.00923615942469682
67,0,3.1521418636363638e-06,0.6025641025641026,0.0,3.850531298685735e-07,0.060168,0.1346153846153846,0.0,0.0,0.0,0.125,0.0,0.069347121,68.0,0.0,0.009639035,15042.0,7.000000000000001,0.0,0.0,0.0,1.0,0.0,3.1521418636363638e-06,0.6025641025641026,0.0,3.850531298685735e-07,0.060168,0.1346153846153846,0.0,0.0,0.7,0.125,Y,0.069347121,68.0,0.0,0.009639035,15042.0,7.000000000000001,0.0,0.0,68.6,1.0,Y,0.0230908393859863,Y,0.0,N,0.7,0.7,1.0,True,5.4241029878095635,0.05127826334536466
68,0,3.1521418636363638e-06,0.6025641025641026,0.0,3.850531298685735e-07,0.060168,0.1346153846153846,0.0,0.0,0.0,0.125,0.0,0.069347121,68.0,0.0,0.009639035,15042.0,7.000000000000001,0.0,0.0,0.0,1.0,0.0,3.1521418636363638e-06,0.6025641025641026,0.7,3.850531298685735e-07,0.060168,0.1346153846153846,0.0,0.5,0.0,0.125,Y,0.069347121,68.0,68.6,0.009639035,15042.0,7.000000000000001,0.0,14.5,0.0,1.0,Y,0.0239250659942626,Y,0.0,N,1.2,0.8602325267042626,2.0,True,6.079946297475929,0.0550564058796193
69,0,3.1521418636363638e-06,0.6025641025641026,0.0,3.850531298685735e-07,0.060168,0.1346153846153846,0.0,0.0,0.0,0.125,0.0,0.069347121,68.0,0.0,0.009639035,15042.0,7.000000000000001,0.0,0.0,0.0,1.0,0.0,3.1521418636363638e-06,0.6025641025641026,0.4,0.4,0.060168,0.1346153846153846,0.0,0.0,0.0,0.125,Y,0.069347121,68.0,39.2,10013.2,15042.0,7.000000000000001,0.0,0.0,0.0,1.0,Y,0.0230059623718261,Y,0.0,N,0.7999996149468702,0.5656851526756244,2.0,True,21.68206030086791,0.030265006063317522
70,0,3.1521418636363638e-06,0.6025641025641026,0.0,3.850531298685735e-07,0.060168,0.1346153846153846,0.0,0.0,0.0,0.125,0.0,0.069347121,68.0,0.0,0.009639035,15042.0,7.000000000000001,0.0,0.0,0.0,1.0,0.0,3.1521418636363638e-06,0.6025641025641026,1.1,3.850531298685735e-07,0.060168,0.1346153846153846,0.0,0.0,0.0,0.125,Y,0.069347121,68.0,107.8,0.009639035,15042.0,7.000000000000001,0.0,0.0,0.0,1.0,Y,0.0248999595642089,Y,0.0,N,1.1,1.1,1.0,False,6.912559225509123,0.08094799589147433
71,0,0.0,0.5769230769230769,0.0,1.7235019414373026e-05,0.0174999999999999,0.1923076923076923,0.0,0.0344827586206896,0.0,0.0,0.0,0.0,66.0,0.0,0.4314442409999999,4375.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5769230769230769,0.0,1.7235019414373026e-05,0.0174999999999999,0.1923076923076923,0.0,0.0344827586206896,0.5,0.0,Y,0.0,66.0,0.0,0.4314442409999999,4375.0,10.0,0.0,1.0,49.00000000000001,0.0,Y,0.0227839946746826,Y,0.0,N,0.5,0.5,1.0,True,3.874359277006832,0.03662733096097476
72,0,0.0,0.5769230769230769,0.0,1.7235019414373026e-05,0.0174999999999999,0.1923076923076923,0.0,0.0344827586206896,0.0,0.0,0.0,0.0,66.0,0.0,0.4314442409999999,4375.0,10.0,0.0,1.0,0.0,0.0,0.0,0.5843269164,0.5769230769230769,0.7,1.7235019414373026e-05,0.0174999999999999,0.1923076923076923,0.0,0.0344827586206896,0.0,0.0,Y,12855.1921608,66.0,68.6,0.4314442409999999,4375.0,10.0,0.0,1.0,0.0,0.0,Y,0.0254011154174804,Y,0.0,N,1.2843269164,0.9118321913759858,2.0,True,137.15676852060807,0.05190313153995494
73,0,0.0,0.5769230769230769,0.0,1.7235019414373026e-05,0.0174999999999999,0.1923076923076923,0.0,0.0344827586206896,0.0,0.0,0.0,0.0,66.0,0.0,0.4314442409999999,4375.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5769230769230769,0.0,1.7235019414373026e-05,0.0174999999999999,0.1923076923076923,0.2,0.0344827586206896,0.0,0.0,Y,0.0,66.0,0.0,0.4314442409999999,4375.0,10.0,19.6,1.0,0.0,0.0,Y,0.0248491764068603,Y,0.0,N,0.2,0.2,1.0,True,1.387634933497215,0.014704716117822418
74,0,0.0,0.5769230769230769,0.0,1.7235019414373026e-05,0.0174999999999999,0.1923076923076923,0.0,0.0344827586206896,0.0,0.0,0.0,0.0,66.0,0.0,0.4314442409999999,4375.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5769230769230769,1.0,1.7235019414373026e-05,0.0174999999999999,0.1923076923076923,0.0,0.0344827586206896,0.0,0.0,Y,0.0,66.0,98.0,0.4314442409999999,4375.0,10.0,0.0,1.0,0.0,0.0,Y,0.0240480899810791,Y,0.0,N,1.0,1.0,1.0,True,6.284144750462839,0.07358908717406758
75,0,0.0,0.5769230769230769,0.0,1.7235019414373026e-05,0.0174999999999999,0.1923076923076923,0.0,0.0344827586206896,0.0,0.0,0.0,0.0,66.0,0.0,0.4314442409999999,4375.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5769230769230769,0.0,1.7235019414373026e-05,0.0174999999999999,0.1923076923076923,0.0,0.0344827586206896,0.1,0.5,Y,0.0,66.0,0.0,0.4314442409999999,4375.0,10.0,0.0,1.0,9.8,4.0,Y,0.0242199897766113,Y,0.0,N,0.6,0.5099019513592785,2.0,True,1.188821989468226,0.07604229157611177
76,0,3.675658290909091e-05,0.3846153846153846,0.0204081632653061,2.1724758518755243e-06,0.020664,0.1346153846153846,0.0,0.0,0.0,0.0,1.0,0.808644824,51.0,2.0,0.054383588,5166.0,7.000000000000001,0.0,0.0,0.0,0.0,1.0,3.675658290909091e-05,0.3846153846153846,0.0,2.1724758518755243e-06,0.020664,0.1346153846153846,0.0,0.0,0.0,0.0,N,0.808644824,51.0,0.0,0.054383588,5166.0,7.000000000000001,0.0,0.0,0.0,0.0,N,0.024148941040039,Y,1.0,Y,0.0204081632653061,0.0204081632653061,1.0,True,0.12824785205026187,0.0015018181055932141
77,0,3.675658290909091e-05,0.3846153846153846,0.0204081632653061,2.1724758518755243e-06,0.020664,0.1346153846153846,0.0,0.0,0.0,0.0,1.0,0.808644824,51.0,2.0,0.054383588,5166.0,7.000000000000001,0.0,0.0,0.0,0.0,1.0,3.675658290909091e-05,0.3846153846153846,0.5,2.1724758518755243e-06,0.7,0.1346153846153846,0.0,0.0,0.0,0.0,N,0.808644824,51.0,49.00000000000001,0.054383588,175000.0,7.000000000000001,0.0,0.0,0.0,0.0,N,0.0210518836975097,Y,1.0,Y,1.1589278367346938,0.8315682357801777,2.0,True,8.201648511535485,0.03858585270091793
78,0,3.675658290909091e-05,0.3846153846153846,0.0204081632653061,2.1724758518755243e-06,0.020664,0.1346153846153846,0.0,0.0,0.0,0.0,1.0,0.808644824,51.0,2.0,0.054383588,5166.0,7.000000000000001,0.0,0.0,0.0,0.0,1.0,3.675658290909091e-05,0.3846153846153846,0.2,2.1724758518755243e-06,0.45,0.1346153846153846,0.0,0.0,0.0,0.0,N,0.808644824,51.0,19.6,0.054383588,112500.0,7.000000000000001,0.0,0.0,0.0,0.0,N,0.0228548049926757,Y,1.0,Y,0.608927836734694,0.4653843881328003,2.0,True,4.407252624156178,0.01676154862797728
79,0,3.675658290909091e-05,0.3846153846153846,0.0204081632653061,2.1724758518755243e-06,0.020664,0.1346153846153846,0.0,0.0,0.0,0.0,1.0,0.808644824,51.0,2.0,0.054383588,5166.0,7.000000000000001,0.0,0.0,0.0,0.0,1.0,3.675658290909091e-05,0.3846153846153846,0.0204081632653061,0.0,0.2,0.1346153846153846,0.0,0.0,0.0,0.0,N,0.808644824,51.0,2.0,0.0,50000.00000000001,7.000000000000001,0.0,0.0,0.0,0.0,N,0.0237178802490234,Y,1.0,Y,0.1793381724758519,0.1793360000131587,2.0,True,1.3696231712019709,0.004566903698797859
80,0,3.675658290909091e-05,0.3846153846153846,0.0204081632653061,2.1724758518755243e-06,0.020664,0.1346153846153846,0.0,0.0,0.0,0.0,1.0,0.808644824,51.0,2.0,0.054383588,5166.0,7.000000000000001,0.0,0.0,0.0,0.0,1.0,3.675658290909091e-05,0.3846153846153846,0.3,0.0,0.020664,0.1346153846153846,0.0,0.0,0.0,0.0,N,0.808644824,51.0,29.4,0.0,5166.0,7.000000000000001,0.0,0.0,0.0,0.0,N,0.0230329036712646,Y,1.0,Y,0.2795940092105458,0.27959183674313415,2.0,True,1.7570996804171433,0.020574908221311312
81,0,8.723783181818182e-07,0.1666666666666666,0.0306122448979591,7.102216554148524e-06,0.0147999999999999,0.1153846153846153,0.0306122448979591,0.0,0.0,0.0,1.0,0.019192323,34.0,3.0,0.177789787,3700.0,6.0,3.0,0.0,0.0,0.0,1.0,0.5138078812,0.83809144,0.0306122448979591,0.3,0.72,0.1153846153846153,0.0,0.0,0.2,0.0,N,11303.7733864,86.37113232,3.0,7509.9,180000.0,6.0,0.0,0.0,19.6,0.0,N,0.0367758274078369,Y,1.0,Y,2.4210369248364203,1.1588998044775933,6.0,True,138.7194825275105,0.12337201568489946
82,0,8.723783181818182e-07,0.1666666666666666,0.0306122448979591,7.102216554148524e-06,0.0147999999999999,0.1153846153846153,0.0306122448979591,0.0,0.0,0.0,1.0,0.019192323,34.0,3.0,0.177789787,3700.0,6.0,3.0,0.0,0.0,0.0,1.0,8.723783181818182e-07,0.50761629,0.0306122448979591,7.102216554148524e-06,0.0147999999999999,0.233765908,0.0,0.0,0.0,0.0,N,0.019192323,60.59407062,3.0,0.177789787,3700.0,12.155827216,0.0,0.0,0.0,0.0,N,0.0262930393218994,Y,1.0,Y,0.48994316084667716,0.36221248685008617,3.0,True,0.5962006432381006,0.06512768716358933
83,0,3.827271586363636e-05,0.2948717948717949,0.0,2.1131124076219396e-05,0.017252,0.1538461538461538,0.0,0.0344827586206896,0.0,0.125,0.0,0.8419997489999999,44.0,0.0,0.528975429,4313.0,8.0,0.0,1.0,0.0,1.0,0.0,3.827271586363636e-05,0.59661159,0.0,2.1131124076219396e-05,0.017252,0.1538461538461538,0.0,0.0344827586206896,0.0,0.125,N,0.8419997489999999,67.53570402,0.0,0.528975429,4313.0,8.0,0.0,1.0,0.0,1.0,N,0.0260732173919677,N,0.0,Y,,,,,,
84,0,3.827271586363636e-05,0.2948717948717949,0.0,2.1131124076219396e-05,0.017252,0.1538461538461538,0.0,0.0344827586206896,0.0,0.125,0.0,0.8419997489999999,44.0,0.0,0.528975429,4313.0,8.0,0.0,1.0,0.0,1.0,0.0,3.827271586363636e-05,0.2948717948717949,0.0,2.1131124076219396e-05,0.54,0.1538461538461538,0.0,0.0344827586206896,0.0,0.9,N,0.8419997489999999,44.0,0.0,0.528975429,135000.00000000003,8.0,0.0,1.0,0.0,7.2,N,0.0246937274932861,N,0.0,Y,,,,,,
