,Unnamed: 0,scaled_input_RevolvingUtilizationOfUnsecuredLines,scaled_input_age,scaled_input_NumberOfTime30-59DaysPastDueNotWorse,scaled_input_DebtRatio,scaled_input_MonthlyIncome,scaled_input_NumberOfOpenCreditLinesAndLoans,scaled_input_NumberOfTimes90DaysLate,scaled_input_NumberRealEstateLoansOrLines,scaled_input_NumberOfTime60-89DaysPastDueNotWorse,scaled_input_NumberOfDependents,scaled_input_target,origin_input_RevolvingUtilizationOfUnsecuredLines,origin_input_age,origin_input_NumberOfTime30-59DaysPastDueNotWorse,origin_input_DebtRatio,origin_input_MonthlyIncome,origin_input_NumberOfOpenCreditLinesAndLoans,origin_input_NumberOfTimes90DaysLate,origin_input_NumberRealEstateLoansOrLines,origin_input_NumberOfTime60-89DaysPastDueNotWorse,origin_input_NumberOfDependents,origin_input_target,scaled_cf_RevolvingUtilizationOfUnsecuredLines,scaled_cf_age,scaled_cf_NumberOfTime30-59DaysPastDueNotWorse,scaled_cf_DebtRatio,scaled_cf_MonthlyIncome,scaled_cf_NumberOfOpenCreditLinesAndLoans,scaled_cf_NumberOfTimes90DaysLate,scaled_cf_NumberRealEstateLoansOrLines,scaled_cf_NumberOfTime60-89DaysPastDueNotWorse,scaled_cf_NumberOfDependents,scaled_cf_target,origin_cf_RevolvingUtilizationOfUnsecuredLines,origin_cf_age,origin_cf_NumberOfTime30-59DaysPastDueNotWorse,origin_cf_DebtRatio,origin_cf_MonthlyIncome,origin_cf_NumberOfOpenCreditLinesAndLoans,origin_cf_NumberOfTimes90DaysLate,origin_cf_NumberRealEstateLoansOrLines,origin_cf_NumberOfTime60-89DaysPastDueNotWorse,origin_cf_NumberOfDependents,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
39,0,3.566244763636363e-05,0.4743589743589744,0.0204081632653061,8.37980829305317e-06,0.0212,0.0961538461538461,0.0,0.0,0.0,0.0,0.0,0.784573848,58.00000000000001,2.0,0.209771741,5300.0,5.0,0.0,0.0,0.0,0.0,0.0,3.566244763636363e-05,0.4743589743589744,0.0204081632653061,0.3,0.0212,0.0961538461538461,0.0,0.3,0.0,0.0,Y,0.784573848,58.00000000000001,2.0,7509.9,5300.0,5.0,0.0,8.7,0.0,0.0,Y,0.0119209289550781,Y,0.0,N,0.5999916201917069,0.4242581433340383,2.0,True,15.38454105368651,0.014563886972351184
40,0,1.5865534318181817e-05,0.0641025641025641,0.0,6.380778732073663e-06,0.032,0.1153846153846153,0.0,0.0344827586206896,0.0,0.0,0.0,0.349041755,26.0,0.0,0.159730034,8000.000000000001,6.0,0.0,1.0,0.0,0.0,0.0,1.5865534318181817e-05,0.0641025641025641,0.0,6.380778732073663e-06,0.032,0.1153846153846153,0.0,0.0344827586206896,0.7,0.0,Y,0.349041755,26.0,0.0,0.159730034,8000.000000000001,6.0,0.0,1.0,68.6,0.0,Y,0.0116360187530517,Y,0.0,N,0.7,0.7,1.0,True,5.4241029878095635,0.05127826334536466
41,0,1.5865534318181817e-05,0.0641025641025641,0.0,6.380778732073663e-06,0.032,0.1153846153846153,0.0,0.0344827586206896,0.0,0.0,0.0,0.349041755,26.0,0.0,0.159730034,8000.000000000001,6.0,0.0,1.0,0.0,0.0,0.0,1.5865534318181817e-05,0.0641025641025641,0.2,6.380778732073663e-06,0.032,0.224554104,0.0,0.0344827586206896,0.0,0.0,Y,0.349041755,26.0,19.6,0.159730034,8000.000000000001,11.676813408,0.0,1.0,0.0,0.0,Y,0.0119869709014892,Y,0.0,N,0.30916948861538474,0.22785516725443075,2.0,True,1.3952920915627778,0.017525947273885824
42,0,1.5865534318181817e-05,0.0641025641025641,0.0,6.380778732073663e-06,0.032,0.1153846153846153,0.0,0.0344827586206896,0.0,0.0,0.0,0.349041755,26.0,0.0,0.159730034,8000.000000000001,6.0,0.0,1.0,0.0,0.0,0.0,1.5865534318181817e-05,0.0641025641025641,0.0,6.380778732073663e-06,0.032,0.1153846153846153,0.0,0.0344827586206896,0.1,0.0,Y,0.349041755,26.0,0.0,0.159730034,8000.000000000001,6.0,0.0,1.0,9.8,0.0,Y,0.0117840766906738,Y,0.0,N,0.1,0.1,1.0,True,0.7748718554013664,0.007325466192194952
43,0,1.5865534318181817e-05,0.0641025641025641,0.0,6.380778732073663e-06,0.032,0.1153846153846153,0.0,0.0344827586206896,0.0,0.0,0.0,0.349041755,26.0,0.0,0.159730034,8000.000000000001,6.0,0.0,1.0,0.0,0.0,0.0,1.5865534318181817e-05,0.40733553,0.0,6.380778732073663e-06,0.032,0.547497448,0.0,0.0344827586206896,0.0,0.0,Y,0.349041755,52.77217134000001,0.0,0.159730034,8000.000000000001,28.469867296,0.0,1.0,0.0,0.0,Y,0.0120058059692382,Y,0.0,N,0.7753457985128206,0.5518427031225853,2.0,True,0.7832880797068161,0.08340597616139316
44,0,1.5865534318181817e-05,0.0641025641025641,0.0,6.380778732073663e-06,0.032,0.1153846153846153,0.0,0.0344827586206896,0.0,0.0,0.0,0.349041755,26.0,0.0,0.159730034,8000.000000000001,6.0,0.0,1.0,0.0,0.0,0.0,1.5865534318181817e-05,0.0641025641025641,1.1,0.4,0.032,0.1153846153846153,0.0,0.0344827586206896,0.0,0.0,Y,0.349041755,26.0,107.8,10013.2,8000.000000000001,6.0,0.0,1.0,0.0,0.0,Y,0.0117201805114746,Y,0.0,N,1.499993619221268,1.170467810500455,2.0,False,26.08067430471275,0.08123286076814411
45,0,1.7721269954545455e-05,0.6794871794871795,0.0,8.762336995166381e-06,0.032,0.2307692307692307,0.0,0.0,0.0,0.0,1.0,0.389867939,74.0,0.0,0.219347582,8000.000000000001,12.0,0.0,0.0,0.0,0.0,1.0,0.4707441257,0.85014076,0.0,8.762336995166381e-06,0.032,0.2307692307692307,0.0,0.0,0.0,0.0,N,10356.3707654,87.31097928000001,0.0,0.219347582,8000.000000000001,12.0,0.0,0.0,0.0,0.0,N,0.0116939544677734,Y,1.0,Y,0.6413799849428661,0.5007054946467878,2.0,True,107.06501866915173,0.030926832454762188
46,0,1.7721269954545455e-05,0.6794871794871795,0.0,8.762336995166381e-06,0.032,0.2307692307692307,0.0,0.0,0.0,0.0,1.0,0.389867939,74.0,0.0,0.219347582,8000.000000000001,12.0,0.0,0.0,0.0,0.0,1.0,1.7721269954545455e-05,0.6794871794871795,0.0,0.3,0.032,0.2307692307692307,0.0,0.0,0.0,0.1,N,0.389867939,74.0,0.0,7509.9,8000.000000000001,12.0,0.0,0.0,0.0,0.8,N,0.0123281478881835,Y,1.0,Y,0.3999912376630048,0.3162194533462188,2.0,True,14.458685766030843,0.016117158209164054
47,0,1.7721269954545455e-05,0.6794871794871795,0.0,8.762336995166381e-06,0.032,0.2307692307692307,0.0,0.0,0.0,0.0,1.0,0.389867939,74.0,0.0,0.219347582,8000.000000000001,12.0,0.0,0.0,0.0,0.0,1.0,1.7721269954545455e-05,0.6794871794871795,0.0,8.762336995166381e-06,0.14,0.2307692307692307,0.0,0.0,0.0,0.0,N,0.389867939,74.0,0.0,0.219347582,35000.00000000001,12.0,0.0,0.0,0.0,0.0,N,0.0118510723114013,Y,1.0,Y,0.10800000000000001,0.10800000000000001,1.0,True,0.8247538636878768,0.0027502863887075577
48,0,1.7721269954545455e-05,0.6794871794871795,0.0,8.762336995166381e-06,0.032,0.2307692307692307,0.0,0.0,0.0,0.0,1.0,0.389867939,74.0,0.0,0.219347582,8000.000000000001,12.0,0.0,0.0,0.0,0.0,1.0,1.7721269954545455e-05,0.6794871794871795,0.0,8.762336995166381e-06,0.88,0.2307692307692307,0.0,0.0,0.0,0.7,N,0.389867939,74.0,0.0,0.219347582,220000.0,12.0,0.0,0.0,0.0,5.6,N,0.0115442276000976,Y,1.0,Y,1.548,1.0995926518488561,2.0,True,7.055375339613228,0.11011847893901439
49,0,1.7721269954545455e-05,0.6794871794871795,0.0,8.762336995166381e-06,0.032,0.2307692307692307,0.0,0.0,0.0,0.0,1.0,0.389867939,74.0,0.0,0.219347582,8000.000000000001,12.0,0.0,0.0,0.0,0.0,1.0,0.3448318077,0.6794871794871795,0.0,8.762336995166381e-06,0.032,0.2307692307692307,0.0,0.0,0.0,0.0,N,7586.2997694,74.0,0.0,0.219347582,8000.000000000001,12.0,0.0,0.0,0.0,0.0,N,0.0112679004669189,Y,1.0,Y,0.34481408643004546,0.34481408643004546,1.0,True,78.3410474659818,0.003822114583622233
50,0,1.592054018181818e-05,0.2179487179487179,0.010204081632653,3.315894910717853e-05,0.01,0.1923076923076923,0.0,0.0,0.010204081632653,0.0,1.0,0.350251884,38.0,1.0,0.8300679730000001,2500.0,10.0,0.0,0.0,1.0,0.0,1.0,0.0591865841,0.2179487179487179,0.010204081632653,0.6,0.85,0.1923076923076923,0.0,0.0,0.010204081632653,0.0,N,1302.1048502,38.0,1.0,15019.8,212500.0,10.0,0.0,0.0,1.0,0.0,N,0.0115809440612792,Y,1.0,Y,1.499137504610711,1.0339542435653022,3.0,True,48.609246954459,0.02339789467932515
51,0,1.592054018181818e-05,0.2179487179487179,0.010204081632653,3.315894910717853e-05,0.01,0.1923076923076923,0.0,0.0,0.010204081632653,0.0,1.0,0.350251884,38.0,1.0,0.8300679730000001,2500.0,10.0,0.0,0.0,1.0,0.0,1.0,0.0760662832,0.2179487179487179,0.010204081632653,3.315894910717853e-05,0.89,0.1923076923076923,0.0,0.0,0.010204081632653,0.0,N,1673.4582304,38.0,1.0,0.8300679730000001,222500.0,10.0,0.0,0.0,1.0,0.0,N,0.0108349323272705,Y,1.0,Y,0.9560503626598182,0.8832800561886869,2.0,True,23.99870181431851,0.02242655274720327
52,0,1.592054018181818e-05,0.2179487179487179,0.010204081632653,3.315894910717853e-05,0.01,0.1923076923076923,0.0,0.0,0.010204081632653,0.0,1.0,0.350251884,38.0,1.0,0.8300679730000001,2500.0,10.0,0.0,0.0,1.0,0.0,1.0,1.592054018181818e-05,0.75919887,0.010204081632653,3.315894910717853e-05,0.01,0.1923076923076923,0.0,0.0,0.0,0.0,N,0.350251884,80.21751186,1.0,0.8300679730000001,2500.0,10.0,0.0,0.0,0.0,0.0,N,0.0102620124816894,Y,1.0,Y,0.551454233683935,0.5413463312681649,2.0,True,0.4499999829276666,0.09697073867026533
53,0,1.592054018181818e-05,0.2179487179487179,0.010204081632653,3.315894910717853e-05,0.01,0.1923076923076923,0.0,0.0,0.010204081632653,0.0,1.0,0.350251884,38.0,1.0,0.8300679730000001,2500.0,10.0,0.0,0.0,1.0,0.0,1.0,1.592054018181818e-05,0.26822065,0.010204081632653,3.315894910717853e-05,0.01,0.267674246,0.7,0.0,0.010204081632653,0.0,N,0.350251884,41.9212107,1.0,0.8300679730000001,2500.0,13.919060792,68.6,0.0,1.0,0.0,N,0.0122418403625488,Y,1.0,Y,0.8256384857435898,0.7058380724837845,3.0,True,4.986764603452884,0.05141990322210827
54,0,1.592054018181818e-05,0.2179487179487179,0.010204081632653,3.315894910717853e-05,0.01,0.1923076923076923,0.0,0.0,0.010204081632653,0.0,1.0,0.350251884,38.0,1.0,0.8300679730000001,2500.0,10.0,0.0,0.0,1.0,0.0,1.0,1.592054018181818e-05,0.2179487179487179,0.010204081632653,3.315894910717853e-05,0.01,0.1923076923076923,0.0,0.0,0.0,0.0,N,0.350251884,38.0,1.0,0.8300679730000001,2500.0,10.0,0.0,0.0,0.0,0.0,N,0.0124561786651611,Y,1.0,Y,0.010204081632653,0.010204081632653,1.0,True,0.07906855667360833,0.0007474965502239702
55,0,2.4926235136363635e-05,0.4102564102564103,0.010204081632653,1.1184443734270762e-06,0.0161399999999999,0.1538461538461538,0.0,0.0,0.0,0.25,0.0,0.548377173,53.00000000000001,1.0,0.027998018,4035.0,8.0,0.0,0.0,0.0,2.0,0.0,0.3321885921,0.4102564102564103,0.010204081632653,1.1184443734270762e-06,0.0161399999999999,0.1538461538461538,0.0,0.0,0.0,0.6,Y,7308.149026200001,53.00000000000001,1.0,0.027998018,4035.0,8.0,0.0,0.0,0.0,4.8,Y,0.0118501186370849,Y,0.0,N,0.6821636658648635,0.4825274095020766,2.0,True,75.75666316465127,0.05324165775540375
56,0,2.4926235136363635e-05,0.4102564102564103,0.010204081632653,1.1184443734270762e-06,0.0161399999999999,0.1538461538461538,0.0,0.0,0.0,0.25,0.0,0.548377173,53.00000000000001,1.0,0.027998018,4035.0,8.0,0.0,0.0,0.0,2.0,0.0,2.4926235136363635e-05,0.4102564102564103,0.010204081632653,1.1184443734270762e-06,0.12,0.1538461538461538,0.2,0.0,0.0,0.25,Y,0.548377173,53.00000000000001,1.0,0.027998018,30000.0,8.0,19.6,0.0,0.0,2.0,Y,0.0117597579956054,Y,0.0,N,0.30386000000000013,0.22535948970478262,2.0,True,2.1807732324103903,0.014800716678779153
57,0,2.4926235136363635e-05,0.4102564102564103,0.010204081632653,1.1184443734270762e-06,0.0161399999999999,0.1538461538461538,0.0,0.0,0.0,0.25,0.0,0.548377173,53.00000000000001,1.0,0.027998018,4035.0,8.0,0.0,0.0,0.0,2.0,0.0,2.4926235136363635e-05,0.73458685,0.010204081632653,0.6,0.0161399999999999,0.1538461538461538,0.0,0.0,0.0,0.25,Y,0.548377173,78.2977743,1.0,15019.8,4035.0,8.0,0.0,0.0,0.0,2.0,Y,0.0115337371826171,Y,0.0,N,0.9243293212992163,0.6820475731298169,2.0,True,28.974848940963465,0.05925417877036874
58,0,2.4926235136363635e-05,0.4102564102564103,0.010204081632653,1.1184443734270762e-06,0.0161399999999999,0.1538461538461538,0.0,0.0,0.0,0.25,0.0,0.548377173,53.00000000000001,1.0,0.027998018,4035.0,8.0,0.0,0.0,0.0,2.0,0.0,2.4926235136363635e-05,0.4102564102564103,0.010204081632653,0.9,0.0161399999999999,0.1538461538461538,0.0,0.0,0.0,0.25,Y,0.548377173,53.00000000000001,1.0,22529.7,4035.0,8.0,0.0,0.0,0.0,2.0,Y,0.0115907192230224,Y,0.0,N,0.8999988815556266,0.8999988815556266,1.0,True,43.12889332184512,0.016132209443118155
59,0,2.4926235136363635e-05,0.4102564102564103,0.010204081632653,1.1184443734270762e-06,0.0161399999999999,0.1538461538461538,0.0,0.0,0.0,0.25,0.0,0.548377173,53.00000000000001,1.0,0.027998018,4035.0,8.0,0.0,0.0,0.0,2.0,0.0,2.4926235136363635e-05,0.4102564102564103,0.010204081632653,1.1184443734270762e-06,0.06,0.1538461538461538,0.0,0.0,0.7,0.25,Y,0.548377173,53.00000000000001,1.0,0.027998018,15000.0,8.0,0.0,0.0,68.6,2.0,Y,0.0124621391296386,Y,0.0,N,0.7438600000000001,0.7013727251611656,2.0,True,5.75904469578503,0.05123557225564634
60,0,4.545454090909091e-05,0.0512820512820512,0.0,1.1727180921184038e-06,0.0063999999999999,0.0192307692307692,0.0204081632653061,0.0,0.0,0.125,1.0,0.9999999,25.0,0.0,0.029356652,1600.0,1.0,2.0,0.0,0.0,1.0,1.0,4.545454090909091e-05,0.0512820512820512,0.0,1.1727180921184038e-06,0.03,0.0192307692307692,0.0204081632653061,0.0,0.2,0.125,N,0.9999999,25.0,0.0,0.029356652,7500.0,1.0,2.0,0.0,19.6,1.0,N,0.0114219188690185,Y,1.0,Y,0.2236000000000001,0.20138758650919875,2.0,True,1.7299677032382323,0.014633742005756819
61,0,4.545454090909091e-05,0.0512820512820512,0.0,1.1727180921184038e-06,0.0063999999999999,0.0192307692307692,0.0204081632653061,0.0,0.0,0.125,1.0,0.9999999,25.0,0.0,0.029356652,1600.0,1.0,2.0,0.0,0.0,1.0,1.0,4.545454090909091e-05,0.0512820512820512,0.0,1.1727180921184038e-06,0.43,0.0192307692307692,0.0204081632653061,0.0,0.0,1.1,N,0.9999999,25.0,0.0,0.029356652,107500.0,1.0,2.0,0.0,0.0,8.8,N,0.011235237121582,Y,1.0,Y,1.3986,1.0630437244064799,2.0,False,4.042070693450604,0.14913432972408516
62,0,4.545454090909091e-05,0.0512820512820512,0.0,1.1727180921184038e-06,0.0063999999999999,0.0192307692307692,0.0204081632653061,0.0,0.0,0.125,1.0,0.9999999,25.0,0.0,0.029356652,1600.0,1.0,2.0,0.0,0.0,1.0,1.0,4.545454090909091e-05,0.0512820512820512,0.0,0.5,0.82,0.0192307692307692,0.0204081632653061,0.0,0.0,0.125,N,0.9999999,25.0,0.0,12516.5,205000.0,1.0,2.0,0.0,0.0,1.0,N,0.0106728076934814,Y,1.0,Y,1.313598827281908,0.9549574793064262,2.0,True,30.173615641272864,0.022100474507424306
63,0,4.545454090909091e-05,0.0512820512820512,0.0,1.1727180921184038e-06,0.0063999999999999,0.0192307692307692,0.0204081632653061,0.0,0.0,0.125,1.0,0.9999999,25.0,0.0,0.029356652,1600.0,1.0,2.0,0.0,0.0,1.0,1.0,4.545454090909091e-05,0.87402981,0.0,1.1727180921184038e-06,0.0063999999999999,0.0192307692307692,0.0204081632653061,0.0,0.0,0.125,N,0.9999999,89.17432518000001,0.0,0.029356652,1600.0,1.0,2.0,0.0,0.0,1.0,N,0.0117409229278564,Y,1.0,Y,0.8227477587179488,0.8227477587179488,1.0,True,0.5638483396853868,0.1473268345203373
64,0,4.545454090909091e-05,0.0512820512820512,0.0,1.1727180921184038e-06,0.0063999999999999,0.0192307692307692,0.0204081632653061,0.0,0.0,0.125,1.0,0.9999999,25.0,0.0,0.029356652,1600.0,1.0,2.0,0.0,0.0,1.0,1.0,4.545454090909091e-05,0.06474276,0.0,1.1727180921184038e-06,0.0063999999999999,0.0192307692307692,0.0204081632653061,0.0,0.0,0.9,N,0.9999999,26.04993528,0.0,0.029356652,1600.0,1.0,2.0,0.0,0.0,7.2,N,0.0120899677276611,Y,1.0,Y,0.7884607087179488,0.7751168883976077,2.0,True,0.6508476472594761,0.11707096396513263
65,0,3.1100125e-06,0.6794871794871795,0.0,6.548732872608158e-07,0.01,0.25,0.0,0.0,0.0,0.0,1.0,0.068420275,74.0,0.0,0.016393443,2500.0,13.0,0.0,0.0,0.0,0.0,1.0,3.1100125e-06,0.6794871794871795,0.0,6.548732872608158e-07,0.95,0.25,0.0,0.0,0.0,0.5,N,0.068420275,74.0,0.0,0.016393443,237500.0,13.0,0.0,0.0,0.0,4.0,N,0.0110526084899902,Y,1.0,Y,1.44,1.0647065323364933,2.0,True,7.592363392090972,0.08144974097217786
66,0,3.1100125e-06,0.6794871794871795,0.0,6.548732872608158e-07,0.01,0.25,0.0,0.0,0.0,0.0,1.0,0.068420275,74.0,0.0,0.016393443,2500.0,13.0,0.0,0.0,0.0,0.0,1.0,0.267299975,0.6794871794871795,0.0,6.548732872608158e-07,0.01,0.25,0.0,0.0,0.0,0.0,N,5880.599450000001,74.0,0.0,0.016393443,2500.0,13.0,0.0,0.0,0.0,0.0,N,0.0117480754852294,Y,1.0,Y,0.26729686498750005,0.26729686498750005,1.0,True,60.72929503633304,0.002962869807328748
67,0,3.1100125e-06,0.6794871794871795,0.0,6.548732872608158e-07,0.01,0.25,0.0,0.0,0.0,0.0,1.0,0.068420275,74.0,0.0,0.016393443,2500.0,13.0,0.0,0.0,0.0,0.0,1.0,3.1100125e-06,0.14473784,0.0,6.548732872608158e-07,0.01,0.25,0.0,0.0,0.0,0.4,N,0.068420275,32.28955152,0.0,0.016393443,2500.0,13.0,0.0,0.0,0.0,3.2,N,0.0119001865386962,Y,1.0,Y,0.9347493394871795,0.6678000120410112,2.0,True,0.6976363741564141,0.12237713083581998
68,0,3.1100125e-06,0.6794871794871795,0.0,6.548732872608158e-07,0.01,0.25,0.0,0.0,0.0,0.0,1.0,0.068420275,74.0,0.0,0.016393443,2500.0,13.0,0.0,0.0,0.0,0.0,1.0,0.5869382054,0.6794871794871795,0.0,6.548732872608158e-07,0.01,0.25,0.0,0.0,0.0,0.0,N,12912.6405188,74.0,0.0,0.016393443,2500.0,13.0,0.0,0.0,0.0,0.0,N,0.0116891860961914,Y,1.0,Y,0.5869350953875,0.5869350953875,1.0,True,133.35044006832118,0.0065059209469836695
69,0,3.1100125e-06,0.6794871794871795,0.0,6.548732872608158e-07,0.01,0.25,0.0,0.0,0.0,0.0,1.0,0.068420275,74.0,0.0,0.016393443,2500.0,13.0,0.0,0.0,0.0,0.0,1.0,3.1100125e-06,0.08146444,0.0,0.7,0.01,0.25,0.0,0.0,0.0,0.0,N,0.068420275,27.35422632,0.0,17523.1,2500.0,13.0,0.0,0.0,0.0,0.0,N,0.0119271278381347,Y,1.0,Y,1.2980220846138923,0.9206683877062238,2.0,True,33.95454412248031,0.10759417687146314
70,0,3.1521418636363638e-06,0.6025641025641026,0.0,3.850531298685735e-07,0.060168,0.1346153846153846,0.0,0.0,0.0,0.125,0.0,0.069347121,68.0,0.0,0.009639035,15042.0,7.000000000000001,0.0,0.0,0.0,1.0,0.0,3.1521418636363638e-06,0.6025641025641026,0.0,3.850531298685735e-07,0.060168,0.1346153846153846,0.0,0.8,0.0,0.1,Y,0.069347121,68.0,0.0,0.009639035,15042.0,7.000000000000001,0.0,23.200000000000003,0.0,0.8,Y,0.0115702152252197,Y,0.0,N,0.8250000000000001,0.8003905296791062,2.0,True,2.71036946214645,0.03567073319165846
71,0,3.1521418636363638e-06,0.6025641025641026,0.0,3.850531298685735e-07,0.060168,0.1346153846153846,0.0,0.0,0.0,0.125,0.0,0.069347121,68.0,0.0,0.009639035,15042.0,7.000000000000001,0.0,0.0,0.0,1.0,0.0,3.1521418636363638e-06,0.54717202,0.0,3.850531298685735e-07,0.060168,0.1346153846153846,0.0,0.7,0.0,0.125,Y,0.069347121,63.679417560000005,0.0,0.009639035,15042.0,7.000000000000001,0.0,20.3,0.0,1.0,Y,0.0113868713378906,Y,0.0,N,0.7553920825641026,0.7021882103900551,2.0,True,2.3914244546230488,0.031676638487716395
72,0,3.1521418636363638e-06,0.6025641025641026,0.0,3.850531298685735e-07,0.060168,0.1346153846153846,0.0,0.0,0.0,0.125,0.0,0.069347121,68.0,0.0,0.009639035,15042.0,7.000000000000001,0.0,0.0,0.0,1.0,0.0,3.1521418636363638e-06,0.6025641025641026,0.0,3.850531298685735e-07,0.060168,0.1346153846153846,0.0,0.9,0.0,0.125,Y,0.069347121,68.0,0.0,0.009639035,15042.0,7.000000000000001,0.0,26.1,0.0,1.0,Y,0.0121071338653564,Y,0.0,N,0.9,0.9,1.0,True,3.0258809498734953,0.040193645719988
73,0,3.1521418636363638e-06,0.6025641025641026,0.0,3.850531298685735e-07,0.060168,0.1346153846153846,0.0,0.0,0.0,0.125,0.0,0.069347121,68.0,0.0,0.009639035,15042.0,7.000000000000001,0.0,0.0,0.0,1.0,0.0,0.8583656646,0.6025641025641026,0.7,3.850531298685735e-07,0.060168,0.1346153846153846,0.0,0.0,0.0,0.125,Y,18884.0446212,68.0,68.6,0.009639035,15042.0,7.000000000000001,0.0,0.0,0.0,1.0,Y,0.0115017890930175,Y,0.0,N,1.5583625124581362,1.1076038112942028,2.0,True,199.41708932253817,0.052362088994292004
74,0,3.1521418636363638e-06,0.6025641025641026,0.0,3.850531298685735e-07,0.060168,0.1346153846153846,0.0,0.0,0.0,0.125,0.0,0.069347121,68.0,0.0,0.009639035,15042.0,7.000000000000001,0.0,0.0,0.0,1.0,0.0,0.6692362473,0.6025641025641026,0.0,3.850531298685735e-07,0.060168,0.1346153846153846,0.0,0.0,0.5,0.125,Y,14723.1974406,68.0,0.0,0.009639035,15042.0,7.000000000000001,0.0,0.0,49.00000000000001,1.0,Y,0.0125510692596435,Y,0.0,N,1.1692330951581362,0.8353878953246444,2.0,True,155.9227347259198,0.03735987924577437
75,0,0.0,0.5769230769230769,0.0,1.7235019414373026e-05,0.0174999999999999,0.1923076923076923,0.0,0.0344827586206896,0.0,0.0,0.0,0.0,66.0,0.0,0.4314442409999999,4375.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.44307037,0.0,1.7235019414373026e-05,0.0174999999999999,0.1923076923076923,0.5,0.0344827586206896,0.0,0.0,Y,0.0,55.55948886,0.0,0.4314442409999999,4375.0,10.0,49.00000000000001,1.0,0.0,0.0,Y,0.0117938518524169,Y,0.0,N,0.6338527069230768,0.5176065563250094,2.0,True,3.5608197338149346,0.045301142755576826
76,0,0.0,0.5769230769230769,0.0,1.7235019414373026e-05,0.0174999999999999,0.1923076923076923,0.0,0.0344827586206896,0.0,0.0,0.0,0.0,66.0,0.0,0.4314442409999999,4375.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5769230769230769,0.0,1.7235019414373026e-05,0.0174999999999999,0.1923076923076923,0.7,0.0344827586206896,0.0,0.0,Y,0.0,66.0,0.0,0.4314442409999999,4375.0,10.0,68.6,1.0,0.0,0.0,Y,0.0111942291259765,Y,0.0,N,0.7,0.7,1.0,True,4.856722267240252,0.05146650641237846
77,0,0.0,0.5769230769230769,0.0,1.7235019414373026e-05,0.0174999999999999,0.1923076923076923,0.0,0.0344827586206896,0.0,0.0,0.0,0.0,66.0,0.0,0.4314442409999999,4375.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5769230769230769,0.0,1.7235019414373026e-05,0.43,0.1923076923076923,0.0,0.0344827586206896,0.0,0.0,Y,0.0,66.0,0.0,0.4314442409999999,107500.0,10.0,0.0,1.0,0.0,0.0,Y,0.0116951465606689,Y,0.0,N,0.4125000000000001,0.4125000000000001,1.0,True,3.1501015626967517,0.010504566067980255
78,0,0.0,0.5769230769230769,0.0,1.7235019414373026e-05,0.0174999999999999,0.1923076923076923,0.0,0.0344827586206896,0.0,0.0,0.0,0.0,66.0,0.0,0.4314442409999999,4375.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0562065199,0.5769230769230769,0.0,1.7235019414373026e-05,0.0174999999999999,0.1923076923076923,0.9,0.0344827586206896,0.0,0.0,Y,1236.5434378000002,66.0,0.0,0.4314442409999999,4375.0,10.0,88.2,1.0,0.0,0.0,Y,0.0124588012695312,Y,0.0,N,0.9562065199,0.9017533880608762,2.0,True,19.014362303985685,0.06617282564291001
79,0,0.0,0.5769230769230769,0.0,1.7235019414373026e-05,0.0174999999999999,0.1923076923076923,0.0,0.0344827586206896,0.0,0.0,0.0,0.0,66.0,0.0,0.4314442409999999,4375.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5769230769230769,0.0,1.7235019414373026e-05,0.0174999999999999,0.1923076923076923,0.4,0.0344827586206896,0.0,0.0,Y,0.0,66.0,0.0,0.4314442409999999,4375.0,10.0,39.2,1.0,0.0,0.0,Y,0.011467695236206,Y,0.0,N,0.4,0.4,1.0,True,2.77526986699443,0.029409432235644836
80,0,3.675658290909091e-05,0.3846153846153846,0.0204081632653061,2.1724758518755243e-06,0.020664,0.1346153846153846,0.0,0.0,0.0,0.0,1.0,0.808644824,51.0,2.0,0.054383588,5166.0,7.000000000000001,0.0,0.0,0.0,0.0,1.0,0.7929380333,0.3846153846153846,0.0204081632653061,2.1724758518755243e-06,0.62,0.1346153846153846,0.0,0.0,0.0,0.0,N,17444.6367326,51.0,2.0,0.054383588,155000.0,7.000000000000001,0.0,0.0,0.0,0.0,N,0.0124528408050537,Y,1.0,Y,1.3922372767170907,0.9939296129583788,2.0,True,184.72242579126257,0.01762086952186677
81,0,3.675658290909091e-05,0.3846153846153846,0.0204081632653061,2.1724758518755243e-06,0.020664,0.1346153846153846,0.0,0.0,0.0,0.0,1.0,0.808644824,51.0,2.0,0.054383588,5166.0,7.000000000000001,0.0,0.0,0.0,0.0,1.0,0.0736032611,0.3846153846153846,0.0204081632653061,0.3,0.020664,0.1346153846153846,0.0,0.0,0.0,0.0,N,1619.2717442,51.0,2.0,7509.9,5166.0,7.000000000000001,0.0,0.0,0.0,0.0,N,0.0123119354248046,Y,1.0,Y,0.373564332041239,0.3088862688856073,2.0,True,31.090369245366436,0.005437882600658286
