,Unnamed: 0,scaled_input_RevolvingUtilizationOfUnsecuredLines,scaled_input_age,scaled_input_NumberOfTime30-59DaysPastDueNotWorse,scaled_input_DebtRatio,scaled_input_MonthlyIncome,scaled_input_NumberOfOpenCreditLinesAndLoans,scaled_input_NumberOfTimes90DaysLate,scaled_input_NumberRealEstateLoansOrLines,scaled_input_NumberOfTime60-89DaysPastDueNotWorse,scaled_input_NumberOfDependents,scaled_input_target,origin_input_RevolvingUtilizationOfUnsecuredLines,origin_input_age,origin_input_NumberOfTime30-59DaysPastDueNotWorse,origin_input_DebtRatio,origin_input_MonthlyIncome,origin_input_NumberOfOpenCreditLinesAndLoans,origin_input_NumberOfTimes90DaysLate,origin_input_NumberRealEstateLoansOrLines,origin_input_NumberOfTime60-89DaysPastDueNotWorse,origin_input_NumberOfDependents,origin_input_target,scaled_cf_RevolvingUtilizationOfUnsecuredLines,scaled_cf_age,scaled_cf_NumberOfTime30-59DaysPastDueNotWorse,scaled_cf_DebtRatio,scaled_cf_MonthlyIncome,scaled_cf_NumberOfOpenCreditLinesAndLoans,scaled_cf_NumberOfTimes90DaysLate,scaled_cf_NumberRealEstateLoansOrLines,scaled_cf_NumberOfTime60-89DaysPastDueNotWorse,scaled_cf_NumberOfDependents,scaled_cf_target,origin_cf_RevolvingUtilizationOfUnsecuredLines,origin_cf_age,origin_cf_NumberOfTime30-59DaysPastDueNotWorse,origin_cf_DebtRatio,origin_cf_MonthlyIncome,origin_cf_NumberOfOpenCreditLinesAndLoans,origin_cf_NumberOfTimes90DaysLate,origin_cf_NumberRealEstateLoansOrLines,origin_cf_NumberOfTime60-89DaysPastDueNotWorse,origin_cf_NumberOfDependents,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
42,0,1.5865534318181817e-05,0.0641025641025641,0.0,6.380778732073663e-06,0.032,0.1153846153846153,0.0,0.0344827586206896,0.0,0.0,0.0,0.349041755,26.0,0.0,0.159730034,8000.000000000001,6.0,0.0,1.0,0.0,0.0,0.0,0.2195784294,0.0641025641025641,0.0,6.380778732073663e-06,0.032,0.1153846153846153,0.0,0.0344827586206896,0.0,0.0,Y,4830.7254468,26.0,0.0,0.159730034,8000.000000000001,6.0,0.0,1.0,0.0,0.0,Y,0.0172672271728515,Y,0.0,N,0.21956256386568182,0.21956256386568182,1.0,True,49.884160521509514,0.002433755784332676
43,0,1.5865534318181817e-05,0.0641025641025641,0.0,6.380778732073663e-06,0.032,0.1153846153846153,0.0,0.0344827586206896,0.0,0.0,0.0,0.349041755,26.0,0.0,0.159730034,8000.000000000001,6.0,0.0,1.0,0.0,0.0,0.0,1.5865534318181817e-05,0.0641025641025641,0.0,6.380778732073663e-06,0.032,0.1153846153846153,0.0,0.0344827586206896,0.0,0.8,Y,0.349041755,26.0,0.0,0.159730034,8000.000000000001,6.0,0.0,1.0,0.0,6.4,Y,0.0171210765838623,Y,0.0,N,0.8,0.8,1.0,True,0.6623202145069755,0.12127900649827601
44,0,1.5865534318181817e-05,0.0641025641025641,0.0,6.380778732073663e-06,0.032,0.1153846153846153,0.0,0.0344827586206896,0.0,0.0,0.0,0.349041755,26.0,0.0,0.159730034,8000.000000000001,6.0,0.0,1.0,0.0,0.0,0.0,1.5865534318181817e-05,0.0641025641025641,0.0,6.380778732073663e-06,0.74,0.1153846153846153,0.0,0.0344827586206896,0.0,0.0,Y,0.349041755,26.0,0.0,0.159730034,185000.0,6.0,0.0,1.0,0.0,0.0,Y,0.0172767639160156,Y,0.0,N,0.708,0.708,1.0,True,5.406719773064969,0.018029655214860652
45,0,1.7721269954545455e-05,0.6794871794871795,0.0,8.762336995166381e-06,0.032,0.2307692307692307,0.0,0.0,0.0,0.0,1.0,0.389867939,74.0,0.0,0.219347582,8000.000000000001,12.0,0.0,0.0,0.0,0.0,1.0,1.7721269954545455e-05,0.6794871794871795,0.0,8.762336995166381e-06,0.8,0.526069102,0.0,0.0,0.0,0.0,Y,0.389867939,74.0,0.0,0.219347582,200000.00000000003,27.355593304,0.0,0.0,0.0,0.0,Y,0.0173349380493164,N,1.0,N,,,,,,
46,0,1.7721269954545455e-05,0.6794871794871795,0.0,8.762336995166381e-06,0.032,0.2307692307692307,0.0,0.0,0.0,0.0,1.0,0.389867939,74.0,0.0,0.219347582,8000.000000000001,12.0,0.0,0.0,0.0,0.0,1.0,1.7721269954545455e-05,0.6794871794871795,0.1,8.762336995166381e-06,0.032,0.2307692307692307,0.0,0.0,0.0,0.0,Y,0.389867939,74.0,9.8,0.219347582,8000.000000000001,12.0,0.0,0.0,0.0,0.0,Y,0.0170323848724365,N,1.0,N,,,,,,
47,0,1.7721269954545455e-05,0.6794871794871795,0.0,8.762336995166381e-06,0.032,0.2307692307692307,0.0,0.0,0.0,0.0,1.0,0.389867939,74.0,0.0,0.219347582,8000.000000000001,12.0,0.0,0.0,0.0,0.0,1.0,1.7721269954545455e-05,0.6794871794871795,0.3,8.762336995166381e-06,0.032,0.490412486,0.0,0.0,0.0,0.0,Y,0.389867939,74.0,29.4,0.219347582,8000.000000000001,25.501449272,0.0,0.0,0.0,0.0,Y,0.01639986038208,N,1.0,N,,,,,,
48,0,1.7721269954545455e-05,0.6794871794871795,0.0,8.762336995166381e-06,0.032,0.2307692307692307,0.0,0.0,0.0,0.0,1.0,0.389867939,74.0,0.0,0.219347582,8000.000000000001,12.0,0.0,0.0,0.0,0.0,1.0,1.7721269954545455e-05,0.6794871794871795,0.3,8.762336995166381e-06,0.032,0.2307692307692307,0.0,0.0,0.0,0.0,Y,0.389867939,74.0,29.4,0.219347582,8000.000000000001,12.0,0.0,0.0,0.0,0.0,Y,0.0171201229095459,N,1.0,N,,,,,,
49,0,1.7721269954545455e-05,0.6794871794871795,0.0,8.762336995166381e-06,0.032,0.2307692307692307,0.0,0.0,0.0,0.0,1.0,0.389867939,74.0,0.0,0.219347582,8000.000000000001,12.0,0.0,0.0,0.0,0.0,1.0,0.0167854903,0.6794871794871795,0.0,8.762336995166381e-06,0.032,0.2307692307692307,0.0,0.0,0.1,0.0,Y,369.28078660000006,74.0,0.0,0.219347582,8000.000000000001,12.0,0.0,0.0,9.8,0.0,Y,0.0169098377227783,N,1.0,N,,,,,,
50,0,1.592054018181818e-05,0.2179487179487179,0.010204081632653,3.315894910717853e-05,0.01,0.1923076923076923,0.0,0.0,0.010204081632653,0.0,1.0,0.350251884,38.0,1.0,0.8300679730000001,2500.0,10.0,0.0,0.0,1.0,0.0,1.0,1.592054018181818e-05,0.2179487179487179,0.010204081632653,0.9,0.54,0.1923076923076923,0.0,0.0,0.010204081632653,1.1,N,0.350251884,38.0,1.0,22529.7,135000.00000000003,10.0,0.0,0.0,1.0,8.8,N,0.016852855682373,Y,1.0,Y,2.529966841050893,1.5168521071584806,3.0,False,48.08545142204429,0.16926677048196093
51,0,1.592054018181818e-05,0.2179487179487179,0.010204081632653,3.315894910717853e-05,0.01,0.1923076923076923,0.0,0.0,0.010204081632653,0.0,1.0,0.350251884,38.0,1.0,0.8300679730000001,2500.0,10.0,0.0,0.0,1.0,0.0,1.0,1.592054018181818e-05,0.2179487179487179,0.010204081632653,1.0,0.28,0.1923076923076923,0.0,0.0,0.010204081632653,0.0,N,0.350251884,38.0,1.0,25033.0,70000.00000000001,10.0,0.0,0.0,1.0,0.0,N,0.0160660743713378,Y,1.0,Y,1.2699668410508929,1.0357768500991427,2.0,True,49.98134777957559,0.01882827253685088
52,0,1.592054018181818e-05,0.2179487179487179,0.010204081632653,3.315894910717853e-05,0.01,0.1923076923076923,0.0,0.0,0.010204081632653,0.0,1.0,0.350251884,38.0,1.0,0.8300679730000001,2500.0,10.0,0.0,0.0,1.0,0.0,1.0,1.592054018181818e-05,0.2179487179487179,0.010204081632653,1.0,0.01,0.1923076923076923,0.0,0.1,0.010204081632653,0.0,N,0.350251884,38.0,1.0,25033.0,2500.0,10.0,0.0,2.9000000000000004,1.0,0.0,N,0.0163719654083251,Y,1.0,Y,1.099966841050893,1.0049545677299554,2.0,True,48.25567211478629,0.018582702114104163
53,0,1.592054018181818e-05,0.2179487179487179,0.010204081632653,3.315894910717853e-05,0.01,0.1923076923076923,0.0,0.0,0.010204081632653,0.0,1.0,0.350251884,38.0,1.0,0.8300679730000001,2500.0,10.0,0.0,0.0,1.0,0.0,1.0,1.592054018181818e-05,0.2179487179487179,0.010204081632653,3.315894910717853e-05,0.12,0.1923076923076923,0.0,0.0,0.010204081632653,0.0,N,0.350251884,38.0,1.0,0.8300679730000001,30000.0,10.0,0.0,0.0,1.0,0.0,N,0.015887975692749,Y,1.0,Y,0.11,0.11,1.0,True,0.8400270833858003,0.0028012176181280678
54,0,1.592054018181818e-05,0.2179487179487179,0.010204081632653,3.315894910717853e-05,0.01,0.1923076923076923,0.0,0.0,0.010204081632653,0.0,1.0,0.350251884,38.0,1.0,0.8300679730000001,2500.0,10.0,0.0,0.0,1.0,0.0,1.0,1.592054018181818e-05,0.2179487179487179,0.010204081632653,0.2,0.13,0.1923076923076923,0.0,0.0,0.010204081632653,0.0,N,0.350251884,38.0,1.0,5006.6,32500.000000000004,10.0,0.0,0.0,1.0,0.0,N,0.0177757740020751,Y,1.0,Y,0.31996684105089285,0.23320964285353432,2.0,True,10.499014596563551,0.004575762635195206
55,0,2.4926235136363635e-05,0.4102564102564103,0.010204081632653,1.1184443734270762e-06,0.0161399999999999,0.1538461538461538,0.0,0.0,0.0,0.25,0.0,0.548377173,53.00000000000001,1.0,0.027998018,4035.0,8.0,0.0,0.0,0.0,2.0,0.0,0.2057294181,0.4102564102564103,1.0,1.1184443734270762e-06,0.0161399999999999,0.1538461538461538,0.0,0.0,0.0,0.25,Y,4526.047198200001,53.00000000000001,98.0,0.027998018,4035.0,8.0,0.0,0.0,0.0,2.0,Y,0.0174109935760498,Y,0.0,N,1.1955004102322107,1.010945249748987,2.0,True,52.9556560416501,0.07286859890580426
56,0,2.4926235136363635e-05,0.4102564102564103,0.010204081632653,1.1184443734270762e-06,0.0161399999999999,0.1538461538461538,0.0,0.0,0.0,0.25,0.0,0.548377173,53.00000000000001,1.0,0.027998018,4035.0,8.0,0.0,0.0,0.0,2.0,0.0,2.4926235136363635e-05,0.4102564102564103,0.010204081632653,1.1184443734270762e-06,0.0161399999999999,0.62769116,0.0,0.0,0.0,0.25,Y,0.548377173,53.00000000000001,1.0,0.027998018,4035.0,32.63994032,0.0,0.0,0.0,2.0,Y,0.0178639888763427,Y,0.0,N,0.4738450061538462,0.4738450061538462,1.0,True,0.600992721997476,0.04835826445228797
57,0,2.4926235136363635e-05,0.4102564102564103,0.010204081632653,1.1184443734270762e-06,0.0161399999999999,0.1538461538461538,0.0,0.0,0.0,0.25,0.0,0.548377173,53.00000000000001,1.0,0.027998018,4035.0,8.0,0.0,0.0,0.0,2.0,0.0,2.4926235136363635e-05,0.1907386,0.010204081632653,1.1184443734270762e-06,0.0161399999999999,0.1538461538461538,0.0,0.0,0.0,0.25,Y,0.548377173,35.87761080000001,1.0,0.027998018,4035.0,8.0,0.0,0.0,0.0,2.0,Y,0.016874074935913,Y,0.0,N,0.2195178102564103,0.2195178102564103,1.0,True,0.15044070498268075,0.03930835880526529
58,0,2.4926235136363635e-05,0.4102564102564103,0.010204081632653,1.1184443734270762e-06,0.0161399999999999,0.1538461538461538,0.0,0.0,0.0,0.25,0.0,0.548377173,53.00000000000001,1.0,0.027998018,4035.0,8.0,0.0,0.0,0.0,2.0,0.0,2.4926235136363635e-05,0.4102564102564103,0.010204081632653,1.1184443734270762e-06,0.83,0.9869837,0.0,0.0,0.0,0.25,Y,0.548377173,53.00000000000001,1.0,0.027998018,207500.0,51.3231524,0.0,0.0,0.0,2.0,Y,0.0163190364837646,Y,0.0,N,1.6469975461538462,1.164682905520319,2.0,True,7.27182619224178,0.0917400867666087
59,0,2.4926235136363635e-05,0.4102564102564103,0.010204081632653,1.1184443734270762e-06,0.0161399999999999,0.1538461538461538,0.0,0.0,0.0,0.25,0.0,0.548377173,53.00000000000001,1.0,0.027998018,4035.0,8.0,0.0,0.0,0.0,2.0,0.0,2.4926235136363635e-05,0.13870014,0.010204081632653,1.1184443734270762e-06,0.0161399999999999,0.1538461538461538,0.0,0.0,0.0,0.25,Y,0.548377173,31.81861092,1.0,0.027998018,4035.0,8.0,0.0,0.0,0.0,2.0,Y,0.0173420906066894,Y,0.0,N,0.27155627025641027,0.27155627025641027,1.0,True,0.18610388237803022,0.04862672096897365
60,0,4.545454090909091e-05,0.0512820512820512,0.0,1.1727180921184038e-06,0.0063999999999999,0.0192307692307692,0.0204081632653061,0.0,0.0,0.125,1.0,0.9999999,25.0,0.0,0.029356652,1600.0,1.0,2.0,0.0,0.0,1.0,1.0,4.545454090909091e-05,0.0512820512820512,0.0,1.0,0.0063999999999999,0.0192307692307692,0.0204081632653061,0.0,0.0,0.125,N,0.9999999,25.0,0.0,25033.0,1600.0,1.0,2.0,0.0,0.0,1.0,N,0.0168972015380859,Y,1.0,Y,0.9999988272819079,0.9999988272819079,1.0,True,47.92099593419989,0.017924678413711106
61,0,4.545454090909091e-05,0.0512820512820512,0.0,1.1727180921184038e-06,0.0063999999999999,0.0192307692307692,0.0204081632653061,0.0,0.0,0.125,1.0,0.9999999,25.0,0.0,0.029356652,1600.0,1.0,2.0,0.0,0.0,1.0,1.0,4.545454090909091e-05,0.0512820512820512,0.0,0.7,0.0063999999999999,0.0192307692307692,0.0204081632653061,0.0,0.0,0.125,N,0.9999999,25.0,0.0,17523.1,1600.0,1.0,2.0,0.0,0.0,1.0,N,0.0169463157653808,Y,1.0,Y,0.6999988272819079,0.6999988272819079,1.0,True,33.54468029457447,0.012547268583411977
62,0,4.545454090909091e-05,0.0512820512820512,0.0,1.1727180921184038e-06,0.0063999999999999,0.0192307692307692,0.0204081632653061,0.0,0.0,0.125,1.0,0.9999999,25.0,0.0,0.029356652,1600.0,1.0,2.0,0.0,0.0,1.0,1.0,4.545454090909091e-05,0.0512820512820512,0.0,0.9,0.0063999999999999,0.0192307692307692,0.0204081632653061,0.0,0.0,0.125,N,0.9999999,25.0,0.0,22529.7,1600.0,1.0,2.0,0.0,0.0,1.0,N,0.0163710117340087,Y,1.0,Y,0.8999988272819079,0.8999988272819079,1.0,True,43.128890720991414,0.01613220847027806
63,0,4.545454090909091e-05,0.0512820512820512,0.0,1.1727180921184038e-06,0.0063999999999999,0.0192307692307692,0.0204081632653061,0.0,0.0,0.125,1.0,0.9999999,25.0,0.0,0.029356652,1600.0,1.0,2.0,0.0,0.0,1.0,1.0,4.545454090909091e-05,0.80337027,0.0,1.1727180921184038e-06,0.16,0.0192307692307692,0.0204081632653061,0.0,0.0,0.5,N,0.9999999,83.66288106,0.0,0.029356652,40000.0,1.0,2.0,0.0,0.0,4.0,N,0.0193350315093994,Y,1.0,Y,1.280688218717949,0.8543153099028117,3.0,True,1.9988695726894128,0.13683187696996427
64,0,4.545454090909091e-05,0.0512820512820512,0.0,1.1727180921184038e-06,0.0063999999999999,0.0192307692307692,0.0204081632653061,0.0,0.0,0.125,1.0,0.9999999,25.0,0.0,0.029356652,1600.0,1.0,2.0,0.0,0.0,1.0,1.0,4.545454090909091e-05,0.0512820512820512,0.0,0.7,0.0063999999999999,0.0192307692307692,0.0204081632653061,0.0,0.0,0.125,N,0.9999999,25.0,0.0,17523.1,1600.0,1.0,2.0,0.0,0.0,1.0,N,0.0180301666259765,Y,1.0,Y,0.6999988272819079,0.6999988272819079,1.0,True,33.54468029457447,0.012547268583411977
65,0,3.1100125e-06,0.6794871794871795,0.0,6.548732872608158e-07,0.01,0.25,0.0,0.0,0.0,0.0,1.0,0.068420275,74.0,0.0,0.016393443,2500.0,13.0,0.0,0.0,0.0,0.0,1.0,3.1100125e-06,0.6794871794871795,0.0,6.548732872608158e-07,0.77,0.25,0.0,0.0,0.0,0.0,Y,0.068420275,74.0,0.0,0.016393443,192500.0,13.0,0.0,0.0,0.0,0.0,Y,0.0177960395812988,N,1.0,N,,,,,,
66,0,3.1100125e-06,0.6794871794871795,0.0,6.548732872608158e-07,0.01,0.25,0.0,0.0,0.0,0.0,1.0,0.068420275,74.0,0.0,0.016393443,2500.0,13.0,0.0,0.0,0.0,0.0,1.0,3.1100125e-06,0.6794871794871795,0.0,6.548732872608158e-07,0.96,0.25,0.0,0.0,0.0,0.1,Y,0.068420275,74.0,0.0,0.016393443,240000.0,13.0,0.0,0.0,0.0,0.8,Y,0.0188510417938232,N,1.0,N,,,,,,
67,0,3.1100125e-06,0.6794871794871795,0.0,6.548732872608158e-07,0.01,0.25,0.0,0.0,0.0,0.0,1.0,0.068420275,74.0,0.0,0.016393443,2500.0,13.0,0.0,0.0,0.0,0.0,1.0,3.1100125e-06,0.6794871794871795,0.0,0.6,0.01,0.25,0.0,1.0,0.0,0.0,Y,0.068420275,74.0,0.0,15019.8,2500.0,13.0,0.0,29.0,0.0,0.0,Y,0.0182421207427978,N,1.0,N,,,,,,
68,0,3.1100125e-06,0.6794871794871795,0.0,6.548732872608158e-07,0.01,0.25,0.0,0.0,0.0,0.0,1.0,0.068420275,74.0,0.0,0.016393443,2500.0,13.0,0.0,0.0,0.0,0.0,1.0,3.1100125e-06,0.6794871794871795,0.0,6.548732872608158e-07,0.43,0.25,0.6,0.0,0.0,0.0,Y,0.068420275,74.0,0.0,0.016393443,107500.0,13.0,58.8,0.0,0.0,0.0,Y,0.0175831317901611,N,1.0,N,,,,,,
69,0,3.1100125e-06,0.6794871794871795,0.0,6.548732872608158e-07,0.01,0.25,0.0,0.0,0.0,0.0,1.0,0.068420275,74.0,0.0,0.016393443,2500.0,13.0,0.0,0.0,0.0,0.0,1.0,3.1100125e-06,0.6794871794871795,0.0,6.548732872608158e-07,0.01,0.25,0.0,0.0,1.0,0.5,Y,0.068420275,74.0,0.0,0.016393443,2500.0,13.0,0.0,0.0,98.0,4.0,Y,0.0166478157043457,N,1.0,N,,,,,,
70,0,3.1521418636363638e-06,0.6025641025641026,0.0,3.850531298685735e-07,0.060168,0.1346153846153846,0.0,0.0,0.0,0.125,0.0,0.069347121,68.0,0.0,0.009639035,15042.0,7.000000000000001,0.0,0.0,0.0,1.0,0.0,3.1521418636363638e-06,0.6025641025641026,0.0,3.850531298685735e-07,0.060168,0.1346153846153846,0.0,0.8,1.1,0.125,Y,0.069347121,68.0,0.0,0.009639035,15042.0,7.000000000000001,0.0,23.200000000000003,107.8,1.0,Y,0.0167376995086669,Y,0.0,N,1.9000000000000001,1.3601470508735445,2.0,False,11.213262364858137,0.08609281895639338
71,0,3.1521418636363638e-06,0.6025641025641026,0.0,3.850531298685735e-07,0.060168,0.1346153846153846,0.0,0.0,0.0,0.125,0.0,0.069347121,68.0,0.0,0.009639035,15042.0,7.000000000000001,0.0,0.0,0.0,1.0,0.0,3.1521418636363638e-06,0.6025641025641026,0.0,3.850531298685735e-07,0.060168,0.1346153846153846,0.0,0.0,0.1,0.125,Y,0.069347121,68.0,0.0,0.009639035,15042.0,7.000000000000001,0.0,0.0,9.8,1.0,Y,0.0162909030914306,Y,0.0,N,0.1,0.1,1.0,True,0.7748718554013664,0.007325466192194952
72,0,3.1521418636363638e-06,0.6025641025641026,0.0,3.850531298685735e-07,0.060168,0.1346153846153846,0.0,0.0,0.0,0.125,0.0,0.069347121,68.0,0.0,0.009639035,15042.0,7.000000000000001,0.0,0.0,0.0,1.0,0.0,3.1521418636363638e-06,0.6025641025641026,0.0,3.850531298685735e-07,0.060168,0.1346153846153846,0.0,0.8,0.0,0.125,Y,0.069347121,68.0,0.0,0.009639035,15042.0,7.000000000000001,0.0,23.200000000000003,0.0,1.0,Y,0.0160751342773437,Y,0.0,N,0.8,0.8,1.0,True,2.689671955443107,0.03572768508443378
73,0,3.1521418636363638e-06,0.6025641025641026,0.0,3.850531298685735e-07,0.060168,0.1346153846153846,0.0,0.0,0.0,0.125,0.0,0.069347121,68.0,0.0,0.009639035,15042.0,7.000000000000001,0.0,0.0,0.0,1.0,0.0,3.1521418636363638e-06,0.6025641025641026,0.4,3.850531298685735e-07,0.060168,0.1346153846153846,0.2,0.0,0.0,0.125,Y,0.069347121,68.0,39.2,0.009639035,15042.0,7.000000000000001,19.6,0.0,0.0,1.0,Y,0.0172750949859619,Y,0.0,N,0.6000000000000001,0.447213595499958,2.0,True,3.9012928336823505,0.04397993965442356
74,0,3.1521418636363638e-06,0.6025641025641026,0.0,3.850531298685735e-07,0.060168,0.1346153846153846,0.0,0.0,0.0,0.125,0.0,0.069347121,68.0,0.0,0.009639035,15042.0,7.000000000000001,0.0,0.0,0.0,1.0,0.0,3.1521418636363638e-06,0.6025641025641026,1.0,3.850531298685735e-07,0.060168,0.729292654,0.0,0.0,0.0,0.125,Y,0.069347121,68.0,98.0,0.009639035,15042.0,37.923218008,0.0,0.0,0.0,1.0,Y,0.0181770324707031,Y,0.0,N,1.5946772693846154,1.163460809276678,2.0,True,7.038392882649438,0.09046493326038872
75,0,0.0,0.5769230769230769,0.0,1.7235019414373026e-05,0.0174999999999999,0.1923076923076923,0.0,0.0344827586206896,0.0,0.0,0.0,0.0,66.0,0.0,0.4314442409999999,4375.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5769230769230769,0.0,1.7235019414373026e-05,0.0174999999999999,0.1923076923076923,0.0,1.1,0.0,0.0,Y,0.0,66.0,0.0,0.4314442409999999,4375.0,10.0,0.0,31.9,0.0,0.0,Y,0.0162732601165771,Y,0.0,N,1.0655172413793106,1.0655172413793106,1.0,False,3.5823648027237938,0.04758558056504328
76,0,0.0,0.5769230769230769,0.0,1.7235019414373026e-05,0.0174999999999999,0.1923076923076923,0.0,0.0344827586206896,0.0,0.0,0.0,0.0,66.0,0.0,0.4314442409999999,4375.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5769230769230769,0.0,1.7235019414373026e-05,0.0174999999999999,0.1923076923076923,0.0,0.0344827586206896,1.0,0.2,Y,0.0,66.0,0.0,0.4314442409999999,4375.0,10.0,0.0,1.0,98.0,1.6,Y,0.015712022781372,Y,0.0,N,1.2,1.019803902718557,2.0,True,7.914298607640407,0.07885695898485713
77,0,0.0,0.5769230769230769,0.0,1.7235019414373026e-05,0.0174999999999999,0.1923076923076923,0.0,0.0344827586206896,0.0,0.0,0.0,0.0,66.0,0.0,0.4314442409999999,4375.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.27109086,0.0,1.7235019414373026e-05,0.0174999999999999,0.1923076923076923,0.0,0.0344827586206896,0.0,1.0,Y,0.0,42.14508708,0.0,0.4314442409999999,4375.0,10.0,0.0,1.0,0.0,8.0,Y,0.0160238742828369,Y,0.0,N,1.305832216923077,1.045721447091951,2.0,True,1.037494260833363,0.1703717491093186
78,0,0.0,0.5769230769230769,0.0,1.7235019414373026e-05,0.0174999999999999,0.1923076923076923,0.0,0.0344827586206896,0.0,0.0,0.0,0.0,66.0,0.0,0.4314442409999999,4375.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5769230769230769,0.0,1.7235019414373026e-05,0.0174999999999999,0.1923076923076923,0.0,0.0344827586206896,0.2,0.0,Y,0.0,66.0,0.0,0.4314442409999999,4375.0,10.0,0.0,1.0,19.6,0.0,Y,0.0172879695892334,Y,0.0,N,0.2,0.2,1.0,True,1.5497437108027328,0.014650932384389904
79,0,0.0,0.5769230769230769,0.0,1.7235019414373026e-05,0.0174999999999999,0.1923076923076923,0.0,0.0344827586206896,0.0,0.0,0.0,0.0,66.0,0.0,0.4314442409999999,4375.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5769230769230769,0.0,1.7235019414373026e-05,0.0174999999999999,0.1923076923076923,0.9,0.0344827586206896,0.0,0.0,Y,0.0,66.0,0.0,0.4314442409999999,4375.0,10.0,88.2,1.0,0.0,0.0,Y,0.0171101093292236,Y,0.0,N,0.9,0.9,1.0,True,6.244357200737467,0.06617122253020088
80,0,3.675658290909091e-05,0.3846153846153846,0.0204081632653061,2.1724758518755243e-06,0.020664,0.1346153846153846,0.0,0.0,0.0,0.0,1.0,0.808644824,51.0,2.0,0.054383588,5166.0,7.000000000000001,0.0,0.0,0.0,0.0,1.0,3.675658290909091e-05,0.3846153846153846,0.0204081632653061,0.2,0.020664,0.1346153846153846,0.0,0.0,0.0,0.0,N,0.808644824,51.0,2.0,5006.6,5166.0,7.000000000000001,0.0,0.0,0.0,0.0,N,0.0165479183197021,Y,1.0,Y,0.19999782752414813,0.19999782752414813,1.0,True,9.58410631908839,0.003584900945889412
81,0,3.675658290909091e-05,0.3846153846153846,0.0204081632653061,2.1724758518755243e-06,0.020664,0.1346153846153846,0.0,0.0,0.0,0.0,1.0,0.808644824,51.0,2.0,0.054383588,5166.0,7.000000000000001,0.0,0.0,0.0,0.0,1.0,3.675658290909091e-05,0.3846153846153846,0.0204081632653061,0.1,0.020664,0.1346153846153846,0.0,0.0,0.0,0.0,N,0.808644824,51.0,2.0,2503.3,5166.0,7.000000000000001,0.0,0.0,0.0,0.0,N,0.017503023147583,Y,1.0,Y,0.09999782752414813,0.09999782752414813,1.0,True,4.792001105879917,0.0017924310024563695
82,0,3.675658290909091e-05,0.3846153846153846,0.0204081632653061,2.1724758518755243e-06,0.020664,0.1346153846153846,0.0,0.0,0.0,0.0,1.0,0.808644824,51.0,2.0,0.054383588,5166.0,7.000000000000001,0.0,0.0,0.0,0.0,1.0,3.675658290909091e-05,0.3846153846153846,0.0204081632653061,0.2,0.020664,0.1346153846153846,0.0,0.3,0.0,0.0,N,0.808644824,51.0,2.0,5006.6,5166.0,7.000000000000001,0.0,8.7,0.0,0.0,N,0.0173821449279785,Y,1.0,Y,0.4999978275241481,0.36055392247814877,2.0,True,10.592733302379555,0.013957574708610504
83,0,3.675658290909091e-05,0.3846153846153846,0.0204081632653061,2.1724758518755243e-06,0.020664,0.1346153846153846,0.0,0.0,0.0,0.0,1.0,0.808644824,51.0,2.0,0.054383588,5166.0,7.000000000000001,0.0,0.0,0.0,0.0,1.0,3.675658290909091e-05,0.73978002,0.0204081632653061,2.1724758518755243e-06,0.020664,0.1346153846153846,0.0,0.0,0.0,0.0,N,0.808644824,78.70284156,2.0,0.054383588,5166.0,7.000000000000001,0.0,0.0,0.0,0.0,N,0.0168440341949462,Y,1.0,Y,0.3551646353846154,0.3551646353846154,1.0,True,0.24340265634832706,0.06359820602406906
84,0,3.675658290909091e-05,0.3846153846153846,0.0204081632653061,2.1724758518755243e-06,0.020664,0.1346153846153846,0.0,0.0,0.0,0.0,1.0,0.808644824,51.0,2.0,0.054383588,5166.0,7.000000000000001,0.0,0.0,0.0,0.0,1.0,3.675658290909091e-05,0.3846153846153846,0.0204081632653061,0.5,0.21,0.1346153846153846,0.0,0.0,0.0,0.0,N,0.808644824,51.0,2.0,12516.5,52500.0,7.000000000000001,0.0,0.0,0.0,0.0,N,0.0162210464477539,Y,1.0,Y,0.6893338275241481,0.5346456288279815,2.0,True,25.40630712107684,0.009932056342655144
85,0,3.827271586363636e-05,0.2948717948717949,0.0,2.1131124076219396e-05,0.017252,0.1538461538461538,0.0,0.0344827586206896,0.0,0.125,0.0,0.8419997489999999,44.0,0.0,0.528975429,4313.0,8.0,0.0,1.0,0.0,1.0,0.0,3.827271586363636e-05,0.2948717948717949,0.0,2.1131124076219396e-05,0.017252,0.1538461538461538,0.0,0.0344827586206896,0.1,0.125,Y,0.8419997489999999,44.0,0.0,0.528975429,4313.0,8.0,0.0,1.0,9.8,1.0,Y,0.0163030624389648,Y,0.0,N,0.1,0.1,1.0,True,0.7748718554013664,0.007325466192194952
