,Unnamed: 0,scaled_input_RevolvingUtilizationOfUnsecuredLines,scaled_input_age,scaled_input_NumberOfTime30-59DaysPastDueNotWorse,scaled_input_DebtRatio,scaled_input_MonthlyIncome,scaled_input_NumberOfOpenCreditLinesAndLoans,scaled_input_NumberOfTimes90DaysLate,scaled_input_NumberRealEstateLoansOrLines,scaled_input_NumberOfTime60-89DaysPastDueNotWorse,scaled_input_NumberOfDependents,scaled_input_target,origin_input_RevolvingUtilizationOfUnsecuredLines,origin_input_age,origin_input_NumberOfTime30-59DaysPastDueNotWorse,origin_input_DebtRatio,origin_input_MonthlyIncome,origin_input_NumberOfOpenCreditLinesAndLoans,origin_input_NumberOfTimes90DaysLate,origin_input_NumberRealEstateLoansOrLines,origin_input_NumberOfTime60-89DaysPastDueNotWorse,origin_input_NumberOfDependents,origin_input_target,scaled_cf_RevolvingUtilizationOfUnsecuredLines,scaled_cf_age,scaled_cf_NumberOfTime30-59DaysPastDueNotWorse,scaled_cf_DebtRatio,scaled_cf_MonthlyIncome,scaled_cf_NumberOfOpenCreditLinesAndLoans,scaled_cf_NumberOfTimes90DaysLate,scaled_cf_NumberRealEstateLoansOrLines,scaled_cf_NumberOfTime60-89DaysPastDueNotWorse,scaled_cf_NumberOfDependents,scaled_cf_target,origin_cf_RevolvingUtilizationOfUnsecuredLines,origin_cf_age,origin_cf_NumberOfTime30-59DaysPastDueNotWorse,origin_cf_DebtRatio,origin_cf_MonthlyIncome,origin_cf_NumberOfOpenCreditLinesAndLoans,origin_cf_NumberOfTimes90DaysLate,origin_cf_NumberRealEstateLoansOrLines,origin_cf_NumberOfTime60-89DaysPastDueNotWorse,origin_cf_NumberOfDependents,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
35,0,3.566244763636363e-05,0.4743589743589744,0.0204081632653061,8.37980829305317e-06,0.0212,0.0961538461538461,0.0,0.0,0.0,0.0,0.0,0.784573848,58.00000000000001,2.0,0.209771741,5300.0,5.0,0.0,0.0,0.0,0.0,0.0,3.566244763636363e-05,0.4743589743589744,0.0195938967645032,8.37980829305317e-06,0.0212,0.0961538461538461,-0.0019453883036395,0.0,-0.0016415531529696,0.0,N,0.784573848,58.00000000000001,1.9202018829213148,0.209771741,5300.0,5.0,-0.1906480537566792,0.0,-0.1608722089910298,0.0,N,0.2609119415283203,Y,0.0,Y,0.004401207957412,0.0026725011394369146,3,False,0.031334345777048744,0.00032203055232894745
36,0,3.566244763636363e-05,0.4743589743589744,0.0204081632653061,8.37980829305317e-06,0.0212,0.0961538461538461,0.0,0.0,0.0,0.0,0.0,0.784573848,58.00000000000001,2.0,0.209771741,5300.0,5.0,0.0,0.0,0.0,0.0,0.0,3.566244763636363e-05,0.4743589743589744,0.0190894481955663,8.37980829305317e-06,0.0212,0.0961538461538461,-0.0017637872070326,0.0,-0.0016623682329737,0.0,N,0.784573848,58.00000000000001,1.8707659231654976,0.209771741,5300.0,5.0,-0.1728511462891961,0.0,-0.1629120868314296,0.0,N,0.2760779857635498,Y,0.0,Y,0.004744870509746099,0.0027592431731999997,3,False,0.03340568367197742,0.0003471029043079903
37,0,3.566244763636363e-05,0.4743589743589744,0.0204081632653061,8.37980829305317e-06,0.0212,0.0961538461538461,0.0,0.0,0.0,0.0,0.0,0.784573848,58.00000000000001,2.0,0.209771741,5300.0,5.0,0.0,0.0,0.0,0.0,0.0,3.566244763636363e-05,0.4743589743589744,0.018842527684465,8.37980829305317e-06,0.0212,0.0961538461538461,-0.0014165656895319,0.0,-0.0017837582178984,0.0,N,0.784573848,58.00000000000001,1.846567713077571,0.209771741,5300.0,5.0,-0.1388234375741325,0.0,-0.1748083053540464,0.0,N,0.2727029323577881,Y,0.0,Y,0.0047659594882714,0.002763994664371607,3,False,0.03348890119732429,0.00034861796931710186
38,0,3.566244763636363e-05,0.4743589743589744,0.0204081632653061,8.37980829305317e-06,0.0212,0.0961538461538461,0.0,0.0,0.0,0.0,0.0,0.784573848,58.00000000000001,2.0,0.209771741,5300.0,5.0,0.0,0.0,0.0,0.0,0.0,3.566244763636363e-05,0.4750819849238593,0.0192423896682131,8.37980829305317e-06,0.0223353533320231,0.0961538461538461,-0.001530216168623,0.0,-0.0015278279224203,0.0,N,0.784573848,58.05639482406103,1.885754187484884,0.209771741,5583.838333005782,5.0,-0.1499611845250632,0.0,-0.1497271363971929,0.0,N,0.2746553421020508,Y,0.0,Y,0.006082181585044282,0.002801181755686811,5,False,0.03894725219553684,0.0003465754426307214
39,0,3.566244763636363e-05,0.4743589743589744,0.0204081632653061,8.37980829305317e-06,0.0212,0.0961538461538461,0.0,0.0,0.0,0.0,0.0,0.784573848,58.00000000000001,2.0,0.209771741,5300.0,5.0,0.0,0.0,0.0,0.0,0.0,3.566244763636363e-05,0.4743589743589744,0.0194121964810968,8.37980829305317e-06,0.0212,0.0961538461538461,-0.0025619096485025,0.0,-0.0011471882876734,0.0,N,0.784573848,58.00000000000001,1.902395255147488,0.209771741,5300.0,5.0,-0.2510671455532488,0.0,-0.1124244521920016,0.0,N,0.2729098796844482,Y,0.0,Y,0.0047050647203851995,0.0029784848244893652,3,False,0.03292301523189446,0.000344415809628426
40,0,1.5865534318181817e-05,0.0641025641025641,0.0,6.380778732073663e-06,0.032,0.1153846153846153,0.0,0.0344827586206896,0.0,0.0,0.0,0.349041755,26.0,0.0,0.159730034,8000.000000000001,6.0,0.0,1.0,0.0,0.0,0.0,1.5865534318181817e-05,0.0641025641025641,0.0018196184953443,-0.0014202620107448,0.032,0.1153846153846153,0.0014315129917481,0.0344827586206896,0.0018779204237963,0.0,Y,0.349041755,26.0,0.1783226125437484,-35.55341891497543,8000.000000000001,6.0,0.1402882731913212,1.0,0.1840362015320469,0.0,Y,0.3018908500671386,Y,0.0,N,0.006555694700365574,0.0033048654558121243,4,False,0.10428453351010245,0.00037616928471570857
41,0,1.5865534318181817e-05,0.0641025641025641,0.0,6.380778732073663e-06,0.032,0.1153846153846153,0.0,0.0344827586206896,0.0,0.0,0.0,0.349041755,26.0,0.0,0.159730034,8000.000000000001,6.0,0.0,1.0,0.0,0.0,0.0,1.5865534318181817e-05,0.0641025641025641,0.0019359807408873,6.380778732073663e-06,0.032,0.1153846153846153,0.0015048419117195,0.0344827586206896,0.0019701194045207,0.0,Y,0.349041755,26.0,0.1897261126069575,0.159730034,8000.000000000001,6.0,0.1474745073485112,1.0,0.1930717016430341,0.0,Y,0.2866990566253662,Y,0.0,N,0.0054109420571275,0.003145463570989678,3,True,0.03787274002373954,0.00039581142775667663
42,0,1.5865534318181817e-05,0.0641025641025641,0.0,6.380778732073663e-06,0.032,0.1153846153846153,0.0,0.0344827586206896,0.0,0.0,0.0,0.349041755,26.0,0.0,0.159730034,8000.000000000001,6.0,0.0,1.0,0.0,0.0,0.0,1.5865534318181817e-05,0.0641025641025641,0.001856895959814,-0.0007906298247486,0.032,0.1153846153846153,0.0018014709359775,0.0344827586206896,0.0015554033234203,0.0,Y,0.349041755,26.0,0.1819758040617808,-19.7918364029324,8000.000000000001,6.0,0.1765441517257968,1.0,0.1524295256951919,0.0,Y,0.2990121841430664,Y,0.0,N,0.0060107808226924735,0.0031221571932419975,4,False,0.07441389228061537,0.0003817630014603354
43,0,1.5865534318181817e-05,0.0641025641025641,0.0,6.380778732073663e-06,0.032,0.1153846153846153,0.0,0.0344827586206896,0.0,0.0,0.0,0.349041755,26.0,0.0,0.159730034,8000.000000000001,6.0,0.0,1.0,0.0,0.0,0.0,1.5865534318181817e-05,0.0641025641025641,0.0014899021869316,6.380778732073663e-06,0.032,0.1153846153846153,0.0016773414513585,0.0344827586206896,0.0021728551786475,0.0,Y,0.349041755,26.0,0.1460104143193026,0.159730034,8000.000000000001,6.0,0.1643794622331394,1.0,0.2129398075074618,0.0,Y,0.3144500255584717,Y,0.0,N,0.0053400988169376,0.0031232327000152043,3,True,0.037837292211219745,0.0003905998952374087
44,0,1.5865534318181817e-05,0.0641025641025641,0.0,6.380778732073663e-06,0.032,0.1153846153846153,0.0,0.0344827586206896,0.0,0.0,0.0,0.349041755,26.0,0.0,0.159730034,8000.000000000001,6.0,0.0,1.0,0.0,0.0,0.0,1.5865534318181817e-05,0.0635834270342064,0.0007069917630539,6.380778732073663e-06,0.032,0.1153846153846153,0.0022733513149121,0.0349031961008475,0.0019224384798238,0.0,Y,0.349041755,25.9595073086681,0.0692851927792868,0.159730034,8000.000000000001,6.0,0.222788428861391,1.012192686924578,0.1883989710227354,0.0,Y,0.2992420196533203,Y,0.0,N,0.005842356106305399,0.003132092628453129,5,True,0.03688150723289626,0.0003754404737987878
45,0,1.7721269954545455e-05,0.6794871794871795,0.0,8.762336995166381e-06,0.032,0.2307692307692307,0.0,0.0,0.0,0.0,1.0,0.389867939,74.0,0.0,0.219347582,8000.000000000001,12.0,0.0,0.0,0.0,0.0,1.0,-0.0013842235453494,0.6794871794871795,0.0009839169513408,-0.0027781138480856,0.0309132223045685,0.2307692307692307,0.0060458456855157,0.0,0.0087139720778049,0.0,Y,-30.45291799768734,74.0,0.0964238612314068,-69.54452395912834,7728.3055761421265,12.0,0.5924928771805471,0.0,0.8539692636248827,0.0,Y,0.1156699657440185,Y,1.0,N,0.02101933341047761,0.01115198932425885,6,False,0.5760206264858498,0.0011552143982562144
46,0,1.7721269954545455e-05,0.6794871794871795,0.0,8.762336995166381e-06,0.032,0.2307692307692307,0.0,0.0,0.0,0.0,1.0,0.389867939,74.0,0.0,0.219347582,8000.000000000001,12.0,0.0,0.0,0.0,0.0,1.0,-0.0017955930138965,0.6794871794871795,0.0042435385496851,-0.0022299712722321,0.0310085833054381,0.2307692307692307,0.0024098184533452,0.0,0.010148227735873,0.0,Y,-39.50304630572512,74.0,0.4158667778691471,-55.822870857787855,7752.145826359543,12.0,0.2361622084278372,0.0,0.9945263181155608,0.0,Y,0.1274511814117431,Y,1.0,N,0.021845049326543513,0.011665518184257682,6,False,0.6488573007928157,0.0012314330988569045
47,0,1.7721269954545455e-05,0.6794871794871795,0.0,8.762336995166381e-06,0.032,0.2307692307692307,0.0,0.0,0.0,0.0,1.0,0.389867939,74.0,0.0,0.219347582,8000.000000000001,12.0,0.0,0.0,0.0,0.0,1.0,1.7721269954545455e-05,0.6794871794871795,0.0050823390583945,8.762336995166381e-06,0.032,0.2307692307692307,0.0086588967559631,0.0,0.0062759387363882,0.0,Y,0.389867939,74.0,0.4980692277226644,0.219347582,8000.000000000001,12.0,0.8485718820843934,0.0,0.6150419961660503,0.0,Y,0.1294960975646972,Y,1.0,N,0.020017174550745802,0.011840357695517839,3,True,0.1406455753649869,0.0014645676378930877
48,0,1.7721269954545455e-05,0.6794871794871795,0.0,8.762336995166381e-06,0.032,0.2307692307692307,0.0,0.0,0.0,0.0,1.0,0.389867939,74.0,0.0,0.219347582,8000.000000000001,12.0,0.0,0.0,0.0,0.0,1.0,1.7721269954545455e-05,0.6794871794871795,0.0037017915892145,8.762336995166381e-06,0.032,0.2307692307692307,0.0064772612995299,0.0,0.0075858204137638,0.0,Y,0.389867939,74.0,0.3627755757430282,0.219347582,8000.000000000001,12.0,0.6347716073539303,0.0,0.74341040054886,0.0,Y,0.1275930404663086,Y,1.0,N,0.0177648733025082,0.01063968262037184,3,True,0.12698335183330323,0.0012995262884678916
49,0,1.7721269954545455e-05,0.6794871794871795,0.0,8.762336995166381e-06,0.032,0.2307692307692307,0.0,0.0,0.0,0.0,1.0,0.389867939,74.0,0.0,0.219347582,8000.000000000001,12.0,0.0,0.0,0.0,0.0,1.0,1.7721269954545455e-05,0.6794871794871795,0.0023546509602414,8.762336995166381e-06,0.032,0.2307692307692307,0.0093206261410873,0.0,0.0059872495187454,0.0,Y,0.389867939,74.0,0.2307557941036623,0.219347582,8000.000000000001,12.0,0.9134213618265556,0.0,0.586750452837058,0.0,Y,0.127338171005249,Y,1.0,N,0.0176625266200741,0.011325440812886832,3,True,0.12585861108158553,0.001292888535017087
50,0,1.592054018181818e-05,0.2179487179487179,0.010204081632653,3.315894910717853e-05,0.01,0.1923076923076923,0.0,0.0,0.010204081632653,0.0,1.0,0.350251884,38.0,1.0,0.8300679730000001,2500.0,10.0,0.0,0.0,1.0,0.0,1.0,1.592054018181818e-05,0.2179487179487179,0.0084248237766864,3.315894910717853e-05,0.01,0.1923076923076923,-0.0031434253087457,0.0,0.004750124120757,0.0,N,0.350251884,38.0,0.8256327301152746,0.8300679730000001,2500.0,10.0,-0.3080556802570852,0.0,0.4655121638341911,0.0,N,0.5947432518005371,Y,1.0,Y,0.010376640676608298,0.006541600242390898,3,False,0.075251929526797,0.0007590318424232534
51,0,1.592054018181818e-05,0.2179487179487179,0.010204081632653,3.315894910717853e-05,0.01,0.1923076923076923,0.0,0.0,0.010204081632653,0.0,1.0,0.350251884,38.0,1.0,0.8300679730000001,2500.0,10.0,0.0,0.0,1.0,0.0,1.0,1.592054018181818e-05,0.2179487179487179,0.007075364102225,3.315894910717853e-05,0.01,0.1923076923076923,-0.0036355393862153,0.0,0.0061925690285307,0.0,N,0.350251884,38.0,0.6933856820180596,0.8300679730000001,2500.0,10.0,-0.3562828598491051,0.0,0.6068717647960093,0.0,N,0.5414230823516846,Y,1.0,Y,0.010775769520765598,0.006252859616764339,3,False,0.07596940326182917,0.0007882310887162598
52,0,1.592054018181818e-05,0.2179487179487179,0.010204081632653,3.315894910717853e-05,0.01,0.1923076923076923,0.0,0.0,0.010204081632653,0.0,1.0,0.350251884,38.0,1.0,0.8300679730000001,2500.0,10.0,0.0,0.0,1.0,0.0,1.0,1.592054018181818e-05,0.2179487179487179,0.0075287443134356,3.315894910717853e-05,0.01,0.1923076923076923,-0.0036960047742562,0.0,0.005837615485373,0.0,N,0.350251884,38.0,0.7378169427166893,0.8300679730000001,2500.0,10.0,-0.3622084678771158,0.0,0.572086317566554,0.0,N,0.5815799236297607,Y,1.0,Y,0.010737808240753599,0.006315370747490935,3,False,0.0762902509168304,0.0007854445086976118
53,0,1.592054018181818e-05,0.2179487179487179,0.010204081632653,3.315894910717853e-05,0.01,0.1923076923076923,0.0,0.0,0.010204081632653,0.0,1.0,0.350251884,38.0,1.0,0.8300679730000001,2500.0,10.0,0.0,0.0,1.0,0.0,1.0,1.592054018181818e-05,0.2179487179487179,0.0082513942365199,0.0027354087456071,0.0120755289110425,0.1923076923076923,-0.0038942009399495,0.0,0.0063814242048244,0.0,N,0.350251884,38.0,0.808636635178956,68.47548712878384,3018.8822277606328,10.0,-0.3816316921150596,0.0,0.6253795720727992,0.0,N,0.5810112953186035,Y,1.0,Y,0.014447324471453624,0.006723129707324628,5,False,0.21425497099387666,0.0007136814574216075
54,0,1.592054018181818e-05,0.2179487179487179,0.010204081632653,3.315894910717853e-05,0.01,0.1923076923076923,0.0,0.0,0.010204081632653,0.0,1.0,0.350251884,38.0,1.0,0.8300679730000001,2500.0,10.0,0.0,0.0,1.0,0.0,1.0,1.592054018181818e-05,0.2179487179487179,0.0078975333380524,0.0020294286835493,0.0109443683968135,0.1923076923076923,-0.0047104091842966,0.0,0.0071603772867311,0.0,N,0.350251884,38.0,0.773958267129138,50.802688235292045,2736.0920992033816,10.0,-0.461620100061076,0.0,0.7017169740996546,0.0,N,0.5705921649932861,Y,1.0,Y,0.01300129995607472,0.006453617620045696,5,False,0.17363625238541888,0.0007387489743107673
55,0,2.4926235136363635e-05,0.4102564102564103,0.010204081632653,1.1184443734270762e-06,0.0161399999999999,0.1538461538461538,0.0,0.0,0.0,0.25,0.0,0.548377173,53.00000000000001,1.0,0.027998018,4035.0,8.0,0.0,0.0,0.0,2.0,0.0,2.4926235136363635e-05,0.4102564102564103,0.0102109618791989,-1.5898658769991566e-05,0.016133316653365,0.1538461538461538,5.194857480905228e-05,0.0,5.0651275378825706e-05,0.25,Y,0.548377173,53.00000000000001,1.0006742641614992,-0.3979911249891988,4033.3291633412728,8.0,0.0050909603312871,0.0,0.0049638249871249,2.0,Y,0.6679227352142334,Y,0.0,N,0.00013318054651209913,7.513849104394975e-05,5,False,0.00166266282588679,8.03088853743094e-06
56,0,2.4926235136363635e-05,0.4102564102564103,0.010204081632653,1.1184443734270762e-06,0.0161399999999999,0.1538461538461538,0.0,0.0,0.0,0.25,0.0,0.548377173,53.00000000000001,1.0,0.027998018,4035.0,8.0,0.0,0.0,0.0,2.0,0.0,2.4926235136363635e-05,0.4102564102564103,0.0102479575022346,1.1184443734270762e-06,0.0161218139366054,0.1538461538461538,4.041645791360317e-05,0.0,3.749783536832424e-05,0.25,Y,0.548377173,53.00000000000001,1.0042998352189991,0.027998018,4030.453484151359,8.0,0.0039608128755331,0.0,0.0036747878660957,2.0,Y,0.6456179618835449,Y,0.0,N,0.00013997622625802871,7.276951670117368e-05,4,True,0.000985578803435059,8.94479186869161e-06
57,0,2.4926235136363635e-05,0.4102564102564103,0.010204081632653,1.1184443734270762e-06,0.0161399999999999,0.1538461538461538,0.0,0.0,0.0,0.25,0.0,0.548377173,53.00000000000001,1.0,0.027998018,4035.0,8.0,0.0,0.0,0.0,2.0,0.0,2.4926235136363635e-05,0.4102564102564103,0.0102434964587241,1.1184443734270762e-06,0.0161399999999999,0.1538461538461538,4.875049424033499e-05,0.0,3.5142047464803406e-05,0.25,Y,0.548377173,53.00000000000001,1.003862652954962,0.027998018,4035.0,8.0,0.0047775484355528,0.0,0.0034439206515507,2.0,Y,0.6734561920166016,Y,0.0,N,0.00012330736777623857,7.186864895704183e-05,3,True,0.000858233751727379,9.021518479794135e-06
58,0,2.4926235136363635e-05,0.4102564102564103,0.010204081632653,1.1184443734270762e-06,0.0161399999999999,0.1538461538461538,0.0,0.0,0.0,0.25,0.0,0.548377173,53.00000000000001,1.0,0.027998018,4035.0,8.0,0.0,0.0,0.0,2.0,0.0,2.4926235136363635e-05,0.4102564102564103,0.0102367539911919,1.1184443734270762e-06,0.0161399999999999,0.1538461538461538,2.332844411456283e-05,0.0,6.531577892068057e-05,0.25,Y,0.548377173,53.00000000000001,1.0032018911368143,0.027998018,4035.0,8.0,0.0022861875232271,0.0,0.0064009463342266,2.0,Y,0.7044801712036133,Y,0.0,N,0.00012131658157414431,7.666713959263116e-05,3,True,0.0008732882383775304,8.873185435473152e-06
59,0,2.4926235136363635e-05,0.4102564102564103,0.010204081632653,1.1184443734270762e-06,0.0161399999999999,0.1538461538461538,0.0,0.0,0.0,0.25,0.0,0.548377173,53.00000000000001,1.0,0.027998018,4035.0,8.0,0.0,0.0,0.0,2.0,0.0,2.4926235136363635e-05,0.4102564102564103,0.0102362505908143,1.1184443734270762e-06,0.0161399999999999,0.1538631139030556,3.456205992947014e-05,0.0,5.332843831431238e-05,0.25,Y,0.548377173,53.00000000000001,1.0031525578998062,0.027998018,4035.0,8.000881922958891,0.003387081873088,0.0,0.0052261869548026,2.0,Y,0.6655731201171875,Y,0.0,N,0.00013701951330688278,7.321846569621295e-05,4,True,0.0008766900382974699,8.741850453265912e-06
60,0,4.545454090909091e-05,0.0512820512820512,0.0,1.1727180921184038e-06,0.0063999999999999,0.0192307692307692,0.0204081632653061,0.0,0.0,0.125,1.0,0.9999999,25.0,0.0,0.029356652,1600.0,1.0,2.0,0.0,0.0,1.0,1.0,4.545454090909091e-05,0.0512820512820512,-0.0073651092651671,1.1727180921184038e-06,0.0063999999999999,0.0192307692307692,0.0066626872275372,0.0,-0.0050037406724958,0.125,N,0.9999999,25.0,-0.7217807079863855,0.029356652,1600.0,1.0,0.652943348298647,0.0,-0.4903665859045959,1.0,N,0.1667871475219726,Y,1.0,Y,0.0261143259754318,0.016377434680386244,3,False,0.1804245045515111,0.0019115351956981502
61,0,4.545454090909091e-05,0.0512820512820512,0.0,1.1727180921184038e-06,0.0063999999999999,0.0192307692307692,0.0204081632653061,0.0,0.0,0.125,1.0,0.9999999,25.0,0.0,0.029356652,1600.0,1.0,2.0,0.0,0.0,1.0,1.0,4.545454090909091e-05,0.0512820512820512,-0.0071269034790937,1.1727180921184038e-06,0.0063999999999999,0.0192307692307692,0.0130128841219835,0.0,-0.0122064910368442,0.125,N,0.9999999,25.0,-0.6984365409511867,0.029356652,1600.0,1.0,1.2752626439543908,0.0,-1.1962361216107391,1.0,N,0.1529810428619384,Y,1.0,Y,0.026728673659260502,0.015952470976013024,3,False,0.1906808950729871,0.001954962681240874
62,0,4.545454090909091e-05,0.0512820512820512,0.0,1.1727180921184038e-06,0.0063999999999999,0.0192307692307692,0.0204081632653061,0.0,0.0,0.125,1.0,0.9999999,25.0,0.0,0.029356652,1600.0,1.0,2.0,0.0,0.0,1.0,1.0,4.545454090909091e-05,0.0512820512820512,-0.0047281694620543,1.1727180921184038e-06,0.0063999999999999,0.0192307692307692,0.0088525027686715,0.0,-0.0090596261081568,0.125,N,0.9999999,25.0,-0.4633606072813306,0.029356652,1600.0,1.0,0.8675452713298077,0.0,-0.8878433585993754,1.0,N,0.1804060935974121,Y,1.0,Y,0.0253434560668457,0.015426136949832275,3,False,0.18008818514478814,0.0018544368925126353
63,0,4.545454090909091e-05,0.0512820512820512,0.0,1.1727180921184038e-06,0.0063999999999999,0.0192307692307692,0.0204081632653061,0.0,0.0,0.125,1.0,0.9999999,25.0,0.0,0.029356652,1600.0,1.0,2.0,0.0,0.0,1.0,1.0,4.545454090909091e-05,0.0512820512820512,-0.0079297260127777,1.1727180921184038e-06,0.0063999999999999,0.0192307692307692,0.0114035151070996,0.0,-0.0095553713515018,0.125,N,0.9999999,25.0,-0.7771131492522191,0.029356652,1600.0,1.0,1.117544480495769,0.0,-0.9364263924471816,1.0,N,0.1672556400299072,Y,1.0,Y,0.026489745522486,0.01533849291018894,3,False,0.18634925111857167,0.001937715734434924
64,0,4.545454090909091e-05,0.0512820512820512,0.0,1.1727180921184038e-06,0.0063999999999999,0.0192307692307692,0.0204081632653061,0.0,0.0,0.125,1.0,0.9999999,25.0,0.0,0.029356652,1600.0,1.0,2.0,0.0,0.0,1.0,1.0,4.545454090909091e-05,0.0512820512820512,-0.009414719384761,1.1727180921184038e-06,0.0063999999999999,0.0192307692307692,0.0116864794490041,0.0,-0.0106860873430185,0.125,N,0.9999999,25.0,-0.9226424997065844,0.029356652,1600.0,1.0,1.145274986002405,0.0,-1.0472365596158182,1.0,N,0.1663508415222168,Y,1.0,Y,0.0288224905440815,0.016700214740773812,3,False,0.20247950837557438,0.0021083025836537055
65,0,3.1100125e-06,0.6794871794871795,0.0,6.548732872608158e-07,0.01,0.25,0.0,0.0,0.0,0.0,1.0,0.068420275,74.0,0.0,0.016393443,2500.0,13.0,0.0,0.0,0.0,0.0,1.0,-0.0019765767027342,0.6794871794871795,0.0038501418026388,-0.0011430915599594,0.01,0.25,0.0064777024232503,0.0,0.0030331263765451,0.0,Y,-43.48468746015389,74.0,0.3773138966586112,-28.615011020463736,2500.0,13.0,0.6348148374785391,0.0,0.2972463849014296,0.0,Y,0.6859440803527832,Y,1.0,N,0.01648440375091506,0.008438684233619742,5,False,0.5972313826478615,0.0009784063952325704
66,0,3.1100125e-06,0.6794871794871795,0.0,6.548732872608158e-07,0.01,0.25,0.0,0.0,0.0,0.0,1.0,0.068420275,74.0,0.0,0.016393443,2500.0,13.0,0.0,0.0,0.0,0.0,1.0,3.1100125e-06,0.6794871794871795,0.0010696512921815,-0.001845672417126,0.01,0.25,0.0057038465739143,0.0,0.0058587229216152,0.0,Y,0.068420275,74.0,0.1048258266337881,-46.20271761791638,2500.0,13.0,0.5589769642436063,0.0,0.5741548463182896,0.0,Y,0.7211270332336426,Y,1.0,N,0.014478548078124261,0.008450537164062624,4,False,0.18017166870127702,0.0009252385143588405
67,0,3.1100125e-06,0.6794871794871795,0.0,6.548732872608158e-07,0.01,0.25,0.0,0.0,0.0,0.0,1.0,0.068420275,74.0,0.0,0.016393443,2500.0,13.0,0.0,0.0,0.0,0.0,1.0,-0.0037833904004237,0.6794871794871795,0.0040678617069052,6.548732872608158e-07,0.01,0.25,0.0054976604526593,0.0,0.0039677050490391,0.0,Y,-83.23458880932347,74.0,0.3986504472767104,0.016393443,2500.0,13.0,0.5387707243606118,0.0,0.3888350948058407,0.0,Y,0.1007759571075439,Y,1.0,N,0.017319727621527302,0.008766529418902413,4,False,0.9547364544866019,0.0009911033579344955
68,0,3.1100125e-06,0.6794871794871795,0.0,6.548732872608158e-07,0.01,0.25,0.0,0.0,0.0,0.0,1.0,0.068420275,74.0,0.0,0.016393443,2500.0,13.0,0.0,0.0,0.0,0.0,1.0,3.1100125e-06,0.6794871794871795,0.0048653509594752,6.548732872608158e-07,0.01,0.25,0.0059495853568768,0.0,0.0031393708551975,0.0,Y,0.068420275,74.0,0.4768043940285793,0.016393443,2500.0,13.0,0.5830593649739344,0.0,0.3076583438093596,0.0,Y,0.70475172996521,Y,1.0,N,0.013954307171549501,0.008302099447976552,3,True,0.09617993328987273,0.001021121147596012
69,0,3.1100125e-06,0.6794871794871795,0.0,6.548732872608158e-07,0.01,0.25,0.0,0.0,0.0,0.0,1.0,0.068420275,74.0,0.0,0.016393443,2500.0,13.0,0.0,0.0,0.0,0.0,1.0,3.1100125e-06,0.6794871794871795,0.0037820978031874,6.548732872608158e-07,0.0091558826533073,0.25,0.0046286068577741,0.0,0.0052115790513489,0.0,Y,0.068420275,74.0,0.3706455847123661,0.016393443,2288.970663326836,13.0,0.4536034720618648,0.0,0.5107347470322005,0.0,Y,0.6837179660797119,Y,1.0,N,0.014466401059003101,0.007975045801759048,4,True,0.10271058703632688,0.0009977454820455102
70,0,3.1521418636363638e-06,0.6025641025641026,0.0,3.850531298685735e-07,0.060168,0.1346153846153846,0.0,0.0,0.0,0.125,0.0,0.069347121,68.0,0.0,0.009639035,15042.0,7.000000000000001,0.0,0.0,0.0,1.0,0.0,3.1521418636363638e-06,0.6025641025641026,0.0082972171358155,-0.0068271960988726,0.0589856971112505,0.1346153846153846,0.0076481184412329,-0.0021690562692407,0.0040646052127492,0.125,Y,0.069347121,68.0,0.813127279309925,-170.90519994307894,14746.42427781265,7.000000000000001,0.7495156072408318,-0.0629026318079822,0.3983313108494224,1.0,Y,0.1546521186828613,Y,0.0,N,0.030188881099790267,0.014020593890151811,6,False,0.48020659743442407,0.0014815658871960497
71,0,3.1521418636363638e-06,0.6025641025641026,0.0,3.850531298685735e-07,0.060168,0.1346153846153846,0.0,0.0,0.0,0.125,0.0,0.069347121,68.0,0.0,0.009639035,15042.0,7.000000000000001,0.0,0.0,0.0,1.0,0.0,3.1521418636363638e-06,0.6025641025641026,0.0,3.850531298685735e-07,0.060168,0.1314423319452929,0.0118434631890854,0.0,0.0063788732785865,0.125,Y,0.069347121,68.0,0.0,0.009639035,15042.0,6.835001261155232,1.160659392530376,0.0,0.6251295813014804,1.0,Y,0.141819953918457,Y,0.0,N,0.021395389137763614,0.013821212242877322,3,True,0.13562459382295974,0.0014151943710550394
72,0,3.1521418636363638e-06,0.6025641025641026,0.0,3.850531298685735e-07,0.060168,0.1346153846153846,0.0,0.0,0.0,0.125,0.0,0.069347121,68.0,0.0,0.009639035,15042.0,7.000000000000001,0.0,0.0,0.0,1.0,0.0,3.1521418636363638e-06,0.6025641025641026,0.0064298479820641,3.850531298685735e-07,0.060168,0.1346153846153846,0.0088707097819504,0.0,0.0065716059505564,0.125,Y,0.069347121,68.0,0.6301251022422881,0.009639035,15042.0,7.000000000000001,0.8693295586311438,0.0,0.6440173831545359,1.0,Y,0.1408119201660156,Y,0.0,N,0.021872163714570902,0.012775697314723474,3,True,0.15287415429325435,0.0016002099930943884
