,Unnamed: 0,scaled_input_RevolvingUtilizationOfUnsecuredLines,scaled_input_age,scaled_input_NumberOfTime30-59DaysPastDueNotWorse,scaled_input_DebtRatio,scaled_input_MonthlyIncome,scaled_input_NumberOfOpenCreditLinesAndLoans,scaled_input_NumberOfTimes90DaysLate,scaled_input_NumberRealEstateLoansOrLines,scaled_input_NumberOfTime60-89DaysPastDueNotWorse,scaled_input_NumberOfDependents,scaled_input_target,origin_input_RevolvingUtilizationOfUnsecuredLines,origin_input_age,origin_input_NumberOfTime30-59DaysPastDueNotWorse,origin_input_DebtRatio,origin_input_MonthlyIncome,origin_input_NumberOfOpenCreditLinesAndLoans,origin_input_NumberOfTimes90DaysLate,origin_input_NumberRealEstateLoansOrLines,origin_input_NumberOfTime60-89DaysPastDueNotWorse,origin_input_NumberOfDependents,origin_input_target,scaled_cf_RevolvingUtilizationOfUnsecuredLines,scaled_cf_age,scaled_cf_NumberOfTime30-59DaysPastDueNotWorse,scaled_cf_DebtRatio,scaled_cf_MonthlyIncome,scaled_cf_NumberOfOpenCreditLinesAndLoans,scaled_cf_NumberOfTimes90DaysLate,scaled_cf_NumberRealEstateLoansOrLines,scaled_cf_NumberOfTime60-89DaysPastDueNotWorse,scaled_cf_NumberOfDependents,scaled_cf_target,origin_cf_RevolvingUtilizationOfUnsecuredLines,origin_cf_age,origin_cf_NumberOfTime30-59DaysPastDueNotWorse,origin_cf_DebtRatio,origin_cf_MonthlyIncome,origin_cf_NumberOfOpenCreditLinesAndLoans,origin_cf_NumberOfTimes90DaysLate,origin_cf_NumberRealEstateLoansOrLines,origin_cf_NumberOfTime60-89DaysPastDueNotWorse,origin_cf_NumberOfDependents,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
37,0,3.566244763636363e-05,0.4743589743589744,0.0204081632653061,8.37980829305317e-06,0.0212,0.0961538461538461,0.0,0.0,0.0,0.0,0.0,0.784573848,58.00000000000001,2.0,0.209771741,5300.0,5.0,0.0,0.0,0.0,0.0,0.0,2.03149158278958e-05,0.4743589743589744,0.0204081632653061,1.6953921902075477e-05,0.0212,0.0961538461538461,0.0,0.0,0.0,0.0,N,0.4469281482137076,58.00000000000001,2.0,0.4244075269746554,5300.0,5.0,0.0,0.0,0.0,0.0,N,0.2095811367034912,Y,0.0,Y,2.392164541749014e-05,1.7580163730533154e-05,2,True,0.0038978080380884655,2.2939895257747515e-07
38,0,3.566244763636363e-05,0.4743589743589744,0.0204081632653061,8.37980829305317e-06,0.0212,0.0961538461538461,0.0,0.0,0.0,0.0,0.0,0.784573848,58.00000000000001,2.0,0.209771741,5300.0,5.0,0.0,0.0,0.0,0.0,0.0,4.2697659870586e-05,0.4743589743589744,0.0204154206061901,1.968904089677117e-05,0.0212,0.0961611387407157,0.0,0.0,0.0,0.0,N,0.939348517152892,58.00000000000001,2.0007112194066354,0.4928757607688726,5300.0,5.000379214517221,0.0,0.0,0.0,0.0,N,0.1967318058013916,Y,0.0,Y,3.2894372591542594e-05,1.682984768864005e-05,4,True,0.002195191599055803,8.987510961321987e-07
39,0,3.566244763636363e-05,0.4743589743589744,0.0204081632653061,8.37980829305317e-06,0.0212,0.0961538461538461,0.0,0.0,0.0,0.0,0.0,0.784573848,58.00000000000001,2.0,0.209771741,5300.0,5.0,0.0,0.0,0.0,0.0,0.0,2.1638602165804933e-05,0.4743589743589744,0.0204081632653061,1.3632820707375318e-05,0.0212,0.0961563025382464,0.0,0.0,0.0,0.0,N,0.4760492476477085,58.00000000000001,2.0,0.3412704007677263,5300.0,5.000127731988816,0.0,0.0,0.0,0.0,N,0.19761323928833,Y,0.0,Y,2.1733242285182006e-05,1.5175513353068989e-05,3,True,0.0034410340862261316,3.119172867565278e-07
40,0,1.5865534318181817e-05,0.0641025641025641,0.0,6.380778732073663e-06,0.032,0.1153846153846153,0.0,0.0344827586206896,0.0,0.0,0.0,0.349041755,26.0,0.0,0.159730034,8000.000000000001,6.0,0.0,1.0,0.0,0.0,0.0,1.831415538925761e-05,0.0641025641025641,0.0,5.95897758464506e-06,0.032,0.1153846153846153,0.0,0.0344827586206896,0.0,0.0,Y,0.4029114185636675,26.0,0.0,0.1491710858764197,8000.000000000001,6.0,0.0,1.0,0.0,0.0,Y,0.2699809074401855,Y,0.0,N,2.8704222185043984e-06,2.4846853639220518e-06,2,True,0.0005765347991181828,2.818401068853414e-08
41,0,1.5865534318181817e-05,0.0641025641025641,0.0,6.380778732073663e-06,0.032,0.1153846153846153,0.0,0.0344827586206896,0.0,0.0,0.0,0.349041755,26.0,0.0,0.159730034,8000.000000000001,6.0,0.0,1.0,0.0,0.0,0.0,1.831103150590919e-05,0.0641025641025641,0.0,5.821956268396043e-06,0.032,0.1153846153846153,0.0,0.0344827586206896,0.0,0.0,Y,0.4028426931300022,26.0,0.0,0.1457410312667581,8000.000000000001,6.0,0.0,1.0,0.0,0.0,Y,0.2796669006347656,Y,0.0,N,3.004319651404995e-06,2.5085332449647185e-06,2,True,0.0005823912649198408,2.8910036197612906e-08
42,0,1.5865534318181817e-05,0.0641025641025641,0.0,6.380778732073663e-06,0.032,0.1153846153846153,0.0,0.0344827586206896,0.0,0.0,0.0,0.349041755,26.0,0.0,0.159730034,8000.000000000001,6.0,0.0,1.0,0.0,0.0,0.0,1.8332004792714463e-05,0.0641025641025641,0.0,5.860547602048182e-06,0.032,0.1153846153846153,0.0,0.0344827586206896,0.0,0.0,Y,0.4033041054397182,26.0,0.0,0.1467070881220721,8000.000000000001,6.0,0.0,1.0,0.0,0.0,Y,0.2790069580078125,Y,0.0,N,2.986701604558128e-06,2.5207373981414424e-06,2,True,0.0005853070150038134,2.8896866060446393e-08
43,0,1.5865534318181817e-05,0.0641025641025641,0.0,6.380778732073663e-06,0.032,0.1153846153846153,0.0,0.0344827586206896,0.0,0.0,0.0,0.349041755,26.0,0.0,0.159730034,8000.000000000001,6.0,0.0,1.0,0.0,0.0,0.0,1.83247381059314e-05,0.0641025641025641,0.0,5.807707084216376e-06,0.032,0.1153846153846153,0.0,0.0344827586206896,0.0,0.0,Y,0.4031442383304909,26.0,0.0,0.1453843314391885,8000.000000000001,6.0,0.0,1.0,0.0,0.0,Y,0.2597498893737793,Y,0.0,N,3.03227543560687e-06,2.5250929454694853e-06,2,True,0.0005861882120017092,2.914193806189006e-08
44,0,1.5865534318181817e-05,0.0641025641025641,0.0,6.380778732073663e-06,0.032,0.1153846153846153,0.0,0.0344827586206896,0.0,0.0,0.0,0.349041755,26.0,0.0,0.159730034,8000.000000000001,6.0,0.0,1.0,0.0,0.0,0.0,1.8354446384200885e-05,0.0641025641025641,0.0,5.804035217311398e-06,0.032,0.1153846153846153,0.0,0.0344827586206896,0.0,0.0,Y,0.4037978204524194,26.0,0.0,0.1452924135949562,8000.000000000001,6.0,0.0,1.0,0.0,0.0,Y,0.2703199386596679,Y,0.0,N,3.065655580781333e-06,2.554861317996661e-06,2,True,0.0005931138311222051,2.9473429621296423e-08
45,0,1.7721269954545455e-05,0.6794871794871795,0.0,8.762336995166381e-06,0.032,0.2307692307692307,0.0,0.0,0.0,0.0,1.0,0.389867939,74.0,0.0,0.219347582,8000.000000000001,12.0,0.0,0.0,0.0,0.0,1.0,3.2817464825888034e-05,0.6794871794871795,0.0,-3.115203835598475e-07,0.032,0.2307692307692307,0.0,0.0,0.0,0.0,Y,0.7219842261695368,74.0,0.0,-0.0077982897616536,8000.000000000001,12.0,0.0,0.0,0.0,0.0,Y,0.2229588031768798,Y,1.0,N,2.4170052250068808e-05,1.7613346851834108e-05,2,False,0.0038646530529028124,2.3349509024737e-07
46,0,1.7721269954545455e-05,0.6794871794871795,0.0,8.762336995166381e-06,0.032,0.2307692307692307,0.0,0.0,0.0,0.0,1.0,0.389867939,74.0,0.0,0.219347582,8000.000000000001,12.0,0.0,0.0,0.0,0.0,1.0,3.326321471053511e-05,0.6794871794871795,0.0,5.083578252675794e-06,0.032,0.2307692307692307,0.0,0.0,0.0,0.0,Y,0.7317907236317724,74.0,0.0,0.1272572143992331,8000.000000000001,12.0,0.0,0.0,0.0,0.0,Y,0.2176728248596191,Y,1.0,N,1.922070349848024e-05,1.5971390443029223e-05,2,True,0.003707387702014306,1.8453814914502188e-07
47,0,1.7721269954545455e-05,0.6794871794871795,0.0,8.762336995166381e-06,0.032,0.2307692307692307,0.0,0.0,0.0,0.0,1.0,0.389867939,74.0,0.0,0.219347582,8000.000000000001,12.0,0.0,0.0,0.0,0.0,1.0,3.46144765956433e-05,0.6794871794871795,0.0,7.158836052886871e-06,0.032,0.2307692307692307,0.0,0.0,0.0,0.0,Y,0.7615184851041527,74.0,0.0,0.179207142911917,8000.000000000001,12.0,0.0,0.0,0.0,0.0,Y,0.2167420387268066,Y,1.0,N,1.8496707583377355e-05,1.6969138042066947e-05,2,True,0.003914943071079811,1.8948095907059944e-07
48,0,1.7721269954545455e-05,0.6794871794871795,0.0,8.762336995166381e-06,0.032,0.2307692307692307,0.0,0.0,0.0,0.0,1.0,0.389867939,74.0,0.0,0.219347582,8000.000000000001,12.0,0.0,0.0,0.0,0.0,1.0,3.250829958661947e-05,0.6794871794871795,0.0,4.627484182102461e-06,0.032,0.2307692307692307,0.0,0.0,0.0,0.0,Y,0.7151825909056284,74.0,0.0,0.1158398115305709,8000.000000000001,12.0,0.0,0.0,0.0,0.0,Y,0.1926209926605224,Y,1.0,N,1.8921882445137935e-05,1.535425846876161e-05,2,True,0.003557729054529211,1.7996688005622144e-07
49,0,1.7721269954545455e-05,0.6794871794871795,0.0,8.762336995166381e-06,0.032,0.2307692307692307,0.0,0.0,0.0,0.0,1.0,0.389867939,74.0,0.0,0.219347582,8000.000000000001,12.0,0.0,0.0,0.0,0.0,1.0,3.3352669667665906e-05,0.6794871794871795,0.0,2.05987312883398e-06,0.032,0.2307692307692307,0.0,0.0,0.0,0.0,Y,0.73375873268865,74.0,0.0,0.051564804034101,8000.000000000001,12.0,0.0,0.0,0.0,0.0,Y,0.2040181159973144,Y,1.0,N,2.2333863579452852e-05,1.7007753492770102e-05,2,True,0.0038726108141803857,2.1096207803943277e-07
50,0,1.592054018181818e-05,0.2179487179487179,0.010204081632653,3.315894910717853e-05,0.01,0.1923076923076923,0.0,0.0,0.010204081632653,0.0,1.0,0.350251884,38.0,1.0,0.8300679730000001,2500.0,10.0,0.0,0.0,1.0,0.0,1.0,1.592054018181818e-05,0.2179487179487179,0.010204081632653,3.315894910717853e-05,0.01,0.1923076923076923,0.0,0.0,0.0045537675247775,0.0,N,0.350251884,38.0,1.0,0.8300679730000001,2500.0,10.0,0.0,0.0,0.4462692174281967,0.0,N,0.4422051906585693,Y,1.0,Y,0.005650314107875499,0.005650314107875499,1,True,0.043782693763700045,0.0004139118497252415
51,0,1.592054018181818e-05,0.2179487179487179,0.010204081632653,3.315894910717853e-05,0.01,0.1923076923076923,0.0,0.0,0.010204081632653,0.0,1.0,0.350251884,38.0,1.0,0.8300679730000001,2500.0,10.0,0.0,0.0,1.0,0.0,1.0,1.592054018181818e-05,0.2179487179487179,0.010204081632653,3.315894910717853e-05,0.01,0.1923076923076923,0.0,0.0,0.0048956056392768,0.0,N,0.350251884,38.0,1.0,0.8300679730000001,2500.0,10.0,0.0,0.0,0.4797693526491293,0.0,N,0.4522290229797363,Y,1.0,Y,0.0053084759933762,0.0053084759933762,1,True,0.041133886423410274,0.00038887061421555866
52,0,1.592054018181818e-05,0.2179487179487179,0.010204081632653,3.315894910717853e-05,0.01,0.1923076923076923,0.0,0.0,0.010204081632653,0.0,1.0,0.350251884,38.0,1.0,0.8300679730000001,2500.0,10.0,0.0,0.0,1.0,0.0,1.0,1.592054018181818e-05,0.2179487179487179,0.010204081632653,3.315894910717853e-05,0.01,0.1923076923076923,0.0,0.0,0.0050068765777329,0.0,N,0.350251884,38.0,1.0,0.8300679730000001,2500.0,10.0,0.0,0.0,0.4906739046178284,0.0,N,0.421199083328247,Y,1.0,Y,0.0051972050549201,0.0051972050549201,1,True,0.040271679238072976,0.0003807194992372189
53,0,1.592054018181818e-05,0.2179487179487179,0.010204081632653,3.315894910717853e-05,0.01,0.1923076923076923,0.0,0.0,0.010204081632653,0.0,1.0,0.350251884,38.0,1.0,0.8300679730000001,2500.0,10.0,0.0,0.0,1.0,0.0,1.0,1.592054018181818e-05,0.2179487179487179,0.010204081632653,3.315894910717853e-05,0.01,0.1923076923076923,0.0,0.0,0.0047766908863844,0.0,N,0.350251884,38.0,1.0,0.8300679730000001,2500.0,10.0,0.0,0.0,0.4681157068656794,0.0,N,0.4412908554077148,Y,1.0,Y,0.0054273907462686,0.0054273907462686,1,True,0.04205532337549356,0.00039758167423622353
54,0,1.592054018181818e-05,0.2179487179487179,0.010204081632653,3.315894910717853e-05,0.01,0.1923076923076923,0.0,0.0,0.010204081632653,0.0,1.0,0.350251884,38.0,1.0,0.8300679730000001,2500.0,10.0,0.0,0.0,1.0,0.0,1.0,1.592054018181818e-05,0.2179487179487179,0.010204081632653,3.315894910717853e-05,0.01,0.1923076923076923,0.0,0.0,0.004989428132756,0.0,N,0.350251884,38.0,1.0,0.8300679730000001,2500.0,10.0,0.0,0.0,0.4889639570100951,0.0,N,0.4302830696105957,Y,1.0,Y,0.005214653499896999,0.005214653499896999,1,True,0.040406882327404164,0.0003819976791750655
55,0,2.4926235136363635e-05,0.4102564102564103,0.010204081632653,1.1184443734270762e-06,0.0161399999999999,0.1538461538461538,0.0,0.0,0.0,0.25,0.0,0.548377173,53.00000000000001,1.0,0.027998018,4035.0,8.0,0.0,0.0,0.0,2.0,0.0,2.4926235136363635e-05,0.4102564102564103,0.010204081632653,1.1527998669195952e-06,0.0161399999999999,0.15384616963738,0.0,0.0,0.0,0.2500000233307073,N,0.548377173,53.00000000000001,1.0,0.0288580390685982,4035.0,8.00000082114376,0.0,0.0,0.0,2.000000186645659,N,0.3902339935302734,Y,0.0,Y,7.347742699082852e-08,4.442954716444644e-08,3,True,1.6856954089320559e-06,3.953353080812186e-09
56,0,2.4926235136363635e-05,0.4102564102564103,0.010204081632653,1.1184443734270762e-06,0.0161399999999999,0.1538461538461538,0.0,0.0,0.0,0.25,0.0,0.548377173,53.00000000000001,1.0,0.027998018,4035.0,8.0,0.0,0.0,0.0,2.0,0.0,2.4926235136363635e-05,0.4102564102564103,0.010204081632653,1.1604398511642253e-06,0.0161399999999999,0.1538461682174389,0.0,0.0,0.0,0.2500000170928445,N,0.548377173,53.00000000000001,1.0,0.029049290794194,4035.0,8.000000747306826,0.0,0.0,0.0,2.000000136742756,N,0.4023160934448242,Y,0.0,Y,7.34596073166994e-08,4.756384465288886e-08,3,True,2.044846207366833e-06,3.090057085679232e-09
57,0,2.4926235136363635e-05,0.4102564102564103,0.010204081632653,1.1184443734270762e-06,0.0161399999999999,0.1538461538461538,0.0,0.0,0.0,0.25,0.0,0.548377173,53.00000000000001,1.0,0.027998018,4035.0,8.0,0.0,0.0,0.0,2.0,0.0,2.4926235136363635e-05,0.4102564102564103,0.010204081632653,1.1537313358599116e-06,0.0161399999999999,0.1538461766266297,0.0,0.0,0.0,0.2500000242061182,N,0.548377173,53.00000000000001,1.0,0.0288813565305811,4035.0,8.000001184584743,0.0,0.0,0.0,2.0000001936489458,N,0.4029812812805176,Y,0.0,Y,8.227355654834101e-08,4.8477375744210825e-08,3,True,1.7399218216472955e-06,4.412790027039674e-09
58,0,2.4926235136363635e-05,0.4102564102564103,0.010204081632653,1.1184443734270762e-06,0.0161399999999999,0.1538461538461538,0.0,0.0,0.0,0.25,0.0,0.548377173,53.00000000000001,1.0,0.027998018,4035.0,8.0,0.0,0.0,0.0,2.0,0.0,2.4926235136363635e-05,0.4102564102564103,0.010204081632653,1.1525615574119267e-06,0.0161399999999999,0.1538461772592072,0.0,0.0,0.0,0.2500000156509961,N,0.548377173,53.00000000000001,1.0,0.0288520734666927,4035.0,8.000001217478777,0.0,0.0,0.0,2.000000125207969,N,0.3927531242370605,Y,0.0,Y,7.318123350776936e-08,4.423920198651899e-08,3,True,1.6775843379945428e-06,3.4440697674622675e-09
59,0,2.4926235136363635e-05,0.4102564102564103,0.010204081632653,1.1184443734270762e-06,0.0161399999999999,0.1538461538461538,0.0,0.0,0.0,0.25,0.0,0.548377173,53.00000000000001,1.0,0.027998018,4035.0,8.0,0.0,0.0,0.0,2.0,0.0,2.4926235136363635e-05,0.4102564102564103,0.010204081632653,1.1535036672982063e-06,0.0161399999999999,0.1538461688081954,0.0,0.0,0.0,0.2500000194052895,N,0.548377173,53.00000000000001,1.0,0.028875657303476,4035.0,8.000000778026163,0.0,0.0,0.0,2.0000001552423163,N,0.3821020126342773,Y,0.0,Y,6.94266249632079e-08,4.2773613780032015e-08,3,True,1.7151207278666388e-06,3.3913002574379313e-09
60,0,4.545454090909091e-05,0.0512820512820512,0.0,1.1727180921184038e-06,0.0063999999999999,0.0192307692307692,0.0204081632653061,0.0,0.0,0.125,1.0,0.9999999,25.0,0.0,0.029356652,1600.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0803068723510625e-05,0.0512820512820512,0.0,1.010153047433898e-05,0.0063999999999999,0.0192307692307692,0.0204081632653061,0.0,0.0,0.125,N,0.2376675119172337,25.0,0.0,0.2528716123641277,1600.0,1.0,2.0,0.0,0.0,1.0,N,0.3027899265289306,Y,1.0,Y,4.358028456780086e-05,3.578335108936752e-05,2,True,0.00830062091547757,4.162839834457498e-07
61,0,4.545454090909091e-05,0.0512820512820512,0.0,1.1727180921184038e-06,0.0063999999999999,0.0192307692307692,0.0204081632653061,0.0,0.0,0.125,1.0,0.9999999,25.0,0.0,0.029356652,1600.0,1.0,2.0,0.0,0.0,1.0,1.0,1.1828846122485325e-05,0.0512820512820512,0.0,1.324175878873121e-05,0.0063999999999999,0.0192307692307692,0.0204081632653061,0.0,0.0,0.125,N,0.2602346146946772,25.0,0.0,0.3314809477583084,1600.0,1.0,2.0,0.0,0.0,1.0,N,0.313978910446167,Y,1.0,Y,4.5694735483218395e-05,3.572602823178712e-05,2,True,0.00821804945618763,4.3118273510086066e-07
62,0,4.545454090909091e-05,0.0512820512820512,0.0,1.1727180921184038e-06,0.0063999999999999,0.0192307692307692,0.0204081632653061,0.0,0.0,0.125,1.0,0.9999999,25.0,0.0,0.029356652,1600.0,1.0,2.0,0.0,0.0,1.0,1.0,1.166158522717289e-05,0.0512820512820512,0.0,1.0167504068291125e-05,0.0063999999999999,0.0192307692307692,0.0204081632653061,0.0,0.0,0.125,N,0.2565548749978036,25.0,0.0,0.2545231293415317,1600.0,1.0,2.0,0.0,0.0,1.0,N,0.3132369518280029,Y,1.0,Y,4.2787741658090745e-05,3.496955859711742e-05,2,True,0.008108729265032307,4.079827302044205e-07
63,0,4.545454090909091e-05,0.0512820512820512,0.0,1.1727180921184038e-06,0.0063999999999999,0.0192307692307692,0.0204081632653061,0.0,0.0,0.125,1.0,0.9999999,25.0,0.0,0.029356652,1600.0,1.0,2.0,0.0,0.0,1.0,1.0,1.2692108205947654e-05,0.0512820512820512,0.0,1.1727180921184038e-06,0.0063999999999999,0.0192307692307692,0.0204081632653061,0.0,0.0,0.125,N,0.2792263805308484,25.0,0.0,0.029356652,1600.0,1.0,2.0,0.0,0.0,1.0,N,0.2914981842041015,Y,1.0,Y,3.276243270314326e-05,3.276243270314326e-05,1,True,0.007443556967382454,3.631573556813791e-07
64,0,4.545454090909091e-05,0.0512820512820512,0.0,1.1727180921184038e-06,0.0063999999999999,0.0192307692307692,0.0204081632653061,0.0,0.0,0.125,1.0,0.9999999,25.0,0.0,0.029356652,1600.0,1.0,2.0,0.0,0.0,1.0,1.0,8.921511074050828e-06,0.0512820512820512,0.0,1.3351970826426118e-05,0.0063999999999999,0.0192307692307692,0.0204081632653061,0.0,0.0,0.125,N,0.1962732436291182,25.0,0.0,0.334239885697925,1600.0,1.0,2.0,0.0,0.0,1.0,N,0.3267221450805664,Y,1.0,Y,4.8712282569347793e-05,3.85096931446366e-05,2,True,0.008883871444509025,4.6028006822612447e-07
65,0,3.1100125e-06,0.6794871794871795,0.0,6.548732872608158e-07,0.01,0.25,0.0,0.0,0.0,0.0,1.0,0.068420275,74.0,0.0,0.016393443,2500.0,13.0,0.0,0.0,0.0,0.0,1.0,2.529669928510548e-05,0.6794871794871795,0.0,-2.4618706572977552e-06,0.01,0.25,0.0,0.0,0.0,0.0,Y,0.5565273842723205,74.0,0.0,-0.0616280081641347,2500.0,13.0,0.0,0.0,0.0,0.0,Y,0.2834959030151367,Y,1.0,N,2.530343072966405e-05,2.240453443650005e-05,2,False,0.0051901270112880175,2.522607708537624e-07
66,0,3.1100125e-06,0.6794871794871795,0.0,6.548732872608158e-07,0.01,0.25,0.0,0.0,0.0,0.0,1.0,0.068420275,74.0,0.0,0.016393443,2500.0,13.0,0.0,0.0,0.0,0.0,1.0,1.1902392798179967e-05,0.6794871794871795,0.0,1.837551036545575e-05,0.01,0.25,0.0,0.0,0.0,0.0,Y,0.2618526415599593,74.0,0.0,0.4599941509784538,2500.0,13.0,0.0,0.0,0.0,0.0,Y,0.2571699619293213,Y,1.0,N,2.6513017376374904e-05,1.978198498040377e-05,2,True,0.0028468021970093084,3.3214077780597384e-07
67,0,3.1100125e-06,0.6794871794871795,0.0,6.548732872608158e-07,0.01,0.25,0.0,0.0,0.0,0.0,1.0,0.068420275,74.0,0.0,0.016393443,2500.0,13.0,0.0,0.0,0.0,0.0,1.0,2.496523332967937e-05,0.6794871794871795,0.0,3.116278408837286e-08,0.01,0.2500033584152002,0.0,0.0,0.0,0.0,Y,0.5492351332529463,74.0,0.0,0.0007800979740842,2500.0,13.00017463759041,0.0,0.0,0.0,0.0,Y,0.269357681274414,Y,1.0,N,2.583734653306822e-05,2.2120548025825747e-05,3,True,0.004999609431100375,4.1817921663033965e-07
68,0,3.1100125e-06,0.6794871794871795,0.0,6.548732872608158e-07,0.01,0.25,0.0,0.0,0.0,0.0,1.0,0.068420275,74.0,0.0,0.016393443,2500.0,13.0,0.0,0.0,0.0,0.0,1.0,2.6196339766580035e-05,0.6794871794871795,0.0,6.548732872608158e-07,0.01,0.25,0.0,0.0,0.0,0.0,Y,0.5763194748647608,74.0,0.0,0.016393443,2500.0,13.0,0.0,0.0,0.0,0.0,Y,0.2830798625946045,Y,1.0,N,2.3086327266580035e-05,2.3086327266580035e-05,1,True,0.005245165819445894,2.5590192396554736e-07
69,0,3.1100125e-06,0.6794871794871795,0.0,6.548732872608158e-07,0.01,0.25,0.0,0.0,0.0,0.0,1.0,0.068420275,74.0,0.0,0.016393443,2500.0,13.0,0.0,0.0,0.0,0.0,1.0,2.585912397246711e-05,0.6794871794871795,0.0,6.548732872608158e-07,0.01,0.25,0.0,0.0,0.0,0.0,Y,0.5689007273942764,74.0,0.0,0.016393443,2500.0,13.0,0.0,0.0,0.0,0.0,Y,0.28444504737854,Y,1.0,N,2.274911147246711e-05,2.274911147246711e-05,1,True,0.005168551088283398,2.5216403315647146e-07
70,0,3.1521418636363638e-06,0.6025641025641026,0.0,3.850531298685735e-07,0.060168,0.1346153846153846,0.0,0.0,0.0,0.125,0.0,0.069347121,68.0,0.0,0.009639035,15042.0,7.000000000000001,0.0,0.0,0.0,1.0,0.0,3.4125237399038934e-05,0.6025641025641026,0.0,2.615275873487681e-05,0.060168,0.1346153846153846,0.0,0.0,0.0,0.125,Y,0.7507552227788565,68.0,0.0,0.6546820094101712,15042.0,7.000000000000001,0.0,0.0,0.0,1.0,Y,0.3926489353179931,Y,0.0,N,5.674080114041081e-05,4.0290287901571854e-05,2,True,0.008271838826300013,5.751715722393698e-07
71,0,3.1521418636363638e-06,0.6025641025641026,0.0,3.850531298685735e-07,0.060168,0.1346153846153846,0.0,0.0,0.0,0.125,0.0,0.069347121,68.0,0.0,0.009639035,15042.0,7.000000000000001,0.0,0.0,0.0,1.0,0.0,2.349982927086503e-05,0.6025641025641026,0.0,2.707986561806668e-05,0.060168,0.1346153846153846,0.0,0.0,0.0,0.125,Y,0.5169962439590307,68.0,0.0,0.6778902760170632,15042.0,7.000000000000001,0.0,0.0,0.0,1.0,Y,0.3679909706115722,Y,0.0,N,4.704249989542677e-05,3.356547923987306e-05,2,True,0.005902196006980839,5.287445563612164e-07
72,0,3.1521418636363638e-06,0.6025641025641026,0.0,3.850531298685735e-07,0.060168,0.1346153846153846,0.0,0.0,0.0,0.125,0.0,0.069347121,68.0,0.0,0.009639035,15042.0,7.000000000000001,0.0,0.0,0.0,1.0,0.0,2.2043864339931817e-05,0.6025641025641026,0.0,2.7337267972833603e-05,0.060168,0.1346153846153846,0.0,0.0,0.0,0.125,Y,0.4849650154785,68.0,0.0,0.6843338291639436,15042.0,7.000000000000001,0.0,0.0,0.0,1.0,Y,0.3669331073760986,Y,0.0,N,4.5843937319260485e-05,3.29138126485327e-05,2,True,0.005583738776828301,5.263118368279819e-07
73,0,3.1521418636363638e-06,0.6025641025641026,0.0,3.850531298685735e-07,0.060168,0.1346153846153846,0.0,0.0,0.0,0.125,0.0,0.069347121,68.0,0.0,0.009639035,15042.0,7.000000000000001,0.0,0.0,0.0,1.0,0.0,2.2730927089197547e-05,0.6025641025641026,0.0,3.011200362574026e-05,0.060168,0.1346153846153846,0.0,0.0,0.0,0.125,Y,0.5000803959623461,68.0,0.0,0.753793786763156,15042.0,7.000000000000001,0.0,0.0,0.0,1.0,Y,0.3433511257171631,Y,0.0,N,4.930573572143287e-05,3.559523025199667e-05,2,True,0.005872806264699837,5.75106065549728e-07
74,0,3.1521418636363638e-06,0.6025641025641026,0.0,3.850531298685735e-07,0.060168,0.1346153846153846,0.0,0.0,0.0,0.125,0.0,0.069347121,68.0,0.0,0.009639035,15042.0,7.000000000000001,0.0,0.0,0.0,1.0,0.0,2.8038326380530632e-05,0.6025641025641026,0.0,2.293906889121417e-05,0.060168,0.1346153846153846,0.0,0.0,0.0,0.125,Y,0.616843180371674,68.0,0.0,0.5742337115537643,15042.0,7.000000000000001,0.0,0.0,0.0,1.0,Y,0.3672080039978027,Y,0.0,N,4.744020027823987e-05,3.358579769444123e-05,2,True,0.00673490183024582,4.891468867373351e-07
75,0,0.0,0.5769230769230769,0.0,1.7235019414373026e-05,0.0174999999999999,0.1923076923076923,0.0,0.0344827586206896,0.0,0.0,0.0,0.0,66.0,0.0,0.4314442409999999,4375.0,10.0,0.0,1.0,0.0,0.0,0.0,1.65249467060322e-05,0.5769230769230769,0.0,1.7650815015450984e-05,0.0174999999999999,0.1923076923076923,0.0,0.0344827586206896,0.0,0.0,Y,0.3635488275327084,66.0,0.0,0.4418528522817845,4375.0,10.0,0.0,1.0,0.0,0.0,Y,0.5081579685211182,Y,0.0,N,1.694074230711016e-05,1.6530176938529132e-05,2,True,0.003774359085709448,1.8331450239782521e-07
76,0,0.0,0.5769230769230769,0.0,1.7235019414373026e-05,0.0174999999999999,0.1923076923076923,0.0,0.0344827586206896,0.0,0.0,0.0,0.0,66.0,0.0,0.4314442409999999,4375.0,10.0,0.0,1.0,0.0,0.0,0.0,1.500796735989977e-05,0.5769230769230769,0.0,4.077980864247828e-05,0.0174999999999999,0.1923151482741418,0.0,0.0344827586206896,0.0,0.0,Y,0.3301752819177949,66.0,0.0,1.0208409497471589,4375.0,10.000387710255376,0.0,1.0,0.0,0.0,Y,0.3849480152130127,Y,0.0,N,4.600872303752609e-05,2.8899612796162198e-05,3,True,0.004547526864142484,8.906288298802156e-07
