,Unnamed: 0,scaled_input_RevolvingUtilizationOfUnsecuredLines,scaled_input_age,scaled_input_NumberOfTime30-59DaysPastDueNotWorse,scaled_input_DebtRatio,scaled_input_MonthlyIncome,scaled_input_NumberOfOpenCreditLinesAndLoans,scaled_input_NumberOfTimes90DaysLate,scaled_input_NumberRealEstateLoansOrLines,scaled_input_NumberOfTime60-89DaysPastDueNotWorse,scaled_input_NumberOfDependents,scaled_input_target,origin_input_RevolvingUtilizationOfUnsecuredLines,origin_input_age,origin_input_NumberOfTime30-59DaysPastDueNotWorse,origin_input_DebtRatio,origin_input_MonthlyIncome,origin_input_NumberOfOpenCreditLinesAndLoans,origin_input_NumberOfTimes90DaysLate,origin_input_NumberRealEstateLoansOrLines,origin_input_NumberOfTime60-89DaysPastDueNotWorse,origin_input_NumberOfDependents,origin_input_target,scaled_cf_RevolvingUtilizationOfUnsecuredLines,scaled_cf_age,scaled_cf_NumberOfTime30-59DaysPastDueNotWorse,scaled_cf_DebtRatio,scaled_cf_MonthlyIncome,scaled_cf_NumberOfOpenCreditLinesAndLoans,scaled_cf_NumberOfTimes90DaysLate,scaled_cf_NumberRealEstateLoansOrLines,scaled_cf_NumberOfTime60-89DaysPastDueNotWorse,scaled_cf_NumberOfDependents,scaled_cf_target,origin_cf_RevolvingUtilizationOfUnsecuredLines,origin_cf_age,origin_cf_NumberOfTime30-59DaysPastDueNotWorse,origin_cf_DebtRatio,origin_cf_MonthlyIncome,origin_cf_NumberOfOpenCreditLinesAndLoans,origin_cf_NumberOfTimes90DaysLate,origin_cf_NumberRealEstateLoansOrLines,origin_cf_NumberOfTime60-89DaysPastDueNotWorse,origin_cf_NumberOfDependents,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
37,0,3.566244763636363e-05,0.4743589743589744,0.0204081632653061,8.37980829305317e-06,0.0212,0.0961538461538461,0.0,0.0,0.0,0.0,0.0,0.784573848,58.00000000000001,2.0,0.209771741,5300.0,5.0,0.0,0.0,0.0,0.0,0.0,3.566244763636363e-05,0.4743589743589744,0.0204081632653061,1.156475729635681e-05,0.0212,0.0961538461538461,0.0,0.0,0.0,0.0,Y,0.784573848,58.00000000000001,2.0,0.2895005693997,5300.0,5.0,0.0,0.0,0.0,0.0,Y,0.0789029598236084,Y,0.0,N,3.18494900330364e-06,3.18494900330364e-06,1,True,0.00015262610722534498,5.708925359788801e-08
38,0,3.566244763636363e-05,0.4743589743589744,0.0204081632653061,8.37980829305317e-06,0.0212,0.0961538461538461,0.0,0.0,0.0,0.0,0.0,0.784573848,58.00000000000001,2.0,0.209771741,5300.0,5.0,0.0,0.0,0.0,0.0,0.0,3.566244763636363e-05,0.4743589743589744,0.0204081632653061,1.1613803392034684e-05,0.0212,0.0961538461538461,0.0,0.0,0.0,0.0,Y,0.784573848,58.00000000000001,2.0,0.2907283403128042,5300.0,5.0,0.0,0.0,0.0,0.0,Y,0.0788002014160156,Y,0.0,N,3.2339950989815135e-06,3.2339950989815135e-06,1,True,0.00015497644773319956,5.7968390121341306e-08
39,0,3.566244763636363e-05,0.4743589743589744,0.0204081632653061,8.37980829305317e-06,0.0212,0.0961538461538461,0.0,0.0,0.0,0.0,0.0,0.784573848,58.00000000000001,2.0,0.209771741,5300.0,5.0,0.0,0.0,0.0,0.0,0.0,3.566244763636363e-05,0.4743589743589744,0.0204081632653061,1.1657927126407288e-05,0.0212,0.0961538461538461,0.0,0.0,0.0,0.0,Y,0.784573848,58.00000000000001,2.0,0.2918328897553536,5300.0,5.0,0.0,0.0,0.0,0.0,Y,0.081989049911499,Y,0.0,N,3.2781188333541182e-06,3.2781188333541182e-06,1,True,0.0001570909035083314,5.875929479789048e-08
40,0,1.5865534318181817e-05,0.0641025641025641,0.0,6.380778732073663e-06,0.032,0.1153846153846153,0.0,0.0344827586206896,0.0,0.0,0.0,0.349041755,26.0,0.0,0.159730034,8000.000000000001,6.0,0.0,1.0,0.0,0.0,0.0,1.7326677831216587e-05,0.0641025641025641,0.0,6.380778732073663e-06,0.032,0.1153846153846153,0.0,0.0344827586206896,0.0,0.0,Y,0.3811869122867649,26.0,0.0,0.159730034,8000.000000000001,6.0,0.0,1.0,0.0,0.0,Y,0.0465221405029296,Y,0.0,N,1.4611435130347708e-06,1.4611435130347708e-06,1,True,0.0003319687849599819,1.6196142065292953e-08
41,0,1.5865534318181817e-05,0.0641025641025641,0.0,6.380778732073663e-06,0.032,0.1153846153846153,0.0,0.0344827586206896,0.0,0.0,0.0,0.349041755,26.0,0.0,0.159730034,8000.000000000001,6.0,0.0,1.0,0.0,0.0,0.0,1.742563186342465e-05,0.0641025641025641,0.0,6.380778732073663e-06,0.032,0.1153846153846153,0.0,0.0344827586206896,0.0,0.0,Y,0.3833639009953423,26.0,0.0,0.159730034,8000.000000000001,6.0,0.0,1.0,0.0,0.0,Y,0.0463240146636962,Y,0.0,N,1.5600975452428337e-06,1.5600975452428337e-06,1,True,0.0003544509364707349,1.7293004590621925e-08
42,0,1.5865534318181817e-05,0.0641025641025641,0.0,6.380778732073663e-06,0.032,0.1153846153846153,0.0,0.0344827586206896,0.0,0.0,0.0,0.349041755,26.0,0.0,0.159730034,8000.000000000001,6.0,0.0,1.0,0.0,0.0,0.0,1.7267025515327687e-05,0.0641025641025641,0.0,6.380778732073663e-06,0.032,0.1153846153846153,0.0,0.0344827586206896,0.0,0.0,Y,0.3798745613372091,26.0,0.0,0.159730034,8000.000000000001,6.0,0.0,1.0,0.0,0.0,Y,0.0460128784179687,Y,0.0,N,1.4014911971458703e-06,1.4014911971458703e-06,1,True,0.0003184159021329163,1.5534922018089164e-08
43,0,1.5865534318181817e-05,0.0641025641025641,0.0,6.380778732073663e-06,0.032,0.1153846153846153,0.0,0.0344827586206896,0.0,0.0,0.0,0.349041755,26.0,0.0,0.159730034,8000.000000000001,6.0,0.0,1.0,0.0,0.0,0.0,1.731756532319157e-05,0.0641025641025641,0.0,6.380778732073663e-06,0.032,0.1153846153846153,0.0,0.0344827586206896,0.0,0.0,Y,0.3809864371102145,26.0,0.0,0.159730034,8000.000000000001,6.0,0.0,1.0,0.0,0.0,Y,0.0459067821502685,Y,0.0,N,1.4520310050097531e-06,1.4520310050097531e-06,1,True,0.00032989844197860006,1.609513386642153e-08
44,0,1.5865534318181817e-05,0.0641025641025641,0.0,6.380778732073663e-06,0.032,0.1153846153846153,0.0,0.0344827586206896,0.0,0.0,0.0,0.349041755,26.0,0.0,0.159730034,8000.000000000001,6.0,0.0,1.0,0.0,0.0,0.0,1.729033437493914e-05,0.0641025641025641,0.0,6.380778732073663e-06,0.032,0.1153846153846153,0.0,0.0344827586206896,0.0,0.0,Y,0.3803873562486611,26.0,0.0,0.159730034,8000.000000000001,6.0,0.0,1.0,0.0,0.0,Y,0.0458850860595703,Y,0.0,N,1.4248000567573234e-06,1.4248000567573234e-06,1,True,0.000323711626840988,1.5793290616573356e-08
45,0,1.7721269954545455e-05,0.6794871794871795,0.0,8.762336995166381e-06,0.032,0.2307692307692307,0.0,0.0,0.0,0.0,1.0,0.389867939,74.0,0.0,0.219347582,8000.000000000001,12.0,0.0,0.0,0.0,0.0,1.0,1.7229099987251308e-05,0.6794871794871795,0.0,8.762336995166381e-06,0.032,0.2307692307692307,0.0,0.0,0.0,0.0,N,0.3790401997195288,74.0,0.0,0.219347582,8000.000000000001,12.0,0.0,0.0,0.0,0.0,N,0.1070342063903808,Y,1.0,Y,4.921699672941467e-07,4.921699672941467e-07,1,True,0.00011181999891104732,5.455490606812759e-09
46,0,1.7721269954545455e-05,0.6794871794871795,0.0,8.762336995166381e-06,0.032,0.2307692307692307,0.0,0.0,0.0,0.0,1.0,0.389867939,74.0,0.0,0.219347582,8000.000000000001,12.0,0.0,0.0,0.0,0.0,1.0,1.724686267488462e-05,0.6794871794871795,0.0,8.762336995166381e-06,0.032,0.2307692307692307,0.0,0.0,0.0,0.0,N,0.3794309788474616,74.0,0.0,0.219347582,8000.000000000001,12.0,0.0,0.0,0.0,0.0,N,0.1104228496551513,Y,1.0,Y,4.744072796608355e-07,4.744072796608355e-07,1,True,0.0001077843530086084,5.258598919032542e-09
47,0,1.7721269954545455e-05,0.6794871794871795,0.0,8.762336995166381e-06,0.032,0.2307692307692307,0.0,0.0,0.0,0.0,1.0,0.389867939,74.0,0.0,0.219347582,8000.000000000001,12.0,0.0,0.0,0.0,0.0,1.0,1.7256689987943502e-05,0.6794871794871795,0.0,8.762336995166381e-06,0.032,0.2307692307692307,0.0,0.0,0.0,0.0,N,0.3796471797347571,74.0,0.0,0.219347582,8000.000000000001,12.0,0.0,0.0,0.0,0.0,N,0.1109492778778076,Y,1.0,Y,4.6457996660195257e-07,4.6457996660195257e-07,1,True,0.00010555160780153228,5.149667416410193e-09
48,0,1.7721269954545455e-05,0.6794871794871795,0.0,8.762336995166381e-06,0.032,0.2307692307692307,0.0,0.0,0.0,0.0,1.0,0.389867939,74.0,0.0,0.219347582,8000.000000000001,12.0,0.0,0.0,0.0,0.0,1.0,1.725683976819632e-05,0.6794871794871795,0.0,8.762336995166381e-06,0.032,0.2307692307692307,0.0,0.0,0.0,0.0,N,0.379650474900319,74.0,0.0,0.219347582,8000.000000000001,12.0,0.0,0.0,0.0,0.0,N,0.1041719913482666,Y,1.0,Y,4.6443018634913615e-07,4.6443018634913615e-07,1,True,0.0001055175780377925,5.148007167275491e-09
49,0,1.7721269954545455e-05,0.6794871794871795,0.0,8.762336995166381e-06,0.032,0.2307692307692307,0.0,0.0,0.0,0.0,1.0,0.389867939,74.0,0.0,0.219347582,8000.000000000001,12.0,0.0,0.0,0.0,0.0,1.0,1.7255646341602964e-05,0.6794871794871795,0.0,8.762336995166381e-06,0.032,0.2307692307692307,0.0,0.0,0.0,0.0,N,0.3796242195152652,74.0,0.0,0.219347582,8000.000000000001,12.0,0.0,0.0,0.0,0.0,N,0.1073279380798339,Y,1.0,Y,4.6562361294249095e-07,4.6562361294249095e-07,1,True,0.00010578872209215857,5.1612357834093896e-09
50,0,1.592054018181818e-05,0.2179487179487179,0.010204081632653,3.315894910717853e-05,0.01,0.1923076923076923,0.0,0.0,0.010204081632653,0.0,1.0,0.350251884,38.0,1.0,0.8300679730000001,2500.0,10.0,0.0,0.0,1.0,0.0,1.0,1.592054018181818e-05,0.2179487179487179,0.010204081632653,2.4474660005269333e-05,0.01,0.1923076923076923,0.0,0.0,0.010204081632653,0.0,N,0.350251884,38.0,1.0,0.6126741639119072,2500.0,10.0,0.0,0.0,1.0,0.0,N,0.0137898921966552,Y,1.0,Y,8.684289101909194e-06,8.684289101909194e-06,1,True,0.00041616027078268566,1.5566327195255362e-07
51,0,1.592054018181818e-05,0.2179487179487179,0.010204081632653,3.315894910717853e-05,0.01,0.1923076923076923,0.0,0.0,0.010204081632653,0.0,1.0,0.350251884,38.0,1.0,0.8300679730000001,2500.0,10.0,0.0,0.0,1.0,0.0,1.0,1.592054018181818e-05,0.2179487179487179,0.010204081632653,2.4564259328299304e-05,0.01,0.1923076923076923,0.0,0.0,0.010204081632653,0.0,N,0.350251884,38.0,1.0,0.6149171037653165,2500.0,10.0,0.0,0.0,1.0,0.0,N,0.0312519073486328,Y,1.0,Y,8.594689778879224e-06,8.594689778879224e-06,1,True,0.00041186657695276696,1.5405723101772192e-07
52,0,1.592054018181818e-05,0.2179487179487179,0.010204081632653,3.315894910717853e-05,0.01,0.1923076923076923,0.0,0.0,0.010204081632653,0.0,1.0,0.350251884,38.0,1.0,0.8300679730000001,2500.0,10.0,0.0,0.0,1.0,0.0,1.0,1.592054018181818e-05,0.2179487179487179,0.010204081632653,2.475892128741196e-05,0.01,0.1923076923076923,0.0,0.0,0.010204081632653,0.0,N,0.350251884,38.0,1.0,0.6197900765877836,2500.0,10.0,0.0,0.0,1.0,0.0,N,0.0345411300659179,Y,1.0,Y,8.400027819766568e-06,8.400027819766568e-06,1,True,0.0004025381710619956,1.5056797390932964e-07
53,0,1.592054018181818e-05,0.2179487179487179,0.010204081632653,3.315894910717853e-05,0.01,0.1923076923076923,0.0,0.0,0.010204081632653,0.0,1.0,0.350251884,38.0,1.0,0.8300679730000001,2500.0,10.0,0.0,0.0,1.0,0.0,1.0,1.592054018181818e-05,0.2179487179487179,0.010204081632653,2.455031613638866e-05,0.01,0.1923076923076923,0.0,0.0,0.010204081632653,0.0,N,0.350251884,38.0,1.0,0.6145680638422173,2500.0,10.0,0.0,0.0,1.0,0.0,N,0.0138938426971435,Y,1.0,Y,8.608632970789867e-06,8.608632970789867e-06,1,True,0.0004125347493792045,1.5430715854187538e-07
54,0,1.592054018181818e-05,0.2179487179487179,0.010204081632653,3.315894910717853e-05,0.01,0.1923076923076923,0.0,0.0,0.010204081632653,0.0,1.0,0.350251884,38.0,1.0,0.8300679730000001,2500.0,10.0,0.0,0.0,1.0,0.0,1.0,1.592054018181818e-05,0.2179487179487179,0.010204081632653,2.459989241798842e-05,0.01,0.1923076923076923,0.0,0.0,0.010204081632653,0.0,N,0.350251884,38.0,1.0,0.6158091068995042,2500.0,10.0,0.0,0.0,1.0,0.0,N,0.0136361122131347,Y,1.0,Y,8.559056689190106e-06,8.559056689190106e-06,1,True,0.0004101590018041475,1.5341851859512795e-07
55,0,2.4926235136363635e-05,0.4102564102564103,0.010204081632653,1.1184443734270762e-06,0.0161399999999999,0.1538461538461538,0.0,0.0,0.0,0.25,0.0,0.548377173,53.00000000000001,1.0,0.027998018,4035.0,8.0,0.0,0.0,0.0,2.0,0.0,2.413174601448988e-05,0.4102564102564103,0.010204081632653,1.1184443734270762e-06,0.0161399999999999,0.1538461538461538,0.0,0.0,0.0,0.25,Y,0.5308984123187773,53.00000000000001,1.0,0.027998018,4035.0,8.0,0.0,0.0,0.0,2.0,Y,0.1653211116790771,Y,0.0,N,7.944891218737539e-07,7.944891218737539e-07,1,True,0.00018050628572723694,8.80656730321531e-09
56,0,2.4926235136363635e-05,0.4102564102564103,0.010204081632653,1.1184443734270762e-06,0.0161399999999999,0.1538461538461538,0.0,0.0,0.0,0.25,0.0,0.548377173,53.00000000000001,1.0,0.027998018,4035.0,8.0,0.0,0.0,0.0,2.0,0.0,2.4127620601840003e-05,0.4102564102564103,0.010204081632653,1.1184443734270762e-06,0.0161399999999999,0.1538461538461538,0.0,0.0,0.0,0.25,Y,0.5308076532404801,53.00000000000001,1.0,0.027998018,4035.0,8.0,0.0,0.0,0.0,2.0,Y,0.1597387790679931,Y,0.0,N,7.986145345236322e-07,7.986145345236322e-07,1,True,0.00018144357095118747,8.852295713025385e-09
57,0,2.4926235136363635e-05,0.4102564102564103,0.010204081632653,1.1184443734270762e-06,0.0161399999999999,0.1538461538461538,0.0,0.0,0.0,0.25,0.0,0.548377173,53.00000000000001,1.0,0.027998018,4035.0,8.0,0.0,0.0,0.0,2.0,0.0,2.4114840313829723e-05,0.4102564102564103,0.010204081632653,1.1184443734270762e-06,0.0161399999999999,0.1538461538461538,0.0,0.0,0.0,0.25,Y,0.530526486904254,53.00000000000001,1.0,0.027998018,4035.0,8.0,0.0,0.0,0.0,2.0,Y,0.0343759059906005,Y,0.0,N,8.113948225339124e-07,8.113948225339124e-07,1,True,0.00018434722596136468,8.993959662119571e-09
58,0,2.4926235136363635e-05,0.4102564102564103,0.010204081632653,1.1184443734270762e-06,0.0161399999999999,0.1538461538461538,0.0,0.0,0.0,0.25,0.0,0.548377173,53.00000000000001,1.0,0.027998018,4035.0,8.0,0.0,0.0,0.0,2.0,0.0,2.4116434697493395e-05,0.4102564102564103,0.010204081632653,1.1184443734270762e-06,0.0161399999999999,0.1538461538461538,0.0,0.0,0.0,0.25,Y,0.5305615633448547,53.00000000000001,1.0,0.027998018,4035.0,8.0,0.0,0.0,0.0,2.0,Y,0.1708478927612304,Y,0.0,N,8.098004388702403e-07,8.098004388702403e-07,1,True,0.0001839849852896801,8.9762866107779e-09
59,0,2.4926235136363635e-05,0.4102564102564103,0.010204081632653,1.1184443734270762e-06,0.0161399999999999,0.1538461538461538,0.0,0.0,0.0,0.25,0.0,0.548377173,53.00000000000001,1.0,0.027998018,4035.0,8.0,0.0,0.0,0.0,2.0,0.0,2.4126847876187207e-05,0.4102564102564103,0.010204081632653,1.1184443734270762e-06,0.0161399999999999,0.1538461538461538,0.0,0.0,0.0,0.25,Y,0.5307906532761186,53.00000000000001,1.0,0.027998018,4035.0,8.0,0.0,0.0,0.0,2.0,Y,0.0343501567840576,Y,0.0,N,7.993872601764279e-07,7.993872601764279e-07,1,True,0.0001816191326217404,8.86086104171386e-09
60,0,4.545454090909091e-05,0.0512820512820512,0.0,1.1727180921184038e-06,0.0063999999999999,0.0192307692307692,0.0204081632653061,0.0,0.0,0.125,1.0,0.9999999,25.0,0.0,0.029356652,1600.0,1.0,2.0,0.0,0.0,1.0,1.0,1.968141511824822e-05,0.0512820512820512,0.0,1.9855299020351047e-05,0.0063999999999999,0.0192307692307692,0.0204081632653061,0.0,0.0,0.125,N,0.4329911326014609,25.0,0.0,0.4970377003764478,1600.0,1.0,2.0,0.0,0.0,1.0,N,0.0760910511016845,Y,1.0,Y,4.445570671907533e-05,3.183226104395607e-05,2,True,0.006750889823297843,4.4044189755818057e-07
61,0,4.545454090909091e-05,0.0512820512820512,0.0,1.1727180921184038e-06,0.0063999999999999,0.0192307692307692,0.0204081632653061,0.0,0.0,0.125,1.0,0.9999999,25.0,0.0,0.029356652,1600.0,1.0,2.0,0.0,0.0,1.0,1.0,1.3269146336631104e-05,0.0512820512820512,0.0,1.1727180921184038e-06,0.0063999999999999,0.0192307692307692,0.0204081632653061,0.0,0.0,0.125,N,0.2919212194058843,25.0,0.0,0.029356652,1600.0,1.0,2.0,0.0,0.0,1.0,N,0.0791130065917968,Y,1.0,Y,3.2185394572459806e-05,3.2185394572459806e-05,1,True,0.007312455097230973,3.567611382952928e-07
62,0,4.545454090909091e-05,0.0512820512820512,0.0,1.1727180921184038e-06,0.0063999999999999,0.0192307692307692,0.0204081632653061,0.0,0.0,0.125,1.0,0.9999999,25.0,0.0,0.029356652,1600.0,1.0,2.0,0.0,0.0,1.0,1.0,2.033301194372133e-05,0.0512820512820512,0.0,1.920428803585217e-05,0.0063999999999999,0.0192307692307692,0.0204081632653061,0.0,0.0,0.125,N,0.4473262627618693,25.0,0.0,0.4807409424014873,1600.0,1.0,2.0,0.0,0.0,1.0,N,0.0757460594177246,Y,1.0,Y,4.3153098909103345e-05,3.092294831017356e-05,2,True,0.006571651240528181,4.268740702445069e-07
63,0,4.545454090909091e-05,0.0512820512820512,0.0,1.1727180921184038e-06,0.0063999999999999,0.0192307692307692,0.0204081632653061,0.0,0.0,0.125,1.0,0.9999999,25.0,0.0,0.029356652,1600.0,1.0,2.0,0.0,0.0,1.0,1.0,2.013837250378872e-05,0.0512820512820512,0.0,1.8095215963112128e-05,0.0063999999999999,0.0192307692307692,0.0204081632653061,0.0,0.0,0.125,N,0.4430441950833519,25.0,0.0,0.4529775412045859,1600.0,1.0,2.0,0.0,0.0,1.0,N,0.0760178565979003,Y,1.0,Y,4.223866627629592e-05,3.045126133544238e-05,2,True,0.006562725018209542,4.1347367151646265e-07
64,0,4.545454090909091e-05,0.0512820512820512,0.0,1.1727180921184038e-06,0.0063999999999999,0.0192307692307692,0.0204081632653061,0.0,0.0,0.125,1.0,0.9999999,25.0,0.0,0.029356652,1600.0,1.0,2.0,0.0,0.0,1.0,1.0,3.73608198943598e-05,0.0512820512820512,0.0,3.3302620407056946e-05,0.0063999999999999,0.0192307692307692,0.0204081632653061,0.0,0.0,0.125,N,0.8219380376759156,25.0,0.0,0.8336644966498565,1600.0,1.0,2.0,0.0,0.0,1.0,N,0.0807719230651855,Y,1.0,Y,4.0223623329669657e-05,3.3133652720939075e-05,2,True,0.003378575403020201,5.829710521640265e-07
65,0,3.1100125e-06,0.6794871794871795,0.0,6.548732872608158e-07,0.01,0.25,0.0,0.0,0.0,0.0,1.0,0.068420275,74.0,0.0,0.016393443,2500.0,13.0,0.0,0.0,0.0,0.0,1.0,1.721797771945101e-06,0.6794871794871795,0.0,6.548732872608158e-07,0.01,0.25,0.0,0.0,0.0,0.0,N,0.0378795509827922,74.0,0.0,0.016393443,2500.0,13.0,0.0,0.0,0.0,0.0,N,0.0465741157531738,Y,1.0,Y,1.388214728054899e-06,1.388214728054899e-06,1,True,0.000315399515807158,1.5387758116935993e-08
66,0,3.1100125e-06,0.6794871794871795,0.0,6.548732872608158e-07,0.01,0.25,0.0,0.0,0.0,0.0,1.0,0.068420275,74.0,0.0,0.016393443,2500.0,13.0,0.0,0.0,0.0,0.0,1.0,1.7417858716023909e-06,0.6794871794871795,0.0,6.548732872608158e-07,0.01,0.25,0.0,0.0,0.0,0.0,N,0.0383192891752526,74.0,0.0,0.016393443,2500.0,13.0,0.0,0.0,0.0,0.0,N,0.0463349819183349,Y,1.0,Y,1.368226628397609e-06,1.368226628397609e-06,1,True,0.0003108582608943481,1.516619870215112e-08
67,0,3.1100125e-06,0.6794871794871795,0.0,6.548732872608158e-07,0.01,0.25,0.0,0.0,0.0,0.0,1.0,0.068420275,74.0,0.0,0.016393443,2500.0,13.0,0.0,0.0,0.0,0.0,1.0,1.7185493385978168e-06,0.6794871794871795,0.0,6.548732872608158e-07,0.01,0.25,0.0,0.0,0.0,0.0,N,0.0378080854491519,74.0,0.0,0.016393443,2500.0,13.0,0.0,0.0,0.0,0.0,N,0.0462949275970459,Y,1.0,Y,1.3914631614021831e-06,1.3914631614021831e-06,1,True,0.0003161375531468863,1.5423765591570005e-08
68,0,3.1100125e-06,0.6794871794871795,0.0,6.548732872608158e-07,0.01,0.25,0.0,0.0,0.0,0.0,1.0,0.068420275,74.0,0.0,0.016393443,2500.0,13.0,0.0,0.0,0.0,0.0,1.0,1.7098470877603886e-06,0.6794871794871795,0.0,6.548732872608158e-07,0.01,0.25,0.0,0.0,0.0,0.0,N,0.0376166359307285,74.0,0.0,0.016393443,2500.0,13.0,0.0,0.0,0.0,0.0,N,0.046109914779663,Y,1.0,Y,1.4001654122396113e-06,1.4001654122396113e-06,1,True,0.0003181146865435352,1.5520226267467655e-08
69,0,3.1100125e-06,0.6794871794871795,0.0,6.548732872608158e-07,0.01,0.25,0.0,0.0,0.0,0.0,1.0,0.068420275,74.0,0.0,0.016393443,2500.0,13.0,0.0,0.0,0.0,0.0,1.0,1.6163887599540889e-06,0.6794871794871795,0.0,6.548732872608158e-07,0.01,0.25,0.0,0.0,0.0,0.0,N,0.0355605527189899,74.0,0.0,0.016393443,2500.0,13.0,0.0,0.0,0.0,0.0,N,0.0433242321014404,Y,1.0,Y,1.493623740045911e-06,1.493623740045911e-06,1,True,0.0003393482253776571,1.65561712932863e-08
70,0,3.1521418636363638e-06,0.6025641025641026,0.0,3.850531298685735e-07,0.060168,0.1346153846153846,0.0,0.0,0.0,0.125,0.0,0.069347121,68.0,0.0,0.009639035,15042.0,7.000000000000001,0.0,0.0,0.0,1.0,0.0,6.323018517096826e-06,0.6025641025641026,0.0,3.850531298685735e-07,0.060168,0.1346153846153846,0.0,0.0,0.0,0.125,Y,0.1391064073761301,68.0,0.0,0.009639035,15042.0,7.000000000000001,0.0,0.0,0.0,1.0,Y,0.0868721008300781,Y,0.0,N,3.170876653460462e-06,3.170876653460462e-06,1,True,0.0007204166192552461,3.514779232349384e-08
71,0,3.1521418636363638e-06,0.6025641025641026,0.0,3.850531298685735e-07,0.060168,0.1346153846153846,0.0,0.0,0.0,0.125,0.0,0.069347121,68.0,0.0,0.009639035,15042.0,7.000000000000001,0.0,0.0,0.0,1.0,0.0,6.336311399777012e-06,0.6025641025641026,0.0,3.850531298685735e-07,0.060168,0.1346153846153846,0.0,0.0,0.0,0.125,Y,0.1393988507950943,68.0,0.0,0.009639035,15042.0,7.000000000000001,0.0,0.0,0.0,1.0,Y,0.0791490077972412,Y,0.0,N,3.1841695361406485e-06,3.1841695361406485e-06,1,True,0.0007234367347145359,3.5295138162164e-08
72,0,3.1521418636363638e-06,0.6025641025641026,0.0,3.850531298685735e-07,0.060168,0.1346153846153846,0.0,0.0,0.0,0.125,0.0,0.069347121,68.0,0.0,0.009639035,15042.0,7.000000000000001,0.0,0.0,0.0,1.0,0.0,6.248351832395031e-06,0.6025641025641026,0.0,3.850531298685735e-07,0.060168,0.1346153846153846,0.0,0.0,0.0,0.125,Y,0.1374637403126906,68.0,0.0,0.009639035,15042.0,7.000000000000001,0.0,0.0,0.0,1.0,Y,0.0912799835205078,Y,0.0,N,3.096209968758667e-06,3.096209968758667e-06,1,True,0.0007034525028790507,3.432014451054014e-08
73,0,3.1521418636363638e-06,0.6025641025641026,0.0,3.850531298685735e-07,0.060168,0.1346153846153846,0.0,0.0,0.0,0.125,0.0,0.069347121,68.0,0.0,0.009639035,15042.0,7.000000000000001,0.0,0.0,0.0,1.0,0.0,6.681839247872882e-06,0.6025641025641026,0.0,3.850531298685735e-07,0.060168,0.1346153846153846,0.0,0.0,0.0,0.125,Y,0.1470004634532034,68.0,0.0,0.009639035,15042.0,7.000000000000001,0.0,0.0,0.0,1.0,Y,0.0891048908233642,Y,0.0,N,3.529697384236518e-06,3.529697384236518e-06,1,True,0.0008019399473551504,3.912516448425499e-08
74,0,3.1521418636363638e-06,0.6025641025641026,0.0,3.850531298685735e-07,0.060168,0.1346153846153846,0.0,0.0,0.0,0.125,0.0,0.069347121,68.0,0.0,0.009639035,15042.0,7.000000000000001,0.0,0.0,0.0,1.0,0.0,6.248375923901979e-06,0.6025641025641026,0.0,3.850531298685735e-07,0.060168,0.1346153846153846,0.0,0.0,0.0,0.125,Y,0.1374642703258435,68.0,0.0,0.009639035,15042.0,7.000000000000001,0.0,0.0,0.0,1.0,Y,0.0791869163513183,Y,0.0,N,3.0962340602656155e-06,3.0962340602656155e-06,1,True,0.0007034579764196155,3.4320411554444885e-08
75,0,0.0,0.5769230769230769,0.0,1.7235019414373026e-05,0.0174999999999999,0.1923076923076923,0.0,0.0344827586206896,0.0,0.0,0.0,0.0,66.0,0.0,0.4314442409999999,4375.0,10.0,0.0,1.0,0.0,0.0,0.0,1.3207527639619638e-05,0.5769230769230769,0.0,1.7235019414373026e-05,0.0174999999999999,0.1923076923076923,0.0,0.0344827586206896,0.0,0.0,Y,0.290565608071632,66.0,0.0,0.4314442409999999,4375.0,10.0,0.0,1.0,0.0,0.0,Y,0.0434300899505615,Y,0.0,N,1.3207527639619638e-05,1.3207527639619638e-05,1,True,0.0030007229705611895,1.4639971506855846e-07
76,0,0.0,0.5769230769230769,0.0,1.7235019414373026e-05,0.0174999999999999,0.1923076923076923,0.0,0.0344827586206896,0.0,0.0,0.0,0.0,66.0,0.0,0.4314442409999999,4375.0,10.0,0.0,1.0,0.0,0.0,0.0,5.760397429839217e-06,0.5769230769230769,0.0,8.053314287302955e-06,0.0174999999999999,0.1923076923076923,0.0,0.0344827586206896,0.0,0.0,Y,0.1267287434564628,66.0,0.0,0.2015986165540548,4375.0,10.0,0.0,1.0,0.0,0.0,Y,0.0401690006256103,Y,0.0,N,1.4942102556909288e-05,1.0839090717867579e-05,2,True,0.0017487473553608707,1.7660282756314453e-07
