QueryID,scaled_input_date,scaled_input_period,scaled_input_nswprice,scaled_input_nswdemand,scaled_input_vicprice,scaled_input_vicdemand,scaled_input_transfer,scaled_input_target,origin_input_date,origin_input_period,origin_input_nswprice,origin_input_nswdemand,origin_input_vicprice,origin_input_vicdemand,origin_input_transfer,origin_input_target,scaled_cf_date,scaled_cf_period,scaled_cf_nswprice,scaled_cf_nswdemand,scaled_cf_vicprice,scaled_cf_vicdemand,scaled_cf_transfer,scaled_cf_target,origin_cf_date,origin_cf_period,origin_cf_nswprice,origin_cf_nswdemand,origin_cf_vicprice,origin_cf_vicdemand,origin_cf_transfer,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
14,0.031061,0.425532,0.07736205,0.501785,0.003467,0.422915,0.432555507,1,0.031061,0.425532,0.074547,0.501785,0.003467,0.422915,0.414912,1,0.705395,0.425532,0.07736205,0.501785,0.003467,0.422915,0.8533745,N,0.705395,0.425532,0.074547,0.501785,0.003467,0.422915,0.818566208,N,0.009062052,Y,1,Y,1.095152993,0.794867894,2,TRUE,0.805965553,0.263255984
14,0.031061,0.425532,0.07736205,0.501785,0.003467,0.422915,0.432555507,1,0.031061,0.425532,0.074547,0.501785,0.003467,0.422915,0.414912,1,0.031061,0.184568,0.07736205,0.501785,0.003467,0.422915,0.432555507,N,0.031061,0.184568,0.074547,0.501785,0.003467,0.422915,0.414912,N,0.008975029,Y,1,Y,0.240964,0.240964,1,TRUE,0.137969186,0.069875241
15,0.443387,0.553191,0.046329851,0.488545,0.003037,0.530813,0.466391649,0,0.443387,0.553191,0.044644,0.488545,0.003037,0.530813,0.447368,0,0.848791,0.553191,0.046329851,0.488545,0.003037,0.530813,0.466391649,Y,0.848791,0.553191,0.044644,0.488545,0.003037,0.530813,0.447368,Y,0.008965015,Y,0,N,0.405404,0.405404,1,TRUE,0.205500241,0.138007185
15,0.443387,0.553191,0.046329851,0.488545,0.003037,0.530813,0.466391649,0,0.443387,0.553191,0.044644,0.488545,0.003037,0.530813,0.447368,0,0.443387,0.553191,0.80177933,0.488545,0.003037,0.530813,0.466391649,Y,0.443387,0.553191,0.772604184,0.488545,0.003037,0.530813,0.447368,Y,0.008984089,Y,0,N,0.755449479,0.755449479,1,TRUE,4.239173699,0.032481711
15,0.443387,0.553191,0.046329851,0.488545,0.003037,0.530813,0.466391649,0,0.443387,0.553191,0.044644,0.488545,0.003037,0.530813,0.447368,0,0.443387,0.553191,0.42646766,0.488545,0.003037,0.530813,0.3898472,Y,0.443387,0.553191,0.410949355,0.488545,0.003037,0.530813,0.373945723,Y,0.009025097,Y,0,N,0.456682258,0.387767723,2,TRUE,2.21755271,0.02279714
15,0.443387,0.553191,0.046329851,0.488545,0.003037,0.530813,0.466391649,0,0.443387,0.553191,0.044644,0.488545,0.003037,0.530813,0.447368,0,0.443387,0.553191,0.4999648,0.6279,0.003037,0.530813,0.466391649,Y,0.443387,0.553191,0.481772081,0.6279,0.003037,0.530813,0.447368,Y,0.009200096,Y,0,N,0.592989949,0.474557144,2,TRUE,2.698263242,0.03405467
15,0.443387,0.553191,0.046329851,0.488545,0.003037,0.530813,0.466391649,0,0.443387,0.553191,0.044644,0.488545,0.003037,0.530813,0.447368,0,0.59138,0.553191,0.046329851,0.488545,0.003037,0.530813,0.466391649,Y,0.59138,0.553191,0.044644,0.488545,0.003037,0.530813,0.447368,Y,0.010878086,Y,0,N,0.147993,0.147993,1,TRUE,0.075018,0.050379615
16,0.912438,0.489362,0.046298718,0.329069,0.002919,0.269549,0.729308776,1,0.912438,0.489362,0.044614,0.329069,0.002919,0.269549,0.699561,1,0.912438,0.489362,0.046298718,0.329069,0.002919,0.269549,0.3143207,N,0.912438,0.489362,0.044614,0.329069,0.002919,0.269549,0.301499873,N,0.010537863,Y,1,Y,0.414988076,0.414988076,1,TRUE,0.457712827,0.065711919
16,0.912438,0.489362,0.046298718,0.329069,0.002919,0.269549,0.729308776,1,0.912438,0.489362,0.044614,0.329069,0.002919,0.269549,0.699561,1,0.912438,0.489362,0.046298718,0.329069,0.002919,0.559472,0.6578249,N,0.912438,0.489362,0.044614,0.329069,0.002919,0.559472,0.63099288,N,0.009766102,Y,1,Y,0.361406876,0.298605577,2,TRUE,0.592491701,0.042102346
16,0.912438,0.489362,0.046298718,0.329069,0.002919,0.269549,0.729308776,1,0.912438,0.489362,0.044614,0.329069,0.002919,0.269549,0.699561,1,0.912438,0.489362,0.046298718,0.329069,0.002919,0.598404,0.729308776,N,0.912438,0.489362,0.044614,0.329069,0.002919,0.598404,0.699561,N,0.009800911,Y,1,Y,0.328855,0.328855,1,TRUE,0.58262297,0.039554351
16,0.912438,0.489362,0.046298718,0.329069,0.002919,0.269549,0.729308776,1,0.912438,0.489362,0.044614,0.329069,0.002919,0.269549,0.699561,1,0.912438,0.489362,0.046298718,0.329069,0.002919,0.994063,0.729308776,N,0.912438,0.489362,0.044614,0.329069,0.002919,0.994063,0.699561,N,0.00983572,Y,1,Y,0.724514,0.724514,1,TRUE,1.28360067,0.087143821
16,0.912438,0.489362,0.046298718,0.329069,0.002919,0.269549,0.729308776,1,0.912438,0.489362,0.044614,0.329069,0.002919,0.269549,0.699561,1,0.281816,0.489362,0.046298718,0.329069,0.002919,0.269549,0.729308776,N,0.281816,0.489362,0.044614,0.329069,0.002919,0.269549,0.699561,N,0.009362936,Y,1,Y,0.630622,0.630622,1,TRUE,0.319663775,0.214675649
17,0.876908,0.148936,0.029692449,0.1626,0.001861,0.251165,0.679468855,0,0.876908,0.148936,0.028612,0.1626,0.001861,0.251165,0.651754,0,0.876908,0.476668,0.029692449,0.1626,0.001861,0.684307,0.679468855,Y,0.876908,0.476668,0.028612,0.1626,0.001861,0.684307,0.651754,Y,0.009302855,Y,0,N,0.760874,0.543157671,2,TRUE,0.955035351,0.116186283
17,0.876908,0.148936,0.029692449,0.1626,0.001861,0.251165,0.679468855,0,0.876908,0.148936,0.028612,0.1626,0.001861,0.251165,0.651754,0,0.876908,0.889223,0.029692449,0.226317,0.001861,0.251165,0.679468855,Y,0.876908,0.889223,0.028612,0.226317,0.001861,0.251165,0.651754,Y,0.008789063,Y,0,N,0.804004,0.743024023,2,TRUE,0.493690436,0.219225016
17,0.876908,0.148936,0.029692449,0.1626,0.001861,0.251165,0.679468855,0,0.876908,0.148936,0.028612,0.1626,0.001861,0.251165,0.651754,0,0.876908,0.148936,0.029692449,0.1626,0.001861,0.670271,0.1036663,Y,0.876908,0.148936,0.028612,0.1626,0.001861,0.670271,0.099437855,Y,0.009810925,Y,0,N,0.994908555,0.712178645,2,TRUE,1.377601905,0.125869734
17,0.876908,0.148936,0.029692449,0.1626,0.001861,0.251165,0.679468855,0,0.876908,0.148936,0.028612,0.1626,0.001861,0.251165,0.651754,0,0.876908,0.050542,0.029692449,0.1626,0.001861,0.251165,0.7502677,Y,0.876908,0.050542,0.028612,0.1626,0.001861,0.251165,0.719665031,Y,0.009272814,Y,0,N,0.169192845,0.121218215,2,TRUE,0.134425509,0.031715035
17,0.876908,0.148936,0.029692449,0.1626,0.001861,0.251165,0.679468855,0,0.876908,0.148936,0.028612,0.1626,0.001861,0.251165,0.651754,0,0.876908,0.148936,0.029692449,0.1626,0.001861,0.251165,0.0359414,Y,0.876908,0.148936,0.028612,0.1626,0.001861,0.251165,0.034475386,Y,0.009401798,Y,0,N,0.643527455,0.643527455,1,TRUE,0.709781288,0.101900336
18,0.894429,0.12766,0.061378439,0.318209,0.003828,0.401864,0.696844594,0,0.894429,0.12766,0.059145,0.318209,0.003828,0.401864,0.668421,0,0.894429,0.12766,0.061378439,0.121526,0.003828,0.401864,0.696844594,Y,0.894429,0.12766,0.059145,0.121526,0.003828,0.401864,0.668421,Y,0.00918293,Y,0,N,0.196683,0.196683,1,TRUE,0.215531106,0.031775727
18,0.894429,0.12766,0.061378439,0.318209,0.003828,0.401864,0.696844594,0,0.894429,0.12766,0.059145,0.318209,0.003828,0.401864,0.668421,0,0.894429,0.12766,0.061378439,0.318209,0.750602,0.401864,0.696844594,Y,0.894429,0.12766,0.059145,0.318209,0.750602,0.401864,0.668421,Y,0.009472132,Y,0,N,0.746774,0.746774,1,TRUE,84.80833311,0.009261355
18,0.894429,0.12766,0.061378439,0.318209,0.003828,0.401864,0.696844594,0,0.894429,0.12766,0.059145,0.318209,0.003828,0.401864,0.668421,0,0.894429,0.12766,0.061378439,0.318209,0.003828,0.158805,0.696844594,Y,0.894429,0.12766,0.059145,0.318209,0.003828,0.158805,0.668421,Y,0.009319067,Y,0,N,0.243059,0.243059,1,TRUE,0.430620658,0.029234894
18,0.894429,0.12766,0.061378439,0.318209,0.003828,0.401864,0.696844594,0,0.894429,0.12766,0.059145,0.318209,0.003828,0.401864,0.668421,0,0.894429,0.927006,0.19737337,0.318209,0.003828,0.401864,0.696844594,Y,0.894429,0.927006,0.190191348,0.318209,0.003828,0.401864,0.668421,Y,0.009410858,Y,0,N,0.935340931,0.810832072,2,TRUE,1.220812929,0.232460832
18,0.894429,0.12766,0.061378439,0.318209,0.003828,0.401864,0.696844594,0,0.894429,0.12766,0.059145,0.318209,0.003828,0.401864,0.668421,0,0.894429,0.12766,0.061378439,0.318209,0.567286,0.401864,0.696844594,Y,0.894429,0.12766,0.059145,0.318209,0.567286,0.401864,0.668421,Y,0.009279966,Y,0,N,0.563458,0.563458,1,TRUE,63.98981989,0.006987903
19,0.868192,0.170213,0.026701618,0.193841,0.001674,0.252978,0.893918022,0,0.868192,0.170213,0.02573,0.193841,0.001674,0.252978,0.857456,0,0.868192,0.979947,0.026701618,0.193841,0.001674,0.156073,0.893918022,Y,0.868192,0.979947,0.02573,0.193841,0.001674,0.156073,0.857456,Y,0.009420633,Y,0,N,0.906639,0.815511943,2,TRUE,0.635314646,0.233027337
19,0.868192,0.170213,0.026701618,0.193841,0.001674,0.252978,0.893918022,0,0.868192,0.170213,0.02573,0.193841,0.001674,0.252978,0.857456,0,0.868192,0.170213,0.026701618,0.193841,0.001674,0.770801,0.5924485,Y,0.868192,0.170213,0.02573,0.193841,0.001674,0.770801,0.568283118,Y,0.009972095,Y,0,N,0.819292522,0.599186559,2,TRUE,1.249919221,0.096877535
19,0.868192,0.170213,0.026701618,0.193841,0.001674,0.252978,0.893918022,0,0.868192,0.170213,0.02573,0.193841,0.001674,0.252978,0.857456,0,0.868192,0.170213,0.026701618,0.193841,0.001674,0.864879,0.893918022,Y,0.868192,0.170213,0.02573,0.193841,0.001674,0.864879,0.857456,Y,0.010056019,Y,0,N,0.611901,0.611901,1,TRUE,1.084087449,0.073598842
19,0.868192,0.170213,0.026701618,0.193841,0.001674,0.252978,0.893918022,0,0.868192,0.170213,0.02573,0.193841,0.001674,0.252978,0.857456,0,0.868192,0.170213,0.026701618,0.193841,0.001674,0.487846,0.893918022,Y,0.868192,0.170213,0.02573,0.193841,0.001674,0.487846,0.857456,Y,0.00927496,Y,0,N,0.234868,0.234868,1,TRUE,0.416108898,0.028249689
19,0.868192,0.170213,0.026701618,0.193841,0.001674,0.252978,0.893918022,0,0.868192,0.170213,0.02573,0.193841,0.001674,0.252978,0.857456,0,0.868192,0.170213,0.026701618,0.193841,0.001674,0.844978,0.893918022,Y,0.868192,0.170213,0.02573,0.193841,0.001674,0.844978,0.857456,Y,0.009576797,Y,0,N,0.592,0.592,1,TRUE,1.048829418,0.071205169
20,0.474271,0.042553,0.025455266,0.091044,0.001635,0.18203,0.77732011,0,0.474271,0.042553,0.024529,0.091044,0.001635,0.18203,0.745614,0,0.474271,0.473182,0.025455266,0.091044,0.001635,0.18203,0.3376323,Y,0.474271,0.473182,0.024529,0.091044,0.001635,0.18203,0.323860616,Y,0.009579897,Y,0,N,0.87031681,0.615440254,2,TRUE,0.731521515,0.149119275
20,0.474271,0.042553,0.025455266,0.091044,0.001635,0.18203,0.77732011,0,0.474271,0.042553,0.024529,0.091044,0.001635,0.18203,0.745614,0,0.474271,0.042553,0.025455266,0.091044,0.001635,0.18203,0.0621211,Y,0.474271,0.042553,0.024529,0.091044,0.001635,0.18203,0.059587242,Y,0.009370804,Y,0,N,0.71519901,0.71519901,1,TRUE,0.788831728,0.113249278
20,0.474271,0.042553,0.025455266,0.091044,0.001635,0.18203,0.77732011,0,0.474271,0.042553,0.024529,0.091044,0.001635,0.18203,0.745614,0,0.474271,0.456562,0.025455266,0.091044,0.001635,0.18203,0.1595891,Y,0.474271,0.456562,0.024529,0.091044,0.001635,0.18203,0.15307962,Y,0.009482861,Y,0,N,1.03174001,0.743636371,2,TRUE,0.918378861,0.162500251
20,0.474271,0.042553,0.025455266,0.091044,0.001635,0.18203,0.77732011,0,0.474271,0.042553,0.024529,0.091044,0.001635,0.18203,0.745614,0,0.474271,0.042553,0.025455266,0.091044,0.001635,0.18203,0.0033046,Y,0.474271,0.042553,0.024529,0.091044,0.001635,0.18203,0.003169809,Y,0.009510994,Y,0,N,0.77401551,0.77401551,1,TRUE,0.853703632,0.122562666
20,0.474271,0.042553,0.025455266,0.091044,0.001635,0.18203,0.77732011,0,0.474271,0.042553,0.024529,0.091044,0.001635,0.18203,0.745614,0,0.474271,0.952218,0.025455266,0.091044,0.001635,0.18203,0.77732011,Y,0.474271,0.952218,0.024529,0.091044,0.001635,0.18203,0.745614,Y,0.009241104,Y,0,N,0.909665,0.909665,1,TRUE,0.520848508,0.263786547
