QueryID,scaled_input_date,scaled_input_period,scaled_input_nswprice,scaled_input_nswdemand,scaled_input_vicprice,scaled_input_vicdemand,scaled_input_transfer,scaled_input_target,origin_input_date,origin_input_period,origin_input_nswprice,origin_input_nswdemand,origin_input_vicprice,origin_input_vicdemand,origin_input_transfer,origin_input_target,scaled_cf_date,scaled_cf_period,scaled_cf_nswprice,scaled_cf_nswdemand,scaled_cf_vicprice,scaled_cf_vicdemand,scaled_cf_transfer,scaled_cf_target,origin_cf_date,origin_cf_period,origin_cf_nswprice,origin_cf_nswdemand,origin_cf_vicprice,origin_cf_vicdemand,origin_cf_transfer,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
14,0.031061,0.425532,0.07736205,0.501785,0.003467,0.422915,0.432555507,1,0.031061,0.425532,0.074547,0.501785,0.003467,0.422915,0.414912,1,0.031061,0.425532,0.03386754,0.797071,0.927949,0.422915,0.432555507,N,0.031061,0.425532,0.032635168,0.797071,0.927949,0.422915,0.414912,N,0.024045944,Y,1,Y,1.26326251,0.97146928,3,TRUE,105.5576176,0.049301296
14,0.031061,0.425532,0.07736205,0.501785,0.003467,0.422915,0.432555507,1,0.031061,0.425532,0.074547,0.501785,0.003467,0.422915,0.414912,1,0.031061,0.728014,0.06169851,0.501785,0.003467,0.422915,0.432555507,N,0.031061,0.728014,0.059453425,0.501785,0.003467,0.422915,0.414912,N,0.019004107,Y,1,Y,0.31814554,0.302887284,2,TRUE,0.261087969,0.087648733
15,0.443387,0.553191,0.046329851,0.488545,0.003037,0.530813,0.466391649,0,0.443387,0.553191,0.044644,0.488545,0.003037,0.530813,0.447368,0,0.443387,0.223312,0.046329851,0.488545,0.568203,0.530813,0.466391649,Y,0.443387,0.223312,0.044644,0.488545,0.568203,0.530813,0.447368,Y,0.019315958,Y,0,N,0.895045,0.654394959,2,TRUE,64.37267048,0.095777772
15,0.443387,0.553191,0.046329851,0.488545,0.003037,0.530813,0.466391649,0,0.443387,0.553191,0.044644,0.488545,0.003037,0.530813,0.447368,0,0.882378,0.553191,0.046329851,0.488545,0.003037,0.530813,0.466391649,Y,0.882378,0.553191,0.044644,0.488545,0.003037,0.530813,0.447368,Y,0.01902318,Y,0,N,0.438991,0.438991,1,TRUE,0.222525571,0.149440835
15,0.443387,0.553191,0.046329851,0.488545,0.003037,0.530813,0.466391649,0,0.443387,0.553191,0.044644,0.488545,0.003037,0.530813,0.447368,0,0.443387,0.553191,0.046329851,0.488545,0.147823,0.530813,0.4689934,Y,0.443387,0.553191,0.044644,0.488545,0.147823,0.530813,0.449863628,Y,0.019006968,Y,0,N,0.147387751,0.144809374,2,TRUE,16.44567469,0.001812883
15,0.443387,0.553191,0.046329851,0.488545,0.003037,0.530813,0.466391649,0,0.443387,0.553191,0.044644,0.488545,0.003037,0.530813,0.447368,0,0.799061,0.553191,0.046329851,0.488545,0.003037,0.530813,0.466391649,Y,0.799061,0.553191,0.044644,0.488545,0.003037,0.530813,0.447368,Y,0.018532991,Y,0,N,0.355674,0.355674,1,TRUE,0.180291987,0.121078153
15,0.443387,0.553191,0.046329851,0.488545,0.003037,0.530813,0.466391649,0,0.443387,0.553191,0.044644,0.488545,0.003037,0.530813,0.447368,0,0.443387,0.553191,0.046329851,0.488545,0.31107,0.530813,0.466391649,Y,0.443387,0.553191,0.044644,0.488545,0.31107,0.530813,0.447368,Y,0.01904583,Y,0,N,0.308033,0.308033,1,TRUE,34.98215695,0.003820169
16,0.912438,0.489362,0.046298718,0.329069,0.002919,0.269549,0.729308776,1,0.912438,0.489362,0.044614,0.329069,0.002919,0.269549,0.699561,1,0.912438,0.489362,0.046298718,0.329069,0.002919,0.497917,0.0687252,N,0.912438,0.489362,0.044614,0.329069,0.002919,0.497917,0.065921968,N,0.019225121,Y,1,Y,0.888951576,0.69894392,2,TRUE,1.133186442,0.121715137
16,0.912438,0.489362,0.046298718,0.329069,0.002919,0.269549,0.729308776,1,0.912438,0.489362,0.044614,0.329069,0.002919,0.269549,0.699561,1,0.912438,0.489362,0.046298718,0.501926,0.002919,0.269549,0.2245412,N,0.912438,0.489362,0.044614,0.501926,0.002919,0.269549,0.215382389,N,0.019139051,Y,1,Y,0.677624576,0.533544607,2,TRUE,0.746157364,0.091187807
16,0.912438,0.489362,0.046298718,0.329069,0.002919,0.269549,0.729308776,1,0.912438,0.489362,0.044614,0.329069,0.002919,0.269549,0.699561,1,0.912438,0.018203,0.046298718,0.329069,0.002919,0.269549,0.5883619,N,0.912438,0.018203,0.044614,0.329069,0.002919,0.269549,0.564363206,N,0.01906085,Y,1,Y,0.612105876,0.491789411,2,TRUE,0.425230291,0.136145115
16,0.912438,0.489362,0.046298718,0.329069,0.002919,0.269549,0.729308776,1,0.912438,0.489362,0.044614,0.329069,0.002919,0.269549,0.699561,1,0.912438,0.489362,0.046298718,0.329069,0.002919,0.269549,0.5009992,N,0.912438,0.489362,0.044614,0.329069,0.002919,0.269549,0.480563944,N,0.018978119,Y,1,Y,0.228309576,0.228309576,1,TRUE,0.251814998,0.036152028
16,0.912438,0.489362,0.046298718,0.329069,0.002919,0.269549,0.729308776,1,0.912438,0.489362,0.044614,0.329069,0.002919,0.269549,0.699561,1,0.912438,0.489362,0.046298718,0.329069,0.002919,0.510645,0.729308776,N,0.912438,0.489362,0.044614,0.329069,0.002919,0.510645,0.699561,N,0.018982887,Y,1,Y,0.241096,0.241096,1,TRUE,0.427142867,0.028998786
17,0.876908,0.148936,0.029692449,0.1626,0.001861,0.251165,0.679468855,0,0.876908,0.148936,0.028612,0.1626,0.001861,0.251165,0.651754,0,0.876908,0.148936,0.3590434,0.1626,0.425695,0.251165,0.679468855,Y,0.876908,0.148936,0.345978529,0.1626,0.425695,0.251165,0.651754,Y,0.018437147,Y,0,N,0.753184951,0.536756284,2,TRUE,49.98138319,0.016343768
17,0.876908,0.148936,0.029692449,0.1626,0.001861,0.251165,0.679468855,0,0.876908,0.148936,0.028612,0.1626,0.001861,0.251165,0.651754,0,0.876908,0.50336,0.029692449,0.1626,0.001861,0.806319,0.679468855,Y,0.876908,0.50336,0.028612,0.1626,0.001861,0.806319,0.651754,Y,0.018274069,Y,0,N,0.909578,0.658644316,2,TRUE,1.186483597,0.132104909
17,0.876908,0.148936,0.029692449,0.1626,0.001861,0.251165,0.679468855,0,0.876908,0.148936,0.028612,0.1626,0.001861,0.251165,0.651754,0,0.876908,0.148936,0.64820677,0.1626,0.001861,0.660146,0.679468855,N,0.876908,0.148936,0.624619822,0.1626,0.001861,0.660146,0.651754,N,0.018356323,N,0,N,,,,,,
17,0.876908,0.148936,0.029692449,0.1626,0.001861,0.251165,0.679468855,0,0.876908,0.148936,0.028612,0.1626,0.001861,0.251165,0.651754,0,0.876908,0.851601,0.99911315,0.1626,0.001861,0.251165,0.679468855,Y,0.876908,0.851601,0.962757421,0.1626,0.001861,0.251165,0.651754,Y,0.018230915,Y,0,N,1.672085701,1.1972947,2,TRUE,5.842190564,0.212074033
17,0.876908,0.148936,0.029692449,0.1626,0.001861,0.251165,0.679468855,0,0.876908,0.148936,0.028612,0.1626,0.001861,0.251165,0.651754,0,0.876908,0.148936,0.74365555,0.1626,0.769398,0.251165,0.679468855,Y,0.876908,0.148936,0.716595412,0.1626,0.769398,0.251165,0.651754,Y,0.018562078,Y,0,N,1.481500101,1.048263496,2,TRUE,91.17268404,0.034437021
18,0.894429,0.12766,0.061378439,0.318209,0.003828,0.401864,0.696844594,0,0.894429,0.12766,0.059145,0.318209,0.003828,0.401864,0.668421,0,0.682035,0.12766,0.80276492,0.318209,0.003828,0.401864,0.696844594,Y,0.682035,0.12766,0.77355391,0.318209,0.003828,0.401864,0.668421,Y,0.018806934,Y,0,N,0.953780481,0.77121017,2,TRUE,4.267922782,0.083266018
18,0.894429,0.12766,0.061378439,0.318209,0.003828,0.401864,0.696844594,0,0.894429,0.12766,0.059145,0.318209,0.003828,0.401864,0.668421,0,0.894429,0.12766,0.27516001,0.318209,0.003828,0.401864,0.696844594,Y,0.894429,0.12766,0.265147488,0.318209,0.003828,0.401864,0.668421,Y,0.018934011,Y,0,N,0.213781571,0.213781571,1,TRUE,1.1996265,0.009191867
18,0.894429,0.12766,0.061378439,0.318209,0.003828,0.401864,0.696844594,0,0.894429,0.12766,0.059145,0.318209,0.003828,0.401864,0.668421,0,0.84623,0.12766,0.061378439,0.415109,0.003828,0.401864,0.696844594,Y,0.84623,0.12766,0.059145,0.415109,0.003828,0.401864,0.668421,Y,0.01897192,Y,0,N,0.145099,0.108225476,2,TRUE,0.130618101,0.021935551
18,0.894429,0.12766,0.061378439,0.318209,0.003828,0.401864,0.696844594,0,0.894429,0.12766,0.059145,0.318209,0.003828,0.401864,0.668421,0,0.682657,0.124085,0.061378439,0.318209,0.003828,0.401864,0.696844594,Y,0.682657,0.124085,0.059145,0.318209,0.003828,0.401864,0.668421,Y,0.018911123,Y,0,N,0.215347,0.211802173,2,TRUE,0.109394669,0.072093937
18,0.894429,0.12766,0.061378439,0.318209,0.003828,0.401864,0.696844594,0,0.894429,0.12766,0.059145,0.318209,0.003828,0.401864,0.668421,0,0.894429,0.12766,0.84441201,0.318209,0.003828,0.401864,0.696844594,Y,0.894429,0.12766,0.813685546,0.318209,0.003828,0.401864,0.668421,Y,0.018787146,Y,0,N,0.783033571,0.783033571,1,TRUE,4.393960698,0.033667731
19,0.868192,0.170213,0.026701618,0.193841,0.001674,0.252978,0.893918022,0,0.868192,0.170213,0.02573,0.193841,0.001674,0.252978,0.857456,0,0.868192,0.170213,0.78303987,0.193841,0.001674,0.029732,0.893918022,Y,0.868192,0.170213,0.754546615,0.193841,0.001674,0.029732,0.857456,Y,0.018855333,Y,0,N,0.979584252,0.788597697,2,TRUE,4.639679542,0.035537651
19,0.868192,0.170213,0.026701618,0.193841,0.001674,0.252978,0.893918022,0,0.868192,0.170213,0.02573,0.193841,0.001674,0.252978,0.857456,0,0.868192,0.170213,0.23917581,0.193841,0.001674,0.252978,0.893918022,Y,0.868192,0.170213,0.230472681,0.193841,0.001674,0.252978,0.857456,Y,0.018801928,Y,0,N,0.212474192,0.212474192,1,TRUE,1.192290191,0.009135654
19,0.868192,0.170213,0.026701618,0.193841,0.001674,0.252978,0.893918022,0,0.868192,0.170213,0.02573,0.193841,0.001674,0.252978,0.857456,0,0.868192,0.170213,0.45107288,0.193841,0.001674,0.252978,0.893918022,Y,0.868192,0.170213,0.43465924,0.193841,0.001674,0.252978,0.857456,Y,0.018710136,Y,0,N,0.424371262,0.424371262,1,TRUE,2.381341889,0.018246494
19,0.868192,0.170213,0.026701618,0.193841,0.001674,0.252978,0.893918022,0,0.868192,0.170213,0.02573,0.193841,0.001674,0.252978,0.857456,0,0.868192,0.170213,0.96665555,0.817528,0.001674,0.252978,0.893918022,Y,0.868192,0.170213,0.931480888,0.817528,0.001674,0.252978,0.857456,Y,0.018491745,Y,0,N,1.563640932,1.128050915,2,TRUE,5.95796769,0.119634681
19,0.868192,0.170213,0.026701618,0.193841,0.001674,0.252978,0.893918022,0,0.868192,0.170213,0.02573,0.193841,0.001674,0.252978,0.857456,0,0.642982,0.170213,0.48519132,0.193841,0.001674,0.252978,0.893918022,Y,0.642982,0.170213,0.467536178,0.193841,0.001674,0.252978,0.857456,Y,0.018846035,Y,0,N,0.683699702,0.510815378,2,TRUE,2.686955592,0.081965251
20,0.474271,0.042553,0.025455266,0.091044,0.001635,0.18203,0.77732011,0,0.474271,0.042553,0.024529,0.091044,0.001635,0.18203,0.745614,0,0.474271,0.042553,0.49979589,0.091044,0.66427,0.18203,0.77732011,Y,0.474271,0.042553,0.481609317,0.091044,0.66427,0.18203,0.745614,Y,0.018149853,Y,0,N,1.136975624,0.814913597,2,TRUE,77.91472415,0.0239
20,0.474271,0.042553,0.025455266,0.091044,0.001635,0.18203,0.77732011,0,0.474271,0.042553,0.024529,0.091044,0.001635,0.18203,0.745614,0,0.474271,0.758143,0.36381017,0.091044,0.001635,0.18203,0.77732011,Y,0.474271,0.758143,0.350571846,0.091044,0.001635,0.18203,0.745614,Y,0.018175125,Y,0,N,1.053944904,0.791551065,2,TRUE,2.308391273,0.209481803
20,0.474271,0.042553,0.025455266,0.091044,0.001635,0.18203,0.77732011,0,0.474271,0.042553,0.024529,0.091044,0.001635,0.18203,0.745614,0,0.474271,0.042553,0.49680428,0.091044,0.001635,0.476417,0.77732011,Y,0.474271,0.042553,0.478726566,0.091044,0.001635,0.476417,0.745614,Y,0.018021107,Y,0,N,0.765736014,0.55572799,2,TRUE,3.166512618,0.045697285
20,0.474271,0.042553,0.025455266,0.091044,0.001635,0.18203,0.77732011,0,0.474271,0.042553,0.024529,0.091044,0.001635,0.18203,0.745614,0,0.474271,0.042553,0.07014696,0.091044,0.971935,0.18203,0.77732011,Y,0.474271,0.042553,0.067594452,0.091044,0.971935,0.18203,0.745614,Y,0.018000126,Y,0,N,1.014991694,0.971328697,2,TRUE,110.4441314,0.012672787
20,0.474271,0.042553,0.025455266,0.091044,0.001635,0.18203,0.77732011,0,0.474271,0.042553,0.024529,0.091044,0.001635,0.18203,0.745614,0,0.474271,0.042553,0.09526602,0.871454,0.001635,0.18203,0.77732011,Y,0.474271,0.042553,0.09179948,0.871454,0.001635,0.18203,0.745614,Y,0.018001795,Y,0,N,0.850220754,0.783526202,2,TRUE,1.246936761,0.127044604
