QueryID,scaled_input_date,scaled_input_period,scaled_input_nswprice,scaled_input_nswdemand,scaled_input_vicprice,scaled_input_vicdemand,scaled_input_transfer,scaled_input_target,origin_input_date,origin_input_period,origin_input_nswprice,origin_input_nswdemand,origin_input_vicprice,origin_input_vicdemand,origin_input_transfer,origin_input_target,scaled_cf_date,scaled_cf_period,scaled_cf_nswprice,scaled_cf_nswdemand,scaled_cf_vicprice,scaled_cf_vicdemand,scaled_cf_transfer,scaled_cf_target,origin_cf_date,origin_cf_period,origin_cf_nswprice,origin_cf_nswdemand,origin_cf_vicprice,origin_cf_vicdemand,origin_cf_transfer,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
14,0.031061,0.425532,0.07736205,0.501785,0.003467,0.422915,0.432555507,1,0.031061,0.425532,0.074547,0.501785,0.003467,0.422915,0.414912,1,0.031061,0.090866,0.07736205,0.501785,0.666297,0.422915,0.432555507,N,0.031061,0.090866,0.074547,0.501785,0.666297,0.422915,0.414912,N,0.013382912,Y,1,Y,0.997496,0.742526054,2,TRUE,75.46674697,0.097233338
14,0.031061,0.425532,0.07736205,0.501785,0.003467,0.422915,0.432555507,1,0.031061,0.425532,0.074547,0.501785,0.003467,0.422915,0.414912,1,0.031061,0.425532,0.07736205,0.883931,0.003467,0.422915,0.8533335,N,0.031061,0.425532,0.074547,0.883931,0.003467,0.422915,0.81852688,N,0.013493776,Y,1,Y,0.802923993,0.568409786,2,TRUE,0.882865841,0.078342771
15,0.443387,0.553191,0.046329851,0.488545,0.003037,0.530813,0.466391649,0,0.443387,0.553191,0.044644,0.488545,0.003037,0.530813,0.447368,0,0.443387,0.553191,0.046329851,0.488545,0.003037,0.530813,0.9908744,Y,0.443387,0.553191,0.044644,0.488545,0.003037,0.530813,0.950457624,Y,0.013267994,Y,0,N,0.524482751,0.524482751,1,TRUE,0.578480436,0.083050021
15,0.443387,0.553191,0.046329851,0.488545,0.003037,0.530813,0.466391649,0,0.443387,0.553191,0.044644,0.488545,0.003037,0.530813,0.447368,0,0.443387,0.553191,0.046329851,0.488545,0.003037,0.090007,0.466391649,Y,0.443387,0.553191,0.044644,0.488545,0.003037,0.090007,0.447368,Y,0.013570786,Y,0,N,0.440806,0.440806,1,TRUE,0.780963345,0.053019706
15,0.443387,0.553191,0.046329851,0.488545,0.003037,0.530813,0.466391649,0,0.443387,0.553191,0.044644,0.488545,0.003037,0.530813,0.447368,0,0.443387,0.553191,0.98712828,0.488545,0.003037,0.401933,0.466391649,Y,0.443387,0.553191,0.951208656,0.488545,0.003037,0.401933,0.447368,Y,0.01331377,Y,0,N,1.069678429,0.949585035,2,TRUE,5.507584712,0.03881119
15,0.443387,0.553191,0.046329851,0.488545,0.003037,0.530813,0.466391649,0,0.443387,0.553191,0.044644,0.488545,0.003037,0.530813,0.447368,0,0.443387,0.553191,0.046329851,0.488545,0.003037,0.317075,0.9846501,Y,0.443387,0.553191,0.044644,0.488545,0.003037,0.317075,0.944487207,Y,0.01354003,Y,0,N,0.731996451,0.560603028,2,TRUE,0.950288801,0.098414919
15,0.443387,0.553191,0.046329851,0.488545,0.003037,0.530813,0.466391649,0,0.443387,0.553191,0.044644,0.488545,0.003037,0.530813,0.447368,0,0.443387,0.553191,0.046329851,0.488545,0.003037,0.530813,0.1235368,Y,0.443387,0.553191,0.044644,0.488545,0.003037,0.530813,0.118497857,Y,0.013338804,Y,0,N,0.342854849,0.342854849,1,TRUE,0.378153184,0.054289874
16,0.912438,0.489362,0.046298718,0.329069,0.002919,0.269549,0.729308776,1,0.912438,0.489362,0.044614,0.329069,0.002919,0.269549,0.699561,1,0.59148,0.274258,0.046298718,0.329069,0.002919,0.269549,0.729308776,N,0.59148,0.274258,0.044614,0.329069,0.002919,0.269549,0.699561,N,0.013877869,Y,1,Y,0.536062,0.386372577,2,TRUE,0.285856845,0.125565415
16,0.912438,0.489362,0.046298718,0.329069,0.002919,0.269549,0.729308776,1,0.912438,0.489362,0.044614,0.329069,0.002919,0.269549,0.699561,1,0.912438,0.489362,0.046298718,0.329069,0.905883,0.269549,0.729308776,N,0.912438,0.489362,0.044614,0.329069,0.905883,0.269549,0.699561,N,0.013408184,Y,1,Y,0.902964,0.902964,1,TRUE,102.5462479,0.011198395
16,0.912438,0.489362,0.046298718,0.329069,0.002919,0.269549,0.729308776,1,0.912438,0.489362,0.044614,0.329069,0.002919,0.269549,0.699561,1,0.912438,0.489362,0.046298718,0.329069,0.900379,0.466055,0.729308776,N,0.912438,0.489362,0.044614,0.329069,0.900379,0.466055,0.699561,N,0.013493061,Y,1,Y,1.093966,0.918721427,2,TRUE,102.2693232,0.02729098
16,0.912438,0.489362,0.046298718,0.329069,0.002919,0.269549,0.729308776,1,0.912438,0.489362,0.044614,0.329069,0.002919,0.269549,0.699561,1,0.618198,0.489362,0.046298718,0.246031,0.002919,0.269549,0.729308776,N,0.618198,0.489362,0.044614,0.246031,0.002919,0.269549,0.699561,N,0.013317108,Y,1,Y,0.377278,0.305732705,2,TRUE,0.240146469,0.10191308
16,0.912438,0.489362,0.046298718,0.329069,0.002919,0.269549,0.729308776,1,0.912438,0.489362,0.044614,0.329069,0.002919,0.269549,0.699561,1,0.134223,0.489362,0.046298718,0.329069,0.350283,0.269549,0.729308776,N,0.134223,0.489362,0.044614,0.329069,0.350283,0.269549,0.699561,N,0.013549089,Y,1,Y,1.125579,0.852220825,2,TRUE,39.84331069,0.26492143
17,0.876908,0.148936,0.029692449,0.1626,0.001861,0.251165,0.679468855,0,0.876908,0.148936,0.028612,0.1626,0.001861,0.251165,0.651754,0,0.876908,0.203361,0.54583683,0.1626,0.001861,0.251165,0.679468855,Y,0.876908,0.203361,0.525974919,0.1626,0.001861,0.251165,0.651754,Y,0.013220072,Y,0,N,0.570569381,0.519005879,2,TRUE,2.927485197,0.028504493
17,0.876908,0.148936,0.029692449,0.1626,0.001861,0.251165,0.679468855,0,0.876908,0.148936,0.028612,0.1626,0.001861,0.251165,0.651754,0,0.876908,0.607053,0.37079115,0.1626,0.001861,0.251165,0.679468855,Y,0.876908,0.607053,0.357298802,0.1626,0.001861,0.251165,0.651754,Y,0.013586044,Y,0,N,0.799215701,0.571156292,2,TRUE,2.176366206,0.135120686
17,0.876908,0.148936,0.029692449,0.1626,0.001861,0.251165,0.679468855,0,0.876908,0.148936,0.028612,0.1626,0.001861,0.251165,0.651754,0,0.337436,0.148936,0.34007577,0.1626,0.001861,0.251165,0.679468855,Y,0.337436,0.148936,0.327701093,0.1626,0.001861,0.251165,0.651754,Y,0.013324261,Y,0,N,0.849855321,0.622388821,2,TRUE,2.015162874,0.186110646
17,0.876908,0.148936,0.029692449,0.1626,0.001861,0.251165,0.679468855,0,0.876908,0.148936,0.028612,0.1626,0.001861,0.251165,0.651754,0,0.876908,0.148936,0.15010502,0.1626,0.001861,0.332331,0.679468855,Y,0.876908,0.148936,0.144642999,0.1626,0.001861,0.332331,0.651754,Y,0.013581038,Y,0,N,0.201578571,0.145214004,2,TRUE,0.819489667,0.012327159
17,0.876908,0.148936,0.029692449,0.1626,0.001861,0.251165,0.679468855,0,0.876908,0.148936,0.028612,0.1626,0.001861,0.251165,0.651754,0,0.876908,0.148936,0.46885308,0.1626,0.001861,0.251165,0.5028957,Y,0.876908,0.148936,0.451792454,0.1626,0.001861,0.251165,0.482383087,Y,0.013565779,Y,0,N,0.615733786,0.473328785,2,TRUE,2.659083926,0.037681052
18,0.894429,0.12766,0.061378439,0.318209,0.003828,0.401864,0.696844594,0,0.894429,0.12766,0.059145,0.318209,0.003828,0.401864,0.668421,0,0.684804,0.12766,0.061378439,0.318209,0.003828,0.141602,0.696844594,N,0.684804,0.12766,0.059145,0.318209,0.003828,0.141602,0.668421,N,0.013328791,N,0,Y,,,,,,
18,0.894429,0.12766,0.061378439,0.318209,0.003828,0.401864,0.696844594,0,0.894429,0.12766,0.059145,0.318209,0.003828,0.401864,0.668421,0,0.284307,0.12766,0.061378439,0.230798,0.003828,0.401864,0.696844594,N,0.284307,0.12766,0.059145,0.230798,0.003828,0.401864,0.668421,N,0.013277292,N,0,Y,,,,,,
18,0.894429,0.12766,0.061378439,0.318209,0.003828,0.401864,0.696844594,0,0.894429,0.12766,0.059145,0.318209,0.003828,0.401864,0.668421,0,0.632404,0.12766,0.061378439,0.318209,0.388858,0.401864,0.696844594,N,0.632404,0.12766,0.059145,0.318209,0.388858,0.401864,0.668421,N,0.013531208,N,0,Y,,,,,,
18,0.894429,0.12766,0.061378439,0.318209,0.003828,0.401864,0.696844594,0,0.894429,0.12766,0.059145,0.318209,0.003828,0.401864,0.668421,0,0.894429,0.12766,0.07890529,0.019279,0.003828,0.401864,0.696844594,N,0.894429,0.12766,0.076034084,0.019279,0.003828,0.401864,0.668421,N,0.0132792,N,0,Y,,,,,,
18,0.894429,0.12766,0.061378439,0.318209,0.003828,0.401864,0.696844594,0,0.894429,0.12766,0.059145,0.318209,0.003828,0.401864,0.668421,0,0.302745,0.12766,0.061378439,0.318209,0.003828,0.401864,0.696844594,N,0.302745,0.12766,0.059145,0.318209,0.003828,0.401864,0.668421,N,0.013593912,N,0,Y,,,,,,
19,0.868192,0.170213,0.026701618,0.193841,0.001674,0.252978,0.893918022,0,0.868192,0.170213,0.02573,0.193841,0.001674,0.252978,0.857456,0,0.868192,0.170213,0.026701618,0.976736,0.001674,0.252978,0.893918022,Y,0.868192,0.170213,0.02573,0.976736,0.001674,0.252978,0.857456,Y,0.013200998,Y,0,N,0.782895,0.782895,1,TRUE,0.857919724,0.12648301
19,0.868192,0.170213,0.026701618,0.193841,0.001674,0.252978,0.893918022,0,0.868192,0.170213,0.02573,0.193841,0.001674,0.252978,0.857456,0,0.826386,0.170213,0.39283636,0.193841,0.001674,0.252978,0.893918022,Y,0.826386,0.170213,0.378541831,0.193841,0.001674,0.252978,0.857456,Y,0.013476849,Y,0,N,0.407940742,0.368513759,2,TRUE,2.075741611,0.022745878
19,0.868192,0.170213,0.026701618,0.193841,0.001674,0.252978,0.893918022,0,0.868192,0.170213,0.02573,0.193841,0.001674,0.252978,0.857456,0,0.868192,0.676594,0.026701618,0.779273,0.001674,0.252978,0.893918022,Y,0.868192,0.676594,0.02573,0.779273,0.001674,0.252978,0.857456,Y,0.013365984,Y,0,N,1.091813,0.774049316,2,TRUE,0.931473341,0.205581129
19,0.868192,0.170213,0.026701618,0.193841,0.001674,0.252978,0.893918022,0,0.868192,0.170213,0.02573,0.193841,0.001674,0.252978,0.857456,0,0.868192,0.170213,0.026701618,0.880035,0.001674,0.252978,0.194738,Y,0.868192,0.170213,0.02573,0.880035,0.001674,0.252978,0.186794832,Y,0.013421059,Y,0,N,1.385374022,0.979650401,2,TRUE,1.523115398,0.175650899
19,0.868192,0.170213,0.026701618,0.193841,0.001674,0.252978,0.893918022,0,0.868192,0.170213,0.02573,0.193841,0.001674,0.252978,0.857456,0,0.868192,0.170213,0.81560024,0.193841,0.830284,0.252978,0.893918022,Y,0.868192,0.170213,0.785922178,0.193841,0.830284,0.252978,0.857456,Y,0.013346195,Y,0,N,1.617508622,1.144095961,2,TRUE,98.52901407,0.037928832
20,0.474271,0.042553,0.025455266,0.091044,0.001635,0.18203,0.77732011,0,0.474271,0.042553,0.024529,0.091044,0.001635,0.18203,0.745614,0,0.474271,0.470287,0.025455266,0.502953,0.001635,0.18203,0.77732011,Y,0.474271,0.470287,0.024529,0.502953,0.001635,0.18203,0.745614,Y,0.01342392,Y,0,N,0.839643,0.5938227,2,TRUE,0.696290602,0.163706612
20,0.474271,0.042553,0.025455266,0.091044,0.001635,0.18203,0.77732011,0,0.474271,0.042553,0.024529,0.091044,0.001635,0.18203,0.745614,0,0.474271,0.042553,0.82377493,0.091044,0.001635,0.18203,0.77732011,Y,0.474271,0.042553,0.793799408,0.091044,0.001635,0.18203,0.745614,Y,0.013381243,Y,0,N,0.798319664,0.798319664,1,TRUE,4.479737977,0.03432498
20,0.474271,0.042553,0.025455266,0.091044,0.001635,0.18203,0.77732011,0,0.474271,0.042553,0.024529,0.091044,0.001635,0.18203,0.745614,0,0.474271,0.042553,0.87287306,0.091044,0.001635,0.18203,0.77732011,Y,0.474271,0.042553,0.841110955,0.091044,0.001635,0.18203,0.745614,Y,0.014651299,Y,0,N,0.847417794,0.847417794,1,TRUE,4.755250115,0.03643603
20,0.474271,0.042553,0.025455266,0.091044,0.001635,0.18203,0.77732011,0,0.474271,0.042553,0.024529,0.091044,0.001635,0.18203,0.745614,0,0.413895,0.042553,0.16985101,0.091044,0.001635,0.18203,0.77732011,Y,0.413895,0.042553,0.163670471,0.091044,0.001635,0.18203,0.745614,Y,0.014030218,Y,0,N,0.204771744,0.156510039,2,TRUE,0.840875517,0.02234152
20,0.474271,0.042553,0.025455266,0.091044,0.001635,0.18203,0.77732011,0,0.474271,0.042553,0.024529,0.091044,0.001635,0.18203,0.745614,0,0.474271,0.042553,0.73066395,0.524231,0.001635,0.18203,0.77732011,Y,0.474271,0.042553,0.70407655,0.524231,0.001635,0.18203,0.745614,Y,0.013640881,Y,0,N,1.138395684,0.827629304,2,TRUE,4.431948792,0.08446105
