,Unnamed: 0,scaled_input_lepton_pT,scaled_input_lepton_eta,scaled_input_lepton_phi,scaled_input_missing_energy_magnitude,scaled_input_missing_energy_phi,scaled_input_jet_1_pt,scaled_input_jet_1_eta,scaled_input_jet_1_phi,scaled_input_jet_2_pt,scaled_input_jet_2_eta,scaled_input_jet_2_phi,scaled_input_jet_3_pt,scaled_input_jet_3_eta,scaled_input_jet_3_phi,scaled_input_jet_4_pt,scaled_input_jet_4_eta,scaled_input_jet_4_phi,scaled_input_m_jj,scaled_input_m_jjj,scaled_input_m_lv,scaled_input_m_jlv,scaled_input_m_bb,scaled_input_m_wbb,scaled_input_m_wwbb,scaled_input_target,origin_input_lepton_pT,origin_input_lepton_eta,origin_input_lepton_phi,origin_input_missing_energy_magnitude,origin_input_missing_energy_phi,origin_input_jet_1_pt,origin_input_jet_1_eta,origin_input_jet_1_phi,origin_input_jet_2_pt,origin_input_jet_2_eta,origin_input_jet_2_phi,origin_input_jet_3_pt,origin_input_jet_3_eta,origin_input_jet_3_phi,origin_input_jet_4_pt,origin_input_jet_4_eta,origin_input_jet_4_phi,origin_input_m_jj,origin_input_m_jjj,origin_input_m_lv,origin_input_m_jlv,origin_input_m_bb,origin_input_m_wbb,origin_input_m_wwbb,origin_input_target,scaled_cf_lepton_pT,scaled_cf_lepton_eta,scaled_cf_lepton_phi,scaled_cf_missing_energy_magnitude,scaled_cf_missing_energy_phi,scaled_cf_jet_1_pt,scaled_cf_jet_1_eta,scaled_cf_jet_1_phi,scaled_cf_jet_2_pt,scaled_cf_jet_2_eta,scaled_cf_jet_2_phi,scaled_cf_jet_3_pt,scaled_cf_jet_3_eta,scaled_cf_jet_3_phi,scaled_cf_jet_4_pt,scaled_cf_jet_4_eta,scaled_cf_jet_4_phi,scaled_cf_m_jj,scaled_cf_m_jjj,scaled_cf_m_lv,scaled_cf_m_jlv,scaled_cf_m_bb,scaled_cf_m_wbb,scaled_cf_m_wwbb,scaled_cf_target,origin_cf_lepton_pT,origin_cf_lepton_eta,origin_cf_lepton_phi,origin_cf_missing_energy_magnitude,origin_cf_missing_energy_phi,origin_cf_jet_1_pt,origin_cf_jet_1_eta,origin_cf_jet_1_phi,origin_cf_jet_2_pt,origin_cf_jet_2_eta,origin_cf_jet_2_phi,origin_cf_jet_3_pt,origin_cf_jet_3_eta,origin_cf_jet_3_phi,origin_cf_jet_4_pt,origin_cf_jet_4_eta,origin_cf_jet_4_phi,origin_cf_m_jj,origin_cf_m_jjj,origin_cf_m_lv,origin_cf_m_jlv,origin_cf_m_bb,origin_cf_m_wbb,origin_cf_m_wwbb,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
50,0,0.1835240782833126,0.6335999896404543,0.9724618305638796,0.0743193287266922,0.7560188884284174,0.1176117330169795,0.7257419280925876,0.4764270173186444,0.0173993009105837,0.6118706340000075,0.6214695941017994,0.0451144824045883,0.3922974181601949,0.2263541828935459,0.0371384567724936,0.754751584084096,0.0273789986922436,0.0318437859428218,0.0286863332957196,0.1103752514461692,0.0768473241059805,0.0485997522403223,0.0454851511168833,0.06414353246353,1.0,1.8300908803939813,0.6505569815635683,1.647244930267334,0.7369711995124815,0.8924389481544495,1.1124780178070068,1.3407459259033203,-0.0819892361760139,0.3700303733348846,0.6518520116806029,0.4237894713878631,0.7549961805343629,-0.5878477692604066,-0.9532351493835448,0.735089600086212,1.2729259729385378,-1.6472458839416504,1.3687207698822017,0.8411455750465393,1.0113791227340698,0.9586570262908934,0.663452446460724,0.8408891558647155,0.877558171749115,1.0,0.1835240782833126,0.6335999896404543,0.9724618305638796,0.0743193287266922,0.7560188884284174,0.1176117330169795,0.7257419280925876,0.4764270173186444,0.020107485717619,0.6118706340000075,0.6214695941017994,0.0451144824045883,0.3922974181601949,0.2263541828935459,0.0371384567724936,0.754751584084096,0.0273789986922436,0.0298588885415507,0.032283211676723,0.1075098912813202,0.0734838435615718,0.0479072149926059,0.0402510338486332,0.06733861547265,Y,1.8300908803939813,0.6505569815635683,1.647244930267334,0.7369711995124815,0.8924389481544495,1.1124780178070068,1.3407459259033203,-0.0819892361760139,0.3982105151889603,0.6518520116806029,0.4237894713878631,0.7549961805343629,-0.5878477692604066,-0.9532351493835448,0.735089600086212,1.2729259729385378,-1.6472458839416504,1.2891251896543403,0.913473312547051,0.9888931126538868,0.9272535739190682,0.65474295323554,0.7824586016664637,0.9031532785524884,Y,0.11362886428833,Y,1.0,N,0.02364053882365403,0.009045388539455593,8,True,0.0575490273287018,0.00021683590211015702
51,0,0.1835240782833126,0.6335999896404543,0.9724618305638796,0.0743193287266922,0.7560188884284174,0.1176117330169795,0.7257419280925876,0.4764270173186444,0.0173993009105837,0.6118706340000075,0.6214695941017994,0.0451144824045883,0.3922974181601949,0.2263541828935459,0.0371384567724936,0.754751584084096,0.0273789986922436,0.0318437859428218,0.0286863332957196,0.1103752514461692,0.0768473241059805,0.0485997522403223,0.0454851511168833,0.06414353246353,1.0,1.8300908803939813,0.6505569815635683,1.647244930267334,0.7369711995124815,0.8924389481544495,1.1124780178070068,1.3407459259033203,-0.0819892361760139,0.3700303733348846,0.6518520116806029,0.4237894713878631,0.7549961805343629,-0.5878477692604066,-0.9532351493835448,0.735089600086212,1.2729259729385378,-1.6472458839416504,1.3687207698822017,0.8411455750465393,1.0113791227340698,0.9586570262908934,0.663452446460724,0.8408891558647155,0.877558171749115,1.0,0.1835240782833126,0.6335999896404543,0.9724618305638796,0.0743193287266922,0.7560188884284174,0.1176117330169795,0.7257419280925876,0.4764270173186444,0.0173993009105837,0.6118706340000075,0.6214695941017994,0.0451144824045883,0.3922974181601949,0.2263541828935459,0.0371384567724936,0.754751584084096,0.0273789986922436,0.0318437859428218,0.0327214307209697,0.1103752514461692,0.0768473241059805,0.0485997522403223,0.0392498914850289,0.0681202477345938,Y,1.8300908803939813,0.6505569815635683,1.647244930267334,0.7369711995124815,0.8924389481544495,1.1124780178070068,1.3407459259033203,-0.0819892361760139,0.3700303733348846,0.6518520116806029,0.4237894713878631,0.7549961805343629,-0.5878477692604066,-0.9532351493835448,0.735089600086212,1.2729259729385378,-1.6472458839416504,1.3687207698822017,0.9222852290598248,1.0113791227340698,0.9586570262908934,0.663452446460724,0.7712824471902175,0.9094147625791352,Y,0.1154048442840576,Y,1.0,N,0.014247072328168308,0.0084246506310354,3,True,0.03357444855756135,9.934470560923902e-05
52,0,0.1835240782833126,0.6335999896404543,0.9724618305638796,0.0743193287266922,0.7560188884284174,0.1176117330169795,0.7257419280925876,0.4764270173186444,0.0173993009105837,0.6118706340000075,0.6214695941017994,0.0451144824045883,0.3922974181601949,0.2263541828935459,0.0371384567724936,0.754751584084096,0.0273789986922436,0.0318437859428218,0.0286863332957196,0.1103752514461692,0.0768473241059805,0.0485997522403223,0.0454851511168833,0.06414353246353,1.0,1.8300908803939813,0.6505569815635683,1.647244930267334,0.7369711995124815,0.8924389481544495,1.1124780178070068,1.3407459259033203,-0.0819892361760139,0.3700303733348846,0.6518520116806029,0.4237894713878631,0.7549961805343629,-0.5878477692604066,-0.9532351493835448,0.735089600086212,1.2729259729385378,-1.6472458839416504,1.3687207698822017,0.8411455750465393,1.0113791227340698,0.9586570262908934,0.663452446460724,0.8408891558647155,0.877558171749115,1.0,0.1835240782833126,0.6335999896404543,0.9724618305638796,0.0743193287266922,0.7560188884284174,0.1176117330169795,0.7257419280925876,0.4764270173186444,0.0173993009105837,0.6118706340000075,0.6214695941017994,0.0451144824045883,0.3922974181601949,0.2263541828935459,0.0371384567724936,0.754751584084096,0.0273789986922436,0.0318437859428218,0.0286863332957196,0.1103752514461692,0.0768473241059805,0.0447541338230017,0.0396259768999803,0.066509517957989,Y,1.8300908803939813,0.6505569815635683,1.647244930267334,0.7369711995124815,0.8924389481544495,1.1124780178070068,1.3407459259033203,-0.0819892361760139,0.3700303733348846,0.6518520116806029,0.4237894713878631,0.7549961805343629,-0.5878477692604066,-0.9532351493835448,0.735089600086212,1.2729259729385378,-1.6472458839416504,1.3687207698822017,0.8411455750465393,1.0113791227340698,0.9586570262908934,0.6150891451902973,0.7754808397930711,0.8965115608326086,Y,0.1017868518829345,Y,1.0,N,0.012070778128682604,0.00739706636955805,3,True,0.020109928291863255,0.0002505455493032743
53,0,0.1835240782833126,0.6335999896404543,0.9724618305638796,0.0743193287266922,0.7560188884284174,0.1176117330169795,0.7257419280925876,0.4764270173186444,0.0173993009105837,0.6118706340000075,0.6214695941017994,0.0451144824045883,0.3922974181601949,0.2263541828935459,0.0371384567724936,0.754751584084096,0.0273789986922436,0.0318437859428218,0.0286863332957196,0.1103752514461692,0.0768473241059805,0.0485997522403223,0.0454851511168833,0.06414353246353,1.0,1.8300908803939813,0.6505569815635683,1.647244930267334,0.7369711995124815,0.8924389481544495,1.1124780178070068,1.3407459259033203,-0.0819892361760139,0.3700303733348846,0.6518520116806029,0.4237894713878631,0.7549961805343629,-0.5878477692604066,-0.9532351493835448,0.735089600086212,1.2729259729385378,-1.6472458839416504,1.3687207698822017,0.8411455750465393,1.0113791227340698,0.9586570262908934,0.663452446460724,0.8408891558647155,0.877558171749115,1.0,0.1835240782833126,0.6335999896404543,0.9724618305638796,0.0743193287266922,0.7560188884284174,0.1176117330169795,0.7257419280925876,0.4764270173186444,0.0173993009105837,0.6118706340000075,0.6214695941017994,0.0451144824045883,0.3922974181601949,0.2263541828935459,0.0371384567724936,0.754751584084096,0.0273789986922436,0.030012992328027,0.0286863332957196,0.1103752514461692,0.0749973424855507,0.0485997522403223,0.0388276378705654,0.0664638458288851,Y,1.8300908803939813,0.6505569815635683,1.647244930267334,0.7369711995124815,0.8924389481544495,1.1124780178070068,1.3407459259033203,-0.0819892361760139,0.3700303733348846,0.6518520116806029,0.4237894713878631,0.7549961805343629,-0.5878477692604066,-0.9532351493835448,0.735089600086212,1.2729259729385378,-1.6472458839416504,1.295304844225924,0.8411455750465393,1.0113791227340698,0.9413844989374954,0.663452446460724,0.7665686604252592,0.8961456914580052,Y,0.1139729022979736,Y,1.0,N,0.012658601846897589,0.007515355879414178,4,True,0.02779415659022547,0.00020836002399201887
54,0,0.1835240782833126,0.6335999896404543,0.9724618305638796,0.0743193287266922,0.7560188884284174,0.1176117330169795,0.7257419280925876,0.4764270173186444,0.0173993009105837,0.6118706340000075,0.6214695941017994,0.0451144824045883,0.3922974181601949,0.2263541828935459,0.0371384567724936,0.754751584084096,0.0273789986922436,0.0318437859428218,0.0286863332957196,0.1103752514461692,0.0768473241059805,0.0485997522403223,0.0454851511168833,0.06414353246353,1.0,1.8300908803939813,0.6505569815635683,1.647244930267334,0.7369711995124815,0.8924389481544495,1.1124780178070068,1.3407459259033203,-0.0819892361760139,0.3700303733348846,0.6518520116806029,0.4237894713878631,0.7549961805343629,-0.5878477692604066,-0.9532351493835448,0.735089600086212,1.2729259729385378,-1.6472458839416504,1.3687207698822017,0.8411455750465393,1.0113791227340698,0.9586570262908934,0.663452446460724,0.8408891558647155,0.877558171749115,1.0,0.1835240782833126,0.6335999896404543,0.9724618305638796,0.0743193287266922,0.7560188884284174,0.1176117330169795,0.7257419280925876,0.4764270173186444,0.0173993009105837,0.6118706340000075,0.6214695941017994,0.0451144824045883,0.3922974181601949,0.2263541828935459,0.0371384567724936,0.754751584084096,0.0273789986922436,0.0296229808906398,0.0286863332957196,0.1103752514461692,0.0768473241059805,0.0453402258190536,0.0404752490695162,0.0680414362051503,Y,1.8300908803939813,0.6505569815635683,1.647244930267334,0.7369711995124815,0.8924389481544495,1.1124780178070068,1.3407459259033203,-0.0819892361760139,0.3700303733348846,0.6518520116806029,0.4237894713878631,0.7549961805343629,-0.5878477692604066,-0.9532351493835448,0.735089600086212,1.2729259729385378,-1.6472458839416504,1.2796651508924284,0.8411455750465393,1.0113791227340698,0.9586570262908934,0.6224599606746366,0.7849616062696176,0.9087834207618218,Y,0.1029651165008544,Y,1.0,N,0.014388137262438098,0.007473236224949431,4,True,0.031099922096400338,0.00018520480666392528
55,0,0.0762686341639939,0.2707999948691852,0.7481770002758499,0.0774836073483366,0.222822971850828,0.0380142288374164,0.5790263517713763,0.940466605928318,0.0555132106016955,0.7384128121343826,0.3309355559170984,0.0673653670288393,0.1820606699973619,0.5668707858430941,0.0431040788515523,0.8216072187374608,0.0202159016909799,0.0827760259432086,0.0861934539789365,0.1295332834055266,0.1357178746405584,0.0695233694126558,0.102132764356473,0.1160594287506821,1.0,0.9210848212242128,-1.116222381591797,0.8654453754425048,0.7682965993881227,-0.9669132828712464,0.4566619694232941,0.4693435430526734,1.5341173410415647,0.7666264176368716,1.3891246318817134,-0.5888804197311401,0.9973536133766172,-1.7356714010238647,0.2334491014480591,0.7944809198379517,1.6068881750106812,-1.672216892242432,3.4111342430114746,1.9975260496139524,1.1617224216461182,1.5083074569702146,0.926592230796814,1.47326922416687,1.2934449911117551,1.0,0.0762686341639939,0.2707395709603324,0.7481770002758499,0.0774836073483366,0.222822971850828,0.0380142288374164,0.5790263517713763,0.940466605928318,0.0555132106016955,0.7384128121343826,0.3309355559170984,0.0673653670288393,0.1820606699973619,0.5668707858430941,0.0431040788515523,0.8216072187374608,0.0202159016909799,0.0827760259432086,0.0862216391900786,0.1294482873858835,0.1357468020719892,0.0692050622434083,0.102132764356473,0.1160594287506821,N,0.9210848212242128,-1.1165166365993515,0.8654453754425048,0.7682965993881227,-0.9669132828712464,0.4566619694232941,0.4693435430526734,1.5341173410415647,0.7666264176368716,1.3891246318817134,-0.5888804197311401,0.9973536133766172,-1.7356714010238647,0.2334491014480591,0.7944809198379517,1.6068881750106812,-1.672216892242432,3.4111342430114746,1.9980928112158052,1.1610554125287595,1.5085775406538218,0.922589133283676,1.47326922416687,1.2934449911117551,N,0.3754627704620361,Y,1.0,Y,0.0005208397403163034,0.00033738113244057797,5,True,0.0009152196948560803,1.8203955104943127e-05
56,0,0.0762686341639939,0.2707999948691852,0.7481770002758499,0.0774836073483366,0.222822971850828,0.0380142288374164,0.5790263517713763,0.940466605928318,0.0555132106016955,0.7384128121343826,0.3309355559170984,0.0673653670288393,0.1820606699973619,0.5668707858430941,0.0431040788515523,0.8216072187374608,0.0202159016909799,0.0827760259432086,0.0861934539789365,0.1295332834055266,0.1357178746405584,0.0695233694126558,0.102132764356473,0.1160594287506821,1.0,0.9210848212242128,-1.116222381591797,0.8654453754425048,0.7682965993881227,-0.9669132828712464,0.4566619694232941,0.4693435430526734,1.5341173410415647,0.7666264176368716,1.3891246318817134,-0.5888804197311401,0.9973536133766172,-1.7356714010238647,0.2334491014480591,0.7944809198379517,1.6068881750106812,-1.672216892242432,3.4111342430114746,1.9975260496139524,1.1617224216461182,1.5083074569702146,0.926592230796814,1.47326922416687,1.2934449911117551,1.0,0.0762686341639939,0.2707999948691852,0.7481770002758499,0.0774836073483366,0.222822971850828,0.0380142288374164,0.5790263517713763,0.940466605928318,0.0555132106016955,0.7384128121343826,0.3309355559170984,0.0673653670288393,0.1820606699973619,0.5668707858430941,0.0431040788515523,0.8216072187374608,0.0202159016909799,0.082692134536814,0.0864212968029896,0.1294177099088437,0.1358557025935189,0.0692963150307928,0.102132764356473,0.1160594287506821,N,0.9210848212242128,-1.116222381591797,0.8654453754425048,0.7682965993881227,-0.9669132828712464,0.4566619694232941,0.4693435430526734,1.5341173410415647,0.7666264176368716,1.3891246318817134,-0.5888804197311401,0.9973536133766172,-1.7356714010238647,0.2334491014480591,0.7944809198379517,1.6068881750106812,-1.672216892242432,3.407770147132345,2.002107621250214,1.1608154547512424,1.509594300613028,0.923736747417248,1.47326922416687,1.2934449911117551,N,0.4022119045257568,Y,1.0,Y,0.0007921900619541206,0.000377965065337186,5,True,0.0022322612538663755,1.0039832074253365e-05
57,0,0.0762686341639939,0.2707999948691852,0.7481770002758499,0.0774836073483366,0.222822971850828,0.0380142288374164,0.5790263517713763,0.940466605928318,0.0555132106016955,0.7384128121343826,0.3309355559170984,0.0673653670288393,0.1820606699973619,0.5668707858430941,0.0431040788515523,0.8216072187374608,0.0202159016909799,0.0827760259432086,0.0861934539789365,0.1295332834055266,0.1357178746405584,0.0695233694126558,0.102132764356473,0.1160594287506821,1.0,0.9210848212242128,-1.116222381591797,0.8654453754425048,0.7682965993881227,-0.9669132828712464,0.4566619694232941,0.4693435430526734,1.5341173410415647,0.7666264176368716,1.3891246318817134,-0.5888804197311401,0.9973536133766172,-1.7356714010238647,0.2334491014480591,0.7944809198379517,1.6068881750106812,-1.672216892242432,3.4111342430114746,1.9975260496139524,1.1617224216461182,1.5083074569702146,0.926592230796814,1.47326922416687,1.2934449911117551,1.0,0.0762686341639939,0.2707999948691852,0.7481770002758499,0.0774836073483366,0.222822971850828,0.0380142288374164,0.5790263517713763,0.940466605928318,0.0555132106016955,0.7384128121343826,0.3309355559170984,0.0673653670288393,0.1820606699973619,0.5668707858430941,0.0431040788515523,0.8216072187374608,0.0202159016909799,0.0827760259432086,0.0861934539789365,0.1295332834055266,0.1358728483097902,0.0692155650694648,0.102132764356473,0.1160594287506821,N,0.9210848212242128,-1.116222381591797,0.8654453754425048,0.7682965993881227,-0.9669132828712464,0.4566619694232941,0.4693435430526734,1.5341173410415647,0.7666264176368716,1.3891246318817134,-0.5888804197311401,0.9973536133766172,-1.7356714010238647,0.2334491014480591,0.7944809198379517,1.6068881750106812,-1.672216892242432,3.4111342430114746,1.9975260496139524,1.1617224216461182,1.5097543832052112,0.9227212190201276,1.47326922416687,1.2934449911117551,N,0.4126231670379638,Y,1.0,Y,0.0004627780124228098,0.0003446162385065637,2,True,0.0006654453217296528,1.2826095923330174e-05
58,0,0.0762686341639939,0.2707999948691852,0.7481770002758499,0.0774836073483366,0.222822971850828,0.0380142288374164,0.5790263517713763,0.940466605928318,0.0555132106016955,0.7384128121343826,0.3309355559170984,0.0673653670288393,0.1820606699973619,0.5668707858430941,0.0431040788515523,0.8216072187374608,0.0202159016909799,0.0827760259432086,0.0861934539789365,0.1295332834055266,0.1357178746405584,0.0695233694126558,0.102132764356473,0.1160594287506821,1.0,0.9210848212242128,-1.116222381591797,0.8654453754425048,0.7682965993881227,-0.9669132828712464,0.4566619694232941,0.4693435430526734,1.5341173410415647,0.7666264176368716,1.3891246318817134,-0.5888804197311401,0.9973536133766172,-1.7356714010238647,0.2334491014480591,0.7944809198379517,1.6068881750106812,-1.672216892242432,3.4111342430114746,1.9975260496139524,1.1617224216461182,1.5083074569702146,0.926592230796814,1.47326922416687,1.2934449911117551,1.0,0.0762686341639939,0.2707999948691852,0.7481770002758499,0.0774836073483366,0.222822971850828,0.0380142288374164,0.5790263517713763,0.940466605928318,0.0555132106016955,0.7384128121343826,0.3309355559170984,0.0673653670288393,0.1820606699973619,0.5668707858430941,0.0431040788515523,0.8216072187374608,0.0202159016909799,0.0826396265724427,0.0861934539789365,0.1294908176600233,0.135801956243004,0.0692444396323253,0.102132764356473,0.1159061270438097,N,0.9210848212242128,-1.116222381591797,0.8654453754425048,0.7682965993881227,-0.9669132828712464,0.4566619694232941,0.4693435430526734,1.5341173410415647,0.7666264176368716,1.3891246318817134,-0.5888804197311401,0.9973536133766172,-1.7356714010238647,0.2334491014480591,0.7944809198379517,1.6068881750106812,-1.672216892242432,3.40566454616373,1.9975260496139524,1.1613891702827597,1.5090924927576628,0.923084351559847,1.47326922416687,1.292216924877063,N,0.3843069076538086,Y,1.0,Y,0.0006951782059177319,0.0003588608078928697,5,True,0.001581886345868394,1.4769557735124642e-05
59,0,0.0762686341639939,0.2707999948691852,0.7481770002758499,0.0774836073483366,0.222822971850828,0.0380142288374164,0.5790263517713763,0.940466605928318,0.0555132106016955,0.7384128121343826,0.3309355559170984,0.0673653670288393,0.1820606699973619,0.5668707858430941,0.0431040788515523,0.8216072187374608,0.0202159016909799,0.0827760259432086,0.0861934539789365,0.1295332834055266,0.1357178746405584,0.0695233694126558,0.102132764356473,0.1160594287506821,1.0,0.9210848212242128,-1.116222381591797,0.8654453754425048,0.7682965993881227,-0.9669132828712464,0.4566619694232941,0.4693435430526734,1.5341173410415647,0.7666264176368716,1.3891246318817134,-0.5888804197311401,0.9973536133766172,-1.7356714010238647,0.2334491014480591,0.7944809198379517,1.6068881750106812,-1.672216892242432,3.4111342430114746,1.9975260496139524,1.1617224216461182,1.5083074569702146,0.926592230796814,1.47326922416687,1.2934449911117551,1.0,0.0762686341639939,0.2707999948691852,0.7481770002758499,0.0774836073483366,0.222822971850828,0.0380142288374164,0.5790263517713763,0.940466605928318,0.0555132106016955,0.7384128121343826,0.3309355559170984,0.0673653670288393,0.1820606699973619,0.5668707858430941,0.0431040788515523,0.8216072187374608,0.0202159016909799,0.0827760259432086,0.086324967305422,0.1294206376337799,0.1358419110789837,0.0692489592603723,0.102132764356473,0.1160594287506821,N,0.9210848212242128,-1.116222381591797,0.8654453754425048,0.7682965993881227,-0.9669132828712464,0.4566619694232941,0.4693435430526734,1.5341173410415647,0.7666264176368716,1.3891246318817134,-0.5888804197311401,0.9973536133766172,-1.7356714010238647,0.2334491014480591,0.7944809198379517,1.6068881750106812,-1.672216892242432,3.4111342430114746,2.000170581996837,1.160838430170959,1.5094655348407506,0.923141191347144,1.47326922416687,1.2934449911117551,N,0.379983901977539,Y,1.0,Y,0.000642605688940992,0.0003473770209285208,4,True,0.0014737757869563927,1.1471753835447534e-05
60,0,0.0947743480378834,0.2480000103791291,0.4447501734064984,0.1022655927035247,0.9980185022065888,0.1105848386888274,0.4726575649597782,0.5901110976438727,0.1377303494436919,0.3261087336634275,0.980739175296129,0.0569654961491925,0.2742580707903829,0.2072525590323178,0.0675778090229264,0.2124041312739489,0.4929816641325747,0.0196968359285966,0.0367101213191334,0.1634484280555542,0.0609298362769338,0.0604679079959354,0.0387796803915148,0.0473079311065663,0.0,1.0779235363006592,-1.227254748344421,-0.1922229379415512,1.013630747795105,1.7363361120223997,1.0545823574066162,-0.1624231487512587,0.3139373064041138,1.6221406459808347,-1.0130823850631712,1.6760402917861938,0.8840778470039367,-1.2323038578033447,-1.0198034048080449,1.0381314754486088,-1.4362480640411377,-0.0241256020963191,0.8816207647323608,1.0024917125701904,1.427872657775879,0.8100419044494629,0.8127088546752929,0.7660332918167114,0.7426918745040894,0.0,0.0996113685069963,0.2480000103791291,0.4447501734064984,0.1022655927035247,0.9980185022065888,0.1105848386888274,0.4726575649597782,0.5901110976438727,0.1377303494436919,0.3261087336634275,0.980739175296129,0.0569654961491925,0.2742580707903829,0.2072525590323178,0.0675778090229264,0.2124041312739489,0.4929816641325747,0.0196968359285966,0.0335948139547333,0.1634484280555542,0.0609298362769338,0.0663531923015143,0.0329913826255016,0.0534820085172783,Y,1.118918014024889,-1.227254748344421,-0.1922229379415512,1.013630747795105,1.7363361120223997,1.0545823574066162,-0.1624231487512587,0.3139373064041138,1.6221406459808347,-1.0130823850631712,1.6760402917861938,0.8840778470039367,-1.2323038578033447,-1.0198034048080449,1.0381314754486088,-1.4362480640411377,-0.0241256020963191,0.8816207647323608,0.9398476336166832,1.427872657775879,0.8100419044494629,0.8867234206163248,0.7014161980453818,0.7921510498333069,Y,0.17718505859375,Y,0.0,N,0.025799987315817098,0.011805172648135798,5,True,0.044977804020988575,0.0004298449344949589
61,0,0.0947743480378834,0.2480000103791291,0.4447501734064984,0.1022655927035247,0.9980185022065888,0.1105848386888274,0.4726575649597782,0.5901110976438727,0.1377303494436919,0.3261087336634275,0.980739175296129,0.0569654961491925,0.2742580707903829,0.2072525590323178,0.0675778090229264,0.2124041312739489,0.4929816641325747,0.0196968359285966,0.0367101213191334,0.1634484280555542,0.0609298362769338,0.0604679079959354,0.0387796803915148,0.0473079311065663,0.0,1.0779235363006592,-1.227254748344421,-0.1922229379415512,1.013630747795105,1.7363361120223997,1.0545823574066162,-0.1624231487512587,0.3139373064041138,1.6221406459808347,-1.0130823850631712,1.6760402917861938,0.8840778470039367,-1.2323038578033447,-1.0198034048080449,1.0381314754486088,-1.4362480640411377,-0.0241256020963191,0.8816207647323608,1.0024917125701904,1.427872657775879,0.8100419044494629,0.8127088546752929,0.7660332918167114,0.7426918745040894,0.0,0.0947743480378834,0.2480000103791291,0.4447501734064984,0.1022655927035247,0.9980185022065888,0.1105848386888274,0.4726575649597782,0.5901110976438727,0.1377303494436919,0.3261087336634275,0.980739175296129,0.0569654961491925,0.2742580707903829,0.2072525590323178,0.0675778090229264,0.2124041312739489,0.4929816641325747,0.0196968359285966,0.03456502816217,0.1603742527859412,0.0603800740375219,0.0646043757892675,0.0300733646601908,0.0504602235747907,Y,1.0779235363006592,-1.227254748344421,-0.1922229379415512,1.013630747795105,1.7363361120223997,1.0545823574066162,-0.1624231487512587,0.3139373064041138,1.6221406459808347,-1.0130823850631712,1.6760402917861938,0.8840778470039367,-1.2323038578033447,-1.0198034048080449,1.0381314754486088,-1.4362480640411377,-0.0241256020963191,0.8816207647323608,0.9593571613464408,1.4037479641514012,0.8049089976069073,0.8647299385101573,0.6688411910030634,0.7679441957018084,Y,0.1466617584228515,Y,0.0,N,0.021764106658868815,0.010825962496897558,6,True,0.046761693382286994,0.00020526927403400187
62,0,0.0947743480378834,0.2480000103791291,0.4447501734064984,0.1022655927035247,0.9980185022065888,0.1105848386888274,0.4726575649597782,0.5901110976438727,0.1377303494436919,0.3261087336634275,0.980739175296129,0.0569654961491925,0.2742580707903829,0.2072525590323178,0.0675778090229264,0.2124041312739489,0.4929816641325747,0.0196968359285966,0.0367101213191334,0.1634484280555542,0.0609298362769338,0.0604679079959354,0.0387796803915148,0.0473079311065663,0.0,1.0779235363006592,-1.227254748344421,-0.1922229379415512,1.013630747795105,1.7363361120223997,1.0545823574066162,-0.1624231487512587,0.3139373064041138,1.6221406459808347,-1.0130823850631712,1.6760402917861938,0.8840778470039367,-1.2323038578033447,-1.0198034048080449,1.0381314754486088,-1.4362480640411377,-0.0241256020963191,0.8816207647323608,1.0024917125701904,1.427872657775879,0.8100419044494629,0.8127088546752929,0.7660332918167114,0.7426918745040894,0.0,0.0947743480378834,0.2480000103791291,0.4447501734064984,0.1072284915751411,0.9980185022065888,0.1048648686325698,0.4726575649597782,0.5901110976438727,0.1377303494436919,0.3261087336634275,0.980739175296129,0.0569654961491925,0.2742580707903829,0.2072525590323178,0.0675778090229264,0.2124041312739489,0.4929816641325747,0.0196968359285966,0.0329451874728218,0.1634484280555542,0.0609298362769338,0.0604679079959354,0.031701958339603,0.0541547395525386,Y,1.0779235363006592,-1.227254748344421,-0.1922229379415512,1.0627619433327975,1.7363361120223997,1.0074546465841054,-0.1624231487512587,0.3139373064041138,1.6221406459808347,-1.0130823850631712,1.6760402917861938,0.8840778470039367,-1.2323038578033447,-1.0198034048080449,1.0381314754486088,-1.4362480640411377,-0.0241256020963191,0.8816207647323608,0.9267846360170902,1.427872657775879,0.8100419044494629,0.8127088546752929,0.6870218366353383,0.7975401501002747,Y,0.1512248516082763,Y,0.0,N,0.028372333272069686,0.012980604179368293,5,True,0.04876738498721664,0.0004481230567382791
