,Unnamed: 0,scaled_input_lineNo,scaled_input_assgNo,scaled_input_prevFixDur,scaled_input_firstfixDur,scaled_input_firstPassFixDur,scaled_input_nextFixDur,scaled_input_firstSaccLen,scaled_input_lastSaccLen,scaled_input_prevFixPos,scaled_input_landingPos,scaled_input_leavingPos,scaled_input_totalFixDur,scaled_input_meanFixDur,scaled_input_regressLen,scaled_input_regressDur,scaled_input_pupilDiamMax,scaled_input_pupilDiamLag,scaled_input_timePrtctg,scaled_input_titleNo,scaled_input_wordNo,scaled_input_target,origin_input_lineNo,origin_input_assgNo,origin_input_prevFixDur,origin_input_firstfixDur,origin_input_firstPassFixDur,origin_input_nextFixDur,origin_input_firstSaccLen,origin_input_lastSaccLen,origin_input_prevFixPos,origin_input_landingPos,origin_input_leavingPos,origin_input_totalFixDur,origin_input_meanFixDur,origin_input_regressLen,origin_input_regressDur,origin_input_pupilDiamMax,origin_input_pupilDiamLag,origin_input_timePrtctg,origin_input_titleNo,origin_input_wordNo,origin_input_target,scaled_cf_lineNo,scaled_cf_assgNo,scaled_cf_prevFixDur,scaled_cf_firstfixDur,scaled_cf_firstPassFixDur,scaled_cf_nextFixDur,scaled_cf_firstSaccLen,scaled_cf_lastSaccLen,scaled_cf_prevFixPos,scaled_cf_landingPos,scaled_cf_leavingPos,scaled_cf_totalFixDur,scaled_cf_meanFixDur,scaled_cf_regressLen,scaled_cf_regressDur,scaled_cf_pupilDiamMax,scaled_cf_pupilDiamLag,scaled_cf_timePrtctg,scaled_cf_titleNo,scaled_cf_wordNo,scaled_cf_target,origin_cf_lineNo,origin_cf_assgNo,origin_cf_prevFixDur,origin_cf_firstfixDur,origin_cf_firstPassFixDur,origin_cf_nextFixDur,origin_cf_firstSaccLen,origin_cf_lastSaccLen,origin_cf_prevFixPos,origin_cf_landingPos,origin_cf_leavingPos,origin_cf_totalFixDur,origin_cf_meanFixDur,origin_cf_regressLen,origin_cf_regressDur,origin_cf_pupilDiamMax,origin_cf_pupilDiamLag,origin_cf_timePrtctg,origin_cf_titleNo,origin_cf_wordNo,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
30,0,0.7439582570487,0.755223880597015,0.1341698841698841,0.2157394843962008,0.1158892128279883,0.1727799227799228,0.0878300609847533,0.1642699443027559,0.0613711321208839,0.0594386637302653,0.0689877495484252,0.1209125475285171,0.2157394843962008,0.0,0.0,0.5004876831647235,0.2517507064253997,0.1096062992125984,0.1111111111111111,0.1111111111111111,1.0,8128.0,254.00000000000003,139.0,179.0,179.0,179.0,141.508,316.0775,65.2763,76.1052,93.0215,179.0,179.0,0.0,0.0,0.0874000000000001,0.2284,0.0353,2.0,2.0,1.0,0.7439582570487,0.755223880597015,0.1341698841698841,0.2157394843962008,0.1158892128279883,0.1969456590677427,0.0957268078493875,0.1767088322270935,0.0613711321208839,0.0657941321898026,0.0689877495484252,0.1209125475285171,0.2157394843962008,0.0,-0.0143664058355429,0.5004876831647235,0.2517507064253997,0.0794351803714416,0.0929839518396187,0.1111111111111111,Y,8128.0,254.00000000000003,139.0,179.0,179.0,204.0357027941815,154.23089740883418,340.011595884629,65.2763,84.12319291168019,93.0215,179.0,179.0,0.0,-160.04176100794868,0.0874000000000001,0.2284,0.0257206697679327,1.8368555665565685,2.0,Y,0.4353728294372558,Y,1.0,N,0.1135215234845211,0.0478199044909518,7,False,0.11311104248941524,0.006134808702258683
31,0,0.7439582570487,0.755223880597015,0.1341698841698841,0.2157394843962008,0.1158892128279883,0.1727799227799228,0.0878300609847533,0.1642699443027559,0.0613711321208839,0.0594386637302653,0.0689877495484252,0.1209125475285171,0.2157394843962008,0.0,0.0,0.5004876831647235,0.2517507064253997,0.1096062992125984,0.1111111111111111,0.1111111111111111,1.0,8128.0,254.00000000000003,139.0,179.0,179.0,179.0,141.508,316.0775,65.2763,76.1052,93.0215,179.0,179.0,0.0,0.0,0.0874000000000001,0.2284,0.0353,2.0,2.0,1.0,0.7365907666977153,0.755223880597015,0.1341698841698841,0.2157394843962008,0.1158892128279883,0.1833674530221998,0.0992362820247239,0.1716387947404031,0.0666515261147459,0.069527707194186,0.0689877495484252,0.1284831928414153,0.2092984625760434,-0.0185907962830085,-0.0271087047750374,0.5004876831647235,0.2596553467991868,0.1096062992125984,0.0977962410374078,0.1111111111111111,Y,8047.517535405843,254.00000000000003,139.0,179.0,179.0,189.968681330999,159.8852105908517,330.2561608261873,70.89269602447946,88.83343230803025,93.0215,188.95539858646111,174.252966918544,-464.5282267235334,-301.9909711939174,0.0874000000000001,0.2734382694577266,0.0353,1.8801661693366707,2.0,Y,0.412841796875,Y,1.0,N,0.1330302081672541,0.04358347189832142,12,False,0.1553282614119494,0.005468427954885909
32,0,0.7439582570487,0.755223880597015,0.1341698841698841,0.2157394843962008,0.1158892128279883,0.1727799227799228,0.0878300609847533,0.1642699443027559,0.0613711321208839,0.0594386637302653,0.0689877495484252,0.1209125475285171,0.2157394843962008,0.0,0.0,0.5004876831647235,0.2517507064253997,0.1096062992125984,0.1111111111111111,0.1111111111111111,1.0,8128.0,254.00000000000003,139.0,179.0,179.0,179.0,141.508,316.0775,65.2763,76.1052,93.0215,179.0,179.0,0.0,0.0,0.0874000000000001,0.2284,0.0353,2.0,2.0,1.0,0.7439582570487,0.755223880597015,0.1341698841698841,0.2157394843962008,0.1158892128279883,0.1727799227799228,0.0878300609847533,0.1836526264534346,0.0613711321208839,0.0700871175889579,0.0689877495484252,0.1366573811206336,0.1933256618533671,0.0,-0.0277719496283005,0.5004876831647235,0.2517507064253997,0.1008199732764529,0.1025151852934047,0.1111111111111111,Y,8128.0,254.00000000000003,139.0,179.0,179.0,179.0,141.508,353.3723913051916,65.2763,89.53917864420637,93.0215,199.70445617363325,162.4810127859316,0.0,-309.37951885926776,0.0874000000000001,0.2284,0.0325103415152738,1.9226366676406428,2.0,Y,0.4252188205718994,Y,1.0,N,0.11334399352647391,0.04649438474737116,7,False,0.12934206441828291,0.0038890016621528157
33,0,0.7439582570487,0.755223880597015,0.1341698841698841,0.2157394843962008,0.1158892128279883,0.1727799227799228,0.0878300609847533,0.1642699443027559,0.0613711321208839,0.0594386637302653,0.0689877495484252,0.1209125475285171,0.2157394843962008,0.0,0.0,0.5004876831647235,0.2517507064253997,0.1096062992125984,0.1111111111111111,0.1111111111111111,1.0,8128.0,254.00000000000003,139.0,179.0,179.0,179.0,141.508,316.0775,65.2763,76.1052,93.0215,179.0,179.0,0.0,0.0,0.0874000000000001,0.2284,0.0353,2.0,2.0,1.0,0.7310303582946059,0.755223880597015,0.1341698841698841,0.2157394843962008,0.1158892128279883,0.1791833074131425,0.1033756252574879,0.1845730826580163,0.0613711321208839,0.0950639660760331,0.0689877495484252,0.1209125475285171,0.2157394843962008,0.0,-0.017894505023669,0.5004876831647235,0.2517507064253997,0.1096062992125984,0.1045104951557819,0.1111111111111111,Y,7986.775634010277,254.00000000000003,139.0,179.0,179.0,185.63390648001567,166.5543415878534,355.14347302825746,65.2763,121.04971093627616,93.0215,179.0,179.0,0.0,-199.34478596367305,0.0874000000000001,0.2284,0.0353,1.9405944564020372,2.0,Y,0.426098108291626,Y,1.0,N,0.11530040934007478,0.04994956961623253,7,False,0.13279012603154222,0.005714978877267796
34,0,0.7439582570487,0.755223880597015,0.1341698841698841,0.2157394843962008,0.1158892128279883,0.1727799227799228,0.0878300609847533,0.1642699443027559,0.0613711321208839,0.0594386637302653,0.0689877495484252,0.1209125475285171,0.2157394843962008,0.0,0.0,0.5004876831647235,0.2517507064253997,0.1096062992125984,0.1111111111111111,0.1111111111111111,1.0,8128.0,254.00000000000003,139.0,179.0,179.0,179.0,141.508,316.0775,65.2763,76.1052,93.0215,179.0,179.0,0.0,0.0,0.0874000000000001,0.2284,0.0353,2.0,2.0,1.0,0.7439582570487,0.755223880597015,0.1341698841698841,0.2157394843962008,0.1158892128279883,0.1727799227799228,0.0978234547037839,0.1642699443027559,0.086194269902292,0.077618431698049,0.0689877495484252,0.1341475295751583,0.2157394843962008,-0.011676688514012,-0.0083035084377086,0.5004876831647235,0.2517507064253997,0.0913509891921411,0.0855177541294717,0.1111111111111111,Y,8128.0,254.00000000000003,139.0,179.0,179.0,179.0,157.60892424549348,316.0775,91.67898368471464,99.040606198569,93.0215,196.40400139133328,179.0,-291.7654158996189,-92.5010839960742,0.0874000000000001,0.2284,0.0295039390685048,1.7696597871652455,2.0,Y,0.4388160705566406,Y,1.0,N,0.1300601454686809,0.049145644497113845,8,False,0.12277613663358969,0.009457213850794467
35,0,0.2178689124862687,0.2208955223880597,0.2113899613899613,0.1614654002713704,0.086734693877551,0.2113899613899613,0.7321884499385782,0.0605556357358972,0.0895143245032116,0.0966131141220568,0.0935941196150975,0.0904942965779467,0.1614654002713704,0.035858646496178,0.0,0.4849271877693598,0.1874791582568405,0.0437795275590551,0.3333333333333333,0.2222222222222222,1.0,2381.0,75.0,219.0,139.0,138.99999999999997,219.0,1179.6704,116.5172,95.2103,123.0041,125.80140000000002,139.0,139.0,895.9999999999999,0.0,-0.0498000000000001,-0.1378,0.0144,4.0,3.0,1.0,0.2178689124862687,0.2016080477391012,0.2113899613899613,0.1614654002713704,0.086734693877551,0.2028091834894929,0.7389239855580642,0.0511174208858364,0.0952892276219007,0.0764010673842715,0.0560161359080656,0.0904942965779467,0.1614654002713704,0.0523862783230569,0.015839449651575,0.4657712830284114,0.1874791582568405,0.0621766977579855,0.3574529790483909,0.2222222222222222,N,2381.0,68.53869599259892,219.0,139.0,138.99999999999997,210.11031409511463,1190.522404014977,98.3568033009426,101.35267175393751,97.50479204089612,75.74108859362448,139.0,139.0,1308.9759364582246,176.45146911854627,-0.2187014432818905,-0.1378,0.0202411015381604,4.217076811435518,3.0,N,0.5440990924835205,Y,1.0,Y,0.20164673871587016,0.06515579492614229,12,True,0.2638751687327361,0.010231885813223872
36,0,0.2178689124862687,0.2208955223880597,0.2113899613899613,0.1614654002713704,0.086734693877551,0.2113899613899613,0.7321884499385782,0.0605556357358972,0.0895143245032116,0.0966131141220568,0.0935941196150975,0.0904942965779467,0.1614654002713704,0.035858646496178,0.0,0.4849271877693598,0.1874791582568405,0.0437795275590551,0.3333333333333333,0.2222222222222222,1.0,2381.0,75.0,219.0,139.0,138.99999999999997,219.0,1179.6704,116.5172,95.2103,123.0041,125.80140000000002,139.0,139.0,895.9999999999999,0.0,-0.0498000000000001,-0.1378,0.0144,4.0,3.0,1.0,0.2178689124862687,0.2208955223880597,0.2113899613899613,0.1614654002713704,0.086734693877551,0.2113899613899613,0.7321884499385782,0.0272389934138183,0.1173008824502297,0.0732978247430587,0.0935941196150975,0.0904942965779467,0.1614654002713704,0.0576054681419272,0.0211462263133114,0.4557580297569485,0.1874791582568405,0.0737652949686248,0.3333333333333333,0.2222222222222222,N,2381.0,75.0,219.0,139.0,138.99999999999997,219.0,1179.6704,52.41149242059943,124.7649722023028,93.5897733984656,125.80140000000002,139.0,139.0,1439.3878324623358,235.5689611302897,-0.3069903000270332,-0.1378,0.0239204811525383,4.0,3.0,N,0.6234879493713379,Y,1.0,Y,0.18646646302913666,0.07138464360257318,7,True,0.26479904235399643,0.0071583737126397675
37,0,0.2178689124862687,0.2208955223880597,0.2113899613899613,0.1614654002713704,0.086734693877551,0.2113899613899613,0.7321884499385782,0.0605556357358972,0.0895143245032116,0.0966131141220568,0.0935941196150975,0.0904942965779467,0.1614654002713704,0.035858646496178,0.0,0.4849271877693598,0.1874791582568405,0.0437795275590551,0.3333333333333333,0.2222222222222222,1.0,2381.0,75.0,219.0,139.0,138.99999999999997,219.0,1179.6704,116.5172,95.2103,123.0041,125.80140000000002,139.0,139.0,895.9999999999999,0.0,-0.0498000000000001,-0.1378,0.0144,4.0,3.0,1.0,0.2178689124862687,0.2208955223880597,0.2113899613899613,0.1614654002713704,0.0709725723379045,0.2113899613899613,0.7321884499385782,0.0605556357358972,0.1075361806303776,0.0707966938490886,0.0835372068397335,0.1135658373020473,0.1614654002713704,0.0453336719130811,0.0259425018010265,0.4583329982935337,0.1874791582568405,0.0544280206043919,0.3447391517100153,0.2440628994944823,N,2381.0,75.0,219.0,139.0,117.37436924760507,219.0,1179.6704,116.5172,114.3789228762498,90.43437267439414,112.40386943405672,169.33907605219233,139.0,1132.7524600921574,288.9994700634361,-0.2842862874462544,-0.1378,0.0177808965418944,4.1026523653901386,3.1965660954503408,N,0.5480880737304688,Y,1.0,Y,0.19863555682727987,0.06374712163131224,11,True,0.26355324389247886,0.006770376404156945
38,0,0.2178689124862687,0.2208955223880597,0.2113899613899613,0.1614654002713704,0.086734693877551,0.2113899613899613,0.7321884499385782,0.0605556357358972,0.0895143245032116,0.0966131141220568,0.0935941196150975,0.0904942965779467,0.1614654002713704,0.035858646496178,0.0,0.4849271877693598,0.1874791582568405,0.0437795275590551,0.3333333333333333,0.2222222222222222,1.0,2381.0,75.0,219.0,139.0,138.99999999999997,219.0,1179.6704,116.5172,95.2103,123.0041,125.80140000000002,139.0,139.0,895.9999999999999,0.0,-0.0498000000000001,-0.1378,0.0144,4.0,3.0,1.0,0.2178689124862687,0.2040541873704288,0.2113899613899613,0.1614654002713704,0.0763225067218393,0.1971955499517853,0.7479692964982568,0.0605556357358972,0.1213126903270984,0.0917349385421143,0.0826007240615123,0.1154969205438591,0.1614654002713704,0.0630959776054061,0.0278756328265941,0.4760442118114555,0.1874791582568405,0.049793508896817,0.3333333333333333,0.2222222222222222,N,2381.0,69.35815276909366,219.0,139.0,124.71447922236354,204.29458975004965,1205.0958182443828,116.5172,129.03205943799236,116.84984442137066,111.15631395396616,171.8784505151747,139.0,1576.579192426282,310.5345496882589,-0.1281229756160342,-0.1378,0.0163094390747394,4.0,3.0,N,0.5493810176849365,Y,1.0,Y,0.1999112623260125,0.0652493494422078,12,True,0.23336932394210805,0.00950957800857633
39,0,0.2178689124862687,0.2208955223880597,0.2113899613899613,0.1614654002713704,0.086734693877551,0.2113899613899613,0.7321884499385782,0.0605556357358972,0.0895143245032116,0.0966131141220568,0.0935941196150975,0.0904942965779467,0.1614654002713704,0.035858646496178,0.0,0.4849271877693598,0.1874791582568405,0.0437795275590551,0.3333333333333333,0.2222222222222222,1.0,2381.0,75.0,219.0,139.0,138.99999999999997,219.0,1179.6704,116.5172,95.2103,123.0041,125.80140000000002,139.0,139.0,895.9999999999999,0.0,-0.0498000000000001,-0.1378,0.0144,4.0,3.0,1.0,0.2178689124862687,0.2057716972672345,0.1983895699888265,0.1614654002713704,0.086734693877551,0.1953500741604368,0.7507731906318348,0.0605556357358972,0.1060997026074135,0.0966131141220568,0.079300174231192,0.0904942965779467,0.1614654002713704,0.0499059922302448,0.043977230802024,0.4849271877693598,0.1874791582568405,0.0437795275590551,0.3333333333333333,0.2425230806080441,N,2381.0,69.93351858452358,205.5315945084243,139.0,138.99999999999997,202.3826768302125,1209.613331344177,116.5172,112.85103888372852,123.0041,106.75941619579356,139.0,139.0,1247.0010278571283,489.9063511345482,-0.0498000000000001,-0.1378,0.0144,4.0,3.182707725472397,N,0.5377368927001953,Y,1.0,Y,0.17195360285476116,0.0634291106332491,9,True,0.19225499711322824,0.007767861609491796
40,0,0.848132552178689,0.8597014925373134,0.0955598455598455,0.10719131614654,0.0575801749271136,0.0965250965250965,0.0599358175442638,0.0433618810574956,0.0927681754591813,0.0548282103783988,0.0562215985286576,0.0904942965779467,0.1614654002713704,0.1033737543522631,0.1391382405745063,0.5043778070135644,0.2431156431542552,0.0195275590551181,0.4444444444444445,0.1111111111111111,1.0,9266.0,289.0,99.0,99.0,99.0,100.0,96.566,83.4341,98.6712,70.2887,76.0148,139.0,139.0,2583.0,1550.0,0.1217000000000002,0.1792,0.0067,5.000000000000001,2.0,1.0,0.848132552178689,0.8597014925373134,0.0955598455598455,0.1582112834515204,0.0575801749271136,0.0344619462113461,0.0599358175442638,0.0433618810574956,0.0927681754591813,0.0548282103783988,0.0562215985286576,0.1486578777474744,0.133619144569351,0.1033737543522631,0.1391382405745063,0.5043778070135644,0.2431156431542552,0.0195275590551181,0.4444444444444445,0.0245386938472763,Y,9266.0,289.0,99.0,136.60171590377058,99.0,35.70257627495459,96.566,83.4341,98.6712,70.2887,76.0148,215.48510923792887,118.47730954761174,2583.0,1550.0,0.1217000000000002,0.1792,0.0067,5.000000000000001,1.220848244625487,Y,0.1319763660430908,Y,1.0,N,0.2856653717541127,0.13456623370169224,5,True,0.18782017681649504,0.019767837141187312
41,0,0.848132552178689,0.8597014925373134,0.0955598455598455,0.10719131614654,0.0575801749271136,0.0965250965250965,0.0599358175442638,0.0433618810574956,0.0927681754591813,0.0548282103783988,0.0562215985286576,0.0904942965779467,0.1614654002713704,0.1033737543522631,0.1391382405745063,0.5043778070135644,0.2431156431542552,0.0195275590551181,0.4444444444444445,0.1111111111111111,1.0,9266.0,289.0,99.0,99.0,99.0,100.0,96.566,83.4341,98.6712,70.2887,76.0148,139.0,139.0,2583.0,1550.0,0.1217000000000002,0.1792,0.0067,5.000000000000001,2.0,1.0,0.8362014306086683,0.8597014925373134,0.0955598455598455,0.10719131614654,0.0575801749271136,0.0965250965250965,0.0878401675251147,0.0433618810574956,0.0927681754591813,0.078934943521073,0.0562215985286576,0.0904942965779467,0.1205180160580503,0.1033737543522631,0.1055713272188389,0.5401478998771708,0.2431156431542552,-0.0095946149810049,0.4444444444444445,0.0347605326260492,Y,9135.664427969094,289.0,99.0,99.0,99.0,100.0,141.52428322122773,83.4341,98.6712,100.70150382277306,76.0148,139.0,108.82177783478308,2583.0,1176.0645852178657,0.4370920627969909,0.1792,-0.002546290256469,5.000000000000001,1.3128447936344436,Y,0.120173692703247,Y,1.0,N,0.2796993476473247,0.11073651763438083,8,False,0.3026541540074289,0.016913741344104245
42,0,0.848132552178689,0.8597014925373134,0.0955598455598455,0.10719131614654,0.0575801749271136,0.0965250965250965,0.0599358175442638,0.0433618810574956,0.0927681754591813,0.0548282103783988,0.0562215985286576,0.0904942965779467,0.1614654002713704,0.1033737543522631,0.1391382405745063,0.5043778070135644,0.2431156431542552,0.0195275590551181,0.4444444444444445,0.1111111111111111,1.0,9266.0,289.0,99.0,99.0,99.0,100.0,96.566,83.4341,98.6712,70.2887,76.0148,139.0,139.0,2583.0,1550.0,0.1217000000000002,0.1792,0.0067,5.000000000000001,2.0,1.0,0.848132552178689,0.8597014925373134,0.0955598455598455,0.1233291794661464,0.0575801749271136,0.0768514276879422,0.0599358175442638,0.0433618810574956,0.0927681754591813,0.0548282103783988,0.0876435612621423,0.1118458442949583,0.0901489941173094,0.1299763839945659,0.0863276906299407,0.5043778070135644,0.2431156431542552,0.0195275590551181,0.4444444444444445,0.0473433117530957,Y,9266.0,289.0,99.0,110.89360526654995,99.0,79.61807908470813,96.566,83.4341,98.6712,70.2887,117.87423694321777,167.0772852478702,86.43980866445705,3247.719906872219,961.69047361754,0.1217000000000002,0.1792,0.0067,5.000000000000001,1.4260898057778617,Y,0.1205050945281982,Y,1.0,N,0.30308242770620186,0.12140728281697406,8,True,0.3273668183733971,0.014191905008773872
43,0,0.848132552178689,0.8597014925373134,0.0955598455598455,0.10719131614654,0.0575801749271136,0.0965250965250965,0.0599358175442638,0.0433618810574956,0.0927681754591813,0.0548282103783988,0.0562215985286576,0.0904942965779467,0.1614654002713704,0.1033737543522631,0.1391382405745063,0.5043778070135644,0.2431156431542552,0.0195275590551181,0.4444444444444445,0.1111111111111111,1.0,9266.0,289.0,99.0,99.0,99.0,100.0,96.566,83.4341,98.6712,70.2887,76.0148,139.0,139.0,2583.0,1550.0,0.1217000000000002,0.1792,0.0067,5.000000000000001,2.0,1.0,0.848132552178689,0.8597014925373134,0.0955598455598455,0.10719131614654,0.0575801749271136,0.0965250965250965,0.0787555127430938,0.0433618810574956,0.0927681754591813,0.1013449027348283,0.1060784395026991,0.0904942965779467,0.1418998123017332,0.1544945555182027,0.1177226331119141,0.5043778070135644,0.2431156431542552,0.0195275590551181,0.4444444444444445,0.0512341894226089,Y,9266.0,289.0,99.0,99.0,99.0,100.0,126.88747989352235,83.4341,98.6712,128.97367530327102,142.43265265428204,139.0,124.58016166637738,3860.355458733332,1311.4301328667232,0.1217000000000002,0.1792,0.0067,5.000000000000001,1.4611077048034808,Y,0.1184542179107666,Y,1.0,N,0.2671721468159722,0.10974384140077491,7,True,0.352318428086176,0.014564600889974357
44,0,0.848132552178689,0.8597014925373134,0.0955598455598455,0.10719131614654,0.0575801749271136,0.0965250965250965,0.0599358175442638,0.0433618810574956,0.0927681754591813,0.0548282103783988,0.0562215985286576,0.0904942965779467,0.1614654002713704,0.1033737543522631,0.1391382405745063,0.5043778070135644,0.2431156431542552,0.0195275590551181,0.4444444444444445,0.1111111111111111,1.0,9266.0,289.0,99.0,99.0,99.0,100.0,96.566,83.4341,98.6712,70.2887,76.0148,139.0,139.0,2583.0,1550.0,0.1217000000000002,0.1792,0.0067,5.000000000000001,2.0,1.0,0.848132552178689,0.8597014925373134,0.0955598455598455,0.1379478541652315,0.0575801749271136,0.0965250965250965,0.1138656349079017,0.0433618810574956,0.153132850845396,0.0809932220820727,0.0562215985286576,0.0904942965779467,0.1614654002713704,0.1033737543522631,0.1391382405745063,0.5043778070135644,0.2431156431542552,-0.0092007367429064,0.4444444444444445,0.0253336365459999,Y,9266.0,289.0,99.0,121.66756851977566,99.0,100.0,183.4553919681833,83.4341,162.8770004103903,103.29820664923324,76.0148,139.0,139.0,2583.0,1550.0,0.1217000000000002,0.1792,-0.0024212339158728,5.000000000000001,1.228002728914,Y,0.1312730312347412,Y,1.0,N,0.2857218128353537,0.1279295971459854,6,False,0.17849222390636862,0.02682079174561691
45,0,0.3961003295496155,0.4,0.2683397683397683,0.2957937584803256,0.1588921282798834,0.1148648648648648,0.2030292768525074,0.1312936667063901,0.3183917934022293,0.0047187294505281,0.0092667512053442,0.1657794676806083,0.2957937584803256,0.0,0.0213644524236983,0.4943746314022592,0.227635712655984,0.0447244094488188,0.3333333333333333,0.3333333333333333,1.0,4328.0,135.0,278.0,238.0,238.0,119.0,327.112,252.6267,338.6517,7.0711,13.4629,238.0,238.0,0.0,238.0,0.0334999999999999,0.091,0.0147,4.0,4.0,1.0,0.3961003295496155,0.4,0.2683397683397683,0.2957937584803256,0.1588921282798834,0.1724613210744098,0.2030292768525074,0.1711223125627523,0.3428497350830316,0.0047187294505281,0.0092667512053442,0.1657794676806083,0.2957937584803256,-0.0481823039385234,-0.0390105177426752,0.4943746314022592,0.227635712655984,0.0447244094488188,0.2833111501368714,0.3333333333333333,Y,4328.0,135.0,278.0,238.0,238.0,178.66992863308863,327.112,329.2623795462377,364.6659494258351,7.0711,13.4629,238.0,238.0,-1203.9312285118851,-434.5771676534021,0.0334999999999999,0.091,0.0147,3.5498003512318435,4.0,Y,0.1197109222412109,Y,1.0,N,0.28046250104806836,0.11819794396293962,6,False,0.30936832221469224,0.01742043693163867
46,0,0.3961003295496155,0.4,0.2683397683397683,0.2957937584803256,0.1588921282798834,0.1148648648648648,0.2030292768525074,0.1312936667063901,0.3183917934022293,0.0047187294505281,0.0092667512053442,0.1657794676806083,0.2957937584803256,0.0,0.0213644524236983,0.4943746314022592,0.227635712655984,0.0447244094488188,0.3333333333333333,0.3333333333333333,1.0,4328.0,135.0,278.0,238.0,238.0,119.0,327.112,252.6267,338.6517,7.0711,13.4629,238.0,238.0,0.0,238.0,0.0334999999999999,0.091,0.0147,4.0,4.0,1.0,0.3551684473890378,0.4,0.2683397683397683,0.2957937584803256,0.1765258134147032,0.1591785017120779,0.2030292768525074,0.1871398925289127,0.3183917934022293,0.0370002963888017,0.0092667512053442,0.1657794676806083,0.275969030107705,-0.0146394040400453,-0.0156115050559799,0.4943746314022592,0.227635712655984,0.0171599134528396,0.3081496924078398,0.3333333333333333,Y,3880.8601192778497,135.0,278.0,238.0,262.19341600497285,164.90892777371278,327.112,360.08236096915186,338.6517,47.797189121029845,13.4629,238.0,223.38917518937865,-365.79478874861246,-173.9121663236161,0.0334999999999999,0.091,0.0059482725212766,3.773347231670559,4.0,Y,0.1058449745178222,Y,1.0,N,0.3151952237172236,0.10714259371925756,10,False,0.3129169013970016,0.015643558753063575
47,0,0.3961003295496155,0.4,0.2683397683397683,0.2957937584803256,0.1588921282798834,0.1148648648648648,0.2030292768525074,0.1312936667063901,0.3183917934022293,0.0047187294505281,0.0092667512053442,0.1657794676806083,0.2957937584803256,0.0,0.0213644524236983,0.4943746314022592,0.227635712655984,0.0447244094488188,0.3333333333333333,0.3333333333333333,1.0,4328.0,135.0,278.0,238.0,238.0,119.0,327.112,252.6267,338.6517,7.0711,13.4629,238.0,238.0,0.0,238.0,0.0334999999999999,0.091,0.0147,4.0,4.0,1.0,0.3961003295496155,0.4,0.2683397683397683,0.2957937584803256,0.2022041455950942,0.130836201959007,0.2301725257126373,0.146147485083995,0.3183917934022293,0.016833900303594,0.0092667512053442,0.2017083232585021,0.2957937584803256,-0.0539628855992132,-0.0070637132660244,0.4943746314022592,0.227635712655984,0.0060828695059966,0.2825882621826066,0.3333333333333333,Y,4328.0,135.0,278.0,238.0,297.4240877564693,135.54630522953127,370.84402997509056,281.20744736784724,338.6517,22.35547355045106,13.4629,285.2464450849303,238.0,-1348.3706224675418,-78.6897657835125,0.0334999999999999,0.091,0.0024313110681539,3.5432943596434594,4.0,Y,0.1202728748321533,Y,1.0,N,0.32110211046053233,0.11097049536441175,10,False,0.34492815679224614,0.017436043437442532
48,0,0.3961003295496155,0.4,0.2683397683397683,0.2957937584803256,0.1588921282798834,0.1148648648648648,0.2030292768525074,0.1312936667063901,0.3183917934022293,0.0047187294505281,0.0092667512053442,0.1657794676806083,0.2957937584803256,0.0,0.0213644524236983,0.4943746314022592,0.227635712655984,0.0447244094488188,0.3333333333333333,0.3333333333333333,1.0,4328.0,135.0,278.0,238.0,238.0,119.0,327.112,252.6267,338.6517,7.0711,13.4629,238.0,238.0,0.0,238.0,0.0334999999999999,0.091,0.0147,4.0,4.0,1.0,0.3961003295496155,0.4,0.2683397683397683,0.2957937584803256,0.2103629929756622,0.1401938149198279,0.2185484805063371,0.1840191807048935,0.3306609520913593,0.0297267534024607,0.0092667512053442,0.2206528649752726,0.2957937584803256,0.0,-0.0146693263605187,0.4751325440985749,0.227635712655984,0.0184135744838805,0.2934544225273496,0.3333333333333333,Y,4328.0,135.0,278.0,238.0,308.6180263626086,145.24079225694177,352.1158704974526,354.0776910598561,351.7015697948367,38.62096293430905,13.4629,310.1585174424836,238.0,0.0,-163.41629565617922,-0.1361613321740449,0.091,0.006346309898632,3.6410898027461465,4.0,Y,0.1194751262664794,Y,1.0,N,0.35866072419762524,0.1185324136274432,11,False,0.37384725471588104,0.0159790171954935
