,Unnamed: 0,scaled_input_lineNo,scaled_input_assgNo,scaled_input_prevFixDur,scaled_input_firstfixDur,scaled_input_firstPassFixDur,scaled_input_nextFixDur,scaled_input_firstSaccLen,scaled_input_lastSaccLen,scaled_input_prevFixPos,scaled_input_landingPos,scaled_input_leavingPos,scaled_input_totalFixDur,scaled_input_meanFixDur,scaled_input_regressLen,scaled_input_regressDur,scaled_input_pupilDiamMax,scaled_input_pupilDiamLag,scaled_input_timePrtctg,scaled_input_titleNo,scaled_input_wordNo,scaled_input_target,origin_input_lineNo,origin_input_assgNo,origin_input_prevFixDur,origin_input_firstfixDur,origin_input_firstPassFixDur,origin_input_nextFixDur,origin_input_firstSaccLen,origin_input_lastSaccLen,origin_input_prevFixPos,origin_input_landingPos,origin_input_leavingPos,origin_input_totalFixDur,origin_input_meanFixDur,origin_input_regressLen,origin_input_regressDur,origin_input_pupilDiamMax,origin_input_pupilDiamLag,origin_input_timePrtctg,origin_input_titleNo,origin_input_wordNo,origin_input_target,scaled_cf_lineNo,scaled_cf_assgNo,scaled_cf_prevFixDur,scaled_cf_firstfixDur,scaled_cf_firstPassFixDur,scaled_cf_nextFixDur,scaled_cf_firstSaccLen,scaled_cf_lastSaccLen,scaled_cf_prevFixPos,scaled_cf_landingPos,scaled_cf_leavingPos,scaled_cf_totalFixDur,scaled_cf_meanFixDur,scaled_cf_regressLen,scaled_cf_regressDur,scaled_cf_pupilDiamMax,scaled_cf_pupilDiamLag,scaled_cf_timePrtctg,scaled_cf_titleNo,scaled_cf_wordNo,scaled_cf_target,origin_cf_lineNo,origin_cf_assgNo,origin_cf_prevFixDur,origin_cf_firstfixDur,origin_cf_firstPassFixDur,origin_cf_nextFixDur,origin_cf_firstSaccLen,origin_cf_lastSaccLen,origin_cf_prevFixPos,origin_cf_landingPos,origin_cf_leavingPos,origin_cf_totalFixDur,origin_cf_meanFixDur,origin_cf_regressLen,origin_cf_regressDur,origin_cf_pupilDiamMax,origin_cf_pupilDiamLag,origin_cf_timePrtctg,origin_cf_titleNo,origin_cf_wordNo,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
30,0,0.7439582570487,0.755223880597015,0.1341698841698841,0.2157394843962008,0.1158892128279883,0.1727799227799228,0.0878300609847533,0.1642699443027559,0.0613711321208839,0.0594386637302653,0.0689877495484252,0.1209125475285171,0.2157394843962008,0.0,0.0,0.5004876831647235,0.2517507064253997,0.1096062992125984,0.1111111111111111,0.1111111111111111,1.0,8128.0,254.00000000000003,139.0,179.0,179.0,179.0,141.508,316.0775,65.2763,76.1052,93.0215,179.0,179.0,0.0,0.0,0.0874000000000001,0.2284,0.0353,2.0,2.0,1.0,0.7439582570487,0.755223880597015,0.1341698841698841,0.2157394843962008,0.1158892128279883,0.1727799227799228,0.0878300609847533,0.1642699443027559,0.0613711321208839,0.0594386637302653,0.0689877495484252,0.1209125475285171,0.2157394978207734,0.0,0.0,0.5004876831647235,0.2517507064253997,0.1096062992125984,0.1111111111111111,0.1111111170697746,N,8128.0,254.00000000000003,139.0,179.0,179.0,179.0,141.508,316.0775,65.2763,76.1052,93.0215,179.0,179.00000989391,0.0,0.0,0.0874000000000001,0.2284,0.0353,2.0,2.0000000536279723,N,0.266434907913208,Y,1.0,Y,1.938323608563497e-08,1.4687573656499148e-08,2,True,1.0910463798233002e-08,1.7313607412755519e-09
31,0,0.7439582570487,0.755223880597015,0.1341698841698841,0.2157394843962008,0.1158892128279883,0.1727799227799228,0.0878300609847533,0.1642699443027559,0.0613711321208839,0.0594386637302653,0.0689877495484252,0.1209125475285171,0.2157394843962008,0.0,0.0,0.5004876831647235,0.2517507064253997,0.1096062992125984,0.1111111111111111,0.1111111111111111,1.0,8128.0,254.00000000000003,139.0,179.0,179.0,179.0,141.508,316.0775,65.2763,76.1052,93.0215,179.0,179.0,0.0,0.0,0.0874000000000001,0.2284,0.0353,2.0,2.0,1.0,0.7439582570487,0.755223880597015,0.1341698841698841,0.2157394843962008,0.1158892128279883,0.1727799227799228,0.0878300609847533,0.1642699443027559,0.0613711321208839,0.0594386637302653,0.0689877495484252,0.1209125475285171,0.2157394967962402,0.0,0.0,0.5004876831647235,0.2517507064253997,0.1096062992125984,0.1111111111111111,0.1111111179204965,N,8128.0,254.00000000000003,139.0,179.0,179.0,179.0,141.508,316.0775,65.2763,76.1052,93.0215,179.0,179.00000913882906,0.0,0.0,0.0874000000000001,0.2284,0.0353,2.0,2.0000000612844686,N,0.2561252117156982,Y,1.0,Y,1.9209424773070083e-08,1.4146685339814168e-08,2,True,1.0463714078372971e-08,1.7829725183651453e-09
32,0,0.7439582570487,0.755223880597015,0.1341698841698841,0.2157394843962008,0.1158892128279883,0.1727799227799228,0.0878300609847533,0.1642699443027559,0.0613711321208839,0.0594386637302653,0.0689877495484252,0.1209125475285171,0.2157394843962008,0.0,0.0,0.5004876831647235,0.2517507064253997,0.1096062992125984,0.1111111111111111,0.1111111111111111,1.0,8128.0,254.00000000000003,139.0,179.0,179.0,179.0,141.508,316.0775,65.2763,76.1052,93.0215,179.0,179.0,0.0,0.0,0.0874000000000001,0.2284,0.0353,2.0,2.0,1.0,0.7439582570487,0.755223880597015,0.1341698841698841,0.2157394843962008,0.1158892128279883,0.1727799227799228,0.0878300609847533,0.1642699443027559,0.0613711321208839,0.0594386637302653,0.0689877495484252,0.1209125475285171,0.215739496306806,0.0,0.0,0.5004876831647235,0.2517507064253997,0.1096062992125984,0.1111111111111111,0.1111111162508405,N,8128.0,254.00000000000003,139.0,179.0,179.0,179.0,141.508,316.0775,65.2763,76.1052,93.0215,179.0,179.00000877811604,0.0,0.0,0.0874000000000001,0.2284,0.0353,2.0,2.000000046257565,N,0.2560570240020752,Y,1.0,Y,1.7050334588653016e-08,1.2972252478745275e-08,2,True,9.636589796577514e-09,1.5169535815276614e-09
33,0,0.7439582570487,0.755223880597015,0.1341698841698841,0.2157394843962008,0.1158892128279883,0.1727799227799228,0.0878300609847533,0.1642699443027559,0.0613711321208839,0.0594386637302653,0.0689877495484252,0.1209125475285171,0.2157394843962008,0.0,0.0,0.5004876831647235,0.2517507064253997,0.1096062992125984,0.1111111111111111,0.1111111111111111,1.0,8128.0,254.00000000000003,139.0,179.0,179.0,179.0,141.508,316.0775,65.2763,76.1052,93.0215,179.0,179.0,0.0,0.0,0.0874000000000001,0.2284,0.0353,2.0,2.0,1.0,0.7439582570487,0.755223880597015,0.1341698841698841,0.2157394843962008,0.1158892128279883,0.1727799227799228,0.0878300609847533,0.1642699443027559,0.0613711321208839,0.0594386637302653,0.0689877495484252,0.1209125475285171,0.2157394974227515,0.0,0.0,0.5004876831647235,0.2517507064253997,0.1096062992125984,0.1111111111111111,0.1111111202522426,N,8128.0,254.00000000000003,139.0,179.0,179.0,179.0,141.508,316.0775,65.2763,76.1052,93.0215,179.0,179.0000096005679,0.0,0.0,0.0874000000000001,0.2284,0.0353,2.0,2.000000082270184,N,0.2655768394470215,Y,1.0,Y,2.2167682189877524e-08,1.5913871560653002e-08,2,True,1.1579979273562582e-08,2.1875078043177572e-09
34,0,0.7439582570487,0.755223880597015,0.1341698841698841,0.2157394843962008,0.1158892128279883,0.1727799227799228,0.0878300609847533,0.1642699443027559,0.0613711321208839,0.0594386637302653,0.0689877495484252,0.1209125475285171,0.2157394843962008,0.0,0.0,0.5004876831647235,0.2517507064253997,0.1096062992125984,0.1111111111111111,0.1111111111111111,1.0,8128.0,254.00000000000003,139.0,179.0,179.0,179.0,141.508,316.0775,65.2763,76.1052,93.0215,179.0,179.0,0.0,0.0,0.0874000000000001,0.2284,0.0353,2.0,2.0,1.0,0.7439582570487,0.755223880597015,0.1341698841698841,0.2157394843962008,0.1158892128279883,0.1727799227799228,0.0878300609847533,0.1642699443027559,0.0613711321208839,0.0594386637302653,0.0689877495484252,0.1209125475285171,0.2157394974939204,0.0,0.0,0.5004876831647235,0.2517507064253997,0.1096062992125984,0.1111111111111111,0.1111111169668324,N,8128.0,254.00000000000003,139.0,179.0,179.0,179.0,141.508,316.0775,65.2763,76.1052,93.0215,179.0,179.00000965301936,0.0,0.0,0.0874000000000001,0.2284,0.0353,2.0,2.000000052701492,N,0.2669072151184082,Y,1.0,Y,1.895344090008244e-08,1.434711576285711e-08,2,True,1.0657278473634429e-08,1.6947626430022165e-09
35,0,0.2178689124862687,0.2208955223880597,0.2113899613899613,0.1614654002713704,0.086734693877551,0.2113899613899613,0.7321884499385782,0.0605556357358972,0.0895143245032116,0.0966131141220568,0.0935941196150975,0.0904942965779467,0.1614654002713704,0.035858646496178,0.0,0.4849271877693598,0.1874791582568405,0.0437795275590551,0.3333333333333333,0.2222222222222222,1.0,2381.0,75.0,219.0,139.0,138.99999999999997,219.0,1179.6704,116.5172,95.2103,123.0041,125.80140000000002,139.0,139.0,895.9999999999999,0.0,-0.0498000000000001,-0.1378,0.0144,4.0,3.0,1.0,0.2178689124862687,0.2208955223880597,0.2113899613899613,0.1614654002713704,0.086734693877551,0.2113899613899613,0.7321884499385782,0.0605556357358972,0.0890440116457644,0.0966131141220568,0.0947360270674394,0.0904942965779467,0.1613598217386102,0.035858646496178,0.0,0.4849271877693598,0.1874791582568405,0.0437795275590551,0.3333333333333333,0.2222222222222222,N,2381.0,75.0,219.0,139.0,138.99999999999997,219.0,1179.6704,116.5172,94.71006019480777,123.0041,127.32261633526596,139.0,138.9221886213557,895.9999999999999,0.0,-0.0498000000000001,-0.1378,0.0144,4.0,3.0,N,0.1620538234710693,Y,1.0,Y,0.0017177988425493146,0.001239473130073384,3,True,0.0022980012815509545,0.00011153685700220257
36,0,0.2178689124862687,0.2208955223880597,0.2113899613899613,0.1614654002713704,0.086734693877551,0.2113899613899613,0.7321884499385782,0.0605556357358972,0.0895143245032116,0.0966131141220568,0.0935941196150975,0.0904942965779467,0.1614654002713704,0.035858646496178,0.0,0.4849271877693598,0.1874791582568405,0.0437795275590551,0.3333333333333333,0.2222222222222222,1.0,2381.0,75.0,219.0,139.0,138.99999999999997,219.0,1179.6704,116.5172,95.2103,123.0041,125.80140000000002,139.0,139.0,895.9999999999999,0.0,-0.0498000000000001,-0.1378,0.0144,4.0,3.0,1.0,0.2178689124862687,0.2208955223880597,0.2113899613899613,0.1614654002713704,0.086734693877551,0.2113899613899613,0.7321884499385782,0.0605556357358972,0.0891240045153704,0.0966131141220568,0.0935941196150975,0.0904942965779467,0.1618183928507727,0.035858646496178,0.0009098244081494,0.4849271877693598,0.1874791582568405,0.0437795275590551,0.3333333333333333,0.2222222222222222,N,2381.0,75.0,219.0,139.0,138.99999999999997,219.0,1179.6704,116.5172,94.79514317069253,123.0041,125.80140000000002,139.0,139.26015553101954,895.9999999999999,10.135443906785309,-0.0498000000000001,-0.1378,0.0144,4.0,3.0,N,0.1614041328430175,Y,1.0,Y,0.001653136975392898,0.001051063227254121,3,True,0.0022163750055656265,9.225684188132078e-05
37,0,0.2178689124862687,0.2208955223880597,0.2113899613899613,0.1614654002713704,0.086734693877551,0.2113899613899613,0.7321884499385782,0.0605556357358972,0.0895143245032116,0.0966131141220568,0.0935941196150975,0.0904942965779467,0.1614654002713704,0.035858646496178,0.0,0.4849271877693598,0.1874791582568405,0.0437795275590551,0.3333333333333333,0.2222222222222222,1.0,2381.0,75.0,219.0,139.0,138.99999999999997,219.0,1179.6704,116.5172,95.2103,123.0041,125.80140000000002,139.0,139.0,895.9999999999999,0.0,-0.0498000000000001,-0.1378,0.0144,4.0,3.0,1.0,0.2178689124862687,0.2208955223880597,0.2113899613899613,0.1614654002713704,0.086734693877551,0.2113899613899613,0.7321884499385782,0.0605556357358972,0.0894648793092497,0.0966131141220568,0.0935941196150975,0.0904942965779467,0.161432139654479,0.035858646496178,0.000962159583068,0.4849271877693598,0.1874791582568405,0.0437795275590551,0.3333333333333333,0.2222222222222222,N,2381.0,75.0,219.0,139.0,138.99999999999997,219.0,1179.6704,116.5172,95.1577085094559,123.0041,125.80140000000002,139.0,138.97548692535108,895.9999999999999,10.7184577553776,-0.0498000000000001,-0.1378,0.0144,4.0,3.0,N,0.1593220233917236,Y,1.0,Y,0.0010448653939213034,0.0009640031945649942,3,True,0.001979490027206221,5.1271602536831665e-05
38,0,0.2178689124862687,0.2208955223880597,0.2113899613899613,0.1614654002713704,0.086734693877551,0.2113899613899613,0.7321884499385782,0.0605556357358972,0.0895143245032116,0.0966131141220568,0.0935941196150975,0.0904942965779467,0.1614654002713704,0.035858646496178,0.0,0.4849271877693598,0.1874791582568405,0.0437795275590551,0.3333333333333333,0.2222222222222222,1.0,2381.0,75.0,219.0,139.0,138.99999999999997,219.0,1179.6704,116.5172,95.2103,123.0041,125.80140000000002,139.0,139.0,895.9999999999999,0.0,-0.0498000000000001,-0.1378,0.0144,4.0,3.0,1.0,0.2178689124862687,0.2208955223880597,0.2113899613899613,0.1614654002713704,0.086734693877551,0.2113899613899613,0.7321884499385782,0.0605556357358972,0.0893389724345963,0.0966131141220568,0.0935941196150975,0.0904942965779467,0.1613480040755654,0.035858646496178,0.001057739633514,0.4849271877693598,0.1874791582568405,0.0437795275590551,0.3333333333333333,0.2222222222222222,N,2381.0,75.0,219.0,139.0,138.99999999999997,219.0,1179.6704,116.5172,95.02378992855456,123.0041,125.80140000000002,139.0,138.9134790036917,895.9999999999999,11.783219517346126,-0.0498000000000001,-0.1378,0.0144,4.0,3.0,N,0.1688430309295654,Y,1.0,Y,0.0013504878979343005,0.0010785839545735332,3,True,0.0022753890040527374,6.363313471033556e-05
39,0,0.2178689124862687,0.2208955223880597,0.2113899613899613,0.1614654002713704,0.086734693877551,0.2113899613899613,0.7321884499385782,0.0605556357358972,0.0895143245032116,0.0966131141220568,0.0935941196150975,0.0904942965779467,0.1614654002713704,0.035858646496178,0.0,0.4849271877693598,0.1874791582568405,0.0437795275590551,0.3333333333333333,0.2222222222222222,1.0,2381.0,75.0,219.0,139.0,138.99999999999997,219.0,1179.6704,116.5172,95.2103,123.0041,125.80140000000002,139.0,139.0,895.9999999999999,0.0,-0.0498000000000001,-0.1378,0.0144,4.0,3.0,1.0,0.2178689124862687,0.2208955223880597,0.2113899613899613,0.1614654002713704,0.086734693877551,0.2113899613899613,0.7321884499385782,0.0605556357358972,0.0894284841757305,0.0966131141220568,0.0935941196150975,0.0904942965779467,0.161277512064586,0.035858646496178,0.0009121556296357,0.4849271877693598,0.1874791582568405,0.0437795275590551,0.3333333333333333,0.2222222222222222,N,2381.0,75.0,219.0,139.0,138.99999999999997,219.0,1179.6704,116.5172,95.11899748080062,123.0041,125.80140000000002,139.0,138.8615263915999,895.9999999999999,10.161413714142208,-0.0498000000000001,-0.1378,0.0144,4.0,3.0,N,0.1549029350280761,Y,1.0,Y,0.0011858841639012215,0.0009352531383250356,3,True,0.001997398114275874,5.1990957361480526e-05
40,0,0.848132552178689,0.8597014925373134,0.0955598455598455,0.10719131614654,0.0575801749271136,0.0965250965250965,0.0599358175442638,0.0433618810574956,0.0927681754591813,0.0548282103783988,0.0562215985286576,0.0904942965779467,0.1614654002713704,0.1033737543522631,0.1391382405745063,0.5043778070135644,0.2431156431542552,0.0195275590551181,0.4444444444444445,0.1111111111111111,1.0,9266.0,289.0,99.0,99.0,99.0,100.0,96.566,83.4341,98.6712,70.2887,76.0148,139.0,139.0,2583.0,1550.0,0.1217000000000002,0.1792,0.0067,5.000000000000001,2.0,1.0,0.848132552178689,0.8597014925373134,0.0955598455598455,0.10719131614654,0.0575801749271136,0.0959426044311888,0.0599358175442638,0.0433618810574956,0.0927681754591813,0.0548282103783988,0.0561885001409596,0.0904942965779467,0.1614654002713704,0.1033737543522631,0.1391382405745063,0.5043778070135644,0.2426347220075816,0.0197986712851539,0.4444444444444445,0.1111111111111111,N,9266.0,289.0,99.0,99.0,99.0,99.39653819071168,96.566,83.4341,98.6712,70.2887,75.97070727783242,139.0,139.0,2583.0,1550.0,0.1217000000000002,0.1764598555825975,0.0067860781330363,5.000000000000001,2.0,N,0.1359310150146484,Y,1.0,Y,0.0013676238583151187,0.0008032306850002912,4,True,0.001499126329953147,6.092379954429798e-05
41,0,0.848132552178689,0.8597014925373134,0.0955598455598455,0.10719131614654,0.0575801749271136,0.0965250965250965,0.0599358175442638,0.0433618810574956,0.0927681754591813,0.0548282103783988,0.0562215985286576,0.0904942965779467,0.1614654002713704,0.1033737543522631,0.1391382405745063,0.5043778070135644,0.2431156431542552,0.0195275590551181,0.4444444444444445,0.1111111111111111,1.0,9266.0,289.0,99.0,99.0,99.0,100.0,96.566,83.4341,98.6712,70.2887,76.0148,139.0,139.0,2583.0,1550.0,0.1217000000000002,0.1792,0.0067,5.000000000000001,2.0,1.0,0.848132552178689,0.8597014925373134,0.0955598455598455,0.10719131614654,0.0575801749271136,0.0959585803417586,0.0599358175442638,0.0433618810574956,0.0927681754591813,0.0548282103783988,0.0560568006980672,0.0904942965779467,0.1614654002713704,0.1033737543522631,0.1391382405745063,0.5045954283609125,0.2431156431542552,0.019825716049055,0.4444444444444445,0.1111111111111111,N,9266.0,289.0,99.0,99.0,99.0,99.41308923406196,96.566,83.4341,98.6712,70.2887,75.7952610597851,139.0,139.0,2583.0,1550.0,0.1236188109438383,0.1792,0.0067946648455749,5.000000000000001,2.0,N,0.1258759498596191,Y,1.0,Y,0.001247092355213357,0.0006959565753738957,4,True,0.0017009374221608896,4.634714455666094e-05
42,0,0.848132552178689,0.8597014925373134,0.0955598455598455,0.10719131614654,0.0575801749271136,0.0965250965250965,0.0599358175442638,0.0433618810574956,0.0927681754591813,0.0548282103783988,0.0562215985286576,0.0904942965779467,0.1614654002713704,0.1033737543522631,0.1391382405745063,0.5043778070135644,0.2431156431542552,0.0195275590551181,0.4444444444444445,0.1111111111111111,1.0,9266.0,289.0,99.0,99.0,99.0,100.0,96.566,83.4341,98.6712,70.2887,76.0148,139.0,139.0,2583.0,1550.0,0.1217000000000002,0.1792,0.0067,5.000000000000001,2.0,1.0,0.848132552178689,0.8597014925373134,0.0955598455598455,0.10719131614654,0.0575801749271136,0.0959757494799788,0.0599358175442638,0.0433618810574956,0.0927681754591813,0.0548282103783988,0.0561285816719099,0.0904942965779467,0.1614654002713704,0.1033737543522631,0.1391382405745063,0.5045436544266234,0.2427134038732122,0.0195275590551181,0.4444444444444445,0.1111111111111111,N,9266.0,289.0,99.0,99.0,99.0,99.43087646125808,96.566,83.4341,98.6712,70.2887,75.8908856130244,139.0,139.0,2583.0,1550.0,0.1231623098104242,0.1769081612484009,0.0067,5.000000000000001,2.0,N,0.1360251903533935,Y,1.0,Y,0.0012104505959674439,0.0007069201618649317,4,True,0.0015912865709321715,5.158129797532072e-05
43,0,0.848132552178689,0.8597014925373134,0.0955598455598455,0.10719131614654,0.0575801749271136,0.0965250965250965,0.0599358175442638,0.0433618810574956,0.0927681754591813,0.0548282103783988,0.0562215985286576,0.0904942965779467,0.1614654002713704,0.1033737543522631,0.1391382405745063,0.5043778070135644,0.2431156431542552,0.0195275590551181,0.4444444444444445,0.1111111111111111,1.0,9266.0,289.0,99.0,99.0,99.0,100.0,96.566,83.4341,98.6712,70.2887,76.0148,139.0,139.0,2583.0,1550.0,0.1217000000000002,0.1792,0.0067,5.000000000000001,2.0,1.0,0.848132552178689,0.8597014925373134,0.0955598455598455,0.10719131614654,0.0575801749271136,0.0959516765568812,0.0599358175442638,0.0433618810574956,0.0927681754591813,0.0548282103783988,0.0559750050539032,0.0904942965779467,0.1614654002713704,0.1033737543522631,0.1391382405745063,0.5045262572595168,0.2431156431542552,0.0197276374710116,0.4444444444444445,0.1111111111111111,N,9266.0,289.0,99.0,99.0,99.0,99.40593691292896,96.566,83.4341,98.6712,70.2887,75.68629525016485,139.0,139.0,2583.0,1550.0,0.1230089155086121,0.1792,0.0067635248970462,5.000000000000001,2.0,N,0.138679027557373,Y,1.0,Y,0.0011685421048156508,0.0006720771159392976,4,True,0.0015703012999308797,4.602566802191398e-05
44,0,0.848132552178689,0.8597014925373134,0.0955598455598455,0.10719131614654,0.0575801749271136,0.0965250965250965,0.0599358175442638,0.0433618810574956,0.0927681754591813,0.0548282103783988,0.0562215985286576,0.0904942965779467,0.1614654002713704,0.1033737543522631,0.1391382405745063,0.5043778070135644,0.2431156431542552,0.0195275590551181,0.4444444444444445,0.1111111111111111,1.0,9266.0,289.0,99.0,99.0,99.0,100.0,96.566,83.4341,98.6712,70.2887,76.0148,139.0,139.0,2583.0,1550.0,0.1217000000000002,0.1792,0.0067,5.000000000000001,2.0,1.0,0.848132552178689,0.8597014925373134,0.0955598455598455,0.10719131614654,0.0575801749271136,0.0959332866901654,0.0599358175442638,0.0433618810574956,0.0927681754591813,0.0548282103783988,0.0561778620789905,0.0904942965779467,0.1614654002713704,0.1033737543522631,0.1391382405745063,0.504526774260314,0.2425845725881782,0.0195275590551181,0.4444444444444445,0.1111111111111111,N,9266.0,289.0,99.0,99.0,99.0,99.38688501101136,96.566,83.4341,98.6712,70.2887,75.95653555698952,139.0,139.0,2583.0,1550.0,0.1230134740080409,0.1761741192356629,0.0067,5.000000000000001,2.0,N,0.1473820209503173,Y,1.0,Y,0.0013155840974248337,0.0008101721696702343,4,True,0.0016595625254216737,6.065249722891867e-05
45,0,0.3961003295496155,0.4,0.2683397683397683,0.2957937584803256,0.1588921282798834,0.1148648648648648,0.2030292768525074,0.1312936667063901,0.3183917934022293,0.0047187294505281,0.0092667512053442,0.1657794676806083,0.2957937584803256,0.0,0.0213644524236983,0.4943746314022592,0.227635712655984,0.0447244094488188,0.3333333333333333,0.3333333333333333,1.0,4328.0,135.0,278.0,238.0,238.0,119.0,327.112,252.6267,338.6517,7.0711,13.4629,238.0,238.0,0.0,238.0,0.0334999999999999,0.091,0.0147,4.0,4.0,1.0,0.3961003295496155,0.4,0.2683397683397683,0.2957937584803256,0.1588921282798834,0.1148648648648648,0.2030292768525074,0.1312936667063901,0.3183917934022293,0.0063035996889757,0.0084141245423012,0.1664988178680442,0.2957937584803256,0.0013328181548258,0.0232050514068487,0.4943746314022592,0.2269065779410704,0.0439291265088186,0.3333333333333333,0.3333333333333333,Y,4328.0,135.0,278.0,238.0,238.0,119.0,327.112,252.6267,338.6517,9.070555810175,12.3270552298794,238.94594549647812,238.0,33.303127234633266,258.5042726722952,0.0334999999999999,0.086845609134837,0.0144474976665499,4.0,4.0,Y,0.3023879528045654,Y,1.0,N,0.007854681881816532,0.003175621487074293,7,True,0.012979685316910078,0.00020944880886016688
46,0,0.3961003295496155,0.4,0.2683397683397683,0.2957937584803256,0.1588921282798834,0.1148648648648648,0.2030292768525074,0.1312936667063901,0.3183917934022293,0.0047187294505281,0.0092667512053442,0.1657794676806083,0.2957937584803256,0.0,0.0213644524236983,0.4943746314022592,0.227635712655984,0.0447244094488188,0.3333333333333333,0.3333333333333333,1.0,4328.0,135.0,278.0,238.0,238.0,119.0,327.112,252.6267,338.6517,7.0711,13.4629,238.0,238.0,0.0,238.0,0.0334999999999999,0.091,0.0147,4.0,4.0,1.0,0.3961003295496155,0.4,0.2683397683397683,0.2957937584803256,0.1588921282798834,0.1148648648648648,0.2030292768525074,0.1312936667063901,0.3183917934022293,0.0059487408546381,0.0092667512053442,0.1666456276957194,0.2957937584803256,0.0016396450620488,0.0215979395453907,0.4936076340575434,0.2269033295865144,0.0423146372871647,0.3333333333333333,0.3333333333333333,Y,4328.0,135.0,278.0,238.0,238.0,119.0,327.112,252.6267,338.6517,8.622869595306623,13.4629,239.13900041987105,238.0,40.96981116541348,240.60104653565327,0.0267372310121717,0.0868271009850833,0.0139348973386747,4.0,4.0,Y,0.335576057434082,Y,1.0,N,0.007878456178801792,0.0034551100054621997,7,True,0.012014338994190295,0.0002249548142242304
47,0,0.3961003295496155,0.4,0.2683397683397683,0.2957937584803256,0.1588921282798834,0.1148648648648648,0.2030292768525074,0.1312936667063901,0.3183917934022293,0.0047187294505281,0.0092667512053442,0.1657794676806083,0.2957937584803256,0.0,0.0213644524236983,0.4943746314022592,0.227635712655984,0.0447244094488188,0.3333333333333333,0.3333333333333333,1.0,4328.0,135.0,278.0,238.0,238.0,119.0,327.112,252.6267,338.6517,7.0711,13.4629,238.0,238.0,0.0,238.0,0.0334999999999999,0.091,0.0147,4.0,4.0,1.0,0.3961003295496155,0.4,0.2683397683397683,0.2957937584803256,0.1601861666597853,0.1148648648648648,0.2030292768525074,0.1312936667063901,0.3183917934022293,0.0047187294505281,0.0092667512053442,0.1663692503809176,0.2957937584803256,0.0016368127662084,0.0217040862343539,0.4953960788182331,0.227635712655984,0.0420591467385584,0.3333333333333333,0.3333333333333333,Y,4328.0,135.0,278.0,238.0,239.77542065722545,119.0,327.112,252.6267,338.6517,7.0711,13.4629,238.7755642509068,238.0,40.89904058925147,241.78352065070305,0.0425063061561257,0.091,0.0138537790894922,4.0,4.0,Y,0.3149671554565429,Y,1.0,N,0.007546977783309535,0.0036005369401675303,6,True,0.011006013021583988,0.00022344809899760211
48,0,0.3961003295496155,0.4,0.2683397683397683,0.2957937584803256,0.1588921282798834,0.1148648648648648,0.2030292768525074,0.1312936667063901,0.3183917934022293,0.0047187294505281,0.0092667512053442,0.1657794676806083,0.2957937584803256,0.0,0.0213644524236983,0.4943746314022592,0.227635712655984,0.0447244094488188,0.3333333333333333,0.3333333333333333,1.0,4328.0,135.0,278.0,238.0,238.0,119.0,327.112,252.6267,338.6517,7.0711,13.4629,238.0,238.0,0.0,238.0,0.0334999999999999,0.091,0.0147,4.0,4.0,1.0,0.3961003295496155,0.4,0.2683397683397683,0.2957937584803256,0.1597139211710249,0.1148648648648648,0.2030292768525074,0.1312936667063901,0.3183917934022293,0.006052720921631,0.0092667512053442,0.1662876832641523,0.2957937584803256,0.0,0.0222817778869988,0.4920726257761293,0.2267063799860887,0.0447244094488188,0.3333333333333333,0.3333333333333333,Y,4328.0,135.0,278.0,238.0,239.12749984664623,119.0,327.112,252.6267,338.6517,8.754049766432113,13.4629,238.6683034923604,238.0,0.0,248.21900566116665,0.0132027559932881,0.0857049412467375,0.0147,4.0,4.0,Y,0.3142120838165283,Y,1.0,N,0.006812663705114083,0.0031172961039899216,6,True,0.012414088368602028,0.00019209165369772011
49,0,0.3961003295496155,0.4,0.2683397683397683,0.2957937584803256,0.1588921282798834,0.1148648648648648,0.2030292768525074,0.1312936667063901,0.3183917934022293,0.0047187294505281,0.0092667512053442,0.1657794676806083,0.2957937584803256,0.0,0.0213644524236983,0.4943746314022592,0.227635712655984,0.0447244094488188,0.3333333333333333,0.3333333333333333,1.0,4328.0,135.0,278.0,238.0,238.0,119.0,327.112,252.6267,338.6517,7.0711,13.4629,238.0,238.0,0.0,238.0,0.0334999999999999,0.091,0.0147,4.0,4.0,1.0,0.3961003295496155,0.4,0.2683397683397683,0.2957937584803256,0.1596447017133964,0.1148648648648648,0.2030292768525074,0.1312936667063901,0.3183917934022293,0.0061732234456524,0.0092667512053442,0.1669584806539344,0.2957937584803256,0.0016359878249141,0.0218630335508264,0.4916844707681085,0.2270243550113419,0.0447244094488188,0.3333333333333333,0.3333333333333333,Y,4328.0,135.0,278.0,238.0,239.0325307507799,119.0,327.112,252.6267,338.6517,8.906074497511272,13.4629,239.5504020599238,238.0,40.87842778113046,243.55419375620636,0.0097803156565671,0.0875166675481228,0.0147,4.0,4.0,Y,0.3487799167633056,Y,1.0,N,0.008822167632798372,0.003822009007936169,7,True,0.01591385100824284,0.0002403877141480539
