,Unnamed: 0,scaled_input_date,scaled_input_period,scaled_input_nswprice,scaled_input_nswdemand,scaled_input_vicprice,scaled_input_vicdemand,scaled_input_transfer,scaled_input_target,origin_input_date,origin_input_period,origin_input_nswprice,origin_input_nswdemand,origin_input_vicprice,origin_input_vicdemand,origin_input_transfer,origin_input_target,scaled_cf_date,scaled_cf_period,scaled_cf_nswprice,scaled_cf_nswdemand,scaled_cf_vicprice,scaled_cf_vicdemand,scaled_cf_transfer,scaled_cf_target,origin_cf_date,origin_cf_period,origin_cf_nswprice,origin_cf_nswdemand,origin_cf_vicprice,origin_cf_vicdemand,origin_cf_transfer,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
81,0,0.876908,0.148936,0.0296924488279514,0.1626,0.001861,0.251165,0.6794688551319781,N,0.876908,0.148936,0.028612,0.1626,0.001861,0.251165,0.651754,N,,,,,,,,,,,,,,,,,74.8141131401062,N,N,N,,,,,,
82,0,0.876908,0.148936,0.0296924488279514,0.1626,0.001861,0.251165,0.6794688551319781,N,0.876908,0.148936,0.028612,0.1626,0.001861,0.251165,0.651754,N,,,,,,,,,,,,,,,,,74.83337330818176,N,N,N,,,,,,
83,0,0.876908,0.148936,0.0296924488279514,0.1626,0.001861,0.251165,0.6794688551319781,N,0.876908,0.148936,0.028612,0.1626,0.001861,0.251165,0.651754,N,,,,,,,,,,,,,,,,,74.8615779876709,N,N,N,,,,,,
84,0,0.876908,0.148936,0.0296924488279514,0.1626,0.001861,0.251165,0.6794688551319781,N,0.876908,0.148936,0.028612,0.1626,0.001861,0.251165,0.651754,N,,,,,,,,,,,,,,,,,74.76424717903137,N,N,N,,,,,,
85,0,0.894429,0.12766,0.0613784386246746,0.318209,0.003828,0.401864,0.6968445941508177,N,0.894429,0.12766,0.059145,0.318209,0.003828,0.401864,0.668421,N,,,,,,,,,,,,,,,,,74.90100598335266,N,N,N,,,,,,
86,0,0.894429,0.12766,0.0613784386246746,0.318209,0.003828,0.401864,0.6968445941508177,N,0.894429,0.12766,0.059145,0.318209,0.003828,0.401864,0.668421,N,,,,,,,,,,,,,,,,,74.80367279052734,N,N,N,,,,,,
87,0,0.894429,0.12766,0.0613784386246746,0.318209,0.003828,0.401864,0.6968445941508177,N,0.894429,0.12766,0.059145,0.318209,0.003828,0.401864,0.668421,N,,,,,,,,,,,,,,,,,75.17355704307556,N,N,N,,,,,,
88,0,0.894429,0.12766,0.0613784386246746,0.318209,0.003828,0.401864,0.6968445941508177,N,0.894429,0.12766,0.059145,0.318209,0.003828,0.401864,0.668421,N,,,,,,,,,,,,,,,,,75.30999398231506,N,N,N,,,,,,
89,0,0.894429,0.12766,0.0613784386246746,0.318209,0.003828,0.401864,0.6968445941508177,N,0.894429,0.12766,0.059145,0.318209,0.003828,0.401864,0.668421,N,,,,,,,,,,,,,,,,,74.71522808074951,N,N,N,,,,,,
90,0,0.868192,0.170213,0.0267016184937505,0.193841,0.001674,0.252978,0.8939180222078352,N,0.868192,0.170213,0.02573,0.193841,0.001674,0.252978,0.857456,N,,,,,,,,,,,,,,,,,74.73856687545776,N,N,N,,,,,,
91,0,0.868192,0.170213,0.0267016184937505,0.193841,0.001674,0.252978,0.8939180222078352,N,0.868192,0.170213,0.02573,0.193841,0.001674,0.252978,0.857456,N,,,,,,,,,,,,,,,,,74.80583024024963,N,N,N,,,,,,
92,0,0.868192,0.170213,0.0267016184937505,0.193841,0.001674,0.252978,0.8939180222078352,N,0.868192,0.170213,0.02573,0.193841,0.001674,0.252978,0.857456,N,,,,,,,,,,,,,,,,,74.97722005844116,N,N,N,,,,,,
93,0,0.868192,0.170213,0.0267016184937505,0.193841,0.001674,0.252978,0.8939180222078352,N,0.868192,0.170213,0.02573,0.193841,0.001674,0.252978,0.857456,N,,,,,,,,,,,,,,,,,74.90469527244568,N,N,N,,,,,,
94,0,0.868192,0.170213,0.0267016184937505,0.193841,0.001674,0.252978,0.8939180222078352,N,0.868192,0.170213,0.02573,0.193841,0.001674,0.252978,0.857456,N,,,,,,,,,,,,,,,,,74.69726800918579,N,N,N,,,,,,
95,0,0.474271,0.042553,0.0254552662274857,0.091044,0.001635,0.18203,0.7773201099653777,N,0.474271,0.042553,0.024529,0.091044,0.001635,0.18203,0.745614,N,,,,,,,,,,,,,,,,,74.75575304031372,N,N,N,,,,,,
96,0,0.474271,0.042553,0.0254552662274857,0.091044,0.001635,0.18203,0.7773201099653777,N,0.474271,0.042553,0.024529,0.091044,0.001635,0.18203,0.745614,N,,,,,,,,,,,,,,,,,74.84816789627075,N,N,N,,,,,,
97,0,0.474271,0.042553,0.0254552662274857,0.091044,0.001635,0.18203,0.7773201099653777,N,0.474271,0.042553,0.024529,0.091044,0.001635,0.18203,0.745614,N,,,,,,,,,,,,,,,,,74.85344815254211,N,N,N,,,,,,
98,0,0.474271,0.042553,0.0254552662274857,0.091044,0.001635,0.18203,0.7773201099653777,N,0.474271,0.042553,0.024529,0.091044,0.001635,0.18203,0.745614,N,,,,,,,,,,,,,,,,,74.70630407333374,N,N,N,,,,,,
99,0,0.474271,0.042553,0.0254552662274857,0.091044,0.001635,0.18203,0.7773201099653777,N,0.474271,0.042553,0.024529,0.091044,0.001635,0.18203,0.745614,N,,,,,,,,,,,,,,,,,74.70468091964722,N,N,N,,,,,,
