,Unnamed: 0,scaled_input_ExternalRiskEstimate,scaled_input_MSinceOldestTradeOpen,scaled_input_MSinceMostRecentTradeOpen,scaled_input_AverageMInFile,scaled_input_NumSatisfactoryTrades,scaled_input_NumTrades60Ever2DerogPubRec,scaled_input_NumTrades90Ever2DerogPubRec,scaled_input_PercentTradesNeverDelq,scaled_input_MSinceMostRecentDelq,scaled_input_MaxDelq2PublicRecLast12M,scaled_input_NumTotalTrades,scaled_input_NumTradesOpeninLast12M,scaled_input_PercentInstallTrades,scaled_input_MSinceMostRecentInqexcl7days,scaled_input_NumInqLast6M,scaled_input_NumInqLast6Mexcl7days,scaled_input_NetFractionRevolvingBurden,scaled_input_NetFractionInstallBurden,scaled_input_NumRevolvingTradesWBalance,scaled_input_NumInstallTradesWBalance,scaled_input_NumBank2NatlTradesWHighUtilization,scaled_input_PercentTradesWBalance,scaled_input_target,origin_input_ExternalRiskEstimate,origin_input_MSinceOldestTradeOpen,origin_input_MSinceMostRecentTradeOpen,origin_input_AverageMInFile,origin_input_NumSatisfactoryTrades,origin_input_NumTrades60Ever2DerogPubRec,origin_input_NumTrades90Ever2DerogPubRec,origin_input_PercentTradesNeverDelq,origin_input_MSinceMostRecentDelq,origin_input_MaxDelq2PublicRecLast12M,origin_input_NumTotalTrades,origin_input_NumTradesOpeninLast12M,origin_input_PercentInstallTrades,origin_input_MSinceMostRecentInqexcl7days,origin_input_NumInqLast6M,origin_input_NumInqLast6Mexcl7days,origin_input_NetFractionRevolvingBurden,origin_input_NetFractionInstallBurden,origin_input_NumRevolvingTradesWBalance,origin_input_NumInstallTradesWBalance,origin_input_NumBank2NatlTradesWHighUtilization,origin_input_PercentTradesWBalance,origin_input_target,scaled_cf_ExternalRiskEstimate,scaled_cf_MSinceOldestTradeOpen,scaled_cf_MSinceMostRecentTradeOpen,scaled_cf_AverageMInFile,scaled_cf_NumSatisfactoryTrades,scaled_cf_NumTrades60Ever2DerogPubRec,scaled_cf_NumTrades90Ever2DerogPubRec,scaled_cf_PercentTradesNeverDelq,scaled_cf_MSinceMostRecentDelq,scaled_cf_MaxDelq2PublicRecLast12M,scaled_cf_NumTotalTrades,scaled_cf_NumTradesOpeninLast12M,scaled_cf_PercentInstallTrades,scaled_cf_MSinceMostRecentInqexcl7days,scaled_cf_NumInqLast6M,scaled_cf_NumInqLast6Mexcl7days,scaled_cf_NetFractionRevolvingBurden,scaled_cf_NetFractionInstallBurden,scaled_cf_NumRevolvingTradesWBalance,scaled_cf_NumInstallTradesWBalance,scaled_cf_NumBank2NatlTradesWHighUtilization,scaled_cf_PercentTradesWBalance,scaled_cf_target,origin_cf_ExternalRiskEstimate,origin_cf_MSinceOldestTradeOpen,origin_cf_MSinceMostRecentTradeOpen,origin_cf_AverageMInFile,origin_cf_NumSatisfactoryTrades,origin_cf_NumTrades60Ever2DerogPubRec,origin_cf_NumTrades90Ever2DerogPubRec,origin_cf_PercentTradesNeverDelq,origin_cf_MSinceMostRecentDelq,origin_cf_MaxDelq2PublicRecLast12M,origin_cf_NumTotalTrades,origin_cf_NumTradesOpeninLast12M,origin_cf_PercentInstallTrades,origin_cf_MSinceMostRecentInqexcl7days,origin_cf_NumInqLast6M,origin_cf_NumInqLast6Mexcl7days,origin_cf_NetFractionRevolvingBurden,origin_cf_NetFractionInstallBurden,origin_cf_NumRevolvingTradesWBalance,origin_cf_NumInstallTradesWBalance,origin_cf_NumBank2NatlTradesWHighUtilization,origin_cf_PercentTradesWBalance,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
27,0,0.7254901960784313,0.3583959899749372,0.0694444444444444,0.3098591549295775,0.4090909090909091,0.3461538461538461,0.36,0.9357798165137614,0.3736263736263736,0.8333333333333333,0.3451327433628318,0.5,0.2752293577981651,0.2727272727272727,0.5263157894736842,0.5263157894736842,0.1576763485477178,0.2536585365853658,0.3658536585365853,0.375,0.4074074074074074,0.5963302752293578,0.0,65.0,277.0,6.000000000000002,79.0,27.0,0.0,0.0,93.0,25.0,5.999999999999999,30.0,4.0,21.0,0.0,11.000000000000002,11.000000000000002,29.0,43.00000000000001,5.999999999999999,3.0,2.0,56.0,0.0,0.7695111190984463,0.3810348808557574,0.0694444444444444,0.3537458239610781,0.4224183150902398,0.3461538461538461,0.3196017026902904,0.9357798165137614,0.3736263736263736,0.9210383966200428,0.3451327433628318,0.5,0.2752293577981651,0.2727272727272727,0.5263157894736842,0.4824527315711405,0.1149445086889031,0.2536585365853658,0.3658536585365853,0.375,0.4074074074074074,0.5436165862384466,Y,69.49013414804152,295.0658349228944,6.000000000000002,91.4638140049462,28.1728117279411,0.0,-1.009957432742739,93.0,25.0,7.578691139160771,30.0,4.0,21.0,0.0,11.000000000000002,9.33320379970334,18.701626594025665,43.00000000000001,5.999999999999999,3.0,2.0,50.25420789999067,Y,0.0983679294586181,Y,0.0,N,0.3912858362803552,0.14285283356713807,9,True,0.20543329253015666,0.027260319593127483
28,0,0.7254901960784313,0.3583959899749372,0.0694444444444444,0.3098591549295775,0.4090909090909091,0.3461538461538461,0.36,0.9357798165137614,0.3736263736263736,0.8333333333333333,0.3451327433628318,0.5,0.2752293577981651,0.2727272727272727,0.5263157894736842,0.5263157894736842,0.1576763485477178,0.2536585365853658,0.3658536585365853,0.375,0.4074074074074074,0.5963302752293578,0.0,65.0,277.0,6.000000000000002,79.0,27.0,0.0,0.0,93.0,25.0,5.999999999999999,30.0,4.0,21.0,0.0,11.000000000000002,11.000000000000002,29.0,43.00000000000001,5.999999999999999,3.0,2.0,56.0,0.0,0.8136495502147829,0.3852825427339699,0.0604891649246845,0.3840137977942905,0.4637145758125122,0.3461538461538461,0.3501477649538725,0.951060215472162,0.3736263736263736,0.8743157967647871,0.3451327433628318,0.5,0.2752293577981651,0.2727272727272727,0.5263157894736842,0.5263157894736842,0.1105962137516287,0.2536585365853658,0.340329959081146,0.375,0.4074074074074074,0.5671378063708404,Y,73.99225412190786,298.455469101708,4.065659623731859,100.05991857357851,31.806882671501075,0.0,-0.2463058761531869,94.66556348646569,25.0,6.737684341766168,30.0,4.0,21.0,0.0,11.000000000000002,11.000000000000002,17.65368751414253,43.00000000000001,4.953528322326986,3.0,2.0,52.81802089442161,Y,0.111321210861206,Y,0.0,N,0.4206908965474879,0.15095737642723303,11,True,0.18650727744061316,0.03859095477387532
29,0,0.7254901960784313,0.3583959899749372,0.0694444444444444,0.3098591549295775,0.4090909090909091,0.3461538461538461,0.36,0.9357798165137614,0.3736263736263736,0.8333333333333333,0.3451327433628318,0.5,0.2752293577981651,0.2727272727272727,0.5263157894736842,0.5263157894736842,0.1576763485477178,0.2536585365853658,0.3658536585365853,0.375,0.4074074074074074,0.5963302752293578,0.0,65.0,277.0,6.000000000000002,79.0,27.0,0.0,0.0,93.0,25.0,5.999999999999999,30.0,4.0,21.0,0.0,11.000000000000002,11.000000000000002,29.0,43.00000000000001,5.999999999999999,3.0,2.0,56.0,0.0,0.7395923221602523,0.3583959899749372,0.0277163946018104,0.3282085596473811,0.4828531552911294,0.3461538461538461,0.3547490813052918,0.9357798165137614,0.3959745039856243,0.8547924434032337,0.3451327433628318,0.4596789549636498,0.2752293577981651,0.2892359561675275,0.4711042325028927,0.4912390609698579,0.1032103064064892,0.2536585365853658,0.3658536585365853,0.375,0.4074074074074074,0.5963302752293578,Y,66.43841686034573,277.0,-3.0132587660089447,84.21123093985622,33.49107766561938,0.0,-0.1312729673677029,93.0,27.03367986269181,6.386263981258207,30.0,2.9516528290548965,21.0,0.5447865535284084,8.901960835109923,9.667084316854604,15.87368384396391,43.00000000000001,5.999999999999999,3.0,2.0,56.0,Y,0.0906569957733154,Y,0.0,N,0.3985840420587895,0.13359917723674533,12,True,0.2633564402735504,0.015411728218903195
30,0,0.803921568627451,0.1979949874686716,0.0555555555555555,0.25,0.3863636363636364,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8888888888888888,0.3008849557522124,0.5384615384615384,0.2660550458715596,0.3333333333333333,0.2894736842105263,0.2894736842105263,0.1618257261410788,0.3268292682926829,0.3170731707317073,0.375,0.4444444444444444,0.6146788990825689,1.0,73.0,149.0,3.0,61.99999999999999,25.0,0.0,0.0,100.0,-7.0,6.999999999999999,25.0,4.999999999999999,20.0,2.0,2.000000000000001,2.000000000000001,30.0,57.99999999999999,4.0,3.0,3.0,58.000000000000014,1.0,0.7821357599653498,0.1979949874686716,0.0619151352918036,0.2314977719638672,0.3792656821697347,0.353122432864628,0.3717635396984549,1.0,0.0219780219780219,0.8888888888888888,0.3008849557522124,0.5384615384615384,0.2660550458715596,0.3333333333333333,0.3068761846922343,0.2931490023392277,0.1792453672835972,0.3268292682926829,0.3251749729200379,0.375,0.4444444444444444,0.6146788990825689,N,70.77784751646568,149.0,4.37366922302959,56.7453672377383,24.37538003093665,0.1811832544803288,0.2940884924613723,100.0,-7.0,6.999999999999999,25.0,4.999999999999999,20.0,2.0,2.6612950183049047,2.139662088890653,34.198133515346925,57.99999999999999,4.332173889721555,3.0,3.0,58.000000000000014,N,0.2911529541015625,Y,1.0,Y,0.11907695897887896,0.04219193357861126,10,True,0.08313043648769582,0.005637053102847658
31,0,0.803921568627451,0.1979949874686716,0.0555555555555555,0.25,0.3863636363636364,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8888888888888888,0.3008849557522124,0.5384615384615384,0.2660550458715596,0.3333333333333333,0.2894736842105263,0.2894736842105263,0.1618257261410788,0.3268292682926829,0.3170731707317073,0.375,0.4444444444444444,0.6146788990825689,1.0,73.0,149.0,3.0,61.99999999999999,25.0,0.0,0.0,100.0,-7.0,6.999999999999999,25.0,4.999999999999999,20.0,2.0,2.000000000000001,2.000000000000001,30.0,57.99999999999999,4.0,3.0,3.0,58.000000000000014,1.0,0.7887228998329741,0.1979949874686716,0.0604673652640468,0.2437002827675854,0.3825293891715112,0.3461538461538461,0.3741785746242586,0.9859779276589092,0.0219780219780219,0.888012180158801,0.3008849557522124,0.5477610981660672,0.2677438908840184,0.3265258389534237,0.3102982769485695,0.2991698576538181,0.1866540789169379,0.3268292682926829,0.3170731707317073,0.375,0.4444444444444444,0.6146788990825689,N,71.44973578296336,149.0,4.060950897034122,60.21088030599426,24.66258624709299,0.0,0.3544643656064647,98.47159411482112,-7.0,6.984219242858418,25.0,5.241788552317748,20.18408410635801,1.7753526854629822,2.791334524045641,2.368454590845088,35.983633018982026,57.99999999999999,4.0,3.0,3.0,58.000000000000014,N,0.2933480739593506,Y,1.0,Y,0.1324668166770365,0.044584021099539385,13,True,0.08827650840589435,0.006112202486524534
32,0,0.803921568627451,0.1979949874686716,0.0555555555555555,0.25,0.3863636363636364,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8888888888888888,0.3008849557522124,0.5384615384615384,0.2660550458715596,0.3333333333333333,0.2894736842105263,0.2894736842105263,0.1618257261410788,0.3268292682926829,0.3170731707317073,0.375,0.4444444444444444,0.6146788990825689,1.0,73.0,149.0,3.0,61.99999999999999,25.0,0.0,0.0,100.0,-7.0,6.999999999999999,25.0,4.999999999999999,20.0,2.0,2.000000000000001,2.000000000000001,30.0,57.99999999999999,4.0,3.0,3.0,58.000000000000014,1.0,0.7782060811046222,0.1979949874686716,0.0555555555555555,0.25,0.3754668692257573,0.3461538461538461,0.3885518206926583,0.992944522727184,0.0219780219780219,0.8697325017793424,0.3008849557522124,0.5473549953261413,0.2660550458715596,0.3259745037415463,0.2894736842105263,0.296219789784834,0.1618257261410788,0.3268292682926829,0.3170731707317073,0.375,0.4444444444444444,0.6239344332080655,N,70.37702027267146,149.0,3.0,61.99999999999999,24.04108449186664,0.0,0.7137955173164595,99.23095297726306,-7.0,6.655185032028163,25.0,5.231229878479674,20.0,1.75715862347103,2.000000000000001,2.256352011823694,30.0,57.99999999999999,4.0,3.0,3.0,59.00885321967913,N,0.2688210010528564,Y,1.0,Y,0.12362986589192287,0.047711634057419475,9,True,0.07412834673286585,0.008545105167987056
33,0,0.803921568627451,0.1979949874686716,0.0555555555555555,0.25,0.3863636363636364,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8888888888888888,0.3008849557522124,0.5384615384615384,0.2660550458715596,0.3333333333333333,0.2894736842105263,0.2894736842105263,0.1618257261410788,0.3268292682926829,0.3170731707317073,0.375,0.4444444444444444,0.6146788990825689,1.0,73.0,149.0,3.0,61.99999999999999,25.0,0.0,0.0,100.0,-7.0,6.999999999999999,25.0,4.999999999999999,20.0,2.0,2.000000000000001,2.000000000000001,30.0,57.99999999999999,4.0,3.0,3.0,58.000000000000014,1.0,0.7773499550149863,0.1979949874686716,0.0555555555555555,0.242181114293696,0.378169863811281,0.3461538461538461,0.3712338689804083,1.0,0.0219780219780219,0.8888888888888888,0.3008849557522124,0.5561990246851873,0.2660550458715596,0.3075886398296361,0.2894736842105263,0.3106120095455998,0.1689873383177838,0.3268292682926829,0.3170731707317073,0.375,0.4444444444444444,0.6146788990825689,N,70.2896954115286,149.0,3.0,59.77943645940965,24.27894801539273,0.0,0.2808467245102072,100.0,-7.0,6.999999999999999,25.0,5.46117464181487,20.0,1.150425114377991,2.000000000000001,2.8032563627327955,31.725948534585903,57.99999999999999,4.0,3.0,3.0,58.000000000000014,N,0.2986800670623779,Y,1.0,Y,0.12560025809065709,0.049356341969816434,8,True,0.07522431146108094,0.007491307739261944
34,0,0.803921568627451,0.1979949874686716,0.0555555555555555,0.25,0.3863636363636364,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8888888888888888,0.3008849557522124,0.5384615384615384,0.2660550458715596,0.3333333333333333,0.2894736842105263,0.2894736842105263,0.1618257261410788,0.3268292682926829,0.3170731707317073,0.375,0.4444444444444444,0.6146788990825689,1.0,73.0,149.0,3.0,61.99999999999999,25.0,0.0,0.0,100.0,-7.0,6.999999999999999,25.0,4.999999999999999,20.0,2.0,2.000000000000001,2.000000000000001,30.0,57.99999999999999,4.0,3.0,3.0,58.000000000000014,1.0,0.7797684093314733,0.1979949874686716,0.0555555555555555,0.2395113163569349,0.3692344517643651,0.3461538461538461,0.3750884978902606,0.9896468099979804,0.0219780219780219,0.8888888888888888,0.3008849557522124,0.5530621621777104,0.2660550458715596,0.3333333333333333,0.3008948410958492,0.2894736842105263,0.1723796370754358,0.3268292682926829,0.3170731707317073,0.375,0.4444444444444444,0.6146788990825689,N,70.53637775181028,149.0,3.0,59.02121384536954,23.49263175526413,0.0,0.3772124472565169,98.87150228977984,-7.0,6.999999999999999,25.0,5.379616216620471,20.0,2.0,2.434003961642269,2.000000000000001,32.54349253518004,57.99999999999999,4.0,3.0,3.0,58.000000000000014,N,0.2947418689727783,Y,1.0,Y,0.11378840696644624,0.04215037293892132,8,True,0.06697414003117592,0.007216129297846675
35,0,0.7450980392156863,0.2944862155388471,0.0833333333333333,0.25,0.2613636363636363,0.3461538461538461,0.36,0.9357798165137614,0.4065934065934066,0.8333333333333333,0.2123893805309734,0.4615384615384615,0.5137614678899083,0.2727272727272727,0.2368421052631578,0.2368421052631578,0.3651452282157676,0.0048780487804878,0.3170731707317073,0.3125,0.4444444444444444,0.8440366972477065,0.0,67.0,226.00000000000009,9.0,61.99999999999999,13.999999999999996,0.0,0.0,93.0,28.0,5.999999999999999,14.999999999999998,3.000000000000001,47.0,0.0,0.0,0.0,79.0,-8.0,4.0,1.0,3.0,83.0,0.0,0.7450980392156863,0.3004263277357738,0.0511968050557848,0.2777299120423511,0.301856895292365,0.3461538461538461,0.3539432215853957,0.9357798165137614,0.4065934065934066,0.8730503452122247,0.2123893805309734,0.3950474327052258,0.5137614678899083,0.3182815766570573,0.176302654668778,0.1753814316508165,0.3274848701650593,0.0048780487804878,0.3170731707317073,0.3125,0.4444444444444444,0.8440366972477065,Y,67.0,230.74020953314755,2.05850989204952,69.8752950200277,17.56340678572812,0.0,-0.1514194603651056,93.0,28.0,6.714906213820044,14.999999999999998,1.271233250335871,47.0,1.5032920296828935,-2.3004991225864355,-2.335505597268973,69.9238537097793,-8.0,4.0,1.0,3.0,83.0,Y,0.1004090309143066,Y,0.0,N,0.4237794167595005,0.14299584815662303,11,True,0.29282058732379773,0.01574544365703704
36,0,0.7450980392156863,0.2944862155388471,0.0833333333333333,0.25,0.2613636363636363,0.3461538461538461,0.36,0.9357798165137614,0.4065934065934066,0.8333333333333333,0.2123893805309734,0.4615384615384615,0.5137614678899083,0.2727272727272727,0.2368421052631578,0.2368421052631578,0.3651452282157676,0.0048780487804878,0.3170731707317073,0.3125,0.4444444444444444,0.8440366972477065,0.0,67.0,226.00000000000009,9.0,61.99999999999999,13.999999999999996,0.0,0.0,93.0,28.0,5.999999999999999,14.999999999999998,3.000000000000001,47.0,0.0,0.0,0.0,79.0,-8.0,4.0,1.0,3.0,83.0,0.0,0.7915412873804082,0.2944862155388471,0.0833333333333333,0.2915889724106528,0.3079446552348042,0.3461538461538461,0.3156377624814613,0.9357798165137614,0.4065934065934066,0.8636798311731789,0.2123893805309734,0.4615384615384615,0.5137614678899083,0.3842066187984185,0.2368421052631578,0.1778819942221693,0.3431181374482484,0.0048780487804878,0.3170731707317073,0.3125,0.4444444444444444,0.8440366972477065,Y,71.73721131280163,226.00000000000009,9.0,73.8112681646254,18.09912966066277,0.0,-1.109055937963467,93.0,28.0,6.546236961117221,14.999999999999998,3.000000000000001,47.0,3.6788184203478127,0.0,-2.240484219557563,73.69147112502787,-8.0,4.0,1.0,3.0,83.0,Y,0.1002089977264404,Y,0.0,N,0.4017885226845805,0.15916802227907337,8,True,0.22869337897993125,0.031211428535442228
37,0,0.7450980392156863,0.2944862155388471,0.0833333333333333,0.25,0.2613636363636363,0.3461538461538461,0.36,0.9357798165137614,0.4065934065934066,0.8333333333333333,0.2123893805309734,0.4615384615384615,0.5137614678899083,0.2727272727272727,0.2368421052631578,0.2368421052631578,0.3651452282157676,0.0048780487804878,0.3170731707317073,0.3125,0.4444444444444444,0.8440366972477065,0.0,67.0,226.00000000000009,9.0,61.99999999999999,13.999999999999996,0.0,0.0,93.0,28.0,5.999999999999999,14.999999999999998,3.000000000000001,47.0,0.0,0.0,0.0,79.0,-8.0,4.0,1.0,3.0,83.0,0.0,0.8013864955580626,0.2944862155388471,0.0833333333333333,0.2954712750496185,0.3292924890296071,0.2996854141684873,0.3378893593828008,0.9357798165137614,0.4065934065934066,0.8614038966475999,0.2123893805309734,0.4615384615384615,0.5137614678899083,0.2727272727272727,0.2368421052631578,0.2157253857200043,0.3059129624846057,0.0048780487804878,0.2854201601793643,0.3125,0.4444444444444444,0.8440366972477065,Y,72.7414225469224,226.00000000000009,9.0,74.91384211409165,19.977739034605428,-1.2081792316193294,-0.5527660154299798,93.0,28.0,6.505270139656798,14.999999999999998,3.000000000000001,47.0,0.0,0.0,-0.8024353426398331,64.72502395878999,-8.0,2.7022265673539354,1.0,3.0,83.0,Y,0.1125550270080566,Y,0.0,N,0.3783402158014487,0.13506590445393632,9,True,0.2244645864859343,0.021970648783632838
38,0,0.7450980392156863,0.2944862155388471,0.0833333333333333,0.25,0.2613636363636363,0.3461538461538461,0.36,0.9357798165137614,0.4065934065934066,0.8333333333333333,0.2123893805309734,0.4615384615384615,0.5137614678899083,0.2727272727272727,0.2368421052631578,0.2368421052631578,0.3651452282157676,0.0048780487804878,0.3170731707317073,0.3125,0.4444444444444444,0.8440366972477065,0.0,67.0,226.00000000000009,9.0,61.99999999999999,13.999999999999996,0.0,0.0,93.0,28.0,5.999999999999999,14.999999999999998,3.000000000000001,47.0,0.0,0.0,0.0,79.0,-8.0,4.0,1.0,3.0,83.0,0.0,0.7707630955658499,0.3143339047881349,0.0833333333333333,0.25,0.2613636363636363,0.3115321771175582,0.2894896753593642,0.9357798165137614,0.430098664769938,0.8694947629417421,0.2123893805309734,0.4447386175768755,0.5137614678899083,0.3168682881392073,0.2105199111034877,0.186940716747396,0.3403753839950864,0.0048780487804878,0.246007450724004,0.3125,0.4444444444444444,0.8440366972477065,Y,69.61783574771668,241.8384560209317,9.0,61.99999999999999,13.999999999999996,-0.9001633949434864,-1.7627581160158945,93.0,30.138978494064357,6.650905732951358,14.999999999999998,2.563204056998764,47.0,1.456653508593842,-1.000243378067467,-1.896252763598949,73.03046754281584,-8.0,1.0863054796841656,1.0,3.0,83.0,Y,0.0965960025787353,Y,0.0,N,0.4433114333386524,0.14198834497904936,12,True,0.3200622039891188,0.016889345236887333
39,0,0.7450980392156863,0.2944862155388471,0.0833333333333333,0.25,0.2613636363636363,0.3461538461538461,0.36,0.9357798165137614,0.4065934065934066,0.8333333333333333,0.2123893805309734,0.4615384615384615,0.5137614678899083,0.2727272727272727,0.2368421052631578,0.2368421052631578,0.3651452282157676,0.0048780487804878,0.3170731707317073,0.3125,0.4444444444444444,0.8440366972477065,0.0,67.0,226.00000000000009,9.0,61.99999999999999,13.999999999999996,0.0,0.0,93.0,28.0,5.999999999999999,14.999999999999998,3.000000000000001,47.0,0.0,0.0,0.0,79.0,-8.0,4.0,1.0,3.0,83.0,0.0,0.7450980392156863,0.2944862155388471,0.059007069162674,0.25,0.3255365637111491,0.3461538461538461,0.2760384688445291,0.9682094476377948,0.4065934065934066,0.8333333333333333,0.2123893805309734,0.433909857132293,0.5137614678899083,0.3015278167863791,0.2368421052631578,0.2128721358511627,0.2990373472780675,0.0048780487804878,0.3170731707317073,0.3445000430782706,0.4444444444444444,0.8440366972477065,Y,67.0,226.00000000000009,3.745526939137588,61.99999999999999,19.647217606581123,0.0,-2.099038278886772,96.53482979251962,28.0,5.999999999999999,14.999999999999998,2.2816562854396185,47.0,0.9504179539505102,0.0,-0.9108588376558144,63.06800069401428,-8.0,4.0,2.024001378504659,3.0,83.0,Y,0.1022479534149169,Y,0.0,N,0.383397395690917,0.14273323598199267,9,True,0.26668321259629074,0.01583898683792853
40,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-8.999999999999998,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,1.0,0.1799446528550763,0.1707321911817685,-0.1372614335416373,0.0,0.1119210930699497,0.0943009194405966,-0.120075065426525,0.0,0.0865603766886544,0.1842963281770705,0.0,0.0,-0.1576204807028022,0.1635658449026116,-0.1039443253733816,0.0,-0.0956593210973721,0.0,-0.1168023023726705,0.0,0.0,0.0,Y,9.354354591217785,127.24428856305128,-38.64846964499366,-9.0,0.849056190155579,-6.548176094544487,-12.001876635663129,-9.0,-1.1230057213324487,-5.682666092812731,-9.0,-9.0,-26.180632396605446,-3.602327118213815,-12.949884364188502,-9.0,-32.05389638446669,-9.0,-13.788894397279492,-9.0,-9.0,-9.0,Y,0.2673909664154053,Y,1.0,N,1.7226843348301162,0.49280931345773066,13,False,1.032221316613878,0.0920807443604486
41,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-8.999999999999998,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,1.0,0.0,0.0,0.0,0.1051275168064481,0.1817119613914813,0.1606635751145515,-0.2181633382758055,0.0,0.1601358932067772,0.1238011701672208,0.0,0.0,-0.077655814498505,0.0532215068227712,-0.1289559931229573,-0.0766730961182826,-0.1461628467267587,0.0,-0.1689950727531232,0.0,0.0,0.0,Y,-9.0,-9.0,-9.0,20.856214773031283,6.990652602450358,-4.822747047021659,-14.45408345689514,-9.0,5.572366281816724,-6.771578936990026,-9.0,-9.0,-17.46448378033705,-7.243690274848549,-13.90032773867238,-11.91357765249474,-44.22524606114887,-9.0,-15.928797982878054,-9.0,-9.0,-9.0,Y,0.2763419151306152,Y,1.0,N,1.6012677850046826,0.4896361616440057,12,False,1.0688095408288087,0.055739706102293285
42,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-8.999999999999998,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,1.0,0.1424452020955771,0.0394097104561193,0.0,0.0330028659387352,0.1968886029671774,0.0,-0.1129016408884397,0.0,0.0,0.2877042787427356,0.0,0.0,0.0,0.0,0.0,-0.1465988856460419,-0.1243774499280078,0.0,-0.114700770603725,-0.1418189044789325,0.2083229153938694,0.1288106672848296,Y,5.5294106137488646,22.44894894398327,-9.0,0.3728139266008166,8.326197061111618,-9.0,-11.822541022210991,-9.0,-9.0,-3.82132298263076,-9.0,-9.0,-9.0,-8.999999999999998,-9.0,-14.570757654549594,-38.97496543264988,-9.0,-13.702731594752729,-13.53820494332584,-3.375281284365525,5.0403627340464245,Y,0.2860629558563232,Y,1.0,N,1.6769818944241903,0.5361334548333226,12,False,0.9251068933657891,0.10585564275786045
43,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-8.999999999999998,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,1.0,0.2344055838401712,0.0,0.0,0.0,0.0,0.0,0.0,0.2685998747247524,0.1780983213212657,0.2098122349800708,0.0,0.0,0.0,0.0,-0.2162300528336782,0.0,-0.1404932202814641,0.0,0.0,0.0,0.213616121934161,-0.0940249216919192,Y,14.909369551697464,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,20.27738634499801,7.206947240235181,-5.223379770358725,-9.0,-9.0,-9.0,-8.999999999999998,-17.216742007679773,-9.0,-42.85886608783287,-9.0,-9.0,-9.0,-3.232364707777652,-19.2487164644192,Y,0.2912092208862304,Y,1.0,N,1.5552803316074826,0.5690328378795573,8,False,0.7321883105130141,0.14975928864395027
44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-8.999999999999998,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,1.0,0.2827056322878695,0.0,0.0,0.0,0.1612593262874072,0.0,-0.1249449761132901,0.0,0.0,0.0726440836200918,0.0,-0.1477652047748015,0.0,0.0,0.0,0.1111900822861107,-0.2049014815076602,0.0,0.0,-0.0689607257345073,0.1762036848168355,0.0,Y,19.835974493362688,-9.0,-9.0,-9.0,5.190820713291837,-9.0,-12.123624402832252,-9.0,-9.0,-7.692406494838347,-9.0,-12.84189532414484,-9.0,-8.999999999999998,-9.0,-4.77477687312779,-58.381257043346125,-9.0,-9.0,-11.206743223504237,-4.242500509945441,-9.0,Y,0.2903668880462646,Y,1.0,N,1.3505751974285738,0.4886728786056494,9,False,0.7930562894100537,0.08134114244073119
