,Unnamed: 0,scaled_input_ExternalRiskEstimate,scaled_input_MSinceOldestTradeOpen,scaled_input_MSinceMostRecentTradeOpen,scaled_input_AverageMInFile,scaled_input_NumSatisfactoryTrades,scaled_input_NumTrades60Ever2DerogPubRec,scaled_input_NumTrades90Ever2DerogPubRec,scaled_input_PercentTradesNeverDelq,scaled_input_MSinceMostRecentDelq,scaled_input_MaxDelq2PublicRecLast12M,scaled_input_NumTotalTrades,scaled_input_NumTradesOpeninLast12M,scaled_input_PercentInstallTrades,scaled_input_MSinceMostRecentInqexcl7days,scaled_input_NumInqLast6M,scaled_input_NumInqLast6Mexcl7days,scaled_input_NetFractionRevolvingBurden,scaled_input_NetFractionInstallBurden,scaled_input_NumRevolvingTradesWBalance,scaled_input_NumInstallTradesWBalance,scaled_input_NumBank2NatlTradesWHighUtilization,scaled_input_PercentTradesWBalance,scaled_input_target,origin_input_ExternalRiskEstimate,origin_input_MSinceOldestTradeOpen,origin_input_MSinceMostRecentTradeOpen,origin_input_AverageMInFile,origin_input_NumSatisfactoryTrades,origin_input_NumTrades60Ever2DerogPubRec,origin_input_NumTrades90Ever2DerogPubRec,origin_input_PercentTradesNeverDelq,origin_input_MSinceMostRecentDelq,origin_input_MaxDelq2PublicRecLast12M,origin_input_NumTotalTrades,origin_input_NumTradesOpeninLast12M,origin_input_PercentInstallTrades,origin_input_MSinceMostRecentInqexcl7days,origin_input_NumInqLast6M,origin_input_NumInqLast6Mexcl7days,origin_input_NetFractionRevolvingBurden,origin_input_NetFractionInstallBurden,origin_input_NumRevolvingTradesWBalance,origin_input_NumInstallTradesWBalance,origin_input_NumBank2NatlTradesWHighUtilization,origin_input_PercentTradesWBalance,origin_input_target,scaled_cf_ExternalRiskEstimate,scaled_cf_MSinceOldestTradeOpen,scaled_cf_MSinceMostRecentTradeOpen,scaled_cf_AverageMInFile,scaled_cf_NumSatisfactoryTrades,scaled_cf_NumTrades60Ever2DerogPubRec,scaled_cf_NumTrades90Ever2DerogPubRec,scaled_cf_PercentTradesNeverDelq,scaled_cf_MSinceMostRecentDelq,scaled_cf_MaxDelq2PublicRecLast12M,scaled_cf_NumTotalTrades,scaled_cf_NumTradesOpeninLast12M,scaled_cf_PercentInstallTrades,scaled_cf_MSinceMostRecentInqexcl7days,scaled_cf_NumInqLast6M,scaled_cf_NumInqLast6Mexcl7days,scaled_cf_NetFractionRevolvingBurden,scaled_cf_NetFractionInstallBurden,scaled_cf_NumRevolvingTradesWBalance,scaled_cf_NumInstallTradesWBalance,scaled_cf_NumBank2NatlTradesWHighUtilization,scaled_cf_PercentTradesWBalance,scaled_cf_target,origin_cf_ExternalRiskEstimate,origin_cf_MSinceOldestTradeOpen,origin_cf_MSinceMostRecentTradeOpen,origin_cf_AverageMInFile,origin_cf_NumSatisfactoryTrades,origin_cf_NumTrades60Ever2DerogPubRec,origin_cf_NumTrades90Ever2DerogPubRec,origin_cf_PercentTradesNeverDelq,origin_cf_MSinceMostRecentDelq,origin_cf_MaxDelq2PublicRecLast12M,origin_cf_NumTotalTrades,origin_cf_NumTradesOpeninLast12M,origin_cf_PercentInstallTrades,origin_cf_MSinceMostRecentInqexcl7days,origin_cf_NumInqLast6M,origin_cf_NumInqLast6Mexcl7days,origin_cf_NetFractionRevolvingBurden,origin_cf_NetFractionInstallBurden,origin_cf_NumRevolvingTradesWBalance,origin_cf_NumInstallTradesWBalance,origin_cf_NumBank2NatlTradesWHighUtilization,origin_cf_PercentTradesWBalance,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
27,0,0.7254901960784313,0.3583959899749372,0.0694444444444444,0.3098591549295775,0.4090909090909091,0.3461538461538461,0.36,0.9357798165137614,0.3736263736263736,0.8333333333333333,0.3451327433628318,0.5,0.2752293577981651,0.2727272727272727,0.5263157894736842,0.5263157894736842,0.1576763485477178,0.2536585365853658,0.3658536585365853,0.375,0.4074074074074074,0.5963302752293578,0.0,65.0,277.0,6.000000000000002,79.0,27.0,0.0,0.0,93.0,25.0,5.999999999999999,30.0,4.0,21.0,0.0,11.000000000000002,11.000000000000002,29.0,43.00000000000001,5.999999999999999,3.0,2.0,56.0,0.0,0.7254901960784313,0.3583959899749372,0.0669509142423678,0.3098591549295775,0.4090909090909091,0.3461538461538461,0.36,0.9357798165137614,0.3736263736263736,0.8333333333333333,0.3451327433628318,0.5,0.2752293577981651,0.2727272727272727,0.5263157894736842,0.5263157894736842,0.1576763485477178,0.2536585365853658,0.3658536585365853,0.375,0.4074074074074074,0.5963302752293578,Y,65.0,277.0,5.461397476351456,79.0,27.0,0.0,0.0,93.0,25.0,5.999999999999999,30.0,4.0,21.0,0.0,11.000000000000002,11.000000000000002,29.0,43.00000000000001,5.999999999999999,3.0,2.0,56.0,Y,0.0773510932922363,Y,0.0,N,0.0024935302020765993,0.0024935302020765993,1,True,0.003248392213466515,0.00014788093718162278
28,0,0.7254901960784313,0.3583959899749372,0.0694444444444444,0.3098591549295775,0.4090909090909091,0.3461538461538461,0.36,0.9357798165137614,0.3736263736263736,0.8333333333333333,0.3451327433628318,0.5,0.2752293577981651,0.2727272727272727,0.5263157894736842,0.5263157894736842,0.1576763485477178,0.2536585365853658,0.3658536585365853,0.375,0.4074074074074074,0.5963302752293578,0.0,65.0,277.0,6.000000000000002,79.0,27.0,0.0,0.0,93.0,25.0,5.999999999999999,30.0,4.0,21.0,0.0,11.000000000000002,11.000000000000002,29.0,43.00000000000001,5.999999999999999,3.0,2.0,56.0,0.0,0.7254901960784313,0.3583959899749372,0.067087317823828,0.3098591549295775,0.4090909090909091,0.3461538461538461,0.36,0.9357798165137614,0.3736263736263736,0.8333333333333333,0.3451327433628318,0.5,0.2752293577981651,0.2727272727272727,0.5263157894736842,0.5263157894736842,0.1576763485477178,0.2536585365853658,0.3658536585365853,0.375,0.4074074074074074,0.5963302752293578,Y,65.0,277.0,5.49086064994686,79.0,27.0,0.0,0.0,93.0,25.0,5.999999999999999,30.0,4.0,21.0,0.0,11.000000000000002,11.000000000000002,29.0,43.00000000000001,5.999999999999999,3.0,2.0,56.0,Y,0.0843520164489746,Y,0.0,N,0.0023571266206164065,0.0023571266206164065,1,True,0.0030706954157556907,0.00013979140634519483
29,0,0.7254901960784313,0.3583959899749372,0.0694444444444444,0.3098591549295775,0.4090909090909091,0.3461538461538461,0.36,0.9357798165137614,0.3736263736263736,0.8333333333333333,0.3451327433628318,0.5,0.2752293577981651,0.2727272727272727,0.5263157894736842,0.5263157894736842,0.1576763485477178,0.2536585365853658,0.3658536585365853,0.375,0.4074074074074074,0.5963302752293578,0.0,65.0,277.0,6.000000000000002,79.0,27.0,0.0,0.0,93.0,25.0,5.999999999999999,30.0,4.0,21.0,0.0,11.000000000000002,11.000000000000002,29.0,43.00000000000001,5.999999999999999,3.0,2.0,56.0,0.0,0.7254901960784313,0.3583959899749372,0.066772460999397,0.3098591549295775,0.4090909090909091,0.3461538461538461,0.36,0.9357798165137614,0.3736263736263736,0.8333333333333333,0.3451327433628318,0.5,0.2752293577981651,0.2727272727272727,0.5263157894736842,0.5263157894736842,0.1576763485477178,0.2536585365853658,0.3658536585365853,0.375,0.4074074074074074,0.5963302752293578,Y,65.0,277.0,5.422851575869768,79.0,27.0,0.0,0.0,93.0,25.0,5.999999999999999,30.0,4.0,21.0,0.0,11.000000000000002,11.000000000000002,29.0,43.00000000000001,5.999999999999999,3.0,2.0,56.0,Y,0.08827805519104,Y,0.0,N,0.0026719834450474045,0.0026719834450474045,1,True,0.0034808682927421745,0.00015846425908871064
30,0,0.803921568627451,0.1979949874686716,0.0555555555555555,0.25,0.3863636363636364,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8888888888888888,0.3008849557522124,0.5384615384615384,0.2660550458715596,0.3333333333333333,0.2894736842105263,0.2894736842105263,0.1618257261410788,0.3268292682926829,0.3170731707317073,0.375,0.4444444444444444,0.6146788990825689,1.0,73.0,149.0,3.0,61.99999999999999,25.0,0.0,0.0,100.0,-7.0,6.999999999999999,25.0,4.999999999999999,20.0,2.0,2.000000000000001,2.000000000000001,30.0,57.99999999999999,4.0,3.0,3.0,58.000000000000014,1.0,0.803921568627451,0.1979949874686716,0.0479074703820684,0.25,0.3863636363636364,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8888888888888888,0.3008849557522124,0.5384615384615384,0.2660550458715596,0.3333333333333333,0.2894736842105263,0.2894736842105263,0.1618257261410788,0.3268292682926829,0.3170731707317073,0.375,0.4444444444444444,0.6146788990825689,N,73.0,149.0,1.348013602526785,61.99999999999999,25.0,0.0,0.0,100.0,-7.0,6.999999999999999,25.0,4.999999999999999,20.0,2.0,2.000000000000001,2.000000000000001,30.0,57.99999999999999,4.0,3.0,3.0,58.000000000000014,N,0.2062568664550781,Y,1.0,Y,0.007648085173487099,0.007648085173487099,1,True,0.009963376543341744,0.00045357621983413323
31,0,0.803921568627451,0.1979949874686716,0.0555555555555555,0.25,0.3863636363636364,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8888888888888888,0.3008849557522124,0.5384615384615384,0.2660550458715596,0.3333333333333333,0.2894736842105263,0.2894736842105263,0.1618257261410788,0.3268292682926829,0.3170731707317073,0.375,0.4444444444444444,0.6146788990825689,1.0,73.0,149.0,3.0,61.99999999999999,25.0,0.0,0.0,100.0,-7.0,6.999999999999999,25.0,4.999999999999999,20.0,2.0,2.000000000000001,2.000000000000001,30.0,57.99999999999999,4.0,3.0,3.0,58.000000000000014,1.0,0.803921568627451,0.1979949874686716,0.0483334789967018,0.25,0.3863636363636364,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8888888888888888,0.3008849557522124,0.5384615384615384,0.2660550458715596,0.3333333333333333,0.2894736842105263,0.2894736842105263,0.1618257261410788,0.3268292682926829,0.3170731707317073,0.375,0.4444444444444444,0.6146788990825689,N,73.0,149.0,1.4400314632875992,61.99999999999999,25.0,0.0,0.0,100.0,-7.0,6.999999999999999,25.0,4.999999999999999,20.0,2.0,2.000000000000001,2.000000000000001,30.0,57.99999999999999,4.0,3.0,3.0,58.000000000000014,N,0.0291438102722167,Y,1.0,Y,0.0072220765588537,0.0072220765588537,1,True,0.009408403090246077,0.00042831141529037155
32,0,0.803921568627451,0.1979949874686716,0.0555555555555555,0.25,0.3863636363636364,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8888888888888888,0.3008849557522124,0.5384615384615384,0.2660550458715596,0.3333333333333333,0.2894736842105263,0.2894736842105263,0.1618257261410788,0.3268292682926829,0.3170731707317073,0.375,0.4444444444444444,0.6146788990825689,1.0,73.0,149.0,3.0,61.99999999999999,25.0,0.0,0.0,100.0,-7.0,6.999999999999999,25.0,4.999999999999999,20.0,2.0,2.000000000000001,2.000000000000001,30.0,57.99999999999999,4.0,3.0,3.0,58.000000000000014,1.0,0.803921568627451,0.1979949874686716,0.0481057706171159,0.25,0.3863636363636364,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8888888888888888,0.3008849557522124,0.5384615384615384,0.2660550458715596,0.3333333333333333,0.2894736842105263,0.2894736842105263,0.1618257261410788,0.3268292682926829,0.3170731707317073,0.375,0.4444444444444444,0.6146788990825689,N,73.0,149.0,1.3908464532970484,61.99999999999999,25.0,0.0,0.0,100.0,-7.0,6.999999999999999,25.0,4.999999999999999,20.0,2.0,2.000000000000001,2.000000000000001,30.0,57.99999999999999,4.0,3.0,3.0,58.000000000000014,N,0.0305421352386474,Y,1.0,Y,0.007449784938439598,0.007449784938439598,1,True,0.009705045226993367,0.0004418158551199866
33,0,0.803921568627451,0.1979949874686716,0.0555555555555555,0.25,0.3863636363636364,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8888888888888888,0.3008849557522124,0.5384615384615384,0.2660550458715596,0.3333333333333333,0.2894736842105263,0.2894736842105263,0.1618257261410788,0.3268292682926829,0.3170731707317073,0.375,0.4444444444444444,0.6146788990825689,1.0,73.0,149.0,3.0,61.99999999999999,25.0,0.0,0.0,100.0,-7.0,6.999999999999999,25.0,4.999999999999999,20.0,2.0,2.000000000000001,2.000000000000001,30.0,57.99999999999999,4.0,3.0,3.0,58.000000000000014,1.0,0.803921568627451,0.1979949874686716,0.0474117122707631,0.25,0.3863636363636364,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8888888888888888,0.3008849557522124,0.5384615384615384,0.2660550458715596,0.3333333333333333,0.2894736842105263,0.2894736842105263,0.1618257261410788,0.3268292682926829,0.3170731707317073,0.375,0.4444444444444444,0.6146788990825689,N,73.0,149.0,1.240929850484835,61.99999999999999,25.0,0.0,0.0,100.0,-7.0,6.999999999999999,25.0,4.999999999999999,20.0,2.0,2.000000000000001,2.000000000000001,30.0,57.99999999999999,4.0,3.0,3.0,58.000000000000014,N,0.0339703559875488,Y,1.0,Y,0.008143843284792396,0.008143843284792396,1,True,0.010609214635531623,0.00048297757781815275
34,0,0.803921568627451,0.1979949874686716,0.0555555555555555,0.25,0.3863636363636364,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8888888888888888,0.3008849557522124,0.5384615384615384,0.2660550458715596,0.3333333333333333,0.2894736842105263,0.2894736842105263,0.1618257261410788,0.3268292682926829,0.3170731707317073,0.375,0.4444444444444444,0.6146788990825689,1.0,73.0,149.0,3.0,61.99999999999999,25.0,0.0,0.0,100.0,-7.0,6.999999999999999,25.0,4.999999999999999,20.0,2.0,2.000000000000001,2.000000000000001,30.0,57.99999999999999,4.0,3.0,3.0,58.000000000000014,1.0,0.803921568627451,0.1979949874686716,0.0485163609577398,0.25,0.3863636363636364,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8888888888888888,0.3008849557522124,0.5384615384615384,0.2660550458715596,0.3333333333333333,0.2894736842105263,0.2894736842105263,0.1618257261410788,0.3268292682926829,0.3170731707317073,0.375,0.4444444444444444,0.6146788990825689,N,73.0,149.0,1.4795339668717986,61.99999999999999,25.0,0.0,0.0,100.0,-7.0,6.999999999999999,25.0,4.999999999999999,20.0,2.0,2.000000000000001,2.000000000000001,30.0,57.99999999999999,4.0,3.0,3.0,58.000000000000014,N,0.0262598991394042,Y,1.0,Y,0.007039194597815698,0.007039194597815698,1,True,0.009170157594873857,0.00041746544447783036
35,0,0.7450980392156863,0.2944862155388471,0.0833333333333333,0.25,0.2613636363636363,0.3461538461538461,0.36,0.9357798165137614,0.4065934065934066,0.8333333333333333,0.2123893805309734,0.4615384615384615,0.5137614678899083,0.2727272727272727,0.2368421052631578,0.2368421052631578,0.3651452282157676,0.0048780487804878,0.3170731707317073,0.3125,0.4444444444444444,0.8440366972477065,0.0,67.0,226.00000000000009,9.0,61.99999999999999,13.999999999999996,0.0,0.0,93.0,28.0,5.999999999999999,14.999999999999998,3.000000000000001,47.0,0.0,0.0,0.0,79.0,-8.0,4.0,1.0,3.0,83.0,0.0,0.7450980392156863,0.2944862155388471,0.0833333333333333,0.25,0.2613636363636363,0.3461538461538461,0.36,0.9357798165137614,0.4065934065934066,0.8333333333333333,0.2123893805309734,0.4615384615384615,0.5137614678899083,0.2879648693690196,0.2368421052631578,0.2368421052631578,0.3651452282157676,0.0048780487804878,0.3170731707317073,0.3125,0.4444444444444444,0.8440366972477065,N,67.0,226.00000000000009,9.0,61.99999999999999,13.999999999999996,0.0,0.0,93.0,28.0,5.999999999999999,14.999999999999998,3.000000000000001,47.0,0.5028406891776476,0.0,0.0,79.0,-8.0,4.0,1.0,3.0,83.0,N,0.049880027770996,Y,0.0,Y,0.015237596641746898,0.015237596641746898,1,True,0.005676057571041615,0.0027985036895114583
36,0,0.7450980392156863,0.2944862155388471,0.0833333333333333,0.25,0.2613636363636363,0.3461538461538461,0.36,0.9357798165137614,0.4065934065934066,0.8333333333333333,0.2123893805309734,0.4615384615384615,0.5137614678899083,0.2727272727272727,0.2368421052631578,0.2368421052631578,0.3651452282157676,0.0048780487804878,0.3170731707317073,0.3125,0.4444444444444444,0.8440366972477065,0.0,67.0,226.00000000000009,9.0,61.99999999999999,13.999999999999996,0.0,0.0,93.0,28.0,5.999999999999999,14.999999999999998,3.000000000000001,47.0,0.0,0.0,0.0,79.0,-8.0,4.0,1.0,3.0,83.0,0.0,0.7303097960979229,0.2944862155388471,0.0833333333333333,0.25,0.2613636363636363,0.3461538461538461,0.36,0.9357798165137614,0.4065934065934066,0.8333333333333333,0.2123893805309734,0.4615384615384615,0.5137614678899083,0.2727272727272727,0.2368421052631578,0.2368421052631578,0.3651452282157676,0.0048780487804878,0.3170731707317073,0.3125,0.4444444444444444,0.8440366972477065,N,65.49159920198814,226.00000000000009,9.0,61.99999999999999,13.999999999999996,0.0,0.0,93.0,28.0,5.999999999999999,14.999999999999998,3.000000000000001,47.0,0.0,0.0,0.0,79.0,-8.0,4.0,1.0,3.0,83.0,N,0.0502231121063232,Y,0.0,Y,0.014788243117763389,0.014788243117763389,1,True,0.005443623120007956,0.0030222934605945028
37,0,0.7450980392156863,0.2944862155388471,0.0833333333333333,0.25,0.2613636363636363,0.3461538461538461,0.36,0.9357798165137614,0.4065934065934066,0.8333333333333333,0.2123893805309734,0.4615384615384615,0.5137614678899083,0.2727272727272727,0.2368421052631578,0.2368421052631578,0.3651452282157676,0.0048780487804878,0.3170731707317073,0.3125,0.4444444444444444,0.8440366972477065,0.0,67.0,226.00000000000009,9.0,61.99999999999999,13.999999999999996,0.0,0.0,93.0,28.0,5.999999999999999,14.999999999999998,3.000000000000001,47.0,0.0,0.0,0.0,79.0,-8.0,4.0,1.0,3.0,83.0,0.0,0.7300652465578503,0.2944862155388471,0.0833333333333333,0.25,0.2613636363636363,0.3461538461538461,0.36,0.9357798165137614,0.4065934065934066,0.8333333333333333,0.2123893805309734,0.4615384615384615,0.5137614678899083,0.2727272727272727,0.2368421052631578,0.2368421052631578,0.3651452282157676,0.0048780487804878,0.3170731707317073,0.3125,0.4444444444444444,0.8440366972477065,N,65.46665514890073,226.00000000000009,9.0,61.99999999999999,13.999999999999996,0.0,0.0,93.0,28.0,5.999999999999999,14.999999999999998,3.000000000000001,47.0,0.0,0.0,0.0,79.0,-8.0,4.0,1.0,3.0,83.0,N,0.0502901077270507,Y,0.0,Y,0.01503279265783597,0.01503279265783597,1,True,0.005533642976979834,0.00307227238438329
38,0,0.7450980392156863,0.2944862155388471,0.0833333333333333,0.25,0.2613636363636363,0.3461538461538461,0.36,0.9357798165137614,0.4065934065934066,0.8333333333333333,0.2123893805309734,0.4615384615384615,0.5137614678899083,0.2727272727272727,0.2368421052631578,0.2368421052631578,0.3651452282157676,0.0048780487804878,0.3170731707317073,0.3125,0.4444444444444444,0.8440366972477065,0.0,67.0,226.00000000000009,9.0,61.99999999999999,13.999999999999996,0.0,0.0,93.0,28.0,5.999999999999999,14.999999999999998,3.000000000000001,47.0,0.0,0.0,0.0,79.0,-8.0,4.0,1.0,3.0,83.0,0.0,0.7450980392156863,0.2944862155388471,0.0833333333333333,0.25,0.2613636363636363,0.3461538461538461,0.36,0.9357798165137614,0.4065934065934066,0.8333333333333333,0.2123893805309734,0.4615384615384615,0.5137614678899083,0.2882622851497826,0.2368421052631578,0.2368421052631578,0.3651452282157676,0.0048780487804878,0.3170731707317073,0.3125,0.4444444444444444,0.8440366972477065,N,67.0,226.00000000000009,9.0,61.99999999999999,13.999999999999996,0.0,0.0,93.0,28.0,5.999999999999999,14.999999999999998,3.000000000000001,47.0,0.5126554099428277,0.0,0.0,79.0,-8.0,4.0,1.0,3.0,83.0,N,0.0462121963500976,Y,0.0,Y,0.015535012422509875,0.015535012422509875,1,True,0.005786845980384456,0.002853126421649136
39,0,0.7450980392156863,0.2944862155388471,0.0833333333333333,0.25,0.2613636363636363,0.3461538461538461,0.36,0.9357798165137614,0.4065934065934066,0.8333333333333333,0.2123893805309734,0.4615384615384615,0.5137614678899083,0.2727272727272727,0.2368421052631578,0.2368421052631578,0.3651452282157676,0.0048780487804878,0.3170731707317073,0.3125,0.4444444444444444,0.8440366972477065,0.0,67.0,226.00000000000009,9.0,61.99999999999999,13.999999999999996,0.0,0.0,93.0,28.0,5.999999999999999,14.999999999999998,3.000000000000001,47.0,0.0,0.0,0.0,79.0,-8.0,4.0,1.0,3.0,83.0,0.0,0.7450980392156863,0.2944862155388471,0.0833333333333333,0.25,0.2613636363636363,0.3461538461538461,0.36,0.9357798165137614,0.4065934065934066,0.8333333333333333,0.2123893805309734,0.4615384615384615,0.5137614678899083,0.2913107400065201,0.2368421052631578,0.2368421052631578,0.3651452282157676,0.0048780487804878,0.3170731707317073,0.3125,0.4444444444444444,0.8440366972477065,N,67.0,226.00000000000009,9.0,61.99999999999999,13.999999999999996,0.0,0.0,93.0,28.0,5.999999999999999,14.999999999999998,3.000000000000001,47.0,0.6132544202151631,0.0,0.0,79.0,-8.0,4.0,1.0,3.0,83.0,N,0.0531263351440429,Y,0.0,Y,0.018583467279247368,0.018583467279247368,1,True,0.006922405982160412,0.0034129989766501032
40,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-8.999999999999998,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0464802911963038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-7.466150390521974,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,Y,0.1210041046142578,Y,1.0,N,0.0464802911963038,0.0464802911963038,1,True,0.017314069597182433,0.00853646867420365
41,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-8.999999999999998,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0458508378107644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-7.486922352244772,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,Y,0.1369800567626953,Y,1.0,N,0.0458508378107644,0.0458508378107644,1,True,0.01707959602903323,0.00842086464141403
42,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-8.999999999999998,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0470202162529774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-7.448332863651745,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,Y,0.1312329769134521,Y,1.0,N,0.0470202162529774,0.0470202162529774,1,True,0.017515193552474106,0.008635630129824615
43,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-8.999999999999998,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048301064045079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-7.406064886512391,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,Y,0.1305088996887207,Y,1.0,N,0.048301064045079,0.048301064045079,1,True,0.017992313795163296,0.00887086783536136
44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-8.999999999999998,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0464395456158537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-7.467494994676824,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,Y,0.1380670070648193,Y,1.0,N,0.0464395456158537,0.0464395456158537,1,True,0.01729889172721791,0.008528985429968893
45,0,0.8431372549019608,0.2456140350877192,0.0509259259259259,0.2535211267605634,0.5,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8888888888888888,0.3982300884955752,0.3846153846153846,0.2568807339449541,0.0606060606060605,0.2368421052631578,0.2368421052631578,0.0912863070539419,0.0048780487804878,0.3658536585365853,0.3125,0.3703703703703703,0.4036697247706422,0.0,77.0,187.0,2.0,62.99999999999999,35.0,0.0,0.0,100.0,-7.0,6.999999999999999,36.0,0.9999999999999992,19.0,-7.0,0.0,0.0,13.000000000000002,-8.0,5.999999999999999,1.0,1.0,35.0,0.0,0.8431372549019608,0.2456140350877192,0.0509259259259259,0.2535211267605634,0.5,0.3461538461538461,0.36,1.0,0.0164048036268658,0.8888888888888888,0.3982300884955752,0.3846153846153846,0.2568807339449541,0.0606060606060605,0.2368421052631578,0.2368421052631578,0.0912863070539419,0.0048780487804878,0.3658536585365853,0.3125,0.3703703703703703,0.4036697247706422,N,77.0,187.0,2.0,62.99999999999999,35.0,0.0,0.0,100.0,-7.507162869955209,6.999999999999999,36.0,0.9999999999999992,19.0,-7.0,0.0,0.0,13.000000000000002,-8.0,5.999999999999999,1.0,1.0,35.0,N,0.1387660503387451,Y,0.0,Y,0.0055732183511560986,0.0055732183511560986,1,True,0.0014484628460945637,0.001266448332893103
