,Unnamed: 0,scaled_input_ExternalRiskEstimate,scaled_input_MSinceOldestTradeOpen,scaled_input_MSinceMostRecentTradeOpen,scaled_input_AverageMInFile,scaled_input_NumSatisfactoryTrades,scaled_input_NumTrades60Ever2DerogPubRec,scaled_input_NumTrades90Ever2DerogPubRec,scaled_input_PercentTradesNeverDelq,scaled_input_MSinceMostRecentDelq,scaled_input_MaxDelq2PublicRecLast12M,scaled_input_NumTotalTrades,scaled_input_NumTradesOpeninLast12M,scaled_input_PercentInstallTrades,scaled_input_MSinceMostRecentInqexcl7days,scaled_input_NumInqLast6M,scaled_input_NumInqLast6Mexcl7days,scaled_input_NetFractionRevolvingBurden,scaled_input_NetFractionInstallBurden,scaled_input_NumRevolvingTradesWBalance,scaled_input_NumInstallTradesWBalance,scaled_input_NumBank2NatlTradesWHighUtilization,scaled_input_PercentTradesWBalance,scaled_input_target,origin_input_ExternalRiskEstimate,origin_input_MSinceOldestTradeOpen,origin_input_MSinceMostRecentTradeOpen,origin_input_AverageMInFile,origin_input_NumSatisfactoryTrades,origin_input_NumTrades60Ever2DerogPubRec,origin_input_NumTrades90Ever2DerogPubRec,origin_input_PercentTradesNeverDelq,origin_input_MSinceMostRecentDelq,origin_input_MaxDelq2PublicRecLast12M,origin_input_NumTotalTrades,origin_input_NumTradesOpeninLast12M,origin_input_PercentInstallTrades,origin_input_MSinceMostRecentInqexcl7days,origin_input_NumInqLast6M,origin_input_NumInqLast6Mexcl7days,origin_input_NetFractionRevolvingBurden,origin_input_NetFractionInstallBurden,origin_input_NumRevolvingTradesWBalance,origin_input_NumInstallTradesWBalance,origin_input_NumBank2NatlTradesWHighUtilization,origin_input_PercentTradesWBalance,origin_input_target,scaled_cf_ExternalRiskEstimate,scaled_cf_MSinceOldestTradeOpen,scaled_cf_MSinceMostRecentTradeOpen,scaled_cf_AverageMInFile,scaled_cf_NumSatisfactoryTrades,scaled_cf_NumTrades60Ever2DerogPubRec,scaled_cf_NumTrades90Ever2DerogPubRec,scaled_cf_PercentTradesNeverDelq,scaled_cf_MSinceMostRecentDelq,scaled_cf_MaxDelq2PublicRecLast12M,scaled_cf_NumTotalTrades,scaled_cf_NumTradesOpeninLast12M,scaled_cf_PercentInstallTrades,scaled_cf_MSinceMostRecentInqexcl7days,scaled_cf_NumInqLast6M,scaled_cf_NumInqLast6Mexcl7days,scaled_cf_NetFractionRevolvingBurden,scaled_cf_NetFractionInstallBurden,scaled_cf_NumRevolvingTradesWBalance,scaled_cf_NumInstallTradesWBalance,scaled_cf_NumBank2NatlTradesWHighUtilization,scaled_cf_PercentTradesWBalance,scaled_cf_target,origin_cf_ExternalRiskEstimate,origin_cf_MSinceOldestTradeOpen,origin_cf_MSinceMostRecentTradeOpen,origin_cf_AverageMInFile,origin_cf_NumSatisfactoryTrades,origin_cf_NumTrades60Ever2DerogPubRec,origin_cf_NumTrades90Ever2DerogPubRec,origin_cf_PercentTradesNeverDelq,origin_cf_MSinceMostRecentDelq,origin_cf_MaxDelq2PublicRecLast12M,origin_cf_NumTotalTrades,origin_cf_NumTradesOpeninLast12M,origin_cf_PercentInstallTrades,origin_cf_MSinceMostRecentInqexcl7days,origin_cf_NumInqLast6M,origin_cf_NumInqLast6Mexcl7days,origin_cf_NetFractionRevolvingBurden,origin_cf_NetFractionInstallBurden,origin_cf_NumRevolvingTradesWBalance,origin_cf_NumInstallTradesWBalance,origin_cf_NumBank2NatlTradesWHighUtilization,origin_cf_PercentTradesWBalance,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
27,0,0.7254901960784313,0.3583959899749372,0.0694444444444444,0.3098591549295775,0.4090909090909091,0.3461538461538461,0.36,0.9357798165137614,0.3736263736263736,0.8333333333333333,0.3451327433628318,0.5,0.2752293577981651,0.2727272727272727,0.5263157894736842,0.5263157894736842,0.1576763485477178,0.2536585365853658,0.3658536585365853,0.375,0.4074074074074074,0.5963302752293578,0.0,65.0,277.0,6.000000000000002,79.0,27.0,0.0,0.0,93.0,25.0,5.999999999999999,30.0,4.0,21.0,0.0,11.000000000000002,11.000000000000002,29.0,43.00000000000001,5.999999999999999,3.0,2.0,56.0,0.0,0.7198355546058913,0.3583959899749372,0.0719423580280494,0.3098591549295775,0.4090909090909091,0.3461538461538461,0.36,0.9357798165137614,0.3736263736263736,0.8333333333333333,0.3451327433628318,0.5,0.2752293577981651,0.2727272727272727,0.5263157894736842,0.5263157894736842,0.1576763485477178,0.2536585365853658,0.3658536585365853,0.375,0.4074074074074074,0.5963302752293578,Y,64.42322656980092,277.0,6.539549334058679,79.0,27.0,0.0,0.0,93.0,25.0,5.999999999999999,30.0,4.0,21.0,0.0,11.000000000000002,11.000000000000002,29.0,43.00000000000001,5.999999999999999,3.0,2.0,56.0,Y,0.5552189350128174,Y,0.0,N,0.008152555056145011,0.006181791201110559,2,True,0.005335603177347269,0.0011138830059737785
28,0,0.7254901960784313,0.3583959899749372,0.0694444444444444,0.3098591549295775,0.4090909090909091,0.3461538461538461,0.36,0.9357798165137614,0.3736263736263736,0.8333333333333333,0.3451327433628318,0.5,0.2752293577981651,0.2727272727272727,0.5263157894736842,0.5263157894736842,0.1576763485477178,0.2536585365853658,0.3658536585365853,0.375,0.4074074074074074,0.5963302752293578,0.0,65.0,277.0,6.000000000000002,79.0,27.0,0.0,0.0,93.0,25.0,5.999999999999999,30.0,4.0,21.0,0.0,11.000000000000002,11.000000000000002,29.0,43.00000000000001,5.999999999999999,3.0,2.0,56.0,0.0,0.7200457916871594,0.3583959899749372,0.0729000104389234,0.3098591549295775,0.4090909090909091,0.3461538461538461,0.36,0.9357798165137614,0.3736263736263736,0.8333333333333333,0.3451327433628318,0.5,0.2752293577981651,0.2727272727272727,0.5263157894736842,0.5263157894736842,0.1576763485477178,0.2536585365853658,0.3658536585365853,0.375,0.4074074074074074,0.5963302752293578,Y,64.44467075209026,277.0,6.746402254807458,79.0,27.0,0.0,0.0,93.0,25.0,5.999999999999999,30.0,4.0,21.0,0.0,11.000000000000002,11.000000000000002,29.0,43.00000000000001,5.999999999999999,3.0,2.0,56.0,Y,0.1201100349426269,Y,0.0,N,0.00889997038575091,0.006448447527731037,2,True,0.0065057747412912694,0.0010604612017608953
29,0,0.7254901960784313,0.3583959899749372,0.0694444444444444,0.3098591549295775,0.4090909090909091,0.3461538461538461,0.36,0.9357798165137614,0.3736263736263736,0.8333333333333333,0.3451327433628318,0.5,0.2752293577981651,0.2727272727272727,0.5263157894736842,0.5263157894736842,0.1576763485477178,0.2536585365853658,0.3658536585365853,0.375,0.4074074074074074,0.5963302752293578,0.0,65.0,277.0,6.000000000000002,79.0,27.0,0.0,0.0,93.0,25.0,5.999999999999999,30.0,4.0,21.0,0.0,11.000000000000002,11.000000000000002,29.0,43.00000000000001,5.999999999999999,3.0,2.0,56.0,0.0,0.7203147193392648,0.3583959899749372,0.073753685654108,0.3098591549295775,0.4090909090909091,0.3461538461538461,0.36,0.9357798165137614,0.3736263736263736,0.8333333333333333,0.3451327433628318,0.5,0.2752293577981651,0.2727272727272727,0.5263157894736842,0.5263157894736842,0.1576763485477178,0.2536585365853658,0.3658536585365853,0.375,0.4074074074074074,0.5963302752293578,Y,64.47210137260501,277.0,6.930796101287341,79.0,27.0,0.0,0.0,93.0,25.0,5.999999999999999,30.0,4.0,21.0,0.0,11.000000000000002,11.000000000000002,29.0,43.00000000000001,5.999999999999999,3.0,2.0,56.0,Y,0.1306989192962646,Y,0.0,N,0.009484717948830115,0.0067346209455853324,2,True,0.0075188879957902984,0.000999885871061048
30,0,0.803921568627451,0.1979949874686716,0.0555555555555555,0.25,0.3863636363636364,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8888888888888888,0.3008849557522124,0.5384615384615384,0.2660550458715596,0.3333333333333333,0.2894736842105263,0.2894736842105263,0.1618257261410788,0.3268292682926829,0.3170731707317073,0.375,0.4444444444444444,0.6146788990825689,1.0,73.0,149.0,3.0,61.99999999999999,25.0,0.0,0.0,100.0,-7.0,6.999999999999999,25.0,4.999999999999999,20.0,2.0,2.000000000000001,2.000000000000001,30.0,57.99999999999999,4.0,3.0,3.0,58.000000000000014,1.0,0.8026987891413081,0.196607267401382,0.0464710387794171,0.25,0.3713116690836108,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8888888888888888,0.3150194845028862,0.5384615384615384,0.2660550458715596,0.3157020204997967,0.2894736842105263,0.2894736842105263,0.1426752493424474,0.3268292682926829,0.3170731707317073,0.375,0.4444444444444444,0.6146788990825689,N,72.87527649241342,147.8925993863029,1.0377443763541103,61.99999999999999,23.67542687935775,0.0,0.0,100.0,-7.0,6.999999999999999,26.597201748826144,4.999999999999999,20.0,1.4181666764932928,2.000000000000001,2.000000000000001,25.384735091529823,57.99999999999999,4.0,3.0,3.0,58.000000000000014,N,0.3764030933380127,Y,1.0,Y,0.07766330199243832,0.034494926838078206,7,True,0.0404226461723197,0.004593013564515674
31,0,0.803921568627451,0.1979949874686716,0.0555555555555555,0.25,0.3863636363636364,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8888888888888888,0.3008849557522124,0.5384615384615384,0.2660550458715596,0.3333333333333333,0.2894736842105263,0.2894736842105263,0.1618257261410788,0.3268292682926829,0.3170731707317073,0.375,0.4444444444444444,0.6146788990825689,1.0,73.0,149.0,3.0,61.99999999999999,25.0,0.0,0.0,100.0,-7.0,6.999999999999999,25.0,4.999999999999999,20.0,2.0,2.000000000000001,2.000000000000001,30.0,57.99999999999999,4.0,3.0,3.0,58.000000000000014,1.0,0.781409405249727,0.1979949874686716,0.0473894285691195,0.2430402715966212,0.3863636363636364,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8888888888888888,0.3109027521317532,0.5384615384615384,0.2660550458715596,0.3174719801345045,0.2894736842105263,0.2894736842105263,0.1509939556918733,0.3268292682926829,0.3170731707317073,0.375,0.4444444444444444,0.6320003770648308,N,70.70375933547216,149.0,1.2361165709298123,60.02343713344042,25.0,0.0,0.0,100.0,-7.0,6.999999999999999,26.132010990888112,4.999999999999999,20.0,1.4765753444386494,2.000000000000001,2.000000000000001,27.38954332174147,57.99999999999999,4.0,3.0,3.0,59.88804110006656,N,0.4111208915710449,Y,1.0,Y,0.09167041677737582,0.03729906928472796,7,True,0.04131911682749876,0.006067009287512568
32,0,0.803921568627451,0.1979949874686716,0.0555555555555555,0.25,0.3863636363636364,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8888888888888888,0.3008849557522124,0.5384615384615384,0.2660550458715596,0.3333333333333333,0.2894736842105263,0.2894736842105263,0.1618257261410788,0.3268292682926829,0.3170731707317073,0.375,0.4444444444444444,0.6146788990825689,1.0,73.0,149.0,3.0,61.99999999999999,25.0,0.0,0.0,100.0,-7.0,6.999999999999999,25.0,4.999999999999999,20.0,2.0,2.000000000000001,2.000000000000001,30.0,57.99999999999999,4.0,3.0,3.0,58.000000000000014,1.0,0.7787439380156858,0.1979949874686716,0.0439320440313641,0.2356876552142331,0.3863636363636364,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8888888888888888,0.3008849557522124,0.5384615384615384,0.2660550458715596,0.3164305702794859,0.2894736842105263,0.2894736842105263,0.1618257261410788,0.3268292682926829,0.3170731707317073,0.375,0.4444444444444444,0.6146788990825689,N,70.43188167759995,149.0,0.4893215107746526,57.93529408084222,25.0,0.0,0.0,100.0,-7.0,6.999999999999999,25.0,4.999999999999999,20.0,1.4422088192230371,2.000000000000001,2.000000000000001,30.0,57.99999999999999,4.0,3.0,3.0,58.000000000000014,N,0.3870930671691894,Y,1.0,Y,0.06801624997557096,0.035490360881465934,4,True,0.037177605150825396,0.008322329250642383
33,0,0.803921568627451,0.1979949874686716,0.0555555555555555,0.25,0.3863636363636364,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8888888888888888,0.3008849557522124,0.5384615384615384,0.2660550458715596,0.3333333333333333,0.2894736842105263,0.2894736842105263,0.1618257261410788,0.3268292682926829,0.3170731707317073,0.375,0.4444444444444444,0.6146788990825689,1.0,73.0,149.0,3.0,61.99999999999999,25.0,0.0,0.0,100.0,-7.0,6.999999999999999,25.0,4.999999999999999,20.0,2.0,2.000000000000001,2.000000000000001,30.0,57.99999999999999,4.0,3.0,3.0,58.000000000000014,1.0,0.803921568627451,0.211430625464066,0.0456454736492317,0.25,0.3863636363636364,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8888888888888888,0.3144576779054243,0.5384615384615384,0.2660550458715596,0.3100281900604015,0.2894736842105263,0.2894736842105263,0.1492860377615783,0.3268292682926829,0.3361947567711892,0.375,0.4444444444444444,0.6146788990825689,N,73.0,159.72163912032468,0.8594223082340572,61.99999999999999,25.0,0.0,0.0,100.0,-7.0,6.999999999999999,26.533717603312944,4.999999999999999,20.0,1.23093027199325,2.000000000000001,2.000000000000001,26.97793510054038,57.99999999999999,4.783985027618759,3.0,3.0,58.000000000000014,N,0.376054048538208,Y,1.0,Y,0.09188485974684422,0.039101833955375885,6,True,0.05165722590518413,0.0052831238937549865
34,0,0.803921568627451,0.1979949874686716,0.0555555555555555,0.25,0.3863636363636364,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8888888888888888,0.3008849557522124,0.5384615384615384,0.2660550458715596,0.3333333333333333,0.2894736842105263,0.2894736842105263,0.1618257261410788,0.3268292682926829,0.3170731707317073,0.375,0.4444444444444444,0.6146788990825689,1.0,73.0,149.0,3.0,61.99999999999999,25.0,0.0,0.0,100.0,-7.0,6.999999999999999,25.0,4.999999999999999,20.0,2.0,2.000000000000001,2.000000000000001,30.0,57.99999999999999,4.0,3.0,3.0,58.000000000000014,1.0,0.7747545904240931,0.1979949874686716,0.0451415690415231,0.25,0.3863636363636364,0.3461538461538461,0.36,1.0,0.0061370731721456,0.8888888888888888,0.3008849557522124,0.5384615384615384,0.2660550458715596,0.3148747061135332,0.2894736842105263,0.2729987888043215,0.1618257261410788,0.3268292682926829,0.3170731707317073,0.375,0.4444444444444444,0.6146788990825689,N,70.0249682232575,149.0,0.7505789129690045,61.99999999999999,25.0,0.0,0.0,100.0,-8.44152634133475,6.999999999999999,25.0,4.999999999999999,20.0,1.3908653017465955,2.000000000000001,1.3739539745642193,30.0,57.99999999999999,4.0,3.0,3.0,58.000000000000014,N,0.4090721607208252,Y,1.0,Y,0.09035543614927156,0.04268773230314457,5,True,0.051908454857041146,0.009862703298406775
35,0,0.7450980392156863,0.2944862155388471,0.0833333333333333,0.25,0.2613636363636363,0.3461538461538461,0.36,0.9357798165137614,0.4065934065934066,0.8333333333333333,0.2123893805309734,0.4615384615384615,0.5137614678899083,0.2727272727272727,0.2368421052631578,0.2368421052631578,0.3651452282157676,0.0048780487804878,0.3170731707317073,0.3125,0.4444444444444444,0.8440366972477065,0.0,67.0,226.00000000000009,9.0,61.99999999999999,13.999999999999996,0.0,0.0,93.0,28.0,5.999999999999999,14.999999999999998,3.000000000000001,47.0,0.0,0.0,0.0,79.0,-8.0,4.0,1.0,3.0,83.0,0.0,0.7840331646481109,0.2944862155388471,0.0833333333333333,0.2800640283822037,0.2613636363636363,0.3461538461538461,0.36,0.950391292537994,0.4065934065934066,0.886343123282736,0.2123893805309734,0.4615384615384615,0.5137614678899083,0.3212239676564866,0.2368421052631578,0.2368421052631578,0.3299127499448421,0.0048780487804878,0.3170731707317073,0.3125,0.4444444444444444,0.8440366972477065,Y,70.97138279410731,226.00000000000009,9.0,70.53818406054586,13.999999999999996,0.0,0.0,94.59265088664132,28.0,6.954176219089248,14.999999999999998,3.000000000000001,47.0,1.6003909326640595,0.0,0.0,70.50897273670695,-8.0,4.0,1.0,3.0,83.0,Y,0.7753088474273682,Y,0.0,N,0.22034959298840306,0.09506092678519176,6,True,0.08513766359859819,0.02797514790949063
36,0,0.7450980392156863,0.2944862155388471,0.0833333333333333,0.25,0.2613636363636363,0.3461538461538461,0.36,0.9357798165137614,0.4065934065934066,0.8333333333333333,0.2123893805309734,0.4615384615384615,0.5137614678899083,0.2727272727272727,0.2368421052631578,0.2368421052631578,0.3651452282157676,0.0048780487804878,0.3170731707317073,0.3125,0.4444444444444444,0.8440366972477065,0.0,67.0,226.00000000000009,9.0,61.99999999999999,13.999999999999996,0.0,0.0,93.0,28.0,5.999999999999999,14.999999999999998,3.000000000000001,47.0,0.0,0.0,0.0,79.0,-8.0,4.0,1.0,3.0,83.0,0.0,0.7863841964730975,0.2944862155388471,0.0833333333333333,0.2620772344957664,0.2613636363636363,0.3461538461538461,0.36,0.9889466817413468,0.4065934065934066,0.8757641999370084,0.2123893805309734,0.4615384615384615,0.5137614678899083,0.2727272727272727,0.2368421052631578,0.2368421052631578,0.295497626519533,0.0048780487804878,0.3170731707317073,0.3125,0.4444444444444444,0.8440366972477065,Y,71.21118804025595,226.00000000000009,9.0,65.42993459679766,13.999999999999996,0.0,0.0,98.7951883098068,28.0,6.763755598866151,14.999999999999998,3.000000000000001,47.0,0.0,0.0,0.0,62.21492799120747,-8.0,4.0,1.0,3.0,83.0,Y,0.1444828510284423,Y,0.0,N,0.21860872528067282,0.10643443425439847,5,True,0.08327460535317228,0.02923237035332442
37,0,0.7450980392156863,0.2944862155388471,0.0833333333333333,0.25,0.2613636363636363,0.3461538461538461,0.36,0.9357798165137614,0.4065934065934066,0.8333333333333333,0.2123893805309734,0.4615384615384615,0.5137614678899083,0.2727272727272727,0.2368421052631578,0.2368421052631578,0.3651452282157676,0.0048780487804878,0.3170731707317073,0.3125,0.4444444444444444,0.8440366972477065,0.0,67.0,226.00000000000009,9.0,61.99999999999999,13.999999999999996,0.0,0.0,93.0,28.0,5.999999999999999,14.999999999999998,3.000000000000001,47.0,0.0,0.0,0.0,79.0,-8.0,4.0,1.0,3.0,83.0,0.0,0.7880530961888108,0.2944862155388471,0.0833333333333333,0.2838678597321281,0.2613636363636363,0.3461538461538461,0.36,0.9357798165137614,0.4065934065934066,0.8645222340763696,0.2123893805309734,0.4615384615384615,0.4783802145950685,0.2727272727272727,0.2368421052631578,0.2368421052631578,0.3245758121875945,0.0048780487804878,0.3170731707317073,0.3125,0.4444444444444444,0.8440366972477065,Y,71.3814158112587,226.00000000000009,9.0,71.61847216392437,13.999999999999996,0.0,0.0,93.0,28.0,6.561400213374654,14.999999999999998,3.000000000000001,43.14344339086247,0.0,0.0,0.0,69.22277073721028,-8.0,4.0,1.0,3.0,83.0,Y,0.1296958923339843,Y,0.0,N,0.18396248677130184,0.08284097400163189,5,True,0.0713872622212231,0.017136282900513566
38,0,0.7450980392156863,0.2944862155388471,0.0833333333333333,0.25,0.2613636363636363,0.3461538461538461,0.36,0.9357798165137614,0.4065934065934066,0.8333333333333333,0.2123893805309734,0.4615384615384615,0.5137614678899083,0.2727272727272727,0.2368421052631578,0.2368421052631578,0.3651452282157676,0.0048780487804878,0.3170731707317073,0.3125,0.4444444444444444,0.8440366972477065,0.0,67.0,226.00000000000009,9.0,61.99999999999999,13.999999999999996,0.0,0.0,93.0,28.0,5.999999999999999,14.999999999999998,3.000000000000001,47.0,0.0,0.0,0.0,79.0,-8.0,4.0,1.0,3.0,83.0,0.0,0.7762082103009759,0.2944862155388471,0.1341701584048948,0.2937458744500062,0.2613636363636363,0.3944296982589743,0.36,0.9660343825964002,0.4065934065934066,0.8690414507178303,0.2123893805309734,0.4615384615384615,0.5137614678899083,0.2727272727272727,0.2368421052631578,0.2368421052631578,0.3278043357676589,0.0048780487804878,0.2542027629032228,0.3125,0.4444444444444444,0.8297860863359571,Y,70.17323745069953,226.00000000000009,19.980754215457296,74.42382834380176,13.999999999999996,1.255172154733333,0.0,96.29774770300762,28.0,6.642746112920946,14.999999999999998,3.000000000000001,47.0,0.0,0.0,0.0,70.0008449200058,-8.0,1.4223132790321371,1.0,3.0,81.44668341061931,Y,0.1735079288482666,Y,0.0,N,0.354393317367464,0.12464751787692159,9,True,0.23448064535626842,0.024139234784515233
39,0,0.7450980392156863,0.2944862155388471,0.0833333333333333,0.25,0.2613636363636363,0.3461538461538461,0.36,0.9357798165137614,0.4065934065934066,0.8333333333333333,0.2123893805309734,0.4615384615384615,0.5137614678899083,0.2727272727272727,0.2368421052631578,0.2368421052631578,0.3651452282157676,0.0048780487804878,0.3170731707317073,0.3125,0.4444444444444444,0.8440366972477065,0.0,67.0,226.00000000000009,9.0,61.99999999999999,13.999999999999996,0.0,0.0,93.0,28.0,5.999999999999999,14.999999999999998,3.000000000000001,47.0,0.0,0.0,0.0,79.0,-8.0,4.0,1.0,3.0,83.0,0.0,0.8052235202206578,0.2944862155388471,0.0833333333333333,0.2871223528760708,0.2613636363636363,0.3461538461538461,0.36,0.9357798165137614,0.4065934065934066,0.88265798010228,0.2123893805309734,0.4615384615384615,0.5311869656472982,0.3324334271919594,0.2368421052631578,0.2368421052631578,0.3140319758462451,0.0048780487804878,0.3170731707317073,0.3125,0.4444444444444444,0.8440366972477065,Y,73.13279906250709,226.00000000000009,9.0,72.5427482168041,13.999999999999996,0.0,0.0,93.0,28.0,6.887843641841041,14.999999999999998,3.000000000000001,48.899379255555495,1.9703030973346607,0.0,0.0,66.68170617894508,-8.0,4.0,1.0,3.0,83.0,Y,0.1737337112426757,Y,0.0,N,0.27481738524158816,0.1179283712634937,6,True,0.10679870111200246,0.03157029129228759
40,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-8.999999999999998,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,1.0,0.0,0.2879812811906785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,-9.0,220.80906239016156,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-8.999999999999998,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,Y,0.3025510311126709,Y,1.0,N,0.2879812811906785,0.2879812811906785,1,True,0.12267326373246878,0.03968752371441796
41,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-8.999999999999998,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,1.0,0.0,0.2675297575103685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,-9.0,204.48874649327405,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-8.999999999999998,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,Y,0.3145511150360107,Y,1.0,N,0.2675297575103685,0.2675297575103685,1,True,0.11396139486449076,0.0368690407640596
42,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-8.999999999999998,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,1.0,0.0,0.2935854724871309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0352231871436484,0.0,0.0,0.0,0.0,Y,-9.0,225.28120704473045,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-8.999999999999998,-9.0,-9.0,-9.0,-1.7792466355520629,-9.0,-9.0,-9.0,-9.0,Y,0.2930657863616943,Y,1.0,N,0.3288086596307793,0.2956908902351379,2,True,0.13348409147919504,0.04134665527971148
43,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-8.999999999999998,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,1.0,0.0,0.2599717690077567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,-9.0,198.4574716681899,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-8.999999999999998,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,Y,0.2797281742095947,Y,1.0,N,0.2599717690077567,0.2599717690077567,1,True,0.11074186923062163,0.03582745275983062
44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-8.999999999999998,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,1.0,0.0,0.2883705859330906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,-9.0,221.11972757460637,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-8.999999999999998,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,Y,0.3094611167907715,Y,1.0,N,0.2883705859330906,0.2883705859330906,1,True,0.12283909841151724,0.03974117491401237
45,0,0.8431372549019608,0.2456140350877192,0.0509259259259259,0.2535211267605634,0.5,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8888888888888888,0.3982300884955752,0.3846153846153846,0.2568807339449541,0.0606060606060605,0.2368421052631578,0.2368421052631578,0.0912863070539419,0.0048780487804878,0.3658536585365853,0.3125,0.3703703703703703,0.4036697247706422,0.0,77.0,187.0,2.0,62.99999999999999,35.0,0.0,0.0,100.0,-7.0,6.999999999999999,36.0,0.9999999999999992,19.0,-7.0,0.0,0.0,13.000000000000002,-8.0,5.999999999999999,1.0,1.0,35.0,0.0,0.8080308833592471,0.2498689597347212,0.0323175571308406,0.2344626339554435,0.5,0.3461538461538461,0.36,1.0,0.0615350479142496,0.8888888888888888,0.3982300884955752,0.3846153846153846,0.2568807339449541,0.0606060606060605,0.2368421052631578,0.2368421052631578,0.0850066010498035,0.0048780487804878,0.3658536585365853,0.3125,0.3703703703703703,0.4036697247706422,N,73.4191501026432,190.39542986830756,-2.0194076597384183,57.58738804334596,35.0,0.0,0.0,100.0,-3.400310639803283,6.999999999999999,36.0,0.9999999999999992,19.0,-7.0,0.0,0.0,11.486590853002646,-8.0,5.999999999999999,1.0,1.0,35.0,N,0.5326440334320068,Y,0.0,Y,0.12286488973028696,0.059701358881362444,6,True,0.0606055771562691,0.012122004079829003
