,Unnamed: 0,scaled_input_P1,scaled_input_P5p1,scaled_input_P6p2,scaled_input_P11p4,scaled_input_P14p9,scaled_input_P15p1,scaled_input_P15p3,scaled_input_P16p2,scaled_input_P18p2,scaled_input_P27p4,scaled_input_H2p2,scaled_input_H8p2,scaled_input_H10p1,scaled_input_H13p1,scaled_input_H18pA,scaled_input_H40p4,scaled_input_target,origin_input_P1,origin_input_P5p1,origin_input_P6p2,origin_input_P11p4,origin_input_P14p9,origin_input_P15p1,origin_input_P15p3,origin_input_P16p2,origin_input_P18p2,origin_input_P27p4,origin_input_H2p2,origin_input_H8p2,origin_input_H10p1,origin_input_H13p1,origin_input_H18pA,origin_input_H40p4,origin_input_target,running_time,Found,ground_truth,prediction,scaled_cf_P1,scaled_cf_P5p1,scaled_cf_P6p2,scaled_cf_P11p4,scaled_cf_P14p9,scaled_cf_P15p1,scaled_cf_P15p3,scaled_cf_P16p2,scaled_cf_P18p2,scaled_cf_P27p4,scaled_cf_H2p2,scaled_cf_H8p2,scaled_cf_H10p1,scaled_cf_H13p1,scaled_cf_H18pA,scaled_cf_H40p4,scaled_cf_target,origin_cf_P1,origin_cf_P5p1,origin_cf_P6p2,origin_cf_P11p4,origin_cf_P14p9,origin_cf_P15p1,origin_cf_P15p3,origin_cf_P16p2,origin_cf_P18p2,origin_cf_P27p4,origin_cf_H2p2,origin_cf_H8p2,origin_cf_H10p1,origin_cf_H13p1,origin_cf_H18pA,origin_cf_H40p4,origin_cf_target,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
37,0,0.0001214056286326,0.3489373066125524,0.99888,0.1460879369708942,0.2008263590199238,0.8879365537852004,0.0,0.6150449810765546,0.0,0.0844184277845636,0.1062082024052917,0.996337,0.9963250306247448,0.335526,0.333333,0.0,N,893.0,0.4445689999999999,0.99888,0.12542,0.100807,0.901456,0.0,0.7142859999999999,0.0,0.032967,0.101974,0.996337,0.996337,0.335526,0.333333,0.0,N,1.4545650482177734,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,7322564.5,0.839516,1.0,0.858524,0.501961,1.0,0.851338,1.0,0.076923,0.390519,0.960133,1.0,1.0,1.0,1.0,1.0,Y,9.950017796091641,2.911251430632679,16.0,True,45.947346707627666,0.42098445472342616
38,0,0.0001214056286326,0.3489373066125524,0.99888,0.1460879369708942,0.2008263590199238,0.8879365537852004,0.0,0.6150449810765546,0.0,0.0844184277845636,0.1062082024052917,0.996337,0.9963250306247448,0.335526,0.333333,0.0,N,893.0,0.4445689999999999,0.99888,0.12542,0.100807,0.901456,0.0,0.7142859999999999,0.0,0.032967,0.101974,0.996337,0.996337,0.335526,0.333333,0.0,N,1.4525349140167236,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,7322564.5,0.839516,1.0,0.858524,0.501961,1.0,0.851338,1.0,0.076923,0.390519,0.960133,1.0,1.0,1.0,1.0,1.0,Y,9.950017796091641,2.911251430632679,16.0,True,45.947346707627666,0.42098445472342616
39,0,0.0001214056286326,0.3489373066125524,0.99888,0.1460879369708942,0.2008263590199238,0.8879365537852004,0.0,0.6150449810765546,0.0,0.0844184277845636,0.1062082024052917,0.996337,0.9963250306247448,0.335526,0.333333,0.0,N,893.0,0.4445689999999999,0.99888,0.12542,0.100807,0.901456,0.0,0.7142859999999999,0.0,0.032967,0.101974,0.996337,0.996337,0.335526,0.333333,0.0,N,1.4491009712219238,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,7322564.5,0.839516,1.0,0.858524,0.501961,1.0,0.851338,1.0,0.076923,0.390519,0.960133,1.0,1.0,1.0,1.0,1.0,Y,9.950017796091641,2.911251430632679,16.0,True,45.947346707627666,0.42098445472342616
40,0,0.0025201568850238,0.4439755431333341,0.266064,0.1058898761129566,0.1814822267068557,0.655540001296399,0.0560012591943505,0.4228032567997078,0.0177320177320177,0.3632192031629703,0.0594698859428849,0.231724,0.9902843561479738,0.470036,0.051749,0.351351,Y,18458.0,0.502221,0.266064,0.090909,0.091097,0.6970960000000002,0.047676,0.571604,0.001364,0.141844,0.057099,0.231724,0.990316,0.470036,0.051749,0.351351,Y,0.6653218269348145,N,N,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0,0.0025201568850238,0.4439755431333341,0.266064,0.1058898761129566,0.1814822267068557,0.655540001296399,0.0560012591943505,0.4228032567997078,0.0177320177320177,0.3632192031629703,0.0594698859428849,0.231724,0.9902843561479738,0.470036,0.051749,0.351351,Y,18458.0,0.502221,0.266064,0.090909,0.091097,0.6970960000000002,0.047676,0.571604,0.001364,0.141844,0.057099,0.231724,0.990316,0.470036,0.051749,0.351351,Y,0.6684143543243408,N,N,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0,0.0025201568850238,0.4439755431333341,0.266064,0.1058898761129566,0.1814822267068557,0.655540001296399,0.0560012591943505,0.4228032567997078,0.0177320177320177,0.3632192031629703,0.0594698859428849,0.231724,0.9902843561479738,0.470036,0.051749,0.351351,Y,18458.0,0.502221,0.266064,0.090909,0.091097,0.6970960000000002,0.047676,0.571604,0.001364,0.141844,0.057099,0.231724,0.990316,0.470036,0.051749,0.351351,Y,0.670598030090332,N,N,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0,0.0025201568850238,0.4439755431333341,0.266064,0.1058898761129566,0.1814822267068557,0.655540001296399,0.0560012591943505,0.4228032567997078,0.0177320177320177,0.3632192031629703,0.0594698859428849,0.231724,0.9902843561479738,0.470036,0.051749,0.351351,Y,18458.0,0.502221,0.266064,0.090909,0.091097,0.6970960000000002,0.047676,0.571604,0.001364,0.141844,0.057099,0.231724,0.990316,0.470036,0.051749,0.351351,Y,0.6708669662475586,N,N,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0,0.0025201568850238,0.4439755431333341,0.266064,0.1058898761129566,0.1814822267068557,0.655540001296399,0.0560012591943505,0.4228032567997078,0.0177320177320177,0.3632192031629703,0.0594698859428849,0.231724,0.9902843561479738,0.470036,0.051749,0.351351,Y,18458.0,0.502221,0.266064,0.090909,0.091097,0.6970960000000002,0.047676,0.571604,0.001364,0.141844,0.057099,0.231724,0.990316,0.470036,0.051749,0.351351,Y,0.6735231876373291,N,N,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0,0.0011160031464405,0.4437414588069283,0.00159,0.058268609846667,0.078786997396212,0.8792711509178845,0.0,0.693464438878417,0.1046501046501046,0.1469915676317925,0.0423180955138506,0.00175,0.9926259828260644,0.273674,0.033766,0.347826,Y,8175.999999999999,0.502079,0.00159,0.050025,0.039548,0.8938360000000001,0.0,0.772489,0.00805,0.057403,0.040631,0.00175,0.99265,0.273674,0.033766,0.347826,Y,0.6665899753570557,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0,0.0011160031464405,0.4437414588069283,0.00159,0.058268609846667,0.078786997396212,0.8792711509178845,0.0,0.693464438878417,0.1046501046501046,0.1469915676317925,0.0423180955138506,0.00175,0.9926259828260644,0.273674,0.033766,0.347826,Y,8175.999999999999,0.502079,0.00159,0.050025,0.039548,0.8938360000000001,0.0,0.772489,0.00805,0.057403,0.040631,0.00175,0.99265,0.273674,0.033766,0.347826,Y,0.6695959568023682,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0,0.0011160031464405,0.4437414588069283,0.00159,0.058268609846667,0.078786997396212,0.8792711509178845,0.0,0.693464438878417,0.1046501046501046,0.1469915676317925,0.0423180955138506,0.00175,0.9926259828260644,0.273674,0.033766,0.347826,Y,8175.999999999999,0.502079,0.00159,0.050025,0.039548,0.8938360000000001,0.0,0.772489,0.00805,0.057403,0.040631,0.00175,0.99265,0.273674,0.033766,0.347826,Y,0.671881914138794,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0,0.0011160031464405,0.4437414588069283,0.00159,0.058268609846667,0.078786997396212,0.8792711509178845,0.0,0.693464438878417,0.1046501046501046,0.1469915676317925,0.0423180955138506,0.00175,0.9926259828260644,0.273674,0.033766,0.347826,Y,8175.999999999999,0.502079,0.00159,0.050025,0.039548,0.8938360000000001,0.0,0.772489,0.00805,0.057403,0.040631,0.00175,0.99265,0.273674,0.033766,0.347826,Y,0.8057270050048828,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0,0.0011160031464405,0.4437414588069283,0.00159,0.058268609846667,0.078786997396212,0.8792711509178845,0.0,0.693464438878417,0.1046501046501046,0.1469915676317925,0.0423180955138506,0.00175,0.9926259828260644,0.273674,0.033766,0.347826,Y,8175.999999999999,0.502079,0.00159,0.050025,0.039548,0.8938360000000001,0.0,0.772489,0.00805,0.057403,0.040631,0.00175,0.99265,0.273674,0.033766,0.347826,Y,0.6714620590209961,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0,0.0006096228641349,0.4923370352725516,0.002686,0.0385824974025187,0.0590145449546877,0.6505454541319302,0.0396975114466874,0.4087477650932833,0.0896090896090896,0.4883117082651548,0.7144499772427361,0.001149,0.9752212957602912,0.570166,0.057953,0.254545,Y,4468.0,0.531558,0.002686,0.033124,0.029623,0.692704,0.033796,0.561172,0.006893,0.190695,0.685967,0.001149,0.975302,0.570166,0.057953,0.254545,Y,0.6720108985900879,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0,0.0006096228641349,0.4923370352725516,0.002686,0.0385824974025187,0.0590145449546877,0.6505454541319302,0.0396975114466874,0.4087477650932833,0.0896090896090896,0.4883117082651548,0.7144499772427361,0.001149,0.9752212957602912,0.570166,0.057953,0.254545,Y,4468.0,0.531558,0.002686,0.033124,0.029623,0.692704,0.033796,0.561172,0.006893,0.190695,0.685967,0.001149,0.975302,0.570166,0.057953,0.254545,Y,0.6776900291442871,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0,0.0006096228641349,0.4923370352725516,0.002686,0.0385824974025187,0.0590145449546877,0.6505454541319302,0.0396975114466874,0.4087477650932833,0.0896090896090896,0.4883117082651548,0.7144499772427361,0.001149,0.9752212957602912,0.570166,0.057953,0.254545,Y,4468.0,0.531558,0.002686,0.033124,0.029623,0.692704,0.033796,0.561172,0.006893,0.190695,0.685967,0.001149,0.975302,0.570166,0.057953,0.254545,Y,0.6775040626525879,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0,0.0006096228641349,0.4923370352725516,0.002686,0.0385824974025187,0.0590145449546877,0.6505454541319302,0.0396975114466874,0.4087477650932833,0.0896090896090896,0.4883117082651548,0.7144499772427361,0.001149,0.9752212957602912,0.570166,0.057953,0.254545,Y,4468.0,0.531558,0.002686,0.033124,0.029623,0.692704,0.033796,0.561172,0.006893,0.190695,0.685967,0.001149,0.975302,0.570166,0.057953,0.254545,Y,0.6699428558349609,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0,0.0006096228641349,0.4923370352725516,0.002686,0.0385824974025187,0.0590145449546877,0.6505454541319302,0.0396975114466874,0.4087477650932833,0.0896090896090896,0.4883117082651548,0.7144499772427361,0.001149,0.9752212957602912,0.570166,0.057953,0.254545,Y,4468.0,0.531558,0.002686,0.033124,0.029623,0.692704,0.033796,0.561172,0.006893,0.190695,0.685967,0.001149,0.975302,0.570166,0.057953,0.254545,Y,0.6674370765686035,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0,7.552003670847354e-05,0.4565913695416728,0.0,0.0920125704115435,0.1678397325688649,0.9346671837099524,0.0,0.7754422319560335,0.0833300833300833,0.0656587771657717,0.0686029956266475,0.0,0.6977335180683485,0.497006,0.390244,0.666667,N,557.0,0.509874,0.0,0.078995,0.084249,0.942549,0.0,0.833333,0.00641,0.025641,0.065868,0.0,0.698718,0.497006,0.390244,0.666667,N,1.4586429595947266,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,7322564.5,0.839516,1.0,0.858524,0.501961,1.0,0.851338,1.0,0.076923,0.390519,0.960133,1.0,1.0,1.0,1.0,1.0,Y,11.10412901758437,3.045460105053492,16.0,True,47.324447258948645,0.40066134616257837
56,0,7.552003670847354e-05,0.4565913695416728,0.0,0.0920125704115435,0.1678397325688649,0.9346671837099524,0.0,0.7754422319560335,0.0833300833300833,0.0656587771657717,0.0686029956266475,0.0,0.6977335180683485,0.497006,0.390244,0.666667,N,557.0,0.509874,0.0,0.078995,0.084249,0.942549,0.0,0.833333,0.00641,0.025641,0.065868,0.0,0.698718,0.497006,0.390244,0.666667,N,1.4602313041687012,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,7322564.5,0.839516,1.0,0.858524,0.501961,1.0,0.851338,1.0,0.076923,0.390519,0.960133,1.0,1.0,1.0,1.0,1.0,Y,11.10412901758437,3.045460105053492,16.0,True,47.324447258948645,0.40066134616257837
57,0,7.552003670847354e-05,0.4565913695416728,0.0,0.0920125704115435,0.1678397325688649,0.9346671837099524,0.0,0.7754422319560335,0.0833300833300833,0.0656587771657717,0.0686029956266475,0.0,0.6977335180683485,0.497006,0.390244,0.666667,N,557.0,0.509874,0.0,0.078995,0.084249,0.942549,0.0,0.833333,0.00641,0.025641,0.065868,0.0,0.698718,0.497006,0.390244,0.666667,N,1.4542322158813477,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,7322564.5,0.839516,1.0,0.858524,0.501961,1.0,0.851338,1.0,0.076923,0.390519,0.960133,1.0,1.0,1.0,1.0,1.0,Y,11.10412901758437,3.045460105053492,16.0,True,47.324447258948645,0.40066134616257837
58,0,7.552003670847354e-05,0.4565913695416728,0.0,0.0920125704115435,0.1678397325688649,0.9346671837099524,0.0,0.7754422319560335,0.0833300833300833,0.0656587771657717,0.0686029956266475,0.0,0.6977335180683485,0.497006,0.390244,0.666667,N,557.0,0.509874,0.0,0.078995,0.084249,0.942549,0.0,0.833333,0.00641,0.025641,0.065868,0.0,0.698718,0.497006,0.390244,0.666667,N,1.4538021087646484,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,7322564.5,0.839516,1.0,0.858524,0.501961,1.0,0.851338,1.0,0.076923,0.390519,0.960133,1.0,1.0,1.0,1.0,1.0,Y,11.10412901758437,3.045460105053492,16.0,True,47.324447258948645,0.40066134616257837
59,0,7.552003670847354e-05,0.4565913695416728,0.0,0.0920125704115435,0.1678397325688649,0.9346671837099524,0.0,0.7754422319560335,0.0833300833300833,0.0656587771657717,0.0686029956266475,0.0,0.6977335180683485,0.497006,0.390244,0.666667,N,557.0,0.509874,0.0,0.078995,0.084249,0.942549,0.0,0.833333,0.00641,0.025641,0.065868,0.0,0.698718,0.497006,0.390244,0.666667,N,1.4555890560150146,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,7322564.5,0.839516,1.0,0.858524,0.501961,1.0,0.851338,1.0,0.076923,0.390519,0.960133,1.0,1.0,1.0,1.0,1.0,Y,11.10412901758437,3.045460105053492,16.0,True,47.324447258948645,0.40066134616257837
60,0,0.0002691681597692,0.3973284714128638,0.002025,0.1598266326858655,0.1361360743165305,0.8618095681058588,0.0035685004075936,0.6386073314371714,0.0,0.1056696345120211,0.079404624151029,0.001376,0.4893959626503522,0.311309,0.061611,0.333333,Y,1975.0,0.473924,0.002025,0.137215,0.068335,0.878481,0.003038,0.731774,0.0,0.041266,0.076239,0.001376,0.491059,0.311309,0.061611,0.333333,Y,0.6671040058135986,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0,0.0002691681597692,0.3973284714128638,0.002025,0.1598266326858655,0.1361360743165305,0.8618095681058588,0.0035685004075936,0.6386073314371714,0.0,0.1056696345120211,0.079404624151029,0.001376,0.4893959626503522,0.311309,0.061611,0.333333,Y,1975.0,0.473924,0.002025,0.137215,0.068335,0.878481,0.003038,0.731774,0.0,0.041266,0.076239,0.001376,0.491059,0.311309,0.061611,0.333333,Y,0.6638588905334473,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0,0.0002691681597692,0.3973284714128638,0.002025,0.1598266326858655,0.1361360743165305,0.8618095681058588,0.0035685004075936,0.6386073314371714,0.0,0.1056696345120211,0.079404624151029,0.001376,0.4893959626503522,0.311309,0.061611,0.333333,Y,1975.0,0.473924,0.002025,0.137215,0.068335,0.878481,0.003038,0.731774,0.0,0.041266,0.076239,0.001376,0.491059,0.311309,0.061611,0.333333,Y,0.6685209274291992,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0,0.0002691681597692,0.3973284714128638,0.002025,0.1598266326858655,0.1361360743165305,0.8618095681058588,0.0035685004075936,0.6386073314371714,0.0,0.1056696345120211,0.079404624151029,0.001376,0.4893959626503522,0.311309,0.061611,0.333333,Y,1975.0,0.473924,0.002025,0.137215,0.068335,0.878481,0.003038,0.731774,0.0,0.041266,0.076239,0.001376,0.491059,0.311309,0.061611,0.333333,Y,0.6660430431365967,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,0,0.0002691681597692,0.3973284714128638,0.002025,0.1598266326858655,0.1361360743165305,0.8618095681058588,0.0035685004075936,0.6386073314371714,0.0,0.1056696345120211,0.079404624151029,0.001376,0.4893959626503522,0.311309,0.061611,0.333333,Y,1975.0,0.473924,0.002025,0.137215,0.068335,0.878481,0.003038,0.731774,0.0,0.041266,0.076239,0.001376,0.491059,0.311309,0.061611,0.333333,Y,0.6658120155334473,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0,7.497377966175763e-05,0.4119950083990115,0.0,0.2127372094431839,0.3064899464301012,0.8683904980787143,0.0,0.6463990212893811,0.0588250588250588,0.0463485771498954,0.0578628169222388,0.0,1.0,0.205128,0.083333,0.0,N,553.0,0.482821,0.0,0.18264,0.153846,0.884268,0.0,0.7375569999999999,0.004525,0.0181,0.055556,0.0,1.0,0.205128,0.083333,0.0,N,1.459676742553711,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,7322564.5,0.839516,1.0,0.858524,0.501961,1.0,0.851338,1.0,0.076923,0.390519,0.960133,1.0,1.0,1.0,1.0,1.0,Y,12.102415889682753,3.2777549024231067,15.0,True,47.653777735082045,0.5204218691300656
66,0,7.497377966175763e-05,0.4119950083990115,0.0,0.2127372094431839,0.3064899464301012,0.8683904980787143,0.0,0.6463990212893811,0.0588250588250588,0.0463485771498954,0.0578628169222388,0.0,1.0,0.205128,0.083333,0.0,N,553.0,0.482821,0.0,0.18264,0.153846,0.884268,0.0,0.7375569999999999,0.004525,0.0181,0.055556,0.0,1.0,0.205128,0.083333,0.0,N,1.4628050327301023,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,7322564.5,0.839516,1.0,0.858524,0.501961,1.0,0.851338,1.0,0.076923,0.390519,0.960133,1.0,1.0,1.0,1.0,1.0,Y,12.102415889682753,3.2777549024231067,15.0,True,47.653777735082045,0.5204218691300656
67,0,7.497377966175763e-05,0.4119950083990115,0.0,0.2127372094431839,0.3064899464301012,0.8683904980787143,0.0,0.6463990212893811,0.0588250588250588,0.0463485771498954,0.0578628169222388,0.0,1.0,0.205128,0.083333,0.0,N,553.0,0.482821,0.0,0.18264,0.153846,0.884268,0.0,0.7375569999999999,0.004525,0.0181,0.055556,0.0,1.0,0.205128,0.083333,0.0,N,1.4578721523284912,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,7322564.5,0.839516,1.0,0.858524,0.501961,1.0,0.851338,1.0,0.076923,0.390519,0.960133,1.0,1.0,1.0,1.0,1.0,Y,12.102415889682753,3.2777549024231067,15.0,True,47.653777735082045,0.5204218691300656
68,0,7.497377966175763e-05,0.4119950083990115,0.0,0.2127372094431839,0.3064899464301012,0.8683904980787143,0.0,0.6463990212893811,0.0588250588250588,0.0463485771498954,0.0578628169222388,0.0,1.0,0.205128,0.083333,0.0,N,553.0,0.482821,0.0,0.18264,0.153846,0.884268,0.0,0.7375569999999999,0.004525,0.0181,0.055556,0.0,1.0,0.205128,0.083333,0.0,N,1.4551141262054443,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,7322564.5,0.839516,1.0,0.858524,0.501961,1.0,0.851338,1.0,0.076923,0.390519,0.960133,1.0,1.0,1.0,1.0,1.0,Y,12.102415889682753,3.2777549024231067,15.0,True,47.653777735082045,0.5204218691300656
69,0,7.497377966175763e-05,0.4119950083990115,0.0,0.2127372094431839,0.3064899464301012,0.8683904980787143,0.0,0.6463990212893811,0.0588250588250588,0.0463485771498954,0.0578628169222388,0.0,1.0,0.205128,0.083333,0.0,N,553.0,0.482821,0.0,0.18264,0.153846,0.884268,0.0,0.7375569999999999,0.004525,0.0181,0.055556,0.0,1.0,0.205128,0.083333,0.0,N,1.497062921524048,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,7322564.5,0.839516,1.0,0.858524,0.501961,1.0,0.851338,1.0,0.076923,0.390519,0.960133,1.0,1.0,1.0,1.0,1.0,Y,12.102415889682753,3.2777549024231067,15.0,True,47.653777735082045,0.5204218691300656
70,0,0.0135967475855438,0.4062335667033178,0.009722,0.1593455744976261,0.2082034261625903,0.7469020047557369,0.0324430484719347,0.4921321852166729,0.0728390728390728,0.2167244103359887,0.0944535809101447,0.008925,0.9834360512188196,0.434999,0.05807,0.488889,N,99567.0,0.479326,0.009722,0.136802,0.10451,0.777436,0.02762,0.62306,0.005603,0.084635,0.090688,0.008925,0.98349,0.434999,0.05807,0.488889,N,1.4754276275634766,Y,Y,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,7322564.5,0.839516,1.0,0.858524,0.501961,1.0,0.851338,1.0,0.076923,0.390519,0.960133,1.0,1.0,1.0,1.0,1.0,Y,11.573085331302552,3.10505330001836,16.0,True,46.97877349950305,0.4078811896875793
71,0,0.0135967475855438,0.4062335667033178,0.009722,0.1593455744976261,0.2082034261625903,0.7469020047557369,0.0324430484719347,0.4921321852166729,0.0728390728390728,0.2167244103359887,0.0944535809101447,0.008925,0.9834360512188196,0.434999,0.05807,0.488889,N,99567.0,0.479326,0.009722,0.136802,0.10451,0.777436,0.02762,0.62306,0.005603,0.084635,0.090688,0.008925,0.98349,0.434999,0.05807,0.488889,N,1.4430499076843262,Y,Y,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,7322564.5,0.839516,1.0,0.858524,0.501961,1.0,0.851338,1.0,0.076923,0.390519,0.960133,1.0,1.0,1.0,1.0,1.0,Y,11.573085331302552,3.10505330001836,16.0,True,46.97877349950305,0.4078811896875793
72,0,0.0135967475855438,0.4062335667033178,0.009722,0.1593455744976261,0.2082034261625903,0.7469020047557369,0.0324430484719347,0.4921321852166729,0.0728390728390728,0.2167244103359887,0.0944535809101447,0.008925,0.9834360512188196,0.434999,0.05807,0.488889,N,99567.0,0.479326,0.009722,0.136802,0.10451,0.777436,0.02762,0.62306,0.005603,0.084635,0.090688,0.008925,0.98349,0.434999,0.05807,0.488889,N,1.4377222061157229,Y,Y,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,7322564.5,0.839516,1.0,0.858524,0.501961,1.0,0.851338,1.0,0.076923,0.390519,0.960133,1.0,1.0,1.0,1.0,1.0,Y,11.573085331302552,3.10505330001836,16.0,True,46.97877349950305,0.4078811896875793
73,0,0.0135967475855438,0.4062335667033178,0.009722,0.1593455744976261,0.2082034261625903,0.7469020047557369,0.0324430484719347,0.4921321852166729,0.0728390728390728,0.2167244103359887,0.0944535809101447,0.008925,0.9834360512188196,0.434999,0.05807,0.488889,N,99567.0,0.479326,0.009722,0.136802,0.10451,0.777436,0.02762,0.62306,0.005603,0.084635,0.090688,0.008925,0.98349,0.434999,0.05807,0.488889,N,1.4617247581481934,Y,Y,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,7322564.5,0.839516,1.0,0.858524,0.501961,1.0,0.851338,1.0,0.076923,0.390519,0.960133,1.0,1.0,1.0,1.0,1.0,Y,11.573085331302552,3.10505330001836,16.0,True,46.97877349950305,0.4078811896875793
74,0,0.0135967475855438,0.4062335667033178,0.009722,0.1593455744976261,0.2082034261625903,0.7469020047557369,0.0324430484719347,0.4921321852166729,0.0728390728390728,0.2167244103359887,0.0944535809101447,0.008925,0.9834360512188196,0.434999,0.05807,0.488889,N,99567.0,0.479326,0.009722,0.136802,0.10451,0.777436,0.02762,0.62306,0.005603,0.084635,0.090688,0.008925,0.98349,0.434999,0.05807,0.488889,N,1.436793088912964,Y,Y,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,7322564.5,0.839516,1.0,0.858524,0.501961,1.0,0.851338,1.0,0.076923,0.390519,0.960133,1.0,1.0,1.0,1.0,1.0,Y,11.573085331302552,3.10505330001836,16.0,True,46.97877349950305,0.4078811896875793
75,0,0.0001394321111742,0.4041284562468369,0.074146,0.2068212420386617,0.2159749462607652,0.8513326184186436,0.0,0.6233931239650714,0.0313300313300313,0.0987250300241473,0.0524333607948065,0.062651,0.9951652532297692,0.212815,0.049383,0.25,Y,1025.0,0.478049,0.074146,0.177561,0.108411,0.869268,0.0,0.720482,0.00241,0.038554,0.050343,0.062651,0.995181,0.212815,0.049383,0.25,Y,0.658184289932251,N,N,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0,0.0001394321111742,0.4041284562468369,0.074146,0.2068212420386617,0.2159749462607652,0.8513326184186436,0.0,0.6233931239650714,0.0313300313300313,0.0987250300241473,0.0524333607948065,0.062651,0.9951652532297692,0.212815,0.049383,0.25,Y,1025.0,0.478049,0.074146,0.177561,0.108411,0.869268,0.0,0.720482,0.00241,0.038554,0.050343,0.062651,0.995181,0.212815,0.049383,0.25,Y,0.6563878059387207,N,N,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
