,Unnamed: 0,scaled_input_ExternalRiskEstimate,scaled_input_MSinceOldestTradeOpen,scaled_input_MSinceMostRecentTradeOpen,scaled_input_AverageMInFile,scaled_input_NumSatisfactoryTrades,scaled_input_NumTrades60Ever2DerogPubRec,scaled_input_NumTrades90Ever2DerogPubRec,scaled_input_PercentTradesNeverDelq,scaled_input_MSinceMostRecentDelq,scaled_input_MaxDelq2PublicRecLast12M,scaled_input_NumTotalTrades,scaled_input_NumTradesOpeninLast12M,scaled_input_PercentInstallTrades,scaled_input_MSinceMostRecentInqexcl7days,scaled_input_NumInqLast6M,scaled_input_NumInqLast6Mexcl7days,scaled_input_NetFractionRevolvingBurden,scaled_input_NetFractionInstallBurden,scaled_input_NumRevolvingTradesWBalance,scaled_input_NumInstallTradesWBalance,scaled_input_NumBank2NatlTradesWHighUtilization,scaled_input_PercentTradesWBalance,scaled_input_target,origin_input_ExternalRiskEstimate,origin_input_MSinceOldestTradeOpen,origin_input_MSinceMostRecentTradeOpen,origin_input_AverageMInFile,origin_input_NumSatisfactoryTrades,origin_input_NumTrades60Ever2DerogPubRec,origin_input_NumTrades90Ever2DerogPubRec,origin_input_PercentTradesNeverDelq,origin_input_MSinceMostRecentDelq,origin_input_MaxDelq2PublicRecLast12M,origin_input_NumTotalTrades,origin_input_NumTradesOpeninLast12M,origin_input_PercentInstallTrades,origin_input_MSinceMostRecentInqexcl7days,origin_input_NumInqLast6M,origin_input_NumInqLast6Mexcl7days,origin_input_NetFractionRevolvingBurden,origin_input_NetFractionInstallBurden,origin_input_NumRevolvingTradesWBalance,origin_input_NumInstallTradesWBalance,origin_input_NumBank2NatlTradesWHighUtilization,origin_input_PercentTradesWBalance,origin_input_target,running_time,Found,ground_truth,prediction,scaled_cf_ExternalRiskEstimate,scaled_cf_MSinceOldestTradeOpen,scaled_cf_MSinceMostRecentTradeOpen,scaled_cf_AverageMInFile,scaled_cf_NumSatisfactoryTrades,scaled_cf_NumTrades60Ever2DerogPubRec,scaled_cf_NumTrades90Ever2DerogPubRec,scaled_cf_PercentTradesNeverDelq,scaled_cf_MSinceMostRecentDelq,scaled_cf_MaxDelq2PublicRecLast12M,scaled_cf_NumTotalTrades,scaled_cf_NumTradesOpeninLast12M,scaled_cf_PercentInstallTrades,scaled_cf_MSinceMostRecentInqexcl7days,scaled_cf_NumInqLast6M,scaled_cf_NumInqLast6Mexcl7days,scaled_cf_NetFractionRevolvingBurden,scaled_cf_NetFractionInstallBurden,scaled_cf_NumRevolvingTradesWBalance,scaled_cf_NumInstallTradesWBalance,scaled_cf_NumBank2NatlTradesWHighUtilization,scaled_cf_PercentTradesWBalance,scaled_cf_target,origin_cf_ExternalRiskEstimate,origin_cf_MSinceOldestTradeOpen,origin_cf_MSinceMostRecentTradeOpen,origin_cf_AverageMInFile,origin_cf_NumSatisfactoryTrades,origin_cf_NumTrades60Ever2DerogPubRec,origin_cf_NumTrades90Ever2DerogPubRec,origin_cf_PercentTradesNeverDelq,origin_cf_MSinceMostRecentDelq,origin_cf_MaxDelq2PublicRecLast12M,origin_cf_NumTotalTrades,origin_cf_NumTradesOpeninLast12M,origin_cf_PercentInstallTrades,origin_cf_MSinceMostRecentInqexcl7days,origin_cf_NumInqLast6M,origin_cf_NumInqLast6Mexcl7days,origin_cf_NetFractionRevolvingBurden,origin_cf_NetFractionInstallBurden,origin_cf_NumRevolvingTradesWBalance,origin_cf_NumInstallTradesWBalance,origin_cf_NumBank2NatlTradesWHighUtilization,origin_cf_PercentTradesWBalance,origin_cf_target,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
23,0,0.8333333333333334,0.1967418546365914,0.1296296296296296,0.1936619718309859,0.3068181818181818,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8888888888888888,0.247787610619469,0.3461538461538461,0.2752293577981651,0.2727272727272727,0.2368421052631578,0.2368421052631578,0.1742738589211618,0.1073170731707317,0.2926829268292683,0.3125,0.3333333333333333,0.6972477064220184,Y,76.0,148.0,19.0,46.0,17.999999999999996,0.0,0.0,100.0,-7.0,6.999999999999999,19.0,0.0,21.0,0.0,0.0,0.0,33.0,13.0,3.0000000000000013,1.0,0.0,67.0,Y,13.99971079826355,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0,0.8333333333333334,0.1967418546365914,0.1296296296296296,0.1936619718309859,0.3068181818181818,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8888888888888888,0.247787610619469,0.3461538461538461,0.2752293577981651,0.2727272727272727,0.2368421052631578,0.2368421052631578,0.1742738589211618,0.1073170731707317,0.2926829268292683,0.3125,0.3333333333333333,0.6972477064220184,Y,76.0,148.0,19.0,46.0,17.999999999999996,0.0,0.0,100.0,-7.0,6.999999999999999,19.0,0.0,21.0,0.0,0.0,0.0,33.0,13.0,3.0000000000000013,1.0,0.0,67.0,Y,14.023375034332275,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0,0.7254901960784313,0.3583959899749372,0.0694444444444444,0.3098591549295775,0.4090909090909091,0.3461538461538461,0.36,0.9357798165137614,0.3736263736263736,0.8333333333333333,0.3451327433628318,0.5,0.2752293577981651,0.2727272727272727,0.5263157894736842,0.5263157894736842,0.1576763485477178,0.2536585365853658,0.3658536585365853,0.375,0.4074074074074074,0.5963302752293578,N,65.0,277.0,6.000000000000002,79.0,27.0,0.0,0.0,93.0,25.0,5.999999999999999,30.0,4.0,21.0,0.0,11.000000000000002,11.000000000000002,29.0,43.00000000000001,5.999999999999999,3.0,2.0,56.0,N,29.737266302108765,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,93.0,789.0,207.0,275.0,79.0,17.0,16.0,100.0,82.0,9.0,104.0,17.0,100.0,24.0,29.0,29.0,232.0,196.0,31.999998,23.0,18.0,100.0,Y,12.677178756712314,2.862693287109495,22.0,True,7.73653278967377,1.0268461553094226
26,0,0.7254901960784313,0.3583959899749372,0.0694444444444444,0.3098591549295775,0.4090909090909091,0.3461538461538461,0.36,0.9357798165137614,0.3736263736263736,0.8333333333333333,0.3451327433628318,0.5,0.2752293577981651,0.2727272727272727,0.5263157894736842,0.5263157894736842,0.1576763485477178,0.2536585365853658,0.3658536585365853,0.375,0.4074074074074074,0.5963302752293578,N,65.0,277.0,6.000000000000002,79.0,27.0,0.0,0.0,93.0,25.0,5.999999999999999,30.0,4.0,21.0,0.0,11.000000000000002,11.000000000000002,29.0,43.00000000000001,5.999999999999999,3.0,2.0,56.0,N,29.64674401283264,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,93.0,789.0,207.0,275.0,79.0,17.0,16.0,100.0,82.0,9.0,104.0,17.0,100.0,24.0,29.0,29.0,232.0,196.0,31.999998,23.0,18.0,100.0,Y,12.677178756712314,2.862693287109495,22.0,True,7.73653278967377,1.0268461553094226
27,0,0.7254901960784313,0.3583959899749372,0.0694444444444444,0.3098591549295775,0.4090909090909091,0.3461538461538461,0.36,0.9357798165137614,0.3736263736263736,0.8333333333333333,0.3451327433628318,0.5,0.2752293577981651,0.2727272727272727,0.5263157894736842,0.5263157894736842,0.1576763485477178,0.2536585365853658,0.3658536585365853,0.375,0.4074074074074074,0.5963302752293578,N,65.0,277.0,6.000000000000002,79.0,27.0,0.0,0.0,93.0,25.0,5.999999999999999,30.0,4.0,21.0,0.0,11.000000000000002,11.000000000000002,29.0,43.00000000000001,5.999999999999999,3.0,2.0,56.0,N,29.791204929351807,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,93.0,789.0,207.0,275.0,79.0,17.0,16.0,100.0,82.0,9.0,104.0,17.0,100.0,24.0,29.0,29.0,232.0,196.0,31.999998,23.0,18.0,100.0,Y,12.677178756712314,2.862693287109495,22.0,True,7.73653278967377,1.0268461553094226
28,0,0.7254901960784313,0.3583959899749372,0.0694444444444444,0.3098591549295775,0.4090909090909091,0.3461538461538461,0.36,0.9357798165137614,0.3736263736263736,0.8333333333333333,0.3451327433628318,0.5,0.2752293577981651,0.2727272727272727,0.5263157894736842,0.5263157894736842,0.1576763485477178,0.2536585365853658,0.3658536585365853,0.375,0.4074074074074074,0.5963302752293578,N,65.0,277.0,6.000000000000002,79.0,27.0,0.0,0.0,93.0,25.0,5.999999999999999,30.0,4.0,21.0,0.0,11.000000000000002,11.000000000000002,29.0,43.00000000000001,5.999999999999999,3.0,2.0,56.0,N,29.679952144622803,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,93.0,789.0,207.0,275.0,79.0,17.0,16.0,100.0,82.0,9.0,104.0,17.0,100.0,24.0,29.0,29.0,232.0,196.0,31.999998,23.0,18.0,100.0,Y,12.677178756712314,2.862693287109495,22.0,True,7.73653278967377,1.0268461553094226
29,0,0.7254901960784313,0.3583959899749372,0.0694444444444444,0.3098591549295775,0.4090909090909091,0.3461538461538461,0.36,0.9357798165137614,0.3736263736263736,0.8333333333333333,0.3451327433628318,0.5,0.2752293577981651,0.2727272727272727,0.5263157894736842,0.5263157894736842,0.1576763485477178,0.2536585365853658,0.3658536585365853,0.375,0.4074074074074074,0.5963302752293578,N,65.0,277.0,6.000000000000002,79.0,27.0,0.0,0.0,93.0,25.0,5.999999999999999,30.0,4.0,21.0,0.0,11.000000000000002,11.000000000000002,29.0,43.00000000000001,5.999999999999999,3.0,2.0,56.0,N,29.664649963378903,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,93.0,789.0,207.0,275.0,79.0,17.0,16.0,100.0,82.0,9.0,104.0,17.0,100.0,24.0,29.0,29.0,232.0,196.0,31.999998,23.0,18.0,100.0,Y,12.677178756712314,2.862693287109495,22.0,True,7.73653278967377,1.0268461553094226
30,0,0.803921568627451,0.1979949874686716,0.0555555555555555,0.25,0.3863636363636364,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8888888888888888,0.3008849557522124,0.5384615384615384,0.2660550458715596,0.3333333333333333,0.2894736842105263,0.2894736842105263,0.1618257261410788,0.3268292682926829,0.3170731707317073,0.375,0.4444444444444444,0.6146788990825689,Y,73.0,149.0,3.0,61.99999999999999,25.0,0.0,0.0,100.0,-7.0,6.999999999999999,25.0,4.999999999999999,20.0,2.0,2.000000000000001,2.000000000000001,30.0,57.99999999999999,4.0,3.0,3.0,58.000000000000014,Y,13.98380732536316,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0,0.803921568627451,0.1979949874686716,0.0555555555555555,0.25,0.3863636363636364,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8888888888888888,0.3008849557522124,0.5384615384615384,0.2660550458715596,0.3333333333333333,0.2894736842105263,0.2894736842105263,0.1618257261410788,0.3268292682926829,0.3170731707317073,0.375,0.4444444444444444,0.6146788990825689,Y,73.0,149.0,3.0,61.99999999999999,25.0,0.0,0.0,100.0,-7.0,6.999999999999999,25.0,4.999999999999999,20.0,2.0,2.000000000000001,2.000000000000001,30.0,57.99999999999999,4.0,3.0,3.0,58.000000000000014,Y,14.068716049194336,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0,0.803921568627451,0.1979949874686716,0.0555555555555555,0.25,0.3863636363636364,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8888888888888888,0.3008849557522124,0.5384615384615384,0.2660550458715596,0.3333333333333333,0.2894736842105263,0.2894736842105263,0.1618257261410788,0.3268292682926829,0.3170731707317073,0.375,0.4444444444444444,0.6146788990825689,Y,73.0,149.0,3.0,61.99999999999999,25.0,0.0,0.0,100.0,-7.0,6.999999999999999,25.0,4.999999999999999,20.0,2.0,2.000000000000001,2.000000000000001,30.0,57.99999999999999,4.0,3.0,3.0,58.000000000000014,Y,14.028018712997437,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0,0.803921568627451,0.1979949874686716,0.0555555555555555,0.25,0.3863636363636364,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8888888888888888,0.3008849557522124,0.5384615384615384,0.2660550458715596,0.3333333333333333,0.2894736842105263,0.2894736842105263,0.1618257261410788,0.3268292682926829,0.3170731707317073,0.375,0.4444444444444444,0.6146788990825689,Y,73.0,149.0,3.0,61.99999999999999,25.0,0.0,0.0,100.0,-7.0,6.999999999999999,25.0,4.999999999999999,20.0,2.0,2.000000000000001,2.000000000000001,30.0,57.99999999999999,4.0,3.0,3.0,58.000000000000014,Y,14.015697956085203,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0,0.803921568627451,0.1979949874686716,0.0555555555555555,0.25,0.3863636363636364,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8888888888888888,0.3008849557522124,0.5384615384615384,0.2660550458715596,0.3333333333333333,0.2894736842105263,0.2894736842105263,0.1618257261410788,0.3268292682926829,0.3170731707317073,0.375,0.4444444444444444,0.6146788990825689,Y,73.0,149.0,3.0,61.99999999999999,25.0,0.0,0.0,100.0,-7.0,6.999999999999999,25.0,4.999999999999999,20.0,2.0,2.000000000000001,2.000000000000001,30.0,57.99999999999999,4.0,3.0,3.0,58.000000000000014,Y,14.018308877944946,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0,0.7450980392156863,0.2944862155388471,0.0833333333333333,0.25,0.2613636363636363,0.3461538461538461,0.36,0.9357798165137614,0.4065934065934066,0.8333333333333333,0.2123893805309734,0.4615384615384615,0.5137614678899083,0.2727272727272727,0.2368421052631578,0.2368421052631578,0.3651452282157676,0.0048780487804878,0.3170731707317073,0.3125,0.4444444444444444,0.8440366972477065,N,67.0,226.00000000000009,9.0,61.99999999999999,13.999999999999996,0.0,0.0,93.0,28.0,5.999999999999999,14.999999999999998,3.000000000000001,47.0,0.0,0.0,0.0,79.0,-8.0,4.0,1.0,3.0,83.0,N,29.732971668243408,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,93.0,789.0,207.0,275.0,79.0,17.0,16.0,100.0,82.0,9.0,104.0,17.0,100.0,24.0,29.0,29.0,232.0,196.0,31.999998,23.0,18.0,100.0,Y,13.261679990321104,3.0394077143469467,22.0,True,8.362465811828889,1.0497834654930893
36,0,0.7450980392156863,0.2944862155388471,0.0833333333333333,0.25,0.2613636363636363,0.3461538461538461,0.36,0.9357798165137614,0.4065934065934066,0.8333333333333333,0.2123893805309734,0.4615384615384615,0.5137614678899083,0.2727272727272727,0.2368421052631578,0.2368421052631578,0.3651452282157676,0.0048780487804878,0.3170731707317073,0.3125,0.4444444444444444,0.8440366972477065,N,67.0,226.00000000000009,9.0,61.99999999999999,13.999999999999996,0.0,0.0,93.0,28.0,5.999999999999999,14.999999999999998,3.000000000000001,47.0,0.0,0.0,0.0,79.0,-8.0,4.0,1.0,3.0,83.0,N,29.661154985427856,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,93.0,789.0,207.0,275.0,79.0,17.0,16.0,100.0,82.0,9.0,104.0,17.0,100.0,24.0,29.0,29.0,232.0,196.0,31.999998,23.0,18.0,100.0,Y,13.261679990321104,3.0394077143469467,22.0,True,8.362465811828889,1.0497834654930893
37,0,0.7450980392156863,0.2944862155388471,0.0833333333333333,0.25,0.2613636363636363,0.3461538461538461,0.36,0.9357798165137614,0.4065934065934066,0.8333333333333333,0.2123893805309734,0.4615384615384615,0.5137614678899083,0.2727272727272727,0.2368421052631578,0.2368421052631578,0.3651452282157676,0.0048780487804878,0.3170731707317073,0.3125,0.4444444444444444,0.8440366972477065,N,67.0,226.00000000000009,9.0,61.99999999999999,13.999999999999996,0.0,0.0,93.0,28.0,5.999999999999999,14.999999999999998,3.000000000000001,47.0,0.0,0.0,0.0,79.0,-8.0,4.0,1.0,3.0,83.0,N,29.711584091186523,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,93.0,789.0,207.0,275.0,79.0,17.0,16.0,100.0,82.0,9.0,104.0,17.0,100.0,24.0,29.0,29.0,232.0,196.0,31.999998,23.0,18.0,100.0,Y,13.261679990321104,3.0394077143469467,22.0,True,8.362465811828889,1.0497834654930893
38,0,0.7450980392156863,0.2944862155388471,0.0833333333333333,0.25,0.2613636363636363,0.3461538461538461,0.36,0.9357798165137614,0.4065934065934066,0.8333333333333333,0.2123893805309734,0.4615384615384615,0.5137614678899083,0.2727272727272727,0.2368421052631578,0.2368421052631578,0.3651452282157676,0.0048780487804878,0.3170731707317073,0.3125,0.4444444444444444,0.8440366972477065,N,67.0,226.00000000000009,9.0,61.99999999999999,13.999999999999996,0.0,0.0,93.0,28.0,5.999999999999999,14.999999999999998,3.000000000000001,47.0,0.0,0.0,0.0,79.0,-8.0,4.0,1.0,3.0,83.0,N,29.70594930648804,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,93.0,789.0,207.0,275.0,79.0,17.0,16.0,100.0,82.0,9.0,104.0,17.0,100.0,24.0,29.0,29.0,232.0,196.0,31.999998,23.0,18.0,100.0,Y,13.261679990321104,3.0394077143469467,22.0,True,8.362465811828889,1.0497834654930893
39,0,0.7450980392156863,0.2944862155388471,0.0833333333333333,0.25,0.2613636363636363,0.3461538461538461,0.36,0.9357798165137614,0.4065934065934066,0.8333333333333333,0.2123893805309734,0.4615384615384615,0.5137614678899083,0.2727272727272727,0.2368421052631578,0.2368421052631578,0.3651452282157676,0.0048780487804878,0.3170731707317073,0.3125,0.4444444444444444,0.8440366972477065,N,67.0,226.00000000000009,9.0,61.99999999999999,13.999999999999996,0.0,0.0,93.0,28.0,5.999999999999999,14.999999999999998,3.000000000000001,47.0,0.0,0.0,0.0,79.0,-8.0,4.0,1.0,3.0,83.0,N,29.74261236190796,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,93.0,789.0,207.0,275.0,79.0,17.0,16.0,100.0,82.0,9.0,104.0,17.0,100.0,24.0,29.0,29.0,232.0,196.0,31.999998,23.0,18.0,100.0,Y,13.261679990321104,3.0394077143469467,22.0,True,8.362465811828889,1.0497834654930893
40,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-8.999999999999998,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,N,29.743721961975098,Y,Y,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,93.0,789.0,207.0,275.0,79.0,17.0,16.0,100.0,82.0,9.0,104.0,17.0,100.0,24.0,29.0,29.0,232.0,196.0,31.999998,23.0,18.0,100.0,Y,22.0,4.69041575982343,22.0,True,12.769648484807044,2.0575757049771277
41,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-8.999999999999998,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,N,29.73874592781067,Y,Y,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,93.0,789.0,207.0,275.0,79.0,17.0,16.0,100.0,82.0,9.0,104.0,17.0,100.0,24.0,29.0,29.0,232.0,196.0,31.999998,23.0,18.0,100.0,Y,22.0,4.69041575982343,22.0,True,12.769648484807044,2.0575757049771277
42,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-8.999999999999998,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,N,29.71611332893372,Y,Y,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,93.0,789.0,207.0,275.0,79.0,17.0,16.0,100.0,82.0,9.0,104.0,17.0,100.0,24.0,29.0,29.0,232.0,196.0,31.999998,23.0,18.0,100.0,Y,22.0,4.69041575982343,22.0,True,12.769648484807044,2.0575757049771277
43,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-8.999999999999998,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,N,29.74532413482666,Y,Y,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,93.0,789.0,207.0,275.0,79.0,17.0,16.0,100.0,82.0,9.0,104.0,17.0,100.0,24.0,29.0,29.0,232.0,196.0,31.999998,23.0,18.0,100.0,Y,22.0,4.69041575982343,22.0,True,12.769648484807044,2.0575757049771277
44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-8.999999999999998,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,N,29.70572328567505,Y,Y,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,93.0,789.0,207.0,275.0,79.0,17.0,16.0,100.0,82.0,9.0,104.0,17.0,100.0,24.0,29.0,29.0,232.0,196.0,31.999998,23.0,18.0,100.0,Y,22.0,4.69041575982343,22.0,True,12.769648484807044,2.0575757049771277
45,0,0.8431372549019608,0.2456140350877192,0.0509259259259259,0.2535211267605634,0.5,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8888888888888888,0.3982300884955752,0.3846153846153846,0.2568807339449541,0.0606060606060605,0.2368421052631578,0.2368421052631578,0.0912863070539419,0.0048780487804878,0.3658536585365853,0.3125,0.3703703703703703,0.4036697247706422,Y,77.0,187.0,2.0,62.99999999999999,35.0,0.0,0.0,100.0,-7.0,6.999999999999999,36.0,0.9999999999999992,19.0,-7.0,0.0,0.0,13.000000000000002,-8.0,5.999999999999999,1.0,1.0,35.0,Y,14.044415950775146,N,N,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0,0.8431372549019608,0.2456140350877192,0.0509259259259259,0.2535211267605634,0.5,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8888888888888888,0.3982300884955752,0.3846153846153846,0.2568807339449541,0.0606060606060605,0.2368421052631578,0.2368421052631578,0.0912863070539419,0.0048780487804878,0.3658536585365853,0.3125,0.3703703703703703,0.4036697247706422,Y,77.0,187.0,2.0,62.99999999999999,35.0,0.0,0.0,100.0,-7.0,6.999999999999999,36.0,0.9999999999999992,19.0,-7.0,0.0,0.0,13.000000000000002,-8.0,5.999999999999999,1.0,1.0,35.0,Y,14.180156946182253,N,N,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0,0.8431372549019608,0.2456140350877192,0.0509259259259259,0.2535211267605634,0.5,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8888888888888888,0.3982300884955752,0.3846153846153846,0.2568807339449541,0.0606060606060605,0.2368421052631578,0.2368421052631578,0.0912863070539419,0.0048780487804878,0.3658536585365853,0.3125,0.3703703703703703,0.4036697247706422,Y,77.0,187.0,2.0,62.99999999999999,35.0,0.0,0.0,100.0,-7.0,6.999999999999999,36.0,0.9999999999999992,19.0,-7.0,0.0,0.0,13.000000000000002,-8.0,5.999999999999999,1.0,1.0,35.0,Y,14.031661748886108,N,N,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0,0.8431372549019608,0.2456140350877192,0.0509259259259259,0.2535211267605634,0.5,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8888888888888888,0.3982300884955752,0.3846153846153846,0.2568807339449541,0.0606060606060605,0.2368421052631578,0.2368421052631578,0.0912863070539419,0.0048780487804878,0.3658536585365853,0.3125,0.3703703703703703,0.4036697247706422,Y,77.0,187.0,2.0,62.99999999999999,35.0,0.0,0.0,100.0,-7.0,6.999999999999999,36.0,0.9999999999999992,19.0,-7.0,0.0,0.0,13.000000000000002,-8.0,5.999999999999999,1.0,1.0,35.0,Y,14.008784770965576,N,N,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0,0.8431372549019608,0.2456140350877192,0.0509259259259259,0.2535211267605634,0.5,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8888888888888888,0.3982300884955752,0.3846153846153846,0.2568807339449541,0.0606060606060605,0.2368421052631578,0.2368421052631578,0.0912863070539419,0.0048780487804878,0.3658536585365853,0.3125,0.3703703703703703,0.4036697247706422,Y,77.0,187.0,2.0,62.99999999999999,35.0,0.0,0.0,100.0,-7.0,6.999999999999999,36.0,0.9999999999999992,19.0,-7.0,0.0,0.0,13.000000000000002,-8.0,5.999999999999999,1.0,1.0,35.0,Y,14.13104510307312,N,N,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
