,Unnamed: 0,scaled_input_default,scaled_input_account_check_status,scaled_input_duration_in_month,scaled_input_credit_history,scaled_input_purpose,scaled_input_credit_amount,scaled_input_savings,scaled_input_present_emp_since,scaled_input_installment_as_income_perc,scaled_input_personal_status_sex,scaled_input_other_debtors,scaled_input_present_res_since,scaled_input_property,scaled_input_age,scaled_input_other_installment_plans,scaled_input_housing,scaled_input_credits_this_bank,scaled_input_job,scaled_input_people_under_maintenance,scaled_input_telephone,scaled_input_foreign_worker,origin_input_default,origin_input_account_check_status,origin_input_duration_in_month,origin_input_credit_history,origin_input_purpose,origin_input_credit_amount,origin_input_savings,origin_input_present_emp_since,origin_input_installment_as_income_perc,origin_input_personal_status_sex,origin_input_other_debtors,origin_input_present_res_since,origin_input_property,origin_input_age,origin_input_other_installment_plans,origin_input_housing,origin_input_credits_this_bank,origin_input_job,origin_input_people_under_maintenance,origin_input_telephone,origin_input_foreign_worker,scaled_cf_account_check_status,scaled_cf_duration_in_month,scaled_cf_credit_history,scaled_cf_purpose,scaled_cf_credit_amount,scaled_cf_savings,scaled_cf_present_emp_since,scaled_cf_installment_as_income_perc,scaled_cf_personal_status_sex,scaled_cf_other_debtors,scaled_cf_present_res_since,scaled_cf_property,scaled_cf_age,scaled_cf_other_installment_plans,scaled_cf_housing,scaled_cf_credits_this_bank,scaled_cf_job,scaled_cf_people_under_maintenance,scaled_cf_telephone,scaled_cf_foreign_worker,scaled_cf_default,origin_cf_account_check_status,origin_cf_duration_in_month,origin_cf_credit_history,origin_cf_purpose,origin_cf_credit_amount,origin_cf_savings,origin_cf_present_emp_since,origin_cf_installment_as_income_perc,origin_cf_personal_status_sex,origin_cf_other_debtors,origin_cf_present_res_since,origin_cf_property,origin_cf_age,origin_cf_other_installment_plans,origin_cf_housing,origin_cf_credits_this_bank,origin_cf_job,origin_cf_people_under_maintenance,origin_cf_telephone,origin_cf_foreign_worker,origin_cf_default,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
21,0,N,0 <= ... < 200 DM,0.1617647058823529,critical account/ other credits existing (not at this bank),domestic appliances,0.1363486299108617,unknown/ no savings account,4 <= ... < 7 years,1.0,male : single,guarantor,0.3333333333333333,real estate,0.2857142857142857,bank,own,3,skilled employee / official,1,"yes, registered under the customers name ",yes,N,0 <= ... < 200 DM,15.0,critical account/ other credits existing (not at this bank),domestic appliances,2728.0,unknown/ no savings account,4 <= ... < 7 years,4.0,male : single,guarantor,2.0,real estate,35.0,bank,own,3,skilled employee / official,1,"yes, registered under the customers name ",yes,0 <= ... < 200 DM,0.1617647058823529,critical account/ other credits existing (not at this bank),domestic appliances,0.473503183,unknown/ no savings account,... < 1 year ,1.0,male : single,guarantor,0.3333333333333333,real estate,0.2857142857142857,none,own,3,skilled employee / official,1,"yes, registered under the customers name ",yes,Y,0 <= ... < 200 DM,15.0,critical account/ other credits existing (not at this bank),domestic appliances,8855.446847842,unknown/ no savings account,... < 1 year ,4.0,male : single,guarantor,2.0,real estate,35.0,none,own,3,skilled employee / official,1,"yes, registered under the customers name ",yes,Y,0.120267629623413,Y,N,N,4.337154553089139,2.0282192171135587,3,True,0.664891913310016,0.9121832126180696
22,0,N,0 <= ... < 200 DM,0.1617647058823529,critical account/ other credits existing (not at this bank),domestic appliances,0.1363486299108617,unknown/ no savings account,4 <= ... < 7 years,1.0,male : single,guarantor,0.3333333333333333,real estate,0.2857142857142857,bank,own,3,skilled employee / official,1,"yes, registered under the customers name ",yes,N,0 <= ... < 200 DM,15.0,critical account/ other credits existing (not at this bank),domestic appliances,2728.0,unknown/ no savings account,4 <= ... < 7 years,4.0,male : single,guarantor,2.0,real estate,35.0,bank,own,3,skilled employee / official,1,"yes, registered under the customers name ",yes,no checking account,0.1617647058823529,critical account/ other credits existing (not at this bank),domestic appliances,0.1363486299108617,unknown/ no savings account,unemployed,1.0,male : single,guarantor,0.3333333333333333,real estate,0.2857142857142857,bank,own,3,unskilled - resident,1,none,yes,Y,no checking account,15.0,critical account/ other credits existing (not at this bank),domestic appliances,2728.0,unknown/ no savings account,unemployed,4.0,male : single,guarantor,2.0,real estate,35.0,bank,own,3,unskilled - resident,1,none,yes,Y,0.1043300628662109,Y,N,N,8.0,2.8284271247461903,4,True,0.13333333333333333,1.5763438266634149
23,0,N,0 <= ... < 200 DM,0.1617647058823529,critical account/ other credits existing (not at this bank),domestic appliances,0.1363486299108617,unknown/ no savings account,4 <= ... < 7 years,1.0,male : single,guarantor,0.3333333333333333,real estate,0.2857142857142857,bank,own,3,skilled employee / official,1,"yes, registered under the customers name ",yes,N,0 <= ... < 200 DM,15.0,critical account/ other credits existing (not at this bank),domestic appliances,2728.0,unknown/ no savings account,4 <= ... < 7 years,4.0,male : single,guarantor,2.0,real estate,35.0,bank,own,3,skilled employee / official,1,"yes, registered under the customers name ",yes,0 <= ... < 200 DM,0.1617647058823529,critical account/ other credits existing (not at this bank),domestic appliances,0.456403231,unknown/ no savings account,... < 1 year ,1.0,male : single,guarantor,0.3333333333333333,real estate,0.2857142857142857,bank,rent,3,skilled employee / official,2,"yes, registered under the customers name ",yes,Y,0 <= ... < 200 DM,15.0,critical account/ other credits existing (not at this bank),domestic appliances,8544.672320194,unknown/ no savings account,... < 1 year ,4.0,male : single,guarantor,2.0,real estate,35.0,bank,rent,3,skilled employee / official,2,"yes, registered under the customers name ",yes,Y,0.1059980392456054,Y,N,N,6.320054601089138,2.4703106986122876,4,True,0.667884197088889,1.2159324750177636
24,0,N,0 <= ... < 200 DM,0.1617647058823529,critical account/ other credits existing (not at this bank),domestic appliances,0.1363486299108617,unknown/ no savings account,4 <= ... < 7 years,1.0,male : single,guarantor,0.3333333333333333,real estate,0.2857142857142857,bank,own,3,skilled employee / official,1,"yes, registered under the customers name ",yes,N,0 <= ... < 200 DM,15.0,critical account/ other credits existing (not at this bank),domestic appliances,2728.0,unknown/ no savings account,4 <= ... < 7 years,4.0,male : single,guarantor,2.0,real estate,35.0,bank,own,3,skilled employee / official,1,"yes, registered under the customers name ",yes,>= 200 DM / salary assignments for at least 1 year,0.1617647058823529,critical account/ other credits existing (not at this bank),domestic appliances,0.1363486299108617,unknown/ no savings account,... < 1 year ,1.0,male : single,guarantor,0.3333333333333333,real estate,0.2857142857142857,bank,own,3,skilled employee / official,1,"yes, registered under the customers name ",yes,Y,>= 200 DM / salary assignments for at least 1 year,15.0,critical account/ other credits existing (not at this bank),domestic appliances,2728.0,unknown/ no savings account,... < 1 year ,4.0,male : single,guarantor,2.0,real estate,35.0,bank,own,3,skilled employee / official,1,"yes, registered under the customers name ",yes,Y,0.0922980308532714,Y,N,N,4.0,2.0,2,True,0.06666666666666667,0.7895311009449596
25,0,N,0 <= ... < 200 DM,0.1617647058823529,existing credits paid back duly till now,domestic appliances,0.0656982502476064,unknown/ no savings account,... < 1 year ,1.0,male : single,none,0.0,if not A121 : building society savings agreement/ life insurance,0.0714285714285714,none,own,1,skilled employee / official,1,none,yes,N,0 <= ... < 200 DM,15.0,existing credits paid back duly till now,domestic appliances,1444.0,unknown/ no savings account,... < 1 year ,4.0,male : single,none,1.0,if not A121 : building society savings agreement/ life insurance,23.0,none,own,1,skilled employee / official,1,none,yes,0 <= ... < 200 DM,0.96929656,existing credits paid back duly till now,domestic appliances,0.0656982502476064,unknown/ no savings account,4 <= ... < 7 years,1.0,male : single,none,0.0,if not A121 : building society savings agreement/ life insurance,0.0714285714285714,none,own,1,skilled employee / official,1,none,yes,Y,0 <= ... < 200 DM,69.91216607999999,existing credits paid back duly till now,domestic appliances,1444.0,unknown/ no savings account,4 <= ... < 7 years,4.0,male : single,none,1.0,if not A121 : building society savings agreement/ life insurance,23.0,none,own,1,skilled employee / official,1,none,yes,Y,0.0792939662933349,Y,N,N,2.807531854117647,1.6285293044384204,2,True,1.189801998036472,0.6177719895362884
26,0,N,0 <= ... < 200 DM,0.1617647058823529,existing credits paid back duly till now,domestic appliances,0.0656982502476064,unknown/ no savings account,... < 1 year ,1.0,male : single,none,0.0,if not A121 : building society savings agreement/ life insurance,0.0714285714285714,none,own,1,skilled employee / official,1,none,yes,N,0 <= ... < 200 DM,15.0,existing credits paid back duly till now,domestic appliances,1444.0,unknown/ no savings account,... < 1 year ,4.0,male : single,none,1.0,if not A121 : building society savings agreement/ life insurance,23.0,none,own,1,skilled employee / official,1,none,yes,0 <= ... < 200 DM,0.1617647058823529,existing credits paid back duly till now,domestic appliances,0.997226776,unknown/ no savings account,... < 1 year ,1.0,male : single,none,0.0,if not A121 : building society savings agreement/ life insurance,0.0714285714285714,none,own,1,management/ self-employed/ highly qualified employee/ officer,1,none,yes,Y,0 <= ... < 200 DM,15.0,existing credits paid back duly till now,domestic appliances,18373.599427024,unknown/ no savings account,... < 1 year ,4.0,male : single,none,1.0,if not A121 : building society savings agreement/ life insurance,23.0,none,own,1,management/ self-employed/ highly qualified employee/ officer,1,none,yes,Y,0.0786511898040771,Y,N,N,2.9315285257523938,1.6934418780372793,2,True,1.6861773390502293,0.7829252113464396
27,0,N,0 <= ... < 200 DM,0.1617647058823529,existing credits paid back duly till now,domestic appliances,0.0656982502476064,unknown/ no savings account,... < 1 year ,1.0,male : single,none,0.0,if not A121 : building society savings agreement/ life insurance,0.0714285714285714,none,own,1,skilled employee / official,1,none,yes,N,0 <= ... < 200 DM,15.0,existing credits paid back duly till now,domestic appliances,1444.0,unknown/ no savings account,... < 1 year ,4.0,male : single,none,1.0,if not A121 : building society savings agreement/ life insurance,23.0,none,own,1,skilled employee / official,1,none,yes,0 <= ... < 200 DM,0.31795834,existing credits paid back duly till now,domestic appliances,0.0656982502476064,unknown/ no savings account,... < 1 year ,1.0,male : single,none,0.0,if not A121 : building society savings agreement/ life insurance,0.0714285714285714,none,own,1,skilled employee / official,1,none,yes,Y,0 <= ... < 200 DM,25.621167120000003,existing credits paid back duly till now,domestic appliances,1444.0,unknown/ no savings account,... < 1 year ,4.0,male : single,none,1.0,if not A121 : building society savings agreement/ life insurance,23.0,none,own,1,skilled employee / official,1,none,yes,Y,0.0793447494506836,Y,N,N,0.1561936341176471,0.1561936341176471,1,True,0.22368534759602193,0.027698677243035638
28,0,N,0 <= ... < 200 DM,0.1617647058823529,existing credits paid back duly till now,domestic appliances,0.0656982502476064,unknown/ no savings account,... < 1 year ,1.0,male : single,none,0.0,if not A121 : building society savings agreement/ life insurance,0.0714285714285714,none,own,1,skilled employee / official,1,none,yes,N,0 <= ... < 200 DM,15.0,existing credits paid back duly till now,domestic appliances,1444.0,unknown/ no savings account,... < 1 year ,4.0,male : single,none,1.0,if not A121 : building society savings agreement/ life insurance,23.0,none,own,1,skilled employee / official,1,none,yes,0 <= ... < 200 DM,0.1617647058823529,existing credits paid back duly till now,(vacation - does not exist?),0.0656982502476064,unknown/ no savings account,... < 1 year ,1.0,male : single,none,0.0,if not A121 : building society savings agreement/ life insurance,0.0714285714285714,stores,own,1,skilled employee / official,1,none,yes,Y,0 <= ... < 200 DM,15.0,existing credits paid back duly till now,(vacation - does not exist?),1444.0,unknown/ no savings account,... < 1 year ,4.0,male : single,none,1.0,if not A121 : building society savings agreement/ life insurance,23.0,stores,own,1,skilled employee / official,1,none,yes,Y,0.0789320468902587,Y,N,N,4.0,2.0,2,True,0.06666666666666667,0.7507027071714569
29,0,N,0 <= ... < 200 DM,0.1617647058823529,existing credits paid back duly till now,domestic appliances,0.0656982502476064,unknown/ no savings account,... < 1 year ,1.0,male : single,none,0.0,if not A121 : building society savings agreement/ life insurance,0.0714285714285714,none,own,1,skilled employee / official,1,none,yes,N,0 <= ... < 200 DM,15.0,existing credits paid back duly till now,domestic appliances,1444.0,unknown/ no savings account,... < 1 year ,4.0,male : single,none,1.0,if not A121 : building society savings agreement/ life insurance,23.0,none,own,1,skilled employee / official,1,none,yes,0 <= ... < 200 DM,0.1617647058823529,existing credits paid back duly till now,domestic appliances,0.878100354,unknown/ no savings account,... < 1 year ,1.0,male : single,none,0.0,if not A121 : building society savings agreement/ life insurance,0.0714285714285714,none,own,1,skilled employee / official,1,none,yes,Y,0 <= ... < 200 DM,15.0,existing credits paid back duly till now,domestic appliances,16208.595833596,unknown/ no savings account,... < 1 year ,4.0,male : single,none,1.0,if not A121 : building society savings agreement/ life insurance,23.0,none,own,1,skilled employee / official,1,none,yes,Y,0.0788488388061523,Y,N,N,0.8124021037523936,0.8124021037523936,1,True,1.4414737823883428,0.12618011314898872
30,0,N,>= 200 DM / salary assignments for at least 1 year,0.4705882352941176,existing credits paid back duly till now,domestic appliances,0.2323649169142731,... < 100 DM,.. >= 7 years,1.0,male : single,none,0.3333333333333333,"if not A121/A122 : car or other, not in attribute 6",0.2142857142857142,none,own,1,skilled employee / official,1,none,yes,N,>= 200 DM / salary assignments for at least 1 year,36.0,existing credits paid back duly till now,domestic appliances,4473.0,... < 100 DM,.. >= 7 years,4.0,male : single,none,2.0,"if not A121/A122 : car or other, not in attribute 6",31.0,none,own,1,skilled employee / official,1,none,yes,>= 200 DM / salary assignments for at least 1 year,0.4705882352941176,existing credits paid back duly till now,domestic appliances,0.2323649169142731,.. >= 1000 DM ,.. >= 7 years,1.0,male : single,none,0.3333333333333333,"if not A121/A122 : car or other, not in attribute 6",0.2142857142857142,none,own,1,skilled employee / official,1,none,yes,N,>= 200 DM / salary assignments for at least 1 year,36.0,existing credits paid back duly till now,domestic appliances,4473.0,.. >= 1000 DM ,.. >= 7 years,4.0,male : single,none,2.0,"if not A121/A122 : car or other, not in attribute 6",31.0,none,own,1,skilled employee / official,1,none,yes,N,0.0790061950683593,Y,N,Y,2.0,1.4142135623730951,1,True,0.03333333333333333,0.5859337149527398
31,0,N,>= 200 DM / salary assignments for at least 1 year,0.4705882352941176,existing credits paid back duly till now,domestic appliances,0.2323649169142731,... < 100 DM,.. >= 7 years,1.0,male : single,none,0.3333333333333333,"if not A121/A122 : car or other, not in attribute 6",0.2142857142857142,none,own,1,skilled employee / official,1,none,yes,N,>= 200 DM / salary assignments for at least 1 year,36.0,existing credits paid back duly till now,domestic appliances,4473.0,... < 100 DM,.. >= 7 years,4.0,male : single,none,2.0,"if not A121/A122 : car or other, not in attribute 6",31.0,none,own,1,skilled employee / official,1,none,yes,>= 200 DM / salary assignments for at least 1 year,0.92326415,existing credits paid back duly till now,domestic appliances,0.2323649169142731,.. >= 1000 DM ,.. >= 7 years,1.0,male : single,none,0.3333333333333333,"if not A121/A122 : car or other, not in attribute 6",0.2142857142857142,none,own,1,skilled employee / official,1,none,yes,N,>= 200 DM / salary assignments for at least 1 year,66.7819622,existing credits paid back duly till now,domestic appliances,4473.0,.. >= 1000 DM ,.. >= 7 years,4.0,male : single,none,2.0,"if not A121/A122 : car or other, not in attribute 6",31.0,none,own,1,skilled employee / official,1,none,yes,N,0.0787680149078369,Y,N,Y,2.4526759147058823,1.4848957821190036,2,True,0.6816117980821872,0.5931417059064847
32,0,N,>= 200 DM / salary assignments for at least 1 year,0.4705882352941176,existing credits paid back duly till now,domestic appliances,0.2323649169142731,... < 100 DM,.. >= 7 years,1.0,male : single,none,0.3333333333333333,"if not A121/A122 : car or other, not in attribute 6",0.2142857142857142,none,own,1,skilled employee / official,1,none,yes,N,>= 200 DM / salary assignments for at least 1 year,36.0,existing credits paid back duly till now,domestic appliances,4473.0,... < 100 DM,.. >= 7 years,4.0,male : single,none,2.0,"if not A121/A122 : car or other, not in attribute 6",31.0,none,own,1,skilled employee / official,1,none,yes,>= 200 DM / salary assignments for at least 1 year,0.4705882352941176,existing credits paid back duly till now,domestic appliances,0.2323649169142731,100 <= ... < 500 DM,.. >= 7 years,1.0,male : single,none,0.3333333333333333,"if not A121/A122 : car or other, not in attribute 6",0.2142857142857142,none,own,1,skilled employee / official,1,none,no,N,>= 200 DM / salary assignments for at least 1 year,36.0,existing credits paid back duly till now,domestic appliances,4473.0,100 <= ... < 500 DM,.. >= 7 years,4.0,male : single,none,2.0,"if not A121/A122 : car or other, not in attribute 6",31.0,none,own,1,skilled employee / official,1,none,no,N,0.0788409709930419,Y,N,Y,4.0,2.0,2,True,0.06666666666666667,0.7753225942310245
33,0,N,>= 200 DM / salary assignments for at least 1 year,0.4705882352941176,existing credits paid back duly till now,domestic appliances,0.2323649169142731,... < 100 DM,.. >= 7 years,1.0,male : single,none,0.3333333333333333,"if not A121/A122 : car or other, not in attribute 6",0.2142857142857142,none,own,1,skilled employee / official,1,none,yes,N,>= 200 DM / salary assignments for at least 1 year,36.0,existing credits paid back duly till now,domestic appliances,4473.0,... < 100 DM,.. >= 7 years,4.0,male : single,none,2.0,"if not A121/A122 : car or other, not in attribute 6",31.0,none,own,1,skilled employee / official,1,none,yes,< 0 DM,0.4705882352941176,existing credits paid back duly till now,domestic appliances,0.2323649169142731,100 <= ... < 500 DM,.. >= 7 years,1.0,male : single,none,0.3333333333333333,"if not A121/A122 : car or other, not in attribute 6",0.2142857142857142,none,own,1,skilled employee / official,1,none,yes,N,< 0 DM,36.0,existing credits paid back duly till now,domestic appliances,4473.0,100 <= ... < 500 DM,.. >= 7 years,4.0,male : single,none,2.0,"if not A121/A122 : car or other, not in attribute 6",31.0,none,own,1,skilled employee / official,1,none,yes,N,0.0788350105285644,Y,N,Y,4.0,2.0,2,True,0.06666666666666667,0.7861915142616952
34,0,N,>= 200 DM / salary assignments for at least 1 year,0.4705882352941176,existing credits paid back duly till now,domestic appliances,0.2323649169142731,... < 100 DM,.. >= 7 years,1.0,male : single,none,0.3333333333333333,"if not A121/A122 : car or other, not in attribute 6",0.2142857142857142,none,own,1,skilled employee / official,1,none,yes,N,>= 200 DM / salary assignments for at least 1 year,36.0,existing credits paid back duly till now,domestic appliances,4473.0,... < 100 DM,.. >= 7 years,4.0,male : single,none,2.0,"if not A121/A122 : car or other, not in attribute 6",31.0,none,own,1,skilled employee / official,1,none,yes,>= 200 DM / salary assignments for at least 1 year,0.4705882352941176,existing credits paid back duly till now,domestic appliances,0.2323649169142731,.. >= 1000 DM ,.. >= 7 years,1.0,female : divorced/separated/married,none,0.3333333333333333,"if not A121/A122 : car or other, not in attribute 6",0.2142857142857142,none,own,1,skilled employee / official,1,none,yes,N,>= 200 DM / salary assignments for at least 1 year,36.0,existing credits paid back duly till now,domestic appliances,4473.0,.. >= 1000 DM ,.. >= 7 years,4.0,female : divorced/separated/married,none,2.0,"if not A121/A122 : car or other, not in attribute 6",31.0,none,own,1,skilled employee / official,1,none,yes,N,0.0786209106445312,Y,N,Y,4.0,2.0,2,True,0.06666666666666667,1.0636175451177374
35,0,N,< 0 DM,0.1617647058823529,existing credits paid back duly till now,car (new),0.0809398041157697,... < 100 DM,... < 1 year ,0.3333333333333333,male : single,none,0.6666666666666667,real estate,0.3035714285714285,none,own,1,skilled employee / official,1,none,yes,N,< 0 DM,15.0,existing credits paid back duly till now,car (new),1721.0,... < 100 DM,... < 1 year ,2.0,male : single,none,3.0,real estate,36.0,none,own,1,skilled employee / official,1,none,yes,< 0 DM,0.09448127,existing credits paid back duly till now,car (new),0.850820152,... < 100 DM,... < 1 year ,0.3333333333333333,male : single,none,0.6666666666666667,real estate,0.3035714285714285,none,own,1,skilled employee / official,1,none,yes,Y,< 0 DM,10.42472636,existing credits paid back duly till now,car (new),15712.805442448,... < 100 DM,... < 1 year ,2.0,male : single,none,3.0,real estate,36.0,none,own,1,skilled employee / official,1,none,yes,Y,0.0782661437988281,Y,N,N,0.8371637837665832,0.772814861918738,2,True,1.4623827270812677,0.11250483266383685
36,0,N,< 0 DM,0.1617647058823529,existing credits paid back duly till now,car (new),0.0809398041157697,... < 100 DM,... < 1 year ,0.3333333333333333,male : single,none,0.6666666666666667,real estate,0.3035714285714285,none,own,1,skilled employee / official,1,none,yes,N,< 0 DM,15.0,existing credits paid back duly till now,car (new),1721.0,... < 100 DM,... < 1 year ,2.0,male : single,none,3.0,real estate,36.0,none,own,1,skilled employee / official,1,none,yes,< 0 DM,0.1617647058823529,all credits at this bank paid back duly,car (new),0.0809398041157697,... < 100 DM,... < 1 year ,0.3333333333333333,male : single,none,0.6666666666666667,real estate,0.3035714285714285,none,own,1,skilled employee / official,1,none,yes,Y,< 0 DM,15.0,all credits at this bank paid back duly,car (new),1721.0,... < 100 DM,... < 1 year ,2.0,male : single,none,3.0,real estate,36.0,none,own,1,skilled employee / official,1,none,yes,Y,0.0789611339569091,Y,N,N,2.0,1.4142135623730951,1,True,0.03333333333333333,0.5899042184854988
37,0,N,< 0 DM,0.1617647058823529,existing credits paid back duly till now,car (new),0.0809398041157697,... < 100 DM,... < 1 year ,0.3333333333333333,male : single,none,0.6666666666666667,real estate,0.3035714285714285,none,own,1,skilled employee / official,1,none,yes,N,< 0 DM,15.0,existing credits paid back duly till now,car (new),1721.0,... < 100 DM,... < 1 year ,2.0,male : single,none,3.0,real estate,36.0,none,own,1,skilled employee / official,1,none,yes,< 0 DM,0.1617647058823529,existing credits paid back duly till now,car (new),0.0809398041157697,... < 100 DM,... < 1 year ,0.3333333333333333,male : single,none,0.6666666666666667,real estate,0.3035714285714285,stores,own,1,skilled employee / official,1,none,yes,Y,< 0 DM,15.0,existing credits paid back duly till now,car (new),1721.0,... < 100 DM,... < 1 year ,2.0,male : single,none,3.0,real estate,36.0,stores,own,1,skilled employee / official,1,none,yes,Y,0.0788543224334716,Y,N,N,2.0,1.4142135623730951,1,True,0.03333333333333333,0.5224786923731761
38,0,N,< 0 DM,0.1617647058823529,existing credits paid back duly till now,car (new),0.0809398041157697,... < 100 DM,... < 1 year ,0.3333333333333333,male : single,none,0.6666666666666667,real estate,0.3035714285714285,none,own,1,skilled employee / official,1,none,yes,N,< 0 DM,15.0,existing credits paid back duly till now,car (new),1721.0,... < 100 DM,... < 1 year ,2.0,male : single,none,3.0,real estate,36.0,none,own,1,skilled employee / official,1,none,yes,< 0 DM,0.9098158,existing credits paid back duly till now,car (new),0.0809398041157697,... < 100 DM,... < 1 year ,0.3333333333333333,male : single,none,0.6666666666666667,real estate,0.3035714285714285,none,own,1,skilled employee / official,1,none,yes,Y,< 0 DM,65.86747439999999,existing credits paid back duly till now,car (new),1721.0,... < 100 DM,... < 1 year ,2.0,male : single,none,3.0,real estate,36.0,none,own,1,skilled employee / official,1,none,yes,Y,0.078866958618164,Y,N,N,0.748051094117647,0.748051094117647,1,True,1.0712860991585398,0.13265601978156025
39,0,N,< 0 DM,0.1617647058823529,existing credits paid back duly till now,car (new),0.0809398041157697,... < 100 DM,... < 1 year ,0.3333333333333333,male : single,none,0.6666666666666667,real estate,0.3035714285714285,none,own,1,skilled employee / official,1,none,yes,N,< 0 DM,15.0,existing credits paid back duly till now,car (new),1721.0,... < 100 DM,... < 1 year ,2.0,male : single,none,3.0,real estate,36.0,none,own,1,skilled employee / official,1,none,yes,< 0 DM,0.1617647058823529,existing credits paid back duly till now,car (new),0.055947111,... < 100 DM,... < 1 year ,0.3333333333333333,male : single,none,0.6666666666666667,real estate,0.3035714285714285,none,own,1,skilled employee / official,1,none,yes,Y,< 0 DM,15.0,existing credits paid back duly till now,car (new),1266.782795314,... < 100 DM,... < 1 year ,2.0,male : single,none,3.0,real estate,36.0,none,own,1,skilled employee / official,1,none,yes,Y,0.0787510871887207,Y,N,N,0.024992693115769703,0.024992693115769703,1,True,0.04434541923421687,0.0038817979799408925
40,0,Y,< 0 DM,0.2941176470588235,all credits at this bank paid back duly,radio/television,0.3643666776713987,... < 100 DM,... < 1 year ,0.3333333333333333,male : divorced/separated,none,0.0,if not A121 : building society savings agreement/ life insurance,0.6428571428571428,bank,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,Y,< 0 DM,24.0,all credits at this bank paid back duly,radio/television,6872.000000000001,... < 100 DM,... < 1 year ,2.0,male : divorced/separated,none,1.0,if not A121 : building society savings agreement/ life insurance,54.99999999999999,bank,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,< 0 DM,0.17551108,all credits at this bank paid back duly,radio/television,0.3643666776713987,... < 100 DM,... < 1 year ,0.3333333333333333,male : divorced/separated,none,0.0,if not A121 : building society savings agreement/ life insurance,0.6428571428571428,bank,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,Y,< 0 DM,15.93475344,all credits at this bank paid back duly,radio/television,6872.000000000001,... < 100 DM,... < 1 year ,2.0,male : divorced/separated,none,1.0,if not A121 : building society savings agreement/ life insurance,54.99999999999999,bank,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,Y,0.0819470882415771,Y,Y,N,0.11860656705882347,0.11860656705882347,1,True,0.16985680197274014,0.02103315566236409
41,0,Y,< 0 DM,0.2941176470588235,all credits at this bank paid back duly,radio/television,0.3643666776713987,... < 100 DM,... < 1 year ,0.3333333333333333,male : divorced/separated,none,0.0,if not A121 : building society savings agreement/ life insurance,0.6428571428571428,bank,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,Y,< 0 DM,24.0,all credits at this bank paid back duly,radio/television,6872.000000000001,... < 100 DM,... < 1 year ,2.0,male : divorced/separated,none,1.0,if not A121 : building society savings agreement/ life insurance,54.99999999999999,bank,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,< 0 DM,0.2941176470588235,all credits at this bank paid back duly,radio/television,0.3643666776713987,... < 100 DM,... < 1 year ,0.9,male : divorced/separated,none,0.0,if not A121 : building society savings agreement/ life insurance,0.6428571428571428,bank,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,Y,< 0 DM,24.0,all credits at this bank paid back duly,radio/television,6872.000000000001,... < 100 DM,... < 1 year ,3.7,male : divorced/separated,none,1.0,if not A121 : building society savings agreement/ life insurance,54.99999999999999,bank,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,Y,0.0790059566497802,Y,Y,N,0.5666666666666667,0.5666666666666667,1,True,0.3447639377488961,0.2113127718146169
42,0,Y,< 0 DM,0.2941176470588235,all credits at this bank paid back duly,radio/television,0.3643666776713987,... < 100 DM,... < 1 year ,0.3333333333333333,male : divorced/separated,none,0.0,if not A121 : building society savings agreement/ life insurance,0.6428571428571428,bank,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,Y,< 0 DM,24.0,all credits at this bank paid back duly,radio/television,6872.000000000001,... < 100 DM,... < 1 year ,2.0,male : divorced/separated,none,1.0,if not A121 : building society savings agreement/ life insurance,54.99999999999999,bank,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,< 0 DM,0.2941176470588235,critical account/ other credits existing (not at this bank),radio/television,0.3643666776713987,... < 100 DM,... < 1 year ,0.3333333333333333,male : divorced/separated,none,0.0,if not A121 : building society savings agreement/ life insurance,0.6428571428571428,bank,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,Y,< 0 DM,24.0,critical account/ other credits existing (not at this bank),radio/television,6872.000000000001,... < 100 DM,... < 1 year ,2.0,male : divorced/separated,none,1.0,if not A121 : building society savings agreement/ life insurance,54.99999999999999,bank,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,Y,0.0791621208190918,Y,Y,N,2.0,1.4142135623730951,1,True,0.03333333333333333,0.5317393597870546
