,Unnamed: 0,scaled_input_f5,scaled_input_f6,scaled_input_f7,scaled_input_f8,scaled_input_f9,scaled_input_f13,scaled_input_f14,scaled_input_f15,scaled_input_f16,scaled_input_f17,scaled_input_f18,scaled_input_f19,scaled_input_f20,scaled_input_f21,scaled_input_f22,scaled_input_f23,scaled_input_f24,scaled_input_f25,scaled_input_f26,scaled_input_f27,scaled_input_f28,scaled_input_f29,scaled_input_f30,scaled_input_f31,scaled_input_f32,scaled_input_f33,scaled_input_target,origin_input_f5,origin_input_f6,origin_input_f7,origin_input_f8,origin_input_f9,origin_input_f13,origin_input_f14,origin_input_f15,origin_input_f16,origin_input_f17,origin_input_f18,origin_input_f19,origin_input_f20,origin_input_f21,origin_input_f22,origin_input_f23,origin_input_f24,origin_input_f25,origin_input_f26,origin_input_f27,origin_input_f28,origin_input_f29,origin_input_f30,origin_input_f31,origin_input_f32,origin_input_f33,origin_input_target,scaled_cf_f5,scaled_cf_f6,scaled_cf_f7,scaled_cf_f8,scaled_cf_f9,scaled_cf_f13,scaled_cf_f14,scaled_cf_f15,scaled_cf_f16,scaled_cf_f17,scaled_cf_f18,scaled_cf_f19,scaled_cf_f20,scaled_cf_f21,scaled_cf_f22,scaled_cf_f23,scaled_cf_f24,scaled_cf_f25,scaled_cf_f26,scaled_cf_f27,scaled_cf_f28,scaled_cf_f29,scaled_cf_f30,scaled_cf_f31,scaled_cf_f32,scaled_cf_f33,scaled_cf_target,origin_cf_f5,origin_cf_f6,origin_cf_f7,origin_cf_f8,origin_cf_f9,origin_cf_f13,origin_cf_f14,origin_cf_f15,origin_cf_f16,origin_cf_f17,origin_cf_f18,origin_cf_f19,origin_cf_f20,origin_cf_f21,origin_cf_f22,origin_cf_f23,origin_cf_f24,origin_cf_f25,origin_cf_f26,origin_cf_f27,origin_cf_f28,origin_cf_f29,origin_cf_f30,origin_cf_f31,origin_cf_f32,origin_cf_f33,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
37,0,0.550802139,0,0,0,0,0,0,0.166666667,0.440944882,0.220472441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,77,76,71,94,0,0,25,56,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3748814,0,0,0,0,0,0,0.166666667,0.440944882,0.220472441,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,Y,83.1028218,77,76,71,94,0,0,25,56,28,0,0,0,0,0,0,0,0,0,0,0,0,0,16.8,0,0,Y,0.02739501,Y,0,N,0.575920739,0.436976094,2,TRUE,0.891728951,0.042213011
38,0,0.550802139,0,0,0,0,0,0,0.166666667,0.440944882,0.220472441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,77,76,71,94,0,0,25,56,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0277556,0,0,0,0,0,0,0.166666667,0.440944882,0.220472441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,18.1902972,77,76,71,94,0,0,25,56,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.027379036,Y,0,N,0.523046539,0.523046539,1,TRUE,0.159087092,0.088555087
39,0,0.550802139,0,0,0,0,0,0,0.166666667,0.440944882,0.220472441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,77,76,71,94,0,0,25,56,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2577551,0,0,0.2,0,0,0,0.166666667,0.440944882,0.220472441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,61.2002037,77,76,96.8,94,0,0,25,56,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.027225971,Y,0,N,0.493047039,0.354790878,2,TRUE,0.269833635,0.056099821
40,0,0.13368984,0.495934959,0.024193548,0,0,0,0,0,0,0,0,0.369369369,0.263736264,0.212389381,0,0,0.017857143,0.027777778,0,0,0,0,0,0,0,0,0,38,138,79,71,94,0,0,0,0,0,0,41,24,24,0,0,1,2,0,0,0,0,0,0,0,0,0,0.13368984,0,0.024193548,0,0,0,0,0,0,0.3,0,0.369369369,0.4,0.212389381,0,0,0.017857143,0.027777778,0,0,0,0,0,0,0,0,Y,38,77,79,71,94,0,0,0,0,38.1,0,41,36.4,24,0,0,1,2,0,0,0,0,0,0,0,0,Y,0.0295012,Y,0,N,0.932198696,0.595415225,3,TRUE,0.337149099,0.090084661
41,0,0.13368984,0.495934959,0.024193548,0,0,0,0,0,0,0,0,0.369369369,0.263736264,0.212389381,0,0,0.017857143,0.027777778,0,0,0,0,0,0,0,0,0,38,138,79,71,94,0,0,0,0,0,0,41,24,24,0,0,1,2,0,0,0,0,0,0,0,0,0,0.13368984,0,0.024193548,0,0,0,0,0,0,0,0,0.369369369,0.263736264,0.212389381,0,0,0.017857143,0.027777778,0,0.8,0,0,0,0,0,0,Y,38,77,79,71,94,0,0,0,0,0,0,41,24,24,0,0,1,2,0,52.8,0,0,0,0,0,0,Y,0.028948069,Y,0,N,1.295934959,0.941249958,2,TRUE,1.652572513,0.099530087
42,0,0.13368984,0.495934959,0.024193548,0,0,0,0,0,0,0,0,0.369369369,0.263736264,0.212389381,0,0,0.017857143,0.027777778,0,0,0,0,0,0,0,0,0,38,138,79,71,94,0,0,0,0,0,0,41,24,24,0,0,1,2,0,0,0,0,0,0,0,0,0,0.13368984,0.1,0.024193548,0,0,0.6,0,0,0,0,0,0.369369369,0.1,0.212389381,0,0,0.017857143,1,0,0,0,1,0,0,0,0.2,Y,38,89.3,79,71,94,67.8,0,0,0,0,0,41,9.1,24,0,0,1,72,0,0,0,67,0,0,0,7.8,Y,0.047142982,Y,0,N,3.331893445,1.590216999,6,TRUE,4.89280905,0.149656309
41,0,0.13368984,0.495934959,0.024193548,0,0,0,0,0,0,0,0,0.369369369,0.263736264,0.212389381,0,0,0.017857143,0.027777778,0,0,0,0,0,0,0,0,0,38,138,79,71,94,0,0,0,0,0,0,41,24,24,0,0,1,2,0,0,0,0,0,0,0,0,0,0.13368984,0,0.024193548,0,0,0,0,0,0,0,0,0.369369369,0.263736264,0.212389381,0,0,0.017857143,0.027777778,0,0.8,0,0,0,0,0,0,Y,38,77,79,71,94,0,0,0,0,0,0,41,24,24,0,0,1,2,0,52.8,0,0,0,0,0,0,Y,0.028948069,Y,0,N,1.295934959,0.941249958,2,TRUE,1.652572513,0.099530087
42,0,0.13368984,0.495934959,0.024193548,0,0,0,0,0,0,0,0,0.369369369,0.263736264,0.212389381,0,0,0.017857143,0.027777778,0,0,0,0,0,0,0,0,0,38,138,79,71,94,0,0,0,0,0,0,41,24,24,0,0,1,2,0,0,0,0,0,0,0,0,0,0.13368984,0.1,0.024193548,0,0,0.6,0,0,0,0,0,0.369369369,0.1,0.212389381,0,0,0.017857143,1,0,0,0,1,0,0,0,0.2,Y,38,89.3,79,71,94,67.8,0,0,0,0,0,41,9.1,24,0,0,1,72,0,0,0,67,0,0,0,7.8,Y,0.047142982,Y,0,N,3.331893445,1.590216999,6,TRUE,4.89280905,0.149656309
43,0,0.342245989,0.333333333,0.169354839,0,0,0,0.2890625,0.166666667,0.031496063,0.015748031,0,0,0,0,0.389312977,0.076923077,0,0,0,0,0,0,0,0,0,0,0,77,118,97,71,94,0,37,25,4,2,0,0,0,0,51,8,0,0,0,0,0,0,0,0,0,0,0,0.342245989,0.1,0.169354839,0,0,0,0.2890625,0.166666667,0.031496063,0.015748031,0,0,0,0,0.389312977,0.076923077,0,0,0,0,0,0,0,0,0,0,Y,77,89.3,97,71,94,0,37,25,4,2,0,0,0,0,51,8,0,0,0,0,0,0,0,0,0,0,Y,0.027405262,Y,0,N,0.233333333,0.233333333,1,TRUE,0.071566798,0.037502805
44,0,0.342245989,0.333333333,0.169354839,0,0,0,0.2890625,0.166666667,0.031496063,0.015748031,0,0,0,0,0.389312977,0.076923077,0,0,0,0,0,0,0,0,0,0,0,77,118,97,71,94,0,37,25,4,2,0,0,0,0,51,8,0,0,0,0,0,0,0,0,0,0,0,0.342245989,0.2,0.169354839,0,0,0,0.2890625,0.166666667,0.031496063,0.015748031,0,0,0,0,0.389312977,0.076923077,0,0,0,0,0,0,0,0,0,0,Y,77,101.6,97,71,94,0,37,25,4,2,0,0,0,0,51,8,0,0,0,0,0,0,0,0,0,0,Y,0.02747798,Y,0,N,0.133333333,0.133333333,1,TRUE,0.040895313,0.021430174
45,0,0.342245989,0.333333333,0.169354839,0,0,0,0.2890625,0.166666667,0.031496063,0.015748031,0,0,0,0,0.389312977,0.076923077,0,0,0,0,0,0,0,0,0,0,0,77,118,97,71,94,0,37,25,4,2,0,0,0,0,51,8,0,0,0,0,0,0,0,0,0,0,0,0.0777483,0.1,0.169354839,0,0,0,0.2890625,0.166666667,0.031496063,0.015748031,0,0.2,0,0,0.389312977,0.076923077,0,0,0,0,1,0.7,0,1.1,0,0,N,27.5389321,89.3,97,71,94,0,37,25,4,2,0,22.2,0,0,51,8,0,0,0,0,74,46.9,0,46.2,0,0,N,0.043557167,N,0,N,,,,,,
46,0,0.342245989,0.333333333,0.169354839,0,0,0,0.2890625,0.166666667,0.031496063,0.015748031,0,0,0,0,0.389312977,0.076923077,0,0,0,0,0,0,0,0,0,0,0,77,118,97,71,94,0,37,25,4,2,0,0,0,0,51,8,0,0,0,0,0,0,0,0,0,0,0,0.342245989,0.1,0.169354839,0,0,0,0.2890625,1,0.031496063,0.015748031,0,0,0,0,0.389312977,0.076923077,0,0,0,0,0,0,0,0,0,0,Y,77,89.3,97,71,94,0,37,150,4,2,0,0,0,0,51,8,0,0,0,0,0,0,0,0,0,0,Y,0.02677989,Y,0,N,1.066666667,0.865383666,2,TRUE,0.398394508,0.118556195
46,0,0.342245989,0.333333333,0.169354839,0,0,0,0.2890625,0.166666667,0.031496063,0.015748031,0,0,0,0,0.389312977,0.076923077,0,0,0,0,0,0,0,0,0,0,0,77,118,97,71,94,0,37,25,4,2,0,0,0,0,51,8,0,0,0,0,0,0,0,0,0,0,0,0.342245989,0.1,0.169354839,0,0,0,0.2890625,1,0.031496063,0.015748031,0,0,0,0,0.389312977,0.076923077,0,0,0,0,0,0,0,0,0,0,Y,77,89.3,97,71,94,0,37,150,4,2,0,0,0,0,51,8,0,0,0,0,0,0,0,0,0,0,Y,0.02677989,Y,0,N,1.066666667,0.865383666,2,TRUE,0.398394508,0.118556195
47,0,0.379679144,0.146341463,0,0,0,0,0.1796875,0.153333333,0.007874016,0.015748031,0.128,0.261261261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,84,95,76,71,94,0,23,23,1,2,16,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.379679144,0.146341463,0,1,0.3,0,0.1796875,0.153333333,0.007874016,0.015748031,0.128,0.261261261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,84,95,76,200,117.4,0,23,23,1,2,16,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.028797865,Y,1,Y,1.3,1.044030651,2,TRUE,1.242662054,0.10009001
48,0,0.379679144,0.146341463,0,0,0,0,0.1796875,0.153333333,0.007874016,0.015748031,0.128,0.261261261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,84,95,76,71,94,0,23,23,1,2,16,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5047636,0.146341463,0,0,0,0,0.1796875,0.153333333,0.007874016,0.015748031,0.128,0.261261261,0,0,0,0,0,0,0.8,0,0,0,0,0,0,0,N,107.3907932,95,76,71,94,0,23,23,1,2,16,29,0,0,0,0,0,0,86.4,0,0,0,0,0,0,0,N,0.028768063,Y,1,Y,0.925084456,0.809719779,2,TRUE,2.3872731,0.039053137
49,0,0.379679144,0.146341463,0,0,0,0,0.1796875,0.153333333,0.007874016,0.015748031,0.128,0.261261261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,84,95,76,71,94,0,23,23,1,2,16,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.379679144,0.4,0,0,0,0,0.1796875,0.153333333,0.007874016,0.5,0.128,0.261261261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,84,126.2,76,71,94,0,23,23,1,63.5,16,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.029586077,Y,1,Y,0.737910505,0.546665,2,TRUE,0.238227339,0.077084528
50,0,0.379679144,0.146341463,0,0,0,0,0.1796875,0.153333333,0.007874016,0.015748031,0.128,0.261261261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,84,95,76,71,94,0,23,23,1,2,16,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.379679144,0.146341463,0.1,0,0.9,0,0.1796875,0.153333333,0.007874016,0.015748031,0.128,0.261261261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,84,95,88.4,71,164.2,0,23,23,1,2,16,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.028513193,Y,1,Y,1,0.905538514,2,TRUE,1.068510007,0.084971646
51,0,0.379679144,0.146341463,0,0,0,0,0.1796875,0.153333333,0.007874016,0.015748031,0.128,0.261261261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,84,95,76,71,94,0,23,23,1,2,16,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.379679144,0.146341463,0,0,0.9,0,0.1796875,0.153333333,0.007874016,0.015748031,0.128,0.261261261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,84,95,76,71,164.2,0,23,23,1,2,16,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.027970076,Y,1,Y,0.9,0.9,1,TRUE,1.017456397,0.084416161
52,0,0.245989305,0.12195122,0,0,0,0.026548673,0.0078125,0,0,0,0.472,0.027027027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,59,92,76,71,94,3,1,0,0,0,59,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.245989305,0.12195122,0,0,0,0.026548673,0.9,0,0,0,0.472,0.027027027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,59,92,76,71,94,3,115.2,0,0,0,59,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.029179096,Y,1,Y,0.8921875,0.8921875,1,TRUE,0.301935722,0.130837074
53,0,0.245989305,0.12195122,0,0,0,0.026548673,0.0078125,0,0,0,0.472,0.027027027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,59,92,76,71,94,3,1,0,0,0,59,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.245989305,0.12195122,0.4,0,0,0.026548673,0.0078125,0.4,0,0,0.472,0.027027027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,59,92,125.6,71,94,3,1,60,0,0,59,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.028964043,Y,1,Y,0.8,0.565685425,2,TRUE,0.361091741,0.065785537
54,0,0.245989305,0.12195122,0,0,0,0.026548673,0.0078125,0,0,0,0.472,0.027027027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,59,92,76,71,94,3,1,0,0,0,59,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.245989305,0.12195122,0,0.9,0,0.026548673,0.0078125,0,0,0.8,0.472,0.027027027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,59,92,76,187.1,94,3,1,0,0,101.6,59,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.028517962,Y,1,Y,1.7,1.204159458,2,TRUE,1.078188724,0.138633875
55,0,0.245989305,0.12195122,0,0,0,0.026548673,0.0078125,0,0,0,0.472,0.027027027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,59,92,76,71,94,3,1,0,0,0,59,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9714408,0.12195122,0,0,0,0.026548673,0.0078125,0,0,0,0.6,0.027027027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,194.6594296,92,76,71,94,3,1,0,0,0,75,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.028549194,Y,1,Y,0.853451495,0.736657228,2,TRUE,0.261528655,0.12754577
56,0,0.245989305,0.12195122,0,0,0,0.026548673,0.0078125,0,0,0,0.472,0.027027027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,59,92,76,71,94,3,1,0,0,0,59,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.245989305,0.12195122,0,1.1,0,0.026548673,0.0078125,0.1,0,0,0.472,0.027027027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,59,92,76,212.9,94,3,1,15,0,0,59,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.028507948,Y,1,Y,1.2,1.104536102,2,FALSE,1.033080239,0.099014483
57,0,0.28342246,0.276422764,0.008064516,0,0,0,0.109375,0.213333333,0,0,0,0,0.450549451,0.03539823,0,0.009615385,0,0,0,0,0,0,0,0,0,0,0,66,111,77,71,94,0,14,32,0,0,0,0,41,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0.28342246,0.1,0.008064516,0,0,0,0.109375,0.213333333,0,0,0,0,0.450549451,0.03539823,0,0.009615385,0,0,0,0,0,0,0,0,0,0,Y,66,89.3,77,71,94,0,14,32,0,0,0,0,41,4,0,1,0,0,0,0,0,0,0,0,0,0,Y,0.028271675,Y,0,N,0.176422764,0.176422764,1,TRUE,0.054111482,0.028355779
58,0,0.28342246,0.276422764,0.008064516,0,0,0,0.109375,0.213333333,0,0,0,0,0.450549451,0.03539823,0,0.009615385,0,0,0,0,0,0,0,0,0,0,0,66,111,77,71,94,0,14,32,0,0,0,0,41,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0.28342246,0.276422764,0.008064516,0,0,0.6,0.109375,0.213333333,0,0,0,0,0.450549451,0.03539823,0,0.009615385,0,0,0,0,0,0,0,0,0,0,Y,66,111,77,71,94,67.8,14,32,0,0,0,0,41,4,0,1,0,0,0,0,0,0,0,0,0,0,Y,0.028963804,Y,0,N,0.6,0.6,1,TRUE,0.302698644,0.072479074
59,0,0.28342246,0.276422764,0.008064516,0,0,0,0.109375,0.213333333,0,0,0,0,0.450549451,0.03539823,0,0.009615385,0,0,0,0,0,0,0,0,0,0,0,66,111,77,71,94,0,14,32,0,0,0,0,41,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0.28342246,0.276422764,0.008064516,0,0,0.9,0.109375,0.213333333,0,0,0,0,0.450549451,0.03539823,0,0.009615385,0,0,0,0,0,0,0,0,0,0,Y,66,111,77,71,94,101.7,14,32,0,0,0,0,41,4,0,1,0,0,0,0,0,0,0,0,0,0,Y,0.028225183,Y,0,N,0.9,0.9,1,TRUE,0.454047966,0.10871861
60,0,0.28342246,0.276422764,0.008064516,0,0,0,0.109375,0.213333333,0,0,0,0,0.450549451,0.03539823,0,0.009615385,0,0,0,0,0,0,0,0,0,0,0,66,111,77,71,94,0,14,32,0,0,0,0,41,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0.28342246,0.276422764,0.008064516,0,0,0.7,0.109375,0.1,0,0,0,0,0.450549451,0.03539823,0,0.009615385,0,0,0,0,0,0,0,0,0,0,Y,66,111,77,71,94,79.1,14,15,0,0,0,0,41,4,0,1,0,0,0,0,0,0,0,0,0,0,Y,0.028664112,Y,0,N,0.813333333,0.709115255,2,TRUE,0.397596987,0.087603106
61,0,0.28342246,0.276422764,0.008064516,0,0,0,0.109375,0.213333333,0,0,0,0,0.450549451,0.03539823,0,0.009615385,0,0,0,0,0,0,0,0,0,0,0,66,111,77,71,94,0,14,32,0,0,0,0,41,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0.28342246,0.276422764,0.008064516,0,0,1,0.109375,0.213333333,0,0,0,0,0.450549451,0.03539823,0,0.009615385,0,0,0,0,0,0,0,0,0,0,Y,66,111,77,71,94,113,14,32,0,0,0,0,41,4,0,1,0,0,0,0,0,0,0,0,0,0,Y,0.028824091,Y,0,N,1,1,1,TRUE,0.50449774,0.120798456
62,0,0.326203209,0,0,0.069767442,0.025641026,0.008849558,0.3046875,0.166666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044776119,0.11627907,0,0,0,1,74,77,76,80,96,1,39,25,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,1,0.326203209,0,0,0.069767442,0.025641026,0.008849558,0.8,0.166666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044776119,0.11627907,0,0,0.3,N,74,77,76,80,96,1,102.4,25,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,11.7,N,0.028885126,Y,1,Y,0.7953125,0.579080713,2,TRUE,1.260538968,0.074028582
63,0,0.326203209,0,0,0.069767442,0.025641026,0.008849558,0.3046875,0.166666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044776119,0.11627907,0,0,0,1,74,77,76,80,96,1,39,25,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,1,0.326203209,0,0,0.069767442,0.5,0.008849558,0.3046875,0.166666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044776119,0.11627907,0,0,0,N,74,77,76,80,133,1,39,25,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,N,0.028966904,Y,1,Y,0.474358974,0.474358974,1,TRUE,0.536266192,0.044492848
64,0,0.326203209,0,0,0.069767442,0.025641026,0.008849558,0.3046875,0.166666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044776119,0.11627907,0,0,0,1,74,77,76,80,96,1,39,25,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,1,0.326203209,0,0,0.069767442,0.025641026,0.008849558,1.1,0.166666667,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0.044776119,0.11627907,0,0,0,N,74,77,76,80,96,1,140.8,25,0,0,0,0,0,0,0,0,44.8,0,0,0,0,3,5,0,0,0,N,0.029623985,Y,1,Y,1.5953125,1.128061156,2,FALSE,1.049926674,0.140103718
65,0,0.326203209,0,0,0.069767442,0.025641026,0.008849558,0.3046875,0.166666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044776119,0.11627907,0,0,0,1,74,77,76,80,96,1,39,25,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,1,0.326203209,0.6,0,0.069767442,0.025641026,0.008849558,0.3046875,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044776119,0.11627907,0,0,0,N,74,150.8,76,80,96,1,39,150,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,N,0.03171587,Y,1,Y,1.433333333,1.026861453,2,TRUE,0.510856619,0.127548757
66,0,0.326203209,0,0,0.069767442,0.025641026,0.008849558,0.3046875,0.166666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044776119,0.11627907,0,0,0,1,74,77,76,80,96,1,39,25,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,1,0.326203209,0,0,0.6,0.025641026,0.008849558,0.3046875,0.166666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044776119,0.11627907,0,0,0,N,74,77,76,148.4,96,1,39,25,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,N,0.036925077,Y,1,Y,0.530232558,0.530232558,1,TRUE,0.479070377,0.047671208
67,0,0.267379679,0.024390244,0,0,0,0,0,0,0,0.362204724,0.072,0.018018018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,63,80,76,71,94,0,0,0,0,46,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.267379679,0.024390244,0,0,0.9,0,0,0,0,0.362204724,0.072,0.018018018,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0,N,63,80,76,71,164.2,0,0,0,0,46,9,2,0,0,0,0,0,0,0,0,0,0,0,25.2,0,0,N,0.033882141,Y,1,Y,1.5,1.081665383,2,TRUE,2.274789129,0.11067413
68,0,0.267379679,0.024390244,0,0,0,0,0,0,0,0.362204724,0.072,0.018018018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,63,80,76,71,94,0,0,0,0,46,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.267379679,0.024390244,0.4,0,0,0,0,0,0,0.362204724,0.072,0.018018018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,63,80,125.6,71,94,0,0,0,0,46,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.03016305,Y,1,Y,0.4,0.4,1,TRUE,0.204214441,0.048406716
69,0,0.267379679,0.024390244,0,0,0,0,0,0,0,0.362204724,0.072,0.018018018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,63,80,76,71,94,0,0,0,0,46,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.595748,0.024390244,0,0,0,0,0,0,0,0.362204724,0.072,0.018018018,0,0,0,0,0,0,0,0,0,0.3,0,0,0,0,N,124.404876,80,76,71,94,0,0,0,0,46,9,2,0,0,0,0,0,0,0,0,0,20.1,0,0,0,0,N,0.029192209,Y,1,Y,0.628368321,0.444776072,2,TRUE,0.784647609,0.056731386
70,0,0.267379679,0.024390244,0,0,0,0,0,0,0,0.362204724,0.072,0.018018018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,63,80,76,71,94,0,0,0,0,46,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.267379679,0.024390244,0.4,0,0,0,0,0,0,0.362204724,0.072,0.018018018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,63,80,125.6,71,94,0,0,0,0,46,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.028388977,Y,1,Y,0.4,0.4,1,TRUE,0.204214441,0.048406716
71,0,0.267379679,0.024390244,0,0,0,0,0,0,0,0.362204724,0.072,0.018018018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,63,80,76,71,94,0,0,0,0,46,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.7282388,0.024390244,0,0,0,0,0,0,0,0.5,0.072,0.018018018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,149.1806556,80,76,71,94,0,0,0,0,63.5,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.027918816,Y,1,Y,0.598654396,0.481018365,2,TRUE,0.18582231,0.086696852
72,0,0.406417112,0,0,0,0,0,0.125,0.42,0,0,0.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,89,77,76,71,94,0,16,63,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.406417112,0,0.2,0,0,0,0.125,0.42,0,0.4,0.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,89,77,100.8,71,94,0,16,63,0,50.8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.029075146,Y,1,Y,0.6,0.447213595,2,TRUE,0.234622118,0.061393459
73,0,0.406417112,0,0,0,0,0,0.125,0.42,0,0,0.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,89,77,76,71,94,0,16,63,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.406417112,0,0,0,0,0,0.125,0.42,0,0,0.016,0,0,0,0,0,0,0.7,0,0,0,0,0,1.1,0,0,N,89,77,76,71,94,0,16,63,0,0,2,0,0,0,0,0,0,50.4,0,0,0,0,0,46.2,0,0,N,0.028032064,Y,1,Y,1.8,1.303840481,2,FALSE,3.280396573,0.09256523
