,Unnamed: 0,scaled_input_f5,scaled_input_f6,scaled_input_f7,scaled_input_f8,scaled_input_f9,scaled_input_f13,scaled_input_f14,scaled_input_f15,scaled_input_f16,scaled_input_f17,scaled_input_f18,scaled_input_f19,scaled_input_f20,scaled_input_f21,scaled_input_f22,scaled_input_f23,scaled_input_f24,scaled_input_f25,scaled_input_f26,scaled_input_f27,scaled_input_f28,scaled_input_f29,scaled_input_f30,scaled_input_f31,scaled_input_f32,scaled_input_f33,scaled_input_target,origin_input_f5,origin_input_f6,origin_input_f7,origin_input_f8,origin_input_f9,origin_input_f13,origin_input_f14,origin_input_f15,origin_input_f16,origin_input_f17,origin_input_f18,origin_input_f19,origin_input_f20,origin_input_f21,origin_input_f22,origin_input_f23,origin_input_f24,origin_input_f25,origin_input_f26,origin_input_f27,origin_input_f28,origin_input_f29,origin_input_f30,origin_input_f31,origin_input_f32,origin_input_f33,origin_input_target,scaled_cf_f5,scaled_cf_f6,scaled_cf_f7,scaled_cf_f8,scaled_cf_f9,scaled_cf_f13,scaled_cf_f14,scaled_cf_f15,scaled_cf_f16,scaled_cf_f17,scaled_cf_f18,scaled_cf_f19,scaled_cf_f20,scaled_cf_f21,scaled_cf_f22,scaled_cf_f23,scaled_cf_f24,scaled_cf_f25,scaled_cf_f26,scaled_cf_f27,scaled_cf_f28,scaled_cf_f29,scaled_cf_f30,scaled_cf_f31,scaled_cf_f32,scaled_cf_f33,scaled_cf_target,origin_cf_f5,origin_cf_f6,origin_cf_f7,origin_cf_f8,origin_cf_f9,origin_cf_f13,origin_cf_f14,origin_cf_f15,origin_cf_f16,origin_cf_f17,origin_cf_f18,origin_cf_f19,origin_cf_f20,origin_cf_f21,origin_cf_f22,origin_cf_f23,origin_cf_f24,origin_cf_f25,origin_cf_f26,origin_cf_f27,origin_cf_f28,origin_cf_f29,origin_cf_f30,origin_cf_f31,origin_cf_f32,origin_cf_f33,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
37,0,0.342245989,0,0,0,0,0.053097345,0.1328125,0.006666667,0,0.330708661,0.024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,77,77,76,71,94,6,17,1,0,42,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.342245989,1.1,0,0,0,0.053097345,0.1328125,0.5,0,0.330708661,0.024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,77,212.3,76,71,94,6,17,75,0,42,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.022277832,Y,1,Y,1.593333333,1.205561188,2,FALSE,0.530868338,0.175199069
38,0,0.342245989,0,0,0,0,0.053097345,0.1328125,0.006666667,0,0.330708661,0.024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,77,77,76,71,94,6,17,1,0,42,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.342245989,0,0,0,0,0.053097345,0.1328125,0.006666667,0,0.330708661,0.024,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,N,77,77,76,71,94,6,17,1,0,42,3,99.9,0,0,0,0,0,0,0,0,0,0,0,0,0,19.5,N,0.022312164,Y,1,Y,1.4,1.029563014,2,TRUE,2.186493491,0.1255307
39,0,0.342245989,0,0,0,0,0.053097345,0.1328125,0.006666667,0,0.330708661,0.024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,77,77,76,71,94,6,17,1,0,42,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.342245989,0,1.1,0,0,0.053097345,0.4,0.006666667,0,0.330708661,0.024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,77,77,212.4,71,94,6,51.2,1,0,42,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.022576094,Y,1,Y,1.3671875,1.131984611,2,FALSE,0.652011794,0.134362878
40,0,0.550802139,0,0,0,0,0,0,0.166666667,0.440944882,0.220472441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,77,76,71,94,0,0,25,56,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2672942,0,0,0,0,0,0,0.166666667,0.440944882,0.220472441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,62.9840154,77,76,71,94,0,0,25,56,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.022603035,Y,0,N,0.283507939,0.283507939,1,TRUE,0.086230288,0.047999687
41,0,0.550802139,0,0,0,0,0,0,0.166666667,0.440944882,0.220472441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,77,76,71,94,0,0,25,56,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.550802139,0,0,0,0,0,0,0.166666667,0.440944882,0.220472441,0,0,0,0.9,0,0,0,0,0,0,0,0,0,0,0,0,Y,116,77,76,71,94,0,0,25,56,28,0,0,0,101.7,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.025193214,Y,0,N,0.9,0.9,1,TRUE,0.741741358,0.080656182
42,0,0.550802139,0,0,0,0,0,0,0.166666667,0.440944882,0.220472441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,77,76,71,94,0,0,25,56,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0507794,0,0,0,0,0.1,0,0.166666667,0.440944882,0.220472441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,22.4957478,77,76,71,94,11.3,0,25,56,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.021646023,Y,0,N,0.600022739,0.509924249,2,TRUE,0.202534068,0.082421377
43,0,0.550802139,0,0,0,0,0,0,0.166666667,0.440944882,0.220472441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,77,76,71,94,0,0,25,56,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.550802139,0,0,0,0,0,0,0.166666667,0.440944882,0.220472441,0,0,0,0.7,0,0,0.2,0,0,0,0,0,0,0,0,0,Y,116,77,76,71,94,0,0,25,56,28,0,0,0,79.1,0,0,11.2,0,0,0,0,0,0,0,0,0,Y,0.022465944,Y,0,N,0.9,0.728010989,2,TRUE,0.772103837,0.066201755
44,0,0.550802139,0,0,0,0,0,0,0.166666667,0.440944882,0.220472441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,77,76,71,94,0,0,25,56,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.550802139,0,0,0,0,0,0,0,0.440944882,0.220472441,0,0,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0,Y,116,77,76,71,94,0,0,0,56,28,0,0,0,0,104.8,0,0,0,0,0,0,0,0,0,0,0,Y,0.023608923,Y,0,N,0.966666667,0.817176711,2,TRUE,0.797421388,0.069126398
45,0,0.342245989,0.333333333,0.169354839,0,0,0,0.2890625,0.166666667,0.031496063,0.015748031,0,0,0,0,0.389312977,0.076923077,0,0,0,0,0,0,0,0,0,0,0,77,118,97,71,94,0,37,25,4,2,0,0,0,0,51,8,0,0,0,0,0,0,0,0,0,0,0,0.342245989,0.333333333,0.169354839,0,0,0,0.2890625,0.166666667,0.031496063,0.015748031,0,0,0,0,0.2,0.076923077,0,0,0,0,0,0.2,0,0,0,0,Y,77,118,97,71,94,0,37,25,4,2,0,0,0,0,26.2,8,0,0,0,0,0,13.4,0,0,0,0,Y,0.023676872,Y,0,N,0.389312977,0.275389548,2,TRUE,0.629749805,0.019883585
46,0,0.342245989,0.333333333,0.169354839,0,0,0,0.2890625,0.166666667,0.031496063,0.015748031,0,0,0,0,0.389312977,0.076923077,0,0,0,0,0,0,0,0,0,0,0,77,118,97,71,94,0,37,25,4,2,0,0,0,0,51,8,0,0,0,0,0,0,0,0,0,0,0,0.342245989,0.333333333,0.169354839,0,0,0,0.2890625,0.166666667,0.031496063,0.015748031,0,0,0,0,0,0.076923077,0,0,0,0,0,0,0,0,0,0,Y,77,118,97,71,94,0,37,25,4,2,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,Y,0.064558744,Y,0,N,0.389312977,0.389312977,1,TRUE,0.356248551,0.031329335
47,0,0.342245989,0.333333333,0.169354839,0,0,0,0.2890625,0.166666667,0.031496063,0.015748031,0,0,0,0,0.389312977,0.076923077,0,0,0,0,0,0,0,0,0,0,0,77,118,97,71,94,0,37,25,4,2,0,0,0,0,51,8,0,0,0,0,0,0,0,0,0,0,0,0.342245989,0,0.169354839,0,0,0,0.2890625,0.166666667,0.031496063,0.015748031,0,0,0,0,0.389312977,0.076923077,0,0,0,0,0,0.8,0,0,0,0,Y,77,77,97,71,94,0,37,25,4,2,0,0,0,0,51,8,0,0,0,0,0,53.6,0,0,0,0,Y,0.023682117,Y,0,N,1.133333333,0.866666667,2,TRUE,1.928299145,0.074394666
48,0,0.342245989,0.333333333,0.169354839,0,0,0,0.2890625,0.166666667,0.031496063,0.015748031,0,0,0,0,0.389312977,0.076923077,0,0,0,0,0,0,0,0,0,0,0,77,118,97,71,94,0,37,25,4,2,0,0,0,0,51,8,0,0,0,0,0,0,0,0,0,0,0,0.342245989,0,0.169354839,0,0,0,0.2890625,0.166666667,0.031496063,0.015748031,0,0,0,0,0.389312977,0.076923077,0,0,0,0,0,0,0,0,0,0,Y,77,77,97,71,94,0,37,25,4,2,0,0,0,0,51,8,0,0,0,0,0,0,0,0,0,0,Y,0.025556087,Y,0,N,0.333333333,0.333333333,1,TRUE,0.102238283,0.053575436
49,0,0.342245989,0.333333333,0.169354839,0,0,0,0.2890625,0.166666667,0.031496063,0.015748031,0,0,0,0,0.389312977,0.076923077,0,0,0,0,0,0,0,0,0,0,0,77,118,97,71,94,0,37,25,4,2,0,0,0,0,51,8,0,0,0,0,0,0,0,0,0,0,0,0.342245989,0.333333333,0.169354839,0,0,0,0.2890625,0.166666667,0.031496063,0.015748031,0,0,0,0,0.389312977,0.076923077,0,0,0,0,0,0.4,0,0,0,0,Y,77,118,97,71,94,0,37,25,4,2,0,0,0,0,51,8,0,0,0,0,0,26.8,0,0,0,0,Y,0.026000738,Y,0,N,0.4,0.4,1,TRUE,0.913030431,0.024692542
50,0,0.379679144,0.146341463,0,0,0,0,0.1796875,0.153333333,0.007874016,0.015748031,0.128,0.261261261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,84,95,76,71,94,0,23,23,1,2,16,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.379679144,0.146341463,0,0,0,0,0.1796875,0.153333333,0.007874016,0.015748031,0.8,0.261261261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,84,95,76,71,94,0,23,23,1,2,100,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.025462151,Y,1,Y,0.672,0.672,1,TRUE,0.214615447,0.103211443
51,0,0.379679144,0.146341463,0,0,0,0,0.1796875,0.153333333,0.007874016,0.015748031,0.128,0.261261261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,84,95,76,71,94,0,23,23,1,2,16,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.379679144,0.146341463,0,0,0,0,0.5,0.153333333,0.007874016,0.015748031,0.128,0.261261261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,84,95,76,71,94,0,64,23,1,2,16,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.025173903,Y,1,Y,0.3203125,0.3203125,1,TRUE,0.108400741,0.04697303
52,0,0.379679144,0.146341463,0,0,0,0,0.1796875,0.153333333,0.007874016,0.015748031,0.128,0.261261261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,84,95,76,71,94,0,23,23,1,2,16,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.379679144,0.146341463,0,0,0,0,0.1796875,0.6,0.007874016,0.015748031,0.128,0.261261261,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,N,84,95,76,71,94,0,23,90,1,2,16,29,0,0,0,0,0,0,0,0,0,0,0,0,0,31.2,N,0.024991035,Y,1,Y,1.246666667,0.916248389,2,TRUE,3.089618072,0.069005647
53,0,0.379679144,0.146341463,0,0,0,0,0.1796875,0.153333333,0.007874016,0.015748031,0.128,0.261261261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,84,95,76,71,94,0,23,23,1,2,16,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.379679144,0.146341463,0,0,0,0,0.1796875,0.153333333,0.007874016,0.015748031,0.128,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,N,84,95,76,71,94,0,23,23,1,2,16,55.5,45.5,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.024745941,Y,1,Y,0.738738739,0.554072365,2,TRUE,0.411102442,0.070325163
54,0,0.379679144,0.146341463,0,0,0,0,0.1796875,0.153333333,0.007874016,0.015748031,0.128,0.261261261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,84,95,76,71,94,0,23,23,1,2,16,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.379679144,1,0,0,0,0,0.1796875,0.153333333,0.007874016,0.1,0.128,0.261261261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,84,200,76,71,94,0,23,23,1,12.7,16,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.023679972,Y,1,Y,0.937910505,0.857806092,2,TRUE,0.289741352,0.136046961
55,0,0.245989305,0.12195122,0,0,0,0.026548673,0.0078125,0,0,0,0.472,0.027027027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,59,92,76,71,94,3,1,0,0,0,59,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.245989305,0.12195122,0,0,0,0.026548673,0.0078125,0,0,0,0.1,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,59,92,76,71,94,3,1,0,0,0,12.5,77.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.023103952,Y,1,Y,1.044972973,0.768945136,2,TRUE,0.391710085,0.098745297
56,0,0.245989305,0.12195122,0,0,0,0.026548673,0.0078125,0,0,0,0.472,0.027027027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,59,92,76,71,94,3,1,0,0,0,59,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.245989305,0.12195122,0,0,0,0.026548673,0.0078125,0,0,0,0.472,0.027027027,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,N,59,92,76,71,94,3,1,0,0,0,59,3,0,0,0,0,0,0,0,0,59.2,0,0,0,0,0,N,0.023597002,Y,1,Y,0.8,0.8,1,TRUE,1.595147196,0.052904504
57,0,0.245989305,0.12195122,0,0,0,0.026548673,0.0078125,0,0,0,0.472,0.027027027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,59,92,76,71,94,3,1,0,0,0,59,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.245989305,0.12195122,0,0,0,0.026548673,0.0078125,0,0,0,0.472,0.027027027,0,0.4,0,0,0,0,0,0,0,0,0.6,0,0,0,N,59,92,76,71,94,3,1,0,0,0,59,3,0,45.2,0,0,0,0,0,0,0,0,25.8,0,0,0,N,0.024266958,Y,1,Y,1,0.721110255,2,TRUE,1.607836961,0.052472584
58,0,0.245989305,0.12195122,0,0,0,0.026548673,0.0078125,0,0,0,0.472,0.027027027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,59,92,76,71,94,3,1,0,0,0,59,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.245989305,0.12195122,0,0,0,0.026548673,0.0078125,0,0,0,0.472,0.027027027,0,0,1,0,0,0,1.1,0,0,0,0,0,0,0,N,59,92,76,71,94,3,1,0,0,0,59,3,0,0,131,0,0,0,118.8,0,0,0,0,0,0,0,N,0.022855997,Y,1,Y,2.1,1.486606875,2,FALSE,4.145258401,0.093211167
59,0,0.245989305,0.12195122,0,0,0,0.026548673,0.0078125,0,0,0,0.472,0.027027027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,59,92,76,71,94,3,1,0,0,0,59,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.245989305,0.12195122,0,0.5,0,0.026548673,0.0078125,0,0,0,0.472,0.027027027,0,0,0,1,0,0,0,0,0,0,0,0,0,0,N,59,92,76,135.5,94,3,1,0,0,0,59,3,0,0,0,104,0,0,0,0,0,0,0,0,0,0,N,0.023073912,Y,1,Y,1.5,1.118033989,2,TRUE,1.493465146,0.093963347
60,0,0.28342246,0.276422764,0.008064516,0,0,0,0.109375,0.213333333,0,0,0,0,0.450549451,0.03539823,0,0.009615385,0,0,0,0,0,0,0,0,0,0,0,66,111,77,71,94,0,14,32,0,0,0,0,41,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0.28342246,0.276422764,0.008064516,0,0,0.1,0.109375,0.213333333,0,0,0,0,0.450549451,0.03539823,0,0.009615385,0,0,0,0,0,0,0,0,0,0,Y,66,111,77,71,94,11.3,14,32,0,0,0,0,41,4,0,1,0,0,0,0,0,0,0,0,0,0,Y,0.024670124,Y,0,N,0.1,0.1,1,TRUE,0.050449774,0.012079846
61,0,0.28342246,0.276422764,0.008064516,0,0,0,0.109375,0.213333333,0,0,0,0,0.450549451,0.03539823,0,0.009615385,0,0,0,0,0,0,0,0,0,0,0,66,111,77,71,94,0,14,32,0,0,0,0,41,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0.28342246,0.1,0.008064516,0,0,0,0.109375,0.213333333,0,0,0,0,0.450549451,0.03539823,0,0.009615385,0,0,0,0,0,0,0,0,0,0,Y,66,89.3,77,71,94,0,14,32,0,0,0,0,41,4,0,1,0,0,0,0,0,0,0,0,0,0,Y,0.066401958,Y,0,N,0.176422764,0.176422764,1,TRUE,0.054111482,0.028355779
62,0,0.28342246,0.276422764,0.008064516,0,0,0,0.109375,0.213333333,0,0,0,0,0.450549451,0.03539823,0,0.009615385,0,0,0,0,0,0,0,0,0,0,0,66,111,77,71,94,0,14,32,0,0,0,0,41,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0.28342246,0.2,0.008064516,0,0,0,0.109375,0.213333333,0,0.1,0,0,0.450549451,0.03539823,0,0.009615385,0,0,0,0,0,0,0,0,0,0,Y,66,101.6,77,71,94,0,14,32,0,12.7,0,0,41,4,0,1,0,0,0,0,0,0,0,0,0,0,Y,0.025308132,Y,0,N,0.176422764,0.125858805,2,TRUE,0.056568721,0.020436033
63,0,0.28342246,0.276422764,0.008064516,0,0,0,0.109375,0.213333333,0,0,0,0,0.450549451,0.03539823,0,0.009615385,0,0,0,0,0,0,0,0,0,0,0,66,111,77,71,94,0,14,32,0,0,0,0,41,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0.28342246,0.1,0.008064516,0,0,0,0.109375,0.213333333,0.2,0,0,0,0.4,0.03539823,0,0.009615385,0,0,0,0.1,0,0,0,0,0,0,Y,66,89.3,77,71,94,0,14,32,25.4,0,0,0,36.4,4,0,1,0,0,0,6.6,0,0,0,0,0,0,Y,0.027801037,Y,0,N,0.526972215,0.289275368,4,TRUE,0.338953289,0.04878772
63,0,0.28342246,0.276422764,0.008064516,0,0,0,0.109375,0.213333333,0,0,0,0,0.450549451,0.03539823,0,0.009615385,0,0,0,0,0,0,0,0,0,0,0,66,111,77,71,94,0,14,32,0,0,0,0,41,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0.28342246,0.1,0.008064516,0,0,0,0.109375,0.213333333,0.2,0,0,0,0.4,0.03539823,0,0.009615385,0,0,0,0.1,0,0,0,0,0,0,Y,66,89.3,77,71,94,0,14,32,25.4,0,0,0,36.4,4,0,1,0,0,0,6.6,0,0,0,0,0,0,Y,0.027801037,Y,0,N,0.526972215,0.289275368,4,TRUE,0.338953289,0.04878772
64,0,0.326203209,0,0,0.069767442,0.025641026,0.008849558,0.3046875,0.166666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044776119,0.11627907,0,0,0,1,74,77,76,80,96,1,39,25,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,1,0.326203209,0,0,0.069767442,0.025641026,0.008849558,0.3046875,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044776119,0.11627907,0,0,0,N,74,77,76,80,96,1,39,150,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,N,0.025718689,Y,1,Y,0.833333333,0.833333333,1,TRUE,0.326827709,0.105160025
65,0,0.326203209,0,0,0.069767442,0.025641026,0.008849558,0.3046875,0.166666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044776119,0.11627907,0,0,0,1,74,77,76,80,96,1,39,25,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,1,0.326203209,0,0,0.6,0.025641026,0.008849558,0.3046875,0.166666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044776119,0.11627907,0,0,0,N,74,77,76,148.4,96,1,39,25,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,N,0.025346041,Y,1,Y,0.530232558,0.530232558,1,TRUE,0.479070377,0.047671208
66,0,0.326203209,0,0,0.069767442,0.025641026,0.008849558,0.3046875,0.166666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044776119,0.11627907,0,0,0,1,74,77,76,80,96,1,39,25,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,1,0.326203209,1.1,0,0.069767442,0.025641026,0.008849558,0.3046875,0.166666667,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0.044776119,0.11627907,0,0,0,N,74,212.3,76,80,96,1,39,25,38.1,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,N,0.025338888,Y,1,Y,1.4,1.140175425,2,FALSE,0.435651073,0.172086684
67,0,0.326203209,0,0,0.069767442,0.025641026,0.008849558,0.3046875,0.166666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044776119,0.11627907,0,0,0,1,74,77,76,80,96,1,39,25,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,1,0.326203209,0,0,0.069767442,0.025641026,0.008849558,0.3046875,0.166666667,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.11627907,0,0,0,N,74,77,76,80,96,1,39,25,0,0,0,0,0,0,0,0,0,0,0,0,0,67,5,0,0,0,N,0.024390936,Y,1,Y,0.955223881,0.955223881,1,TRUE,2.180371178,0.058967265
68,0,0.326203209,0,0,0.069767442,0.025641026,0.008849558,0.3046875,0.166666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044776119,0.11627907,0,0,0,1,74,77,76,80,96,1,39,25,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,1,0.326203209,0,0,0.069767442,0.025641026,0.008849558,0.3046875,0.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0.044776119,0.11627907,0,0,0,N,74,77,76,80,96,1,39,135,0,0,0,0,91,0,0,0,0,0,0,0,0,3,5,0,0,0,N,0.02314496,Y,1,Y,1.733333333,1.240071683,2,TRUE,0.916185817,0.141706821
69,0,0.267379679,0.024390244,0,0,0,0,0,0,0,0.362204724,0.072,0.018018018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,63,80,76,71,94,0,0,0,0,46,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.267379679,0.024390244,0,0,0,0,0,0,0,0.362204724,0.072,0.018018018,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,N,63,80,76,71,94,0,0,0,0,46,9,2,0,90.4,0,0,0,0,0,0,0,0,0,0,0,0,N,0.023512125,Y,1,Y,0.8,0.8,1,TRUE,0.659325652,0.071694384
70,0,0.267379679,0.024390244,0,0,0,0,0,0,0,0.362204724,0.072,0.018018018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,63,80,76,71,94,0,0,0,0,46,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.267379679,0.024390244,0,0,0,0,0,0,0,0.362204724,0.072,0.8,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,N,63,80,76,71,94,0,0,0,0,46,9,88.8,81.9,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.023043871,Y,1,Y,1.681981982,1.192264996,2,TRUE,0.882830308,0.159705799
71,0,0.267379679,0.024390244,0,0,0,0,0,0,0,0.362204724,0.072,0.018018018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,63,80,76,71,94,0,0,0,0,46,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.267379679,0.024390244,0,0,0,0,1.1,0,0,0.362204724,0.072,0.018018018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,63,80,76,71,94,0,140.8,0,0,46,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.024780035,Y,1,Y,1.1,1.1,1,FALSE,0.372264007,0.16131226
72,0,0.267379679,0.024390244,0,0,0,0,0,0,0,0.362204724,0.072,0.018018018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,63,80,76,71,94,0,0,0,0,46,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6958603,0.9,0,0,0,0,0,0,0,0.362204724,0.072,0.018018018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,143.1258761,187.7,76,71,94,0,0,0,0,46,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.023756981,Y,1,Y,1.304090377,0.974827209,2,TRUE,0.398886933,0.139211083
73,0,0.267379679,0.024390244,0,0,0,0,0,0,0,0.362204724,0.072,0.018018018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,63,80,76,71,94,0,0,0,0,46,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.267379679,0.024390244,0,0,0,0,0,0,0,0.362204724,0.072,0.018018018,0,0,1,0,0,0,0,0,0,0,0,0,0,0,N,63,80,76,71,94,0,0,0,0,46,9,2,0,0,131,0,0,0,0,0,0,0,0,0,0,0,N,0.024037838,Y,1,Y,1,1,1,TRUE,0.915069807,0.080473389
74,0,0.406417112,0,0,0,0,0,0.125,0.42,0,0,0.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,89,77,76,71,94,0,16,63,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.406417112,0,0,0,0,0,0.2,0.42,0,0,0.016,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,N,89,77,76,71,94,0,25.6,63,0,0,2,0,0,0,0,41.6,0,0,0,0,0,0,0,0,0,0,N,0.022458076,Y,1,Y,0.475,0.406970515,2,TRUE,0.442065711,0.034440458
75,0,0.406417112,0,0,0,0,0,0.125,0.42,0,0,0.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,89,77,76,71,94,0,16,63,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.406417112,0,0,0,0,0,0.125,0.42,0,0,0.016,0,0,0,0,0,0,0.8,0,0,0,0,0,0,0,0,N,89,77,76,71,94,0,16,63,0,0,2,0,0,0,0,0,0,57.6,0,0,0,0,0,0,0,0,N,0.022389889,Y,1,Y,0.8,0.8,1,TRUE,1.114613216,0.065392598
76,0,0.406417112,0,0,0,0,0,0.125,0.42,0,0,0.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,89,77,76,71,94,0,16,63,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.406417112,0,0,0,0,0,0.125,0.42,0,0,0.016,0,0,0,0,0,0.9,0,0,0,0,0,0,0,0,0,N,89,77,76,71,94,0,16,63,0,0,2,0,0,0,0,0,50.4,0,0,0,0,0,0,0,0,0,N,0.024603844,Y,1,Y,0.9,0.9,1,TRUE,0.878372513,0.094402123
