,Unnamed: 0,scaled_input_f5,scaled_input_f6,scaled_input_f7,scaled_input_f8,scaled_input_f9,scaled_input_f13,scaled_input_f14,scaled_input_f15,scaled_input_f16,scaled_input_f17,scaled_input_f18,scaled_input_f19,scaled_input_f20,scaled_input_f21,scaled_input_f22,scaled_input_f23,scaled_input_f24,scaled_input_f25,scaled_input_f26,scaled_input_f27,scaled_input_f28,scaled_input_f29,scaled_input_f30,scaled_input_f31,scaled_input_f32,scaled_input_f33,scaled_input_target,origin_input_f5,origin_input_f6,origin_input_f7,origin_input_f8,origin_input_f9,origin_input_f13,origin_input_f14,origin_input_f15,origin_input_f16,origin_input_f17,origin_input_f18,origin_input_f19,origin_input_f20,origin_input_f21,origin_input_f22,origin_input_f23,origin_input_f24,origin_input_f25,origin_input_f26,origin_input_f27,origin_input_f28,origin_input_f29,origin_input_f30,origin_input_f31,origin_input_f32,origin_input_f33,origin_input_target,scaled_cf_f5,scaled_cf_f6,scaled_cf_f7,scaled_cf_f8,scaled_cf_f9,scaled_cf_f13,scaled_cf_f14,scaled_cf_f15,scaled_cf_f16,scaled_cf_f17,scaled_cf_f18,scaled_cf_f19,scaled_cf_f20,scaled_cf_f21,scaled_cf_f22,scaled_cf_f23,scaled_cf_f24,scaled_cf_f25,scaled_cf_f26,scaled_cf_f27,scaled_cf_f28,scaled_cf_f29,scaled_cf_f30,scaled_cf_f31,scaled_cf_f32,scaled_cf_f33,scaled_cf_target,origin_cf_f5,origin_cf_f6,origin_cf_f7,origin_cf_f8,origin_cf_f9,origin_cf_f13,origin_cf_f14,origin_cf_f15,origin_cf_f16,origin_cf_f17,origin_cf_f18,origin_cf_f19,origin_cf_f20,origin_cf_f21,origin_cf_f22,origin_cf_f23,origin_cf_f24,origin_cf_f25,origin_cf_f26,origin_cf_f27,origin_cf_f28,origin_cf_f29,origin_cf_f30,origin_cf_f31,origin_cf_f32,origin_cf_f33,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
30,0,0.2352941176470588,0.0,0.0,0.0077519379844961,0.0256410256410257,0.0,0.21875,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0238095238095238,0.0256410256410256,0.0,Y,57.0,77.0,76.0,72.0,96.0,0.0,28.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,200.0,200.0,200.0,200.0,172.0,113.0,128.0,150.0,127.0,127.0,125.0,111.0,91.0,113.0,131.0,104.0,56.0,72.0,108.0,66.0,74.0,67.0,43.0,42.0,39.0,39.0,N,8.515646934509277,Y,Y,Y,25.329779035943535,4.978201748053463,26.0,True,30.304797381126733,0.5456964885625641
31,0,0.2352941176470588,0.0,0.0,0.0077519379844961,0.0256410256410257,0.0,0.21875,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0238095238095238,0.0256410256410256,0.0,Y,57.0,77.0,76.0,72.0,96.0,0.0,28.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,200.0,200.0,200.0,200.0,172.0,113.0,128.0,150.0,127.0,127.0,125.0,111.0,91.0,113.0,131.0,104.0,56.0,72.0,108.0,66.0,74.0,67.0,43.0,42.0,39.0,39.0,N,8.53941822052002,Y,Y,Y,25.329779035943535,4.978201748053463,26.0,True,30.304797381126733,0.5456964885625641
32,0,0.2352941176470588,0.0,0.0,0.0077519379844961,0.0256410256410257,0.0,0.21875,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0238095238095238,0.0256410256410256,0.0,Y,57.0,77.0,76.0,72.0,96.0,0.0,28.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,200.0,200.0,200.0,200.0,172.0,113.0,128.0,150.0,127.0,127.0,125.0,111.0,91.0,113.0,131.0,104.0,56.0,72.0,108.0,66.0,74.0,67.0,43.0,42.0,39.0,39.0,N,8.500384092330933,Y,Y,Y,25.329779035943535,4.978201748053463,26.0,True,30.304797381126733,0.5456964885625641
33,0,0.2352941176470588,0.0,0.0,0.0077519379844961,0.0256410256410257,0.0,0.21875,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0238095238095238,0.0256410256410256,0.0,Y,57.0,77.0,76.0,72.0,96.0,0.0,28.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,200.0,200.0,200.0,200.0,172.0,113.0,128.0,150.0,127.0,127.0,125.0,111.0,91.0,113.0,131.0,104.0,56.0,72.0,108.0,66.0,74.0,67.0,43.0,42.0,39.0,39.0,N,8.537762880325317,Y,Y,Y,25.329779035943535,4.978201748053463,26.0,True,30.304797381126733,0.5456964885625641
34,0,0.2352941176470588,0.0,0.0,0.0077519379844961,0.0256410256410257,0.0,0.21875,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0238095238095238,0.0256410256410256,0.0,Y,57.0,77.0,76.0,72.0,96.0,0.0,28.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,200.0,200.0,200.0,200.0,172.0,113.0,128.0,150.0,127.0,127.0,125.0,111.0,91.0,113.0,131.0,104.0,56.0,72.0,108.0,66.0,74.0,67.0,43.0,42.0,39.0,39.0,N,8.517127752304077,Y,Y,Y,25.329779035943535,4.978201748053463,26.0,True,30.304797381126733,0.5456964885625641
35,0,0.2299465240641711,0.0,0.0,0.0620155038759689,0.2564102564102564,0.0,0.0,0.0,0.1417322834645669,0.2204724409448819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.2564102564102564,0.0,N,56.0,77.0,76.0,79.0,114.0,0.0,0.0,0.0,18.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,0.0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.023460865020752,N,N,N,,,,,,
36,0,0.2299465240641711,0.0,0.0,0.0620155038759689,0.2564102564102564,0.0,0.0,0.0,0.1417322834645669,0.2204724409448819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.2564102564102564,0.0,N,56.0,77.0,76.0,79.0,114.0,0.0,0.0,0.0,18.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,0.0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.002058982849121,N,N,N,,,,,,
37,0,0.2299465240641711,0.0,0.0,0.0620155038759689,0.2564102564102564,0.0,0.0,0.0,0.1417322834645669,0.2204724409448819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.2564102564102564,0.0,N,56.0,77.0,76.0,79.0,114.0,0.0,0.0,0.0,18.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,0.0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.999354839324951,N,N,N,,,,,,
38,0,0.2299465240641711,0.0,0.0,0.0620155038759689,0.2564102564102564,0.0,0.0,0.0,0.1417322834645669,0.2204724409448819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.2564102564102564,0.0,N,56.0,77.0,76.0,79.0,114.0,0.0,0.0,0.0,18.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,0.0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.018885135650635,N,N,N,,,,,,
39,0,0.2299465240641711,0.0,0.0,0.0620155038759689,0.2564102564102564,0.0,0.0,0.0,0.1417322834645669,0.2204724409448819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.2564102564102564,0.0,N,56.0,77.0,76.0,79.0,114.0,0.0,0.0,0.0,18.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,0.0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.023768901824951,N,N,N,,,,,,
40,0,0.4064171122994652,0.0,0.0,0.1937984496124031,0.0,0.0,0.0,0.02,0.0629921259842519,0.5590551181102362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2537313432835821,0.0232558139534883,0.0,0.0,0.0,Y,89.0,77.0,76.0,96.0,94.0,0.0,0.0,3.0,8.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,200.0,200.0,200.0,200.0,172.0,113.0,128.0,150.0,127.0,127.0,125.0,111.0,91.0,113.0,131.0,104.0,56.0,72.0,108.0,66.0,74.0,67.0,43.0,42.0,39.0,39.0,N,8.536243915557861,Y,Y,Y,24.48075003675657,4.8524286540065225,26.0,True,29.502156277298084,0.5356272752623479
41,0,0.4064171122994652,0.0,0.0,0.1937984496124031,0.0,0.0,0.0,0.02,0.0629921259842519,0.5590551181102362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2537313432835821,0.0232558139534883,0.0,0.0,0.0,Y,89.0,77.0,76.0,96.0,94.0,0.0,0.0,3.0,8.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,200.0,200.0,200.0,200.0,172.0,113.0,128.0,150.0,127.0,127.0,125.0,111.0,91.0,113.0,131.0,104.0,56.0,72.0,108.0,66.0,74.0,67.0,43.0,42.0,39.0,39.0,N,8.615607023239136,Y,Y,Y,24.48075003675657,4.8524286540065225,26.0,True,29.502156277298084,0.5356272752623479
42,0,0.4064171122994652,0.0,0.0,0.1937984496124031,0.0,0.0,0.0,0.02,0.0629921259842519,0.5590551181102362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2537313432835821,0.0232558139534883,0.0,0.0,0.0,Y,89.0,77.0,76.0,96.0,94.0,0.0,0.0,3.0,8.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,200.0,200.0,200.0,200.0,172.0,113.0,128.0,150.0,127.0,127.0,125.0,111.0,91.0,113.0,131.0,104.0,56.0,72.0,108.0,66.0,74.0,67.0,43.0,42.0,39.0,39.0,N,8.515996217727661,Y,Y,Y,24.48075003675657,4.8524286540065225,26.0,True,29.502156277298084,0.5356272752623479
43,0,0.4064171122994652,0.0,0.0,0.1937984496124031,0.0,0.0,0.0,0.02,0.0629921259842519,0.5590551181102362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2537313432835821,0.0232558139534883,0.0,0.0,0.0,Y,89.0,77.0,76.0,96.0,94.0,0.0,0.0,3.0,8.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,200.0,200.0,200.0,200.0,172.0,113.0,128.0,150.0,127.0,127.0,125.0,111.0,91.0,113.0,131.0,104.0,56.0,72.0,108.0,66.0,74.0,67.0,43.0,42.0,39.0,39.0,N,8.53032112121582,Y,Y,Y,24.48075003675657,4.8524286540065225,26.0,True,29.502156277298084,0.5356272752623479
44,0,0.4064171122994652,0.0,0.0,0.1937984496124031,0.0,0.0,0.0,0.02,0.0629921259842519,0.5590551181102362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2537313432835821,0.0232558139534883,0.0,0.0,0.0,Y,89.0,77.0,76.0,96.0,94.0,0.0,0.0,3.0,8.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,200.0,200.0,200.0,200.0,172.0,113.0,128.0,150.0,127.0,127.0,125.0,111.0,91.0,113.0,131.0,104.0,56.0,72.0,108.0,66.0,74.0,67.0,43.0,42.0,39.0,39.0,N,8.531049013137817,Y,Y,Y,24.48075003675657,4.8524286540065225,26.0,True,29.502156277298084,0.5356272752623479
45,0,0.3422459893048128,0.0,0.0,0.0,0.0,0.0530973451327433,0.1328125,0.0066666666666666,0.0,0.3307086614173228,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,77.0,77.0,76.0,71.0,94.0,6.0,17.0,1.0,0.0,42.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,200.0,200.0,200.0,200.0,172.0,113.0,128.0,150.0,127.0,127.0,125.0,111.0,91.0,113.0,131.0,104.0,56.0,72.0,108.0,66.0,74.0,67.0,43.0,42.0,39.0,39.0,N,8.550656080245972,Y,Y,Y,25.110468837478454,4.946566197227065,26.0,True,30.347587329750354,0.5424486356395196
46,0,0.3422459893048128,0.0,0.0,0.0,0.0,0.0530973451327433,0.1328125,0.0066666666666666,0.0,0.3307086614173228,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,77.0,77.0,76.0,71.0,94.0,6.0,17.0,1.0,0.0,42.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,200.0,200.0,200.0,200.0,172.0,113.0,128.0,150.0,127.0,127.0,125.0,111.0,91.0,113.0,131.0,104.0,56.0,72.0,108.0,66.0,74.0,67.0,43.0,42.0,39.0,39.0,N,8.495522022247314,Y,Y,Y,25.110468837478454,4.946566197227065,26.0,True,30.347587329750354,0.5424486356395196
47,0,0.3422459893048128,0.0,0.0,0.0,0.0,0.0530973451327433,0.1328125,0.0066666666666666,0.0,0.3307086614173228,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,77.0,77.0,76.0,71.0,94.0,6.0,17.0,1.0,0.0,42.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,200.0,200.0,200.0,200.0,172.0,113.0,128.0,150.0,127.0,127.0,125.0,111.0,91.0,113.0,131.0,104.0,56.0,72.0,108.0,66.0,74.0,67.0,43.0,42.0,39.0,39.0,N,8.517753839492798,Y,Y,Y,25.110468837478454,4.946566197227065,26.0,True,30.347587329750354,0.5424486356395196
48,0,0.3422459893048128,0.0,0.0,0.0,0.0,0.0530973451327433,0.1328125,0.0066666666666666,0.0,0.3307086614173228,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,77.0,77.0,76.0,71.0,94.0,6.0,17.0,1.0,0.0,42.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,200.0,200.0,200.0,200.0,172.0,113.0,128.0,150.0,127.0,127.0,125.0,111.0,91.0,113.0,131.0,104.0,56.0,72.0,108.0,66.0,74.0,67.0,43.0,42.0,39.0,39.0,N,8.48909306526184,Y,Y,Y,25.110468837478454,4.946566197227065,26.0,True,30.347587329750354,0.5424486356395196
49,0,0.3422459893048128,0.0,0.0,0.0,0.0,0.0530973451327433,0.1328125,0.0066666666666666,0.0,0.3307086614173228,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,77.0,77.0,76.0,71.0,94.0,6.0,17.0,1.0,0.0,42.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,200.0,200.0,200.0,200.0,172.0,113.0,128.0,150.0,127.0,127.0,125.0,111.0,91.0,113.0,131.0,104.0,56.0,72.0,108.0,66.0,74.0,67.0,43.0,42.0,39.0,39.0,N,8.674650192260742,Y,Y,Y,25.110468837478454,4.946566197227065,26.0,True,30.347587329750354,0.5424486356395196
50,0,0.5508021390374331,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.4409448818897638,0.2204724409448819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,116.0,77.0,76.0,71.0,94.0,0.0,0.0,25.0,56.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.011590003967285,N,N,N,,,,,,
51,0,0.5508021390374331,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.4409448818897638,0.2204724409448819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,116.0,77.0,76.0,71.0,94.0,0.0,0.0,25.0,56.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.019891977310181,N,N,N,,,,,,
52,0,0.5508021390374331,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.4409448818897638,0.2204724409448819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,116.0,77.0,76.0,71.0,94.0,0.0,0.0,25.0,56.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.004474878311157,N,N,N,,,,,,
53,0,0.5508021390374331,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.4409448818897638,0.2204724409448819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,116.0,77.0,76.0,71.0,94.0,0.0,0.0,25.0,56.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.026911973953247,N,N,N,,,,,,
54,0,0.5508021390374331,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.4409448818897638,0.2204724409448819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,116.0,77.0,76.0,71.0,94.0,0.0,0.0,25.0,56.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.006271839141846,N,N,N,,,,,,
55,0,0.1336898395721925,0.4959349593495935,0.0241935483870967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3693693693693693,0.2637362637362637,0.2123893805309734,0.0,0.0,0.0178571428571428,0.0277777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,38.0,138.0,79.0,71.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,24.0,24.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.014419078826904,N,N,N,,,,,,
56,0,0.1336898395721925,0.4959349593495935,0.0241935483870967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3693693693693693,0.2637362637362637,0.2123893805309734,0.0,0.0,0.0178571428571428,0.0277777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,38.0,138.0,79.0,71.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,24.0,24.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0255208015441895,N,N,N,,,,,,
57,0,0.1336898395721925,0.4959349593495935,0.0241935483870967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3693693693693693,0.2637362637362637,0.2123893805309734,0.0,0.0,0.0178571428571428,0.0277777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,38.0,138.0,79.0,71.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,24.0,24.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.022922039031982,N,N,N,,,,,,
58,0,0.1336898395721925,0.4959349593495935,0.0241935483870967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3693693693693693,0.2637362637362637,0.2123893805309734,0.0,0.0,0.0178571428571428,0.0277777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,38.0,138.0,79.0,71.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,24.0,24.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.037154912948608,N,N,N,,,,,,
59,0,0.1336898395721925,0.4959349593495935,0.0241935483870967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3693693693693693,0.2637362637362637,0.2123893805309734,0.0,0.0,0.0178571428571428,0.0277777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,38.0,138.0,79.0,71.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,24.0,24.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.041797876358032,N,N,N,,,,,,
60,0,0.3422459893048128,0.3333333333333333,0.1693548387096773,0.0,0.0,0.0,0.2890625,0.1666666666666666,0.0314960629921259,0.0157480314960629,0.0,0.0,0.0,0.0,0.3893129770992366,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,77.0,118.0,97.0,71.0,94.0,0.0,37.0,25.0,4.0,2.0,0.0,0.0,0.0,0.0,51.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.036128997802734,N,N,N,,,,,,
