Unnamed: 0,scaled_input_f5,scaled_input_f6,scaled_input_f7,scaled_input_f8,scaled_input_f9,scaled_input_f13,scaled_input_f14,scaled_input_f15,scaled_input_f16,scaled_input_f17,scaled_input_f18,scaled_input_f19,scaled_input_f20,scaled_input_f21,scaled_input_f22,scaled_input_f23,scaled_input_f24,scaled_input_f25,scaled_input_f26,scaled_input_f27,scaled_input_f28,scaled_input_f29,scaled_input_f30,scaled_input_f31,scaled_input_f32,scaled_input_f33,scaled_input_target,origin_input_f5,origin_input_f6,origin_input_f7,origin_input_f8,origin_input_f9,origin_input_f13,origin_input_f14,origin_input_f15,origin_input_f16,origin_input_f17,origin_input_f18,origin_input_f19,origin_input_f20,origin_input_f21,origin_input_f22,origin_input_f23,origin_input_f24,origin_input_f25,origin_input_f26,origin_input_f27,origin_input_f28,origin_input_f29,origin_input_f30,origin_input_f31,origin_input_f32,origin_input_f33,origin_input_target,scaled_cf_f5,scaled_cf_f6,scaled_cf_f7,scaled_cf_f8,scaled_cf_f9,scaled_cf_f13,scaled_cf_f14,scaled_cf_f15,scaled_cf_f16,scaled_cf_f17,scaled_cf_f18,scaled_cf_f19,scaled_cf_f20,scaled_cf_f21,scaled_cf_f22,scaled_cf_f23,scaled_cf_f24,scaled_cf_f25,scaled_cf_f26,scaled_cf_f27,scaled_cf_f28,scaled_cf_f29,scaled_cf_f30,scaled_cf_f31,scaled_cf_f32,scaled_cf_f33,scaled_cf_target,origin_cf_f5,origin_cf_f6,origin_cf_f7,origin_cf_f8,origin_cf_f9,origin_cf_f13,origin_cf_f14,origin_cf_f15,origin_cf_f16,origin_cf_f17,origin_cf_f18,origin_cf_f19,origin_cf_f20,origin_cf_f21,origin_cf_f22,origin_cf_f23,origin_cf_f24,origin_cf_f25,origin_cf_f26,origin_cf_f27,origin_cf_f28,origin_cf_f29,origin_cf_f30,origin_cf_f31,origin_cf_f32,origin_cf_f33,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
0,0.342245989,0,0,0,0,0.053097345,0.1328125,0.006666667,0,0.330708661,0.024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,77,77,76,71,94,6,17,1,0,42,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,N,200,200,200,200,172,113,128,150,127,127,125,111,91,113,131,104,56,72,108,66,74,67,43,42,39,39,N,1.530442953,Y,Y,Y,25.11046884,4.946566197,26,TRUE,30.34758733,0.542448636
0,0.342245989,0,0,0,0,0.053097345,0.1328125,0.006666667,0,0.330708661,0.024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,77,77,76,71,94,6,17,1,0,42,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,N,200,200,200,200,172,113,128,150,127,127,125,111,91,113,131,104,56,72,108,66,74,67,43,42,39,39,N,1.474912167,Y,Y,Y,25.11046884,4.946566197,26,TRUE,30.34758733,0.542448636
0,0.550802139,0,0,0,0,0,0,0.166666667,0.440944882,0.220472441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,116,77,76,71,94,0,0,25,56,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.674793005,N,N,N,,,,,,
0,0.550802139,0,0,0,0,0,0,0.166666667,0.440944882,0.220472441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,116,77,76,71,94,0,0,25,56,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.665505886,N,N,N,,,,,,
0,0.550802139,0,0,0,0,0,0,0.166666667,0.440944882,0.220472441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,116,77,76,71,94,0,0,25,56,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.676154852,N,N,N,,,,,,
0,0.550802139,0,0,0,0,0,0,0.166666667,0.440944882,0.220472441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,116,77,76,71,94,0,0,25,56,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.675790787,N,N,N,,,,,,
0,0.550802139,0,0,0,0,0,0,0.166666667,0.440944882,0.220472441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,116,77,76,71,94,0,0,25,56,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.675100803,N,N,N,,,,,,
0,0.13368984,0.495934959,0.024193548,0,0,0,0,0,0,0,0,0.369369369,0.263736264,0.212389381,0,0,0.017857143,0.027777778,0,0,0,0,0,0,0,0,N,38,138,79,71,94,0,0,0,0,0,0,41,24,24,0,0,1,2,0,0,0,0,0,0,0,0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.691156864,N,N,N,,,,,,
0,0.13368984,0.495934959,0.024193548,0,0,0,0,0,0,0,0,0.369369369,0.263736264,0.212389381,0,0,0.017857143,0.027777778,0,0,0,0,0,0,0,0,N,38,138,79,71,94,0,0,0,0,0,0,41,24,24,0,0,1,2,0,0,0,0,0,0,0,0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.692891121,N,N,N,,,,,,
0,0.13368984,0.495934959,0.024193548,0,0,0,0,0,0,0,0,0.369369369,0.263736264,0.212389381,0,0,0.017857143,0.027777778,0,0,0,0,0,0,0,0,N,38,138,79,71,94,0,0,0,0,0,0,41,24,24,0,0,1,2,0,0,0,0,0,0,0,0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.687432051,N,N,N,,,,,,
0,0.13368984,0.495934959,0.024193548,0,0,0,0,0,0,0,0,0.369369369,0.263736264,0.212389381,0,0,0.017857143,0.027777778,0,0,0,0,0,0,0,0,N,38,138,79,71,94,0,0,0,0,0,0,41,24,24,0,0,1,2,0,0,0,0,0,0,0,0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.670212984,N,N,N,,,,,,
0,0.13368984,0.495934959,0.024193548,0,0,0,0,0,0,0,0,0.369369369,0.263736264,0.212389381,0,0,0.017857143,0.027777778,0,0,0,0,0,0,0,0,N,38,138,79,71,94,0,0,0,0,0,0,41,24,24,0,0,1,2,0,0,0,0,0,0,0,0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.673673153,N,N,N,,,,,,
0,0.342245989,0.333333333,0.169354839,0,0,0,0.2890625,0.166666667,0.031496063,0.015748031,0,0,0,0,0.389312977,0.076923077,0,0,0,0,0,0,0,0,0,0,N,77,118,97,71,94,0,37,25,4,2,0,0,0,0,51,8,0,0,0,0,0,0,0,0,0,0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.688327074,N,N,N,,,,,,
0,0.342245989,0.333333333,0.169354839,0,0,0,0.2890625,0.166666667,0.031496063,0.015748031,0,0,0,0,0.389312977,0.076923077,0,0,0,0,0,0,0,0,0,0,N,77,118,97,71,94,0,37,25,4,2,0,0,0,0,51,8,0,0,0,0,0,0,0,0,0,0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.689589024,N,N,N,,,,,,
0,0.342245989,0.333333333,0.169354839,0,0,0,0.2890625,0.166666667,0.031496063,0.015748031,0,0,0,0,0.389312977,0.076923077,0,0,0,0,0,0,0,0,0,0,N,77,118,97,71,94,0,37,25,4,2,0,0,0,0,51,8,0,0,0,0,0,0,0,0,0,0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.686536074,N,N,N,,,,,,
0,0.342245989,0.333333333,0.169354839,0,0,0,0.2890625,0.166666667,0.031496063,0.015748031,0,0,0,0,0.389312977,0.076923077,0,0,0,0,0,0,0,0,0,0,N,77,118,97,71,94,0,37,25,4,2,0,0,0,0,51,8,0,0,0,0,0,0,0,0,0,0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.70816803,N,N,N,,,,,,
0,0.342245989,0.333333333,0.169354839,0,0,0,0.2890625,0.166666667,0.031496063,0.015748031,0,0,0,0,0.389312977,0.076923077,0,0,0,0,0,0,0,0,0,0,N,77,118,97,71,94,0,37,25,4,2,0,0,0,0,51,8,0,0,0,0,0,0,0,0,0,0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.692723036,N,N,N,,,,,,
0,0.379679144,0.146341463,0,0,0,0,0.1796875,0.153333333,0.007874016,0.015748031,0.128,0.261261261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,84,95,76,71,94,0,23,23,1,2,16,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,N,200,200,200,200,172,113,128,150,127,127,125,111,91,113,131,104,56,72,108,66,74,67,43,42,39,39,N,1.481618881,Y,Y,Y,24.72807525,4.87467668,26,TRUE,30.20732097,0.521668074
0,0.379679144,0.146341463,0,0,0,0,0.1796875,0.153333333,0.007874016,0.015748031,0.128,0.261261261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,84,95,76,71,94,0,23,23,1,2,16,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,N,200,200,200,200,172,113,128,150,127,127,125,111,91,113,131,104,56,72,108,66,74,67,43,42,39,39,N,1.523438215,Y,Y,Y,24.72807525,4.87467668,26,TRUE,30.20732097,0.521668074
0,0.379679144,0.146341463,0,0,0,0,0.1796875,0.153333333,0.007874016,0.015748031,0.128,0.261261261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,84,95,76,71,94,0,23,23,1,2,16,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,N,200,200,200,200,172,113,128,150,127,127,125,111,91,113,131,104,56,72,108,66,74,67,43,42,39,39,N,1.548954248,Y,Y,Y,24.72807525,4.87467668,26,TRUE,30.20732097,0.521668074
0,0.379679144,0.146341463,0,0,0,0,0.1796875,0.153333333,0.007874016,0.015748031,0.128,0.261261261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,84,95,76,71,94,0,23,23,1,2,16,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,N,200,200,200,200,172,113,128,150,127,127,125,111,91,113,131,104,56,72,108,66,74,67,43,42,39,39,N,1.522814274,Y,Y,Y,24.72807525,4.87467668,26,TRUE,30.20732097,0.521668074
0,0.379679144,0.146341463,0,0,0,0,0.1796875,0.153333333,0.007874016,0.015748031,0.128,0.261261261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,84,95,76,71,94,0,23,23,1,2,16,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,N,200,200,200,200,172,113,128,150,127,127,125,111,91,113,131,104,56,72,108,66,74,67,43,42,39,39,N,1.507022142,Y,Y,Y,24.72807525,4.87467668,26,TRUE,30.20732097,0.521668074
0,0.245989305,0.12195122,0,0,0,0.026548673,0.0078125,0,0,0,0.472,0.027027027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,59,92,76,71,94,3,1,0,0,0,59,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,N,200,200,200,200,172,113,128,150,127,127,125,111,91,113,131,104,56,72,108,66,74,67,43,42,39,39,N,1.517198086,Y,Y,Y,25.09867128,4.949444991,26,TRUE,30.35329365,0.53218514
0,0.245989305,0.12195122,0,0,0,0.026548673,0.0078125,0,0,0,0.472,0.027027027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,59,92,76,71,94,3,1,0,0,0,59,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,N,200,200,200,200,172,113,128,150,127,127,125,111,91,113,131,104,56,72,108,66,74,67,43,42,39,39,N,1.525618076,Y,Y,Y,25.09867128,4.949444991,26,TRUE,30.35329365,0.53218514
0,0.245989305,0.12195122,0,0,0,0.026548673,0.0078125,0,0,0,0.472,0.027027027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,59,92,76,71,94,3,1,0,0,0,59,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,N,200,200,200,200,172,113,128,150,127,127,125,111,91,113,131,104,56,72,108,66,74,67,43,42,39,39,N,1.478451967,Y,Y,Y,25.09867128,4.949444991,26,TRUE,30.35329365,0.53218514
0,0.245989305,0.12195122,0,0,0,0.026548673,0.0078125,0,0,0,0.472,0.027027027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,59,92,76,71,94,3,1,0,0,0,59,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,N,200,200,200,200,172,113,128,150,127,127,125,111,91,113,131,104,56,72,108,66,74,67,43,42,39,39,N,1.546214104,Y,Y,Y,25.09867128,4.949444991,26,TRUE,30.35329365,0.53218514
0,0.245989305,0.12195122,0,0,0,0.026548673,0.0078125,0,0,0,0.472,0.027027027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,59,92,76,71,94,3,1,0,0,0,59,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,N,200,200,200,200,172,113,128,150,127,127,125,111,91,113,131,104,56,72,108,66,74,67,43,42,39,39,N,1.524003983,Y,Y,Y,25.09867128,4.949444991,26,TRUE,30.35329365,0.53218514
0,0.28342246,0.276422764,0.008064516,0,0,0,0.109375,0.213333333,0,0,0,0,0.450549451,0.03539823,0,0.009615385,0,0,0,0,0,0,0,0,0,0,Y,66,111,77,71,94,0,14,32,0,0,0,0,41,4,0,1,0,0,0,0,0,0,0,0,0,0,Y,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,N,200,200,200,200,172,113,128,150,127,127,125,111,91,113,131,104,56,72,108,66,74,67,43,42,39,39,N,1.571990013,Y,N,Y,24.61381886,4.8627415,26,TRUE,30.02507361,0.514158274
0,0.28342246,0.276422764,0.008064516,0,0,0,0.109375,0.213333333,0,0,0,0,0.450549451,0.03539823,0,0.009615385,0,0,0,0,0,0,0,0,0,0,Y,66,111,77,71,94,0,14,32,0,0,0,0,41,4,0,1,0,0,0,0,0,0,0,0,0,0,Y,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,N,200,200,200,200,172,113,128,150,127,127,125,111,91,113,131,104,56,72,108,66,74,67,43,42,39,39,N,1.511424065,Y,N,Y,24.61381886,4.8627415,26,TRUE,30.02507361,0.514158274
0,0.28342246,0.276422764,0.008064516,0,0,0,0.109375,0.213333333,0,0,0,0,0.450549451,0.03539823,0,0.009615385,0,0,0,0,0,0,0,0,0,0,Y,66,111,77,71,94,0,14,32,0,0,0,0,41,4,0,1,0,0,0,0,0,0,0,0,0,0,Y,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,N,200,200,200,200,172,113,128,150,127,127,125,111,91,113,131,104,56,72,108,66,74,67,43,42,39,39,N,1.570327997,Y,N,Y,24.61381886,4.8627415,26,TRUE,30.02507361,0.514158274
0,0.28342246,0.276422764,0.008064516,0,0,0,0.109375,0.213333333,0,0,0,0,0.450549451,0.03539823,0,0.009615385,0,0,0,0,0,0,0,0,0,0,Y,66,111,77,71,94,0,14,32,0,0,0,0,41,4,0,1,0,0,0,0,0,0,0,0,0,0,Y,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,N,200,200,200,200,172,113,128,150,127,127,125,111,91,113,131,104,56,72,108,66,74,67,43,42,39,39,N,1.532127857,Y,N,Y,24.61381886,4.8627415,26,TRUE,30.02507361,0.514158274
0,0.28342246,0.276422764,0.008064516,0,0,0,0.109375,0.213333333,0,0,0,0,0.450549451,0.03539823,0,0.009615385,0,0,0,0,0,0,0,0,0,0,Y,66,111,77,71,94,0,14,32,0,0,0,0,41,4,0,1,0,0,0,0,0,0,0,0,0,0,Y,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,N,200,200,200,200,172,113,128,150,127,127,125,111,91,113,131,104,56,72,108,66,74,67,43,42,39,39,N,1.542213202,Y,N,Y,24.61381886,4.8627415,26,TRUE,30.02507361,0.514158274
0,0.326203209,0,0,0.069767442,0.025641026,0.008849558,0.3046875,0.166666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044776119,0.11627907,0,0,0,Y,74,77,76,80,96,1,39,25,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,Y,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,N,200,200,200,200,172,113,128,150,127,127,125,111,91,113,131,104,56,72,108,66,74,67,43,42,39,39,N,1.492989063,Y,Y,Y,24.93712941,4.911456872,26,TRUE,29.92916095,0.540057902
0,0.326203209,0,0,0.069767442,0.025641026,0.008849558,0.3046875,0.166666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044776119,0.11627907,0,0,0,Y,74,77,76,80,96,1,39,25,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,Y,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,N,200,200,200,200,172,113,128,150,127,127,125,111,91,113,131,104,56,72,108,66,74,67,43,42,39,39,N,1.572305202,Y,Y,Y,24.93712941,4.911456872,26,TRUE,29.92916095,0.540057902
0,0.326203209,0,0,0.069767442,0.025641026,0.008849558,0.3046875,0.166666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044776119,0.11627907,0,0,0,Y,74,77,76,80,96,1,39,25,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,Y,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,N,200,200,200,200,172,113,128,150,127,127,125,111,91,113,131,104,56,72,108,66,74,67,43,42,39,39,N,1.496307135,Y,Y,Y,24.93712941,4.911456872,26,TRUE,29.92916095,0.540057902
0,0.326203209,0,0,0.069767442,0.025641026,0.008849558,0.3046875,0.166666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044776119,0.11627907,0,0,0,Y,74,77,76,80,96,1,39,25,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,Y,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,N,200,200,200,200,172,113,128,150,127,127,125,111,91,113,131,104,56,72,108,66,74,67,43,42,39,39,N,1.509181261,Y,Y,Y,24.93712941,4.911456872,26,TRUE,29.92916095,0.540057902
0,0.326203209,0,0,0.069767442,0.025641026,0.008849558,0.3046875,0.166666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044776119,0.11627907,0,0,0,Y,74,77,76,80,96,1,39,25,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,Y,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,N,200,200,200,200,172,113,128,150,127,127,125,111,91,113,131,104,56,72,108,66,74,67,43,42,39,39,N,1.47170496,Y,Y,Y,24.93712941,4.911456872,26,TRUE,29.92916095,0.540057902
0,0.267379679,0.024390244,0,0,0,0,0,0,0,0.362204724,0.072,0.018018018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,63,80,76,71,94,0,0,0,0,46,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,N,200,200,200,200,172,113,128,150,127,127,125,111,91,113,131,104,56,72,108,66,74,67,43,42,39,39,N,1.480784893,Y,Y,Y,25.25600733,4.972001846,26,TRUE,30.40415557,0.542832145
0,0.267379679,0.024390244,0,0,0,0,0,0,0,0.362204724,0.072,0.018018018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,63,80,76,71,94,0,0,0,0,46,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,N,200,200,200,200,172,113,128,150,127,127,125,111,91,113,131,104,56,72,108,66,74,67,43,42,39,39,N,1.473870993,Y,Y,Y,25.25600733,4.972001846,26,TRUE,30.40415557,0.542832145
0,0.267379679,0.024390244,0,0,0,0,0,0,0,0.362204724,0.072,0.018018018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,63,80,76,71,94,0,0,0,0,46,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,N,200,200,200,200,172,113,128,150,127,127,125,111,91,113,131,104,56,72,108,66,74,67,43,42,39,39,N,1.502058983,Y,Y,Y,25.25600733,4.972001846,26,TRUE,30.40415557,0.542832145
0,0.267379679,0.024390244,0,0,0,0,0,0,0,0.362204724,0.072,0.018018018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,63,80,76,71,94,0,0,0,0,46,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,N,200,200,200,200,172,113,128,150,127,127,125,111,91,113,131,104,56,72,108,66,74,67,43,42,39,39,N,1.474657059,Y,Y,Y,25.25600733,4.972001846,26,TRUE,30.40415557,0.542832145
0,0.267379679,0.024390244,0,0,0,0,0,0,0,0.362204724,0.072,0.018018018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,63,80,76,71,94,0,0,0,0,46,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,N,200,200,200,200,172,113,128,150,127,127,125,111,91,113,131,104,56,72,108,66,74,67,43,42,39,39,N,1.486387968,Y,Y,Y,25.25600733,4.972001846,26,TRUE,30.40415557,0.542832145
0,0.406417112,0,0,0,0,0,0.125,0.42,0,0,0.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,89,77,76,71,94,0,16,63,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,N,200,200,200,200,172,113,128,150,127,127,125,111,91,113,131,104,56,72,108,66,74,67,43,42,39,39,N,1.513715029,Y,Y,Y,25.03258289,4.941924893,26,TRUE,30.30750875,0.544291439
0,0.406417112,0,0,0,0,0,0.125,0.42,0,0,0.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,89,77,76,71,94,0,16,63,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,N,200,200,200,200,172,113,128,150,127,127,125,111,91,113,131,104,56,72,108,66,74,67,43,42,39,39,N,1.492724895,Y,Y,Y,25.03258289,4.941924893,26,TRUE,30.30750875,0.544291439
0,0.406417112,0,0,0,0,0,0.125,0.42,0,0,0.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,89,77,76,71,94,0,16,63,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,N,200,200,200,200,172,113,128,150,127,127,125,111,91,113,131,104,56,72,108,66,74,67,43,42,39,39,N,1.512855053,Y,Y,Y,25.03258289,4.941924893,26,TRUE,30.30750875,0.544291439
0,0.406417112,0,0,0,0,0,0.125,0.42,0,0,0.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,89,77,76,71,94,0,16,63,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,N,200,200,200,200,172,113,128,150,127,127,125,111,91,113,131,104,56,72,108,66,74,67,43,42,39,39,N,1.521526814,Y,Y,Y,25.03258289,4.941924893,26,TRUE,30.30750875,0.544291439
0,0.406417112,0,0,0,0,0,0.125,0.42,0,0,0.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,89,77,76,71,94,0,16,63,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,N,200,200,200,200,172,113,128,150,127,127,125,111,91,113,131,104,56,72,108,66,74,67,43,42,39,39,N,1.509935856,Y,Y,Y,25.03258289,4.941924893,26,TRUE,30.30750875,0.544291439
0,0.229946524,0.325203252,0.185483871,0.007751938,0,0.371681416,0.0390625,0,0,0,0,0,0,0,0.374045802,0.096153846,0,0,0.009259259,0,0,0,0,0,0,0,Y,56,117,99,72,94,42,5,0,0,0,0,0,0,0,49,10,0,0,1,0,0,0,0,0,0,0,Y,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,N,200,200,200,200,172,113,128,150,127,127,125,111,91,113,131,104,56,72,108,66,74,67,43,42,39,39,N,1.541705847,Y,N,Y,24.36141159,4.817139671,26,TRUE,29.70150744,0.505168794
