QueryID,Unnamed: 0,scaled_input_ParticleID_0,scaled_input_ParticleID_1,scaled_input_ParticleID_2,scaled_input_ParticleID_3,scaled_input_ParticleID_4,scaled_input_ParticleID_5,scaled_input_ParticleID_6,scaled_input_ParticleID_7,scaled_input_ParticleID_8,scaled_input_ParticleID_9,scaled_input_ParticleID_10,scaled_input_ParticleID_11,scaled_input_ParticleID_12,scaled_input_ParticleID_13,scaled_input_ParticleID_14,scaled_input_ParticleID_15,scaled_input_ParticleID_16,scaled_input_ParticleID_17,scaled_input_ParticleID_18,scaled_input_ParticleID_19,scaled_input_ParticleID_20,scaled_input_ParticleID_21,scaled_input_ParticleID_22,scaled_input_ParticleID_23,scaled_input_ParticleID_24,scaled_input_ParticleID_25,scaled_input_ParticleID_26,scaled_input_ParticleID_27,scaled_input_ParticleID_28,scaled_input_ParticleID_29,scaled_input_ParticleID_30,scaled_input_ParticleID_31,scaled_input_ParticleID_32,scaled_input_ParticleID_33,scaled_input_ParticleID_34,scaled_input_ParticleID_35,scaled_input_ParticleID_36,scaled_input_ParticleID_37,scaled_input_ParticleID_38,scaled_input_ParticleID_39,scaled_input_ParticleID_40,scaled_input_ParticleID_41,scaled_input_ParticleID_42,scaled_input_ParticleID_43,scaled_input_ParticleID_44,scaled_input_ParticleID_45,scaled_input_ParticleID_46,scaled_input_ParticleID_47,scaled_input_ParticleID_48,scaled_input_ParticleID_49,scaled_input_target,origin_input_ParticleID_0,origin_input_ParticleID_1,origin_input_ParticleID_2,origin_input_ParticleID_3,origin_input_ParticleID_4,origin_input_ParticleID_5,origin_input_ParticleID_6,origin_input_ParticleID_7,origin_input_ParticleID_8,origin_input_ParticleID_9,origin_input_ParticleID_10,origin_input_ParticleID_11,origin_input_ParticleID_12,origin_input_ParticleID_13,origin_input_ParticleID_14,origin_input_ParticleID_15,origin_input_ParticleID_16,origin_input_ParticleID_17,origin_input_ParticleID_18,origin_input_ParticleID_19,origin_input_ParticleID_20,origin_input_ParticleID_21,origin_input_ParticleID_22,origin_input_ParticleID_23,origin_input_ParticleID_24,origin_input_ParticleID_25,origin_input_ParticleID_26,origin_input_ParticleID_27,origin_input_ParticleID_28,origin_input_ParticleID_29,origin_input_ParticleID_30,origin_input_ParticleID_31,origin_input_ParticleID_32,origin_input_ParticleID_33,origin_input_ParticleID_34,origin_input_ParticleID_35,origin_input_ParticleID_36,origin_input_ParticleID_37,origin_input_ParticleID_38,origin_input_ParticleID_39,origin_input_ParticleID_40,origin_input_ParticleID_41,origin_input_ParticleID_42,origin_input_ParticleID_43,origin_input_ParticleID_44,origin_input_ParticleID_45,origin_input_ParticleID_46,origin_input_ParticleID_47,origin_input_ParticleID_48,origin_input_ParticleID_49,origin_input_target,running_time,Found,ground_truth,prediction,scaled_cf_ParticleID_0,scaled_cf_ParticleID_1,scaled_cf_ParticleID_2,scaled_cf_ParticleID_3,scaled_cf_ParticleID_4,scaled_cf_ParticleID_5,scaled_cf_ParticleID_6,scaled_cf_ParticleID_7,scaled_cf_ParticleID_8,scaled_cf_ParticleID_9,scaled_cf_ParticleID_10,scaled_cf_ParticleID_11,scaled_cf_ParticleID_12,scaled_cf_ParticleID_13,scaled_cf_ParticleID_14,scaled_cf_ParticleID_15,scaled_cf_ParticleID_16,scaled_cf_ParticleID_17,scaled_cf_ParticleID_18,scaled_cf_ParticleID_19,scaled_cf_ParticleID_20,scaled_cf_ParticleID_21,scaled_cf_ParticleID_22,scaled_cf_ParticleID_23,scaled_cf_ParticleID_24,scaled_cf_ParticleID_25,scaled_cf_ParticleID_26,scaled_cf_ParticleID_27,scaled_cf_ParticleID_28,scaled_cf_ParticleID_29,scaled_cf_ParticleID_30,scaled_cf_ParticleID_31,scaled_cf_ParticleID_32,scaled_cf_ParticleID_33,scaled_cf_ParticleID_34,scaled_cf_ParticleID_35,scaled_cf_ParticleID_36,scaled_cf_ParticleID_37,scaled_cf_ParticleID_38,scaled_cf_ParticleID_39,scaled_cf_ParticleID_40,scaled_cf_ParticleID_41,scaled_cf_ParticleID_42,scaled_cf_ParticleID_43,scaled_cf_ParticleID_44,scaled_cf_ParticleID_45,scaled_cf_ParticleID_46,scaled_cf_ParticleID_47,scaled_cf_ParticleID_48,scaled_cf_ParticleID_49,scaled_cf_target,origin_cf_ParticleID_0,origin_cf_ParticleID_1,origin_cf_ParticleID_2,origin_cf_ParticleID_3,origin_cf_ParticleID_4,origin_cf_ParticleID_5,origin_cf_ParticleID_6,origin_cf_ParticleID_7,origin_cf_ParticleID_8,origin_cf_ParticleID_9,origin_cf_ParticleID_10,origin_cf_ParticleID_11,origin_cf_ParticleID_12,origin_cf_ParticleID_13,origin_cf_ParticleID_14,origin_cf_ParticleID_15,origin_cf_ParticleID_16,origin_cf_ParticleID_17,origin_cf_ParticleID_18,origin_cf_ParticleID_19,origin_cf_ParticleID_20,origin_cf_ParticleID_21,origin_cf_ParticleID_22,origin_cf_ParticleID_23,origin_cf_ParticleID_24,origin_cf_ParticleID_25,origin_cf_ParticleID_26,origin_cf_ParticleID_27,origin_cf_ParticleID_28,origin_cf_ParticleID_29,origin_cf_ParticleID_30,origin_cf_ParticleID_31,origin_cf_ParticleID_32,origin_cf_ParticleID_33,origin_cf_ParticleID_34,origin_cf_ParticleID_35,origin_cf_ParticleID_36,origin_cf_ParticleID_37,origin_cf_ParticleID_38,origin_cf_ParticleID_39,origin_cf_ParticleID_40,origin_cf_ParticleID_41,origin_cf_ParticleID_42,origin_cf_ParticleID_43,origin_cf_ParticleID_44,origin_cf_ParticleID_45,origin_cf_ParticleID_46,origin_cf_ParticleID_47,origin_cf_ParticleID_48,origin_cf_ParticleID_49,origin_cf_target,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
6,0,0.986507975,0.992564601,0.178597501,0.999586664,0.999829142,0.999730091,0.995695221,0.999890438,0.996469188,0.999710182,0.995494609,0.865435112,0.999675636,0.999293507,0.991634433,0.386120553,0.997220555,0.482128876,0.999524195,6.25E-05,0.98314795,0.999763235,0.510964142,0.962034904,0.999998444,0.994987253,0.521608879,0.997729046,0.999519031,0.995279981,0.983102669,0.998232488,0.99261633,0.822101237,0.999700658,0.999584432,0.992776107,0.994983816,0.996561175,0.999631377,0.896826492,0.856970899,0.969263777,0.939292344,0.999552839,0.999539641,0.99800379,0.979507855,0.978214004,0.99962904,Y,3.34863,0.514886,27.3409,0.244342,0.00829384,0.43403,1.48788,0.880152,3.44032,0.225438,4.36042,328.574,0.675636,0.293507,2.8444,1911.43,1.11402,11.6048,0.283175,0.774674,0.707406,0.310427,135.555,5.34568,0.498435,-0.449698,56.3243,1.20096,0.172117,-0.0789064,5.64117,1.16837,0.559145,233.324,0.103849,0.307087,0.916163,-4.34477,1.63419,0.0620362,164.088,-4.65838,-0.384977,5.35271,0,0.110336,-0.104803,0.85047,0.455139,0.254663,Y,10.54784608,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,0,0.986507975,0.992564601,0.178597501,0.999586664,0.999829142,0.999730091,0.995695221,0.999890438,0.996469188,0.999710182,0.995494609,0.865435112,0.999675636,0.999293507,0.991634433,0.386120553,0.997220555,0.482128876,0.999524195,6.25E-05,0.98314795,0.999763235,0.510964142,0.962034904,0.999998444,0.994987253,0.521608879,0.997729046,0.999519031,0.995279981,0.983102669,0.998232488,0.99261633,0.822101237,0.999700658,0.999584432,0.992776107,0.994983816,0.996561175,0.999631377,0.896826492,0.856970899,0.969263777,0.939292344,0.999552839,0.999539641,0.99800379,0.979507855,0.978214004,0.99962904,Y,3.34863,0.514886,27.3409,0.244342,0.00829384,0.43403,1.48788,0.880152,3.44032,0.225438,4.36042,328.574,0.675636,0.293507,2.8444,1911.43,1.11402,11.6048,0.283175,0.774674,0.707406,0.310427,135.555,5.34568,0.498435,-0.449698,56.3243,1.20096,0.172117,-0.0789064,5.64117,1.16837,0.559145,233.324,0.103849,0.307087,0.916163,-4.34477,1.63419,0.0620362,164.088,-4.65838,-0.384977,5.35271,0,0.110336,-0.104803,0.85047,0.455139,0.254663,Y,10.510144,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,0,0.986475527,0.992984868,0.176351174,0.999571269,0.999832459,0.999740081,0.995305407,0.999875506,0.996516743,0.999713168,0.995509789,0.857147607,0.999670057,0.999230603,0.991035014,0.278964713,0.996739363,0.481183543,0.999554461,6.25E-05,0.983137684,0.9997314,0.479536034,0.962028774,0.999944249,0.995368434,0.505897954,0.997631159,0.999496244,0.995142294,0.982199173,0.998171007,0.992381314,0.852658418,0.999679511,0.999630264,0.994210975,0.995317317,0.996184474,0.999623625,0.871973247,0.851264934,0.969934859,0.941458701,0.999552839,0.999531519,0.997990072,0.97966892,0.977828872,0.999591266,Y,3.31566,0.938096,14.432,0.228952,0.0116086,0.444017,1.09619,0.86522,3.48816,0.228422,4.37572,315.861,0.670057,0.230603,2.23881,1103.73,0.631432,9.62326,0.313433,0.396443,0.696967,0.278607,65.7714,5.33928,0.444267,-0.0671518,24.5378,1.10283,0.149338,-0.217097,4.71788,1.10677,0.322485,279.129,0.0827141,0.352907,2.36135,-4.01138,1.25595,0.0542881,131.856,-11.279,0.306426,7.66912,0,0.102217,-0.118533,1.01488,0.061644,0.216903,Y,9.328181028,Y,Y,Y,0.9864755,0.9929849,0,0.99957126,0.99983245,0.99974006,0.9953054,0.9998755,0.99651676,0.9997132,0.9955098,0,0.99967,0.9992306,0.991035,0,0.9967394,0,0.99955446,0,0.98313767,0.9997314,0,0.9620288,0.99994427,0.9953684,0,0.99763113,0.9994962,0.9951423,0.9821992,0.99817103,0.99238133,0,0.9996795,0.9996303,0.99421096,0.99531734,0.99618447,0.9996236,0,0,0.9699349,0.9414587,0.99955285,0.9995315,0.9979901,0.9796689,0.97782886,0.9995913,N,3.3156607,0.9381187,-999,0.22894663,0.0116009,0.44400012,1.0962021,0.86520016,3.4881816,0.22843653,4.3757343,-999,0.6700287,0.23062325,2.2387798,-999,0.6314568,-999,0.31342772,-998.99994,0.69694984,0.2786281,-999,5.339309,0.44428754,-0.06716461,-999,1.1028036,0.14931539,-0.21711032,4.7178993,1.1067946,0.32250586,-999,0.082709156,0.352915,2.3613336,-4.011357,1.2559439,0.05426005,-998.99994,-999,0.3064488,7.6691213,7.27E-06,0.102205716,-0.11853348,1.0148752,0.06163172,0.21692802,N,5.355040881,1.942437626,50,TRUE,4.070504279,0.195594663
7,0,0.986475527,0.992984868,0.176351174,0.999571269,0.999832459,0.999740081,0.995305407,0.999875506,0.996516743,0.999713168,0.995509789,0.857147607,0.999670057,0.999230603,0.991035014,0.278964713,0.996739363,0.481183543,0.999554461,6.25E-05,0.983137684,0.9997314,0.479536034,0.962028774,0.999944249,0.995368434,0.505897954,0.997631159,0.999496244,0.995142294,0.982199173,0.998171007,0.992381314,0.852658418,0.999679511,0.999630264,0.994210975,0.995317317,0.996184474,0.999623625,0.871973247,0.851264934,0.969934859,0.941458701,0.999552839,0.999531519,0.997990072,0.97966892,0.977828872,0.999591266,Y,3.31566,0.938096,14.432,0.228952,0.0116086,0.444017,1.09619,0.86522,3.48816,0.228422,4.37572,315.861,0.670057,0.230603,2.23881,1103.73,0.631432,9.62326,0.313433,0.396443,0.696967,0.278607,65.7714,5.33928,0.444267,-0.0671518,24.5378,1.10283,0.149338,-0.217097,4.71788,1.10677,0.322485,279.129,0.0827141,0.352907,2.36135,-4.01138,1.25595,0.0542881,131.856,-11.279,0.306426,7.66912,0,0.102217,-0.118533,1.01488,0.061644,0.216903,Y,9.422746658,Y,Y,Y,0.9864755,0.9929849,0,0.99957126,0.99983245,0.99974006,0.9953054,0.9998755,0.99651676,0.9997132,0.9955098,0,0.99967,0.9992306,0.991035,0,0.9967394,0,0.99955446,0,0.98313767,0.9997314,0,0.9620288,0.99994427,0.9953684,0,0.99763113,0.9994962,0.9951423,0.9821992,0.99817103,0.99238133,0,0.9996795,0.9996303,0.99421096,0.99531734,0.99618447,0.9996236,0,0,0.9699349,0.9414587,0.99955285,0.9995315,0.9979901,0.9796689,0.97782886,0.9995913,N,3.3156607,0.9381187,-999,0.22894663,0.0116009,0.44400012,1.0962021,0.86520016,3.4881816,0.22843653,4.3757343,-999,0.6700287,0.23062325,2.2387798,-999,0.6314568,-999,0.31342772,-998.99994,0.69694984,0.2786281,-999,5.339309,0.44428754,-0.06716461,-999,1.1028036,0.14931539,-0.21711032,4.7178993,1.1067946,0.32250586,-999,0.082709156,0.352915,2.3613336,-4.011357,1.2559439,0.05426005,-998.99994,-999,0.3064488,7.6691213,7.27E-06,0.102205716,-0.11853348,1.0148752,0.06163172,0.21692802,N,5.355040881,1.942437626,50,TRUE,4.070504279,0.195594663
7,0,0.986475527,0.992984868,0.176351174,0.999571269,0.999832459,0.999740081,0.995305407,0.999875506,0.996516743,0.999713168,0.995509789,0.857147607,0.999670057,0.999230603,0.991035014,0.278964713,0.996739363,0.481183543,0.999554461,6.25E-05,0.983137684,0.9997314,0.479536034,0.962028774,0.999944249,0.995368434,0.505897954,0.997631159,0.999496244,0.995142294,0.982199173,0.998171007,0.992381314,0.852658418,0.999679511,0.999630264,0.994210975,0.995317317,0.996184474,0.999623625,0.871973247,0.851264934,0.969934859,0.941458701,0.999552839,0.999531519,0.997990072,0.97966892,0.977828872,0.999591266,Y,3.31566,0.938096,14.432,0.228952,0.0116086,0.444017,1.09619,0.86522,3.48816,0.228422,4.37572,315.861,0.670057,0.230603,2.23881,1103.73,0.631432,9.62326,0.313433,0.396443,0.696967,0.278607,65.7714,5.33928,0.444267,-0.0671518,24.5378,1.10283,0.149338,-0.217097,4.71788,1.10677,0.322485,279.129,0.0827141,0.352907,2.36135,-4.01138,1.25595,0.0542881,131.856,-11.279,0.306426,7.66912,0,0.102217,-0.118533,1.01488,0.061644,0.216903,Y,9.319726706,Y,Y,Y,0.9864755,0.9929849,0,0.99957126,0.99983245,0.99974006,0.9953054,0.9998755,0.99651676,0.9997132,0.9955098,0,0.99967,0.9992306,0.991035,0,0.9967394,0,0.99955446,0,0.98313767,0.9997314,0,0.9620288,0.99994427,0.9953684,0,0.99763113,0.9994962,0.9951423,0.9821992,0.99817103,0.99238133,0,0.9996795,0.9996303,0.99421096,0.99531734,0.99618447,0.9996236,0,0,0.9699349,0.9414587,0.99955285,0.9995315,0.9979901,0.9796689,0.97782886,0.9995913,N,3.3156607,0.9381187,-999,0.22894663,0.0116009,0.44400012,1.0962021,0.86520016,3.4881816,0.22843653,4.3757343,-999,0.6700287,0.23062325,2.2387798,-999,0.6314568,-999,0.31342772,-998.99994,0.69694984,0.2786281,-999,5.339309,0.44428754,-0.06716461,-999,1.1028036,0.14931539,-0.21711032,4.7178993,1.1067946,0.32250586,-999,0.082709156,0.352915,2.3613336,-4.011357,1.2559439,0.05426005,-998.99994,-999,0.3064488,7.6691213,7.27E-06,0.102205716,-0.11853348,1.0148752,0.06163172,0.21692802,N,5.355040881,1.942437626,50,TRUE,4.070504279,0.195594663
7,0,0.986475527,0.992984868,0.176351174,0.999571269,0.999832459,0.999740081,0.995305407,0.999875506,0.996516743,0.999713168,0.995509789,0.857147607,0.999670057,0.999230603,0.991035014,0.278964713,0.996739363,0.481183543,0.999554461,6.25E-05,0.983137684,0.9997314,0.479536034,0.962028774,0.999944249,0.995368434,0.505897954,0.997631159,0.999496244,0.995142294,0.982199173,0.998171007,0.992381314,0.852658418,0.999679511,0.999630264,0.994210975,0.995317317,0.996184474,0.999623625,0.871973247,0.851264934,0.969934859,0.941458701,0.999552839,0.999531519,0.997990072,0.97966892,0.977828872,0.999591266,Y,3.31566,0.938096,14.432,0.228952,0.0116086,0.444017,1.09619,0.86522,3.48816,0.228422,4.37572,315.861,0.670057,0.230603,2.23881,1103.73,0.631432,9.62326,0.313433,0.396443,0.696967,0.278607,65.7714,5.33928,0.444267,-0.0671518,24.5378,1.10283,0.149338,-0.217097,4.71788,1.10677,0.322485,279.129,0.0827141,0.352907,2.36135,-4.01138,1.25595,0.0542881,131.856,-11.279,0.306426,7.66912,0,0.102217,-0.118533,1.01488,0.061644,0.216903,Y,9.353219986,Y,Y,Y,0.9864755,0.9929849,0,0.99957126,0.99983245,0.99974006,0.9953054,0.9998755,0.99651676,0.9997132,0.9955098,0,0.99967,0.9992306,0.991035,0,0.9967394,0,0.99955446,0,0.98313767,0.9997314,0,0.9620288,0.99994427,0.9953684,0,0.99763113,0.9994962,0.9951423,0.9821992,0.99817103,0.99238133,0,0.9996795,0.9996303,0.99421096,0.99531734,0.99618447,0.9996236,0,0,0.9699349,0.9414587,0.99955285,0.9995315,0.9979901,0.9796689,0.97782886,0.9995913,N,3.3156607,0.9381187,-999,0.22894663,0.0116009,0.44400012,1.0962021,0.86520016,3.4881816,0.22843653,4.3757343,-999,0.6700287,0.23062325,2.2387798,-999,0.6314568,-999,0.31342772,-998.99994,0.69694984,0.2786281,-999,5.339309,0.44428754,-0.06716461,-999,1.1028036,0.14931539,-0.21711032,4.7178993,1.1067946,0.32250586,-999,0.082709156,0.352915,2.3613336,-4.011357,1.2559439,0.05426005,-998.99994,-999,0.3064488,7.6691213,7.27E-06,0.102205716,-0.11853348,1.0148752,0.06163172,0.21692802,N,5.355040881,1.942437626,50,TRUE,4.070504279,0.195594663
7,0,0.986475527,0.992984868,0.176351174,0.999571269,0.999832459,0.999740081,0.995305407,0.999875506,0.996516743,0.999713168,0.995509789,0.857147607,0.999670057,0.999230603,0.991035014,0.278964713,0.996739363,0.481183543,0.999554461,6.25E-05,0.983137684,0.9997314,0.479536034,0.962028774,0.999944249,0.995368434,0.505897954,0.997631159,0.999496244,0.995142294,0.982199173,0.998171007,0.992381314,0.852658418,0.999679511,0.999630264,0.994210975,0.995317317,0.996184474,0.999623625,0.871973247,0.851264934,0.969934859,0.941458701,0.999552839,0.999531519,0.997990072,0.97966892,0.977828872,0.999591266,Y,3.31566,0.938096,14.432,0.228952,0.0116086,0.444017,1.09619,0.86522,3.48816,0.228422,4.37572,315.861,0.670057,0.230603,2.23881,1103.73,0.631432,9.62326,0.313433,0.396443,0.696967,0.278607,65.7714,5.33928,0.444267,-0.0671518,24.5378,1.10283,0.149338,-0.217097,4.71788,1.10677,0.322485,279.129,0.0827141,0.352907,2.36135,-4.01138,1.25595,0.0542881,131.856,-11.279,0.306426,7.66912,0,0.102217,-0.118533,1.01488,0.061644,0.216903,Y,9.285856962,Y,Y,Y,0.9864755,0.9929849,0,0.99957126,0.99983245,0.99974006,0.9953054,0.9998755,0.99651676,0.9997132,0.9955098,0,0.99967,0.9992306,0.991035,0,0.9967394,0,0.99955446,0,0.98313767,0.9997314,0,0.9620288,0.99994427,0.9953684,0,0.99763113,0.9994962,0.9951423,0.9821992,0.99817103,0.99238133,0,0.9996795,0.9996303,0.99421096,0.99531734,0.99618447,0.9996236,0,0,0.9699349,0.9414587,0.99955285,0.9995315,0.9979901,0.9796689,0.97782886,0.9995913,N,3.3156607,0.9381187,-999,0.22894663,0.0116009,0.44400012,1.0962021,0.86520016,3.4881816,0.22843653,4.3757343,-999,0.6700287,0.23062325,2.2387798,-999,0.6314568,-999,0.31342772,-998.99994,0.69694984,0.2786281,-999,5.339309,0.44428754,-0.06716461,-999,1.1028036,0.14931539,-0.21711032,4.7178993,1.1067946,0.32250586,-999,0.082709156,0.352915,2.3613336,-4.011357,1.2559439,0.05426005,-998.99994,-999,0.3064488,7.6691213,7.27E-06,0.102205716,-0.11853348,1.0148752,0.06163172,0.21692802,N,5.355040881,1.942437626,50,TRUE,4.070504279,0.195594663
8,0,0.988416155,0.993834563,0.196436023,0.999681638,0.999820841,0.999487746,0.995480196,0.999904608,0.996441961,0.999634371,0.99516034,0.703666242,0.998641923,0.999143446,0.990892333,0.228408835,0.996393411,0.489591628,0.999528255,6.24E-05,0.982579357,0.999732049,0.465855829,0.959974923,0.999937753,0.99552327,0.56980096,0.998016764,0.999610631,0.994257269,0.985611082,0.997442738,0.992831557,0.959971794,0.999638621,0.99946947,0.992174775,0.996520174,0.996017377,0.999608806,0.864823852,0.808955458,0.97013386,0.940737981,0.999552839,0.99960866,0.998423125,0.980804388,0.977743896,0.999626836,N,5.28745,1.79374,129.853,0.339283,0,0.191757,1.27182,0.894322,3.41293,0.149663,4.02351,80.4212,-0.358077,0.143446,2.09466,722.659,0.284476,27.2477,0.287234,-0.035516,0.129236,0.279255,35.3956,3.1951,0.437774,0.0882393,153.827,1.48939,0.263685,-1.10536,8.20454,0.377089,0.775878,439.991,0.0418489,0.192157,0.310506,-2.80892,1.08817,0.039478,122.584,-60.3706,0.511454,6.89848,0,0.179325,0.314907,2.17393,-0.0251778,0.25246,N,8.22961998,Y,N,N,0.98841614,0.99383456,0,0.99968165,0.9998208,0.99948776,0.9954802,0.99990463,0.99644196,0.9996344,0.99516034,0,0.9986419,0.9991434,0.99089235,0,0.9963934,0,0.9995282,0,0.98257935,0.9997321,0,0.95997494,0.9999378,0.9955233,0,0.9980168,0.9996106,0.9942573,0.9856111,0.9974427,0.9928315,0.9599718,0.9996386,0.99946946,0.9921748,0.99652016,0.9960174,0.9996088,0,0,0.97013384,0.94073796,0.99955285,0.99960864,0.9984231,0.9808044,0.9777439,0.9996268,Y,5.28743,1.7937325,-999,0.3392966,-1.25E-05,0.19176838,1.2718042,0.89434654,3.4129295,0.1496774,4.023511,-999,-0.35809183,0.14342165,2.0946772,-999,0.28444785,-999,0.287208,-998.99994,0.12922925,0.27928346,-999,3.1951227,0.43779388,0.088242784,-999,1.4894011,0.263657,-1.1053579,8.204538,0.37707296,0.7758486,439.991,0.041844778,0.19214626,0.3105353,-2.808932,1.0881892,0.039486516,-998.99994,-999,0.511434,6.89846,7.27E-06,0.179301,0.31488103,2.1739254,-0.025149228,0.2524391,Y,4.327602166,1.664219898,50,TRUE,3.726662197,0.161965761
8,0,0.988416155,0.993834563,0.196436023,0.999681638,0.999820841,0.999487746,0.995480196,0.999904608,0.996441961,0.999634371,0.99516034,0.703666242,0.998641923,0.999143446,0.990892333,0.228408835,0.996393411,0.489591628,0.999528255,6.24E-05,0.982579357,0.999732049,0.465855829,0.959974923,0.999937753,0.99552327,0.56980096,0.998016764,0.999610631,0.994257269,0.985611082,0.997442738,0.992831557,0.959971794,0.999638621,0.99946947,0.992174775,0.996520174,0.996017377,0.999608806,0.864823852,0.808955458,0.97013386,0.940737981,0.999552839,0.99960866,0.998423125,0.980804388,0.977743896,0.999626836,N,5.28745,1.79374,129.853,0.339283,0,0.191757,1.27182,0.894322,3.41293,0.149663,4.02351,80.4212,-0.358077,0.143446,2.09466,722.659,0.284476,27.2477,0.287234,-0.035516,0.129236,0.279255,35.3956,3.1951,0.437774,0.0882393,153.827,1.48939,0.263685,-1.10536,8.20454,0.377089,0.775878,439.991,0.0418489,0.192157,0.310506,-2.80892,1.08817,0.039478,122.584,-60.3706,0.511454,6.89848,0,0.179325,0.314907,2.17393,-0.0251778,0.25246,N,8.243098974,Y,N,N,0.98841614,0.99383456,0,0.99968165,0.9998208,0.99948776,0.9954802,0.99990463,0.99644196,0.9996344,0.99516034,0,0.9986419,0.9991434,0.99089235,0,0.9963934,0,0.9995282,0,0.98257935,0.9997321,0,0.95997494,0.9999378,0.9955233,0,0.9980168,0.9996106,0.9942573,0.9856111,0.9974427,0.9928315,0.9599718,0.9996386,0.99946946,0.9921748,0.99652016,0.9960174,0.9996088,0,0,0.97013384,0.94073796,0.99955285,0.99960864,0.9984231,0.9808044,0.9777439,0.9996268,Y,5.28743,1.7937325,-999,0.3392966,-1.25E-05,0.19176838,1.2718042,0.89434654,3.4129295,0.1496774,4.023511,-999,-0.35809183,0.14342165,2.0946772,-999,0.28444785,-999,0.287208,-998.99994,0.12922925,0.27928346,-999,3.1951227,0.43779388,0.088242784,-999,1.4894011,0.263657,-1.1053579,8.204538,0.37707296,0.7758486,439.991,0.041844778,0.19214626,0.3105353,-2.808932,1.0881892,0.039486516,-998.99994,-999,0.511434,6.89846,7.27E-06,0.179301,0.31488103,2.1739254,-0.025149228,0.2524391,Y,4.327602166,1.664219898,50,TRUE,3.726662197,0.161965761
8,0,0.988416155,0.993834563,0.196436023,0.999681638,0.999820841,0.999487746,0.995480196,0.999904608,0.996441961,0.999634371,0.99516034,0.703666242,0.998641923,0.999143446,0.990892333,0.228408835,0.996393411,0.489591628,0.999528255,6.24E-05,0.982579357,0.999732049,0.465855829,0.959974923,0.999937753,0.99552327,0.56980096,0.998016764,0.999610631,0.994257269,0.985611082,0.997442738,0.992831557,0.959971794,0.999638621,0.99946947,0.992174775,0.996520174,0.996017377,0.999608806,0.864823852,0.808955458,0.97013386,0.940737981,0.999552839,0.99960866,0.998423125,0.980804388,0.977743896,0.999626836,N,5.28745,1.79374,129.853,0.339283,0,0.191757,1.27182,0.894322,3.41293,0.149663,4.02351,80.4212,-0.358077,0.143446,2.09466,722.659,0.284476,27.2477,0.287234,-0.035516,0.129236,0.279255,35.3956,3.1951,0.437774,0.0882393,153.827,1.48939,0.263685,-1.10536,8.20454,0.377089,0.775878,439.991,0.0418489,0.192157,0.310506,-2.80892,1.08817,0.039478,122.584,-60.3706,0.511454,6.89848,0,0.179325,0.314907,2.17393,-0.0251778,0.25246,N,8.108144999,Y,N,N,0.98841614,0.99383456,0,0.99968165,0.9998208,0.99948776,0.9954802,0.99990463,0.99644196,0.9996344,0.99516034,0,0.9986419,0.9991434,0.99089235,0,0.9963934,0,0.9995282,0,0.98257935,0.9997321,0,0.95997494,0.9999378,0.9955233,0,0.9980168,0.9996106,0.9942573,0.9856111,0.9974427,0.9928315,0.9599718,0.9996386,0.99946946,0.9921748,0.99652016,0.9960174,0.9996088,0,0,0.97013384,0.94073796,0.99955285,0.99960864,0.9984231,0.9808044,0.9777439,0.9996268,Y,5.28743,1.7937325,-999,0.3392966,-1.25E-05,0.19176838,1.2718042,0.89434654,3.4129295,0.1496774,4.023511,-999,-0.35809183,0.14342165,2.0946772,-999,0.28444785,-999,0.287208,-998.99994,0.12922925,0.27928346,-999,3.1951227,0.43779388,0.088242784,-999,1.4894011,0.263657,-1.1053579,8.204538,0.37707296,0.7758486,439.991,0.041844778,0.19214626,0.3105353,-2.808932,1.0881892,0.039486516,-998.99994,-999,0.511434,6.89846,7.27E-06,0.179301,0.31488103,2.1739254,-0.025149228,0.2524391,Y,4.327602166,1.664219898,50,TRUE,3.726662197,0.161965761
