,Unnamed: 0,scaled_input_age,scaled_input_workclass,scaled_input_education,scaled_input_marital-status,scaled_input_occupation,scaled_input_relationship,scaled_input_race,scaled_input_sex,scaled_input_capital-gain,scaled_input_capital-loss,scaled_input_hours-per-week,scaled_input_native-country,scaled_input_class,origin_input_age,origin_input_workclass,origin_input_education,origin_input_marital-status,origin_input_occupation,origin_input_relationship,origin_input_race,origin_input_sex,origin_input_capital-gain,origin_input_capital-loss,origin_input_hours-per-week,origin_input_native-country,origin_input_class,scaled_cf_age,scaled_cf_workclass,scaled_cf_education,scaled_cf_marital-status,scaled_cf_occupation,scaled_cf_relationship,scaled_cf_race,scaled_cf_sex,scaled_cf_capital-gain,scaled_cf_capital-loss,scaled_cf_hours-per-week,scaled_cf_native-country,scaled_cf_class,origin_cf_age,origin_cf_workclass,origin_cf_education,origin_cf_marital-status,origin_cf_occupation,origin_cf_relationship,origin_cf_race,origin_cf_sex,origin_cf_capital-gain,origin_cf_capital-loss,origin_cf_hours-per-week,origin_cf_native-country,origin_cf_class,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
39,0,0.2465753424657534,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,0.3979591836734693,United-States,0.0,35.0,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,United-States,0.0,0.2465753424657534,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0.1,0.0,0.3979591836734693,Canada,>50K,35.0,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,9999.9,0.0,40.0,Canada,>50K,0.0905838012695312,Y,0,<=50K,2.1,1.4177446878757824,2,True,1.2844921582036253,0.29884491312826517
40,0,0.4794520547945205,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,0.5,United-States,0.0,52.0,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,50.00000000000001,United-States,0.0,0.4794520547945205,State-gov,5th-6th,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,0.5,United-States,>50K,52.0,State-gov,5th-6th,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,50.00000000000001,United-States,>50K,0.0905089378356933,Y,0,<=50K,4.0,2.0,2,True,0.04040404040404041,0.7622258760087024
41,0,0.4794520547945205,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,0.5,United-States,0.0,52.0,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,50.00000000000001,United-States,0.0,0.4794520547945205,Private,5th-6th,Widowed,Handlers-cleaners,Not-in-family,White,Male,0.0,0.7,0.5,United-States,>50K,52.0,Private,5th-6th,Widowed,Handlers-cleaners,Not-in-family,White,Male,0.0,3049.2,50.00000000000001,United-States,>50K,0.0905683040618896,Y,0,<=50K,2.7,1.57797338380595,2,True,4.599622847296029,0.5271039233596049
42,0,0.4794520547945205,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,0.5,United-States,0.0,52.0,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,50.00000000000001,United-States,0.0,0.88068946,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.2,0.0,0.5,United-States,>50K,81.29033058,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,19999.800000000003,0.0,50.00000000000001,United-States,>50K,0.0901529788970947,Y,0,<=50K,0.6012374052054795,0.4483207058970466,2,True,3.1830143905642867,0.0775319749901631
43,0,0.4794520547945205,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,0.5,United-States,0.0,52.0,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,50.00000000000001,United-States,0.0,0.4794520547945205,Private,5th-6th,Never-married,Handlers-cleaners,Wife,White,Male,0.9,0.0,0.5,United-States,>50K,52.0,Private,5th-6th,Never-married,Handlers-cleaners,Wife,White,Male,89999.1,0.0,50.00000000000001,United-States,>50K,0.0901129245758056,Y,0,<=50K,2.9,1.676305461424021,2,True,11.398813262216468,0.5165964249445437
44,0,0.4794520547945205,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,0.5,United-States,0.0,52.0,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,50.00000000000001,United-States,0.0,0.4794520547945205,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.6,0.5,United-States,>50K,52.0,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,2613.6,50.00000000000001,United-States,>50K,0.0902221202850341,Y,0,<=50K,0.6,0.6,1,True,3.925217851794865,0.05550416234834701
45,0,0.2602739726027397,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.3979591836734693,United-States,0.0,36.0,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,0.0,0.2602739726027397,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.58860226,United-States,<=50K,36.0,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,58.68302148000001,United-States,<=50K,0.0905508995056152,Y,0,>50K,0.19064307632653077,0.19064307632653077,1,True,0.6159323006009234,0.024019916210283657
46,0,0.2602739726027397,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.3979591836734693,United-States,0.0,36.0,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,0.0,0.2602739726027397,Private,5th-6th,Divorced,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.3979591836734693,United-States,<=50K,36.0,Private,5th-6th,Divorced,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K,0.0903749465942382,Y,0,>50K,4.0,2.0,2,True,0.04040404040404041,0.8000546663614531
47,0,0.2602739726027397,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.3979591836734693,United-States,0.0,36.0,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,0.0,0.2602739726027397,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.3979591836734693,United-States,<=50K,36.0,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K,0.0905208587646484,Y,0,>50K,2.0,1.4142135623730951,1,True,0.020202020202020204,0.4341508859328066
48,0,0.2602739726027397,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.3979591836734693,United-States,0.0,36.0,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,0.0,0.35934388,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.3979591836734693,United-States,<=50K,43.23210324,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K,0.0897028446197509,Y,0,>50K,0.09906990739726029,0.09906990739726029,1,True,0.16158694649610517,0.018511731369066822
49,0,0.2602739726027397,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.3979591836734693,United-States,0.0,36.0,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,0.0,0.2602739726027397,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.3979591836734693,United-States,<=50K,36.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K,0.1869192123413086,Y,0,>50K,2.0,1.4142135623730951,1,True,0.020202020202020204,0.42701918407635986
50,0,0.1232876712328767,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,0.3775510204081632,United-States,0.0,26.0,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,38.0,United-States,0.0,0.1232876712328767,Private,Some-college,Divorced,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,0.0,0.6,0.3775510204081632,United-States,>50K,26.0,Private,Some-college,Divorced,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,0.0,2613.6,38.0,United-States,>50K,0.0905656814575195,Y,0,<=50K,2.6,1.5362291495737217,2,True,3.945419871996885,0.3903722391663807
51,0,0.1232876712328767,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,0.3775510204081632,United-States,0.0,26.0,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,38.0,United-States,0.0,0.1232876712328767,Self-emp-inc,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,1.1,0.0,0.3775510204081632,United-States,>50K,26.0,Self-emp-inc,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,109998.9,0.0,38.0,United-States,>50K,0.0903041362762451,Y,0,<=50K,3.1,1.7916472867168918,2,False,13.927393538219679,0.5324195937757678
52,0,0.1232876712328767,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,0.3775510204081632,United-States,0.0,26.0,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,38.0,United-States,0.0,0.1232876712328767,Private,Some-college,Never-married,Adm-clerical,Unmarried,White,Female,0.0,0.6,0.3775510204081632,United-States,>50K,26.0,Private,Some-college,Never-married,Adm-clerical,Unmarried,White,Female,0.0,2613.6,38.0,United-States,>50K,0.0896430015563964,Y,0,<=50K,2.6,1.5362291495737217,2,True,3.945419871996885,0.6546793117352389
53,0,0.1232876712328767,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,0.3775510204081632,United-States,0.0,26.0,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,38.0,United-States,0.0,0.1232876712328767,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0.1,0.0,0.3775510204081632,United-States,>50K,26.0,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,9999.9,0.0,38.0,United-States,>50K,0.0896668434143066,Y,0,<=50K,0.1,0.1,1,True,1.2642901380016052,0.0073853659384997185
54,0,0.1232876712328767,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,0.3775510204081632,United-States,0.0,26.0,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,38.0,United-States,0.0,0.1232876712328767,Private,Some-college,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0.0,0.7,0.3775510204081632,United-States,>50K,26.0,Private,Some-college,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0.0,3049.2,38.0,United-States,>50K,0.0901679992675781,Y,0,<=50K,2.7,1.57797338380595,2,True,4.599622847296029,0.3729339572214686
55,0,0.273972602739726,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,0.3775510204081632,United-States,0.0,37.00000000000001,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,38.0,United-States,0.0,0.273972602739726,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,0.8,0.0,0.3775510204081632,Germany,>50K,37.00000000000001,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,79999.20000000001,0.0,38.0,Germany,>50K,0.0900619029998779,Y,0,<=50K,2.8,1.624807680927192,2,True,10.134523124214862,0.30624519232447095
56,0,0.273972602739726,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,0.3775510204081632,United-States,0.0,37.00000000000001,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,38.0,United-States,0.0,0.273972602739726,State-gov,Bachelors,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,0.71364112,United-States,>50K,37.00000000000001,State-gov,Bachelors,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,70.93682976000001,United-States,>50K,0.0899250507354736,Y,0,<=50K,2.3360900995918366,1.453601236599519,2,True,1.1060465850276102,0.3947029610499722
57,0,0.273972602739726,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,0.3775510204081632,United-States,0.0,37.00000000000001,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,38.0,United-States,0.0,0.273972602739726,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,0.2,0.0,0.3775510204081632,United-States,>50K,37.00000000000001,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,19999.800000000003,0.0,38.0,United-States,>50K,0.0892219543457031,Y,0,<=50K,0.2,0.2,1,True,2.5285802760032103,0.014770731876999437
58,0,0.273972602739726,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,0.3775510204081632,United-States,0.0,37.00000000000001,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,38.0,United-States,0.0,0.273972602739726,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,0.89030333,United-States,>50K,37.00000000000001,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,88.24972634000001,United-States,>50K,0.0900979042053222,Y,0,<=50K,0.5127523095918367,0.5127523095918367,1,True,1.6566072881891796,0.06460380177631111
59,0,0.273972602739726,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,0.3775510204081632,United-States,0.0,37.00000000000001,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,38.0,United-States,0.0,0.273972602739726,State-gov,Prof-school,Never-married,Adm-clerical,Not-in-family,White,Male,1.0,0.0,0.3775510204081632,United-States,>50K,37.00000000000001,State-gov,Prof-school,Never-married,Adm-clerical,Not-in-family,White,Male,99999.0,0.0,38.0,United-States,>50K,0.089569091796875,Y,0,<=50K,3.0,1.7320508075688772,2,True,12.663103400218072,0.4088266537805577
60,0,0.1232876712328767,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.024070240702407,0.0,0.5,United-States,0.0,26.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,2407.0,0.0,50.00000000000001,United-States,0.0,0.1232876712328767,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.7,0.0,0.5,United-States,>50K,26.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,69999.3,0.0,50.00000000000001,United-States,>50K,0.0896110534667968,Y,0,<=50K,0.6759297592975929,0.6759297592975929,1,True,8.545713286617454,0.04991988621134756
61,0,0.1232876712328767,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.024070240702407,0.0,0.5,United-States,0.0,26.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,2407.0,0.0,50.00000000000001,United-States,0.0,0.1232876712328767,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.9,0.3,0.5,United-States,>50K,26.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,89999.1,1306.8,50.00000000000001,United-States,>50K,0.0895299911499023,Y,0,<=50K,1.175929759297593,0.925879551142123,2,True,13.036902488518098,0.06958115462078646
62,0,0.1232876712328767,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.024070240702407,0.0,0.5,United-States,0.0,26.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,2407.0,0.0,50.00000000000001,United-States,0.0,0.1232876712328767,Never-worked,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.024070240702407,0.0,0.44905728,United-States,>50K,26.0,Never-worked,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,2407.0,0.0,45.00761344000001,United-States,>50K,0.0898349285125732,Y,0,<=50K,2.05094272,1.4151307927965524,2,True,0.18478846799268706,0.4309821962573963
63,0,0.1232876712328767,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.024070240702407,0.0,0.5,United-States,0.0,26.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,2407.0,0.0,50.00000000000001,United-States,0.0,0.1232876712328767,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.024070240702407,0.0,0.5,Jamaica,>50K,26.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,2407.0,0.0,50.00000000000001,Jamaica,>50K,0.0901970863342285,Y,0,<=50K,2.0,1.4142135623730951,1,True,0.020202020202020204,0.29297000880334334
64,0,0.1232876712328767,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.024070240702407,0.0,0.5,United-States,0.0,26.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,2407.0,0.0,50.00000000000001,United-States,0.0,0.23076684,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.9,0.0,0.5,United-States,>50K,33.84597932,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,89999.1,0.0,50.00000000000001,United-States,>50K,0.0890309810638427,Y,0,<=50K,0.9834089280647162,0.8824991302783312,2,True,11.249596347788094,0.06921005587554142
65,0,0.1506849315068493,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.3979591836734693,United-States,1.0,28.0,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,1.0,0.1506849315068493,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,0.3979591836734693,United-States,<=50K,28.0,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K,0.0889818668365478,Y,1,<=50K,2.0,1.4142135623730951,1,True,0.020202020202020204,0.47736086492999746
66,0,0.1506849315068493,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.3979591836734693,United-States,1.0,28.0,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,1.0,0.1506849315068493,Private,Bachelors,Married-civ-spouse,Adm-clerical,Unmarried,White,Male,0.0,0.0,0.3979591836734693,United-States,>50K,28.0,Private,Bachelors,Married-civ-spouse,Adm-clerical,Unmarried,White,Male,0.0,0.0,40.0,United-States,>50K,0.0899500846862793,Y,1,<=50K,4.0,2.0,2,True,0.04040404040404041,0.8559065775367469
67,0,0.1506849315068493,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.3979591836734693,United-States,1.0,28.0,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,1.0,0.97382754,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0.4,0.0,0.3979591836734693,United-States,>50K,88.08941042000001,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,39999.600000000006,0.0,40.0,United-States,>50K,0.0898952484130859,Y,1,<=50K,1.2231426084931507,0.9151850927090697,2,True,6.3997387791556015,0.15885722995262788
68,0,0.1506849315068493,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.3979591836734693,United-States,1.0,28.0,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,1.0,0.1506849315068493,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.43339133,United-States,>50K,28.0,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,43.472350340000006,United-States,>50K,0.0899319648742675,Y,1,<=50K,0.035432146326530745,0.035432146326530745,1,True,0.11447467079658921,0.0044642438755869915
69,0,0.1506849315068493,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.3979591836734693,United-States,1.0,28.0,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,1.0,0.1506849315068493,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0.1,0.0,0.3979591836734693,United-States,>50K,28.0,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,9999.9,0.0,40.0,United-States,>50K,0.0898621082305908,Y,1,<=50K,0.1,0.1,1,True,1.2642901380016052,0.0073853659384997185
70,0,0.4246575342465753,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0.076880768807688,0.0,0.3979591836734693,United-States,1.0,48.0,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,7688.0,0.0,40.0,United-States,1.0,0.4246575342465753,Self-emp-not-inc,Some-college,Divorced,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0.076880768807688,0.0,0.3979591836734693,United-States,<=50K,48.0,Self-emp-not-inc,Some-college,Divorced,Craft-repair,Husband,Amer-Indian-Eskimo,Male,7688.0,0.0,40.0,United-States,<=50K,0.0895531177520752,Y,1,>50K,2.0,1.4142135623730951,1,True,0.020202020202020204,0.7012565701530032
71,0,0.4246575342465753,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0.076880768807688,0.0,0.3979591836734693,United-States,1.0,48.0,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,7688.0,0.0,40.0,United-States,1.0,0.4246575342465753,Self-emp-not-inc,Some-college,Divorced,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0.076880768807688,0.0,0.3979591836734693,United-States,<=50K,48.0,Self-emp-not-inc,Some-college,Divorced,Craft-repair,Husband,Amer-Indian-Eskimo,Male,7688.0,0.0,40.0,United-States,<=50K,0.0892338752746582,Y,1,>50K,2.0,1.4142135623730951,1,True,0.020202020202020204,0.7012565701530032
72,0,0.4246575342465753,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0.076880768807688,0.0,0.3979591836734693,United-States,1.0,48.0,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,7688.0,0.0,40.0,United-States,1.0,0.4246575342465753,Private,Some-college,Separated,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0.076880768807688,0.0,0.3979591836734693,United-States,<=50K,48.0,Private,Some-college,Separated,Craft-repair,Husband,Amer-Indian-Eskimo,Male,7688.0,0.0,40.0,United-States,<=50K,0.0901210308074951,Y,1,>50K,4.0,2.0,2,True,0.04040404040404041,0.8805632872804847
73,0,0.4246575342465753,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0.076880768807688,0.0,0.3979591836734693,United-States,1.0,48.0,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,7688.0,0.0,40.0,United-States,1.0,0.4246575342465753,Self-emp-not-inc,Some-college,Never-married,Craft-repair,Own-child,Amer-Indian-Eskimo,Male,0.076880768807688,0.0,0.3979591836734693,United-States,<=50K,48.0,Self-emp-not-inc,Some-college,Never-married,Craft-repair,Own-child,Amer-Indian-Eskimo,Male,7688.0,0.0,40.0,United-States,<=50K,0.0898668766021728,Y,1,>50K,4.0,2.0,2,True,0.04040404040404041,1.5109354326445052
74,0,0.4246575342465753,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0.076880768807688,0.0,0.3979591836734693,United-States,1.0,48.0,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,7688.0,0.0,40.0,United-States,1.0,0.4246575342465753,Self-emp-not-inc,Some-college,Divorced,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0.076880768807688,0.0,0.3979591836734693,United-States,<=50K,48.0,Self-emp-not-inc,Some-college,Divorced,Craft-repair,Husband,Amer-Indian-Eskimo,Male,7688.0,0.0,40.0,United-States,<=50K,0.0895862579345703,Y,1,>50K,2.0,1.4142135623730951,1,True,0.020202020202020204,0.7012565701530032
75,0,0.3424657534246575,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.3232323232323232,0.3979591836734693,United-States,0.0,42.0,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,1408.0,40.0,United-States,0.0,0.3424657534246575,Private,Some-college,Divorced,Exec-managerial,Other-relative,White,Male,0.8,0.3232323232323232,0.3979591836734693,United-States,>50K,42.0,Private,Some-college,Divorced,Exec-managerial,Other-relative,White,Male,79999.20000000001,1408.0,40.0,United-States,>50K,0.0900051593780517,Y,0,<=50K,2.8,1.624807680927192,2,True,10.134523124214862,0.48894911228114585
76,0,0.3424657534246575,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.3232323232323232,0.3979591836734693,United-States,0.0,42.0,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,1408.0,40.0,United-States,0.0,0.3424657534246575,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.6,0.3979591836734693,United-States,>50K,42.0,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,2613.6,40.0,United-States,>50K,0.0901377201080322,Y,0,<=50K,0.2767676767676768,0.2767676767676768,1,True,1.8106223760804596,0.025602930106813266
77,0,0.3424657534246575,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.3232323232323232,0.3979591836734693,United-States,0.0,42.0,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,1408.0,40.0,United-States,0.0,0.3424657534246575,Private,Some-college,Divorced,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0.0,0.6,0.3979591836734693,United-States,>50K,42.0,Private,Some-college,Divorced,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0.0,2613.6,40.0,United-States,>50K,0.0919396877288818,Y,0,<=50K,2.276767676767677,1.4410414105442553,2,True,1.8308243962824797,0.45849970646680016
78,0,0.3424657534246575,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.3232323232323232,0.3979591836734693,United-States,0.0,42.0,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,1408.0,40.0,United-States,0.0,0.29517119,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,0.3,0.3232323232323232,0.3979591836734693,United-States,>50K,38.54749687000001,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,29999.7,1408.0,40.0,United-States,>50K,0.090099811553955,Y,0,<=50K,0.3472945634246575,0.3037050801839326,2,True,3.8700097218979015,0.023207160509982852
