,Unnamed: 0,scaled_input_x1,scaled_input_x5,scaled_input_x6,scaled_input_x7,scaled_input_x8,scaled_input_x9,scaled_input_x10,scaled_input_x11,scaled_input_x12,scaled_input_x13,scaled_input_x14,scaled_input_x15,scaled_input_x16,scaled_input_x17,scaled_input_x18,scaled_input_x19,scaled_input_x20,scaled_input_x21,scaled_input_x22,scaled_input_x23,scaled_input_target,origin_input_x1,origin_input_x5,origin_input_x6,origin_input_x7,origin_input_x8,origin_input_x9,origin_input_x10,origin_input_x11,origin_input_x12,origin_input_x13,origin_input_x14,origin_input_x15,origin_input_x16,origin_input_x17,origin_input_x18,origin_input_x19,origin_input_x20,origin_input_x21,origin_input_x22,origin_input_x23,origin_input_target,scaled_cf_x1,scaled_cf_x5,scaled_cf_x6,scaled_cf_x7,scaled_cf_x8,scaled_cf_x9,scaled_cf_x10,scaled_cf_x11,scaled_cf_x12,scaled_cf_x13,scaled_cf_x14,scaled_cf_x15,scaled_cf_x16,scaled_cf_x17,scaled_cf_x18,scaled_cf_x19,scaled_cf_x20,scaled_cf_x21,scaled_cf_x22,scaled_cf_x23,scaled_cf_target,origin_cf_x1,origin_cf_x5,origin_cf_x6,origin_cf_x7,origin_cf_x8,origin_cf_x9,origin_cf_x10,origin_cf_x11,origin_cf_x12,origin_cf_x13,origin_cf_x14,origin_cf_x15,origin_cf_x16,origin_cf_x17,origin_cf_x18,origin_cf_x19,origin_cf_x20,origin_cf_x21,origin_cf_x22,origin_cf_x23,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
20,0,0.3378378378378378,0.2037037037037037,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.2085621523427309,0.2853001243118451,0.2627380963480239,0.2978172535205715,0.287096768859071,0.5089805459123735,0.0183892958199954,0.0149624815774445,0.0107761717290726,0.0104135329646171,0.0108758582741213,0.008530906091937,0.0,260000.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,122423.0,123006.0,122956.0,123709.0,120603.0,122674.00000000004,5940.0,6000.0,4500.0,4500.0,4546.0,4510.0,0.0,0.3378378378378378,0.2037037037037037,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.2085621523427309,0.2853001243118451,0.2627380963480239,0.2978172535205715,0.287096768859071,0.5089805459123735,0.0183892958199954,0.0149624815774445,0.0089193813978411,0.0125191425845122,0.0097338267256894,0.008530906091937,Y,260000.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,122423.0,123006.0,122956.0,123709.0,120603.0,122674.00000000004,5940.0,6000.0,3724.626639161672,5409.897085045284,4068.642233070949,4510.0,Y,0.0779211521148681,Y,0.0,N,0.005104431499558502,0.003030758694314567,3,True,0.023060615798933655,8.790507451149256e-05
21,0,0.3378378378378378,0.2037037037037037,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.2085621523427309,0.2853001243118451,0.2627380963480239,0.2978172535205715,0.287096768859071,0.5089805459123735,0.0183892958199954,0.0149624815774445,0.0107761717290726,0.0104135329646171,0.0108758582741213,0.008530906091937,0.0,260000.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,122423.0,123006.0,122956.0,123709.0,120603.0,122674.00000000004,5940.0,6000.0,4500.0,4500.0,4546.0,4510.0,0.0,0.3378378378378378,0.2037037037037037,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.2085621523427309,0.2853001243118451,0.2627380963480239,0.2978172535205715,0.287096768859071,0.5089805459123735,0.0183892958199954,0.0130534074612389,0.0095329604312793,0.0104135329646171,0.0095668046885231,0.008530906091937,Y,260000.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,122423.0,123006.0,122956.0,123709.0,120603.0,122674.00000000004,5940.0,5234.455552179185,3980.849880577075,4500.0,3998.8286917557807,4510.0,Y,0.0774970054626464,Y,0.0,N,0.0044613389995971,0.0026275006378866203,3,True,0.01840092449765844,0.00010912018924685985
22,0,0.3378378378378378,0.2037037037037037,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.2085621523427309,0.2853001243118451,0.2627380963480239,0.2978172535205715,0.287096768859071,0.5089805459123735,0.0183892958199954,0.0149624815774445,0.0107761717290726,0.0104135329646171,0.0108758582741213,0.008530906091937,0.0,260000.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,122423.0,123006.0,122956.0,123709.0,120603.0,122674.00000000004,5940.0,6000.0,4500.0,4500.0,4546.0,4510.0,0.0,0.3378378378378378,0.2037037037037037,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.2085621523427309,0.2853001243118451,0.2627380963480239,0.2978172535205715,0.287096768859071,0.5089805459123735,0.0183892958199954,0.0131640088248222,0.0094595393263302,0.0104135329646171,0.0097992296469412,0.008530906091937,Y,260000.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,122423.0,123006.0,122956.0,123709.0,120603.0,122674.00000000004,5940.0,5278.807030780183,3950.190108203613,4500.0,4095.9800001249546,4510.0,Y,0.0777900218963623,Y,0.0,N,0.004191733782544801,0.002475308935615869,3,True,0.017316959588229403,0.00010188896652778048
23,0,0.3378378378378378,0.2037037037037037,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.2085621523427309,0.2853001243118451,0.2627380963480239,0.2978172535205715,0.287096768859071,0.5089805459123735,0.0183892958199954,0.0149624815774445,0.0107761717290726,0.0104135329646171,0.0108758582741213,0.008530906091937,0.0,260000.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,122423.0,123006.0,122956.0,123709.0,120603.0,122674.00000000004,5940.0,6000.0,4500.0,4500.0,4546.0,4510.0,0.0,0.3378378378378378,0.2037037037037037,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.2085621523427309,0.2853001243118451,0.2627380963480239,0.2978172535205715,0.287096768859071,0.5089805459123735,0.0183892958199954,0.0129988716418533,0.0094989254576372,0.0104135329646171,0.0095758323813793,0.008530906091937,Y,260000.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,122423.0,123006.0,122956.0,123709.0,120603.0,122674.00000000004,5940.0,5212.586524998122,3966.637284003816,4500.0,4002.602177092774,4510.0,Y,0.0807991027832031,Y,0.0,N,0.004540882099768599,0.002679027685345514,3,True,0.01872063347168436,0.00011123619101748996
24,0,0.3378378378378378,0.2037037037037037,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.2085621523427309,0.2853001243118451,0.2627380963480239,0.2978172535205715,0.287096768859071,0.5089805459123735,0.0183892958199954,0.0149624815774445,0.0107761717290726,0.0104135329646171,0.0108758582741213,0.008530906091937,0.0,260000.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,122423.0,123006.0,122956.0,123709.0,120603.0,122674.00000000004,5940.0,6000.0,4500.0,4500.0,4546.0,4510.0,0.0,0.3378378378378378,0.2037037037037037,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.2085621523427309,0.2853001243118451,0.2627380963480239,0.2978172535205715,0.287096768859071,0.5089805459123735,0.0183892958199954,0.0149624815774445,0.0097381723505823,0.0123284212715159,0.0094644014187489,0.008530906091937,Y,260000.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,122423.0,123006.0,122956.0,123709.0,120603.0,122674.00000000004,5940.0,6000.0,4066.543915534994,5327.480684060191,3956.025149022866,4510.0,Y,0.078312873840332,Y,0.0,N,0.004364344540761501,0.002595467278202857,3,True,0.019645763318845412,7.747690902069954e-05
25,0,0.081081081081081,0.0925925925925926,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1173136943547062,0.1598087965429467,0.1149901638121521,0.1475967398348473,0.1316286015256925,0.4058900666232861,0.0092875231414118,0.0049874938591481,0.002286943111392,0.0069423553097447,0.0071772051962965,0.0014943272311818,0.0,70000.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,65763.0,38208.99999999999,27874.0,28439.0,26589.999999999996,29042.999999999985,3000.0,2000.0,955.0,3000.0,3000.0,790.0,0.0,0.081081081081081,0.0925925925925926,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1173136943547062,0.1598087965429467,0.1149901638121521,0.1475967398348473,0.1316286015256925,0.4058900666232861,0.0092875231414118,0.0049874938591481,0.0019149151854888,0.0069423553097447,0.0071772051962965,0.0014943272311818,Y,70000.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,65763.0,38208.99999999999,27874.0,28439.0,26589.999999999996,29042.999999999985,3000.0,2000.0,799.6456024779122,3000.0,3000.0,790.0,Y,0.1105420589447021,Y,0.0,N,0.00037202792590319985,0.00037202792590319985,1,True,0.0016735666159593062,1.0948967799118576e-05
26,0,0.081081081081081,0.0925925925925926,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1173136943547062,0.1598087965429467,0.1149901638121521,0.1475967398348473,0.1316286015256925,0.4058900666232861,0.0092875231414118,0.0049874938591481,0.002286943111392,0.0069423553097447,0.0071772051962965,0.0014943272311818,0.0,70000.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,65763.0,38208.99999999999,27874.0,28439.0,26589.999999999996,29042.999999999985,3000.0,2000.0,955.0,3000.0,3000.0,790.0,0.0,0.081081081081081,0.0925925925925926,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1173136943547062,0.1598087965429467,0.1149901638121521,0.1475967398348473,0.1316286015256925,0.4058900666232861,0.0092875231414118,0.0049874938591481,0.0019365519265477,0.0069423553097447,0.0071772051962965,0.0014943272311818,Y,70000.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,65763.0,38208.99999999999,27874.0,28439.0,26589.999999999996,29042.999999999985,3000.0,2000.0,808.6808459032409,3000.0,3000.0,790.0,Y,0.1123902797698974,Y,0.0,N,0.00035039118484429983,0.00035039118484429983,1,True,0.0015762337949716879,1.0312187695698589e-05
27,0,0.081081081081081,0.0925925925925926,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1173136943547062,0.1598087965429467,0.1149901638121521,0.1475967398348473,0.1316286015256925,0.4058900666232861,0.0092875231414118,0.0049874938591481,0.002286943111392,0.0069423553097447,0.0071772051962965,0.0014943272311818,0.0,70000.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,65763.0,38208.99999999999,27874.0,28439.0,26589.999999999996,29042.999999999985,3000.0,2000.0,955.0,3000.0,3000.0,790.0,0.0,0.081081081081081,0.0925925925925926,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1173136943547062,0.1598087965429467,0.1149901638121521,0.1475967398348473,0.1316286015256925,0.4058900666232861,0.0092875231414118,0.0049874938591481,0.0018989615116319,0.0069423553097447,0.0071772051962965,0.0014943272311818,Y,70000.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,65763.0,38208.99999999999,27874.0,28439.0,26589.999999999996,29042.999999999985,3000.0,2000.0,792.983539719358,3000.0,3000.0,790.0,Y,0.1058192253112793,Y,0.0,N,0.0003879815997600998,0.0003879815997600998,1,True,0.0017453341745477912,1.14184923943832e-05
28,0,0.081081081081081,0.0925925925925926,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1173136943547062,0.1598087965429467,0.1149901638121521,0.1475967398348473,0.1316286015256925,0.4058900666232861,0.0092875231414118,0.0049874938591481,0.002286943111392,0.0069423553097447,0.0071772051962965,0.0014943272311818,0.0,70000.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,65763.0,38208.99999999999,27874.0,28439.0,26589.999999999996,29042.999999999985,3000.0,2000.0,955.0,3000.0,3000.0,790.0,0.0,0.081081081081081,0.0925925925925926,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1173136943547062,0.1598087965429467,0.1149901638121521,0.1475967398348473,0.1316286015256925,0.4058900666232861,0.0092875231414118,0.0049874938591481,0.0019298623311741,0.0069423553097447,0.0071772051962965,0.0014943272311818,Y,70000.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,65763.0,38208.99999999999,27874.0,28439.0,26589.999999999996,29042.999999999985,3000.0,2000.0,805.8873511503516,3000.0,3000.0,790.0,Y,0.1088740825653076,Y,0.0,N,0.0003570807802178999,0.0003570807802178999,1,True,0.001606326921621664,1.0509065831007543e-05
29,0,0.081081081081081,0.0925925925925926,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1173136943547062,0.1598087965429467,0.1149901638121521,0.1475967398348473,0.1316286015256925,0.4058900666232861,0.0092875231414118,0.0049874938591481,0.002286943111392,0.0069423553097447,0.0071772051962965,0.0014943272311818,0.0,70000.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,65763.0,38208.99999999999,27874.0,28439.0,26589.999999999996,29042.999999999985,3000.0,2000.0,955.0,3000.0,3000.0,790.0,0.0,0.081081081081081,0.0925925925925926,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1173136943547062,0.1598087965429467,0.1149901638121521,0.1475967398348473,0.1316286015256925,0.4058900666232861,0.0092875231414118,0.0049874938591481,0.0019242790492677,0.0069423553097447,0.0071772051962965,0.0014943272311818,Y,70000.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,65763.0,38208.99999999999,27874.0,28439.0,26589.999999999996,29042.999999999985,3000.0,2000.0,803.5558396256024,3000.0,3000.0,790.0,Y,0.1074719429016113,Y,0.0,N,0.0003626640621242998,0.0003626640621242998,1,True,0.0016314433001390974,1.0673384608040643e-05
30,0,0.3378378378378378,0.2407407407407407,0.2,0.2222222222222222,0.2,0.2,0.0,0.0,0.4209958418016497,0.4845276149884567,0.3227015486168735,0.1027544895072697,0.087657038344063,0.3739128711432318,0.0362522986619774,0.0187105832125944,0.0,0.0,0.0,0.3699935308871764,0.0,260000.0,34.0,0.0,0.0,0.0,0.0,-2.0,-2.0,254332.0,257628.0,161545.0,0.0,0.0,0.0,11710.0,7503.000000000001,0.0,0.0,0.0,195603.0,0.0,0.3378378378378378,0.2407407407407407,0.2,0.2222222222222222,0.2,0.2,0.0,0.0,0.4209958418016497,0.4845276149884567,0.3227015486168735,0.1027544895072697,0.087657038344063,0.3739128711432318,0.0362522986619774,0.0187105832125944,0.0019906533728992,0.0,0.0,0.3699935308871764,Y,260000.0,34.0,0.0,0.0,0.0,0.0,-2.0,-2.0,254332.0,257628.0,161545.0,0.0,0.0,0.0,11710.0,7503.000000000001,831.2729606822469,0.0,0.0,195603.0,Y,0.0615820884704589,Y,0.0,N,0.0019906533728992,0.0019906533728992,1,True,0.008954948800530993,5.858592369421013e-05
31,0,0.3378378378378378,0.2407407407407407,0.2,0.2222222222222222,0.2,0.2,0.0,0.0,0.4209958418016497,0.4845276149884567,0.3227015486168735,0.1027544895072697,0.087657038344063,0.3739128711432318,0.0362522986619774,0.0187105832125944,0.0,0.0,0.0,0.3699935308871764,0.0,260000.0,34.0,0.0,0.0,0.0,0.0,-2.0,-2.0,254332.0,257628.0,161545.0,0.0,0.0,0.0,11710.0,7503.000000000001,0.0,0.0,0.0,195603.0,0.0,0.3378378378378378,0.2407407407407407,0.2,0.2222222222222222,0.2,0.2,0.0,0.0,0.4209958418016497,0.4845276149884567,0.3227015486168735,0.1027544895072697,0.087657038344063,0.3739128711432318,0.0362522986619774,0.0187105832125944,0.002021149205993,0.0,0.0,0.3699935308871764,Y,260000.0,34.0,0.0,0.0,0.0,0.0,-2.0,-2.0,254332.0,257628.0,161545.0,0.0,0.0,0.0,11710.0,7503.000000000001,844.0076546322061,0.0,0.0,195603.0,Y,0.0643849372863769,Y,0.0,N,0.002021149205993,0.002021149205993,1,True,0.009092134223017074,5.948343130399689e-05
32,0,0.3378378378378378,0.2407407407407407,0.2,0.2222222222222222,0.2,0.2,0.0,0.0,0.4209958418016497,0.4845276149884567,0.3227015486168735,0.1027544895072697,0.087657038344063,0.3739128711432318,0.0362522986619774,0.0187105832125944,0.0,0.0,0.0,0.3699935308871764,0.0,260000.0,34.0,0.0,0.0,0.0,0.0,-2.0,-2.0,254332.0,257628.0,161545.0,0.0,0.0,0.0,11710.0,7503.000000000001,0.0,0.0,0.0,195603.0,0.0,0.3378378378378378,0.2407407407407407,0.2,0.2222222222222222,0.2,0.2,0.0,0.0,0.4209958418016497,0.4845276149884567,0.3227015486168735,0.1027544895072697,0.087657038344063,0.3739128711432318,0.0362522986619774,0.0187105832125944,0.0019858405671011,0.0,0.0,0.3699935308871764,Y,260000.0,34.0,0.0,0.0,0.0,0.0,-2.0,-2.0,254332.0,257628.0,161545.0,0.0,0.0,0.0,11710.0,7503.000000000001,829.2631907346305,0.0,0.0,195603.0,Y,0.0619750022888183,Y,0.0,N,0.0019858405671011,0.0019858405671011,1,True,0.008933298406697678,5.844428041412873e-05
33,0,0.3378378378378378,0.2407407407407407,0.2,0.2222222222222222,0.2,0.2,0.0,0.0,0.4209958418016497,0.4845276149884567,0.3227015486168735,0.1027544895072697,0.087657038344063,0.3739128711432318,0.0362522986619774,0.0187105832125944,0.0,0.0,0.0,0.3699935308871764,0.0,260000.0,34.0,0.0,0.0,0.0,0.0,-2.0,-2.0,254332.0,257628.0,161545.0,0.0,0.0,0.0,11710.0,7503.000000000001,0.0,0.0,0.0,195603.0,0.0,0.3378378378378378,0.2407407407407407,0.2,0.2222222222222222,0.2,0.2,0.0,0.0,0.4209958418016497,0.4845276149884567,0.3227015486168735,0.1027544895072697,0.087657038344063,0.3739128711432318,0.0362522986619774,0.0187105832125944,0.0019694801267312,0.0,0.0,0.3699935308871764,Y,260000.0,34.0,0.0,0.0,0.0,0.0,-2.0,-2.0,254332.0,257628.0,161545.0,0.0,0.0,0.0,11710.0,7503.000000000001,822.4312671614441,0.0,0.0,195603.0,Y,0.0652918815612793,Y,0.0,N,0.0019694801267312,0.0019694801267312,1,True,0.008859701010053369,5.7962784477084365e-05
34,0,0.3378378378378378,0.2407407407407407,0.2,0.2222222222222222,0.2,0.2,0.0,0.0,0.4209958418016497,0.4845276149884567,0.3227015486168735,0.1027544895072697,0.087657038344063,0.3739128711432318,0.0362522986619774,0.0187105832125944,0.0,0.0,0.0,0.3699935308871764,0.0,260000.0,34.0,0.0,0.0,0.0,0.0,-2.0,-2.0,254332.0,257628.0,161545.0,0.0,0.0,0.0,11710.0,7503.000000000001,0.0,0.0,0.0,195603.0,0.0,0.3378378378378378,0.2407407407407407,0.2,0.2222222222222222,0.2,0.2,0.0,0.0,0.4209958418016497,0.4845276149884567,0.3227015486168735,0.1027544895072697,0.087657038344063,0.3739128711432318,0.0362522986619774,0.0187105832125944,0.002035945594047,0.0,0.0,0.3699935308871764,Y,260000.0,34.0,0.0,0.0,0.0,0.0,-2.0,-2.0,254332.0,257628.0,161545.0,0.0,0.0,0.0,11710.0,7503.000000000001,850.1864487269191,0.0,0.0,195603.0,Y,0.0681209564208984,Y,0.0,N,0.002035945594047,0.002035945594047,1,True,0.009158695734559076,5.991889639967001e-05
35,0,0.6621621621621622,0.1851851851851852,0.0,0.0,0.1,0.2,0.1,0.1,0.1422580530870838,0.1254306517492452,0.1122164520730581,0.1237777928448551,0.1095783261039607,0.4908421883618995,0.0511649649860377,0.067937147602387,0.0023947048286828,0.0306759539953254,0.2544414938156415,0.4036669655321129,0.0,500000.0,31.0,-2.0,-2.0,-1.0,0.0,-1.0,-1.0,81252.0,14979.0,26089.000000000004,13332.999999999996,13256.000000000004,106200.0,16527.0,27243.000000000004,1000.0,13256.0,106354.0,213405.0,0.0,0.6621621621621622,0.1851851851851852,0.0,0.0,0.1,0.2,0.1,0.1,0.1422580530870838,0.1254306517492452,0.1122164520730581,0.1237777928448551,0.1095783261039607,0.4908421883618995,0.033800504538864,0.067937147602387,0.0023947048286828,0.0306759539953254,0.2544414938156415,0.4036669655321129,Y,500000.0,31.0,-2.0,-2.0,-1.0,0.0,-1.0,-1.0,81252.0,14979.0,26089.000000000004,13332.999999999996,13256.000000000004,106200.0,10918.036173116629,27243.000000000004,1000.0,13256.0,106354.0,213405.0,Y,0.0543510913848876,Y,0.0,N,0.017364460447173706,0.017364460447173706,1,True,0.05612751257434482,0.0007516870771438896
36,0,0.6621621621621622,0.1851851851851852,0.0,0.0,0.1,0.2,0.1,0.1,0.1422580530870838,0.1254306517492452,0.1122164520730581,0.1237777928448551,0.1095783261039607,0.4908421883618995,0.0511649649860377,0.067937147602387,0.0023947048286828,0.0306759539953254,0.2544414938156415,0.4036669655321129,0.0,500000.0,31.0,-2.0,-2.0,-1.0,0.0,-1.0,-1.0,81252.0,14979.0,26089.000000000004,13332.999999999996,13256.000000000004,106200.0,16527.0,27243.000000000004,1000.0,13256.0,106354.0,213405.0,0.0,0.6621621621621622,0.1851851851851852,0.0,0.0,0.1,0.2,0.1,0.1,0.1422580530870838,0.1254306517492452,0.1122164520730581,0.1098132430498476,0.1095783261039607,0.4908421883618995,0.0511649649860377,0.067937147602387,0.0020203720964503,0.0306759539953254,0.2544414938156415,0.4036669655321129,Y,500000.0,31.0,-2.0,-2.0,-1.0,0.0,-1.0,-1.0,81252.0,14979.0,26089.000000000004,4476.668555456438,13256.000000000004,106200.0,16527.0,27243.000000000004,843.6831430124969,13256.0,106354.0,213405.0,Y,0.0479898452758789,Y,0.0,N,0.014338882527239997,0.013969566062396662,2,True,0.012192822896818684,0.0013859838484002376
37,0,0.6621621621621622,0.1851851851851852,0.0,0.0,0.1,0.2,0.1,0.1,0.1422580530870838,0.1254306517492452,0.1122164520730581,0.1237777928448551,0.1095783261039607,0.4908421883618995,0.0511649649860377,0.067937147602387,0.0023947048286828,0.0306759539953254,0.2544414938156415,0.4036669655321129,0.0,500000.0,31.0,-2.0,-2.0,-1.0,0.0,-1.0,-1.0,81252.0,14979.0,26089.000000000004,13332.999999999996,13256.000000000004,106200.0,16527.0,27243.000000000004,1000.0,13256.0,106354.0,213405.0,0.0,0.6621621621621622,0.1851851851851852,0.0,0.0,0.1,0.2,0.1,0.1,0.1422580530870838,0.1254306517492452,0.1122164520730581,0.1083735368479998,0.1095783261039607,0.4908421883618995,0.0511649649860377,0.067937147602387,0.0019670100304929,0.0306759539953254,0.2544414938156415,0.4036669655321129,Y,500000.0,31.0,-2.0,-2.0,-1.0,0.0,-1.0,-1.0,81252.0,14979.0,26089.000000000004,3563.605442538352,13256.000000000004,106200.0,16527.0,27243.000000000004,821.3997846134914,13256.0,106354.0,213405.0,Y,0.0578341484069824,Y,0.0,N,0.015831950795045197,0.015410192265414832,2,True,0.013516309110295287,0.0015289996131193097
38,0,0.6621621621621622,0.1851851851851852,0.0,0.0,0.1,0.2,0.1,0.1,0.1422580530870838,0.1254306517492452,0.1122164520730581,0.1237777928448551,0.1095783261039607,0.4908421883618995,0.0511649649860377,0.067937147602387,0.0023947048286828,0.0306759539953254,0.2544414938156415,0.4036669655321129,0.0,500000.0,31.0,-2.0,-2.0,-1.0,0.0,-1.0,-1.0,81252.0,14979.0,26089.000000000004,13332.999999999996,13256.000000000004,106200.0,16527.0,27243.000000000004,1000.0,13256.0,106354.0,213405.0,0.0,0.6621621621621622,0.1851851851851852,0.0,0.0,0.1,0.2,0.1,0.1,0.1422580530870838,0.1254306517492452,0.1122164520730581,0.1237777928448551,0.1095783261039607,0.4908421883618995,0.0337766459011584,0.067937147602387,0.0023947048286828,0.0306759539953254,0.2544414938156415,0.4036669655321129,Y,500000.0,31.0,-2.0,-2.0,-1.0,0.0,-1.0,-1.0,81252.0,14979.0,26089.000000000004,13332.999999999996,13256.000000000004,106200.0,10910.329499116811,27243.000000000004,1000.0,13256.0,106354.0,213405.0,Y,0.0518019199371337,Y,0.0,N,0.017388319084879304,0.017388319084879304,1,True,0.05620463135335333,0.0007527198895192649
39,0,0.6621621621621622,0.1851851851851852,0.0,0.0,0.1,0.2,0.1,0.1,0.1422580530870838,0.1254306517492452,0.1122164520730581,0.1237777928448551,0.1095783261039607,0.4908421883618995,0.0511649649860377,0.067937147602387,0.0023947048286828,0.0306759539953254,0.2544414938156415,0.4036669655321129,0.0,500000.0,31.0,-2.0,-2.0,-1.0,0.0,-1.0,-1.0,81252.0,14979.0,26089.000000000004,13332.999999999996,13256.000000000004,106200.0,16527.0,27243.000000000004,1000.0,13256.0,106354.0,213405.0,0.0,0.6621621621621622,0.1851851851851852,0.0,0.0,0.1,0.2,0.1,0.1,0.1422580530870838,0.1254306517492452,0.1122164520730581,0.1076159152970679,0.1095783261039607,0.4908421883618995,0.0511649649860377,0.067937147602387,0.0020317334193121,0.0306759539953254,0.2544414938156415,0.4036669655321129,Y,500000.0,31.0,-2.0,-2.0,-1.0,0.0,-1.0,-1.0,81252.0,14979.0,26089.000000000004,3083.121097315783,13256.000000000004,106200.0,16527.0,27243.000000000004,848.4274951037155,13256.0,106354.0,213405.0,Y,0.0575549602508544,Y,0.0,N,0.016524848957157896,0.016165952929341604,2,True,0.01379529195850072,0.001603477295258856
40,0,0.0945945945945945,0.1111111111111111,0.1,0.1111111111111111,0.1,0.1,0.1,0.1,0.012049434568768,0.1041511276860238,0.0726090915589036,0.1029121682242695,0.0891453575190711,0.3771432912630018,0.0018575046282823,0.0014962481577444,0.0002394704828682,0.0020827065929234,0.007019306681978,0.0,0.0,80000.0,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,400.00000000000017,600.000000000003,600.0000000000008,99.99999999999972,900.0000000000026,2934.000000000009,600.0,600.0,100.0,900.0,2934.0,0.0,0.0,0.0945945945945945,0.1111111111111111,0.1,0.1111111111111111,0.1,0.1,0.1,0.1,0.012049434568768,0.1041511276860238,0.0726090915589036,0.1029121682242695,0.0891453575190711,0.3771432912630018,0.0018575046282823,0.0014962481577444,0.0006943112686899,0.0020827065929234,0.007019306681978,0.0,N,80000.0,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,400.00000000000017,600.000000000003,600.0000000000008,99.99999999999972,900.0000000000026,2934.000000000009,600.0,600.0,289.9360540696826,900.0,2934.0,0.0,N,0.1356353759765625,Y,0.0,Y,0.00045484078582169995,0.00045484078582169995,1,True,0.002046100041763953,1.3386191656438628e-05
41,0,0.0945945945945945,0.1111111111111111,0.1,0.1111111111111111,0.1,0.1,0.1,0.1,0.012049434568768,0.1041511276860238,0.0726090915589036,0.1029121682242695,0.0891453575190711,0.3771432912630018,0.0018575046282823,0.0014962481577444,0.0002394704828682,0.0020827065929234,0.007019306681978,0.0,0.0,80000.0,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,400.00000000000017,600.000000000003,600.0000000000008,99.99999999999972,900.0000000000026,2934.000000000009,600.0,600.0,100.0,900.0,2934.0,0.0,0.0,0.0945945945945945,0.1111111111111111,0.1,0.1111111111111111,0.1,0.1,0.1,0.1,0.012049434568768,0.1041511276860238,0.0726090915589036,0.1029121682242695,0.0891453575190711,0.3771432912630018,0.0018575046282823,0.0014962481577444,0.0006946220433042,0.0020827065929234,0.007019306681978,0.0,N,80000.0,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,400.00000000000017,600.000000000003,600.0000000000008,99.99999999999972,900.0000000000026,2934.000000000009,600.0,600.0,290.0658298193446,900.0,2934.0,0.0,N,0.1362481117248535,Y,0.0,Y,0.00045515156043599996,0.00045515156043599996,1,True,0.002047498060523747,1.3395337908662822e-05
