,Unnamed: 0,scaled_input_fLength:,scaled_input_fWidth:,scaled_input_fSize:,scaled_input_fConc:,scaled_input_fConc1:,scaled_input_fAsym:,scaled_input_fM3Long:,scaled_input_fM3Trans:,scaled_input_fAlpha:,scaled_input_fDist:,scaled_input_target,origin_input_fLength:,origin_input_fWidth:,origin_input_fSize:,origin_input_fConc:,origin_input_fConc1:,origin_input_fAsym:,origin_input_fM3Long:,origin_input_fM3Trans:,origin_input_fAlpha:,origin_input_fDist:,origin_input_target,scaled_cf_fLength:,scaled_cf_fWidth:,scaled_cf_fSize:,scaled_cf_fConc:,scaled_cf_fConc1:,scaled_cf_fAsym:,scaled_cf_fM3Long:,scaled_cf_fM3Trans:,scaled_cf_fAlpha:,scaled_cf_fDist:,scaled_cf_target,origin_cf_fLength:,origin_cf_fWidth:,origin_cf_fSize:,origin_cf_fConc:,origin_cf_fConc1:,origin_cf_fAsym:,origin_cf_fM3Long:,origin_cf_fM3Trans:,origin_cf_fAlpha:,origin_cf_fDist:,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
46,0,0.256777718,0.146425646,0.553104672,0.165283619,0.12768965,0.55190884,0.700591237,0.487696428,0.044033333,0.715609665,0,88.9928,37.5409,3.8119,0.1587,0.0816,51.2458,62.8112,-17.7679,3.963,354.993,0,0.256777718,0.146425646,0.553104672,0.165283619,0.12768965,0.55190884,0.700591237,0.487696428,0.382900498,0.715609665,Y,88.9928,37.5409,3.8119,0.1587,0.0816,51.2458,62.8112,-17.7679,34.46104482,354.993,Y,0.024026155,Y,0,N,0.338867165,0.338867165,1,TRUE,0.131040106,0.101385881
47,0,0.256777718,0.146425646,0.553104672,0.165283619,0.12768965,0.55190884,0.700591237,0.487696428,0.044033333,0.715609665,0,88.9928,37.5409,3.8119,0.1587,0.0816,51.2458,62.8112,-17.7679,3.963,354.993,0,0.256777718,0.146425646,0.553104672,0.92273004,0.12768965,0.55190884,0.700591237,0.487696428,0.044033333,0.715609665,Y,88.9928,37.5409,3.8119,0.825025616,0.0816,51.2458,62.8112,-17.7679,3.963,354.993,Y,0.024107933,Y,0,N,0.757446421,0.757446421,1,TRUE,0.433172647,0.16003376
48,0,0.256777718,0.146425646,0.553104672,0.165283619,0.12768965,0.55190884,0.700591237,0.487696428,0.044033333,0.715609665,0,88.9928,37.5409,3.8119,0.1587,0.0816,51.2458,62.8112,-17.7679,3.963,354.993,0,0.256777718,0.9,0.553104672,0.165283619,0.12768965,0.55190884,0.700591237,0.487696428,0.517979724,0.715609665,Y,88.9928,230.7438,3.8119,0.1587,0.0816,51.2458,62.8112,-17.7679,46.61817518,354.993,Y,0.023861408,Y,0,N,1.227520745,0.890224403,2,TRUE,1.614374554,0.159635493
49,0,0.08403803,0.037123511,0.24722058,0.652836194,0.47023716,0.519352128,0.633281667,0.556736731,0.06811,0.417846299,1,32.0071,9.5178,2.7774,0.5876,0.2997,21.2107,24.9007,8.8641,6.1299,207.815,1,0.08403803,0.037123511,0.24722058,0.652836194,0.47023716,0.519352128,0.44379,0.556736731,0.06811,0.417846299,N,32.0071,9.5178,2.7774,0.5876,0.2997,21.2107,-81.82593346,8.8641,6.1299,207.815,N,0.023561954,Y,1,Y,0.189491667,0.189491667,1,TRUE,0.276897146,0.019089879
50,0,0.08403803,0.037123511,0.24722058,0.652836194,0.47023716,0.519352128,0.633281667,0.556736731,0.06811,0.417846299,1,32.0071,9.5178,2.7774,0.5876,0.2997,21.2107,24.9007,8.8641,6.1299,207.815,1,0.08594794,0.037123511,0.24722058,0.44454197,0.47023716,0.519352128,0.1778424,0.556736731,0.06811,0.417846299,N,32.63716674,9.5178,2.7774,0.404363571,0.2997,21.2107,-231.6145364,8.8641,6.1299,207.815,N,0.025720835,Y,1,Y,0.6656434,0.500814394,3,TRUE,0.78642317,0.062009399
51,0,0.08403803,0.037123511,0.24722058,0.652836194,0.47023716,0.519352128,0.633281667,0.556736731,0.06811,0.417846299,1,32.0071,9.5178,2.7774,0.5876,0.2997,21.2107,24.9007,8.8641,6.1299,207.815,1,0.08403803,0.037123511,0.24722058,0.652836194,0.47023716,0.81763703,0.481218,0.556736731,0.06811,0.417846299,N,32.0071,9.5178,2.7774,0.5876,0.2997,296.3925709,-60.74551073,8.8641,6.1299,207.815,N,0.023665905,Y,1,Y,0.450348568,0.334809261,2,TRUE,0.872550185,0.022194999
52,0,0.08403803,0.037123511,0.24722058,0.652836194,0.47023716,0.519352128,0.633281667,0.556736731,0.06811,0.417846299,1,32.0071,9.5178,2.7774,0.5876,0.2997,21.2107,24.9007,8.8641,6.1299,207.815,1,0.08403803,0.037123511,0.062171816,0.652836194,0.47023716,0.519352128,0.633281667,0.556736731,0.06811,0.417846299,N,32.0071,9.5178,2.151565082,0.5876,0.2997,21.2107,24.9007,8.8641,6.1299,207.815,N,0.023905039,Y,1,Y,0.185048764,0.185048764,1,TRUE,0.165783645,0.026201985
53,0,0.08403803,0.037123511,0.24722058,0.652836194,0.47023716,0.519352128,0.633281667,0.556736731,0.06811,0.417846299,1,32.0071,9.5178,2.7774,0.5876,0.2997,21.2107,24.9007,8.8641,6.1299,207.815,1,0.08403803,0.037123511,0.015717049,0.652836194,0.47023716,0.519352128,0.633281667,0.556736731,0.06811,0.417846299,N,32.0071,9.5178,1.99445506,0.5876,0.2997,21.2107,24.9007,8.8641,6.1299,207.815,N,0.023829937,Y,1,Y,0.231503531,0.231503531,1,TRUE,0.207402084,0.032779749
54,0,0.281165891,0.055567864,0.133737433,0.503921792,0.377100675,0.365948904,0.688055594,0.552667211,0.729822222,0.52929159,1,97.0383,14.2466,2.3936,0.4566,0.2404,-120.311,55.7508,7.2943,65.684,262.9,1,0.281165891,0.055567864,0.133737433,0.503921792,0.377100675,0.365948904,0.688055594,0.552667211,0.057652727,0.52929159,N,97.0383,14.2466,2.3936,0.4566,0.2404,-120.311,55.7508,7.2943,5.188745389,262.9,N,0.023813009,Y,1,Y,0.672169496,0.672169496,1,TRUE,0.259928288,0.201106816
55,0,0.281165891,0.055567864,0.133737433,0.503921792,0.377100675,0.365948904,0.688055594,0.552667211,0.729822222,0.52929159,1,97.0383,14.2466,2.3936,0.4566,0.2404,-120.311,55.7508,7.2943,65.684,262.9,1,0.281165891,0.055567864,0.133737433,0.503921792,0.2848348,0.365948904,0.2096319,0.552667211,0.03266627,0.52929159,N,97.0383,14.2466,2.3936,0.4566,0.181654317,-120.311,-213.7098635,7.2943,2.939964296,262.9,N,0.026166201,Y,1,Y,1.267845522,0.850546086,3,TRUE,1.032507439,0.210114799
56,0,0.281165891,0.055567864,0.133737433,0.503921792,0.377100675,0.365948904,0.688055594,0.552667211,0.729822222,0.52929159,1,97.0383,14.2466,2.3936,0.4566,0.2404,-120.311,55.7508,7.2943,65.684,262.9,1,0.281165891,0.055567864,0.133737433,0.503921792,0.377100675,0.365948904,0.688055594,0.9136411,0.078993217,0.52929159,N,97.0383,14.2466,2.3936,0.4566,0.2404,-120.311,55.7508,146.5384257,7.10938949,262.9,N,0.02255106,Y,1,Y,1.011802895,0.744231512,2,TRUE,1.124749102,0.195628767
57,0,0.281165891,0.055567864,0.133737433,0.503921792,0.377100675,0.365948904,0.688055594,0.552667211,0.729822222,0.52929159,1,97.0383,14.2466,2.3936,0.4566,0.2404,-120.311,55.7508,7.2943,65.684,262.9,1,0.147327362,0.055567864,0.133737433,0.503921792,0.377100675,0.365948904,0.688055594,0.552667211,0.001066094,0.52929159,N,52.8858391,14.2466,2.3936,0.4566,0.2404,-120.311,55.7508,7.2943,0.095948434,262.9,N,0.02420783,Y,1,Y,0.862594658,0.740944159,2,TRUE,0.406980118,0.219444369
58,0,0.281165891,0.055567864,0.133737433,0.503921792,0.377100675,0.365948904,0.688055594,0.552667211,0.729822222,0.52929159,1,97.0383,14.2466,2.3936,0.4566,0.2404,-120.311,55.7508,7.2943,65.684,262.9,1,0.15860011,0.055567864,0.133737433,0.503921792,0.377100675,0.365948904,0.5936879,0.552667211,0.177028238,0.52929159,N,56.60464539,14.2466,2.3936,0.4566,0.2404,-120.311,2.600461165,7.2943,15.93254145,262.9,N,0.025829315,Y,1,Y,0.769727459,0.574028589,3,TRUE,0.466288872,0.16551834
59,0,0.02639276,0.041300091,0.06638084,0.838467659,0.787498037,0.51039367,0.593445438,0.534848736,0.31692,0.505812918,1,12.9903,10.5886,2.1658,0.7509,0.5017,12.9461,2.4639,0.4209,28.5228,251.295,1,0.02639276,0.041300091,0.06638084,0.838467659,0.787498037,0.51039367,0.4162569,0.534848736,0.31692,0.505812918,Y,12.9903,10.5886,2.1658,0.7509,0.5017,12.9461,-97.33329124,0.4209,28.5228,251.295,Y,0.02381587,N,1,N,,,,,,
60,0,0.02639276,0.041300091,0.06638084,0.838467659,0.787498037,0.51039367,0.593445438,0.534848736,0.31692,0.505812918,1,12.9903,10.5886,2.1658,0.7509,0.5017,12.9461,2.4639,0.4209,28.5228,251.295,1,0.02639276,0.041300091,0.06638084,0.838467659,0.787498037,0.15502778,0.7994588,0.534848736,0.31692,0.505812918,Y,12.9903,10.5886,2.1658,0.7509,0.5017,-314.8956711,118.4959821,0.4209,28.5228,251.295,Y,0.023547888,N,1,N,,,,,,
61,0,0.02639276,0.041300091,0.06638084,0.838467659,0.787498037,0.51039367,0.593445438,0.534848736,0.31692,0.505812918,1,12.9903,10.5886,2.1658,0.7509,0.5017,12.9461,2.4639,0.4209,28.5228,251.295,1,0.02639276,0.041300091,0.06638084,0.838467659,0.787498037,0.99423519,0.593445438,0.534848736,0.994363729,0.505812918,Y,12.9903,10.5886,2.1658,0.7509,0.5017,459.3126913,2.4639,0.4209,89.49273557,251.295,Y,0.024022102,N,1,N,,,,,,
62,0,0.02639276,0.041300091,0.06638084,0.838467659,0.787498037,0.51039367,0.593445438,0.534848736,0.31692,0.505812918,1,12.9903,10.5886,2.1658,0.7509,0.5017,12.9461,2.4639,0.4209,28.5228,251.295,1,0.514130549,0.041300091,0.06638084,0.838467659,0.787498037,0.19516275,0.593445438,0.534848736,0.31692,0.505812918,Y,173.8918263,10.5886,2.1658,0.7509,0.5017,-277.869271,2.4639,0.4209,28.5228,251.295,Y,0.023971081,N,1,N,,,,,,
63,0,0.02639276,0.041300091,0.06638084,0.838467659,0.787498037,0.51039367,0.593445438,0.534848736,0.31692,0.505812918,1,12.9903,10.5886,2.1658,0.7509,0.5017,12.9461,2.4639,0.4209,28.5228,251.295,1,0.02639276,0.041300091,0.06638084,0.838467659,0.787498037,0.80553463,0.593445438,0.534848736,0.001771928,0.505812918,N,12.9903,10.5886,2.1658,0.7509,0.5017,285.2275369,2.4639,0.4209,0.159473488,251.295,N,0.023926973,Y,1,N,0.610289032,0.431771344,2,TRUE,0.765358429,0.097523607
64,0,0.065563887,0.041010679,0.146895328,0.798340343,0.576252552,0.464348216,0.57811802,0.530201374,0.475033333,0.487747593,1,25.9126,10.5144,2.4381,0.7156,0.3672,-29.533,-6.1689,-1.3718,42.753,242.3657,1,0.065563887,0.041010679,0.146895328,0.798340343,0.576252552,0.464348216,0.57811802,0.530201374,0.166691505,0.487747593,N,25.9126,10.5144,2.4381,0.7156,0.3672,-29.533,-6.1689,-1.3718,15.00223544,242.3657,N,0.023287773,Y,1,Y,0.308341828,0.308341828,1,TRUE,0.119235943,0.092252986
65,0,0.065563887,0.041010679,0.146895328,0.798340343,0.576252552,0.464348216,0.57811802,0.530201374,0.475033333,0.487747593,1,25.9126,10.5144,2.4381,0.7156,0.3672,-29.533,-6.1689,-1.3718,42.753,242.3657,1,0.065563887,0.041010679,0.146895328,0.798340343,0.81049239,0.464348216,0.57811802,0.530201374,0.035871117,0.487747593,N,25.9126,10.5144,2.4381,0.7156,0.516340505,-29.533,-6.1689,-1.3718,3.22840049,242.3657,N,0.023780823,Y,1,Y,0.673402055,0.497726586,2,TRUE,0.331832121,0.131287828
66,0,0.065563887,0.041010679,0.146895328,0.798340343,0.576252552,0.464348216,0.57811802,0.530201374,0.475033333,0.487747593,1,25.9126,10.5144,2.4381,0.7156,0.3672,-29.533,-6.1689,-1.3718,42.753,242.3657,1,0.062359184,0.041010679,0.146895328,0.798340343,0.576252552,0.464348216,0.57811802,0.530201374,0.079366517,0.487747593,N,24.85538947,10.5144,2.4381,0.7156,0.3672,-29.533,-6.1689,-1.3718,7.142986508,242.3657,N,0.026208162,Y,1,Y,0.398871519,0.395679795,2,TRUE,0.156001693,0.118394476
67,0,0.065563887,0.041010679,0.146895328,0.798340343,0.576252552,0.464348216,0.57811802,0.530201374,0.475033333,0.487747593,1,25.9126,10.5144,2.4381,0.7156,0.3672,-29.533,-6.1689,-1.3718,42.753,242.3657,1,0.065563887,0.041010679,0.146895328,0.798340343,0.28223259,0.464348216,0.57811802,0.530201374,0.136059039,0.487747593,N,25.9126,10.5144,2.4381,0.7156,0.17999749,-29.533,-6.1689,-1.3718,12.2453135,242.3657,N,0.023560286,Y,1,Y,0.632994257,0.448721863,2,TRUE,0.334435272,0.121256612
68,0,0.065563887,0.041010679,0.146895328,0.798340343,0.576252552,0.464348216,0.57811802,0.530201374,0.475033333,0.487747593,1,25.9126,10.5144,2.4381,0.7156,0.3672,-29.533,-6.1689,-1.3718,42.753,242.3657,1,0.065563887,0.041010679,0.146895328,0.798340343,0.19021317,0.464348216,0.57811802,0.530201374,0.049111657,0.487747593,N,25.9126,10.5144,2.4381,0.7156,0.121408725,-29.533,-6.1689,-1.3718,4.420049118,242.3657,N,0.023636103,Y,1,Y,0.811961059,0.57483535,2,TRUE,0.431701484,0.154039978
69,0,0.101743745,0.053481914,0.233560024,0.335341594,0.257578137,0.513882381,0.554303779,0.564220936,0.034764444,0.399882738,0,37.8481,13.7118,2.7312,0.3083,0.1643,16.1646,-19.5817,11.7511,3.1288,198.936,0,0.101743745,0.053481914,0.233560024,0.335341594,0.257578137,0.513882381,0.554303779,0.564220936,0.98658868,0.399882738,Y,37.8481,13.7118,2.7312,0.3083,0.1643,16.1646,-19.5817,11.7511,88.79298119,198.936,Y,0.024312973,Y,0,N,0.951824235,0.951824235,1,TRUE,0.368070919,0.284776894
70,0,0.101743745,0.053481914,0.233560024,0.335341594,0.257578137,0.513882381,0.554303779,0.564220936,0.034764444,0.399882738,0,37.8481,13.7118,2.7312,0.3083,0.1643,16.1646,-19.5817,11.7511,3.1288,198.936,0,0.101743745,0.053481914,0.233560024,0.335341594,0.257578137,0.513882381,0.554303779,0.564220936,0.806891501,0.399882738,Y,37.8481,13.7118,2.7312,0.3083,0.1643,16.1646,-19.5817,11.7511,72.6202351,198.936,Y,0.02398181,Y,0,N,0.772127057,0.772127057,1,TRUE,0.298581928,0.231013182
71,0,0.101743745,0.053481914,0.233560024,0.335341594,0.257578137,0.513882381,0.554303779,0.564220936,0.034764444,0.399882738,0,37.8481,13.7118,2.7312,0.3083,0.1643,16.1646,-19.5817,11.7511,3.1288,198.936,0,0.101743745,1,0.233560024,0.35368191,0.257578137,0.513882381,0.554303779,0.564220936,0.034764444,0.399882738,Y,37.8481,256.382,2.7312,0.324433976,0.1643,16.1646,-19.5817,11.7511,3.1288,198.936,Y,0.024728775,Y,0,N,0.964858403,0.946695756,2,TRUE,1.808003709,0.075644248
72,0,0.101743745,0.053481914,0.233560024,0.335341594,0.257578137,0.513882381,0.554303779,0.564220936,0.034764444,0.399882738,0,37.8481,13.7118,2.7312,0.3083,0.1643,16.1646,-19.5817,11.7511,3.1288,198.936,0,0.101743745,0.053481914,0.601852676,0.335341594,0.257578137,0.513882381,0.554303779,0.564220936,0.613300638,0.399882738,Y,37.8481,13.7118,3.97676575,0.3083,0.1643,16.1646,-19.5817,11.7511,55.19705746,198.936,Y,0.023377895,Y,0,N,0.946828846,0.685816014,2,TRUE,0.55367056,0.174708005
73,0,0.101743745,0.053481914,0.233560024,0.335341594,0.257578137,0.513882381,0.554303779,0.564220936,0.034764444,0.399882738,0,37.8481,13.7118,2.7312,0.3083,0.1643,16.1646,-19.5817,11.7511,3.1288,198.936,0,0.481128088,0.053481914,0.233560024,0.335341594,0.257578137,0.513882381,0.554303779,0.6361399,0.034764444,0.399882738,Y,163.0045289,13.7118,2.7312,0.3083,0.1643,16.1646,-19.5817,39.49353102,3.1288,198.936,Y,0.023800135,Y,0,N,0.451303307,0.386140929,2,TRUE,0.528758994,0.054369575
74,0,0.345024985,0.159122715,0.445594323,0.137092191,0.121721376,0.532340408,0.753964128,0.508282529,0.963453333,0.539787699,1,118.105,40.7962,3.4483,0.1339,0.0778,33.193,92.8722,-9.8269,86.7108,268.088,1,0.345024985,1,0.894827254,0.137092191,0.121721376,0.532340408,0.753964128,0.508282529,0.008110768,0.539787699,N,118.105,256.382,4.967605773,0.1339,0.0778,33.193,92.8722,-9.8269,0.729969124,268.088,N,0.031754971,Y,1,Y,2.245452781,1.349653382,3,TRUE,2.368790136,0.312881225
75,0,0.345024985,0.159122715,0.445594323,0.137092191,0.121721376,0.532340408,0.753964128,0.508282529,0.963453333,0.539787699,1,118.105,40.7962,3.4483,0.1339,0.0778,33.193,92.8722,-9.8269,86.7108,268.088,1,0.003961733,0.159122715,0.445594323,0.137092191,0.121721376,0.532340408,0.5631979,0.8147094,0.032282535,0.60549908,N,5.590449965,40.7962,3.4483,0.1339,0.0778,33.193,-14.57229957,108.3759478,2.905428144,300.5677165,N,0.040268183,Y,1,Y,1.835138531,1.057360092,5,TRUE,1.752357895,0.283039249
76,0,0.345024985,0.159122715,0.445594323,0.137092191,0.121721376,0.532340408,0.753964128,0.508282529,0.963453333,0.539787699,1,118.105,40.7962,3.4483,0.1339,0.0778,33.193,92.8722,-9.8269,86.7108,268.088,1,0.242420939,0.159122715,0.764967777,0.137092191,0.121721376,0.532340408,0.753964128,0.508282529,0.209160132,0.10619418,N,84.25659204,40.7962,4.528421022,0.1339,0.0778,33.193,92.8722,-9.8269,18.82441185,53.77208938,N,0.028341055,Y,1,Y,1.609864221,0.932463708,4,TRUE,1.026119604,0.228881926
77,0,0.345024985,0.159122715,0.445594323,0.137092191,0.121721376,0.532340408,0.753964128,0.508282529,0.963453333,0.539787699,1,118.105,40.7962,3.4483,0.1339,0.0778,33.193,92.8722,-9.8269,86.7108,268.088,1,0.345024985,0.159122715,0.036231619,0.137092191,0.121721376,0.532340408,0.753964128,0.508282529,0.00038347,0.539787699,N,118.105,40.7962,2.063835335,0.1339,0.0778,33.193,92.8722,-9.8269,0.034512318,268.088,N,0.023472786,Y,1,Y,1.372432567,1.046461363,2,TRUE,0.739164244,0.287041908
78,0,0.345024985,0.159122715,0.445594323,0.137092191,0.121721376,0.532340408,0.753964128,0.508282529,0.963453333,0.539787699,1,118.105,40.7962,3.4483,0.1339,0.0778,33.193,92.8722,-9.8269,86.7108,268.088,1,0.345024985,0.159122715,0.960011946,0.137092191,0.121721376,0.532340408,0.753964128,0.508282529,0.114048415,0.539787699,N,118.105,40.7962,5.188060401,0.1339,0.0778,33.193,92.8722,-9.8269,10.26435737,268.088,N,0.021809816,Y,1,Y,1.363822541,0.993032832,2,TRUE,0.789327778,0.272606469
79,0,0.108595956,0.105006202,0.308338261,0.265658747,0.195068321,0.54045013,0.650296506,0.478481549,0.31036,0.419217591,1,40.1086,26.9217,2.9841,0.247,0.1245,40.6746,34.4839,-21.3225,27.9324,208.4928,1,0.108595956,0.105006202,0.537006908,0.265658747,0.195068321,0.54045013,0.650296506,0.478481549,0.31036,0.419217591,N,40.1086,26.9217,3.757457363,0.247,0.1245,40.6746,34.4839,-21.3225,27.9324,208.4928,N,0.023449183,Y,1,Y,0.228668647,0.228668647,1,TRUE,0.204862335,0.032378344
80,0,0.108595956,0.105006202,0.308338261,0.265658747,0.195068321,0.54045013,0.650296506,0.478481549,0.31036,0.419217591,1,40.1086,26.9217,2.9841,0.247,0.1245,40.6746,34.4839,-21.3225,27.9324,208.4928,1,0.108595956,0.105006202,0.184441262,0.265658747,0.195068321,0.54045013,0.650296506,0.478481549,0.31036,0.419217591,N,40.1086,26.9217,2.565080348,0.247,0.1245,40.6746,34.4839,-21.3225,27.9324,208.4928,N,0.024221897,Y,1,Y,0.123896999,0.123896999,1,TRUE,0.110998289,0.017543199
81,0,0.108595956,0.105006202,0.308338261,0.265658747,0.195068321,0.54045013,0.650296506,0.478481549,0.31036,0.419217591,1,40.1086,26.9217,2.9841,0.247,0.1245,40.6746,34.4839,-21.3225,27.9324,208.4928,1,0.108595956,0.105006202,0.911730466,0.265658747,0.195068321,0.54045013,0.650296506,0.478481549,0.31036,0.419217591,N,40.1086,26.9217,5.024772436,0.247,0.1245,40.6746,34.4839,-21.3225,27.9324,208.4928,N,0.023942947,Y,1,Y,0.603392205,0.603392205,1,TRUE,0.540574047,0.085437338
82,0,0.108595956,0.105006202,0.308338261,0.265658747,0.195068321,0.54045013,0.650296506,0.478481549,0.31036,0.419217591,1,40.1086,26.9217,2.9841,0.247,0.1245,40.6746,34.4839,-21.3225,27.9324,208.4928,1,0.108595956,0.105006202,0.308338261,0.265658747,0.195068321,0.54045013,0.650296506,0.478481549,0.122135364,0.419217591,N,40.1086,26.9217,2.9841,0.247,0.1245,40.6746,34.4839,-21.3225,10.99218273,208.4928,N,0.023993015,Y,1,Y,0.188224636,0.188224636,1,TRUE,0.072786563,0.056315048
83,0,0.108595956,0.105006202,0.308338261,0.265658747,0.195068321,0.54045013,0.650296506,0.478481549,0.31036,0.419217591,1,40.1086,26.9217,2.9841,0.247,0.1245,40.6746,34.4839,-21.3225,27.9324,208.4928,1,0.108595956,0.105006202,0.857995146,0.05316926,0.195068321,0.54045013,0.650296506,0.478481549,0.31036,0.419217591,N,40.1086,26.9217,4.843039584,0.060072998,0.1245,40.6746,34.4839,-21.3225,27.9324,208.4928,N,0.023679972,Y,1,Y,0.762146372,0.589299986,2,TRUE,0.613952685,0.118262035
84,0,0.13534186,0.077685641,0.369603785,0.241673298,0.199151877,0.525248846,0.677016331,0.507535146,0.018277778,0.474454073,0,48.9319,19.9172,3.1913,0.2259,0.1271,26.6507,49.5332,-10.1152,1.645,235.795,0,0.898313111,0.077685641,0.369603785,0.241673298,0.78202149,0.525248846,0.677016331,0.507535146,0.018277778,0.474454073,Y,300.6311563,19.9172,3.1913,0.2259,0.498213083,26.6507,49.5332,-10.1152,1.645,235.795,Y,0.024442196,Y,0,N,1.345840864,0.960136509,2,TRUE,1.116684799,0.094949428
85,0,0.13534186,0.077685641,0.369603785,0.241673298,0.199151877,0.525248846,0.677016331,0.507535146,0.018277778,0.474454073,0,48.9319,19.9172,3.1913,0.2259,0.1271,26.6507,49.5332,-10.1152,1.645,235.795,0,0.13534186,0.077685641,0.369603785,0.241673298,0.199151877,0.525248846,0.8108409,0.507535146,0.018277778,0.00575098,Y,48.9319,19.9172,3.1913,0.2259,0.1271,26.6507,124.9066767,-10.1152,1.645,4.125185193,Y,0.02380085,Y,0,N,0.602527662,0.487433692,2,TRUE,0.576435704,0.074017225
86,0,0.13534186,0.077685641,0.369603785,0.241673298,0.199151877,0.525248846,0.677016331,0.507535146,0.018277778,0.474454073,0,48.9319,19.9172,3.1913,0.2259,0.1271,26.6507,49.5332,-10.1152,1.645,235.795,0,0.753804413,0.5,0.369603785,0.241673298,0.199151877,0.525248846,0.677016331,0.507535146,0.018277778,0.474454073,Y,252.9586761,128.191,3.1913,0.2259,0.1271,26.6507,49.5332,-10.1152,1.645,235.795,Y,0.024401188,Y,0,N,1.040776912,0.748896086,2,TRUE,1.380413926,0.117186232
87,0,0.13534186,0.077685641,0.369603785,0.241673298,0.199151877,0.525248846,0.677016331,0.507535146,0.018277778,0.474454073,0,48.9319,19.9172,3.1913,0.2259,0.1271,26.6507,49.5332,-10.1152,1.645,235.795,0,0.13534186,0.077685641,0.369603785,0.241673298,0.96445286,0.525248846,0.677016331,0.507535146,0.72653624,0.474454073,Y,48.9319,19.9172,3.1913,0.2259,0.614367136,26.6507,49.5332,-10.1152,65.38826163,235.795,Y,0.024075031,Y,0,N,1.473559446,1.042744285,2,TRUE,0.803190884,0.269373743
88,0,0.13534186,0.077685641,0.369603785,0.241673298,0.199151877,0.525248846,0.677016331,0.507535146,0.018277778,0.474454073,0,48.9319,19.9172,3.1913,0.2259,0.1271,26.6507,49.5332,-10.1152,1.645,235.795,0,0.13534186,0.077685641,0.369603785,0.98484424,0.199151877,0.525248846,0.677016331,0.507535146,0.018277778,0.474454073,N,48.9319,19.9172,3.1913,0.879667478,0.1271,26.6507,49.5332,-10.1152,1.645,235.795,N,0.023612022,N,0,N,,,,,,
