,Unnamed: 0,scaled_input_fLength:,scaled_input_fWidth:,scaled_input_fSize:,scaled_input_fConc:,scaled_input_fConc1:,scaled_input_fAsym:,scaled_input_fM3Long:,scaled_input_fM3Trans:,scaled_input_fAlpha:,scaled_input_fDist:,scaled_input_target,origin_input_fLength:,origin_input_fWidth:,origin_input_fSize:,origin_input_fConc:,origin_input_fConc1:,origin_input_fAsym:,origin_input_fM3Long:,origin_input_fM3Trans:,origin_input_fAlpha:,origin_input_fDist:,origin_input_target,scaled_cf_fLength:,scaled_cf_fWidth:,scaled_cf_fSize:,scaled_cf_fConc:,scaled_cf_fConc1:,scaled_cf_fAsym:,scaled_cf_fM3Long:,scaled_cf_fM3Trans:,scaled_cf_fAlpha:,scaled_cf_fDist:,scaled_cf_target,origin_cf_fLength:,origin_cf_fWidth:,origin_cf_fSize:,origin_cf_fConc:,origin_cf_fConc1:,origin_cf_fAsym:,origin_cf_fM3Long:,origin_cf_fM3Trans:,origin_cf_fAlpha:,origin_cf_fDist:,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
45,0,0.147828011,0.034020719,0.266853933,0.447652609,0.33343804,0.500765869,0.626908381,0.517690281,0.760783333,0.503282158,1,53.051,8.7223,2.8438,0.4071,0.2126,4.064,21.3111,-6.1979,68.4705,250.0441,1,0.147828011,0.034020719,0.266853933,0.447652609,0.33343804,0.500765869,0.626908381,0.517690281,0.015866729,0.503282158,N,53.051,8.7223,2.8438,0.4071,0.2126,4.064,21.3111,-6.1979,1.428005573,250.0441,N,0.017812967,Y,1,Y,0.744916605,0.744916605,1,TRUE,0.288059632,0.22287207
46,0,0.147828011,0.034020719,0.266853933,0.447652609,0.33343804,0.500765869,0.626908381,0.517690281,0.760783333,0.503282158,1,53.051,8.7223,2.8438,0.4071,0.2126,4.064,21.3111,-6.1979,68.4705,250.0441,1,0.147828011,0.034020719,0.266853933,0.447652609,0.33343804,0.500765869,0.626908381,0.517690281,0.143892418,0.503282158,N,53.051,8.7223,2.8438,0.4071,0.2126,4.064,21.3111,-6.1979,12.95031764,250.0441,N,0.017473221,Y,1,Y,0.616890915,0.616890915,1,TRUE,0.238552033,0.184567983
47,0,0.256777718,0.146425646,0.553104672,0.165283619,0.12768965,0.55190884,0.700591237,0.487696428,0.044033333,0.715609665,0,88.9928,37.5409,3.8119,0.1587,0.0816,51.2458,62.8112,-17.7679,3.963,354.993,0,0.256777718,0.9,0.553104672,0.165283619,0.00303506,0.55190884,0.700591237,0.487696428,0.044033333,0.715609665,Y,88.9928,230.7438,3.8119,0.1587,0.002232423,51.2458,62.8112,-17.7679,3.963,354.993,Y,0.018895149,Y,0,N,0.878228944,0.763814816,2,TRUE,1.517314398,0.077106097
48,0,0.256777718,0.146425646,0.553104672,0.165283619,0.12768965,0.55190884,0.700591237,0.487696428,0.044033333,0.715609665,0,88.9928,37.5409,3.8119,0.1587,0.0816,51.2458,62.8112,-17.7679,3.963,354.993,0,0.256777718,0.146425646,0.553104672,0.00712549,0.74670872,0.55190884,0.700591237,0.487696428,0.044033333,0.715609665,Y,88.9928,37.5409,3.8119,0.019568294,0.475729442,51.2458,62.8112,-17.7679,3.963,354.993,Y,0.017733097,Y,0,N,0.7771772,0.638904221,2,TRUE,0.518582006,0.077555054
49,0,0.256777718,0.146425646,0.553104672,0.165283619,0.12768965,0.55190884,0.700591237,0.487696428,0.044033333,0.715609665,0,88.9928,37.5409,3.8119,0.1587,0.0816,51.2458,62.8112,-17.7679,3.963,354.993,0,0.256777718,0.146425646,0.553104672,0.165283619,0.74286918,0.55190884,0.700591237,0.487696428,0.044033333,0.715609665,Y,88.9928,37.5409,3.8119,0.1587,0.473284807,51.2458,62.8112,-17.7679,3.963,354.993,Y,0.018782854,Y,0,N,0.61517953,0.61517953,1,TRUE,0.42547811,0.109098146
50,0,0.256777718,0.146425646,0.553104672,0.165283619,0.12768965,0.55190884,0.700591237,0.487696428,0.044033333,0.715609665,0,88.9928,37.5409,3.8119,0.1587,0.0816,51.2458,62.8112,-17.7679,3.963,354.993,0,0.256777718,0.5,0.553104672,0.165283619,0.12768965,0.55190884,0.700591237,0.6871047,0.044033333,0.715609665,Y,88.9928,128.191,3.8119,0.1587,0.0816,51.2458,62.8112,59.15298347,3.963,354.993,Y,0.017869949,Y,0,N,0.552982626,0.40592916,2,TRUE,1.153767432,0.031863361
51,0,0.256777718,0.146425646,0.553104672,0.165283619,0.12768965,0.55190884,0.700591237,0.487696428,0.044033333,0.715609665,0,88.9928,37.5409,3.8119,0.1587,0.0816,51.2458,62.8112,-17.7679,3.963,354.993,0,0.256777718,0.146425646,0.553104672,0.165283619,0.80495797,0.55190884,0.700591237,0.487696428,0.044033333,0.715609665,Y,88.9928,37.5409,3.8119,0.1587,0.512816739,51.2458,62.8112,-17.7679,3.963,354.993,Y,0.018568277,Y,0,N,0.67726832,0.67726832,1,TRUE,0.46842073,0.120109195
52,0,0.08403803,0.037123511,0.24722058,0.652836194,0.47023716,0.519352128,0.633281667,0.556736731,0.06811,0.417846299,1,32.0071,9.5178,2.7774,0.5876,0.2997,21.2107,24.9007,8.8641,6.1299,207.815,1,0.08403803,0.037123511,0.24722058,0.652836194,0.47023716,0.05601026,0.633281667,0.556736731,0.06811,0.417846299,Y,32.0071,9.5178,2.7774,0.5876,0.2997,-406.2439971,24.9007,8.8641,6.1299,207.815,Y,0.017893076,N,1,N,,,,,,
53,0,0.08403803,0.037123511,0.24722058,0.652836194,0.47023716,0.519352128,0.633281667,0.556736731,0.06811,0.417846299,1,32.0071,9.5178,2.7774,0.5876,0.2997,21.2107,24.9007,8.8641,6.1299,207.815,1,0.08403803,0.037123511,0.24722058,0.652836194,0.47023716,0.519352128,0.633281667,0.556736731,0.467791072,0.19786279,Y,32.0071,9.5178,2.7774,0.5876,0.2997,21.2107,24.9007,8.8641,42.1011965,99.08190326,Y,0.018117189,N,1,N,,,,,,
54,0,0.08403803,0.037123511,0.24722058,0.652836194,0.47023716,0.519352128,0.633281667,0.556736731,0.06811,0.417846299,1,32.0071,9.5178,2.7774,0.5876,0.2997,21.2107,24.9007,8.8641,6.1299,207.815,1,0.08403803,0.037123511,0.60723632,0.652836194,0.47023716,0.519352128,0.633281667,0.556736731,0.06811,0.417846299,Y,32.0071,9.5178,3.994973234,0.5876,0.2997,21.2107,24.9007,8.8641,6.1299,207.815,Y,0.018501043,N,1,N,,,,,,
55,0,0.08403803,0.037123511,0.24722058,0.652836194,0.47023716,0.519352128,0.633281667,0.556736731,0.06811,0.417846299,1,32.0071,9.5178,2.7774,0.5876,0.2997,21.2107,24.9007,8.8641,6.1299,207.815,1,0.08403803,0.037123511,0.509164832,0.652836194,0.47023716,0.85343476,0.633281667,0.556736731,0.06811,0.417846299,Y,32.0071,9.5178,3.663295462,0.5876,0.2997,329.4176629,24.9007,8.8641,6.1299,207.815,Y,0.018263102,N,1,N,,,,,,
56,0,0.08403803,0.037123511,0.24722058,0.652836194,0.47023716,0.519352128,0.633281667,0.556736731,0.06811,0.417846299,1,32.0071,9.5178,2.7774,0.5876,0.2997,21.2107,24.9007,8.8641,6.1299,207.815,1,0.08403803,0.6,0.24722058,0.652836194,0.47023716,0.519352128,0.633281667,0.556736731,0.06811,0.417846299,Y,32.0071,153.8292,2.7774,0.5876,0.2997,21.2107,24.9007,8.8641,6.1299,207.815,Y,0.018332243,N,1,N,,,,,,
57,0,0.281165891,0.055567864,0.133737433,0.503921792,0.377100675,0.365948904,0.688055594,0.552667211,0.729822222,0.52929159,1,97.0383,14.2466,2.3936,0.4566,0.2404,-120.311,55.7508,7.2943,65.684,262.9,1,0.03107843,0.055567864,0.133737433,0.503921792,0.377100675,0.45258344,0.688055594,0.3928653,0.729822222,0.52929159,N,14.53607205,14.2466,2.3936,0.4566,0.2404,-40.38655992,55.7508,-54.34859985,65.684,262.9,N,0.019235849,Y,1,Y,0.496523908,0.309169746,3,TRUE,0.809283431,0.039878474
58,0,0.281165891,0.055567864,0.133737433,0.503921792,0.377100675,0.365948904,0.688055594,0.552667211,0.729822222,0.52929159,1,97.0383,14.2466,2.3936,0.4566,0.2404,-120.311,55.7508,7.2943,65.684,262.9,1,0.281165891,0.055567864,0.133737433,0.503921792,0.377100675,0.365948904,0.688055594,0.552667211,0.067819274,0.52929159,N,97.0383,14.2466,2.3936,0.4566,0.2404,-120.311,55.7508,7.2943,6.103734671,262.9,N,0.018409967,Y,1,Y,0.662002948,0.662002948,1,TRUE,0.255996879,0.19806508
59,0,0.281165891,0.055567864,0.133737433,0.503921792,0.377100675,0.365948904,0.688055594,0.552667211,0.729822222,0.52929159,1,97.0383,14.2466,2.3936,0.4566,0.2404,-120.311,55.7508,7.2943,65.684,262.9,1,0.281165891,0.055567864,0.133737433,0.503921792,0.377100675,0.365948904,0.688055594,0.552667211,0.097315599,0.52929159,N,97.0383,14.2466,2.3936,0.4566,0.2404,-120.311,55.7508,7.2943,8.758403949,262.9,N,0.018419981,Y,1,Y,0.632506623,0.632506623,1,TRUE,0.244590635,0.189240056
60,0,0.281165891,0.055567864,0.133737433,0.503921792,0.377100675,0.365948904,0.688055594,0.552667211,0.729822222,0.52929159,1,97.0383,14.2466,2.3936,0.4566,0.2404,-120.311,55.7508,7.2943,65.684,262.9,1,0.281165891,0.055567864,0.133737433,0.503921792,0.377100675,0.86013772,0.688055594,0.552667211,0.176289542,0.52929159,N,97.0383,14.2466,2.3936,0.4566,0.2404,335.6014592,55.7508,7.2943,15.86605882,262.9,N,0.018135071,Y,1,Y,1.047721496,0.742038418,2,TRUE,1.291522326,0.170858397
61,0,0.281165891,0.055567864,0.133737433,0.503921792,0.377100675,0.365948904,0.688055594,0.552667211,0.729822222,0.52929159,1,97.0383,14.2466,2.3936,0.4566,0.2404,-120.311,55.7508,7.2943,65.684,262.9,1,0.175382919,0.055567864,0.133737433,0.28894226,0.377100675,0.365948904,0.3192589,0.552667211,0.08014491,0.52929159,N,62.14118499,14.2466,2.3936,0.267482506,0.2404,-120.311,-151.9650868,7.2943,7.213041933,262.9,N,0.021605253,Y,1,Y,1.33923651,0.784536709,4,TRUE,1.012014531,0.20278012
62,0,0.02639276,0.041300091,0.06638084,0.838467659,0.787498037,0.51039367,0.593445438,0.534848736,0.31692,0.505812918,1,12.9903,10.5886,2.1658,0.7509,0.5017,12.9461,2.4639,0.4209,28.5228,251.295,1,0.2751093,0.041300091,0.416493774,0.838467659,0.787498037,0.51039367,0.593445438,0.534848736,0.31692,0.505812918,Y,95.04026986,10.5886,3.349881944,0.7509,0.5017,12.9461,2.4639,0.4209,28.5228,251.295,Y,0.017999887,N,1,N,,,,,,
63,0,0.02639276,0.041300091,0.06638084,0.838467659,0.787498037,0.51039367,0.593445438,0.534848736,0.31692,0.505812918,1,12.9903,10.5886,2.1658,0.7509,0.5017,12.9461,2.4639,0.4209,28.5228,251.295,1,0.805865978,0.041300091,0.06638084,0.838467659,0.787498037,0.51039367,0.593445438,0.534848736,0.308413638,0.505812918,Y,270.133448,10.5886,2.1658,0.7509,0.5017,12.9461,2.4639,0.4209,27.7572274,251.295,Y,0.018881083,N,1,N,,,,,,
64,0,0.02639276,0.041300091,0.06638084,0.838467659,0.787498037,0.51039367,0.593445438,0.534848736,0.31692,0.505812918,1,12.9903,10.5886,2.1658,0.7509,0.5017,12.9461,2.4639,0.4209,28.5228,251.295,1,0.02639276,0.041300091,0.06638084,0.838467659,0.787498037,0.51039367,0.1451134,0.534848736,0.31692,0.505812918,Y,12.9903,10.5886,2.1658,0.7509,0.5017,12.9461,-250.0483602,0.4209,28.5228,251.295,Y,0.017789125,N,1,N,,,,,,
65,0,0.02639276,0.041300091,0.06638084,0.838467659,0.787498037,0.51039367,0.593445438,0.534848736,0.31692,0.505812918,1,12.9903,10.5886,2.1658,0.7509,0.5017,12.9461,2.4639,0.4209,28.5228,251.295,1,0.02639276,0.041300091,0.260339918,0.838467659,0.787498037,0.51039367,0.593445438,0.534848736,0.31692,0.505812918,Y,12.9903,10.5886,2.821769603,0.7509,0.5017,12.9461,2.4639,0.4209,28.5228,251.295,Y,0.019109964,N,1,N,,,,,,
66,0,0.02639276,0.041300091,0.06638084,0.838467659,0.787498037,0.51039367,0.593445438,0.534848736,0.31692,0.505812918,1,12.9903,10.5886,2.1658,0.7509,0.5017,12.9461,2.4639,0.4209,28.5228,251.295,1,0.585439605,0.041300091,0.06638084,0.838467659,0.787498037,0.511321,0.593445438,0.534848736,0.31692,0.505812918,Y,197.4162203,10.5886,2.1658,0.7509,0.5017,13.80160572,2.4639,0.4209,28.5228,251.295,Y,0.018249989,N,1,N,,,,,,
67,0,0.065563887,0.041010679,0.146895328,0.798340343,0.576252552,0.464348216,0.57811802,0.530201374,0.475033333,0.487747593,1,25.9126,10.5144,2.4381,0.7156,0.3672,-29.533,-6.1689,-1.3718,42.753,242.3657,1,0.065563887,0.041010679,0.067393525,0.798340343,0.576252552,0.464348216,0.57811802,0.530201374,0.475033333,0.487747593,N,25.9126,10.5144,2.169224902,0.7156,0.3672,-29.533,-6.1689,-1.3718,42.753,242.3657,N,0.017864943,Y,1,Y,0.079501803,0.079501803,1,TRUE,0.071225003,0.01125706
68,0,0.065563887,0.041010679,0.146895328,0.798340343,0.576252552,0.464348216,0.57811802,0.530201374,0.475033333,0.487747593,1,25.9126,10.5144,2.4381,0.7156,0.3672,-29.533,-6.1689,-1.3718,42.753,242.3657,1,0.065563887,0.041010679,0.00890887,0.798340343,0.576252552,0.8386884,0.57811802,0.530201374,0.475033333,0.487747593,N,25.9126,10.5144,1.971429798,0.7156,0.3672,315.8134512,-6.1689,-1.3718,42.753,242.3657,N,0.017477274,Y,1,Y,0.512326642,0.398962199,2,TRUE,0.939788064,0.03605546
69,0,0.065563887,0.041010679,0.146895328,0.798340343,0.576252552,0.464348216,0.57811802,0.530201374,0.475033333,0.487747593,1,25.9126,10.5144,2.4381,0.7156,0.3672,-29.533,-6.1689,-1.3718,42.753,242.3657,1,0.065563887,0.4,0.146895328,0.798340343,0.576252552,0.464348216,0.57811802,0.530201374,0.475033333,0.487747593,N,25.9126,102.5528,2.4381,0.7156,0.3672,-29.533,-6.1689,-1.3718,42.753,242.3657,N,0.018235922,Y,1,Y,0.358989321,0.358989321,1,TRUE,0.681750038,0.029569274
70,0,0.065563887,0.041010679,0.146895328,0.798340343,0.576252552,0.464348216,0.57811802,0.530201374,0.475033333,0.487747593,1,25.9126,10.5144,2.4381,0.7156,0.3672,-29.533,-6.1689,-1.3718,42.753,242.3657,1,0.065563887,0.041010679,0.146895328,0.798340343,0.576252552,0.464348216,0.57811802,0.530201374,0.012290923,0.487747593,N,25.9126,10.5144,2.4381,0.7156,0.3672,-29.533,-6.1689,-1.3718,1.10618306,242.3657,N,0.018975973,Y,1,Y,0.46274241,0.46274241,1,TRUE,0.178942727,0.138448194
71,0,0.065563887,0.041010679,0.146895328,0.798340343,0.576252552,0.464348216,0.57811802,0.530201374,0.475033333,0.487747593,1,25.9126,10.5144,2.4381,0.7156,0.3672,-29.533,-6.1689,-1.3718,42.753,242.3657,1,0.065563887,0.041010679,0.146895328,0.22497554,0.576252552,0.464348216,0.57811802,0.530201374,0.475033333,0.17613136,N,25.9126,10.5144,2.4381,0.211210983,0.3672,-29.533,-6.1689,-1.3718,42.753,88.34052681,N,0.018222809,Y,1,Y,0.884981037,0.652573271,2,TRUE,0.581128152,0.115824357
72,0,0.101743745,0.053481914,0.233560024,0.335341594,0.257578137,0.513882381,0.554303779,0.564220936,0.034764444,0.399882738,0,37.8481,13.7118,2.7312,0.3083,0.1643,16.1646,-19.5817,11.7511,3.1288,198.936,0,0.101743745,0.053481914,0.233560024,0.335341594,0.257578137,0.513882381,0.554303779,0.564220936,0.443193515,0.399882738,Y,37.8481,13.7118,2.7312,0.3083,0.1643,16.1646,-19.5817,11.7511,39.88741636,198.936,Y,0.018501759,Y,0,N,0.408429071,0.408429071,1,TRUE,0.157939731,0.122198152
73,0,0.101743745,0.053481914,0.233560024,0.335341594,0.257578137,0.513882381,0.554303779,0.564220936,0.034764444,0.399882738,0,37.8481,13.7118,2.7312,0.3083,0.1643,16.1646,-19.5817,11.7511,3.1288,198.936,0,0.101743745,0.053481914,0.866155418,0.335341594,0.257578137,0.513882381,0.554303779,0.7125334,0.034764444,0.399882738,Y,37.8481,13.7118,4.870637624,0.3083,0.1643,16.1646,-19.5817,68.96199516,3.1288,198.936,Y,0.017828226,Y,0,N,0.780907858,0.649748813,2,TRUE,0.9254544,0.090025124
74,0,0.101743745,0.053481914,0.233560024,0.335341594,0.257578137,0.513882381,0.554303779,0.564220936,0.034764444,0.399882738,0,37.8481,13.7118,2.7312,0.3083,0.1643,16.1646,-19.5817,11.7511,3.1288,198.936,0,0.980408332,0.053481914,0.233560024,0.335341594,0.257578137,0.513882381,0.554303779,0.564220936,0.034764444,0.399882738,Y,327.7138361,13.7118,2.7312,0.3083,0.1643,16.1646,-19.5817,11.7511,3.1288,198.936,Y,0.017597198,Y,0,N,0.878664587,0.878664587,1,TRUE,0.821753105,0.125351473
75,0,0.101743745,0.053481914,0.233560024,0.335341594,0.257578137,0.513882381,0.554303779,0.564220936,0.034764444,0.399882738,0,37.8481,13.7118,2.7312,0.3083,0.1643,16.1646,-19.5817,11.7511,3.1288,198.936,0,0.574840615,0.053481914,0.233560024,0.335341594,0.257578137,0.513882381,0.554303779,0.8518569,0.034764444,0.399882738,Y,193.9196824,13.7118,2.7312,0.3083,0.1643,16.1646,-19.5817,122.7054362,3.1288,198.936,Y,0.017385244,Y,0,N,0.760732834,0.553674179,2,TRUE,1.138147851,0.069952966
76,0,0.101743745,0.053481914,0.233560024,0.335341594,0.257578137,0.513882381,0.554303779,0.564220936,0.034764444,0.399882738,0,37.8481,13.7118,2.7312,0.3083,0.1643,16.1646,-19.5817,11.7511,3.1288,198.936,0,0.101743745,0.053481914,0.233560024,0.335341594,0.64215002,0.513882381,0.554303779,0.564220936,0.945496124,0.399882738,Y,37.8481,13.7118,2.7312,0.3083,0.409156918,16.1646,-19.5817,11.7511,85.09465117,198.936,Y,0.017870665,Y,0,N,1.295303562,0.98859887,2,TRUE,0.61816279,0.291320612
77,0,0.345024985,0.159122715,0.445594323,0.137092191,0.121721376,0.532340408,0.753964128,0.508282529,0.963453333,0.539787699,1,118.105,40.7962,3.4483,0.1339,0.0778,33.193,92.8722,-9.8269,86.7108,268.088,1,0.345024985,0.1,0.445594323,0.137092191,0.121721376,0.532340408,0.753964128,0.508282529,0.149394923,0.539787699,N,118.105,25.6382,3.4483,0.1339,0.0778,33.193,92.8722,-9.8269,13.44554309,268.088,N,0.018527985,Y,1,Y,0.873181125,0.816202543,2,TRUE,0.427075669,0.244028325
78,0,0.345024985,0.159122715,0.445594323,0.137092191,0.121721376,0.532340408,0.753964128,0.508282529,0.963453333,0.539787699,1,118.105,40.7962,3.4483,0.1339,0.0778,33.193,92.8722,-9.8269,86.7108,268.088,1,0.345024985,0.159122715,0.445594323,0.137092191,0.121721376,0.532340408,0.753964128,0.508282529,0.090858969,0.539787699,N,118.105,40.7962,3.4483,0.1339,0.0778,33.193,92.8722,-9.8269,8.177307204,268.088,N,0.018370152,Y,1,Y,0.872594364,0.872594364,1,TRUE,0.337432687,0.261072059
79,0,0.345024985,0.159122715,0.445594323,0.137092191,0.121721376,0.532340408,0.753964128,0.508282529,0.963453333,0.539787699,1,118.105,40.7962,3.4483,0.1339,0.0778,33.193,92.8722,-9.8269,86.7108,268.088,1,0.345024985,0.159122715,0.445594323,0.137092191,0.121721376,0.7049226,0.753964128,0.6433837,0.125510221,0.539787699,N,118.105,40.7962,3.4483,0.1339,0.0778,192.4082004,92.8722,42.28779573,11.2959199,268.088,N,0.019582987,Y,1,Y,1.145626475,0.866132552,3,TRUE,1.027074697,0.251615958
80,0,0.345024985,0.159122715,0.445594323,0.137092191,0.121721376,0.532340408,0.753964128,0.508282529,0.963453333,0.539787699,1,118.105,40.7962,3.4483,0.1339,0.0778,33.193,92.8722,-9.8269,86.7108,268.088,1,0.345024985,0.159122715,0.445594323,0.137092191,0.121721376,0.532340408,0.753964128,0.2962567,0.040843736,0.539787699,N,118.105,40.7962,3.4483,0.1339,0.0778,33.193,92.8722,-91.61495188,3.675936195,268.088,N,0.018103123,Y,1,Y,1.134635427,0.946659084,2,TRUE,0.869592045,0.276502629
80,0,0.345024985,0.159122715,0.445594323,0.137092191,0.121721376,0.532340408,0.753964128,0.508282529,0.963453333,0.539787699,1,118.105,40.7962,3.4483,0.1339,0.0778,33.193,92.8722,-9.8269,86.7108,268.088,1,0.345024985,0.159122715,0.445594323,0.137092191,0.121721376,0.532340408,0.753964128,0.2962567,0.040843736,0.539787699,N,118.105,40.7962,3.4483,0.1339,0.0778,33.193,92.8722,-91.61495188,3.675936195,268.088,N,0.018103123,Y,1,Y,1.134635427,0.946659084,2,TRUE,0.869592045,0.276502629
81,0,0.108595956,0.105006202,0.308338261,0.265658747,0.195068321,0.54045013,0.650296506,0.478481549,0.31036,0.419217591,1,40.1086,26.9217,2.9841,0.247,0.1245,40.6746,34.4839,-21.3225,27.9324,208.4928,1,0.108595956,0.105006202,0.308338261,0.265658747,0.195068321,0.54045013,0.3617051,0.478481549,0.771984934,0.419217591,Y,40.1086,26.9217,2.9841,0.247,0.1245,40.6746,-128.0582833,-21.3225,69.47864407,208.4928,Y,0.018062115,N,1,N,,,,,,
82,0,0.108595956,0.105006202,0.308338261,0.265658747,0.195068321,0.54045013,0.650296506,0.478481549,0.31036,0.419217591,1,40.1086,26.9217,2.9841,0.247,0.1245,40.6746,34.4839,-21.3225,27.9324,208.4928,1,0.108595956,0.105006202,0.308338261,0.265658747,0.195068321,0.54045013,0.650296506,0.1356751,0.31036,0.419217591,Y,40.1086,26.9217,2.9841,0.247,0.1245,40.6746,34.4839,-153.5586136,27.9324,208.4928,Y,0.017886162,N,1,N,,,,,,
83,0,0.108595956,0.105006202,0.308338261,0.265658747,0.195068321,0.54045013,0.650296506,0.478481549,0.31036,0.419217591,1,40.1086,26.9217,2.9841,0.247,0.1245,40.6746,34.4839,-21.3225,27.9324,208.4928,1,0.108595956,0.105006202,0.308338261,0.265658747,0.51772806,0.54045013,0.650296506,0.088525,0.31036,0.419217591,Y,40.1086,26.9217,2.9841,0.247,0.329937456,40.6746,34.4839,-171.7465619,27.9324,208.4928,Y,0.018768072,N,1,N,,,,,,
84,0,0.108595956,0.105006202,0.308338261,0.265658747,0.195068321,0.54045013,0.650296506,0.478481549,0.31036,0.419217591,1,40.1086,26.9217,2.9841,0.247,0.1245,40.6746,34.4839,-21.3225,27.9324,208.4928,1,0.901840866,0.105006202,0.308338261,0.265658747,0.195068321,0.54045013,0.650296506,0.478481549,0.31036,0.419217591,Y,301.7949397,26.9217,2.9841,0.247,0.1245,40.6746,34.4839,-21.3225,27.9324,208.4928,Y,0.01806879,N,1,N,,,,,,
85,0,0.108595956,0.105006202,0.308338261,0.265658747,0.195068321,0.54045013,0.650296506,0.478481549,0.31036,0.419217591,1,40.1086,26.9217,2.9841,0.247,0.1245,40.6746,34.4839,-21.3225,27.9324,208.4928,1,0.108595956,0.105006202,0.308338261,0.82673312,0.195068321,0.54045013,0.650296506,0.478481549,0.31036,0.419217591,Y,40.1086,26.9217,2.9841,0.740577126,0.1245,40.6746,34.4839,-21.3225,27.9324,208.4928,Y,0.017906189,N,1,N,,,,,,
86,0,0.13534186,0.077685641,0.369603785,0.241673298,0.199151877,0.525248846,0.677016331,0.507535146,0.018277778,0.474454073,0,48.9319,19.9172,3.1913,0.2259,0.1271,26.6507,49.5332,-10.1152,1.645,235.795,0,0.13534186,0.077685641,0.369603785,0.73078191,0.199151877,0.525248846,0.677016331,0.507535146,0.018277778,0.474454073,Y,48.9319,19.9172,3.1913,0.656168846,0.1271,26.6507,49.5332,-10.1152,1.645,235.795,Y,0.01954484,Y,0,N,0.489108612,0.489108612,1,TRUE,0.279714138,0.103339178
87,0,0.13534186,0.077685641,0.369603785,0.241673298,0.199151877,0.525248846,0.677016331,0.507535146,0.018277778,0.474454073,0,48.9319,19.9172,3.1913,0.2259,0.1271,26.6507,49.5332,-10.1152,1.645,235.795,0,0.13534186,0.8,0.369603785,0.241673298,0.199151877,0.525248846,0.677016331,0.507535146,0.018277778,0.11332052,Y,48.9319,205.1056,3.1913,0.2259,0.1271,26.6507,49.5332,-10.1152,1.645,57.29448531,Y,0.018748045,Y,0,N,1.083447912,0.807561438,2,TRUE,1.665202403,0.066187991
88,0,0.13534186,0.077685641,0.369603785,0.241673298,0.199151877,0.525248846,0.677016331,0.507535146,0.018277778,0.474454073,0,48.9319,19.9172,3.1913,0.2259,0.1271,26.6507,49.5332,-10.1152,1.645,235.795,0,0.13534186,0.077685641,0.647814917,0.79193874,0.199151877,0.525248846,0.677016331,0.507535146,0.018277778,0.474454073,Y,48.9319,19.9172,4.132210049,0.70996851,0.1271,26.6507,49.5332,-10.1152,1.645,235.795,Y,0.01895237,Y,0,N,0.828476575,0.616598322,2,TRUE,0.563935879,0.085544308
89,0,0.13534186,0.077685641,0.369603785,0.241673298,0.199151877,0.525248846,0.677016331,0.507535146,0.018277778,0.474454073,0,48.9319,19.9172,3.1913,0.2259,0.1271,26.6507,49.5332,-10.1152,1.645,235.795,0,0.13534186,0.9,0.369603785,0.241673298,0.199151877,0.525248846,0.677016331,0.507535146,0.018277778,0.86603559,Y,48.9319,230.7438,3.1913,0.2259,0.1271,26.6507,49.5332,-10.1152,1.645,429.3452858,Y,0.019073009,Y,0,N,1.213895876,0.910789213,2,TRUE,1.87985354,0.105229257
90,0,0.13534186,0.077685641,0.369603785,0.241673298,0.199151877,0.525248846,0.677016331,0.507535146,0.018277778,0.474454073,0,48.9319,19.9172,3.1913,0.2259,0.1271,26.6507,49.5332,-10.1152,1.645,235.795,0,0.13534186,0.077685641,0.369603785,0.241673298,0.199151877,0.525248846,0.0174306,0.507535146,0.018277778,0.474454073,Y,48.9319,19.9172,3.1913,0.2259,0.1271,26.6507,-321.9626329,-10.1152,1.645,235.795,Y,0.017881155,Y,0,N,0.659585731,0.659585731,1,TRUE,0.963828172,0.066448367
