,Unnamed: 0,scaled_input_fLength:,scaled_input_fWidth:,scaled_input_fSize:,scaled_input_fConc:,scaled_input_fConc1:,scaled_input_fAsym:,scaled_input_fM3Long:,scaled_input_fM3Trans:,scaled_input_fAlpha:,scaled_input_fDist:,scaled_input_target,origin_input_fLength:,origin_input_fWidth:,origin_input_fSize:,origin_input_fConc:,origin_input_fConc1:,origin_input_fAsym:,origin_input_fM3Long:,origin_input_fM3Trans:,origin_input_fAlpha:,origin_input_fDist:,origin_input_target,scaled_cf_fLength:,scaled_cf_fWidth:,scaled_cf_fSize:,scaled_cf_fConc:,scaled_cf_fConc1:,scaled_cf_fAsym:,scaled_cf_fM3Long:,scaled_cf_fM3Trans:,scaled_cf_fAlpha:,scaled_cf_fDist:,scaled_cf_target,origin_cf_fLength:,origin_cf_fWidth:,origin_cf_fSize:,origin_cf_fConc:,origin_cf_fConc1:,origin_cf_fAsym:,origin_cf_fM3Long:,origin_cf_fM3Trans:,origin_cf_fAlpha:,origin_cf_fDist:,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
35,0,0.1617003669366022,0.0851662753235406,0.3519515079834417,0.1913152210981016,0.1320873252709282,0.5111644706270282,0.6918977461977962,0.5064188661079048,0.1774088888888889,0.2145742156646942,1.0,57.6274,21.8351,3.1316,0.1816,0.0844,13.65720000000003,57.91479999999999,-10.54580000000001,15.9668,107.342,1.0,0.1617003669366022,0.0851662753235406,0.3519515079834417,0.1913152210981016,0.1320873252709282,0.5111644706270282,0.3425643,0.5064188661079048,0.1774088888888889,0.2145742156646942,Y,57.6274,21.8351,3.1316,0.1816,0.0844,13.65720000000003,-138.8388795682,-10.54580000000001,15.9668,107.342,Y,0.0138978958129882,N,1.0,N,,,,,,
36,0,0.1617003669366022,0.0851662753235406,0.3519515079834417,0.1913152210981016,0.1320873252709282,0.5111644706270282,0.6918977461977962,0.5064188661079048,0.1774088888888889,0.2145742156646942,1.0,57.6274,21.8351,3.1316,0.1816,0.0844,13.65720000000003,57.91479999999999,-10.54580000000001,15.9668,107.342,1.0,0.1617003669366022,0.0851662753235406,0.3519515079834417,0.1913152210981016,0.1320873252709282,0.5111644706270282,0.2928447,0.5264474,0.1774088888888889,0.2145742156646942,Y,57.6274,21.8351,3.1316,0.1816,0.0844,13.65720000000003,-166.8422509978,-2.819879173820006,15.9668,107.342,Y,0.013787031173706,N,1.0,N,,,,,,
37,0,0.1617003669366022,0.0851662753235406,0.3519515079834417,0.1913152210981016,0.1320873252709282,0.5111644706270282,0.6918977461977962,0.5064188661079048,0.1774088888888889,0.2145742156646942,1.0,57.6274,21.8351,3.1316,0.1816,0.0844,13.65720000000003,57.91479999999999,-10.54580000000001,15.9668,107.342,1.0,0.1617003669366022,0.0851662753235406,0.013110262,0.1913152210981016,0.1320873252709282,0.5111644706270282,0.6918977461977962,0.30029,0.1774088888888889,0.2145742156646942,Y,57.6274,21.8351,1.985638906084,0.1816,0.0844,13.65720000000003,57.91479999999999,-90.059123747,15.9668,107.342,Y,0.0134389400482177,N,1.0,N,,,,,,
38,0,0.1617003669366022,0.0851662753235406,0.3519515079834417,0.1913152210981016,0.1320873252709282,0.5111644706270282,0.6918977461977962,0.5064188661079048,0.1774088888888889,0.2145742156646942,1.0,57.6274,21.8351,3.1316,0.1816,0.0844,13.65720000000003,57.91479999999999,-10.54580000000001,15.9668,107.342,1.0,0.1617003669366022,0.0851662753235406,0.076558079,0.1913152210981016,0.1320873252709282,0.5111644706270282,0.6918977461977962,0.5064188661079048,0.1774088888888889,0.2145742156646942,Y,57.6274,21.8351,2.2002194231780003,0.1816,0.0844,13.65720000000003,57.91479999999999,-10.54580000000001,15.9668,107.342,Y,0.0135257244110107,N,1.0,N,,,,,,
39,0,0.1617003669366022,0.0851662753235406,0.3519515079834417,0.1913152210981016,0.1320873252709282,0.5111644706270282,0.6918977461977962,0.5064188661079048,0.1774088888888889,0.2145742156646942,1.0,57.6274,21.8351,3.1316,0.1816,0.0844,13.65720000000003,57.91479999999999,-10.54580000000001,15.9668,107.342,1.0,0.1617003669366022,1.1,0.3519515079834417,0.1913152210981016,0.1320873252709282,0.5111644706270282,0.6918977461977962,0.5064188661079048,0.1774088888888889,0.2145742156646942,Y,57.6274,282.02020000000005,3.1316,0.1816,0.0844,13.65720000000003,57.91479999999999,-10.54580000000001,15.9668,107.342,Y,0.0134646892547607,N,1.0,N,,,,,,
40,0,0.0655359987389869,0.0473516081472178,0.1523063276167947,0.4539047402523588,0.3646929480131929,0.534108123043257,0.6110539996378008,0.5204973120892857,0.3778311111111112,0.179132043803654,0.0,25.9034,12.1401,2.4564,0.4126,0.2324999999999999,34.82379999999996,12.381500000000026,-5.115100000000021,34.0048,89.8237,0.0,0.0655359987389869,0.0473516081472178,0.1523063276167947,0.8786302,0.3646929480131929,0.54413206,0.6110539996378008,0.5204973120892857,0.3778311111111112,0.179132043803654,Y,25.9034,12.1401,2.4564,0.78623098694,0.2324999999999999,44.07135397002602,12.381500000000026,-5.115100000000021,34.0048,89.8237,Y,0.0135481357574462,Y,0.0,N,0.43474939670438423,0.42484373064687914,2.0,True,0.26474935335307526,0.08984908625122054
41,0,0.0655359987389869,0.0473516081472178,0.1523063276167947,0.4539047402523588,0.3646929480131929,0.534108123043257,0.6110539996378008,0.5204973120892857,0.3778311111111112,0.179132043803654,0.0,25.9034,12.1401,2.4564,0.4126,0.2324999999999999,34.82379999999996,12.381500000000026,-5.115100000000021,34.0048,89.8237,0.0,0.0655359987389869,0.0473516081472178,0.1523063276167947,0.79017208,0.3646929480131929,0.534108123043257,0.6110539996378008,0.5204973120892857,0.3778311111111112,0.179132043803654,Y,25.9034,12.1401,2.4564,0.7084143787760001,0.2324999999999999,34.82379999999996,12.381500000000026,-5.115100000000021,34.0048,89.8237,Y,0.0133001804351806,Y,0.0,N,0.3362673397476413,0.3362673397476413,1.0,True,0.192306425724539,0.07104677681117992
42,0,0.0655359987389869,0.0473516081472178,0.1523063276167947,0.4539047402523588,0.3646929480131929,0.534108123043257,0.6110539996378008,0.5204973120892857,0.3778311111111112,0.179132043803654,0.0,25.9034,12.1401,2.4564,0.4126,0.2324999999999999,34.82379999999996,12.381500000000026,-5.115100000000021,34.0048,89.8237,0.0,0.207826734,0.0473516081472178,0.1523063276167947,0.4539047402523588,0.3646929480131929,0.534108123043257,0.6110539996378008,0.5204973120892857,0.3778311111111112,0.179132043803654,Y,72.844188672829,12.1401,2.4564,0.4126,0.2324999999999999,34.82379999999996,12.381500000000026,-5.115100000000021,34.0048,89.8237,Y,0.0131187438964843,Y,0.0,N,0.1422907352610131,0.1422907352610131,1.0,True,0.13307450325363174,0.02029938792038707
43,0,0.0655359987389869,0.0473516081472178,0.1523063276167947,0.4539047402523588,0.3646929480131929,0.534108123043257,0.6110539996378008,0.5204973120892857,0.3778311111111112,0.179132043803654,0.0,25.9034,12.1401,2.4564,0.4126,0.2324999999999999,34.82379999999996,12.381500000000026,-5.115100000000021,34.0048,89.8237,0.0,0.980927473,0.0473516081472178,0.1523063276167947,0.4539047402523588,0.1071687,0.534108123043257,0.6110539996378008,0.5204973120892857,0.3778311111111112,0.179132043803654,Y,327.8850973141255,12.1401,2.4564,0.4126,0.06853431129,34.82379999999996,12.381500000000026,-5.115100000000021,34.0048,89.8237,Y,0.0133819580078125,Y,0.0,N,1.1729157222742062,0.9509260168196639,2.0,True,1.0342132955211407,0.16218820895847658
44,0,0.0655359987389869,0.0473516081472178,0.1523063276167947,0.4539047402523588,0.3646929480131929,0.534108123043257,0.6110539996378008,0.5204973120892857,0.3778311111111112,0.179132043803654,0.0,25.9034,12.1401,2.4564,0.4126,0.2324999999999999,34.82379999999996,12.381500000000026,-5.115100000000021,34.0048,89.8237,0.0,0.0655359987389869,0.0473516081472178,0.636583825,0.4539047402523588,0.3646929480131929,0.03583564,0.6110539996378008,0.5204973120892857,0.3778311111111112,0.179132043803654,Y,25.9034,12.1401,4.09422649615,0.4126,0.2324999999999999,-424.856034241356,12.381500000000026,-5.115100000000021,34.0048,89.8237,Y,0.0138211250305175,Y,0.0,N,0.9825499804264624,0.6948382270930646,2.0,True,1.5202346746379922,0.08355400309356119
45,0,0.1048974896443852,0.0693742150384972,0.2818746303962153,0.2674775491644879,0.2007224752630751,0.4651602069964775,0.547357543863387,0.5537295684695902,0.1127399999999999,0.3222523986482112,0.0,38.8885,17.7863,2.8946,0.2486,0.1281,-28.7839,-23.493999999999996,7.704099999999992,10.1466,160.565,0.0,0.1048974896443852,0.0693742150384972,0.2818746303962153,0.2674775491644879,0.2007224752630751,0.4651602069964775,0.547357543863387,0.5537295684695902,0.86195444285,0.3222523986482112,Y,38.8885,17.7863,2.8946,0.2486,0.1281,-28.7839,-23.493999999999996,7.704099999999992,77.5758998565,160.565,Y,0.0133371353149414,Y,0.0,N,0.74921444285,0.74921444285,1.0,True,0.28972160846688444,0.22415794257625754
46,0,0.1048974896443852,0.0693742150384972,0.2818746303962153,0.2674775491644879,0.2007224752630751,0.4651602069964775,0.547357543863387,0.5537295684695902,0.1127399999999999,0.3222523986482112,0.0,38.8885,17.7863,2.8946,0.2486,0.1281,-28.7839,-23.493999999999996,7.704099999999992,10.1466,160.565,0.0,0.929229214,0.0693742150384972,0.2818746303962153,0.2674775491644879,0.2007224752630751,0.4651602069964775,0.547357543863387,0.1058497,0.1127399999999999,0.3222523986482112,Y,310.830177708709,17.7863,2.8946,0.2486,0.1281,-28.7839,-23.493999999999996,-165.06363337871,10.1466,160.565,Y,0.0127463340759277,Y,0.0,N,1.2722115928252051,0.9381466667634858,2.0,True,1.8542086326320022,0.12017806553474379
47,0,0.1048974896443852,0.0693742150384972,0.2818746303962153,0.2674775491644879,0.2007224752630751,0.4651602069964775,0.547357543863387,0.5537295684695902,0.1127399999999999,0.3222523986482112,0.0,38.8885,17.7863,2.8946,0.2486,0.1281,-28.7839,-23.493999999999996,7.704099999999992,10.1466,160.565,0.0,0.1048974896443852,0.0693742150384972,0.2818746303962153,0.2674775491644879,0.2007224752630751,0.34217421,0.547357543863387,0.5537295684695902,0.82723604522,0.3222523986482112,Y,38.8885,17.7863,2.8946,0.2486,0.1281,-142.24427486970902,-23.493999999999996,7.704099999999992,74.4512440698,160.565,Y,0.0139038562774658,Y,0.0,N,0.8374820422164777,0.7250035545376576,2.0,True,0.5444401356674016,0.2143632639628049
48,0,0.1048974896443852,0.0693742150384972,0.2818746303962153,0.2674775491644879,0.2007224752630751,0.4651602069964775,0.547357543863387,0.5537295684695902,0.1127399999999999,0.3222523986482112,0.0,38.8885,17.7863,2.8946,0.2486,0.1281,-28.7839,-23.493999999999996,7.704099999999992,10.1466,160.565,0.0,0.1048974896443852,0.8,0.2818746303962153,0.2674775491644879,0.30179538,0.4651602069964775,0.547357543863387,0.5537295684695902,0.1127399999999999,0.3222523986482112,Y,38.8885,205.1056,2.8946,0.2486,0.192453118446,-28.7839,-23.493999999999996,7.704099999999992,10.1466,160.565,Y,0.0133337974548339,Y,0.0,N,0.8316986896984278,0.737583737430925,2.0,True,1.4574233338373395,0.051788827590018696
49,0,0.1048974896443852,0.0693742150384972,0.2818746303962153,0.2674775491644879,0.2007224752630751,0.4651602069964775,0.547357543863387,0.5537295684695902,0.1127399999999999,0.3222523986482112,0.0,38.8885,17.7863,2.8946,0.2486,0.1281,-28.7839,-23.493999999999996,7.704099999999992,10.1466,160.565,0.0,0.1048974896443852,0.3,0.2818746303962153,0.2674775491644879,0.2007224752630751,0.4651602069964775,0.547357543863387,0.5537295684695902,0.1127399999999999,0.3222523986482112,Y,38.8885,76.91460000000001,2.8946,0.2486,0.1281,-28.7839,-23.493999999999996,7.704099999999992,10.1466,160.565,Y,0.0135707855224609,Y,0.0,N,0.2306257849615028,0.2306257849615028,1.0,True,0.43797720079720703,0.018996211606691907
50,0,0.1478280111611777,0.0340207190832429,0.2668539325842696,0.4476526088439241,0.3334380398931992,0.500765868756186,0.6269083813602354,0.5176902814470777,0.7607833333333334,0.5032821583949451,1.0,53.051,8.7223,2.8438,0.4071,0.2126,4.064,21.311099999999968,-6.197899999999994,68.4705,250.0441,1.0,0.1478280111611777,0.0340207190832429,0.618134488,0.4476526088439241,0.3334380398931992,0.500765868756186,0.6269083813602354,0.7929479,0.7607833333333334,0.5032821583949451,N,53.051,8.7223,4.031830838416,0.4071,0.2126,4.064,21.311099999999968,99.98154274903,68.4705,250.0441,N,0.0132298469543457,Y,1.0,Y,0.6265381739686527,0.44627882000450136,2.0,True,0.9804639782894309,0.05243091469836979
51,0,0.1478280111611777,0.0340207190832429,0.2668539325842696,0.4476526088439241,0.3334380398931992,0.500765868756186,0.6269083813602354,0.5176902814470777,0.7607833333333334,0.5032821583949451,1.0,53.051,8.7223,2.8438,0.4071,0.2126,4.064,21.311099999999968,-6.197899999999994,68.4705,250.0441,1.0,0.1478280111611777,0.0340207190832429,0.2668539325842696,0.4476526088439241,0.3334380398931992,0.500765868756186,0.6269083813602354,0.6914975,0.7607833333333334,0.5032821583949451,N,53.051,8.7223,2.8438,0.4071,0.2126,4.064,21.311099999999968,60.84748718574998,68.4705,250.0441,N,0.0139780044555664,Y,1.0,Y,0.17380721855292225,0.17380721855292225,1.0,True,0.4203806080772582,0.010429054181382855
52,0,0.1478280111611777,0.0340207190832429,0.2668539325842696,0.4476526088439241,0.3334380398931992,0.500765868756186,0.6269083813602354,0.5176902814470777,0.7607833333333334,0.5032821583949451,1.0,53.051,8.7223,2.8438,0.4071,0.2126,4.064,21.311099999999968,-6.197899999999994,68.4705,250.0441,1.0,0.1478280111611777,0.0340207190832429,0.2668539325842696,0.4476526088439241,0.3334380398931992,0.500765868756186,0.6269083813602354,0.786859,0.7607833333333334,0.5032821583949451,N,53.051,8.7223,2.8438,0.4071,0.2126,4.064,21.311099999999968,97.63277575629998,68.4705,250.0441,N,0.0136780738830566,Y,1.0,Y,0.26916871855292224,0.26916871855292224,1.0,True,0.6510276760812438,0.01615108493820737
53,0,0.1478280111611777,0.0340207190832429,0.2668539325842696,0.4476526088439241,0.3334380398931992,0.500765868756186,0.6269083813602354,0.5176902814470777,0.7607833333333334,0.5032821583949451,1.0,53.051,8.7223,2.8438,0.4071,0.2126,4.064,21.311099999999968,-6.197899999999994,68.4705,250.0441,1.0,0.1478280111611777,0.0340207190832429,0.25449743,0.4476526088439241,0.3334380398931992,0.500765868756186,0.6269083813602354,0.8289621,0.7607833333333334,0.5032821583949451,N,53.051,8.7223,2.8020103082600003,0.4071,0.2126,4.064,21.311099999999968,113.87386553797,68.4705,250.0441,N,0.0141539573669433,Y,1.0,Y,0.32362832113719187,0.3115169789615944,2.0,True,0.7639308575051246,0.018756877102045644
54,0,0.1478280111611777,0.0340207190832429,0.2668539325842696,0.4476526088439241,0.3334380398931992,0.500765868756186,0.6269083813602354,0.5176902814470777,0.7607833333333334,0.5032821583949451,1.0,53.051,8.7223,2.8438,0.4071,0.2126,4.064,21.311099999999968,-6.197899999999994,68.4705,250.0441,1.0,0.1478280111611777,0.0340207190832429,0.2668539325842696,0.4476526088439241,0.3334380398931992,0.500765868756186,0.6269083813602354,0.686426,0.7607833333333334,0.5032821583949451,N,53.051,8.7223,2.8438,0.4071,0.2126,4.064,21.311099999999968,58.89117786819998,68.4705,250.0441,N,0.0133800506591796,Y,1.0,Y,0.16873571855292224,0.16873571855292224,1.0,True,0.4081143726952412,0.01012474605930806
55,0,0.2567777176573652,0.1464256461062009,0.5531046717918392,0.1652836194157099,0.1276896497565572,0.5519088402098928,0.7005912369102278,0.4876964279835135,0.0440333333333333,0.7156096645129547,0.0,88.9928,37.5409,3.8119,0.1587,0.0816,51.24580000000002,62.81120000000001,-17.76789999999999,3.963,354.993,0.0,0.658319566,1.1,0.5531046717918392,0.1652836194157099,0.1276896497565572,0.5519088402098928,0.7005912369102278,0.4876964279835135,0.0440333333333333,0.7156096645129547,Y,221.458845746221,282.02020000000005,3.8119,0.1587,0.0816,51.24580000000002,62.81120000000001,-17.76789999999999,3.963,354.993,Y,0.0131928920745849,Y,0.0,N,1.355116202236434,1.0346689829962026,2.0,False,2.1864493866906196,0.12804902594855233
56,0,0.2567777176573652,0.1464256461062009,0.5531046717918392,0.1652836194157099,0.1276896497565572,0.5519088402098928,0.7005912369102278,0.4876964279835135,0.0440333333333333,0.7156096645129547,0.0,88.9928,37.5409,3.8119,0.1587,0.0816,51.24580000000002,62.81120000000001,-17.76789999999999,3.963,354.993,0.0,0.2567777176573652,0.7,0.5531046717918392,0.1652836194157099,0.1276896497565572,0.5519088402098928,0.8861584,0.4876964279835135,0.0440333333333333,0.7156096645129547,Y,88.9928,179.4674,3.8119,0.1587,0.0816,51.24580000000002,167.32745099840002,-17.76789999999999,3.963,354.993,Y,0.0138769149780273,Y,0.0,N,0.7391415169835712,0.5838490706562126,2.0,True,1.3224453231673843,0.04539261437986575
57,0,0.2567777176573652,0.1464256461062009,0.5531046717918392,0.1652836194157099,0.1276896497565572,0.5519088402098928,0.7005912369102278,0.4876964279835135,0.0440333333333333,0.7156096645129547,0.0,88.9928,37.5409,3.8119,0.1587,0.0816,51.24580000000002,62.81120000000001,-17.76789999999999,3.963,354.993,0.0,0.2567777176573652,0.1464256461062009,0.5531046717918392,0.1652836194157099,0.1276896497565572,0.30758972,0.7005912369102278,0.4876964279835135,0.89090378171,0.7156096645129547,Y,88.9928,37.5409,3.8119,0.1587,0.0816,-174.150095824188,62.81120000000001,-17.76789999999999,80.1813403539,354.993,Y,0.0144340991973876,Y,0.0,N,1.0911895685865596,0.8814087524150374,2.0,True,0.8601698035687345,0.2547859951294847
58,0,0.2567777176573652,0.1464256461062009,0.5531046717918392,0.1652836194157099,0.1276896497565572,0.5519088402098928,0.7005912369102278,0.4876964279835135,0.0440333333333333,0.7156096645129547,0.0,88.9928,37.5409,3.8119,0.1587,0.0816,51.24580000000002,62.81120000000001,-17.76789999999999,3.963,354.993,0.0,0.2567777176573652,0.2,0.5531046717918392,0.1652836194157099,0.1276896497565572,0.5519088402098928,0.7005912369102278,0.4876964279835135,0.47503699627,0.7156096645129547,Y,88.9928,51.2764,3.8119,0.1587,0.0816,51.24580000000002,62.81120000000001,-17.76789999999999,42.7533296643,354.993,Y,0.0139119625091552,Y,0.0,N,0.4845780168304658,0.43432058304892923,2.0,True,0.26841141047695766,0.12940884710379624
59,0,0.2567777176573652,0.1464256461062009,0.5531046717918392,0.1652836194157099,0.1276896497565572,0.5519088402098928,0.7005912369102278,0.4876964279835135,0.0440333333333333,0.7156096645129547,0.0,88.9928,37.5409,3.8119,0.1587,0.0816,51.24580000000002,62.81120000000001,-17.76789999999999,3.963,354.993,0.0,0.2567777176573652,0.7,0.366848507,0.1652836194157099,0.1276896497565572,0.5519088402098928,0.7005912369102278,0.4876964279835135,0.0440333333333333,0.7156096645129547,Y,88.9928,179.4674,3.181981650674,0.1587,0.0816,51.24580000000002,62.81120000000001,-17.76789999999999,3.963,354.993,Y,0.0145840644836425,Y,0.0,N,0.7398305186856382,0.5840684242551568,2.0,True,1.2181482540492519,0.03191549156320038
60,0,0.0840380304552833,0.0371235110109134,0.2472205795387344,0.652836194157099,0.4702371603580964,0.5193521284712727,0.6332816666844215,0.5567367309603192,0.06811,0.4178462987660395,1.0,32.0071,9.5178,2.7774,0.5876,0.2997,21.210700000000013,24.900700000000025,8.86409999999998,6.1299,207.815,1.0,0.023082425,0.0371235110109134,0.2472205795387344,0.652836194157099,0.4702371603580964,0.5193521284712727,0.6332816666844215,0.5567367309603192,0.06811,0.4178462987660395,N,11.8982419717375,9.5178,2.7774,0.5876,0.2997,21.210700000000013,24.900700000000025,8.86409999999998,6.1299,207.815,N,0.0145180225372314,Y,1.0,Y,0.06095560545528329,0.06095560545528329,1.0,True,0.05700748472208319,0.008696008765356969
61,0,0.0840380304552833,0.0371235110109134,0.2472205795387344,0.652836194157099,0.4702371603580964,0.5193521284712727,0.6332816666844215,0.5567367309603192,0.06811,0.4178462987660395,1.0,32.0071,9.5178,2.7774,0.5876,0.2997,21.210700000000013,24.900700000000025,8.86409999999998,6.1299,207.815,1.0,0.0840380304552833,0.0371235110109134,0.2472205795387344,0.652836194157099,0.4702371603580964,0.63069897,0.6332816666844215,0.5567367309603192,0.06811,0.4178462987660395,N,32.0071,9.5178,2.7774,0.5876,0.2997,123.93340574648695,24.900700000000025,8.86409999999998,6.1299,207.815,N,0.014200210571289,Y,1.0,Y,0.11134684152872731,0.11134684152872731,1.0,True,0.24276750875403907,0.007831954198710377
62,0,0.0840380304552833,0.0371235110109134,0.2472205795387344,0.652836194157099,0.4702371603580964,0.5193521284712727,0.6332816666844215,0.5567367309603192,0.06811,0.4178462987660395,1.0,32.0071,9.5178,2.7774,0.5876,0.2997,21.210700000000013,24.900700000000025,8.86409999999998,6.1299,207.815,1.0,0.0840380304552833,0.0371235110109134,0.2472205795387344,0.72007008,0.4702371603580964,0.5193521284712727,0.6332816666844215,0.5567367309603192,0.06811,0.41439022,N,32.0071,9.5178,2.7774,0.646745649376,0.2997,21.210700000000013,24.900700000000025,8.86409999999998,6.1299,206.106734917248,N,0.0142271518707275,Y,1.0,Y,0.07068996460894045,0.06732265507222142,2.0,True,0.041258604346586444,0.014378296975041052
63,0,0.0840380304552833,0.0371235110109134,0.2472205795387344,0.652836194157099,0.4702371603580964,0.5193521284712727,0.6332816666844215,0.5567367309603192,0.06811,0.4178462987660395,1.0,32.0071,9.5178,2.7774,0.5876,0.2997,21.210700000000013,24.900700000000025,8.86409999999998,6.1299,207.815,1.0,0.01166912,0.0371235110109134,0.2472205795387344,0.652836194157099,0.4702371603580964,0.5193521284712727,0.6332816666844215,0.5567367309603192,0.06811,0.77702939,N,8.13306683872,9.5178,2.7774,0.5876,0.2997,21.210700000000013,24.900700000000025,8.86409999999998,6.1299,385.351443642176,N,0.0135469436645507,Y,1.0,Y,0.4315520016892438,0.36640108109675174,2.0,True,0.3595649824479791,0.05239839774347113
64,0,0.0840380304552833,0.0371235110109134,0.2472205795387344,0.652836194157099,0.4702371603580964,0.5193521284712727,0.6332816666844215,0.5567367309603192,0.06811,0.4178462987660395,1.0,32.0071,9.5178,2.7774,0.5876,0.2997,21.210700000000013,24.900700000000025,8.86409999999998,6.1299,207.815,1.0,0.0840380304552833,0.0371235110109134,0.2472205795387344,0.3312601,0.4702371603580964,0.5193521284712727,0.2185169,0.5567367309603192,0.06811,0.4178462987660395,N,32.0071,9.5178,2.7774,0.30470950997,0.2997,21.210700000000013,-208.7056004806,8.86409999999998,6.1299,207.815,N,0.0136940479278564,Y,1.0,Y,0.7363408608415205,0.5248247288534698,2.0,True,0.7899850895701521,0.07782781083158383
65,0,0.2811658914164723,0.0555678635785663,0.1337374334713187,0.5039217915198363,0.377100675357311,0.3659489038554238,0.6880555940244235,0.5526672105482965,0.7298222222222223,0.5292915895171628,1.0,97.03830000000002,14.2466,2.3936,0.4566,0.2404,-120.31099999999998,55.75079999999998,7.294300000000001,65.684,262.9,1.0,0.885171074,0.0555678635785663,0.1337374334713187,0.5039217915198363,0.05906803,0.3659489038554238,0.6880555940244235,0.5526672105482965,0.7298222222222223,0.5292915895171628,N,296.2956837006189,14.2466,2.3936,0.4566,0.037908614701,-120.31099999999998,55.75079999999998,7.294300000000001,65.684,262.9,N,0.0134038925170898,Y,1.0,Y,0.9220378279408387,0.6826177730624436,2.0,True,0.7848451971892777,0.12823712342723548
66,0,0.2811658914164723,0.0555678635785663,0.1337374334713187,0.5039217915198363,0.377100675357311,0.3659489038554238,0.6880555940244235,0.5526672105482965,0.7298222222222223,0.5292915895171628,1.0,97.03830000000002,14.2466,2.3936,0.4566,0.2404,-120.31099999999998,55.75079999999998,7.294300000000001,65.684,262.9,1.0,0.2811658914164723,0.0555678635785663,0.1337374334713187,0.5039217915198363,0.377100675357311,0.3659489038554238,0.6880555940244235,0.1913359,0.15088349037,0.5292915895171628,N,97.03830000000002,14.2466,2.3936,0.4566,0.2404,-120.31099999999998,55.75079999999998,-132.08769931937,13.5795141333,262.9,N,0.0134830474853515,Y,1.0,Y,0.9402700424005187,0.68244440888706,2.0,True,1.0978135763828998,0.17485816006864846
67,0,0.2811658914164723,0.0555678635785663,0.1337374334713187,0.5039217915198363,0.377100675357311,0.3659489038554238,0.6880555940244235,0.5526672105482965,0.7298222222222223,0.5292915895171628,1.0,97.03830000000002,14.2466,2.3936,0.4566,0.2404,-120.31099999999998,55.75079999999998,7.294300000000001,65.684,262.9,1.0,0.2811658914164723,0.0555678635785663,0.1337374334713187,0.5039217915198363,0.377100675357311,0.3659489038554238,0.6880555940244235,0.5526672105482965,0.23406544084,0.81592287,N,97.03830000000002,14.2466,2.3936,0.4566,0.2404,-120.31099999999998,55.75079999999998,7.294300000000001,21.0658896756,404.5756507070079,N,0.0146019458770751,Y,1.0,Y,0.7823880618650594,0.5726537149427142,2.0,True,0.42463496313607296,0.16190890870967886
68,0,0.2811658914164723,0.0555678635785663,0.1337374334713187,0.5039217915198363,0.377100675357311,0.3659489038554238,0.6880555940244235,0.5526672105482965,0.7298222222222223,0.5292915895171628,1.0,97.03830000000002,14.2466,2.3936,0.4566,0.2404,-120.31099999999998,55.75079999999998,7.294300000000001,65.684,262.9,1.0,0.778771775,0.0555678635785663,0.1337374334713187,0.5039217915198363,0.05839651,0.3659489038554238,0.6880555940244235,0.5526672105482965,0.7298222222222223,0.5292915895171628,N,261.1952465559625,14.2466,2.3936,0.4566,0.037481057917,-120.31099999999998,55.75079999999998,7.294300000000001,65.684,262.9,N,0.014556884765625,Y,1.0,Y,0.8163100489408388,0.5909178964907423,2.0,True,0.685801871467761,0.11425556842273125
69,0,0.2811658914164723,0.0555678635785663,0.1337374334713187,0.5039217915198363,0.377100675357311,0.3659489038554238,0.6880555940244235,0.5526672105482965,0.7298222222222223,0.5292915895171628,1.0,97.03830000000002,14.2466,2.3936,0.4566,0.2404,-120.31099999999998,55.75079999999998,7.294300000000001,65.684,262.9,1.0,0.2811658914164723,0.0555678635785663,0.978919899,0.5039217915198363,0.45136379,0.3659489038554238,0.6880555940244235,0.5526672105482965,0.7298222222222223,0.5292915895171628,N,97.03830000000002,14.2466,5.252007098418,0.4566,0.287683325093,-120.31099999999998,55.75079999999998,7.294300000000001,65.684,262.9,N,0.0142550468444824,Y,1.0,Y,0.9194455801713702,0.8484388075952053,2.0,True,0.808554704854453,0.1093830655110144
70,0,0.0263927600877252,0.0413000912700579,0.0663808397397989,0.8384676594293509,0.7874980367520025,0.5103936698733322,0.5934454375330684,0.5348487358381442,0.31692,0.505812918387694,1.0,12.9903,10.5886,2.1658,0.7509,0.5017,12.946100000000014,2.463900000000024,0.4209000000000052,28.522800000000004,251.295,1.0,0.0263927600877252,0.0413000912700579,0.0663808397397989,0.39274845,0.7874980367520025,0.5103936698733322,0.9970682,0.5348487358381442,0.31692,0.505812918387694,Y,12.9903,10.5886,2.1658,0.358800811465,0.5017,12.946100000000014,229.7947340132,0.4209000000000052,28.522800000000004,251.295,Y,0.0134639739990234,N,1.0,N,,,,,,
71,0,0.0263927600877252,0.0413000912700579,0.0663808397397989,0.8384676594293509,0.7874980367520025,0.5103936698733322,0.5934454375330684,0.5348487358381442,0.31692,0.505812918387694,1.0,12.9903,10.5886,2.1658,0.7509,0.5017,12.946100000000014,2.463900000000024,0.4209000000000052,28.522800000000004,251.295,1.0,0.0263927600877252,0.0413000912700579,0.0663808397397989,0.72727441,0.7874980367520025,0.5103936698733322,0.5934454375330684,0.5348487358381442,0.00987869393,0.505812918387694,Y,12.9903,10.5886,2.1658,0.6530832984770001,0.5017,12.946100000000014,2.463900000000024,0.4209000000000052,0.8890824536999999,251.295,Y,0.0137379169464111,N,1.0,N,,,,,,
