,Unnamed: 0,scaled_input_lepton_pT,scaled_input_lepton_eta,scaled_input_lepton_phi,scaled_input_missing_energy_magnitude,scaled_input_missing_energy_phi,scaled_input_jet_1_pt,scaled_input_jet_1_eta,scaled_input_jet_1_phi,scaled_input_jet_2_pt,scaled_input_jet_2_eta,scaled_input_jet_2_phi,scaled_input_jet_3_pt,scaled_input_jet_3_eta,scaled_input_jet_3_phi,scaled_input_jet_4_pt,scaled_input_jet_4_eta,scaled_input_jet_4_phi,scaled_input_m_jj,scaled_input_m_jjj,scaled_input_m_lv,scaled_input_m_jlv,scaled_input_m_bb,scaled_input_m_wbb,scaled_input_m_wwbb,scaled_input_target,origin_input_lepton_pT,origin_input_lepton_eta,origin_input_lepton_phi,origin_input_missing_energy_magnitude,origin_input_missing_energy_phi,origin_input_jet_1_pt,origin_input_jet_1_eta,origin_input_jet_1_phi,origin_input_jet_2_pt,origin_input_jet_2_eta,origin_input_jet_2_phi,origin_input_jet_3_pt,origin_input_jet_3_eta,origin_input_jet_3_phi,origin_input_jet_4_pt,origin_input_jet_4_eta,origin_input_jet_4_phi,origin_input_m_jj,origin_input_m_jjj,origin_input_m_lv,origin_input_m_jlv,origin_input_m_bb,origin_input_m_wbb,origin_input_m_wwbb,origin_input_target,running_time,Found,ground_truth,prediction,scaled_cf_lepton_pT,scaled_cf_lepton_eta,scaled_cf_lepton_phi,scaled_cf_missing_energy_magnitude,scaled_cf_missing_energy_phi,scaled_cf_jet_1_pt,scaled_cf_jet_1_eta,scaled_cf_jet_1_phi,scaled_cf_jet_2_pt,scaled_cf_jet_2_eta,scaled_cf_jet_2_phi,scaled_cf_jet_3_pt,scaled_cf_jet_3_eta,scaled_cf_jet_3_phi,scaled_cf_jet_4_pt,scaled_cf_jet_4_eta,scaled_cf_jet_4_phi,scaled_cf_m_jj,scaled_cf_m_jjj,scaled_cf_m_lv,scaled_cf_m_jlv,scaled_cf_m_bb,scaled_cf_m_wbb,scaled_cf_m_wwbb,scaled_cf_target,origin_cf_lepton_pT,origin_cf_lepton_eta,origin_cf_lepton_phi,origin_cf_missing_energy_magnitude,origin_cf_missing_energy_phi,origin_cf_jet_1_pt,origin_cf_jet_1_eta,origin_cf_jet_1_phi,origin_cf_jet_2_pt,origin_cf_jet_2_eta,origin_cf_jet_2_phi,origin_cf_jet_3_pt,origin_cf_jet_3_eta,origin_cf_jet_3_phi,origin_cf_jet_4_pt,origin_cf_jet_4_eta,origin_cf_jet_4_phi,origin_cf_m_jj,origin_cf_m_jjj,origin_cf_m_lv,origin_cf_m_jlv,origin_cf_m_bb,origin_cf_m_wbb,origin_cf_m_wwbb,origin_cf_target,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
30,0,0.0127186348268421,0.4437999966806371,0.2005670414727606,0.2638811385066714,0.9144409941550876,0.0690460290740024,0.3896298943875487,0.3761435205854158,0.0623737089043425,0.6118706340000075,0.1150872623964465,0.1848758275493797,0.5203400988963832,0.5937722323212277,0.0564533856734791,0.4431477316610679,0.521822799967596,0.0122693747796607,0.0325853063230061,0.119657829104105,0.0752577701359602,0.1167469708718481,0.0702290836186198,0.0826769641957168,Y,0.3824889957904816,-0.2737393677234648,-1.0433828830718994,2.6135756969451904,1.444885969161987,0.7123377323150634,-0.655557632446289,-0.4312456846237184,0.8380136489868163,0.6518520116806029,-1.3412296772003172,2.277281761169433,0.1112232357263564,0.3271993696689607,0.9273812174797058,-0.2836205959320067,0.0764164179563523,0.5837751030921935,0.919547975063324,1.0842244625091553,0.9438160061836244,1.5204861164093018,1.1171156167984009,1.026025414466858,Y,0.6308159828186035,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0,0.0127186348268421,0.4437999966806371,0.2005670414727606,0.2638811385066714,0.9144409941550876,0.0690460290740024,0.3896298943875487,0.3761435205854158,0.0623737089043425,0.6118706340000075,0.1150872623964465,0.1848758275493797,0.5203400988963832,0.5937722323212277,0.0564533856734791,0.4431477316610679,0.521822799967596,0.0122693747796607,0.0325853063230061,0.119657829104105,0.0752577701359602,0.1167469708718481,0.0702290836186198,0.0826769641957168,Y,0.3824889957904816,-0.2737393677234648,-1.0433828830718994,2.6135756969451904,1.444885969161987,0.7123377323150634,-0.655557632446289,-0.4312456846237184,0.8380136489868163,0.6518520116806029,-1.3412296772003172,2.277281761169433,0.1112232357263564,0.3271993696689607,0.9273812174797058,-0.2836205959320067,0.0764164179563523,0.5837751030921935,0.919547975063324,1.0842244625091553,0.9438160061836244,1.5204861164093018,1.1171156167984009,1.026025414466858,Y,0.6284332275390625,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0,0.0127186348268421,0.4437999966806371,0.2005670414727606,0.2638811385066714,0.9144409941550876,0.0690460290740024,0.3896298943875487,0.3761435205854158,0.0623737089043425,0.6118706340000075,0.1150872623964465,0.1848758275493797,0.5203400988963832,0.5937722323212277,0.0564533856734791,0.4431477316610679,0.521822799967596,0.0122693747796607,0.0325853063230061,0.119657829104105,0.0752577701359602,0.1167469708718481,0.0702290836186198,0.0826769641957168,Y,0.3824889957904816,-0.2737393677234648,-1.0433828830718994,2.6135756969451904,1.444885969161987,0.7123377323150634,-0.655557632446289,-0.4312456846237184,0.8380136489868163,0.6518520116806029,-1.3412296772003172,2.277281761169433,0.1112232357263564,0.3271993696689607,0.9273812174797058,-0.2836205959320067,0.0764164179563523,0.5837751030921935,0.919547975063324,1.0842244625091553,0.9438160061836244,1.5204861164093018,1.1171156167984009,1.026025414466858,Y,0.6325070858001709,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0,0.0127186348268421,0.4437999966806371,0.2005670414727606,0.2638811385066714,0.9144409941550876,0.0690460290740024,0.3896298943875487,0.3761435205854158,0.0623737089043425,0.6118706340000075,0.1150872623964465,0.1848758275493797,0.5203400988963832,0.5937722323212277,0.0564533856734791,0.4431477316610679,0.521822799967596,0.0122693747796607,0.0325853063230061,0.119657829104105,0.0752577701359602,0.1167469708718481,0.0702290836186198,0.0826769641957168,Y,0.3824889957904816,-0.2737393677234648,-1.0433828830718994,2.6135756969451904,1.444885969161987,0.7123377323150634,-0.655557632446289,-0.4312456846237184,0.8380136489868163,0.6518520116806029,-1.3412296772003172,2.277281761169433,0.1112232357263564,0.3271993696689607,0.9273812174797058,-0.2836205959320067,0.0764164179563523,0.5837751030921935,0.919547975063324,1.0842244625091553,0.9438160061836244,1.5204861164093018,1.1171156167984009,1.026025414466858,Y,0.6249232292175293,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0,0.0127186348268421,0.4437999966806371,0.2005670414727606,0.2638811385066714,0.9144409941550876,0.0690460290740024,0.3896298943875487,0.3761435205854158,0.0623737089043425,0.6118706340000075,0.1150872623964465,0.1848758275493797,0.5203400988963832,0.5937722323212277,0.0564533856734791,0.4431477316610679,0.521822799967596,0.0122693747796607,0.0325853063230061,0.119657829104105,0.0752577701359602,0.1167469708718481,0.0702290836186198,0.0826769641957168,Y,0.3824889957904816,-0.2737393677234648,-1.0433828830718994,2.6135756969451904,1.444885969161987,0.7123377323150634,-0.655557632446289,-0.4312456846237184,0.8380136489868163,0.6518520116806029,-1.3412296772003172,2.277281761169433,0.1112232357263564,0.3271993696689607,0.9273812174797058,-0.2836205959320067,0.0764164179563523,0.5837751030921935,0.919547975063324,1.0842244625091553,0.9438160061836244,1.5204861164093018,1.1171156167984009,1.026025414466858,Y,0.6306188106536865,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0,0.053249835334109,0.7367999999608335,0.2710838260111595,0.0587235430914209,0.5279781722279294,0.1179341809789392,0.4458152875566712,0.0178281783379875,0.0795552251284897,0.7424141386327465,0.4590763906747053,0.099048693956099,0.5961987286809425,0.6671542683559657,0.0364049773230163,0.3297765927981873,0.1424662341355945,0.0165910420550053,0.0400353761283485,0.1080442052206826,0.08001765407128,0.0706818490813185,0.0395712675769475,0.0561145491226711,Y,0.7259970307350158,1.1531249284744265,-0.7975794076919555,0.582577645778656,0.0972190275788307,1.1151347160339355,-0.321850150823593,-1.6791473627090456,1.0167967081069946,1.412437558174133,-0.1422395855188369,1.3424495458602903,0.5253864526748655,0.5829322934150696,0.7277873754501343,-0.8499404788017275,-1.2460445165634155,0.7570765614509583,1.0693575143814085,0.9930861592292786,0.988257110118866,0.9411615133285522,0.7748700976371764,0.8132397532463073,Y,0.6288981437683105,N,N,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0,0.053249835334109,0.7367999999608335,0.2710838260111595,0.0587235430914209,0.5279781722279294,0.1179341809789392,0.4458152875566712,0.0178281783379875,0.0795552251284897,0.7424141386327465,0.4590763906747053,0.099048693956099,0.5961987286809425,0.6671542683559657,0.0364049773230163,0.3297765927981873,0.1424662341355945,0.0165910420550053,0.0400353761283485,0.1080442052206826,0.08001765407128,0.0706818490813185,0.0395712675769475,0.0561145491226711,Y,0.7259970307350158,1.1531249284744265,-0.7975794076919555,0.582577645778656,0.0972190275788307,1.1151347160339355,-0.321850150823593,-1.6791473627090456,1.0167967081069946,1.412437558174133,-0.1422395855188369,1.3424495458602903,0.5253864526748655,0.5829322934150696,0.7277873754501343,-0.8499404788017275,-1.2460445165634155,0.7570765614509583,1.0693575143814085,0.9930861592292786,0.988257110118866,0.9411615133285522,0.7748700976371764,0.8132397532463073,Y,0.626000165939331,N,N,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0,0.053249835334109,0.7367999999608335,0.2710838260111595,0.0587235430914209,0.5279781722279294,0.1179341809789392,0.4458152875566712,0.0178281783379875,0.0795552251284897,0.7424141386327465,0.4590763906747053,0.099048693956099,0.5961987286809425,0.6671542683559657,0.0364049773230163,0.3297765927981873,0.1424662341355945,0.0165910420550053,0.0400353761283485,0.1080442052206826,0.08001765407128,0.0706818490813185,0.0395712675769475,0.0561145491226711,Y,0.7259970307350158,1.1531249284744265,-0.7975794076919555,0.582577645778656,0.0972190275788307,1.1151347160339355,-0.321850150823593,-1.6791473627090456,1.0167967081069946,1.412437558174133,-0.1422395855188369,1.3424495458602903,0.5253864526748655,0.5829322934150696,0.7277873754501343,-0.8499404788017275,-1.2460445165634155,0.7570765614509583,1.0693575143814085,0.9930861592292786,0.988257110118866,0.9411615133285522,0.7748700976371764,0.8132397532463073,Y,0.6295878887176514,N,N,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0,0.053249835334109,0.7367999999608335,0.2710838260111595,0.0587235430914209,0.5279781722279294,0.1179341809789392,0.4458152875566712,0.0178281783379875,0.0795552251284897,0.7424141386327465,0.4590763906747053,0.099048693956099,0.5961987286809425,0.6671542683559657,0.0364049773230163,0.3297765927981873,0.1424662341355945,0.0165910420550053,0.0400353761283485,0.1080442052206826,0.08001765407128,0.0706818490813185,0.0395712675769475,0.0561145491226711,Y,0.7259970307350158,1.1531249284744265,-0.7975794076919555,0.582577645778656,0.0972190275788307,1.1151347160339355,-0.321850150823593,-1.6791473627090456,1.0167967081069946,1.412437558174133,-0.1422395855188369,1.3424495458602903,0.5253864526748655,0.5829322934150696,0.7277873754501343,-0.8499404788017275,-1.2460445165634155,0.7570765614509583,1.0693575143814085,0.9930861592292786,0.988257110118866,0.9411615133285522,0.7748700976371764,0.8132397532463073,Y,0.6285290718078613,N,N,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0,0.053249835334109,0.7367999999608335,0.2710838260111595,0.0587235430914209,0.5279781722279294,0.1179341809789392,0.4458152875566712,0.0178281783379875,0.0795552251284897,0.7424141386327465,0.4590763906747053,0.099048693956099,0.5961987286809425,0.6671542683559657,0.0364049773230163,0.3297765927981873,0.1424662341355945,0.0165910420550053,0.0400353761283485,0.1080442052206826,0.08001765407128,0.0706818490813185,0.0395712675769475,0.0561145491226711,Y,0.7259970307350158,1.1531249284744265,-0.7975794076919555,0.582577645778656,0.0972190275788307,1.1151347160339355,-0.321850150823593,-1.6791473627090456,1.0167967081069946,1.412437558174133,-0.1422395855188369,1.3424495458602903,0.5253864526748655,0.5829322934150696,0.7277873754501343,-0.8499404788017275,-1.2460445165634155,0.7570765614509583,1.0693575143814085,0.9930861592292786,0.988257110118866,0.9411615133285522,0.7748700976371764,0.8132397532463073,Y,0.6265530586242676,N,N,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0,0.0173612617561916,0.929000001272912,0.3509930664075926,0.0474969025679666,0.4221777373164433,0.0571825600027878,0.1317105662146933,0.4366319742463195,0.0535893618584759,0.8244414853033302,0.7456301083731551,0.1286359219857663,0.7459152751784395,0.9030592631801256,0.0471137617190548,0.6602201005484187,0.7059942481704391,0.0112370868744318,0.0194268185015582,0.1084422007639794,0.0450271720532317,0.0217016910706151,0.0295081306541567,0.0311569574932652,Y,0.421835958957672,2.089108943939209,-0.5190362334251404,0.4714373052120209,-0.2717265486717223,0.6145927906036376,-2.187443494796753,-0.2205830812454224,0.7466077208518983,1.890353441238403,0.8565567135810852,1.6647146940231323,1.342789649963379,1.405050039291382,0.834399700164795,0.8007153272628788,0.7184497117996217,0.5423797369003296,0.6549508571624756,0.9962094426155093,0.6615651845932008,0.3251768052577972,0.6625312566757202,0.6133099794387817,Y,0.6231710910797119,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0,0.0173612617561916,0.929000001272912,0.3509930664075926,0.0474969025679666,0.4221777373164433,0.0571825600027878,0.1317105662146933,0.4366319742463195,0.0535893618584759,0.8244414853033302,0.7456301083731551,0.1286359219857663,0.7459152751784395,0.9030592631801256,0.0471137617190548,0.6602201005484187,0.7059942481704391,0.0112370868744318,0.0194268185015582,0.1084422007639794,0.0450271720532317,0.0217016910706151,0.0295081306541567,0.0311569574932652,Y,0.421835958957672,2.089108943939209,-0.5190362334251404,0.4714373052120209,-0.2717265486717223,0.6145927906036376,-2.187443494796753,-0.2205830812454224,0.7466077208518983,1.890353441238403,0.8565567135810852,1.6647146940231323,1.342789649963379,1.405050039291382,0.834399700164795,0.8007153272628788,0.7184497117996217,0.5423797369003296,0.6549508571624756,0.9962094426155093,0.6615651845932008,0.3251768052577972,0.6625312566757202,0.6133099794387817,Y,0.6252639293670654,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0,0.0173612617561916,0.929000001272912,0.3509930664075926,0.0474969025679666,0.4221777373164433,0.0571825600027878,0.1317105662146933,0.4366319742463195,0.0535893618584759,0.8244414853033302,0.7456301083731551,0.1286359219857663,0.7459152751784395,0.9030592631801256,0.0471137617190548,0.6602201005484187,0.7059942481704391,0.0112370868744318,0.0194268185015582,0.1084422007639794,0.0450271720532317,0.0217016910706151,0.0295081306541567,0.0311569574932652,Y,0.421835958957672,2.089108943939209,-0.5190362334251404,0.4714373052120209,-0.2717265486717223,0.6145927906036376,-2.187443494796753,-0.2205830812454224,0.7466077208518983,1.890353441238403,0.8565567135810852,1.6647146940231323,1.342789649963379,1.405050039291382,0.834399700164795,0.8007153272628788,0.7184497117996217,0.5423797369003296,0.6549508571624756,0.9962094426155093,0.6615651845932008,0.3251768052577972,0.6625312566757202,0.6133099794387817,Y,0.6276538372039795,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0,0.0173612617561916,0.929000001272912,0.3509930664075926,0.0474969025679666,0.4221777373164433,0.0571825600027878,0.1317105662146933,0.4366319742463195,0.0535893618584759,0.8244414853033302,0.7456301083731551,0.1286359219857663,0.7459152751784395,0.9030592631801256,0.0471137617190548,0.6602201005484187,0.7059942481704391,0.0112370868744318,0.0194268185015582,0.1084422007639794,0.0450271720532317,0.0217016910706151,0.0295081306541567,0.0311569574932652,Y,0.421835958957672,2.089108943939209,-0.5190362334251404,0.4714373052120209,-0.2717265486717223,0.6145927906036376,-2.187443494796753,-0.2205830812454224,0.7466077208518983,1.890353441238403,0.8565567135810852,1.6647146940231323,1.342789649963379,1.405050039291382,0.834399700164795,0.8007153272628788,0.7184497117996217,0.5423797369003296,0.6549508571624756,0.9962094426155093,0.6615651845932008,0.3251768052577972,0.6625312566757202,0.6133099794387817,Y,0.6264731884002686,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0,0.0173612617561916,0.929000001272912,0.3509930664075926,0.0474969025679666,0.4221777373164433,0.0571825600027878,0.1317105662146933,0.4366319742463195,0.0535893618584759,0.8244414853033302,0.7456301083731551,0.1286359219857663,0.7459152751784395,0.9030592631801256,0.0471137617190548,0.6602201005484187,0.7059942481704391,0.0112370868744318,0.0194268185015582,0.1084422007639794,0.0450271720532317,0.0217016910706151,0.0295081306541567,0.0311569574932652,Y,0.421835958957672,2.089108943939209,-0.5190362334251404,0.4714373052120209,-0.2717265486717223,0.6145927906036376,-2.187443494796753,-0.2205830812454224,0.7466077208518983,1.890353441238403,0.8565567135810852,1.6647146940231323,1.342789649963379,1.405050039291382,0.834399700164795,0.8007153272628788,0.7184497117996217,0.5423797369003296,0.6549508571624756,0.9962094426155093,0.6615651845932008,0.3251768052577972,0.6625312566757202,0.6133099794387817,Y,0.7152080535888672,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0,0.0584754908126613,0.8497999765588349,0.8188529815897394,0.0843280916914396,0.3674244688996907,0.0822659542210344,0.5831944123644017,0.7642541753735446,0.0653986247813557,0.4856619001667575,0.2050240770141594,0.0571589752977428,0.6467155560401849,0.2478435140132849,0.0168944515073503,0.9278092843744352,0.7438791019469575,0.0422340662834504,0.0398493931580115,0.1215137339707746,0.0819611104469376,0.0817834940759301,0.0515668859309474,0.06139471632086,Y,0.7702852487564088,1.7034171819686883,1.1118037700653078,0.8360549211502075,-0.4626612663269041,0.8212587237358093,0.4940993189811706,0.9204238653182985,0.8694895505905151,-0.0834778621792793,-1.0277507305145264,0.8861852288246154,0.8011917471885683,-0.8783458471298218,0.5335484743118286,2.1373965740203857,0.8505187034606931,1.7853772640228271,1.0656176805496216,1.0987887382507326,1.0064023733139038,1.080778121948242,0.9087820053100584,0.8555380105972289,Y,0.6344177722930908,N,N,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0,0.0584754908126613,0.8497999765588349,0.8188529815897394,0.0843280916914396,0.3674244688996907,0.0822659542210344,0.5831944123644017,0.7642541753735446,0.0653986247813557,0.4856619001667575,0.2050240770141594,0.0571589752977428,0.6467155560401849,0.2478435140132849,0.0168944515073503,0.9278092843744352,0.7438791019469575,0.0422340662834504,0.0398493931580115,0.1215137339707746,0.0819611104469376,0.0817834940759301,0.0515668859309474,0.06139471632086,Y,0.7702852487564088,1.7034171819686883,1.1118037700653078,0.8360549211502075,-0.4626612663269041,0.8212587237358093,0.4940993189811706,0.9204238653182985,0.8694895505905151,-0.0834778621792793,-1.0277507305145264,0.8861852288246154,0.8011917471885683,-0.8783458471298218,0.5335484743118286,2.1373965740203857,0.8505187034606931,1.7853772640228271,1.0656176805496216,1.0987887382507326,1.0064023733139038,1.080778121948242,0.9087820053100584,0.8555380105972289,Y,0.6284699440002441,N,N,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0,0.0584754908126613,0.8497999765588349,0.8188529815897394,0.0843280916914396,0.3674244688996907,0.0822659542210344,0.5831944123644017,0.7642541753735446,0.0653986247813557,0.4856619001667575,0.2050240770141594,0.0571589752977428,0.6467155560401849,0.2478435140132849,0.0168944515073503,0.9278092843744352,0.7438791019469575,0.0422340662834504,0.0398493931580115,0.1215137339707746,0.0819611104469376,0.0817834940759301,0.0515668859309474,0.06139471632086,Y,0.7702852487564088,1.7034171819686883,1.1118037700653078,0.8360549211502075,-0.4626612663269041,0.8212587237358093,0.4940993189811706,0.9204238653182985,0.8694895505905151,-0.0834778621792793,-1.0277507305145264,0.8861852288246154,0.8011917471885683,-0.8783458471298218,0.5335484743118286,2.1373965740203857,0.8505187034606931,1.7853772640228271,1.0656176805496216,1.0987887382507326,1.0064023733139038,1.080778121948242,0.9087820053100584,0.8555380105972289,Y,0.6277217864990234,N,N,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0,0.0584754908126613,0.8497999765588349,0.8188529815897394,0.0843280916914396,0.3674244688996907,0.0822659542210344,0.5831944123644017,0.7642541753735446,0.0653986247813557,0.4856619001667575,0.2050240770141594,0.0571589752977428,0.6467155560401849,0.2478435140132849,0.0168944515073503,0.9278092843744352,0.7438791019469575,0.0422340662834504,0.0398493931580115,0.1215137339707746,0.0819611104469376,0.0817834940759301,0.0515668859309474,0.06139471632086,Y,0.7702852487564088,1.7034171819686883,1.1118037700653078,0.8360549211502075,-0.4626612663269041,0.8212587237358093,0.4940993189811706,0.9204238653182985,0.8694895505905151,-0.0834778621792793,-1.0277507305145264,0.8861852288246154,0.8011917471885683,-0.8783458471298218,0.5335484743118286,2.1373965740203857,0.8505187034606931,1.7853772640228271,1.0656176805496216,1.0987887382507326,1.0064023733139038,1.080778121948242,0.9087820053100584,0.8555380105972289,Y,0.6274869441986084,N,N,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0,0.0584754908126613,0.8497999765588349,0.8188529815897394,0.0843280916914396,0.3674244688996907,0.0822659542210344,0.5831944123644017,0.7642541753735446,0.0653986247813557,0.4856619001667575,0.2050240770141594,0.0571589752977428,0.6467155560401849,0.2478435140132849,0.0168944515073503,0.9278092843744352,0.7438791019469575,0.0422340662834504,0.0398493931580115,0.1215137339707746,0.0819611104469376,0.0817834940759301,0.0515668859309474,0.06139471632086,Y,0.7702852487564088,1.7034171819686883,1.1118037700653078,0.8360549211502075,-0.4626612663269041,0.8212587237358093,0.4940993189811706,0.9204238653182985,0.8694895505905151,-0.0834778621792793,-1.0277507305145264,0.8861852288246154,0.8011917471885683,-0.8783458471298218,0.5335484743118286,2.1373965740203857,0.8505187034606931,1.7853772640228271,1.0656176805496216,1.0987887382507326,1.0064023733139038,1.080778121948242,0.9087820053100584,0.8555380105972289,Y,0.6283321380615234,N,N,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0,0.1835240782833126,0.6335999896404543,0.9724618305638796,0.0743193287266922,0.7560188884284174,0.1176117330169795,0.7257419280925876,0.4764270173186444,0.0173993009105837,0.6118706340000075,0.6214695941017994,0.0451144824045883,0.3922974181601949,0.2263541828935459,0.0371384567724936,0.754751584084096,0.0273789986922436,0.0318437859428218,0.0286863332957196,0.1103752514461692,0.0768473241059805,0.0485997522403223,0.0454851511168833,0.06414353246353,Y,1.8300908803939813,0.6505569815635683,1.647244930267334,0.7369711995124815,0.8924389481544495,1.1124780178070068,1.3407459259033203,-0.0819892361760139,0.3700303733348846,0.6518520116806029,0.4237894713878631,0.7549961805343629,-0.5878477692604066,-0.9532351493835448,0.735089600086212,1.2729259729385378,-1.6472458839416504,1.3687207698822017,0.8411455750465393,1.0113791227340698,0.9586570262908934,0.663452446460724,0.8408891558647155,0.877558171749115,Y,0.6264030933380127,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0,0.1835240782833126,0.6335999896404543,0.9724618305638796,0.0743193287266922,0.7560188884284174,0.1176117330169795,0.7257419280925876,0.4764270173186444,0.0173993009105837,0.6118706340000075,0.6214695941017994,0.0451144824045883,0.3922974181601949,0.2263541828935459,0.0371384567724936,0.754751584084096,0.0273789986922436,0.0318437859428218,0.0286863332957196,0.1103752514461692,0.0768473241059805,0.0485997522403223,0.0454851511168833,0.06414353246353,Y,1.8300908803939813,0.6505569815635683,1.647244930267334,0.7369711995124815,0.8924389481544495,1.1124780178070068,1.3407459259033203,-0.0819892361760139,0.3700303733348846,0.6518520116806029,0.4237894713878631,0.7549961805343629,-0.5878477692604066,-0.9532351493835448,0.735089600086212,1.2729259729385378,-1.6472458839416504,1.3687207698822017,0.8411455750465393,1.0113791227340698,0.9586570262908934,0.663452446460724,0.8408891558647155,0.877558171749115,Y,0.6296818256378174,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0,0.1835240782833126,0.6335999896404543,0.9724618305638796,0.0743193287266922,0.7560188884284174,0.1176117330169795,0.7257419280925876,0.4764270173186444,0.0173993009105837,0.6118706340000075,0.6214695941017994,0.0451144824045883,0.3922974181601949,0.2263541828935459,0.0371384567724936,0.754751584084096,0.0273789986922436,0.0318437859428218,0.0286863332957196,0.1103752514461692,0.0768473241059805,0.0485997522403223,0.0454851511168833,0.06414353246353,Y,1.8300908803939813,0.6505569815635683,1.647244930267334,0.7369711995124815,0.8924389481544495,1.1124780178070068,1.3407459259033203,-0.0819892361760139,0.3700303733348846,0.6518520116806029,0.4237894713878631,0.7549961805343629,-0.5878477692604066,-0.9532351493835448,0.735089600086212,1.2729259729385378,-1.6472458839416504,1.3687207698822017,0.8411455750465393,1.0113791227340698,0.9586570262908934,0.663452446460724,0.8408891558647155,0.877558171749115,Y,0.6250507831573486,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0,0.1835240782833126,0.6335999896404543,0.9724618305638796,0.0743193287266922,0.7560188884284174,0.1176117330169795,0.7257419280925876,0.4764270173186444,0.0173993009105837,0.6118706340000075,0.6214695941017994,0.0451144824045883,0.3922974181601949,0.2263541828935459,0.0371384567724936,0.754751584084096,0.0273789986922436,0.0318437859428218,0.0286863332957196,0.1103752514461692,0.0768473241059805,0.0485997522403223,0.0454851511168833,0.06414353246353,Y,1.8300908803939813,0.6505569815635683,1.647244930267334,0.7369711995124815,0.8924389481544495,1.1124780178070068,1.3407459259033203,-0.0819892361760139,0.3700303733348846,0.6518520116806029,0.4237894713878631,0.7549961805343629,-0.5878477692604066,-0.9532351493835448,0.735089600086212,1.2729259729385378,-1.6472458839416504,1.3687207698822017,0.8411455750465393,1.0113791227340698,0.9586570262908934,0.663452446460724,0.8408891558647155,0.877558171749115,Y,0.6299700736999512,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
