,Unnamed: 0,scaled_input_V1,scaled_input_V6,scaled_input_V10,scaled_input_V12,scaled_input_V13,scaled_input_V14,scaled_input_V15,scaled_input_target,origin_input_V1,origin_input_V6,origin_input_V10,origin_input_V12,origin_input_V13,origin_input_V14,origin_input_V15,origin_input_target,running_time,Found,ground_truth,prediction,scaled_cf_V1,scaled_cf_V6,scaled_cf_V10,scaled_cf_V12,scaled_cf_V13,scaled_cf_V14,scaled_cf_V15,scaled_cf_target,origin_cf_V1,origin_cf_V6,origin_cf_V10,origin_cf_V12,origin_cf_V13,origin_cf_V14,origin_cf_V15,origin_cf_target,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
76,0,0.44,0.0455448354143019,0.3666666666666667,0.0479628674574522,0.0,0.3879003558718861,0.0862068965517241,Y,51.0,480.0,12.0,189.0,1.0,326.0,5.0,Y,21.37402606010437,Y,N,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,1.374281621962031,0.7002267691474791,6.0,True,2.259397457452128,0.13323117070929186
77,0,0.44,0.0455448354143019,0.3666666666666667,0.0479628674574522,0.0,0.3879003558718861,0.0862068965517241,Y,51.0,480.0,12.0,189.0,1.0,326.0,5.0,Y,21.380534172058105,Y,N,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,1.374281621962031,0.7002267691474791,6.0,True,2.259397457452128,0.13323117070929186
78,0,0.44,0.0455448354143019,0.3666666666666667,0.0479628674574522,0.0,0.3879003558718861,0.0862068965517241,Y,51.0,480.0,12.0,189.0,1.0,326.0,5.0,Y,21.37672591209412,Y,N,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,1.374281621962031,0.7002267691474791,6.0,True,2.259397457452128,0.13323117070929186
79,0,0.44,0.0455448354143019,0.3666666666666667,0.0479628674574522,0.0,0.3879003558718861,0.0862068965517241,Y,51.0,480.0,12.0,189.0,1.0,326.0,5.0,Y,21.38382697105408,Y,N,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,1.374281621962031,0.7002267691474791,6.0,True,2.259397457452128,0.13323117070929186
80,0,0.0666666666666666,0.0432155694286795,0.7,0.0443527591542032,0.0,0.2194543297746145,0.0344827586206896,Y,23.0,282.99999999999983,22.0,175.0,1.0,184.0,2.0,Y,21.435625791549683,Y,Y,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,1.1081720836448532,0.7400192299048709,6.0,True,1.4453451043727075,0.1963674810532602
81,0,0.0666666666666666,0.0432155694286795,0.7,0.0443527591542032,0.0,0.2194543297746145,0.0344827586206896,Y,23.0,282.99999999999983,22.0,175.0,1.0,184.0,2.0,Y,21.502660989761356,Y,Y,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,1.1081720836448532,0.7400192299048709,6.0,True,1.4453451043727075,0.1963674810532602
82,0,0.0666666666666666,0.0432155694286795,0.7,0.0443527591542032,0.0,0.2194543297746145,0.0344827586206896,Y,23.0,282.99999999999983,22.0,175.0,1.0,184.0,2.0,Y,21.60450291633606,Y,Y,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,1.1081720836448532,0.7400192299048709,6.0,True,1.4453451043727075,0.1963674810532602
83,0,0.0666666666666666,0.0432155694286795,0.7,0.0443527591542032,0.0,0.2194543297746145,0.0344827586206896,Y,23.0,282.99999999999983,22.0,175.0,1.0,184.0,2.0,Y,21.592767000198364,Y,Y,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,1.1081720836448532,0.7400192299048709,6.0,True,1.4453451043727075,0.1963674810532602
84,0,0.0666666666666666,0.0432155694286795,0.7,0.0443527591542032,0.0,0.2194543297746145,0.0344827586206896,Y,23.0,282.99999999999983,22.0,175.0,1.0,184.0,2.0,Y,21.64460802078247,Y,Y,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,1.1081720836448532,0.7400192299048709,6.0,True,1.4453451043727075,0.1963674810532602
85,0,0.2533333333333333,0.0285069050321604,0.4,0.0750386797318205,0.0,0.0,0.0,N,36.99999999999999,-961.0,13.0,294.0,1.0,-1.0,0.0,N,21.66961979866028,N,N,N,,,,,,,,,,,,,,,,,,,,,,
86,0,0.2533333333333333,0.0285069050321604,0.4,0.0750386797318205,0.0,0.0,0.0,N,36.99999999999999,-961.0,13.0,294.0,1.0,-1.0,0.0,N,21.742535829544067,N,N,N,,,,,,,,,,,,,,,,,,,,,,
87,0,0.2533333333333333,0.0285069050321604,0.4,0.0750386797318205,0.0,0.0,0.0,N,36.99999999999999,-961.0,13.0,294.0,1.0,-1.0,0.0,N,21.720102071762085,N,N,N,,,,,,,,,,,,,,,,,,,,,,
88,0,0.2533333333333333,0.0285069050321604,0.4,0.0750386797318205,0.0,0.0,0.0,N,36.99999999999999,-961.0,13.0,294.0,1.0,-1.0,0.0,N,21.71508288383484,N,N,N,,,,,,,,,,,,,,,,,,,,,,
89,0,0.2533333333333333,0.0285069050321604,0.4,0.0750386797318205,0.0,0.0,0.0,N,36.99999999999999,-961.0,13.0,294.0,1.0,-1.0,0.0,N,21.691379070281982,N,N,N,,,,,,,,,,,,,,,,,,,,,,
90,0,0.5733333333333334,0.0407798902762012,0.1666666666666666,0.1165549252191851,0.0714285714285714,0.0,0.0,Y,61.0,77.00000000000011,6.0,455.0,4.0,-1.0,0.0,Y,21.60619878768921,Y,Y,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,0.9687633869239577,0.6138721200290858,5.0,True,1.5474368204467575,0.10403712050805482
91,0,0.5733333333333334,0.0407798902762012,0.1666666666666666,0.1165549252191851,0.0714285714285714,0.0,0.0,Y,61.0,77.00000000000011,6.0,455.0,4.0,-1.0,0.0,Y,21.58352422714233,Y,Y,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,0.9687633869239577,0.6138721200290858,5.0,True,1.5474368204467575,0.10403712050805482
92,0,0.5733333333333334,0.0407798902762012,0.1666666666666666,0.1165549252191851,0.0714285714285714,0.0,0.0,Y,61.0,77.00000000000011,6.0,455.0,4.0,-1.0,0.0,Y,21.656962156295776,Y,Y,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,0.9687633869239577,0.6138721200290858,5.0,True,1.5474368204467575,0.10403712050805482
93,0,0.5733333333333334,0.0407798902762012,0.1666666666666666,0.1165549252191851,0.0714285714285714,0.0,0.0,Y,61.0,77.00000000000011,6.0,455.0,4.0,-1.0,0.0,Y,21.62009334564209,Y,Y,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,0.9687633869239577,0.6138721200290858,5.0,True,1.5474368204467575,0.10403712050805482
94,0,0.5733333333333334,0.0407798902762012,0.1666666666666666,0.1165549252191851,0.0714285714285714,0.0,0.0,Y,61.0,77.00000000000011,6.0,455.0,4.0,-1.0,0.0,Y,21.611464977264404,Y,Y,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,0.9687633869239577,0.6138721200290858,5.0,True,1.5474368204467575,0.10403712050805482
95,0,0.3066666666666667,0.0657042186908815,0.2,0.03971119133574,0.0714285714285714,0.3677342823250297,0.0689655172413793,N,41.0,2185.0000000000005,7.0,157.0,4.0,309.0,4.0,N,21.7546911239624,N,N,N,,,,,,,,,,,,,,,,,,,,,,
96,0,0.3066666666666667,0.0657042186908815,0.2,0.03971119133574,0.0714285714285714,0.3677342823250297,0.0689655172413793,N,41.0,2185.0000000000005,7.0,157.0,4.0,309.0,4.0,N,21.80618405342102,N,N,N,,,,,,,,,,,,,,,,,,,,,,
97,0,0.3066666666666667,0.0657042186908815,0.2,0.03971119133574,0.0714285714285714,0.3677342823250297,0.0689655172413793,N,41.0,2185.0000000000005,7.0,157.0,4.0,309.0,4.0,N,21.726964950561523,N,N,N,,,,,,,,,,,,,,,,,,,,,,
98,0,0.3066666666666667,0.0657042186908815,0.2,0.03971119133574,0.0714285714285714,0.3677342823250297,0.0689655172413793,N,41.0,2185.0000000000005,7.0,157.0,4.0,309.0,4.0,N,21.6411657333374,N,N,N,,,,,,,,,,,,,,,,,,,,,,
99,0,0.3066666666666667,0.0657042186908815,0.2,0.03971119133574,0.0714285714285714,0.3677342823250297,0.0689655172413793,N,41.0,2185.0000000000005,7.0,157.0,4.0,309.0,4.0,N,21.88137698173523,N,N,N,,,,,,,,,,,,,,,,,,,,,,
