,Unnamed: 0,scaled_input_V1,scaled_input_V6,scaled_input_V10,scaled_input_V12,scaled_input_V13,scaled_input_V14,scaled_input_V15,scaled_input_target,origin_input_V1,origin_input_V6,origin_input_V10,origin_input_V12,origin_input_V13,origin_input_V14,origin_input_V15,origin_input_target,scaled_cf_V1,scaled_cf_V6,scaled_cf_V10,scaled_cf_V12,scaled_cf_V13,scaled_cf_V14,scaled_cf_V15,scaled_cf_target,origin_cf_V1,origin_cf_V6,origin_cf_V10,origin_cf_V12,origin_cf_V13,origin_cf_V14,origin_cf_V15,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
80,0,0.0666666666666666,0.0432155694286795,0.7,0.0443527591542032,0.0,0.2194543297746145,0.0344827586206896,Y,23.0,282.99999999999983,22.0,175.0,1.0,184.0,2.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,76.20946884155273,Y,Y,Y,1.1081720836448532,0.7400192299048709,6.0,True,1.4453451043727075,0.1963674810532602
81,0,0.0666666666666666,0.0432155694286795,0.7,0.0443527591542032,0.0,0.2194543297746145,0.0344827586206896,Y,23.0,282.99999999999983,22.0,175.0,1.0,184.0,2.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,75.53089594841003,Y,Y,Y,1.1081720836448532,0.7400192299048709,6.0,True,1.4453451043727075,0.1963674810532602
82,0,0.0666666666666666,0.0432155694286795,0.7,0.0443527591542032,0.0,0.2194543297746145,0.0344827586206896,Y,23.0,282.99999999999983,22.0,175.0,1.0,184.0,2.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,75.62863063812256,Y,Y,Y,1.1081720836448532,0.7400192299048709,6.0,True,1.4453451043727075,0.1963674810532602
83,0,0.0666666666666666,0.0432155694286795,0.7,0.0443527591542032,0.0,0.2194543297746145,0.0344827586206896,Y,23.0,282.99999999999983,22.0,175.0,1.0,184.0,2.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,75.1872329711914,Y,Y,Y,1.1081720836448532,0.7400192299048709,6.0,True,1.4453451043727075,0.1963674810532602
84,0,0.0666666666666666,0.0432155694286795,0.7,0.0443527591542032,0.0,0.2194543297746145,0.0344827586206896,Y,23.0,282.99999999999983,22.0,175.0,1.0,184.0,2.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,75.24157500267029,Y,Y,Y,1.1081720836448532,0.7400192299048709,6.0,True,1.4453451043727075,0.1963674810532602
85,0,0.2533333333333333,0.0285069050321604,0.4,0.0750386797318205,0.0,0.0,0.0,N,36.99999999999999,-961.0,13.0,294.0,1.0,-1.0,0.0,N,,,,,,,,,,,,,,,,,75.05452990531921,N,N,N,,,,,,
86,0,0.2533333333333333,0.0285069050321604,0.4,0.0750386797318205,0.0,0.0,0.0,N,36.99999999999999,-961.0,13.0,294.0,1.0,-1.0,0.0,N,,,,,,,,,,,,,,,,,75.02203702926636,N,N,N,,,,,,
87,0,0.2533333333333333,0.0285069050321604,0.4,0.0750386797318205,0.0,0.0,0.0,N,36.99999999999999,-961.0,13.0,294.0,1.0,-1.0,0.0,N,,,,,,,,,,,,,,,,,74.95050597190857,N,N,N,,,,,,
88,0,0.2533333333333333,0.0285069050321604,0.4,0.0750386797318205,0.0,0.0,0.0,N,36.99999999999999,-961.0,13.0,294.0,1.0,-1.0,0.0,N,,,,,,,,,,,,,,,,,74.92873120307922,N,N,N,,,,,,
89,0,0.2533333333333333,0.0285069050321604,0.4,0.0750386797318205,0.0,0.0,0.0,N,36.99999999999999,-961.0,13.0,294.0,1.0,-1.0,0.0,N,,,,,,,,,,,,,,,,,75.05962204933167,N,N,N,,,,,,
90,0,0.5733333333333334,0.0407798902762012,0.1666666666666666,0.1165549252191851,0.0714285714285714,0.0,0.0,Y,61.0,77.00000000000011,6.0,455.0,4.0,-1.0,0.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,75.073481798172,Y,Y,Y,0.9687633869239577,0.6138721200290858,5.0,True,1.5474368204467575,0.10403712050805482
91,0,0.5733333333333334,0.0407798902762012,0.1666666666666666,0.1165549252191851,0.0714285714285714,0.0,0.0,Y,61.0,77.00000000000011,6.0,455.0,4.0,-1.0,0.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,75.04426503181458,Y,Y,Y,0.9687633869239577,0.6138721200290858,5.0,True,1.5474368204467575,0.10403712050805482
92,0,0.5733333333333334,0.0407798902762012,0.1666666666666666,0.1165549252191851,0.0714285714285714,0.0,0.0,Y,61.0,77.00000000000011,6.0,455.0,4.0,-1.0,0.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,75.08215093612671,Y,Y,Y,0.9687633869239577,0.6138721200290858,5.0,True,1.5474368204467575,0.10403712050805482
93,0,0.5733333333333334,0.0407798902762012,0.1666666666666666,0.1165549252191851,0.0714285714285714,0.0,0.0,Y,61.0,77.00000000000011,6.0,455.0,4.0,-1.0,0.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,74.91360378265381,Y,Y,Y,0.9687633869239577,0.6138721200290858,5.0,True,1.5474368204467575,0.10403712050805482
94,0,0.5733333333333334,0.0407798902762012,0.1666666666666666,0.1165549252191851,0.0714285714285714,0.0,0.0,Y,61.0,77.00000000000011,6.0,455.0,4.0,-1.0,0.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,75.16106986999512,Y,Y,Y,0.9687633869239577,0.6138721200290858,5.0,True,1.5474368204467575,0.10403712050805482
95,0,0.3066666666666667,0.0657042186908815,0.2,0.03971119133574,0.0714285714285714,0.3677342823250297,0.0689655172413793,N,41.0,2185.0000000000005,7.0,157.0,4.0,309.0,4.0,N,,,,,,,,,,,,,,,,,74.90596103668213,N,N,N,,,,,,
96,0,0.3066666666666667,0.0657042186908815,0.2,0.03971119133574,0.0714285714285714,0.3677342823250297,0.0689655172413793,N,41.0,2185.0000000000005,7.0,157.0,4.0,309.0,4.0,N,,,,,,,,,,,,,,,,,75.01556587219238,N,N,N,,,,,,
97,0,0.3066666666666667,0.0657042186908815,0.2,0.03971119133574,0.0714285714285714,0.3677342823250297,0.0689655172413793,N,41.0,2185.0000000000005,7.0,157.0,4.0,309.0,4.0,N,,,,,,,,,,,,,,,,,74.98007202148438,N,N,N,,,,,,
98,0,0.3066666666666667,0.0657042186908815,0.2,0.03971119133574,0.0714285714285714,0.3677342823250297,0.0689655172413793,N,41.0,2185.0000000000005,7.0,157.0,4.0,309.0,4.0,N,,,,,,,,,,,,,,,,,75.0301570892334,N,N,N,,,,,,
99,0,0.3066666666666667,0.0657042186908815,0.2,0.03971119133574,0.0714285714285714,0.3677342823250297,0.0689655172413793,N,41.0,2185.0000000000005,7.0,157.0,4.0,309.0,4.0,N,,,,,,,,,,,,,,,,,74.9803261756897,N,N,N,,,,,,
