,Unnamed: 0,scaled_input_P1,scaled_input_P5p1,scaled_input_P6p2,scaled_input_P11p4,scaled_input_P14p9,scaled_input_P15p1,scaled_input_P15p3,scaled_input_P16p2,scaled_input_P18p2,scaled_input_P27p4,scaled_input_H2p2,scaled_input_H8p2,scaled_input_H10p1,scaled_input_H13p1,scaled_input_H18pA,scaled_input_H40p4,scaled_input_target,origin_input_P1,origin_input_P5p1,origin_input_P6p2,origin_input_P11p4,origin_input_P14p9,origin_input_P15p1,origin_input_P15p3,origin_input_P16p2,origin_input_P18p2,origin_input_P27p4,origin_input_H2p2,origin_input_H8p2,origin_input_H10p1,origin_input_H13p1,origin_input_H18pA,origin_input_H40p4,origin_input_target,scaled_cf_P1,scaled_cf_P5p1,scaled_cf_P6p2,scaled_cf_P11p4,scaled_cf_P14p9,scaled_cf_P15p1,scaled_cf_P15p3,scaled_cf_P16p2,scaled_cf_P18p2,scaled_cf_P27p4,scaled_cf_H2p2,scaled_cf_H8p2,scaled_cf_H10p1,scaled_cf_H13p1,scaled_cf_H18pA,scaled_cf_H40p4,scaled_cf_target,origin_cf_P1,origin_cf_P5p1,origin_cf_P6p2,origin_cf_P11p4,origin_cf_P14p9,origin_cf_P15p1,origin_cf_P15p3,origin_cf_P16p2,origin_cf_P18p2,origin_cf_P27p4,origin_cf_H2p2,origin_cf_H8p2,origin_cf_H10p1,origin_cf_H13p1,origin_cf_H18pA,origin_cf_H40p4,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
24,0,0.0002953884980116,0.4338489232945225,0.01246,0.1381405761516276,0.1641920388237333,0.8478141464407598,0.0265605435209047,0.6748387566171428,0.0834470834470834,0.1314865601929739,0.0484432885860604,0.006419,0.9896964413093444,0.21787,0.044843,0.5,1.0,2167.0,0.4960779999999999,0.01246,0.118597,0.082418,0.8661740000000001,0.022612,0.7586649999999999,0.006419,0.0513479999999999,0.046512,0.006419,0.98973,0.21787,0.044843,0.5,1.0,-0.0303694190755937,0.4338489232945225,0.01246,0.1381405761516276,0.1755298447068273,0.8291970741353589,0.0265605435209047,0.6748387566171428,0.0834470834470834,0.1112626473805787,0.0700889003711121,0.006419,1.0002663509072431,0.2324874672183817,0.044843,0.5,N,-222377.89334617992,0.4960779999999999,0.01246,0.118597,0.0881091363788837,0.8498029099145951,0.022612,0.7586649999999999,0.006419,0.0434501777924162,0.067294666180017,0.006419,1.0002654834023383,0.2324874672183817,0.044843,0.5,N,0.4842407703399658,Y,1.0,Y,0.1276765871758275,0.051170344368337346,7,False,1.2067058872039536,0.00507675616389605
25,0,0.0005246798933706,0.4291705337287491,0.091524,0.0590571725426429,0.0991491370843551,0.9027211866825722,0.0,0.7203439499542577,0.0385450385450385,0.0740296886963246,0.1483159103999133,0.075612,0.9873568211665392,0.323586,0.108247,0.190476,0.0,3846.0,0.49324,0.091524,0.050702,0.049769,0.914457,0.0,0.792439,0.002965,0.02891,0.142403,0.075612,0.987398,0.323586,0.108247,0.190476,0.0,0.0002339245005137,0.4291705337287491,0.091524,0.0590571725426429,0.0996102710824482,0.9027211866825722,-6.939433050343302e-05,0.7203439499542577,0.0386491841868925,0.0736316955218264,0.1489116315744723,0.075612,0.9875309930147042,0.3237029677682578,0.108247,0.1904098138929613,N,1716.926190482217,0.49324,0.091524,0.050702,0.0500004712828168,0.914457,-5.9078030542131655e-05,0.792439,0.0029730111952083,0.0287545761034881,0.1429749715584928,0.075612,0.9875716045704552,0.3237029677682578,0.108247,0.1904098138929613,N,0.1256771087646484,Y,0.0,Y,0.002276469435826086,0.0009351605891665611,9,False,0.012494582026782755,0.00010559417721441094
26,0,0.0005246798933706,0.4291705337287491,0.091524,0.0590571725426429,0.0991491370843551,0.9027211866825722,0.0,0.7203439499542577,0.0385450385450385,0.0740296886963246,0.1483159103999133,0.075612,0.9873568211665392,0.323586,0.108247,0.190476,0.0,3846.0,0.49324,0.091524,0.050702,0.049769,0.914457,0.0,0.792439,0.002965,0.02891,0.142403,0.075612,0.987398,0.323586,0.108247,0.190476,0.0,-9.988919415952553e-05,0.4291705337287491,0.091524,0.0590571725426429,0.0991491370843551,0.9027211866825722,0.0,0.7203439499542577,0.0385450385450385,0.0735667721883478,0.1485934985639877,0.075612,0.9873568211665392,0.323586,0.108247,0.190476,N,-727.4446175847751,0.49324,0.091524,0.050702,0.049769,0.914457,0.0,0.792439,0.002965,0.0287292223082214,0.1426695215567372,0.075612,0.987398,0.323586,0.108247,0.190476,N,0.7890779972076416,Y,0.0,Y,0.0013650737595813488,0.0008254898105306086,3,False,0.023506356616906917,5.079767376958729e-05
27,0,0.0005246798933706,0.4291705337287491,0.091524,0.0590571725426429,0.0991491370843551,0.9027211866825722,0.0,0.7203439499542577,0.0385450385450385,0.0740296886963246,0.1483159103999133,0.075612,0.9873568211665392,0.323586,0.108247,0.190476,0.0,3846.0,0.49324,0.091524,0.050702,0.049769,0.914457,0.0,0.792439,0.002965,0.02891,0.142403,0.075612,0.987398,0.323586,0.108247,0.190476,0.0,-0.0003743567762753,0.4291705337287491,0.091524,0.0590571725426429,0.0991491370843551,0.9027211866825722,0.0,0.7203439499542577,0.0385450385450385,0.0738299264261282,0.1483159103999133,0.075612,0.9873568211665392,0.323586,0.108247,0.190476,N,-2737.249955683136,0.49324,0.091524,0.050702,0.049769,0.914457,0.0,0.792439,0.002965,0.0288319890380051,0.142403,0.075612,0.987398,0.323586,0.108247,0.190476,N,0.1388390064239502,Y,0.0,Y,0.0010987989398422993,0.0009209624845573301,2,False,0.03296618409760944,2.0828579910727767e-05
28,0,0.0005246798933706,0.4291705337287491,0.091524,0.0590571725426429,0.0991491370843551,0.9027211866825722,0.0,0.7203439499542577,0.0385450385450385,0.0740296886963246,0.1483159103999133,0.075612,0.9873568211665392,0.323586,0.108247,0.190476,0.0,3846.0,0.49324,0.091524,0.050702,0.049769,0.914457,0.0,0.792439,0.002965,0.02891,0.142403,0.075612,0.987398,0.323586,0.108247,0.190476,0.0,-0.0001845452636743,0.4291705337287491,0.091524,0.0590571725426429,0.0993165511109811,0.9025500923237384,-0.0002539980605632,0.7203439499542577,0.0385450385450385,0.0739327133356046,0.1484112044407987,0.075612,0.9873568211665392,0.3237709683808612,0.108247,0.1900801440389571,N,-1347.343765971263,0.49324,0.091524,0.050702,0.0498530353122192,0.91430654663571,-0.0002162382008837,0.792439,0.002965,0.028872129279107,0.1424944949533574,0.075612,0.987398,0.3237709683808612,0.108247,0.1900801440389571,N,0.1242170333862304,Y,0.0,Y,0.0020748253465774384,0.0009133545273976491,8,False,0.02696918133563313,0.00012492337189559416
29,0,0.0005246798933706,0.4291705337287491,0.091524,0.0590571725426429,0.0991491370843551,0.9027211866825722,0.0,0.7203439499542577,0.0385450385450385,0.0740296886963246,0.1483159103999133,0.075612,0.9873568211665392,0.323586,0.108247,0.190476,0.0,3846.0,0.49324,0.091524,0.050702,0.049769,0.914457,0.0,0.792439,0.002965,0.02891,0.142403,0.075612,0.987398,0.323586,0.108247,0.190476,0.0,-6.76345798725506e-05,0.4291705337287491,0.091524,0.0590571725426429,0.0991491370843551,0.9022862225401662,0.0,0.7203439499542577,0.0387451593890831,0.0735973510607394,0.1483159103999133,0.075612,0.9873568211665392,0.3238213993715121,0.108247,0.190476,N,-491.25826919154406,0.49324,0.091524,0.050702,0.049769,0.914074510366698,0.0,0.792439,0.0029803938956864,0.0287411639388889,0.142403,0.075612,0.987398,0.3238213993715121,0.108247,0.190476,N,0.1407978534698486,Y,0.0,Y,0.0018951364667910361,0.0009068667420658288,5,False,0.02295504724788976,5.4395984977029826e-05
30,0,5.025564829786304e-05,0.4004325614594993,0.0,0.150295157735835,0.173678831622377,0.8777211582527726,0.0,0.6702308404327131,0.1818181818181818,0.0537208176810859,0.0486047245537857,0.0,1.0,0.22,0.086957,0.5,0.0,372.0,0.475807,0.0,0.129032,0.08718,0.8924729999999998,0.0,0.755245,0.013986,0.020979,0.046667,0.0,1.0,0.22,0.086957,0.5,0.0,0.0244135067007269,0.4004325614594993,0.0,0.1607342857532771,0.173678831622377,0.8851058941199346,0.0082679631217465,0.6702308404327131,0.1818181818181818,0.0582424795645557,0.0442269460988523,0.0,1.0,0.2127367177401332,0.086957,0.5,Y,178773.36762647534,0.475807,0.0,0.1379942419420464,0.08718,0.8989668339474115,0.0070388311881414,0.755245,0.013986,0.0227447948770707,0.0424637504387293,0.0,1.0,0.2127367177401332,0.086957,0.5,Y,0.2936861515045166,Y,0.0,N,0.06661780065704959,0.03029525661211564,7,True,0.9317886385300351,0.0015093197986022523
31,0,5.025564829786304e-05,0.4004325614594993,0.0,0.150295157735835,0.173678831622377,0.8777211582527726,0.0,0.6702308404327131,0.1818181818181818,0.0537208176810859,0.0486047245537857,0.0,1.0,0.22,0.086957,0.5,0.0,372.0,0.475807,0.0,0.129032,0.08718,0.8924729999999998,0.0,0.755245,0.013986,0.020979,0.046667,0.0,1.0,0.22,0.086957,0.5,0.0,0.0260588519700409,0.4004325614594993,0.0,0.1572813318506596,0.173678831622377,0.8777211582527726,0.0,0.6702308404327131,0.1818181818181818,0.0598422189940232,0.0486047245537857,0.0,0.9864863657651204,0.22,0.0830932514413655,0.5,Y,190821.50708174272,0.475807,0.0,0.1350297981457557,0.08718,0.8924729999999998,0.0,0.755245,0.013986,0.0233695235193269,0.046667,0.0,0.9865303796718236,0.22,0.0830932514413655,0.5,Y,0.3176221847534179,Y,0.0,N,0.056493554543019055,0.030988257914612138,5,True,0.9828040253003184,0.0015089075044453545
32,0,5.025564829786304e-05,0.4004325614594993,0.0,0.150295157735835,0.173678831622377,0.8777211582527726,0.0,0.6702308404327131,0.1818181818181818,0.0537208176810859,0.0486047245537857,0.0,1.0,0.22,0.086957,0.5,0.0,372.0,0.475807,0.0,0.129032,0.08718,0.8924729999999998,0.0,0.755245,0.013986,0.020979,0.046667,0.0,1.0,0.22,0.086957,0.5,0.0,0.0185201979496871,0.4004325614594993,0.0,0.150295157735835,0.173678831622377,0.8777211582527726,0.0,0.6780505662556466,0.1718304246364439,0.0638775166688176,0.0486047245537857,0.0,1.0,0.2085290932727046,0.0804573178768576,0.5,Y,135619.26069846132,0.475807,0.0,0.129032,0.08718,0.8924729999999998,0.0,0.7610488083255071,0.0132177117543091,0.0249453839319899,0.046667,0.0,1.0,0.2085290932727046,0.0804573178768576,0.5,Y,0.2740578651428222,Y,0.0,N,0.06440471314423017,0.02791107803828895,6,True,0.7194944881665969,0.002199749405331648
33,0,5.025564829786304e-05,0.4004325614594993,0.0,0.150295157735835,0.173678831622377,0.8777211582527726,0.0,0.6702308404327131,0.1818181818181818,0.0537208176810859,0.0486047245537857,0.0,1.0,0.22,0.086957,0.5,0.0,372.0,0.475807,0.0,0.129032,0.08718,0.8924729999999998,0.0,0.755245,0.013986,0.020979,0.046667,0.0,1.0,0.22,0.086957,0.5,0.0,0.0203081958058763,0.4004325614594993,0.0,0.1533313956961288,0.173678831622377,0.8777211582527726,0.0,0.6702308404327131,0.1818181818181818,0.0659975521079531,0.0461690720201367,0.0,1.0,0.22,0.0699977070390669,0.5,Y,148711.98228027805,0.475807,0.0,0.1316386831586233,0.08718,0.8924729999999998,0.0,0.755245,0.013986,0.0257732980516457,0.0443284496259099,0.0,1.0,0.22,0.0699977070390669,0.5,Y,0.3189949989318847,Y,0.0,N,0.054965858039321566,0.029391684360832587,5,True,0.7741588741162773,0.0020007987813823284
34,0,5.025564829786304e-05,0.4004325614594993,0.0,0.150295157735835,0.173678831622377,0.8777211582527726,0.0,0.6702308404327131,0.1818181818181818,0.0537208176810859,0.0486047245537857,0.0,1.0,0.22,0.086957,0.5,0.0,372.0,0.475807,0.0,0.129032,0.08718,0.8924729999999998,0.0,0.755245,0.013986,0.020979,0.046667,0.0,1.0,0.22,0.086957,0.5,0.0,0.0146857778053308,0.4004325614594993,0.0,0.1572231379564527,0.173678831622377,0.8777211582527726,0.0088969948099146,0.6702308404327131,0.1744546171815316,0.0650906533611961,0.0425785822420452,-0.0045216487863932,1.0,0.1997908509431706,0.0809733795772808,0.5,Y,107541.48912620338,0.475807,0.0,0.1349798372909256,0.08718,0.8924729999999998,0.0075743497674831,0.755245,0.0134195725174549,0.0254191368599609,0.0408811019038016,-0.0045216487863932,1.0,0.1997908509431706,0.0809733795772808,0.5,Y,0.2888000011444092,Y,0.0,N,0.08593445808200796,0.03202842957152167,9,False,0.6078350516384172,0.003300813217673959
35,0,0.0001214056286326,0.3489373066125524,0.99888,0.1460879369708942,0.2008263590199238,0.8879365537852004,0.0,0.6150449810765546,0.0,0.0844184277845636,0.1062082024052917,0.996337,0.9963250306247448,0.335526,0.333333,0.0,0.0,893.0,0.4445689999999999,0.99888,0.12542,0.100807,0.901456,0.0,0.7142859999999999,0.0,0.032967,0.101974,0.996337,0.996337,0.335526,0.333333,0.0,0.0,0.06684978806305,0.3489373066125524,0.99888,0.1460879369708942,0.2008263590199238,0.8879365537852004,0.0231496715425501,0.6150449810765546,0.0,0.1081069579613682,0.0922803126913106,0.996337,0.9963250306247448,0.335526,0.333333,0.0,Y,489515.5840789681,0.4445689999999999,0.99888,0.12542,0.100807,0.901456,0.0197081950716915,0.7142859999999999,0.0,0.0422178211161155,0.0886013734652461,0.996337,0.996337,0.335526,0.333333,0.0,Y,0.0937452316284179,Y,0.0,N,0.1274944738677532,0.07578731350736759,4,True,2.5113250663750213,0.0034538355995188392
36,0,0.0001214056286326,0.3489373066125524,0.99888,0.1460879369708942,0.2008263590199238,0.8879365537852004,0.0,0.6150449810765546,0.0,0.0844184277845636,0.1062082024052917,0.996337,0.9963250306247448,0.335526,0.333333,0.0,0.0,893.0,0.4445689999999999,0.99888,0.12542,0.100807,0.901456,0.0,0.7142859999999999,0.0,0.032967,0.101974,0.996337,0.996337,0.335526,0.333333,0.0,0.0,0.0611061112810691,0.3489373066125524,0.99888,0.1460879369708942,0.2008263590199238,0.8879365537852004,0.0,0.6150449810765546,0.0,0.1069880436845113,0.0908116744892312,0.996337,0.9617803850638128,0.335526,0.3139011666385402,0.0,Y,447457.1662223059,0.4445689999999999,0.99888,0.12542,0.100807,0.901456,0.0,0.7142859999999999,0.0,0.0417808638316316,0.087191285462369,0.996337,0.96190486634966,0.335526,0.3139011666385402,0.0,Y,0.6645629405975342,Y,0.0,N,0.15292732839083648,0.0776949396162548,5,True,2.326802828991397,0.004483221394420918
37,0,0.0001214056286326,0.3489373066125524,0.99888,0.1460879369708942,0.2008263590199238,0.8879365537852004,0.0,0.6150449810765546,0.0,0.0844184277845636,0.1062082024052917,0.996337,0.9963250306247448,0.335526,0.333333,0.0,0.0,893.0,0.4445689999999999,0.99888,0.12542,0.100807,0.901456,0.0,0.7142859999999999,0.0,0.032967,0.101974,0.996337,0.996337,0.335526,0.333333,0.0,0.0,0.0659117193810598,0.3489373066125524,0.99888,0.1460879369708942,0.1865973541581552,0.9187090364102832,0.0,0.6150449810765546,0.0,0.1141464168357785,0.1062082024052917,0.996337,0.9963250306247448,0.335526,0.333333,0.0,Y,482646.5198709736,0.4445689999999999,0.99888,0.12542,0.0936645944905817,0.9285160595487104,0.0,0.7142859999999999,0.0,0.0445763445562914,0.101974,0.996337,0.996337,0.335526,0.333333,0.0,Y,0.7186610698699951,Y,0.0,N,0.1405197902904935,0.07975919372046851,4,True,2.469508742564976,0.003886481425819643
38,0,0.0001214056286326,0.3489373066125524,0.99888,0.1460879369708942,0.2008263590199238,0.8879365537852004,0.0,0.6150449810765546,0.0,0.0844184277845636,0.1062082024052917,0.996337,0.9963250306247448,0.335526,0.333333,0.0,0.0,893.0,0.4445689999999999,0.99888,0.12542,0.100807,0.901456,0.0,0.7142859999999999,0.0,0.032967,0.101974,0.996337,0.996337,0.335526,0.333333,0.0,0.0,0.0517258980134963,0.3489373066125524,0.99888,0.1460879369708942,0.2008263590199238,0.8879365537852004,0.0,0.6150449810765546,0.0,0.1210229979530803,0.0680360268301719,0.996337,0.9862041914201208,0.335526,0.3200633479239333,0.0,Y,378769.9917577076,0.4445689999999999,0.99888,0.12542,0.100807,0.901456,0.0,0.7142859999999999,0.0,0.0472617801376389,0.0653236345485334,0.996337,0.9862491243686656,0.335526,0.3200633479239333,0.0,Y,0.1349079608917236,Y,0.0,N,0.1497717294091908,0.0757532060845269,5,True,1.9805158172497666,0.0057566191293594296
39,0,0.0001214056286326,0.3489373066125524,0.99888,0.1460879369708942,0.2008263590199238,0.8879365537852004,0.0,0.6150449810765546,0.0,0.0844184277845636,0.1062082024052917,0.996337,0.9963250306247448,0.335526,0.333333,0.0,0.0,893.0,0.4445689999999999,0.99888,0.12542,0.100807,0.901456,0.0,0.7142859999999999,0.0,0.032967,0.101974,0.996337,0.996337,0.335526,0.333333,0.0,0.0,0.0614144344495758,0.3489373066125524,0.99888,0.1460879369708942,0.2008263590199238,0.8879365537852004,0.0,0.6150449810765546,-0.0138706662835349,0.1147751520076131,0.1062082024052917,0.996337,0.9665672619844472,0.335526,0.333333,0.0,Y,449714.8811230865,0.4445689999999999,0.99888,0.12542,0.100807,0.901456,0.0,0.7142859999999999,-0.0010669732625283,0.044821877586861,0.101974,0.996337,0.966676152412164,0.335526,0.333333,0.0,Y,0.6813530921936035,Y,0.0,N,0.13527818796782515,0.07587019352287117,4,False,2.330814299629367,0.004017144788027632
40,0,0.0025201568850238,0.4439755431333341,0.266064,0.1058898761129566,0.1814822267068557,0.655540001296399,0.0560012591943505,0.4228032567997078,0.0177320177320177,0.3632192031629703,0.0594698859428849,0.231724,0.9902843561479738,0.470036,0.051749,0.351351,0.0,18458.0,0.502221,0.266064,0.090909,0.091097,0.6970960000000002,0.047676,0.571604,0.001364,0.141844,0.057099,0.231724,0.990316,0.470036,0.051749,0.351351,0.0,-0.1251503679267243,0.4439755431333341,0.266064,0.0933623378867755,0.1814822267068557,0.6484422140260075,0.0560012591943505,0.3733905286583766,0.1119494832570692,0.3632192031629703,0.0734243007580332,0.2918319219557193,0.9902843561479738,0.4013572163116674,0.0553712182130119,0.3643769769140184,N,-916417.0781655147,0.502221,0.266064,0.080153807771906,0.091097,0.6908544968836959,0.047676,0.5349298237607758,0.0086114901005835,0.141844,0.0704970941597127,0.2918319219557193,0.990316,0.4013572163116674,0.0553712182130119,0.3643769769140184,N,0.1799678802490234,Y,0.0,Y,0.4503153595609338,0.19113578696599126,10,False,4.966705293037175,0.012653696351419129
41,0,0.0025201568850238,0.4439755431333341,0.266064,0.1058898761129566,0.1814822267068557,0.655540001296399,0.0560012591943505,0.4228032567997078,0.0177320177320177,0.3632192031629703,0.0594698859428849,0.231724,0.9902843561479738,0.470036,0.051749,0.351351,0.0,18458.0,0.502221,0.266064,0.090909,0.091097,0.6970960000000002,0.047676,0.571604,0.001364,0.141844,0.057099,0.231724,0.990316,0.470036,0.051749,0.351351,0.0,-0.0750740700564644,0.4439755431333341,0.266064,0.1058898761129566,0.1814822267068557,0.655540001296399,0.0560012591943505,0.4228032567997078,0.0177320177320177,0.230651508192214,0.0594698859428849,0.33291590339167,0.9902843561479738,0.470036,0.051749,0.351351,N,-549730.3824326643,0.502221,0.266064,0.090909,0.091097,0.6970960000000002,0.047676,0.571604,0.001364,0.0900737963277152,0.057099,0.33291590339167,0.990316,0.470036,0.051749,0.351351,N,0.1798710823059082,Y,0.0,Y,0.3113538253039144,0.18394254297615797,3,False,3.065979682944333,0.017132160465640676
42,0,0.0025201568850238,0.4439755431333341,0.266064,0.1058898761129566,0.1814822267068557,0.655540001296399,0.0560012591943505,0.4228032567997078,0.0177320177320177,0.3632192031629703,0.0594698859428849,0.231724,0.9902843561479738,0.470036,0.051749,0.351351,0.0,18458.0,0.502221,0.266064,0.090909,0.091097,0.6970960000000002,0.047676,0.571604,0.001364,0.141844,0.057099,0.231724,0.990316,0.470036,0.051749,0.351351,0.0,-0.0895001167510412,0.4439755431333341,0.266064,0.1058898761129566,0.2580161161424159,0.655540001296399,0.0560012591943505,0.4228032567997078,0.0177320177320177,0.2660347445789914,0.0594698859428849,0.231724,0.9902843561479738,0.470036,0.1125142007964043,0.351351,N,-655365.9749165045,0.502221,0.266064,0.090909,0.1295140276749632,0.6970960000000002,0.047676,0.571604,0.001364,0.1038916224182431,0.057099,0.231724,0.990316,0.470036,0.1125142007964043,0.351351,N,0.1657671928405761,Y,0.0,Y,0.3265038224520084,0.16571781922979575,4,False,3.580968768666471,0.013907806766675945
43,0,0.0025201568850238,0.4439755431333341,0.266064,0.1058898761129566,0.1814822267068557,0.655540001296399,0.0560012591943505,0.4228032567997078,0.0177320177320177,0.3632192031629703,0.0594698859428849,0.231724,0.9902843561479738,0.470036,0.051749,0.351351,0.0,18458.0,0.502221,0.266064,0.090909,0.091097,0.6970960000000002,0.047676,0.571604,0.001364,0.141844,0.057099,0.231724,0.990316,0.470036,0.051749,0.351351,0.0,-0.112439760101592,0.4439755431333341,0.266064,0.1058898761129566,0.2561661689228611,0.655540001296399,0.0560012591943505,0.4228032567997078,0.0612274979203579,0.3632192031629703,0.1021815589869543,0.231724,1.0409204641942478,0.470036,0.1396699538306392,0.351351,N,-823342.8897295139,0.502221,0.266064,0.090909,0.1285854263186882,0.6970960000000002,0.047676,0.571604,0.0047098028225276,0.141844,0.0981078867748214,0.231724,1.0407871862423672,0.470036,0.1396699538306392,0.351351,N,0.1783638000488281,Y,0.0,Y,0.41440807431194393,0.18111799223184408,6,False,4.508129463454544,0.01246541836907539
44,0,0.0025201568850238,0.4439755431333341,0.266064,0.1058898761129566,0.1814822267068557,0.655540001296399,0.0560012591943505,0.4228032567997078,0.0177320177320177,0.3632192031629703,0.0594698859428849,0.231724,0.9902843561479738,0.470036,0.051749,0.351351,0.0,18458.0,0.502221,0.266064,0.090909,0.091097,0.6970960000000002,0.047676,0.571604,0.001364,0.141844,0.057099,0.231724,0.990316,0.470036,0.051749,0.351351,0.0,-0.1154535323440151,0.4439755431333341,0.2252589984985555,0.0794890502465538,0.2189847852061817,0.655540001296399,0.0560012591943505,0.4228032567997078,0.0506117360959462,0.3167911940506139,0.1319410935105591,0.231724,0.9902843561479738,0.470036,0.051749,0.4039420720242949,N,-845411.4178009914,0.502221,0.2252589984985555,0.0682432573738723,0.1099218217668801,0.6970960000000002,0.047676,0.571604,0.0038932065757084,0.1237129803094516,0.1266809979355737,0.231724,0.990316,0.470036,0.051749,0.4039420720242949,N,0.1761960983276367,Y,0.0,Y,0.42705208216446616,0.17012000967280724,8,False,4.559162245659626,0.02162405160424535
45,0,0.0011160031464405,0.4437414588069283,0.00159,0.058268609846667,0.078786997396212,0.8792711509178845,0.0,0.693464438878417,0.1046501046501046,0.1469915676317925,0.0423180955138506,0.00175,0.9926259828260644,0.273674,0.033766,0.347826,1.0,8175.999999999999,0.502079,0.00159,0.050025,0.039548,0.8938360000000001,0.0,0.772489,0.00805,0.057403,0.040631,0.00175,0.99265,0.273674,0.033766,0.347826,1.0,-0.0626295017968277,0.4187859458406429,0.00159,0.058268609846667,0.0966141831865584,0.8792711509178845,0.0,0.693464438878417,0.1046501046501046,0.1268612587899615,0.0423180955138506,0.00175,0.9926259828260644,0.273674,0.0619474368696413,0.347826,N,-458604.2846773788,0.486940511679905,0.00159,0.050025,0.048496552006508,0.8938360000000001,0.0,0.772489,0.00805,0.0495417319213969,0.040631,0.00175,0.99265,0.273674,0.0619474368696413,0.347826,N,0.6895411014556885,Y,1.0,Y,0.1548399494113723,0.07876228982953248,5,False,2.432559784432877,0.004255413511435052
46,0,0.0011160031464405,0.4437414588069283,0.00159,0.058268609846667,0.078786997396212,0.8792711509178845,0.0,0.693464438878417,0.1046501046501046,0.1469915676317925,0.0423180955138506,0.00175,0.9926259828260644,0.273674,0.033766,0.347826,1.0,8175.999999999999,0.502079,0.00159,0.050025,0.039548,0.8938360000000001,0.0,0.772489,0.00805,0.057403,0.040631,0.00175,0.99265,0.273674,0.033766,0.347826,1.0,-0.0329319823015953,0.4230877360138371,0.00159,0.058268609846667,0.1009908007108909,0.8792711509178845,-0.0166903728611562,0.693464438878417,0.1046501046501046,0.0949165225946454,0.0423180955138506,0.0157805631913931,1.0057824062238163,0.2922384807416202,0.0487233923085807,0.3742483330377993,N,-241142.4163223703,0.4895500593329779,0.00159,0.050025,0.0506934433156395,0.8938360000000001,-0.014209148650871,0.772489,0.00805,0.0370667054871383,0.040631,0.0157805631913931,1.0057635729267451,0.2922384807416202,0.0487233923085807,0.3742483330377993,N,0.6916060447692871,Y,1.0,Y,0.23280212213125437,0.08188822085570989,10,False,1.4476389959656244,0.011938005377277435
47,0,0.0011160031464405,0.4437414588069283,0.00159,0.058268609846667,0.078786997396212,0.8792711509178845,0.0,0.693464438878417,0.1046501046501046,0.1469915676317925,0.0423180955138506,0.00175,0.9926259828260644,0.273674,0.033766,0.347826,1.0,8175.999999999999,0.502079,0.00159,0.050025,0.039548,0.8938360000000001,0.0,0.772489,0.00805,0.057403,0.040631,0.00175,0.99265,0.273674,0.033766,0.347826,1.0,-0.0483281337417507,0.4437414588069283,0.00159,0.058268609846667,0.1100091608717829,0.8614412292081596,0.0,0.6732144093984913,0.1046501046501046,0.1130251519108908,0.0423180955138506,0.00175,1.006748233346629,0.273674,0.033766,0.347826,N,-353881.65901199455,0.502079,0.00159,0.050025,0.055220308400361,0.8781570978752579,0.0,0.7574594078699697,0.00805,0.0441384692990892,0.040631,0.00175,1.0067262543506197,0.273674,0.033766,0.347826,N,0.692209005355835,Y,1.0,Y,0.1668349177948792,0.07416651079508159,6,False,1.9114747420273437,0.006938053393711852
48,0,0.0011160031464405,0.4437414588069283,0.00159,0.058268609846667,0.078786997396212,0.8792711509178845,0.0,0.693464438878417,0.1046501046501046,0.1469915676317925,0.0423180955138506,0.00175,0.9926259828260644,0.273674,0.033766,0.347826,1.0,8175.999999999999,0.502079,0.00159,0.050025,0.039548,0.8938360000000001,0.0,0.772489,0.00805,0.057403,0.040631,0.00175,0.99265,0.273674,0.033766,0.347826,1.0,-0.0477813208599855,0.4437414588069283,0.00159,0.058268609846667,0.0961760731042992,0.8792711509178845,-0.0221034929040597,0.693464438878417,0.1046501046501046,0.1025496536556923,0.0486387873157311,0.00175,0.9926259828260644,0.273674,0.033766,0.347826,N,-349877.58887649566,0.502079,0.00159,0.050025,0.0482766378315071,0.8938360000000001,-0.0188175434419563,0.772489,0.00805,0.0400475881959673,0.0466997047818149,0.00175,0.99265,0.273674,0.033766,0.347826,N,0.6460509300231934,Y,1.0,Y,0.13915249839655358,0.0720897184780483,5,False,1.890318293604765,0.005186832532777168
49,0,0.0011160031464405,0.4437414588069283,0.00159,0.058268609846667,0.078786997396212,0.8792711509178845,0.0,0.693464438878417,0.1046501046501046,0.1469915676317925,0.0423180955138506,0.00175,0.9926259828260644,0.273674,0.033766,0.347826,1.0,8175.999999999999,0.502079,0.00159,0.050025,0.039548,0.8938360000000001,0.0,0.772489,0.00805,0.057403,0.040631,0.00175,0.99265,0.273674,0.033766,0.347826,1.0,-0.0525135274503043,0.4437414588069283,-0.0028877042830347,0.058268609846667,0.078786997396212,0.8618938364561503,-0.0280636741690621,0.693464438878417,0.1046501046501046,0.1204140711095724,0.0692954485639432,0.00175,0.9926259828260644,0.273674,0.0376945992707877,0.347826,N,-384529.4555665009,0.502079,-0.0028877042830347,0.050025,0.039548,0.8785551021322437,-0.023891672239741,0.772489,0.00805,0.0470239826356391,0.0665328469160445,0.00175,0.99265,0.273674,0.0376945992707877,0.347826,N,0.6474411487579346,Y,1.0,Y,0.16103167235367627,0.0737244331592395,7,False,2.081780636733216,0.004262674319973047
