,Unnamed: 0,scaled_input_P1,scaled_input_P5p1,scaled_input_P6p2,scaled_input_P11p4,scaled_input_P14p9,scaled_input_P15p1,scaled_input_P15p3,scaled_input_P16p2,scaled_input_P18p2,scaled_input_P27p4,scaled_input_H2p2,scaled_input_H8p2,scaled_input_H10p1,scaled_input_H13p1,scaled_input_H18pA,scaled_input_H40p4,scaled_input_target,origin_input_P1,origin_input_P5p1,origin_input_P6p2,origin_input_P11p4,origin_input_P14p9,origin_input_P15p1,origin_input_P15p3,origin_input_P16p2,origin_input_P18p2,origin_input_P27p4,origin_input_H2p2,origin_input_H8p2,origin_input_H10p1,origin_input_H13p1,origin_input_H18pA,origin_input_H40p4,origin_input_target,scaled_cf_P1,scaled_cf_P5p1,scaled_cf_P6p2,scaled_cf_P11p4,scaled_cf_P14p9,scaled_cf_P15p1,scaled_cf_P15p3,scaled_cf_P16p2,scaled_cf_P18p2,scaled_cf_P27p4,scaled_cf_H2p2,scaled_cf_H8p2,scaled_cf_H10p1,scaled_cf_H13p1,scaled_cf_H18pA,scaled_cf_H40p4,scaled_cf_target,origin_cf_P1,origin_cf_P5p1,origin_cf_P6p2,origin_cf_P11p4,origin_cf_P14p9,origin_cf_P15p1,origin_cf_P15p3,origin_cf_P16p2,origin_cf_P18p2,origin_cf_P27p4,origin_cf_H2p2,origin_cf_H8p2,origin_cf_H10p1,origin_cf_H13p1,origin_cf_H18pA,origin_cf_H40p4,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
25,0,0.0005246798933706,0.4291705337287491,0.091524,0.0590571725426429,0.0991491370843551,0.9027211866825722,0.0,0.7203439499542577,0.0385450385450385,0.0740296886963246,0.1483159103999133,0.075612,0.9873568211665392,0.323586,0.108247,0.190476,0.0,3846.0,0.49324,0.091524,0.050702,0.049769,0.914457,0.0,0.792439,0.002965,0.02891,0.142403,0.075612,0.987398,0.323586,0.108247,0.190476,0.0,0.0001598770189739,0.4291705337287491,0.091524,0.0590571725426429,0.0991491370843551,0.9027211866825722,0.0,0.7203439499542577,0.0385450385450385,0.0740296886963246,0.1483159103999133,0.075612,0.9873568211665392,0.323586,0.108247,0.190476,N,1174.7090640582255,0.49324,0.091524,0.050702,0.049769,0.914457,0.0,0.792439,0.002965,0.02891,0.142403,0.075612,0.987398,0.323586,0.108247,0.190476,N,0.3688712120056152,Y,0.0,Y,0.0003648028743967,0.0003648028743967,1,True,0.013282944520283705,4.7097961501826195e-06
26,0,0.0005246798933706,0.4291705337287491,0.091524,0.0590571725426429,0.0991491370843551,0.9027211866825722,0.0,0.7203439499542577,0.0385450385450385,0.0740296886963246,0.1483159103999133,0.075612,0.9873568211665392,0.323586,0.108247,0.190476,0.0,3846.0,0.49324,0.091524,0.050702,0.049769,0.914457,0.0,0.792439,0.002965,0.02891,0.142403,0.075612,0.987398,0.323586,0.108247,0.190476,0.0,0.0001493873751688,0.4291705337287491,0.091524,0.0590571725426429,0.0991491370843551,0.9027211866825722,0.0,0.7203439499542577,0.0385450385450385,0.0740296886963246,0.1483159103999133,0.075612,0.9873568211665392,0.323586,0.108247,0.190476,N,1097.898017916432,0.49324,0.091524,0.050702,0.049769,0.914457,0.0,0.792439,0.002965,0.02891,0.142403,0.075612,0.987398,0.323586,0.108247,0.190476,N,0.3638317584991455,Y,0.0,Y,0.00037529251820180004,0.00037529251820180004,1,True,0.013664886019322349,4.845222944973504e-06
27,0,0.0005246798933706,0.4291705337287491,0.091524,0.0590571725426429,0.0991491370843551,0.9027211866825722,0.0,0.7203439499542577,0.0385450385450385,0.0740296886963246,0.1483159103999133,0.075612,0.9873568211665392,0.323586,0.108247,0.190476,0.0,3846.0,0.49324,0.091524,0.050702,0.049769,0.914457,0.0,0.792439,0.002965,0.02891,0.142403,0.075612,0.987398,0.323586,0.108247,0.190476,0.0,0.000157931750541,0.4291705337287491,0.091524,0.0590571725426429,0.0991491370843551,0.9027211866825722,0.0,0.7203439499542577,0.0385450385450385,0.0740296886963246,0.1483159103999133,0.075612,0.9873568211665392,0.323586,0.108247,0.190476,N,1160.464719241844,0.49324,0.091524,0.050702,0.049769,0.914457,0.0,0.792439,0.002965,0.02891,0.142403,0.075612,0.987398,0.323586,0.108247,0.190476,N,0.3794233798980713,Y,0.0,Y,0.00036674814282960005,0.00036674814282960005,1,True,0.013353774260082225,4.734910584358874e-06
28,0,0.0005246798933706,0.4291705337287491,0.091524,0.0590571725426429,0.0991491370843551,0.9027211866825722,0.0,0.7203439499542577,0.0385450385450385,0.0740296886963246,0.1483159103999133,0.075612,0.9873568211665392,0.323586,0.108247,0.190476,0.0,3846.0,0.49324,0.091524,0.050702,0.049769,0.914457,0.0,0.792439,0.002965,0.02891,0.142403,0.075612,0.987398,0.323586,0.108247,0.190476,0.0,0.000172365644651,0.4291705337287491,0.091524,0.0590571725426429,0.0991491370843551,0.9027211866825722,0.0,0.7203439499542577,0.0385450385450385,0.0740296886963246,0.1483159103999133,0.075612,0.9873568211665392,0.323586,0.108247,0.190476,N,1266.1577748962284,0.49324,0.091524,0.050702,0.049769,0.914457,0.0,0.792439,0.002965,0.02891,0.142403,0.075612,0.987398,0.323586,0.108247,0.190476,N,0.338151216506958,Y,0.0,Y,0.0003523142487196001,0.0003523142487196001,1,True,0.01282821750565191,4.548561452587789e-06
29,0,0.0005246798933706,0.4291705337287491,0.091524,0.0590571725426429,0.0991491370843551,0.9027211866825722,0.0,0.7203439499542577,0.0385450385450385,0.0740296886963246,0.1483159103999133,0.075612,0.9873568211665392,0.323586,0.108247,0.190476,0.0,3846.0,0.49324,0.091524,0.050702,0.049769,0.914457,0.0,0.792439,0.002965,0.02891,0.142403,0.075612,0.987398,0.323586,0.108247,0.190476,0.0,0.0001769404572082,0.4291705337287491,0.091524,0.0590571725426429,0.0991491370843551,0.9027211866825722,0.0,0.7203439499542577,0.0385450385450385,0.0740296886963246,0.1483159103999133,0.075612,0.9873568211665392,0.323586,0.108247,0.190476,N,1299.6571143352087,0.49324,0.091524,0.050702,0.049769,0.914457,0.0,0.792439,0.002965,0.02891,0.142403,0.075612,0.987398,0.323586,0.108247,0.190476,N,0.3475861549377441,Y,0.0,Y,0.00034773943616240005,0.00034773943616240005,1,True,0.012661642663037306,4.489498226714525e-06
30,0,5.025564829786304e-05,0.4004325614594993,0.0,0.150295157735835,0.173678831622377,0.8777211582527726,0.0,0.6702308404327131,0.1818181818181818,0.0537208176810859,0.0486047245537857,0.0,1.0,0.22,0.086957,0.5,0.0,372.0,0.475807,0.0,0.129032,0.08718,0.8924729999999998,0.0,0.755245,0.013986,0.020979,0.046667,0.0,1.0,0.22,0.086957,0.5,0.0,0.0019739650266169,0.4004325614594993,0.0036632695470172,0.150295157735835,0.173678831622377,0.8777211582527726,0.0,0.6702308404327131,0.1818181818181818,0.0537208176810859,0.0486047245537857,0.0020251997569254,0.9972441266159804,0.22,0.086957,0.4965615865039686,Y,14458.477345304414,0.475807,0.0036632695470172,0.129032,0.08718,0.8924729999999998,0.0,0.755245,0.013986,0.020979,0.046667,0.0020251997569254,0.9972531024955924,0.22,0.086957,0.4965615865039686,Y,0.5930659770965576,Y,0.0,N,0.013806465562312662,0.006374885181728812,5,True,0.07925073081061415,0.0013249856348440889
31,0,5.025564829786304e-05,0.4004325614594993,0.0,0.150295157735835,0.173678831622377,0.8777211582527726,0.0,0.6702308404327131,0.1818181818181818,0.0537208176810859,0.0486047245537857,0.0,1.0,0.22,0.086957,0.5,0.0,372.0,0.475807,0.0,0.129032,0.08718,0.8924729999999998,0.0,0.755245,0.013986,0.020979,0.046667,0.0,1.0,0.22,0.086957,0.5,0.0,0.0012324126938022,0.4017611768228574,0.0024869536167961,0.150295157735835,0.173678831622377,0.8777211582527726,0.0,0.6702308404327131,0.1818181818181818,0.0550767293675681,0.0477521724564637,0.0020947355921602,0.9963819977790762,0.2205457848923764,0.0877178133262308,0.5,Y,9028.415895128635,0.476612963323105,0.0024869536167961,0.129032,0.08718,0.8924729999999998,0.0,0.755245,0.013986,0.0215085092758933,0.0458484365971418,0.0020947355921602,0.9963937816123098,0.2205457848923764,0.0877178133262308,0.5,Y,0.4936728477478027,Y,0.0,N,0.0142255258411539,0.005501596974884468,9,True,0.05758604998759281,0.0007677005791317309
32,0,5.025564829786304e-05,0.4004325614594993,0.0,0.150295157735835,0.173678831622377,0.8777211582527726,0.0,0.6702308404327131,0.1818181818181818,0.0537208176810859,0.0486047245537857,0.0,1.0,0.22,0.086957,0.5,0.0,372.0,0.475807,0.0,0.129032,0.08718,0.8924729999999998,0.0,0.755245,0.013986,0.020979,0.046667,0.0,1.0,0.22,0.086957,0.5,0.0,0.0009054306297221,0.4004325614594993,0.0042100580191577,0.1527385678386857,0.173678831622377,0.877359412838564,0.0,0.6702308404327131,0.1818181818181818,0.0565750089499114,0.0486047245537857,0.0,0.9983115849893464,0.22,0.086957,0.5,Y,6634.070111978174,0.475807,0.0042100580191577,0.1311297262151398,0.08718,0.8921548959143069,0.0,0.755245,0.013986,0.0220936159201104,0.046667,0.0,0.998317084157036,0.22,0.086957,0.5,Y,0.5197272300720215,Y,0.0,N,0.012412994797120425,0.005962732468942586,6,True,0.04256780943633557,0.0006571437626332997
33,0,5.025564829786304e-05,0.4004325614594993,0.0,0.150295157735835,0.173678831622377,0.8777211582527726,0.0,0.6702308404327131,0.1818181818181818,0.0537208176810859,0.0486047245537857,0.0,1.0,0.22,0.086957,0.5,0.0,372.0,0.475807,0.0,0.129032,0.08718,0.8924729999999998,0.0,0.755245,0.013986,0.020979,0.046667,0.0,1.0,0.22,0.086957,0.5,0.0,0.0018809344699355,0.4004325614594993,0.00383721470233,0.1493949150294027,0.173678831622377,0.8799417536105637,0.0,0.6702308404327131,0.1818181818181818,0.0537208176810859,0.0486047245537857,0.0,0.9970727947629852,0.2205520456261709,0.088143935197243,0.5,Y,13777.255512170908,0.475807,0.00383721470233,0.1282591200307029,0.08718,0.8944257005132316,0.0,0.755245,0.013986,0.020979,0.046667,0.0,0.9970823286704424,0.2205520456261709,0.088143935197243,0.5,Y,0.5095758438110352,Y,0.0,N,0.013454917648619735,0.0058394505159932355,7,True,0.07814458639559932,0.0007210241867777893
34,0,5.025564829786304e-05,0.4004325614594993,0.0,0.150295157735835,0.173678831622377,0.8777211582527726,0.0,0.6702308404327131,0.1818181818181818,0.0537208176810859,0.0486047245537857,0.0,1.0,0.22,0.086957,0.5,0.0,372.0,0.475807,0.0,0.129032,0.08718,0.8924729999999998,0.0,0.755245,0.013986,0.020979,0.046667,0.0,1.0,0.22,0.086957,0.5,0.0,0.0010918181704121,0.4004325614594993,0.0037154211373371,0.150295157735835,0.173678831622377,0.8777211582527726,0.0,0.6702308404327131,0.1818181818181818,0.0574538886510907,0.0486047245537857,0.0021264478342157,0.9967215732311075,0.22,0.086957,0.5,Y,7998.904061932978,0.475807,0.0037154211373371,0.129032,0.08718,0.8924729999999998,0.0,0.755245,0.013986,0.0224368351421353,0.046667,0.0021264478342157,0.996732251067094,0.22,0.086957,0.5,Y,0.117027997970581,Y,0.0,N,0.013894929232564284,0.006640398184820551,5,True,0.05147173147423084,0.0008970911346532365
35,0,0.0001214056286326,0.3489373066125524,0.99888,0.1460879369708942,0.2008263590199238,0.8879365537852004,0.0,0.6150449810765546,0.0,0.0844184277845636,0.1062082024052917,0.996337,0.9963250306247448,0.335526,0.333333,0.0,0.0,893.0,0.4445689999999999,0.99888,0.12542,0.100807,0.901456,0.0,0.7142859999999999,0.0,0.032967,0.101974,0.996337,0.996337,0.335526,0.333333,0.0,0.0,0.0066514536298344,0.3489373066125524,0.99888,0.1460879369708942,0.1902603387757367,0.8751709827737857,0.0,0.6150449810765546,0.0,0.1033257885403735,0.1008503553701569,0.996337,0.98296314472589,0.335526,0.333333,0.0,Y,48709.668291680246,0.4445689999999999,0.99888,0.12542,0.0955032699122076,0.8902304802409734,0.0,0.7142859999999999,0.0,0.0403506836149981,0.0968297542526148,0.996337,0.983018633763518,0.335526,0.333333,0.0,Y,0.3091399669647217,Y,0.0,N,0.06748873294660312,0.02969809630805148,6,True,0.30211405800605495,0.003137373803855599
36,0,0.0001214056286326,0.3489373066125524,0.99888,0.1460879369708942,0.2008263590199238,0.8879365537852004,0.0,0.6150449810765546,0.0,0.0844184277845636,0.1062082024052917,0.996337,0.9963250306247448,0.335526,0.333333,0.0,0.0,893.0,0.4445689999999999,0.99888,0.12542,0.100807,0.901456,0.0,0.7142859999999999,0.0,0.032967,0.101974,0.996337,0.996337,0.335526,0.333333,0.0,0.0,0.0116020211004747,0.3489373066125524,0.99888,0.1460879369708942,0.2008263590199238,0.8879365537852004,0.0195456526134362,0.6150449810765546,0.0,0.0817570819031506,0.0871402810564571,0.996337,0.9758885040150034,0.335526,0.333333,0.0,Y,84960.49562949213,0.4445689999999999,0.99888,0.12542,0.100807,0.901456,0.0166399568046176,0.7142859999999999,0.0,0.0319276938677364,0.0836662594715793,0.996337,0.9759670351574268,0.335526,0.333333,0.0,Y,0.3347418308258056,Y,0.0,N,0.07319206192526728,0.036085413591005845,5,True,0.5009004738610908,0.0034275208690487556
37,0,0.0001214056286326,0.3489373066125524,0.99888,0.1460879369708942,0.2008263590199238,0.8879365537852004,0.0,0.6150449810765546,0.0,0.0844184277845636,0.1062082024052917,0.996337,0.9963250306247448,0.335526,0.333333,0.0,0.0,893.0,0.4445689999999999,0.99888,0.12542,0.100807,0.901456,0.0,0.7142859999999999,0.0,0.032967,0.101974,0.996337,0.996337,0.335526,0.333333,0.0,0.0,0.0109964341546065,0.3489373066125524,0.99888,0.1403549001051293,0.2008263590199238,0.8879365537852004,0.0,0.6297089930815737,0.00127771602433,0.102703701911027,0.0948315230943848,0.996337,0.9891811612477068,0.3281297639398967,0.333333,0.0,Y,80526.04888315589,0.4445689999999999,0.99888,0.120498050257856,0.100807,0.901456,0.0,0.7251696443741371,9.828574973954146e-05,0.0401077469665923,0.091050874763181,0.996337,0.9892163982055232,0.3281297639398967,0.333333,0.0,Y,0.3035268783569336,Y,0.0,N,0.07675185229559944,0.030615666300494282,8,True,0.4573577391451349,0.0034187237428900783
38,0,0.0001214056286326,0.3489373066125524,0.99888,0.1460879369708942,0.2008263590199238,0.8879365537852004,0.0,0.6150449810765546,0.0,0.0844184277845636,0.1062082024052917,0.996337,0.9963250306247448,0.335526,0.333333,0.0,0.0,893.0,0.4445689999999999,0.99888,0.12542,0.100807,0.901456,0.0,0.7142859999999999,0.0,0.032967,0.101974,0.996337,0.996337,0.335526,0.333333,0.0,0.0,0.0075069287836863,0.3489373066125524,0.99888,0.1402379838066335,0.1877678230815968,0.8879365537852004,0.0082623504537936,0.6150449810765546,0.0121276996746684,0.10357803846933,0.1062082024052917,0.996337,0.9881602967493084,0.335526,0.333333,0.0,Y,54973.93643427041,0.4445689999999999,0.99888,0.1203976748096062,0.0942521242418614,0.901456,0.0070340529106317,0.7142859999999999,0.0009328990420745,0.0404491920050043,0.101974,0.996337,0.988198858662796,0.335526,0.333333,0.0,Y,0.3017542362213135,Y,0.0,N,0.07400840694630616,0.03013958129137205,7,True,0.3523854277728224,0.003360590605450613
39,0,0.0001214056286326,0.3489373066125524,0.99888,0.1460879369708942,0.2008263590199238,0.8879365537852004,0.0,0.6150449810765546,0.0,0.0844184277845636,0.1062082024052917,0.996337,0.9963250306247448,0.335526,0.333333,0.0,0.0,893.0,0.4445689999999999,0.99888,0.12542,0.100807,0.901456,0.0,0.7142859999999999,0.0,0.032967,0.101974,0.996337,0.996337,0.335526,0.333333,0.0,0.0,0.0107894181787256,0.3489373066125524,0.99888,0.1460879369708942,0.1852460245955294,0.8879365537852004,0.0,0.6150449810765546,0.0,0.104626199415019,0.0874787865793033,0.996337,0.9867010193914684,0.335526,0.333333,0.0,Y,79010.16197880932,0.4445689999999999,0.99888,0.12542,0.0929862797519965,0.901456,0.0,0.7142859999999999,0.0,0.0408585187693538,0.0839912697947462,0.996337,0.9867443341713104,0.335526,0.333333,0.0,Y,0.3385870456695556,Y,0.0,N,0.07480954566420757,0.03476089694203191,5,True,0.45161806728766335,0.0038134312965311355
40,0,0.0025201568850238,0.4439755431333341,0.266064,0.1058898761129566,0.1814822267068557,0.655540001296399,0.0560012591943505,0.4228032567997078,0.0177320177320177,0.3632192031629703,0.0594698859428849,0.231724,0.9902843561479738,0.470036,0.051749,0.351351,0.0,18458.0,0.502221,0.266064,0.090909,0.091097,0.6970960000000002,0.047676,0.571604,0.001364,0.141844,0.057099,0.231724,0.990316,0.470036,0.051749,0.351351,0.0,-0.0001771090663605,0.4439755431333341,0.266064,0.1058898761129566,0.1814822267068557,0.655540001296399,0.0560012591943505,0.4228032567997078,0.0172298903352698,0.3632192031629703,0.0594698859428849,0.231724,0.988467692459362,0.470036,0.051749,0.351351,N,-1292.891764969292,0.502221,0.266064,0.090909,0.091097,0.6970960000000002,0.047676,0.571604,0.0013253748542599,0.141844,0.057099,0.231724,0.988505253185022,0.470036,0.051749,0.351351,N,0.3079590797424316,Y,0.0,Y,0.005016057036744086,0.003290538328690735,3,False,0.10153673141423802,0.00018171351109824357
41,0,0.0025201568850238,0.4439755431333341,0.266064,0.1058898761129566,0.1814822267068557,0.655540001296399,0.0560012591943505,0.4228032567997078,0.0177320177320177,0.3632192031629703,0.0594698859428849,0.231724,0.9902843561479738,0.470036,0.051749,0.351351,0.0,18458.0,0.502221,0.266064,0.090909,0.091097,0.6970960000000002,0.047676,0.571604,0.001364,0.141844,0.057099,0.231724,0.990316,0.470036,0.051749,0.351351,0.0,-0.0004636955489051,0.4439755431333341,0.266064,0.1058898761129566,0.1814822267068557,0.655540001296399,0.0560012591943505,0.4228032567997078,0.0177320177320177,0.3632192031629703,0.0594698859428849,0.231724,0.992886235946188,0.470036,0.051749,0.351351,N,-3391.4384785905627,0.502221,0.266064,0.090909,0.091097,0.6970960000000002,0.047676,0.571604,0.001364,0.141844,0.057099,0.231724,0.9929094054757116,0.470036,0.051749,0.351351,N,0.3309590816497803,Y,0.0,Y,0.005585732232143035,0.003958933420988315,2,False,0.11220421703056814,0.0002625951681147664
42,0,0.0025201568850238,0.4439755431333341,0.266064,0.1058898761129566,0.1814822267068557,0.655540001296399,0.0560012591943505,0.4228032567997078,0.0177320177320177,0.3632192031629703,0.0594698859428849,0.231724,0.9902843561479738,0.470036,0.051749,0.351351,0.0,18458.0,0.502221,0.266064,0.090909,0.091097,0.6970960000000002,0.047676,0.571604,0.001364,0.141844,0.057099,0.231724,0.990316,0.470036,0.051749,0.351351,0.0,-5.525932625989605e-05,0.4439755431333341,0.266064,0.1058898761129566,0.1814822267068557,0.655540001296399,0.0560012591943505,0.4228032567997078,0.0177320177320177,0.3632192031629703,0.0594698859428849,0.231724,0.9926928459327944,0.470036,0.051749,0.351351,N,-400.6397320976644,0.502221,0.266064,0.090909,0.091097,0.6970960000000002,0.047676,0.571604,0.001364,0.141844,0.057099,0.231724,0.9927166453335914,0.470036,0.051749,0.351351,N,0.3105330467224121,Y,0.0,Y,0.0049839059961042514,0.0035261298479959346,2,False,0.09706804868538084,0.00024257100169851418
43,0,0.0025201568850238,0.4439755431333341,0.266064,0.1058898761129566,0.1814822267068557,0.655540001296399,0.0560012591943505,0.4228032567997078,0.0177320177320177,0.3632192031629703,0.0594698859428849,0.231724,0.9902843561479738,0.470036,0.051749,0.351351,0.0,18458.0,0.502221,0.266064,0.090909,0.091097,0.6970960000000002,0.047676,0.571604,0.001364,0.141844,0.057099,0.231724,0.990316,0.470036,0.051749,0.351351,0.0,-0.0008187693153071,0.4439755431333341,0.266064,0.1058898761129566,0.1814822267068557,0.655540001296399,0.0560012591943505,0.4228032567997078,0.0177320177320177,0.3632192031629703,0.0594698859428849,0.231724,0.9923050951888917,0.470036,0.051749,0.351351,N,-5991.487437495885,0.502221,0.266064,0.090909,0.091097,0.6970960000000002,0.047676,0.571604,0.001364,0.141844,0.057099,0.231724,0.9923301574938614,0.470036,0.051749,0.351351,N,0.3422541618347168,Y,0.0,Y,0.0053596652412487185,0.003902795721370208,2,False,0.12433815307720965,0.0002071773079714566
44,0,0.0025201568850238,0.4439755431333341,0.266064,0.1058898761129566,0.1814822267068557,0.655540001296399,0.0560012591943505,0.4228032567997078,0.0177320177320177,0.3632192031629703,0.0594698859428849,0.231724,0.9902843561479738,0.470036,0.051749,0.351351,0.0,18458.0,0.502221,0.266064,0.090909,0.091097,0.6970960000000002,0.047676,0.571604,0.001364,0.141844,0.057099,0.231724,0.990316,0.470036,0.051749,0.351351,0.0,-0.0001907827856974,0.4439755431333341,0.266064,0.1058898761129566,0.1814822267068557,0.655540001296399,0.0560012591943505,0.4228032567997078,0.017237555094517,0.3632192031629703,0.0594698859428849,0.231724,0.9922011196014864,0.470036,0.051749,0.351351,N,-1393.01839523682,0.502221,0.266064,0.090909,0.091097,0.6970960000000002,0.047676,0.571604,0.0013259644505355,0.141844,0.057099,0.231724,0.9922265205549444,0.470036,0.051749,0.351351,N,0.3088109493255615,Y,0.0,Y,0.005122165761734448,0.003356734921749924,3,False,0.10215866128451818,0.00019843880532664036
45,0,0.0011160031464405,0.4437414588069283,0.00159,0.058268609846667,0.078786997396212,0.8792711509178845,0.0,0.693464438878417,0.1046501046501046,0.1469915676317925,0.0423180955138506,0.00175,0.9926259828260644,0.273674,0.033766,0.347826,1.0,8175.999999999999,0.502079,0.00159,0.050025,0.039548,0.8938360000000001,0.0,0.772489,0.00805,0.057403,0.040631,0.00175,0.99265,0.273674,0.033766,0.347826,1.0,-0.0001035360117404,0.4437414588069283,0.0001623759173044,0.058268609846667,0.078786997396212,0.8792711509178845,0.0,0.693464438878417,0.1046501046501046,0.1469915676317925,0.0423180955138506,0.0011307138528221,0.9926259828260644,0.273674,0.033766,0.347826,N,-754.1486581304208,0.502079,0.0001623759173044,0.050025,0.039548,0.8938360000000001,0.0,0.772489,0.00805,0.057403,0.040631,0.0011307138528221,0.99265,0.273674,0.033766,0.347826,N,0.2194530963897705,Y,1.0,Y,0.0032664493880544005,0.0019770942344550704,3,False,0.046057552211496156,0.00027648863085967215
46,0,0.0011160031464405,0.4437414588069283,0.00159,0.058268609846667,0.078786997396212,0.8792711509178845,0.0,0.693464438878417,0.1046501046501046,0.1469915676317925,0.0423180955138506,0.00175,0.9926259828260644,0.273674,0.033766,0.347826,1.0,8175.999999999999,0.502079,0.00159,0.050025,0.039548,0.8938360000000001,0.0,0.772489,0.00805,0.057403,0.040631,0.00175,0.99265,0.273674,0.033766,0.347826,1.0,-0.0001495207920331,0.4437414588069283,0.00159,0.058268609846667,0.078786997396212,0.8792711509178845,0.0,0.693464438878417,0.1046501046501046,0.1469915676317925,0.0423180955138506,0.0015343974486043,0.9940757673882769,0.273674,0.033766,0.347826,N,-1090.874970909955,0.502079,0.00159,0.050025,0.039548,0.8938360000000001,0.0,0.772489,0.00805,0.057403,0.040631,0.0015343974486043,0.9940950626138934,0.273674,0.033766,0.347826,N,0.2217369079589843,Y,1.0,Y,0.002930911052081753,0.0019364685837491972,3,False,0.04824809564716738,0.00014778444565780122
47,0,0.0011160031464405,0.4437414588069283,0.00159,0.058268609846667,0.078786997396212,0.8792711509178845,0.0,0.693464438878417,0.1046501046501046,0.1469915676317925,0.0423180955138506,0.00175,0.9926259828260644,0.273674,0.033766,0.347826,1.0,8175.999999999999,0.502079,0.00159,0.050025,0.039548,0.8938360000000001,0.0,0.772489,0.00805,0.057403,0.040631,0.00175,0.99265,0.273674,0.033766,0.347826,1.0,-0.000188504620783,0.4437414588069283,0.0001456069172764,0.058268609846667,0.078786997396212,0.8792711509178845,0.0,0.693464438878417,0.1046501046501046,0.1469915676317925,0.0423180955138506,0.0005500821367518,0.9926259828260644,0.273674,0.033766,0.347826,N,-1376.3363959607664,0.502079,0.0001456069172764,0.050025,0.039548,0.8938360000000001,0.0,0.772489,0.00805,0.057403,0.040631,0.0005500821367518,0.99265,0.273674,0.033766,0.347826,N,0.2566041946411133,Y,1.0,Y,0.0039488187131952995,0.002286441508263081,3,False,0.04966549279296488,0.0003527034251163881
48,0,0.0011160031464405,0.4437414588069283,0.00159,0.058268609846667,0.078786997396212,0.8792711509178845,0.0,0.693464438878417,0.1046501046501046,0.1469915676317925,0.0423180955138506,0.00175,0.9926259828260644,0.273674,0.033766,0.347826,1.0,8175.999999999999,0.502079,0.00159,0.050025,0.039548,0.8938360000000001,0.0,0.772489,0.00805,0.057403,0.040631,0.00175,0.99265,0.273674,0.033766,0.347826,1.0,-0.0002750731734135,0.4437414588069283,-5.406519726396325e-05,0.058268609846667,0.078786997396212,0.8792711509178845,0.0,0.693464438878417,0.1046501046501046,0.1469915676317925,0.0423283867646838,0.0014983618151375,0.9926259828260644,0.273674,0.033766,0.347826,N,-2010.239816711306,0.502079,-5.406519726396325e-05,0.050025,0.039548,0.8938360000000001,0.0,0.772489,0.00805,0.057403,0.0406408809695361,0.0014983618151375,0.99265,0.273674,0.033766,0.347826,N,0.2324872016906738,Y,1.0,Y,0.0032970709528136605,0.0021682876622897036,4,False,0.0521642612961469,0.0002599005504752248
49,0,0.0011160031464405,0.4437414588069283,0.00159,0.058268609846667,0.078786997396212,0.8792711509178845,0.0,0.693464438878417,0.1046501046501046,0.1469915676317925,0.0423180955138506,0.00175,0.9926259828260644,0.273674,0.033766,0.347826,1.0,8175.999999999999,0.502079,0.00159,0.050025,0.039548,0.8938360000000001,0.0,0.772489,0.00805,0.057403,0.040631,0.00175,0.99265,0.273674,0.033766,0.347826,1.0,-0.0003200080183433,0.4437414588069283,0.00159,0.058268609846667,0.078786997396212,0.8792711509178845,0.0,0.693464438878417,0.1046501046501046,0.1469915676317925,0.0423180955138506,0.0012652660482794,0.9942064497213764,0.273674,0.033766,0.347826,N,-2339.2779147999663,0.502079,0.00159,0.050025,0.039548,0.8938360000000001,0.0,0.772489,0.00805,0.057403,0.040631,0.0012652660482794,0.994225319314634,0.273674,0.033766,0.347826,N,0.2548010349273681,Y,1.0,Y,0.0035012120118163943,0.0021897421484073252,3,False,0.05486669102555713,0.00016996816972006512
50,0,0.0006096228641349,0.4923370352725516,0.002686,0.0385824974025187,0.0590145449546877,0.6505454541319302,0.0396975114466874,0.4087477650932833,0.0896090896090896,0.4883117082651548,0.7144499772427361,0.001149,0.9752212957602912,0.570166,0.057953,0.254545,1.0,4468.0,0.531558,0.002686,0.033124,0.029623,0.692704,0.033796,0.561172,0.006893,0.190695,0.685967,0.001149,0.975302,0.570166,0.057953,0.254545,1.0,-0.0042064673443127,0.4923370352725516,0.002686,0.0385824974025187,0.0442961776228375,0.6693656144755459,0.0396975114466874,0.3971986105056493,0.0858213051984257,0.4883117082651548,0.7144499772427361,0.0122145999827633,0.9994349972395704,0.570166,0.0551546714346808,0.254545,N,-30798.109516770684,0.531558,0.002686,0.033124,0.0222349536157371,0.7092536773796014,0.033796,0.5526002059159035,0.0066016322597785,0.190695,0.685967,0.0122145999827633,0.9994368374535612,0.570166,0.0551546714346808,0.254545,N,0.3618292808532715,Y,1.0,Y,0.09176918690957311,0.03818815607838356,8,False,0.2632999101907093,0.0031430409084887314
