,Unnamed: 0,scaled_input_lineNo,scaled_input_assgNo,scaled_input_prevFixDur,scaled_input_firstfixDur,scaled_input_firstPassFixDur,scaled_input_nextFixDur,scaled_input_firstSaccLen,scaled_input_lastSaccLen,scaled_input_prevFixPos,scaled_input_landingPos,scaled_input_leavingPos,scaled_input_totalFixDur,scaled_input_meanFixDur,scaled_input_regressLen,scaled_input_regressDur,scaled_input_pupilDiamMax,scaled_input_pupilDiamLag,scaled_input_timePrtctg,scaled_input_titleNo,scaled_input_wordNo,scaled_input_target,origin_input_lineNo,origin_input_assgNo,origin_input_prevFixDur,origin_input_firstfixDur,origin_input_firstPassFixDur,origin_input_nextFixDur,origin_input_firstSaccLen,origin_input_lastSaccLen,origin_input_prevFixPos,origin_input_landingPos,origin_input_leavingPos,origin_input_totalFixDur,origin_input_meanFixDur,origin_input_regressLen,origin_input_regressDur,origin_input_pupilDiamMax,origin_input_pupilDiamLag,origin_input_timePrtctg,origin_input_titleNo,origin_input_wordNo,origin_input_target,running_time,Found,ground_truth,prediction,scaled_cf_lineNo,scaled_cf_assgNo,scaled_cf_prevFixDur,scaled_cf_firstfixDur,scaled_cf_firstPassFixDur,scaled_cf_nextFixDur,scaled_cf_firstSaccLen,scaled_cf_lastSaccLen,scaled_cf_prevFixPos,scaled_cf_landingPos,scaled_cf_leavingPos,scaled_cf_totalFixDur,scaled_cf_meanFixDur,scaled_cf_regressLen,scaled_cf_regressDur,scaled_cf_pupilDiamMax,scaled_cf_pupilDiamLag,scaled_cf_timePrtctg,scaled_cf_titleNo,scaled_cf_wordNo,scaled_cf_target,origin_cf_lineNo,origin_cf_assgNo,origin_cf_prevFixDur,origin_cf_firstfixDur,origin_cf_firstPassFixDur,origin_cf_nextFixDur,origin_cf_firstSaccLen,origin_cf_lastSaccLen,origin_cf_prevFixPos,origin_cf_landingPos,origin_cf_leavingPos,origin_cf_totalFixDur,origin_cf_meanFixDur,origin_cf_regressLen,origin_cf_regressDur,origin_cf_pupilDiamMax,origin_cf_pupilDiamLag,origin_cf_timePrtctg,origin_cf_titleNo,origin_cf_wordNo,origin_cf_target,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
28,0,0.2562248260710362,0.2507462686567164,0.3079150579150579,0.2700135685210312,0.1450437317784256,0.3272200772200772,0.1101692895440096,0.1130677077857386,0.1630410705958451,0.0081514622504814,0.0082309234555646,0.0608365019011406,0.1085481682496607,0.0,0.0,0.5566052715147666,0.4255576811695948,0.0270866141732283,0.7777777777777777,0.1111111111111111,Y,2800.0,85.0,319.0,219.0,219.0,339.0,177.5,217.5575,173.4157,11.401799999999998,12.083,100.0,100.0,0.0,0.0,0.5822000000000002,1.2187,0.0091,8.0,2.0,Y,7.685729026794434,Y,N,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,10925.0,336.0,1036.0,757.0,1392.0,1036.0,1611.1569,1924.1346,1063.632,1262.7076,1333.2893,1334.9999,757.0,24987.0,11140.0,4.4916997,4.4916997,0.318,10.0,10.0,N,15.972652890308733,3.6804495185912662,20.0,True,16.34809888411167,0.6146399802144444
29,0,0.2562248260710362,0.2507462686567164,0.3079150579150579,0.2700135685210312,0.1450437317784256,0.3272200772200772,0.1101692895440096,0.1130677077857386,0.1630410705958451,0.0081514622504814,0.0082309234555646,0.0608365019011406,0.1085481682496607,0.0,0.0,0.5566052715147666,0.4255576811695948,0.0270866141732283,0.7777777777777777,0.1111111111111111,Y,2800.0,85.0,319.0,219.0,219.0,339.0,177.5,217.5575,173.4157,11.401799999999998,12.083,100.0,100.0,0.0,0.0,0.5822000000000002,1.2187,0.0091,8.0,2.0,Y,7.663711071014404,Y,N,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,10925.0,336.0,1036.0,757.0,1392.0,1036.0,1611.1569,1924.1346,1063.632,1262.7076,1333.2893,1334.9999,757.0,24987.0,11140.0,4.4916997,4.4916997,0.318,10.0,10.0,N,15.972652890308733,3.6804495185912662,20.0,True,16.34809888411167,0.6146399802144444
30,0,0.7439582570487,0.755223880597015,0.1341698841698841,0.2157394843962008,0.1158892128279883,0.1727799227799228,0.0878300609847533,0.1642699443027559,0.0613711321208839,0.0594386637302653,0.0689877495484252,0.1209125475285171,0.2157394843962008,0.0,0.0,0.5004876831647235,0.2517507064253997,0.1096062992125984,0.1111111111111111,0.1111111111111111,N,8128.0,254.00000000000003,139.0,179.0,179.0,179.0,141.508,316.0775,65.2763,76.1052,93.0215,179.0,179.0,0.0,0.0,0.0874000000000001,0.2284,0.0353,2.0,2.0,N,3.613499164581299,N,Y,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0,0.7439582570487,0.755223880597015,0.1341698841698841,0.2157394843962008,0.1158892128279883,0.1727799227799228,0.0878300609847533,0.1642699443027559,0.0613711321208839,0.0594386637302653,0.0689877495484252,0.1209125475285171,0.2157394843962008,0.0,0.0,0.5004876831647235,0.2517507064253997,0.1096062992125984,0.1111111111111111,0.1111111111111111,N,8128.0,254.00000000000003,139.0,179.0,179.0,179.0,141.508,316.0775,65.2763,76.1052,93.0215,179.0,179.0,0.0,0.0,0.0874000000000001,0.2284,0.0353,2.0,2.0,N,3.6323130130767822,N,Y,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0,0.7439582570487,0.755223880597015,0.1341698841698841,0.2157394843962008,0.1158892128279883,0.1727799227799228,0.0878300609847533,0.1642699443027559,0.0613711321208839,0.0594386637302653,0.0689877495484252,0.1209125475285171,0.2157394843962008,0.0,0.0,0.5004876831647235,0.2517507064253997,0.1096062992125984,0.1111111111111111,0.1111111111111111,N,8128.0,254.00000000000003,139.0,179.0,179.0,179.0,141.508,316.0775,65.2763,76.1052,93.0215,179.0,179.0,0.0,0.0,0.0874000000000001,0.2284,0.0353,2.0,2.0,N,3.615818977355957,N,Y,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0,0.7439582570487,0.755223880597015,0.1341698841698841,0.2157394843962008,0.1158892128279883,0.1727799227799228,0.0878300609847533,0.1642699443027559,0.0613711321208839,0.0594386637302653,0.0689877495484252,0.1209125475285171,0.2157394843962008,0.0,0.0,0.5004876831647235,0.2517507064253997,0.1096062992125984,0.1111111111111111,0.1111111111111111,N,8128.0,254.00000000000003,139.0,179.0,179.0,179.0,141.508,316.0775,65.2763,76.1052,93.0215,179.0,179.0,0.0,0.0,0.0874000000000001,0.2284,0.0353,2.0,2.0,N,3.62656307220459,N,Y,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0,0.7439582570487,0.755223880597015,0.1341698841698841,0.2157394843962008,0.1158892128279883,0.1727799227799228,0.0878300609847533,0.1642699443027559,0.0613711321208839,0.0594386637302653,0.0689877495484252,0.1209125475285171,0.2157394843962008,0.0,0.0,0.5004876831647235,0.2517507064253997,0.1096062992125984,0.1111111111111111,0.1111111111111111,N,8128.0,254.00000000000003,139.0,179.0,179.0,179.0,141.508,316.0775,65.2763,76.1052,93.0215,179.0,179.0,0.0,0.0,0.0874000000000001,0.2284,0.0353,2.0,2.0,N,3.616934061050415,N,Y,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0,0.2178689124862687,0.2208955223880597,0.2113899613899613,0.1614654002713704,0.086734693877551,0.2113899613899613,0.7321884499385782,0.0605556357358972,0.0895143245032116,0.0966131141220568,0.0935941196150975,0.0904942965779467,0.1614654002713704,0.035858646496178,0.0,0.4849271877693598,0.1874791582568405,0.0437795275590551,0.3333333333333333,0.2222222222222222,Y,2381.0,75.0,219.0,139.0,138.99999999999997,219.0,1179.6704,116.5172,95.2103,123.0041,125.80140000000002,139.0,139.0,895.9999999999999,0.0,-0.0498000000000001,-0.1378,0.0144,4.0,3.0,Y,7.660362005233765,Y,Y,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,10925.0,336.0,1036.0,757.0,1392.0,1036.0,1611.1569,1924.1346,1063.632,1262.7076,1333.2893,1334.9999,757.0,24987.0,11140.0,4.4916997,4.4916997,0.318,10.0,10.0,N,16.258230131795678,3.710770873189285,20.0,True,16.447511820346826,0.6229952622104482
36,0,0.2178689124862687,0.2208955223880597,0.2113899613899613,0.1614654002713704,0.086734693877551,0.2113899613899613,0.7321884499385782,0.0605556357358972,0.0895143245032116,0.0966131141220568,0.0935941196150975,0.0904942965779467,0.1614654002713704,0.035858646496178,0.0,0.4849271877693598,0.1874791582568405,0.0437795275590551,0.3333333333333333,0.2222222222222222,Y,2381.0,75.0,219.0,139.0,138.99999999999997,219.0,1179.6704,116.5172,95.2103,123.0041,125.80140000000002,139.0,139.0,895.9999999999999,0.0,-0.0498000000000001,-0.1378,0.0144,4.0,3.0,Y,7.665729999542236,Y,Y,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,10925.0,336.0,1036.0,757.0,1392.0,1036.0,1611.1569,1924.1346,1063.632,1262.7076,1333.2893,1334.9999,757.0,24987.0,11140.0,4.4916997,4.4916997,0.318,10.0,10.0,N,16.258230131795678,3.710770873189285,20.0,True,16.447511820346826,0.6229952622104482
37,0,0.2178689124862687,0.2208955223880597,0.2113899613899613,0.1614654002713704,0.086734693877551,0.2113899613899613,0.7321884499385782,0.0605556357358972,0.0895143245032116,0.0966131141220568,0.0935941196150975,0.0904942965779467,0.1614654002713704,0.035858646496178,0.0,0.4849271877693598,0.1874791582568405,0.0437795275590551,0.3333333333333333,0.2222222222222222,Y,2381.0,75.0,219.0,139.0,138.99999999999997,219.0,1179.6704,116.5172,95.2103,123.0041,125.80140000000002,139.0,139.0,895.9999999999999,0.0,-0.0498000000000001,-0.1378,0.0144,4.0,3.0,Y,7.6625120639801025,Y,Y,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,10925.0,336.0,1036.0,757.0,1392.0,1036.0,1611.1569,1924.1346,1063.632,1262.7076,1333.2893,1334.9999,757.0,24987.0,11140.0,4.4916997,4.4916997,0.318,10.0,10.0,N,16.258230131795678,3.710770873189285,20.0,True,16.447511820346826,0.6229952622104482
38,0,0.2178689124862687,0.2208955223880597,0.2113899613899613,0.1614654002713704,0.086734693877551,0.2113899613899613,0.7321884499385782,0.0605556357358972,0.0895143245032116,0.0966131141220568,0.0935941196150975,0.0904942965779467,0.1614654002713704,0.035858646496178,0.0,0.4849271877693598,0.1874791582568405,0.0437795275590551,0.3333333333333333,0.2222222222222222,Y,2381.0,75.0,219.0,139.0,138.99999999999997,219.0,1179.6704,116.5172,95.2103,123.0041,125.80140000000002,139.0,139.0,895.9999999999999,0.0,-0.0498000000000001,-0.1378,0.0144,4.0,3.0,Y,7.67500901222229,Y,Y,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,10925.0,336.0,1036.0,757.0,1392.0,1036.0,1611.1569,1924.1346,1063.632,1262.7076,1333.2893,1334.9999,757.0,24987.0,11140.0,4.4916997,4.4916997,0.318,10.0,10.0,N,16.258230131795678,3.710770873189285,20.0,True,16.447511820346826,0.6229952622104482
39,0,0.2178689124862687,0.2208955223880597,0.2113899613899613,0.1614654002713704,0.086734693877551,0.2113899613899613,0.7321884499385782,0.0605556357358972,0.0895143245032116,0.0966131141220568,0.0935941196150975,0.0904942965779467,0.1614654002713704,0.035858646496178,0.0,0.4849271877693598,0.1874791582568405,0.0437795275590551,0.3333333333333333,0.2222222222222222,Y,2381.0,75.0,219.0,139.0,138.99999999999997,219.0,1179.6704,116.5172,95.2103,123.0041,125.80140000000002,139.0,139.0,895.9999999999999,0.0,-0.0498000000000001,-0.1378,0.0144,4.0,3.0,Y,7.690006017684936,Y,Y,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,10925.0,336.0,1036.0,757.0,1392.0,1036.0,1611.1569,1924.1346,1063.632,1262.7076,1333.2893,1334.9999,757.0,24987.0,11140.0,4.4916997,4.4916997,0.318,10.0,10.0,N,16.258230131795678,3.710770873189285,20.0,True,16.447511820346826,0.6229952622104482
40,0,0.848132552178689,0.8597014925373134,0.0955598455598455,0.10719131614654,0.0575801749271136,0.0965250965250965,0.0599358175442638,0.0433618810574956,0.0927681754591813,0.0548282103783988,0.0562215985286576,0.0904942965779467,0.1614654002713704,0.1033737543522631,0.1391382405745063,0.5043778070135644,0.2431156431542552,0.0195275590551181,0.4444444444444445,0.1111111111111111,N,9266.0,289.0,99.0,99.0,99.0,100.0,96.566,83.4341,98.6712,70.2887,76.0148,139.0,139.0,2583.0,1550.0,0.1217000000000002,0.1792,0.0067,5.000000000000001,2.0,N,3.6208701133728023,N,Y,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0,0.848132552178689,0.8597014925373134,0.0955598455598455,0.10719131614654,0.0575801749271136,0.0965250965250965,0.0599358175442638,0.0433618810574956,0.0927681754591813,0.0548282103783988,0.0562215985286576,0.0904942965779467,0.1614654002713704,0.1033737543522631,0.1391382405745063,0.5043778070135644,0.2431156431542552,0.0195275590551181,0.4444444444444445,0.1111111111111111,N,9266.0,289.0,99.0,99.0,99.0,100.0,96.566,83.4341,98.6712,70.2887,76.0148,139.0,139.0,2583.0,1550.0,0.1217000000000002,0.1792,0.0067,5.000000000000001,2.0,N,3.604550838470459,N,Y,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0,0.848132552178689,0.8597014925373134,0.0955598455598455,0.10719131614654,0.0575801749271136,0.0965250965250965,0.0599358175442638,0.0433618810574956,0.0927681754591813,0.0548282103783988,0.0562215985286576,0.0904942965779467,0.1614654002713704,0.1033737543522631,0.1391382405745063,0.5043778070135644,0.2431156431542552,0.0195275590551181,0.4444444444444445,0.1111111111111111,N,9266.0,289.0,99.0,99.0,99.0,100.0,96.566,83.4341,98.6712,70.2887,76.0148,139.0,139.0,2583.0,1550.0,0.1217000000000002,0.1792,0.0067,5.000000000000001,2.0,N,3.619894027709961,N,Y,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0,0.848132552178689,0.8597014925373134,0.0955598455598455,0.10719131614654,0.0575801749271136,0.0965250965250965,0.0599358175442638,0.0433618810574956,0.0927681754591813,0.0548282103783988,0.0562215985286576,0.0904942965779467,0.1614654002713704,0.1033737543522631,0.1391382405745063,0.5043778070135644,0.2431156431542552,0.0195275590551181,0.4444444444444445,0.1111111111111111,N,9266.0,289.0,99.0,99.0,99.0,100.0,96.566,83.4341,98.6712,70.2887,76.0148,139.0,139.0,2583.0,1550.0,0.1217000000000002,0.1792,0.0067,5.000000000000001,2.0,N,3.611884117126465,N,Y,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0,0.848132552178689,0.8597014925373134,0.0955598455598455,0.10719131614654,0.0575801749271136,0.0965250965250965,0.0599358175442638,0.0433618810574956,0.0927681754591813,0.0548282103783988,0.0562215985286576,0.0904942965779467,0.1614654002713704,0.1033737543522631,0.1391382405745063,0.5043778070135644,0.2431156431542552,0.0195275590551181,0.4444444444444445,0.1111111111111111,N,9266.0,289.0,99.0,99.0,99.0,100.0,96.566,83.4341,98.6712,70.2887,76.0148,139.0,139.0,2583.0,1550.0,0.1217000000000002,0.1792,0.0067,5.000000000000001,2.0,N,3.615399122238159,N,Y,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0,0.3961003295496155,0.4,0.2683397683397683,0.2957937584803256,0.1588921282798834,0.1148648648648648,0.2030292768525074,0.1312936667063901,0.3183917934022293,0.0047187294505281,0.0092667512053442,0.1657794676806083,0.2957937584803256,0.0,0.0213644524236983,0.4943746314022592,0.227635712655984,0.0447244094488188,0.3333333333333333,0.3333333333333333,N,4328.0,135.0,278.0,238.0,238.0,119.0,327.112,252.6267,338.6517,7.0711,13.4629,238.0,238.0,0.0,238.0,0.0334999999999999,0.091,0.0147,4.0,4.0,N,3.633073091506958,N,Y,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0,0.3961003295496155,0.4,0.2683397683397683,0.2957937584803256,0.1588921282798834,0.1148648648648648,0.2030292768525074,0.1312936667063901,0.3183917934022293,0.0047187294505281,0.0092667512053442,0.1657794676806083,0.2957937584803256,0.0,0.0213644524236983,0.4943746314022592,0.227635712655984,0.0447244094488188,0.3333333333333333,0.3333333333333333,N,4328.0,135.0,278.0,238.0,238.0,119.0,327.112,252.6267,338.6517,7.0711,13.4629,238.0,238.0,0.0,238.0,0.0334999999999999,0.091,0.0147,4.0,4.0,N,3.6281681060791016,N,Y,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0,0.3961003295496155,0.4,0.2683397683397683,0.2957937584803256,0.1588921282798834,0.1148648648648648,0.2030292768525074,0.1312936667063901,0.3183917934022293,0.0047187294505281,0.0092667512053442,0.1657794676806083,0.2957937584803256,0.0,0.0213644524236983,0.4943746314022592,0.227635712655984,0.0447244094488188,0.3333333333333333,0.3333333333333333,N,4328.0,135.0,278.0,238.0,238.0,119.0,327.112,252.6267,338.6517,7.0711,13.4629,238.0,238.0,0.0,238.0,0.0334999999999999,0.091,0.0147,4.0,4.0,N,3.62791919708252,N,Y,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0,0.3961003295496155,0.4,0.2683397683397683,0.2957937584803256,0.1588921282798834,0.1148648648648648,0.2030292768525074,0.1312936667063901,0.3183917934022293,0.0047187294505281,0.0092667512053442,0.1657794676806083,0.2957937584803256,0.0,0.0213644524236983,0.4943746314022592,0.227635712655984,0.0447244094488188,0.3333333333333333,0.3333333333333333,N,4328.0,135.0,278.0,238.0,238.0,119.0,327.112,252.6267,338.6517,7.0711,13.4629,238.0,238.0,0.0,238.0,0.0334999999999999,0.091,0.0147,4.0,4.0,N,3.6390140056610103,N,Y,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0,0.3961003295496155,0.4,0.2683397683397683,0.2957937584803256,0.1588921282798834,0.1148648648648648,0.2030292768525074,0.1312936667063901,0.3183917934022293,0.0047187294505281,0.0092667512053442,0.1657794676806083,0.2957937584803256,0.0,0.0213644524236983,0.4943746314022592,0.227635712655984,0.0447244094488188,0.3333333333333333,0.3333333333333333,N,4328.0,135.0,278.0,238.0,238.0,119.0,327.112,252.6267,338.6517,7.0711,13.4629,238.0,238.0,0.0,238.0,0.0334999999999999,0.091,0.0147,4.0,4.0,N,3.6106276512146,N,Y,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0,0.2937568656169901,0.2895522388059702,0.25,0.2157394843962008,0.1158892128279883,0.2693050193050193,0.1969829379735107,0.129727248305433,0.3086580697083201,0.00982197380194,0.0126359875790748,0.1209125475285171,0.2157394843962008,0.0254932564933765,0.0160682226211849,0.4542371727986208,0.0553907717149025,0.0381102362204724,0.2222222222222222,0.4444444444444445,N,3210.0,98.0,259.0,179.0,179.0,279.0,317.3704,249.6127,328.2986,13.5093,17.9513,179.0,179.0,637.0,179.0,-0.3203999999999998,-0.8904,0.0126,3.0,5.000000000000001,N,3.620516061782837,N,Y,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0,0.2937568656169901,0.2895522388059702,0.25,0.2157394843962008,0.1158892128279883,0.2693050193050193,0.1969829379735107,0.129727248305433,0.3086580697083201,0.00982197380194,0.0126359875790748,0.1209125475285171,0.2157394843962008,0.0254932564933765,0.0160682226211849,0.4542371727986208,0.0553907717149025,0.0381102362204724,0.2222222222222222,0.4444444444444445,N,3210.0,98.0,259.0,179.0,179.0,279.0,317.3704,249.6127,328.2986,13.5093,17.9513,179.0,179.0,637.0,179.0,-0.3203999999999998,-0.8904,0.0126,3.0,5.000000000000001,N,3.623307943344116,N,Y,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0,0.2937568656169901,0.2895522388059702,0.25,0.2157394843962008,0.1158892128279883,0.2693050193050193,0.1969829379735107,0.129727248305433,0.3086580697083201,0.00982197380194,0.0126359875790748,0.1209125475285171,0.2157394843962008,0.0254932564933765,0.0160682226211849,0.4542371727986208,0.0553907717149025,0.0381102362204724,0.2222222222222222,0.4444444444444445,N,3210.0,98.0,259.0,179.0,179.0,279.0,317.3704,249.6127,328.2986,13.5093,17.9513,179.0,179.0,637.0,179.0,-0.3203999999999998,-0.8904,0.0126,3.0,5.000000000000001,N,3.6130411624908447,N,Y,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0,0.2937568656169901,0.2895522388059702,0.25,0.2157394843962008,0.1158892128279883,0.2693050193050193,0.1969829379735107,0.129727248305433,0.3086580697083201,0.00982197380194,0.0126359875790748,0.1209125475285171,0.2157394843962008,0.0254932564933765,0.0160682226211849,0.4542371727986208,0.0553907717149025,0.0381102362204724,0.2222222222222222,0.4444444444444445,N,3210.0,98.0,259.0,179.0,179.0,279.0,317.3704,249.6127,328.2986,13.5093,17.9513,179.0,179.0,637.0,179.0,-0.3203999999999998,-0.8904,0.0126,3.0,5.000000000000001,N,3.635576248168945,N,Y,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0,0.2937568656169901,0.2895522388059702,0.25,0.2157394843962008,0.1158892128279883,0.2693050193050193,0.1969829379735107,0.129727248305433,0.3086580697083201,0.00982197380194,0.0126359875790748,0.1209125475285171,0.2157394843962008,0.0254932564933765,0.0160682226211849,0.4542371727986208,0.0553907717149025,0.0381102362204724,0.2222222222222222,0.4444444444444445,N,3210.0,98.0,259.0,179.0,179.0,279.0,317.3704,249.6127,328.2986,13.5093,17.9513,179.0,179.0,637.0,179.0,-0.3203999999999998,-0.8904,0.0126,3.0,5.000000000000001,N,3.6480987071990967,N,Y,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0,0.9874588062980592,0.9880597014925372,0.0955598455598455,0.10719131614654,0.0575801749271136,0.1920849420849421,0.1056970991277819,0.0658608256480172,0.2004248649908991,0.0375900372038577,0.0320870146354301,0.0600760456273764,0.10719131614654,0.0,0.0,0.5006691466678764,0.3032802709865385,0.0680314960629921,0.6666666666666665,0.0,N,10788.0,332.0,99.0,99.0,99.0,199.0,170.2946,126.72509999999998,213.1783,48.5412,43.8634,99.0,99.0,0.0,0.0,0.0890000000000003,0.522,0.0221,6.999999999999999,1.0,N,3.624813079833984,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0,0.9874588062980592,0.9880597014925372,0.0955598455598455,0.10719131614654,0.0575801749271136,0.1920849420849421,0.1056970991277819,0.0658608256480172,0.2004248649908991,0.0375900372038577,0.0320870146354301,0.0600760456273764,0.10719131614654,0.0,0.0,0.5006691466678764,0.3032802709865385,0.0680314960629921,0.6666666666666665,0.0,N,10788.0,332.0,99.0,99.0,99.0,199.0,170.2946,126.72509999999998,213.1783,48.5412,43.8634,99.0,99.0,0.0,0.0,0.0890000000000003,0.522,0.0221,6.999999999999999,1.0,N,3.6257150173187256,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0,0.9874588062980592,0.9880597014925372,0.0955598455598455,0.10719131614654,0.0575801749271136,0.1920849420849421,0.1056970991277819,0.0658608256480172,0.2004248649908991,0.0375900372038577,0.0320870146354301,0.0600760456273764,0.10719131614654,0.0,0.0,0.5006691466678764,0.3032802709865385,0.0680314960629921,0.6666666666666665,0.0,N,10788.0,332.0,99.0,99.0,99.0,199.0,170.2946,126.72509999999998,213.1783,48.5412,43.8634,99.0,99.0,0.0,0.0,0.0890000000000003,0.522,0.0221,6.999999999999999,1.0,N,3.616405248641968,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0,0.9874588062980592,0.9880597014925372,0.0955598455598455,0.10719131614654,0.0575801749271136,0.1920849420849421,0.1056970991277819,0.0658608256480172,0.2004248649908991,0.0375900372038577,0.0320870146354301,0.0600760456273764,0.10719131614654,0.0,0.0,0.5006691466678764,0.3032802709865385,0.0680314960629921,0.6666666666666665,0.0,N,10788.0,332.0,99.0,99.0,99.0,199.0,170.2946,126.72509999999998,213.1783,48.5412,43.8634,99.0,99.0,0.0,0.0,0.0890000000000003,0.522,0.0221,6.999999999999999,1.0,N,3.608302116394043,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0,0.9874588062980592,0.9880597014925372,0.0955598455598455,0.10719131614654,0.0575801749271136,0.1920849420849421,0.1056970991277819,0.0658608256480172,0.2004248649908991,0.0375900372038577,0.0320870146354301,0.0600760456273764,0.10719131614654,0.0,0.0,0.5006691466678764,0.3032802709865385,0.0680314960629921,0.6666666666666665,0.0,N,10788.0,332.0,99.0,99.0,99.0,199.0,170.2946,126.72509999999998,213.1783,48.5412,43.8634,99.0,99.0,0.0,0.0,0.0890000000000003,0.522,0.0221,6.999999999999999,1.0,N,3.620121717453003,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0,0.4427865250823873,0.4388059701492537,0.2683397683397683,0.2957937584803256,0.1588921282798834,0.1341698841698841,0.4079799681818678,0.0538963826181191,0.6863334311115122,0.0619948040155055,0.0670711041440391,0.1361216730038023,0.242876526458616,0.0509064713651098,0.0571813285457809,0.5089597604681758,0.2452919599136493,0.034015748031496,0.0,0.2222222222222222,N,4838.0,148.0,278.0,238.0,238.0,139.0,657.3197,103.7039,730.0062,79.33,90.4682,199.0,199.0,1272.0,637.0,0.1621000000000001,0.1915999999999999,0.0113,1.0,3.0,N,3.606158971786499,N,Y,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0,0.4427865250823873,0.4388059701492537,0.2683397683397683,0.2957937584803256,0.1588921282798834,0.1341698841698841,0.4079799681818678,0.0538963826181191,0.6863334311115122,0.0619948040155055,0.0670711041440391,0.1361216730038023,0.242876526458616,0.0509064713651098,0.0571813285457809,0.5089597604681758,0.2452919599136493,0.034015748031496,0.0,0.2222222222222222,N,4838.0,148.0,278.0,238.0,238.0,139.0,657.3197,103.7039,730.0062,79.33,90.4682,199.0,199.0,1272.0,637.0,0.1621000000000001,0.1915999999999999,0.0113,1.0,3.0,N,3.6108651161193848,N,Y,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
