,Unnamed: 0,scaled_input_MedInc,scaled_input_HouseAge,scaled_input_AveRooms,scaled_input_AveBedrms,scaled_input_Population,scaled_input_AveOccup,scaled_input_Latitude,scaled_input_Longitude,scaled_input_target,origin_input_MedInc,origin_input_HouseAge,origin_input_AveRooms,origin_input_AveBedrms,origin_input_Population,origin_input_AveOccup,origin_input_Latitude,origin_input_Longitude,origin_input_target,scaled_cf_MedInc,scaled_cf_HouseAge,scaled_cf_AveRooms,scaled_cf_AveBedrms,scaled_cf_Population,scaled_cf_AveOccup,scaled_cf_Latitude,scaled_cf_Longitude,scaled_cf_target,origin_cf_MedInc,origin_cf_HouseAge,origin_cf_AveRooms,origin_cf_AveBedrms,origin_cf_Population,origin_cf_AveOccup,origin_cf_Latitude,origin_cf_Longitude,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
41,0,0.2884649866898388,0.3529411764705882,0.0323276157588076,0.0217112954406279,0.0346662931577841,0.0013281513150877,0.5015940488841655,0.2370517928286855,1.0,4.6827,19.0,5.103286384976526,1.0657276995305165,998.0,2.342723004694835,37.26,-121.96999999999998,1.0,0.2884649866898388,0.6,0.0323276157588076,0.0217112954406279,0.0346662931577841,0.0013281513150877,0.5015940488841655,0.79517674,N,4.6827,31.6,5.103286384976526,1.0657276995305165,998.0,2.342723004694835,37.26,-116.3664255304,N,0.0188233852386474,Y,1.0,Y,0.8051837707007263,0.6103617934788511,2.0,True,0.530439231321003,0.12060910726765299
42,0,0.2884649866898388,0.3529411764705882,0.0323276157588076,0.0217112954406279,0.0346662931577841,0.0013281513150877,0.5015940488841655,0.2370517928286855,1.0,4.6827,19.0,5.103286384976526,1.0657276995305165,998.0,2.342723004694835,37.26,-121.96999999999998,1.0,0.2884649866898388,0.3529411764705882,0.788746407,0.0217112954406279,0.0346662931577841,0.0013281513150877,0.75117905,0.2370517928286855,N,4.6827,19.0,104.71394351463076,1.0657276995305165,998.0,2.342723004694835,39.608594860500006,-121.96999999999998,N,0.0188970565795898,Y,1.0,Y,1.0060037923570269,0.7965312677634053,2.0,True,11.416552000508531,0.05984840769875532
43,0,0.2884649866898388,0.3529411764705882,0.0323276157588076,0.0217112954406279,0.0346662931577841,0.0013281513150877,0.5015940488841655,0.2370517928286855,1.0,4.6827,19.0,5.103286384976526,1.0657276995305165,998.0,2.342723004694835,37.26,-121.96999999999998,1.0,0.2884649866898388,0.3529411764705882,0.0323276157588076,0.004851222,0.0346662931577841,0.0013281513150877,0.5015940488841655,0.98892164,N,4.6827,19.0,5.103286384976526,0.4969812221333332,998.0,2.342723004694835,37.26,-114.4212267344,N,0.0187630653381347,Y,1.0,Y,0.7687299206119425,0.7520588601710901,2.0,True,1.1547844550736373,0.1503118822387778
44,0,0.2884649866898388,0.3529411764705882,0.0323276157588076,0.0217112954406279,0.0346662931577841,0.0013281513150877,0.5015940488841655,0.2370517928286855,1.0,4.6827,19.0,5.103286384976526,1.0657276995305165,998.0,2.342723004694835,37.26,-121.96999999999998,1.0,0.2884649866898388,0.3529411764705882,0.0323276157588076,0.462817553,0.0346662931577841,0.0013281513150877,0.5015940488841655,0.79419092,N,4.6827,19.0,5.103286384976526,15.9457121212,998.0,2.342723004694835,37.26,-116.3763231632,N,0.0187277793884277,Y,1.0,Y,0.9982453847306867,0.7106185597655392,2.0,True,17.14012115761737,0.11164256133398959
45,0,0.2103281334050565,0.4705882352941176,0.0300393125794436,0.0218839297632757,0.1566986483647314,0.001507921922886,0.1827842720510095,0.5836653386454191,1.0,3.5497000000000005,25.0,4.801946193474528,1.0715512306811676,4483.0,2.566113337149399,34.26,-118.48999999999998,1.0,0.2,0.4705882352941176,0.0300393125794436,0.0218839297632757,0.1566986483647314,0.001507921922886,0.1827842720510095,0.97502577,N,3.39994,25.0,4.801946193474528,1.0715512306811676,4483.0,2.566113337149399,34.26,-114.5607412692,N,0.0189418792724609,Y,1.0,Y,0.4016885647596373,0.3914966890915889,2.0,True,0.28084129490348825,0.07827989017174726
46,0,0.2103281334050565,0.4705882352941176,0.0300393125794436,0.0218839297632757,0.1566986483647314,0.001507921922886,0.1827842720510095,0.5836653386454191,1.0,3.5497000000000005,25.0,4.801946193474528,1.0715512306811676,4483.0,2.566113337149399,34.26,-118.48999999999998,1.0,0.2103281334050565,0.4705882352941176,0.0300393125794436,0.0218839297632757,0.1566986483647314,0.001507921922886,0.57796872,0.5836653386454191,N,3.5497000000000005,25.0,4.801946193474528,1.0715512306811676,4483.0,2.566113337149399,37.9786856552,-118.48999999999998,N,0.0188820362091064,Y,1.0,Y,0.3951844479489905,0.3951844479489905,1.0,True,0.23440350471182855,0.08994395012820054
47,0,0.2103281334050565,0.4705882352941176,0.0300393125794436,0.0218839297632757,0.1566986483647314,0.001507921922886,0.1827842720510095,0.5836653386454191,1.0,3.5497000000000005,25.0,4.801946193474528,1.0715512306811676,4483.0,2.566113337149399,34.26,-118.48999999999998,1.0,0.2103281334050565,0.4705882352941176,0.0300393125794436,0.0218839297632757,0.1566986483647314,0.001507921922886,0.4954629,0.5836653386454191,N,3.5497000000000005,25.0,4.801946193474528,1.0715512306811676,4483.0,2.566113337149399,37.202305889,-118.48999999999998,N,0.018848180770874,Y,1.0,Y,0.3126786279489905,0.3126786279489905,1.0,True,0.18546520901852334,0.07116563180651354
48,0,0.2103281334050565,0.4705882352941176,0.0300393125794436,0.0218839297632757,0.1566986483647314,0.001507921922886,0.1827842720510095,0.5836653386454191,1.0,3.5497000000000005,25.0,4.801946193474528,1.0715512306811676,4483.0,2.566113337149399,34.26,-118.48999999999998,1.0,0.2103281334050565,0.4705882352941176,0.0300393125794436,0.0218839297632757,0.1566986483647314,0.854529911,0.1827842720510095,0.5836653386454191,N,3.5497000000000005,25.0,4.801946193474528,1.0715512306811676,4483.0,1062.566232738282,34.26,-118.48999999999998,N,0.0188431739807128,Y,1.0,Y,0.853021989077114,0.853021989077114,1.0,True,169.04699801764065,0.008534255276750616
49,0,0.2103281334050565,0.4705882352941176,0.0300393125794436,0.0218839297632757,0.1566986483647314,0.001507921922886,0.1827842720510095,0.5836653386454191,1.0,3.5497000000000005,25.0,4.801946193474528,1.0715512306811676,4483.0,2.566113337149399,34.26,-118.48999999999998,1.0,0.2103281334050565,0.4705882352941176,0.0300393125794436,0.0218839297632757,0.405040043,0.001507921922886,0.90927102,0.5836653386454191,N,3.5497000000000005,25.0,4.801946193474528,1.0715512306811676,11575.133547994,2.566113337149399,41.0962402982,-118.48999999999998,N,0.0188291072845459,Y,1.0,Y,0.9748281425842591,0.767760667939489,2.0,True,1.677303773166433,0.16452241182445992
50,0,0.1796044192493897,0.2549019607843137,0.0348681170753681,0.0200833244311505,0.0158974718117515,0.0014525430657325,0.7056323060573853,0.3177290836653377,0.0,3.1042,14.000000000000002,5.437837837837838,1.0108108108108107,462.0,2.497297297297297,39.17999999999999,-121.16,0.0,1.1,0.2549019607843137,0.0348681170753681,0.0200833244311505,0.0158974718117515,0.0014525430657325,0.7056323060573853,0.29567051,Y,16.45012,14.000000000000002,5.437837837837838,1.0108108108108107,462.0,2.497297297297297,39.17999999999999,-121.38146807959998,Y,0.0189089775085449,Y,0.0,N,0.942454154415948,0.9206598751642229,2.0,False,1.190012096488312,0.12327926977062041
51,0,0.1796044192493897,0.2549019607843137,0.0348681170753681,0.0200833244311505,0.0158974718117515,0.0014525430657325,0.7056323060573853,0.3177290836653377,0.0,3.1042,14.000000000000002,5.437837837837838,1.0108108108108107,462.0,2.497297297297297,39.17999999999999,-121.16,0.0,0.3,0.2549019607843137,0.690668104,0.0200833244311505,0.0158974718117515,0.0014525430657325,0.7056323060573853,0.3177290836653377,Y,4.849959999999999,14.000000000000002,91.7982884236718,1.0108108108108107,462.0,2.497297297297297,39.17999999999999,-121.16,Y,0.0187909603118896,Y,0.0,N,0.7761955676752422,0.6667598658547349,2.0,True,9.923264116359796,0.023053281081610328
52,0,0.1796044192493897,0.2549019607843137,0.0348681170753681,0.0200833244311505,0.0158974718117515,0.0014525430657325,0.7056323060573853,0.3177290836653377,0.0,3.1042,14.000000000000002,5.437837837837838,1.0108108108108107,462.0,2.497297297297297,39.17999999999999,-121.16,0.0,1.0,0.2549019607843137,0.0348681170753681,0.0200833244311505,0.710395884,0.0014525430657325,0.7056323060573853,0.3177290836653377,Y,15.000099999999998,14.000000000000002,5.437837837837838,1.0108108108108107,20295.485655272,2.497297297297297,39.17999999999999,-121.16,Y,0.0186669826507568,Y,0.0,N,1.5148939929388587,1.0748846233187677,2.0,True,4.532855463792041,0.11280800467812964
53,0,0.1796044192493897,0.2549019607843137,0.0348681170753681,0.0200833244311505,0.0158974718117515,0.0014525430657325,0.7056323060573853,0.3177290836653377,0.0,3.1042,14.000000000000002,5.437837837837838,1.0108108108108107,462.0,2.497297297297297,39.17999999999999,-121.16,0.0,0.1796044192493897,0.2549019607843137,0.0348681170753681,0.0200833244311505,0.0158974718117515,0.0014525430657325,0.1085025,0.3177290836653377,Y,3.1042,14.000000000000002,5.437837837837838,1.0108108108108107,462.0,2.497297297297297,33.561008525,-121.16,Y,0.0186808109283447,Y,0.0,N,0.5971298060573853,0.5971298060573853,1.0,True,0.35418731692045863,0.13590669818823453
54,0,0.1796044192493897,0.2549019607843137,0.0348681170753681,0.0200833244311505,0.0158974718117515,0.0014525430657325,0.7056323060573853,0.3177290836653377,0.0,3.1042,14.000000000000002,5.437837837837838,1.0108108108108107,462.0,2.497297297297297,39.17999999999999,-121.16,0.0,1.1,0.2549019607843137,0.0348681170753681,0.0200833244311505,0.0158974718117515,0.0014525430657325,0.7056323060573853,0.64931233,Y,16.45012,14.000000000000002,5.437837837837838,1.0108108108108107,462.0,2.497297297297297,39.17999999999999,-117.8309042068,Y,0.018766164779663,Y,0.0,N,1.2519788270852725,0.9783023429978519,2.0,False,1.4017004285107173,0.1387043561921595
55,0,0.1706528185818127,0.8235294117647058,0.0396690844807884,0.0209901563404748,0.0345962602423138,0.0019954812200942,0.6078639744952179,0.2778884462151385,0.0,2.9744,43.0,6.070063694267516,1.0414012738853504,995.9999999999998,3.171974522292994,38.26,-121.56,0.0,1.0,0.8235294117647058,0.0396690844807884,0.0209901563404748,0.0345962602423138,0.0019954812200942,0.6078639744952179,0.2778884462151385,N,15.000099999999998,43.0,6.070063694267516,1.0414012738853504,995.9999999999998,3.171974522292994,38.26,-121.56,N,0.0188038349151611,N,0.0,N,,,,,,
56,0,0.1706528185818127,0.8235294117647058,0.0396690844807884,0.0209901563404748,0.0345962602423138,0.0019954812200942,0.6078639744952179,0.2778884462151385,0.0,2.9744,43.0,6.070063694267516,1.0414012738853504,995.9999999999998,3.171974522292994,38.26,-121.56,0.0,0.6,0.4,0.0396690844807884,0.0209901563404748,0.0345962602423138,0.0019954812200942,0.6078639744952179,0.2778884462151385,Y,9.20002,21.4,6.070063694267516,1.0414012738853504,995.9999999999998,3.171974522292994,38.26,-121.56,Y,0.0187373161315917,Y,0.0,N,0.8528765931828931,0.6030888531729794,2.0,True,0.803045867996123,0.12537259361948028
57,0,0.1706528185818127,0.8235294117647058,0.0396690844807884,0.0209901563404748,0.0345962602423138,0.0019954812200942,0.6078639744952179,0.2778884462151385,0.0,2.9744,43.0,6.070063694267516,1.0414012738853504,995.9999999999998,3.171974522292994,38.26,-121.56,0.0,0.1706528185818127,0.8235294117647058,0.133659385,0.0209901563404748,0.0345962602423138,0.0019954812200942,0.6078639744952179,0.08936406,N,2.9744,43.0,18.44738126879487,1.0414012738853504,995.9999999999998,3.171974522292994,38.26,-123.4527848376,N,0.0186741352081298,N,0.0,N,,,,,,
58,0,0.1706528185818127,0.8235294117647058,0.0396690844807884,0.0209901563404748,0.0345962602423138,0.0019954812200942,0.6078639744952179,0.2778884462151385,0.0,2.9744,43.0,6.070063694267516,1.0414012738853504,995.9999999999998,3.171974522292994,38.26,-121.56,0.0,0.4,0.8235294117647058,0.517225856,0.0209901563404748,0.0345962602423138,0.0019954812200942,0.6078639744952179,0.2778884462151385,Y,6.29998,43.0,68.9581679806359,1.0414012738853504,995.9999999999998,3.171974522292994,38.26,-121.56,Y,0.0187020301818847,Y,0.0,N,0.7069039529373989,0.5297741024704015,2.0,True,7.407023509709962,0.034611860809815924
59,0,0.1706528185818127,0.8235294117647058,0.0396690844807884,0.0209901563404748,0.0345962602423138,0.0019954812200942,0.6078639744952179,0.2778884462151385,0.0,2.9744,43.0,6.070063694267516,1.0414012738853504,995.9999999999998,3.171974522292994,38.26,-121.56,0.0,0.1706528185818127,0.8235294117647058,0.081833501,0.0209901563404748,0.0345962602423138,0.0019954812200942,0.53373893,0.2778884462151385,Y,2.9744,43.0,11.62257678040513,1.0414012738853504,995.9999999999998,3.171974522292994,37.5624833313,-121.56,Y,0.0187358856201171,Y,0.0,N,0.11628946101442955,0.08527813460567489,2.0,True,0.6720983597489373,0.016805707198013612
60,0,0.096267637687756,0.6666666666666666,0.0333708267682118,0.0223459564069342,0.0329855031864976,0.0026150762403075,0.0286928799149843,0.893426294820717,0.0,1.8958,35.0,5.240663900414938,1.0871369294605808,949.9999999999998,3.941908713692946,32.81,-115.38,0.0,0.4,0.6666666666666666,0.0333708267682118,0.0223459564069342,0.004744396,0.0026150762403075,0.0286928799149843,0.893426294820717,Y,6.29998,35.0,5.240663900414938,1.0871369294605808,143.490460968,3.941908713692946,32.81,-115.38,Y,0.0195369720458984,Y,0.0,N,0.3319734694987416,0.3050424692577995,2.0,True,0.5294657856263761,0.04065255553834828
61,0,0.096267637687756,0.6666666666666666,0.0333708267682118,0.0223459564069342,0.0329855031864976,0.0026150762403075,0.0286928799149843,0.893426294820717,0.0,1.8958,35.0,5.240663900414938,1.0871369294605808,949.9999999999998,3.941908713692946,32.81,-115.38,0.0,1.1,0.6666666666666666,0.511358833,0.0223459564069342,0.0329855031864976,0.0026150762403075,0.0286928799149843,0.893426294820717,Y,16.45012,35.0,68.18555626977948,1.0871369294605808,949.9999999999998,3.941908713692946,32.81,-115.38,Y,0.0205950736999511,Y,0.0,N,1.4817203685440323,1.1117334164512453,2.0,False,8.401984842791864,0.13747500947625585
62,0,0.096267637687756,0.6666666666666666,0.0333708267682118,0.0223459564069342,0.0329855031864976,0.0026150762403075,0.0286928799149843,0.893426294820717,0.0,1.8958,35.0,5.240663900414938,1.0871369294605808,949.9999999999998,3.941908713692946,32.81,-115.38,0.0,1.0,0.6666666666666666,0.0333708267682118,0.0223459564069342,0.0329855031864976,0.9070847152,0.0286928799149843,0.893426294820717,Y,15.000099999999998,35.0,5.240663900414938,1.0871369294605808,949.9999999999998,1127.8729885317332,32.81,-115.38,Y,0.0209059715270996,Y,0.0,N,1.8082020012719364,1.2785920031387439,2.0,True,180.39625233870953,0.12145686134662648
63,0,0.096267637687756,0.6666666666666666,0.0333708267682118,0.0223459564069342,0.0329855031864976,0.0026150762403075,0.0286928799149843,0.893426294820717,0.0,1.8958,35.0,5.240663900414938,1.0871369294605808,949.9999999999998,3.941908713692946,32.81,-115.38,0.0,0.4,0.6666666666666666,0.0333708267682118,0.0223459564069342,0.695381863,0.0026150762403075,0.0286928799149843,0.893426294820717,Y,6.29998,35.0,5.240663900414938,1.0871369294605808,19866.715243554005,3.941908713692946,32.81,-115.38,Y,0.0205271244049072,Y,0.0,N,0.9661287221257464,0.728712759192506,2.0,True,3.7121964549079562,0.047953261924926244
64,0,0.096267637687756,0.6666666666666666,0.0333708267682118,0.0223459564069342,0.0329855031864976,0.0026150762403075,0.0286928799149843,0.893426294820717,0.0,1.8958,35.0,5.240663900414938,1.0871369294605808,949.9999999999998,3.941908713692946,32.81,-115.38,0.0,0.4,0.6666666666666666,0.0333708267682118,0.0223459564069342,0.0329855031864976,0.7870451917,0.0286928799149843,0.893426294820717,Y,6.29998,35.0,5.240663900414938,1.0871369294605808,949.9999999999998,978.7069519322332,32.81,-115.38,Y,0.0193400382995605,Y,0.0,N,1.0881624777719365,0.8411800960293121,2.0,True,155.84158237642887,0.04157713724366907
65,0,0.2838236713976359,0.6666666666666666,0.0406875950748355,0.0214701074022722,0.0212549898452272,0.002034044863718,0.0255047821466529,0.8754980079681278,0.0,4.6154,35.0,6.204188481675392,1.0575916230366489,615.0,3.219895287958116,32.78,-115.56,0.0,0.2838236713976359,0.6666666666666666,0.0406875950748355,0.0214701074022722,0.0212549898452272,0.002034044863718,0.0255047821466529,0.49184105,Y,4.6154,35.0,6.204188481675392,1.0575916230366489,615.0,3.219895287958116,32.78,-119.411915858,Y,0.0189077854156494,Y,0.0,N,0.3836569579681278,0.3836569579681278,1.0,True,0.2623884577622297,0.07670112096803848
66,0,0.2838236713976359,0.6666666666666666,0.0406875950748355,0.0214701074022722,0.0212549898452272,0.002034044863718,0.0255047821466529,0.8754980079681278,0.0,4.6154,35.0,6.204188481675392,1.0575916230366489,615.0,3.219895287958116,32.78,-115.56,0.0,0.8,0.6666666666666666,0.0406875950748355,0.0214701074022722,0.0212549898452272,0.002034044863718,0.0255047821466529,0.8754980079681278,Y,12.10006,35.0,6.204188481675392,1.0575916230366489,615.0,3.219895287958116,32.78,-115.56,Y,0.0192542076110839,Y,0.0,N,0.5161763286023642,0.5161763286023642,1.0,True,0.6589220574348245,0.06904582616828832
67,0,0.2838236713976359,0.6666666666666666,0.0406875950748355,0.0214701074022722,0.0212549898452272,0.002034044863718,0.0255047821466529,0.8754980079681278,0.0,4.6154,35.0,6.204188481675392,1.0575916230366489,615.0,3.219895287958116,32.78,-115.56,0.0,0.2838236713976359,0.6666666666666666,0.0406875950748355,0.710314028,0.0212549898452272,0.002034044863718,0.0255047821466529,0.55001358,Y,4.6154,35.0,6.204188481675392,24.2945932112,615.0,3.219895287958116,32.78,-118.8278636568,Y,0.0188260078430175,Y,0.0,N,1.0143283485658556,0.761870106904181,2.0,True,26.394062471145205,0.06570490268720187
68,0,0.2838236713976359,0.6666666666666666,0.0406875950748355,0.0214701074022722,0.0212549898452272,0.002034044863718,0.0255047821466529,0.8754980079681278,0.0,4.6154,35.0,6.204188481675392,1.0575916230366489,615.0,3.219895287958116,32.78,-115.56,0.0,1.0,0.6666666666666666,0.0406875950748355,0.0214701074022722,0.0212549898452272,0.7220453215,0.0255047821466529,0.8754980079681278,N,15.000099999999998,35.0,6.204188481675392,1.0575916230366489,615.0,897.9354465603718,32.78,-115.56,N,0.0187289714813232,N,0.0,N,,,,,,
69,0,0.2838236713976359,0.6666666666666666,0.0406875950748355,0.0214701074022722,0.0212549898452272,0.002034044863718,0.0255047821466529,0.8754980079681278,0.0,4.6154,35.0,6.204188481675392,1.0575916230366489,615.0,3.219895287958116,32.78,-115.56,0.0,0.5,0.6666666666666666,0.0406875950748355,0.0214701074022722,0.0212549898452272,0.9806250639,0.0255047821466529,0.8754980079681278,N,7.749999999999999,35.0,6.204188481675392,1.0575916230366489,615.0,1219.2572428663,32.78,-115.56,N,0.0188350677490234,N,0.0,N,,,,,,
70,0,0.1064674970000413,0.6862745098039215,0.0236790408391978,0.0202712567918487,0.0716436725260872,0.0016235218369948,0.1594048884165784,0.5946215139442224,1.0,2.0437,36.0,3.9643799472295513,1.017150395778364,2054.0,2.709762532981531,34.04,-118.38,1.0,0.9,0.6862745098039215,0.0236790408391978,0.0202712567918487,0.0716436725260872,0.0016235218369948,0.1594048884165784,0.5946215139442224,Y,13.55008,36.0,3.9643799472295513,1.017150395778364,2054.0,2.709762532981531,34.04,-118.38,Y,0.0192561149597167,N,1.0,N,,,,,,
71,0,0.1064674970000413,0.6862745098039215,0.0236790408391978,0.0202712567918487,0.0716436725260872,0.0016235218369948,0.1594048884165784,0.5946215139442224,1.0,2.0437,36.0,3.9643799472295513,1.017150395778364,2054.0,2.709762532981531,34.04,-118.38,1.0,0.6,0.6862745098039215,0.0236790408391978,0.0202712567918487,0.0716436725260872,0.0016235218369948,0.1594048884165784,0.5946215139442224,Y,9.20002,36.0,3.9643799472295513,1.017150395778364,2054.0,2.709762532981531,34.04,-118.38,Y,0.0189309120178222,N,1.0,N,,,,,,
72,0,0.1064674970000413,0.6862745098039215,0.0236790408391978,0.0202712567918487,0.0716436725260872,0.0016235218369948,0.1594048884165784,0.5946215139442224,1.0,2.0437,36.0,3.9643799472295513,1.017150395778364,2054.0,2.709762532981531,34.04,-118.38,1.0,0.7,0.6862745098039215,0.0236790408391978,0.0202712567918487,0.172893865,0.0016235218369948,0.1594048884165784,0.5946215139442224,Y,10.65004,36.0,3.9643799472295513,1.017150395778364,4945.50299667,2.709762532981531,34.04,-118.38,Y,0.0188851356506347,N,1.0,N,,,,,,
73,0,0.1064674970000413,0.6862745098039215,0.0236790408391978,0.0202712567918487,0.0716436725260872,0.0016235218369948,0.1594048884165784,0.5946215139442224,1.0,2.0437,36.0,3.9643799472295513,1.017150395778364,2054.0,2.709762532981531,34.04,-118.38,1.0,0.6,0.6862745098039215,0.0236790408391978,0.0202712567918487,0.0716436725260872,0.0016235218369948,0.1594048884165784,0.5946215139442224,Y,9.20002,36.0,3.9643799472295513,1.017150395778364,2054.0,2.709762532981531,34.04,-118.38,Y,0.0188589096069335,N,1.0,N,,,,,,
74,0,0.1064674970000413,0.6862745098039215,0.0236790408391978,0.0202712567918487,0.0716436725260872,0.0016235218369948,0.1594048884165784,0.5946215139442224,1.0,2.0437,36.0,3.9643799472295513,1.017150395778364,2054.0,2.709762532981531,34.04,-118.38,1.0,1.0,0.6862745098039215,0.0236790408391978,0.0202712567918487,0.0716436725260872,0.4178771727,0.1594048884165784,0.5946215139442224,Y,15.000099999999998,36.0,3.9643799472295513,1.017150395778364,2054.0,519.9636261682077,34.04,-118.38,Y,0.018899917602539,N,1.0,N,,,,,,
75,0,0.2776789285665025,0.6274509803921569,0.0433316829204519,0.020609824957651,0.0481826458435464,0.0029786100933161,0.1328374070138149,0.6334661354581677,0.0,4.5263,33.0,6.552380952380952,1.0285714285714285,1384.0,4.393650793650794,33.79,-117.99,0.0,0.2776789285665025,0.6274509803921569,0.0433316829204519,0.020609824957651,0.0481826458435464,0.0029786100933161,0.7846613,0.6334661354581677,N,4.5263,33.0,6.552380952380952,1.0285714285714285,1384.0,4.393650793650794,39.923662833,-117.99,N,0.0196559429168701,N,0.0,Y,,,,,,
76,0,0.2776789285665025,0.6274509803921569,0.0433316829204519,0.020609824957651,0.0481826458435464,0.0029786100933161,0.1328374070138149,0.6334661354581677,0.0,4.5263,33.0,6.552380952380952,1.0285714285714285,1384.0,4.393650793650794,33.79,-117.99,0.0,0.2776789285665025,0.6274509803921569,0.0433316829204519,0.020609824957651,0.0481826458435464,0.0029786100933161,0.1328374070138149,0.94451251,N,4.5263,33.0,6.552380952380952,1.0285714285714285,1384.0,4.393650793650794,33.79,-114.8670943996,N,0.0191218852996826,N,0.0,Y,,,,,,
77,0,0.2776789285665025,0.6274509803921569,0.0433316829204519,0.020609824957651,0.0481826458435464,0.0029786100933161,0.1328374070138149,0.6334661354581677,0.0,4.5263,33.0,6.552380952380952,1.0285714285714285,1384.0,4.393650793650794,33.79,-117.99,0.0,0.2776789285665025,0.6274509803921569,0.0433316829204519,0.020609824957651,0.0481826458435464,0.0029786100933161,0.70611631,0.6334661354581677,N,4.5263,33.0,6.552380952380952,1.0285714285714285,1384.0,4.393650793650794,39.1845544771,-117.99,N,0.0186612606048584,N,0.0,Y,,,,,,
78,0,0.2776789285665025,0.6274509803921569,0.0433316829204519,0.020609824957651,0.0481826458435464,0.0029786100933161,0.1328374070138149,0.6334661354581677,0.0,4.5263,33.0,6.552380952380952,1.0285714285714285,1384.0,4.393650793650794,33.79,-117.99,0.0,0.2776789285665025,0.6274509803921569,0.0433316829204519,0.020609824957651,0.0481826458435464,0.0029786100933161,0.34317342,0.6334661354581677,N,4.5263,33.0,6.552380952380952,1.0285714285714285,1384.0,4.393650793650794,35.7692618822,-117.99,N,0.0186202526092529,N,0.0,Y,,,,,,
79,0,0.2776789285665025,0.6274509803921569,0.0433316829204519,0.020609824957651,0.0481826458435464,0.0029786100933161,0.1328374070138149,0.6334661354581677,0.0,4.5263,33.0,6.552380952380952,1.0285714285714285,1384.0,4.393650793650794,33.79,-117.99,0.0,0.2776789285665025,0.6274509803921569,0.0433316829204519,0.020609824957651,0.0481826458435464,0.0029786100933161,0.1328374070138149,0.97163851,N,4.5263,33.0,6.552380952380952,1.0285714285714285,1384.0,4.393650793650794,33.79,-114.5947493596,N,0.0185291767120361,N,0.0,Y,,,,,,
80,0,0.3310230203721328,0.5686274509803921,0.0440439887297861,0.0205356945701857,0.0536452132502276,0.0017506876466375,0.127523910733263,0.6523904382470125,1.0,5.2998,30.0,6.646182495344506,1.0260707635009312,1539.9999999999998,2.8677839851024207,33.74,-117.8,1.0,0.3310230203721328,0.5686274509803921,0.0440439887297861,0.0205356945701857,0.0536452132502276,0.1424405094,0.127523910733263,0.77047726,N,5.2998,30.0,6.646182495344506,1.0260707635009312,1539.9999999999998,177.69472838595382,33.74,-116.6144083096,N,0.0187318325042724,Y,1.0,Y,0.2587766435063501,0.18367940389906204,2.0,True,27.961862008793034,0.023649575553740237
81,0,0.3310230203721328,0.5686274509803921,0.0440439887297861,0.0205356945701857,0.0536452132502276,0.0017506876466375,0.127523910733263,0.6523904382470125,1.0,5.2998,30.0,6.646182495344506,1.0260707635009312,1539.9999999999998,2.8677839851024207,33.74,-117.8,1.0,0.3310230203721328,0.5686274509803921,0.0440439887297861,0.0205356945701857,0.0536452132502276,0.0017506876466375,0.79249228,0.6523904382470125,N,5.2998,30.0,6.646182495344506,1.0260707635009312,1539.9999999999998,2.8677839851024207,39.9973523548,-117.8,N,0.0189771652221679,Y,1.0,Y,0.6649683692667371,0.6649683692667371,1.0,True,0.39442573483750054,0.1513467499861694
82,0,0.3310230203721328,0.5686274509803921,0.0440439887297861,0.0205356945701857,0.0536452132502276,0.0017506876466375,0.127523910733263,0.6523904382470125,1.0,5.2998,30.0,6.646182495344506,1.0260707635009312,1539.9999999999998,2.8677839851024207,33.74,-117.8,1.0,0.3310230203721328,0.5686274509803921,0.0440439887297861,0.0205356945701857,0.0536452132502276,0.0017506876466375,0.71721169,0.6523904382470125,N,5.2998,30.0,6.646182495344506,1.0260707635009312,1539.9999999999998,2.8677839851024207,39.2889620029,-117.8,N,0.0197610855102539,Y,1.0,Y,0.589687779266737,0.589687779266737,1.0,True,0.3497730815654468,0.13421289345987333
83,0,0.3310230203721328,0.5686274509803921,0.0440439887297861,0.0205356945701857,0.0536452132502276,0.0017506876466375,0.127523910733263,0.6523904382470125,1.0,5.2998,30.0,6.646182495344506,1.0260707635009312,1539.9999999999998,2.8677839851024207,33.74,-117.8,1.0,0.0,0.8,0.0440439887297861,0.0205356945701857,0.0536452132502276,0.0017506876466375,0.127523910733263,0.6523904382470125,N,0.4999,41.8,6.646182495344506,1.0260707635009312,1539.9999999999998,2.8677839851024207,33.74,-117.8,N,0.0190489292144775,Y,1.0,Y,0.5623955693917407,0.4038681671735473,2.0,True,0.5618520984027386,0.07640599447118765
84,0,0.3310230203721328,0.5686274509803921,0.0440439887297861,0.0205356945701857,0.0536452132502276,0.0017506876466375,0.127523910733263,0.6523904382470125,1.0,5.2998,30.0,6.646182495344506,1.0260707635009312,1539.9999999999998,2.8677839851024207,33.74,-117.8,1.0,0.3310230203721328,0.5686274509803921,0.477688047,0.0205356945701857,0.0536452132502276,0.0017506876466375,0.52984259,0.6523904382470125,N,5.2998,30.0,63.75154543032309,1.0260707635009312,1539.9999999999998,2.8677839851024207,37.5258187719,-117.8,N,0.0188748836517334,Y,1.0,Y,0.8359627375369509,0.591529787043723,2.0,True,6.698710978285769,0.09274237280536549
