,Unnamed: 0,scaled_input_x1,scaled_input_x5,scaled_input_x6,scaled_input_x7,scaled_input_x8,scaled_input_x9,scaled_input_x10,scaled_input_x11,scaled_input_x12,scaled_input_x13,scaled_input_x14,scaled_input_x15,scaled_input_x16,scaled_input_x17,scaled_input_x18,scaled_input_x19,scaled_input_x20,scaled_input_x21,scaled_input_x22,scaled_input_x23,scaled_input_target,origin_input_x1,origin_input_x5,origin_input_x6,origin_input_x7,origin_input_x8,origin_input_x9,origin_input_x10,origin_input_x11,origin_input_x12,origin_input_x13,origin_input_x14,origin_input_x15,origin_input_x16,origin_input_x17,origin_input_x18,origin_input_x19,origin_input_x20,origin_input_x21,origin_input_x22,origin_input_x23,origin_input_target,running_time,Found,ground_truth,prediction,scaled_cf_x1,scaled_cf_x5,scaled_cf_x6,scaled_cf_x7,scaled_cf_x8,scaled_cf_x9,scaled_cf_x10,scaled_cf_x11,scaled_cf_x12,scaled_cf_x13,scaled_cf_x14,scaled_cf_x15,scaled_cf_x16,scaled_cf_x17,scaled_cf_x18,scaled_cf_x19,scaled_cf_x20,scaled_cf_x21,scaled_cf_x22,scaled_cf_x23,scaled_cf_target,origin_cf_x1,origin_cf_x5,origin_cf_x6,origin_cf_x7,origin_cf_x8,origin_cf_x9,origin_cf_x10,origin_cf_x11,origin_cf_x12,origin_cf_x13,origin_cf_x14,origin_cf_x15,origin_cf_x16,origin_cf_x17,origin_cf_x18,origin_cf_x19,origin_cf_x20,origin_cf_x21,origin_cf_x22,origin_cf_x23,origin_cf_target,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
38,0,0.6621621621621622,0.1851851851851852,0.0,0.0,0.1,0.2,0.1,0.1,0.1422580530870838,0.1254306517492452,0.1122164520730581,0.1237777928448551,0.1095783261039607,0.4908421883618995,0.0511649649860377,0.067937147602387,0.0023947048286828,0.0306759539953254,0.2544414938156415,0.4036669655321129,N,500000.0,31.0,-2.0,-2.0,-1.0,0.0,-1.0,-1.0,81252.0,14979.0,26089.000000000004,13332.999999999996,13256.000000000004,106200.0,16527.0,27243.000000000004,1000.0,13256.0,106354.0,213405.0,N,23.32748889923096,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0,0.6621621621621622,0.1851851851851852,0.0,0.0,0.1,0.2,0.1,0.1,0.1422580530870838,0.1254306517492452,0.1122164520730581,0.1237777928448551,0.1095783261039607,0.4908421883618995,0.0511649649860377,0.067937147602387,0.0023947048286828,0.0306759539953254,0.2544414938156415,0.4036669655321129,N,500000.0,31.0,-2.0,-2.0,-1.0,0.0,-1.0,-1.0,81252.0,14979.0,26089.000000000004,13332.999999999996,13256.000000000004,106200.0,16527.0,27243.000000000004,1000.0,13256.0,106354.0,213405.0,N,23.30669593811035,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0,0.0945945945945945,0.1111111111111111,0.1,0.1111111111111111,0.1,0.1,0.1,0.1,0.012049434568768,0.1041511276860238,0.0726090915589036,0.1029121682242695,0.0891453575190711,0.3771432912630018,0.0018575046282823,0.0014962481577444,0.0002394704828682,0.0020827065929234,0.007019306681978,0.0,N,80000.0,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,400.00000000000017,600.000000000003,600.0000000000008,99.99999999999972,900.0000000000026,2934.000000000009,600.0,600.0,100.0,900.0,2934.0,0.0,N,23.26997971534729,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0,0.0945945945945945,0.1111111111111111,0.1,0.1111111111111111,0.1,0.1,0.1,0.1,0.012049434568768,0.1041511276860238,0.0726090915589036,0.1029121682242695,0.0891453575190711,0.3771432912630018,0.0018575046282823,0.0014962481577444,0.0002394704828682,0.0020827065929234,0.007019306681978,0.0,N,80000.0,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,400.00000000000017,600.000000000003,600.0000000000008,99.99999999999972,900.0000000000026,2934.000000000009,600.0,600.0,100.0,900.0,2934.0,0.0,N,23.355952739715576,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0,0.0945945945945945,0.1111111111111111,0.1,0.1111111111111111,0.1,0.1,0.1,0.1,0.012049434568768,0.1041511276860238,0.0726090915589036,0.1029121682242695,0.0891453575190711,0.3771432912630018,0.0018575046282823,0.0014962481577444,0.0002394704828682,0.0020827065929234,0.007019306681978,0.0,N,80000.0,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,400.00000000000017,600.000000000003,600.0000000000008,99.99999999999972,900.0000000000026,2934.000000000009,600.0,600.0,100.0,900.0,2934.0,0.0,N,23.29400897026062,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0,0.0945945945945945,0.1111111111111111,0.1,0.1111111111111111,0.1,0.1,0.1,0.1,0.012049434568768,0.1041511276860238,0.0726090915589036,0.1029121682242695,0.0891453575190711,0.3771432912630018,0.0018575046282823,0.0014962481577444,0.0002394704828682,0.0020827065929234,0.007019306681978,0.0,N,80000.0,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,400.00000000000017,600.000000000003,600.0000000000008,99.99999999999972,900.0000000000026,2934.000000000009,600.0,600.0,100.0,900.0,2934.0,0.0,N,23.303631067276,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0,0.0945945945945945,0.1111111111111111,0.1,0.1111111111111111,0.1,0.1,0.1,0.1,0.012049434568768,0.1041511276860238,0.0726090915589036,0.1029121682242695,0.0891453575190711,0.3771432912630018,0.0018575046282823,0.0014962481577444,0.0002394704828682,0.0020827065929234,0.007019306681978,0.0,N,80000.0,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,400.00000000000017,600.000000000003,600.0000000000008,99.99999999999972,900.0000000000026,2934.000000000009,600.0,600.0,100.0,900.0,2934.0,0.0,N,23.361387968063354,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0,0.1351351351351351,0.2962962962962963,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1221611680317968,0.2061563961404132,0.1901973763950138,0.2232352203796588,0.21361183643703,0.4580138971924852,0.0108354436649804,0.0249374692957409,0.0083814669003898,0.0069423553097447,0.0071772051962965,0.007566213828769,N,110000.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,68773.0,69527.0,76273.0,76409.00000000001,76165.99999999999,76384.00000000001,3500.0,10000.0,3500.0,3000.0,3000.0,4000.0,N,23.37770390510559,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0,0.1351351351351351,0.2962962962962963,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1221611680317968,0.2061563961404132,0.1901973763950138,0.2232352203796588,0.21361183643703,0.4580138971924852,0.0108354436649804,0.0249374692957409,0.0083814669003898,0.0069423553097447,0.0071772051962965,0.007566213828769,N,110000.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,68773.0,69527.0,76273.0,76409.00000000001,76165.99999999999,76384.00000000001,3500.0,10000.0,3500.0,3000.0,3000.0,4000.0,N,23.41313004493713,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0,0.1351351351351351,0.2962962962962963,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1221611680317968,0.2061563961404132,0.1901973763950138,0.2232352203796588,0.21361183643703,0.4580138971924852,0.0108354436649804,0.0249374692957409,0.0083814669003898,0.0069423553097447,0.0071772051962965,0.007566213828769,N,110000.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,68773.0,69527.0,76273.0,76409.00000000001,76165.99999999999,76384.00000000001,3500.0,10000.0,3500.0,3000.0,3000.0,4000.0,N,23.126403093338013,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0,0.1351351351351351,0.2962962962962963,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1221611680317968,0.2061563961404132,0.1901973763950138,0.2232352203796588,0.21361183643703,0.4580138971924852,0.0108354436649804,0.0249374692957409,0.0083814669003898,0.0069423553097447,0.0071772051962965,0.007566213828769,N,110000.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,68773.0,69527.0,76273.0,76409.00000000001,76165.99999999999,76384.00000000001,3500.0,10000.0,3500.0,3000.0,3000.0,4000.0,N,22.987993240356445,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0,0.1351351351351351,0.2962962962962963,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1221611680317968,0.2061563961404132,0.1901973763950138,0.2232352203796588,0.21361183643703,0.4580138971924852,0.0108354436649804,0.0249374692957409,0.0083814669003898,0.0069423553097447,0.0071772051962965,0.007566213828769,N,110000.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,68773.0,69527.0,76273.0,76409.00000000001,76165.99999999999,76384.00000000001,3500.0,10000.0,3500.0,3000.0,3000.0,4000.0,N,22.962692975997925,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0,0.0,0.4074074074074074,0.5,0.4444444444444444,0.4,0.6000000000000001,0.5,0.4,0.0247092321021931,0.1172778665719528,0.0890229386737773,0.1198657838760897,0.1048487785033793,0.3850167521615958,0.0046437615707059,0.0049874938591481,0.0,0.0,0.0,0.0006620437100172,Y,10000.0,43.0,3.0,2.0,2.0,4.000000000000001,3.0,2.0,8261.0,9470.0,11163.0,10852.000000000004,10395.999999999996,10085.000000000002,1500.0,2000.0,0.0,0.0,0.0,350.0,Y,22.938651084899902,Y,Y,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,10000.0,21.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-7082.0,-69777.0,-46127.0,-65167.0,-53007.004,-339603.0,0.0,0.0,0.0,0.0,0.0,0.0,N,4.102886502880711,1.3188810550683328,16.0,True,2.5148405407741166,0.35033304572485213
51,0,0.0,0.4074074074074074,0.5,0.4444444444444444,0.4,0.6000000000000001,0.5,0.4,0.0247092321021931,0.1172778665719528,0.0890229386737773,0.1198657838760897,0.1048487785033793,0.3850167521615958,0.0046437615707059,0.0049874938591481,0.0,0.0,0.0,0.0006620437100172,Y,10000.0,43.0,3.0,2.0,2.0,4.000000000000001,3.0,2.0,8261.0,9470.0,11163.0,10852.000000000004,10395.999999999996,10085.000000000002,1500.0,2000.0,0.0,0.0,0.0,350.0,Y,22.993195056915283,Y,Y,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,10000.0,21.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-7082.0,-69777.0,-46127.0,-65167.0,-53007.004,-339603.0,0.0,0.0,0.0,0.0,0.0,0.0,N,4.102886502880711,1.3188810550683328,16.0,True,2.5148405407741166,0.35033304572485213
52,0,0.0,0.4074074074074074,0.5,0.4444444444444444,0.4,0.6000000000000001,0.5,0.4,0.0247092321021931,0.1172778665719528,0.0890229386737773,0.1198657838760897,0.1048487785033793,0.3850167521615958,0.0046437615707059,0.0049874938591481,0.0,0.0,0.0,0.0006620437100172,Y,10000.0,43.0,3.0,2.0,2.0,4.000000000000001,3.0,2.0,8261.0,9470.0,11163.0,10852.000000000004,10395.999999999996,10085.000000000002,1500.0,2000.0,0.0,0.0,0.0,350.0,Y,22.93106722831726,Y,Y,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,10000.0,21.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-7082.0,-69777.0,-46127.0,-65167.0,-53007.004,-339603.0,0.0,0.0,0.0,0.0,0.0,0.0,N,4.102886502880711,1.3188810550683328,16.0,True,2.5148405407741166,0.35033304572485213
53,0,0.0,0.4074074074074074,0.5,0.4444444444444444,0.4,0.6000000000000001,0.5,0.4,0.0247092321021931,0.1172778665719528,0.0890229386737773,0.1198657838760897,0.1048487785033793,0.3850167521615958,0.0046437615707059,0.0049874938591481,0.0,0.0,0.0,0.0006620437100172,Y,10000.0,43.0,3.0,2.0,2.0,4.000000000000001,3.0,2.0,8261.0,9470.0,11163.0,10852.000000000004,10395.999999999996,10085.000000000002,1500.0,2000.0,0.0,0.0,0.0,350.0,Y,22.87779712677002,Y,Y,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,10000.0,21.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-7082.0,-69777.0,-46127.0,-65167.0,-53007.004,-339603.0,0.0,0.0,0.0,0.0,0.0,0.0,N,4.102886502880711,1.3188810550683328,16.0,True,2.5148405407741166,0.35033304572485213
54,0,0.0,0.4074074074074074,0.5,0.4444444444444444,0.4,0.6000000000000001,0.5,0.4,0.0247092321021931,0.1172778665719528,0.0890229386737773,0.1198657838760897,0.1048487785033793,0.3850167521615958,0.0046437615707059,0.0049874938591481,0.0,0.0,0.0,0.0006620437100172,Y,10000.0,43.0,3.0,2.0,2.0,4.000000000000001,3.0,2.0,8261.0,9470.0,11163.0,10852.000000000004,10395.999999999996,10085.000000000002,1500.0,2000.0,0.0,0.0,0.0,350.0,Y,23.03248286247253,Y,Y,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,10000.0,21.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-7082.0,-69777.0,-46127.0,-65167.0,-53007.004,-339603.0,0.0,0.0,0.0,0.0,0.0,0.0,N,4.102886502880711,1.3188810550683328,16.0,True,2.5148405407741166,0.35033304572485213
55,0,0.3918918918918919,0.3333333333333333,0.4,0.2222222222222222,0.2,0.4,0.4,0.4,0.0704381407603286,0.1590140886757828,0.1349873046359056,0.1677591173776137,0.1542394771700106,0.42102371507122,0.0059718773799278,0.0099749877182963,0.0034627431822753,0.0,0.0076054451063422,0.0,Y,300000.0,39.0,2.0,0.0,0.0,2.0,2.0,2.0,36656.00000000001,37672.0,40742.99999999999,41226.000000000015,40263.0,42787.99999999998,1929.0,4000.0,1446.0,0.0,3179.0,0.0,Y,22.97080397605896,Y,N,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,10000.0,21.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-7082.0,-69777.0,-46127.0,-65167.0,-53007.004,-339603.0,0.0,0.0,0.0,0.0,0.0,0.0,N,3.88192434452515,1.127803427062326,18.0,True,2.465315716467505,0.26978992570997207
56,0,0.3918918918918919,0.3333333333333333,0.4,0.2222222222222222,0.2,0.4,0.4,0.4,0.0704381407603286,0.1590140886757828,0.1349873046359056,0.1677591173776137,0.1542394771700106,0.42102371507122,0.0059718773799278,0.0099749877182963,0.0034627431822753,0.0,0.0076054451063422,0.0,Y,300000.0,39.0,2.0,0.0,0.0,2.0,2.0,2.0,36656.00000000001,37672.0,40742.99999999999,41226.000000000015,40263.0,42787.99999999998,1929.0,4000.0,1446.0,0.0,3179.0,0.0,Y,22.904773950576782,Y,N,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,10000.0,21.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-7082.0,-69777.0,-46127.0,-65167.0,-53007.004,-339603.0,0.0,0.0,0.0,0.0,0.0,0.0,N,3.88192434452515,1.127803427062326,18.0,True,2.465315716467505,0.26978992570997207
57,0,0.3918918918918919,0.3333333333333333,0.4,0.2222222222222222,0.2,0.4,0.4,0.4,0.0704381407603286,0.1590140886757828,0.1349873046359056,0.1677591173776137,0.1542394771700106,0.42102371507122,0.0059718773799278,0.0099749877182963,0.0034627431822753,0.0,0.0076054451063422,0.0,Y,300000.0,39.0,2.0,0.0,0.0,2.0,2.0,2.0,36656.00000000001,37672.0,40742.99999999999,41226.000000000015,40263.0,42787.99999999998,1929.0,4000.0,1446.0,0.0,3179.0,0.0,Y,22.957682847976685,Y,N,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,10000.0,21.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-7082.0,-69777.0,-46127.0,-65167.0,-53007.004,-339603.0,0.0,0.0,0.0,0.0,0.0,0.0,N,3.88192434452515,1.127803427062326,18.0,True,2.465315716467505,0.26978992570997207
58,0,0.3918918918918919,0.3333333333333333,0.4,0.2222222222222222,0.2,0.4,0.4,0.4,0.0704381407603286,0.1590140886757828,0.1349873046359056,0.1677591173776137,0.1542394771700106,0.42102371507122,0.0059718773799278,0.0099749877182963,0.0034627431822753,0.0,0.0076054451063422,0.0,Y,300000.0,39.0,2.0,0.0,0.0,2.0,2.0,2.0,36656.00000000001,37672.0,40742.99999999999,41226.000000000015,40263.0,42787.99999999998,1929.0,4000.0,1446.0,0.0,3179.0,0.0,Y,23.02346611022949,Y,N,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,10000.0,21.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-7082.0,-69777.0,-46127.0,-65167.0,-53007.004,-339603.0,0.0,0.0,0.0,0.0,0.0,0.0,N,3.88192434452515,1.127803427062326,18.0,True,2.465315716467505,0.26978992570997207
59,0,0.3918918918918919,0.3333333333333333,0.4,0.2222222222222222,0.2,0.4,0.4,0.4,0.0704381407603286,0.1590140886757828,0.1349873046359056,0.1677591173776137,0.1542394771700106,0.42102371507122,0.0059718773799278,0.0099749877182963,0.0034627431822753,0.0,0.0076054451063422,0.0,Y,300000.0,39.0,2.0,0.0,0.0,2.0,2.0,2.0,36656.00000000001,37672.0,40742.99999999999,41226.000000000015,40263.0,42787.99999999998,1929.0,4000.0,1446.0,0.0,3179.0,0.0,Y,22.983726978302,Y,N,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,10000.0,21.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-7082.0,-69777.0,-46127.0,-65167.0,-53007.004,-339603.0,0.0,0.0,0.0,0.0,0.0,0.0,N,3.88192434452515,1.127803427062326,18.0,True,2.465315716467505,0.26978992570997207
60,0,0.054054054054054,0.3518518518518518,0.1,0.4444444444444444,0.1,0.1,0.4,0.4,0.0121541142328913,0.103951340792044,0.072857715580335,0.1048989200584672,0.0885136487136788,0.3777862924047692,0.0,0.0018952476664763,0.0014368228972096,0.0,0.0071772051962965,0.0,N,50000.00000000001,40.0,-1.0,2.0,-1.0,-1.0,2.0,2.0,465.0000000000005,465.0000000000004,759.9999999999986,1360.0000000000014,518.0000000000032,3517.9999999999814,0.0,760.0,600.0,0.0,3000.0,0.0,N,23.07310199737549,N,Y,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0,0.054054054054054,0.3518518518518518,0.1,0.4444444444444444,0.1,0.1,0.4,0.4,0.0121541142328913,0.103951340792044,0.072857715580335,0.1048989200584672,0.0885136487136788,0.3777862924047692,0.0,0.0018952476664763,0.0014368228972096,0.0,0.0071772051962965,0.0,N,50000.00000000001,40.0,-1.0,2.0,-1.0,-1.0,2.0,2.0,465.0000000000005,465.0000000000004,759.9999999999986,1360.0000000000014,518.0000000000032,3517.9999999999814,0.0,760.0,600.0,0.0,3000.0,0.0,N,23.154847145080566,N,Y,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0,0.054054054054054,0.3518518518518518,0.1,0.4444444444444444,0.1,0.1,0.4,0.4,0.0121541142328913,0.103951340792044,0.072857715580335,0.1048989200584672,0.0885136487136788,0.3777862924047692,0.0,0.0018952476664763,0.0014368228972096,0.0,0.0071772051962965,0.0,N,50000.00000000001,40.0,-1.0,2.0,-1.0,-1.0,2.0,2.0,465.0000000000005,465.0000000000004,759.9999999999986,1360.0000000000014,518.0000000000032,3517.9999999999814,0.0,760.0,600.0,0.0,3000.0,0.0,N,23.157367944717407,N,Y,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0,0.054054054054054,0.3518518518518518,0.1,0.4444444444444444,0.1,0.1,0.4,0.4,0.0121541142328913,0.103951340792044,0.072857715580335,0.1048989200584672,0.0885136487136788,0.3777862924047692,0.0,0.0018952476664763,0.0014368228972096,0.0,0.0071772051962965,0.0,N,50000.00000000001,40.0,-1.0,2.0,-1.0,-1.0,2.0,2.0,465.0000000000005,465.0000000000004,759.9999999999986,1360.0000000000014,518.0000000000032,3517.9999999999814,0.0,760.0,600.0,0.0,3000.0,0.0,N,23.064857959747314,N,Y,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,0,0.054054054054054,0.3518518518518518,0.1,0.4444444444444444,0.1,0.1,0.4,0.4,0.0121541142328913,0.103951340792044,0.072857715580335,0.1048989200584672,0.0885136487136788,0.3777862924047692,0.0,0.0018952476664763,0.0014368228972096,0.0,0.0071772051962965,0.0,N,50000.00000000001,40.0,-1.0,2.0,-1.0,-1.0,2.0,2.0,465.0000000000005,465.0000000000004,759.9999999999986,1360.0000000000014,518.0000000000032,3517.9999999999814,0.0,760.0,600.0,0.0,3000.0,0.0,N,23.077481269836422,N,Y,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0,0.1351351351351351,0.2037037037037037,0.4,0.4444444444444444,0.4,0.4,0.4,0.4,0.165503380347923,0.2488471556265909,0.2263861566144867,0.2612720572815243,0.2576214344420208,0.4850794007317441,0.0157887893404001,0.0092268636394241,0.0083814669003898,0.0092564737463263,0.0,0.019029027779354,Y,110000.0,32.0,2.0,2.0,2.0,2.0,2.0,2.0,95686.0,98374.0,99562.0,100532.0,102779.0,100966.0,5100.0,3700.0,3500.0,4000.0,0.0,10060.0,Y,22.96567392349243,Y,Y,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,10000.0,21.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-7082.0,-69777.0,-46127.0,-65167.0,-53007.004,-339603.0,0.0,0.0,0.0,0.0,0.0,0.0,N,4.489675489733466,1.252453954448025,19.0,True,3.100505575123686,0.3436360187363049
66,0,0.1351351351351351,0.2037037037037037,0.4,0.4444444444444444,0.4,0.4,0.4,0.4,0.165503380347923,0.2488471556265909,0.2263861566144867,0.2612720572815243,0.2576214344420208,0.4850794007317441,0.0157887893404001,0.0092268636394241,0.0083814669003898,0.0092564737463263,0.0,0.019029027779354,Y,110000.0,32.0,2.0,2.0,2.0,2.0,2.0,2.0,95686.0,98374.0,99562.0,100532.0,102779.0,100966.0,5100.0,3700.0,3500.0,4000.0,0.0,10060.0,Y,22.894207239151,Y,Y,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,10000.0,21.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-7082.0,-69777.0,-46127.0,-65167.0,-53007.004,-339603.0,0.0,0.0,0.0,0.0,0.0,0.0,N,4.489675489733466,1.252453954448025,19.0,True,3.100505575123686,0.3436360187363049
67,0,0.1351351351351351,0.2037037037037037,0.4,0.4444444444444444,0.4,0.4,0.4,0.4,0.165503380347923,0.2488471556265909,0.2263861566144867,0.2612720572815243,0.2576214344420208,0.4850794007317441,0.0157887893404001,0.0092268636394241,0.0083814669003898,0.0092564737463263,0.0,0.019029027779354,Y,110000.0,32.0,2.0,2.0,2.0,2.0,2.0,2.0,95686.0,98374.0,99562.0,100532.0,102779.0,100966.0,5100.0,3700.0,3500.0,4000.0,0.0,10060.0,Y,22.89976692199707,Y,Y,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,10000.0,21.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-7082.0,-69777.0,-46127.0,-65167.0,-53007.004,-339603.0,0.0,0.0,0.0,0.0,0.0,0.0,N,4.489675489733466,1.252453954448025,19.0,True,3.100505575123686,0.3436360187363049
68,0,0.1351351351351351,0.2037037037037037,0.4,0.4444444444444444,0.4,0.4,0.4,0.4,0.165503380347923,0.2488471556265909,0.2263861566144867,0.2612720572815243,0.2576214344420208,0.4850794007317441,0.0157887893404001,0.0092268636394241,0.0083814669003898,0.0092564737463263,0.0,0.019029027779354,Y,110000.0,32.0,2.0,2.0,2.0,2.0,2.0,2.0,95686.0,98374.0,99562.0,100532.0,102779.0,100966.0,5100.0,3700.0,3500.0,4000.0,0.0,10060.0,Y,22.98525595664978,Y,Y,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,10000.0,21.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-7082.0,-69777.0,-46127.0,-65167.0,-53007.004,-339603.0,0.0,0.0,0.0,0.0,0.0,0.0,N,4.489675489733466,1.252453954448025,19.0,True,3.100505575123686,0.3436360187363049
69,0,0.1351351351351351,0.2037037037037037,0.4,0.4444444444444444,0.4,0.4,0.4,0.4,0.165503380347923,0.2488471556265909,0.2263861566144867,0.2612720572815243,0.2576214344420208,0.4850794007317441,0.0157887893404001,0.0092268636394241,0.0083814669003898,0.0092564737463263,0.0,0.019029027779354,Y,110000.0,32.0,2.0,2.0,2.0,2.0,2.0,2.0,95686.0,98374.0,99562.0,100532.0,102779.0,100966.0,5100.0,3700.0,3500.0,4000.0,0.0,10060.0,Y,22.956976175308228,Y,Y,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,10000.0,21.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-7082.0,-69777.0,-46127.0,-65167.0,-53007.004,-339603.0,0.0,0.0,0.0,0.0,0.0,0.0,N,4.489675489733466,1.252453954448025,19.0,True,3.100505575123686,0.3436360187363049
